	denovo_genome	denovo_genome
98.45	53	0.0
61.22	7	0.0
103.7	52	0.0
81.72	37	0.0
106.05	47	0.0
98.43	46	0.0
84.66	49	0.0
90.28	65	1.0
81.52	47	0.0
96.48	65	0.0
106.84	52	2.0
95.52	60	0.0
103.28	54	0.0
109.17	41	0.0
127.64	22	0.0
107.77	44	0.0
99.2	47	0.0
105.29	45	0.0
96.47	37	0.0
113.46	33	0.0
104.06	48	0.0
95.43	38	0.0
134.15	17	0.0
34.45	39	0.0
100.66	53	0.0
108.46	39	0.0
20.46	156	0.0
140.16	9	0.0
79.31	39	0.0
82.21	55	0.0
79.68	50	1.0
18.56	216	0.0
87.21	65	0.0
87.81	51	0.0
91.58	61	0.0
101.47	50	0.0
18.21	274	0.0
89.61	41	0.0
80.45	41	0.0
116.5	29	0.0
23.26	90	0.0
89.65	55	0.0
88.97	60	0.0
17.16	365	0.0
99.48	62	0.0
106.06	49	0.0
111.2	29	0.0
28.51	79	0.0
114.17	44	0.0
101.78	43	0.0
67.79	14	0.0
103.94	47	0.0
29.6	75	0.0
82.66	39	0.0
25.65	70	0.0
21.55	133	0.0
97.96	52	0.0
97.67	64	0.0
95.2	46	0.0
22.38	112	0.0
20.84	144	0.0
139.48	16	0.0
93.55	57	0.0
0.06	377	0.0
17.8	251	0.0
110.62	48	0.0
77.59	35	0.0
103.82	50	0.0
78.79	26	0.0
86.81	35	0.0
93.21	70	0.0
73.87	32	0.0
105.97	44	0.0
0.23	1654	0.0
94.12	54	0.0
76.43	26	0.0
79.78	45	0.0
94.51	57	0.0
72.96	29	0.0
86.8	46	0.0
93.77	70	0.0
69.79	25	0.0
107.45	34	0.0
119.18	27	0.0
99.3	56	0.0
103.91	50	0.0
91.93	57	0.0
102.71	59	0.0
108.03	45	0.0
85.38	52	0.0
92.62	62	0.0
74.24	19	0.0
106.18	49	0.0
89.55	68	0.0
76.6	41	0.0
119.25	29	0.0
102.74	68	0.0
79.58	44	0.0
92.96	64	0.0
87.11	49	1.0
89.66	50	0.0
100.8	51	1.0
76.42	35	0.0
72.37	27	0.0
82.9	39	0.0
93.43	54	0.0
56.33	9	0.0
89.26	57	0.0
136.03	16	0.0
80.2	35	0.0
134.61	18	0.0
18.13	249	0.0
75.99	41	0.0
51.02	13	0.0
31.32	58	0.0
21.05	136	0.0
19.81	191	1.0
111.49	29	0.0
136.35	12	0.0
78.7	28	0.0
76.44	34	0.0
95.87	53	0.0
114.58	36	0.0
46.65	17	0.0
94.06	61	1.0
94.14	51	0.0
110.66	44	0.0
116.6	24	0.0
87.09	55	0.0
19.77	171	0.0
98.47	51	0.0
109.5	43	1.0
109.37	39	0.0
119.93	36	0.0
16.32	455	0.0
31.81	57	0.0
106.17	44	0.0
112.89	36	0.0
115.28	33	0.0
93.1	60	0.0
35.78	42	0.0
121.04	26	0.0
93.72	56	0.0
29.09	65	0.0
99.42	47	0.0
79.77	39	0.0
80.06	43	0.0
74.44	31	0.0
104.98	55	0.0
120.01	30	0.0
84.54	59	1.0
113.73	31	0.0
16.15	484	0.0
85.21	43	0.0
138.0	9	0.0
126.29	24	0.0
110.52	36	0.0
114.44	33	0.0
92.87	56	0.0
126.27	19	0.0
97.65	48	0.0
134.43	14	0.0
106.72	44	0.0
89.09	51	0.0
104.4	53	0.0
27.27	83	0.0
114.3	42	0.0
19.85	200	0.0
114.41	35	0.0
141.33	8	0.0
98.94	53	0.0
127.14	23	0.0
86.95	51	0.0
63.52	11	0.0
125.19	19	0.0
123.61	18	0.0
127.52	15	0.0
31.03	72	0.0
117.69	26	0.0
0.18	1262	0.0
18.78	205	0.0
31.35	55	0.0
23.31	120	0.0
17.78	353	0.0
97.24	57	0.0
96.88	46	0.0
83.98	55	0.0
98.84	55	0.0
26.9	79	0.0
98.18	55	0.0
92.19	65	0.0
98.22	58	0.0
100.29	47	0.0
76.61	31	0.0
67.49	19	0.0
88.91	54	0.0
87.28	43	0.0
86.18	36	0.0
100.56	65	0.0
100.48	45	0.0
86.43	42	0.0
116.71	31	1.0
91.01	51	0.0
81.95	42	0.0
76.25	30	0.0
61.42	9	0.0
128.98	19	0.0
103.49	63	0.0
0.17	1205	0.0
80.11	44	0.0
98.98	57	0.0
94.98	64	0.0
14.21	931	0.0
32.0	55	0.0
79.42	44	0.0
124.18	26	0.0
144.43	11	0.0
165.42	3	0.0
114.48	39	0.0
119.59	27	0.0
18.06	250	0.0
92.48	43	0.0
128.15	23	0.0
19.35	198	0.0
17.05	345	0.0
102.93	44	0.0
84.48	46	0.0
85.49	55	0.0
121.91	30	0.0
111.36	39	0.0
85.99	53	0.0
49.89	15	0.0
16.28	442	0.0
91.12	52	0.0
115.84	32	0.0
110.2	38	0.0
115.34	34	0.0
88.53	64	0.0
90.29	39	0.0
23.65	99	0.0
29.04	76	0.0
110.95	42	0.0
124.21	22	0.0
113.35	36	0.0
134.42	19	0.0
23.99	106	0.0
34.1	35	0.0
100.08	63	0.0
87.12	47	0.0
93.78	56	0.0
113.81	34	0.0
91.4	54	0.0
82.84	50	0.0
21.0	144	0.0
91.22	64	0.0
101.76	42	0.0
92.95	54	0.0
105.16	42	0.0
92.23	55	0.0
84.33	42	0.0
107.68	43	0.0
26.21	79	0.0
114.2	35	0.0
74.85	22	0.0
116.04	33	0.0
114.54	34	0.0
120.82	25	0.0
96.22	57	0.0
91.09	46	0.0
94.1	53	0.0
75.93	39	0.0
85.4	59	0.0
108.76	55	1.0
13.31	1391	0.0
102.33	53	0.0
98.23	44	1.0
120.25	29	0.0
123.18	36	0.0
108.57	42	1.0
115.88	37	0.0
88.6	56	0.0
30.44	63	0.0
29.85	68	0.0
34.94	43	0.0
24.02	93	1.0
27.29	82	0.0
25.44	84	0.0
34.42	46	0.0
40.86	21	0.0
25.64	94	0.0
23.82	110	0.0
24.85	94	0.0
25.09	80	0.0
30.55	70	0.0
39.03	18	0.0
19.73	184	0.0
31.37	47	0.0
38.39	34	0.0
23.28	118	0.0
25.92	89	0.0
28.13	74	0.0
29.89	68	0.0
46.3	20	0.0
41.6	21	0.0
32.65	50	0.0
36.36	35	0.0
37.32	40	0.0
48.26	8	0.0
157.64	4	0.0
138.75	14	0.0
94.49	69	0.0
114.6	34	0.0
17.29	324	0.0
98.48	49	0.0
111.71	43	0.0
93.3	42	0.0
75.65	23	0.0
24.48	107	0.0
14.18	926	2.0
93.32	42	0.0
71.33	27	0.0
113.59	38	0.0
84.29	53	0.0
111.08	51	1.0
119.07	28	0.0
105.77	39	0.0
100.74	38	0.0
96.94	63	0.0
70.08	21	0.0
94.21	53	0.0
82.1	53	0.0
62.48	13	0.0
56.8	10	0.0
98.82	59	1.0
107.22	48	0.0
105.45	45	0.0
80.81	45	0.0
89.88	53	0.0
112.16	27	0.0
132.23	18	0.0
22.45	119	0.0
88.31	57	0.0
128.23	20	0.0
100.36	54	0.0
83.2	41	0.0
72.0	23	0.0
92.4	47	0.0
15.67	490	0.0
81.36	47	0.0
138.66	24	0.0
78.37	33	0.0
103.38	49	0.0
82.99	46	0.0
88.81	53	0.0
96.38	50	0.0
38.6	30	0.0
45.7	22	0.0
40.15	23	0.0
45.03	17	0.0
129.17	25	0.0
79.64	36	0.0
102.22	47	0.0
93.89	50	0.0
111.52	51	0.0
122.91	27	1.0
86.09	52	0.0
97.34	62	0.0
103.14	46	0.0
108.24	37	0.0
104.03	45	0.0
78.53	37	0.0
96.76	62	0.0
88.76	57	0.0
94.47	58	0.0
90.15	50	0.0
92.52	59	1.0
100.77	45	0.0
95.42	50	0.0
97.18	60	0.0
78.18	30	0.0
83.83	35	0.0
104.39	46	1.0
75.18	28	0.0
38.51	33	0.0
41.64	28	0.0
29.61	65	0.0
34.2	51	0.0
24.54	107	0.0
43.3	31	0.0
29.23	71	0.0
52.22	13	0.0
35.08	55	0.0
39.07	29	0.0
82.72	42	0.0
97.33	60	0.0
30.83	50	0.0
27.38	90	0.0
29.32	67	0.0
66.71	22	0.0
89.01	56	0.0
76.62	33	0.0
125.0	23	0.0
87.54	60	0.0
38.59	34	0.0
21.98	123	0.0
31.71	53	0.0
26.06	88	0.0
83.18	42	0.0
53.36	10	0.0
85.62	41	0.0
93.9	58	0.0
81.12	44	0.0
82.6	55	0.0
85.16	45	1.0
105.08	44	0.0
80.85	40	0.0
0.19	1298	0.0
58.68	14	0.0
31.77	66	0.0
84.03	45	0.0
77.7	33	0.0
108.53	30	0.0
112.78	30	0.0
77.68	25	0.0
92.41	50	0.0
69.47	11	0.0
72.14	24	1.0
89.4	60	0.0
64.65	11	0.0
98.97	49	0.0
106.35	32	0.0
79.26	30	0.0
127.91	10	0.0
105.79	55	0.0
119.96	38	0.0
134.5	20	0.0
113.86	47	0.0
98.66	69	0.0
109.22	41	0.0
112.9	34	0.0
123.11	26	0.0
17.84	286	0.0
117.52	19	0.0
100.49	59	0.0
92.68	55	0.0
108.28	52	0.0
84.47	43	0.0
80.64	49	0.0
56.83	13	0.0
24.82	89	0.0
72.6	21	0.0
70.53	27	0.0
80.95	49	0.0
91.72	47	0.0
126.82	17	0.0
97.32	56	0.0
84.74	53	0.0
65.56	19	0.0
90.04	49	0.0
92.72	56	0.0
93.71	54	0.0
78.07	40	0.0
94.03	54	0.0
84.6	42	0.0
126.78	24	0.0
94.57	64	0.0
18.07	263	0.0
113.37	40	1.0
97.19	61	0.0
78.46	40	0.0
102.02	47	0.0
91.41	49	0.0
102.62	58	0.0
132.8	23	0.0
83.67	37	0.0
102.03	46	0.0
98.77	65	0.0
99.89	39	0.0
113.69	44	0.0
95.21	56	0.0
87.8	56	0.0
0.09	589	0.0
63.56	13	0.0
62.39	13	0.0
66.74	15	0.0
55.58	9	0.0
63.57	14	0.0
49.07	14	0.0
63.2	22	0.0
85.68	52	0.0
94.09	53	0.0
149.69	7	0.0
117.96	31	0.0
16.88	344	0.0
121.7	21	0.0
124.11	26	0.0
17.53	370	0.0
0.07	491	0.0
86.21	50	0.0
104.16	42	0.0
77.74	56	0.0
29.29	66	0.0
111.77	32	0.0
87.24	54	0.0
94.4	45	0.0
73.71	27	0.0
84.07	45	0.0
101.61	46	0.0
98.12	50	0.0
87.04	51	0.0
65.64	9	0.0
89.12	53	0.0
71.4	31	0.0
86.41	51	0.0
88.88	69	0.0
110.34	40	0.0
96.28	51	0.0
95.97	58	1.0
81.7	48	0.0
93.85	53	0.0
23.52	90	0.0
107.14	46	0.0
76.13	42	1.0
75.63	36	0.0
54.45	10	0.0
26.52	74	0.0
102.36	39	0.0
84.13	48	0.0
90.36	56	0.0
74.62	37	0.0
74.4	24	0.0
64.91	18	0.0
39.04	26	0.0
72.18	28	0.0
67.3	9	0.0
48.81	12	0.0
70.33	28	0.0
65.86	15	0.0
70.69	17	0.0
62.6	9	0.0
71.68	31	0.0
117.08	34	0.0
73.74	24	0.0
108.02	54	0.0
106.22	39	0.0
88.06	45	0.0
98.42	57	0.0
83.13	45	0.0
108.54	42	0.0
72.34	25	0.0
68.52	24	0.0
70.26	20	0.0
69.42	21	0.0
92.49	53	0.0
72.01	27	0.0
47.69	16	0.0
119.62	29	0.0
75.04	28	0.0
85.47	52	0.0
82.52	42	0.0
96.77	65	0.0
118.26	32	0.0
117.21	37	0.0
132.42	22	0.0
126.71	22	0.0
119.76	30	0.0
98.27	53	0.0
92.67	47	0.0
153.58	5	0.0
112.95	41	0.0
102.17	60	0.0
20.93	159	0.0
86.92	64	0.0
104.01	50	0.0
109.0	39	0.0
123.76	29	0.0
76.34	29	0.0
102.39	46	0.0
94.58	80	0.0
94.79	65	0.0
112.14	31	0.0
93.57	43	0.0
96.32	51	0.0
104.71	43	0.0
61.54	8	0.0
47.96	15	0.0
72.66	35	0.0
23.92	121	0.0
122.29	31	0.0
100.33	58	0.0
90.24	59	0.0
119.91	29	0.0
120.85	19	0.0
93.95	57	0.0
85.65	52	0.0
106.21	46	0.0
107.12	37	0.0
98.21	57	0.0
85.34	42	1.0
110.33	40	0.0
86.99	59	1.0
30.7	64	0.0
70.35	23	0.0
88.79	47	0.0
95.55	52	0.0
49.73	15	0.0
98.07	71	0.0
87.16	39	0.0
94.22	47	1.0
112.33	40	0.0
77.3	40	0.0
109.48	37	0.0
27.71	71	0.0
90.79	53	0.0
66.18	13	0.0
107.5	44	0.0
101.89	62	0.0
78.15	37	0.0
69.9	21	0.0
100.78	54	0.0
101.62	51	0.0
65.13	15	0.0
90.42	64	0.0
93.42	53	0.0
17.81	303	0.0
48.43	16	0.0
29.05	63	0.0
117.73	38	0.0
133.51	14	0.0
100.7	47	0.0
85.2	35	0.0
98.95	59	0.0
33.2	49	0.0
39.53	26	0.0
28.91	61	0.0
33.64	41	0.0
24.4	96	0.0
41.35	23	0.0
38.21	34	0.0
36.93	31	0.0
35.71	61	0.0
69.38	18	0.0
114.9	30	0.0
118.48	22	0.0
108.35	45	0.0
87.95	56	0.0
119.4	25	0.0
88.24	51	0.0
94.15	53	0.0
98.88	64	0.0
131.7	17	0.0
105.3	51	0.0
106.91	51	0.0
120.65	34	0.0
83.41	43	0.0
63.63	15	0.0
92.71	60	0.0
60.03	15	0.0
90.76	49	0.0
91.36	52	0.0
103.54	47	0.0
98.2	57	0.0
108.26	46	0.0
104.62	37	0.0
100.09	41	0.0
81.49	46	0.0
84.16	45	0.0
63.73	15	0.0
80.63	34	0.0
80.08	34	0.0
87.0	50	1.0
17.98	253	1.0
87.76	40	0.0
23.98	98	0.0
82.54	50	0.0
116.47	32	0.0
87.05	62	0.0
69.67	30	0.0
86.33	52	0.0
73.01	32	0.0
117.51	25	0.0
71.04	20	0.0
82.64	33	0.0
92.57	54	0.0
102.05	45	0.0
71.23	28	0.0
96.92	62	0.0
59.04	9	0.0
102.28	58	0.0
41.56	20	0.0
102.51	38	0.0
95.05	61	0.0
78.16	42	0.0
65.77	18	0.0
53.09	11	0.0
67.07	19	0.0
74.23	32	0.0
73.28	29	0.0
71.58	23	0.0
68.57	14	0.0
81.2	33	0.0
123.3	20	0.0
111.62	35	1.0
89.51	49	0.0
107.85	32	0.0
66.79	21	0.0
86.5	47	0.0
100.6	49	0.0
87.48	48	0.0
113.05	39	0.0
142.89	8	0.0
125.56	36	0.0
83.89	56	0.0
84.01	45	0.0
103.03	50	0.0
101.27	50	1.0
105.17	42	0.0
85.45	50	0.0
95.99	47	0.0
20.71	146	0.0
89.87	51	0.0
99.82	48	0.0
124.92	23	0.0
130.89	17	0.0
72.13	21	0.0
87.37	46	0.0
75.88	36	0.0
81.88	40	0.0
74.84	28	0.0
84.59	39	0.0
76.1	24	0.0
73.57	30	0.0
103.84	54	0.0
42.63	23	0.0
41.16	23	0.0
39.99	34	0.0
51.11	10	0.0
32.25	52	0.0
37.56	42	0.0
15.68	543	0.0
43.06	23	0.0
117.97	29	0.0
91.21	62	0.0
114.26	46	0.0
94.82	60	0.0
97.13	60	0.0
81.67	47	0.0
101.07	57	0.0
112.76	42	0.0
114.38	46	0.0
98.52	48	0.0
105.05	53	0.0
74.6	31	0.0
70.59	24	0.0
102.59	48	0.0
82.37	44	0.0
111.07	37	0.0
104.67	42	0.0
0.01	140	0.0
119.56	19	0.0
66.89	16	0.0
83.69	64	0.0
85.32	50	0.0
90.18	57	0.0
64.57	15	0.0
67.89	31	0.0
80.04	37	0.0
106.02	38	0.0
117.99	29	0.0
85.29	46	1.0
16.71	370	0.0
73.4	34	0.0
17.87	304	0.0
97.09	46	0.0
112.88	40	0.0
102.21	54	0.0
112.26	38	0.0
86.26	51	0.0
79.48	43	0.0
97.54	47	0.0
91.03	58	0.0
93.82	53	0.0
87.9	46	0.0
139.94	14	0.0
89.37	64	0.0
131.98	23	0.0
126.62	24	0.0
117.57	31	1.0
16.64	366	0.0
68.9	21	0.0
116.09	22	0.0
75.89	34	0.0
98.81	47	0.0
88.51	54	0.0
73.19	24	0.0
111.88	32	0.0
105.85	46	0.0
67.54	19	0.0
98.75	44	0.0
99.46	65	0.0
90.07	54	0.0
101.43	45	0.0
37.75	48	0.0
20.26	165	0.0
28.5	68	0.0
24.99	96	0.0
75.14	24	0.0
68.99	15	0.0
82.7	40	0.0
71.76	26	0.0
83.47	51	0.0
84.64	56	0.0
68.05	11	0.0
80.39	53	0.0
72.5	22	0.0
76.49	28	0.0
72.65	26	0.0
105.41	51	0.0
69.96	20	0.0
71.35	18	0.0
17.69	297	0.0
107.62	43	0.0
100.61	47	0.0
98.51	49	0.0
124.23	29	0.0
62.67	13	0.0
89.15	42	0.0
20.38	165	0.0
34.78	35	0.0
123.23	27	0.0
105.93	43	0.0
134.08	10	0.0
27.85	77	0.0
20.15	162	0.0
77.71	39	0.0
145.49	12	0.0
127.98	28	0.0
113.7	39	0.0
104.87	46	0.0
107.55	53	0.0
127.22	21	0.0
97.56	53	0.0
135.88	14	0.0
133.39	14	0.0
109.97	42	0.0
15.72	491	0.0
107.03	47	0.0
105.9	53	0.0
82.42	46	0.0
102.73	50	0.0
125.77	17	0.0
98.74	56	0.0
57.35	8	0.0
86.74	60	0.0
43.26	28	0.0
103.2	48	0.0
23.37	103	0.0
101.2	56	0.0
114.03	34	0.0
103.17	48	0.0
118.75	27	0.0
23.83	95	0.0
92.09	43	0.0
109.81	46	0.0
72.05	30	0.0
74.08	37	0.0
23.51	111	0.0
41.44	31	0.0
14.95	732	0.0
29.38	71	0.0
92.64	46	0.0
108.98	41	0.0
116.43	27	0.0
123.96	25	0.0
106.31	52	0.0
136.62	13	0.0
145.19	13	0.0
123.87	26	0.0
24.67	96	0.0
140.82	9	0.0
29.17	62	0.0
20.18	153	0.0
31.6	53	0.0
114.74	41	0.0
84.28	42	0.0
115.37	37	0.0
87.99	51	0.0
19.55	194	0.0
129.57	21	0.0
107.91	47	0.0
94.02	43	0.0
82.77	42	0.0
83.42	52	0.0
103.47	47	0.0
18.14	247	0.0
27.37	77	0.0
90.03	51	0.0
82.44	45	0.0
93.99	60	0.0
103.1	40	0.0
117.9	31	0.0
103.77	51	0.0
99.71	59	0.0
86.17	48	0.0
102.58	44	0.0
0.05	299	0.0
81.55	30	0.0
19.93	147	0.0
138.36	10	0.0
54.44	7	0.0
48.4	17	0.0
44.2	18	0.0
101.72	36	0.0
103.34	52	0.0
102.18	49	0.0
18.47	215	0.0
78.81	44	0.0
75.59	28	0.0
77.13	49	0.0
88.14	49	0.0
116.91	23	0.0
23.89	121	0.0
21.8	119	0.0
26.66	92	0.0
38.13	44	1.0
86.84	50	0.0
82.33	36	0.0
129.24	18	0.0
15.03	688	0.0
108.17	42	0.0
112.98	31	0.0
27.68	65	0.0
111.61	46	0.0
122.57	17	0.0
50.29	16	0.0
19.1	217	0.0
101.66	43	0.0
26.27	82	0.0
134.99	15	0.0
90.02	52	0.0
129.29	13	0.0
107.29	43	0.0
110.08	31	0.0
105.86	37	0.0
105.87	52	0.0
85.06	50	0.0
19.2	222	0.0
28.86	61	0.0
101.97	53	0.0
125.88	13	0.0
141.98	13	0.0
54.85	14	0.0
121.71	24	0.0
24.22	95	0.0
113.1	36	0.0
77.16	35	0.0
97.27	61	0.0
107.36	46	0.0
122.87	25	0.0
109.33	49	0.0
121.63	26	0.0
110.6	39	0.0
132.28	18	0.0
108.79	45	0.0
121.38	25	0.0
97.91	67	0.0
23.77	93	0.0
98.99	53	0.0
104.56	68	0.0
174.14	1	0.0
105.73	49	0.0
80.65	34	0.0
120.17	27	0.0
100.88	58	0.0
15.77	541	0.0
133.99	15	0.0
122.63	33	0.0
99.1	47	0.0
98.34	69	0.0
117.2	43	0.0
93.52	52	0.0
83.88	41	2.0
111.64	30	0.0
74.55	28	0.0
89.85	52	0.0
101.35	53	0.0
61.96	6	0.0
49.81	13	0.0
104.66	41	0.0
69.78	25	0.0
139.28	18	0.0
124.0	35	0.0
112.19	39	0.0
115.47	27	0.0
76.74	33	0.0
109.7	40	0.0
91.14	65	0.0
111.53	35	0.0
22.97	110	0.0
91.27	49	0.0
89.86	60	0.0
21.99	125	0.0
78.12	31	0.0
115.41	36	0.0
102.43	47	0.0
90.7	48	0.0
19.11	222	0.0
120.73	35	0.0
104.83	45	0.0
114.14	36	0.0
148.04	9	0.0
81.73	49	0.0
110.17	31	0.0
124.01	21	0.0
97.62	59	0.0
144.85	10	0.0
118.78	29	0.0
139.54	15	0.0
114.81	33	0.0
108.51	40	0.0
15.47	514	0.0
121.29	27	0.0
100.07	52	0.0
117.46	33	0.0
103.55	40	0.0
89.33	40	0.0
89.89	49	0.0
91.32	51	0.0
114.47	36	0.0
104.68	54	0.0
121.77	28	0.0
101.48	41	0.0
83.37	43	0.0
42.82	19	0.0
24.08	101	0.0
18.65	206	0.0
19.48	197	0.0
23.33	101	0.0
26.19	78	0.0
26.87	76	0.0
22.24	124	0.0
21.52	137	0.0
19.43	167	0.0
72.93	19	0.0
69.25	13	0.0
67.21	19	0.0
72.49	30	0.0
112.65	41	0.0
56.42	9	0.0
38.65	42	0.0
61.06	14	0.0
43.77	19	0.0
40.77	34	0.0
111.17	48	0.0
52.85	10	0.0
76.3	30	0.0
30.84	58	0.0
43.38	22	0.0
127.23	21	0.0
132.87	16	0.0
127.07	35	0.0
16.53	399	0.0
118.32	38	0.0
117.61	40	0.0
145.05	11	0.0
123.36	20	1.0
132.2	19	0.0
29.8	58	0.0
17.23	365	0.0
18.48	236	0.0
21.69	150	0.0
133.08	8	0.0
74.75	25	0.0
109.51	41	0.0
127.48	25	0.0
90.87	60	0.0
112.59	43	0.0
130.49	18	0.0
123.88	16	0.0
83.65	51	0.0
126.69	19	0.0
126.42	14	0.0
128.64	21	0.0
132.61	20	0.0
123.52	26	0.0
24.94	91	0.0
46.29	16	0.0
21.41	144	0.0
19.16	207	0.0
111.35	32	0.0
128.99	18	0.0
102.75	48	0.0
0.03	196	0.0
96.68	51	0.0
155.97	3	0.0
95.09	54	1.0
99.14	58	0.0
126.94	23	0.0
114.63	39	0.0
97.8	45	0.0
23.64	122	0.0
16.81	415	0.0
64.73	13	0.0
98.0	48	0.0
81.04	36	0.0
83.68	51	0.0
85.41	44	0.0
89.46	66	0.0
53.83	15	0.0
112.8	44	0.0
140.86	11	0.0
40.88	39	0.0
39.05	39	0.0
30.9	52	0.0
39.72	33	0.0
38.85	32	0.0
47.25	14	0.0
27.39	69	0.0
84.76	39	0.0
132.22	15	0.0
77.24	42	0.0
25.01	91	0.0
17.7	335	0.0
70.37	19	0.0
89.14	59	0.0
65.96	12	0.0
83.95	55	0.0
103.83	57	0.0
101.5	48	0.0
67.77	12	0.0
112.82	30	0.0
86.34	65	0.0
101.0	54	0.0
91.85	50	0.0
77.58	42	0.0
33.4	51	0.0
58.75	14	0.0
57.44	8	0.0
37.11	30	0.0
40.75	27	0.0
131.17	20	0.0
23.46	118	0.0
79.19	33	0.0
65.12	16	0.0
104.44	46	0.0
36.15	38	0.0
19.99	165	0.0
39.73	26	0.0
29.49	56	0.0
92.66	53	0.0
101.03	52	0.0
115.36	31	0.0
33.85	39	0.0
102.13	49	0.0
95.3	60	0.0
105.23	48	0.0
80.73	49	0.0
87.93	46	0.0
77.35	32	0.0
76.76	34	0.0
95.62	53	0.0
193.05	1	0.0
142.16	11	0.0
0.02	132	0.0
115.16	35	0.0
102.45	50	0.0
130.0	23	0.0
150.87	7	0.0
153.81	5	0.0
212.55	1	0.0
85.03	47	0.0
174.06	1	0.0
19.12	169	0.0
69.61	24	0.0
63.62	15	0.0
75.66	29	0.0
77.87	42	0.0
103.93	59	0.0
21.51	139	0.0
112.11	40	0.0
84.68	55	0.0
44.02	22	0.0
49.4	12	0.0
42.48	28	0.0
44.74	24	0.0
34.32	57	0.0
33.66	38	0.0
42.6	16	0.0
42.0	21	0.0
51.77	5	0.0
44.9	16	0.0
43.51	14	0.0
38.77	34	0.0
109.74	41	0.0
96.14	46	0.0
109.89	50	0.0
91.8	49	0.0
65.48	19	0.0
76.8	40	1.0
122.23	32	0.0
32.88	43	0.0
19.62	181	0.0
30.37	51	1.0
28.54	65	0.0
132.98	15	0.0
52.13	14	0.0
33.12	50	0.0
48.05	11	0.0
44.53	24	0.0
99.38	56	0.0
113.68	48	0.0
118.24	35	0.0
89.39	51	1.0
133.21	17	0.0
151.97	5	0.0
78.24	38	0.0
100.62	65	0.0
98.7	62	0.0
118.88	30	0.0
93.58	56	0.0
82.78	46	0.0
74.42	28	0.0
22.14	120	0.0
28.67	67	0.0
21.24	146	0.0
42.7	26	0.0
31.39	65	0.0
31.74	64	0.0
38.06	32	0.0
97.05	63	0.0
87.39	64	0.0
82.47	46	0.0
127.4	22	0.0
143.95	7	0.0
117.38	38	0.0
115.38	27	0.0
177.88	2	0.0
137.49	11	0.0
130.14	18	0.0
132.68	16	0.0
160.19	6	0.0
92.37	49	0.0
124.42	23	0.0
123.43	18	0.0
124.77	31	0.0
132.26	16	0.0
24.96	77	0.0
125.12	27	0.0
151.11	6	0.0
87.74	38	0.0
77.51	45	0.0
108.13	39	0.0
156.47	4	0.0
84.71	34	0.0
151.94	6	0.0
138.92	12	0.0
118.68	38	1.0
107.95	45	0.0
92.79	56	0.0
123.48	31	0.0
103.02	51	0.0
90.44	56	2.0
91.73	65	0.0
70.91	38	0.0
22.39	123	0.0
18.6	232	0.0
143.86	11	0.0
106.39	47	0.0
67.68	22	0.0
61.19	13	0.0
66.6	13	0.0
62.84	11	0.0
45.82	22	0.0
58.54	12	0.0
96.51	62	0.0
71.66	14	0.0
127.83	30	0.0
84.89	42	0.0
78.58	46	0.0
90.9	51	0.0
79.29	44	0.0
80.74	36	0.0
104.04	49	0.0
94.81	51	0.0
95.31	45	0.0
78.85	37	0.0
123.94	13	0.0
22.13	120	1.0
119.2	34	0.0
77.75	29	0.0
81.81	44	0.0
20.28	176	0.0
117.75	39	0.0
98.25	54	0.0
95.83	48	0.0
88.15	43	0.0
93.25	58	1.0
109.8	46	0.0
101.08	50	0.0
138.76	8	0.0
125.23	28	0.0
99.64	54	0.0
127.02	21	0.0
88.57	47	0.0
105.75	38	0.0
132.13	19	0.0
122.99	24	0.0
86.93	53	0.0
97.36	52	0.0
77.54	39	0.0
87.18	57	0.0
79.76	36	0.0
78.41	35	1.0
123.12	30	0.0
95.69	60	0.0
104.91	44	0.0
91.84	60	0.0
99.04	45	0.0
114.53	40	0.0
101.96	53	0.0
123.6	36	0.0
106.63	37	0.0
115.99	43	0.0
98.16	50	1.0
106.57	48	0.0
100.58	54	0.0
155.72	5	0.0
99.72	56	0.0
144.56	8	0.0
102.32	66	0.0
117.74	42	0.0
114.97	30	0.0
73.66	29	0.0
108.47	49	0.0
116.79	34	0.0
106.98	38	0.0
117.14	38	0.0
102.53	41	0.0
79.12	35	0.0
102.6	47	0.0
18.7	208	0.0
102.16	49	0.0
126.34	13	0.0
138.42	13	0.0
103.59	51	0.0
91.39	55	0.0
29.48	64	0.0
158.6	4	0.0
130.2	16	0.0
120.94	34	0.0
56.77	9	0.0
101.53	39	0.0
128.46	12	0.0
118.17	24	0.0
119.44	34	1.0
26.24	89	0.0
107.05	42	0.0
142.11	7	0.0
100.75	52	0.0
138.86	12	0.0
43.63	31	0.0
99.13	48	0.0
30.07	69	0.0
109.05	38	0.0
137.62	14	0.0
81.8	38	0.0
114.22	32	0.0
74.81	26	0.0
97.17	64	0.0
98.17	55	0.0
27.66	87	0.0
77.49	36	0.0
91.31	62	0.0
109.85	40	0.0
125.07	26	0.0
99.7	43	0.0
99.15	48	0.0
49.93	15	0.0
78.95	30	0.0
49.82	9	0.0
67.66	18	0.0
76.11	34	0.0
22.32	129	0.0
72.62	19	0.0
50.8	9	0.0
82.03	45	0.0
105.76	52	1.0
115.12	33	0.0
82.08	33	0.0
122.89	27	1.0
100.84	50	0.0
101.02	51	0.0
52.0	14	0.0
159.2	1	0.0
29.59	71	0.0
18.93	245	0.0
31.47	51	0.0
88.08	60	0.0
