mu	mu_var	Carlson_rate	Carlson_rate_var	gnomAD_rate	gnomAD_rate_var	Total_sites	Polymorphic_sites	Gene	mu_zscore	Carlson_rate_zscore	gnomAD_rate_zscore
92.61012739187387	62.54331918654653	87.16321898616026	62.883573066561794	95.09408357870943	64.82499275771471	732	90	ENSG00000106638	-0.3300435437300755	0.3577315187582117	-0.6326956196336453
65.41160830095261	51.62292401983094	71.52484553951933	55.8392304931966	66.54226569849453	53.04318455745035	650	68	ENSG00000106648	0.36025390600489804	-0.4717048899144406	0.20015367943941828
202.1611109043725	114.0709531955954	183.73429660131256	126.12418806048241	208.38021694497425	124.19816409609649	1329	215	ENSG00000106665	1.2020981037359382	2.7839985960721223	0.5939996222812817
22.803522103894448	16.407168910590734	20.810675810190553	15.298951985997233	22.626637244187798	16.543308873506998	206	27	ENSG00000106682	1.0360199426349075	1.5823858485185656	1.0752372784105082
152.45863195234492	91.67405475471351	142.95325291962558	89.36430317099182	154.2349899283277	94.06386885746164	1035	154	ENSG00000106683	0.16098415470514715	1.1685636537098787	-0.024229130557908103
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000106686			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000106688			
71.55196602467704	54.32397551903733	74.83934111159351	56.637827034314526	67.39168613594353	53.42521364056309	536	75	ENSG00000106689	0.4678167463326645	0.021347718448633778	1.0409150466169068
85.01700139683193	66.0460788997736	96.09057714702656	73.78104049778383	88.57071095149256	69.38685825019762	843	72	ENSG00000106692	-1.6017230739603854	-2.804625102940925	-1.9893102942664105
26.36548709674767	21.479586856712295	28.99984298007372	23.117084805995077	26.24665267288136	21.771914881755453	263	16	ENSG00000106701	-2.236540430636594	-2.703781384159104	-2.1960069055184523
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000106714			
38.60556854442964	27.24887896852341	37.541991068318744	26.63822203961	39.4898903179767	28.036113578470225	343	26	ENSG00000106723	-2.4148386506588526	-2.236289973350416	-2.547707192924924
30.563061475037635	23.793828973525628	32.301793106995504	24.971960167549447	29.90323138610785	23.661731102918075	295	25	ENSG00000106733	-1.1404642902193582	-1.4611782751734508	-1.0079967480246075
108.56318963910708	82.98898791806917	110.8279262140201	84.8375499164672	107.17650135172475	83.5302437230493	1073	124	ENSG00000106771	1.6945224805595962	1.430079219550282	1.84074844938814
500.67606482072455	372.0810062771797	543.2696032900578	405.1401747390509	529.5897419116819	398.86953291018614	4922	536	ENSG00000106772	1.8312613466427596	-0.361166995257994	0.3209667782984659
71.67753765101443	53.19063532366808	78.32266113754643	57.45051000139429	74.73694965080125	56.01943340754514	645	54	ENSG00000106780	-2.423841304991934	-3.208958828717486	-2.7706107644869724
66.20045092029194	39.60609980441589	63.410441018403866	43.36372830013266	69.83455059084051	42.70970541559468	453	63	ENSG00000106785	-0.5085458713274342	-0.06232861107313678	-1.0457952733385145
105.50012213909763	71.62952360991626	103.94350734425015	72.82431856423067	108.93109434246159	75.16490318466819	866	105	ENSG00000106789	-0.059092184980585834	0.12380217301532072	-0.45342547370162195
88.23545934369719	68.01885112980753	96.08869721654438	73.24393259729676	92.2253359533562	71.33864947906568	930	93	ENSG00000106799	0.5777053521325182	-0.3609021834716219	0.09171723603071726
14.059383283380027	9.103498940439117	14.609711193741967	9.26838278844193	13.237341712310405	8.43628686670738	112	16	ENSG00000106803	0.6431845373709334	0.45667059161255824	0.9511554506102473
288.20607991966205	225.99912053254056	316.7759576460448	246.0281908439877	303.65705393771475	240.80342008228862	3045	287	ENSG00000106804	-0.08022739896907702	-1.8983369517535598	-1.0734130394241066
40.86550186305063	32.57263430394242	44.60634387236636	35.56576156102903	44.540953054672954	35.79779927819406	452	45	ENSG00000106809	0.7244298863783232	0.06600866657318183	0.07672359382050602
41.34541968898232	33.219649484057896	44.770432034414746	36.24511129136944	45.0277259821232	36.107219722305906	467	37	ENSG00000106819	-0.7539355205933659	-1.2906855483974153	-1.335966338089599
94.6186678030928	74.36478347332256	101.69340634821236	79.81139298790781	102.1479796485479	81.00392789000715	1022	109	ENSG00000106823	1.6676905175141286	0.817866669554628	0.761317135755677
178.00099239396346	119.55255556191015	182.8846073741974	125.56800402889796	176.7666309736023	120.31612743322785	1480	183	ENSG00000106829	0.4571980458901614	0.010297660284093861	0.5682780952726206
49.68491445664829	35.403430517159755	48.62952041294484	36.81006521890747	46.01071042747813	35.934013885463585	332	52	ENSG00000106852	0.38908489397773965	0.5555311395696708	0.9991310261570592
46.98472666114404	36.495506818188865	48.87754059927477	38.11499117128291	48.41106185211031	37.946630306618744	495	48	ENSG00000106853	0.16805958321458117	-0.1421409803354991	-0.06672991422185166
139.93636825338587	100.33489745272767	146.0260538791354	104.87236683093352	144.87433539001796	105.44485222358318	1296	149	ENSG00000106868	0.9048492824994974	0.29040397815622326	0.40177344460064923
76.33950006098908	50.77761788145853	80.54867125029091	54.08880584764664	78.82092840723493	53.75171421117618	623	70	ENSG00000106927	-0.8896493152638338	-1.434313417338328	-1.20314546313607
204.7944710800053	152.62084110035048	199.15227555218516	151.7078033176291	207.0016255266266	156.45561425533532	1908	205	ENSG00000106948	0.01663665531483412	0.4747696405736775	-0.16002478593919442
33.35286653710371	25.99802401867064	35.35518324994426	27.40339466301976	33.17027494495407	26.239926584586076	295	28	ENSG00000106952	-1.0498233908371928	-1.4050484968118377	-1.0093280221617742
159.30402061956042	104.81361452326028	149.20918410981338	105.43314845631993	159.98093598104558	107.7524294822805	1166	138	ENSG00000106976	-2.080907257018281	-1.0916550160143448	-2.117544988385979
163.5466074258913	110.44215996520187	148.85041321250768	102.77357686396293	157.33425597845672	109.53206659027235	1225	165	ENSG00000106991	0.13829786989650728	1.5930179846051438	0.7324595943007235
51.53635671042478	35.77221558959933	48.14719753722577	32.621006862413005	52.34484167540097	36.92992093048771	416	48	ENSG00000106992	-0.5912663263470651	-0.02577222196256769	-0.7149649745094604
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000106993			
28.525389715633263	20.94916620925466	24.51621281197731	18.188464026625518	23.896733992656326	18.339829220320933	189	25	ENSG00000107014	-0.7702359092041927	0.11343742254285397	0.25762179017690606
23.324007687019538	16.333874506802672	19.453493719554128	13.806613048306627	19.436752790459327	14.315006972214697	143	24	ENSG00000107018	0.1672619478732421	1.2235852096762163	1.2060858296665027
20.374083709936823	15.450059755874289	17.054247942314134	13.202174874884314	17.386077217129724	13.643463248245425	155	25	ENSG00000107020	1.1768813694622016	2.1868161295026205	2.0613235045403937
89.68507323502679	64.77166949765709	91.36367994428049	66.8207093107459	93.41814674805185	68.35001890102691	738	87	ENSG00000107021	-0.3336288434279101	-0.5338230826746313	-0.7763191928732585
207.52599207765223	160.29405733764338	186.0254087913136	144.31321372972099	180.71114569540958	143.88754758456415	1605	254	ENSG00000107036	3.6707213412431954	5.658398831539861	6.109790618785575
188.36076964340918	131.113677401412	159.96827801068892	113.39479223856213	160.11254273866302	114.38915855378332	1229	197	ENSG00000107077	0.7544857731748923	3.4775817860839324	3.4489451420481956
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000107099			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000107104			
81.25512416449794	60.298451141836026	78.81864179346009	58.684179507479506	69.95485813321069	53.01754208005204	678	103	ENSG00000107105	2.80029544375947	3.156604505127682	4.538348327462075
42.928707151705716	24.563833097232298	42.39080860860035	25.35398817992466	45.176383821619815	26.876899802188763	285	38	ENSG00000107130	-0.9944545647202198	-0.8720097990193407	-1.3842549090039542
140.57836219702236	101.74945702893265	128.44029894149702	94.35155681359156	139.00256275282794	101.73235798278705	1212	127	ENSG00000107140	-1.3461124436067795	-0.14827847345933698	-1.189993063407178
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000107147			
83.54782979225351	63.51264489637339	81.89876480758865	62.28653021130558	81.60409628857691	62.61806412071634	746	72	ENSG00000107159	-1.4490063032353693	-1.254249499678125	-1.2136869633628997
86.84944856008644	58.58320122383562	83.4506238545986	56.42643255656373	88.17465948277756	60.9171988537918	754	83	ENSG00000107164	-0.5029351284014516	-0.059989173885291715	-0.6629973826366533
119.25104270077429	93.28418963766735	121.45374241568008	94.4084897124033	106.58550101623463	86.06457601484726	1070	136	ENSG00000107165	1.7341383944421318	1.4970825515642803	3.170656823617423
77.15185025426658	64.30289961783343	74.75983966730706	62.044049038008225	75.71939678916523	64.05122619023396	759	80	ENSG00000107175	0.35517921309870126	0.6652647449392989	0.5348613901752083
72.15617214006802	55.852650021496686	71.06956349332695	54.18668076065151	73.85100872041457	57.41240625441778	700	75	ENSG00000107185	0.38052343864323085	0.5339425245210598	0.15164002869014997
244.23643298075402	189.30064934379533	248.07436435018369	192.72502833915973	221.01471495746642	174.7884488693971	2306	299	ENSG00000107186	3.980298805411026	3.6683215694019444	5.8986998726677715
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000107187			
111.05536114013552	89.01616721399557	119.70189395855677	95.39066702320798	116.06549721477164	93.5743096444152	1149	97	ENSG00000107201	-1.4897299994974054	-2.3243908005640557	-1.9709237369356913
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000107223			
98.04466946737313	73.19195345596383	106.0295175623011	80.49897136058794	102.399648917767	77.37788535899806	950	94	ENSG00000107242	-0.4727715862623608	-1.3407661753217621	-0.9548885938360618
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000107249			
38.86483547235182	30.643553264179694	40.47019771136807	31.76780492406281	39.58275270096806	31.25730883035104	376	37	ENSG00000107262	-0.33687668936320486	-0.6156878955532791	-0.4619628293060576
257.5693202116763	159.0743771913923	250.14294749325683	166.2066212450452	266.29886145340487	168.68830044983252	1956	254	ENSG00000107263	-0.2829993222554603	0.29917919586780856	-0.9469399253248245
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000107281			
138.09329662054674	75.49485179506578	136.39522727807324	88.36494125244528	142.7635246178593	81.47133203383683	935	156	ENSG00000107282	2.060900246745304	2.0855558061258748	1.4664590760332405
191.6460404284354	143.92416461666411	192.1909438773439	142.92266821482409	186.3263863878911	141.96403508505261	1776	194	ENSG00000107290	0.1962149712316368	0.15132179438541946	0.6440369134885634
69.51365345834543	53.477574255080725	66.99184232625693	51.62489355529871	61.313018036952755	48.04542159510112	590	84	ENSG00000107295	1.9809477492021759	2.3671604096640375	3.2730355427241804
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000107317			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000107331			
69.45061980196297	45.547156362378395	64.758021564039	44.088118804999894	70.30678208144029	46.90934890404778	533	65	ENSG00000107338	-0.6594621314292953	0.03644314769723055	-0.7748213008586775
44.77251413562049	29.5076688751368	44.09527936864167	29.54238088287059	44.92818690694168	30.185818057387447	346	44	ENSG00000107341	-0.14221289727987813	-0.017529766212951773	-0.16894057302546506
51.59498392132435	39.041438945832745	58.35618323725687	44.05190676891952	53.2322446269701	40.81259497193807	537	67	ENSG00000107362	2.465467306558458	1.3023364509362405	2.155093098809733
42.64508845629267	36.056190890371674	40.12477561170879	34.18511778801361	39.12257249478525	34.119369876770136	443	58	ENSG00000107371	2.5571570225050544	3.0572641371313414	3.23178387839549
18.228507788094078	15.290496517649784	19.298108750751133	16.132210111711217	18.464778649386183	15.65030707564244	219	11	ENSG00000107372	-1.8485783362839894	-2.066008896334021	-1.886928754366607
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000107404			
57.952211856033934	41.804025813976004	59.180594766634435	42.95527815546079	62.26759581522046	45.5365500344865	548	63	ENSG00000107438	0.7807141766937289	0.5827569625649408	0.10853523600877246
59.68299812874753	45.71526526420293	61.93148848080513	47.41281837615261	61.961179892099935	47.914019533798296	605	55	ENSG00000107443	-0.6926173433016202	-1.006650282701455	-1.0056608747585585
100.09052860879612	71.90844084178983	107.27975476598247	77.50424678590117	103.10959971602487	75.62079216814901	914	102	ENSG00000107447	0.22517658053890055	-0.5997234088844973	-0.12759854602396944
137.6749852287944	85.33502455759455	115.43645457611242	79.91211330748159	128.36795305519658	77.16972276744806	735	145	ENSG00000107485	0.7929482516746663	3.307121935429052	1.8933121944983045
161.1106991785769	128.89657233019105	178.62387243004318	141.5436996961051	162.27320559758294	131.5699650332914	1672	158	ENSG00000107518	-0.27399165157555305	-1.7335043752472663	-0.37254214344760384
173.4084168480971	119.58850755344551	174.94202810555905	121.76631967948309	178.5661694868925	124.3695361107752	1354	175	ENSG00000107521	0.14554075052812362	0.005253562493845592	-0.31977534232202187
69.46353867919063	45.03511968322873	69.22795626465202	44.493536364561116	69.9366524013265	45.28890924996894	536	67	ENSG00000107537	-0.3670994423282631	-0.33400902273607436	-0.43637173608595853
64.79235044051515	41.063331580561226	65.8611468568039	42.3068105809576	67.02351051077241	43.314864209190375	470	77	ENSG00000107551	1.9050437887035772	1.7125187498103052	1.5158606199831568
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000107554			
87.41211057690037	68.47116797029098	96.49868467533985	74.30945280616473	90.2181598224696	71.1416786566232	866	91	ENSG00000107560	0.43359591485014626	-0.6378767663152733	0.09269491917288096
21.51246077470431	15.330081082759087	21.87820145301864	15.516705914188321	21.270664590891545	15.47539391189504	183	25	ENSG00000107562	0.8907316311110571	0.7925106545328388	0.9480049139891709
45.25971471083545	34.90995404315412	48.91944024242593	37.95774423148698	46.69582031291016	36.232187374669046	454	52	ENSG00000107566	1.1407845750972367	0.5000108635969218	0.8811928227765725
227.55464615797652	170.24619416865966	217.2157050823983	166.96630317495192	219.30019932322125	168.9478557774036	2112	213	ENSG00000107581	-1.1154829732730047	-0.3262539704259763	-0.48470549983763955
162.61120218982722	119.5153453976327	166.61292248490162	123.84790592112816	169.9830973473271	127.16985329131832	1458	184	ENSG00000107593	1.9564760667519183	1.5623641189177708	1.2429680689657276
810.690345643895	573.8976527479801	823.8597997919583	587.4220684280424	797.1179128815152	573.0237532750828	7095	842	ENSG00000107611	1.3069562471745697	0.7484571591128718	1.8749372262185375
27.36777118898203	22.082011387549137	29.139086765379968	23.152185252818327	27.07135125551073	21.975232057345647	284	28	ENSG00000107614	0.13454109817679336	-0.23673409556511066	0.1981001210719207
93.77852743811512	76.89913056637494	98.22166801834312	79.26254786832438	99.35011150787442	81.93622840541494	1081	100	ENSG00000107625	0.7094674504387	0.19974633739098796	0.07179610139320676
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000107643			
167.7969427788636	128.66927166420257	174.57627201005693	133.31455213325066	169.70647477313392	131.56232774031042	1695	156	ENSG00000107651	-1.0399969162686804	-1.608865662427103	-1.1949782389057813
62.338093992026565	46.91160233873967	65.23670591550353	49.13176803726322	63.452350821393644	48.47266592345253	608	63	ENSG00000107669	0.09663983716341566	-0.3191006508208332	-0.0649721039240556
25.285115645877404	20.701487913017736	27.29807177227922	22.032612740617427	27.078436370806923	22.066621711484395	294	22	ENSG00000107672	-0.7220210876599298	-1.1287164038930657	-1.081090598099758
66.79522808280002	46.83338522278461	71.24806070452391	49.80863116322296	68.08990748415164	49.13606861649119	640	68	ENSG00000107679	0.17604636426060027	-0.4602267248432119	-0.012826130145401134
163.79852448334958	103.39143276667387	159.02313531315968	104.84377073759077	170.32779600873408	110.30104453210122	1220	167	ENSG00000107719	0.3148530524349651	0.7790420661873605	-0.3168596104513167
216.26088009138252	130.09495546343078	207.09949392954468	132.46824059079836	223.20513435330648	138.04644887362736	1546	230	ENSG00000107731	1.2045606881015607	1.9897073108458627	0.5783200566968886
894.9097075746098	554.2209395537907	856.0796064794254	557.9944858778699	916.5673429904087	581.7078407490621	6607	895	ENSG00000107736	0.003835392846117361	1.6476397809617216	-0.8942196031199666
40.89112442308606	24.22153978504453	39.79849737760212	25.24588608835469	42.622941233514695	25.832108719767128	277	42	ENSG00000107738	0.2253107660262107	0.4381510915440346	-0.12256519163309419
72.4899458576482	45.53692037243341	70.84545760911641	45.36070913283179	73.4931888208852	48.538450438321654	501	72	ENSG00000107742	-0.07260495524506061	0.1714233451636747	-0.21432447866979157
26.84298975658829	20.780548402607568	27.677622392030287	21.403812626583427	28.348433074264364	22.39167184803197	260	24	ENSG00000107745	-0.6236584236596194	-0.7949165973007277	-0.9189450228433645
65.88825089961793	52.75707491171492	69.16880798796461	55.042913177781145	66.87509824611544	53.78020624401269	723	66	ENSG00000107758	0.015385218960248503	-0.4271153882520511	-0.11932888475327887
154.75895853491542	124.63411839484795	161.73160164642627	129.622808812011	155.02773669555722	126.42871597514744	1612	153	ENSG00000107771	-0.15755679165791406	-0.7669255387415991	-0.18033860129615947
65.9811796574693	49.31134926173084	68.35899701467724	51.15694370783711	67.68071337851208	51.62784648426898	619	63	ENSG00000107779	-0.42453617839785956	-0.7492577088531985	-0.6514334320240643
92.0689960660423	75.5693136520804	100.43853346099779	81.79024518776114	90.82750191684252	76.22693398520609	892	89	ENSG00000107789	-0.35303973856164905	-1.264793403573114	-0.2093165727692007
81.06596309103458	55.58252685476057	81.65578457691458	56.74140428588657	82.73330984571538	59.04088636627522	699	68	ENSG00000107796	-1.7525575326220257	-1.8128698119431457	-1.9174492931376237
73.93416094719831	57.25376485224656	79.73285310591055	61.52617839265664	79.98174526045909	62.013495504488354	754	97	ENSG00000107798	3.0483668651283335	2.2013576816185494	2.16108532493848
17.797184254198093	14.499001072073215	18.933361662740047	14.852384196008765	17.328945483746367	14.681369713848493	148	23	ENSG00000107807	1.3663734194385866	1.0552065129652268	1.4800641336047504
157.8681991216788	120.50696274011612	153.25422566840075	118.67452892808659	164.82374325283712	125.10034134491451	1460	170	ENSG00000107815	1.1051448475030092	1.537186196811226	0.46279276649315304
87.37508741989357	62.24092574785638	77.71001424981323	58.27063405302107	89.25646492570931	64.4542986930111	755	81	ENSG00000107816	-0.8080683981037443	0.4309919365830635	-1.028414512663102
72.44010689210901	53.65489939658275	69.82568918086636	51.94809012650561	74.29300052438009	55.763445608739026	663	76	ENSG00000107819	0.4859955193123251	0.8566505453944594	0.22859071564289732
30.879591825252067	25.057647460952033	30.58339234110036	24.342521889756423	32.30102473789637	25.88688696057388	295	38	ENSG00000107821	1.4224425752255943	1.5032199147308964	1.1201001571459401
60.256267369980634	44.702612615642856	62.666297944487184	46.959429666316005	65.27205803158554	48.73770340072092	564	55	ENSG00000107829	-0.7861600946936828	-1.1187274307049138	-1.4713802893483896
57.875107968209754	38.80185081093328	59.8646578167011	41.99587892421045	59.62757635952864	40.87258246119012	440	59	ENSG00000107831	0.18058622506276406	-0.13342614379193177	-0.09816361336532885
27.85023967051274	21.848015026931897	27.12499329369267	20.827732471388984	28.05336427801626	22.24508878734835	245	33	ENSG00000107833	1.1017448382101542	1.2873225338262453	1.0488004322375695
121.57824709459524	96.25456155063229	130.75553408629065	102.50087653402443	123.96652004808749	98.92155580131241	1283	130	ENSG00000107854	0.8584042022242961	-0.07462601874725064	0.606627934121958
28.979207325473446	23.461312865549225	28.733318271118414	23.60174777308288	27.633923062357038	22.55925489671123	234	28	ENSG00000107859	-0.20216152185885014	-0.1509455879763793	0.07707437187589487
393.8151925463946	296.9597343332938	390.7424046247256	297.33857175727667	408.90841984274033	312.6654338108122	3738	415	ENSG00000107862	1.2293505449994493	1.4067668381612763	0.34450063576754936
103.99828943107808	77.75548712052709	108.48622410569416	80.92171337909048	104.31305707158722	78.85748542958859	1030	113	ENSG00000107863	1.020844331906059	0.5017731958124482	0.9782402005904284
86.94981853028506	65.43964863385689	92.45034898598664	69.60590762108671	91.85564948108762	69.64462382399954	823	93	ENSG00000107864	0.7479075574742748	0.06588157651886774	0.13712456801165507
19.40717272092664	16.646231874968972	20.529367438858547	17.29834879063589	20.30553873430965	17.491792352227822	184	19	ENSG00000107872	-0.09979773949027367	-0.36771344934232447	-0.31215665980800006
70.56229113436328	50.38497239851182	67.05586844321897	48.24769717195815	70.86881920137236	51.415007002466204	582	65	ENSG00000107874	-0.7836158358229586	-0.29597636049629267	-0.8184756828399514
108.65149904986107	74.51763253927615	108.35166297131398	75.648020892786	113.1009727360278	79.311300123347	918	95	ENSG00000107882	-1.5814330793888212	-1.5350996614600259	-2.0325179028754197
260.7377395193829	211.68896355369338	279.8649858042371	224.43265269996232	267.74073409593814	218.64453348535147	2682	274	ENSG00000107890	0.9115247079946373	-0.39149294841723176	0.4233056738670366
100.0450632397454	75.0930158924149	100.2105963019959	75.79553195938256	100.15397581749839	76.1321336119129	945	105	ENSG00000107897	0.5717923524984229	0.5501227971376794	0.5553945022759532
53.74551580971218	33.23289491328608	50.108977047770345	32.62080125699903	54.15407505737481	34.47905951134301	399	55	ENSG00000107902	0.21761113059578055	0.8563521426496432	0.14406355420180456
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000107929			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000107937			
234.74093417280417	171.26087669709247	254.64923014891818	184.3353749770533	240.82065109987946	178.65012278721545	2196	234	ENSG00000107938	-0.05661748112858474	-1.52089601309205	-0.5102983627120359
66.4075604242108	48.41197017755508	65.4618212116054	47.91056383816644	63.2032833287294	46.69640681758477	542	55	ENSG00000107949	-1.6395187936241782	-1.51144257994867	-1.2004552623271851
107.84192198465752	82.28169522881349	107.44518931899236	81.84578579854926	108.99586999113457	84.43205840830785	1064	118	ENSG00000107951	1.1198501913816379	1.166681433354389	0.9799142391005032
90.13306696074244	51.422680420706904	86.77680512474709	51.897973052006165	93.32268298100712	54.88538749776607	605	102	ENSG00000107954	1.6548595345395307	2.11315137538306	1.1712702083141366
277.8662426975364	178.2465753611016	257.4277563850137	187.42527540251893	284.7639000882881	189.87426287049743	2124	268	ENSG00000107957	-0.7389944846076102	0.7722414046587152	-1.2165837559204644
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000107959			
64.54303304687035	51.57524632984706	66.00178929204513	52.1269540862242	64.35190948665283	51.85640117407972	619	70	ENSG00000107960	0.7598548998123517	0.5537764763685123	0.7843329516612697
83.75948304735243	60.584598121940594	82.44703916131974	59.613679627118884	83.50952632376126	61.183503115362704	760	92	ENSG00000107968	1.0587010442745375	1.2372715669597034	1.0854623148769615
42.00121136677392	35.985017260755356	47.00248496723	39.08631001273051	39.68032073751567	34.483345115904996	427	39	ENSG00000107984	-0.5003060157771725	-1.2800075486354046	-0.11585346168448912
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000108001			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000108010			
240.75666730172776	174.83511029586373	252.6801582360808	184.58834296131988	232.1340798739777	172.06955870797447	2046	232	ENSG00000108018	-0.6622538986431001	-1.522129916706207	-0.01022142792548821
385.0403687192685	291.2353550395185	381.55843700621	288.2904960729202	380.8302438244412	292.30379139847406	3324	411	ENSG00000108021	1.5211655163941908	1.7339864498281248	1.7646337291924075
124.63731157145784	84.74478447414361	125.4722574994517	86.38768548122603	128.62329504886958	88.98638707129183	1084	144	ENSG00000108039	2.103338480856337	1.9934097908841417	1.630052131440212
182.61440412662472	149.9293786813404	187.6753387546985	152.4856966677493	184.7816979572861	152.2321158598927	1896	199	ENSG00000108055	1.3381933543920097	0.9170872712642479	1.152377032552878
103.2915735429641	86.83854148624607	109.57096147787485	91.35027885441141	107.06338168664531	90.64398284742235	1127	95	ENSG00000108061	-0.8897760194985136	-1.524520509423415	-1.2670669972813406
38.15930728973457	29.942308776085714	42.35654321935439	32.59148928150589	38.23387829166575	30.294116681015023	401	44	ENSG00000108064	1.0673865240914064	0.2878764804937864	1.047622116027355
86.90145940000532	60.82538463806207	88.89746154228939	62.439876812956506	86.06358691926133	61.60803798578794	741	81	ENSG00000108091	-0.7566882526054453	-0.9994394798474365	-0.6451186246466502
64.97223766892034	47.750624890569725	67.12569080734863	49.353907635796936	67.99678204820799	50.2357087276117	623	66	ENSG00000108094	0.14873157140852852	-0.16023535525316804	-0.2817243572414004
62.10865654375307	43.72069507199072	62.778449866704314	46.021368646944275	63.204934930786	45.45654068439322	536	53	ENSG00000108100	-1.3775608691181302	-1.4414190200104997	-1.5136032404066433
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000108106			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000108107			
252.92971333227183	149.20781221665112	228.3609602418615	146.7543662659407	250.3492437208086	152.28111676068244	1716	253	ENSG00000108175	0.005754096920637908	2.0338937542364848	0.21480618019855888
24.95334413335774	18.01489145743771	25.59350543696715	18.577939620364155	26.01963672214467	18.75929443441817	218	31	ENSG00000108176	1.4246212805671132	1.2543449828515005	1.1498806672174904
36.66435798492178	21.92331288783549	36.50320280707986	22.992258719160407	38.45301482854581	23.48303266336481	282	38	ENSG00000108179	0.2852574404541766	0.3121563264517811	-0.09348357814164603
51.83696089611789	37.733415951226114	53.196375926099435	39.206694951914	54.319663068910124	40.0483594363322	513	46	ENSG00000108187	-0.9502190268124054	-1.1493008429091476	-1.3146597706296304
74.16208141859221	44.185516883277124	73.3353641980167	45.01408984108558	74.8263906675889	46.072303278802345	507	75	ENSG00000108219	0.1260555151071072	0.2481104144819534	0.025577206210605264
106.42984749657272	78.52657154248948	115.67053877707671	84.39417403665203	110.7803015924833	83.80695190854478	1011	103	ENSG00000108231	-0.38704948314540155	-1.379236839937338	-0.84987765202516
58.507897620122186	45.67497329553389	62.426811529301425	48.50309245396999	59.68746595375117	47.6054658975774	586	54	ENSG00000108239	-0.6670139134157098	-1.2099810429662514	-0.8243096802696208
84.7651642855306	68.94864516911967	89.81472330264809	72.64998661377828	80.85998432022703	67.08763638607904	799	97	ENSG00000108242	1.4734495612116456	0.8429964149879197	1.9705284373660206
77.57831140437533	58.21527143985171	79.12979241690236	59.95519724840796	79.77831233966712	61.046300044252256	685	75	ENSG00000108244	-0.33792234180689235	-0.5333530763640453	-0.6115681519918498
45.68953414978946	32.52811004603127	47.035463073121065	33.841617783913286	45.828504470554726	33.35647426374139	379	50	ENSG00000108255	0.7557789529549959	0.5096022141900678	0.722273552322003
121.0737396273896	98.49996228264051	120.74241783248164	98.25723022215624	122.30185018588148	100.60941933075505	1280	154	ENSG00000108256	3.3176027019407766	3.3551227507948624	3.160200172417234
198.74464933763332	127.42151832703141	182.05642450015682	120.35888969810092	201.71680175954756	130.27774620405742	1461	189	ENSG00000108262	-0.8632663802631125	0.6329130868087671	-1.1141477378709541
39.50957991775509	32.90823400457269	38.08274285679751	31.157922045562376	41.65983533779284	34.232377129408405	381	53	ENSG00000108298	2.351652705549062	2.672420120921479	1.9382100077122628
56.66260681424964	45.32483475980614	57.89410841312576	46.11425673909724	57.50595252961774	46.7811652466524	547	57	ENSG00000108306	0.050115052801079474	-0.13166567647960925	-0.07397317407200395
56.07609953905627	38.02773371985165	53.9598333412591	36.607491230411135	54.103293590187256	37.913850826023115	425	45	ENSG00000108309	-1.7961252900474078	-1.4808632245288311	-1.4784260317265048
175.3917325419325	122.99928852725893	149.92158083048116	107.60837253880095	160.6952102879538	114.68888275126804	1201	180	ENSG00000108312	0.41551468527557683	2.8995591705892862	1.8026209502242796
24.65946433778344	16.487990468060538	23.433181261365924	15.97519938880636	24.47965621976584	16.965977471905997	192	23	ENSG00000108342	-0.408680635388767	-0.10837934397761434	-0.35922899314764556
102.44862872406244	72.45289313959209	99.1377471869942	70.84391404117643	106.69431296006132	76.21306621937418	863	108	ENSG00000108344	0.6521874055988169	1.0529139053519379	0.14956307171792863
116.70423273226356	93.60678890302624	113.59287175218564	90.54976332897492	119.32915277988951	96.1780305816762	1236	116	ENSG00000108349	-0.07278846036685292	0.2529621650377674	-0.339465611587571
89.90391067433626	67.10945645705513	87.17571173154847	66.45342624462452	92.66119932892109	70.21536976441084	799	87	ENSG00000108352	-0.35447971876545625	-0.021554704322753235	-0.6756042188621098
