Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
0.8578590923759655	0.8115884217221825	0.7805441901425285	0.046270670653782986	0.07731490223343696
0.8615162414692829	0.8148387492986774	0.7844977931879034	0.04667749217060546	0.07701844828137949
0.8605301016835335	0.813596913066333	0.7831845934835887	0.04693318861720053	0.07734550819994479
0.8614845928221214	0.8157896833139182	0.7849390870714104	0.04569490950820321	0.07654550575071106
0.8597925240454911	0.8135742267880725	0.7815094012867072	0.04621829725741866	0.07828312275878391
0.8602918381187261	0.8132370657210922	0.7828819018926906	0.04705477239763389	0.07740993622603554
0.8610171675781526	0.8144747369448613	0.7839228534243349	0.04654243063329133	0.07709431415381773
0.8616868536295808	0.8150540337104695	0.7848551497610792	0.04663281991911128	0.07683170386850158
0.8584440401357242	0.8120048793982637	0.7812382020461864	0.04643916073746046	0.07720583808953774
0.8631768969481847	0.8161346970452709	0.7854400786030801	0.047042199902913806	0.0777368183451046
0.8611481600299407	0.8139179193213494	0.7829581607887366	0.047230240708591276	0.07818999924120407
0.8621421244365417	0.8148429347634094	0.7850372366538184	0.04729918967313229	0.07710488778272329
0.8615499202552895	0.8158998556951689	0.7843085185154853	0.04565006456012066	0.0772414017398042
0.8640225103317943	0.8164986116427997	0.7856501095359737	0.04752389868899465	0.07837240079582064
0.858359373209214	0.81189461293059	0.7809608234723168	0.04646476027862401	0.0773985497368972
0.8608526038404738	0.8144242123289532	0.7833267460737453	0.04642839151152056	0.07752585776672849
0.860712369182344	0.8140597790379535	0.7837470317814634	0.04665259014439049	0.07696533740088052
0.8618331336750461	0.8153632455264499	0.784834370600431	0.046469888148596206	0.07699876307461506
0.8612084387310563	0.8151236018906026	0.7833039790830246	0.046084836840453725	0.07790445964803172
0.858669881170665	0.8124036344393015	0.7814592293119288	0.04626624673136348	0.07721065185873621
0.860138402071697	0.8137667994471014	0.7828137673743191	0.04637160262459561	0.07732463469737794
0.8603459004161408	0.8144532707076027	0.7832659706922489	0.045892629708538135	0.07707992972389188
0.8614820065924383	0.8154621919090812	0.7849256117059275	0.04601981468335714	0.07655639488651089
0.8609590069585558	0.8145854251892007	0.7835953938928865	0.04637358176935502	0.0773636130656693
0.8611320206394232	0.8134151290850922	0.78357993025543	0.04771689155433101	0.07755209038399313
0.8599808075460657	0.8124193768385541	0.7825566471619335	0.04756143070751151	0.07742416038413213
0.8602898234250439	0.8139482135333828	0.7823796280567721	0.04634160989166114	0.07791019536827182
0.8593808484227513	0.8115956718637348	0.7812362029283112	0.047785176559016485	0.07814464549444011
0.860999870534176	0.8153127420397666	0.7839184472833581	0.04568712849440948	0.0770814232508179
0.8598328961399155	0.812743742735492	0.7826973663296304	0.047089153404423545	0.07713552981028515
0.860566020526401	0.8149476342379491	0.7833646343612005	0.04561838628845183	0.07720138616520045
0.8618829644460391	0.8156419614664855	0.7846430039870491	0.04624100297955358	0.07723996045898995
0.8607170138820036	0.81391649021644	0.7837329967017906	0.04680052366556364	0.07698401718021297
0.859922293457713	0.8129044863987094	0.7820286906521311	0.0470178070590036	0.07789360280558189
0.8631452308468447	0.8163581871726792	0.7854338353906288	0.04678704367416553	0.07771139545621586
0.8612404586386901	0.8144659418371777	0.7836181627358104	0.046774516801512456	0.07762229590287972
0.8589175639828214	0.8130496240003392	0.7818812154581896	0.045867939982482175	0.07703634852463181
0.8601690556835787	0.8139376099780872	0.7838215879637822	0.046231445705491536	0.0763474677197965
0.8612577961887147	0.8151092240272844	0.7836849448727555	0.04614857216143031	0.07757285131595915
0.8602527077685457	0.8144126232031272	0.7826338408719964	0.04584008456541844	0.07761886689654929
0.8605750243309046	0.8141097027458122	0.78355148222235	0.04646532158509242	0.07702354210855455
0.8615067324887002	0.8143132713772472	0.7842031637900791	0.04719346111145306	0.0773035686986211
0.8596086343270021	0.8133937623114085	0.7824143907796993	0.0462148720155936	0.07719424354730275
0.8623532794493332	0.8155182508227182	0.7842515394169637	0.04683502862661493	0.07810174003236947
0.8596911729728165	0.813330434932418	0.7823000786977644	0.04636073804039853	0.07739109427505209
0.8587561351438808	0.8124315731704184	0.7819324420278185	0.046324561973462464	0.0768236931160623
0.8600560507060776	0.8128466655053294	0.7822060771980176	0.047209385200748244	0.07784997350806
0.8619547984389238	0.8156299507758547	0.7842957155841973	0.0463248476630691	0.07765908285472645
0.860767058684996	0.8137885280746107	0.7836676584380752	0.04697853061038537	0.07709940024692086
0.860240503921884	0.813261043137834	0.7833940648619996	0.04697946078405002	0.07684643905988442
0.860473956763434	0.8145953065586947	0.7832382372926279	0.045878650204739246	0.0772357194708061
0.8623353944765839	0.8157801679884661	0.7846989076623506	0.04655522648811783	0.0776364868142333
0.8616136719648346	0.8146071346718207	0.7838191107305698	0.04700653729301396	0.07779456123426487
0.8612272741886622	0.8137376720948071	0.7838622932685131	0.04748960209385511	0.0773649809201491
0.8613836507894019	0.8147786415921604	0.7846658754678748	0.04660500919724153	0.07671777532152713
0.8612158244442664	0.8143332948917471	0.7844263771217315	0.04688252955251926	0.0767894473225349
0.8612370228872983	0.814660436263721	0.7841129423251167	0.04657658662357733	0.07712408056218156
0.8623423251210796	0.8155406784438024	0.7850309311851824	0.04680164667727715	0.07731139393589714
0.8605234917241309	0.8133030565406941	0.7837530870487043	0.04722043518343677	0.07677040467542662
0.8618843812254026	0.8145726528711577	0.7841844227604332	0.04731172835424491	0.07769995846496935
0.8611190944455137	0.8144445620182017	0.7845119709115568	0.04667453242731201	0.07660712353395693
0.8611620933855142	0.8145844935556488	0.7842520746362193	0.046577599829865424	0.07691001874929493
0.8607920653690775	0.8141376960042468	0.7846639083968532	0.046654369364830695	0.0761281569722243
0.8576896933712645	0.8116430046896076	0.781244045619374	0.046046688681656955	0.07644564775189056
0.8644165088692781	0.8172654638608893	0.7866814788600869	0.04715104500838885	0.07773503000919124
0.859666571969236	0.8132965681561756	0.7821144246142809	0.046370003813060445	0.07755214735495508
0.8599467638552721	0.8136806537223132	0.7830346960033008	0.04626611013295889	0.07691206785197136
0.8592934495244127	0.8123583719654647	0.782455396827239	0.04693507755894799	0.0768380526971737
0.8596635780526947	0.8139530801581648	0.7818535427120299	0.045710497894529856	0.07781003534066477
0.8599270538557483	0.8139728862137823	0.78278301023071	0.045954167641966026	0.07714404362503835
0.8599517918450714	0.8133379306692732	0.7828949773421053	0.046613861175798244	0.07705681450296609
0.8609786164611934	0.8137540843184619	0.7828570251824094	0.04722453214273159	0.07812159127878404
0.8611746088399079	0.8150849138851889	0.783982844725004	0.04608969495471904	0.07719176411490392
0.8623349877259006	0.8153083367021521	0.7848343570259271	0.04702665102374848	0.07750063069997348
0.8600125758970814	0.8124877253292154	0.7830715241073021	0.04752485056786593	0.07694105178977928
0.8605464575685648	0.814285364459083	0.78316041901653	0.0462610931094819	0.07738603855203485
0.8621049957810681	0.814667143665013	0.7841967632975471	0.04743785211605511	0.07790823248352108
0.860610387225834	0.8138261909267646	0.7831164588442353	0.04678419629906949	0.07749392838159874
0.8605015818197636	0.813977528583443	0.7824790057049371	0.046524053236320584	0.07802257611482644
0.8610457445489678	0.8139716271419355	0.7838780297165308	0.04707411740703227	0.077167714832437
0.8604584726983179	0.8137094845626097	0.7838096087597731	0.04674898813570816	0.07664886393854475
0.8604599923610337	0.8136388889674939	0.7831460849453656	0.04682110339353973	0.07731390741566802
0.8606108678910095	0.8147215521491998	0.7835845194790777	0.045889315741809655	0.07702634841193179
0.8596984982300087	0.8135789482472244	0.7833005733652654	0.046119549982784225	0.07639792486474328
0.8605599348109717	0.8138531936721765	0.7829535408709337	0.04670674113879525	0.07760639394003799
0.8592270455450499	0.8129079584713469	0.7826034883330335	0.046319087073703025	0.07662355721201641
0.8626680935706806	0.8155826244997941	0.7848542810972897	0.04708546907088651	0.07781381247339092
0.8608993839567998	0.8143342226994309	0.7836766320186311	0.04656516125736887	0.07722275193816863
0.856472561847326	0.8102765674188155	0.7799109418241039	0.04619599442851052	0.07656162002322209
0.8617082563181551	0.8150704459720671	0.7839075709381366	0.04663781034608794	0.0778006853800185
0.8582027426712343	0.8125074270346287	0.7808388293242916	0.04569531563660556	0.0773639133469427
0.8571549566346762	0.8102003622506355	0.7797264185731547	0.046954594384040704	0.0774285380615215
0.862713398872628	0.8170476784287157	0.785533750058955	0.04566572044391226	0.07717964881367301
0.8619865704002185	0.8147833054367624	0.7845252877506106	0.04720326496345617	0.07746128264960794
0.8615590010313979	0.8157305083005567	0.783859772346378	0.04582849273084122	0.07769922868501988
0.8579453462865415	0.8119792014832948	0.7807431147864643	0.04596614480324668	0.07720223150007721
0.8602047638585444	0.8135896152917197	0.7823790805082652	0.04661514856682469	0.07782568335027917
0.8608665247425028	0.8143964223908358	0.7844720600005062	0.04647010235166704	0.07639446474199663
0.8594053270502309	0.8128960619287772	0.7826294379892416	0.0465092651214537	0.07677588906098931
0.8590685154343688	0.8116064801348232	0.781682404646431	0.047462035299545624	0.07738611078793778
0.8611368977825099	0.8146577872926615	0.784052783930799	0.04647911048984843	0.07708411385171088
0.8612282235251579	0.8151181722133253	0.7847566231463167	0.046110051311832656	0.07647160037884126
0.8623594525791787	0.8146420324806188	0.7847544836443572	0.04771742009855984	0.0776049689348215
0.8601861387907196	0.8135073000634152	0.782840198505783	0.046678838727304384	0.07734594028493658
0.8646010107195288	0.8189708860089359	0.7877592583383516	0.04563012471059291	0.07684175238117719
0.8607481767848788	0.8145676890854456	0.7830639101887223	0.04618048769943317	0.07768426659615646
0.8616499960024072	0.8147756631710166	0.7843966029760537	0.04687433283139064	0.07725339302635348
0.8583605282493383	0.8126442305752322	0.7822463956069048	0.04571629767410612	0.0761141326424335
0.8604252519554662	0.8139923708076697	0.783659186847235	0.04643288114779642	0.07676606510823114
0.8599981250543286	0.8140181867699795	0.7830620534956436	0.0459799382843491	0.07693607155868498
0.8634033922926156	0.8155944427681671	0.7853889650112221	0.047808949524448585	0.07801442728139352
0.8600812773248638	0.8132127032427644	0.7830200802749442	0.046868574082099435	0.07706119704991965
0.862617639032652	0.8166685421789575	0.7853893033231117	0.04594909685369453	0.07722833570954024
0.8564894136978458	0.8106650795808276	0.7793261418754368	0.04582433411701825	0.07716327182240901
0.8608245419824461	0.813900979370217	0.782885005859969	0.046923562612229075	0.07793953612247706
0.8614802422085884	0.8145858467693682	0.7840320792105888	0.04689439543922025	0.07744816299799961
0.8585903505062578	0.813377335545833	0.7816522513597626	0.045213014960424736	0.07693809914649519
0.8605480951110734	0.8136009895324222	0.7835062188102523	0.04694710557865123	0.07704187630082115
0.858641532831929	0.8124002379783731	0.7816733086520846	0.04624129485355588	0.07696822417984439
0.8590527258639458	0.8129081580450938	0.7816092997186505	0.04614456781885201	0.07744342614529531
0.8599425637252102	0.8137243211275966	0.7834694138703251	0.046218242597613535	0.07647314985488507
0.8626050722590677	0.8148088443714873	0.7851809208743192	0.04779622788758042	0.07742415138474845
0.86015412364827	0.813541020892191	0.7825740645301429	0.046613102756078995	0.07758005911812715
0.8596487465891323	0.8125786221689693	0.7819552459952495	0.047070124420163006	0.0776935005938828
0.8616343362020739	0.815413628677907	0.7848657379897336	0.04622070752416685	0.07676859821234028
0.8627149540976928	0.8157291282896729	0.785245723354676	0.04698582580801991	0.07746923074301681
0.8610261881793762	0.814139896724277	0.783053279176838	0.04688629145509915	0.07797290900253817
0.8596745337440072	0.8127757220988502	0.783027920108769	0.04689881164515697	0.07664661363523817
0.861126453950351	0.813967008794743	0.7835756864391964	0.04715944515560799	0.07755076751115464
0.8613143478498062	0.8145161971058628	0.7832911428079632	0.046798150743943445	0.07802320504184301
0.8637438211800539	0.8168282057573779	0.7866911086287752	0.04691561542267597	0.07705271255127866
0.859802593653987	0.8130710160285206	0.7822230039585647	0.046731577625466425	0.07757958969542234
0.8615546290924101	0.8146140275943355	0.7844844537157053	0.04694060149807455	0.0770701753767048
0.8618491570974438	0.8149742635432433	0.7839711128580165	0.04687489355420049	0.07787804423942735
0.861022135841776	0.8144501793728138	0.7838907048526547	0.04657195646896217	0.07713143098912134
0.8614981466800826	0.8139840367437738	0.7838450968314313	0.04751410993630878	0.07765304984865129
0.8599519608339761	0.8132191577342921	0.7821412980934435	0.04673280309968397	0.07781066274053261
0.8595362726610914	0.8137792070011107	0.7825869327570282	0.04575706565998072	0.07694933990406327
0.8585976228033708	0.8121807732968647	0.7813750912849324	0.04641684950650615	0.07722253151843839
0.862700938261333	0.8162012193891669	0.7851378930343702	0.046499718872166085	0.07756304522696278
0.8597607623446777	0.8138247932982627	0.7828743555865221	0.04593596904641495	0.07688640675815561
0.8600501415882076	0.8139855386961165	0.7833024946014361	0.04606460289209113	0.0767476469867715
0.8605899876980722	0.8130911034067114	0.782972541571497	0.04749888429136073	0.07761744612657517
0.8616948070373261	0.8150194293156733	0.7844859731240188	0.046675377721652866	0.07720883391330735
0.8590793927878083	0.8127682989958168	0.7819494712531511	0.0463110937919915	0.07712992153465725
0.8606711605450127	0.8145532172733223	0.7831844488826222	0.04611794327169039	0.07748671166239052
0.861231604174552	0.8140619904547636	0.783729282378891	0.04716961371978845	0.07750232179566108
0.8602427232035559	0.8141412557984101	0.7825565924485133	0.04610146740514576	0.0776861307550426
0.8624800857817863	0.8152519414433892	0.785267327642066	0.04722814433839706	0.07721275813972028
0.8614867868415926	0.8148940239160639	0.78430262895453	0.04659276292552872	0.07718415788706268
0.860239649575329	0.8129584333664259	0.7833529553076893	0.04728121620890302	0.07688669426763961
0.8615451284416131	0.8145776089339742	0.7841377388646155	0.04696751950763889	0.07740738957699766
0.8593345813754871	0.8127453616298786	0.782108447613617	0.04658921974560848	0.07722613376187015
0.8599822458136291	0.8134544774601704	0.7834552939980169	0.04652776835345873	0.0765269518156122
0.8601805406068803	0.8133933611782372	0.7825928987687187	0.04678717942864308	0.07758764183816158
0.863185028195413	0.8164502004968639	0.7861946275615193	0.046734827698549086	0.07699040063389373
0.8628156375107688	0.815642110906672	0.7853435892718323	0.047173526604096794	0.0774720482389365
0.8619609257017607	0.8156209586834351	0.7842569644612792	0.046339967018325656	0.07770396124048151
0.8602003970806925	0.8135117771161818	0.7828732878471559	0.04668861996451068	0.07732710923353658
0.8593242544724496	0.8126939975358425	0.7819197387046237	0.04663025693660716	0.07740451576782592
0.8606115059892447	0.8142637828970662	0.7835704455597566	0.046347723092178494	0.0770410604294881
0.8605224045493706	0.8138391781226632	0.7836361620808732	0.046683226426707414	0.0768862424684974
0.858070646213054	0.8117658241414543	0.7816125683795048	0.046304822071599694	0.07645807783354919
0.861959706649407	0.8146046058617944	0.7847266328137438	0.047355100787612625	0.07723307383566325
0.8619372502437636	0.8147360399236883	0.7838896636637448	0.04720121032007529	0.07804758658001876
0.8602355462281902	0.8138080004544498	0.7818148974338041	0.04642754577374042	0.07842064879438615
0.8607945112452002	0.8149641525123746	0.7835105122536885	0.045830358732825593	0.07728399899151173
0.8606159693956652	0.8145269176260711	0.7837498136488813	0.0460890517695941	0.0768661557467839
0.8623144438615882	0.8166249996057571	0.7848089279835375	0.0456894442558311	0.07750551587805066
0.8597214064023474	0.8134686482058987	0.7823243970559929	0.046252758196448696	0.07739700934635452
0.8612292814334136	0.8147444768768978	0.7838557620909944	0.046484804556515824	0.0773735193424192
0.8584832586861519	0.8130619628731518	0.7814625923499522	0.04542129581300014	0.07702066633619975
0.8585824020952342	0.8129674187920195	0.7814909122341824	0.04561498330321467	0.07709148986105174
0.8619646104262966	0.8155615206709522	0.7852606215321519	0.04640308975534435	0.07670398889414465
0.8581975902492316	0.8124705286951786	0.7814127008458325	0.04572706155405304	0.07678488940339911
0.8585416269005348	0.8130670519680037	0.7823896186934539	0.04547457493253115	0.0761520082070809
0.86013388681604	0.8138867029221372	0.7831256120971273	0.04624718389390281	0.0770082747189127
0.8634174757715262	0.8165841360910957	0.785521820820383	0.046833339680430464	0.07789565495114315
0.8611721438779145	0.8142045923970731	0.7831738973676653	0.04696755148084142	0.07799824651024923
0.8597702883337744	0.8129527086215595	0.7833940988552972	0.046817579712214896	0.07637618947847724
0.8599150197710113	0.8137317444430092	0.7829452987408905	0.04618327532800204	0.07696972103012079
0.8610500745292751	0.8138109177264891	0.7843991858255948	0.04723915680278601	0.07665088870368031
0.859584903304591	0.8128096963362188	0.782453578876662	0.04677520696837223	0.07713132442792903
0.8603272914537483	0.8145602091268758	0.7839379090390425	0.045767082326872544	0.07638938241470583
0.8614156953954135	0.8153002535701042	0.7843120798105054	0.046115441825309356	0.07710361558490808
0.8599670942282867	0.8136623189005873	0.7822015793658451	0.04630477532769939	0.07776551486244154
0.859108079793749	0.8125480424369448	0.7815526983556306	0.04656003735680425	0.07755538143811846
0.8611084152441193	0.8147566469299892	0.783562896701762	0.046351768314130126	0.07754551854235725
0.8624674353075032	0.8153723525345838	0.7845721074320147	0.047095082772919405	0.07789532787548858
0.8616956267600676	0.8152331595011885	0.7846011872809068	0.04646246725887915	0.07709443947916084
0.8609394994488003	0.8144610354081318	0.7838590376406056	0.04647846404066858	0.07708046180819472
0.8596841557177575	0.812885953724504	0.7828409710550108	0.04679820199325346	0.07684318466274664
0.8591187640269463	0.8123504421094006	0.7818020005450198	0.04676832191754576	0.07731676348192651
0.8611525547957954	0.8152688434352993	0.7842640181378697	0.04588371136049618	0.07688853665792572
0.8621970113803983	0.8149317840112918	0.7846060580762597	0.04726522736910643	0.07759095330413857
0.8622789735908467	0.8148205790120362	0.7853936709612896	0.047458394578810514	0.07688530262955706
0.8621395009133225	0.8149292575807899	0.7848327561852275	0.04721024333253254	0.07730674472809496
0.8608838851289341	0.8148609908148418	0.783599201666769	0.046022894314092344	0.0772846834621651
0.8583439318566076	0.8129701477485595	0.7812830366282602	0.045373784108048154	0.07706089522834747
0.8613128732362583	0.8148282844617787	0.7842984649051185	0.046484588774479585	0.07701440833113982
0.8601806100464524	0.8135989866937517	0.7834322343766243	0.04658162335270066	0.07674837566982806
0.8602546273010138	0.8136084141809938	0.783606611029011	0.04664621312001993	0.0766480162720028
0.8583174819283416	0.81232653245148	0.7818245099526627	0.04599094947686155	0.07649297197567884
0.8608178295585103	0.8145272280871222	0.7828944717812423	0.04629060147138808	0.077923357777268
0.8587035447637674	0.812039877472067	0.7810866251152168	0.04666366729170046	0.07761691964855066
0.8605307175670709	0.8148529793874402	0.7837441582126454	0.04567773817963072	0.07678655935442547
0.8612654449308702	0.8137898605701012	0.784571329137417	0.04747558436076904	0.0766941157934532
0.8592186200186909	0.812796236713891	0.7818828879000748	0.046422383304799864	0.07733573211861611
0.8618945162259442	0.8156323925646396	0.7842127449195928	0.046262123661304555	0.07768177130635134
0.8587120076373415	0.8126750975178152	0.7821356574101535	0.046036910119526264	0.076576350227188
0.8597280520156237	0.8131175273668029	0.7823378723864197	0.04661052464882087	0.07739017962920403
0.8586096006788331	0.8129004986903218	0.7820300108177497	0.0457091019885113	0.07657958986108337
0.857396438233516	0.8116166203149763	0.7797715916833868	0.04577981791853969	0.07762484655012913
0.8590620261849083	0.8127048138797148	0.7816815454348434	0.04635721230519352	0.07738048075006498
0.8586202308071137	0.8120249199833077	0.7810606594974404	0.04659531082380597	0.07755957130967328
0.8617234019518805	0.8145671616347948	0.7844385993747771	0.04715624031708565	0.07728480257710335
0.8565590997872501	0.811403683674365	0.7788272373129967	0.045155416112885094	0.07773186247425334
0.8587683607722483	0.8119958095409111	0.7815803974007948	0.04677255123133717	0.0771879633714535
0.8617801600541192	0.8158423117616099	0.7849028321039604	0.04593784829250924	0.07687732795015878
0.8612203212140149	0.8147304021053814	0.7842940813556726	0.04648991910863354	0.07692623985834235
0.8615411366478332	0.8149857567219175	0.7848217202077057	0.04655537992591563	0.07671941644012747
0.8610064998771391	0.8140443988640836	0.7835391894416491	0.046962101013055424	0.07746731043548993
0.8591020464198507	0.8132995953906782	0.7816461432811447	0.045802451029172464	0.07745590313870598
0.8591910996002345	0.8132283492700997	0.7817734529008121	0.04596275033013486	0.07741764669942242
0.8575764798647335	0.8103913760595561	0.7795425124135512	0.047185103805177375	0.0780339674511823
0.8598152181857803	0.813221958216419	0.7822178694829632	0.04659325996936137	0.07759734870281709
0.8607672657535731	0.8133847644997708	0.7838295158322506	0.04738250125380228	0.07693774992132252
0.8627000136205296	0.8153730897506902	0.7850775328212984	0.04732692386983939	0.07762248079923117
0.8628419557394241	0.816389047766542	0.7856712887454982	0.04645290797288215	0.07717066699392594
0.8625315982588211	0.815463940671525	0.785378068748367	0.04706765758729614	0.07715352951045407
0.8600754067265101	0.81366073212687	0.7819077698373642	0.046414674599640104	0.07816763688914585
0.8598895074628916	0.8139652958989326	0.7832732799953531	0.04592421156395898	0.07661622746753849
0.8628157688068856	0.8159274090517001	0.7850843954688831	0.04688835975518546	0.07773137333800251
0.8585199384985621	0.8122092571017844	0.7814866415551657	0.04631068139677774	0.07703329694339645
0.8627194101449809	0.8162775502989521	0.7856910102206428	0.04644185984602878	0.07702839992433808
0.8603633932804473	0.8138306076294126	0.7827854640609474	0.04653278565103469	0.07757792921949991
0.8608803246656394	0.8140813546074581	0.7833155618711727	0.04679897005818123	0.07756476279446667
0.8616363805474643	0.8146770156339347	0.784298304287867	0.04695936491352959	0.07733807625959732
0.8594062886159625	0.8138425715999917	0.7826388485815592	0.04556371701597073	0.07676744003440328
0.8626477237535207	0.8154253287358505	0.7852883714478704	0.04722239501767023	0.07735935230565028
0.8592595435183215	0.8129852193670221	0.7827313790802388	0.046274324151299395	0.07652816443808264
0.8609997730827856	0.8134403962636191	0.7832271842603559	0.047559376819166554	0.07777258882242977
0.860897072496169	0.8138285315190436	0.782646262692102	0.04706854097712543	0.07825080980406696
0.8614660592960387	0.8153812601200081	0.7842853418065998	0.04608479917603059	0.07718071748943889
0.8584905836547351	0.8122122328611636	0.7817593875232994	0.046278350793571454	0.07673119613143564
0.8603059534084997	0.8137783626983811	0.7827645209451262	0.04652759071011858	0.07754143246337353
0.8624341235638744	0.816529052503321	0.7851428919574982	0.045905071060553415	0.07729123160637619
0.861093074630492	0.815176226142658	0.7846280252737747	0.04591684848783406	0.07646504935671727
0.8624162115608801	0.8164280003827254	0.7848362150403346	0.04598821117815466	0.07757999652054548
0.8599195444832152	0.8136285555582989	0.783046981075192	0.04629098892491623	0.07687256340802318
0.8591554801149579	0.8129258778087192	0.782199002607172	0.04622960230623874	0.07695647750778589
0.8614860375825365	0.8151990422514619	0.7841560426075526	0.04628699533107461	0.07732999497498394
0.860603429699294	0.8142288001235033	0.7839537748801856	0.04637462957579075	0.07664965481910846
0.8590420251105538	0.8122906374279436	0.781591204719784	0.046751387682610224	0.07745082039076978
0.8618040674246294	0.8154842146482222	0.7844915468833006	0.046319852776407267	0.07731252054132887
0.8597177662945932	0.8129147777634134	0.7818609135405278	0.04680298853117981	0.0778568527540654
0.8614981396470728	0.8147296521171935	0.7840445811603973	0.04676848752987928	0.07745355848667546
0.863931429359529	0.8175699391322313	0.7870530735660728	0.04636149022729774	0.07687835579345625
0.8617678160206074	0.8145144976444428	0.7849107630659315	0.04725331837616453	0.07685705295467582
0.8602396855915192	0.8136133904193634	0.7825516747524265	0.046626295172155774	0.07768801083909271
0.8605731576334325	0.8140209394788643	0.7838753478276352	0.046552218154568115	0.07669780980579721
0.8605865268212004	0.8144494904972182	0.7840537108071082	0.04613703632398225	0.07653281601409223
0.8602585220221131	0.8142935650459128	0.7829711980051028	0.04596495697620029	0.07728732401701022
0.8597844882104004	0.8132593849547648	0.7823033880388909	0.046525103255635636	0.07748110017150955
0.8608739106231683	0.8142945536400101	0.7838690535466836	0.04657935698315818	0.07700485707648475
0.8612210378588757	0.8146200809505185	0.7840879668784334	0.046600956908357194	0.07713307098044231
0.8603771437593267	0.814060930827351	0.7825695401563199	0.04631621293197574	0.07780760360300687
0.859192599998362	0.8129325474650475	0.7814843392070497	0.046260052533314444	0.07770826079131221
0.861961715183541	0.8152918141700315	0.7840843703704165	0.04666990101350954	0.07787734481312458
0.8587486114294062	0.8128156636070356	0.7816698409660581	0.04593294782237056	0.0770787704633481
0.8608000831779632	0.814993951575053	0.7842373807581265	0.04580613160291014	0.07656270241983665
0.8593330143496525	0.813587626935981	0.7828730121168013	0.04574538741367151	0.07646000223285121
0.8616777352105203	0.8145038457290721	0.7837945785258341	0.047173889481448184	0.07788315668468615
0.861252844833895	0.8143776421275714	0.7836118215548986	0.046875202706323615	0.07764102327899636
0.8599466269883997	0.8141228905641869	0.7829943619181782	0.04582373642421289	0.07695226507022157
0.8616625009758112	0.8150392468697336	0.7848201138582717	0.046623254106077594	0.07684238711753955
0.8597138090083695	0.813598068319909	0.7824172467419878	0.04611574068846047	0.07729656226638171
0.8609162469758886	0.8143760660254217	0.7839418791895777	0.04654018095046697	0.07697436778631095
0.8600120141217796	0.8139430199408082	0.7821749944949115	0.046068994180971434	0.07783701962686818
0.8589838988673687	0.8133418297506918	0.7817478075225304	0.0456420691166769	0.07723609134483833
0.8599137309456487	0.8136372347845409	0.7824952018973049	0.04627649616110785	0.07741852904834379
0.8621034009127664	0.8157846444721719	0.7850884715051885	0.046318756440594466	0.07701492940757793
0.8615280161523358	0.8154013478548718	0.7846106545490962	0.046126668297463924	0.07691736160323959
0.8615177066731332	0.8155527487420706	0.7842361749806512	0.04596495793106259	0.07728153169248198
0.861425153056435	0.8150887718068801	0.784522388499062	0.04633638124955486	0.076902764557373
0.8636372148606165	0.8164322956468147	0.7856180471711056	0.047204919213801766	0.0780191676895109
0.860853688709196	0.8141975145131423	0.7835972611271165	0.046656174196053724	0.07725642758207951
0.8613846770270123	0.8145300095883062	0.7843308295505328	0.04685466743870603	0.07705384747647948
0.8601039176026213	0.8139746076457887	0.7832927007804956	0.04612930995683262	0.07681121682212566
0.8595559541219787	0.8129394373216415	0.7831807695727001	0.04661651680033718	0.07637518454927861
0.8621440097128531	0.8153678623597599	0.7849032035312349	0.04677614735309321	0.07724080618161822
0.8600974007468882	0.8132978501845681	0.7827671644644405	0.0467995505623201	0.07733023628244773
0.8602416064232341	0.8151024212807186	0.7830768466317938	0.04513918514251547	0.07716475979144033
0.8605361507076539	0.8133649333600035	0.7823608831198096	0.047171217347650396	0.07817526758784432
0.8627830596577027	0.8164686095522345	0.7857739560405316	0.0463144501054682	0.07700910361717117
0.8601632046853889	0.8132445067958879	0.7827459591256308	0.04691869788950098	0.07741724555975804
0.8597816713793321	0.8132606682198034	0.7821825648309907	0.046521003159528784	0.07759910654834146
0.863089661705477	0.8174122526326704	0.7852570853279224	0.045677409072806596	0.07783257637755459
0.8587338615160722	0.8127169590737662	0.7814701999607597	0.04601690244230605	0.0772636615553125
0.8621149441604432	0.8154493328760974	0.7853507460465233	0.046665611284345765	0.07676419811391988
0.8598578920014509	0.8136817042504906	0.7829679500369275	0.04617618775096033	0.07688994196452337
0.8600757854553168	0.8128603756612311	0.7827319535226048	0.04721540979408567	0.07734383193271199
0.8622438407588248	0.815804539234048	0.7848216060494467	0.04643930152477671	0.07742223470937803
0.8595131071748413	0.8128267123101083	0.7824867761937288	0.04668639486473303	0.07702633098111256
0.859297490921004	0.8129272758276401	0.7826656174690511	0.04637021509336392	0.07663187345195299
0.8597133297925384	0.8126268982082985	0.7820195606846205	0.047086431584239974	0.07769376910791792
0.8582895451279706	0.8121202964968252	0.7815404391192041	0.046169248631145465	0.0767491060087665
0.8596434948269709	0.8128970409121733	0.7817557164613371	0.04674645391479759	0.07788777836563376
0.8614963961460647	0.8153711597542252	0.7844251420800903	0.04612523639183941	0.07707125406597437
0.8582415606579097	0.8120012790374093	0.7808518234310502	0.04624028162050042	0.07738973722685949
0.8625552910464624	0.8157818789442164	0.7851198438870847	0.04677341210224606	0.07743544715937778
0.860846570232822	0.8137674332562644	0.7829762766552298	0.04707913697655752	0.07787029357759212
