polymorphic	sites	rate	rate_per_gen	rate_bins
48	51	98.12	2.0467832e-07	165
51	56	98.18	2.0480348e-07	165
50	57	98.2	2.048452e-07	165
54	59	98.21	2.0486606e-07	165
54	59	98.22	2.0488692e-07	165
37	44	98.23	2.0490778e-07	165
47	54	98.27	2.0499122e-07	165
67	69	98.34	2.0513724e-07	165
50	59	98.42	2.0530411999999998e-07	165
41	46	98.43	2.0532498000000005e-07	165
52	53	98.45	2.053667e-07	165
42	51	98.47	2.0540842000000002e-07	165
45	49	98.48	2.0542928e-07	165
45	50	98.51	2.0549186e-07	165
43	50	98.52	2.0551272e-07	165
65	69	98.66	2.0580476e-07	165
53	56	98.74	2.0597164000000003e-07	165
41	44	98.75	2.0599250000000002e-07	165
61	67	98.77	2.0603421999999998e-07	165
45	49	98.81	2.0611766e-07	165
55	61	98.82	2.0613851999999997e-07	165
53	57	98.84	2.0618023999999998e-07	165
61	65	98.88	2.0626368e-07	165
51	54	98.94	2.0638884e-07	165
59	60	98.95	2.0640970000000003e-07	165
45	50	98.97	2.0645142e-07	165
57	59	98.98	2.0647227999999998e-07	165
50	54	98.99	2.0649314e-07	165
44	47	99.1	2.0672260000000002e-07	165
47	48	99.2	2.069312e-07	165
53	57	99.3	2.071398e-07	165
42	48	99.42	2.0739012e-07	165
62	66	99.46	2.0747356e-07	165
58	64	99.48	2.0751528e-07	165
57	59	99.71	2.0799506e-07	165
43	49	99.82	2.0822452e-07	165
38	41	99.89	2.0837054000000003e-07	165
46	52	100.07	2.0874602e-07	165
54	64	100.08	2.0876688000000002e-07	165
41	43	100.09	2.0878773999999999e-07	165
43	48	100.29	2.0920494e-07	165
54	58	100.33	2.0928838e-07	165
48	55	100.36	2.0935095999999997e-07	165
39	45	100.48	2.0960128e-07	165
56	60	100.49	2.0962214000000003e-07	165
61	66	100.56	2.0976816e-07	165
45	49	100.6	2.098516e-07	165
42	47	100.61	2.0987246e-07	165
46	53	100.66	2.0997676000000003e-07	165
42	48	100.7	2.100602e-07	165
35	39	100.74	2.1014364e-07	165
42	47	100.77	2.1020622e-07	165
49	56	100.78	2.1022707999999997e-07	165
49	52	100.8	2.1026879999999998e-07	165
56	58	100.88	2.1043568e-07	165
54	59	101.07	2.1083202e-07	165
49	56	101.2	2.111032e-07	166
45	50	101.27	2.1124922000000002e-07	166
46	53	101.35	2.114161e-07	166
42	46	101.43	2.1158298000000006e-07	166
44	50	101.47	2.1166642e-07	166
39	41	101.48	2.1168728e-07	166
42	46	101.61	2.1195846e-07	166
46	52	101.62	2.1197932e-07	166
39	43	101.66	2.1206276000000001e-07	166
33	37	101.72	2.1218792e-07	166
39	42	101.76	2.1227136e-07	166
41	44	101.78	2.1231307999999998e-07	166
48	49	101.84	2.1243824e-07	166
58	64	101.89	2.1254254e-07	166
49	53	101.97	2.1270942000000002e-07	166
44	47	102.02	2.1281372e-07	166
42	46	102.03	2.1283458e-07	166
43	46	102.05	2.128763e-07	166
56	60	102.17	2.1312662e-07	166
47	51	102.18	2.1314748e-07	166
52	54	102.21	2.1321006e-07	166
42	47	102.22	2.1323092e-07	166
53	58	102.28	2.1335607999999997e-07	166
49	56	102.33	2.1346038e-07	166
35	39	102.36	2.1352295999999999e-07	166
46	48	102.39	2.1358554e-07	166
45	49	102.43	2.1366898000000004e-07	166
33	38	102.51	2.1383585999999998e-07	166
41	44	102.58	2.1398188e-07	166
47	49	102.59	2.1400274e-07	166
52	58	102.62	2.1406532000000003e-07	166
57	60	102.71	2.1425306e-07	166
48	55	102.73	2.1429478e-07	166
63	69	102.74	2.1431564000000002e-07	166
40	44	102.93	2.1471198000000006e-07	166
44	50	103.03	2.1492058e-07	166
36	40	103.1	2.150666e-07	166
45	47	103.14	2.1515004e-07	166
45	48	103.17	2.1521262e-07	166
39	48	103.2	2.1527520000000004e-07	166
49	54	103.28	2.1544207999999998e-07	166
49	53	103.34	2.1556723999999998e-07	166
44	49	103.38	2.1565068e-07	166
44	47	103.47	2.1583842000000002e-07	166
53	63	103.49	2.1588014e-07	166
44	48	103.54	2.1598444e-07	166
38	42	103.55	2.1600529999999998e-07	166
50	52	103.7	2.163182e-07	166
51	52	103.77	2.1646422e-07	166
49	51	103.82	2.1656852000000002e-07	166
47	54	103.84	2.1661023999999998e-07	166
47	52	103.91	2.1675626e-07	166
47	51	103.94	2.1681884e-07	166
45	51	104.01	2.1696486e-07	166
44	46	104.03	2.1700658e-07	166
42	49	104.06	2.1706916e-07	166
39	42	104.16	2.1727776000000002e-07	166
45	46	104.39	2.1775753999999998e-07	166
51	54	104.4	2.1777840000000005e-07	166
65	69	104.56	2.1811216e-07	166
34	38	104.62	2.1823732e-07	166
42	42	104.66	2.1832076000000002e-07	166
39	42	104.67	2.1834161999999998e-07	166
54	55	104.68	2.1836248000000005e-07	166
40	44	104.71	2.1842506e-07	166
43	45	104.83	2.1867538e-07	166
38	46	104.87	2.1875882e-07	166
51	55	104.98	2.1898827999999999e-07	166
46	53	105.05	2.191343e-07	166
42	45	105.08	2.1919688000000002e-07	166
38	42	105.16	2.1936375999999998e-07	166
41	43	105.17	2.1938462e-07	166
39	45	105.29	2.1963494e-07	167
44	51	105.3	2.1965579999999998e-07	167
50	52	105.41	2.1988526e-07	167
40	45	105.45	2.199687e-07	167
46	49	105.73	2.2055278000000003e-07	167
37	39	105.77	2.2063622e-07	167
52	56	105.79	2.2067793999999998e-07	167
43	48	105.85	2.2080310000000001e-07	167
35	37	105.86	2.2082395999999998e-07	167
50	53	105.87	2.2084482000000005e-07	167
49	54	105.9	2.209074e-07	167
41	44	105.93	2.2096998000000003e-07	167
42	45	105.97	2.2105342e-07	167
38	38	106.02	2.2115772e-07	167
45	47	106.05	2.212203e-07	167
45	49	106.06	2.2124116e-07	167
43	45	106.17	2.2147061999999998e-07	167
44	49	106.18	2.2149148000000005e-07	167
41	47	106.21	2.2155406e-07	167
34	39	106.22	2.2157492000000002e-07	167
47	52	106.31	2.2176266e-07	167
31	33	106.35	2.218461e-07	167
41	47	106.72	2.2261792e-07	167
45	52	106.84	2.2286824e-07	167
47	51	106.91	2.2301426e-07	167
44	48	107.03	2.2326458e-07	167
36	37	107.12	2.2345232e-07	167
44	49	107.14	2.2349404e-07	167
46	49	107.22	2.2366092e-07	167
42	44	107.29	2.2380694e-07	167
45	46	107.36	2.2395295999999998e-07	167
27	35	107.45	2.241407e-07	168
42	45	107.5	2.2424499999999998e-07	168
46	54	107.55	2.2434929999999997e-07	168
40	43	107.62	2.2449532e-07	168
37	44	107.68	2.2462048000000006e-07	168
41	45	107.77	2.2480822e-07	168
32	34	107.85	2.249751e-07	168
44	47	107.91	2.2510026e-07	168
53	54	108.02	2.2532972e-07	168
42	45	108.03	2.2535058e-07	168
41	43	108.17	2.2564262e-07	168
37	38	108.24	2.2578864000000003e-07	168
41	46	108.26	2.2583036e-07	168
51	52	108.28	2.2587208e-07	168
43	45	108.35	2.260181e-07	168
36	39	108.46	2.2624756000000002e-07	168
37	40	108.51	2.2635185999999998e-07	168
28	32	108.53	2.2639357999999997e-07	168
38	44	108.54	2.2641443999999999e-07	168
39	42	108.57	2.2647702e-07	168
51	55	108.76	2.2687335999999998e-07	168
42	46	108.79	2.2693594e-07	168
35	41	108.98	2.2733228e-07	168
37	39	109.0	2.27374e-07	168
38	43	109.17	2.2772862e-07	168
37	42	109.22	2.2783292000000003e-07	168
47	50	109.33	2.2806238e-07	168
38	40	109.37	2.2814582e-07	168
36	37	109.48	2.2837528e-07	168
41	46	109.5	2.28417e-07	168
38	40	109.7	2.288342e-07	168
41	46	109.81	2.2906366000000003e-07	169
42	43	109.97	2.2939742e-07	169
30	32	110.08	2.2962688e-07	169
28	31	110.17	2.2981462e-07	169
36	39	110.2	2.298772e-07	169
37	40	110.33	2.3014838e-07	169
39	40	110.34	2.3016924e-07	169
34	36	110.52	2.3054472e-07	169
35	41	110.6	2.307116e-07	169
43	48	110.62	2.3075332e-07	169
39	44	110.66	2.3083676e-07	169
39	42	110.95	2.3144170000000004e-07	169
34	37	111.07	2.3169201999999997e-07	169
42	51	111.08	2.3171288e-07	169
28	30	111.2	2.319632e-07	169
38	39	111.36	2.3229696e-07	169
29	30	111.49	2.3256814000000003e-07	169
52	53	111.52	2.3263072e-07	169
34	35	111.53	2.3265158e-07	169
45	48	111.61	2.3281846e-07	169
33	35	111.62	2.3283932e-07	169
28	30	111.64	2.3288104000000002e-07	169
43	46	111.71	2.3302706000000002e-07	169
27	32	111.77	2.3315221999999997e-07	169
33	34	111.88	2.3338168e-07	169
30	31	112.14	2.3392403999999998e-07	170
28	28	112.16	2.3396576e-07	170
32	40	112.19	2.3402834e-07	170
36	39	112.26	2.3417436000000005e-07	170
38	40	112.33	2.3432038000000003e-07	170
41	42	112.76	2.3521736e-07	170
28	30	112.78	2.3525907999999998e-07	170
39	42	112.88	2.3546768e-07	170
34	37	112.89	2.3548854000000002e-07	170
32	34	112.9	2.355094e-07	170
40	43	112.95	2.356137e-07	170
27	31	112.98	2.3567627999999998e-07	170
32	39	113.05	2.3582229999999998e-07	170
36	37	113.1	2.3592660000000002e-07	170
33	36	113.35	2.364481e-07	170
36	40	113.37	2.3648982e-07	170
31	33	113.46	2.3667756000000002e-07	170
36	38	113.59	2.3694874e-07	170
42	44	113.69	2.3715734e-07	170
38	40	113.7	2.371782e-07	170
29	32	113.73	2.3724078e-07	170
32	34	113.81	2.3740766e-07	170
46	49	113.86	2.3751196e-07	170
31	34	114.03	2.3786657999999998e-07	170
35	37	114.14	2.3809604e-07	170
44	45	114.17	2.3815861999999998e-07	170
34	36	114.2	2.382212e-07	170
41	46	114.26	2.3834636e-07	170
38	42	114.3	2.3842979999999996e-07	170
42	46	114.38	2.3859668e-07	170
32	35	114.41	2.3865926e-07	170
31	33	114.44	2.3872184e-07	170
35	36	114.47	2.3878442e-07	170
37	39	114.48	2.3880528000000004e-07	170
30	34	114.54	2.3893044e-07	170
35	36	114.58	2.3901388e-07	170
34	35	114.6	2.390556e-07	171
36	41	114.74	2.3934764e-07	171
31	34	114.81	2.3949366e-07	171
29	30	114.9	2.3968140000000004e-07	171
31	33	115.28	2.4047407999999996e-07	171
29	35	115.34	2.4059923999999997e-07	171
32	37	115.37	2.4066182e-07	171
35	38	115.41	2.4074526000000005e-07	171
26	27	115.47	2.4087042e-07	171
31	32	115.84	2.4164224e-07	171
37	39	115.88	2.4172568e-07	171
28	33	116.04	2.4205943999999997e-07	171
21	23	116.09	2.4216374e-07	171
26	27	116.43	2.4287298e-07	171
27	32	116.47	2.4295642e-07	171
27	29	116.5	2.43019e-07	171
23	24	116.6	2.4322759999999996e-07	171
29	31	116.71	2.4345706e-07	171
23	23	116.91	2.4387426e-07	171
33	35	117.08	2.4422888e-07	171
41	43	117.2	2.444792e-07	172
36	37	117.21	2.4450006e-07	172
33	34	117.46	2.4502156e-07	172
21	25	117.51	2.4512586e-07	172
17	20	117.52	2.4514672e-07	172
28	32	117.57	2.4525102e-07	172
28	28	117.69	2.4550134e-07	172
35	38	117.73	2.4558478000000003e-07	172
29	31	117.9	2.4593940000000004e-07	172
30	32	117.96	2.4606456e-07	172
28	29	117.97	2.4608542e-07	172
26	29	117.99	2.4612714e-07	172
28	32	118.26	2.4669036000000003e-07	172
22	22	118.48	2.4714928e-07	172
26	27	118.75	2.477125e-07	172
29	30	118.78	2.4777507999999995e-07	172
29	30	119.07	2.4838002e-07	172
26	27	119.18	2.4860948e-07	172
28	29	119.25	2.487555e-07	172
25	25	119.4	2.490684e-07	172
18	19	119.56	2.4940216e-07	172
26	28	119.59	2.4946474e-07	172
28	30	119.62	2.4952732e-07	172
29	31	119.76	2.4981935999999995e-07	172
27	30	119.91	2.5013225999999997e-07	172
34	37	119.93	2.5017398e-07	172
36	39	119.96	2.5023656e-07	172
29	30	120.01	2.5034086e-07	172
27	28	120.17	2.5067462e-07	173
28	29	120.25	2.5084150000000003e-07	173
31	34	120.65	2.516759e-07	173
30	35	120.73	2.5184278000000004e-07	173
24	26	120.82	2.5203052e-07	173
18	19	120.85	2.520931e-07	173
26	26	121.04	2.5248944000000004e-07	173
27	28	121.29	2.5301094000000004e-07	173
22	25	121.38	2.5319868e-07	173
25	26	121.63	2.5372018e-07	173
20	21	121.7	2.538662e-07	173
22	25	121.71	2.5388706e-07	173
26	28	121.77	2.5401222e-07	173
28	30	121.91	2.5430426e-07	173
31	31	122.29	2.5509694e-07	173
17	17	122.57	2.5568102e-07	173
34	34	122.63	2.5580618e-07	173
24	25	122.87	2.5630682e-07	173
27	27	122.91	2.5639026e-07	173
27	27	123.11	2.5680746e-07	174
32	36	123.18	2.5695348e-07	174
25	27	123.23	2.5705778e-07	174
20	20	123.3	2.5720379999999997e-07	174
18	19	123.61	2.5785045999999997e-07	174
29	30	123.76	2.5816336e-07	174
26	28	123.87	2.5839282000000004e-07	174
23	25	123.96	2.5858056e-07	174
34	36	124.0	2.5866399999999997e-07	174
20	21	124.01	2.5868486000000004e-07	174
24	27	124.11	2.5889346e-07	174
24	26	124.18	2.5903948000000004e-07	174
22	23	124.21	2.5910206e-07	174
28	29	124.23	2.5914378000000003e-07	174
23	24	124.92	2.6058312e-07	174
22	23	125.0	2.6075e-07	174
18	19	125.19	2.6114634e-07	174
31	36	125.56	2.6191816e-07	174
15	17	125.77	2.6235622e-07	174
12	13	125.88	2.6258568e-07	174
17	19	126.27	2.6339921999999997e-07	175
23	25	126.29	2.6344094e-07	175
24	24	126.62	2.6412932e-07	175
22	22	126.71	2.6431706e-07	175
23	24	126.78	2.6446308000000003e-07	175
16	17	126.82	2.6454652000000005e-07	175
23	24	127.14	2.6521403999999997e-07	175
19	21	127.22	2.6538092e-07	175
14	15	127.52	2.6600671999999994e-07	175
21	23	127.64	2.6625704e-07	175
10	10	127.91	2.6682026e-07	175
27	28	127.98	2.6696628e-07	175
22	23	128.15	2.673209e-07	175
20	21	128.23	2.6748778e-07	175
18	20	128.98	2.6905228e-07	175
25	25	129.17	2.6944862e-07	175
18	19	129.24	2.6959464e-07	175
14	14	129.29	2.6969894e-07	175
20	21	129.57	2.7028302000000006e-07	176
18	18	130.89	2.7303654e-07	176
16	17	131.7	2.747262e-07	176
21	24	131.98	2.7531028e-07	176
18	18	132.23	2.7583178000000005e-07	176
16	18	132.28	2.7593608000000004e-07	176
21	22	132.42	2.7622812e-07	176
21	23	132.8	2.7702079999999997e-07	176
13	15	133.39	2.7825154e-07	177
12	14	133.51	2.7850186e-07	177
15	15	133.99	2.7950314000000004e-07	177
10	10	134.08	2.7969088000000005e-07	177
17	17	134.15	2.7983690000000003e-07	177
18	19	134.42	2.8040012e-07	177
16	16	134.43	2.8042098000000003e-07	177
22	23	134.5	2.80567e-07	177
17	18	134.61	2.8079646000000005e-07	177
14	15	134.99	2.8158914e-07	177
12	14	135.88	2.8344568e-07	177
15	16	136.03	2.8375858000000003e-07	177
12	12	136.35	2.844261e-07	177
12	13	136.62	2.8498932000000003e-07	177
9	9	138.0	2.87868e-07	177
7	10	138.36	2.8861896000000004e-07	177
22	24	138.66	2.8924476e-07	177
15	15	138.75	2.894325e-07	177
17	18	139.28	2.9053808000000003e-07	177
14	16	139.48	2.9095528000000004e-07	177
15	15	139.54	2.9108044e-07	177
14	14	139.94	2.9191484e-07	177
9	9	140.16	2.9237376e-07	177
10	10	140.82	2.9375052000000003e-07	177
8	8	141.33	2.9481438000000004e-07	178
13	13	141.98	2.9617028e-07	178
9	9	142.89	2.9806854e-07	178
10	11	144.43	3.0128097999999996e-07	178
10	10	144.85	3.0215709999999996e-07	178
12	13	145.19	3.0286634e-07	178
12	12	145.49	3.0349214e-07	178
9	9	148.04	3.0881144e-07	178
7	7	149.69	3.1225334000000005e-07	178
5	5	153.58	3.2036788000000004e-07	179
4	4	157.64	3.2883703999999993e-07	179
3	3	165.42	3.4506612e-07	180
1	1	174.14	3.6325604e-07	181
2	133	0.02	4.171999999999999e-11	0
6	197	0.03	6.257999999999999e-11	0
213	876	14.46	3.0163560000000003e-08	48
144	542	15.73	3.281278e-08	52
120	407	16.53	3.448158e-08	54
89	362	16.6	3.4627599999999996e-08	55
112	383	16.78	3.5003080000000005e-08	55
119	424	16.81	3.5065659999999995e-08	55
83	370	16.98	3.542028e-08	55
97	355	17.21	3.5900059999999996e-08	56
104	370	17.23	3.594178e-08	56
88	334	17.34	3.617124e-08	56
101	337	17.7	3.6922199999999996e-08	57
88	320	17.75	3.7026500000000004e-08	57
80	283	17.83	3.719338e-08	58
79	274	18.19	3.794434e-08	59
61	223	18.22	3.800692e-08	59
84	274	18.38	3.834068e-08	59
87	263	18.42	3.8424120000000006e-08	60
66	240	18.48	3.854928e-08	60
63	243	18.49	3.857014e-08	60
67	235	18.6	3.87996e-08	60
67	213	18.7	3.900819999999999e-08	60
57	204	18.76	3.9133360000000006e-08	60
84	249	18.93	3.948798e-08	61
73	219	19.03	3.9696580000000006e-08	61
49	172	19.12	3.988432e-08	61
62	214	19.16	3.996776e-08	61
45	179	19.19	4.003034e-08	61
67	235	19.36	4.038496e-08	62
46	169	19.43	4.053098e-08	62
69	183	19.62	4.0927319999999996e-08	62
53	165	19.75	4.1198499999999997e-08	62
53	199	19.82	4.1344519999999997e-08	62
50	170	19.99	4.1699140000000007e-08	63
57	181	20.28	4.2304080000000005e-08	63
50	160	20.33	4.240838e-08	63
65	173	20.67	4.3117620000000014e-08	64
49	136	20.95	4.37017e-08	66
54	130	21.21	4.4244059999999995e-08	66
50	148	21.24	4.430664e-08	66
64	150	21.3	4.44318e-08	66
46	145	21.41	4.466126e-08	67
43	146	21.51	4.4869860000000006e-08	67
45	137	21.52	4.4890720000000005e-08	67
43	138	21.54	4.493244e-08	67
57	151	21.69	4.524534e-08	67
44	149	21.77	4.541222e-08	67
45	123	22.13	4.616318e-08	68
45	123	22.14	4.6184040000000005e-08	69
49	123	22.16	4.622576e-08	69
38	126	22.24	4.639264e-08	69
46	131	22.32	4.655952e-08	69
33	118	22.35	4.66221e-08	69
52	118	22.37	4.6663819999999996e-08	69
43	124	22.39	4.670554e-08	69
42	119	22.58	4.710188e-08	70
31	103	23.33	4.866638e-08	72
39	108	23.43	4.887498e-08	72
52	121	23.46	4.8937559999999997e-08	72
47	104	23.57	4.916702e-08	72
40	123	23.64	4.931304e-08	73
35	101	23.67	4.937562000000001e-08	73
40	94	23.7	4.9438199999999993e-08	73
39	99	24.83	5.179538e-08	75
48	93	24.94	5.2024840000000006e-08	76
31	78	24.96	5.206656e-08	76
45	92	25.01	5.2170860000000006e-08	76
41	89	25.29	5.275494e-08	77
26	74	25.3	5.2775800000000005e-08	77
41	88	25.38	5.294268e-08	77
30	86	25.48	5.3151279999999994e-08	77
49	102	25.74	5.369364e-08	78
40	86	25.99	5.4215140000000004e-08	78
37	79	26.19	5.463234000000001e-08	79
37	72	26.22	5.469492e-08	79
42	90	26.24	5.473664e-08	79
35	89	26.5	5.5278999999999995e-08	80
34	80	26.86	5.602996e-08	80
37	78	26.87	5.605082000000001e-08	80
28	73	26.91	5.613426e-08	81
33	77	27.26	5.686436000000001e-08	81
33	71	27.39	5.713554e-08	82
55	93	27.58	5.753188e-08	82
40	88	27.66	5.769876e-08	82
33	69	27.69	5.776134000000001e-08	82
34	77	27.89	5.8178540000000007e-08	83
32	75	28.11	5.863746e-08	83
44	78	28.26	5.895036e-08	83
29	64	28.33	5.9096380000000004e-08	83
45	80	28.47	5.9388420000000004e-08	83
36	67	28.54	5.9534440000000004e-08	83
38	68	28.67	5.980562000000001e-08	84
45	80	28.72	5.990992e-08	84
33	65	29.15	6.080689999999999e-08	85
30	61	29.44	6.141184000000001e-08	85
27	64	29.48	6.149528e-08	85
24	57	29.49	6.151614e-08	85
34	72	29.59	6.172474e-08	86
35	68	29.63	6.180818e-08	86
39	73	29.72	6.199592e-08	86
33	59	29.78	6.212108e-08	86
30	58	29.8	6.21628e-08	86
33	69	30.07	6.272602e-08	87
29	46	30.19	6.297634000000001e-08	87
44	81	30.24	6.308064e-08	87
39	73	30.33	6.326838e-08	87
26	51	30.37	6.335181999999999e-08	87
38	71	30.72	6.408191999999999e-08	88
28	55	30.81	6.426966e-08	89
36	59	30.84	6.433224000000001e-08	89
33	52	30.9	6.44574e-08	89
30	60	30.94	6.454084e-08	89
27	54	31.0	6.466599999999999e-08	89
22	53	31.06	6.479116e-08	89
35	61	31.11	6.489546e-08	89
31	56	31.23	6.514578e-08	89
34	65	31.39	6.547954e-08	90
31	52	31.42	6.554211999999999e-08	90
21	52	31.47	6.564641999999999e-08	90
30	48	31.69	6.610534e-08	90
33	66	31.74	6.620964e-08	91
31	56	31.75	6.62305e-08	91
26	52	31.96	6.666856e-08	91
34	57	32.01	6.677286000000001e-08	91
28	52	32.18	6.712748e-08	91
29	51	32.31	6.739866e-08	92
35	56	32.51	6.781586e-08	92
24	47	32.67	6.814962000000001e-08	93
28	60	32.76	6.833736e-08	93
20	45	32.83	6.848338e-08	93
35	55	32.86	6.854596000000001e-08	93
27	43	32.88	6.858768000000001e-08	93
29	49	32.89	6.860854e-08	93
27	43	32.92	6.867111999999999e-08	93
20	41	33.0	6.8838e-08	93
25	51	33.12	6.908832e-08	93
28	51	33.4	6.96724e-08	94
19	38	33.66	7.021476e-08	95
22	41	33.85	7.06111e-08	95
19	36	33.89	7.069454e-08	95
26	46	33.92	7.075711999999999e-08	95
29	41	34.04	7.100744e-08	95
24	36	34.06	7.104916e-08	95
27	45	34.19	7.132034e-08	96
27	58	34.32	7.159152e-08	96
32	50	34.49	7.194613999999999e-08	96
23	35	34.55	7.20713e-08	96
27	43	35.46	7.396956e-08	98
27	48	35.47	7.399041999999999e-08	98
27	49	35.68	7.442847999999999e-08	99
22	38	36.15	7.540889999999999e-08	99
19	34	36.4	7.593039999999999e-08	100
25	43	36.46	7.605556000000001e-08	100
28	45	36.54	7.622244e-08	100
30	43	37.0	7.718200000000001e-08	101
23	30	37.11	7.741146e-08	101
30	49	37.45	7.812070000000001e-08	102
22	34	37.58	7.839187999999999e-08	102
30	39	37.63	7.849618000000001e-08	102
19	24	37.76	7.876736e-08	102
27	39	37.78	7.880908e-08	102
21	36	37.8	7.88508e-08	102
24	35	38.0	7.9268e-08	103
21	32	38.06	7.939316000000001e-08	103
23	39	38.17	7.962262000000001e-08	103
21	32	38.18	7.964347999999999e-08	103
22	38	38.48	8.026928e-08	104
26	43	38.65	8.062389999999999e-08	104
22	34	38.77	8.087422e-08	104
21	33	38.85	8.104110000000001e-08	104
16	23	38.96	8.127055999999999e-08	105
25	39	39.05	8.145829999999999e-08	105
15	26	39.08	8.152088000000001e-08	105
16	24	39.16	8.168776e-08	105
13	21	39.64	8.268903999999999e-08	106
27	33	39.72	8.285592e-08	106
19	27	39.73	8.287677999999999e-08	106
17	28	40.36	8.419096000000002e-08	107
25	33	40.37	8.421182e-08	107
23	37	40.51	8.450386e-08	108
21	29	40.52	8.452472000000001e-08	108
17	25	40.64	8.477504e-08	108
20	27	40.75	8.500450000000001e-08	108
22	34	40.77	8.504622000000001e-08	108
17	28	40.79	8.508794e-08	108
24	39	40.88	8.527567999999999e-08	108
17	26	41.24	8.602664000000001e-08	109
22	28	41.7	8.69862e-08	110
19	32	41.76	8.711136e-08	110
20	28	41.85	8.72991e-08	110
12	21	42.0	8.7612e-08	110
14	27	42.02	8.765371999999999e-08	110
21	30	42.29	8.821694000000001e-08	111
16	25	42.35	8.83421e-08	111
18	29	42.48	8.861328e-08	111
17	23	42.54	8.873844e-08	111
9	16	42.6	8.88636e-08	111
21	27	42.7	8.90722e-08	111
14	19	43.18	9.007348000000001e-08	112
13	23	43.38	9.049068e-08	113
7	14	43.51	9.076186e-08	113
15	31	43.63	9.101218e-08	113
15	19	43.77	9.130422e-08	113
19	27	43.82	9.140852e-08	113
17	22	44.02	9.182572e-08	114
15	27	44.15	9.20969e-08	114
17	23	44.21	9.222206e-08	114
11	15	44.35	9.25141e-08	114
18	31	44.38	9.257668e-08	114
16	25	44.53	9.288958e-08	114
12	16	44.57	9.297302e-08	114
17	23	44.68	9.320248e-08	115
17	24	44.74	9.332763999999999e-08	115
13	17	44.9	9.36614e-08	115
10	16	45.73	9.539278e-08	116
15	22	45.82	9.558052e-08	117
13	20	46.0	9.595599999999999e-08	117
11	16	46.29	9.656094e-08	117
12	15	47.25	9.85635e-08	119
14	16	47.47	9.902242e-08	119
12	17	47.52	9.912672e-08	119
13	16	47.68	9.946048e-08	120
9	17	47.89	9.989854e-08	120
8	11	48.05	1.002323e-07	120
15	19	48.64	1.0146303999999999e-07	121
8	17	49.16	1.0254776e-07	122
9	12	49.4	1.030484e-07	122
7	9	49.82	1.0392452e-07	123
10	14	49.92	1.0413312e-07	123
11	15	49.93	1.0415398e-07	123
9	9	50.8	1.059688e-07	124
10	13	51.03	1.0644858000000001e-07	124
12	15	51.17	1.0674061999999999e-07	124
3	5	51.77	1.0799222e-07	124
10	14	52.0	1.08472e-07	125
11	14	52.13	1.0874317999999999e-07	125
5	9	52.57	1.0966102000000001e-07	126
8	10	52.85	1.102451e-07	126
9	12	53.17	1.1091262e-07	126
14	16	53.83	1.1228938000000001e-07	127
6	10	53.93	1.1249798e-07	127
7	8	54.99	1.1470914e-07	129
6	9	56.42	1.1769211999999999e-07	131
8	9	56.77	1.1842221999999999e-07	131
5	6	57.34	1.1961124000000002e-07	132
7	8	57.39	1.1971553999999998e-07	132
5	8	57.44	1.1981984e-07	132
9	10	58.06	1.2111316e-07	133
6	9	58.37	1.2175982e-07	133
10	12	58.54	1.2211444e-07	134
12	14	58.75	1.225525e-07	134
7	10	58.87	1.2280282000000003e-07	134
11	12	59.93	1.2501398e-07	135
6	6	60.43	1.2605698e-07	136
9	9	60.69	1.2659934e-07	136
11	13	60.95	1.2714169999999998e-07	136
14	14	61.06	1.2737116e-07	137
6	9	61.13	1.2751717999999998e-07	137
12	13	61.19	1.2764234e-07	137
12	14	61.86	1.2903996e-07	138
7	11	62.84	1.3108423999999998e-07	139
15	18	62.85	1.3110510000000003e-07	139
12	13	63.03	1.3148058e-07	139
7	8	63.16	1.3175176e-07	139
16	19	63.4	1.322524e-07	139
13	16	63.55	1.325653e-07	139
13	15	63.62	1.3271132000000003e-07	139
20	24	63.82	1.3312852e-07	140
18	20	64.21	1.3394206e-07	140
10	11	64.5	1.3454700000000002e-07	140
11	13	64.51	1.3456785999999999e-07	140
14	15	64.64	1.3483904000000002e-07	141
10	13	64.72	1.3500592e-07	141
11	15	64.73	1.3502678e-07	141
8	11	64.82	1.3521452e-07	141
14	16	65.12	1.3584032e-07	141
11	15	65.32	1.3625751999999998e-07	141
16	19	65.48	1.3659128000000002e-07	141
15	16	65.53	1.3669557999999998e-07	141
10	12	65.58	1.3679988e-07	141
10	11	65.74	1.3713363999999998e-07	142
15	17	65.89	1.3744654e-07	142
12	13	65.96	1.3759256e-07	142
11	13	66.19	1.3807233999999998e-07	142
15	19	66.3	1.3830179999999998e-07	142
14	15	66.36	1.3842695999999999e-07	142
11	13	66.6	1.3892760000000002e-07	143
21	28	66.75	1.3924049999999998e-07	143
21	28	66.77	1.3928222e-07	143
19	23	67.03	1.3982457999999998e-07	143
19	21	67.1	1.3997059999999998e-07	143
16	19	67.21	1.4020005999999998e-07	143
16	18	67.51	1.4082586e-07	143
16	18	67.66	1.4113876e-07	144
21	22	67.68	1.4118048000000002e-07	144
22	23	67.71	1.4124306e-07	144
12	14	67.77	1.4136822e-07	144
11	13	68.18	1.4222348e-07	144
28	30	68.25	1.423695e-07	144
13	17	68.26	1.4239035999999998e-07	144
18	20	68.31	1.4249466000000002e-07	144
12	14	68.34	1.4255724000000002e-07	144
14	15	68.44	1.4276584e-07	144
18	21	68.62	1.4314132000000002e-07	145
9	9	69.03	1.4399657999999997e-07	145
