Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
1.03322124552743	0.9728381345277982	0.9673057968792127	0.060383110999631895	0.06591544864821741
0.9864938489688013	0.9484431507415704	0.9223787813630671	0.03805069822723095	0.06411506760573427
0.9819292845600006	0.9377946324646548	0.9107193372978276	0.04413465209534584	0.071209947262173
0.9487909638624187	0.9110429465617386	0.8707219194577526	0.037748017300680115	0.07806904440466611
0.9688082076845913	0.9575634873278798	0.8977631923449622	0.011244720356711535	0.07104501533962915
1.0519787608518478	1.0210372800581704	0.9547036160308935	0.030941480793677423	0.09727514482095434
0.954855321812501	0.913286816859176	0.878616929239901	0.04156850495332498	0.07623839257260001
0.9602467657109608	0.9078298287342244	0.8920430088895535	0.05241693697673644	0.06820375682140734
0.8985480502689646	0.8657882329447434	0.8162271392124676	0.032759817324221174	0.08232091105649697
0.9553301428296344	0.9369842284929323	0.8992509834885741	0.018345914336702074	0.056079159341060225
1.0679665229173205	0.9865700462982143	0.9679843029586247	0.0813964766191062	0.09998221995869583
0.9933937969661302	0.9486705244132856	0.9104976335795597	0.044723272552844584	0.08289616338657047
0.9164966048896365	0.8779874830301118	0.8538559896245914	0.03850912185952471	0.06264061526504505
1.1035474596717922	1.0285299251173337	0.9940482744988653	0.07501753455445859	0.1094991851729269
0.7814759131365894	0.769367123135773	0.7168207173825544	0.012108790000816327	0.064655195754035
0.9606095442533731	0.9405346721755516	0.8778954852745231	0.020074872077821437	0.08271405897884998
0.9562896234869946	0.9073716202161913	0.8951705158377476	0.04891800327080331	0.061119107649246995
1.0366319021784327	0.9988719891147229	0.9698778914145728	0.03775991306370985	0.0667540107638599
1.0109250902162172	0.9791310318411052	0.9466777749153082	0.031794058375112066	0.06424731530090899
1.0890614642311014	1.062770243351887	1.017030330874735	0.026291220879214316	0.07203113335636635
0.9525116561943346	0.9351399900255019	0.8811194680181511	0.01737166616883279	0.07139218817618354
1.0446054636884587	1.0033505099577016	0.9843163717351671	0.04125495373075716	0.060289091953291685
1.0000805339722474	0.9648070884069114	0.9423504206066353	0.03527344556533596	0.05773011336561207
0.9348955503349196	0.9040819764587331	0.8773244791763142	0.03081357387618644	0.05757107115860538
0.9665941411017395	0.9306408886809369	0.8936491416276561	0.035953252420802606	0.0729449994740834
1.0574411911411774	1.019390674304191	0.9754126977013822	0.03805051683698646	0.08202849343979524
0.9620344495704335	0.939074970208566	0.8764838112066454	0.022959479361867485	0.08555063836378807
1.0506073695426337	1.0513005783264764	0.9795419352791431	-0.0006932087838427137	0.07106543426349055
1.0380715681234522	1.010075824901154	0.9977731073963438	0.02799574322229814	0.04029846072710841
1.1353290613610683	1.0510468661513541	1.0378244280180016	0.08428219520971414	0.0975046333430667
1.0358696363639435	0.9908728903735622	0.9518314703196475	0.04499674599038128	0.08403816604429593
0.9269939284247483	0.9127943215608875	0.8616909125667127	0.014199606863860792	0.06530301585803555
1.0568599445629479	1.0257996550091055	0.9645916141130634	0.031060289553842324	0.09226833044988447
1.068355338982801	1.0451657806071986	1.003408980058696	0.023189558375602548	0.06494635892410505
1.0200767589396231	0.9649024264588371	0.9398050773040113	0.05517433248078607	0.08027168163561182
0.9725459789313248	0.934383585913064	0.8953805047319806	0.03816239301826074	0.07716547419934416
1.0823332034726492	1.012259514835951	0.9825349991311074	0.07007368863669816	0.09979820434154174
0.9877290107410792	0.9595492519694114	0.8963053704725658	0.028179758771667784	0.09142364026851346
1.0365206326347205	1.0249158179314326	0.9474452809046836	0.011604814703287891	0.08907535173003689
0.9563404510752113	0.9340767230009694	0.8806933681831697	0.022263728074241818	0.07564708289204158
0.9868439436276748	0.946176041042914	0.9086943245016261	0.04066790258476083	0.07814961912604867
1.0549258034435798	1.0241170526529884	0.9726563846951531	0.03080875079059142	0.08226941874842664
1.0363956800489236	0.9920067102897768	0.9676138470283702	0.044388969759146746	0.0687818330205534
1.039202250712659	1.0021664909833536	0.9590426768996078	0.037035759729305395	0.08015957381305128
0.9959512463785088	0.9566256337356521	0.9561434719629227	0.03932561264285672	0.03980777441558614
0.9725137382530491	0.9069749815869951	0.9044276038485758	0.06553875666605402	0.06808613440447331
0.9509167974907331	0.8826229953220253	0.8574721296430419	0.06829380216870784	0.09344466784769123
1.0203709712588487	0.9977765427389418	0.9447919107388536	0.022594428519906895	0.07557906051999508
0.9238754855327744	0.9121414071880488	0.8402718744941494	0.011734078344725618	0.08360361103862501
0.9896630643033797	0.964388062573395	0.9125958602384108	0.025275001729984647	0.07706720406496892
0.9219066714415565	0.909161275612465	0.871768222215943	0.01274539582909151	0.0501384492256135
0.8862325789362944	0.859859956651767	0.8140991546230129	0.026372622284527414	0.07213342431328151
0.8984548323858919	0.8939145874715103	0.8327206892943984	0.0045402449143815415	0.0657341430914935
0.994188519840551	0.9640093295134037	0.9150249265448807	0.03017919032714733	0.07916359329567035
1.0789735879079656	1.0459395798134217	1.0070382050718387	0.03303400809454393	0.07193538283612688
0.9721977780638827	0.9128965320204434	0.8954956986363085	0.05930124604343934	0.07670207942757423
0.9899218766406445	0.962844794676489	0.9111829797363415	0.02707708196415548	0.07873889690430291
1.0350338105566774	1.0078869592304414	0.9656159021181436	0.027146851326236066	0.06941790843853379
1.012052807112019	0.9751164720022647	0.9218216182839721	0.03693633510975425	0.09023118882804682
1.0523770676458604	1.0140947797926312	0.9796282956754411	0.03828228785322918	0.07274877197041929
0.9549496432234365	0.9364090308273869	0.8733390005418374	0.01854061239604954	0.08161064268159901
0.9021577627853918	0.8812291857937071	0.8460090176467755	0.02092857699168471	0.05614874513861634
1.018673920295239	1.0038370025445997	0.9334077810475674	0.014836917750639333	0.08526613924767168
1.0816410427069656	1.00999046222466	0.9785142080492012	0.07165058048230555	0.1031268346577644
0.9900617094811273	0.9711616443529466	0.924810707197058	0.018900065128180654	0.06525100228406921
1.0330505480727623	0.9833897294017094	0.9732719764755128	0.049660818671052875	0.05977857159724953
0.929351297510915	0.8912843737313039	0.8689753398231617	0.038066923779611184	0.06037595768775339
0.9790373288853201	0.9440053082500046	0.9003050313472404	0.03503202063531552	0.07873229753807975
1.0338511905758927	0.985375204149353	0.952612692892411	0.04847598642653972	0.08123849768348168
1.0794343064346272	1.0130371856713396	0.9998115586456716	0.06639712076328763	0.07962274778895562
0.8960932020319295	0.863996321385899	0.838287003417731	0.03209688064603056	0.057806198614198556
0.917905748079114	0.899831395670585	0.8495054862765871	0.01807435240852895	0.0684002618025269
1.0244470551649312	0.9738361241555175	0.9407949437180025	0.05061093100941372	0.08365211144692863
1.038935427449589	1.0013947820976576	0.962804912789339	0.03754064535193136	0.07613051466025
1.0704671635437346	1.0353896429106644	1.0256493073219284	0.035077520633070236	0.04481785622180623
0.9695511100465092	0.9354425686741952	0.8781991823954228	0.034108541372314005	0.09135192765108635
1.0541435310065312	1.0074382008892384	0.980367545291437	0.04670533011729283	0.07377598571509425
1.063709963550408	0.9996374217289389	0.9612862495945125	0.06407254182146904	0.10242371395589545
1.0263251904238806	0.9736384332554582	0.9461582827611901	0.052686757168422416	0.08016690766269052
1.088412727245886	1.052484060797671	1.0163234013666658	0.0359286664482148	0.07208932587922012
1.008222808123018	0.9544006164363714	0.9126104480425623	0.05382219168664659	0.0956123600804557
0.8596673200691771	0.8387382772099808	0.7950097863592541	0.02092904285919628	0.064657533709923
0.9630973623999909	0.9196732560501937	0.8923137169237937	0.04342410634979721	0.0707836454761972
1.0923197384823045	1.0660429699574354	1.0058027510115846	0.026276768524869043	0.0865169874707199
0.9261723722988946	0.9044694048008689	0.8597431645318226	0.021702967498025694	0.06642920776707195
1.0058536088418621	0.9556287918767854	0.9206164420320535	0.050224816965076746	0.08523716680980864
0.9626749105502999	0.9251081102898713	0.9074001954826639	0.03756680026042858	0.05527471506763593
1.0035115389533427	0.9781030681008497	0.9336631028058581	0.02540847085249298	0.0698484361474846
0.9481626167189414	0.9160580151866794	0.8638773221534871	0.03210460153226202	0.0842852945654543
0.9593273007001245	0.9182875519158292	0.8955462163306694	0.04103974878429528	0.06378108436945507
0.9192946489689406	0.9103034817340254	0.860240892247978	0.00899116723491522	0.05905375672096269
0.9472046254928624	0.9253181918126759	0.8694166786887572	0.0218864336801865	0.07778794680410528
1.0570018615936183	1.0101258358505518	0.985086639145393	0.046876025743066485	0.07191522244822535
0.958973329760667	0.9403294175126077	0.8674511371803643	0.01864391224805928	0.0915221925803027
0.9848505499418374	0.9339210903478817	0.8953546311891044	0.05092945959395567	0.089495918752733
0.9466894538270015	0.9067775999279152	0.8678672875351929	0.03991185389908636	0.0788221662918086
1.0050534188466942	0.9541521861256955	0.9326892668499219	0.05090123272099867	0.07236415199677226
1.0011525896047009	0.9746267764750637	0.9286899735743436	0.0265258131296372	0.07246261603035731
1.0267930201868938	1.0054902863810273	0.939483076888034	0.021302733805866447	0.08730994329885977
0.9191986397642163	0.8725972460276304	0.8261102576977974	0.046601393736585894	0.0930883820664189
1.0072179124678695	0.9653109652832794	0.912563956727783	0.04190694718459009	0.0946539557400865
1.00117975077526	0.9767069215858923	0.9053782236134467	0.024472829189367662	0.09580152716181334
0.9390306225648173	0.9073367990612775	0.8603398198044367	0.031693823503539775	0.07869080276038054
0.9349692024580596	0.9030934444754906	0.849191390845426	0.03187575798256903	0.08577781161263354
0.9893084375557184	0.9588822344307029	0.9347002895113479	0.03042620312501554	0.05460814804437053
0.9620826669483882	0.9302677068346623	0.9065217956731937	0.031814960113725865	0.05556087127519449
0.9611473128743757	0.9306257599857547	0.894674958366204	0.030521552888621017	0.06647235450817168
1.0425859317985988	0.9894129672041275	0.9659496049545712	0.053172964594471295	0.07663632684402766
0.945253276201917	0.9027256942755105	0.8582738359254141	0.04252758192640649	0.08697944027650295
1.0004030811549367	0.9552548582598906	0.8995762454905302	0.04514822289504605	0.10082683566440653
0.9621932623719532	0.9322834730636154	0.8934642861002722	0.029909789308337875	0.06872897627168106
0.8916802080596147	0.8789201528060947	0.8213084244666105	0.012760055253519975	0.07037178359300422
1.0341598005548023	1.0198977577371826	0.9672569673950964	0.014262042817619669	0.06690283315970591
1.0915688076497885	1.0437687639305921	0.9986497368052324	0.04780004371919633	0.09291907084455608
1.0176787196197072	0.9992633227281202	0.9468156552824113	0.018415396891587	0.07086306433729594
0.9970299121956094	0.9574887494478236	0.9234179550379508	0.03954116274778585	0.07361195715765867
0.9609608088133326	0.8992313196688471	0.8743851009310203	0.061729489144485505	0.08657570788231228
0.9839785330772935	0.9778596126315431	0.9241029891731332	0.006118920445750464	0.05987554390416039
1.0388317386155481	1.0159142231617522	0.9668712384092037	0.022917515453795945	0.07196050020634437
0.8415473337165736	0.816801493375294	0.781827045518897	0.02474584034127969	0.05972028819767661
1.0312462619688145	0.9732691502191505	0.9239583374931097	0.05797711174966402	0.10728792447570479
1.017115865033339	0.9908314291636783	0.9473000806061799	0.02628443586966067	0.06981578442715908
0.9677616246304264	0.9386750909901399	0.9064637692881365	0.02908653364028646	0.06129785534228982
1.0286420963402447	1.0049374460205698	0.9607401738031067	0.023704650319674947	0.067901922537138
1.0511916758344129	1.0058941689338103	0.9721893091942357	0.045297506900602524	0.07900236664017712
1.0372201476376912	0.9907698402215334	0.924375488707204	0.046450307416157854	0.11284465893048723
0.9848734460787096	0.9324483853563891	0.9102481013009464	0.05242506072232056	0.07462534477776328
1.0856921308926513	1.043532871202253	1.0089057696681822	0.042159259690398354	0.07678636122446902
1.0728549019268845	1.0239890979979007	1.0147587760272208	0.048865803928983764	0.05809612589966373
0.9177535338776599	0.8866770058600782	0.8265502717461668	0.03107652801758165	0.0912032621314931
0.9862424277085353	0.9526653239331571	0.926582412095785	0.03357710377537826	0.05966001561275036
1.040504117149181	1.0172618929217014	0.9569593301886928	0.023242224227479458	0.08354478696048806
0.977120237136323	0.9311182628374419	0.9022727381685196	0.04600197429888109	0.0748474989678034
0.9735392276834055	0.9300166696412363	0.88826493773918	0.0435225580421692	0.08527428994422548
1.0378705600398992	0.9910574307610088	0.9653204108107496	0.046813129278890364	0.0725501492291496
0.9851784853625694	0.9498729209803394	0.9054077235312252	0.03530556438222998	0.07977076183134413
0.9376934056793387	0.9026131111531718	0.8734164772718063	0.0350802945261669	0.06427692840753241
0.8807355214968314	0.8662420932852413	0.8117858147620347	0.014493428211590165	0.06894970673479672
1.0173693213596953	0.9770751365646068	0.9289948088247064	0.040294184795088506	0.08837451253498885
0.9596038710955944	0.9086370157245555	0.8734855601018616	0.050966855371038955	0.0861183109937328
1.06130698430586	1.0068833113391769	0.9728902138798762	0.054423672966683156	0.08841677042598384
1.0148710745187215	0.9858027979891059	0.951463967739623	0.029068276529615633	0.06340710677909844
0.9323518518649196	0.9086525418368553	0.8642631264948729	0.023699310028064358	0.06808872537004673
1.0506981202154662	1.0247136477884244	0.9813078234436114	0.025984472427041716	0.06939029677185471
0.9095945938905142	0.8880525460270197	0.8209718404198101	0.021542047863494562	0.08862275347070414
0.9145354782359276	0.8865831861397119	0.8536157518820413	0.027952292096215747	0.060919726353886317
0.9776119339690005	0.9364571652080561	0.9097054737900211	0.04115476876094437	0.06790646017897939
1.0047354315235315	0.9670965817685105	0.9227239270032184	0.037638849755020964	0.08201150452031314
1.0412983468680992	0.9939781899245864	0.965866955377746	0.04732015694351277	0.07543139149035316
0.9894055924196521	0.9548341276822379	0.9147942310134538	0.03457146473741424	0.07461136140619828
1.010217444207756	0.974920649479981	0.9144319828389182	0.03529679472777503	0.09578546136883781
1.0284753800505044	0.992698323388842	0.9579838457352847	0.03577705666166242	0.0704915343152197
0.9640631895817947	0.933460448223765	0.8906890601893108	0.03060274135802976	0.07337412939248389
1.0325666479902806	1.0082708922661343	0.9771793562448167	0.02429575572414633	0.055387291745463973
1.0629419430700313	1.0326598211391094	0.9721482284390967	0.030282121930921946	0.09079371463093466
1.0544820896419198	1.004966267659835	0.9587777411704076	0.04951582198208482	0.09570434847151221
1.0607475182635668	1.029114588063263	0.9771854319507706	0.03163293020030378	0.08356208631279627
0.9494867568283424	0.923136504504757	0.8810725812985022	0.026350252323585344	0.0684141755298402
0.8259786096360301	0.7959383963026587	0.7782449491273926	0.03004021333337137	0.04773366050863748
0.9909758949185465	0.9476110294699044	0.8989580116060328	0.043364865448642154	0.0920178833125137
0.9590383143083427	0.9197075593378705	0.8847650886496126	0.039330754970472226	0.07427322565873018
1.0318644369081313	1.009978313406997	0.9602470232697478	0.02188612350113428	0.07161741363838359
0.9736548503047839	0.9627427573592435	0.9166858972148296	0.010912092945540408	0.05696895308995431
1.0174181035802754	0.9786549473324272	0.946733353900187	0.03876315624784821	0.07068474968008842
0.8918014634705759	0.8674833095923103	0.8157018339356911	0.024318153878265525	0.0760996295348848
0.8731992747357884	0.8586076521587538	0.8065762950368115	0.014591622577034613	0.0666229796989769
0.929146818362521	0.8942256436514259	0.8499380864572147	0.034921174711095126	0.0792087319053063
1.0943235282674224	1.0262899662507377	0.9890034663709772	0.06803356201668476	0.10532006189644516
1.041621057976774	1.0074474806333664	0.9620673638280691	0.034173577343407535	0.07955369414870483
1.1282776768343559	1.0540657754592613	1.0232498483082457	0.07421190137509459	0.10502782852611015
0.9605032759800112	0.9230109233534163	0.869936074355134	0.037492352626594894	0.09056720162487719
0.9861489011940323	0.9289193416937144	0.8713783581824208	0.05722955950031794	0.11477054301161149
1.0043076616263407	0.9885364122122199	0.9430007217552311	0.01577124941412078	0.06130693987110958
1.0364242813039446	1.0054716112892153	0.957578919478535	0.030952670014729344	0.07884536182540958
0.8527057775994019	0.834929080055876	0.7951401750623435	0.017776697543525954	0.05756560253705845
0.9188708308294256	0.8703707268789167	0.8205202789603421	0.048500103950508855	0.09835055186908348
1.0020268903272032	0.9592964190029117	0.912645190975512	0.04273047132429142	0.08938169935169116
0.9334072008750542	0.9155552578960167	0.861876907058516	0.017851942979037583	0.07153029381653819
1.1267510581339903	1.088703861727696	1.0619729746562678	0.03804719640629428	0.06477808347772251
1.001728486962159	0.9697236997802671	0.9257566622857477	0.032004787181891925	0.07597182467641128
1.0295795634103144	0.9807102897609312	0.9737101194116791	0.048869273649383205	0.05586944399863536
0.9857991995031775	0.9610523618519764	0.9314612785049035	0.024746837651201115	0.05433792099827406
0.9534650944021675	0.9187318915893385	0.9052639564535525	0.03473320281282899	0.048201137948615025
1.0418635944853112	0.9640116622823923	0.9607225460594695	0.07785193220291886	0.08114104842584169
1.0002413772877505	0.9511543418518893	0.930124063351894	0.04908703543586124	0.07011731393585652
1.0275958423503504	0.9807757695369538	0.9289767500197398	0.04682007281339662	0.09861909233061061
1.029027791036827	0.9819316385466297	0.9405336479029899	0.047096152490197385	0.08849414313383719
1.0802587557651533	1.040006788222036	0.9699520656246864	0.04025196754311722	0.1103066901404669
1.0061398101210695	0.9740575982659372	0.9186416756467458	0.03208221185513227	0.08749813447432364
0.9674015816062547	0.9558490784478361	0.909859438945364	0.011552503158418603	0.05754214266089064
1.0044809188149562	0.9563601026604216	0.9104339225432777	0.04812081615453456	0.09404699627167845
0.985952667198514	0.939883179215048	0.8942374145996441	0.046069487983465995	0.09171525259886992
0.9655024718408483	0.935694718787278	0.896745752443665	0.029807753053570307	0.06875671939718331
0.9906083262434332	0.9545791262800356	0.9264600762121543	0.036029199963397596	0.06414825003127889
0.9438542732665783	0.9478313002440039	0.872311118528962	-0.003977026977425524	0.0715431547376163
0.9922361536755859	0.9393249374928848	0.8842275255715415	0.052911216182701115	0.10800862810404444
0.9409393268837539	0.9040013276133659	0.8552705314761805	0.03693799927038799	0.08566879540757344
0.964213737190332	0.9248399040322856	0.8912263569695728	0.039373833158046434	0.07298738022075923
1.033631910617279	1.0071523729399274	0.9574360825604168	0.026479537677351672	0.07619582805686231
1.08773828991403	1.0295607820425492	0.9979431835562447	0.058177507871480794	0.08979510635778531
0.9676828688314122	0.9344611464974258	0.8899474667935657	0.03322172233398635	0.07773540203784646
1.035479051038112	0.9711197406096946	0.9426048744466174	0.06435931042841736	0.09287417659149455
0.9000259383954542	0.9023223443490271	0.8281846957225302	-0.002296405953572944	0.07184124267292402
0.8698999584156103	0.8256959025439443	0.7721427749707855	0.04420405587166598	0.09775718344482476
0.9978853645429222	0.9609753364167369	0.9215086405913174	0.03691002812618527	0.07637672395160477
1.0202763285587908	0.9964308634494818	0.9367097988942343	0.02384546510930896	0.08356652966455647
0.9919209348519646	0.9432653464451987	0.90657371293344	0.04865558840676598	0.08534722191852462
1.0688680202331209	1.0267630591303072	0.994170190518065	0.0421049611028137	0.0746978297150559
0.9700427967178136	0.9473882083281021	0.8919359054992804	0.02265458838971146	0.0781068912185332
0.8893585158381853	0.8875109647795961	0.8327645380462105	0.0018475510585891364	0.056593977791974726
1.0839659017112904	1.0187854094709776	0.9961540824601582	0.06518049224031275	0.08781181925113213
0.9808020714607479	0.9361867194073696	0.890000547082559	0.0446153520533783	0.09080152437818889
1.01478634595138	0.9676453709534278	0.9333602114356218	0.04714097499795211	0.0814261345157582
0.9701803914640275	0.9402693039687268	0.8835546118828463	0.029911087495300692	0.08662577958118112
0.9538676805071162	0.9206276782779761	0.8764438228396209	0.03324000222914014	0.07742385766749538
1.0492025740817288	1.0010686746858777	0.9865286518891268	0.04813389939585111	0.06267392219260204
0.9986461425909497	0.9586758700463432	0.9245265857222058	0.0399702725446065	0.07411955686874394
1.054954490004737	0.9818317829040001	0.9759381350279137	0.07312270710073687	0.07901635497682324
1.0036630538858657	0.9782681672250747	0.9205887732528506	0.02539488666079104	0.08307428063301514
0.942451649849554	0.9073295229778641	0.879013457226526	0.03512212687168992	0.06343819262302797
0.9817717570009259	0.9385543378833446	0.8782967033519684	0.04321741911758126	0.10347505364895748
1.0974832954368972	1.0410604612198875	1.0172258405784893	0.056422834217009665	0.08025745485840785
0.96445747042225	0.931917731907661	0.8968506966063483	0.03253973851458902	0.06760677381590174
0.9664620878827351	0.9395428471575737	0.8664619176676799	0.026919240725161386	0.10000017021505525
0.9659451839559483	0.9509735160105535	0.8955411153864075	0.01497166794539484	0.07040406856954085
0.94856927095719	0.939783298810883	0.879473454196547	0.008785972146307053	0.06909581676064303
0.9062513475295361	0.8602271906427145	0.8334682716855205	0.0460241568868216	0.07278307584401555
1.044961338070143	1.0097268082219006	0.9651611963027548	0.03523452984824238	0.07980014176738826
1.114427286704778	1.0659277502292461	1.0210170956910818	0.048499536475531846	0.09341019101369619
0.9537672713136487	0.9309780795062306	0.8669322507720298	0.02278919180741812	0.08683502054161885
0.9738732484696174	0.9334109556759865	0.8907262728516048	0.040462292793630894	0.08314697561801265
1.0791190516306022	1.0152418057207786	0.9869437262226215	0.06387724590982358	0.09217532540798068
0.9836747993082461	0.9418973957498405	0.8977442508389322	0.041777403558405535	0.08593054846931392
1.07067276585544	1.034409647317783	0.9688558645373879	0.03626311853765696	0.1018169013180521
1.042946789322652	0.9805260873797726	0.9553869065483472	0.06242070194287941	0.08755988277430482
1.0742903146498344	1.020718181709709	1.007752920730482	0.053572132940125305	0.06653739391935232
1.0110730893978734	0.9807250312575596	0.9309915711603134	0.030348058140313827	0.08008151823756005
1.0482010008048614	1.0054084936989118	0.9604762024025812	0.04279250710594962	0.0877247984022802
1.039053966524515	1.0053736230265835	0.9445924188770801	0.033680343497931586	0.09446154764743497
1.0426836257191185	1.001591696057928	0.9637136880539436	0.04109192966119046	0.0789699376651749
1.0151590109773856	0.987855700806684	0.9084859435089929	0.027303310170701645	0.10667306746839267
0.9937651487906908	0.9447884501860062	0.9093709129158524	0.048976698604684565	0.08439423587483841
1.0094544196713364	0.964052067234349	0.9316734713841069	0.045402352436987425	0.07778094828722948
0.9726089279391928	0.9348806691989153	0.8970619200988754	0.03772825874027752	0.07554700784031743
1.1338905026703987	1.0884054554259341	1.0596202221390587	0.04548504724446456	0.07427028053134
1.0459805979544512	1.006284293686363	0.9463197195560072	0.039696304268088234	0.09966087839844395
0.9802372939890254	0.941260624611954	0.9054009635027469	0.03897666937707134	0.07483633048627847
0.9947005181699605	0.9618930250102058	0.9115570843901232	0.03280749315975473	0.08314343377983735
1.012725702609555	0.9857228357157698	0.9539252073731769	0.027002866893785282	0.0588004952363782
1.0189242514267334	0.9863121303726621	0.9351983035944922	0.0326121210540713	0.08372594783224119
1.0021414312681687	0.95172125620274	0.9274550252348801	0.05042017506542873	0.07468640603328858
0.9170643386661645	0.886701519896291	0.8304955201269564	0.030362818769873567	0.08656881853920817
0.9783276853200547	0.9675666133883035	0.9180307204062103	0.010761071931751132	0.0602969649138444
0.9418652035174577	0.9101179818586584	0.850018984926599	0.031747221658799285	0.09184621859085873
0.9758789777236424	0.9528077922815987	0.9033021412098761	0.023071185442043673	0.07257683651376634
0.9857181027978617	0.9609954815022224	0.9138485076833189	0.02472262129563929	0.07186959511454272
0.9981342187537188	0.9761377936762796	0.906854760487297	0.021996425077439152	0.09127945826642181
1.0554610037298364	0.9953472867589288	0.9517217588528236	0.060113716970907616	0.1037392448770128
1.049864720019307	1.0246551083643103	0.9767212159051061	0.02520961165499669	0.0731435041142009
1.077686981296665	1.0392768094364948	1.0047827887766085	0.03841017186017015	0.07290419252005642
1.0202506521982584	0.9623723472712375	0.956267009153654	0.05787830492702084	0.06398364304460435
0.9803105915824118	0.9426784857240568	0.9230952034594212	0.03763210585835508	0.05721538812299065
0.9448579204637717	0.8882876896700397	0.8661171716966233	0.056570230793732024	0.07874074876714843
0.9529953477340826	0.9252701650268726	0.8592006205878335	0.027725182707209917	0.09379472714624904
1.081271015461884	1.0470523469604556	0.9871909227260527	0.03421866850142852	0.0940800927358314
0.9846962365212771	0.9637993705744105	0.9307229456218149	0.020896865946866683	0.053973290899462234
1.041359514719282	0.9907747167249774	0.9771573356743473	0.0505847979943046	0.06420217904493475
0.9846114608731844	0.9084765391112783	0.8825044704328607	0.07613492176190606	0.10210699044032367
0.975579504274772	0.9002368799337476	0.8975981022874244	0.07534262434102446	0.0779814019873476
1.1107083531651858	1.0421306712367064	1.0356261617257818	0.06857768192847935	0.07508219143940398
0.924516142869956	0.8961422390094732	0.8401354469808389	0.028373903860482774	0.08438069588911712
1.0237391668018347	0.9880210907843828	0.950904430546738	0.035718076017451916	0.07283473625509673
1.029785249576451	0.987284280636252	0.9638804584516487	0.04250096894019906	0.0659047911248023
1.050813858581159	0.9972155004427499	0.9780092376668545	0.053598358138409186	0.07280462091430451
0.9541124799956126	0.9055833517057752	0.8998101919021803	0.04852912828983735	0.054302288093432294
1.0207820153940395	0.9669756104378697	0.9363704905354119	0.05380640495616973	0.08441152485862757
1.0475941049228976	1.007119483842182	0.9626363422025004	0.040474621080715645	0.08495776272039723
1.0153696943008053	0.9824157679150008	0.9788116558698914	0.03295392638580441	0.036558038430913875
1.0944235845092283	1.0403555158611024	1.0230364727106798	0.054068068648125855	0.07138711179854851
1.1139133943694384	1.0592514160686848	1.0202084901489108	0.05466197830075359	0.09370490422052757
0.9684470017729273	0.9550385793186114	0.8909512667780409	0.01340842245431595	0.07749573499488638
0.9572280018353366	0.908210486299419	0.8693024201007565	0.0490175155359176	0.0879255817345801
0.9764975171670278	0.9374120198075669	0.8969371767316051	0.039085497359460875	0.0795603404354227
0.937568330372456	0.9019163583336249	0.8573918218991049	0.03565197203883108	0.08017650847335112
1.0176211783272406	1.0003266644235391	0.9581211962548669	0.017294513903701514	0.059499982072373725
1.0586601971591867	1.0138246125726043	0.9869848835342812	0.04483558458658243	0.07167531362490553
1.0255037405081722	0.9953626280698578	0.9241541378521008	0.03014111243831441	0.1013496026560714
1.0029815483292748	0.9678820765231254	0.936115412899517	0.03509947180614936	0.06686613542975772
1.0782313456360915	1.0306082078959846	1.003087843088217	0.04762313774010685	0.07514350254787439
0.9071476778684466	0.8819057565892101	0.8234051030624849	0.025241921279236523	0.0837425748059617
1.048665129074811	1.0034776517505888	0.9550259791482163	0.045187477324222236	0.09363914992659472
1.1305923164734555	1.0645846392165756	1.0390639316518617	0.06600767725687984	0.09152838482159376
1.0480732835240698	0.996570415911826	0.9800636450434346	0.05150286761224376	0.06800963848063524
0.936782879466238	0.91344877703222	0.875582556619101	0.0233341024340179	0.061200322847136945
1.018224195449941	0.9873433482908301	0.9216489109503653	0.03088084715911077	0.09657528449957564
1.0056554700596332	0.992447766698369	0.9281453605681256	0.0132077033612642	0.0775101094915076
1.0490191360240313	1.0248443817443127	0.9692835232496047	0.024174754279718602	0.07973561277442665
1.0062242497683649	0.9509542142480495	0.9567072692690515	0.0552700355203154	0.04951698049931341
1.0410753270366793	1.0148379640441774	0.9661533272228567	0.0262373629925019	0.07492199981382253
0.9540491898181713	0.9193432022505122	0.8780156100439701	0.03470598756765908	0.07603357977420122
1.0023722172894598	0.9474643337895303	0.9193752213720822	0.05490788349992948	0.08299699591737764
0.9967464549298329	0.9716243270061957	0.9369179088874249	0.025122127923637216	0.05982854604240806
0.9662217931914476	0.9317698733359162	0.8713697932206145	0.03445191985553142	0.09485199997083316
1.041728300788919	1.0008710953603552	0.9459711807570006	0.04085720542856386	0.0957571200319185
0.9984651152202441	0.9387992478558066	0.9080170131141879	0.059665867364437464	0.09044810210605614
0.9770286283437878	0.9649352581287444	0.9076969809804194	0.01209337021504342	0.06933164736336839
1.0054418644533707	0.9600373170695765	0.9165962528233997	0.04540454738379418	0.08884561162997096
0.975295676480488	0.9432380909950039	0.8884874210996729	0.0320575854854841	0.08680825538081505
1.0167664606644906	0.9657118352181127	0.9362002841328866	0.051054625446377955	0.08056617653160403
1.0151433984830358	0.9472921045328844	0.9335119373380857	0.06785129395015144	0.08163146114495012
0.9666076235154102	0.9247715973595974	0.8926338843762414	0.04183602615581283	0.07397373913916883
1.0573813167913606	1.0239341932127266	1.0154505079849956	0.033447123578634	0.041930808806365016
1.100934847377497	1.0589457799795277	0.991995419997143	0.04198906739796926	0.10893942738035389
