Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
0.8861394153747443	0.8501014146862781	0.8184444672742786	0.03603800068846619	0.06769494810046572
0.8556945247133546	0.8140019601917069	0.7777615464133907	0.04169256452164771	0.07793297829996393
0.9292050656515243	0.8635547373021712	0.8537501799765336	0.06565032834935303	0.0754548856749907
0.9346718702852265	0.8587670312838125	0.8788650585383238	0.07590483900141398	0.05580681174690272
0.9055914298438001	0.8457002480605987	0.8409731698214336	0.05989118178320141	0.06461826002236659
0.9424035094214573	0.8974497407307426	0.8872665651688373	0.04495376869071477	0.05513694425262006
0.8551151267310961	0.8090673569682676	0.7689137354404951	0.04604776976282854	0.086201391290601
0.9223956516117136	0.8625838656859568	0.8617842850867928	0.059811785925756755	0.06061136652492072
0.8873667586086019	0.8396598072453295	0.8175497061654452	0.04770695136327241	0.06981705244315672
0.9261822879474955	0.8508629469524144	0.8534328993251825	0.07531934099508109	0.07274938862231295
0.9583633722304504	0.9083575901478512	0.8862590493141411	0.050005782082599204	0.0721043229163093
0.9497331982229511	0.8808998821866983	0.874411358768872	0.06883331603625276	0.07532183945407911
0.909208547786176	0.8627583197129237	0.8254897151131275	0.046450228073252275	0.08371883267304847
0.9367146543456129	0.8708798540079351	0.8743762029399316	0.06583480033767775	0.06233845140568128
0.9058636071229926	0.8354501498638102	0.8169214368568284	0.07041345725918247	0.08894217026616424
0.8896542261227796	0.8191758233030875	0.8183983426197061	0.07047840281969209	0.07125588350307344
0.982623199836051	0.898012332960864	0.8880397515236096	0.08461086687518693	0.09458344831244136
0.843955431797377	0.80260137666059	0.7581450079902385	0.04135405513678703	0.08581042380713844
0.955912029642767	0.8988748032644129	0.8955548554640261	0.05703722637835407	0.06035717417874087
0.962796173339615	0.9109946708882972	0.8693280698453387	0.05180150245131776	0.09346810349427626
0.8707780973384046	0.8382077039793936	0.7887829671818187	0.03257039335901102	0.08199513015658588
0.9401762727582734	0.8860398656078761	0.8762993758740024	0.05413640715039736	0.063876896884271
0.9152694209677829	0.8705731939419173	0.8449436828456949	0.04469622702586551	0.07032573812208798
0.9918754428421372	0.9278982134464354	0.9265996283353999	0.06397722939570183	0.06527581450673736
0.9125004283451225	0.8778675723976243	0.8353577869297344	0.03463285594749821	0.07714264141538807
0.869503590104324	0.8316363485289304	0.8113486376566945	0.03786724157539356	0.05815495244762947
0.8743311991874194	0.8102949099377291	0.796621730506226	0.06403628924969029	0.07770946868119344
0.9762408648953749	0.9036222087641733	0.8963793143136405	0.07261865613120155	0.07986155058173439
0.899861185422202	0.8353065460048109	0.841246064704462	0.06455463941739104	0.05861512071774
0.9237187109634135	0.8545384749889463	0.8416449154983877	0.06918023597446721	0.0820737954650258
0.8410346530224602	0.8109951643617515	0.7825889721319326	0.030039488660708713	0.058445680890527596
0.8709016148547837	0.8259119986129688	0.8115758991485555	0.044989616241814856	0.05932571570622813
1.0066688424590884	0.9573802149542227	0.9272057410644685	0.049288627504865734	0.07946310139461987
0.9036780223769866	0.8457151568604957	0.8348253886670888	0.05796286551649088	0.0688526337098978
0.9087713113767167	0.8455258056136106	0.8372666853725338	0.06324550576310617	0.07150462600418295
0.8986020560476994	0.8440742659262234	0.824280142207535	0.054527790121476016	0.0743219138401644
1.042445478453882	0.9782430023677461	0.9689921252595497	0.06420247608613583	0.07345335319433222
0.8969707559974283	0.8560027353995054	0.8313848567814349	0.040968020597922816	0.06558589921599334
0.9032176069108618	0.8506746647898444	0.8298930237882512	0.0525429421210174	0.07332458312261059
0.8642491486576128	0.8367742012483211	0.7966912101840499	0.027474947409291683	0.06755793847356295
0.9073601843184571	0.8422505494190562	0.8282985839793295	0.06510963489940091	0.07906160033912757
0.9882837075080009	0.9208744125719448	0.9142234385567604	0.06740929493605607	0.07406026895124052
0.8538697047951169	0.8141085931213944	0.7938616811523131	0.03976111167372254	0.060008023642803776
0.9449607000220388	0.8964835859934099	0.8706897055569189	0.048477114028628865	0.07427099446511987
0.9479923802682783	0.9006222603675741	0.8652383673932693	0.047370119900704166	0.08275401287500894
0.9010662791297015	0.8371964808618217	0.8246771438072314	0.06386979826787975	0.07638913532247005
0.909174468392671	0.8391212027079582	0.8372291150093562	0.07005326568471282	0.07194535338331487
0.8993101399160972	0.8485151684397397	0.8416699509400801	0.050794971476357476	0.05764018897601708
0.8665233753051698	0.8214347872335555	0.7850610440493924	0.04508858807161431	0.0814623312557774
0.9096940684154019	0.8474238869717615	0.842047871813332	0.06227018144364038	0.06764619660206994
0.8870179291897275	0.8356036717410612	0.8083340979207527	0.051414257448666345	0.07868383126897482
0.9574585999266217	0.8812466489366605	0.8757219533432798	0.07621195098996125	0.0817366465833419
0.872583446888515	0.8103421294750327	0.7984533740640135	0.06224131741348227	0.07413007282450146
0.9733503161951936	0.9233017976864067	0.9189086547477129	0.05004851850878689	0.05444166144748075
0.9137175505691849	0.8589750942909978	0.8513560209455705	0.05474245627818708	0.06236152962361441
0.9093532567687092	0.8486139806435928	0.8219472156118173	0.060739276125116315	0.08740604115689188
0.8508940140193251	0.8032813444872972	0.76330920435426	0.04761266953202792	0.0875848096650651
0.9001111456465647	0.8560187712533569	0.8124571820460859	0.04409237439320779	0.08765396360047883
0.8386952393510273	0.8098950076432851	0.7715629720324333	0.028800231707742152	0.06713226731859401
0.9356820583955879	0.8865784032620109	0.8821498885858554	0.04910365513357706	0.05353216980973252
0.9205390643228697	0.8729530284982067	0.8576949789648187	0.04758603582466303	0.06284408535805097
0.8914559047797489	0.8355582036187962	0.8150878046287753	0.05589770116095272	0.07636810015097362
0.9473278100799579	0.891810241922877	0.8737825544442478	0.055517568157080976	0.07354525563571013
0.7936066479947435	0.7477009407453828	0.7268586548606351	0.045905707249360606	0.0667479931341084
0.9111676113842712	0.8465295809018211	0.845984561932323	0.06463803048245009	0.0651830494519482
0.8577926707173893	0.7966130545049149	0.7737701382701272	0.061179616212474364	0.0840225324472621
0.977794459271484	0.9218656379682667	0.9140833623225968	0.0559288213032173	0.06371109694888721
0.9163283804412534	0.8569803077502189	0.8360298382528589	0.05934807269103448	0.0802985421883945
0.9054957255800888	0.8417366938712335	0.8331186260377104	0.06375903170885533	0.07237709954237848
0.8999139426813654	0.8499970068903031	0.8237784184295951	0.04991693579106227	0.07613552425177028
0.9477981284349344	0.9055289261662627	0.8699378101909853	0.0422692022686717	0.07786031824394912
0.9334564116306049	0.885257724305031	0.864621627860429	0.048198687325573863	0.06883478377017593
0.9402780075682786	0.8750391436272792	0.8593466478915509	0.06523886394099943	0.08093135967672771
0.841123557775216	0.8000758554806812	0.7706567756469118	0.041047702294534805	0.07046678212830415
0.9699269687449757	0.902405537578436	0.8969223982169044	0.06752143116653975	0.0730045705280713
0.8500352532101931	0.7843349422940823	0.7531298079525734	0.06570031091611084	0.09690544525761968
0.879283798500036	0.8347127742867557	0.8097834253133536	0.0445710242132803	0.06950037318668245
0.9512883116282609	0.9059808766198251	0.8902314142359913	0.045307435008435815	0.061056897392269605
0.9005541650167722	0.855830035062537	0.8405609513038871	0.04472412995423525	0.05999321371288513
0.8851937686360651	0.8304287750665222	0.808312748184827	0.0547649935695429	0.07688102045123812
0.9183692675813848	0.8477741373841348	0.8515496503975598	0.07059513019725006	0.06681961718382501
0.8836087171357747	0.8286905989769683	0.8122542784991312	0.05491811815880643	0.07135443863664348
0.9116155534358864	0.8546059074005073	0.849113524522924	0.05700964603537906	0.06250202891296242
0.9429794524029282	0.9021319367027603	0.8483222116715009	0.04084751570016798	0.09465724073142734
0.9120798561767272	0.8716971477465153	0.8402764754495571	0.040382708430211856	0.07180338072717007
0.9401757476134983	0.8749875448471751	0.8624634969664321	0.0651882027663232	0.07771225064706622
0.9266125918262736	0.8588832671753772	0.8481265237135054	0.06772932465089643	0.07848606811276826
0.9507952082530201	0.9010429136803083	0.8888512155722922	0.0497522945727118	0.06194399268072792
0.901095564860013	0.8643954329548501	0.8249361083462458	0.03670013190516286	0.07615945651376721
0.8527289092252761	0.8173574902872413	0.7895871009036314	0.03537141893803486	0.06314180832164473
0.9475226176703421	0.8824744667034369	0.8838322611406353	0.0650481509669052	0.06369035652970678
0.9099082057237893	0.8481673659338198	0.8346743181746619	0.06174083978996947	0.07523388754912741
0.9395839659623392	0.8648737469677408	0.8435081770477442	0.0747102189945984	0.096075788914595
0.9235999915551005	0.8642602650498391	0.8615139987297421	0.059339726505261425	0.06208599282535843
0.936892493756642	0.8729119472485711	0.8481123397973171	0.06398054650807083	0.08878015395932481
0.9118729101748689	0.8519567060748776	0.8432043855489948	0.05991620409999132	0.06866852462587414
0.9272349321691337	0.8699615168029765	0.847326190206403	0.057273415366157154	0.07990874196273068
0.9004922418354611	0.84159965719468	0.8297298819984791	0.058892584640781065	0.07076235983698198
0.8955807521889725	0.8254323140554668	0.8080347745192676	0.07014843813350569	0.08754597766970484
0.9508986654795585	0.8945244665181086	0.8851843811473472	0.056374198961449906	0.06571428433221127
0.9365330334215952	0.8662666406083119	0.8597825139074331	0.07026639281328328	0.07675051951416212
0.9504940246649886	0.9031390416131032	0.8744546220348297	0.047354983051885347	0.07603940263015885
0.9718479982243576	0.9082447800630797	0.9022488854427286	0.0636032181612779	0.069599112781629
0.950419432080131	0.9116397208490685	0.8843952842079924	0.0387797112310625	0.06602414787213862
0.9269659940349093	0.8681151129862177	0.8456156992993646	0.05885088104869163	0.08135029473554467
0.8894856531550919	0.8252775325187689	0.8406568197192889	0.06420812063632297	0.04882883343580302
0.9191387182066129	0.8797589136204021	0.8541294982833587	0.03937980458621071	0.06500921992325415
0.9792827815680194	0.9096196142605038	0.9033698551371346	0.06966316730751565	0.07591292643088476
1.0139603542123565	0.947788679966428	0.9424322557378829	0.06617167424592851	0.07152809847447361
0.903367740693133	0.8659797769789885	0.8379186872059948	0.037387963714144434	0.06544905348713814
0.8870477320937613	0.835375090126959	0.8202813120593945	0.051672641966802324	0.06676642003436684
0.9257513183637386	0.8696624040941383	0.855005024649417	0.056088914269600276	0.07074629371432162
0.9148751723369363	0.8677590128469814	0.8400383752194921	0.047116159489954845	0.07483679711744418
0.9262746705153988	0.8685676008460962	0.8555809756289393	0.05770706966930261	0.07069369488645949
0.9344486995587008	0.8814840943714073	0.860446566886441	0.05296460518729351	0.07400213267225975
0.9133927216385685	0.8519655048975765	0.8498565980192448	0.06142721674099205	0.0635361236193237
0.9244650151552287	0.8736314228847428	0.8378297266602275	0.050833592270485894	0.08663528849500124
0.9102902124211636	0.845811117483159	0.8437386117981561	0.06447909493800463	0.06655160062300747
0.8983135564666602	0.8730114539757914	0.8420360676291658	0.02530210249086884	0.056277488837494394
0.9063641086325105	0.8497208117115266	0.8387005748007622	0.05664329692098391	0.06766353383174828
0.9518386763840851	0.9108244839235565	0.8867489615176275	0.04101419246052862	0.06508971486645765
0.892148942225733	0.820655752225827	0.820381724658468	0.07149318999990606	0.07176721756726501
0.849898337522404	0.8202280220745624	0.7890644603453782	0.0296703154478416	0.06083387717702571
0.9120091106653171	0.8426166502389436	0.8298549788416727	0.06939246042637348	0.0821541318236444
0.9059600500953376	0.8568260028897963	0.8444354990993553	0.049134047205541376	0.06152455099598231
0.9544322574875459	0.9022946699468564	0.8799972475341405	0.052137587540689534	0.07443500995340535
0.85322968732251	0.8108173947566392	0.7899383810251378	0.04241229256587087	0.06329130629737223
0.8754451482744089	0.8297649247058123	0.8282475264546105	0.04568022356859658	0.04719762181979836
0.8662035081278233	0.8158660807809193	0.7908195955614841	0.05033742734690405	0.07538391256633925
1.002906819218218	0.9421458637817529	0.9153163029792144	0.06076095543646509	0.0875905162390036
0.9605265375363363	0.9022825761258967	0.8972134285214288	0.05824396141043964	0.0633131090149075
0.8750925017421228	0.8233141872382834	0.8166958301598569	0.05177831450383941	0.05839667158226591
0.9260519886907199	0.8615936566000504	0.8423690762938347	0.06445833209066953	0.08368291239688519
0.9129592981152708	0.8569149567655906	0.8539171345290946	0.05604434134968017	0.0590421635861762
0.897173570507293	0.8305829660530536	0.8359708336793035	0.06659060445423937	0.06120273682798949
0.9098736969316504	0.8519553898857363	0.832368961807637	0.057918307045914164	0.07750473512401346
0.9438502711765157	0.881194299805696	0.879343108856568	0.06265597137081969	0.06450716231994769
0.963625889159011	0.8881773705705528	0.8868769427527694	0.07544851858845825	0.07674894640624164
0.928366017776891	0.8699144631375957	0.8528646942053042	0.0584515546392953	0.07550132357158679
0.8888888908642362	0.8353182853916951	0.8072769407115333	0.05357060547254111	0.08161195015270284
0.9354504856476518	0.8630453154314901	0.8513132061875527	0.07240517021616166	0.08413727946009908
0.9585792474167203	0.8951428173566351	0.873677254694452	0.06343643006008515	0.08490199272226828
0.8995518981193136	0.8548969115570677	0.8258522425728563	0.04465498656224587	0.0736996555464573
0.9521780159692775	0.9186689898730329	0.9060666579139015	0.03350902609624462	0.04611135805537603
0.9479609882486038	0.887892274521123	0.8700018012151157	0.060068713727480794	0.07795918703348803
0.8199251671868782	0.7703570557981954	0.7537458219730426	0.04956811138868289	0.06617934521383562
0.8932993142066825	0.839921608180225	0.8255953233738699	0.05337770602645753	0.06770399083281264
0.9427183747776641	0.8731276562086018	0.8685886407281913	0.0695907185690623	0.07412973404947276
0.9617022470859956	0.9005316954420692	0.8899048127501851	0.061170551643926374	0.07179743433581054
0.8767738661639721	0.8199793122568084	0.8090364045948627	0.0567945539071637	0.06773746156910943
1.010728196584272	0.946239944127634	0.9504279974065386	0.06448825245663803	0.06030019917773344
0.8468346885216229	0.7855601450207422	0.7730327958561319	0.061274543500880685	0.07380189266549098
0.8477217280553899	0.8044608124954551	0.7780685539926623	0.04326091555993483	0.06965317406272764
0.9755242115003933	0.9063006645709201	0.891135631605105	0.06922354692947319	0.08438857989528825
0.9157277476574072	0.8319491906780708	0.8352530505668017	0.08377855697933634	0.08047469709060551
0.877103892313027	0.8080133503340452	0.8010543119256227	0.06909054197898179	0.07604958038740428
0.9550783695949904	0.8895401420167642	0.8751487126442301	0.06553822757822614	0.07992965695076026
0.8908569497951394	0.8281655212434283	0.8123107116119934	0.06269142855171106	0.07854623818314599
0.8886692302528587	0.8186079577216719	0.8076128993002726	0.07006127253118677	0.08105633095258613
0.9325815027416252	0.879444769988456	0.8481152614266512	0.053136732753169214	0.08446624131497404
0.8777544007781986	0.8140386695306943	0.8133865972859502	0.06371573124750429	0.06436780349224835
0.878643014238448	0.8285465183019973	0.8089892547322399	0.05009649593645071	0.06965375950620811
0.8730967125832545	0.8118640400398188	0.7934715381934028	0.06123267254343567	0.07962517438985173
0.8964539743384737	0.839031183024759	0.8222637741168285	0.05742279131371475	0.07419020022164524
0.9294286812888427	0.871829918294747	0.8583203642017381	0.05759876299409572	0.07110831708710463
0.8625288941063517	0.821662444678573	0.7958692719238998	0.04086644942777873	0.06665962218245192
0.8788559159432453	0.838531851379782	0.8145227524396396	0.04032406456346327	0.06433316350360574
0.8726839596317114	0.8253563534598392	0.80371984554365	0.04732760617187226	0.06896411408806147
0.9720563133574252	0.8825819300325489	0.8873228347666778	0.08947438332487623	0.08473347859074731
0.9170293133031376	0.8612505525756562	0.83299081637374	0.05577876072748145	0.08403849692939769
0.875646426528709	0.8070445251602241	0.8001474959909832	0.06860190136848499	0.07549893053772583
0.8734303537289775	0.8238073200591474	0.8159930654881489	0.04962303366983012	0.05743728824082861
0.9233824498185951	0.8765918721222344	0.8712576790109958	0.046790577696360636	0.05212477080759925
0.927963180534168	0.8905376190039412	0.8786927082438902	0.0374255615302268	0.04927047229027781
0.8796052016398866	0.8397466790170356	0.8193351804096624	0.039858522622851056	0.06027002123022429
0.928551863148149	0.884756396483625	0.8612616987051356	0.04379546666452394	0.06729016444301339
0.9774608192374513	0.9061407167319192	0.8775119066712861	0.07132010250553211	0.09994891256616523
0.8676231490943512	0.8042264220324454	0.7707048383766022	0.0633967270619058	0.09691831071774903
0.9120334231429553	0.8551990786927709	0.8488879522267558	0.056834344450184426	0.06314547091619949
0.8378470395477	0.7847352460234469	0.7671145078699174	0.053111793524253104	0.0707325316777826
0.9544773090934987	0.8895279179937519	0.8771124530649423	0.06494939109974684	0.07736485602855636
0.890910362806923	0.8320423562821408	0.8366334993281603	0.05886800652478219	0.054276863478762705
0.9377006616540687	0.8914297639664883	0.8691720069671058	0.046270897687580415	0.0685286546869629
0.9187195542673938	0.8575375055269563	0.8455264159412923	0.061182048740437533	0.07319313832610153
0.9144891233311816	0.8540864247050818	0.8385764633728313	0.060402698626099816	0.07591265995835028
0.896174034348345	0.841096409990144	0.8447417103197425	0.05507762435820096	0.05143232402860243
0.9169519881294443	0.8659925971215173	0.8273472373594642	0.05095939100792701	0.08960475076998009
0.9919084761891893	0.9463690876669257	0.9316184040730334	0.04553938852226358	0.06029007211615589
0.8959137093196394	0.8383095698059638	0.825950787961653	0.0576041395136756	0.06996292135798643
0.869054294695631	0.8108487039336206	0.8072828302704375	0.05820559076201037	0.061771464425193545
0.9464331643581225	0.8759034631310538	0.865647811364388	0.0705297012270687	0.08078535299373457
0.8981371499428502	0.8513986389831951	0.8224957914096307	0.04673851095965509	0.07564135853321952
0.9219539780902476	0.8555510089505775	0.851992413211859	0.06640296913967014	0.06996156487838856
0.8864144089171462	0.8323707189992091	0.821584721438604	0.054043689917937066	0.06482968747854223
0.9367986207918014	0.8611215398939606	0.8489210279508977	0.07567708089784086	0.08787759284090368
0.9556194669905917	0.8909994995448114	0.8804990931988199	0.06461996744578036	0.07512037379177183
0.9544894320221479	0.8808953039760752	0.8835649533687159	0.07359412804607268	0.07092447865343199
0.925028800597795	0.8784774632313337	0.8444150793482593	0.04655133736646133	0.0806137212495357
0.9159790229659798	0.8686985499575832	0.8384281490108336	0.04728047300839655	0.07755087395514615
0.9837046959995894	0.9163694863540057	0.8960671382921084	0.0673352096455837	0.08763755770748105
0.8659940558507648	0.8184924361402683	0.8005355280215483	0.04750161971049649	0.06545852782921657
0.9233282650486865	0.875548085680401	0.8424013277565117	0.04778017936828549	0.08092693729217482
0.8772331708893901	0.8256009987584976	0.7945696999533857	0.05163217213089255	0.08266347093600446
0.9622193848517009	0.8936229823066499	0.8715204779133541	0.06859640254505095	0.09069890693834681
0.8048442272347061	0.7558448802925446	0.7338809045663748	0.04899934694216146	0.07096332266833127
0.9828154846795597	0.9233411264189464	0.8988876420838541	0.059474358260613314	0.08392784259570563
0.9115747966614041	0.872711007819506	0.838922510812902	0.03886378884189812	0.07265228584850203
0.9163043485200993	0.8559709085982635	0.8492881511082445	0.06033343992183582	0.06701619741185483
1.0536296259529307	0.9757460043782972	0.9739898479000213	0.07788362157463358	0.07963977805290945
0.9506863250487548	0.8837664166788737	0.8627330828380607	0.06691990836988115	0.08795324221069412
0.8670797176776007	0.8208556445402763	0.773998198939425	0.04622407313732446	0.09308151873817572
0.8921366255372427	0.8455559680471942	0.8214191907016958	0.04658065749004847	0.07071743483554693
0.8797464330697911	0.8296146514887281	0.8021001582811284	0.050131781581062906	0.0776462747886627
0.8594060541654776	0.8032145310761135	0.7958906899989804	0.05619152308936404	0.06351536416649717
0.9279096027907707	0.8655037020491839	0.8440829125488528	0.062405900741586806	0.08382669024191791
0.9819000229148713	0.9084307465331042	0.8932007406761364	0.07346927638176715	0.08869928223873491
0.9333188408510855	0.8624557007629929	0.8566899974857093	0.07086314008809258	0.07662884336537623
0.9297084669652222	0.8732229792835189	0.8564980855631901	0.05648548768170336	0.07321038140203218
0.971233596804258	0.9128653124526664	0.908978144464876	0.05836828435159158	0.06225545233938201
0.9113551764751728	0.8407606248055317	0.8112521643262698	0.07059455166964113	0.10010301214890305
0.926774508266561	0.8622171347552816	0.8455024648084987	0.06455737351127944	0.08127204345806238
0.9489101874795773	0.8830726263838694	0.8930724174733761	0.06583756109570793	0.05583777000620127
1.0218836929093653	0.9643340758986239	0.9644285967235295	0.05754961701074146	0.057455096185835774
0.9070919605732936	0.8494699880517287	0.8504163525621444	0.05762197252156487	0.056675608011149126
0.8953463000936229	0.8332160368725472	0.8080152031670679	0.06213026322107573	0.08733109692655505
0.8728932173136781	0.8190422356411073	0.7964187632441416	0.05385098167257074	0.07647445406953646
0.9354234585410358	0.8737477022816186	0.8560033140961634	0.061675756259417236	0.07942014444487244
0.9064781807737134	0.8488133360871889	0.8472608138195376	0.05766484468652455	0.0592173669541759
0.8677727663833343	0.8162137776221453	0.8036686674328117	0.05155898876118903	0.0641040989505226
0.8733196952912707	0.8169063094013466	0.8137310133639014	0.05641338588992417	0.059588681927369325
0.9240678682818397	0.878197899425242	0.8629788679390183	0.045869968856597776	0.06108900034282139
0.9059420728129762	0.8570360841604178	0.8267038193459203	0.04890598865255846	0.07923825346705593
0.9760023334308525	0.8994344827535585	0.9012264573746541	0.07656785067729399	0.0747758760561984
0.9115321623520007	0.8571715787770853	0.8392291188639555	0.054360583574915466	0.07230304348804528
0.8937762399155678	0.8527000863086464	0.8278514934288919	0.041076153606921406	0.0659247464866759
0.8610190178899382	0.8168015388108779	0.7926094891252399	0.04421747907906026	0.0684095287646983
0.9457093692267533	0.8936218113868057	0.8729236272591291	0.05208755783994756	0.07278574196762422
1.0407323756907614	0.9731360828143749	0.9582252495901284	0.06759629287638647	0.08250712610063293
0.8922833528296308	0.8321573550933894	0.8029298104654994	0.06012599773624139	0.0893535423641314
0.9446671104664811	0.9008921299014905	0.8773760209683933	0.04377498056499063	0.06729108949808782
0.8606478807640124	0.8142899934384253	0.7756004092716637	0.0463578873255871	0.0850474714923487
0.9758155268346616	0.9121128672907056	0.9104468690783313	0.06370265954395593	0.06536865775633027
0.9902586450370167	0.9195281283124718	0.9025576536775199	0.07073051672454489	0.08770099135949672
0.88112391860502	0.8339686447333116	0.806130768713527	0.04715527387170848	0.07499314989149308
0.9249083692383712	0.8644264112811593	0.8478541748293978	0.060481957957211896	0.07705419440897332
0.9594420192842438	0.8945024740176508	0.8808152399856656	0.06493954526659296	0.0786267792985782
0.9127341892317802	0.8443132320660176	0.8564245435552225	0.06842095716576257	0.05630964567655772
0.8619246640596387	0.7942016946915471	0.7827389012705639	0.06772296936809163	0.07918576278907485
0.8994952497628028	0.8493236126581928	0.833084190527141	0.050171637104610034	0.06641105923566182
0.9004878387247277	0.8544530394323204	0.8306197063150504	0.04603479929240728	0.06986813240967726
0.9421983876139973	0.8864370868512467	0.8836187457523489	0.055761300762750654	0.058579641861648435
0.9260020620956841	0.8718601294387781	0.8620456508394506	0.05414193265690603	0.06395641125623353
0.9162783348586513	0.8452702635833825	0.8511081137895904	0.07100807127526876	0.0651702210690609
0.9404624730348103	0.8730353240602492	0.8623090536968974	0.06742714897456115	0.07815341933791298
0.8601723311089748	0.8132750460566185	0.7968295596641818	0.04689728505235635	0.06334277144479306
0.9098829363614056	0.8396694597886754	0.8371275552306016	0.07021347657273025	0.07275538113080404
0.8710671648287476	0.8214748733474916	0.7900626920031132	0.04959229148125599	0.08100447282563439
0.900548098119035	0.848800971080918	0.8388049606592372	0.05174712703811701	0.06174313745979787
0.8868555894055887	0.8417777103133112	0.8257532772955071	0.04507787909227756	0.06110231211008166
0.9436855585076394	0.887747027352932	0.8577427919968068	0.05593853115470737	0.08594276651083255
0.8610498432614266	0.8359144056183808	0.808819657366708	0.02513543764304582	0.05223018589471862
0.9112098266535438	0.8445032406959581	0.8445430934531898	0.06670658595758572	0.06666673320035399
0.8389367310794664	0.7841361047472373	0.772206774300254	0.05480062633222915	0.06672995677921245
0.9046893381074237	0.857958380157157	0.8522891360343944	0.046730957950266716	0.05240020207302931
0.9896919329196662	0.9310386424674336	0.9223315544575779	0.058653290452232554	0.06736037846208831
0.962877172449955	0.8942781852357377	0.900656206728162	0.06859898721421731	0.06222096572179292
0.9334046233693813	0.8759863120134034	0.8492708496502942	0.05741831135597797	0.08413377371908715
0.8923521263454631	0.837852314305412	0.8167886323170636	0.054499812040051165	0.07556349402839957
0.9503787533162457	0.8953316698570867	0.8796722516397486	0.055047083459158985	0.07070650167649706
0.8220649663693647	0.8005977948983076	0.7494495656506563	0.021467171471057034	0.07261540071870831
0.9174272147182588	0.8781877050463798	0.8628780751614608	0.03923950967187906	0.054549139556798076
0.8869629093156363	0.8328153519794936	0.806939631664869	0.05414755733614263	0.08002327765076722
0.9521157677706935	0.8784727094007604	0.8806194645057335	0.07364305836993312	0.07149630326496004
0.9339172916661622	0.8803310828935039	0.867407124418643	0.053586208772658295	0.06651016724751924
0.8906140025883208	0.8134309979817191	0.8210366496296277	0.07718300460660166	0.06957735295869305
0.924327767353085	0.8545760727899994	0.8580978966985205	0.06975169456308561	0.06622987065456443
0.9752855415561448	0.899055100901892	0.8956741355715391	0.07623044065425277	0.0796114059846057
0.8773028737824847	0.8108993198546228	0.7888782765140954	0.0664035539278619	0.08842459726838936
0.897163013163762	0.8508998028844874	0.8197663135297805	0.0462632102792746	0.07739669963398155
0.9062541652507597	0.8572171107328573	0.8282865695977836	0.04903705451790241	0.07796759565297617
0.9116126563352298	0.8538105933089587	0.8432584008622341	0.05780206302627111	0.06835425547299567
0.839524462188222	0.7877529201120766	0.7650218236538815	0.051771542076145316	0.07450263853434047
0.8823482624035279	0.8272741815725267	0.8121554796685734	0.05507408083100118	0.07019278273495455
0.9043664705268132	0.8562852109567074	0.8295677150544541	0.04808125957010578	0.07479875547235904
0.8675661470916738	0.8156702155739243	0.7899226177373458	0.051895931517749516	0.07764352935432794
0.9105834242615594	0.8696631899825024	0.8287298815519545	0.040920234279057	0.08185354270960488
0.9029587361826356	0.8698498852339401	0.8340411043826431	0.03310885094869542	0.06891763179999244
0.9472058520385107	0.8892634988677397	0.8541975934553674	0.05794235317077101	0.09300825858314332
0.9195895697411289	0.8573208823253802	0.8476436151486397	0.06226868741574876	0.0719459545924892
0.930837443333344	0.883518403765581	0.867606332944826	0.047319039567762955	0.06323111038851792
0.895671704319765	0.8306529367483554	0.8335008007787279	0.06501876757140956	0.06217090354103705
0.880821543315165	0.8202903802586345	0.8126450052696821	0.0605311630565305	0.06817653804548296
0.9644174712100596	0.904560343402179	0.8975347769808918	0.05985712780788066	0.06688269422916782
0.8853035154828774	0.8248275768568394	0.8204392677747284	0.06047593862603806	0.06486424770814903
0.9494692815549279	0.8929539604763187	0.8811529492933783	0.05651532107860924	0.06831633226154965
0.9644045053472643	0.9084130846277254	0.8820656157099279	0.05599142071953889	0.08233888963733638
0.9140200686855562	0.8526530063643716	0.8524580336758878	0.06136706232118461	0.06156203500966839
0.9201371910999955	0.8541418843298102	0.8468525656653781	0.06599530677018528	0.07328462543461733
0.9430630525510749	0.8910119495955631	0.8706932383426378	0.05205110295551185	0.07236981420843713
0.9650982700499653	0.9158917581398629	0.8989617605160001	0.04920651191010239	0.06613650953396522
0.8882316993101734	0.8332082610139255	0.8228296742781606	0.055023438296247895	0.06540202503201287
0.9267886737478873	0.8591537627808163	0.8502755769416604	0.06763491096707097	0.07651309680622687
0.9362757470943107	0.8786898260661008	0.8751374980919717	0.05758592102820992	0.061138249002338996
0.9545950321661509	0.8992382125006324	0.8795373691560863	0.05535681966551853	0.07505766301006467
0.9194361051136763	0.8718929248525839	0.8558092389899772	0.0475431802610925	0.06362686612369917
0.8560198624874285	0.8123219711792641	0.7829099314734856	0.04369789130816437	0.07310993101394281
0.9355668813740158	0.8828313179041616	0.8610587663474597	0.052735563469854196	0.07450811502655608
0.9414218522421254	0.9067652772020093	0.8604338040069395	0.0346565750401161	0.0809880482351859
0.9023854213545409	0.8644534023063518	0.8305860275628996	0.0379320190481891	0.07179939379164135
0.9106826408360597	0.8437167516153998	0.8509135707822981	0.06696588922065982	0.05976907005376153
0.9060940932545745	0.855918917686352	0.8382256931136604	0.050175175568222485	0.06786840014091411
0.8781956468354525	0.8169445078379983	0.8000212269964346	0.06125113899745416	0.07817441983901785
