Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
0.9471770648038041	0.8915882926525065	0.8784284272919872	0.05558877215129765	0.06874863751181692
0.9526290751884632	0.8906779381162024	0.8901908060448273	0.06195113707226074	0.06243826914363593
0.930508663970421	0.8738993599755178	0.8492158811592573	0.05660930399490316	0.0812927828111637
0.9551372435717479	0.8891413947711431	0.86701016407419	0.06599584880060483	0.08812707949755794
0.9381073398829721	0.8882300147262232	0.8758246553915097	0.04987732515674892	0.06228268449146246
0.9185387835468344	0.8783167778217351	0.8554275817491547	0.040222005725099264	0.0631112017976797
0.928230121168759	0.8784106813809793	0.8555569166365102	0.049819439787779696	0.07267320453224879
0.9103502770344525	0.8673221319569094	0.8313727854146147	0.043028145077543045	0.0789774916198378
0.9379887871930895	0.8849759542363874	0.8679086009770669	0.053012832956702116	0.07008018621602263
0.9282633846865709	0.8832900972837935	0.8679821775033734	0.044973287402777395	0.060281207183197516
0.8902644445353046	0.8321209812941737	0.8285864582256786	0.058143463241130955	0.061677986309626065
0.9268786184521528	0.8799123546018888	0.8613513619711812	0.046966263850264034	0.06552725648097157
0.9261387860142383	0.871825703096022	0.8482410476643315	0.05431308291821624	0.07789773834990676
0.9319310006450331	0.8484566649555806	0.8476604113587776	0.0834743356894525	0.08427058928625553
0.9554948352474489	0.9019593958863643	0.8734968678799011	0.053535439361084625	0.08199796736754783
0.9358187454859703	0.8847935104702319	0.8596740889952993	0.05102523501573841	0.07614465649067104
0.9547029949987405	0.8910189422398471	0.8733755371111406	0.06368405275889333	0.08132745788759987
0.9877182349611261	0.9227828171745818	0.9206612148257948	0.06493541778654432	0.06705702013533132
0.9085941127791697	0.8459261517905773	0.8261795215479619	0.0626679609885924	0.08241459123120776
0.9438196065818957	0.8975875018300367	0.8754282315119959	0.046232104751859016	0.06839137506989978
0.9554261100322549	0.9041532174532579	0.8810849249429469	0.05127289257899692	0.07434118508930798
0.9254944898094831	0.8799479411802364	0.854362916040802	0.045546548629246675	0.07113157376868118
0.9150465076324218	0.8744724472126963	0.846761125822594	0.040574060419725444	0.0682853818098278
0.9247063616427024	0.8702281841693177	0.8556888722845644	0.05447817747338468	0.069017489358138
0.909667737108257	0.8605176299324911	0.8307060775308136	0.049150107175765845	0.07896165957744339
0.9311148216436655	0.8735995922086174	0.857037580846303	0.057515229435048165	0.07407724079736255
0.9571175807138876	0.8981858988029928	0.8831594351110619	0.05893168191089482	0.07395814560282576
0.939614133291858	0.9034037855678575	0.8897638528806542	0.03621034772400045	0.04985028041120376
0.8614930864019724	0.816985809548282	0.8013788688177022	0.04450727685369038	0.06011421758427027
0.9617661601970947	0.9126667381691489	0.9066238266485855	0.049099422027945816	0.05514233354850917
0.8896386031877246	0.8353289698468229	0.8156169421389156	0.054309633340901664	0.07402166104880903
0.866809250336779	0.8124127350352625	0.7934446337903127	0.05439651530151657	0.07336461654646631
0.9419720475384448	0.9021502742525092	0.8724571679650763	0.03982177328593561	0.06951487957336844
0.9211099918812105	0.858093706488996	0.8568398245955715	0.06301628539221449	0.06427016728563895
0.9038957374873734	0.8364790831158769	0.8219920014231704	0.06741665437149647	0.08190373606420298
0.9700571332118619	0.9244293130353664	0.8935112029938485	0.04562782017649558	0.07654593021801348
0.9517214432921051	0.8952534877431858	0.8775845894321511	0.05646795554891926	0.07413685385995394
0.9161788567020468	0.8505888746146312	0.8301045957613912	0.06558998208741562	0.08607426094065562
0.9034292934675683	0.864823649734379	0.8273520310070843	0.03860564373318931	0.07607726246048396
0.8730992692182966	0.8240684134337176	0.8039482744873203	0.049030855784579	0.0691509947309763
0.9339364856484489	0.867291261834776	0.8578528495346718	0.06664522381367288	0.07608363611377711
0.9087861905209819	0.8454612322775774	0.8402689224636474	0.06332495824340445	0.06851726805733449
0.9217954992797832	0.8677183794486092	0.8644675515270144	0.054077119831174025	0.05732794775276884
0.9365954989173303	0.8742298388229468	0.8539200477674376	0.06236566009438349	0.08267545114989272
0.8339549829105974	0.7856101369731332	0.7597461576295836	0.04834484593746424	0.0742088252810138
0.9341627685177221	0.878906972742523	0.8548441200149348	0.05525579577519901	0.07931864850278725
0.9614679575637812	0.8942415791166312	0.8859340844217348	0.06722637844715007	0.0755338731420464
0.924566778034911	0.8595319862522194	0.8394118165740684	0.06503479178269167	0.08515496146084267
0.922336937446733	0.8566006295960875	0.837515823425588	0.06573630785064544	0.084821114021145
0.9463769161517376	0.866197975517526	0.8739899898481364	0.0801789406342116	0.07238692630360122
0.9196393736380514	0.8660114412301272	0.8395239597307219	0.053627932407924184	0.08011541390732946
0.9152197346115473	0.8517665239006623	0.8256410917687548	0.06345321071088494	0.08957864284279249
0.9859289836518648	0.9340047827537976	0.9270631016597478	0.05192420089806715	0.05886588199211695
0.9011855804576228	0.8581880218372809	0.8297047903617315	0.042997558620341825	0.07148079009589126
0.9285809038636159	0.8701981438398121	0.8531440928525621	0.058382760023803826	0.07543681101105382
0.9836208818816574	0.9167147828650469	0.8967955592386407	0.06690609901661049	0.08682532264301668
0.8740259097253057	0.8305185567263215	0.7992457626655548	0.04350735299898423	0.07478014705975089
0.8821339986190556	0.82880202116435	0.8055095903853111	0.05333197745470564	0.0766244082337445
0.8933269782609148	0.8484644327804515	0.8463130110536401	0.04486254548046331	0.04701396720727469
1.0118801120064513	0.9318951795744341	0.9366224610160276	0.07998493243201721	0.0752576509904237
0.8830626213536399	0.8666961696037749	0.8040925781322266	0.016366451749864952	0.07897004322141332
0.9130410518827126	0.8598973547692625	0.832281200105511	0.05314369711345002	0.08075985177720157
0.8552781826589425	0.8225527671745095	0.7757560213403875	0.032725415484432974	0.07952216131855505
0.9163429038614248	0.8622019576239524	0.8444870158202789	0.054140946237472454	0.07185588804114595
0.9088629253000476	0.8539139392185128	0.8470442930273051	0.05494898608153487	0.061818632272742535
0.9450492821713314	0.878984877495585	0.8869233213424065	0.06606440467574648	0.05812596082892496
1.0075593609614426	0.9413737814537023	0.9390292942600322	0.06618557950774029	0.06853006670141037
0.9048356245672862	0.8492703115168915	0.8284170650985161	0.055565313050394693	0.07641855946877008
0.9340201513078292	0.8797077463725725	0.8610271244285689	0.054312404935256686	0.07299302687926035
0.8597086529983788	0.811501445522199	0.7854826568171066	0.04820720747617979	0.07422599618127224
0.9463049894564753	0.8698894534421558	0.885446045210528	0.0764155360143195	0.06085894424594729
0.8797275994846687	0.8426825497199378	0.8235463248362661	0.037045049764730886	0.05618127464840261
0.8779872524987216	0.8151673592271373	0.8100409358551028	0.06281989327158422	0.06794631664361872
0.8780751636425052	0.8346339988429442	0.8145419465656897	0.04344116479956095	0.06353321707681547
0.932983071284432	0.8719487155752838	0.8699417288332872	0.06103435570914828	0.06304134245114479
0.908728771122657	0.8361543115925104	0.8257621928201259	0.07257445953014663	0.08296657830253118
0.9327498952386545	0.8696006896389885	0.8557557544406275	0.06314920559966597	0.07699414079802702
0.9297843724546049	0.8819882066196791	0.8589480163464769	0.04779616583492574	0.070836356108128
0.9993222215929548	0.9583997203411307	0.9254938120757297	0.04092250125182406	0.07382840951722514
0.9531648194017717	0.8964512616771722	0.8923859930504285	0.05671355772459952	0.06077882635134313
0.9134962185403789	0.8596865926831319	0.8452404007239805	0.05380962585724702	0.06825581781639833
0.9731894444290418	0.9111894929810969	0.8962289415203525	0.0619999514479449	0.07696050290868928
0.8707584883403294	0.8229783515789364	0.8110339983012766	0.04778013676139303	0.05972449003905278
0.8845597635152661	0.8385577448713443	0.814940789591236	0.04600201864392184	0.06961897392403016
0.973915241769934	0.9160806885085413	0.9134675114615257	0.05783455326139275	0.06044773030840833
0.8974551854686249	0.8585904830987434	0.8351162872111297	0.03886470236988149	0.06233889825749517
0.9076225593139785	0.8644003855952468	0.8399302128107285	0.043222173718731716	0.06769234650324996
0.9007924894820247	0.8461818874204426	0.8309178492314364	0.05461060206158208	0.06987464025058832
0.9265477736149594	0.8560486481007387	0.8448252042086624	0.07049912551422077	0.08172256940629707
0.9614375436599719	0.9039784744281877	0.8828210913662474	0.05745906923178423	0.07861645229372449
0.9056839602773343	0.8366152093117163	0.8248976303498018	0.06906875096561804	0.08078632992753254
0.9263550444335062	0.8873554591923722	0.8695899649944941	0.038999585241134005	0.0567650794390121
0.9317846415431243	0.8620479174811622	0.859554550306144	0.06973672406196219	0.07223009123698032
0.9325057736394137	0.8952401834100513	0.8680728542287007	0.03726559022936238	0.06443291941071294
0.9099342669454058	0.8724990115048282	0.852430810240164	0.037435255440577575	0.05750345670524182
0.9186493500515239	0.8510501607078753	0.8335307414619194	0.06759918934364861	0.08511860858960452
0.9342385153847523	0.8855529439335988	0.8608974527036891	0.048685571451153486	0.07334106268106322
0.9207079682766671	0.8718622147224955	0.8440435922546756	0.048845753554171645	0.0766643760219915
0.9317534468451062	0.8663809524914238	0.8468682313400839	0.06537249435368242	0.08488521550502226
0.9586552516605105	0.8855904167306685	0.8888935332426391	0.07306483492984195	0.06976171841787138
0.8749441319980548	0.8075826560111212	0.799154643071854	0.06736147598693354	0.07578948892620074
0.8584683414773341	0.8199975858466267	0.8033305547425559	0.03847075563070734	0.055137786734778205
0.9267311360297122	0.8630769055670011	0.8511534196322987	0.06365423046271113	0.07557771639741351
0.9144690639860344	0.8573331054196319	0.8299445632358533	0.05713595856640252	0.08452450075018114
0.937118247789493	0.8975426204261888	0.8777016062938103	0.03957562736330422	0.05941664149568271
0.8988848750700916	0.8276583767987215	0.8170023577686725	0.07122649827137018	0.08188251730141916
0.9069489050843791	0.8520547150703979	0.8475385036761877	0.054894190013981214	0.05941040140819143
0.9839774511979623	0.9218160386149454	0.9053854592032569	0.062161412583016884	0.07859199199470546
0.9346237889987454	0.8912325168503323	0.8666925821479315	0.043391272148413096	0.06793120685081389
0.9476560084238229	0.8994188680258706	0.8805543866866463	0.04823714039795235	0.0671016217371766
0.9043951277246703	0.8445147949525356	0.8258536549935536	0.05988033277213478	0.07854147273111678
0.9153674444252228	0.8559660402565663	0.8407133597089442	0.05940140416865647	0.07465408471627855
0.8508834549810527	0.783302660934844	0.7651595219620843	0.06758079404620865	0.08572393301896841
0.9225627250598978	0.8602638635299495	0.8488177904617173	0.062298861529948235	0.07374493459818043
0.9246734173349097	0.864893782012454	0.8591538824707129	0.05977963532245567	0.06551953486419682
0.8756575431388193	0.8070660627214195	0.8212512929754268	0.06859148041739982	0.05440625016339251
0.8428424809993955	0.7904923113820863	0.7615547809613091	0.052350169617309206	0.08128770003808639
0.9279456338386527	0.8712221756646085	0.840983644081894	0.05672345817404423	0.08696198975675873
0.9595746603018281	0.907816971411305	0.8804158347791988	0.051757688890523124	0.07915882552262932
0.9393201810163238	0.8841712282766221	0.8551725629448194	0.05514895273970166	0.0841476180715044
0.9340480380068986	0.898629525451867	0.8519334211725343	0.03541851255503159	0.08211461683436427
0.956951588473048	0.899502116943163	0.8800472103042263	0.057449471529885	0.07690437816882167
0.9110538927575648	0.8570700304823757	0.8340696969144549	0.05398386227518903	0.07698419584310989
0.9143160467066553	0.8640830035862077	0.8479430779007031	0.05023304312044763	0.06637296880595223
0.8901935465104771	0.8556068568723791	0.8198594866356522	0.03458668963809797	0.07033405987482488
0.8984856707218788	0.8597119486000524	0.8364793925661537	0.03877372212182639	0.062006278155725125
0.9313516862600344	0.8759150163723487	0.861253151080306	0.0554366698876857	0.07009853517972842
0.9464662603544061	0.885848472792083	0.8921485288238645	0.060617787562323056	0.054317731530541535
0.9320083834146057	0.8793361942707285	0.8550930076881011	0.05267218914387717	0.07691537572650453
0.9322920840115765	0.8695449463546804	0.8529010468770217	0.0627471376568961	0.07939103713455475
0.9305587358623899	0.8830053210800396	0.8523042921089035	0.04755341478235031	0.07825444375348645
0.9176119356711879	0.8539597613389829	0.8395261415399965	0.06365217433220505	0.07808579413119143
0.8780486458693002	0.8368519929092161	0.8076611269919707	0.041196652960084124	0.07038751887732952
0.9181116393129164	0.8748882663643545	0.857345630709948	0.04322337294856193	0.060766008602968435
0.9349502750254433	0.8750574057805656	0.87486690146306	0.05989286924487769	0.06008337356238325
0.9433064841855051	0.9033604467639865	0.8720296207780894	0.03994603742151859	0.07127686340741568
0.95586580966885	0.9140202246642908	0.9055489437509475	0.04184558500455926	0.05031686591790252
0.8505005388111992	0.8016692064595003	0.7753447846905818	0.0488313323516989	0.07515575412061748
0.9182101383234772	0.8535612874526177	0.8406426039177115	0.06464885087085948	0.07756753440576569
0.9173983237987242	0.864212267188952	0.8472103929247055	0.05318605660977216	0.07018793087401876
0.9122229307324323	0.8735217014538236	0.8398230869628607	0.03870122927860875	0.07239984376957165
0.9483476829334796	0.8767952284193348	0.8693775018387194	0.07155245451414483	0.07897018109476017
0.9139409288563729	0.8648738437858058	0.8566315572728188	0.04906708507056712	0.05730937158355409
0.944658335172129	0.8875664494306209	0.8899002863825032	0.05709188574150814	0.05475804878962587
0.8940097634813162	0.831431692183743	0.824382804356917	0.0625780712975732	0.0696269591243992
0.9235923044330975	0.87114224744776	0.8524599909352251	0.052450056985337445	0.07113231349787241
0.8571540637610242	0.8151247511579034	0.7855258769885484	0.042029312603120816	0.07162818677247584
0.9005113982830033	0.8522264178662563	0.841004056451655	0.048284980416747	0.059507341831348315
0.9047583855898182	0.8534479736729152	0.8392502972522209	0.051310411916903	0.06550808833759736
0.9434784178328625	0.8739927279327399	0.8773607998721191	0.0694856899001226	0.06611761796074334
0.9119876341557653	0.8692565556004332	0.8530333738701501	0.04273107855533209	0.058954260285615234
0.9564501730797853	0.9002427538416482	0.8955581633974464	0.0562074192381371	0.06089200968233888
0.8768674987139898	0.8373275685241073	0.8121489442061806	0.039539930189882555	0.06471855450780928
0.9116069073976797	0.8441303720780119	0.8433965829635536	0.0674765353196678	0.06821032443412611
0.9532370607463077	0.899054562570193	0.8833017789034201	0.054182498176114646	0.06993528184288755
0.8870376462892491	0.8445229724949046	0.8222929118059078	0.04251467379434448	0.06474473448334128
0.8729408982723876	0.8089685380370164	0.8061055741754525	0.06397236023537123	0.06683532409693516
0.9165138492587416	0.8720097816392954	0.8654177590288902	0.04450406761944614	0.0510960902298514
0.8662460894345392	0.8343589980255363	0.8071805868826735	0.03188709140900292	0.05906550255186571
0.9869596819739402	0.9421204964094364	0.9235233828673883	0.044839185564503836	0.06343629910655191
0.9405280140458426	0.886940398545677	0.8621100719232133	0.053587615500165664	0.07841794212262931
0.9212980861876001	0.8609797061443415	0.843840991303353	0.060318380043258624	0.07745709488424712
0.8952325901421877	0.8624059603556475	0.8343568077339791	0.03282662978654016	0.06087578240820857
0.8947064679255512	0.8453046406050763	0.8251602394302191	0.049401827320474934	0.0695462284953321
0.9490356178603586	0.8904544120568604	0.864812705229628	0.05858120580349824	0.08422291263073056
0.9695176799514166	0.8859252098413181	0.8828366661797713	0.08359247011009852	0.08668101377164528
0.9498844784471594	0.8754185029445177	0.8672603307322048	0.07446597550264167	0.08262414771495463
0.9221393011481733	0.86465754455779	0.8227182962565469	0.05748175659038335	0.09942100489162642
0.9995550959841017	0.9253752838672615	0.9270078963234331	0.07417981211684022	0.0725471996606687
0.9271610279763374	0.8839828776811804	0.8651019456543145	0.043178150295156925	0.06205908232202284
0.9560779803375059	0.8892926167640844	0.871967404549884	0.06678536357342146	0.08411057578762193
0.9238774054819122	0.8807466517741568	0.8554404923907275	0.04313075370775543	0.06843691309118471
0.8690008423772889	0.8223197834722763	0.799423650456912	0.04668105890501262	0.06957719192037692
0.9021388834582235	0.8571867563072072	0.8455341214396419	0.04495212715101626	0.056604762018581556
0.9386844778737371	0.8937357038391857	0.8810397587097645	0.04494877403455144	0.057644719163972624
0.9234920664773221	0.8790550991967675	0.8548906315750274	0.04443696728055457	0.06860143490229464
0.9293417937823837	0.8803048150999099	0.8593155410985447	0.04903697868247381	0.070026252683839
0.9502206169817762	0.8786302036412709	0.8853654666643012	0.07159041334050531	0.06485515031747502
0.9360634417828881	0.8982581046230452	0.8502059772325974	0.03780533715984291	0.08585746455029075
0.9073697301951147	0.8680314938065222	0.8366359657013825	0.03933823638859246	0.07073376449373214
0.9337354153142404	0.8902545570202336	0.8626814869164259	0.04348085829400683	0.07105392839781455
0.9161997933834564	0.8750425158536317	0.8668737840597217	0.041157277529824676	0.049326009323734654
0.9144218722797506	0.8582658483204189	0.8600938231224868	0.056156023959331725	0.05432804915726375
0.8555697223474014	0.8175614829606723	0.8035068200577923	0.03800823938672904	0.05206290228960908
0.9744992232626333	0.9148359086853863	0.8938799511870196	0.05966331457724694	0.0806192720756137
0.9526760212555567	0.8994127540440914	0.8757158680825081	0.05326326721146535	0.0769601531730486
0.9661574114826855	0.9087631711688811	0.894570238156174	0.05739424031380447	0.07158717332651154
0.9495848101826525	0.8983147056926606	0.8808967097737236	0.05127010448999192	0.06868810040892892
0.979445271704912	0.933229467622547	0.916891084757917	0.04621580408236503	0.062554186946995
0.923764604672955	0.868488231004536	0.847020584540874	0.05527637366841898	0.07674402013208093
0.9451769548445814	0.8792753059024644	0.8701059074808254	0.06590164894211703	0.07507104736375603
0.9249912328912656	0.8650228080187516	0.8420938117784482	0.05996842487251397	0.0828974211128174
0.962474831192345	0.8990365863068165	0.8842667686593685	0.06343824488552852	0.07820806253297652
0.9275159137834932	0.8684760122110178	0.8507118651970177	0.059039901572475406	0.07680404858647549
0.9526737013002342	0.9033912040107736	0.879133066691801	0.04928249728946066	0.07354063460843319
0.8803471333570714	0.8265354545268112	0.8234021452623944	0.05381167883026017	0.05694498809467696
0.9674495871054744	0.9207052150072668	0.8879085228497684	0.04674437209820759	0.07954106425570595
0.9181329424428575	0.8639231044145247	0.8506914313816176	0.05420983802833279	0.06744151106123986
0.9240082420836254	0.8798466198974387	0.8574159799523896	0.04416162218618669	0.06659226213123581
0.9136226187078349	0.8582222349635806	0.8542546195165146	0.05540038374425427	0.0593679991913203
0.9258616680998246	0.865755160202805	0.8582980035737026	0.060106507897019656	0.06756366452612206
0.9211490771587861	0.8469901771350768	0.8187645555371013	0.07415890002370928	0.10238452162168488
0.9147042536971655	0.8678047857052292	0.8436269365222149	0.04689946799193623	0.07107731717495058
0.8790877405693868	0.826819427275829	0.7974998211734722	0.052268313293557744	0.08158791939591459
0.9094729995196126	0.8436972876013163	0.8440284872834917	0.06577571191829623	0.06544451223612091
0.9363782276105364	0.8663059094763155	0.8558737796131074	0.07007231813422088	0.08050444799742895
0.9629617313425274	0.9029541855629786	0.8964778376826008	0.06000754577954881	0.06648389365992657
0.8871194679672747	0.8646970599599579	0.81353690540346	0.022422408007316763	0.07358256256381468
0.9173626244504922	0.8577287307624512	0.847127985247021	0.05963389368804106	0.07023463920347117
0.8371147759991528	0.8112119223771418	0.7659795789372116	0.025902853622011057	0.07113519706194127
0.8987176691434982	0.8469693286667103	0.8378795204473194	0.05174834047678789	0.06083814869617876
0.926748868203063	0.8629860044322826	0.8572874761578915	0.06376286377078044	0.06946139204517154
0.9469706298102352	0.8699513546047013	0.8796933439177884	0.07701927520553387	0.06727728589244675
0.9239976614301216	0.8735219911597696	0.848132416938783	0.05047567027035205	0.07586524449133858
0.9200622393906345	0.8611595747692433	0.837311621818565	0.058902664621391154	0.08275061757206947
0.8874723056772814	0.8473767976946722	0.8028803269600627	0.04009550798260919	0.08459197871721869
0.9002434507731919	0.8633744578131577	0.8324292715974688	0.03686899296003421	0.06781417917572308
0.8738169709388153	0.8208297252810924	0.8137632684391748	0.05298724565772284	0.06005370249964048
0.9211509466908552	0.8737950296816673	0.8532087295886903	0.04735591700918784	0.06794221710216486
0.9296135611722931	0.8810323188861948	0.8589099440425815	0.04858124228609828	0.07070361712971163
0.8170241341641614	0.7705997325669228	0.7568245361652908	0.046424401597238596	0.060199597998870646
0.9276040270105576	0.8767297733330803	0.8653038522134785	0.05087425367747722	0.062300174797079055
0.8813809618742396	0.8323283348389434	0.8108199387410729	0.049052627035296226	0.0705610231331667
0.9125376715781933	0.8511340934198975	0.835029616211617	0.06140357815829578	0.07750805536657634
0.9400782401037703	0.867486778714678	0.8794217010021675	0.07259146138909223	0.060656539101602736
0.9177461999112799	0.8736442828003657	0.8496098551593777	0.04410191711091427	0.06813634475190222
0.9278399799612526	0.8619033717500031	0.8491454578347358	0.06593660821124947	0.07869452212651673
0.9167811477904906	0.8667219372355818	0.8354366532871792	0.050059210554908806	0.08134449450331138
0.9037988711172491	0.8640920585117019	0.8294910781198535	0.039706812605547204	0.07430779299739565
0.8978423193750702	0.8478339176793266	0.8358325404997161	0.05000840169574361	0.06200977887535408
0.9394811050456552	0.8962142807482246	0.8666398367023029	0.04326682429743056	0.07284126834335225
0.9369533882826836	0.8870635491924147	0.8719173702654786	0.049889839090268895	0.06503601801720504
0.9536827282015357	0.8916884641116481	0.8710463536465781	0.06199426408988751	0.08263637455495754
0.9604311263963526	0.909930710313815	0.8844727843723994	0.050500416082537636	0.07595834202395324
0.8375268838549957	0.7807727895344361	0.770153161630048	0.05675409432055967	0.06737372222494775
0.8901589674790436	0.836624507171831	0.8266301823016869	0.05353446030721254	0.0635287851773566
0.841991831941693	0.8055421658607168	0.7750805548087969	0.03644966608097622	0.06691127713289613
0.9082389587243268	0.8459681612012072	0.8319279496238082	0.06227079752311959	0.07631100910051858
0.9148712748150769	0.8622285838073057	0.8508916587560061	0.05264269100777119	0.06397961605907077
0.9902246387734268	0.934829534444887	0.9332859923990128	0.05539510432853978	0.05693864637441404
0.8670931267314992	0.8193963318571578	0.7971122404549918	0.04769679487434142	0.06998088627650734
0.9349609397808458	0.8844629641774489	0.8614476265026807	0.05049797560339697	0.07351331327816513
0.9380097874833647	0.8722779021658524	0.8615102812727954	0.06573188531751228	0.07649950621056933
0.9442822858141676	0.8823618567822019	0.8517352536269792	0.06192042903196571	0.0925470321871884
0.9232514841116527	0.8917943294458089	0.8466411082131141	0.031457154665843756	0.07661037589853859
0.9103197758488665	0.8507089792338308	0.8458017976557353	0.059610796615035655	0.06451797819313121
0.9404606887320113	0.8801365097174021	0.8619024782496794	0.06032417901460918	0.07855821048233191
0.8967989367260976	0.8481096165748188	0.8382455068172171	0.0486893201512788	0.05855342990888046
0.9058368864125368	0.8595300461389971	0.8389648003554161	0.04630684027353971	0.0668720860571207
0.8678193791964204	0.8249287050620456	0.7969683906992804	0.04289067413437475	0.07085098849714
0.9067231559938633	0.8512029359446845	0.8341047793828266	0.05552022004917878	0.07261837661103676
0.8758861432064489	0.8283516457199643	0.8053351463977039	0.04753449748648453	0.07055099680874499
0.9623390239916837	0.8934401815050715	0.8900701327648608	0.06889884248661216	0.0722688912268229
0.9484057899843287	0.8983255805220257	0.8726427034054323	0.05008020946230296	0.07576308657889641
0.9217554555829144	0.8821799231162153	0.8647333233217303	0.03957553246669909	0.05702213226118413
0.8903790216157375	0.8339288012529982	0.8188399332680318	0.05645022036273928	0.07153908834770561
0.9545939140514615	0.9014647344630162	0.8883985986366766	0.05312917958844532	0.06619531541478496
0.8862590831866923	0.8553692428397386	0.8179012031628294	0.030889840346953745	0.0683578800238629
0.9281323321785161	0.889821748186334	0.859042028197488	0.03831058399218212	0.06909030398102811
0.8881042429832177	0.8281742784245527	0.8139467523336509	0.05992996455866495	0.07415749064956678
0.9951637939308824	0.9316857719511542	0.9179626048475629	0.06347802197972818	0.07720118908331952
0.9357529478066784	0.8760430895901109	0.8717705396169422	0.05970985821656749	0.06398240818973622
0.9427782736775826	0.8873577698186608	0.877184267789003	0.05542050385892183	0.06559400588857955
0.9064376919426681	0.864036941229182	0.8545288595123094	0.042400750713486146	0.05190883243035871
0.913503322104363	0.8767172436170674	0.8556768756770772	0.03678607848729565	0.05782644642728585
0.9331974095095769	0.8839448021138829	0.8557037176287516	0.049252607395693926	0.07749369188082522
0.994910655398525	0.9318859458373173	0.9160977915940535	0.06302470956120765	0.0788128638044715
0.9713732057122293	0.925824769692788	0.9027594719024135	0.04554843601944125	0.06861373380981584
0.9480655069505138	0.8828207048564976	0.8787032315054981	0.06524480209401629	0.06936227544501572
0.9779824551178095	0.9111109534834817	0.9034189027689145	0.06687150163432776	0.074563552348895
0.9346848369452625	0.887739040451483	0.8682894572205389	0.0469457964937795	0.06639537972472365
1.0073466450301047	0.9396588946357622	0.9360515737247401	0.0676877503943425	0.07129507130536461
0.983484793818517	0.919854571719736	0.9062505078456434	0.063630222098781	0.07723428597287352
0.9566223567872797	0.8876547815858062	0.8854281734792105	0.06896757520147345	0.07119418330806915
0.9261554428197292	0.8772849607610561	0.8475577828387865	0.04887048205867306	0.0785976599809427
0.9210902350905955	0.8888414413942876	0.8526829082718426	0.032248793696307954	0.06840732681875294
0.8719584323043423	0.8133073120628623	0.799807563405244	0.058651120241480004	0.07215086889909839
0.955122634758489	0.8988067563083699	0.8706965972414857	0.056315878450119095	0.08442603751700328
0.9216821838031607	0.8431789670810581	0.8578373494416975	0.07850321672210259	0.06384483436146315
0.9050951295857985	0.8577509964196924	0.8377587082624595	0.047344133166106084	0.06733642132333906
0.912536162889846	0.8743150266326775	0.8496992263015374	0.0382211362571685	0.06283693658830858
0.8654215342416547	0.8223314017488855	0.8048994613242023	0.04309013249276916	0.060522072917452374
0.8705921791757661	0.8262924567789864	0.7951404050515192	0.044299722396779706	0.07545177412424697
1.019080325693738	0.9463700009467048	0.9283782761324356	0.0727103247470332	0.09070204956130234
0.9385201141046338	0.8730168534018901	0.8666973627921963	0.0655032607027437	0.07182275131243743
0.9423154266351755	0.8675502171859798	0.8600766250168679	0.07476520944919574	0.08223880161830766
0.9456642487930451	0.8733191164554208	0.8760084541921327	0.0723451323376243	0.06965579460091242
0.9309772109905669	0.8626745208481716	0.8694230387886895	0.0683026901423952	0.06155417220187731
0.9542403802981757	0.8926693891530508	0.8791617200538153	0.061570991145124876	0.07507866024436038
0.9168276617204822	0.8796133422028247	0.8511910128732535	0.037214319517657524	0.06563664884722875
0.9513578184299519	0.9141612468221021	0.8698257548086638	0.03719657160784984	0.08153206362128818
0.949759712998734	0.8883224465681003	0.8784695028564653	0.06143726643063363	0.07129021014226866
0.8787503925438787	0.8203038392744992	0.8030446019807753	0.05844655326937942	0.07570579056310334
0.9017242263947107	0.8576115526557414	0.8473360424052363	0.04411267373896932	0.054388183989474426
0.9185209324904386	0.8682837006101579	0.8391809545351251	0.05023723188028073	0.07933997795531356
0.9456529671433382	0.8784044560206867	0.8497731583968672	0.06724851112265151	0.09587980874647106
0.9159306278757181	0.8713653627584291	0.8324585560114807	0.04456526511728898	0.08347207186423744
0.9295491118535885	0.8607911648536711	0.8534830411107392	0.06875794699991733	0.07606607074284921
0.9604342948520372	0.9104090408523049	0.9006159252908278	0.050025253999732344	0.05981836956120945
0.9165904921518119	0.8579336045483867	0.848272012804485	0.058656887603425134	0.06831847934732682
0.976552206662952	0.927155289527431	0.8960852755904601	0.04939691713552097	0.08046693107249181
0.9938216920220496	0.9183700873754352	0.9152627648547976	0.07545160464661438	0.07855892716725199
0.9238321046427829	0.8554175516260687	0.8557811492583108	0.06841455301671417	0.06805095538447203
0.9881466743314063	0.9212442519254477	0.9230735198201296	0.06690242240595867	0.06507315451127671
0.9484192749144172	0.8928908503373519	0.875383443264983	0.055528424577065305	0.07303583164943428
0.9330362187112431	0.8834947645247756	0.8674152843345054	0.04954145418646749	0.06562093437673766
0.8852817401723717	0.8295658719242964	0.8158810263689377	0.055715868248075284	0.06940071380343404
0.9494587418023042	0.8880462657832132	0.8774525181258274	0.061412476019090945	0.0720062236764768
0.9015842093006339	0.8504635800899448	0.8342970182614726	0.05112062921068905	0.06728719103916125
0.9908821623525667	0.9444199382384901	0.9171115645034	0.04646222411407652	0.07377059784916662
0.9062961903392606	0.8413583847314962	0.8407322206343358	0.06493780560776441	0.06556396970492473
0.8762210455834674	0.8325031077260281	0.8114870701329214	0.04371793785743927	0.06473397545054593
