Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
0.8761817111103929	0.82447909856132	0.7960777634374177	0.051702612549072935	0.08010394767297524
0.8779391130588525	0.8262632313107146	0.7980520397059548	0.051675881748137975	0.07988707335289769
0.8785790522818163	0.8279317625830985	0.8004528004757694	0.05064728969871779	0.07812625180604693
0.8747359305621613	0.8242566449708554	0.795571167283653	0.05047928559130588	0.0791647632785083
0.8767914152537559	0.8260910942867837	0.7969733158808903	0.05070032096697219	0.07981809937286566
0.8773609675480104	0.8259111291832899	0.7987268792379266	0.0514498383647205	0.07863408831008378
0.8775941740448575	0.8264279719609408	0.7988627966995868	0.051166202083916756	0.07873137734527069
0.8786866892260746	0.826736747533742	0.7990597247165083	0.05194994169233258	0.0796269645095663
0.8749882404632198	0.8235008973375199	0.7956135477385662	0.051487343125699914	0.07937469272465358
0.8758866898606964	0.8250481979459016	0.7978354888272349	0.05083849191479484	0.07805120103346153
0.8773118434306649	0.8252990361144421	0.7976345151469063	0.05201280731622282	0.07967732828375862
0.879068745433419	0.8282235009944151	0.799739245838046	0.050845244439003845	0.07932949959537294
0.8763295083999728	0.8254371220434289	0.7967281525683871	0.05089238635654392	0.07960135583158567
0.8773213311274779	0.8266017887514775	0.7987921067329243	0.050719542376000404	0.07852922439455357
0.8779028235944181	0.8263497236280901	0.7986245000414082	0.05155309996632795	0.0792783235530099
0.8770161717349353	0.8264688639637185	0.7980197684067071	0.05054730777121674	0.07899640332822822
0.8798073649176755	0.827714868793528	0.8003623681326593	0.05209249612414757	0.07944499678501626
0.8764461776879476	0.8254982221929493	0.797261919796806	0.05094795549499831	0.07918425789114159
0.8745394515948813	0.8229174659059859	0.795561784442364	0.05162198568889542	0.0789776671525173
0.8798680942107151	0.8273663442057608	0.7999085045766178	0.05250175000495427	0.07995958963409733
0.8794127681006048	0.828261932146461	0.8004279520127822	0.051150835954143714	0.0789848160878226
0.8764862356212368	0.8245998900473639	0.7969055881799068	0.05188634557387295	0.07958064744133009
0.8784991597812655	0.826764888784169	0.7978433760799758	0.05173427099709649	0.08065578370128967
0.8770715646088493	0.8260594800133673	0.7972527890560748	0.05101208459548201	0.0798187755527745
0.8787389652089312	0.8262422932545118	0.7991667898771081	0.05249667195441943	0.07957217533182315
0.8779218450279911	0.8276490495516323	0.7989983009661197	0.05027279547635877	0.07892354406187141
0.8775623378966361	0.8261711470174187	0.7982289543324506	0.0513911908792174	0.07933338356418551
0.8802440157441056	0.8287779954363184	0.8005679194780327	0.05146602030778724	0.07967609626607286
0.8766496308561931	0.8255087275335916	0.7973400526972527	0.05114090332260146	0.07930957815894035
0.8764960292725578	0.8253799599519028	0.7971535587706295	0.05111606932065493	0.07934247050192822
0.8761353834974877	0.8249554596662906	0.7973872910438197	0.05117992383119707	0.07874809245366798
0.8771714078092555	0.8251205958199906	0.7985591021257129	0.05205081198926487	0.0786123056835426
0.8776773050881824	0.826232034438432	0.7979418246157881	0.05144527064975046	0.07973548047239432
0.8786750713611717	0.827088928326761	0.7988744898663745	0.05158614303441078	0.07980058149479718
0.8783152351600035	0.8268605777277934	0.7981248371887782	0.051454657432210116	0.08019039797122529
0.8767253085205081	0.8251778471329139	0.7978537598955536	0.05154746138759425	0.07887154862495449
0.8784904914418186	0.8264216086085933	0.7986440592655487	0.052068882833225305	0.07984643217626985
0.8758700033305712	0.824638651778973	0.7967185113831439	0.05123135155159819	0.07915149194742732
0.8803002390720985	0.8284960238198001	0.8011351389546212	0.05180421525229839	0.07916510011747735
0.8764129772316142	0.8255521781539065	0.797057768639441	0.050860799077707686	0.07935520859217315
0.8748216113595523	0.8240886051637363	0.7962243291173904	0.050733006195816	0.07859728224216189
0.8773208924075507	0.8254839052672788	0.7984191928327831	0.05183698714027196	0.07890169957476767
0.878805312179083	0.8276603131589712	0.8002473818794955	0.051144999020111825	0.07855793029958746
0.8780614184227051	0.8275596830515539	0.798351208905905	0.05050173537115121	0.07971020951680008
0.8778395550540017	0.8270892060209112	0.7980869225306912	0.0507503490330905	0.07975263252331044
0.8798311228171555	0.8273562997735723	0.800348022915168	0.052474823043583196	0.07948309990198743
0.8773158539364402	0.8254257763832088	0.7972084007829445	0.051890077553231384	0.08010745315349566
0.8785381756276526	0.826343716700038	0.7985066939597945	0.05219445892761454	0.08003148166785812
0.875182282986124	0.8242890239778359	0.7959112261828711	0.050893259008288116	0.07927105680325286
0.8760937854685663	0.8244836931803721	0.7969482492611121	0.05161009228819424	0.07914553620745424
0.8753145272830312	0.8244237621215762	0.796306892142702	0.050890765161454965	0.07900763514032916
0.8781103968316396	0.8270570384877319	0.7992765969047023	0.05105335834390767	0.07883379992693729
0.8773721715044224	0.8260318887672601	0.7978378878679421	0.05134028273716229	0.0795342836364803
0.8772955979567785	0.8259016498792576	0.7971830402844965	0.051393948077520846	0.08011255767228198
0.8786989054248758	0.827282084211122	0.7991557050559048	0.051416821213753794	0.079543200368971
0.8767541941131405	0.8253902095271787	0.7974079989750441	0.05136398458596181	0.07934619513809638
0.8797007480519462	0.8285572106447167	0.8000706172675536	0.051143537407229545	0.07963013078439263
0.8758621992843704	0.8244384132045446	0.7968016371413708	0.051423786079825784	0.07906056214299961
0.8771174992548423	0.8262994651828167	0.7982272563315199	0.050818034072025564	0.07889024292332236
0.8777147589906538	0.8262589293784274	0.7979596139038089	0.05145582961222639	0.07975514508684489
0.876632531210734	0.8257909109821258	0.797141960131607	0.050841620228608275	0.07949057107912705
0.8776919898928072	0.8257313263674867	0.7985150463353877	0.05196066352532047	0.07917694355741944
0.8757477071034628	0.8246784678343714	0.7966906216577687	0.05106923926909146	0.07905708544569412
0.8766039851498897	0.8250172269013515	0.7974827382046469	0.0515867582485382	0.0791212469452428
0.8780578056477796	0.8259016183862209	0.7990930642774462	0.052156187261558684	0.07896474137033338
0.8761600802605976	0.8253836363754503	0.7964732929030207	0.05077644388514724	0.07968678735757684
0.8766943470562913	0.825239714297793	0.7976740557048275	0.051454632758498375	0.07902029135146382
0.8747977487285208	0.8234613262616212	0.7951763750746608	0.05133642246689962	0.07962137365386002
0.8796095980481592	0.8288778108100647	0.8010041856047553	0.05073178723809446	0.07860541244340391
0.8782455967160293	0.8266172536024184	0.7982524258447311	0.051628343113610864	0.0799931708712982
0.8778181839613687	0.8267478351324524	0.7980430067267092	0.05107034882891626	0.07977517723465943
0.8778940147296869	0.8261495884707165	0.7982456924040711	0.051744426258970355	0.0796483223256158
0.8775298202162951	0.8263695881533857	0.7986696456078489	0.05116023206290943	0.07886017460844619
0.8783945560092934	0.8278926089796351	0.7990792626045844	0.05050194702965827	0.079315293404709
0.8755628542432331	0.8246586811528639	0.7961946225455991	0.05090417309036921	0.07936823169763396
0.8765945301392775	0.8264203894037956	0.7971705194208791	0.050174140735481876	0.07942401071839833
0.8785547440289525	0.8266795213976375	0.7992624103680427	0.051875222631315054	0.07929233366090982
0.8780341824566176	0.8269482136670694	0.7988574228529424	0.051085968789548186	0.0791767596036752
0.8802230438508066	0.8277478080894792	0.8001147351796395	0.0524752357613274	0.08010830867116714
0.8762275534966179	0.8245149227288252	0.7960108279232555	0.051712630767792644	0.08021672557336235
0.8778364560820209	0.826314913302691	0.7977364893341145	0.051521542779329854	0.08009996674790643
0.8784265463185187	0.8275078850645301	0.7997130101630705	0.050918661253988584	0.07871353615544818
0.8748140065668543	0.823464434425909	0.7943746779687902	0.051349572140945265	0.08043932859806402
0.8795956110640564	0.8283200395642837	0.8001004295774787	0.05127557149977269	0.07949518148657764
0.876104168873461	0.8251861552476926	0.7970002987855034	0.05091801362576842	0.0791038700879576
0.87687583389273	0.8257343876220645	0.7985536996015177	0.051141446270665525	0.07832213429121238
0.8769968366176876	0.8268155733892122	0.7982306083496906	0.05018126322847538	0.07876622826799695
0.8750061850850862	0.8238470504646046	0.7959814425033576	0.051159134620481606	0.07902474258172865
0.8814775383118475	0.8290727821083583	0.8020276977870835	0.05240475620348917	0.079449840524764
0.8791915703334426	0.8281717153662759	0.8000102289370666	0.05101985496716677	0.079181341396376
0.8793396713191721	0.8284817785990274	0.8002122803613165	0.05085789272014474	0.07912739095785559
0.8774077917213089	0.825747552502744	0.7982105155155061	0.051660239218564885	0.07919727620580275
0.8760698003963843	0.824856142965121	0.7970863441998991	0.05121365743126327	0.07898345619648517
0.8767728488454952	0.8253394615656711	0.7980476392508481	0.05143338727982416	0.07872520959464713
0.8782262881458283	0.8269091481633156	0.799398003052587	0.05131713998251264	0.07882828509324125
0.8769084220523556	0.8255684323338206	0.7976234137361179	0.05133998971853504	0.07928500831623775
0.8776235214217374	0.82632171936219	0.7984367513661315	0.051301802059547374	0.07918677005560593
0.8783787364708067	0.8269573177167853	0.7993678392047494	0.0514214187540214	0.07901089726605726
0.8762458217492765	0.8255422542631631	0.796819666691442	0.05070356748611338	0.07942615505783446
0.8788882049467616	0.8271016339183721	0.7998262907182435	0.05178657102838946	0.07906191422851805
0.8755009875536908	0.8243026404044203	0.796678367269869	0.05119834714927052	0.07882262028382181
0.8774528906228362	0.8250834224884538	0.7980542150089197	0.05236946813438237	0.07939867561391645
0.8775469073777844	0.8261208991687266	0.7984717183530974	0.05142600820905785	0.07907518902468702
0.8797105060335216	0.8274086203567188	0.7998367665969939	0.05230188567680283	0.07987373943652776
0.8778377291420361	0.826544306731525	0.7984623157956071	0.05129342241051105	0.07937541334642895
0.8764202184451565	0.8253013808622451	0.7978525887516321	0.05111883758291136	0.07856762969352438
0.8764976270776845	0.8253567505239416	0.797012149026178	0.05114087655374289	0.07948547805150652
0.8753948986274845	0.8236936051929765	0.7964683069974378	0.05170129343450802	0.07892659163004678
0.8783340288742493	0.8272735497520414	0.7991556515102409	0.0510604791222079	0.07917837736400835
0.8805972448871777	0.8284243992547946	0.800766327912339	0.052172845632383114	0.07983091697483868
0.876526946005497	0.8255621912400753	0.7977016679967749	0.050964754765421616	0.07882527800872208
0.8773856845855651	0.8260525472015242	0.797364666736095	0.05133313738404088	0.08002101784947013
0.8789785455367306	0.8266108986144788	0.7995075233943141	0.05236764692225182	0.07947102214241653
0.8763418230723223	0.8253980603918981	0.7972088059237334	0.05094376268042422	0.07913301714858889
0.8785965541917418	0.826944334236753	0.7993293000184657	0.05165221995498881	0.07926725417327607
0.8752640457705037	0.8232817391860229	0.796809629174526	0.051982306584480775	0.07845441659597763
0.8774619730314234	0.826850546651121	0.7989948294809791	0.05061142638030236	0.07846714355044426
0.8798125566716615	0.8277840105017201	0.8001629953127881	0.05202854616994135	0.07964956135887336
0.8770347896795665	0.8258017183501147	0.798481181385905	0.05123307132945176	0.07855360829366154
0.8747354049706502	0.8231990666695759	0.7944068243151368	0.05153633830107429	0.0803285806555134
0.8758419130766066	0.8249290525327378	0.7970851515963039	0.05091286054386879	0.07875676148030275
0.8781041996848598	0.8274342241514986	0.7991636203755398	0.05066997553336117	0.07894057930931997
0.8786316653764623	0.8276777672931528	0.7992961907500882	0.05095389808330952	0.07933547462637414
0.876455120896396	0.8249076263201722	0.796845566874182	0.05154749457622376	0.07960955402221404
0.8790901921173843	0.8279207792178339	0.8002816794343237	0.05116941289955035	0.07880851268306055
0.8771864359779281	0.8258554418222471	0.7983249961790178	0.05133099415568099	0.07886143979891036
0.8759359279150367	0.824894165610558	0.7968868621567379	0.051041762304478766	0.07904906575829884
0.8787816935876261	0.8268389459926552	0.7999278994973872	0.05194274759497097	0.07885379409023896
0.879015824188588	0.827493760450856	0.7999062273435471	0.05152206373773205	0.07910959684504093
0.8747492679432757	0.8232722684319038	0.7959777931058322	0.05147699951137186	0.07877147483744351
0.8748055669214833	0.8230823729386375	0.795566033161987	0.05172319398284575	0.07923953375949622
0.8765665987244746	0.8250124824367273	0.797999558439728	0.05155411628774731	0.07856704028474659
0.8768577926576759	0.8245184841371819	0.7974838436393267	0.052339308520494066	0.07937394901834927
0.8778219239414216	0.8264257353481841	0.7983906725280682	0.05139618859323747	0.07943125141335339
0.8763400180330297	0.8250687740928834	0.7974776611234698	0.05127124394014637	0.0788623569095599
0.8771649403742042	0.8253215561544203	0.7978090625228896	0.05184338421978396	0.0793558778513146
0.8778737829146068	0.8271919466773933	0.7989832726707399	0.05068183623721356	0.07889051024386695
0.8772020544008142	0.8265787093487346	0.7982298130701001	0.05062334505207966	0.07897224133071412
0.8766433765057909	0.8253095842257212	0.79695435796213	0.051333792280069734	0.07968901854366095
0.8784909677001754	0.82709951793124	0.7992579453477645	0.05139144976893539	0.07923302235241092
0.8774981141452938	0.8271142035426112	0.7990091326019938	0.05038391060268255	0.07848898154329997
0.8769995171027873	0.8257505108645935	0.7981317622746081	0.05124900623819384	0.0788677548281792
0.8774297289471172	0.8258384793727694	0.7989470522917167	0.0515912495743478	0.07848267665540054
0.8785622751080614	0.8268770291067118	0.7987108712266238	0.051685246001349605	0.07985140388143763
0.8775858436421919	0.8262815878418078	0.7971850494891397	0.05130425580038411	0.08040079415305224
0.8764550730828564	0.8259087054973233	0.7975232405445991	0.0505463675855331	0.07893183253825731
0.8788814288788388	0.8267383725532083	0.7994844411354821	0.052143056325630543	0.07939698774335668
0.875282098712936	0.8244657684775497	0.7958321775126709	0.05081633023538634	0.07944992120026517
0.8780409135654489	0.8261404636199029	0.7994781339901885	0.05190044994554599	0.07856277957526037
0.8782748310147567	0.8269290543742999	0.7982655972277432	0.05134577664045681	0.08000923378701352
0.8771404951723955	0.8256467431887218	0.7976114203927661	0.051493751983673675	0.07952907477962934
0.8779871257315423	0.8267375195921696	0.7993290533835367	0.05124960613937268	0.07865807234800559
0.8768131809026902	0.8250193033049806	0.7973190705093826	0.05179387759770959	0.07949411039330767
0.8747796258056388	0.8247186481919428	0.7963254495741581	0.05006097761369599	0.07845417623148077
0.8792464077458247	0.8273026352423807	0.7998891649607808	0.05194377250344406	0.07935724278504397
0.8751309992410807	0.8237457391466075	0.7959843098839959	0.051385260094473195	0.0791466893570848
0.8771628737284302	0.8260786402646544	0.798234178683238	0.051084233463775774	0.07892869504519218
0.8770523019402571	0.8249179257957592	0.7972653544287389	0.052134376144497896	0.07978694751151816
0.8781403727802035	0.8272809772910005	0.7987344061164264	0.05085939548920304	0.07940596666377708
0.8759865149744471	0.8248392195669694	0.7971918752931209	0.051147295407477755	0.07879463968132627
0.878600926743607	0.8271262111607405	0.7998564709632408	0.05147471558286654	0.07874445578036626
0.8750768927869216	0.8239923358890987	0.795801912863372	0.051084556897822875	0.0792749799235496
0.8765398575234759	0.8254458028900925	0.7967521820391914	0.051094054633383346	0.07978767548428445
0.8759189050098185	0.8251524144934812	0.797107508390104	0.050766490516337304	0.07881139661971448
0.877910437217411	0.8273108980410214	0.799085188025697	0.050599539176389596	0.07882524919171408
0.8753058159234475	0.8243887522581642	0.7961128286528558	0.05091706366528326	0.07919298727059165
0.8763815096276917	0.8253095075847201	0.7970455441083163	0.051072002042971576	0.07933596551937538
0.8776875240390095	0.8263004633297373	0.798346361655539	0.051387060709272236	0.07934116238347055
0.8789384937105628	0.8276683111580045	0.7996330670300726	0.05127018255255822	0.07930542668049012
0.8764163040634529	0.8254552945307283	0.7977456693589988	0.050961009532724644	0.07867063470445412
0.8775576482739295	0.8265649300085883	0.7981565247595639	0.05099271826534113	0.07940112351436557
0.8782180241322636	0.8267612150646949	0.7993944933424907	0.051456809067568665	0.07882353078977289
0.8771640379151994	0.8261769011490482	0.7981031937315313	0.050987136766151187	0.0790608441836681
0.879864158410116	0.8273430186868088	0.79973206988808	0.052521139723307186	0.08013208852203602
0.8766968246971327	0.8257971735931037	0.7971932316293449	0.05089965110402905	0.07950359306778787
0.8783641431058306	0.8264464633375912	0.799118374293035	0.051917679768239355	0.07924576881279555
0.8778811208943633	0.8267502183348404	0.7982694990356093	0.051130902559522906	0.07961162185875403
0.8766293814936588	0.825196402643654	0.7971923579109705	0.05143297885000475	0.07943702358268823
0.8791250465150408	0.8267284774402406	0.7992072424245905	0.05239656907480017	0.07991780409045024
0.8783049148209313	0.8264204349284576	0.7987043323167705	0.05188447989247369	0.0796005825041608
0.878716529615464	0.8266136639334163	0.7987708465246	0.052102865682047694	0.07994568309086403
0.8810046480890085	0.8298878979359836	0.8016282516477533	0.05111675015302486	0.07937639644125516
0.8745515079525342	0.823349527395604	0.7964211683738829	0.05120198055693026	0.07813033957865134
0.8762471967234686	0.8248114566010677	0.7972678349802627	0.05143574012240093	0.07897936174320597
0.8788530791978759	0.8271238489764561	0.7990818658026473	0.05172923022141984	0.07977121339522864
0.8747886799552722	0.8238176507889234	0.7954655812283773	0.05097102916634877	0.07932309872689491
0.8777931930902514	0.8256851766530502	0.7982818826790292	0.0521080164372012	0.07951131041122217
0.8782063930888075	0.8262162002363167	0.798646410793532	0.051990192852490846	0.0795599822952755
0.8799521611081661	0.8269681106035678	0.8000164586667239	0.05298405050459831	0.07993570244144221
0.8761190403904346	0.8246461715933614	0.7970052678167278	0.051472868797073246	0.07911377257370689
0.8781584006266288	0.8263201709120044	0.7986832171970468	0.05183822971462437	0.07947518342958193
0.8763606221350626	0.825588995291177	0.7970044135204714	0.05077162684388559	0.07935620861459125
0.8768117394667606	0.8249071108146614	0.7973385591618882	0.051904628652099216	0.07947318030487238
0.8789230492221581	0.8276339373455931	0.7990981978805893	0.05128911187656504	0.0798248513415688
0.8782847018817204	0.8275607339532254	0.7989255058031289	0.050723967928494984	0.07935919607859143
0.8758152774502435	0.8247000210799847	0.7963854663928465	0.05111525637025871	0.07942981105739699
0.8754567707530373	0.8245166802601085	0.7964292614145994	0.0509400904929288	0.07902750933843794
0.8773530183059094	0.8254755991564677	0.7977731926256207	0.05187741914944166	0.07957982568028865
0.8771226060561637	0.8261660031629054	0.7991661667596177	0.05095660289325821	0.07795643929654594
0.8775416013254713	0.8261274537403925	0.7979632586998638	0.051414147585078784	0.07957834262560748
0.8770851846011616	0.8262501125152113	0.7977974142456312	0.050835072085950284	0.07928777035553036
0.8753961522394863	0.8245630158055055	0.7960545186497109	0.0508331364339808	0.07934163358977542
0.8769155639838538	0.8252566950185204	0.7984668819273602	0.05165886896533345	0.07844868205649369
0.8780105969652864	0.8261607415572421	0.7984411994467149	0.05184985540804432	0.0795693975185715
0.8797825615904743	0.8289050682828708	0.8002990138106816	0.050877493307603494	0.07948354777979272
0.875645354317838	0.8244014909993883	0.7971556419477449	0.051243863318449656	0.07848971237009306
0.8750494847876762	0.8249611107724482	0.7966732657629111	0.05008837401522803	0.0783762190247651
0.8774213936261009	0.8254806256557938	0.7975240875932722	0.05194076797030711	0.07989730603282874
0.8756541718521155	0.8250281410875026	0.7973130870066811	0.05062603076461292	0.07834108484543434
0.8781916639746389	0.8269954630637419	0.7988073359698986	0.05119620091089694	0.07938432800474027
0.8764540689793763	0.8253434518689631	0.7969601988634396	0.0511106171104132	0.07949387011593667
0.8773961209887795	0.8258117496766529	0.7982675964656575	0.051584371312126565	0.07912852452312202
0.8785729931688234	0.8269675214119386	0.7986392245931865	0.05160547175688479	0.07993376857563694
0.8760873295997955	0.8250499494567552	0.7962127405838871	0.05103738014304027	0.07987458901590838
0.8766297503946676	0.8249249312207206	0.798007309502474	0.05170481917394698	0.07862244089219361
0.8769415190362487	0.8253190883892724	0.797482822018898	0.05162243064697636	0.07945869701735075
0.8774305876760209	0.8265878039353113	0.7988524161178849	0.05084278374070961	0.07857817155813596
0.8743561910023164	0.8230805035177643	0.7950911896460636	0.051275687484552135	0.0792650013562528
0.8775224670024452	0.8268291092780674	0.7987223794620505	0.050693357724377774	0.07880008754039469
0.876837543989773	0.8250452755829868	0.7971657917288606	0.05179226840678619	0.07967175226091239
0.8790094362509572	0.82817994522626	0.7997431963732552	0.05082949102469714	0.07926623987770198
0.8768692456211171	0.8262287685203319	0.7972152305227252	0.05064047710078523	0.07965401509839187
0.8780700291811525	0.8264957814774436	0.7994776801071738	0.051574247703708886	0.07859234907397872
0.8793002906548258	0.8274842481075151	0.7996415997408168	0.05181604254731076	0.07965869091400901
0.8784456325518584	0.8279729518246453	0.7988282044472717	0.050472680727213115	0.07961742810458672
0.8771571490777652	0.8251828257866954	0.7971946867291669	0.05197432329106977	0.07996246234859827
0.8758845011819931	0.8247422049081048	0.7969869190897811	0.05114229627388833	0.07889758209221198
0.8786187613432627	0.8262959747419638	0.7982749383213668	0.052322786601298854	0.08034382302189591
0.8744335958061829	0.8234262813450557	0.794939867347748	0.05100731446112716	0.07949372845843483
0.8765981420321851	0.8240440967665447	0.7975810643791191	0.05255404526564045	0.07901707765306598
0.8786053164001748	0.8261964281645002	0.7990939846001313	0.05240888823567458	0.07951133180004355
0.8775780636534338	0.8259723238289947	0.7982202224933906	0.05160573982443917	0.07935784116004319
0.8756379061587696	0.8248866520278838	0.7961262820498807	0.05075125413088577	0.0795116241088889
0.877675271201717	0.8265985922128791	0.7994011348604295	0.05107667898883783	0.07827413634128744
0.8776945342576618	0.8262835592529338	0.7988761453892256	0.05141097500472791	0.07881838886843617
0.8767331981895402	0.825832868349257	0.7978600589928342	0.050900329840283254	0.07887313919670602
0.8813859623311985	0.8285331533734143	0.8017163444357195	0.052852808957784214	0.079669617895479
0.8792993693590015	0.8272693166129986	0.7988049454443527	0.05203005274600292	0.0804944239146489
0.8778268404772086	0.8261911481875794	0.7985028542345726	0.051635692289629165	0.07932398624263604
0.8800319554726198	0.8273589318371537	0.8012597182257308	0.05267302363546611	0.07877223724688898
0.8770289337656763	0.825801964089211	0.7987187740618363	0.05122696967646523	0.07831015970383992
0.8764453937236457	0.8257039552982482	0.7977784334979235	0.05074143842539747	0.07866696022572217
0.8788792559552037	0.8275910455924439	0.7993027083882027	0.05128821036275977	0.07957654756700094
0.8792247919154446	0.8263022037374901	0.799496960586448	0.05292258817795448	0.07972783132899652
0.8809708705604632	0.8292909868883229	0.8015916969616791	0.05167988367214027	0.0793791735987841
0.8799116269194364	0.8275642272013215	0.7998773325785665	0.05234739971811486	0.08003429434086984
0.878637785569388	0.8277795566892654	0.7985438850422841	0.05085822888012259	0.08009390052710386
0.8779368981086456	0.8265761009249443	0.7986442599607555	0.051360797183701346	0.07929263814789012
0.8775088790623436	0.825860038100507	0.7984245415297312	0.05164884096183664	0.07908433753261246
0.8750428906252545	0.8234527167410155	0.7963497629372619	0.05159017388423903	0.07869312768799264
0.8794623807050768	0.8278403829670893	0.8005337597643789	0.05162199773798748	0.07892862094069786
0.8774139468714011	0.8251976863017819	0.7978745749296174	0.052216260569619144	0.07953937194178362
0.8761814134920131	0.82424497028248	0.7966331192344751	0.051936443209533056	0.07954829425753795
0.875435822672915	0.824468967322041	0.7968080975218951	0.050966855350873974	0.0786277251510199
0.8807687788678178	0.828922311525334	0.8011856193547245	0.05184646734248377	0.07958315951309325
0.8793403654758489	0.8278843551477038	0.7992814934129554	0.051456010328145174	0.08005887206289353
0.8796163367288822	0.828045917428539	0.8008400935512948	0.05157041930034323	0.07877624317758736
0.877944457026624	0.8266336461327878	0.7985494691201698	0.05131081089383627	0.07939498790645427
0.8802114650395083	0.8288156976644321	0.8009530257998553	0.05139576737507623	0.07925843923965303
0.8772526347859718	0.8270344976325829	0.7985846127307012	0.050218137153388964	0.07866802205527057
0.8766223890668471	0.8246455795882802	0.7973661871033467	0.051976809478566866	0.07925620196350036
0.879751201558888	0.8284186174820243	0.8007392550912998	0.051332584076863697	0.07901194646758813
0.8785960891494807	0.8266352245607961	0.7990322339786391	0.05196086458868465	0.07956385517084164
0.8788228188019341	0.8272588020137882	0.7991487531713728	0.05156401678814593	0.07967406563056134
0.8762084087072736	0.8259785905404218	0.7968617600613003	0.05022981816685179	0.0793466486459733
0.8751199277342018	0.8250681282601455	0.796308878945693	0.05005179947405625	0.07881104878850875
0.8761202052784447	0.8243523358620324	0.7966784404195524	0.051767869416412315	0.07944176485889232
0.877766497242254	0.8262154568912371	0.798412474712319	0.051551040351016875	0.07935402252993495
0.8778868416846366	0.8261652179711332	0.7978126817057469	0.05172162371350342	0.08007415997888967
0.8790931052747409	0.8278915833713418	0.7999974208984335	0.051201521903399105	0.07909568437630743
0.8804023502164622	0.828594314968178	0.8000901344108016	0.051808035248284146	0.08031221580566061
0.8738639735888005	0.8222630254417403	0.7945867238443114	0.05160094814706018	0.07927724974448913
0.8792223403967039	0.8274749735104198	0.7999487973418025	0.05174736688628412	0.07927354305490142
0.8770189495619977	0.8265349974709948	0.7982925251283326	0.05048395209100287	0.07872642443366507
0.8774195916350274	0.826130347195459	0.7986328709377827	0.05128924443956839	0.07878672069724468
0.8760685999343127	0.8237876425796449	0.7972480718926745	0.05228095735466787	0.0788205280416382
0.8768697349289662	0.8259600103446351	0.7974101988745539	0.050909724584331184	0.07945953605441236
0.8761761280459375	0.8249521154312698	0.7974488008513388	0.05122401261466769	0.07872732719459863
0.8778100022958879	0.8257962482678073	0.7985503251036483	0.05201375402808062	0.07925967719223959
0.877777319394723	0.8258410368447365	0.7973474171999938	0.0519362825499865	0.08042990219472923
0.8767121314576042	0.8250006787668684	0.7978153297501676	0.05171145269073574	0.07889680170743663
0.8781324993936832	0.8265626741548104	0.7991012227200228	0.05156982523887277	0.07903127667366039
0.8768344719015476	0.8250059767560964	0.797611916909957	0.05182849514545118	0.07922255499159059
0.8773451933105654	0.8272285954930596	0.7975429552407307	0.05011659781750577	0.07980223806983466
0.8762778216093381	0.8253402457126658	0.7971171598501505	0.05093757589667225	0.07916066175918757
0.8758559545378408	0.8246951164517442	0.796155626954382	0.051160838086096616	0.0797003275834588
0.8778431418523865	0.8261709345465984	0.7984804436504591	0.05167220730578814	0.07936269820192743
0.8780565906759517	0.827126388628001	0.7983879311188521	0.05093020204795062	0.07966865955709956
0.8753662012554628	0.8248862892075067	0.7968799438761135	0.0504799120479561	0.07848625737934933
0.8787372831196879	0.8279893027984219	0.7996756146143169	0.05074798032126604	0.079061668505371
0.8728450585571831	0.8225761242406759	0.7942581573521897	0.05026893431650714	0.07858690120499334
0.8760661206736758	0.8254961983569962	0.7975071462474959	0.05056992231667967	0.07855897442617998
0.8754344594984615	0.8241893766449377	0.7969205950385392	0.051245082853523805	0.07851386445992237
0.8762759668807522	0.824985467104721	0.7969417424596197	0.05129049977603117	0.07933422442113247
0.8760576430518271	0.8251658358630577	0.7973086298249542	0.0508918071887694	0.07874901322687289
0.8743139901978421	0.8234328535837505	0.7953565512215987	0.05088113661409155	0.07895743897624341
0.8786468814218076	0.8274668380038723	0.7995409095141524	0.05118004341793525	0.07910597190765523
0.8761824227524815	0.8253415175522973	0.7970586372814761	0.05084090520018414	0.0791237854710054
0.8766408509331295	0.8252858132258492	0.7971914465196192	0.05135503770728034	0.07944940441351034
0.8761248821455574	0.8251505660868559	0.7973884615030032	0.05097431605870151	0.07873642064255415
0.8746240100658083	0.8235969159174694	0.7958157405487333	0.051027094148338836	0.07880826951707498
0.8774672558799422	0.8264242948741174	0.7991150863735161	0.05104296100582484	0.0783521695064261
0.8775138675100808	0.8267623216700868	0.7985490667525669	0.05075154583999397	0.07896480075751389
0.8777357567268603	0.8264037762084602	0.7987620479419547	0.051331980518400155	0.07897370878490562
0.8767967383362381	0.8265274649459428	0.7973619252819704	0.0502692733902953	0.0794348130542677
0.8758423106578962	0.8249791473748725	0.796588224943761	0.05086316328302365	0.07925408571413517
0.8775954901717637	0.8267357018117041	0.7987540863408827	0.050859788360059666	0.07884140383088101
0.8779594568212851	0.8262257126656333	0.7982512656015521	0.051733744155651795	0.07970819121973294
0.8788072116176278	0.8264934950985773	0.7990521727952278	0.05231371651905048	0.07975503882239998
0.878295628920936	0.8280373117096342	0.7994758071347824	0.050258317211301806	0.07881982178615365
0.8743009864157323	0.8247438623158453	0.794993304810079	0.049557124099886996	0.07930768160565327
0.8777862092097766	0.8267568308530534	0.7984788959834515	0.051029378356723165	0.07930731322632512
