rate	mutations
110.32	70
12.77	616
12.44	742
12.2	781
102.55	74
87.76	74
106.45	68
15.81	216
13.75	453
7.87	2410
12.6	642
11.02	1186
87.25	63
154.62	6
12.56	639
102.08	88
143.42	13
122.06	37
16.17	208
128.91	38
10.25	1648
41.87	6
19.61	116
92.41	75
101.81	76
12.28	724
19.15	120
99.99	90
118.01	48
19.0	129
5.67	2537
12.83	594
13.13	528
145.25	12
21.69	81
21.48	99
22.1	66
150.23	13
18.85	122
124.14	40
44.54	7
114.44	56
80.78	52
109.54	68
10.99	1226
81.24	45
15.61	265
132.23	21
117.3	60
112.46	72
17.14	186
115.55	52
18.02	163
75.71	34
98.31	81
20.95	80
126.58	45
89.81	70
13.87	393
21.24	80
14.83	298
13.3	596
8.36	2437
20.41	93
14.68	301
84.08	70
28.48	27
129.05	34
26.54	41
10.79	1350
18.67	125
10.35	1509
18.37	139
94.11	74
141.69	23
12.9	563
16.48	199
51.76	8
19.16	95
79.39	56
69.0	19
84.07	71
74.17	30
11.76	932
88.94	68
31.49	35
25.58	42
88.77	51
149.82	6
97.17	72
9.47	1986
159.73	3
105.64	72
15.26	294
13.28	483
37.55	9
125.26	39
16.01	210
17.74	158
16.66	193
139.64	20
136.58	17
100.74	77
19.68	95
18.03	146
40.73	10
107.04	77
98.39	90
17.63	148
134.15	12
101.06	75
12.33	711
22.05	77
117.55	52
20.2	91
14.08	390
85.06	54
17.58	150
22.09	73
20.14	97
131.82	24
99.23	71
16.3	203
15.45	237
121.84	51
145.29	11
107.55	66
119.71	58
135.97	11
11.52	995
23.38	66
14.6	316
118.23	67
134.86	26
87.38	51
178.79	2
115.21	59
15.96	227
131.86	23
11.74	913
25.02	47
153.2	5
116.16	62
104.61	81
12.39	712
88.09	72
12.64	666
12.38	694
113.86	59
136.85	21
23.13	56
115.67	56
100.75	79
10.33	1525
87.63	63
87.53	52
12.58	672
12.69	606
144.05	12
132.01	19
15.49	218
13.02	543
16.67	205
130.72	26
9.91	1798
17.88	112
104.12	65
104.92	86
2.68	3425
117.03	56
108.75	54
31.91	25
15.4	266
7.41	2486
119.16	50
12.01	797
13.5	473
19.19	97
129.27	20
13.74	428
13.42	489
107.56	75
116.07	43
14.98	312
9.42	2130
90.35	78
17.23	198
15.37	265
96.66	95
65.69	14
32.1	13
19.2	107
25.13	53
15.3	267
99.91	77
117.7	57
122.8	33
14.41	335
46.01	6
21.42	64
143.14	9
19.48	103
121.78	55
11.92	859
98.62	66
127.5	40
100.11	78
78.61	35
13.44	490
11.85	875
110.72	59
123.9	35
11.21	1163
11.32	1080
108.05	65
107.28	75
23.0	79
12.62	624
12.22	727
152.74	10
12.29	739
14.09	390
148.36	9
113.23	57
116.99	70
119.15	45
91.2	60
113.87	67
10.74	1294
83.9	63
90.99	72
19.63	103
86.69	67
28.54	31
105.4	76
41.7	12
84.32	49
6.22	2471
117.17	51
17.17	192
21.29	70
144.85	9
31.25	22
102.72	76
32.69	27
120.74	48
127.95	35
13.96	389
9.49	1913
74.73	40
11.48	1058
28.28	29
14.77	305
126.78	33
100.57	65
13.91	462
21.16	73
23.32	68
144.87	11
139.94	14
98.17	86
10.38	1519
90.79	65
141.44	13
18.0	126
17.19	190
16.61	198
120.0	47
95.58	59
12.82	611
123.36	45
13.32	467
11.61	923
70.9	24
13.33	484
14.22	372
81.43	61
104.34	84
18.3	153
17.67	152
163.19	2
18.75	119
133.28	28
108.22	77
65.17	20
122.05	56
90.0	71
87.79	65
118.08	63
115.58	62
102.23	71
100.42	82
12.02	789
14.89	323
107.88	60
127.54	34
124.79	33
98.26	75
133.6	38
13.1	538
14.03	395
129.15	50
15.93	240
130.78	20
40.43	7
100.96	79
21.95	75
25.87	47
19.99	86
118.94	51
108.85	69
97.77	76
86.99	74
88.36	57
101.7	75
117.13	54
116.73	42
101.65	57
14.27	388
84.39	70
28.19	30
112.82	44
102.29	74
30.02	34
103.66	74
128.26	44
12.86	581
89.46	80
117.29	56
107.1	73
87.48	52
111.47	53
69.59	10
118.25	51
17.44	179
16.97	190
127.51	44
144.5	10
11.64	949
106.8	60
112.08	72
101.59	92
122.04	42
12.96	569
133.75	18
13.97	429
23.59	57
18.06	137
130.36	35
84.53	41
97.38	81
114.81	63
115.95	60
108.52	66
124.03	48
135.94	26
36.03	20
33.37	20
95.17	82
16.25	211
15.57	272
20.49	91
34.85	17
16.78	192
88.29	68
11.57	1007
11.7	887
106.21	71
89.89	82
107.83	51
96.77	62
97.22	62
0.51	616
9.77	1528
78.94	45
66.29	17
20.76	91
23.75	57
19.22	101
89.15	60
108.89	73
14.26	358
87.62	83
10.85	1360
12.84	607
13.84	403
20.67	89
11.67	1000
120.89	55
162.08	2
15.01	326
41.96	12
22.8	62
156.52	4
119.8	46
148.89	9
11.47	979
127.86	25
142.87	19
121.99	39
40.4	9
138.46	24
25.09	41
109.4	72
20.47	99
10.76	1297
127.07	42
14.92	306
112.87	62
80.39	62
42.18	9
140.27	16
17.53	186
121.45	41
83.47	64
15.58	270
12.94	588
12.98	592
8.83	2129
14.2	393
147.17	5
115.37	53
11.73	949
159.2	7
20.85	86
18.14	117
89.8	74
98.45	74
12.42	711
17.75	149
109.25	67
134.83	30
19.86	111
12.53	674
124.6	32
27.11	53
140.5	11
41.74	10
0.4	274
14.45	358
120.83	52
74.92	29
24.58	52
19.05	101
13.85	402
30.83	33
160.28	5
17.34	165
11.87	849
17.16	195
105.81	70
15.8	228
125.61	34
16.58	193
113.57	48
16.03	241
20.05	96
74.9	46
20.12	73
120.62	37
85.47	49
26.47	42
59.15	8
71.16	25
11.88	836
90.75	79
9.2	1893
23.55	68
31.81	25
16.8	197
137.45	15
129.59	31
13.67	426
159.86	4
109.63	70
41.04	10
146.27	6
10.4	1537
180.0	1
110.14	74
15.9	215
19.92	86
153.5	5
25.11	48
125.12	42
13.83	437
132.02	22
138.07	18
123.8	37
27.24	41
24.2	37
165.43	4
125.71	41
118.16	53
94.55	76
119.82	61
96.83	90
73.62	39
124.89	35
22.99	79
24.59	55
18.72	154
16.09	216
13.26	506
34.22	12
58.96	9
103.09	84
20.18	82
113.5	58
148.88	14
101.69	71
38.09	15
87.78	70
92.33	77
72.86	29
37.92	15
27.99	37
109.9	69
122.22	39
140.31	15
125.34	39
130.41	32
134.12	35
104.59	76
14.33	364
110.61	72
13.04	518
95.8	76
18.17	152
109.32	60
121.44	41
117.97	49
106.73	64
116.68	45
156.05	9
17.38	138
23.74	59
63.73	11
38.03	8
133.15	25
88.13	70
35.57	13
12.37	694
24.88	49
77.52	38
90.78	67
11.4	998
19.74	118
39.54	7
35.0	10
19.23	124
23.58	50
114.23	49
16.6	178
46.03	10
121.54	47
17.3	176
32.96	20
109.83	59
23.41	54
115.59	38
94.16	73
147.63	4
16.76	230
103.35	87
27.37	49
24.46	38
28.44	42
16.44	246
115.7	49
114.41	48
113.68	40
125.78	45
19.28	121
100.81	84
28.77	27
20.88	91
10.27	1630
12.06	812
19.21	119
135.2	21
21.85	67
125.11	30
90.24	80
19.57	117
11.18	1133
117.75	68
145.72	6
16.4	221
123.22	40
16.94	193
121.13	52
16.69	163
20.39	112
18.23	123
82.97	58
25.7	50
29.85	34
105.01	62
19.39	113
24.22	65
145.84	10
13.47	435
83.87	72
117.94	40
108.42	63
116.21	65
21.02	84
144.94	11
16.46	211
184.84	1
131.02	28
139.57	15
118.06	50
111.36	72
90.43	76
13.09	531
112.88	54
144.89	11
16.56	204
23.27	66
13.64	499
124.61	38
132.93	26
67.14	15
150.02	4
8.75	1853
117.8	52
110.84	59
80.65	47
17.06	171
15.17	297
22.64	76
124.07	49
20.81	95
140.64	16
135.65	20
27.75	28
17.49	151
158.94	2
115.15	47
29.27	25
101.92	68
15.19	273
129.19	32
115.29	59
87.4	68
113.95	56
13.98	402
93.95	69
106.12	73
85.39	69
103.96	66
101.91	87
14.55	318
97.45	83
37.48	13
113.98	68
39.89	17
13.19	509
97.96	71
17.66	160
139.17	11
140.12	18
90.16	75
95.61	68
91.79	83
24.04	55
19.6	100
15.98	200
147.18	9
25.1	49
10.87	1356
19.02	109
150.51	9
149.23	14
22.75	67
13.16	540
17.04	170
84.86	71
130.05	40
130.82	15
77.63	60
97.83	93
133.5	26
25.03	58
105.59	75
98.16	78
109.55	79
79.7	42
31.18	26
15.72	258
14.17	444
106.06	61
143.24	13
110.85	62
150.52	12
14.5	356
143.85	15
22.31	70
146.7	15
0.17	31
122.75	55
15.44	253
136.42	20
18.38	132
22.49	46
21.47	70
136.56	17
127.39	31
44.91	5
51.9	5
20.83	77
118.62	61
26.6	42
60.97	10
26.18	44
15.79	224
18.73	115
22.43	59
177.67	2
139.36	18
113.35	51
15.63	237
118.66	54
21.52	79
44.87	10
25.81	61
28.88	34
98.11	79
119.3	40
127.49	35
15.62	240
167.1	4
20.45	92
14.74	292
121.15	48
16.11	240
125.55	34
127.84	33
108.94	83
128.37	29
77.74	57
128.85	22
103.53	83
143.62	10
19.8	92
15.27	287
103.19	75
93.38	84
41.64	4
127.29	40
16.87	174
16.22	200
129.98	25
18.18	120
16.14	212
155.61	5
21.72	64
101.86	68
107.48	82
122.54	45
114.7	59
29.87	30
93.43	75
15.39	257
115.83	51
28.29	31
116.24	59
163.57	4
106.32	70
23.03	58
125.54	34
17.15	202
15.66	225
16.98	142
16.32	216
79.95	43
14.23	372
92.59	76
13.06	564
109.72	55
93.55	85
13.89	432
161.84	2
17.51	153
112.56	40
0.5	541
113.88	59
21.83	58
93.9	56
15.0	316
97.16	64
82.39	64
121.25	46
104.21	94
11.63	986
83.84	66
138.77	13
96.0	73
19.66	119
126.18	34
28.11	39
101.02	86
81.14	56
105.07	72
136.0	24
111.83	57
34.63	15
69.57	16
108.25	59
109.42	72
149.05	15
82.27	51
104.85	65
112.77	59
118.45	47
15.14	319
44.13	11
93.42	81
33.81	15
77.27	47
26.36	41
103.05	69
138.76	16
138.24	21
87.35	63
12.5	702
105.49	70
42.6	11
124.5	44
106.41	65
14.0	422
125.76	45
110.49	66
15.32	279
101.46	69
93.93	71
93.02	71
13.31	457
105.22	74
87.58	74
85.9	63
24.26	56
138.04	18
107.45	60
15.83	240
18.04	157
89.38	77
13.51	468
35.99	18
133.82	22
122.46	43
75.79	36
22.15	67
137.09	20
104.81	76
24.67	64
84.09	59
106.85	70
16.47	189
17.02	210
126.64	35
101.4	71
81.03	69
100.72	76
18.58	117
47.16	9
96.87	67
142.82	7
14.49	347
15.41	255
146.33	12
20.29	96
122.09	45
97.58	84
17.4	177
29.18	35
34.34	19
17.43	150
118.58	57
101.43	83
34.14	20
22.22	65
16.35	183
158.96	2
89.2	81
119.79	41
11.77	908
119.68	52
121.53	38
18.42	121
117.63	51
107.69	66
18.46	156
19.01	126
19.81	89
13.18	470
111.73	68
16.33	230
100.7	69
21.27	74
102.78	73
120.71	47
13.07	567
83.61	64
16.12	213
27.6	39
17.07	160
16.24	201
27.03	56
90.4	75
27.01	45
100.21	70
114.54	60
90.18	86
36.01	17
89.86	101
92.3	106
80.58	49
137.22	19
111.08	66
139.45	15
114.18	41
131.74	34
131.09	29
37.42	10
92.35	86
111.84	69
79.04	41
91.68	72
88.46	75
82.59	55
93.25	84
95.02	69
13.24	522
112.66	70
16.34	210
94.5	71
74.74	32
89.01	74
79.55	57
99.17	75
100.55	74
82.32	57
102.85	85
90.57	77
23.94	58
25.16	51
106.16	70
31.64	38
15.55	243
22.29	79
135.58	21
77.14	27
109.36	80
14.62	340
118.6	52
142.33	8
20.62	95
18.08	139
13.01	553
74.62	31
107.49	76
80.56	39
84.01	55
23.78	53
89.39	74
14.73	319
31.72	27
17.7	151
90.91	84
88.93	63
79.82	58
175.22	2
12.43	685
114.04	44
111.63	61
61.01	14
99.96	74
17.55	178
57.78	5
127.46	22
150.59	9
43.43	12
93.4	68
73.91	31
88.32	74
109.26	60
120.9	44
18.55	139
14.48	340
49.74	9
76.44	35
94.76	66
93.59	88
19.65	111
79.66	47
106.37	65
117.62	63
109.39	60
125.23	30
18.05	125
13.93	400
110.86	69
77.56	46
136.1	18
126.3	31
109.27	80
30.01	34
131.62	23
110.65	68
100.94	72
110.08	65
122.02	45
108.1	76
161.42	4
162.94	2
72.67	26
136.66	18
134.41	24
100.07	80
13.86	401
124.0	41
93.65	73
31.85	33
127.16	20
111.6	57
151.5	5
34.17	22
26.24	53
159.24	4
116.27	50
15.22	267
34.96	23
122.92	39
95.52	78
88.75	77
128.55	35
63.87	12
77.93	42
17.78	211
14.18	405
21.49	68
105.47	68
128.72	40
26.91	52
103.64	82
73.98	28
22.5	67
15.76	261
66.77	19
99.47	79
18.69	141
106.2	81
104.84	65
89.49	78
110.36	80
13.69	457
116.85	51
100.86	78
100.17	63
106.02	70
103.4	95
75.68	37
24.15	57
32.93	17
19.71	105
39.86	12
85.66	66
132.09	22
101.27	81
11.79	888
95.12	67
17.21	186
17.03	173
17.62	161
111.3	66
126.96	32
106.76	60
48.39	5
116.42	55
107.8	76
153.45	10
29.72	23
17.2	165
119.96	56
118.53	49
124.59	45
104.7	72
39.05	7
22.34	63
110.52	50
28.65	36
95.32	76
15.67	196
109.87	75
59.31	3
100.33	73
25.36	49
123.68	32
153.94	3
121.32	54
106.91	60
149.43	10
16.2	211
112.15	58
103.18	71
121.18	51
90.34	66
106.13	62
92.79	77
91.58	82
133.51	29
19.13	114
123.51	37
18.52	127
123.34	52
96.36	92
16.04	217
16.07	223
97.66	77
153.58	5
101.74	73
93.75	64
19.78	98
108.33	76
73.73	38
108.44	62
99.28	79
20.89	81
32.45	29
91.73	90
48.43	4
102.48	73
82.02	52
77.0	30
0.47	480
93.74	79
99.98	73
93.66	75
100.85	75
21.2	63
100.9	69
100.59	78
29.94	30
0.33	143
16.19	214
25.69	41
14.59	316
16.05	239
98.44	83
22.04	62
36.88	15
107.98	69
95.73	70
145.33	14
16.16	215
120.29	55
28.02	28
119.59	48
30.14	36
20.71	80
30.71	27
15.47	283
16.39	222
126.08	34
18.5	99
27.35	48
92.88	78
121.49	43
21.56	80
16.95	187
18.44	119
110.45	70
136.19	20
67.99	15
86.7	49
80.9	50
144.34	12
98.25	71
18.68	115
15.11	307
29.78	27
157.92	8
129.31	28
84.8	62
83.02	61
84.9	52
69.17	19
114.84	58
94.09	69
98.91	76
17.84	152
72.07	26
91.19	71
97.04	71
96.03	82
114.77	65
12.8	579
170.68	1
16.79	187
38.28	14
61.49	10
98.98	82
96.32	65
92.0	73
96.65	87
16.85	211
0.23	48
20.3	78
123.08	46
104.38	71
21.98	60
91.0	70
17.96	146
20.97	94
78.35	50
93.6	69
96.22	88
99.11	81
108.86	43
112.21	69
78.43	44
20.51	87
93.61	63
133.76	24
100.52	91
103.94	81
0.26	68
13.79	444
137.44	21
78.68	48
110.34	55
69.99	16
118.69	61
20.66	78
18.66	108
25.37	40
101.71	81
27.18	54
151.91	10
0.35	180
59.91	8
123.57	46
76.0	36
20.23	88
109.7	70
21.71	67
123.31	45
107.74	82
126.0	30
152.45	6
149.36	4
92.84	80
15.99	253
154.51	5
104.18	79
100.24	85
112.23	65
85.33	76
106.75	65
25.94	48
109.47	58
105.21	69
112.71	65
130.59	39
93.8	76
109.0	50
94.04	77
112.3	64
102.12	68
131.48	23
75.27	33
99.08	89
104.05	66
129.14	22
44.43	7
149.6	11
99.05	73
122.99	45
15.7	242
17.5	166
119.65	56
113.47	45
24.76	47
112.59	58
119.37	44
84.62	53
72.19	35
78.38	44
82.81	63
82.66	66
26.53	42
65.74	15
93.86	75
96.25	78
65.63	12
14.44	335
55.85	6
91.77	84
82.96	49
73.11	30
75.46	34
83.28	52
94.43	87
18.8	122
91.22	62
75.19	43
73.77	34
68.21	16
70.55	19
90.65	89
77.33	46
74.8	34
77.22	33
81.93	60
84.18	65
61.85	11
76.63	48
64.84	14
116.2	56
13.88	402
94.71	77
80.14	58
70.26	19
81.08	43
19.11	116
83.94	70
70.12	27
141.87	18
82.68	66
101.55	83
117.72	49
22.47	65
102.57	86
99.79	68
84.47	47
51.79	6
110.6	71
14.12	377
128.63	29
114.15	46
96.96	76
135.89	19
14.96	295
77.47	29
121.92	58
52.39	1
137.32	15
19.36	115
132.2	16
134.76	19
111.07	62
155.81	9
126.84	29
127.79	33
16.64	197
218.2	1
18.28	122
83.92	55
143.36	14
122.47	39
53.66	7
106.55	70
94.05	91
133.04	26
83.21	60
125.97	33
38.92	13
20.27	79
176.51	3
13.63	470
113.61	66
15.92	187
79.76	46
80.01	53
131.28	30
121.85	49
24.96	51
58.88	6
63.28	11
0.16	36
83.22	45
18.01	150
115.66	61
80.59	47
15.18	280
142.65	20
128.12	40
18.61	115
14.29	347
19.44	86
26.19	37
95.16	82
114.32	65
116.82	43
15.48	272
16.72	178
36.37	11
24.94	45
123.97	44
37.41	18
30.21	31
172.78	2
17.8	144
28.13	33
47.17	6
126.61	36
81.28	44
98.2	72
19.85	89
23.69	61
20.8	70
150.68	7
79.85	39
83.29	49
118.9	44
146.91	11
19.4	141
22.06	66
14.76	304
120.86	39
140.58	13
21.44	67
89.31	67
38.72	16
108.08	72
126.17	35
19.93	90
140.16	16
102.6	64
38.3	12
88.25	79
94.77	80
131.22	26
16.26	173
21.89	62
26.05	40
26.12	41
57.77	4
40.37	8
33.14	24
32.6	29
104.14	84
25.79	55
21.35	65
22.55	76
142.55	16
125.06	29
116.1	63
12.74	655
82.57	52
120.73	56
92.97	93
146.15	19
17.31	170
128.73	32
92.24	77
144.04	9
145.76	13
13.11	538
135.76	20
13.95	400
35.32	20
26.34	56
20.33	99
23.99	61
30.57	31
32.21	23
38.9	17
29.25	28
114.35	52
110.64	72
139.72	22
178.18	2
108.39	62
94.35	83
28.3	39
15.36	315
132.47	29
101.62	93
19.98	91
117.9	42
109.77	60
17.65	130
115.77	54
133.12	19
113.96	63
17.52	149
86.85	61
99.2	91
76.71	45
17.36	182
121.2	48
141.02	9
107.16	83
101.82	66
107.18	62
14.71	329
132.96	30
133.85	22
118.74	59
115.1	51
108.8	59
13.99	401
16.1	196
74.08	23
109.28	52
127.13	27
79.91	43
83.08	55
86.31	62
90.42	84
119.13	45
87.99	79
142.85	15
28.33	48
25.53	50
86.4	60
108.12	75
25.83	42
166.75	4
18.59	126
123.4	29
100.73	75
114.31	50
125.56	30
25.99	54
33.71	19
101.75	65
80.12	42
137.53	20
92.06	65
17.47	164
104.77	77
88.18	64
103.67	84
80.41	45
74.75	34
81.85	66
80.81	52
100.62	75
104.68	77
74.81	27
116.36	55
108.45	73
15.5	262
88.23	64
103.14	69
97.71	73
84.48	54
105.44	77
111.46	68
26.08	48
32.13	26
72.13	37
78.24	44
84.78	65
21.63	89
115.4	57
15.88	223
114.53	58
59.71	12
79.98	47
83.16	66
69.68	17
30.19	37
29.96	30
71.64	17
20.56	77
100.76	77
20.58	97
41.94	12
82.01	43
83.65	64
111.67	66
94.2	84
65.68	9
113.39	70
96.81	88
82.56	73
15.69	250
19.03	100
87.02	65
99.66	80
94.26	64
97.84	82
100.3	86
92.72	73
15.04	293
93.36	76
80.18	63
81.84	40
25.95	66
121.68	34
14.97	310
18.77	127
116.05	56
115.81	49
118.39	48
78.34	48
28.27	40
16.42	221
85.81	66
60.91	16
89.82	64
96.3	82
96.6	84
79.65	41
29.55	22
79.07	30
78.17	59
100.49	79
110.58	52
127.89	33
114.5	52
39.97	14
62.41	9
85.99	69
74.97	41
57.57	10
96.41	62
123.86	45
98.06	78
92.6	84
15.64	262
59.14	7
62.78	10
112.38	57
15.02	297
20.28	94
90.08	55
113.76	66
103.37	63
136.02	29
121.26	41
99.51	80
24.61	65
90.2	76
87.14	53
19.76	111
76.84	39
88.05	63
106.34	80
75.48	30
90.11	69
116.43	69
105.37	56
19.43	90
95.86	68
115.82	50
73.15	25
93.03	70
83.31	55
92.76	84
106.62	79
17.48	162
16.37	196
80.34	48
73.94	35
75.24	28
87.94	67
21.03	86
66.37	8
113.91	43
84.46	65
84.3	57
93.15	80
102.61	76
87.47	78
70.42	23
105.8	69
102.16	73
19.46	109
17.01	170
106.27	77
80.54	54
85.32	66
109.5	70
93.04	71
60.55	7
89.61	77
78.2	44
97.12	80
95.4	94
122.16	65
97.26	77
87.44	79
112.49	56
107.36	64
110.62	68
88.82	64
85.07	57
86.97	66
72.34	20
105.52	77
59.34	7
126.72	45
97.85	77
119.12	53
78.26	44
94.72	70
82.84	57
76.19	39
91.95	59
78.73	39
92.22	74
31.93	29
118.52	47
86.64	60
17.45	193
108.67	91
56.83	4
72.6	30
126.67	33
93.0	88
84.31	70
30.16	41
28.91	27
21.82	52
17.89	150
98.63	69
112.42	58
30.99	29
31.31	33
122.66	41
87.21	69
18.99	108
73.38	33
109.68	73
102.26	92
17.27	183
60.62	8
91.01	65
82.5	54
63.99	11
57.45	7
73.33	33
90.17	76
107.61	56
90.96	90
96.29	79
101.42	77
90.31	87
75.41	39
91.25	80
79.88	51
43.74	11
133.66	25
21.43	83
104.48	69
98.6	76
91.36	59
85.95	79
104.32	81
82.72	48
79.15	39
112.33	61
68.56	19
64.1	12
114.87	61
113.74	65
120.48	47
85.22	67
108.77	71
89.4	69
91.16	77
63.21	17
86.61	82
94.69	81
88.81	80
16.99	171
15.91	242
74.64	37
28.73	39
74.7	40
40.94	9
76.8	32
69.8	24
0.3	110
142.37	15
0.25	67
21.73	67
131.85	17
112.41	64
93.49	69
95.45	80
83.17	61
90.85	78
104.66	69
107.71	59
98.73	76
83.07	65
0.29	93
35.95	9
90.63	64
132.18	24
112.7	58
76.7	40
82.6	76
98.33	88
39.51	14
23.37	65
102.93	68
78.01	44
123.33	38
77.44	42
111.19	67
24.36	59
95.07	79
86.46	70
88.89	65
18.76	113
81.07	58
130.14	29
125.21	41
13.6	488
86.18	65
44.85	5
84.95	57
97.61	77
92.39	82
75.83	41
83.89	72
33.33	32
97.98	79
137.16	18
118.65	48
96.62	93
86.45	80
155.67	3
127.28	23
126.65	38
101.24	76
104.69	80
123.45	44
137.37	19
123.59	42
112.99	59
90.86	70
16.96	172
90.46	90
112.62	69
28.03	28
107.68	56
111.04	60
54.96	7
76.23	38
109.84	73
78.89	54
73.52	35
105.95	79
86.95	79
79.41	49
72.26	38
95.06	85
86.26	62
89.94	86
77.37	48
30.59	37
51.41	5
87.67	59
84.74	60
25.26	57
59.38	8
83.51	52
70.02	29
65.73	12
74.91	30
75.98	29
54.18	6
97.07	65
68.0	16
106.7	66
15.71	240
95.09	78
101.95	79
83.86	50
81.94	63
84.75	80
70.34	26
96.02	89
109.13	72
100.64	80
98.1	75
85.83	71
90.44	78
14.14	373
47.79	4
83.23	66
106.38	74
17.57	163
104.47	77
17.9	166
28.93	46
28.36	45
101.73	75
0.15	20
102.54	58
89.41	55
109.51	71
68.83	15
91.52	68
17.98	140
102.73	65
88.5	59
85.26	51
47.39	5
97.29	88
85.96	63
120.2	45
83.45	68
88.17	86
113.22	67
81.58	48
122.44	44
22.62	55
83.33	67
36.14	10
91.12	74
72.4	31
70.71	28
79.69	50
60.06	10
104.98	74
109.97	64
18.63	143
114.52	56
82.8	43
100.65	61
78.76	48
74.3	24
84.05	71
85.17	68
74.93	28
92.85	65
99.14	84
120.34	52
87.86	71
88.72	74
80.02	42
92.03	90
101.52	87
69.64	13
71.44	26
80.07	41
47.44	7
75.82	32
122.25	54
92.9	72
115.2	51
90.23	85
120.87	40
119.48	39
98.95	77
15.05	284
90.93	82
89.66	69
82.91	55
45.56	5
101.14	71
94.92	79
138.31	15
109.58	69
102.13	83
109.38	57
106.93	61
81.41	44
83.97	65
119.09	54
68.23	18
81.15	37
79.23	45
89.37	63
82.62	73
12.7	631
84.26	77
83.36	75
102.46	79
102.45	81
89.08	74
113.43	63
143.19	23
73.72	36
93.71	83
97.03	78
94.17	80
112.13	58
131.41	22
73.26	39
115.44	56
113.92	53
123.96	53
89.52	77
109.07	65
15.52	276
125.45	34
121.83	43
126.13	36
78.8	52
127.52	35
90.55	70
131.6	20
99.53	82
96.08	87
106.65	79
101.83	71
82.53	50
102.88	66
73.59	33
76.08	33
99.0	86
61.14	8
81.91	56
23.95	45
79.8	37
80.6	57
98.36	74
108.2	65
81.27	51
98.4	78
101.31	86
23.4	58
65.56	19
78.16	47
90.9	83
94.33	80
115.18	75
131.8	32
100.25	86
80.75	44
102.32	84
92.69	81
111.03	55
88.53	81
98.43	77
93.34	71
127.43	34
41.21	16
61.15	3
80.25	39
96.71	87
74.44	42
87.19	72
106.86	69
101.72	75
84.19	67
85.23	61
92.52	72
120.19	49
90.54	77
105.29	69
101.29	84
76.55	50
90.61	70
98.64	68
13.2	511
129.22	32
117.41	58
124.35	44
82.89	55
97.76	72
32.31	25
92.23	67
96.76	64
122.53	38
103.59	74
16.29	211
100.53	71
122.6	45
136.75	13
91.33	64
79.31	51
97.43	88
94.08	84
17.0	162
107.02	67
77.62	39
73.82	30
125.13	41
111.78	59
113.0	50
136.91	20
124.28	36
104.82	78
108.31	67
43.39	8
75.18	39
89.34	84
77.1	37
101.25	88
117.35	56
95.46	83
79.1	62
101.66	74
120.17	44
127.34	26
96.11	79
105.43	69
137.13	9
130.57	27
118.18	46
151.45	8
30.11	29
158.98	2
123.49	37
92.42	84
105.97	71
14.99	297
102.58	62
129.97	20
120.42	49
111.62	52
48.53	9
18.82	97
53.26	8
107.35	68
97.54	78
104.97	75
30.38	26
121.4	40
124.84	42
22.93	77
133.01	30
138.39	28
111.74	59
133.18	15
82.42	59
93.7	69
29.84	24
123.99	45
101.34	79
55.49	7
107.76	80
112.92	59
124.15	34
95.81	83
101.61	63
98.97	84
115.79	70
100.78	85
96.84	71
83.83	62
109.56	62
54.31	4
131.24	18
139.56	7
137.07	19
129.52	36
26.78	38
147.06	6
93.54	72
14.72	322
102.47	71
78.28	56
120.88	35
107.29	72
118.0	54
141.1	17
114.97	48
137.82	24
128.03	37
106.19	75
102.68	77
102.96	64
100.66	69
89.67	78
78.63	45
106.49	69
103.99	80
104.29	93
95.92	90
100.58	81
107.53	77
99.43	73
94.06	65
71.37	26
81.8	50
78.88	55
60.63	4
124.08	29
119.77	41
13.82	440
87.61	75
110.1	80
70.41	33
96.86	90
31.89	26
90.8	86
78.67	51
31.43	24
21.18	79
16.08	262
80.45	51
53.89	5
92.17	66
78.47	42
77.71	40
81.62	53
64.42	18
114.28	62
90.28	69
42.91	5
71.79	23
74.01	23
73.55	39
83.1	48
26.61	48
67.75	9
118.51	58
78.74	61
0.07	26
133.74	24
125.41	35
105.17	77
133.61	28
16.62	176
101.15	80
123.24	26
18.98	125
64.55	11
23.61	56
109.79	68
27.3	43
35.14	10
67.58	11
85.86	53
100.28	79
113.37	55
34.91	15
29.26	26
34.11	19
32.92	19
27.77	32
125.4	51
111.86	76
14.46	354
80.24	40
93.92	85
89.22	87
115.23	48
125.03	43
109.66	74
123.78	42
84.51	50
132.81	26
110.42	60
104.23	66
143.06	12
279.55	1
21.04	70
27.05	45
22.48	61
187.02	1
158.88	4
18.41	124
18.65	98
105.32	71
103.93	81
30.23	25
107.41	61
92.74	68
40.61	11
22.59	46
46.28	8
52.68	1
106.66	73
113.94	72
37.79	15
53.21	4
40.89	17
43.7	11
31.82	27
46.05	8
21.06	61
51.25	10
56.72	8
84.16	48
75.17	31
77.55	36
87.5	65
57.18	3
104.4	72
85.76	56
155.78	6
120.18	44
145.69	13
79.12	43
31.11	27
31.71	26
32.99	23
102.3	70
89.02	68
18.09	104
78.13	59
66.44	17
19.08	99
124.13	36
144.39	10
103.3	80
127.8	27
91.9	64
100.14	68
23.57	65
110.79	58
22.38	59
96.9	78
15.95	243
138.01	18
131.25	29
106.0	55
135.07	18
145.99	14
87.69	73
91.18	77
127.01	41
66.51	16
76.56	50
83.38	56
98.19	76
80.99	44
97.49	75
23.71	55
65.55	9
57.3	6
