rate	mutations
114.2	199
129.72	145
119.67	158
25.05	330
98.54	157
116.54	179
21.61	430
157.28	35
19.69	665
118.63	186
134.73	112
22.1	443
67.52	27
119.11	144
92.56	158
147.68	60
128.69	131
22.05	445
100.9	213
30.81	182
150.95	45
127.49	117
29.0	194
82.7	89
106.13	194
110.81	183
120.97	165
109.96	191
31.77	153
107.22	197
21.57	450
30.59	184
130.63	113
0.33	299
96.71	206
109.77	197
111.21	188
23.96	380
129.78	116
118.01	175
113.32	195
28.41	169
136.14	115
120.49	159
112.79	203
92.01	164
24.58	303
101.01	197
27.97	231
140.22	103
94.91	172
28.64	192
112.26	192
98.07	192
29.59	201
35.81	39
32.27	123
124.76	162
148.55	65
111.79	176
137.1	99
95.14	175
118.41	163
18.36	797
149.21	54
39.16	50
155.98	37
27.95	211
16.68	1190
156.54	40
167.66	16
27.62	231
144.36	68
101.56	174
98.44	180
88.37	146
130.15	110
93.31	158
116.65	171
31.0	153
135.49	91
23.05	391
30.49	209
148.74	54
113.39	175
28.36	153
22.84	422
140.01	82
28.25	205
141.63	66
117.07	172
26.24	263
19.61	666
47.15	16
91.65	160
135.5	117
87.23	144
42.17	37
89.35	146
105.98	205
141.61	91
116.73	155
158.2	37
120.85	143
146.79	56
22.72	401
137.21	94
92.38	169
149.01	48
121.63	151
81.16	94
119.19	174
77.08	70
133.39	94
127.86	130
120.6	164
125.48	149
102.02	181
119.35	156
112.14	179
106.01	191
100.41	177
112.25	177
121.79	167
112.31	197
112.85	169
25.65	328
22.04	455
111.38	177
109.27	193
81.04	92
80.38	79
124.16	142
25.02	268
72.95	60
104.86	188
104.08	153
109.29	187
23.89	387
153.64	37
99.29	204
97.96	192
86.13	114
78.69	83
18.42	730
120.57	144
124.87	144
113.09	187
121.75	142
165.46	14
99.25	177
156.66	26
85.39	114
79.11	78
142.41	74
108.71	191
135.36	86
160.3	26
164.66	18
81.82	104
43.37	26
121.98	148
124.5	143
123.8	150
156.06	41
102.25	199
27.06	227
111.04	174
129.56	119
31.21	171
27.57	210
101.05	192
102.47	191
140.42	73
115.9	175
141.85	58
102.04	200
123.49	139
25.46	241
96.7	169
146.35	66
32.95	94
112.93	170
73.69	42
39.1	45
137.62	78
141.97	80
21.38	471
0.09	41
34.58	97
121.9	167
43.92	31
32.99	101
17.64	1067
29.41	191
121.61	177
134.7	109
122.61	149
35.63	52
25.68	313
22.26	463
26.04	283
155.82	38
36.59	74
36.2	47
31.46	158
51.91	8
96.42	175
126.21	148
45.58	21
116.38	172
21.83	494
91.34	185
21.03	483
88.64	170
28.68	184
30.24	174
123.89	124
82.79	109
40.28	42
105.94	187
106.23	178
28.84	188
128.16	126
131.0	130
61.66	12
81.28	96
99.07	190
101.79	182
38.57	59
25.7	306
156.18	41
148.93	41
134.9	78
80.32	86
71.83	42
64.36	17
17.51	929
129.89	116
177.53	6
102.5	203
138.14	90
30.64	210
117.08	175
146.83	59
87.36	142
106.28	189
119.77	162
95.16	168
155.8	41
134.22	99
124.47	144
116.34	175
101.2	213
98.02	173
82.77	93
131.18	143
112.18	169
89.93	144
128.73	157
149.48	47
110.04	191
170.24	11
150.04	59
123.66	143
26.86	234
26.8	256
104.61	174
133.15	95
171.98	9
149.09	39
130.03	116
41.5	50
182.77	3
97.46	198
59.41	10
25.43	311
102.52	178
132.52	100
129.29	116
141.34	63
102.24	171
100.55	169
38.72	47
156.52	32
34.5	73
133.28	116
92.96	172
143.79	78
26.92	270
108.07	214
83.72	117
139.2	89
93.32	176
124.11	157
106.12	173
76.55	61
119.53	159
106.4	193
86.44	131
116.57	173
146.71	77
50.67	13
22.28	395
132.4	109
149.72	42
99.95	233
39.26	34
31.66	140
137.9	80
153.84	38
86.34	147
31.07	158
125.04	161
115.67	169
41.66	47
111.97	166
140.65	65
124.8	158
91.1	170
140.85	79
99.17	199
111.32	173
88.96	132
105.35	183
130.17	111
85.04	149
23.85	408
92.13	165
137.97	114
101.47	203
133.54	94
125.19	134
34.14	69
120.86	156
107.96	165
85.2	118
136.41	91
28.96	187
20.12	587
28.7	204
142.98	85
102.97	195
44.18	26
87.78	129
74.21	66
152.93	48
25.03	317
123.48	136
113.67	189
123.0	169
136.83	86
64.47	10
141.9	70
137.25	106
108.97	180
24.49	334
123.88	137
84.88	130
148.91	54
135.01	82
160.08	21
22.41	410
138.9	58
94.41	192
82.57	128
29.04	175
21.05	490
34.69	84
51.5	16
40.59	58
156.65	40
135.34	122
125.47	133
116.04	166
28.86	180
132.89	112
97.82	210
125.33	132
82.82	105
144.18	62
131.34	112
124.77	138
95.2	179
122.1	146
140.9	77
86.31	131
84.83	125
111.03	203
141.13	78
157.8	26
133.26	100
145.7	63
163.49	20
153.73	29
117.85	175
150.2	38
117.41	178
32.88	109
109.7	185
134.28	114
119.09	168
29.74	192
35.19	77
72.3	39
135.03	122
138.96	83
26.51	242
80.42	79
108.6	201
46.23	14
38.35	59
104.64	188
25.06	314
40.95	49
103.95	212
46.07	17
35.74	68
121.16	144
97.67	174
23.73	375
98.86	190
44.11	16
101.86	178
127.59	133
98.01	171
104.71	173
109.55	188
129.81	122
35.04	64
21.18	490
103.03	203
117.24	166
135.59	84
157.26	40
97.81	178
112.09	178
113.43	178
109.59	213
130.6	125
117.52	144
68.46	22
43.56	24
83.96	110
113.97	182
116.88	165
129.35	136
151.84	36
70.89	44
73.48	52
90.97	185
38.23	67
113.06	175
102.61	208
96.48	188
34.98	54
81.65	95
92.23	156
109.45	218
89.3	145
98.34	168
36.77	58
82.37	97
144.7	53
118.28	180
30.12	176
97.13	176
116.94	188
111.47	197
128.94	129
125.41	139
38.39	54
110.74	176
128.23	152
96.3	190
75.8	51
97.0	199
28.33	218
119.49	146
124.84	150
104.5	211
94.46	164
80.9	73
81.45	109
107.03	187
93.87	155
101.1	183
103.35	180
114.69	172
103.55	197
106.76	178
81.01	93
112.99	174
100.12	178
103.82	182
34.1	78
84.47	121
31.7	182
115.74	214
104.65	219
20.43	589
85.07	137
93.1	167
115.79	170
31.96	123
150.48	54
121.39	154
108.81	209
97.44	178
112.65	173
154.6	30
119.59	153
112.0	193
88.73	165
113.51	160
96.99	172
77.99	75
26.18	273
96.45	177
112.05	166
105.47	189
69.81	26
39.98	37
88.27	132
105.7	185
120.87	186
136.55	99
106.89	194
82.31	97
147.31	56
135.96	99
75.26	46
114.62	172
86.66	126
94.51	162
114.27	186
121.35	141
65.4	12
119.45	161
88.1	155
150.21	57
114.33	182
102.86	223
127.46	129
36.41	53
90.63	180
140.68	71
90.48	169
114.88	206
25.94	259
84.94	106
78.85	89
30.78	206
78.12	76
87.11	134
82.47	105
134.5	114
98.21	200
109.03	167
99.19	194
108.22	207
88.36	128
118.87	149
107.5	215
69.24	31
99.99	179
78.58	78
29.7	170
100.15	175
125.78	142
18.21	843
30.79	195
47.59	22
104.09	217
123.39	133
118.4	178
81.75	112
80.48	83
26.01	250
117.8	196
21.04	412
29.29	205
138.03	85
103.46	191
41.78	40
36.03	70
106.73	188
112.41	199
103.5	197
167.88	13
20.44	446
88.74	149
37.43	53
121.72	152
26.3	254
32.63	144
116.27	181
95.37	179
28.46	184
24.81	314
17.25	1031
137.34	108
128.56	112
24.32	346
26.91	275
106.75	192
33.04	104
130.73	116
122.24	160
107.34	189
20.58	495
138.52	88
118.51	163
30.04	178
139.48	79
147.35	60
124.57	149
27.44	220
98.3	198
109.92	191
150.65	45
112.4	192
35.46	58
98.39	183
35.42	71
30.21	173
72.36	32
82.48	82
117.38	176
104.92	161
28.24	223
76.38	80
19.87	634
20.65	510
136.51	83
104.44	190
93.88	154
23.27	372
91.88	170
44.03	23
142.88	76
33.65	88
147.77	67
27.86	224
102.63	214
21.73	443
129.33	137
104.58	206
113.92	181
146.56	54
115.04	190
104.63	215
72.04	41
144.44	63
147.8	57
24.16	340
120.39	154
127.53	127
108.28	197
26.38	249
119.06	174
120.88	151
158.61	30
105.32	180
109.94	194
110.89	191
32.07	136
125.4	169
101.14	199
92.16	174
102.18	195
19.67	527
140.41	96
117.42	164
22.25	405
38.85	55
134.88	109
21.07	473
101.35	196
92.86	166
116.55	187
130.33	94
143.22	85
122.78	159
88.71	150
127.8	132
112.95	205
118.44	159
123.76	141
88.94	151
22.49	427
74.62	56
98.38	193
142.76	81
78.29	86
29.08	187
131.14	89
107.04	181
161.81	27
129.64	109
118.37	157
110.01	169
23.38	406
110.83	198
29.82	195
86.93	133
41.59	65
105.0	175
128.04	128
25.71	330
106.82	205
116.43	159
117.93	152
107.73	210
118.54	166
128.76	140
143.2	87
93.15	157
92.72	173
31.82	139
31.02	172
29.47	170
131.21	107
144.45	49
114.22	173
120.23	152
106.81	183
111.09	192
110.18	207
67.47	19
105.34	196
90.22	152
155.56	30
90.41	157
115.69	188
154.91	38
125.24	129
33.99	80
22.63	419
158.41	33
20.97	497
154.67	44
42.75	33
132.38	119
20.73	474
32.34	132
109.99	186
86.73	113
97.31	194
88.12	134
101.15	195
19.79	641
117.54	164
22.14	441
156.99	27
32.03	154
89.16	170
40.23	52
91.57	191
97.78	166
137.81	93
30.97	176
140.0	93
21.15	504
92.5	178
124.41	161
94.0	200
85.23	130
121.12	167
115.47	179
116.59	158
140.14	61
156.91	34
121.36	147
112.87	207
117.09	196
110.96	193
119.04	172
19.32	664
137.31	90
134.32	76
103.08	200
153.96	51
140.3	69
30.47	176
102.29	202
41.36	55
30.52	201
122.15	134
23.22	403
114.73	169
31.35	158
130.61	121
119.71	128
51.81	21
119.52	153
122.47	155
167.85	13
112.39	205
130.35	103
77.6	91
130.8	106
95.58	159
96.85	179
28.69	189
95.44	176
20.68	526
78.92	85
73.06	39
31.69	154
107.88	191
28.19	217
25.66	330
123.82	140
120.5	149
112.83	174
125.32	165
22.96	409
152.84	51
84.33	121
20.18	551
152.26	31
91.52	173
100.85	167
121.97	167
46.83	17
102.89	203
114.81	176
116.35	162
130.23	117
100.31	188
32.24	127
130.37	113
118.8	201
158.15	37
88.32	136
105.36	229
135.54	104
110.4	177
71.68	42
152.4	42
28.89	175
106.18	182
22.64	382
132.29	121
126.12	152
110.27	225
23.02	418
128.15	148
135.27	109
151.06	43
126.78	122
104.51	193
40.39	37
91.01	171
88.21	143
128.4	122
0.25	149
100.3	179
26.35	188
126.67	140
107.0	209
31.9	150
112.96	177
127.97	126
156.28	30
128.88	117
145.26	64
122.71	144
155.43	32
97.22	190
98.8	192
129.18	123
111.83	193
139.38	95
125.63	127
65.64	19
99.26	202
151.8	41
38.02	65
126.01	138
104.13	226
25.62	319
25.59	298
130.78	120
116.02	188
81.19	65
118.46	161
75.01	53
155.44	35
97.51	179
171.73	15
90.44	162
162.61	17
90.56	141
103.25	152
103.33	181
0.2	105
147.23	57
31.95	171
136.52	108
133.85	106
130.58	129
105.79	209
119.85	195
111.6	196
124.02	132
77.53	75
36.33	59
117.15	157
99.36	194
154.26	32
131.52	103
90.58	154
22.52	440
74.04	58
37.32	73
99.27	167
126.03	143
91.39	176
78.87	85
91.99	154
93.25	149
109.72	183
24.11	362
21.74	476
104.26	195
26.13	224
146.14	63
86.47	132
111.69	201
120.32	162
39.07	46
111.56	162
105.63	176
153.48	38
89.63	157
103.06	220
32.01	142
138.45	98
25.12	321
153.8	37
89.03	131
85.41	98
62.81	17
21.62	483
136.64	108
165.09	17
116.85	183
108.73	198
144.31	58
59.71	5
127.34	156
152.67	35
18.19	800
83.87	105
83.58	107
153.88	54
157.65	26
154.1	48
150.12	53
106.39	212
118.47	157
112.15	192
93.3	178
134.93	87
47.54	23
43.93	25
83.43	124
25.31	293
120.96	149
118.65	158
152.65	25
78.4	81
96.41	180
113.12	187
124.14	140
83.64	99
27.14	243
94.55	174
29.84	179
131.74	111
155.0	39
71.33	46
85.89	127
108.76	191
35.05	58
121.67	178
101.49	198
114.41	201
22.3	433
33.06	97
104.36	188
150.45	56
129.65	139
164.29	15
20.5	560
130.4	121
97.42	190
97.95	187
124.07	125
107.57	222
94.57	174
130.95	130
174.18	11
76.87	46
28.3	209
111.55	179
139.04	98
80.82	105
32.86	112
117.71	165
21.37	440
153.21	59
103.15	204
100.44	148
41.23	48
19.86	581
128.05	113
125.79	142
72.19	38
49.91	10
84.0	114
83.4	119
105.9	184
34.43	68
142.1	76
119.07	182
31.67	137
131.58	106
121.2	155
29.99	187
95.21	160
29.05	182
138.27	96
43.21	30
44.55	33
113.17	194
24.33	325
19.82	654
129.94	126
125.82	149
71.6	52
121.32	164
96.03	178
149.63	66
0.27	216
138.24	75
124.15	143
84.42	120
86.52	124
39.83	45
114.57	196
130.68	136
108.92	199
96.66	171
163.87	23
153.86	43
135.95	94
121.25	137
148.35	51
101.51	189
25.36	298
129.24	104
127.47	130
124.09	139
87.83	121
94.94	168
121.14	177
134.86	108
141.01	73
85.64	121
119.28	162
99.24	194
80.99	101
109.38	173
95.23	197
54.48	5
129.68	131
129.93	139
145.81	60
108.25	195
82.09	103
131.35	108
79.94	90
144.35	53
25.86	283
33.89	79
38.44	86
157.41	25
119.15	135
187.57	2
102.38	158
40.42	38
160.29	27
115.02	183
26.9	255
108.33	194
140.73	94
159.26	20
130.9	109
37.93	58
141.46	80
124.55	130
97.94	177
127.9	141
97.34	201
88.02	145
88.3	154
164.74	17
18.57	817
155.89	33
93.48	188
23.72	360
96.1	177
37.31	68
97.3	180
98.97	190
24.21	360
154.36	43
92.67	190
157.01	27
108.23	182
104.38	186
25.24	310
130.91	133
122.12	133
134.34	128
130.06	130
156.87	30
135.97	103
130.51	127
120.03	158
89.9	140
157.71	34
90.67	143
160.7	32
123.98	156
110.86	212
158.93	25
110.88	218
25.04	322
145.3	72
145.6	70
132.26	111
117.1	161
143.96	73
115.96	188
115.82	168
136.68	108
164.26	17
117.58	184
28.42	230
151.78	47
102.81	204
132.53	115
146.77	62
146.48	79
120.8	167
145.33	60
139.94	78
28.26	220
91.72	184
93.4	172
104.18	184
108.86	189
88.69	144
30.39	179
142.87	82
90.35	167
124.68	143
64.26	15
30.23	173
76.62	72
29.51	207
144.8	49
140.81	84
72.88	39
146.85	62
102.78	211
130.21	124
140.36	84
122.45	147
150.86	43
150.41	39
125.49	149
107.83	166
114.4	187
152.24	43
115.1	163
118.92	180
105.11	185
183.93	3
19.77	669
189.83	3
147.65	60
36.98	83
117.25	166
28.05	207
23.4	402
27.08	266
44.04	30
135.17	115
30.72	186
37.26	80
100.91	185
94.7	174
137.4	77
142.61	81
22.2	395
141.38	84
129.23	137
96.83	180
156.31	38
154.15	48
27.82	200
163.59	23
132.51	121
155.65	43
72.9	44
122.82	163
103.6	201
147.86	45
125.21	146
155.63	25
139.89	99
101.96	174
126.45	139
162.66	16
138.28	85
22.59	375
133.45	103
166.59	21
127.55	124
25.26	287
28.14	232
129.43	121
112.24	186
123.94	143
131.51	123
150.59	37
104.12	200
33.4	66
86.79	139
37.23	80
27.43	203
26.52	233
106.35	190
42.41	41
33.27	83
29.3	160
32.75	95
101.55	198
113.28	176
139.95	93
33.18	75
150.15	45
132.04	115
93.69	161
116.19	169
103.69	181
134.74	102
108.74	181
121.23	139
110.24	190
130.62	123
31.14	152
39.84	62
22.07	411
151.21	46
21.48	474
113.75	184
22.69	418
94.03	174
173.72	10
128.92	122
88.62	176
123.9	132
82.08	102
124.0	140
128.27	110
85.94	127
29.28	191
150.34	44
136.22	104
87.44	139
116.28	188
44.29	21
116.72	186
116.47	170
140.57	94
91.0	136
90.17	157
89.69	149
146.32	54
129.95	124
80.92	74
51.31	9
146.45	69
82.99	118
96.47	178
109.57	225
120.67	160
119.14	179
92.06	161
22.62	421
120.69	145
37.12	64
161.56	19
157.3	26
119.98	151
116.0	179
88.26	136
105.46	189
105.74	227
156.15	40
34.23	74
120.51	164
108.06	195
35.9	64
91.9	135
139.96	93
92.73	196
99.55	185
19.42	648
104.01	170
115.99	167
129.17	139
144.62	60
88.83	162
98.4	207
23.8	403
52.51	11
139.52	94
147.2	60
144.63	65
93.73	148
121.27	154
146.05	58
78.51	78
42.91	42
101.04	191
93.05	169
39.89	45
140.71	78
88.98	162
122.0	135
131.26	126
135.56	84
113.99	172
122.86	148
81.57	113
117.31	154
50.33	7
100.54	189
107.17	202
147.21	61
150.97	41
157.91	16
156.45	39
41.06	55
70.2	21
35.91	52
153.76	41
131.39	115
106.06	204
86.41	114
95.18	181
122.51	166
132.05	109
81.15	90
113.79	191
114.86	188
82.12	116
100.69	178
111.95	203
36.76	63
89.91	157
51.1	7
50.53	9
78.71	86
28.44	181
94.96	179
134.12	99
100.01	177
132.92	119
133.59	121
97.84	184
0.3	214
93.52	171
33.0	79
105.57	183
156.69	21
95.34	191
142.69	78
152.72	33
100.63	195
81.88	107
149.13	60
141.45	77
34.71	66
27.35	229
177.57	8
105.04	216
57.72	6
79.04	74
107.53	199
140.07	83
87.04	141
94.34	175
132.64	109
110.93	175
109.74	213
124.91	160
116.93	190
111.8	190
109.73	177
107.69	198
108.91	182
132.58	124
103.93	218
106.97	190
143.76	74
102.71	187
71.82	41
135.37	80
91.17	180
105.68	203
102.88	172
93.8	194
70.34	33
130.88	108
32.62	114
138.63	80
76.48	60
73.77	56
81.85	84
93.17	188
79.05	73
105.81	186
99.92	185
80.18	92
97.47	189
92.33	173
119.58	156
107.74	191
79.28	80
95.69	201
89.66	176
88.17	138
92.0	173
99.56	225
25.67	302
86.55	153
98.48	194
94.65	157
110.63	186
106.92	185
118.35	154
91.29	177
102.93	174
85.99	114
120.3	162
108.53	188
98.2	202
99.86	205
91.63	171
0.38	528
123.14	135
128.13	133
89.01	139
83.94	118
125.92	142
114.47	168
72.11	27
95.87	185
140.67	88
33.09	97
138.44	66
132.91	119
113.46	164
29.56	178
45.45	12
83.34	109
102.1	180
112.64	196
154.09	42
79.46	77
26.11	201
105.92	194
127.94	125
44.64	23
109.89	195
127.08	127
115.87	186
126.23	141
138.81	97
112.6	185
85.22	125
136.11	91
111.82	188
0.12	58
23.65	382
80.16	83
100.81	194
136.81	89
90.51	163
131.25	114
112.52	212
108.4	201
102.12	204
76.31	55
95.96	184
89.98	152
31.51	149
120.56	156
85.97	130
107.43	192
120.99	140
134.16	110
114.54	180
95.94	173
136.1	98
111.07	197
118.49	153
134.0	100
95.39	147
89.22	148
123.44	139
144.3	76
103.8	189
98.41	184
110.72	189
96.36	158
145.97	67
112.67	169
90.23	165
112.59	184
134.59	112
27.99	209
110.59	165
146.61	57
94.42	174
24.26	352
134.68	99
28.21	208
41.61	44
136.13	92
91.83	158
41.39	46
27.93	243
32.92	84
34.09	64
117.5	185
159.09	34
112.29	201
88.07	145
172.67	15
137.92	89
26.05	254
126.37	160
95.07	186
17.97	778
121.89	164
142.32	70
80.84	75
27.53	204
18.72	825
183.21	5
131.94	108
141.54	87
102.17	190
97.27	176
154.57	39
37.04	65
121.34	161
146.36	57
112.34	193
28.65	180
134.99	105
89.36	152
124.65	149
110.91	190
124.86	141
115.32	154
151.23	43
140.88	66
93.02	174
132.09	144
118.85	139
27.79	216
168.94	10
20.21	601
173.69	12
103.51	183
114.93	203
43.17	33
138.02	87
93.68	177
20.78	503
23.7	346
31.32	165
31.8	120
103.19	176
21.86	505
121.17	184
151.39	50
101.42	197
72.91	49
33.25	81
27.63	209
74.39	54
150.94	37
22.06	426
108.09	211
101.23	194
20.28	571
172.18	13
98.85	181
19.97	590
76.45	67
98.14	153
102.87	179
24.51	327
113.71	168
116.44	175
81.96	107
32.12	105
63.93	12
115.44	158
132.66	116
96.49	191
94.98	163
100.11	195
107.63	185
117.02	165
107.61	185
104.83	183
74.09	59
26.45	227
139.23	70
35.67	52
111.84	150
36.95	91
119.1	173
78.38	83
113.63	181
26.32	216
101.34	190
95.43	179
116.6	194
94.16	185
95.88	194
89.6	141
39.25	55
113.86	181
157.69	42
30.2	198
148.53	43
91.77	151
80.21	99
88.43	149
88.05	131
125.57	148
76.02	82
134.1	111
130.69	108
23.26	423
123.69	168
111.61	183
58.11	6
137.71	88
0.31	231
139.8	85
75.36	62
85.0	116
114.92	157
95.76	152
135.8	96
131.27	130
81.35	110
83.85	124
104.94	228
108.16	193
117.33	158
112.71	179
86.77	133
60.53	12
27.23	216
21.35	470
83.5	125
133.38	115
100.18	230
88.13	135
36.81	53
80.35	81
109.37	199
37.1	50
24.41	328
151.28	44
111.64	193
96.88	165
81.91	87
154.81	34
109.67	183
80.64	110
135.81	96
107.02	170
37.59	66
94.84	166
113.04	203
98.62	175
137.29	95
84.64	101
130.72	148
138.04	89
29.24	220
133.18	105
85.5	140
47.4	18
96.81	192
108.51	197
40.38	46
85.69	127
72.56	36
82.3	92
32.81	121
26.67	245
123.24	165
145.08	65
33.98	80
105.27	233
33.5	83
103.32	205
85.16	130
89.73	153
101.24	201
115.86	163
130.64	113
109.0	195
113.6	182
129.79	130
145.34	62
101.0	191
122.32	155
139.29	66
134.81	122
50.05	14
29.19	188
120.7	141
102.06	195
154.0	44
106.15	197
148.62	46
130.45	129
98.74	204
88.34	147
33.67	99
105.16	181
101.84	186
117.22	144
118.36	155
29.54	191
144.1	63
28.28	203
124.46	146
141.19	88
84.12	121
128.2	133
112.11	195
99.52	186
48.76	13
35.88	47
97.97	185
119.13	165
105.84	179
119.62	137
27.77	202
133.31	111
108.61	200
32.04	150
127.01	140
115.52	165
123.3	153
25.69	320
120.62	173
103.66	164
24.46	337
121.78	160
104.93	213
88.39	137
82.21	93
116.69	174
45.93	14
92.74	166
24.28	339
99.03	181
68.33	27
111.89	196
126.74	119
30.82	174
19.29	702
115.94	169
27.36	205
121.46	148
141.62	71
122.06	174
143.7	67
37.65	73
111.62	210
25.77	310
124.66	152
98.58	173
22.97	402
101.69	190
103.31	195
41.82	42
83.45	120
143.98	63
143.72	66
119.61	155
31.49	151
67.51	19
107.98	172
159.48	22
39.4	49
72.01	40
124.99	130
83.04	102
111.96	192
127.15	122
134.18	93
42.87	35
31.79	169
57.69	14
28.88	199
74.4	62
135.65	90
80.05	89
93.63	148
143.27	70
122.76	142
109.02	206
142.6	58
40.58	63
87.65	135
102.91	201
97.49	163
72.81	37
107.14	183
27.96	196
100.97	177
104.96	196
97.73	176
148.3	52
106.33	201
82.85	99
32.2	143
120.35	121
29.96	172
144.42	56
42.93	44
124.36	128
146.39	51
25.33	259
117.75	161
32.64	91
49.62	13
102.72	183
29.09	192
113.52	207
31.09	151
84.2	99
90.24	180
118.89	170
154.53	41
24.53	326
145.13	77
90.13	157
24.83	287
87.17	125
123.65	160
160.03	22
95.62	160
82.66	112
158.73	39
137.55	97
125.99	146
100.72	177
94.9	179
97.23	169
38.88	46
109.5	161
21.32	468
106.69	187
96.04	171
28.75	185
41.18	60
131.06	117
125.31	145
31.53	133
69.17	25
135.19	97
151.27	50
137.47	97
106.59	170
132.01	110
128.66	120
107.99	199
134.53	89
155.39	47
110.69	179
83.79	106
110.97	193
21.46	459
97.64	182
106.63	219
67.19	18
113.4	165
78.1	91
96.56	173
84.48	117
108.45	202
113.01	182
141.04	86
101.73	190
33.16	58
90.98	149
99.0	166
118.91	164
100.05	206
66.46	24
84.67	98
105.15	197
150.96	47
48.56	16
92.66	185
35.43	54
43.98	17
23.11	383
27.56	237
43.18	24
84.09	130
103.9	169
104.42	212
107.6	222
158.8	19
154.25	39
111.19	195
149.66	47
190.1	4
85.09	97
23.04	400
40.61	57
38.56	66
31.81	145
130.19	136
29.57	193
81.42	91
101.11	178
122.55	152
78.65	69
134.29	96
99.53	177
24.74	317
127.77	122
95.32	201
29.6	185
108.38	168
18.23	805
87.35	142
95.19	191
75.27	70
104.15	198
86.9	142
121.45	127
72.72	53
163.63	13
197.36	3
27.3	220
150.73	37
161.32	23
107.1	213
140.19	100
93.12	176
70.57	38
31.58	148
89.64	145
32.47	120
160.0	32
150.1	43
117.06	173
141.11	77
139.84	82
26.56	260
133.37	98
162.0	23
96.8	191
110.64	188
107.58	209
148.17	51
97.91	180
103.47	199
119.7	154
162.99	14
26.08	240
131.22	119
101.97	205
32.09	97
49.57	14
31.13	175
172.52	7
81.49	98
20.04	600
158.13	26
39.57	59
96.22	168
174.03	7
191.93	1
40.87	49
115.8	176
124.39	159
42.63	40
117.53	157
142.29	68
32.8	103
117.7	166
29.22	190
26.97	255
115.43	177
29.33	189
123.28	179
155.59	44
102.35	164
54.92	11
31.2	146
123.23	140
119.6	137
106.54	177
147.73	45
145.64	51
125.1	146
154.4	46
135.52	106
157.13	28
116.05	158
113.91	174
116.92	178
122.58	139
152.46	46
81.81	92
148.99	65
154.68	40
94.14	177
30.08	171
38.19	71
25.91	256
156.64	29
37.3	60
37.39	83
95.55	186
121.7	160
130.31	137
102.3	193
89.87	140
93.54	151
101.92	193
117.18	175
113.64	160
47.18	15
112.68	184
135.7	97
121.15	123
123.58	147
32.1	146
38.3	74
106.96	196
84.15	110
152.3	55
136.35	99
165.17	18
149.91	45
32.05	128
42.66	32
110.45	192
115.62	175
109.54	181
157.47	35
172.11	9
30.84	206
119.16	163
50.03	9
98.26	208
171.19	9
141.06	62
166.45	22
35.26	62
93.86	174
124.83	147
25.95	265
123.42	156
131.48	129
158.3	26
40.06	58
122.92	160
138.42	89
121.03	170
149.81	48
83.46	106
147.01	53
163.34	26
158.49	31
102.54	184
159.7	21
135.08	97
151.73	45
152.11	37
133.03	128
112.27	193
152.51	38
29.95	188
128.9	146
160.16	31
45.63	31
111.54	210
110.77	213
119.96	167
123.92	150
152.47	39
135.98	103
30.98	187
158.25	33
146.5	51
161.67	19
170.89	12
131.69	123
106.03	194
165.72	18
34.01	87
126.31	162
130.1	122
23.68	378
167.35	15
110.11	193
131.86	106
185.49	7
27.45	233
143.08	74
112.44	172
0.11	57
29.9	164
137.96	80
46.28	19
121.48	178
137.56	89
28.06	206
91.76	181
144.6	86
159.18	25
138.85	88
17.48	1009
153.26	35
33.57	76
137.63	75
140.66	71
137.15	102
25.0	315
97.05	188
133.52	109
125.17	119
118.03	145
30.3	189
164.81	18
83.23	117
109.48	185
151.83	39
0.35	369
117.26	186
107.47	166
148.45	50
145.14	51
30.9	204
26.88	262
25.85	265
127.33	165
32.79	103
23.6	378
32.82	83
151.76	39
154.93	39
30.71	218
135.84	94
103.74	191
103.77	202
21.94	429
132.37	122
135.72	109
140.45	83
158.66	33
127.79	134
89.33	148
30.87	182
183.56	3
107.62	194
29.44	206
134.55	102
107.38	191
24.13	351
104.41	199
130.99	118
105.5	185
154.99	45
157.08	29
123.6	150
109.51	199
129.0	141
126.71	124
100.66	172
167.12	20
136.87	95
154.79	37
35.96	71
39.11	56
111.01	178
170.37	13
152.07	56
136.32	88
135.63	103
140.63	78
190.66	5
157.21	35
118.86	135
129.63	110
133.94	100
130.09	145
74.1	56
44.93	20
150.55	48
115.14	175
104.2	199
108.84	194
68.28	16
42.16	49
41.89	51
148.41	63
124.82	136
165.79	21
70.51	31
134.26	108
116.56	188
25.15	274
90.08	134
156.49	36
103.78	198
137.36	81
114.17	203
42.85	32
38.01	60
188.68	5
96.59	168
133.55	131
95.86	191
94.8	188
139.49	79
162.24	17
146.37	62
97.57	196
112.35	174
153.95	35
156.3	39
164.44	12
85.67	116
183.33	3
84.26	95
159.01	31
150.49	58
132.98	114
127.73	123
38.09	67
44.89	21
158.09	19
133.76	110
108.68	184
140.04	65
146.31	51
143.11	67
30.07	198
108.29	213
28.23	193
129.7	134
39.41	39
108.35	202
122.93	162
146.1	53
45.72	10
128.1	117
109.31	191
99.87	190
131.16	127
92.29	167
139.5	80
120.08	151
156.17	26
158.05	29
36.39	61
115.48	147
22.58	447
110.31	198
109.26	161
108.2	181
124.67	152
19.5	680
168.86	18
87.24	166
147.45	72
149.74	62
79.0	70
91.87	155
92.69	189
48.96	12
126.76	137
153.52	30
129.77	115
133.53	133
153.5	31
126.26	154
119.31	170
148.59	44
133.88	94
156.23	30
87.46	121
