rate	mutations
39.0	105
16.46	2317
158.18	54
92.41	399
44.04	58
26.84	440
100.74	406
110.74	402
84.5	268
111.68	413
107.82	387
74.63	126
29.22	355
94.78	387
68.61	69
77.34	141
92.8	355
114.84	328
127.5	259
22.55	767
120.98	334
24.41	610
114.19	351
90.75	373
116.1	363
23.73	675
30.15	325
14.73	3671
119.15	342
143.69	134
94.82	417
150.79	77
83.89	226
107.39	401
128.44	264
95.22	394
77.3	159
115.8	341
136.01	156
127.14	254
15.16	3258
101.81	458
94.02	353
0.1	91
106.49	436
81.01	195
15.53	2849
78.9	189
17.01	1955
70.66	84
36.06	124
130.59	234
21.96	827
16.02	2412
139.3	202
0.4	1277
12.58	7294
77.08	163
18.57	1344
118.64	332
84.0	289
139.81	171
75.89	124
79.5	209
25.09	521
135.85	199
27.6	436
31.07	350
19.04	1242
101.94	434
92.46	371
93.78	339
133.59	186
101.88	409
106.93	408
125.91	226
90.15	298
26.49	446
84.2	255
138.0	228
109.73	476
79.52	180
121.84	309
16.37	2180
86.29	280
19.34	1240
103.33	429
123.01	302
34.01	178
104.72	426
97.83	400
20.52	909
128.38	237
87.97	328
135.92	207
19.92	1104
75.28	122
17.87	1927
72.9	100
142.81	118
110.08	392
28.77	377
91.22	364
76.51	144
19.46	1231
99.95	419
94.05	375
130.0	255
91.61	379
114.49	397
20.87	885
149.67	99
110.28	404
105.54	415
134.41	205
125.29	302
19.1	1284
21.06	927
80.86	180
101.12	409
22.92	742
132.55	208
123.52	314
20.86	874
177.55	11
124.07	290
19.57	1379
14.61	3778
102.49	401
95.02	381
39.31	113
139.59	129
100.02	392
84.28	246
122.21	328
102.93	407
85.19	266
119.35	341
144.54	111
81.53	241
14.39	4059
113.9	384
87.3	314
38.66	119
61.06	37
13.42	5528
22.42	796
145.34	116
27.44	363
88.8	349
118.46	326
76.09	143
70.22	69
18.96	1290
130.74	214
89.55	339
32.29	245
19.38	1267
108.94	410
118.21	392
22.74	767
152.48	77
107.65	389
92.54	385
37.78	127
107.8	400
77.95	179
71.88	84
21.36	895
88.63	342
117.41	375
128.85	213
75.46	132
115.95	380
74.19	134
136.87	157
108.88	392
69.83	71
24.17	692
95.23	411
126.79	293
13.22	5922
0.41	1388
130.54	246
68.9	74
116.47	365
40.4	90
96.84	416
24.09	675
31.56	306
127.98	301
25.13	488
34.19	136
74.79	140
109.34	416
98.68	398
102.61	415
93.34	377
110.31	384
86.26	272
18.04	1675
137.1	186
61.98	29
21.1	894
112.27	381
103.45	435
70.35	81
77.74	191
107.2	400
0.18	180
84.06	262
88.68	303
127.44	274
26.5	466
112.98	363
18.74	1305
110.06	434
18.08	1550
61.79	22
139.38	192
27.05	441
92.47	389
144.45	120
120.05	326
126.27	263
91.85	345
107.24	447
122.71	298
120.79	311
134.43	189
160.77	38
24.75	568
106.73	433
88.42	292
17.32	1896
19.83	1300
21.8	809
92.49	363
136.02	211
59.88	27
13.16	6002
131.69	231
124.86	307
81.39	249
103.3	427
99.28	414
19.91	1166
95.24	386
20.07	1136
144.68	120
120.95	319
114.16	382
103.2	431
20.1	1003
32.81	228
23.56	701
72.77	99
60.95	29
31.26	306
35.36	111
34.07	159
109.29	409
22.07	785
16.41	2285
100.67	389
100.19	428
27.3	409
106.85	394
122.19	313
23.79	719
25.51	515
14.27	4201
131.88	229
20.72	926
19.18	1367
89.49	340
118.9	377
25.6	530
110.27	407
90.25	344
20.88	893
91.95	376
116.52	372
92.81	364
139.58	184
95.51	411
109.72	407
105.25	427
75.53	101
106.15	417
17.03	1844
118.45	323
128.79	284
146.0	115
84.68	271
123.98	314
79.19	184
100.98	422
131.2	279
118.3	333
69.29	76
78.96	211
71.92	98
99.97	440
76.14	124
93.57	377
137.67	155
83.01	277
107.26	434
16.67	2369
93.15	354
71.33	80
91.79	370
69.67	79
79.78	193
122.92	322
114.72	416
32.07	253
19.53	1238
20.95	941
81.34	196
23.28	735
44.94	44
30.52	375
25.47	475
16.04	2436
137.71	178
136.49	142
88.89	277
109.98	400
98.74	418
103.23	420
116.67	362
105.1	431
23.13	755
18.64	1313
13.68	5163
104.77	410
106.74	424
31.28	274
116.69	362
24.71	582
20.84	894
100.31	404
115.01	356
34.31	149
136.79	170
101.24	438
33.1	195
29.91	341
86.38	296
124.78	288
99.73	439
95.83	376
34.78	153
80.46	239
124.12	271
105.56	391
93.45	390
99.11	427
148.04	97
59.96	16
19.23	1380
90.27	349
116.29	367
25.32	514
102.09	385
83.6	250
94.19	414
106.28	440
79.05	188
29.27	345
76.82	113
74.15	99
103.84	409
130.9	222
36.8	131
104.74	414
105.27	441
79.88	175
82.42	217
75.18	121
17.65	1735
112.73	374
83.05	260
129.2	292
98.03	402
19.71	1140
87.32	312
86.57	346
127.35	282
126.0	278
85.37	302
126.96	270
90.34	365
137.0	198
29.58	361
109.79	379
86.44	295
101.83	385
150.43	90
103.4	398
98.25	405
92.11	378
64.96	47
125.75	271
16.75	2083
20.58	946
118.26	332
19.42	1203
81.29	217
62.37	28
19.54	1266
63.57	41
93.5	406
147.18	101
18.72	1486
109.8	395
76.1	137
133.4	202
136.13	172
76.67	180
153.99	48
82.43	238
92.38	358
98.56	394
94.39	375
84.72	293
114.62	382
106.16	484
103.09	437
101.66	372
94.66	412
95.71	436
126.45	287
14.55	3892
92.06	384
105.29	420
134.92	217
117.47	340
82.02	228
83.27	277
91.14	346
18.02	1585
114.33	389
108.61	390
124.75	269
82.53	261
89.0	313
72.6	105
83.17	240
66.6	52
36.85	119
96.54	431
75.72	134
67.35	60
80.82	240
15.15	3177
99.63	386
90.13	353
23.59	716
115.24	345
81.05	249
101.43	410
91.12	368
74.17	97
108.09	440
125.17	266
134.54	170
27.59	389
103.34	409
99.66	409
89.98	343
125.16	251
134.2	200
123.12	294
67.03	57
93.42	377
87.26	310
84.77	275
83.44	239
117.25	405
103.13	408
87.64	279
87.39	311
124.42	285
80.96	233
116.83	374
95.16	372
128.35	228
89.86	339
90.17	345
119.45	342
81.45	212
119.49	348
102.06	421
90.37	344
108.15	454
99.18	421
119.38	345
103.68	409
118.42	353
85.32	271
130.06	297
129.36	236
98.0	377
101.0	421
83.84	243
15.13	3217
76.12	141
90.05	296
132.45	228
103.37	383
104.56	422
110.46	450
154.13	83
0.35	803
92.03	385
88.85	367
122.75	304
125.63	233
125.35	305
130.87	260
17.06	2018
23.78	671
127.39	247
35.0	135
41.99	78
19.88	1115
30.95	302
16.29	2308
15.43	3017
56.51	18
97.31	402
125.58	298
92.92	390
105.61	420
105.24	380
16.84	2029
19.17	1202
73.76	127
117.93	344
125.82	256
95.46	361
93.41	366
82.52	216
102.03	415
104.93	423
123.09	321
134.02	224
92.17	396
41.98	84
96.75	414
104.4	464
102.63	380
42.11	85
114.28	371
77.75	162
124.18	294
42.85	68
104.85	405
69.53	69
90.33	340
73.36	119
19.47	1240
121.96	314
104.63	396
16.86	1867
15.88	2712
89.94	284
176.97	12
107.72	406
102.25	441
112.13	427
97.65	411
14.8	3649
94.59	387
153.39	61
62.8	26
88.61	344
104.8	478
112.72	389
73.48	125
97.63	394
100.71	394
78.3	210
133.62	215
73.58	94
77.9	150
130.43	226
92.66	378
116.26	354
24.48	651
88.28	312
149.17	98
80.0	188
16.2	2377
121.89	356
90.74	351
101.62	397
22.65	728
81.46	236
20.38	1024
74.44	111
17.11	1975
70.51	96
27.02	481
98.17	384
84.94	296
143.75	119
96.24	399
48.16	33
133.11	201
81.91	265
97.2	356
111.77	417
142.19	150
100.59	405
18.39	1333
125.52	252
103.54	436
147.87	91
111.3	404
76.7	173
98.96	396
79.24	198
91.78	389
112.89	366
93.33	360
90.4	336
93.23	363
85.75	308
119.64	305
124.3	260
95.74	360
118.97	313
120.7	304
141.8	165
23.05	757
22.05	823
102.04	395
69.23	59
102.39	436
84.59	235
108.58	395
149.91	102
84.89	292
94.24	386
23.63	693
114.21	351
149.31	98
90.18	367
133.47	209
99.77	423
15.4	3033
86.62	301
120.78	325
30.8	331
95.82	366
35.24	118
20.96	886
52.14	21
109.19	407
88.52	342
58.73	23
104.26	418
105.93	426
93.31	423
87.4	298
30.21	352
96.38	399
102.15	433
112.03	372
109.75	401
131.0	249
86.81	305
26.82	480
70.74	80
127.31	265
14.92	3488
120.2	291
82.01	234
17.79	1669
89.02	344
128.88	204
108.77	419
124.52	277
76.96	161
105.83	378
75.19	93
24.34	607
100.63	402
104.13	446
90.28	347
43.45	53
16.57	2199
70.9	80
76.91	152
96.71	419
98.42	414
163.58	37
123.34	311
114.99	420
65.03	38
91.24	351
85.9	297
35.29	106
127.6	240
70.26	72
21.82	826
100.87	428
80.36	189
113.45	363
138.93	170
105.63	414
76.63	171
86.99	297
22.88	757
60.7	26
26.16	482
108.36	433
82.33	237
36.31	113
69.17	68
72.28	102
60.91	31
202.94	1
136.45	173
87.28	293
81.4	182
21.93	841
25.59	512
84.97	278
42.86	67
29.33	325
30.19	350
61.47	31
57.2	20
58.76	24
23.7	699
84.86	282
71.12	98
97.01	411
87.89	304
91.07	348
94.0	386
111.69	397
83.99	258
67.07	52
123.61	313
120.92	321
0.27	370
86.4	280
78.77	169
120.5	317
83.8	251
88.9	307
27.03	444
55.96	15
93.25	381
80.81	209
99.64	413
136.61	213
19.87	1022
115.14	377
92.22	346
112.61	416
103.14	420
101.82	447
101.27	402
114.06	357
138.25	192
92.7	359
122.8	337
40.65	101
77.13	182
147.56	88
101.54	409
82.47	207
78.58	194
34.74	115
106.06	398
81.9	255
80.09	185
109.22	382
81.13	200
100.7	442
83.18	267
35.61	147
104.9	447
127.63	261
113.33	359
139.0	190
63.23	35
129.25	239
108.54	408
114.87	380
111.29	378
77.6	161
102.74	446
99.58	433
124.14	284
110.14	382
19.82	1130
16.43	2113
134.01	193
65.02	44
85.81	296
22.66	745
91.44	383
68.92	50
24.68	585
39.55	76
135.06	221
135.01	168
140.08	160
121.68	341
136.07	177
121.15	321
20.23	1053
14.16	4537
66.27	52
92.67	377
32.37	225
87.38	280
86.48	278
109.38	390
102.22	392
122.4	340
149.47	89
33.53	169
120.35	309
94.88	373
41.81	78
117.49	359
117.12	341
62.23	26
96.09	394
127.92	265
115.57	379
146.4	113
77.06	169
102.91	424
19.11	1210
92.64	366
97.23	392
87.44	314
22.77	729
118.06	366
108.64	434
128.94	244
136.06	206
109.21	381
37.89	111
68.63	57
79.84	181
77.38	172
102.97	449
120.25	348
94.09	412
99.29	402
23.19	735
137.28	189
90.64	345
113.4	390
92.13	385
22.21	794
52.41	19
31.58	278
24.66	530
24.7	576
18.1	1522
36.76	121
91.35	367
95.73	373
87.57	308
57.94	21
92.69	367
113.61	407
89.99	335
96.79	400
79.42	202
111.13	377
97.92	409
70.41	63
24.31	659
95.08	373
29.98	341
63.51	21
80.55	192
94.81	352
72.02	96
95.62	390
82.48	236
35.83	127
94.96	357
83.61	225
82.51	214
90.88	339
20.57	966
101.19	349
99.85	387
130.97	257
95.04	370
68.96	73
77.91	189
50.17	26
92.37	338
68.58	62
95.76	392
91.36	383
17.81	1618
105.04	383
76.55	145
31.78	263
87.48	311
119.88	311
99.26	369
111.87	384
101.7	450
100.53	424
76.11	114
73.78	99
121.65	318
30.84	319
97.74	419
83.12	235
89.1	334
97.09	418
20.02	1091
103.86	420
69.34	76
105.3	428
102.38	440
52.68	19
39.11	119
86.64	291
84.39	279
85.82	300
93.66	386
110.03	373
146.08	119
116.98	370
126.91	228
126.41	261
96.33	384
55.07	15
15.67	2479
40.94	89
120.13	307
130.35	209
135.53	224
90.86	330
20.42	1129
20.98	918
25.53	528
35.49	124
47.41	42
96.83	410
129.81	271
71.19	81
124.6	296
79.83	195
31.88	279
108.8	373
18.32	1451
112.7	393
104.46	408
86.41	282
132.12	221
88.71	311
92.39	372
82.6	226
81.75	275
82.37	242
151.54	86
91.89	366
135.24	195
106.44	396
114.08	348
78.17	183
69.06	79
83.42	260
106.24	419
109.9	391
48.11	34
103.49	401
119.67	351
112.78	393
95.52	379
113.32	379
110.65	380
116.28	351
91.63	375
84.27	253
110.11	374
69.13	68
114.97	335
26.67	459
96.04	386
133.98	223
89.32	314
72.78	97
70.37	82
127.58	250
115.91	375
124.85	288
106.46	438
84.11	274
123.72	333
69.59	61
106.36	420
81.32	260
116.64	379
29.1	384
86.78	321
129.91	256
14.5	3945
94.46	356
100.0	431
79.55	195
86.9	282
84.01	266
115.84	390
15.89	2515
96.42	405
0.32	568
20.03	1144
80.16	221
78.45	191
27.96	395
89.34	333
102.98	414
54.5	21
99.72	394
73.54	107
100.26	378
104.16	419
69.87	77
29.44	375
84.81	253
115.18	380
22.73	783
20.69	961
128.92	288
109.01	425
105.95	442
125.1	297
73.01	114
110.98	370
109.51	379
33.8	186
133.18	187
93.22	411
21.62	863
111.93	435
41.6	90
107.23	421
105.32	427
71.16	90
131.92	243
117.46	372
92.5	364
80.71	221
76.34	158
111.28	419
74.68	133
106.14	428
18.81	1370
29.43	363
130.77	219
32.11	279
82.67	238
97.28	415
26.98	470
76.58	146
107.32	388
97.12	403
92.59	359
28.43	372
66.62	34
85.46	306
65.69	34
84.13	277
112.83	386
88.29	297
113.35	369
119.29	325
95.28	409
98.53	430
113.81	369
25.42	524
116.23	377
73.32	102
138.3	161
18.67	1380
112.74	397
109.12	398
115.53	347
85.73	311
95.94	382
23.96	737
89.77	350
80.45	212
100.49	390
87.7	301
88.31	308
73.63	114
36.9	105
96.23	389
98.24	391
69.72	72
26.23	515
19.93	1081
131.34	260
75.8	137
124.01	287
31.64	290
24.5	664
20.97	895
27.57	424
103.91	416
125.38	270
58.18	20
105.31	390
35.69	129
43.79	58
130.37	266
92.87	388
22.7	748
75.09	146
41.88	91
26.66	443
71.68	72
42.57	74
82.41	231
92.14	386
66.39	48
90.5	347
14.88	3520
25.15	501
76.73	172
94.16	405
27.86	402
25.99	484
83.41	290
22.79	756
80.63	194
107.67	438
17.47	1831
116.39	325
99.39	452
82.97	255
96.98	378
82.88	259
112.97	418
79.8	189
73.42	107
81.79	220
113.66	385
73.03	99
59.33	23
0.24	267
116.32	353
19.21	1243
104.94	390
117.86	332
77.87	152
100.15	418
97.45	392
108.91	403
90.48	351
79.22	176
100.77	424
84.79	260
59.49	26
82.74	227
58.42	20
81.74	206
45.39	44
101.96	383
87.43	314
82.72	225
118.17	323
76.28	148
18.86	1339
119.92	311
89.87	342
111.05	429
33.67	198
101.06	435
58.94	20
128.75	254
120.12	343
69.14	65
25.2	519
71.61	83
90.89	358
91.31	400
85.45	270
72.52	113
84.55	281
60.38	29
76.2	149
31.5	283
23.18	730
37.66	139
33.3	181
76.65	155
78.02	153
111.18	404
99.42	434
93.11	391
133.31	236
64.87	30
101.4	414
105.15	395
110.17	383
66.71	43
76.38	152
88.78	312
75.79	129
66.68	39
73.65	113
78.85	201
69.71	57
101.5	430
112.59	374
66.38	37
22.23	819
67.9	56
93.51	409
84.51	267
113.55	375
120.81	309
103.43	436
81.33	179
144.16	138
22.24	762
102.89	405
70.94	82
88.36	304
92.21	369
79.79	172
135.22	199
103.99	434
110.25	413
106.23	439
139.6	170
92.48	392
23.89	678
124.63	303
126.89	281
124.31	284
24.84	606
26.86	472
116.44	329
96.52	389
25.82	524
72.05	110
74.77	157
86.79	298
83.92	285
42.15	82
97.51	416
149.72	63
145.83	114
18.23	1520
35.64	119
26.99	469
150.22	80
68.06	58
84.07	258
103.83	445
136.2	190
25.74	532
83.3	241
70.29	64
129.69	253
107.4	412
116.77	348
30.76	304
73.75	106
18.3	1495
19.85	1154
119.9	305
71.51	101
29.56	367
18.84	1364
36.11	120
149.81	92
28.47	371
95.8	406
88.3	313
87.9	322
22.56	772
102.81	437
118.74	376
18.22	1373
82.05	214
117.44	347
93.9	368
90.84	353
68.51	63
17.42	1871
114.93	371
25.81	540
110.49	410
127.56	278
18.17	1513
104.06	436
110.89	405
63.65	24
96.47	391
81.49	223
26.09	475
85.83	278
108.93	424
118.79	345
73.22	97
88.62	369
99.0	395
105.16	414
88.26	332
21.32	883
20.24	1041
87.51	321
31.4	266
65.21	38
111.35	393
30.26	345
115.47	362
112.53	402
21.42	871
26.93	471
123.15	335
128.64	247
16.98	2021
152.38	77
40.0	79
20.26	1104
126.18	273
117.2	339
67.58	71
29.95	367
101.84	397
105.44	408
103.66	413
138.85	192
107.11	391
67.71	51
100.81	417
19.67	1083
52.78	25
125.03	271
123.65	272
122.69	289
128.06	241
109.13	385
82.06	235
26.18	493
115.93	360
106.22	438
103.46	444
76.62	148
40.64	96
14.62	3768
31.94	258
62.35	32
140.73	118
121.38	314
104.2	438
79.49	225
74.94	117
70.05	65
89.17	348
112.28	354
73.56	107
116.79	333
20.17	1149
91.64	362
129.37	290
63.9	32
97.97	404
22.43	748
17.08	1951
83.62	252
124.62	300
41.49	95
84.44	277
89.93	327
123.43	340
113.44	336
129.58	242
74.99	154
83.59	241
22.34	756
105.45	427
107.47	410
28.11	429
104.64	432
106.0	380
77.97	157
93.84	390
96.82	416
78.56	169
115.2	363
81.28	210
91.59	361
86.31	292
24.2	660
127.4	268
92.45	344
107.25	402
60.67	20
109.59	388
68.39	54
97.73	402
37.57	129
145.53	126
98.4	431
69.04	73
127.47	259
120.72	324
113.25	384
82.4	242
110.56	420
27.52	397
119.09	379
23.38	726
41.76	92
45.65	39
92.23	389
114.13	378
46.42	36
108.62	406
70.63	62
122.67	309
26.46	417
26.01	518
51.56	21
106.21	426
83.25	214
36.37	113
127.8	274
140.62	151
111.04	422
40.51	73
27.9	368
33.72	168
75.62	124
71.14	76
19.26	1211
80.91	198
139.67	155
116.9	360
22.53	732
24.52	578
99.33	409
28.33	366
100.39	406
19.39	1240
109.4	415
90.96	350
94.85	381
0.29	500
54.37	21
125.05	280
98.02	455
54.27	14
121.61	329
149.12	69
125.28	293
60.17	26
123.08	313
124.06	272
150.33	72
107.94	396
17.88	1511
77.56	180
100.76	422
25.23	511
20.25	1136
108.38	414
120.0	298
124.41	274
18.92	1339
0.21	221
83.2	254
43.33	50
132.08	222
99.3	423
15.26	3082
30.75	320
121.31	327
98.29	430
85.47	302
123.91	322
122.45	279
118.15	331
133.26	211
101.51	404
126.4	349
108.34	406
76.49	145
20.66	939
123.82	287
86.02	285
146.45	107
124.15	284
87.41	302
93.63	387
120.75	340
73.57	108
139.7	138
144.13	134
105.53	380
22.54	748
89.69	334
132.01	235
117.99	350
104.44	430
78.63	181
111.09	414
30.39	339
40.45	99
125.78	289
116.6	347
31.27	319
108.32	434
37.17	94
120.6	344
110.2	390
88.45	307
152.91	63
92.51	342
129.98	251
128.12	306
85.7	291
103.72	393
116.38	360
118.62	351
107.63	428
106.91	417
83.77	253
102.9	411
150.62	89
118.6	347
99.04	399
121.8	305
37.86	136
92.0	331
157.36	52
88.88	340
106.71	429
76.23	133
89.08	304
117.71	310
134.69	195
84.08	220
21.73	823
147.96	113
109.6	393
17.75	1709
136.75	199
139.07	161
126.17	286
71.8	97
19.43	1237
90.57	337
120.01	317
95.67	411
109.28	417
156.66	59
147.89	85
106.11	432
125.81	266
66.48	56
16.47	2238
95.64	390
75.91	164
75.22	130
112.11	384
78.13	173
101.57	468
88.73	312
89.91	333
93.93	399
119.27	312
155.67	58
19.8	1086
19.63	1180
124.68	271
97.42	380
100.41	373
104.57	411
124.23	316
154.61	65
108.7	428
53.14	17
125.19	239
138.76	149
153.01	81
141.72	164
77.65	139
113.24	378
126.83	303
136.1	188
109.39	389
25.11	540
124.35	287
20.83	952
15.61	2762
141.84	114
18.76	1378
126.32	268
126.66	218
20.34	1169
55.32	23
23.61	706
110.21	392
135.9	183
37.06	118
114.9	384
32.32	251
23.45	721
86.45	289
132.5	223
184.41	4
27.64	399
132.7	240
106.8	417
86.96	272
99.53	440
72.85	73
112.29	369
112.58	402
80.35	201
104.78	442
101.95	416
133.9	204
123.18	296
128.74	221
23.03	758
18.73	1188
144.4	125
165.57	24
68.87	52
52.91	19
154.58	56
29.86	286
82.11	212
105.8	438
153.55	73
101.65	404
99.4	407
129.62	259
75.73	133
123.1	312
125.01	335
71.45	71
157.33	49
28.45	344
97.59	407
89.62	303
130.22	239
138.02	169
130.39	253
39.43	91
36.53	124
82.58	220
121.12	365
32.61	234
72.31	86
90.42	344
94.89	360
140.5	157
66.25	56
19.95	1135
76.31	157
136.44	196
93.0	382
44.16	52
113.74	382
85.21	291
86.21	299
123.92	292
66.51	52
116.55	337
108.11	416
73.08	103
73.09	112
111.23	417
71.5	91
110.39	382
69.46	60
31.99	282
83.02	256
104.99	414
118.77	329
32.41	241
49.98	25
129.44	250
30.31	363
30.41	380
101.3	408
32.73	194
26.85	458
104.29	381
16.74	2156
136.0	198
119.24	331
88.64	298
74.75	133
106.07	395
141.97	144
55.78	21
99.82	394
114.05	359
127.83	245
130.91	240
81.57	254
94.06	406
73.2	93
136.53	220
21.24	901
23.4	707
97.58	400
122.95	317
108.73	417
22.03	787
17.34	1917
20.79	950
86.39	311
88.91	307
106.08	448
109.15	433
122.98	316
29.36	363
122.91	332
113.43	393
28.21	379
127.0	233
24.0	654
149.77	96
27.12	417
34.25	133
110.88	378
20.56	944
144.97	120
47.31	43
22.87	761
80.28	242
114.83	384
75.0	137
19.4	1353
118.07	373
138.41	159
26.0	461
118.59	349
74.66	139
74.23	123
20.81	955
96.48	393
19.44	1204
148.83	101
77.64	149
106.78	392
90.97	319
75.97	127
51.62	15
75.03	126
90.08	343
105.36	403
133.45	230
101.47	443
30.89	305
17.7	1960
0.09	80
80.59	212
87.56	321
126.81	294
99.75	388
102.69	441
68.17	42
34.17	181
85.69	262
123.0	328
17.77	1693
110.53	398
99.93	386
82.13	230
81.97	239
89.74	333
35.68	133
90.16	315
30.23	384
24.15	634
0.23	249
61.86	35
61.51	28
37.47	110
118.49	320
124.27	299
111.47	380
25.04	559
121.53	322
111.71	365
105.41	394
23.55	743
124.17	299
107.02	425
26.42	465
118.67	299
87.25	313
87.98	307
118.53	357
80.47	189
103.12	404
122.55	319
104.27	390
62.9	27
81.88	228
74.16	141
16.92	1950
90.41	343
74.13	102
57.67	20
72.54	86
93.37	397
93.59	383
93.01	409
110.58	406
68.98	49
89.89	349
61.57	28
127.08	268
126.77	246
138.86	188
32.75	222
62.76	28
122.0	335
18.28	1484
150.16	89
35.03	150
108.79	407
113.85	375
42.78	67
89.54	335
137.89	184
54.06	29
27.22	455
108.24	433
153.07	85
25.46	486
82.55	218
106.37	415
132.48	244
107.12	399
35.51	115
81.03	216
78.2	187
18.62	1357
109.81	433
105.64	397
35.06	113
79.74	204
27.34	438
146.6	90
72.51	93
80.57	236
109.44	416
22.57	727
99.06	399
78.47	160
79.06	200
82.32	270
142.3	126
18.52	1321
124.47	265
114.24	350
152.98	74
109.87	406
123.36	319
109.54	393
62.44	35
84.31	227
22.0	823
122.27	299
70.5	66
94.23	407
83.64	262
87.52	305
34.49	156
127.74	226
104.38	399
28.63	319
23.75	663
92.44	348
135.04	157
118.51	330
113.16	392
115.43	368
140.52	171
102.11	420
28.86	339
44.82	47
127.79	271
110.64	371
111.14	407
21.15	914
26.33	450
69.56	62
90.06	341
102.24	393
41.37	82
70.02	77
32.47	246
97.82	424
74.74	147
122.93	324
125.79	323
87.6	279
144.27	138
121.26	312
90.71	354
110.59	390
85.41	258
92.2	386
66.88	41
108.31	378
153.25	81
139.15	160
102.45	398
19.98	1154
31.48	315
66.94	52
59.93	36
20.14	1023
77.05	152
101.72	392
88.47	350
125.86	282
67.72	54
34.63	144
106.19	407
119.69	302
118.36	339
85.08	265
112.56	377
102.8	402
75.14	111
95.25	397
39.91	95
101.46	410
124.61	276
87.2	332
111.88	375
88.97	334
143.56	119
91.3	368
95.58	403
26.2	463
30.04	311
81.5	251
32.46	206
108.08	388
153.6	64
71.77	91
123.66	292
111.7	337
64.23	40
93.48	403
111.34	412
62.33	30
23.65	715
51.54	23
20.85	886
81.1	184
92.78	404
112.52	389
130.95	280
79.6	202
86.1	272
103.85	389
130.44	248
73.59	109
24.86	597
22.58	699
79.14	201
143.92	103
148.43	112
112.65	377
116.16	345
110.82	415
72.04	84
24.25	617
47.16	37
81.8	234
104.07	412
151.28	83
17.0	1956
142.72	168
123.5	313
129.35	210
134.21	213
112.33	351
40.14	75
117.16	349
20.05	1073
126.98	283
104.67	438
142.42	133
24.32	640
18.83	1306
33.4	217
85.79	249
98.81	411
139.84	149
95.84	379
102.64	408
22.16	808
154.28	68
23.67	664
122.31	307
155.82	52
152.45	62
23.27	733
108.99	384
135.78	200
132.23	218
131.19	225
73.43	112
27.75	388
76.24	144
25.1	551
21.2	889
29.47	407
118.83	356
77.92	180
148.57	77
31.43	318
142.37	142
26.59	410
96.76	367
130.17	243
136.08	220
84.47	271
15.71	2765
112.84	380
77.26	149
70.79	86
102.7	431
142.45	104
117.55	355
102.1	400
19.76	1121
108.71	368
142.57	146
23.04	736
24.64	606
146.34	121
173.21	12
133.15	230
121.88	326
166.2	25
21.84	805
146.91	111
24.18	607
81.35	238
85.96	268
35.18	124
101.14	399
32.38	248
84.88	259
89.39	334
111.32	387
146.21	106
117.82	353
173.61	15
30.88	386
105.39	397
79.72	180
18.48	1230
83.71	252
123.13	314
31.84	288
127.09	271
18.33	1450
32.48	175
134.95	188
127.22	249
137.93	189
26.47	433
17.72	1734
137.06	189
19.64	1158
140.43	185
133.7	196
18.0	1541
107.86	409
126.87	326
115.1	323
142.76	154
48.83	25
115.11	368
130.09	252
136.19	181
145.89	87
140.77	159
106.34	416
165.05	28
191.57	1
33.56	205
146.22	116
109.31	401
132.98	206
155.85	59
19.56	1206
135.29	191
106.33	400
78.22	199
102.95	451
156.07	84
117.53	371
142.98	123
85.93	309
138.1	186
165.2	27
91.41	334
101.56	415
17.78	1947
136.7	189
79.46	228
19.01	1293
71.62	94
31.91	288
180.89	8
87.62	298
134.14	208
36.33	140
117.01	372
71.06	62
115.46	360
151.77	67
120.04	347
28.85	345
33.85	160
130.47	264
105.62	443
143.62	123
41.23	83
45.4	33
30.85	314
27.43	415
144.5	128
98.27	415
32.93	203
24.1	629
20.28	1077
123.67	297
173.39	16
28.89	369
117.97	367
35.45	115
146.87	93
89.37	343
121.35	301
92.74	403
127.02	253
102.55	432
32.85	206
80.24	194
22.1	810
91.88	352
114.51	393
79.34	175
146.81	93
143.01	155
94.42	388
133.87	195
88.93	302
74.28	107
30.6	349
30.07	321
110.43	386
62.72	28
135.11	191
96.3	402
121.6	303
107.18	401
110.37	420
100.36	421
80.26	227
27.13	432
36.08	142
27.74	374
19.84	1067
103.1	395
20.99	910
31.85	253
45.99	36
130.23	241
96.16	367
108.53	383
143.48	131
115.41	374
29.93	358
107.77	435
129.61	264
24.38	627
40.22	112
31.0	349
103.08	392
30.61	331
29.45	387
89.88	314
82.75	241
107.91	409
115.36	347
94.26	361
23.64	730
85.13	297
91.56	369
121.27	310
113.77	388
84.84	290
154.39	69
25.37	487
101.18	400
131.07	216
130.21	187
122.03	298
111.81	403
59.14	25
115.71	347
100.79	447
118.08	337
28.71	360
141.11	159
113.19	383
21.63	843
91.73	349
122.9	289
25.54	561
108.52	377
99.5	448
34.27	148
132.46	205
75.5	122
26.11	493
128.76	271
120.82	304
29.61	370
34.91	143
78.95	199
68.57	72
74.89	117
85.06	256
134.18	211
111.33	428
68.44	53
80.97	176
18.68	1388
16.15	2332
73.64	120
75.96	135
75.98	140
27.14	462
127.25	236
90.0	337
82.25	258
55.94	16
101.05	414
107.08	411
122.5	267
37.43	123
28.24	406
109.78	383
23.62	681
70.25	89
33.66	168
115.19	342
22.9	796
112.99	411
89.5	308
88.74	363
109.27	385
173.03	18
70.33	88
90.62	336
102.83	404
64.32	35
21.59	877
20.45	927
38.47	119
99.17	432
145.62	112
139.76	133
120.93	296
90.8	363
140.44	140
105.01	428
98.35	364
106.29	410
126.48	303
