rate	mutations
125.21	365
102.54	468
128.74	301
136.2	238
19.97	5352
29.76	1081
31.41	926
29.96	1031
24.16	2546
144.8	168
117.5	402
29.31	1206
122.62	398
20.83	4109
176.39	16
27.5	1393
107.6	476
113.49	456
117.76	452
125.94	354
134.49	252
19.88	5342
121.35	387
148.5	116
40.57	237
121.91	403
125.67	339
87.04	334
138.7	218
25.52	1995
148.37	128
28.96	1176
85.09	307
120.9	402
110.75	484
35.32	375
18.4	7095
37.05	395
48.07	68
39.31	234
95.02	441
68.73	45
130.63	277
21.01	4047
91.61	438
22.54	3046
25.3	1951
22.21	3370
38.14	293
103.79	462
120.82	402
103.21	431
27.78	1410
133.86	277
36.16	304
95.78	413
34.93	332
24.79	2126
31.83	891
101.68	443
128.62	377
33.54	477
32.72	722
31.3	961
132.1	241
76.35	173
133.84	269
35.21	344
23.06	3039
36.1	316
143.63	193
31.6	973
43.92	124
26.57	1669
30.77	1089
93.1	400
106.1	462
85.45	323
85.67	305
94.24	420
86.71	306
107.79	491
24.58	2397
80.6	231
20.04	5082
131.51	282
95.71	478
83.96	288
89.41	375
21.34	3895
26.78	1728
112.25	450
121.12	404
27.55	1367
36.12	369
91.39	438
119.48	453
120.66	387
114.75	444
117.88	419
31.31	1016
98.3	430
145.75	155
97.02	471
110.94	456
119.23	432
86.8	354
101.84	495
112.8	453
91.0	402
97.98	466
142.36	180
22.57	3194
169.94	29
121.32	388
95.82	419
104.38	480
113.81	448
133.33	305
138.24	218
25.07	2133
131.58	270
109.05	467
38.87	246
102.73	497
82.62	268
113.27	471
95.62	435
120.24	384
85.4	339
86.95	351
101.15	510
106.76	499
103.29	481
164.15	41
97.64	463
89.85	410
114.06	481
77.08	174
88.89	361
23.55	2967
125.92	341
115.3	429
87.89	376
37.61	395
50.48	48
40.93	257
90.37	392
121.26	388
146.85	150
101.67	499
147.77	161
93.12	414
32.58	660
83.91	308
100.04	473
19.8	5429
176.16	18
88.98	354
28.62	1224
91.71	456
111.12	457
92.86	421
130.28	302
100.08	468
89.32	359
136.07	255
80.24	202
97.86	440
38.63	305
32.98	490
111.68	449
115.37	417
129.17	344
97.07	470
112.98	427
81.18	271
26.74	1673
31.58	952
75.38	155
110.26	423
43.05	148
98.51	477
109.93	472
122.16	383
88.8	358
22.36	3256
27.77	1390
24.47	2416
100.69	445
71.04	84
150.28	111
84.66	303
72.14	92
68.79	74
89.1	379
116.29	393
99.62	499
146.53	139
55.52	25
119.3	415
121.33	422
137.71	229
19.59	5800
121.47	384
112.39	441
90.69	419
92.13	402
121.68	410
79.54	184
77.84	182
115.76	412
103.44	531
140.51	188
26.03	1766
25.12	2006
115.47	393
101.28	476
44.72	88
140.15	191
35.15	347
27.05	1721
123.67	365
27.49	1345
47.19	81
122.34	396
35.81	315
110.09	525
27.29	1464
136.45	259
107.57	470
177.85	16
33.49	529
108.94	476
87.14	306
89.71	365
124.28	375
30.9	1061
114.13	486
24.9	2096
201.03	3
135.17	275
137.86	224
128.76	354
144.03	128
123.55	377
31.99	798
109.62	504
100.22	482
145.79	146
122.51	401
92.7	391
116.43	409
118.66	419
89.42	347
35.44	410
24.46	2505
134.01	250
73.3	125
104.28	491
109.43	452
98.34	485
79.67	192
22.81	3078
32.75	679
124.1	356
88.71	386
28.7	1208
21.81	3550
49.18	38
120.22	386
128.42	335
161.18	60
26.56	1645
87.73	361
43.27	150
81.29	240
100.83	472
108.91	456
33.4	543
34.2	441
107.41	464
93.26	418
96.46	418
134.7	226
102.59	466
79.51	193
28.59	1268
150.49	131
28.0	1379
73.93	139
111.85	513
146.95	132
20.15	4947
155.65	92
37.41	383
25.41	2020
122.45	360
86.02	321
36.06	307
133.79	199
112.99	440
145.21	160
21.63	3731
103.75	482
117.98	390
105.73	469
84.63	283
87.27	340
85.32	292
32.09	807
144.15	173
35.25	383
73.76	119
25.06	1995
25.69	2248
40.87	275
20.16	4955
23.33	3042
26.66	1715
132.51	276
116.15	407
81.33	216
26.81	1682
126.16	326
40.92	252
42.39	158
149.57	129
27.26	1493
110.59	457
30.16	1128
112.23	471
142.33	198
112.97	443
47.91	71
154.96	89
30.53	1171
148.17	139
167.16	40
141.33	202
27.95	1353
27.39	1387
25.05	2145
122.38	364
170.71	29
155.74	100
29.42	1223
108.2	468
95.37	456
146.02	174
155.95	95
104.72	452
127.58	345
28.38	1258
149.61	134
29.21	1228
131.25	289
97.75	448
23.93	2672
28.3	1315
31.33	985
20.72	4085
25.55	2081
92.67	457
79.63	214
105.62	481
127.78	337
109.14	488
142.34	155
107.14	506
21.33	3991
35.13	343
30.12	1090
34.35	495
18.33	7199
165.94	31
25.66	2394
29.44	1215
133.63	268
111.08	501
97.82	459
35.97	275
150.96	105
21.91	3545
25.89	1826
151.52	115
27.69	1393
183.36	9
28.41	1217
51.94	34
37.85	296
21.58	3757
30.33	1158
95.4	446
125.62	394
97.14	436
105.51	511
102.86	475
28.17	1429
133.71	234
111.87	468
30.93	1060
96.16	487
125.27	345
95.55	466
25.21	2026
25.29	1932
127.37	353
26.33	1684
99.95	467
127.27	286
124.47	362
126.08	327
29.91	1030
81.45	235
101.94	495
45.34	83
143.8	172
155.49	90
31.14	1034
40.73	211
120.68	371
32.43	689
137.84	217
27.85	1304
120.31	372
164.84	46
121.74	404
106.13	468
131.02	297
133.4	266
30.55	1198
39.26	244
26.71	1645
29.82	1093
166.39	38
110.61	478
81.49	235
28.15	1462
150.4	121
50.29	43
29.36	1180
116.22	408
109.98	441
114.78	410
23.62	2908
22.47	3202
26.72	1706
128.96	282
26.4	1615
123.65	376
104.44	474
97.85	464
101.76	499
99.61	534
96.76	460
95.28	452
133.52	283
90.22	377
141.55	210
39.01	266
131.48	276
104.18	510
139.85	212
121.81	346
35.74	377
40.42	214
143.73	155
72.09	93
28.63	1266
154.82	96
22.29	3231
28.73	1274
39.0	281
141.1	210
94.6	456
135.18	229
120.97	405
103.23	508
104.43	527
82.89	256
119.69	383
89.57	374
105.11	483
84.46	310
106.84	468
156.64	72
29.95	978
89.19	379
26.93	1707
24.78	2168
39.71	227
105.6	455
96.5	462
28.11	1462
167.32	32
31.24	1019
106.09	481
116.57	429
23.34	3005
90.34	432
87.84	365
51.25	40
30.64	1136
83.88	278
107.65	503
124.42	383
131.62	293
125.69	342
173.55	31
113.7	456
23.27	2980
116.23	407
111.56	478
23.26	2898
167.42	51
26.65	1608
32.74	569
108.82	467
129.15	321
161.12	58
124.66	390
97.83	475
166.0	37
126.35	349
111.1	443
147.66	146
96.06	415
147.54	160
101.55	450
29.98	1070
99.25	467
120.04	394
30.51	1177
115.79	459
139.38	212
114.37	414
165.87	38
123.41	389
136.97	267
27.99	1349
29.7	1139
26.84	1658
156.55	73
35.26	380
20.43	4546
93.71	446
142.15	185
44.07	123
28.49	1183
22.79	3113
165.85	39
101.43	501
135.43	194
117.96	434
138.28	232
18.63	7352
37.89	336
89.36	354
112.0	482
91.8	405
105.37	492
38.38	287
146.3	183
69.21	73
31.27	1068
89.54	357
47.57	80
123.17	360
118.32	415
100.0	441
105.12	500
116.21	437
35.96	375
101.91	493
101.54	510
121.9	394
116.35	445
21.25	3802
119.44	388
39.62	224
135.98	252
100.73	468
118.08	410
82.02	237
38.73	286
123.85	361
93.16	439
37.16	396
40.96	229
33.42	459
96.3	451
108.26	486
111.48	484
87.87	353
26.05	1791
69.05	55
112.82	472
32.15	750
39.72	287
107.98	459
25.63	2255
45.43	80
29.62	1198
37.95	338
154.18	116
133.1	280
40.72	272
20.46	4441
131.33	287
30.17	1119
31.32	955
26.64	1626
26.37	1633
98.23	462
96.93	470
28.16	1444
28.57	1265
30.79	1168
130.55	296
43.35	149
31.94	748
79.21	229
29.59	1165
143.96	180
24.74	2176
161.78	53
96.22	422
37.93	326
144.73	169
102.97	492
23.16	2903
77.31	187
31.54	1059
151.03	105
95.11	433
77.26	155
75.2	142
30.84	1197
27.59	1401
93.55	429
45.57	99
62.35	34
110.01	498
108.05	477
132.58	287
102.69	528
138.47	233
22.41	3198
32.16	791
130.25	299
53.02	25
101.95	506
86.4	336
28.26	1370
33.37	501
26.1	1661
127.07	318
40.08	249
47.97	70
131.15	331
90.2	401
42.02	196
112.72	469
36.48	349
97.27	455
29.63	1172
82.22	226
26.58	1639
94.7	437
68.13	67
31.74	856
111.57	456
123.94	379
35.88	298
129.98	348
38.65	283
21.57	3720
161.28	59
26.91	1704
23.66	2915
92.69	447
73.15	111
44.59	92
117.09	405
106.74	477
115.0	418
166.7	31
27.22	1484
23.41	2948
120.27	377
108.29	486
112.09	491
122.03	356
126.09	320
77.78	190
26.09	1676
89.0	350
20.13	5018
103.76	447
43.68	133
129.9	337
132.66	288
141.14	192
135.24	226
36.74	335
89.52	389
96.68	444
125.12	369
103.38	521
22.77	3122
20.07	5036
106.26	453
106.35	478
111.16	482
115.35	411
106.4	533
105.27	497
122.25	390
128.28	269
111.82	464
105.74	499
75.77	157
97.08	446
25.57	2134
31.05	1034
69.69	82
100.86	519
71.95	73
107.51	503
139.41	214
34.19	441
41.05	247
28.45	1303
38.49	301
108.13	505
147.26	135
116.73	413
102.98	485
98.67	512
124.9	325
25.62	2321
138.42	221
95.33	452
73.79	139
38.9	258
143.22	172
115.09	454
96.9	449
123.35	363
122.66	378
108.02	456
61.1	30
110.22	467
80.59	229
46.88	72
49.96	51
90.15	368
34.14	419
24.72	2276
31.66	917
41.32	263
83.11	318
30.44	1257
113.04	459
80.37	228
22.19	3330
131.95	342
30.7	1164
89.3	384
29.27	1231
25.03	2103
109.37	465
39.27	253
111.99	440
28.03	1435
91.18	404
84.05	305
76.79	173
68.71	79
101.07	464
90.57	417
126.32	376
118.17	412
91.92	408
32.51	659
93.5	419
105.17	486
125.57	341
87.93	338
147.31	135
117.89	444
108.59	512
53.86	30
68.65	70
89.97	410
110.53	473
113.85	418
87.07	367
99.86	436
106.33	478
83.31	307
80.61	262
73.36	120
118.74	425
81.85	233
34.64	410
114.71	431
151.84	109
32.5	678
101.92	512
140.35	207
97.89	427
22.63	3173
140.26	174
42.05	205
119.33	404
105.8	477
30.59	1193
22.27	3199
102.06	504
94.16	413
77.36	169
78.74	212
32.83	622
156.17	100
31.45	1046
77.25	152
103.62	525
115.16	457
36.19	360
23.81	2753
122.57	398
109.33	440
132.56	291
93.27	411
111.15	476
94.13	429
101.04	499
109.12	454
32.23	644
98.01	468
128.45	305
105.15	469
52.54	23
95.32	448
32.68	630
96.32	373
79.94	226
97.9	486
115.11	419
35.93	337
87.64	321
97.79	476
75.42	146
80.06	231
77.65	185
89.18	373
92.74	413
95.84	480
83.42	298
132.06	309
99.22	467
69.58	92
89.86	378
70.32	93
94.43	407
100.55	472
126.88	299
84.02	300
106.3	489
24.1	2607
34.88	397
40.28	253
110.78	474
23.32	2912
93.33	420
33.35	560
103.19	495
134.68	254
124.12	398
42.34	190
36.11	338
35.52	371
137.99	218
97.2	451
137.9	216
20.53	4287
28.22	1425
73.46	135
27.17	1556
26.38	1669
37.97	324
104.07	501
38.16	327
26.52	1619
109.95	448
147.35	140
33.09	558
24.85	2195
131.9	307
132.75	256
88.7	395
106.82	457
111.63	472
139.51	150
108.36	444
108.88	471
72.38	98
126.15	349
102.74	473
31.4	984
122.74	348
125.17	367
117.12	430
27.75	1462
96.31	463
34.55	459
138.14	247
136.82	252
119.03	434
37.54	356
97.38	442
143.21	185
22.13	3325
25.31	1983
102.66	430
146.47	138
30.87	1112
23.1	3113
118.01	386
117.6	434
31.17	1005
135.16	242
20.95	4048
105.68	528
81.52	242
102.27	501
121.96	409
80.89	290
87.2	334
128.72	337
97.6	434
78.53	224
115.19	452
42.47	187
118.16	419
150.36	103
135.67	245
24.08	2596
113.75	461
163.54	47
90.08	374
24.5	2444
30.27	1148
116.1	450
69.04	78
66.95	53
114.86	490
139.56	215
28.53	1246
98.03	435
136.61	262
160.26	54
70.1	81
127.94	320
146.41	141
116.78	436
136.19	255
37.0	343
34.02	397
115.45	455
94.66	436
36.51	283
155.63	97
88.15	324
111.4	475
120.8	440
98.11	501
24.92	2235
130.22	309
157.22	81
130.11	341
118.85	403
24.66	2435
36.41	357
160.71	52
147.62	133
116.59	414
111.31	434
95.52	397
23.29	3057
117.73	397
32.48	637
45.55	69
135.92	251
43.26	145
40.83	240
81.79	266
155.94	72
167.23	31
25.28	1950
143.05	194
118.2	416
34.22	390
31.25	1013
126.86	333
130.09	335
102.04	459
30.92	1129
82.46	261
121.2	431
119.84	420
141.34	181
130.88	299
119.37	404
150.27	115
72.74	98
91.68	410
125.26	400
30.45	1188
116.07	462
129.4	316
89.88	389
38.41	289
99.2	488
30.36	1156
139.11	255
149.47	133
98.44	464
29.41	1214
41.85	202
83.61	263
97.04	442
132.22	296
130.07	248
150.05	106
27.53	1424
79.13	192
137.27	246
48.6	77
90.3	394
45.72	95
181.36	10
93.18	422
150.97	109
26.73	1740
130.85	279
154.22	94
143.5	188
114.25	409
124.59	334
108.73	484
149.64	117
108.06	484
33.23	480
26.12	1652
31.52	1073
22.71	3143
25.11	2072
22.07	3457
34.68	390
26.87	1719
115.07	418
107.4	459
152.46	110
32.85	593
143.84	159
112.5	507
121.89	377
118.41	420
118.26	442
153.28	108
46.66	74
28.89	1212
31.9	782
121.78	354
21.94	3485
22.95	3051
115.05	450
99.63	479
120.95	400
167.54	27
40.5	261
111.22	456
89.74	385
144.66	181
36.64	318
148.53	101
101.12	474
29.23	1231
114.6	434
146.6	138
40.2	292
118.19	420
135.68	183
139.09	193
120.42	411
113.54	428
30.74	1142
178.52	10
150.74	129
103.54	478
38.89	261
21.14	3986
172.64	21
30.65	1082
111.92	436
126.1	339
125.43	350
23.54	2864
92.89	396
153.89	92
38.35	270
34.12	425
24.28	2554
156.0	86
134.26	271
77.28	184
139.77	204
92.22	422
141.05	228
108.41	488
102.15	442
22.46	3238
98.68	438
134.61	262
30.76	1191
31.92	815
125.34	389
26.28	1658
30.28	1095
32.79	619
87.16	351
25.16	2095
106.23	483
125.68	337
33.87	477
131.23	313
156.74	73
39.24	276
28.58	1213
28.74	1218
105.88	485
94.17	462
115.98	456
114.7	468
126.23	358
100.16	481
107.93	450
115.88	423
120.45	428
135.9	247
34.26	465
163.2	50
131.04	309
128.79	282
39.09	252
114.49	482
102.18	466
173.72	20
110.19	463
115.32	446
134.87	266
197.68	2
28.97	1176
24.23	2632
78.55	174
97.34	452
100.09	477
158.02	56
125.01	389
38.54	312
26.26	1861
123.7	397
124.94	363
99.77	463
114.64	439
145.37	156
135.28	264
106.45	484
119.36	385
87.52	360
95.83	485
104.6	498
123.0	364
147.53	144
26.83	1675
106.67	456
29.54	1209
23.5	2883
34.79	395
28.86	1253
129.42	284
25.6	2254
112.86	449
118.3	429
132.63	279
129.86	304
42.64	181
156.95	68
33.52	466
100.32	458
130.48	338
121.3	390
83.48	280
123.88	381
43.85	113
94.79	464
117.97	421
32.31	745
24.75	2258
128.02	290
126.66	298
97.17	437
92.59	428
148.35	143
104.88	477
82.49	250
109.07	469
108.53	470
29.13	1244
82.72	239
140.27	200
32.28	727
105.04	477
107.84	499
51.43	41
123.1	385
128.27	266
55.12	26
106.96	484
87.46	335
70.19	116
118.69	429
88.76	360
91.44	442
103.84	478
103.87	501
105.42	512
95.41	420
117.93	409
102.92	498
128.03	318
96.56	442
101.99	476
133.05	284
54.81	27
95.98	418
98.73	460
76.31	163
130.38	287
104.42	502
109.81	507
74.26	102
97.41	462
122.29	375
82.44	283
78.24	218
123.15	391
81.47	233
70.46	73
112.24	491
115.75	441
95.68	452
33.68	458
79.78	222
86.65	322
110.15	485
77.59	165
71.44	86
91.91	421
43.07	162
34.23	422
68.32	61
115.94	429
96.85	489
86.48	330
117.42	418
85.9	335
101.77	467
95.38	457
102.78	517
143.51	165
73.44	115
117.46	412
127.12	363
99.85	478
88.07	359
151.16	123
21.22	3908
121.87	371
35.1	427
106.88	479
97.88	445
114.56	465
167.94	34
118.77	401
81.74	240
118.76	425
131.28	298
69.06	77
79.26	187
128.41	350
121.79	403
67.27	67
106.48	495
94.99	429
130.64	269
81.61	266
84.44	293
73.25	127
82.5	270
92.92	418
118.09	419
68.06	58
134.13	267
136.17	269
183.16	9
29.3	1174
107.81	508
36.39	381
82.52	240
79.06	194
82.51	276
109.02	468
105.4	499
117.91	447
42.7	169
128.67	327
125.95	329
33.6	478
76.62	160
33.5	449
140.0	227
26.19	1695
25.76	2093
30.37	1117
29.65	1173
100.11	443
151.2	126
112.83	446
36.09	322
99.16	482
137.54	155
108.81	504
31.02	1014
118.47	418
22.3	3226
112.69	476
34.74	406
77.13	185
116.95	444
114.0	482
37.56	347
115.67	470
38.26	290
28.9	1216
144.79	162
110.68	433
88.46	321
32.4	688
110.66	465
37.75	343
85.49	319
44.46	90
74.11	107
88.79	378
80.97	253
80.94	237
71.03	98
104.84	428
35.65	314
146.08	154
131.97	291
107.67	457
83.94	281
110.52	500
115.12	435
124.83	330
84.27	279
55.53	30
70.58	100
136.25	245
95.5	492
98.49	438
130.44	320
25.42	1850
135.83	262
40.81	285
128.24	289
86.72	326
100.37	446
116.08	417
93.93	394
86.22	331
31.37	913
94.93	446
123.43	343
91.79	415
114.36	466
114.79	426
31.69	921
127.11	324
100.29	416
31.18	970
21.02	4107
45.2	81
97.46	436
29.26	1189
36.17	331
135.56	240
37.49	326
108.71	485
19.91	5728
104.81	525
99.0	481
117.72	443
41.93	212
149.21	149
90.63	387
149.77	119
107.92	494
77.85	196
104.24	467
31.84	880
85.88	333
31.21	1020
146.84	150
92.04	430
105.07	451
105.83	446
74.9	140
75.45	182
122.9	360
109.99	497
131.45	318
117.22	417
126.46	353
143.74	175
113.08	490
32.36	699
112.08	488
53.29	27
152.65	114
97.87	451
126.54	400
106.81	472
95.89	435
30.49	1197
120.36	431
101.39	495
113.23	466
30.19	1164
36.85	336
124.65	352
125.3	335
40.9	252
29.04	1201
76.29	175
76.21	155
90.03	359
104.54	485
39.85	278
33.55	461
98.85	478
104.69	525
154.63	90
100.88	477
25.56	2054
110.56	417
88.92	378
132.23	300
45.27	91
108.92	480
88.39	345
115.4	460
118.63	429
135.33	265
27.86	1471
126.38	309
131.41	292
95.58	425
129.32	339
93.43	421
91.05	390
140.21	207
88.34	377
76.57	155
99.91	479
71.79	93
127.14	314
50.71	55
114.91	439
78.36	166
44.15	118
82.73	297
95.73	444
102.14	497
40.98	246
36.21	367
135.27	222
105.69	493
90.05	397
73.29	105
108.04	481
86.46	369
139.19	220
114.02	449
31.49	958
142.71	168
85.64	327
91.07	414
67.88	60
98.74	483
28.87	1214
47.4	82
65.34	50
77.71	208
45.29	114
135.74	223
75.22	127
94.54	449
77.34	180
113.65	467
81.17	240
91.89	427
125.02	330
131.47	305
81.88	273
102.94	508
102.24	473
98.92	476
111.59	438
24.49	2317
28.08	1405
23.96	2678
109.46	486
120.69	418
102.45	495
94.15	448
82.01	261
151.28	130
85.66	311
79.8	231
91.85	414
32.07	827
103.43	503
25.39	1969
75.11	157
93.29	441
138.38	240
106.55	479
122.22	370
109.51	465
126.9	416
81.97	237
82.14	271
93.87	451
75.6	152
25.25	1994
107.39	490
51.74	36
77.98	182
101.0	496
88.64	339
110.17	461
101.33	447
95.24	421
73.47	126
85.7	335
95.67	453
97.76	446
112.77	431
115.52	414
78.78	216
59.09	22
66.6	63
101.78	481
63.94	48
71.1	93
99.32	474
68.28	75
74.74	146
87.17	316
28.68	1233
106.79	514
75.29	125
104.25	467
71.13	80
66.53	49
77.82	161
69.79	80
128.99	289
90.64	402
118.36	423
92.96	416
92.65	426
128.19	299
84.4	311
83.45	282
42.95	165
86.26	329
114.57	465
113.56	456
88.63	374
79.93	192
88.26	364
85.26	340
107.33	467
94.96	431
74.22	116
124.45	362
30.02	1042
81.35	251
130.12	327
108.28	461
93.0	394
132.11	306
90.51	401
106.92	487
34.21	420
75.7	155
106.69	457
169.25	27
111.05	460
47.58	78
81.76	233
95.48	442
124.7	330
141.98	167
96.0	433
79.66	226
27.07	1660
96.89	474
62.96	30
78.35	224
83.35	293
27.35	1430
96.15	428
109.65	448
85.93	358
133.41	289
108.99	487
26.79	1733
130.91	283
139.24	215
39.77	245
85.15	293
31.1	1003
124.04	385
132.4	277
83.57	272
119.55	365
84.41	308
93.96	406
121.15	422
133.45	293
127.82	321
33.78	477
130.08	296
28.75	1242
100.43	483
112.96	465
38.53	309
32.29	782
93.17	417
90.88	402
35.2	322
112.15	486
29.32	1206
152.31	133
103.07	479
39.65	262
90.62	424
110.7	509
37.73	400
88.57	342
112.12	447
34.97	338
37.83	306
107.15	505
27.6	1436
110.74	466
161.98	51
159.72	75
97.77	460
98.81	483
67.43	68
97.22	462
108.77	433
39.33	235
87.82	386
45.46	111
159.22	59
107.24	433
105.49	500
84.28	275
111.9	461
74.83	142
54.75	31
112.57	427
100.94	487
90.46	368
127.62	345
116.71	390
94.82	410
110.06	450
36.35	348
56.38	24
94.89	495
83.22	272
115.41	433
100.03	451
105.65	465
129.93	319
121.18	413
134.8	270
81.03	247
127.2	336
30.96	1059
112.85	505
31.81	846
99.83	491
29.29	1213
92.6	413
99.58	463
73.13	103
39.28	197
113.34	500
28.37	1208
71.9	111
82.34	265
108.46	469
81.39	294
90.28	382
63.44	40
149.72	121
155.69	80
101.86	497
44.58	102
163.97	48
142.31	185
24.11	2782
132.92	280
69.1	69
131.21	286
91.48	442
60.14	24
105.99	503
37.72	354
84.49	313
69.94	93
83.41	266
96.28	463
87.61	350
97.05	463
148.79	132
147.68	141
37.71	347
132.67	296
47.21	75
94.87	455
28.88	1204
122.15	398
116.81	445
80.55	236
129.65	290
127.24	300
106.97	471
34.58	473
124.02	370
120.92	357
101.83	473
88.9	343
30.46	1200
86.79	325
98.75	454
46.13	82
126.53	323
37.7	348
131.13	314
126.05	295
62.11	32
106.75	498
128.54	349
76.91	163
37.17	340
91.13	396
90.6	408
98.04	460
91.55	423
94.62	390
89.47	375
100.19	472
145.4	145
111.2	436
89.77	401
78.34	205
104.97	546
133.27	276
88.09	326
122.81	352
84.47	327
87.71	366
107.43	472
68.97	76
42.88	178
160.96	43
27.0	1717
88.53	347
158.32	63
93.08	415
127.66	270
99.19	464
90.25	409
105.56	441
103.28	524
31.98	818
117.74	449
77.4	177
117.01	417
120.94	371
85.8	304
43.82	133
87.25	328
86.83	331
107.08	484
97.13	453
78.95	188
72.11	104
117.36	454
102.36	488
126.28	339
35.84	302
113.47	441
109.97	461
96.81	458
105.47	491
78.73	200
65.26	48
42.78	173
36.26	303
115.31	398
88.41	382
115.92	426
126.62	368
86.98	348
104.59	432
108.27	467
103.15	499
91.74	421
87.59	324
110.58	444
132.37	270
107.36	512
118.46	406
129.71	285
107.75	460
92.05	423
64.46	41
83.0	263
93.97	415
81.38	231
83.71	272
89.21	366
113.28	465
96.53	423
101.19	480
91.42	437
122.11	367
92.07	435
126.72	330
93.38	430
90.0	394
121.83	374
73.39	131
33.1	576
113.16	435
130.4	291
74.29	116
119.75	380
109.42	487
29.39	1242
65.02	45
36.67	338
113.05	478
47.29	80
44.82	85
102.77	490
28.23	1442
68.34	67
120.5	393
91.64	425
63.72	41
111.95	451
91.52	401
41.55	256
30.25	1230
79.9	193
55.03	30
58.37	24
126.39	322
79.57	217
106.31	453
101.73	504
38.33	323
31.12	999
82.47	239
128.48	373
33.8	412
37.22	354
91.31	402
135.75	301
105.71	474
76.69	193
63.49	37
48.61	51
60.23	32
93.9	442
92.15	390
107.89	437
85.46	284
31.57	942
92.44	406
31.88	946
101.48	483
131.84	292
63.34	50
80.44	209
137.04	219
44.3	106
85.99	309
129.67	304
93.19	400
92.68	442
106.38	481
98.7	470
78.89	199
128.49	292
121.61	384
78.5	197
33.7	466
103.35	476
91.59	423
106.49	492
137.35	240
91.67	389
69.49	82
33.12	483
32.22	811
48.94	44
91.2	385
36.82	399
131.68	270
91.22	417
75.94	149
86.06	370
36.42	322
155.73	64
33.59	473
122.07	354
49.23	64
32.05	669
116.99	405
28.84	1263
25.64	2344
116.31	473
134.73	239
37.02	378
84.08	300
130.47	326
131.27	293
105.79	497
85.48	317
112.94	462
65.35	41
99.33	474
87.03	331
118.14	430
74.82	135
107.18	494
78.42	199
128.93	309
101.87	504
183.6	8
100.9	500
129.54	305
136.28	276
29.47	1279
89.22	369
75.97	157
77.11	194
116.36	403
33.92	499
123.72	361
86.39	317
104.02	487
27.23	1498
94.73	438
140.36	231
93.63	413
30.26	1120
119.52	413
71.24	89
118.42	400
23.8	2811
51.58	35
121.24	383
107.49	491
129.22	306
121.25	371
31.13	1027
131.54	296
116.85	413
78.28	217
33.33	533
116.65	432
110.05	454
116.37	435
136.05	265
81.16	256
32.97	607
128.09	316
26.32	1652
34.84	392
44.44	90
114.8	453
130.0	322
31.35	992
97.94	463
92.25	450
75.08	140
32.25	686
120.26	397
113.68	487
118.03	434
78.33	207
82.16	246
106.98	474
109.31	458
31.15	985
81.63	256
109.94	467
83.75	309
75.18	125
80.13	217
90.4	347
70.6	96
113.38	467
129.26	337
62.18	30
80.14	232
113.36	446
83.8	265
89.13	351
61.48	27
111.54	467
106.87	460
127.56	330
102.84	513
72.35	100
90.07	345
113.6	403
21.95	3598
110.69	467
87.06	343
91.1	411
75.75	172
84.82	316
90.79	424
74.02	126
83.21	318
103.74	472
101.27	499
121.53	393
113.01	447
93.34	412
32.49	669
124.36	393
85.2	295
137.2	218
103.14	465
60.36	24
99.94	484
70.78	77
110.55	483
118.33	396
90.36	397
82.24	278
86.2	342
117.15	420
71.91	106
86.96	314
80.53	248
112.88	478
33.25	453
79.88	224
100.17	504
139.64	180
39.51	258
100.63	485
77.94	177
82.64	269
139.37	178
67.25	70
88.23	344
99.89	452
28.18	1460
105.22	503
116.68	464
105.18	467
85.87	315
114.67	444
129.04	314
77.92	224
102.52	481
99.46	512
149.08	118
102.44	474
125.72	355
113.59	442
101.36	493
128.2	335
94.28	451
128.98	321
99.41	464
103.39	441
64.85	40
78.61	163
103.09	524
102.47	513
88.05	342
124.63	344
54.8	22
105.01	449
89.78	371
150.55	112
30.31	1119
102.95	487
108.45	489
80.62	214
116.25	461
112.26	479
35.99	328
163.31	49
44.28	99
88.99	350
111.04	492
117.63	428
85.0	312
112.19	484
134.4	224
66.1	55
92.47	426
99.23	494
30.07	1027
94.39	454
133.0	239
81.57	245
33.88	463
23.91	2676
122.8	371
65.63	47
96.94	487
136.43	212
114.24	465
113.66	447
119.89	422
30.42	1207
106.12	502
100.36	470
115.73	451
63.76	33
76.8	167
26.23	1747
39.46	221
95.17	410
41.0	219
26.95	1729
123.76	389
112.76	424
96.47	491
138.22	251
92.02	446
87.6	374
23.57	2853
96.51	421
84.2	297
82.67	256
82.66	228
76.32	153
101.2	488
120.08	435
96.26	428
96.77	447
145.06	131
41.41	239
135.34	267
32.78	668
92.01	441
99.72	486
130.7	319
110.84	467
176.46	9
137.28	226
31.28	888
87.28	356
103.92	500
31.48	917
110.88	477
128.85	282
82.78	280
40.11	227
102.64	491
111.27	463
125.84	352
152.57	133
85.81	342
41.77	217
33.06	579
76.49	165
80.2	236
98.31	454
87.72	361
144.05	213
34.51	515
39.11	323
90.68	388
114.66	399
32.26	722
29.87	1106
136.41	224
95.94	441
103.13	514
104.68	543
137.24	215
95.75	459
143.18	170
134.59	255
149.02	154
138.63	218
144.1	167
104.06	489
30.94	1089
34.24	491
141.24	201
104.82	462
90.61	391
116.7	409
183.61	8
36.24	335
136.12	242
127.3	335
100.7	474
136.94	206
26.16	1673
105.44	506
129.39	334
41.45	233
100.42	478
30.04	1104
129.37	346
133.72	261
111.43	499
120.15	373
131.67	293
132.18	259
73.16	128
72.28	98
102.08	462
114.18	487
143.36	164
97.16	470
93.78	422
112.59	474
131.24	249
119.93	427
164.0	47
118.75	385
86.16	340
39.47	237
