rate	mutations
153.36	46
112.56	227
27.36	322
130.25	143
117.88	187
153.52	59
38.98	74
132.4	152
152.52	45
29.76	249
127.65	166
95.14	198
84.08	143
118.03	203
32.48	138
30.59	280
32.83	129
107.74	245
129.83	153
106.47	269
152.89	45
26.18	325
24.01	500
133.64	125
19.46	926
116.1	222
109.46	233
109.12	229
157.97	36
133.39	151
170.49	12
129.17	146
148.19	61
163.61	20
110.05	234
27.52	294
115.34	224
41.5	68
18.32	1060
107.57	241
102.36	211
163.54	29
25.8	382
37.65	105
120.19	175
112.03	224
32.91	112
113.64	222
155.04	42
20.79	705
101.35	250
17.53	1449
112.29	272
35.66	79
22.29	561
114.09	188
118.75	221
106.52	235
63.75	20
125.25	178
19.43	980
35.05	91
154.61	56
17.18	1429
121.08	183
30.97	221
111.11	246
151.01	40
115.1	214
136.26	107
41.71	58
157.19	42
108.06	226
135.1	118
100.25	228
145.06	59
14.03	3724
91.14	215
139.35	112
97.78	207
103.06	244
104.35	259
85.61	166
21.94	573
72.75	63
24.14	491
127.49	136
133.98	137
137.28	116
22.64	556
113.32	219
116.61	228
119.38	207
128.55	153
123.69	204
72.91	65
146.65	65
147.36	70
15.89	1990
25.99	330
136.1	126
130.76	142
24.17	456
97.2	240
47.21	23
138.87	115
28.02	294
124.26	195
124.31	191
168.82	18
43.64	31
18.08	1234
123.11	155
112.15	230
18.14	1044
154.1	47
124.95	171
25.01	412
122.04	166
25.18	413
37.53	92
37.51	67
15.92	1777
34.34	99
140.96	86
149.62	56
87.82	184
114.64	191
137.07	121
126.26	196
100.54	276
29.01	255
98.52	256
104.45	227
126.06	183
133.35	121
111.84	213
32.67	137
168.17	24
45.5	25
156.99	37
116.47	225
164.17	20
97.09	243
118.36	202
154.35	47
97.38	203
27.65	269
14.47	3061
158.23	38
30.19	234
23.55	523
21.89	569
115.46	212
111.53	211
138.84	81
38.3	78
40.95	52
112.86	238
138.04	115
146.57	60
152.67	49
91.47	209
141.75	91
88.6	171
109.67	201
97.18	250
101.05	236
107.88	245
31.84	183
119.3	187
119.57	204
25.97	348
126.14	153
127.51	188
121.02	188
122.8	197
145.13	78
117.67	236
41.57	60
26.11	344
30.17	233
80.34	109
20.14	830
28.58	237
84.54	171
115.16	185
84.11	142
43.47	50
30.52	248
78.57	94
22.74	574
130.92	152
103.87	255
166.27	19
124.46	170
135.95	119
79.03	129
139.94	100
114.66	215
142.39	89
98.06	210
132.37	129
182.11	9
90.93	190
26.41	309
110.13	242
101.0	222
25.4	412
151.99	62
109.61	253
128.06	170
128.4	152
25.65	431
163.52	25
93.09	222
136.66	119
82.14	138
88.61	170
34.66	85
26.91	311
138.33	117
38.24	60
160.72	24
126.82	175
118.95	198
108.88	236
110.21	264
0.13	77
139.61	108
92.38	200
94.2	207
23.96	494
93.34	199
103.69	232
120.49	188
143.87	68
26.03	389
43.99	37
43.59	39
82.55	156
130.14	155
21.38	674
34.81	95
21.15	698
117.84	205
28.57	257
17.98	1256
24.54	450
91.27	235
144.87	83
23.35	558
86.59	157
161.18	32
115.05	223
150.84	39
134.63	123
101.23	260
27.51	288
17.12	1347
151.78	46
20.59	669
102.83	252
21.16	656
141.15	87
20.81	657
124.73	176
144.25	79
138.75	100
150.49	57
123.67	181
121.55	199
27.26	325
158.4	33
134.45	136
22.78	502
35.91	84
131.09	139
131.8	144
28.6	272
126.23	165
157.8	31
100.79	265
26.76	314
20.58	703
136.25	128
33.33	135
124.05	159
129.46	129
24.81	472
141.29	99
131.64	156
15.85	1953
123.23	210
135.49	114
109.94	251
35.89	77
26.77	309
116.14	193
20.37	770
33.01	151
118.52	219
39.46	58
91.42	188
110.23	217
35.67	68
116.91	215
33.95	115
98.38	228
64.64	30
91.03	198
21.99	569
175.36	6
123.06	190
99.99	255
101.89	286
25.85	398
109.42	239
28.14	268
31.6	201
98.05	220
125.92	152
134.27	115
104.54	220
26.48	316
37.43	78
129.76	156
108.1	253
26.61	296
125.24	149
131.94	133
118.01	196
128.72	148
27.48	305
19.58	803
180.97	7
39.38	58
109.53	217
118.91	195
23.7	523
20.15	805
97.75	234
119.15	188
114.23	217
116.66	216
111.91	232
130.2	168
94.22	211
17.63	1215
109.43	270
157.83	36
85.23	157
115.62	230
41.05	58
34.94	107
98.24	213
106.11	247
150.75	54
96.28	204
118.18	204
103.52	239
156.37	34
112.0	230
125.74	153
119.18	207
144.33	80
35.41	79
26.0	345
101.93	232
42.37	59
28.26	264
108.31	222
29.57	246
23.86	462
147.2	67
103.74	248
157.58	26
101.18	218
150.51	71
121.51	181
21.48	679
21.66	617
158.72	29
27.15	351
144.64	90
22.45	545
98.48	236
152.54	52
112.89	244
83.37	162
33.97	107
51.78	11
66.57	33
32.97	169
26.73	354
121.37	173
21.64	586
111.08	278
107.86	235
78.78	125
48.68	22
121.95	185
89.64	197
80.47	95
27.27	269
80.33	105
161.44	21
111.38	238
77.92	89
67.57	37
56.31	12
90.32	217
115.86	217
130.87	146
23.94	520
118.1	189
95.93	203
90.61	191
101.55	234
130.6	134
18.9	892
21.72	628
26.86	324
119.9	198
69.68	45
146.12	76
128.59	158
81.37	152
36.41	84
66.48	34
88.54	170
114.94	185
123.84	171
39.42	59
117.8	191
22.73	548
124.01	197
126.6	160
35.81	86
132.39	124
92.73	213
127.07	170
120.86	190
84.44	132
115.66	229
95.64	232
102.59	209
93.96	242
62.1	20
119.88	193
109.08	229
72.0	37
35.47	72
21.4	709
121.78	168
132.38	123
99.06	241
104.36	222
18.95	1014
58.97	11
112.64	218
28.41	238
126.83	163
106.24	235
82.82	141
121.23	191
89.24	211
120.63	194
122.56	184
121.18	173
90.26	178
69.04	51
114.01	215
101.54	244
125.17	180
25.89	341
65.12	25
139.04	99
117.85	196
102.15	252
127.72	153
28.54	271
123.33	165
44.01	28
135.3	122
33.98	94
73.9	67
30.82	256
104.08	243
91.04	215
124.65	181
119.51	188
103.67	233
136.39	123
22.44	579
30.08	225
47.03	29
60.91	13
36.32	77
102.22	223
114.67	220
26.99	352
70.34	44
69.99	40
33.93	91
126.85	157
105.26	245
128.67	147
72.49	52
128.03	165
91.52	201
20.18	698
91.15	221
21.6	632
70.84	40
87.3	162
143.19	79
131.98	111
79.11	92
49.68	20
92.51	192
32.09	147
29.11	257
86.83	167
106.94	227
104.89	258
26.35	327
148.38	66
90.77	219
18.11	1243
82.78	153
100.63	233
125.59	176
31.2	200
35.29	75
111.66	232
127.38	144
154.43	49
57.79	10
78.68	72
91.95	243
82.35	138
88.43	200
121.09	215
134.52	130
112.47	229
26.36	310
105.64	233
101.98	239
45.04	26
140.84	85
110.49	234
42.8	43
111.12	240
19.25	931
102.69	214
156.27	34
144.9	76
122.09	204
88.44	167
115.64	238
99.14	224
113.29	220
66.09	37
110.27	221
20.0	946
30.92	252
92.0	203
72.72	64
44.66	23
98.49	216
97.49	220
123.17	169
77.94	106
93.41	193
104.13	266
131.42	153
105.8	233
98.58	232
132.08	139
35.5	75
142.08	88
105.5	237
113.86	210
99.63	264
99.69	261
107.96	232
93.7	221
141.36	107
148.98	71
101.29	245
16.63	1707
22.83	563
97.92	242
112.91	230
102.43	246
92.42	200
123.75	181
120.22	178
22.51	605
25.44	393
155.44	35
26.63	295
86.93	179
94.97	206
87.12	167
112.3	214
15.67	1910
111.97	220
82.42	118
98.26	233
79.36	96
132.35	134
90.48	230
98.95	245
118.34	155
125.35	171
144.14	66
111.15	213
19.99	839
97.95	224
91.41	202
94.43	231
81.65	123
22.17	566
21.43	644
100.21	245
116.64	182
117.92	215
105.59	252
130.27	151
103.13	244
147.16	73
96.41	240
208.43	1
39.68	60
90.76	201
111.03	209
20.03	811
112.92	244
109.57	216
30.36	259
28.17	287
31.28	175
89.78	182
125.19	174
92.58	216
154.65	42
122.29	189
141.83	117
97.71	240
86.8	156
147.23	71
38.86	60
32.5	167
22.58	553
44.08	27
34.08	110
121.36	177
122.77	183
108.6	248
94.38	209
24.45	437
148.83	65
127.53	186
95.41	220
27.88	308
115.25	227
32.82	122
28.0	282
95.83	208
101.15	228
96.44	220
118.8	215
34.38	95
103.77	247
87.22	159
119.68	188
93.64	217
36.53	82
25.5	381
102.2	228
37.85	89
123.8	159
21.14	659
140.41	96
68.23	27
26.29	309
129.36	149
91.24	203
131.17	128
54.21	16
80.07	144
89.14	171
114.43	194
27.75	288
144.04	87
19.93	788
85.27	163
42.44	39
129.14	151
128.99	137
115.6	227
135.94	115
142.33	103
68.85	28
39.18	63
42.09	54
143.9	88
119.33	188
79.67	115
25.32	358
174.83	9
147.67	57
95.36	246
118.66	206
134.28	142
104.79	248
125.81	166
28.52	236
40.33	51
69.4	54
40.67	85
87.46	150
116.88	199
81.29	134
24.65	468
97.98	226
82.27	137
141.0	74
103.78	240
68.68	25
46.52	19
113.61	197
109.18	233
157.02	35
42.63	44
132.36	147
23.06	547
25.43	404
28.18	314
46.58	27
42.22	51
111.37	224
84.94	153
63.28	15
29.86	256
84.26	144
87.5	179
103.82	230
110.2	218
128.11	133
16.26	1678
104.24	249
48.14	34
28.89	259
127.54	153
112.53	207
82.36	115
107.06	216
95.74	199
63.35	28
94.08	220
71.86	45
115.48	189
101.75	257
129.18	173
129.08	143
99.71	250
24.26	415
80.86	103
145.04	71
87.29	175
141.08	103
24.04	473
28.68	268
78.23	99
117.22	219
88.42	181
84.39	146
94.62	192
77.46	103
98.97	230
121.2	205
27.87	295
108.43	221
131.61	151
129.07	167
97.34	232
126.16	165
26.08	345
20.52	732
33.4	124
42.08	46
128.91	138
91.83	204
111.21	237
113.82	245
32.37	173
23.16	570
119.92	176
27.23	289
20.67	660
108.59	237
104.19	246
83.39	143
92.5	250
109.41	242
99.97	256
96.57	228
123.48	203
103.75	271
98.56	225
67.53	32
98.27	241
21.91	614
36.42	84
96.9	222
108.32	239
106.02	236
87.79	197
145.87	66
109.77	244
121.44	186
23.45	539
126.35	163
125.89	164
22.02	597
134.57	114
119.41	217
116.98	222
75.72	74
72.47	54
77.74	101
131.81	147
97.26	261
112.12	215
108.25	236
28.63	268
75.4	96
122.72	173
103.34	258
94.71	211
103.31	243
90.28	177
93.02	209
26.05	382
141.62	89
89.81	188
95.3	216
139.69	93
168.41	6
89.98	197
121.76	155
32.94	130
106.93	263
96.64	215
23.75	476
125.36	169
110.78	223
86.18	164
41.07	66
115.41	228
161.26	26
123.12	188
111.22	220
124.6	180
96.97	218
151.06	69
27.49	306
21.24	655
119.66	197
28.24	243
133.32	121
149.16	66
136.6	121
21.0	649
84.38	149
187.54	2
21.88	612
142.79	88
32.55	130
26.34	335
187.19	3
122.76	205
121.35	186
108.72	208
97.21	239
131.46	118
27.24	325
99.74	239
100.14	222
45.05	32
195.0	2
144.89	84
180.03	5
105.63	216
143.86	70
139.62	77
28.37	260
138.56	92
40.93	70
31.38	236
26.57	313
79.55	108
89.55	198
116.81	211
104.47	228
119.87	188
151.25	53
134.03	132
114.54	211
50.85	18
44.06	32
147.31	71
32.4	161
28.75	270
169.28	12
87.66	169
34.83	95
187.66	5
120.69	182
124.85	180
98.69	246
44.83	37
71.67	54
28.99	251
88.91	171
33.69	103
124.02	196
22.16	576
127.27	146
145.98	75
106.79	255
103.33	255
122.61	187
102.71	243
138.91	91
128.94	170
21.68	655
98.74	217
20.48	737
115.85	215
29.74	233
110.46	232
24.47	464
125.11	156
101.53	216
83.77	157
79.0	115
128.9	134
84.95	147
26.54	315
26.33	375
148.44	63
160.95	38
116.02	219
107.46	238
159.01	42
103.4	251
148.32	47
62.33	6
133.41	110
16.83	1475
92.35	205
18.56	920
27.66	293
43.45	30
79.27	116
113.89	232
140.24	92
30.87	263
92.64	221
92.78	198
144.92	73
104.56	247
139.33	97
135.59	107
105.06	233
119.55	203
116.44	218
140.3	90
107.45	228
28.01	270
100.45	249
122.91	192
23.99	470
115.09	177
38.16	109
120.94	181
111.6	222
115.37	206
124.07	201
125.9	167
84.03	140
104.07	243
146.86	62
117.55	223
25.67	451
89.05	188
113.23	243
94.74	209
104.67	222
120.24	190
104.97	237
101.26	223
80.56	124
106.2	210
121.93	165
25.75	381
34.9	77
84.35	169
27.16	302
114.77	213
20.35	715
126.5	148
119.16	212
17.67	1373
119.53	232
132.43	112
135.75	126
91.05	213
122.17	196
107.23	233
101.16	248
158.2	28
130.32	155
114.59	193
108.47	228
137.83	109
80.65	127
106.59	227
91.44	177
99.82	220
96.54	220
94.53	254
103.09	208
94.94	231
123.51	148
99.15	242
24.23	473
102.84	238
92.47	236
83.1	131
106.3	234
125.82	171
119.95	178
79.6	111
103.58	225
108.51	208
84.07	144
80.75	134
85.88	166
89.19	213
29.92	231
124.47	196
111.85	249
29.26	239
102.5	273
85.86	131
105.7	225
93.69	213
41.96	53
33.73	107
28.31	242
83.88	127
126.41	158
94.31	227
24.15	441
115.99	229
101.42	242
103.76	239
25.35	384
25.36	372
82.68	145
88.3	163
33.38	122
123.3	193
90.16	192
36.85	87
20.87	692
107.67	233
32.74	163
90.24	196
80.62	115
140.04	109
29.64	227
47.0	24
103.91	235
129.58	161
114.6	236
92.39	201
125.5	166
83.9	138
24.29	464
86.1	175
89.7	220
122.66	190
119.5	209
40.45	62
101.83	235
41.82	78
127.8	172
88.66	164
101.08	225
37.35	105
103.18	225
132.71	123
18.71	997
78.05	86
95.39	222
132.93	109
89.01	210
123.91	197
114.35	247
111.73	260
94.09	228
143.46	67
135.9	113
25.84	367
124.58	184
152.85	51
113.24	217
139.06	104
30.67	264
146.23	64
149.88	67
87.45	179
37.99	75
113.69	193
101.31	218
145.08	70
83.28	135
136.56	121
141.37	79
0.16	84
169.24	18
185.03	4
46.73	21
34.77	92
133.48	140
139.28	128
121.5	176
32.9	163
19.34	874
80.37	130
20.43	668
123.55	184
130.65	156
134.08	127
91.62	224
111.09	238
136.05	130
136.48	111
115.7	182
135.2	106
89.13	186
133.31	133
96.37	230
111.4	234
121.19	205
122.11	181
112.99	212
153.0	45
110.6	232
83.26	139
115.67	206
76.31	100
126.91	158
125.07	172
69.89	51
152.04	47
31.46	187
149.87	57
68.53	37
117.21	226
122.14	190
39.8	67
113.15	197
133.43	132
141.03	89
170.6	11
22.94	504
98.43	226
28.38	260
42.6	45
113.38	238
50.43	13
112.88	192
142.92	63
22.63	521
115.72	232
127.3	171
158.3	30
18.67	1046
118.21	215
137.63	116
189.35	2
88.32	175
106.84	229
26.74	327
93.66	224
32.89	139
156.4	43
27.21	316
145.82	79
24.02	473
134.22	113
137.73	93
125.77	148
23.2	565
133.13	141
150.3	51
21.03	685
145.4	61
142.13	80
42.68	68
128.92	163
98.47	230
123.96	164
20.34	857
92.25	214
116.0	229
115.15	234
114.81	220
171.61	16
33.06	146
118.77	217
143.54	88
133.58	133
139.18	110
87.88	193
105.84	233
39.47	56
42.16	52
45.24	36
126.22	173
25.06	389
20.5	705
16.43	1602
104.05	233
28.1	288
93.56	227
132.47	119
20.33	774
140.39	95
126.98	188
116.69	216
44.22	37
23.01	524
108.15	229
108.14	224
118.78	228
65.99	29
119.65	196
153.73	53
135.53	139
111.47	215
90.85	212
88.0	188
127.41	152
112.23	213
111.56	213
132.52	132
151.19	59
105.22	218
127.43	141
137.13	103
140.46	106
89.29	197
86.15	161
127.15	173
143.26	89
135.0	136
102.67	219
93.14	225
85.69	173
79.14	133
87.14	174
44.89	34
35.63	73
65.89	31
126.01	190
149.05	58
114.86	197
82.3	126
118.53	202
130.37	145
88.41	182
132.45	156
126.47	169
59.95	12
147.8	70
120.8	172
132.33	140
26.45	324
37.33	83
18.28	1082
166.75	20
137.64	113
96.52	221
90.3	209
104.83	249
102.75	214
136.3	113
76.56	116
106.51	253
81.3	122
36.58	67
120.92	206
133.34	109
137.23	113
112.85	183
104.46	255
123.01	180
28.3	268
120.59	166
144.98	79
143.31	57
133.55	89
103.23	238
147.27	67
106.36	235
29.21	264
141.47	92
130.78	141
29.65	253
79.41	115
49.77	22
144.23	91
36.21	88
177.03	4
147.45	54
20.32	842
149.1	61
98.79	226
111.41	257
98.42	234
42.84	58
106.83	253
87.2	166
110.25	241
48.5	17
164.03	27
18.59	1066
107.87	234
127.08	163
138.07	86
118.9	191
117.25	204
86.91	158
23.79	473
152.02	66
121.7	183
21.06	659
154.88	47
32.27	179
26.7	332
146.59	59
125.33	171
147.44	71
82.47	137
145.38	78
42.13	56
118.47	207
128.17	140
132.23	125
157.63	33
148.59	49
175.57	6
31.51	214
18.47	1164
120.0	184
154.52	41
109.68	209
21.61	589
134.65	93
142.66	86
104.12	255
143.94	81
31.89	198
151.12	43
158.62	34
124.53	165
145.41	76
159.93	32
17.87	1411
94.11	211
128.8	162
25.9	353
150.0	45
152.86	30
143.67	63
37.34	94
161.46	22
27.62	278
42.01	59
113.66	215
22.76	509
91.31	208
117.59	232
152.98	50
107.07	238
176.27	10
98.96	232
32.63	170
185.15	3
154.2	51
22.52	599
44.51	30
24.53	441
118.3	192
92.22	221
127.82	144
87.31	185
175.3	7
99.36	220
165.88	15
108.62	208
177.45	8
25.46	364
94.19	224
109.65	244
22.82	526
136.74	130
122.07	189
143.24	74
175.32	11
118.15	216
26.02	365
132.3	135
120.36	214
153.03	56
22.54	497
28.76	274
32.52	149
29.98	216
128.38	141
157.56	26
124.57	165
23.21	532
40.65	82
138.88	105
123.29	179
160.26	32
38.18	86
21.84	618
106.58	231
137.91	106
23.36	518
134.5	136
43.97	30
134.51	135
102.07	217
136.77	124
103.95	225
154.05	40
122.01	190
41.16	58
20.78	701
112.65	202
30.18	263
30.27	244
107.0	239
139.12	85
137.99	96
23.38	516
137.55	102
23.51	518
75.63	70
107.1	246
20.4	799
58.51	7
28.88	281
20.22	805
112.39	219
18.07	1180
139.86	101
98.9	227
20.2	809
32.7	137
27.64	282
147.02	86
82.91	142
103.17	213
108.93	259
20.01	731
26.97	335
125.22	194
148.07	70
137.05	101
134.66	109
43.34	32
131.37	141
132.31	127
19.7	938
167.07	22
128.7	150
40.71	62
36.86	66
42.28	45
88.76	186
30.7	269
20.8	677
133.72	130
133.59	131
36.4	77
126.73	167
141.66	85
168.24	18
81.85	127
99.96	266
22.66	529
161.15	27
127.85	152
25.47	355
139.11	101
16.93	1690
32.28	168
171.93	10
141.63	84
35.04	65
121.29	204
150.15	64
30.73	275
153.15	62
22.53	546
93.18	208
156.72	42
141.8	99
142.97	74
31.9	170
113.18	222
114.99	223
21.83	575
134.94	128
110.67	212
23.92	464
24.11	492
157.76	35
117.91	212
163.02	16
132.2	147
28.21	286
150.28	60
178.76	7
139.71	99
174.74	11
121.91	185
149.96	69
27.81	288
125.71	159
37.77	97
156.2	35
20.17	909
31.08	239
144.54	95
115.27	218
160.1	24
125.7	177
26.37	334
101.06	227
88.82	188
118.05	173
29.37	253
137.62	87
168.07	18
115.88	191
135.84	129
159.67	22
140.52	94
170.63	15
105.51	253
114.2	201
136.55	110
146.97	67
124.35	152
127.17	144
125.45	167
93.08	194
128.73	151
24.35	468
30.65	218
144.94	99
0.26	225
38.25	86
38.42	68
35.21	78
86.81	183
80.04	107
43.25	34
88.22	195
158.44	35
115.58	230
116.09	232
186.94	1
154.81	42
113.79	199
127.02	137
163.66	18
164.15	21
24.09	465
107.78	237
123.5	159
107.75	223
123.1	187
145.67	76
111.58	216
114.95	239
126.8	142
125.46	167
126.53	165
163.37	21
23.77	533
33.18	127
128.85	141
109.04	237
102.8	258
81.81	144
91.25	210
121.98	190
161.69	32
109.02	209
149.37	61
142.3	109
114.1	215
84.3	160
107.52	260
69.24	22
76.85	98
69.26	47
106.12	222
151.67	56
137.69	105
154.15	50
117.13	188
106.42	252
115.35	234
48.97	12
40.49	79
173.68	7
130.26	134
137.06	110
28.94	259
79.98	100
18.21	1195
115.5	172
119.42	204
81.95	129
144.62	92
143.32	76
106.96	233
105.21	223
114.18	212
138.27	98
103.0	232
110.81	214
36.04	64
120.34	196
45.12	35
138.5	93
156.84	44
20.62	721
28.15	321
28.29	257
51.23	17
87.21	186
126.42	168
93.38	211
29.08	242
141.13	58
44.84	31
39.26	63
105.38	238
136.93	116
114.63	206
115.07	233
24.44	457
31.78	184
124.48	187
137.79	89
24.41	456
153.14	44
31.1	219
19.16	904
92.61	222
99.52	247
84.88	160
115.11	230
23.15	531
74.32	93
32.72	163
158.51	33
97.86	227
25.53	374
91.01	200
127.93	153
148.29	73
20.86	675
140.9	101
41.31	59
91.23	219
30.86	237
126.95	177
90.1	199
141.74	82
28.95	201
90.6	198
144.76	77
120.68	176
90.31	215
99.26	229
87.07	160
95.25	222
172.89	11
134.92	124
37.0	69
21.41	672
33.71	101
146.52	82
139.2	112
22.32	593
99.25	233
114.02	213
128.75	130
122.9	181
24.69	410
28.33	287
114.0	209
149.52	47
19.78	940
104.66	248
31.36	229
120.78	198
31.71	174
152.64	56
124.96	170
140.85	83
138.61	111
158.08	25
100.18	272
24.3	503
138.31	97
20.92	692
16.58	1743
34.11	103
146.02	86
131.47	130
28.53	242
110.87	227
156.91	29
138.68	100
146.56	65
64.69	26
127.23	168
37.37	76
149.46	61
119.75	195
116.99	158
136.79	106
112.79	242
128.43	170
106.49	221
143.72	73
102.09	228
118.2	217
101.77	204
96.87	222
126.04	183
127.25	154
130.74	134
44.63	24
80.38	115
136.23	103
31.68	203
134.2	135
114.47	217
20.76	674
137.49	90
151.38	57
30.01	241
106.48	241
138.11	120
148.8	82
29.44	265
134.81	128
18.74	1053
110.45	230
140.59	85
129.49	109
126.3	139
156.8	30
20.94	650
23.58	537
17.73	1363
24.91	418
119.03	167
156.57	39
157.3	39
139.58	98
110.99	244
22.43	538
145.14	70
156.33	40
50.95	10
156.83	32
27.4	299
20.21	782
78.85	122
140.13	94
132.59	150
85.26	170
178.5	9
29.79	208
36.5	80
93.88	212
131.03	145
118.04	214
39.08	69
120.48	195
41.21	56
131.83	150
20.07	846
137.92	95
25.88	371
106.8	239
85.04	179
22.86	592
20.09	874
138.53	129
138.99	99
158.85	30
59.68	11
131.73	147
141.38	88
141.22	111
17.45	1388
84.23	173
31.22	202
69.86	44
113.5	188
97.83	221
31.76	181
114.88	209
21.02	642
94.61	222
24.51	430
139.17	96
25.55	392
111.52	212
106.26	249
122.28	185
119.52	197
87.94	170
78.17	115
42.04	67
46.85	30
24.93	395
31.4	221
134.24	128
95.16	229
165.0	20
125.53	167
40.09	64
143.64	84
130.58	155
78.44	99
20.74	702
132.87	119
29.6	273
156.07	43
120.18	170
23.14	489
29.89	223
85.31	167
125.75	173
25.1	411
137.2	117
140.53	88
25.66	452
131.56	148
160.8	25
25.16	392
110.38	226
23.65	558
148.85	75
126.07	175
0.21	157
148.75	50
88.69	204
37.41	109
154.26	38
140.17	96
150.23	48
110.41	246
118.88	171
122.24	189
126.99	144
24.73	387
146.5	83
98.13	225
122.05	184
180.87	5
43.91	43
136.94	124
16.9	1560
146.09	62
195.29	2
23.87	488
172.77	6
155.86	39
133.85	112
163.44	21
136.38	115
160.86	29
83.48	167
38.22	87
141.01	83
110.77	213
17.65	1278
147.33	71
127.1	150
149.07	49
128.46	144
26.9	346
31.5	218
158.94	19
149.56	51
48.28	18
39.74	72
24.18	462
90.86	204
28.22	277
122.36	191
29.41	281
31.3	228
92.34	216
151.49	55
147.64	56
23.66	500
123.95	187
29.53	238
141.78	91
100.34	241
118.43	222
156.44	36
31.25	219
111.23	223
26.92	339
153.18	62
23.93	472
121.49	167
72.25	53
138.85	88
104.63	215
137.01	90
21.31	705
160.12	33
115.94	198
94.82	200
113.48	226
186.97	2
129.44	147
107.8	279
38.14	90
126.33	153
122.99	179
84.62	165
159.08	22
158.56	34
29.8	233
147.04	70
128.45	148
24.74	413
121.69	206
149.24	55
152.11	40
128.68	155
158.91	17
136.92	121
132.06	141
200.86	2
144.88	69
103.85	254
144.63	68
132.05	139
144.21	85
153.59	56
115.9	200
90.75	221
102.87	259
93.93	232
139.16	93
152.93	54
131.54	136
157.17	32
0.42	1113
117.32	208
141.58	104
47.91	21
103.68	216
94.6	201
105.45	236
135.87	125
162.11	29
94.4	240
103.12	249
27.84	308
116.43	197
26.23	323
35.43	79
108.8	236
157.41	27
34.63	110
104.17	229
95.31	224
77.04	108
45.62	16
114.75	225
124.63	162
89.58	199
138.3	102
153.9	52
30.54	253
19.52	949
109.92	218
147.25	71
154.7	41
20.55	721
19.76	892
139.09	78
30.66	255
145.93	70
139.19	92
119.08	189
18.78	1007
32.29	199
131.57	135
126.65	177
118.08	214
166.6	13
141.7	90
136.78	117
26.89	311
34.43	106
38.0	73
24.21	489
91.46	210
144.74	70
133.44	129
131.45	122
128.26	158
30.02	191
158.57	40
29.63	226
83.79	136
131.28	140
26.17	346
20.28	817
156.56	25
127.32	177
36.81	72
77.97	106
83.46	135
128.56	151
41.78	79
125.55	161
125.42	171
134.91	126
37.86	104
106.71	238
113.33	220
159.89	39
146.88	75
123.13	162
91.96	208
148.97	46
119.19	180
86.32	173
143.53	90
51.82	10
97.4	228
101.81	244
21.81	661
22.55	565
23.04	563
161.51	22
112.31	256
116.03	229
179.29	4
23.07	557
150.81	60
23.09	511
109.89	229
148.55	63
23.27	532
35.13	93
149.27	64
112.74	245
22.19	589
37.87	80
21.26	651
153.75	53
85.21	166
26.14	331
25.74	404
93.52	209
124.71	165
100.13	265
138.22	105
87.33	186
142.28	75
156.01	41
98.99	238
20.99	699
128.29	155
22.92	547
26.16	351
142.58	104
139.87	101
34.51	129
149.85	69
23.81	505
26.07	337
140.25	111
77.07	76
130.84	148
164.76	28
97.32	261
30.15	270
98.54	208
25.91	366
155.61	29
91.5	210
32.15	154
148.71	56
82.54	130
111.61	221
100.38	247
127.21	154
124.29	197
130.68	154
29.59	280
116.31	209
151.24	54
107.17	246
167.1	23
175.79	11
112.5	201
37.2	80
19.62	970
133.51	127
104.96	240
155.5	46
30.78	267
38.44	65
89.35	175
108.73	219
146.61	65
154.07	52
135.55	102
139.29	109
41.67	59
148.68	64
33.76	96
127.11	157
127.0	167
29.43	262
17.97	1102
134.93	120
162.33	19
85.42	180
25.68	437
27.33	294
152.24	55
87.57	150
24.76	429
99.18	220
107.21	257
104.38	272
112.68	191
137.57	94
139.26	80
133.99	122
29.02	259
134.58	153
119.39	216
100.0	267
108.05	236
26.49	320
117.11	215
144.81	79
104.95	238
27.56	292
101.91	265
113.3	220
164.22	17
107.7	217
148.53	61
114.72	197
33.88	99
135.29	127
27.43	249
118.58	187
121.01	180
99.87	235
105.98	230
104.81	218
27.29	277
141.81	76
24.31	458
91.35	196
85.83	183
137.25	124
151.22	49
129.78	168
80.19	122
154.9	49
117.34	208
113.47	243
124.39	179
87.03	179
135.45	109
127.96	133
178.32	5
123.42	179
125.79	206
38.74	79
108.91	236
30.89	240
106.99	223
157.91	32
42.55	33
36.16	84
122.41	179
37.55	100
133.38	136
98.94	222
132.69	128
156.02	36
109.84	223
35.86	82
115.39	233
21.76	625
90.14	195
124.16	173
147.81	59
156.42	35
97.11	209
86.68	181
63.51	13
163.2	26
176.61	10
57.28	16
140.38	93
112.6	205
115.06	214
112.95	227
96.77	216
105.23	256
23.1	546
125.41	160
29.9	243
122.95	166
126.46	175
31.26	214
99.93	190
94.44	198
28.55	245
90.43	208
21.34	689
175.41	7
144.91	84
124.28	187
156.22	21
120.95	206
136.62	82
161.02	32
95.94	212
151.64	46
155.62	33
150.17	47
50.21	20
129.28	142
145.35	73
116.08	222
24.5	440
135.71	108
108.68	252
88.85	205
159.56	22
43.01	39
24.98	413
165.96	17
96.69	202
131.1	124
138.89	108
133.01	155
110.1	217
40.69	67
100.92	263
32.04	199
54.29	4
153.38	57
47.74	25
26.65	295
24.12	504
24.03	463
90.18	202
119.13	170
105.53	228
133.04	102
136.86	128
111.17	234
146.6	91
121.33	200
143.48	78
34.62	103
133.88	120
147.62	55
101.62	227
139.8	106
115.17	225
125.3	170
102.0	246
