rate	mutations
119.31	1
17.66	1
4.09	6
12.94	2
21.26	1
108.74	1
122.02	1
156.45	1
135.89	1
129.11	1
9.75	3
23.57	1
10.08	4
15.69	1
8.91	6
138.63	1
4.85	2
3.41	4
123.92	1
115.47	1
10.79	2
131.23	1
12.56	2
18.33	1
74.42	1
111.28	1
107.86	1
21.58	1
52.48	1
112.91	1
156.64	1
135.87	1
137.16	1
98.0	1
157.43	1
143.84	2
93.9	1
120.17	1
90.99	1
19.12	1
95.01	1
142.85	1
156.24	1
96.18	1
96.77	1
14.38	4
133.81	1
28.21	1
140.5	1
159.57	1
113.46	1
116.81	1
126.67	1
6.58	5
14.72	2
0.73	3
127.15	2
141.92	2
114.56	1
117.91	1
30.41	1
99.56	1
108.96	1
94.3	2
145.58	1
119.87	1
29.46	1
155.44	1
127.2	1
20.47	1
23.74	1
121.45	1
122.93	1
176.36	1
28.84	1
111.51	1
18.9	2
18.32	1
101.28	1
147.68	1
83.86	1
114.64	1
37.56	1
6.4	3
103.7	1
9.38	3
127.29	3
33.93	1
147.38	1
21.95	1
110.96	1
141.94	1
144.08	1
102.46	1
15.99	1
81.72	1
95.93	1
150.7	1
48.13	1
38.33	1
24.55	1
11.42	2
8.54	1
18.92	1
30.77	1
168.39	1
94.74	1
34.47	1
83.53	1
12.5	3
109.4	1
82.87	1
133.42	2
116.17	1
10.92	3
121.41	1
23.0	1
92.79	1
76.12	1
109.61	1
9.16	2
28.65	1
110.72	1
10.21	2
38.69	1
10.63	1
14.93	1
0.67	1
131.85	1
23.62	1
107.56	1
139.46	1
12.93	1
9.73	2
11.79	5
0.54	3
19.77	2
148.03	1
14.58	2
137.33	1
133.29	1
17.25	3
10.26	4
147.43	1
149.76	1
134.57	1
9.36	1
98.97	1
21.91	1
14.35	3
24.27	1
10.62	4
8.19	7
14.18	3
95.0	1
113.01	1
21.74	1
13.45	2
111.66	1
106.07	1
21.32	1
126.08	1
157.1	1
15.05	1
9.82	3
44.12	1
89.01	1
10.24	2
119.07	1
86.59	1
26.68	1
93.11	2
79.21	1
141.72	1
72.72	1
18.61	1
107.83	1
37.3	1
116.56	1
128.52	1
118.08	1
135.09	1
30.5	1
18.76	1
119.08	1
12.17	3
140.74	2
12.78	2
158.46	1
91.94	1
10.47	2
129.66	1
84.3	1
13.16	1
106.41	1
101.6	2
113.91	1
131.52	1
144.07	1
25.85	1
122.62	1
106.74	2
92.63	1
40.87	1
149.88	1
11.61	1
0.71	4
96.9	1
138.83	1
28.51	1
12.02	2
89.48	1
12.77	1
36.15	1
96.1	1
141.97	2
23.31	1
165.09	1
93.17	1
89.35	1
76.34	1
146.44	1
23.28	1
18.67	1
13.17	1
14.22	2
135.88	1
102.4	1
87.36	1
87.09	1
128.79	1
91.66	1
104.46	1
155.79	1
19.35	1
16.18	1
126.59	2
176.44	1
124.37	2
95.85	1
7.81	1
123.89	1
153.35	1
18.02	1
101.1	1
15.21	1
17.96	1
9.94	1
102.78	1
147.76	1
95.91	1
6.48	5
8.77	2
120.35	1
112.33	1
130.03	1
19.74	1
121.18	1
150.63	1
14.75	1
105.38	1
140.9	1
117.67	1
152.61	1
104.71	1
86.25	1
105.71	1
115.5	2
18.53	1
18.48	2
27.23	2
106.25	1
38.76	1
95.15	1
101.45	1
24.78	2
20.86	1
102.53	1
135.81	1
102.85	1
24.7	1
11.51	2
31.22	1
21.41	2
131.49	1
120.05	1
113.65	1
109.96	1
162.11	1
88.12	2
20.27	2
100.94	1
23.63	1
15.79	1
109.42	1
125.84	1
150.1	1
139.72	1
80.8	1
104.94	1
98.43	1
126.62	1
113.95	1
131.14	1
88.28	1
104.11	1
21.67	1
130.86	1
16.01	2
110.69	1
13.44	2
118.83	1
26.87	1
156.56	1
125.63	1
143.94	1
16.86	1
14.46	1
124.45	1
139.09	1
77.7	1
24.17	1
122.85	1
158.5	1
16.3	1
15.16	1
99.05	1
152.85	1
16.53	3
93.56	1
105.69	1
73.21	1
89.1	1
117.25	1
15.83	1
142.7	1
22.46	1
28.23	1
152.73	1
15.24	1
7.56	2
99.71	1
144.26	1
112.17	1
122.84	1
55.82	1
29.79	1
72.43	1
108.8	1
82.64	1
22.62	1
11.15	3
20.12	2
13.08	1
22.73	1
130.66	1
133.0	2
12.44	3
132.52	1
7.22	1
131.69	1
12.01	1
145.2	1
12.31	1
116.08	1
117.06	1
16.21	2
144.58	1
107.34	1
27.53	2
125.93	1
19.75	1
134.77	1
74.94	1
87.64	1
33.03	1
97.61	1
79.98	1
38.78	1
140.46	1
119.22	1
106.71	1
122.39	1
90.55	1
118.06	1
23.17	1
108.1	2
96.28	1
125.03	1
18.3	2
18.46	1
129.25	1
119.32	1
9.92	1
145.6	1
26.07	1
125.05	1
142.22	1
148.28	1
121.11	1
12.81	1
129.08	1
113.7	1
110.55	1
104.64	1
10.55	2
16.91	2
95.77	1
116.28	1
114.2	1
17.54	1
13.51	1
19.47	2
18.51	2
40.5	1
31.49	1
136.54	1
11.02	1
91.13	1
93.96	1
128.04	1
13.54	2
12.45	1
24.1	1
103.01	1
82.13	1
156.19	1
0.61	1
122.21	1
149.82	1
123.43	2
83.95	1
130.59	1
110.33	1
30.26	1
15.28	1
138.11	1
72.05	1
9.21	1
110.2	1
119.81	1
14.92	3
120.23	1
110.26	1
11.82	2
13.0	1
0.62	1
124.58	1
118.47	1
93.01	1
127.17	1
23.67	1
136.49	2
11.93	3
142.97	1
126.0	1
98.1	1
20.11	1
122.18	1
23.49	2
14.37	1
27.44	1
141.67	1
132.12	1
95.23	1
3.74	3
139.77	1
125.27	1
124.65	1
14.13	1
16.17	1
86.42	1
95.35	1
100.3	1
82.06	1
105.67	1
124.59	1
12.72	1
96.83	1
14.49	1
108.55	1
8.05	1
134.26	1
133.38	1
118.18	1
21.16	1
28.36	1
118.71	1
17.21	1
109.18	1
97.63	1
127.13	1
155.68	2
85.89	1
138.29	1
146.1	1
142.1	1
8.6	3
14.43	1
111.32	1
14.78	1
12.35	2
156.92	1
41.64	1
7.97	2
12.53	2
161.54	1
7.12	3
41.7	1
98.7	1
124.06	1
36.81	1
18.23	1
106.8	1
100.03	1
145.7	1
25.5	1
91.82	1
111.13	1
25.33	1
29.06	1
15.97	2
127.42	1
131.98	1
133.21	1
96.36	1
146.64	1
113.89	1
139.56	1
83.72	1
19.08	2
135.25	2
19.33	1
171.61	1
111.78	1
135.86	1
131.58	1
101.93	1
90.11	1
27.74	2
40.66	1
22.51	1
131.77	1
122.33	1
15.07	1
154.62	1
107.97	1
134.37	1
84.48	1
17.84	1
104.43	1
12.32	1
156.21	1
113.76	1
141.15	1
15.2	1
73.02	1
172.0	1
132.33	1
12.8	3
50.1	1
92.92	1
127.99	1
145.04	1
89.34	1
75.82	1
107.91	1
118.91	1
136.7	1
26.67	1
21.62	1
29.4	1
141.85	1
95.41	1
19.78	1
22.3	1
13.27	2
104.02	1
105.85	1
14.74	1
118.39	1
110.52	1
12.86	3
107.63	1
91.75	1
101.72	1
32.85	1
33.34	1
27.18	1
22.8	1
17.82	1
23.09	1
34.44	1
18.04	1
116.0	1
112.7	1
134.55	1
17.74	1
30.65	1
128.01	1
163.25	1
66.66	1
30.57	1
98.27	1
110.16	1
75.5	1
102.17	1
109.54	1
143.73	1
112.68	1
124.75	1
98.9	1
121.55	2
38.94	1
142.67	1
131.38	1
94.91	1
95.12	1
16.93	1
16.63	1
18.49	1
15.95	1
130.67	1
75.1	1
134.06	1
31.91	1
10.77	1
9.67	3
97.11	1
100.58	1
19.1	1
33.37	1
169.8	1
111.95	1
89.46	1
98.03	1
130.8	1
96.47	1
25.12	1
117.74	1
112.29	1
119.47	1
123.41	1
122.64	1
129.72	1
108.49	1
101.66	1
26.17	1
98.76	1
18.14	1
116.78	1
15.0	1
25.72	1
94.52	1
91.57	1
27.65	1
15.65	1
109.66	1
150.24	1
18.19	1
142.87	1
13.72	1
16.19	1
101.26	1
155.38	1
28.83	1
82.93	1
25.46	1
119.98	1
107.42	1
116.3	1
27.56	1
150.72	1
22.33	1
0.63	2
33.18	1
17.0	1
87.05	1
69.85	1
144.66	1
13.4	1
22.88	1
39.4	1
10.61	1
124.41	2
120.84	1
131.51	1
97.69	1
151.7	1
109.68	1
144.39	1
82.38	1
147.56	1
131.72	1
160.23	1
16.84	2
89.04	1
81.48	1
110.29	1
39.03	1
94.4	1
145.15	1
25.4	1
172.03	1
79.95	1
19.03	1
115.7	1
87.13	1
40.47	1
17.6	1
106.82	2
120.66	1
30.05	1
108.06	1
121.32	1
99.64	1
96.46	1
138.36	1
136.87	1
101.56	1
30.09	1
98.2	1
98.48	1
12.62	1
131.71	1
128.02	1
143.3	1
109.04	1
131.55	1
74.39	1
29.7	1
130.65	1
17.18	1
98.05	1
86.24	1
115.91	1
24.39	1
108.12	1
102.14	1
17.12	1
110.09	1
113.77	1
106.32	1
10.54	1
92.87	1
117.55	1
141.43	1
148.14	1
87.73	1
13.84	1
15.25	1
13.57	1
45.04	1
155.67	1
26.38	1
17.64	1
19.27	1
36.23	2
113.72	1
24.83	1
112.99	1
99.54	1
33.42	1
118.69	1
126.15	1
107.87	1
97.05	1
89.38	1
92.55	1
11.63	1
13.1	1
86.35	1
22.09	1
100.5	1
14.42	1
142.81	1
114.98	1
140.99	1
29.97	1
129.6	1
114.14	1
176.6	1
16.41	1
132.47	1
125.65	1
146.62	1
99.88	1
11.7	1
29.99	1
16.16	1
18.06	1
85.57	1
109.48	1
173.07	1
100.45	1
120.6	1
15.33	1
102.68	1
16.56	1
19.34	1
18.07	1
96.43	1
119.79	1
11.56	2
118.59	1
30.95	1
147.46	1
21.04	1
132.61	1
97.57	1
98.52	1
83.14	1
129.26	1
130.7	1
119.36	1
108.64	1
85.23	1
165.24	1
94.54	1
84.78	1
16.12	1
140.17	1
17.99	1
128.25	1
120.73	1
124.71	1
153.39	1
26.99	1
154.38	1
45.05	1
80.18	1
41.07	1
12.19	1
124.86	1
125.56	1
78.63	2
136.31	1
134.76	1
114.43	1
123.82	1
36.73	1
111.01	1
84.75	1
87.92	1
119.2	1
128.67	1
101.77	1
118.29	1
12.42	1
108.71	1
94.94	1
88.67	1
85.25	1
153.45	1
26.36	1
100.23	1
17.37	1
35.21	1
163.51	1
23.78	1
94.86	1
134.2	1
109.81	1
15.04	1
131.94	1
120.79	1
24.21	1
23.37	1
133.68	1
34.33	1
20.51	1
96.26	1
175.61	1
147.05	1
86.3	1
96.09	1
17.15	1
129.3	1
115.53	1
95.04	1
142.66	1
17.72	1
147.34	1
81.8	2
146.61	1
144.85	1
105.35	1
22.94	1
20.84	1
142.94	1
91.69	1
116.38	1
11.69	1
101.97	1
107.7	1
14.87	1
126.49	1
104.89	1
