rate	mutations
116.75	190
165.91	10
91.35	181
89.82	166
20.18	661
34.18	77
114.96	187
119.4	165
88.52	150
68.51	24
23.89	461
37.5	77
142.13	76
145.46	68
19.01	870
160.72	33
35.06	78
30.91	200
30.9	248
118.34	162
88.49	140
153.74	39
165.75	22
190.55	2
20.05	728
102.2	224
40.5	52
20.36	723
29.51	245
125.81	142
154.47	35
89.19	168
123.61	153
26.42	281
98.94	177
153.62	43
144.78	60
81.99	104
111.37	197
38.28	79
96.05	193
137.8	98
0.52	2190
129.88	94
149.28	38
23.46	457
161.78	21
92.4	198
91.86	172
36.3	96
159.56	33
131.84	123
31.97	157
37.57	99
81.22	112
131.56	142
142.93	73
45.56	24
119.92	172
134.52	117
27.49	279
21.06	622
114.35	187
29.04	201
41.17	48
122.63	189
159.05	24
37.46	72
24.93	379
114.0	171
174.26	7
40.65	73
130.41	136
31.12	181
25.78	320
44.97	27
26.87	288
29.81	208
94.63	193
23.98	434
150.37	62
126.12	153
144.22	69
147.11	56
160.52	21
21.96	495
122.5	172
157.6	33
109.66	193
164.25	21
167.99	15
18.67	914
121.83	152
20.74	612
122.52	160
112.63	186
109.91	195
92.7	164
110.66	203
120.37	167
144.69	67
31.34	192
139.47	108
156.25	27
142.71	76
41.43	53
23.39	514
25.77	361
134.71	126
37.49	77
77.19	71
33.31	109
117.69	158
101.57	197
124.35	154
37.44	65
19.12	844
41.51	66
30.33	231
134.45	93
28.72	226
109.2	229
117.92	185
148.39	54
141.58	89
27.48	253
132.42	118
157.81	30
26.21	288
18.99	776
0.49	1660
113.07	184
28.65	217
20.65	578
75.25	65
120.19	172
138.08	98
117.35	183
32.37	149
26.88	301
108.0	219
24.52	407
15.96	1705
31.19	173
168.19	10
137.75	104
24.7	373
135.16	98
165.48	24
145.51	87
32.56	140
129.48	119
141.98	80
133.9	105
117.98	174
30.86	245
147.92	62
109.63	182
149.68	60
152.22	39
149.35	59
18.81	916
137.48	83
23.32	476
138.47	116
164.49	21
23.45	462
88.7	164
98.87	183
89.17	155
139.32	104
130.25	117
21.15	613
126.97	137
36.49	67
133.91	117
103.72	210
98.49	208
99.64	234
102.65	200
34.03	93
97.01	189
87.69	179
118.73	177
106.04	203
101.65	224
117.28	165
137.11	104
160.01	37
93.91	190
135.78	99
17.48	1235
159.64	30
120.64	188
161.91	22
114.38	195
152.08	34
21.82	520
90.14	182
103.58	222
150.67	50
136.45	95
145.29	75
78.72	65
142.4	89
19.74	854
26.1	284
145.91	49
104.73	190
130.02	118
129.4	128
98.89	216
155.12	41
81.95	96
17.43	1254
97.66	213
151.26	54
178.23	3
170.63	14
19.96	738
151.59	50
131.53	128
24.91	360
159.91	19
125.54	173
22.82	524
154.19	35
129.93	141
104.21	235
120.53	172
119.18	173
27.67	251
108.67	190
99.9	194
147.78	69
158.63	25
98.09	187
32.31	142
115.41	167
108.7	175
129.76	133
138.11	93
109.76	200
115.54	175
21.68	572
113.67	203
168.67	13
175.37	5
150.6	56
25.44	348
111.43	181
99.3	208
129.01	150
107.7	188
141.21	102
19.14	968
89.84	169
31.06	200
88.67	159
124.81	162
131.81	131
170.58	13
18.74	922
129.22	121
153.63	34
23.86	463
49.41	18
129.74	120
127.87	167
101.95	203
122.49	174
24.13	423
30.43	230
134.72	92
32.21	134
182.21	6
104.85	210
24.67	399
95.4	185
100.98	206
129.36	132
24.69	355
20.99	541
47.03	20
21.17	601
24.55	381
127.63	110
105.42	230
119.78	197
131.68	111
93.82	199
126.33	142
108.59	201
23.76	470
129.05	133
149.15	64
116.96	171
125.76	166
146.67	57
94.52	187
118.97	186
41.71	50
31.5	187
22.14	540
24.98	411
96.62	206
109.25	182
19.75	703
24.94	377
88.19	151
82.04	113
71.04	42
105.83	192
123.68	161
30.74	217
26.51	263
24.16	433
156.34	42
160.02	24
40.83	47
132.14	111
133.24	101
162.19	23
106.93	198
81.87	93
109.39	199
93.03	181
33.92	106
30.88	224
112.78	214
152.68	50
123.57	145
122.81	146
69.47	32
96.21	184
146.97	58
35.71	76
145.25	55
32.27	142
120.74	183
136.7	101
120.01	152
26.0	306
86.39	143
153.9	49
25.14	385
143.02	67
81.55	119
142.04	57
104.79	203
130.93	132
135.24	102
31.84	157
116.79	188
21.18	597
104.87	217
87.94	144
103.81	231
19.94	745
106.78	184
113.89	185
39.33	59
130.63	120
24.43	397
24.14	452
20.5	693
28.55	224
113.33	224
123.1	148
146.2	62
31.58	184
92.89	163
146.21	50
28.26	270
125.05	159
33.93	96
145.21	57
96.14	194
126.75	131
29.76	230
36.18	65
98.17	197
27.47	260
26.99	317
147.24	65
109.86	204
134.14	106
118.23	181
100.8	221
109.6	202
129.06	140
136.02	80
32.22	149
161.93	28
111.29	183
30.45	250
156.42	31
29.06	240
138.91	87
177.79	6
105.39	200
97.99	213
140.03	83
0.33	397
103.16	205
112.28	189
108.27	190
98.57	198
134.42	110
109.93	211
118.26	201
119.02	159
25.71	374
110.29	198
97.56	187
29.75	208
30.48	196
83.93	103
151.05	43
79.65	71
22.75	498
127.83	150
109.81	201
133.62	101
120.31	159
81.97	107
141.25	75
36.69	72
136.37	108
84.2	119
109.71	201
88.48	155
99.58	209
166.34	29
122.22	160
118.69	181
115.57	200
90.66	165
25.76	351
106.84	214
145.12	61
35.63	61
126.82	130
28.15	256
109.58	199
32.17	153
76.06	67
77.9	71
151.68	46
101.81	213
103.29	195
148.98	58
119.65	175
135.14	133
137.16	105
134.65	99
151.32	46
140.89	85
19.38	859
38.54	62
18.42	938
161.71	23
89.91	161
30.13	218
121.54	154
116.09	179
74.13	55
112.16	197
166.98	17
134.87	104
135.53	110
109.43	203
199.41	1
37.99	59
158.81	27
26.9	322
163.23	22
28.91	211
170.26	11
39.05	53
177.54	6
106.98	207
19.18	837
106.88	218
101.99	223
150.33	47
46.35	17
30.52	252
119.54	175
108.63	203
88.55	152
93.29	178
103.92	194
73.15	42
106.99	203
22.22	515
121.44	168
139.46	88
83.97	120
149.23	45
40.3	52
115.81	181
149.17	52
105.62	238
140.26	66
129.07	145
25.79	322
127.85	122
111.02	202
86.86	129
33.07	110
19.89	754
90.33	154
114.2	216
129.72	147
0.37	575
87.38	155
119.67	164
98.54	165
116.54	188
21.12	590
21.61	540
34.37	110
157.28	35
118.63	192
98.19	205
134.73	116
67.52	29
119.11	156
92.56	169
147.68	59
128.69	138
100.9	216
30.81	220
150.95	46
127.49	120
106.13	206
95.52	195
25.41	343
110.81	194
48.26	12
120.97	171
109.96	198
31.77	192
107.22	213
21.57	571
96.71	223
109.77	205
111.21	206
25.06	344
129.78	125
118.01	180
113.32	212
120.49	166
112.79	215
92.01	164
101.01	213
140.22	103
94.91	184
28.64	221
112.26	200
98.07	206
29.59	234
115.58	196
124.76	169
148.55	62
111.79	187
45.33	20
137.1	105
95.14	192
111.89	201
149.21	54
39.16	55
108.47	196
155.98	42
27.95	241
156.54	42
167.66	16
27.62	276
144.36	70
101.56	194
98.44	194
62.92	19
88.37	151
130.15	119
93.31	164
116.65	181
31.0	172
135.49	95
121.85	154
30.49	231
148.74	53
113.39	176
28.36	209
22.84	478
23.14	482
140.01	84
28.25	243
141.63	72
117.07	184
32.2	178
47.15	23
91.65	178
20.16	752
24.45	387
135.5	123
42.17	47
89.35	157
109.67	195
105.98	208
141.61	91
116.73	169
158.2	38
120.85	154
146.79	57
137.21	98
92.38	179
149.01	52
121.63	158
81.16	111
119.19	172
133.39	98
127.86	134
120.6	174
125.48	159
102.02	199
31.26	213
119.35	165
112.14	184
100.41	181
105.14	205
112.83	189
112.25	179
127.65	150
112.85	177
22.04	553
97.09	195
18.73	843
111.38	193
109.27	198
81.04	106
80.38	86
124.16	154
25.02	349
72.95	64
104.86	205
104.08	160
109.29	200
153.64	36
99.29	221
97.96	196
86.13	126
78.69	89
149.7	45
112.13	202
120.57	150
124.87	156
95.72	205
138.59	87
121.75	150
165.46	17
99.25	198
156.66	26
85.39	126
79.11	85
142.41	75
108.71	203
135.36	84
160.3	28
130.88	107
164.66	18
81.82	110
43.37	35
121.98	158
124.5	152
123.8	163
156.06	39
102.25	221
111.04	189
129.56	123
27.57	237
25.37	315
102.47	206
140.42	75
129.17	152
115.9	179
141.85	67
102.04	205
123.49	144
25.46	285
96.7	179
146.35	68
167.38	13
97.95	199
112.93	178
73.69	53
105.31	228
39.1	48
137.62	76
141.97	79
21.38	564
37.05	91
34.58	98
121.9	178
91.79	210
185.8	2
43.92	36
32.99	115
79.3	97
29.41	227
121.61	177
102.42	205
134.7	115
122.61	158
169.97	8
26.04	326
155.82	40
36.2	63
41.13	36
21.47	556
51.91	10
90.37	158
150.39	53
74.03	59
96.42	183
126.21	163
45.58	30
116.38	176
111.94	195
88.64	180
28.68	209
30.24	218
123.89	121
22.6	509
112.4	202
82.79	119
40.28	61
106.23	189
28.84	219
128.16	130
61.66	11
81.28	100
30.75	239
99.07	197
104.18	190
18.71	893
156.18	42
148.93	43
94.38	179
24.47	418
134.9	87
80.32	95
71.83	48
64.36	19
129.89	122
177.53	6
102.5	205
138.14	94
117.08	185
146.83	56
106.28	196
119.77	168
134.22	105
24.31	388
124.47	150
116.34	189
101.2	233
98.02	190
23.82	456
82.77	106
34.87	79
131.18	140
112.18	183
89.93	151
20.6	644
36.54	63
128.73	162
149.48	48
110.04	209
170.24	10
108.11	212
18.91	891
150.04	58
123.66	149
26.86	297
104.61	178
133.15	99
171.98	9
149.09	41
26.66	291
130.03	119
41.5	54
182.77	4
97.46	212
59.41	11
120.13	155
25.43	365
102.52	185
132.52	105
129.29	127
141.34	70
102.24	192
100.55	191
38.72	50
156.52	33
98.21	201
133.28	115
92.96	185
143.79	81
26.92	290
108.07	226
83.72	122
139.2	92
93.32	180
124.11	160
76.55	66
106.4	206
70.35	42
116.57	179
146.71	84
132.4	115
149.72	44
99.95	245
39.26	45
32.45	146
31.66	194
137.9	85
153.84	38
86.34	152
31.07	221
125.04	170
30.31	221
115.67	181
41.66	52
103.22	180
111.97	169
140.65	71
124.8	162
140.85	83
99.17	210
111.32	194
88.96	146
105.35	197
130.17	115
85.04	150
18.86	922
26.45	260
137.97	121
101.47	216
133.54	97
125.19	145
34.89	78
120.86	165
107.96	176
136.41	89
28.96	225
142.98	89
102.97	210
44.18	26
74.21	66
152.93	49
25.03	354
123.48	141
136.83	85
141.93	84
37.27	75
64.47	14
23.1	482
141.9	73
23.38	484
137.25	112
108.97	183
24.49	392
123.88	150
84.88	139
148.91	57
135.01	88
160.08	21
22.41	499
138.9	61
22.0	545
94.41	204
82.57	137
88.92	135
51.5	19
118.76	172
40.59	72
103.65	201
16.15	1586
156.65	42
135.34	137
28.11	256
116.04	181
28.86	233
132.89	111
97.82	220
125.33	137
82.82	105
144.18	66
131.34	125
124.77	147
95.2	190
122.1	154
101.7	222
140.9	81
86.31	130
84.83	140
111.03	219
141.13	75
157.8	27
25.1	374
133.26	105
145.7	61
163.49	21
153.73	30
117.85	181
150.2	40
117.41	187
32.88	133
109.7	201
110.96	203
134.28	117
27.89	258
105.69	214
35.19	83
35.23	78
73.01	40
72.3	38
34.1	109
135.03	124
138.96	84
56.92	13
80.42	87
108.6	206
46.23	17
38.35	68
28.52	215
104.64	201
40.95	57
103.95	216
46.07	17
35.74	73
121.16	153
97.67	185
98.86	193
44.11	18
101.86	180
127.59	144
98.01	185
104.71	195
109.55	200
129.81	129
32.29	154
55.7	8
103.03	216
117.24	177
135.59	87
157.26	43
127.27	141
97.81	188
112.09	187
113.43	194
109.59	218
96.22	184
130.6	123
117.52	152
68.46	24
43.56	29
83.96	120
22.48	534
126.36	150
113.97	194
71.95	43
116.88	184
129.35	142
151.84	36
90.97	201
38.23	82
113.06	181
102.61	227
25.85	337
97.51	190
96.48	198
34.98	64
81.65	97
92.23	174
89.3	167
120.28	176
36.77	73
82.37	109
19.87	776
144.7	58
118.28	196
30.12	217
97.69	201
97.13	178
116.94	187
111.47	212
128.94	132
125.41	139
38.39	60
110.74	182
128.23	162
110.86	221
32.94	123
96.3	202
75.8	55
97.0	212
28.33	276
119.49	152
124.84	160
104.5	214
94.46	170
20.63	597
41.61	49
80.9	84
81.45	125
107.03	192
93.87	166
101.1	198
103.35	183
114.69	169
103.55	209
81.01	96
112.99	193
100.12	206
103.82	201
104.75	193
84.47	126
104.65	223
85.07	140
93.1	195
30.99	220
31.96	152
36.48	81
150.48	55
121.39	157
108.81	221
97.44	192
112.65	178
154.6	30
119.59	161
112.0	204
88.73	175
113.51	172
96.99	184
0.32	360
77.99	85
112.05	174
32.16	160
105.47	204
69.81	23
39.98	49
88.27	145
70.96	33
20.58	603
120.87	189
136.55	101
106.89	217
82.31	110
147.31	58
135.82	114
135.96	98
75.26	52
86.66	133
94.51	172
114.27	204
121.35	155
65.4	14
0.28	233
119.45	169
33.89	90
88.1	168
150.21	62
114.33	192
102.86	237
127.46	135
36.41	61
90.63	198
140.68	76
0.26	195
20.43	691
90.48	182
114.88	208
25.94	303
26.33	292
109.57	236
84.94	121
78.85	88
78.12	82
87.11	143
82.47	114
81.93	111
134.5	124
109.03	182
99.19	211
108.22	214
118.87	157
107.5	225
69.24	33
99.99	199
78.58	88
29.7	200
130.29	124
27.81	282
100.15	195
125.78	143
47.59	24
104.09	230
123.39	140
118.4	189
81.75	122
80.48	87
117.8	205
29.29	234
138.03	89
103.46	201
41.78	39
36.03	94
106.73	200
112.41	205
103.5	207
167.88	13
88.74	161
121.72	163
33.39	80
32.63	170
116.27	188
100.48	219
29.54	223
95.37	195
84.8	131
28.46	204
24.81	364
103.83	191
80.7	114
39.94	51
33.04	122
130.73	119
122.24	170
107.34	200
107.25	212
138.52	93
118.51	175
30.04	210
139.48	80
147.35	61
124.57	156
27.44	245
98.3	203
109.92	199
150.65	45
35.46	80
98.39	195
30.21	203
72.36	34
82.48	88
25.66	376
117.38	176
25.19	340
104.92	178
27.68	279
136.51	86
104.44	210
93.88	173
23.27	449
91.88	175
44.03	30
142.88	80
33.65	100
34.67	87
147.77	65
102.63	230
129.33	136
104.58	211
113.92	188
17.97	1026
146.56	58
115.04	188
104.63	224
72.04	48
88.34	157
144.44	64
147.8	58
120.39	159
127.53	129
108.28	200
26.38	305
119.06	182
41.36	64
120.88	162
158.61	33
105.32	186
109.94	204
110.89	196
32.07	164
125.4	176
92.16	186
102.18	214
140.41	93
117.42	163
112.95	217
38.85	64
134.88	116
21.07	623
106.75	211
92.86	177
116.55	194
130.33	97
143.22	83
122.78	164
88.71	167
127.8	137
118.44	165
123.76	147
88.94	165
22.49	501
74.62	55
114.16	169
98.38	204
142.76	87
78.29	88
131.14	94
161.81	29
129.64	115
79.83	76
110.01	182
110.83	214
29.82	218
86.93	137
105.0	182
128.04	126
106.82	210
116.43	173
117.93	156
107.73	222
118.54	171
128.76	146
143.2	95
93.15	174
92.72	184
31.02	208
29.47	215
131.21	108
144.45	55
114.22	184
120.23	165
87.59	148
106.81	175
111.09	201
110.18	222
67.47	16
105.34	211
108.2	191
90.22	162
155.56	33
86.91	132
28.38	227
85.87	164
90.41	158
115.69	188
154.91	38
125.24	135
33.99	75
158.41	34
35.25	92
20.97	608
154.67	46
42.75	42
132.38	121
88.51	141
20.73	581
32.34	147
109.99	197
86.73	130
97.31	206
88.12	135
101.15	210
84.82	141
100.69	187
117.54	171
80.88	91
156.99	28
117.31	166
88.79	160
32.03	166
89.16	183
40.23	58
91.57	204
97.78	174
137.81	95
140.0	96
92.5	199
119.44	165
124.41	164
94.0	204
85.23	146
121.12	170
115.47	201
116.59	162
140.14	58
156.91	31
121.36	153
112.87	210
117.09	200
119.04	179
137.31	96
134.32	80
103.08	220
153.96	52
30.47	212
102.29	210
122.15	135
86.83	143
114.73	187
31.35	189
130.61	122
119.71	138
51.81	19
119.52	162
19.72	794
25.47	327
122.47	153
167.85	13
130.35	113
128.25	135
77.6	105
130.8	104
95.58	166
96.85	201
95.44	186
20.68	630
78.92	83
73.06	48
31.69	206
29.98	190
107.88	205
28.19	262
106.0	227
123.82	147
120.5	155
125.32	174
22.96	492
22.03	552
152.84	55
84.33	143
152.26	32
91.52	183
100.85	181
121.97	174
46.83	22
102.89	203
114.81	172
116.35	167
130.23	119
100.31	197
130.37	119
118.8	201
29.26	229
158.15	36
26.27	263
135.54	102
110.4	180
71.68	43
152.4	43
28.89	193
132.29	122
110.27	229
128.15	148
135.27	117
151.06	44
126.78	128
104.51	209
40.39	41
91.01	173
149.91	44
130.1	129
88.21	150
128.4	124
100.3	191
26.35	273
126.67	139
107.0	213
130.78	129
112.96	189
130.84	123
127.97	129
156.28	31
128.88	126
145.26	65
122.71	143
155.43	34
95.51	168
98.8	213
32.7	127
128.56	121
117.37	197
129.18	130
111.83	202
139.38	101
125.63	128
65.64	18
99.26	204
38.02	67
129.68	142
104.13	223
25.62	383
92.91	172
116.02	198
81.19	76
118.46	173
103.48	201
75.01	54
155.44	36
107.01	235
171.73	17
90.44	169
162.61	16
90.56	153
109.04	193
106.12	185
127.62	133
103.33	201
147.23	59
145.37	66
31.95	184
136.52	111
133.85	115
130.58	134
105.79	220
119.85	211
111.6	203
101.67	204
35.68	67
124.02	143
77.53	77
36.33	59
117.15	169
99.36	210
154.26	34
144.09	60
19.5	800
126.06	160
95.83	190
131.52	110
90.58	176
35.83	67
27.5	270
60.85	9
74.04	67
37.32	97
26.05	323
126.03	149
78.87	95
91.99	158
93.25	168
109.72	181
40.52	74
21.74	554
104.26	207
146.14	70
111.69	208
120.32	167
39.07	59
26.5	282
111.56	176
105.63	191
153.48	40
89.63	165
103.06	234
100.59	198
75.95	68
138.45	99
153.8	35
85.41	107
62.81	15
139.29	69
136.64	113
165.09	17
106.76	181
116.85	183
144.31	62
59.71	9
127.34	166
152.67	35
83.87	106
83.58	122
153.88	53
157.65	26
125.21	155
154.1	45
150.12	54
91.1	187
106.39	229
146.18	53
118.47	160
112.15	203
93.3	193
134.93	88
47.54	28
43.93	27
120.96	155
118.65	163
78.4	89
47.24	18
96.41	186
93.74	201
114.93	205
113.12	197
124.14	150
83.64	107
27.14	294
27.17	265
94.55	180
30.2	239
26.62	242
131.74	114
155.0	41
71.33	44
85.89	139
108.76	198
128.97	123
35.05	79
121.67	177
101.49	208
114.41	211
22.3	525
33.06	118
104.36	192
150.45	60
129.65	147
91.25	182
126.41	114
164.29	17
31.87	144
130.4	123
97.42	196
21.49	571
157.73	33
124.07	138
107.57	245
94.57	192
130.95	135
174.18	11
28.3	242
25.12	358
111.55	186
139.04	96
80.82	106
32.86	135
117.71	176
21.37	548
31.53	142
19.28	841
153.21	60
103.15	215
100.44	165
41.23	58
89.04	168
128.05	123
142.24	71
125.79	149
72.19	42
49.91	18
84.0	133
83.4	128
105.9	200
34.43	74
93.38	186
116.07	162
29.63	228
142.1	77
119.07	186
31.67	152
131.58	115
121.2	153
24.12	415
95.21	171
138.27	101
43.21	26
36.62	71
113.17	204
24.33	402
129.94	135
125.82	159
150.26	48
71.6	55
121.32	181
96.03	196
149.63	68
0.27	285
138.24	76
124.15	154
84.42	140
86.52	132
39.83	59
114.57	203
130.68	143
108.92	197
96.66	193
163.87	24
153.86	41
24.87	397
83.38	93
40.41	47
20.47	637
135.95	96
18.89	943
121.25	143
148.35	51
90.54	185
101.51	204
22.45	497
127.47	139
0.29	280
87.83	129
94.94	172
121.14	179
31.51	168
134.86	112
141.01	77
85.64	135
119.28	174
99.24	210
92.87	174
109.38	185
95.23	201
145.81	65
108.25	201
82.09	119
131.35	110
79.94	95
144.35	56
97.36	195
119.15	143
187.57	2
102.38	189
40.42	48
160.29	30
115.02	197
108.33	209
140.73	94
159.26	19
130.9	114
37.93	73
141.46	77
30.4	228
0.36	540
115.83	173
46.94	19
124.55	135
123.99	153
127.9	150
88.3	162
164.74	17
155.89	35
38.69	44
93.48	196
147.09	71
122.45	154
37.31	81
97.3	188
98.97	202
16.83	1345
23.95	457
105.81	198
154.36	43
92.67	205
157.01	28
108.23	192
104.38	198
130.91	138
134.34	131
130.06	137
156.87	31
135.97	107
130.51	129
120.03	168
89.9	154
157.71	35
90.67	163
160.7	32
123.98	160
158.93	25
110.88	232
25.04	388
107.38	200
145.3	73
145.6	70
132.26	120
117.1	169
143.96	77
115.96	189
41.72	45
115.82	172
164.26	16
117.58	187
28.42	265
151.78	47
98.73	205
112.64	216
102.81	218
132.53	120
177.62	5
146.77	62
146.48	84
120.8	170
84.79	133
145.33	65
139.94	77
131.27	134
32.09	127
91.72	196
93.4	176
108.86	209
88.69	162
30.39	213
142.87	85
90.35	177
124.68	149
64.26	13
32.79	129
144.8	52
140.81	94
72.88	44
102.78	234
140.36	88
150.86	41
26.94	316
150.41	42
125.49	156
107.83	175
114.4	199
152.24	43
118.92	186
105.11	191
25.68	366
183.93	3
189.83	2
147.65	59
26.49	280
36.98	90
117.25	167
27.08	292
44.04	33
135.17	117
37.26	92
100.91	200
41.58	62
94.7	182
137.4	77
142.61	80
141.38	90
27.93	278
129.23	148
96.83	200
156.31	40
154.15	48
27.82	223
102.82	199
163.59	24
155.65	45
72.9	48
122.82	174
103.6	214
147.86	47
155.63	24
139.89	100
101.96	193
126.45	150
162.66	17
138.28	87
24.57	384
22.59	449
133.45	112
166.59	21
127.55	124
125.92	147
129.43	123
112.24	196
123.94	155
131.51	128
150.59	37
104.12	223
86.36	170
76.68	68
86.79	153
37.23	93
27.43	256
26.52	271
118.39	207
106.35	197
42.41	45
33.27	99
46.81	21
29.3	209
125.46	139
32.75	120
113.28	182
70.44	32
139.95	93
33.18	97
150.15	47
132.04	117
93.69	173
116.19	174
103.69	191
134.74	108
26.01	299
108.74	198
121.23	152
110.24	195
130.62	124
21.32	600
39.84	70
122.27	151
151.21	48
113.75	193
94.03	182
101.14	197
173.72	12
128.92	130
88.62	188
123.9	141
82.08	111
124.0	145
82.06	101
128.27	104
85.94	140
150.34	43
136.22	105
116.28	192
101.17	186
44.29	18
116.72	195
116.47	179
140.57	95
91.0	155
90.17	168
89.69	159
146.32	54
129.95	127
80.92	88
51.31	10
146.45	72
82.99	129
26.18	294
35.76	67
96.47	183
120.67	174
119.14	188
92.06	166
27.69	259
120.69	156
161.56	19
29.01	218
157.3	25
119.98	158
116.0	174
88.26	147
105.46	202
105.74	225
156.15	41
120.51	166
108.06	205
35.9	79
91.9	146
139.96	97
92.73	202
99.55	194
104.01	182
115.99	186
144.62	59
29.16	217
88.83	175
98.4	209
52.51	11
139.52	99
147.2	64
144.63	68
93.73	163
30.82	213
121.27	166
146.05	59
78.51	78
42.91	55
101.04	210
93.05	174
39.89	57
140.71	80
88.98	174
122.0	141
131.26	129
135.56	93
122.86	152
27.54	265
81.57	125
50.33	10
100.54	202
107.17	207
147.21	63
150.97	42
32.02	140
157.91	18
156.45	40
29.99	208
41.06	51
70.2	27
35.91	66
153.76	43
131.39	125
136.57	77
106.06	208
86.41	121
95.18	200
122.51	174
84.01	121
132.05	115
81.15	99
113.79	204
114.86	198
82.12	125
111.95	216
36.76	62
85.91	126
31.52	186
35.14	75
50.53	12
78.71	94
24.11	421
94.96	192
134.12	103
115.91	170
132.92	134
133.59	129
97.84	202
0.3	273
93.52	187
33.0	85
105.57	190
156.69	22
28.34	215
29.61	238
95.34	199
142.69	82
152.72	37
100.63	198
81.88	111
149.13	63
141.45	75
34.71	84
177.57	8
105.04	231
57.72	8
79.04	75
107.53	201
140.07	83
87.04	155
94.34	195
132.64	118
109.74	215
124.91	169
116.93	187
111.8	198
109.73	184
107.69	217
108.91	196
132.58	134
103.93	226
106.97	200
71.88	37
143.76	78
102.71	207
29.9	201
135.37	87
91.17	189
105.68	215
102.88	178
93.8	204
70.34	31
32.62	125
138.63	82
0.15	86
76.48	65
73.77	59
81.85	96
93.17	201
21.23	600
26.13	280
99.92	205
80.18	90
92.33	176
119.58	156
107.74	210
79.28	91
122.19	153
95.69	220
89.66	186
88.17	147
99.56	228
25.67	367
86.55	163
98.48	213
94.65	173
106.7	211
110.63	196
106.92	203
118.35	165
91.29	192
85.99	126
120.3	179
98.2	217
99.86	211
91.63	184
123.14	141
128.13	138
89.01	156
31.55	179
83.94	130
114.47	175
95.87	214
28.78	204
140.67	91
84.37	130
33.09	116
138.44	71
41.91	51
108.89	203
113.46	181
45.45	16
83.34	118
102.1	197
32.06	143
154.09	44
79.46	91
26.11	269
109.05	190
105.92	197
127.94	139
44.64	24
109.89	198
127.08	133
115.87	193
126.23	154
138.81	95
71.11	40
120.18	171
85.2	126
85.22	141
110.53	195
143.75	83
0.14	83
136.11	103
111.82	199
28.69	210
42.93	49
105.51	196
25.89	287
100.81	218
136.81	97
90.51	169
131.25	118
112.52	231
88.32	146
108.4	208
102.12	219
76.31	62
95.96	200
89.98	150
35.26	73
120.56	154
85.97	141
107.43	205
120.99	144
134.16	111
114.54	191
136.1	99
111.07	203
27.27	291
118.49	168
134.0	102
95.39	167
81.29	95
89.22	165
144.3	81
85.8	129
103.8	202
98.41	206
29.89	176
110.72	207
96.36	168
21.3	577
145.97	69
112.67	174
90.23	179
112.59	192
134.59	115
27.99	249
110.59	169
146.61	58
94.42	176
24.26	401
134.68	101
136.13	91
91.83	183
39.47	55
117.5	186
159.09	34
83.44	104
100.49	200
112.29	214
88.07	168
172.67	19
39.92	54
137.92	87
126.37	176
95.07	195
121.89	173
142.32	74
80.84	81
27.53	243
183.21	5
131.94	114
141.54	90
39.74	53
22.19	495
97.27	181
154.57	40
26.97	300
33.05	107
37.04	80
117.13	179
78.7	93
121.34	169
146.36	59
20.91	626
112.34	199
37.16	65
134.99	100
89.36	172
124.65	151
110.91	194
102.28	224
124.86	145
115.32	166
97.71	199
151.23	46
140.88	69
111.91	180
132.09	150
22.7	509
118.85	145
108.79	188
168.94	11
173.69	13
103.51	194
138.02	91
93.68	191
23.7	431
31.32	195
31.8	144
103.19	195
121.17	181
151.39	51
25.7	350
101.42	204
30.69	223
72.91	57
24.74	391
33.25	103
150.94	39
108.09	228
101.23	203
172.18	13
98.85	199
23.37	455
76.45	78
98.14	164
102.87	196
113.71	176
116.44	177
30.16	228
81.96	108
32.12	133
63.93	12
26.78	289
115.44	159
132.66	127
96.49	199
94.98	181
100.11	212
107.63	198
117.02	169
107.61	199
104.83	195
35.44	75
74.09	63
139.23	77
18.8	970
35.67	57
32.1	162
111.84	154
36.95	101
119.1	184
115.74	231
78.38	93
113.63	184
125.95	139
101.34	191
95.43	196
116.6	202
94.16	196
39.03	57
95.88	208
89.6	156
39.25	63
113.86	189
157.69	41
30.17	224
148.53	48
91.77	158
80.21	111
88.43	150
91.45	173
111.59	173
88.05	143
125.57	156
76.02	91
134.1	113
130.69	115
123.69	171
111.61	197
58.11	8
137.71	92
139.8	81
75.36	71
85.0	126
113.35	189
114.92	171
95.76	166
135.8	102
106.58	240
81.35	117
83.85	135
104.94	238
108.16	198
117.33	169
103.87	204
112.71	198
86.77	143
27.23	255
29.03	272
21.35	577
83.5	128
25.6	400
133.38	112
100.18	251
88.13	145
36.81	56
90.49	172
80.35	92
22.97	522
95.84	210
37.1	61
24.41	378
151.28	46
111.64	194
96.88	174
81.91	95
154.81	35
112.76	218
157.41	25
80.64	116
135.81	100
37.59	94
101.45	216
128.36	114
94.84	185
113.04	220
98.62	184
100.67	204
137.29	96
84.64	117
130.72	150
26.57	297
138.04	91
133.18	110
25.13	321
85.5	151
115.59	197
96.81	201
90.95	180
25.88	281
108.51	205
40.38	53
85.69	136
94.44	195
72.56	43
82.3	99
32.81	138
30.54	214
123.24	169
145.08	69
33.98	86
105.27	246
33.5	89
103.32	224
89.73	165
101.24	207
92.61	172
115.86	168
130.64	122
87.76	128
106.18	180
109.0	206
113.6	196
129.79	134
145.34	64
101.0	203
122.32	158
134.81	127
50.05	21
120.7	155
102.06	214
102.74	203
154.0	44
106.15	210
148.62	48
130.45	142
98.74	219
