rate	mutations
126.67	36
28.04	42
162.45	18
20.81	144
168.5	5
24.09	87
19.48	212
23.95	79
21.7	114
121.99	45
13.9	641
1.75	4366
17.4	222
31.98	40
116.96	41
0.54	415
12.82	890
12.77	916
163.74	2
110.86	46
11.56	1252
13.76	641
19.57	191
17.14	288
20.87	116
91.33	30
122.48	40
14.03	632
14.58	513
17.8	192
135.78	33
130.37	41
112.0	43
15.4	391
131.81	36
167.86	7
21.21	128
119.8	42
166.34	4
90.01	33
25.93	52
29.87	41
140.18	15
27.33	53
129.48	42
22.03	111
131.73	44
21.19	120
24.16	90
19.39	166
99.36	41
24.45	82
15.61	403
108.9	53
15.43	403
112.51	40
14.34	510
20.99	115
11.63	1200
122.3	27
17.68	226
123.59	36
95.83	48
101.9	45
115.4	44
0.76	1378
3.26	3295
15.13	437
20.66	114
9.97	1804
14.53	523
117.43	40
27.04	52
122.46	30
24.83	66
22.36	87
17.83	240
192.81	1
6.16	2838
13.07	816
20.74	126
18.06	191
109.84	51
17.67	229
16.65	294
22.95	79
93.74	31
12.9	936
153.95	12
130.16	36
120.59	47
30.94	34
32.93	20
14.73	526
20.26	121
107.51	47
35.83	18
24.71	60
16.85	300
24.04	84
130.08	35
138.07	28
19.8	179
23.41	105
14.88	494
33.39	25
20.4	137
120.33	48
10.82	1582
117.57	49
18.32	190
0.61	595
16.95	263
8.02	2512
132.5	30
137.02	20
109.54	44
137.46	29
115.94	45
25.8	63
18.83	179
107.17	35
29.84	46
102.13	56
138.25	18
172.48	5
120.98	39
111.29	41
27.98	52
139.69	18
123.2	35
81.27	19
16.9	260
18.74	168
129.17	35
19.58	129
166.11	3
13.8	648
19.83	167
24.51	76
26.66	68
130.56	36
150.29	11
13.02	879
115.32	43
98.07	38
111.53	47
97.99	58
14.56	542
20.75	117
17.27	285
22.0	97
26.78	68
33.99	22
14.8	490
20.14	152
122.37	50
21.13	129
0.6	681
120.4	47
74.24	9
23.7	92
138.78	22
124.5	31
0.43	145
169.01	6
40.31	13
22.17	91
113.03	56
130.12	39
13.03	780
157.94	8
133.38	35
124.54	39
15.36	413
28.34	45
21.05	118
127.26	50
21.54	121
20.82	128
22.09	93
103.66	40
174.58	1
154.1	16
31.1	48
16.23	314
19.82	160
24.74	77
129.0	28
26.45	48
162.41	7
32.11	33
150.67	11
126.12	38
102.03	37
32.32	26
113.16	47
132.47	39
14.18	546
154.57	16
18.37	178
13.31	761
33.06	19
14.83	497
20.32	148
22.1	115
133.43	21
91.12	37
24.97	67
137.47	24
131.13	38
22.55	104
24.1	78
156.01	8
16.88	303
11.73	1161
36.5	16
19.46	185
18.61	183
22.65	106
0.79	1471
122.03	34
85.92	25
85.22	29
122.96	32
22.56	87
36.59	14
0.64	775
21.81	118
19.92	183
8.09	2306
86.43	44
14.67	541
131.19	26
19.23	215
22.61	108
21.12	107
113.42	52
21.36	120
18.13	235
133.58	24
136.73	26
8.98	2162
165.42	4
121.44	49
22.12	114
125.63	49
26.6	50
110.17	42
124.98	39
116.1	42
13.53	703
12.97	822
115.89	54
29.47	44
20.85	131
17.47	228
162.91	7
24.72	79
97.54	36
100.93	42
104.91	47
102.83	43
25.73	64
117.74	46
134.44	28
133.64	23
171.8	4
148.32	20
19.9	135
133.14	23
26.25	63
115.3	44
17.21	247
16.67	323
105.36	46
0.59	587
138.56	26
102.44	47
125.67	43
146.27	23
116.68	51
28.95	37
21.5	120
120.19	45
26.38	57
16.15	298
13.34	744
138.27	23
105.3	43
110.01	43
74.85	13
98.61	50
69.86	5
94.47	37
20.96	128
124.48	26
14.99	458
23.74	103
41.48	13
24.06	105
14.54	532
18.7	169
85.59	29
123.94	40
30.25	62
14.32	543
139.72	23
153.67	10
89.59	33
15.87	303
24.21	75
134.42	39
107.83	37
81.24	29
120.93	57
108.62	40
80.28	11
15.19	446
164.37	6
18.57	195
29.81	56
138.1	24
97.1	48
97.05	44
119.01	48
95.77	61
21.65	96
142.95	15
151.24	12
18.23	214
17.58	263
31.47	43
142.49	21
163.27	6
126.45	43
127.97	35
20.09	167
161.75	11
15.78	364
123.89	44
20.11	128
103.94	35
32.8	29
86.08	31
153.6	12
16.09	298
123.02	35
15.65	401
104.39	47
102.69	56
36.63	15
5.08	2498
17.7	244
29.7	51
28.88	37
19.89	153
27.51	50
26.93	68
14.43	501
14.49	521
96.34	51
87.0	28
147.93	8
114.61	49
160.61	8
126.28	38
22.48	88
153.53	15
144.17	22
97.65	36
29.99	38
23.02	111
24.63	74
30.72	47
27.3	55
18.07	219
24.69	83
18.87	183
30.13	46
20.07	157
18.26	207
40.65	13
18.12	212
186.77	2
14.48	491
25.6	58
158.99	7
19.79	144
100.03	46
17.16	235
140.16	17
101.84	46
105.68	43
122.55	36
122.35	36
17.46	231
41.55	8
14.37	526
110.15	56
16.5	305
23.69	91
40.7	13
148.03	15
27.15	58
22.94	86
113.87	56
22.18	101
113.26	42
125.23	37
92.68	35
18.09	204
116.55	37
99.93	50
117.1	49
21.82	109
25.46	66
93.41	41
111.99	60
97.82	41
21.0	134
94.83	55
124.67	50
92.18	33
16.49	333
111.43	42
16.68	311
19.09	165
141.14	24
121.49	39
90.92	45
21.26	130
15.79	357
100.13	38
87.19	31
100.01	38
22.82	105
29.83	46
146.71	26
190.96	1
17.33	219
22.52	118
22.53	96
135.0	32
136.54	33
20.05	148
27.55	49
18.38	213
20.94	138
116.14	47
18.76	175
24.02	105
16.12	339
22.59	90
0.28	40
11.53	1272
18.8	224
126.11	38
110.67	45
15.04	456
129.28	30
36.1	25
12.79	871
31.81	33
19.17	161
96.99	42
132.23	30
39.77	13
114.98	47
20.67	131
13.69	666
27.99	58
154.18	13
169.11	6
29.45	48
24.78	79
40.37	9
126.41	38
110.7	46
110.07	33
134.15	21
125.86	39
136.83	30
112.98	38
20.64	139
181.05	2
28.61	58
24.77	62
30.83	44
14.66	484
24.82	84
17.79	245
95.7	38
118.36	56
23.34	100
19.77	151
14.82	524
35.88	25
23.73	87
125.37	38
17.28	254
141.77	22
94.28	45
23.17	100
30.49	49
25.67	78
19.11	157
141.16	23
21.88	112
16.24	302
12.53	944
109.85	48
18.63	181
146.45	13
13.97	650
107.81	39
110.6	56
27.03	65
154.69	9
18.03	217
22.89	94
17.61	248
35.5	6
19.64	153
99.31	40
20.44	102
155.17	21
112.62	52
23.75	93
115.19	33
16.51	258
116.59	43
104.66	42
182.24	2
113.56	40
0.66	881
96.14	54
21.23	131
16.48	313
157.37	6
140.9	22
124.83	44
14.04	587
141.11	22
27.1	59
144.81	24
109.04	38
14.97	470
125.47	49
106.21	55
135.76	32
111.96	53
13.86	637
150.24	13
134.02	24
21.32	134
87.27	38
15.94	354
138.17	28
89.47	45
15.15	418
120.97	34
141.98	20
15.16	428
18.78	171
14.61	516
103.65	40
147.73	18
11.92	1159
151.67	16
134.65	22
152.96	6
99.1	39
112.18	51
123.34	42
23.71	95
149.61	16
21.52	117
130.29	37
26.37	70
29.31	36
109.09	50
17.99	229
13.47	712
125.61	27
21.93	113
26.5	50
85.1	19
31.18	43
33.24	27
97.35	44
120.52	41
65.21	5
99.89	39
14.64	479
140.25	36
40.43	8
152.38	9
38.49	8
22.13	105
28.47	52
142.11	16
13.99	633
28.23	49
17.07	256
22.2	104
100.59	39
103.42	44
101.95	44
128.79	31
17.18	259
25.11	63
17.43	229
21.91	92
152.46	16
27.92	48
18.99	172
18.97	199
15.2	419
128.53	44
118.3	41
23.26	95
147.6	20
13.75	638
24.28	91
22.19	100
17.24	247
14.4	534
19.42	145
146.58	16
95.04	46
15.24	457
26.7	63
122.72	44
152.22	20
164.68	7
23.01	101
114.9	37
44.02	7
24.07	88
23.88	83
36.48	13
19.94	173
144.45	18
33.62	13
28.44	55
33.6	25
21.49	152
141.44	20
107.54	51
118.7	48
31.15	37
18.01	223
143.6	18
111.67	41
15.35	418
151.09	18
99.76	30
98.56	48
21.24	128
122.32	37
98.42	40
23.56	92
17.23	208
23.2	109
112.48	45
171.94	6
39.97	13
101.31	46
103.52	44
104.26	52
18.44	177
13.78	632
115.46	42
21.29	115
102.14	52
158.42	15
20.38	151
31.14	36
21.22	127
144.87	15
106.97	48
15.98	375
13.45	730
119.62	42
101.69	47
116.69	28
94.85	38
113.13	36
107.5	49
15.99	361
124.03	39
119.96	36
23.89	63
151.51	12
73.41	9
119.25	46
17.3	237
147.0	13
155.63	8
117.91	41
16.39	320
80.43	15
23.12	99
14.57	490
22.73	94
19.24	143
24.25	108
13.52	733
36.42	18
33.14	25
84.87	27
136.46	18
29.77	38
17.66	233
163.9	6
29.71	44
137.51	31
40.27	17
32.69	18
14.13	616
111.63	44
30.38	46
120.27	51
142.35	17
115.95	47
162.88	8
153.73	13
18.77	188
23.72	96
154.63	12
108.45	48
147.58	17
117.19	41
155.61	13
135.28	26
116.05	49
118.26	36
93.24	38
188.75	1
114.51	49
16.97	258
104.24	52
17.82	229
17.76	237
29.51	57
19.71	175
20.8	122
99.71	47
107.08	44
129.38	29
29.06	40
108.49	36
160.21	7
27.78	47
109.07	40
15.75	330
114.12	47
23.51	97
133.74	30
15.48	404
24.27	76
115.48	38
97.66	48
34.31	18
27.95	52
134.63	33
89.73	23
112.54	53
22.22	104
134.96	27
149.87	23
27.39	57
104.55	48
135.04	34
159.43	6
30.16	32
29.44	48
28.77	51
27.79	51
126.05	40
32.19	40
172.34	6
106.06	42
95.47	42
128.51	45
124.74	43
138.41	27
17.08	251
28.76	50
105.8	51
39.14	6
105.35	54
23.62	97
112.14	42
73.79	12
128.66	33
132.06	30
144.39	13
131.92	30
98.64	47
143.25	22
19.5	145
118.01	40
18.98	179
24.24	92
146.96	24
137.79	16
23.52	97
159.45	8
19.75	138
39.91	13
149.39	16
120.77	54
119.66	36
80.68	12
12.67	953
99.14	43
16.29	334
152.47	8
0.36	92
100.32	52
21.39	138
86.26	31
112.28	48
29.91	49
140.7	14
103.67	45
16.79	286
135.06	42
21.59	117
140.29	23
101.51	43
24.39	82
25.16	68
106.54	51
20.78	131
29.3	58
25.86	61
22.81	92
105.16	47
18.05	210
17.22	288
86.44	18
17.96	226
142.03	25
17.93	227
133.32	20
145.23	15
24.12	83
95.4	36
28.93	36
18.16	205
127.92	59
48.05	6
141.08	17
29.63	47
16.4	308
127.08	34
25.37	57
130.01	29
134.27	29
89.46	36
129.78	34
20.45	131
116.79	47
21.46	118
10.64	1584
20.31	143
33.37	29
13.83	657
99.39	46
97.63	47
131.57	31
93.54	33
144.83	20
20.34	142
26.88	59
32.4	28
24.31	84
25.21	73
23.67	102
16.32	297
18.85	199
20.35	116
86.03	21
19.1	201
112.24	49
36.11	13
17.52	199
21.6	110
135.68	28
23.49	96
144.06	21
13.62	668
29.41	47
149.15	13
15.92	285
186.25	4
23.08	112
19.3	187
16.81	279
168.68	4
79.29	12
27.6	48
126.3	52
133.29	33
109.67	41
21.33	127
45.37	4
27.68	60
142.09	16
19.55	159
159.93	10
138.15	24
31.21	34
139.25	27
17.42	244
129.33	36
17.89	230
22.06	116
128.32	30
17.0	269
20.33	143
97.37	44
126.78	45
126.63	31
135.42	30
104.07	54
134.33	33
102.91	52
145.51	15
89.67	33
29.16	37
38.97	11
18.49	183
51.77	3
0.11	12
23.27	95
27.9	49
0.47	215
139.06	27
142.17	26
197.92	1
0.18	13
180.89	2
175.68	6
74.88	12
27.88	55
24.03	87
43.46	8
25.78	64
160.55	9
20.36	135
111.49	29
27.71	45
32.2	31
174.31	6
19.61	182
0.17	26
14.68	539
20.51	117
205.24	1
28.79	44
191.74	1
37.34	10
124.4	36
87.72	36
18.96	170
155.2	8
143.2	25
117.49	36
34.5	20
90.09	31
23.15	113
21.69	106
69.32	4
95.51	39
90.67	39
134.21	29
113.59	46
27.47	65
140.86	19
116.23	45
118.24	40
114.72	40
25.39	60
109.63	49
109.92	61
130.14	40
21.35	118
104.81	48
138.37	24
21.56	126
17.51	266
94.89	34
159.13	7
161.5	7
159.88	5
106.14	45
150.03	18
160.4	5
20.54	144
145.71	21
23.38	108
149.53	13
113.07	58
13.95	586
21.75	93
33.03	29
24.11	98
0.29	46
22.14	92
17.37	221
146.86	22
120.18	49
23.61	83
97.15	41
124.07	38
15.1	456
16.25	353
24.68	61
17.41	257
19.41	156
18.86	193
17.2	210
114.6	31
99.54	26
93.6	43
133.88	29
150.45	11
22.38	102
93.93	39
93.1	57
16.3	310
21.4	129
147.23	19
19.51	158
28.32	48
115.73	43
17.02	266
34.34	24
162.64	9
113.4	50
18.54	201
21.42	106
115.56	40
113.32	51
83.22	28
25.5	54
39.98	20
112.41	47
100.06	40
149.71	16
43.36	10
29.03	48
20.0	165
104.16	54
16.8	250
25.2	63
150.99	11
121.93	40
135.74	28
141.66	25
24.57	79
16.04	331
28.56	37
82.21	21
19.29	166
23.4	83
96.07	40
132.77	25
107.89	60
119.22	39
17.71	211
139.81	26
32.6	19
20.19	143
116.47	49
23.33	107
104.1	51
25.88	49
19.47	163
100.1	43
142.8	24
31.91	28
21.78	101
133.61	27
111.12	44
22.79	88
99.28	46
106.41	48
17.04	278
114.43	42
107.66	61
127.84	54
97.53	50
102.61	48
152.14	10
116.39	41
27.59	50
30.71	53
136.69	23
23.36	87
23.07	102
69.72	12
103.77	49
63.35	4
101.61	47
118.77	37
113.48	50
21.51	108
99.88	46
96.86	46
124.36	36
34.79	18
18.64	182
150.86	17
15.71	383
135.24	24
16.2	354
105.52	46
19.4	201
152.03	11
22.05	99
101.68	44
125.19	34
24.99	73
15.97	341
23.66	117
24.01	88
117.66	47
111.41	50
93.94	39
23.57	103
26.41	62
129.54	32
148.1	20
39.01	19
27.19	72
39.12	11
146.5	17
109.94	44
161.64	7
128.01	48
122.85	35
23.54	92
25.08	65
100.11	54
42.87	8
143.45	19
0.57	449
85.36	22
97.94	40
21.14	131
120.41	33
16.16	322
24.35	91
142.79	22
18.55	180
134.69	34
154.43	18
165.86	6
125.04	46
84.83	24
114.21	42
124.96	42
20.63	121
22.04	111
37.89	12
16.47	291
184.28	6
175.12	2
112.5	47
25.03	65
145.03	18
129.58	35
22.35	121
142.56	17
111.71	49
99.02	41
17.05	246
19.95	160
96.58	42
117.0	34
93.04	38
106.96	50
161.41	7
108.39	53
132.25	40
130.65	36
20.49	132
20.76	117
109.87	46
15.42	368
48.97	2
26.07	67
27.14	51
86.33	25
18.11	213
101.65	49
110.35	51
131.17	27
129.69	36
143.98	16
15.66	365
91.42	28
126.86	30
122.53	40
20.24	135
117.71	48
18.94	201
33.38	15
27.11	54
34.17	16
26.55	52
19.44	142
105.78	43
76.22	12
133.01	28
89.08	35
92.46	39
77.88	19
140.76	16
157.62	9
77.95	20
95.54	48
31.04	40
118.38	51
138.6	27
17.06	249
126.7	48
103.37	32
24.49	90
25.33	66
88.25	20
116.73	43
132.4	31
26.65	59
30.58	40
30.63	43
140.49	20
118.2	47
22.86	100
109.9	46
28.02	56
33.65	22
67.0	6
45.02	2
45.38	3
34.85	16
46.78	4
120.99	38
113.04	55
136.76	36
136.95	22
22.49	106
132.88	22
88.26	40
136.11	25
113.76	51
27.83	51
29.92	50
39.05	13
154.74	11
31.2	43
125.18	33
132.53	33
16.96	250
148.85	18
89.7	38
36.91	18
140.83	21
121.69	34
167.29	3
91.44	30
131.28	28
82.9	31
79.92	18
113.93	40
27.64	40
101.02	56
92.66	35
133.12	25
104.4	55
134.08	19
128.46	44
118.51	45
89.4	25
95.76	33
141.81	16
20.27	135
100.05	51
174.82	4
117.97	36
21.48	107
23.19	110
30.15	38
19.0	182
38.81	12
15.84	302
25.83	83
127.45	36
16.93	296
93.75	37
23.87	91
117.6	49
26.12	60
131.7	34
31.9	27
138.28	25
98.8	51
104.15	44
14.41	526
20.22	126
121.09	29
26.13	80
25.76	64
26.26	55
165.36	8
15.37	390
84.42	24
138.24	34
85.7	31
95.33	49
27.66	44
143.4	24
140.72	25
29.59	49
26.98	61
109.6	48
22.23	94
21.27	141
90.07	37
126.29	32
103.38	51
125.02	41
105.27	45
51.83	3
120.94	37
138.04	25
31.83	35
0.65	843
29.19	49
104.29	43
18.22	184
86.82	30
107.47	52
21.3	107
152.3	15
143.04	21
134.55	26
19.87	159
133.16	27
115.71	31
174.23	4
18.3	182
150.58	13
136.77	22
92.94	33
110.06	46
123.07	42
134.09	27
147.49	21
27.23	52
39.4	10
115.15	53
117.65	39
131.04	34
16.92	283
137.73	22
125.59	39
0.42	137
100.47	55
92.89	34
104.99	45
103.78	52
158.19	9
142.28	18
131.31	43
165.88	7
109.01	50
22.68	115
79.44	19
29.27	31
164.91	9
19.52	174
100.04	33
104.14	46
128.76	49
141.09	18
105.34	50
107.09	38
27.94	45
31.09	37
28.82	40
120.53	41
17.62	240
90.2	30
107.26	45
133.65	31
97.51	21
85.02	16
97.87	44
146.8	20
21.04	108
105.53	50
139.51	9
129.44	37
135.62	27
163.09	5
124.99	35
24.15	90
77.34	10
103.1	50
118.68	39
111.47	53
130.54	31
141.67	20
20.28	127
18.53	196
125.32	43
105.02	40
82.27	20
102.57	52
123.39	54
96.91	39
120.5	44
145.7	14
143.68	23
141.31	21
30.45	40
94.98	39
123.29	32
29.57	33
25.28	68
99.47	52
165.77	4
23.42	102
79.85	23
30.87	46
103.56	44
147.54	16
17.94	219
133.17	31
18.51	174
138.14	23
24.32	90
21.79	124
17.54	222
19.25	162
118.46	39
78.54	15
23.97	84
40.29	12
102.08	49
93.86	36
98.14	37
29.75	44
154.35	15
25.58	79
107.25	56
105.95	45
101.07	50
96.22	43
30.36	41
25.36	67
146.77	19
116.54	46
136.09	32
120.12	45
37.39	19
108.32	46
125.45	31
131.87	35
160.41	11
126.31	32
21.99	113
31.13	31
18.93	162
138.53	21
129.45	47
156.82	6
175.81	4
133.11	29
161.48	4
164.31	7
107.03	47
109.06	45
159.76	7
130.15	39
109.47	50
15.33	400
31.37	29
97.9	53
99.6	45
127.83	32
145.61	21
14.42	526
165.49	3
162.38	8
99.17	49
134.37	28
95.0	34
29.22	47
30.89	47
178.37	1
26.84	51
132.78	28
37.84	11
25.07	68
124.22	46
99.68	49
103.83	40
141.41	19
26.08	64
17.25	247
127.19	35
122.77	36
97.67	57
106.23	51
107.77	63
148.23	16
86.8	31
143.52	21
105.83	46
121.0	29
116.12	35
31.8	43
105.87	45
87.4	27
27.91	39
22.63	92
28.67	47
25.47	73
119.34	35
30.53	52
92.09	38
33.48	35
18.9	166
157.07	5
92.39	40
125.89	43
29.82	38
20.42	139
24.73	82
109.79	51
37.01	16
96.2	48
95.93	37
24.64	81
153.96	10
46.24	7
21.92	113
157.01	11
188.83	1
139.39	23
152.09	13
119.39	39
126.93	39
21.63	114
34.75	16
141.93	17
126.17	36
148.86	8
133.31	38
98.78	42
120.47	42
111.52	49
97.28	45
129.7	41
131.84	25
30.17	44
21.43	123
22.64	93
154.04	14
130.22	25
126.36	41
28.99	43
122.76	27
113.08	43
154.7	15
118.97	36
153.42	16
96.95	53
20.18	107
20.08	142
19.84	131
31.4	37
23.16	102
144.82	13
131.55	29
36.02	17
118.16	45
24.55	72
108.71	46
92.77	43
93.78	42
131.02	39
26.39	57
145.52	14
144.84	13
145.36	16
157.23	12
31.5	45
38.29	16
21.16	125
137.48	31
98.45	41
31.49	43
19.36	141
152.27	14
114.86	43
107.69	48
144.11	9
168.88	1
144.93	18
19.33	138
17.84	223
135.33	28
88.82	44
87.94	32
113.37	58
159.9	13
22.08	111
129.01	46
126.19	41
121.77	49
119.47	46
27.76	35
22.32	87
131.83	28
118.35	43
27.2	44
124.94	30
120.13	47
23.47	96
139.53	31
85.62	24
76.85	22
104.3	43
22.27	110
27.02	65
102.11	47
155.53	11
40.64	11
22.9	84
114.73	41
163.4	3
34.28	15
100.37	49
103.71	41
107.7	37
116.04	47
180.99	2
101.38	49
81.48	26
124.08	44
119.51	41
0.49	273
123.37	42
109.62	44
115.58	49
142.46	18
59.83	4
151.92	11
26.95	66
32.87	35
36.34	9
25.84	61
111.11	48
111.68	44
19.27	163
144.69	16
23.3	92
151.77	12
158.63	7
151.12	15
121.29	43
148.67	26
151.86	18
39.2	17
121.13	35
116.92	48
90.37	34
113.55	41
37.74	12
18.56	188
107.68	51
88.91	32
21.77	113
107.67	54
17.85	253
127.74	45
118.81	46
84.64	18
17.97	212
122.61	47
129.2	31
26.43	60
104.86	48
96.26	49
68.72	4
125.05	33
89.9	41
138.16	24
106.73	52
146.98	10
116.4	49
91.08	33
32.22	35
135.36	22
34.1	20
133.23	30
124.35	30
152.88	16
114.78	51
22.15	117
143.51	19
114.89	50
121.61	42
87.36	34
21.95	108
117.45	37
22.34	103
154.92	8
24.67	72
141.58	22
17.34	245
145.63	19
107.44	41
22.92	96
92.43	37
155.23	11
20.12	132
30.09	54
125.41	30
119.4	48
107.27	50
96.9	41
76.88	12
105.43	43
47.71	5
28.46	33
30.37	55
103.88	55
148.15	12
143.32	31
34.9	14
15.89	344
18.67	194
20.88	114
160.62	9
24.6	83
146.15	21
139.76	17
101.35	42
116.07	40
151.48	16
133.21	20
23.76	81
117.27	56
26.79	69
131.98	33
112.79	45
21.62	111
117.52	49
140.93	27
153.65	12
130.06	30
111.77	37
94.74	40
102.36	47
117.23	32
23.25	110
24.22	95
183.61	2
112.63	53
98.24	53
145.08	14
128.8	37
109.89	46
100.94	36
130.55	27
103.55	48
20.3	144
29.69	40
115.88	35
17.63	214
39.92	18
30.35	49
26.71	73
145.16	24
124.49	31
126.94	44
34.09	20
133.41	32
105.55	49
120.48	38
135.71	28
106.95	52
133.86	24
116.6	36
19.68	157
135.52	21
17.64	243
104.36	45
20.58	129
114.41	40
23.43	115
122.23	40
132.76	29
23.68	95
115.07	48
32.65	21
129.64	22
18.19	224
113.33	45
28.37	41
101.78	54
152.97	17
111.83	57
118.55	47
21.44	107
116.84	37
127.23	39
161.86	6
39.03	10
95.27	48
156.33	10
21.58	120
153.1	11
25.23	71
169.76	2
78.79	12
132.14	29
142.74	24
119.23	39
179.16	4
119.38	29
103.62	45
187.86	1
147.87	20
24.96	79
34.93	18
108.59	54
18.84	184
96.65	33
148.61	19
106.51	41
126.15	39
113.41	41
107.1	45
34.27	14
23.37	91
27.29	58
27.34	63
147.78	17
111.06	48
172.06	5
128.34	32
20.41	154
36.15	21
39.29	14
111.69	38
85.63	25
102.19	37
20.52	118
21.76	135
29.78	47
19.01	169
16.77	229
100.4	60
21.28	139
29.53	63
92.17	40
22.98	102
147.99	15
31.51	42
98.7	46
79.55	25
105.65	54
97.16	44
115.17	57
134.17	36
134.03	31
141.02	23
127.91	30
32.95	23
106.7	58
22.72	83
139.56	25
107.2	47
116.48	42
131.47	34
43.86	11
142.34	19
27.97	48
106.32	46
100.24	50
133.78	30
29.96	53
26.99	50
78.65	17
135.75	29
177.87	1
22.41	101
113.47	50
112.21	47
22.66	93
96.56	35
123.17	28
15.31	413
91.66	47
118.32	39
91.21	39
112.39	56
122.16	48
101.77	38
72.86	9
86.91	32
83.79	25
36.56	9
166.03	6
22.69	95
36.62	20
168.03	2
127.57	30
90.24	26
137.9	20
150.53	15
28.11	53
159.44	6
20.01	114
129.21	29
136.66	30
111.42	45
94.68	38
156.96	4
136.52	15
0.46	156
119.81	42
24.58	77
30.39	51
24.3	75
36.06	19
15.52	418
29.9	50
149.0	19
157.7	10
28.4	37
195.71	1
139.54	23
144.99	19
87.09	30
115.24	48
106.07	47
121.28	36
124.76	50
112.45	55
26.57	58
22.21	105
157.53	13
108.61	46
91.46	36
31.11	49
112.83	38
17.95	238
106.49	43
87.96	25
84.71	22
161.47	9
102.47	46
28.59	33
112.04	39
32.5	28
96.48	42
173.77	3
79.3	18
171.4	4
106.05	50
104.59	39
79.83	17
129.59	38
24.61	75
129.65	26
23.78	90
46.34	3
140.74	22
144.31	21
108.12	47
99.19	35
125.83	36
88.48	37
89.03	34
126.71	31
114.82	36
153.25	15
139.59	28
120.89	35
156.15	18
108.4	49
103.69	50
38.72	10
21.96	91
86.3	22
20.69	121
18.27	190
98.1	43
19.67	148
21.08	117
31.23	39
24.42	70
17.31	238
25.77	59
30.34	34
38.32	10
165.45	4
110.71	56
26.02	57
108.73	46
15.96	316
145.1	23
21.97	98
19.81	147
90.63	35
25.64	88
158.0	11
148.44	14
102.8	61
107.07	57
119.93	27
114.22	34
91.53	46
136.55	31
109.53	55
17.92	229
130.66	43
122.17	42
151.81	13
98.84	41
111.4	46
135.79	37
121.79	49
29.39	51
16.61	261
20.71	148
125.16	30
104.61	64
106.26	56
154.03	11
120.71	36
83.02	21
130.11	24
85.76	27
32.62	21
134.53	29
36.76	10
125.31	42
171.52	1
27.5	57
110.81	50
139.61	27
120.7	40
79.23	12
101.48	54
149.22	15
117.05	35
22.29	91
102.28	36
134.39	35
115.57	40
129.6	28
108.19	48
36.25	17
94.52	41
70.17	8
138.18	23
31.87	30
89.32	33
35.78	20
98.87	50
136.71	21
97.7	31
148.11	13
151.34	7
26.86	62
17.9	245
143.87	23
29.68	47
127.28	47
26.27	62
149.7	20
102.54	39
99.09	28
151.4	16
142.25	21
123.87	40
158.21	6
153.31	15
75.79	14
95.79	45
17.38	225
112.56	45
142.22	18
18.73	162
116.2	37
29.56	58
100.54	44
128.81	31
27.85	52
120.69	35
115.8	48
146.37	23
20.72	117
156.43	12
138.29	27
18.88	158
23.09	86
93.06	41
117.67	43
113.97	44
131.76	39
98.55	42
66.26	4
133.49	36
125.78	43
79.2	19
89.44	33
38.08	15
17.13	288
26.77	64
129.72	35
25.61	72
144.71	26
38.73	15
166.64	6
144.72	15
123.9	25
23.77	80
137.68	28
94.62	34
19.73	141
20.56	135
26.06	52
23.21	108
126.34	34
165.66	7
132.38	21
111.36	45
26.81	56
24.18	82
21.94	105
125.64	36
126.58	46
139.75	28
87.18	30
99.62	38
158.9	8
37.48	17
135.31	30
133.83	29
111.94	43
109.75	50
137.07	22
111.5	58
27.56	46
116.19	36
20.89	125
126.25	41
142.67	10
105.09	52
121.98	38
111.19	48
91.89	34
24.87	77
46.19	5
180.36	1
133.55	28
114.38	50
38.77	16
117.33	53
114.71	49
123.96	42
142.63	17
39.86	7
30.74	46
83.92	27
142.38	18
132.65	29
22.76	94
133.84	36
91.75	29
144.49	24
19.19	193
153.94	13
31.75	40
120.6	35
28.83	46
39.15	14
79.02	8
108.68	47
137.64	24
96.27	50
132.31	32
142.92	22
42.23	7
141.32	20
135.05	29
138.21	21
147.65	23
169.44	5
131.18	29
134.01	27
20.97	127
126.04	42
18.25	197
144.5	19
103.23	40
97.58	41
138.2	21
161.34	5
28.68	54
46.02	4
109.13	52
155.18	10
134.41	27
30.61	52
145.55	14
25.19	60
99.96	42
99.45	55
25.72	65
120.28	40
120.88	45
132.12	31
22.46	103
105.26	42
109.5	44
19.43	159
96.63	32
134.25	29
23.94	98
125.8	27
21.03	116
98.91	52
93.68	49
30.57	54
132.55	31
35.6	15
21.57	119
26.05	63
86.61	27
24.33	69
126.87	50
158.91	11
79.84	17
28.62	53
135.17	40
105.67	54
149.97	21
142.48	15
134.79	21
108.88	47
28.97	52
102.72	48
28.86	45
148.64	20
97.64	45
21.02	119
172.84	3
149.68	14
92.41	46
143.54	12
89.5	36
94.63	46
31.74	33
115.5	33
150.76	11
136.3	36
127.96	31
131.16	25
127.7	38
143.09	16
33.59	14
24.84	62
167.55	5
34.02	16
118.1	42
30.02	35
123.11	37
106.16	58
26.22	69
110.47	51
131.95	31
167.69	3
19.03	176
144.48	14
18.65	176
94.48	41
34.87	12
124.75	36
138.0	31
138.42	24
31.24	42
121.89	49
96.72	27
20.9	109
141.46	33
108.72	57
26.34	50
22.58	102
96.68	45
113.17	41
38.76	9
166.5	5
16.54	285
193.53	1
162.75	8
117.95	46
96.62	37
89.22	45
131.4	26
25.22	70
115.85	38
80.39	17
149.13	19
17.03	237
17.5	246
