rate	mutations
92.17	159
88.17	141
115.25	157
111.51	148
94.22	156
94.81	171
90.24	146
33.89	59
37.29	37
93.92	174
85.55	156
39.44	30
70.55	46
103.56	172
82.67	114
19.56	394
33.88	67
27.04	132
126.55	79
25.97	167
14.38	1398
104.32	192
80.28	125
88.44	156
63.19	16
109.26	152
116.5	146
122.09	100
17.76	548
117.41	116
119.76	132
20.86	295
140.24	53
123.35	97
111.17	163
104.54	182
30.45	110
82.83	108
140.27	42
87.21	130
107.6	162
19.0	408
104.75	147
112.15	181
104.44	167
115.16	134
147.16	29
163.04	8
37.69	44
92.45	156
77.55	94
33.54	71
33.61	51
27.61	132
23.34	230
33.57	69
132.4	69
100.5	158
123.11	106
31.81	77
100.08	210
101.67	190
17.3	654
17.27	690
127.57	104
113.21	176
25.38	171
132.19	75
83.69	135
13.74	1607
75.02	72
118.12	132
93.14	166
142.88	37
112.99	176
22.07	260
109.21	153
22.12	228
103.27	186
22.58	228
20.75	287
99.8	195
128.71	78
97.71	158
94.78	163
24.62	191
131.51	68
137.86	47
117.08	137
92.41	163
73.26	62
77.89	67
16.9	698
102.49	192
99.84	178
79.09	90
86.02	143
123.67	119
89.17	140
100.21	173
59.69	16
67.42	34
86.81	149
122.98	122
75.48	79
29.1	110
131.45	77
129.74	72
120.3	110
140.28	51
34.71	51
94.53	166
129.27	85
117.82	133
139.7	56
99.51	172
16.43	631
127.64	98
107.81	171
95.64	161
102.14	144
17.66	553
119.34	107
90.85	164
124.94	91
95.36	163
15.08	1081
99.06	159
69.1	44
50.16	11
98.42	168
38.45	25
95.85	178
136.96	52
93.52	177
79.29	94
38.05	46
76.22	61
113.15	152
72.89	49
77.33	84
106.73	155
120.78	130
126.56	102
105.16	151
95.63	200
120.0	119
106.42	148
120.36	131
111.3	140
102.71	175
19.62	345
97.6	172
114.7	132
103.66	187
79.58	99
72.29	42
101.82	174
89.49	154
105.45	169
105.56	184
111.78	156
89.77	160
112.28	162
15.1	1111
95.56	170
29.79	112
84.13	112
117.13	128
19.4	420
98.65	207
80.06	111
141.06	45
78.84	88
84.33	128
88.29	139
100.62	192
28.34	119
58.41	11
75.62	71
80.82	135
96.0	136
104.48	195
110.41	166
90.81	162
75.1	53
87.68	140
87.27	160
91.66	171
94.02	177
127.47	90
97.86	171
120.37	93
124.13	110
88.2	163
92.31	159
123.58	109
102.09	177
161.83	7
104.04	160
29.0	120
129.67	81
24.92	176
113.85	151
123.6	114
125.72	99
126.81	92
109.71	173
22.09	256
22.69	212
101.24	190
18.86	367
127.21	88
116.31	148
119.01	137
109.5	140
112.53	150
105.25	174
94.58	190
93.66	190
106.82	168
98.82	169
107.92	186
122.11	105
85.63	122
113.81	131
103.73	168
96.2	168
85.2	136
87.13	139
102.96	185
58.55	19
125.03	87
97.34	195
122.86	108
118.87	122
96.02	161
99.96	182
88.13	157
95.14	168
21.63	263
25.78	150
66.14	22
58.6	18
62.29	25
75.29	71
82.55	119
96.35	160
30.41	116
138.76	41
21.11	310
22.25	227
17.98	531
117.3	132
91.62	160
19.28	356
32.13	74
140.88	50
101.16	156
79.18	69
93.87	151
33.67	74
27.41	135
117.83	148
116.4	151
111.31	135
68.81	38
75.99	79
34.64	61
19.57	428
142.47	40
127.02	88
32.25	73
98.35	162
28.72	115
30.49	110
135.19	72
131.28	80
147.79	22
21.7	270
88.06	126
138.55	47
88.35	165
78.07	95
118.4	119
107.98	150
120.87	107
102.47	177
131.91	58
132.11	74
146.68	26
145.45	36
101.41	174
85.86	139
105.39	190
88.92	161
116.57	156
94.55	178
73.12	55
117.67	126
94.95	184
30.22	115
95.16	174
157.93	11
124.57	110
95.88	182
99.1	153
97.46	170
155.65	15
114.12	155
103.26	169
119.51	133
39.24	26
132.66	73
76.68	65
81.72	112
113.69	142
141.19	45
38.08	41
108.25	182
114.66	140
25.18	201
21.14	296
97.37	174
91.29	164
90.92	161
123.7	112
108.36	155
101.4	196
129.91	96
124.9	91
96.1	172
17.4	619
65.54	25
91.49	168
27.14	157
99.13	186
85.46	134
78.53	103
92.48	166
37.71	31
78.68	78
103.68	189
81.81	99
27.91	121
114.82	168
113.63	144
74.47	63
16.19	782
125.82	100
63.72	22
63.89	37
20.97	295
79.65	94
152.57	16
18.68	438
38.28	41
40.65	31
112.35	148
134.99	71
19.15	399
132.82	73
108.32	177
29.71	84
17.35	609
134.17	67
114.74	118
133.1	71
86.91	135
30.84	104
107.38	160
113.67	149
108.22	173
108.85	142
14.4	1307
109.52	161
133.36	80
20.9	308
16.14	750
105.86	153
31.46	91
21.05	288
18.34	464
29.31	100
132.59	73
27.75	138
124.71	107
148.86	23
109.99	165
104.55	149
24.19	185
162.51	9
136.81	50
152.85	19
121.22	112
123.59	121
115.87	130
93.9	153
104.38	158
120.21	107
104.31	188
111.03	152
162.42	11
130.54	75
152.86	30
130.9	76
90.62	166
123.68	103
75.67	89
91.3	196
77.88	75
71.27	38
128.95	90
102.29	157
132.89	72
151.69	25
93.28	159
128.07	78
82.81	116
32.05	91
111.6	165
131.83	95
23.84	199
113.06	159
112.11	141
116.83	144
107.58	161
140.19	50
17.26	590
94.42	191
148.24	42
38.82	31
85.59	134
97.2	179
44.27	17
115.3	144
28.95	108
115.52	145
18.13	487
62.26	16
18.98	404
135.95	52
96.76	194
82.74	121
121.03	126
23.77	200
40.11	22
116.86	124
18.49	480
96.79	181
27.63	108
105.24	172
66.29	23
79.06	103
131.65	77
110.06	157
122.45	96
26.16	159
69.08	47
100.44	149
132.17	75
130.2	77
87.43	153
25.34	205
22.94	215
132.56	77
15.53	945
159.75	15
30.13	131
148.2	39
141.95	37
87.95	161
78.1	89
137.37	57
24.01	200
29.5	118
28.3	129
123.26	100
147.74	33
81.93	115
24.57	174
121.61	101
96.68	144
90.66	165
92.82	166
73.73	82
113.16	149
137.51	38
38.57	33
30.04	92
45.4	16
131.31	70
136.27	57
17.07	667
99.4	171
21.46	281
99.34	196
133.73	74
111.61	170
15.69	845
43.26	23
124.96	86
131.6	78
86.87	158
128.32	82
86.71	149
105.2	173
158.36	14
116.01	140
135.16	79
109.12	166
129.75	71
146.93	25
139.55	58
119.4	151
125.93	101
107.93	146
99.65	164
93.05	152
146.38	28
99.72	181
19.19	421
102.8	163
106.6	160
18.09	494
106.39	175
19.67	337
145.49	42
25.86	178
16.8	689
81.85	92
115.46	150
23.36	183
127.31	83
108.28	136
14.62	1327
123.39	89
151.17	25
152.38	23
21.45	289
21.64	238
99.79	175
20.08	401
121.33	125
128.03	87
145.47	39
84.94	127
115.88	152
122.58	113
145.3	30
126.06	99
81.22	130
112.18	151
16.98	680
120.49	98
131.34	71
129.45	105
39.76	35
128.13	83
32.45	96
94.96	172
107.07	171
136.41	55
121.2	112
151.09	19
106.66	161
23.7	199
86.8	131
126.14	87
26.5	146
114.5	146
123.06	123
22.71	221
100.42	181
29.68	81
102.88	199
114.4	154
66.46	36
117.51	149
93.4	177
116.13	141
27.95	136
133.21	58
135.38	58
107.64	167
152.56	24
142.87	39
154.9	20
154.86	19
27.01	141
110.68	151
104.79	163
100.73	178
167.38	5
93.81	168
109.92	140
118.93	141
91.28	138
121.74	116
119.62	126
30.79	109
41.37	33
16.2	779
115.58	133
29.59	103
135.9	58
150.42	27
81.76	90
21.24	290
120.42	108
130.45	101
114.86	153
138.26	53
132.88	75
111.19	144
18.94	400
107.13	170
113.48	113
91.13	148
32.67	73
129.14	74
151.77	24
20.0	405
132.81	77
122.31	112
106.05	167
139.01	44
110.58	166
103.51	185
41.36	19
45.05	20
100.39	182
56.63	18
16.86	609
125.55	106
166.02	6
105.59	165
24.29	194
122.9	112
111.5	143
124.88	91
19.27	361
97.59	145
24.16	206
94.2	184
91.75	143
122.85	104
100.29	182
118.26	132
125.06	102
90.69	170
14.63	1220
125.57	98
111.01	168
111.37	132
22.13	258
117.4	151
118.95	114
173.57	9
146.09	28
125.77	90
119.16	127
189.5	1
117.34	137
19.14	440
44.15	17
113.94	129
153.2	15
156.26	15
112.78	159
146.25	32
101.86	171
97.4	181
123.15	112
80.52	104
15.16	1063
143.69	39
101.98	188
123.51	121
114.47	146
150.12	18
104.51	172
122.7	111
113.56	139
0.15	66
140.72	65
119.13	104
167.11	10
138.88	43
149.34	22
131.56	70
24.58	184
68.41	28
125.12	120
138.89	51
144.05	39
21.83	257
163.51	19
104.29	191
139.93	51
147.12	27
32.12	73
126.41	76
22.38	243
106.55	161
135.56	61
21.29	291
18.47	424
76.31	82
151.05	18
28.12	129
18.46	504
24.63	178
164.87	10
30.99	100
141.57	40
147.97	38
112.24	155
72.35	51
120.71	101
121.5	115
127.88	78
124.03	109
103.49	167
46.77	18
126.45	113
25.09	192
130.29	85
99.82	183
134.62	54
117.35	113
133.61	78
114.44	147
18.08	498
126.09	95
19.08	423
19.45	388
105.34	186
127.2	104
127.63	76
121.49	102
21.81	224
99.75	166
19.9	347
158.21	19
13.81	1547
86.97	140
124.74	103
87.41	134
151.36	15
102.86	183
83.23	109
153.93	19
25.24	159
116.12	146
16.45	703
23.72	201
128.83	92
37.73	34
105.35	196
117.56	124
107.1	177
123.0	90
100.78	178
100.45	169
109.23	182
93.34	161
119.15	140
31.95	104
42.13	33
119.33	133
80.19	88
89.05	132
116.21	134
99.11	197
147.26	35
162.41	11
172.14	3
108.48	173
138.92	41
139.37	52
114.33	143
43.12	18
99.97	176
26.89	142
147.42	25
154.8	22
124.02	107
120.26	109
113.25	150
137.38	45
134.54	59
97.83	190
122.6	102
110.25	132
135.32	61
85.83	132
64.82	35
65.59	32
82.21	119
105.87	166
21.12	269
135.98	80
100.07	205
118.98	145
151.97	19
145.18	32
110.01	160
86.36	143
20.21	354
142.22	38
127.27	101
26.24	180
94.38	152
16.06	811
85.53	127
115.6	147
70.23	51
114.03	130
98.54	186
97.62	186
122.8	82
140.83	55
26.87	129
92.74	180
19.61	369
83.7	115
23.82	211
125.54	116
98.52	181
31.85	82
70.66	55
101.32	162
26.98	134
108.44	154
120.06	123
85.38	129
117.15	95
106.46	169
109.31	152
108.61	171
168.29	4
91.91	184
26.68	146
65.37	24
139.47	52
79.62	98
86.14	142
71.0	47
96.51	184
94.47	198
21.43	291
91.52	172
108.3	167
38.38	24
47.69	14
122.32	124
14.58	1260
17.22	633
85.61	137
153.19	16
116.43	147
123.83	112
87.3	152
147.95	27
16.3	700
116.78	130
28.44	115
29.33	116
74.64	72
109.84	163
17.72	557
65.57	28
82.68	122
89.13	139
64.96	35
76.75	52
111.63	174
80.18	94
78.66	84
96.92	163
94.41	176
133.28	71
15.4	989
208.24	1
21.04	319
27.06	145
181.15	1
162.24	8
140.85	48
150.87	21
132.95	82
46.56	11
105.75	173
89.96	163
96.71	150
90.48	158
85.72	158
17.82	583
72.54	63
0.2	139
105.26	202
125.96	92
79.01	99
145.11	42
88.37	156
23.56	205
17.1	711
104.56	156
73.3	70
97.41	180
92.71	178
120.85	125
86.62	121
117.38	130
21.1	304
82.72	142
63.01	20
131.12	83
91.9	140
110.63	151
123.65	125
138.31	58
103.43	177
139.5	67
142.56	41
93.35	186
134.21	69
130.95	90
138.96	47
139.59	44
140.0	48
22.4	236
123.43	113
143.77	38
115.34	142
102.37	171
20.81	284
22.86	228
26.44	173
23.51	200
26.47	166
38.75	33
140.65	46
100.11	189
98.79	164
127.72	83
30.29	106
24.25	215
133.65	74
109.06	183
69.45	43
85.96	153
92.92	169
131.25	90
119.65	118
14.07	1457
115.33	132
130.0	100
131.35	73
136.4	50
115.17	145
20.96	272
98.23	181
102.35	180
95.32	195
90.11	156
127.79	84
142.03	39
109.0	159
130.02	76
83.85	133
84.66	118
138.07	66
20.24	369
14.15	1418
100.87	158
119.45	130
135.14	73
19.78	352
78.31	95
121.91	115
125.66	82
127.01	110
133.35	70
149.17	25
163.72	6
104.84	163
95.73	156
148.18	25
160.17	7
132.14	85
128.51	70
102.77	185
135.81	77
24.04	183
108.41	171
84.61	135
25.54	180
142.73	45
104.74	178
113.78	151
106.35	183
103.25	151
127.15	89
106.85	169
118.03	113
105.61	172
94.98	163
133.66	69
156.74	13
114.89	141
136.78	62
129.17	80
87.62	152
100.41	176
91.11	167
75.31	67
96.24	166
22.72	230
144.25	22
121.04	128
121.3	123
16.7	711
18.79	423
106.93	154
97.32	169
132.52	73
101.03	167
17.53	622
101.75	164
143.72	44
137.82	53
103.45	173
139.0	61
111.04	165
117.96	122
110.16	157
32.54	77
129.36	86
24.71	176
136.58	62
18.32	480
139.72	57
125.28	109
38.43	29
112.57	143
124.34	100
156.73	14
19.3	381
69.61	29
100.84	166
32.34	78
36.11	41
131.18	69
152.5	21
25.94	168
94.89	170
163.6	4
24.07	203
30.5	114
33.05	55
21.35	283
114.22	143
155.67	27
21.78	283
19.79	389
96.73	177
37.12	39
20.28	304
85.05	141
141.78	44
154.05	12
17.05	604
33.81	62
30.64	106
126.77	80
31.03	96
21.23	290
121.64	115
96.42	161
111.85	140
18.11	477
41.39	23
122.29	105
169.58	7
101.1	160
21.16	303
129.44	83
125.15	126
37.83	34
173.41	4
28.98	140
33.99	56
144.16	40
96.46	154
134.22	55
111.2	175
165.79	3
32.48	81
156.05	14
184.02	2
122.41	129
117.17	141
127.73	114
100.79	187
106.27	148
105.14	164
49.31	10
96.07	166
130.12	77
129.58	78
104.64	182
76.32	57
43.74	14
167.2	12
27.28	129
109.6	168
0.34	412
127.5	92
135.1	60
90.74	146
89.91	159
110.66	153
34.41	56
33.28	63
151.58	20
110.31	142
86.75	149
127.84	104
26.91	153
19.5	337
41.4	32
151.99	25
144.96	38
22.15	242
22.89	219
59.01	15
99.68	170
145.74	24
98.1	174
27.02	155
16.12	795
30.01	113
86.18	151
91.79	131
108.4	140
29.01	116
122.63	108
120.38	113
102.64	157
106.86	173
148.55	18
117.66	139
138.47	58
130.07	79
44.55	15
101.97	153
119.68	125
133.6	52
107.75	155
124.8	106
30.09	115
77.74	86
18.17	495
117.02	150
28.74	111
117.19	135
92.78	155
100.85	185
122.06	103
98.28	185
91.74	158
34.82	51
83.51	121
130.98	79
27.62	143
92.24	183
34.32	46
165.51	8
144.79	37
118.45	161
31.79	104
19.12	379
181.65	4
96.29	172
103.54	156
112.26	157
35.88	41
23.28	222
35.78	51
23.33	216
41.02	38
19.06	460
88.61	145
126.89	91
135.52	69
133.41	65
76.04	77
23.15	216
24.52	195
24.02	234
86.53	155
82.33	89
108.05	161
67.88	32
67.64	25
101.9	171
29.56	123
78.93	81
80.23	114
112.44	167
28.69	93
96.67	185
88.78	156
93.54	162
17.12	602
105.62	173
117.7	117
110.05	169
147.46	39
107.12	145
25.77	177
120.62	109
133.88	69
112.0	161
98.08	169
99.42	179
54.4	11
121.56	114
117.62	141
78.36	60
153.22	20
126.99	71
16.42	835
25.45	156
27.83	117
100.95	172
88.67	152
122.44	111
91.83	138
126.15	109
79.17	106
118.0	143
108.71	137
112.69	163
139.62	31
125.2	80
98.18	179
102.22	188
114.52	156
18.0	503
111.06	121
31.09	94
28.6	110
135.06	72
92.46	190
131.5	69
89.94	136
97.95	161
95.5	192
54.28	9
115.39	134
128.17	81
73.96	55
101.85	165
104.85	162
120.17	144
89.63	171
109.34	153
15.05	1057
17.59	556
58.18	9
63.94	17
106.96	158
17.75	519
104.62	142
79.56	98
118.48	123
21.17	297
35.46	40
114.28	140
115.81	148
108.34	162
27.25	146
25.6	184
127.98	101
17.54	559
128.38	79
119.73	115
113.05	133
107.02	174
105.65	178
97.79	149
91.87	170
162.86	11
20.95	286
129.55	92
153.7	15
22.96	216
24.13	184
126.7	83
23.42	220
104.87	169
48.63	15
38.76	30
149.41	21
137.21	55
130.8	68
86.34	122
62.17	17
21.18	286
119.8	131
117.18	145
125.26	127
17.52	566
127.07	84
121.41	132
15.25	1032
18.12	528
132.06	74
90.33	148
28.53	113
30.95	98
134.89	71
31.53	91
145.6	39
37.1	47
26.66	160
131.21	83
23.11	212
89.02	163
44.79	14
19.64	359
24.66	187
19.94	340
135.25	68
19.92	383
28.88	116
137.3	56
120.98	128
22.53	244
140.13	38
23.66	198
32.19	110
163.99	7
108.55	168
158.76	15
121.11	115
145.43	32
109.07	162
86.83	140
119.64	140
143.04	41
148.81	31
18.14	435
73.61	49
61.18	8
29.15	98
39.88	47
86.32	133
18.41	431
128.12	90
154.41	17
169.99	3
121.06	144
149.9	26
157.83	11
100.81	176
110.86	165
87.04	154
33.18	73
89.27	140
127.92	96
16.27	789
16.99	640
30.55	108
19.11	387
117.85	119
79.25	76
162.57	10
120.91	126
136.25	61
18.18	494
134.8	65
82.23	119
22.84	224
136.13	44
146.28	25
111.25	154
129.02	77
102.75	166
152.74	27
19.41	345
101.52	161
114.9	127
31.68	97
90.29	168
104.53	194
113.72	152
93.44	187
38.23	30
113.44	148
135.96	92
150.76	27
99.74	169
130.03	81
23.97	179
29.94	99
164.7	9
28.33	117
163.29	11
19.21	388
127.59	86
18.7	438
140.53	44
25.68	190
68.17	27
123.17	119
26.15	156
124.43	102
84.3	137
20.94	286
24.49	161
85.6	126
23.67	201
139.44	40
39.86	34
113.49	126
107.49	164
157.4	15
153.78	17
23.1	241
27.15	122
119.77	109
117.42	133
121.92	95
24.61	173
20.89	290
19.33	338
35.82	52
113.42	150
29.32	118
122.25	119
134.71	58
126.79	80
86.35	137
131.81	77
90.23	164
41.41	30
95.78	162
136.74	46
169.41	6
155.83	19
139.98	46
150.33	23
100.36	180
120.68	125
17.97	459
42.18	25
37.25	29
26.23	151
137.79	44
20.79	286
86.3	137
103.19	165
26.72	144
133.17	81
159.98	13
128.37	101
132.26	79
73.76	54
127.77	76
136.3	57
160.33	8
127.87	93
149.45	18
98.69	179
109.2	183
133.49	62
23.27	240
128.7	71
20.33	337
87.35	144
116.49	160
147.56	37
172.01	5
137.17	55
146.49	40
36.55	40
169.72	7
152.78	20
101.45	177
152.73	19
18.6	447
85.5	130
143.88	37
103.95	182
107.51	160
141.74	31
111.27	149
29.34	112
127.33	86
93.27	156
110.72	158
136.02	44
41.61	34
104.73	171
114.59	142
144.28	34
40.26	41
155.55	13
147.66	29
116.15	146
128.65	69
121.28	121
44.22	27
23.79	202
24.42	197
90.89	155
155.4	23
141.92	42
148.45	18
169.09	6
126.17	97
61.47	18
116.99	115
23.57	201
16.05	792
114.18	134
19.75	331
25.56	205
114.58	143
46.17	19
82.9	116
124.16	105
90.99	167
114.43	120
142.76	43
34.76	57
99.46	168
19.81	369
131.7	91
147.44	30
131.98	55
86.69	153
25.72	178
133.11	69
120.77	101
32.17	95
30.63	101
150.98	30
158.93	7
138.71	46
24.21	219
142.12	32
163.77	8
107.28	157
31.51	98
21.31	310
173.46	3
126.38	84
110.34	154
109.45	161
110.35	164
42.79	21
25.0	186
133.67	78
19.54	361
81.47	110
143.51	42
23.49	218
33.68	48
102.9	161
130.11	73
18.05	444
121.39	122
123.49	99
124.28	88
20.3	354
95.25	195
134.5	68
128.22	82
146.84	30
14.7	1213
105.57	160
144.99	32
16.95	627
123.94	127
104.57	186
25.04	192
100.94	157
61.65	11
17.37	537
33.51	61
96.62	168
31.4	104
17.19	710
164.31	11
125.19	83
27.05	161
127.62	95
126.1	107
88.38	150
40.76	32
111.02	152
111.74	149
24.3	171
167.44	7
109.86	154
146.63	40
88.63	135
30.88	108
149.39	27
128.18	94
130.4	89
105.42	168
140.02	41
109.68	151
28.15	127
97.21	194
86.03	130
140.09	44
113.91	158
86.95	134
124.58	87
31.5	108
29.76	97
33.55	68
26.63	147
161.0	10
104.69	167
88.96	153
124.61	96
165.6	6
25.17	156
127.58	80
125.38	98
118.53	125
92.16	181
26.37	154
151.33	23
143.7	52
171.94	3
148.76	44
20.5	297
97.8	191
92.34	201
145.12	39
121.47	106
138.22	44
172.31	9
32.33	84
150.99	25
89.38	153
75.77	87
22.59	257
159.84	10
100.1	153
159.63	9
19.6	350
142.65	38
99.28	188
182.97	2
134.6	60
93.88	169
111.12	154
157.63	15
113.86	120
83.19	115
51.43	12
145.32	41
141.26	42
101.46	166
148.96	26
105.76	181
24.0	202
135.82	57
98.62	190
115.42	139
126.76	101
124.05	120
139.51	39
31.71	95
25.03	180
71.7	47
131.3	72
104.2	158
27.42	134
21.85	249
149.95	26
164.24	13
23.14	228
147.57	28
86.76	145
123.82	103
112.54	148
121.13	119
105.92	182
117.81	157
118.21	148
114.53	145
139.71	40
49.5	10
101.38	164
21.3	280
118.59	118
82.31	121
130.01	93
18.1	503
133.86	75
107.79	137
41.58	25
85.54	144
104.93	182
22.62	221
147.69	29
35.8	47
145.03	37
120.31	115
121.59	132
114.71	143
149.62	23
26.25	186
108.9	141
98.56	182
112.25	147
142.64	44
145.38	46
139.9	58
73.03	30
129.93	73
20.42	341
37.08	35
111.91	148
104.66	143
98.39	189
116.06	137
21.97	255
116.39	135
114.92	146
158.22	9
84.23	147
139.08	53
135.13	64
130.28	78
33.91	51
90.34	160
105.54	150
144.8	35
83.01	114
18.72	488
112.94	169
155.36	22
122.95	112
97.15	177
28.46	118
33.52	63
120.47	104
34.03	47
143.79	33
148.13	22
146.14	31
29.37	111
88.24	146
139.03	59
110.95	139
145.87	34
19.34	440
97.97	174
100.15	170
115.96	123
131.27	87
88.62	131
109.16	139
21.99	238
111.14	143
95.06	164
111.36	133
147.11	28
112.08	166
123.57	108
113.71	147
31.54	94
98.58	152
38.6	20
123.42	100
147.3	32
27.08	166
126.57	81
126.35	109
91.21	162
134.27	64
26.33	158
109.9	154
95.33	181
97.64	161
125.76	101
22.95	234
136.82	61
17.02	727
41.75	28
106.38	178
106.28	170
135.21	55
128.72	92
35.17	41
17.99	504
78.33	102
106.62	144
80.41	98
91.56	185
117.26	124
85.68	136
27.4	127
30.69	109
132.78	72
38.42	44
123.31	117
24.55	194
106.67	170
114.16	129
123.33	103
58.23	9
126.78	83
100.2	176
119.27	125
90.36	173
33.74	58
77.94	82
51.06	13
87.36	142
50.28	10
28.89	105
107.09	167
104.63	153
27.1	159
21.27	283
101.27	173
117.16	142
49.47	17
19.82	329
135.88	55
28.67	103
33.36	61
106.77	184
136.11	61
137.99	52
23.52	220
30.27	96
114.93	145
110.79	166
26.34	152
41.49	36
105.15	163
23.94	202
27.49	149
128.4	91
155.69	7
25.47	175
133.06	87
20.02	326
133.44	57
113.98	125
121.75	115
119.88	138
24.87	172
24.46	208
31.92	81
132.76	70
23.53	221
143.62	51
103.39	200
25.96	167
106.33	168
26.01	155
62.56	15
140.96	36
117.43	123
92.69	157
132.0	76
141.75	41
85.32	137
88.93	154
138.68	46
29.51	96
151.93	19
27.0	154
33.06	81
101.6	185
112.85	147
42.29	26
34.58	53
39.04	40
32.72	81
23.04	216
43.63	20
86.24	137
140.63	46
136.49	58
115.84	131
106.69	173
137.03	67
24.22	227
132.42	75
113.47	149
120.44	130
44.96	21
32.29	93
137.09	51
23.45	211
148.59	27
27.81	110
89.1	151
119.57	105
33.3	63
140.22	46
134.52	71
128.59	95
23.69	217
25.65	197
102.24	161
143.86	43
104.13	191
142.92	38
96.58	160
145.13	32
108.13	180
103.62	173
154.77	22
23.58	214
101.54	181
22.63	236
29.12	102
147.32	33
98.12	175
25.98	161
162.4	7
106.68	177
55.62	12
86.79	151
31.17	97
0.29	264
28.27	134
91.61	177
139.77	44
98.76	158
122.3	97
145.93	38
145.54	32
34.01	64
27.2	124
22.42	216
102.1	165
121.02	105
19.72	356
132.03	78
133.02	64
146.29	37
23.12	231
93.48	166
175.95	4
140.15	38
141.43	38
28.71	132
40.81	34
110.44	156
21.62	283
149.99	23
24.47	161
115.57	130
28.68	90
23.87	204
123.89	117
111.1	141
106.43	156
33.27	62
104.01	175
112.68	141
22.28	246
131.88	91
105.53	162
18.58	464
137.4	53
117.39	137
114.99	152
121.53	120
136.24	59
101.59	166
81.3	114
21.75	290
112.62	143
129.18	76
115.08	132
159.06	13
83.87	119
94.39	136
98.27	194
116.54	135
91.32	146
126.24	95
126.0	80
131.92	86
117.23	131
138.63	47
157.32	14
137.98	57
92.23	153
123.69	102
140.11	52
101.21	177
93.64	136
31.31	93
137.42	47
162.69	4
21.56	274
34.73	45
95.08	175
16.91	641
108.49	174
28.86	115
124.79	99
28.42	134
29.26	122
35.26	46
23.61	215
21.52	310
0.38	628
28.56	122
127.65	83
106.5	171
130.64	80
123.53	106
153.85	19
133.84	72
119.9	130
93.11	168
135.26	53
111.89	140
118.94	126
104.21	174
141.38	55
128.29	105
102.23	168
22.17	245
149.13	21
141.68	46
34.83	50
92.86	153
130.3	80
94.97	174
125.81	118
41.65	27
96.6	170
30.21	123
139.25	42
24.86	193
112.87	160
126.02	74
65.95	24
134.53	60
148.7	30
113.75	156
31.1	111
37.24	31
115.77	150
28.81	115
145.15	39
123.28	108
74.13	55
90.01	196
85.7	141
112.77	153
142.11	40
152.25	20
131.01	68
78.71	94
34.65	62
70.99	58
115.61	120
149.56	19
118.67	128
130.91	72
20.22	348
127.14	95
89.3	141
136.75	79
161.64	9
84.63	122
92.87	178
131.2	71
75.76	72
127.46	83
112.06	157
19.25	382
112.46	145
63.12	18
52.13	11
139.45	44
182.58	2
105.49	174
169.37	5
112.33	144
125.32	96
156.99	13
133.76	75
111.92	158
134.88	48
21.08	237
128.57	76
102.46	166
30.42	103
158.6	13
99.89	185
36.34	37
122.02	109
139.06	47
120.7	147
94.07	160
128.68	79
111.15	151
112.13	156
106.75	166
39.33	42
20.88	300
20.1	328
96.59	169
44.21	14
59.85	18
64.39	18
114.31	154
95.55	154
150.31	17
117.37	125
106.91	166
121.07	120
141.56	45
132.18	71
132.55	68
25.8	173
119.67	131
18.97	416
142.7	33
115.1	132
20.11	318
102.89	154
104.8	151
128.36	88
130.93	80
103.47	169
120.12	107
118.14	118
78.17	96
18.62	438
137.14	57
100.32	197
124.89	95
122.75	106
111.99	136
25.58	188
127.9	82
107.55	173
115.83	139
28.7	122
136.0	78
20.4	317
41.44	33
113.7	132
144.03	28
147.59	44
22.11	242
31.64	73
23.96	206
123.24	108
40.5	33
159.38	8
132.33	72
19.48	446
41.23	33
151.41	19
133.94	72
21.51	261
17.57	609
33.25	55
31.52	98
138.42	71
181.91	2
18.71	411
106.16	155
146.97	24
25.74	179
122.08	140
140.32	38
28.18	129
141.31	47
140.64	48
88.73	151
148.58	25
17.39	610
30.53	116
41.69	33
129.97	77
118.33	112
29.04	110
118.3	166
105.85	153
20.36	337
41.86	31
119.1	110
149.58	24
153.48	18
137.63	70
120.94	124
134.36	56
121.72	113
137.32	54
155.27	18
137.19	51
137.59	51
112.55	170
143.45	47
117.95	121
105.97	186
137.89	60
111.54	139
102.65	171
149.65	25
147.06	38
43.35	18
112.75	148
54.47	13
27.12	117
144.38	46
148.26	28
96.36	162
113.31	143
121.26	114
83.0	119
19.97	380
40.68	33
67.57	21
87.23	140
126.01	120
90.95	146
115.67	142
123.13	95
128.74	78
87.52	170
90.44	166
126.75	99
106.53	179
87.45	124
81.11	93
100.05	173
126.95	90
132.46	43
28.61	102
142.57	41
87.33	151
104.26	162
134.34	56
119.47	107
89.03	147
106.08	169
0.12	70
21.32	283
128.89	66
94.48	170
105.68	170
108.87	185
133.37	64
121.52	104
25.59	175
134.15	46
126.23	91
47.89	14
15.64	884
29.92	107
143.09	45
141.34	38
171.48	6
106.1	155
157.29	18
163.49	10
138.25	66
98.94	176
136.07	57
139.4	51
139.87	49
124.26	121
131.03	87
24.73	187
75.61	80
143.9	38
148.65	28
93.94	177
26.65	150
150.02	33
99.83	188
109.95	162
136.17	64
155.47	9
151.03	19
141.72	54
20.13	355
117.27	132
78.7	95
148.15	31
27.99	123
123.22	121
70.84	42
126.82	94
93.41	166
19.2	396
130.53	78
107.29	168
137.35	39
143.57	31
160.83	5
158.42	10
120.95	99
103.77	178
86.39	137
24.35	170
132.43	65
110.42	126
81.46	111
113.09	134
127.91	96
