rate	mutations
97.51	338
110.26	278
132.63	181
89.02	264
103.52	347
83.82	209
22.62	2182
21.27	2822
36.58	253
139.88	154
29.16	913
88.99	225
25.83	1318
40.1	179
23.19	2197
23.4	2133
43.24	86
151.04	74
74.34	91
90.61	263
111.94	306
39.0	179
143.23	142
132.02	190
31.36	776
77.26	116
38.58	189
43.21	96
115.92	303
115.82	311
122.44	255
103.08	332
104.94	338
132.03	197
30.84	785
34.87	278
74.57	87
84.89	217
46.2	59
114.11	316
96.79	321
23.98	1941
138.47	152
95.16	265
116.41	307
105.28	328
79.57	144
95.91	298
30.69	875
35.71	291
94.17	287
31.42	661
121.51	276
60.35	33
124.58	227
80.19	148
84.76	210
74.77	92
79.64	154
87.21	245
100.23	312
46.07	68
36.64	263
127.46	226
25.4	1385
138.68	130
21.49	2731
122.57	247
24.8	1600
47.95	43
132.72	208
23.63	2031
108.42	315
36.19	251
31.73	695
98.41	295
106.55	345
111.87	316
108.28	313
32.19	572
99.11	339
122.86	239
147.18	87
93.04	293
151.94	52
142.34	113
75.02	125
35.62	257
90.27	248
107.26	355
17.26	6951
139.77	141
84.37	199
42.26	114
19.54	4405
113.46	320
22.66	2141
132.76	173
128.67	238
114.24	312
110.43	314
68.71	46
82.2	162
114.74	303
83.94	162
26.28	1147
81.02	162
115.07	297
100.31	309
23.21	2168
99.81	319
70.58	65
25.86	1333
81.99	159
20.4	3345
67.12	48
94.05	284
87.16	217
160.04	42
41.24	161
27.01	1258
95.02	287
94.18	277
95.31	294
67.31	41
134.96	177
97.88	317
105.17	357
34.57	261
60.52	18
66.66	50
100.34	300
116.62	289
60.03	18
22.91	2233
95.12	312
136.87	123
114.91	265
27.75	996
19.88	3874
100.9	298
117.76	293
105.24	295
29.4	873
122.83	253
129.14	257
84.56	188
126.42	236
133.92	189
20.24	3469
102.63	275
21.59	2657
125.28	238
24.29	1816
99.53	284
102.78	337
148.58	89
29.68	839
134.2	201
130.46	188
152.08	57
93.83	279
97.91	321
115.3	280
129.05	184
38.09	264
118.68	257
85.1	209
112.49	300
24.67	1599
103.21	334
21.14	2743
26.54	1153
124.73	260
140.98	128
100.21	337
22.03	2455
21.39	2810
94.44	308
29.77	775
129.38	193
92.01	287
18.57	4869
121.63	291
84.64	190
98.6	311
18.98	4392
135.96	146
92.0	276
143.35	121
85.49	217
112.68	324
24.92	1483
111.19	296
90.79	288
42.09	138
101.7	312
33.66	293
115.42	309
135.9	135
92.61	278
121.59	280
117.51	268
125.12	291
125.29	260
105.42	316
137.56	136
33.13	383
31.33	692
114.62	320
133.59	190
121.36	255
115.2	292
132.84	192
102.27	327
121.54	249
113.56	312
115.7	299
121.25	290
91.47	265
105.43	350
124.08	227
25.49	1399
104.9	328
30.81	780
129.17	217
113.33	298
36.28	238
40.0	187
35.35	299
30.87	769
117.09	288
172.64	13
105.03	327
101.04	307
151.51	74
127.67	222
28.44	912
140.13	128
25.48	1353
94.67	301
139.84	131
103.31	304
127.36	214
35.37	290
30.98	755
26.21	1217
103.81	348
32.7	459
103.77	320
33.45	365
88.95	272
146.75	97
124.95	225
26.07	1188
119.8	276
30.17	769
128.78	212
107.25	328
98.51	317
28.3	968
102.23	320
34.44	318
106.23	313
125.09	247
124.76	259
124.99	229
101.84	306
117.46	281
139.04	141
23.04	2182
136.8	161
106.04	346
97.23	332
87.88	224
22.95	2238
112.07	321
84.18	210
45.56	60
82.27	187
62.86	30
106.73	304
137.35	165
126.27	223
85.55	159
155.38	72
126.35	247
84.0	171
115.05	315
120.47	254
86.73	214
37.1	275
147.59	99
110.47	294
137.79	123
34.3	302
123.12	267
149.92	88
114.38	288
23.54	2123
103.24	341
132.74	202
23.35	2164
110.18	296
145.38	123
78.58	124
33.79	276
188.07	4
21.53	2770
111.53	322
90.31	273
99.6	312
126.69	247
106.97	351
104.58	298
120.72	249
71.42	57
80.13	179
117.64	279
144.18	131
116.63	290
149.42	77
106.99	330
29.59	806
119.06	276
141.51	148
109.99	342
20.42	3588
78.45	127
102.89	336
95.36	274
107.52	315
22.73	2296
184.9	5
30.41	748
29.14	887
98.99	329
100.22	305
145.03	100
115.43	276
99.89	328
26.77	1281
118.92	265
98.8	293
97.64	295
113.73	339
28.91	874
84.82	179
131.17	203
18.82	4172
86.93	200
134.19	169
118.01	302
103.48	314
102.93	334
34.62	311
31.61	743
56.22	19
135.92	162
30.2	676
96.63	293
109.16	336
138.74	171
128.19	215
24.16	1844
27.45	1025
139.4	114
48.96	37
111.02	338
139.52	157
114.86	295
133.82	155
75.31	100
112.96	318
106.47	348
103.23	320
90.84	252
88.21	234
104.2	343
25.72	1484
25.52	1435
109.55	335
120.5	274
50.29	34
26.82	1263
41.71	138
113.26	327
39.02	190
22.5	2290
133.19	182
109.58	323
85.42	213
78.07	137
64.64	24
25.7	1543
107.63	311
122.01	251
114.48	314
39.51	175
28.46	906
78.67	130
38.33	216
104.08	337
110.56	327
31.94	614
85.14	211
43.04	139
107.28	331
92.73	316
66.59	37
75.82	91
129.64	219
49.67	25
90.25	267
87.54	239
76.09	99
83.65	178
126.99	226
29.11	839
115.45	312
25.43	1335
22.63	2270
158.65	46
114.52	314
103.82	330
97.05	313
44.13	72
77.44	108
101.28	305
35.21	250
91.78	306
127.58	240
116.49	301
115.99	297
34.71	274
38.71	203
40.61	178
74.51	79
107.37	322
95.53	303
69.15	58
111.5	274
115.51	286
88.19	252
77.25	101
28.01	982
29.02	869
32.11	621
22.98	2127
101.22	327
64.06	29
98.7	292
105.95	342
92.08	293
104.22	323
76.7	115
70.52	47
27.93	1006
124.0	251
107.53	331
46.95	57
37.71	269
140.85	136
126.6	237
25.99	1196
134.38	194
20.17	3963
127.17	201
106.84	321
29.92	716
117.82	284
31.4	680
25.5	1333
25.07	1485
120.29	286
105.88	326
111.12	305
33.56	358
41.83	157
29.44	926
120.25	276
84.92	177
73.32	79
97.3	309
87.43	227
101.44	320
138.38	142
131.12	223
111.09	343
28.42	899
109.31	300
25.74	1489
121.18	241
75.01	68
93.72	293
89.9	241
115.89	280
113.27	295
109.29	336
83.5	186
30.74	795
94.42	269
84.19	185
46.18	62
28.35	871
153.85	49
103.9	325
40.62	175
89.48	233
28.75	901
83.96	166
118.51	324
25.17	1384
24.82	1677
113.43	287
102.92	352
35.27	246
94.93	273
68.24	47
105.1	321
131.58	196
36.18	258
95.07	271
98.21	286
84.38	212
99.05	323
28.71	829
87.82	261
108.87	320
82.49	167
26.11	1187
91.5	262
90.91	243
22.72	2222
121.28	265
89.7	245
112.6	323
109.73	328
31.88	666
46.16	57
103.45	310
34.2	284
101.12	338
132.59	205
86.74	208
144.69	127
27.33	1017
121.88	260
103.63	326
84.9	208
90.44	301
29.46	869
61.73	26
90.55	250
116.47	259
101.4	317
118.46	305
89.44	261
95.11	311
87.73	253
81.33	164
114.29	291
116.3	321
87.78	247
22.05	2363
81.76	141
108.62	311
96.08	283
31.03	753
103.22	331
69.57	45
25.29	1440
96.28	272
97.86	298
38.28	227
85.58	211
46.35	61
86.6	225
115.54	317
146.76	112
140.66	135
20.82	2746
65.63	30
45.19	54
40.55	162
88.62	233
94.88	290
96.07	272
23.02	2223
130.8	223
35.77	233
65.62	28
101.05	312
134.11	209
27.47	983
122.88	227
29.04	862
108.95	332
27.23	1068
125.52	199
137.12	133
96.91	284
141.24	144
26.55	1198
33.09	421
112.34	315
18.46	5483
68.68	55
21.46	2843
31.19	712
78.98	155
117.06	278
26.16	1195
102.65	309
109.49	292
114.54	287
117.03	269
89.71	244
102.44	314
88.4	237
106.58	366
110.95	286
122.53	263
20.04	3713
75.75	97
110.73	302
75.37	100
81.38	171
41.05	152
98.1	291
84.58	208
137.5	158
26.5	1168
25.04	1512
121.15	281
112.15	310
35.94	256
131.19	204
113.1	295
145.81	109
47.18	49
38.8	212
175.3	11
107.01	335
148.56	99
23.42	2043
97.39	279
106.18	316
20.84	2881
88.36	239
94.6	265
98.89	318
26.72	1213
81.73	155
100.39	291
102.5	366
112.75	331
64.32	25
102.14	329
107.12	316
56.59	18
114.77	290
86.44	213
78.29	109
31.45	738
28.03	1032
72.0	61
96.54	285
130.06	240
119.84	258
25.95	1218
90.21	292
148.33	88
132.83	193
129.0	230
36.62	262
100.03	320
102.34	321
144.01	125
116.04	287
26.93	1215
43.99	75
87.79	224
85.9	225
139.46	113
106.77	342
95.72	275
103.42	307
26.76	1207
22.47	2267
116.48	307
92.92	292
31.35	689
96.56	296
19.87	3871
90.13	228
134.01	189
81.62	135
114.98	291
81.84	143
130.91	199
71.24	55
81.7	163
128.25	227
43.72	103
104.28	351
37.64	290
77.65	128
125.41	224
32.03	586
82.59	181
87.27	198
27.14	1157
75.67	103
123.14	262
97.92	297
100.97	298
24.01	1821
129.43	229
90.49	226
94.26	267
74.73	94
156.97	45
124.93	258
123.4	240
77.45	106
93.21	292
112.84	304
34.15	295
118.03	279
92.72	312
100.93	292
119.65	278
82.57	149
116.5	318
78.72	115
83.74	178
133.35	173
110.68	318
121.78	265
119.92	247
69.97	50
25.79	1379
76.51	93
103.18	354
112.0	331
148.3	101
116.09	293
88.42	249
76.65	115
81.29	173
36.83	236
99.55	325
34.16	316
91.42	291
70.29	43
38.46	241
65.57	30
131.07	173
79.41	142
34.21	297
119.67	280
25.59	1666
106.0	294
111.72	297
114.35	298
109.79	289
63.39	31
99.13	341
88.89	233
75.36	79
27.63	996
69.25	44
112.24	321
44.5	64
87.15	234
95.77	255
35.72	254
80.43	169
29.63	822
114.15	299
97.44	296
117.8	290
98.77	322
103.54	320
80.87	166
81.24	155
43.33	98
81.64	190
116.69	289
41.67	159
100.54	315
20.53	2985
140.39	147
154.08	54
86.95	220
24.81	1527
112.37	292
127.26	231
19.76	3847
121.46	247
73.82	75
86.05	191
32.97	431
128.03	235
34.9	270
105.53	329
24.46	1708
83.49	198
122.51	253
136.34	159
90.07	264
91.15	275
125.98	254
86.46	214
77.88	119
42.35	138
34.25	288
33.95	288
94.47	276
40.5	196
32.61	464
174.32	12
156.52	54
121.02	261
104.53	345
92.81	294
46.32	47
123.94	258
33.93	243
47.45	60
99.69	295
39.44	163
123.33	262
156.42	59
89.16	231
92.4	265
91.87	287
80.22	128
34.53	276
105.84	318
93.86	291
108.76	340
24.35	1845
54.3	14
89.87	276
79.92	144
84.55	193
132.58	220
100.18	325
131.92	245
77.93	112
107.64	283
99.54	316
74.6	80
105.46	315
69.43	45
103.88	315
91.64	277
104.14	316
90.48	265
81.28	167
84.61	177
80.2	172
89.77	228
133.49	185
73.23	79
115.04	274
84.81	183
115.23	294
75.72	96
65.14	33
55.48	12
65.01	32
47.27	46
40.41	150
86.59	195
120.32	257
31.18	696
56.64	11
130.83	206
78.62	125
23.93	2008
137.94	157
25.26	1397
109.25	342
74.46	68
37.32	287
82.76	160
109.02	330
71.7	40
62.14	29
100.24	278
75.55	111
76.73	112
98.85	303
31.15	678
31.23	761
115.78	297
86.55	210
120.73	269
125.35	239
55.35	17
116.74	279
40.56	185
71.15	61
81.87	154
110.21	312
130.22	185
28.06	963
127.35	225
127.95	276
95.85	317
88.68	244
99.02	299
37.76	239
102.52	325
52.68	25
134.68	136
92.99	263
64.53	29
123.24	300
68.82	54
121.39	267
19.67	3595
24.31	1877
36.3	243
89.43	229
118.07	288
42.57	110
24.72	1589
98.58	311
97.36	280
147.81	77
85.12	206
86.19	224
26.81	1187
74.33	89
80.05	145
108.51	322
33.11	357
70.09	47
24.57	1569
138.93	151
70.96	56
115.96	295
97.49	328
111.91	324
124.04	242
100.56	324
93.73	275
90.06	256
126.51	265
108.65	335
111.52	295
88.51	231
112.38	296
89.92	258
111.4	309
102.88	342
146.4	95
90.45	253
121.03	270
106.36	352
42.03	131
96.03	304
81.07	169
112.61	303
90.78	273
108.23	349
119.69	317
98.64	347
122.82	217
84.04	187
43.75	82
36.68	249
103.64	314
48.08	52
83.98	213
34.98	263
20.55	3063
108.97	304
23.0	2253
142.19	140
27.2	1115
41.29	161
24.45	1760
131.67	212
89.14	241
26.87	1251
97.78	297
94.34	265
72.75	69
73.95	89
123.32	275
37.38	274
73.97	81
148.23	96
102.64	352
77.72	126
102.17	334
117.13	324
146.28	99
30.9	802
130.82	192
159.61	43
79.69	125
87.25	224
117.96	279
49.35	37
24.39	1750
95.29	280
28.31	916
118.94	282
130.09	193
96.58	297
34.69	319
92.18	287
122.07	265
129.16	208
31.1	754
127.77	198
123.11	248
92.7	288
146.67	103
156.2	50
30.54	822
131.65	210
147.3	104
145.45	93
141.3	138
153.74	79
97.6	288
110.19	327
30.53	848
23.28	2243
162.26	41
99.24	285
117.61	293
128.72	201
94.84	287
97.17	365
87.62	241
117.3	305
123.2	234
138.62	122
104.29	353
118.57	262
121.22	318
101.87	315
84.41	211
123.67	281
85.99	227
150.43	84
94.19	298
135.61	159
78.56	143
44.28	75
41.61	162
120.94	288
87.3	214
25.14	1435
138.64	155
25.92	1270
109.43	349
25.25	1421
112.44	320
87.97	233
112.87	312
29.31	898
116.28	285
128.48	208
36.39	286
155.79	58
26.47	1174
27.09	1209
83.97	175
130.98	229
92.5	285
124.8	246
40.45	200
34.03	298
114.1	323
108.34	314
27.92	965
142.48	126
93.57	276
133.26	200
122.91	222
136.3	180
115.93	331
81.06	167
137.13	162
131.5	214
96.2	322
119.38	266
109.27	341
88.56	226
81.48	165
22.85	2240
123.31	242
132.31	216
114.34	322
108.56	327
30.44	852
38.2	241
124.25	226
136.83	174
76.56	116
39.24	160
25.21	1410
28.52	890
132.42	208
138.35	152
116.06	265
98.96	329
31.3	708
105.49	314
69.73	50
23.49	2059
31.16	728
40.93	159
76.79	108
47.98	48
52.49	27
78.15	119
83.46	171
112.33	344
141.59	113
58.77	19
83.48	187
79.0	141
118.29	274
96.82	316
109.12	326
92.57	286
107.97	336
104.37	335
86.75	212
124.65	260
136.61	178
37.46	262
82.15	155
75.04	91
113.64	313
112.88	307
148.29	88
126.02	221
74.94	97
134.89	177
28.59	906
88.73	240
131.24	206
141.48	127
91.09	270
80.06	159
138.04	148
88.22	248
88.57	221
96.16	258
27.73	979
98.68	310
107.36	342
71.5	64
31.57	662
64.0	21
148.66	91
75.17	79
27.07	1201
114.39	329
30.59	840
125.18	283
115.14	289
23.08	2299
110.53	346
172.97	20
32.56	497
87.93	242
23.81	2028
42.79	145
22.22	2362
99.31	308
66.21	31
112.39	304
36.21	252
94.85	283
86.2	245
62.08	22
75.33	99
85.61	190
104.57	316
26.0	1221
102.39	310
90.29	269
84.07	210
111.68	305
100.15	307
89.52	245
38.85	199
121.56	251
133.86	187
44.09	73
35.26	254
77.36	122
94.79	311
22.79	2156
47.13	58
74.11	80
115.18	307
95.58	303
94.27	292
147.05	87
76.43	102
142.93	128
109.89	311
28.94	845
31.13	701
74.9	102
103.53	300
113.86	292
31.21	725
118.54	264
96.26	317
49.81	34
99.41	300
72.44	71
27.6	997
32.13	600
99.97	315
123.07	255
126.15	265
92.91	310
84.67	221
100.58	328
107.19	321
93.15	308
132.04	212
140.8	135
130.54	198
124.74	240
101.34	315
27.13	1132
138.02	155
123.05	225
120.83	288
28.79	839
98.65	326
70.04	50
104.13	315
93.76	320
99.39	301
67.61	38
69.41	55
73.13	80
21.93	2449
138.11	182
111.14	326
107.58	316
23.5	2104
98.87	294
27.7	1033
78.48	137
26.86	1276
77.2	110
32.23	472
123.17	265
30.35	800
108.94	324
99.91	293
110.23	339
35.51	272
80.23	136
96.76	337
86.24	227
32.65	429
112.23	315
131.73	183
134.83	178
152.4	68
21.02	2794
138.82	148
88.71	239
111.7	321
84.7	204
81.18	159
22.64	2304
27.85	969
86.15	230
88.59	246
36.05	293
95.25	274
109.35	334
116.52	272
92.14	258
26.71	1199
87.72	219
43.15	106
87.89	221
129.92	194
86.64	220
173.7	15
127.31	248
31.01	670
35.82	281
24.24	1930
88.7	227
103.4	335
135.77	178
139.29	127
93.88	262
85.08	196
20.19	3461
111.34	309
98.28	290
93.54	293
80.33	132
28.11	1014
82.46	161
69.62	43
120.89	261
30.94	761
81.41	166
113.18	301
119.33	270
84.69	189
96.71	285
145.05	113
27.02	1147
134.7	156
98.01	299
89.51	262
33.67	332
91.1	247
47.64	58
65.18	27
31.11	733
78.13	145
41.21	161
104.74	303
127.92	223
100.53	312
77.78	123
30.91	814
135.42	197
146.35	82
125.25	214
97.25	268
109.61	293
161.71	35
129.79	229
92.58	299
61.11	15
204.71	1
115.53	289
118.24	272
87.7	235
147.78	86
22.4	2103
32.83	431
127.64	236
20.59	3024
104.87	318
84.43	199
35.87	298
76.53	122
100.95	315
124.86	236
79.48	127
175.42	13
118.77	276
76.21	80
92.98	292
107.1	309
69.87	46
133.53	199
30.62	823
96.72	274
118.3	298
118.66	289
81.83	125
104.36	331
106.42	314
91.12	265
91.6	306
138.13	134
84.25	187
124.21	242
95.06	309
123.13	271
129.09	199
21.65	2672
27.29	1057
147.19	105
113.2	285
101.19	296
82.71	163
148.49	99
113.72	323
87.52	254
101.38	323
129.65	212
107.31	320
62.7	28
108.02	335
81.68	177
89.64	250
92.2	304
81.59	149
65.51	27
120.23	278
129.94	210
182.59	5
37.55	236
33.72	284
26.84	1228
124.53	266
36.7	210
99.35	344
98.97	290
79.71	140
117.67	288
140.79	136
34.82	253
146.96	94
94.32	277
134.58	179
108.16	332
81.88	156
120.98	283
41.04	172
82.48	176
152.18	90
105.72	328
69.45	44
101.41	320
85.97	186
97.56	297
131.29	203
37.61	276
80.53	132
108.46	293
133.58	183
63.32	28
82.08	182
136.82	172
25.02	1510
130.38	194
85.67	188
113.3	291
31.29	673
157.23	52
125.1	252
145.75	113
123.53	270
105.5	304
28.88	878
112.66	320
116.89	292
137.17	161
50.18	41
115.03	326
94.22	266
88.31	241
115.27	289
134.56	205
25.18	1412
42.92	113
111.96	322
37.56	291
131.21	161
78.74	135
94.13	282
131.74	207
22.48	2287
143.61	115
35.96	281
26.01	1186
39.18	196
99.45	308
101.54	305
26.33	1157
33.42	342
92.29	295
116.01	309
130.84	243
100.87	326
147.03	78
123.84	257
150.51	85
151.3	77
26.34	1145
88.04	218
32.78	408
37.99	217
89.79	255
123.72	230
22.56	2280
30.75	898
78.22	124
62.39	22
86.57	211
88.69	221
82.87	197
113.41	295
79.96	137
101.68	301
33.81	320
111.79	327
110.0	299
99.99	315
108.45	303
113.79	304
115.91	328
110.07	329
114.04	306
34.48	254
82.75	172
48.13	44
31.65	669
76.47	101
111.15	297
98.91	305
92.64	259
88.61	254
33.6	320
40.24	171
82.8	182
94.16	292
105.78	332
112.19	312
39.3	146
99.22	309
120.26	256
123.71	281
25.62	1667
25.39	1409
31.56	672
29.09	895
105.94	333
117.18	288
94.97	298
29.21	853
42.38	114
102.36	345
36.59	253
72.84	83
38.31	267
97.8	286
99.75	322
97.41	326
124.11	281
118.95	307
108.75	374
33.63	335
96.95	309
78.85	150
33.58	372
100.43	323
120.77	287
93.38	303
121.34	268
105.45	318
82.58	155
184.65	5
142.43	123
32.39	468
37.08	237
147.52	87
31.9	611
89.73	272
23.61	2013
95.88	313
138.01	141
116.21	303
25.87	1258
42.33	111
42.32	114
127.05	235
30.45	847
111.0	293
29.89	748
53.05	29
136.43	151
37.8	248
31.97	581
110.1	303
114.36	260
31.04	758
107.68	297
103.28	327
106.63	364
108.17	314
89.18	248
83.86	180
112.29	287
82.1	159
83.19	158
89.49	235
139.74	144
34.63	299
81.43	160
45.16	65
100.35	355
23.38	2144
115.25	302
115.68	305
20.83	2844
122.19	236
113.89	324
126.22	229
68.16	44
83.09	163
44.21	61
97.59	270
100.79	329
125.01	245
104.95	322
135.86	185
124.28	230
101.99	325
115.4	307
157.13	38
27.56	1012
162.08	46
112.85	314
118.22	312
126.16	215
84.83	168
48.75	37
134.74	164
134.21	181
28.51	847
82.65	151
26.98	1166
132.08	219
98.13	312
44.87	59
78.31	124
89.63	240
105.19	295
24.12	1874
71.41	70
87.42	273
29.83	769
97.85	308
115.81	296
30.34	815
86.65	224
137.99	166
103.26	322
134.0	174
102.31	310
70.4	51
32.57	443
111.1	311
122.16	260
82.94	168
126.73	243
30.46	868
106.13	308
80.96	170
95.59	262
91.82	310
85.35	188
112.4	335
155.58	43
138.75	187
26.41	1125
120.24	287
133.75	167
100.78	299
102.61	332
86.9	216
172.3	10
29.27	876
91.65	272
38.9	197
78.34	130
106.57	323
30.71	855
117.45	267
120.85	298
78.44	135
120.49	257
90.82	265
29.78	761
129.6	180
122.66	247
27.0	1282
118.48	255
99.73	299
111.36	326
123.86	258
86.47	219
81.22	173
71.53	68
130.27	196
89.82	262
36.91	262
23.27	2149
149.73	80
121.6	284
95.83	287
101.13	340
21.5	2733
112.02	328
103.12	306
133.56	207
48.05	51
148.82	97
66.72	38
181.72	3
156.64	49
25.44	1275
124.18	262
32.63	452
45.02	63
151.9	81
133.29	176
152.58	71
33.71	346
38.67	227
34.91	281
118.14	276
105.93	304
99.17	306
109.64	303
27.51	984
114.21	303
116.95	284
137.28	159
137.77	149
109.95	286
29.56	870
127.89	217
22.84	2279
146.78	101
161.4	38
28.99	800
141.22	145
82.61	165
104.12	337
98.38	337
132.7	206
105.76	325
139.99	148
95.52	271
30.01	688
99.33	296
39.4	184
79.08	145
110.02	280
94.5	288
108.48	326
101.3	319
44.73	72
40.21	122
152.44	77
142.83	138
25.57	1460
30.48	815
32.0	575
148.91	108
28.62	902
135.7	141
113.16	322
144.08	134
34.0	258
147.23	102
41.94	140
139.42	135
169.17	16
163.27	33
47.42	65
108.8	321
144.95	99
136.77	169
141.75	119
102.48	328
133.96	130
149.06	98
151.11	61
92.43	282
42.86	140
151.81	91
27.5	995
37.53	268
142.5	134
103.39	306
32.87	407
126.09	244
104.88	343
42.34	121
30.77	820
32.6	437
129.33	203
153.51	71
140.49	120
125.78	247
33.03	364
103.44	321
162.38	29
21.63	2709
98.55	292
127.02	183
36.26	241
119.58	259
132.79	183
26.75	1178
30.86	782
27.12	1063
34.02	261
93.31	343
105.8	311
106.27	315
168.79	19
76.08	98
144.33	119
98.86	302
152.78	61
92.1	277
157.5	50
107.89	335
118.23	248
80.72	140
45.39	70
34.17	359
25.47	1324
30.67	833
145.68	113
25.36	1321
98.88	309
37.17	234
32.96	410
155.87	58
169.53	19
111.22	294
112.71	318
129.8	236
106.02	315
114.09	311
43.39	98
109.08	326
91.14	277
124.89	262
159.69	48
117.33	302
47.38	60
146.83	100
113.44	302
163.95	30
130.96	171
141.83	136
29.57	874
130.73	249
19.77	3924
147.56	98
41.17	160
157.47	51
153.77	53
124.23	262
141.99	134
40.7	211
24.27	1794
130.49	188
168.38	20
29.49	925
37.5	290
144.59	105
127.25	227
133.17	221
185.43	3
157.73	40
153.53	49
146.34	94
99.72	299
101.39	342
135.65	186
122.55	249
74.61	86
45.21	62
110.36	308
27.78	930
97.58	291
166.43	22
148.97	76
115.67	297
121.38	252
127.23	268
26.63	1184
82.35	169
87.37	219
92.97	281
144.74	115
25.09	1429
35.54	241
111.78	325
92.21	283
34.89	281
35.84	253
144.61	123
139.71	140
37.83	228
97.13	331
107.6	330
133.77	184
121.1	257
134.91	153
87.49	230
32.26	545
61.3	19
92.32	280
37.31	256
138.29	136
29.41	844
118.82	276
32.84	421
130.31	240
99.4	335
109.91	334
140.36	146
103.76	334
163.52	36
145.85	110
145.0	114
176.94	9
155.99	63
114.82	306
24.59	1622
92.96	277
110.8	316
106.81	328
36.87	261
24.77	1650
102.24	334
27.99	923
129.44	187
138.96	142
150.22	66
86.16	211
29.23	834
132.8	236
46.42	45
86.36	197
30.16	778
101.17	314
104.4	302
119.45	280
95.98	295
88.67	257
114.79	304
140.06	127
130.29	203
116.31	291
104.67	339
124.15	253
31.25	681
161.81	38
87.29	246
131.2	219
138.67	145
132.47	184
129.41	212
100.1	338
106.39	310
146.5	96
38.49	260
33.1	391
144.81	100
29.03	846
26.42	1182
104.73	330
143.25	122
137.34	172
113.14	314
29.58	810
129.08	187
73.47	76
64.31	29
104.68	333
40.97	130
33.54	311
130.39	206
112.46	323
134.06	218
85.84	177
127.49	207
116.58	289
46.36	59
57.84	16
40.17	178
42.36	135
77.03	106
103.16	328
131.3	199
121.27	294
107.86	304
128.58	227
142.49	102
79.35	147
92.54	315
86.23	197
104.43	338
94.96	317
39.41	156
106.88	326
128.29	208
35.76	261
90.09	254
37.84	264
120.35	281
86.3	216
97.07	301
95.57	260
108.24	327
20.12	3487
104.32	318
24.55	1710
99.25	291
121.91	278
114.45	304
136.69	158
85.07	193
108.21	326
111.39	325
35.04	222
38.0	257
144.45	107
127.01	276
83.15	191
33.83	337
102.09	324
26.02	1194
105.11	312
94.31	272
82.3	174
141.96	147
106.59	334
121.19	278
90.12	256
115.15	276
28.27	933
89.61	276
97.84	326
103.65	289
26.38	1151
119.86	268
99.51	310
102.22	348
73.62	74
73.46	82
71.73	72
75.2	95
128.92	207
116.39	307
92.59	284
27.58	969
33.97	318
138.51	134
35.65	244
99.76	331
95.49	289
98.04	297
88.1	217
96.25	279
104.77	328
91.05	247
148.89	97
97.99	308
92.03	289
68.66	43
87.92	216
102.32	314
111.76	292
145.65	111
157.33	46
103.78	305
120.51	273
38.97	179
81.0	166
84.2	207
102.47	317
87.28	223
31.81	646
105.21	282
117.48	288
46.11	46
112.51	290
139.57	137
130.33	195
101.45	318
93.2	291
117.22	286
145.43	97
113.71	307
103.74	323
21.98	2466
33.15	401
132.4	203
70.82	56
154.27	65
124.29	264
28.48	921
25.38	1372
45.63	54
34.73	267
76.72	115
103.07	362
122.95	274
139.9	129
28.68	898
129.37	239
104.03	308
98.17	298
82.69	179
165.27	29
31.82	576
114.02	291
40.84	169
86.02	195
33.98	335
141.56	130
124.64	266
74.48	83
115.49	294
106.03	326
74.91	103
27.9	966
31.49	667
111.69	303
116.9	314
26.45	1171
95.27	290
84.21	179
131.48	237
41.02	160
83.0	165
112.16	293
35.16	259
129.61	176
134.65	174
106.21	309
112.43	307
112.28	332
49.17	31
119.61	260
106.31	340
138.53	152
127.66	200
146.61	102
85.43	206
125.2	254
51.06	25
92.28	277
24.61	1575
97.75	274
107.21	336
24.41	1780
89.38	264
27.68	1009
91.55	264
120.75	280
112.56	276
104.07	336
128.95	255
23.01	2197
97.26	269
127.81	251
33.35	386
162.67	39
113.77	290
100.63	303
85.89	239
35.7	243
23.68	2036
129.93	211
27.46	1014
122.8	262
71.54	60
35.63	225
30.29	864
34.01	319
102.84	326
131.0	213
140.14	127
82.74	166
113.97	308
121.87	277
120.21	308
72.07	60
124.2	241
39.14	145
137.31	148
145.59	136
151.87	66
23.05	2184
124.67	263
82.84	180
124.03	263
38.62	193
119.09	279
40.64	148
172.52	16
105.01	321
150.94	95
104.65	339
27.81	928
39.6	174
164.0	40
26.43	1113
139.16	163
133.98	177
122.25	264
92.05	302
110.35	281
164.83	35
101.58	313
109.68	331
133.94	191
120.42	272
116.59	308
45.51	58
29.0	862
118.58	270
154.86	65
117.69	287
130.21	186
87.61	249
36.53	239
107.77	350
32.08	573
117.71	269
123.3	258
130.56	223
77.77	116
140.0	139
136.46	171
138.54	149
110.17	308
118.96	302
82.62	170
98.47	329
46.97	66
128.45	225
127.76	238
83.22	170
83.31	196
134.75	183
158.97	46
157.7	34
111.06	309
91.95	280
120.96	258
113.45	291
102.7	309
89.37	256
137.07	156
111.9	280
93.52	296
107.27	299
140.2	122
96.52	315
101.55	323
27.91	973
94.23	287
127.98	240
134.59	192
108.39	288
90.2	273
183.45	5
146.58	92
42.0	131
29.82	805
79.59	139
40.71	210
86.39	221
105.91	342
80.64	156
97.83	298
127.43	222
128.01	268
111.48	316
152.19	63
123.47	234
137.68	139
134.09	169
125.26	271
40.86	142
28.1	1074
44.24	72
54.58	17
115.86	296
70.36	56
95.19	288
120.52	263
77.1	116
44.56	60
25.41	1350
95.03	311
116.16	309
