rate	mutations
113.0	1
12.7	3
99.61	1
117.84	1
77.15	2
4.4	5
25.95	1
10.87	1
116.47	1
141.11	1
10.61	2
113.59	1
98.44	1
187.35	1
187.72	1
108.07	1
41.98	1
15.98	2
139.33	1
103.91	1
119.82	1
133.05	2
95.29	2
151.93	1
14.25	1
9.71	2
122.67	1
148.1	1
140.41	1
9.44	3
132.85	1
11.92	3
94.5	1
131.03	1
99.97	1
100.91	1
26.8	1
137.56	1
9.9	3
153.32	1
11.15	3
35.49	1
128.72	1
2.51	7
20.56	1
74.94	1
8.95	2
114.98	1
28.55	1
179.76	1
9.2	2
13.65	1
177.14	1
128.49	1
29.1	1
15.38	2
116.23	1
13.97	3
143.26	1
146.47	1
25.73	2
85.62	1
72.85	1
116.5	1
17.35	1
9.45	5
11.59	1
6.55	2
9.21	3
105.14	1
150.95	1
115.02	1
80.0	1
131.78	1
84.15	1
8.73	1
84.67	1
119.7	1
74.28	1
137.42	1
6.51	4
18.76	2
19.78	1
109.0	1
22.63	1
124.67	2
12.79	1
14.94	2
2.73	1
127.04	1
90.27	1
107.99	1
0.84	1
0.63	1
14.85	1
107.65	1
86.48	1
95.03	1
89.36	1
49.49	1
104.1	1
135.52	1
15.73	1
131.99	1
14.43	2
1.31	7
108.06	1
23.77	1
14.56	1
108.64	1
20.17	1
11.38	2
5.87	3
155.82	1
88.4	1
18.29	1
0.43	1
97.51	1
104.35	1
85.04	1
127.39	2
115.65	1
69.94	1
128.79	1
92.62	1
12.11	1
96.34	1
94.41	1
13.54	1
100.99	1
110.84	1
20.45	1
15.02	1
168.7	1
108.47	1
132.64	1
103.92	1
105.3	1
150.26	1
16.54	1
125.81	1
26.87	1
124.85	1
27.75	1
102.62	1
96.6	2
86.27	1
3.88	2
145.14	1
13.71	1
90.46	1
102.46	1
120.81	1
153.41	1
100.67	1
115.24	1
108.28	1
165.13	1
9.24	2
112.56	1
89.35	1
155.02	1
101.93	1
15.85	1
14.63	2
120.98	2
73.65	1
110.97	1
29.37	1
12.26	1
13.17	2
20.3	1
20.7	2
24.7	1
12.46	1
15.06	2
94.26	1
99.38	1
120.87	1
84.58	1
19.71	1
112.4	1
114.71	1
118.35	1
89.24	1
21.57	1
31.31	1
86.77	1
94.9	1
75.81	1
104.11	1
8.18	2
107.68	1
14.07	1
116.86	1
70.88	1
153.6	1
128.71	1
158.92	1
6.65	2
28.43	1
138.13	1
145.94	1
13.88	1
95.58	1
13.37	3
176.79	1
157.09	1
12.19	1
14.58	1
35.69	1
142.8	1
97.33	1
119.6	1
11.39	1
18.88	1
14.61	2
34.08	1
126.09	1
77.99	1
91.31	1
105.69	1
100.24	1
21.54	2
105.65	1
101.33	1
119.34	1
129.5	1
96.85	1
15.35	1
15.12	1
70.69	1
141.22	1
26.58	1
128.24	1
12.63	1
135.3	1
21.83	1
10.47	2
7.62	2
152.48	1
125.03	1
92.21	1
18.21	1
16.82	1
171.44	1
104.72	1
130.13	1
120.94	1
39.7	1
115.58	1
111.63	1
14.73	2
101.6	1
152.68	1
4.19	5
106.8	1
128.37	1
146.97	1
18.61	1
95.16	1
120.58	1
121.59	1
129.83	1
96.03	1
119.59	1
18.4	1
9.89	3
103.99	1
97.44	2
24.61	1
22.99	1
10.3	3
24.08	1
13.59	1
2.97	2
18.49	1
23.81	1
10.91	2
125.12	1
22.44	1
16.57	2
21.93	2
110.46	1
97.83	1
14.2	1
39.61	1
144.06	1
16.34	1
112.67	1
137.49	1
83.23	1
17.21	1
167.04	1
128.89	1
31.38	1
31.16	1
85.46	1
18.98	1
136.64	1
112.37	1
19.15	1
81.05	1
17.99	1
101.81	1
9.55	2
14.12	1
109.78	1
136.56	1
30.41	1
89.94	1
149.0	1
11.84	3
26.36	1
132.57	1
18.19	1
74.38	1
107.36	1
18.77	1
88.29	1
20.04	1
113.78	1
128.94	1
111.25	1
9.03	4
131.44	1
105.74	1
104.46	1
27.31	1
114.14	1
100.92	1
139.73	1
75.49	1
117.37	1
144.29	1
128.6	1
127.25	1
134.09	1
119.99	1
138.05	1
93.35	1
147.76	1
154.16	1
22.61	1
106.49	1
166.12	1
143.94	1
129.67	1
32.45	1
20.08	1
156.51	1
121.94	2
23.28	1
105.07	1
12.08	1
101.12	1
142.28	1
107.25	1
102.12	1
23.22	1
18.54	1
90.44	1
96.88	1
12.23	1
124.26	1
93.09	1
89.59	1
105.77	1
107.85	1
26.67	1
86.59	1
99.73	1
6.08	1
88.7	2
0.66	1
121.54	1
29.64	1
21.82	1
106.25	1
16.0	1
38.96	1
12.21	2
99.01	1
31.23	2
20.0	1
101.23	1
114.28	1
34.17	1
104.39	1
114.04	1
18.6	1
124.15	1
154.84	1
12.66	1
91.84	1
91.19	1
17.18	1
81.49	1
97.43	1
79.73	1
112.04	2
129.43	1
19.1	1
137.3	1
113.26	1
77.1	1
156.13	1
151.81	1
26.15	1
12.04	1
136.94	1
111.61	1
78.78	1
24.84	1
10.49	3
118.15	1
94.83	1
127.46	1
36.32	1
102.27	1
74.17	1
143.34	1
114.06	1
87.74	1
120.01	1
108.92	1
14.72	1
6.85	4
107.16	1
139.53	1
108.31	1
141.36	1
10.18	2
115.39	1
125.72	1
127.41	1
117.92	1
28.68	1
99.11	1
96.5	1
12.55	3
15.05	1
15.91	1
126.55	1
22.68	1
17.94	2
81.85	1
29.07	1
123.03	1
146.49	2
156.27	1
120.54	1
14.95	1
14.5	1
97.75	1
73.9	1
12.91	2
122.59	1
93.8	1
136.78	1
13.51	1
198.65	1
26.85	1
97.38	1
20.41	2
86.45	1
97.02	1
4.59	5
149.74	1
16.41	1
95.02	1
22.66	1
10.79	3
116.2	1
17.61	1
100.4	1
5.18	4
134.2	1
17.84	2
121.64	1
105.28	1
85.32	1
126.2	1
112.63	1
98.57	1
115.33	1
95.86	1
147.0	1
119.91	1
18.87	1
137.78	1
126.3	1
15.15	1
82.21	1
65.61	1
69.79	1
110.75	1
12.87	1
118.99	1
14.83	1
147.44	1
140.97	1
74.2	1
122.24	1
149.21	1
9.84	1
19.5	1
118.04	1
114.08	1
20.5	1
10.92	1
128.23	1
134.97	1
122.31	1
160.84	1
111.75	1
9.92	1
127.71	1
17.28	1
91.06	1
116.8	1
125.57	1
16.89	1
133.09	1
127.86	1
31.3	1
20.2	1
25.08	1
132.37	1
124.98	1
133.36	1
146.36	1
12.52	1
16.07	2
119.46	1
117.98	1
126.31	1
17.75	1
16.65	1
113.17	1
87.57	1
111.51	1
13.22	1
17.63	1
118.94	1
117.51	1
15.24	1
88.77	1
6.34	1
167.93	1
109.86	1
15.13	1
179.07	1
22.32	1
24.17	1
18.41	1
161.74	1
130.79	1
114.27	1
101.13	1
88.0	1
39.3	1
87.9	1
84.45	1
148.87	1
101.16	1
91.02	1
135.85	1
31.64	1
104.25	1
121.9	1
118.03	1
124.03	1
19.19	1
84.95	1
25.47	1
66.43	1
126.38	1
18.93	1
16.78	1
134.46	1
127.58	1
115.22	1
112.77	1
116.46	1
136.31	1
98.29	1
21.78	1
64.97	1
114.56	1
21.26	1
126.81	1
119.87	1
162.62	1
11.78	1
125.36	1
77.28	1
126.13	1
142.06	1
103.18	1
144.72	1
99.22	1
0.47	1
117.31	1
13.98	1
6.24	2
97.13	1
126.42	1
95.23	1
16.52	2
65.7	1
87.98	1
26.34	1
19.14	1
102.3	1
140.27	1
118.27	1
12.94	1
126.11	1
23.39	1
23.96	1
23.56	1
23.01	1
16.04	1
18.05	1
143.47	1
108.38	1
132.17	1
38.61	1
106.35	1
30.68	1
102.34	1
8.04	2
26.47	1
16.84	1
16.19	2
15.78	1
95.24	1
20.54	1
130.77	1
112.81	1
106.9	1
25.98	1
16.46	1
126.62	1
128.65	1
109.81	1
85.4	1
128.86	1
46.55	1
15.99	1
147.93	1
134.93	1
140.8	1
15.25	1
91.73	1
129.17	1
95.28	1
152.23	1
41.74	1
133.57	1
107.63	1
115.76	1
129.11	1
111.46	1
132.78	1
121.15	1
111.71	2
94.1	1
96.01	1
116.3	1
15.08	1
139.14	1
83.92	1
103.46	1
133.18	1
117.66	1
23.19	1
30.34	1
95.45	1
121.08	1
136.85	1
15.7	1
84.9	1
101.57	1
24.14	1
135.49	1
88.8	1
13.41	1
