rate	mutations
96.08	148
103.65	159
28.5	145
17.88	528
98.23	145
148.72	54
122.56	138
113.53	131
140.93	54
19.0	509
23.17	258
20.62	338
134.9	88
114.77	135
138.96	74
135.22	75
145.0	47
94.16	165
42.87	28
67.94	23
123.06	134
103.72	164
93.56	148
172.61	11
29.41	121
98.67	169
80.96	92
116.9	131
108.38	146
34.11	58
99.08	158
105.86	154
25.84	206
116.99	159
100.96	148
147.3	41
21.26	318
22.66	278
130.44	108
90.21	132
116.0	155
135.67	87
102.21	169
86.01	116
24.35	222
31.77	105
34.05	61
29.48	121
145.95	46
117.23	120
42.07	23
111.64	145
125.11	108
111.81	165
88.03	114
116.73	136
24.75	207
117.04	135
98.55	160
101.48	154
26.37	180
136.72	62
108.69	144
115.52	135
132.69	71
40.14	34
100.13	188
92.36	151
85.34	86
65.97	14
114.05	143
26.96	196
85.81	100
98.42	167
155.54	27
19.43	467
103.74	150
90.34	124
137.38	77
154.13	31
108.33	166
27.47	155
83.33	87
25.46	173
85.27	89
24.65	222
100.46	148
100.99	156
90.43	135
95.17	154
99.64	153
89.71	109
84.07	120
95.03	148
41.65	30
121.06	116
93.09	136
100.66	176
67.47	21
131.66	91
90.06	134
163.63	14
39.91	35
94.38	138
88.42	112
23.04	268
113.96	163
141.82	63
79.51	84
38.75	40
114.09	154
24.97	213
94.65	138
96.35	145
155.51	24
30.7	120
22.68	282
141.57	53
115.73	149
96.06	151
101.06	162
111.17	171
102.17	157
103.96	148
84.56	91
98.74	167
27.2	154
39.35	28
116.39	128
107.53	153
73.21	31
86.9	127
107.27	172
22.97	274
113.21	143
75.08	51
98.4	151
42.84	24
71.48	26
82.62	86
79.57	70
105.1	144
64.18	15
172.94	3
126.62	117
125.78	114
73.52	42
131.95	86
118.84	157
45.24	16
147.18	42
22.81	273
96.49	141
66.96	17
79.78	78
74.84	58
94.24	151
88.82	124
30.48	142
26.77	164
27.08	164
31.24	128
104.97	182
78.02	52
104.69	154
98.44	170
111.46	159
110.23	160
106.6	154
115.88	116
131.52	97
149.85	40
99.68	175
82.84	83
90.93	133
90.44	119
81.99	76
103.44	174
47.58	18
140.05	66
92.31	134
85.24	113
108.44	158
25.26	227
26.66	187
85.52	124
99.65	172
29.32	124
118.08	145
137.14	85
24.84	216
29.79	115
88.57	124
113.86	157
52.87	11
29.22	122
98.86	169
112.72	149
24.44	206
19.04	486
91.79	117
123.86	141
97.63	150
19.4	508
116.07	130
84.5	106
38.94	25
95.07	151
96.26	175
99.06	127
0.39	615
28.86	128
32.24	93
136.59	68
83.28	105
81.0	84
98.75	159
90.82	117
25.75	240
25.58	182
110.04	147
89.47	118
109.75	156
116.55	142
114.86	162
82.87	88
97.99	153
156.58	29
102.97	158
79.13	71
120.31	133
100.45	189
30.92	119
96.67	161
78.42	73
84.59	103
97.55	127
114.91	147
140.14	66
36.39	37
98.1	174
82.9	88
126.7	94
94.18	150
82.68	104
97.32	171
97.12	154
116.96	148
118.95	119
89.0	127
98.66	131
133.65	88
92.23	134
27.13	183
100.76	169
89.52	112
104.68	160
106.43	177
110.87	133
111.0	149
127.64	113
105.24	146
128.42	91
32.77	63
37.92	39
98.99	158
101.17	164
91.62	124
26.36	197
102.91	166
123.84	116
103.92	155
71.96	23
116.77	145
109.63	149
138.21	59
80.83	70
71.89	38
31.84	87
93.32	131
82.29	84
99.05	153
81.07	85
121.72	123
72.71	45
129.76	101
109.39	147
74.51	56
107.48	142
90.33	138
83.82	100
26.95	173
93.15	150
84.24	103
16.72	875
82.99	94
118.43	151
95.51	148
89.56	124
89.1	144
96.89	152
88.47	122
96.73	153
31.05	105
69.43	27
38.21	44
107.2	139
99.75	156
71.31	24
27.85	131
22.79	272
110.06	141
95.46	166
169.1	10
23.47	250
28.21	135
89.44	113
98.95	150
23.3	245
92.99	144
108.47	158
90.69	139
95.58	133
115.76	122
102.46	155
125.16	107
33.55	63
112.3	143
99.3	162
88.4	114
122.0	107
86.54	111
96.09	151
38.74	48
95.06	159
94.27	143
95.15	139
89.68	116
75.49	67
104.56	146
110.19	144
85.01	104
93.68	147
20.56	363
86.48	109
79.9	75
0.27	280
66.38	23
77.19	62
70.49	28
96.37	130
87.47	116
81.77	85
70.79	28
106.68	126
92.6	134
78.52	61
71.0	22
77.44	59
29.95	137
93.7	146
102.52	150
81.98	99
102.12	158
86.53	111
112.5	138
111.83	150
125.03	108
116.1	157
82.46	90
84.51	100
99.28	143
71.26	29
114.13	147
93.2	144
86.38	111
131.37	89
83.62	104
108.86	152
125.88	93
113.4	141
126.04	135
119.46	127
103.71	176
123.47	122
125.02	100
132.33	89
30.76	130
100.58	150
112.69	165
129.29	113
116.31	146
48.91	16
38.37	34
128.86	88
125.01	129
140.83	64
129.93	91
121.86	126
103.7	152
119.78	114
131.92	101
110.27	142
88.93	123
97.27	153
116.52	135
97.66	144
81.94	92
90.4	128
88.71	134
88.37	117
83.07	112
125.56	111
107.59	166
92.3	119
88.24	124
89.39	101
112.12	131
101.32	136
115.45	153
103.31	143
120.13	128
84.05	123
94.07	137
98.92	167
25.81	174
85.33	96
83.58	90
69.94	31
106.95	155
131.55	89
145.74	56
99.27	137
154.23	26
114.74	154
126.51	108
68.55	15
93.58	145
79.43	78
106.4	146
127.33	99
83.18	106
112.66	150
33.15	71
87.33	124
102.77	168
99.31	155
87.98	126
127.61	87
22.36	290
98.12	171
100.25	146
86.89	104
119.77	139
131.57	84
115.17	139
75.84	48
94.74	134
107.38	130
81.68	98
0.38	580
92.06	152
83.05	95
90.02	147
92.47	142
31.92	108
32.54	89
64.66	11
87.38	117
58.17	7
92.75	132
18.61	572
77.39	55
71.32	25
85.13	102
24.19	227
78.12	76
91.96	154
89.97	142
38.19	42
22.83	275
67.22	19
71.34	34
83.22	92
86.98	111
105.45	162
101.62	148
71.06	37
90.67	139
131.54	87
101.46	143
99.33	146
84.1	95
94.66	137
77.83	64
101.11	153
95.21	148
78.37	80
93.55	151
76.51	56
18.41	623
83.89	107
114.94	130
41.88	29
68.4	29
104.86	157
136.57	73
131.02	88
114.84	143
126.44	106
124.48	94
114.02	145
22.72	284
35.78	55
177.49	7
76.06	71
102.03	169
98.0	147
128.66	109
69.97	23
85.74	135
127.69	119
119.68	126
21.17	349
21.34	321
94.87	156
121.23	137
90.87	157
113.07	133
112.86	141
93.86	152
134.01	83
128.82	85
139.47	65
130.05	111
120.05	130
132.73	66
97.16	150
117.67	138
30.05	144
121.01	128
109.84	151
98.5	154
77.24	91
154.66	19
41.16	38
90.29	143
35.43	46
75.24	50
96.07	155
87.56	126
127.31	99
129.89	102
29.34	133
142.82	50
152.96	26
131.77	96
79.73	69
124.52	126
66.95	16
86.55	135
112.23	167
134.0	62
109.56	150
107.93	143
89.41	124
149.15	44
92.88	144
101.55	155
130.2	99
90.68	123
128.37	117
132.92	90
116.8	131
98.32	184
135.92	73
117.88	134
96.39	146
21.08	356
105.05	158
129.61	89
23.94	227
142.6	48
50.49	9
100.87	149
145.25	52
136.17	78
97.5	153
138.47	69
126.89	115
104.7	139
139.56	70
37.35	58
110.25	163
90.8	132
25.7	188
109.46	174
100.53	154
33.91	52
31.1	103
127.45	110
0.25	181
134.49	81
144.33	55
119.05	130
132.55	78
98.14	155
24.3	213
97.01	165
116.26	126
120.5	136
90.12	158
118.72	143
118.74	125
119.52	125
153.81	34
97.67	145
93.72	140
23.52	240
90.75	128
90.32	145
159.79	21
119.76	135
104.83	152
90.28	144
89.19	126
149.21	47
142.74	59
102.07	158
31.86	92
158.51	19
18.28	610
114.48	155
118.44	115
127.47	111
111.49	146
121.85	128
123.72	125
87.14	129
18.27	550
114.92	133
16.57	853
119.47	124
21.23	342
114.12	146
99.01	164
83.3	86
97.08	153
30.61	137
24.91	207
23.45	271
17.22	794
99.73	160
101.56	160
33.65	60
106.78	147
101.52	144
113.93	156
30.35	140
103.6	172
125.67	107
29.91	128
29.49	124
110.88	161
158.9	19
27.45	146
113.27	150
102.3	152
140.32	51
151.81	29
38.34	42
100.43	162
138.72	73
92.55	140
143.88	49
130.66	109
83.2	89
24.46	221
26.3	164
155.98	16
88.69	135
146.29	45
94.59	141
27.14	161
28.51	116
144.64	42
24.01	246
25.01	217
168.05	7
25.9	177
100.91	175
34.06	61
134.83	76
25.28	214
125.38	83
22.21	303
19.73	426
139.51	60
122.06	115
163.52	9
31.39	94
34.33	68
93.79	139
98.64	169
19.18	513
117.27	153
106.93	134
108.67	171
23.64	243
125.14	118
105.59	168
111.26	135
128.72	85
102.34	176
83.85	90
95.48	150
49.56	15
31.87	86
85.91	120
84.06	113
158.59	23
118.19	124
23.39	310
116.12	148
27.59	137
19.44	515
87.97	113
28.39	127
18.47	561
153.99	25
87.85	113
103.8	168
95.01	163
98.94	155
126.18	89
21.09	335
191.64	1
143.59	51
102.75	165
30.72	127
139.58	64
101.76	174
126.95	104
21.69	318
117.93	122
81.64	114
145.31	41
18.97	524
133.02	102
21.6	326
41.52	43
95.61	165
104.39	160
130.45	110
97.69	140
115.07	149
129.66	96
107.84	138
84.73	105
130.02	97
88.49	132
22.4	287
49.71	8
139.62	59
129.22	93
91.0	119
120.9	127
139.88	62
24.03	247
23.71	245
31.91	97
139.25	72
114.31	161
137.24	62
16.46	908
137.56	70
136.8	59
44.84	21
41.37	36
139.43	55
126.98	144
121.34	126
95.75	147
135.47	68
21.48	351
25.72	218
172.33	7
99.29	159
124.1	112
145.39	43
156.9	29
111.38	151
128.24	98
151.63	31
136.42	80
118.62	133
30.53	125
110.21	145
124.54	115
130.17	85
30.6	123
16.82	888
112.74	140
150.11	31
22.05	317
24.18	231
91.56	133
26.47	182
101.87	170
111.62	169
99.52	180
24.34	241
154.79	26
116.64	127
146.81	46
30.98	133
139.91	82
81.22	90
112.15	156
20.39	385
81.26	77
71.13	30
171.3	10
88.15	129
164.36	10
132.52	73
121.84	112
139.97	84
143.25	65
119.61	132
25.52	205
152.1	28
104.99	163
53.23	5
163.93	15
114.27	150
137.98	63
154.47	28
138.66	75
135.42	87
134.7	77
106.42	160
18.66	532
145.96	57
23.83	228
90.55	130
100.28	156
22.13	294
52.29	10
98.22	131
23.07	280
161.26	13
34.37	49
153.05	19
98.98	159
86.7	118
128.19	109
144.28	39
145.93	38
91.66	129
18.53	596
166.62	22
89.81	111
97.88	143
70.73	36
124.04	114
106.34	145
29.57	112
118.75	126
121.5	139
127.29	94
29.27	122
95.27	153
123.33	112
152.44	28
59.53	8
92.87	147
24.09	209
104.3	190
125.26	128
123.63	137
125.33	125
23.89	245
137.48	66
97.52	154
86.02	109
150.62	37
146.32	39
132.81	91
131.75	82
117.95	136
113.59	143
99.12	170
107.57	173
30.27	127
106.24	134
117.52	179
111.67	175
161.84	23
22.59	280
95.0	156
103.73	172
85.37	100
105.37	168
169.47	12
125.36	100
104.85	173
115.4	123
126.39	121
116.19	153
95.16	154
123.25	143
24.74	216
117.2	146
113.69	134
130.53	79
20.95	340
88.97	129
156.06	24
27.41	150
141.05	67
136.12	84
105.41	159
133.25	86
134.04	75
100.93	155
26.28	189
112.75	150
103.78	171
135.82	79
102.7	163
88.04	111
34.46	72
96.85	168
96.57	157
75.31	56
115.34	160
19.55	486
25.64	174
43.7	34
80.89	79
155.56	30
44.28	25
21.38	353
164.21	22
99.5	139
108.64	155
101.24	157
126.12	99
97.41	158
116.42	148
141.37	57
115.67	138
117.09	126
83.94	86
145.26	55
33.87	76
108.05	151
158.89	15
40.55	24
105.65	157
108.19	153
159.61	24
150.09	39
141.56	44
84.15	104
95.1	144
81.85	91
92.48	138
50.03	14
89.96	123
116.41	150
22.98	274
21.13	364
120.94	149
110.64	157
27.15	171
124.55	109
103.0	143
94.5	138
118.51	125
26.84	175
27.36	156
100.35	143
73.91	51
149.76	49
137.0	77
72.62	40
121.98	120
118.14	138
133.93	77
81.76	74
22.64	249
64.79	12
135.27	78
26.23	176
119.73	119
134.47	78
113.79	147
122.23	106
129.81	107
50.47	8
171.34	10
44.17	17
31.44	89
22.08	293
115.48	134
21.87	314
114.07	139
97.39	170
107.25	179
113.28	152
101.29	173
33.34	65
109.57	156
108.74	126
113.62	135
112.97	131
47.68	14
131.69	76
157.83	18
30.79	132
116.17	122
87.62	121
89.64	142
76.8	70
22.58	288
107.91	177
142.94	50
100.38	160
164.96	13
88.9	132
110.72	179
98.93	152
99.67	162
116.63	132
19.2	500
120.33	126
99.07	142
145.63	48
140.21	52
128.52	87
129.16	103
137.9	59
86.24	130
128.54	100
156.29	32
135.59	85
160.13	13
132.22	81
140.62	56
27.48	142
137.6	68
139.7	71
26.08	176
90.56	130
117.65	117
129.9	93
66.97	23
92.12	165
108.73	157
78.45	70
103.32	163
124.82	118
133.55	88
130.68	60
16.6	834
20.53	368
93.61	140
104.76	155
124.71	110
122.95	100
27.33	121
99.49	166
127.49	81
91.05	127
98.78	182
110.28	162
26.92	153
101.73	134
41.54	35
118.89	146
23.88	243
82.66	95
117.25	121
94.48	173
91.25	145
100.44	150
117.12	127
20.73	368
119.93	123
113.24	159
114.06	130
95.8	141
87.4	109
76.45	45
133.7	101
88.73	114
24.21	248
120.38	115
105.23	190
110.14	147
138.89	58
128.15	100
87.45	101
102.94	172
128.78	122
155.86	23
96.02	169
104.31	149
122.36	113
109.54	146
78.49	70
137.35	67
152.68	34
118.53	139
153.56	40
117.33	127
161.32	14
138.79	65
96.01	149
47.92	10
73.16	35
93.66	134
130.35	71
82.11	80
82.97	102
81.16	80
105.62	162
117.86	142
21.65	311
18.31	541
19.99	385
97.86	126
70.46	27
123.87	105
128.87	118
114.16	144
93.87	143
135.29	74
143.27	51
99.38	165
26.52	158
137.7	81
156.87	23
92.51	148
130.4	101
28.42	129
127.46	112
20.49	376
19.39	534
133.63	81
34.72	65
154.38	37
118.1	137
26.4	191
26.16	204
174.19	5
162.91	12
25.8	184
25.78	221
91.42	139
131.87	86
75.81	65
34.08	64
91.88	130
133.69	106
162.06	13
121.43	119
105.2	194
89.88	122
105.03	160
126.56	101
98.19	170
36.8	54
101.9	157
127.88	101
80.27	66
94.83	145
84.87	112
119.02	130
175.37	8
26.91	154
34.91	46
147.36	46
30.11	125
28.74	143
154.01	28
120.17	141
32.66	72
118.79	144
132.9	84
121.48	133
82.3	104
128.36	95
20.8	370
90.89	131
171.21	12
93.93	145
87.53	126
95.13	146
107.05	157
92.18	142
62.15	9
108.41	144
113.43	153
86.84	113
102.59	153
100.51	159
115.24	116
88.0	117
69.03	24
94.98	132
109.14	157
91.85	128
86.93	102
110.69	137
105.69	176
94.73	170
29.31	107
124.89	101
99.53	149
164.58	10
130.63	104
33.32	45
24.36	177
0.23	151
112.32	179
97.0	141
77.78	74
72.8	36
88.95	117
33.02	72
28.13	183
99.9	159
34.38	70
131.44	75
98.58	159
108.27	169
74.79	47
68.5	25
63.91	15
80.82	88
88.2	142
122.63	120
125.76	114
63.15	14
19.7	462
124.32	113
94.23	153
63.95	11
92.32	134
91.06	132
94.32	151
95.99	141
119.28	148
104.03	146
83.95	101
32.97	80
92.21	122
77.61	42
94.47	129
117.96	118
28.67	130
88.91	147
33.29	78
81.09	80
143.98	49
93.44	134
110.46	159
29.21	114
86.58	116
81.61	80
31.41	103
100.55	154
102.45	157
29.13	136
82.04	85
110.8	137
138.67	70
106.29	150
117.99	110
31.96	76
50.45	13
110.7	150
103.46	135
103.51	164
111.71	130
23.38	253
82.61	105
77.87	59
92.2	143
103.53	140
18.42	600
81.79	85
0.36	479
91.9	116
112.22	144
60.11	12
124.6	105
78.1	56
115.98	147
34.19	73
78.41	67
81.28	76
27.92	143
73.17	31
26.11	185
84.29	100
76.34	37
141.87	56
88.16	109
75.18	59
91.38	140
101.82	162
116.06	115
146.96	61
98.54	147
130.89	82
99.44	145
120.01	119
55.96	11
119.8	136
158.33	17
119.18	105
80.8	86
77.42	70
76.74	76
66.35	14
85.83	129
134.95	78
105.82	163
39.02	45
111.96	128
92.16	160
105.01	139
79.95	79
94.96	154
95.62	151
115.02	169
136.38	77
104.09	166
90.31	131
65.36	17
0.33	349
26.19	177
139.99	62
146.2	51
100.67	167
130.84	117
24.08	237
127.6	94
108.32	135
72.04	32
37.05	44
112.31	152
126.06	107
136.33	62
0.09	53
109.05	160
74.48	41
105.96	154
92.13	135
86.42	112
115.14	130
100.15	142
78.62	76
113.77	139
79.47	73
111.29	154
85.75	133
25.71	235
86.88	117
132.36	72
44.89	13
115.68	145
113.97	146
35.19	35
84.26	91
88.08	108
78.35	88
80.18	54
66.74	21
27.88	155
91.51	147
108.83	175
60.52	9
69.34	23
87.24	107
83.43	110
72.96	47
119.01	125
84.34	84
71.24	25
136.99	73
139.22	60
98.03	150
120.59	125
171.61	7
110.3	144
100.06	173
23.24	254
138.81	67
93.88	141
103.93	148
109.01	158
84.55	90
126.64	95
123.08	118
78.89	76
28.6	131
23.28	271
84.31	103
78.77	69
137.94	83
102.58	162
83.41	95
82.34	94
44.56	23
74.08	35
138.45	76
118.0	132
132.71	64
41.74	36
85.36	109
20.34	436
102.23	161
129.28	116
135.14	103
85.07	103
117.13	174
58.0	8
83.09	90
98.49	137
75.52	49
80.55	67
65.66	13
95.83	161
45.65	14
76.41	65
78.6	69
131.19	98
69.89	27
37.46	42
109.34	160
128.18	102
114.49	139
71.39	33
106.91	166
103.67	150
121.07	159
19.85	429
24.48	231
23.66	279
110.71	149
103.66	166
24.11	237
85.62	112
47.87	11
90.51	134
124.75	109
116.23	134
81.56	92
127.11	90
32.37	67
89.54	125
95.56	127
33.73	61
21.42	347
97.17	141
128.14	89
22.73	265
27.86	159
75.55	49
72.29	34
97.05	159
106.69	161
103.49	161
92.25	152
112.88	144
103.69	156
141.46	52
83.65	107
100.85	141
105.94	148
134.71	89
94.1	156
132.2	98
113.66	146
66.31	19
59.67	13
90.74	126
77.02	50
100.02	136
34.81	49
127.87	80
104.64	142
23.34	242
94.49	152
118.47	143
90.92	129
120.69	119
130.96	75
92.42	138
100.41	165
86.92	117
90.57	136
86.51	122
110.49	168
90.2	149
65.77	19
85.99	127
71.7	30
96.34	126
88.81	129
84.82	129
103.52	138
31.61	124
82.95	75
114.88	135
106.23	172
43.28	23
93.03	134
86.81	114
104.35	161
77.88	55
72.43	43
78.21	69
42.52	30
128.48	111
104.12	190
124.78	112
125.98	98
115.87	136
74.11	46
76.44	77
132.89	99
107.73	162
62.37	11
105.58	172
101.14	152
82.0	73
63.99	17
78.63	63
72.36	49
61.88	12
77.97	51
59.69	10
82.86	90
89.51	124
75.06	50
54.4	8
99.59	145
139.15	65
41.94	36
102.68	158
92.63	155
28.52	135
134.81	68
130.93	94
80.54	58
80.25	66
85.11	111
116.83	118
124.14	116
124.08	117
31.04	110
82.65	86
114.17	154
128.02	100
94.77	144
143.53	46
20.23	406
79.25	53
91.34	137
94.78	156
68.04	23
92.0	127
70.0	26
84.13	97
57.16	14
68.73	34
80.3	88
74.91	56
74.6	47
24.66	201
81.93	83
95.45	167
28.23	138
115.2	169
101.13	176
124.11	120
105.02	137
91.14	140
76.9	59
91.11	164
72.65	36
105.93	167
104.51	180
124.95	105
127.75	110
27.05	169
90.27	141
161.22	15
74.47	46
66.94	18
26.13	181
102.95	137
61.37	12
114.7	153
96.52	151
66.19	15
67.88	19
85.68	103
120.75	114
110.02	158
77.93	50
88.51	122
90.88	106
131.36	114
112.59	139
122.88	119
85.09	103
29.74	108
103.45	172
72.02	35
81.46	81
62.11	20
69.85	38
89.92	137
86.59	103
81.84	77
94.44	149
84.08	95
111.82	161
121.9	114
19.54	481
109.9	131
100.94	210
98.16	150
89.18	125
91.73	146
80.69	80
109.08	152
32.16	94
97.21	130
90.09	149
102.53	170
110.24	159
34.67	61
73.78	50
59.54	4
29.2	133
66.93	28
77.03	64
88.07	120
97.87	131
95.54	129
74.15	49
32.73	79
74.87	50
135.44	81
113.87	149
98.33	160
78.13	64
110.9	172
79.59	80
92.04	148
95.38	146
113.67	139
75.07	44
133.39	88
112.05	137
68.26	28
91.47	127
87.3	120
87.81	118
77.89	62
118.54	137
104.1	156
30.87	130
83.84	92
89.95	113
73.15	33
99.37	165
71.52	27
0.48	1436
83.86	110
109.45	172
115.84	149
97.74	179
106.03	170
23.79	260
82.27	73
89.99	123
63.57	9
77.28	55
100.5	159
31.85	74
128.21	95
117.76	136
101.09	176
90.63	126
76.67	62
74.54	43
138.56	64
93.21	172
98.04	137
77.82	61
106.87	169
109.74	155
64.83	24
92.24	120
82.52	85
80.36	97
120.27	109
97.15	128
80.57	88
92.19	132
142.91	53
97.36	160
25.6	192
159.89	22
116.69	152
94.6	141
107.66	142
82.53	94
112.96	154
141.99	56
106.94	166
40.05	30
76.57	44
95.82	131
0.11	70
98.91	146
84.17	101
111.34	151
24.42	193
107.29	157
20.11	398
113.42	162
108.7	159
110.0	163
126.59	111
75.01	48
101.91	158
98.59	157
88.45	120
24.89	199
69.33	26
84.57	91
101.41	182
23.03	290
91.1	146
71.77	28
85.82	107
110.16	147
29.77	132
121.74	111
110.91	158
94.34	126
94.63	128
105.55	151
98.07	162
103.12	163
67.35	23
80.93	71
114.39	141
79.31	66
89.78	118
103.2	148
23.22	257
81.23	85
25.43	196
119.35	129
61.54	7
97.79	160
117.98	120
145.62	51
77.81	61
74.88	56
115.32	150
118.6	125
89.74	98
113.46	115
99.25	138
81.66	87
81.05	71
88.3	113
112.37	152
91.39	143
83.19	107
74.56	38
58.07	8
80.24	79
73.29	41
86.64	118
93.74	143
113.08	167
102.9	171
43.05	30
70.98	26
126.14	128
105.79	162
78.48	80
123.58	126
83.7	102
87.29	123
90.03	124
56.89	7
71.46	26
80.43	72
55.98	4
42.26	33
107.62	145
80.94	98
71.71	38
95.63	160
123.24	121
118.92	139
38.0	38
105.34	162
98.2	161
82.47	119
99.97	156
74.49	33
32.56	87
76.43	60
51.02	10
93.65	141
137.2	79
103.75	148
119.54	121
137.02	81
96.58	149
108.53	134
91.3	133
98.83	158
68.07	23
47.71	12
88.44	130
74.31	42
75.12	49
106.76	150
85.17	116
43.16	31
59.62	11
65.13	17
76.29	64
97.57	146
69.1	21
95.41	187
87.91	115
94.03	130
87.41	124
79.32	74
65.99	25
56.24	10
81.52	75
26.97	156
66.2	14
81.24	63
110.57	154
144.18	59
127.4	135
21.73	336
82.16	73
45.02	15
26.71	171
76.17	44
65.72	23
77.53	62
105.12	171
74.24	34
42.15	30
115.93	125
118.32	145
107.67	152
95.92	155
83.6	79
80.14	89
130.38	89
108.97	167
129.47	93
38.03	33
137.3	67
25.1	185
91.03	129
104.59	174
22.48	299
104.18	150
94.54	140
22.89	250
108.89	175
53.22	7
104.42	164
31.2	97
79.0	73
108.2	160
153.68	31
109.31	157
84.22	99
95.94	146
119.49	116
82.14	84
99.39	165
77.64	64
21.59	308
72.09	32
78.64	75
100.88	191
128.31	100
115.37	128
96.74	164
26.22	181
92.86	148
100.01	164
127.1	112
27.51	153
97.72	152
26.38	158
68.81	24
90.7	128
80.88	92
73.71	39
20.32	433
134.78	84
83.44	82
80.81	90
39.7	34
86.86	101
70.38	25
92.67	150
110.08	137
85.16	121
107.63	154
83.57	103
72.91	45
28.16	160
140.5	61
43.78	27
144.04	51
141.25	61
71.65	54
93.99	128
84.94	105
128.69	105
96.84	137
92.77	149
91.41	124
85.04	85
84.69	96
93.91	135
95.59	152
99.16	151
26.88	169
28.33	139
74.37	53
94.09	175
67.6	21
136.44	62
52.68	9
98.41	155
99.32	152
111.6	148
26.18	167
146.27	57
30.39	102
33.44	77
95.24	144
132.38	92
108.8	142
125.94	130
70.8	28
104.17	154
155.6	24
127.58	102
83.15	91
98.02	140
87.19	126
88.26	120
92.59	118
21.77	305
127.37	89
114.78	126
112.17	148
68.21	22
70.33	32
83.34	89
84.19	98
82.57	91
84.39	111
88.41	131
91.7	128
112.79	154
97.28	146
81.86	99
130.34	108
85.2	134
33.1	65
116.51	145
130.46	93
105.17	172
92.82	158
75.25	38
26.74	172
99.85	175
64.11	12
24.33	239
92.96	146
76.46	55
101.93	167
0.21	126
27.95	133
70.66	27
93.29	150
94.81	138
103.11	167
83.42	87
76.95	68
77.32	60
0.3	294
102.48	166
125.43	116
116.92	117
118.9	147
27.07	176
24.67	197
88.72	121
82.92	86
92.79	121
93.1	162
30.31	114
23.05	270
76.24	60
89.36	120
136.54	44
26.21	159
86.62	110
63.49	12
128.9	86
23.08	288
84.58	98
121.96	125
98.87	153
33.75	61
74.78	34
90.62	132
57.13	13
87.34	112
88.18	120
100.77	157
110.41	133
98.36	153
30.84	122
71.99	24
94.61	134
46.9	5
77.94	55
84.3	98
25.14	196
64.78	21
45.35	16
105.22	156
110.76	150
88.56	95
27.52	138
117.42	140
121.6	122
95.2	150
101.75	157
93.97	177
101.63	157
129.87	103
107.86	182
111.15	134
26.02	170
89.66	131
82.88	99
122.08	124
75.97	59
35.93	43
35.04	39
90.17	116
113.72	140
118.46	143
100.37	142
59.06	6
91.63	148
88.88	127
122.27	105
97.22	148
27.3	140
102.39	178
77.9	72
139.5	69
115.55	140
42.59	21
138.46	73
90.86	143
105.0	170
104.54	158
128.99	78
81.49	86
82.51	90
92.29	110
107.7	158
99.17	167
118.55	111
84.44	94
75.41	54
103.22	164
74.3	34
102.43	180
84.99	96
100.62	157
146.52	58
84.02	126
92.7	131
115.95	166
82.91	81
93.77	154
135.7	72
143.46	66
40.22	43
94.31	140
98.79	144
132.48	96
20.18	340
106.48	142
93.37	133
21.92	291
101.64	152
82.89	111
76.79	48
42.54	27
119.7	132
19.69	447
101.88	179
148.78	39
76.96	49
73.22	39
104.45	171
122.14	112
85.41	128
109.02	143
37.12	34
124.74	97
97.78	155
94.95	152
80.23	83
89.53	128
89.09	118
124.61	121
111.05	153
128.62	113
122.72	147
86.61	122
103.14	156
29.53	127
99.26	136
120.03	123
140.4	63
91.61	128
106.18	173
128.77	100
100.23	156
82.94	83
22.69	266
19.02	510
114.97	151
89.77	139
27.02	196
127.97	97
132.46	79
110.63	152
139.35	82
148.92	50
81.15	64
31.08	112
107.22	163
86.32	126
124.47	112
37.4	29
70.99	29
70.24	20
73.81	45
110.01	134
46.17	20
36.61	32
82.17	88
26.51	176
76.65	63
115.69	147
139.93	53
86.68	123
24.94	220
96.7	140
86.0	119
78.25	58
139.41	74
96.59	145
18.92	483
35.24	40
82.71	104
103.18	163
24.85	191
144.91	56
135.32	84
107.5	157
110.79	158
41.87	32
138.68	66
37.04	37
82.78	86
103.98	154
76.13	62
123.46	104
155.72	26
103.26	162
95.88	172
94.05	169
141.35	54
43.36	23
117.22	131
35.65	48
96.96	146
110.66	167
35.06	44
124.93	112
115.54	145
130.24	61
102.64	143
136.35	74
91.17	133
140.68	71
86.22	113
128.49	87
118.37	115
122.48	126
38.16	45
100.71	171
111.56	152
98.53	155
106.44	164
117.36	162
102.93	153
80.86	81
87.92	128
132.47	80
133.22	76
126.24	116
47.19	19
33.47	69
29.55	138
108.31	144
92.05	150
40.09	35
85.02	101
29.38	132
96.04	146
99.36	148
102.1	183
107.45	138
32.26	97
110.59	141
101.96	162
107.09	167
94.57	152
89.13	118
27.44	149
91.22	145
114.56	149
144.96	59
133.51	93
80.33	67
117.49	152
111.44	150
113.61	159
116.58	143
132.82	70
127.02	102
62.72	11
117.19	123
118.15	141
90.78	140
32.1	74
42.3	36
77.73	64
114.36	154
57.83	3
141.15	53
97.75	144
122.15	110
108.08	164
113.02	160
124.77	104
86.11	105
95.3	153
81.48	75
76.42	53
117.1	128
58.75	13
72.98	42
86.19	114
27.72	149
116.21	132
103.68	169
32.55	72
79.67	81
79.83	68
79.08	54
66.84	16
77.56	58
24.39	232
136.08	58
31.13	116
85.03	122
128.16	109
41.58	28
96.71	136
34.4	61
43.75	30
109.96	158
94.67	137
100.19	181
78.74	57
103.62	149
104.87	154
40.28	35
103.83	154
104.04	178
