rate	mutations
106.76	121
110.63	122
7.5	3505
16.55	276
113.46	94
73.76	40
12.42	1062
134.06	51
13.16	811
7.64	3486
14.95	489
103.19	111
17.88	203
118.18	82
98.18	112
104.52	128
5.23	3609
114.48	83
7.43	3413
11.14	1746
53.25	8
92.22	106
93.72	105
77.75	53
79.93	81
11.81	1335
91.22	120
101.96	138
104.36	118
129.35	47
100.53	102
38.75	22
102.23	123
118.87	71
17.63	206
12.28	1161
74.88	60
107.15	101
106.54	94
108.09	108
109.54	109
9.23	2962
65.2	13
74.7	36
75.68	61
72.47	48
8.89	2964
0.51	849
8.34	3193
87.71	115
120.89	65
88.36	117
117.38	71
98.58	101
20.74	122
39.63	21
32.28	46
82.87	102
12.21	1090
81.47	78
29.77	57
110.5	112
114.09	80
45.55	14
113.44	94
9.04	3379
87.96	110
75.3	49
8.47	3225
12.08	1253
136.67	49
17.97	203
95.97	106
61.66	15
48.93	7
93.82	113
76.99	52
82.29	77
88.6	85
12.29	1111
127.56	51
0.4	413
60.52	11
100.39	132
45.48	6
38.13	18
11.3	1681
92.9	121
2.1	5800
66.45	22
70.76	36
26.87	62
35.02	25
30.86	48
26.66	66
17.08	265
25.6	87
12.37	1104
105.94	118
107.37	92
104.61	108
92.54	100
92.51	120
13.7	672
119.33	87
142.25	18
101.18	114
114.93	90
92.91	112
119.73	84
54.04	13
15.88	358
38.43	24
126.43	60
115.14	84
12.94	836
115.06	77
90.31	125
122.42	64
112.31	91
15.92	336
141.38	28
108.69	99
138.78	33
13.12	853
30.96	57
23.45	98
35.59	17
23.47	101
23.82	98
28.47	57
83.6	79
117.3	89
97.36	116
15.1	478
98.74	124
97.6	98
116.19	78
17.23	246
117.09	80
90.85	102
87.07	100
99.8	130
17.64	222
120.3	60
86.91	96
21.85	117
87.45	97
80.57	93
72.53	49
79.88	86
84.35	84
77.82	35
8.58	2882
90.04	106
122.52	69
20.7	129
115.68	86
98.88	105
14.94	516
27.31	65
73.69	48
90.66	103
149.47	11
10.43	2352
25.42	76
15.55	399
96.19	119
120.55	76
24.84	90
101.41	136
89.44	120
13.66	686
117.26	62
101.7	129
123.91	62
110.69	86
132.59	55
29.76	48
158.71	6
63.02	14
18.5	205
13.01	847
101.83	95
81.6	93
105.78	109
113.28	101
107.3	104
103.03	89
127.38	48
91.74	114
108.97	101
86.87	110
15.81	340
14.33	609
20.75	138
15.72	374
12.93	841
86.78	97
27.71	49
100.36	111
23.36	89
91.06	108
72.8	51
132.1	34
90.45	111
133.5	45
80.53	62
11.57	1517
80.58	53
121.48	73
118.39	78
124.11	65
122.57	54
117.05	91
113.37	108
132.58	44
110.51	87
129.84	50
85.85	85
14.46	510
125.56	60
44.73	9
83.69	96
79.78	80
98.95	112
4.08	3687
103.2	107
7.13	3578
21.92	123
135.14	38
8.48	3153
27.25	73
17.3	250
105.36	128
13.6	757
87.17	97
96.67	121
106.25	112
90.07	119
98.62	118
4.74	3410
71.39	49
79.61	70
68.42	25
74.0	41
66.49	24
62.39	11
76.09	58
87.79	91
32.03	52
99.08	119
16.7	294
81.57	90
76.5	46
22.27	107
79.39	61
88.17	107
103.12	110
89.8	111
18.92	158
78.66	73
89.81	104
79.0	68
92.3	127
84.41	90
45.45	6
134.01	37
98.42	125
99.24	110
106.37	100
19.69	160
28.18	48
66.39	23
23.07	84
124.85	51
33.99	37
125.37	56
17.56	242
80.32	67
107.89	103
14.08	618
89.25	92
12.11	1197
82.53	96
63.33	16
65.74	28
31.46	49
64.83	17
83.79	86
16.23	311
123.55	59
9.84	2532
20.34	164
0.58	1329
18.85	169
20.87	141
24.68	91
14.2	589
13.24	782
23.15	79
14.73	481
122.61	79
87.81	111
114.64	99
104.73	119
122.39	80
63.14	13
123.87	66
0.6	1603
16.32	321
111.24	90
100.52	119
59.83	16
150.24	23
27.26	61
10.4	2171
82.54	92
84.06	101
110.13	81
80.73	87
15.4	415
72.14	39
120.7	95
22.28	81
88.62	91
83.03	76
11.07	1791
99.73	115
101.24	93
86.07	84
86.66	94
34.83	28
94.2	99
22.2	99
13.59	776
61.54	16
65.38	19
147.03	17
120.72	77
69.61	18
68.37	18
36.0	24
25.57	78
83.42	99
93.0	128
116.62	90
75.19	52
96.55	112
115.05	76
40.62	24
87.14	101
97.05	120
95.23	103
141.42	20
16.74	298
78.98	71
10.99	1853
82.04	79
99.9	116
101.5	118
13.43	749
94.52	112
95.84	91
101.01	96
75.53	46
96.68	117
57.2	11
109.23	97
117.83	76
17.0	253
97.81	113
122.94	60
101.9	116
12.58	1047
0.55	1120
61.81	16
37.05	24
112.05	103
65.97	18
126.8	35
14.24	646
91.42	97
16.22	311
27.06	71
106.6	116
102.36	106
105.84	105
6.94	3653
98.8	111
23.39	81
103.93	100
92.59	111
121.8	75
84.09	104
83.16	103
108.32	99
103.22	113
115.19	84
86.34	107
123.23	61
12.18	1235
13.17	831
74.82	44
15.2	405
11.6	1406
23.2	79
82.6	85
106.87	87
74.14	48
89.09	109
137.67	39
138.13	34
117.86	94
11.85	1353
8.36	3673
90.81	111
10.35	2244
95.49	123
20.36	137
104.86	111
113.19	82
120.9	66
79.84	77
14.99	459
107.09	118
97.03	126
17.52	230
22.49	108
95.17	122
107.36	116
98.6	122
99.6	116
116.06	84
22.92	69
77.33	64
13.71	661
81.67	81
110.7	88
67.7	30
85.66	105
78.41	66
93.7	99
120.45	62
8.79	2880
18.35	200
96.75	115
88.86	119
96.34	112
118.86	51
8.88	2709
116.11	84
13.11	811
126.45	64
152.98	15
4.57	3427
82.52	80
90.48	126
86.41	114
115.97	77
112.81	97
109.67	98
93.97	128
96.78	110
89.85	118
119.0	70
116.17	89
71.99	31
99.59	129
76.74	71
87.69	107
99.42	126
104.42	105
13.61	717
153.14	10
67.45	22
18.07	231
13.21	792
15.22	398
19.58	135
17.05	279
23.88	85
28.76	48
17.73	271
20.18	135
74.71	53
29.41	55
81.73	99
20.26	133
81.97	85
30.92	43
118.61	71
112.04	91
104.94	110
19.76	149
137.44	36
94.74	122
19.78	146
19.23	193
11.88	1321
70.27	21
13.62	708
36.67	16
34.0	27
38.62	19
26.29	56
107.79	100
102.05	108
90.74	94
112.89	97
0.3	167
32.81	47
112.6	79
104.06	95
42.91	16
19.57	182
76.42	47
111.88	119
108.68	93
90.22	129
100.89	100
91.85	105
96.21	134
72.04	34
14.44	535
93.62	102
82.89	89
111.97	103
71.83	37
114.12	75
125.36	60
22.39	126
94.84	100
123.5	65
32.36	43
41.2	20
12.41	1146
13.54	752
11.64	1434
110.05	125
128.56	53
11.38	1620
72.18	36
83.9	64
117.29	78
103.69	102
98.31	120
126.66	47
91.23	100
81.03	75
86.19	97
78.83	91
86.64	106
72.39	43
102.42	123
106.18	112
139.73	20
19.48	184
98.81	107
132.15	48
75.37	55
11.94	1297
101.31	111
100.86	118
107.18	104
75.85	53
16.29	322
92.35	94
81.91	72
75.38	59
79.18	64
78.35	62
113.31	92
21.6	118
19.95	141
63.22	15
89.11	107
8.43	3256
84.77	105
14.62	552
79.72	79
74.52	58
3.75	4181
80.45	81
106.22	106
18.56	184
93.88	115
88.06	101
80.05	88
84.97	97
24.97	67
109.59	112
110.32	87
108.78	93
21.45	117
16.0	324
30.97	62
80.8	68
96.24	121
76.71	54
65.28	20
89.82	109
79.91	80
11.92	1264
17.1	294
83.04	83
101.51	117
100.87	130
59.24	10
67.76	24
92.77	106
59.42	9
71.23	39
105.0	116
66.82	30
27.97	55
89.57	102
90.65	106
82.67	78
97.01	122
103.23	133
21.59	109
20.88	132
73.88	43
6.2	3579
74.41	57
110.99	105
82.57	91
12.89	896
17.87	223
12.05	1209
108.11	104
115.5	75
15.65	387
24.96	69
14.66	503
17.39	258
87.57	118
60.38	9
32.54	40
99.96	134
131.47	44
77.3	55
67.99	23
20.52	152
92.17	114
91.71	92
83.18	104
15.46	404
84.46	86
132.42	59
82.01	77
98.1	105
118.25	64
104.75	112
93.83	98
78.71	75
116.71	92
95.52	121
28.45	45
81.59	93
10.62	2167
97.09	116
89.64	81
11.46	1538
17.44	279
11.62	1481
83.7	81
28.59	62
25.85	78
27.21	55
15.97	336
35.25	14
34.36	21
40.64	17
34.08	34
33.62	26
38.39	17
24.94	90
15.08	471
114.41	103
89.83	100
102.19	104
109.61	79
171.43	2
129.58	55
13.86	660
124.27	68
116.92	85
85.27	98
97.71	125
14.41	575
91.77	118
112.51	77
80.56	81
80.67	79
91.66	123
86.13	97
22.26	92
98.11	131
115.46	75
12.53	985
91.13	103
27.87	74
122.09	72
15.49	400
119.48	76
125.61	51
104.56	98
19.81	148
87.21	92
87.22	99
4.99	3617
87.82	107
90.05	108
36.94	19
84.08	88
75.25	48
87.13	88
108.88	83
85.05	95
81.39	85
93.19	99
74.99	50
79.12	61
100.74	109
142.2	15
139.87	29
94.55	110
127.01	72
106.75	104
101.67	123
39.5	17
37.58	24
28.55	49
33.39	35
112.19	95
13.37	751
37.62	22
33.85	23
115.02	89
93.87	135
80.97	80
84.27	97
114.57	79
92.79	115
30.12	49
18.59	176
100.43	125
119.42	71
23.37	99
124.07	63
99.34	125
13.28	770
21.41	114
96.83	144
51.01	8
15.29	453
83.83	93
85.7	89
51.49	7
104.84	111
19.87	128
19.4	175
31.58	44
68.23	26
113.36	98
76.64	63
121.14	65
11.13	1793
123.02	65
93.81	116
126.33	63
99.68	111
66.03	23
82.39	74
17.49	289
17.8	211
14.23	601
11.48	1574
88.79	111
18.73	158
24.86	73
14.72	538
104.44	107
70.72	34
40.41	19
106.15	101
92.01	105
13.68	680
127.28	43
13.98	642
88.23	101
61.39	16
70.83	47
105.01	107
80.66	67
26.8	69
79.43	64
89.87	110
92.78	103
24.43	72
92.41	115
103.01	99
36.9	19
12.4	1119
109.09	105
15.59	395
23.09	81
100.04	128
16.42	325
86.05	97
88.88	84
146.99	17
99.26	102
102.9	121
96.47	116
19.14	192
97.56	107
82.46	110
105.43	114
101.59	103
125.51	57
107.29	103
14.56	501
110.48	87
118.44	82
105.34	94
105.11	109
83.22	80
4.84	3665
142.3	22
102.52	130
94.41	120
122.87	64
19.46	153
101.78	114
20.95	132
73.93	44
97.13	122
130.13	49
39.9	17
35.38	20
80.31	70
152.26	12
124.33	70
14.17	586
18.12	248
124.9	71
88.04	102
48.01	11
124.84	62
71.47	25
70.26	38
74.03	57
13.48	744
15.16	424
75.9	52
99.89	123
20.58	136
104.11	121
139.88	31
115.4	91
128.35	37
111.54	95
90.02	93
95.5	101
15.8	347
22.32	117
95.22	105
130.24	40
20.98	123
123.62	63
92.48	107
133.49	30
10.29	2341
98.16	126
122.78	67
130.95	55
14.77	497
94.72	104
12.03	1271
87.23	100
97.08	116
122.26	59
94.67	114
123.26	71
17.09	254
112.63	95
132.19	46
20.03	160
103.85	114
84.05	80
15.34	436
106.61	106
118.29	66
82.79	75
104.19	105
104.72	101
127.72	52
110.55	91
111.74	98
115.53	95
107.08	119
94.28	95
111.28	91
107.59	111
91.09	109
14.01	645
15.21	455
102.83	91
110.01	99
107.83	109
98.98	108
19.47	179
81.56	80
139.0	34
20.24	144
77.4	59
128.24	47
92.14	119
82.03	74
75.6	43
20.53	131
13.1	899
81.29	84
14.22	545
20.12	140
94.25	120
138.03	34
118.84	79
12.63	929
22.76	97
126.41	51
115.83	83
23.3	84
113.74	68
56.58	10
100.82	105
21.2	120
11.05	1751
105.7	112
87.28	85
25.03	90
22.96	102
21.61	117
26.37	70
125.81	49
31.25	59
125.41	53
83.27	88
90.95	121
41.34	18
19.0	156
105.2	108
112.8	106
13.3	786
112.48	99
124.2	61
128.04	40
116.41	79
20.64	141
85.57	82
132.38	42
103.41	104
20.2	150
96.69	114
118.81	80
115.51	82
77.84	67
96.33	121
12.38	1123
116.02	75
110.43	86
94.12	105
102.21	111
107.13	85
92.2	116
19.31	176
15.28	460
0.42	506
18.15	229
33.52	21
127.91	48
149.72	15
82.71	91
14.76	489
126.15	55
95.1	111
26.2	79
95.47	115
90.34	103
89.19	104
96.3	101
0.25	99
112.82	99
83.45	86
86.9	98
97.93	91
102.7	108
80.13	73
18.45	204
86.96	97
71.21	48
17.65	234
84.43	98
15.98	339
72.1	45
16.25	371
33.98	36
25.09	67
31.17	40
109.78	108
28.21	62
96.42	107
79.77	52
139.94	23
15.43	379
39.3	16
80.94	74
16.11	329
122.38	75
108.14	89
98.3	125
38.15	30
36.58	25
31.72	38
129.52	58
107.99	103
111.98	104
78.88	66
103.82	106
95.89	98
92.84	115
80.21	81
110.11	103
109.02	101
85.29	101
112.11	98
73.9	49
103.95	118
90.23	88
107.14	104
33.74	43
34.26	31
31.34	38
25.63	89
59.04	15
37.15	19
37.25	15
39.29	21
34.69	25
0.47	661
28.26	50
34.17	37
29.68	42
11.83	1389
25.51	83
37.71	20
35.82	28
28.27	45
79.46	89
93.08	111
16.24	313
66.13	23
127.42	59
113.86	94
112.83	85
99.17	101
14.54	525
96.91	110
24.59	86
111.2	79
23.76	77
68.21	34
70.51	30
77.96	47
70.25	29
78.21	79
83.64	92
88.75	112
30.4	48
23.61	100
95.46	115
91.5	124
74.05	36
38.97	17
37.2	27
35.19	31
74.19	36
75.97	47
70.79	43
40.01	9
26.52	71
34.14	39
0.22	86
104.83	105
81.74	78
27.14	68
73.77	56
85.77	84
69.23	26
69.31	26
79.34	70
118.97	88
0.31	187
114.78	94
104.26	114
102.79	140
32.64	26
12.43	1002
110.58	96
28.15	52
99.23	122
69.51	31
20.62	145
109.71	87
95.0	106
81.86	97
99.75	121
77.04	58
102.54	107
33.38	36
12.34	1125
88.26	122
121.01	59
14.64	514
83.11	90
12.98	865
114.54	86
32.32	43
97.72	105
38.46	13
27.11	58
33.54	34
16.07	306
69.28	35
68.6	33
27.15	55
70.87	34
82.74	71
104.69	101
90.03	86
47.03	10
102.08	110
114.6	89
94.17	117
135.3	48
120.71	82
82.08	75
22.91	92
16.47	312
17.17	260
82.99	91
24.46	81
44.13	18
22.64	102
41.66	20
40.8	15
48.0	10
92.16	91
131.69	45
119.74	93
17.61	275
30.51	41
55.98	10
88.63	118
105.55	119
106.27	113
87.27	108
74.08	39
126.96	59
105.96	106
17.18	287
27.28	52
38.18	22
85.06	102
82.77	103
67.98	30
41.39	15
110.42	79
65.32	38
123.77	64
79.28	70
14.04	592
15.27	465
13.65	727
29.79	66
10.53	2196
82.05	113
19.28	163
126.19	52
107.16	105
134.53	39
192.29	1
108.73	99
130.43	47
97.98	99
19.11	201
110.1	95
123.43	72
120.15	75
130.21	47
105.31	92
138.55	23
105.09	122
103.36	104
93.42	124
14.96	498
121.5	84
17.04	283
16.66	335
13.53	796
131.98	28
119.58	75
105.58	113
165.96	6
115.66	83
87.19	106
93.6	130
103.99	114
101.63	112
148.77	24
111.56	111
110.6	92
142.23	21
92.19	121
19.26	152
84.29	94
87.58	109
94.35	106
113.3	85
107.96	99
96.0	119
126.57	59
120.42	71
17.34	253
90.09	111
88.71	103
118.5	71
102.97	118
91.52	108
106.65	99
80.75	94
15.85	340
104.53	125
75.88	52
93.04	129
94.24	108
104.1	105
100.18	101
16.15	348
99.86	113
80.62	81
106.45	105
129.4	49
115.31	77
119.77	69
73.44	46
14.69	511
86.74	93
16.86	247
16.33	336
103.84	104
78.69	81
108.63	116
29.18	53
83.33	74
127.37	59
124.49	47
30.85	43
74.64	61
107.71	93
154.84	16
78.24	70
114.24	83
34.13	23
118.14	50
70.07	34
69.58	34
14.4	539
106.97	109
102.64	124
103.68	102
14.32	555
97.16	119
114.45	90
86.5	104
14.27	603
125.44	58
95.44	109
20.07	173
110.74	107
18.24	169
109.4	122
122.96	57
138.36	31
19.51	159
96.85	101
88.27	113
87.53	86
111.49	86
103.33	102
133.03	40
99.32	114
103.49	110
51.39	4
32.43	28
28.77	36
0.34	274
89.04	93
22.83	75
93.14	117
83.21	96
96.43	117
114.9	90
116.76	91
90.8	117
115.55	89
93.18	116
41.35	17
24.66	75
67.65	25
28.42	37
92.1	101
125.1	60
54.45	9
113.38	78
95.05	118
110.56	99
93.35	142
13.33	821
101.17	107
108.76	98
104.68	103
76.91	77
78.36	39
39.88	16
107.56	81
36.21	29
81.77	82
110.67	99
137.86	40
89.71	106
24.01	76
17.19	298
21.96	89
0.15	45
85.01	94
85.5	112
71.18	41
94.6	112
107.24	105
90.01	98
92.74	119
98.12	130
109.41	99
83.31	79
63.94	20
76.52	57
97.78	112
111.41	85
111.67	95
118.54	63
13.77	680
11.51	1528
87.42	102
19.79	141
95.66	110
122.59	56
109.95	88
30.59	43
113.16	101
71.26	48
91.16	102
87.29	113
11.66	1409
129.73	50
24.23	87
85.79	96
74.35	43
46.68	8
71.93	43
66.95	26
75.15	46
83.0	70
31.19	44
58.42	12
18.37	185
0.36	283
13.49	771
79.66	61
98.54	131
68.51	37
108.26	105
19.32	166
12.9	926
113.23	74
94.34	122
122.64	68
109.25	95
124.5	61
24.28	95
93.71	125
89.31	100
111.5	92
14.11	608
67.38	21
126.82	65
122.16	68
146.53	11
140.54	25
119.76	88
30.04	50
24.36	86
133.12	30
110.95	95
16.92	288
0.41	482
134.8	47
88.82	125
18.43	189
15.79	369
97.31	129
22.05	100
103.38	122
86.37	99
104.59	100
72.66	49
55.19	9
20.92	117
0.37	306
83.24	86
107.42	99
75.12	58
74.25	38
93.93	110
87.41	110
85.48	99
85.0	92
142.7	19
88.55	108
112.08	98
100.75	123
74.2	40
109.2	106
14.89	461
15.76	355
11.87	1274
51.46	6
138.49	30
55.07	8
61.68	15
87.8	88
16.34	301
75.26	37
74.73	50
71.09	33
103.37	109
110.76	96
128.75	49
91.87	105
93.06	134
119.59	61
116.65	81
101.73	124
12.87	875
76.08	52
131.48	32
128.6	46
80.61	73
92.72	135
90.63	117
55.57	15
45.39	13
79.68	66
19.77	134
107.01	95
12.85	907
117.73	95
73.32	52
81.99	75
13.46	766
12.88	913
17.81	223
65.96	24
13.97	623
14.58	486
44.09	7
73.38	45
12.27	1184
130.97	46
116.69	78
16.4	321
99.81	137
116.97	81
0.17	60
87.6	106
82.86	93
112.37	86
114.62	98
17.66	232
33.93	33
36.36	18
80.06	71
88.9	111
62.45	15
24.73	72
13.22	808
111.47	81
20.91	122
90.69	125
88.96	97
86.58	89
123.61	59
107.97	99
25.68	91
109.35	90
72.61	49
22.09	90
14.87	527
85.99	95
81.88	104
102.67	104
78.13	82
91.03	117
81.96	80
91.43	110
134.28	26
95.72	120
103.09	117
122.19	66
99.65	120
101.49	117
140.9	32
118.3	67
129.75	41
119.13	83
64.27	11
100.5	115
106.12	125
98.73	120
58.05	9
87.65	85
76.63	73
75.35	57
128.83	51
122.24	82
13.73	645
107.65	100
91.61	109
123.17	58
108.72	95
97.21	118
93.77	108
88.0	121
27.17	69
157.13	7
88.16	109
126.75	57
129.02	40
162.04	4
21.23	143
124.66	70
81.27	90
72.29	40
31.86	61
26.56	68
149.71	11
24.45	93
10.94	1849
121.38	65
102.11	132
104.23	98
28.0	49
121.73	78
13.82	658
87.5	97
13.23	779
15.39	410
112.15	87
119.96	77
126.6	67
104.9	113
107.41	91
91.68	108
18.39	190
79.2	73
13.75	703
38.4	18
105.63	98
46.96	12
80.87	64
16.6	259
88.87	104
21.95	101
122.02	76
160.92	2
109.74	78
28.64	59
32.0	37
30.35	47
26.88	63
123.9	59
28.11	60
85.92	102
82.34	81
64.62	23
87.72	101
93.24	114
132.01	37
107.8	106
98.26	113
82.37	89
88.83	102
81.82	88
105.86	114
108.29	110
118.07	82
112.53	99
105.98	107
100.28	107
109.88	79
13.02	889
13.81	663
18.55	198
124.03	72
107.58	112
111.63	100
131.5	45
22.07	104
29.57	39
26.14	66
136.53	43
20.94	126
13.39	757
29.49	67
21.91	127
116.96	62
15.7	417
114.49	96
115.18	69
33.36	25
40.22	24
92.34	113
86.62	117
39.79	23
83.93	80
73.86	46
89.42	95
100.22	117
23.56	85
94.77	94
18.84	173
16.96	280
75.32	46
92.21	110
104.15	100
17.15	291
85.72	80
13.92	608
96.98	130
106.48	100
113.97	90
145.8	22
131.83	49
93.29	129
98.43	121
97.76	96
21.1	115
102.03	116
15.74	413
125.38	35
154.74	7
19.44	134
113.91	90
12.0	1227
110.07	81
20.45	123
126.54	46
0.45	604
87.84	98
32.9	42
119.36	83
107.54	98
66.69	13
23.08	99
79.38	74
17.42	275
61.94	12
64.22	18
62.3	17
85.19	87
84.51	92
142.56	18
75.61	44
121.26	76
64.36	19
67.32	26
78.74	60
15.63	367
119.79	91
124.83	50
105.4	97
70.23	34
99.38	131
21.97	105
131.85	37
18.38	201
70.62	39
89.93	87
91.9	103
28.1	50
128.01	54
73.3	46
21.42	118
72.64	36
99.5	111
75.93	48
94.43	111
73.28	41
109.69	88
25.66	81
91.55	111
121.37	83
82.81	82
39.87	15
104.47	115
111.43	86
13.95	600
91.26	89
84.36	81
107.25	79
112.91	113
83.48	80
17.72	257
87.94	107
14.81	499
67.78	24
77.95	63
91.36	80
12.47	1054
24.78	75
14.82	519
82.96	82
95.48	118
125.89	53
74.29	53
105.72	104
121.92	66
85.4	89
79.5	53
85.26	71
111.16	107
66.53	16
72.2	39
141.0	26
36.2	19
88.97	119
16.97	242
114.32	72
95.85	119
18.77	158
21.64	116
21.98	99
23.94	81
26.41	63
106.13	123
94.47	117
103.51	94
86.94	104
28.39	46
128.29	54
16.93	322
113.93	91
146.49	17
33.79	34
127.94	73
125.22	64
47.78	6
35.44	33
36.31	27
31.33	44
32.25	52
120.95	58
42.03	16
123.82	67
30.98	56
30.45	39
78.57	61
119.02	77
18.26	188
90.75	96
25.39	82
82.92	78
14.75	513
14.07	629
80.37	69
52.8	7
61.91	9
77.38	74
73.8	46
105.48	108
51.79	8
79.59	68
23.68	70
11.45	1650
90.39	94
83.07	88
93.38	120
13.69	708
76.16	66
91.54	93
106.36	93
97.77	96
29.91	57
115.77	102
31.77	47
70.65	25
78.86	65
122.5	65
35.43	15
16.82	282
92.02	121
46.27	14
77.9	73
78.97	60
17.74	234
17.45	267
125.32	56
23.91	94
149.24	20
111.48	92
45.6	12
88.08	126
15.91	419
115.48	90
77.11	67
83.56	93
83.54	86
21.15	126
92.68	106
83.26	76
79.32	60
16.95	267
95.19	121
17.55	226
24.24	90
17.53	258
36.65	22
23.46	87
15.13	456
106.46	121
139.72	34
28.51	52
110.68	96
15.18	420
45.65	12
18.44	164
106.01	100
57.44	10
79.37	88
89.66	119
27.47	54
16.36	332
127.33	50
26.6	53
138.96	31
137.49	33
67.13	25
126.51	61
35.35	28
122.68	68
104.09	125
127.34	60
158.81	4
114.76	85
116.25	73
152.28	11
115.16	84
35.01	28
98.76	106
0.09	30
34.81	33
131.43	38
88.98	102
105.52	110
115.89	85
170.57	2
164.89	5
127.55	56
14.06	609
69.87	35
32.98	37
108.04	111
101.99	107
112.54	89
96.02	114
118.2	78
78.99	67
108.53	120
91.97	121
91.6	123
129.26	42
76.39	47
123.14	49
146.87	20
76.03	43
81.62	65
96.73	125
102.96	124
19.04	192
97.39	125
20.32	128
12.82	891
123.88	55
13.15	834
136.46	30
116.24	68
101.97	112
103.1	106
135.75	31
109.83	89
148.8	13
17.95	257
87.31	101
115.88	89
82.35	76
37.81	18
21.65	113
23.52	99
78.19	78
80.89	95
77.92	86
105.05	121
115.75	86
111.64	91
74.22	48
15.51	404
118.77	78
17.12	249
15.61	400
76.25	50
120.46	55
95.71	113
120.04	89
85.16	95
112.14	84
117.53	85
89.52	105
30.05	53
71.75	40
27.7	69
129.11	51
25.73	64
158.92	10
153.22	14
14.68	531
128.9	53
106.3	110
66.89	26
90.97	90
135.76	34
82.21	82
84.98	99
107.2	98
129.03	47
100.69	125
0.57	1100
104.85	112
126.12	67
112.7	91
111.79	85
101.25	133
16.56	317
144.44	28
111.15	88
153.61	15
139.82	29
128.84	60
112.3	82
147.18	16
14.13	605
117.96	75
90.35	103
124.29	46
100.97	117
23.23	77
133.69	39
20.59	132
96.6	124
95.81	123
18.19	203
108.71	106
123.84	73
103.71	116
136.27	40
117.67	74
16.37	324
13.8	650
19.8	149
18.41	216
135.8	32
132.09	37
33.63	29
16.71	300
22.33	105
95.24	118
100.37	113
32.04	47
136.92	33
125.26	61
116.31	95
120.62	91
94.54	110
16.44	323
155.45	15
16.64	333
24.02	82
139.71	25
84.86	89
27.32	60
32.02	48
126.13	54
127.17	38
104.22	107
112.18	99
31.45	51
18.46	220
157.74	11
15.71	377
14.93	464
104.95	101
100.95	128
15.37	453
17.43	230
103.46	105
36.25	11
132.55	36
16.09	317
145.67	24
134.6	35
143.84	19
138.45	41
141.41	21
122.12	54
91.58	118
32.18	40
132.18	36
117.9	87
26.89	64
13.51	673
100.08	115
39.46	13
17.14	276
15.3	453
15.35	420
155.61	6
18.62	190
33.17	30
17.84	254
121.65	64
115.35	74
130.17	45
144.32	21
110.81	103
123.15	81
125.08	56
15.06	465
92.04	100
14.14	545
16.63	320
121.59	61
87.46	93
16.62	305
111.12	104
140.73	28
14.98	469
17.16	274
0.33	205
17.27	283
99.83	125
84.17	89
112.4	89
18.53	193
94.7	131
103.83	115
105.5	104
110.2	89
30.62	54
21.06	121
96.04	108
134.09	34
150.42	15
20.86	133
116.5	90
12.66	937
17.93	223
99.39	128
102.04	106
114.22	90
92.61	104
116.88	89
147.36	14
134.9	28
23.93	91
35.85	21
22.87	98
0.06	25
141.13	23
103.34	119
14.78	459
70.45	29
89.61	83
106.83	98
132.97	40
137.37	32
117.78	77
20.3	141
16.81	283
14.7	499
144.24	18
121.93	58
15.41	408
100.2	109
121.11	70
133.88	42
29.1	60
17.75	202
126.76	56
117.82	92
103.76	118
119.26	83
102.74	105
94.78	110
137.04	34
96.5	117
25.9	63
25.95	62
18.48	175
17.47	258
77.17	63
118.66	67
119.08	80
115.34	79
17.28	266
117.36	84
141.55	28
119.55	62
144.16	24
45.63	15
110.23	71
102.44	104
17.89	239
101.03	112
89.67	97
137.16	36
137.35	26
15.11	453
42.06	14
107.5	96
95.3	110
33.27	28
37.6	20
19.83	182
101.52	95
46.18	8
27.63	59
90.38	113
0.1	28
120.24	73
89.3	92
70.73	31
114.99	57
71.61	42
91.53	106
23.84	89
90.44	114
107.4	90
58.92	15
17.2	237
16.27	334
22.24	100
25.98	74
18.2	226
14.35	561
102.38	120
161.21	7
16.39	301
22.46	117
101.85	111
94.48	114
100.07	123
108.2	98
12.46	1061
94.68	104
66.63	27
121.62	77
108.43	104
96.76	127
94.16	106
83.65	108
91.64	105
90.47	104
85.21	97
94.97	108
130.02	47
106.34	101
20.43	119
133.96	40
11.53	1542
20.21	149
112.16	90
21.01	116
115.41	73
93.27	112
111.85	89
136.07	36
79.54	64
22.02	112
83.77	96
85.1	92
28.53	62
119.67	79
99.33	131
110.97	96
22.14	110
77.51	70
13.41	719
60.6	21
91.47	101
112.68	83
76.95	65
116.38	94
124.86	55
22.47	94
76.07	52
71.0	29
39.96	25
73.68	41
68.69	23
14.05	648
108.52	94
101.61	118
157.08	7
20.89	119
21.5	112
18.47	207
17.02	297
66.79	22
95.51	123
86.21	97
124.6	61
32.5	37
141.45	19
79.79	53
23.79	99
114.95	94
73.34	58
17.33	245
82.19	94
103.39	115
102.72	105
81.23	66
89.13	108
113.5	91
89.98	122
101.36	107
140.51	27
99.44	104
73.63	49
74.31	55
15.12	405
26.57	59
103.59	92
121.99	57
83.41	85
121.13	76
90.36	127
114.33	76
21.02	132
127.97	46
144.56	10
135.08	36
37.23	19
87.95	92
74.39	56
103.08	93
85.55	85
92.13	121
123.18	55
22.04	117
86.55	87
111.94	100
27.02	70
109.0	96
87.16	102
99.04	104
22.88	90
92.89	98
108.9	117
20.69	122
100.83	100
139.18	24
152.96	13
151.96	13
127.53	53
15.87	356
120.14	62
97.43	126
109.43	95
127.2	65
141.63	23
19.18	196
88.5	111
128.81	54
88.15	101
25.77	68
