rate	mutations
90.08	186
24.99	338
143.17	78
23.29	431
18.17	900
28.63	233
161.66	28
122.26	203
162.65	22
118.63	174
26.39	276
19.87	698
20.1	566
86.17	138
99.61	228
79.63	80
127.49	167
140.09	71
37.12	81
130.87	134
103.14	198
19.97	664
20.59	583
163.09	11
121.23	180
128.26	177
109.58	221
90.27	175
130.46	119
82.26	114
151.48	61
29.84	184
24.63	349
115.3	201
83.6	143
29.73	229
24.55	367
24.29	375
31.24	161
156.75	34
139.94	85
30.06	212
112.52	235
133.25	142
132.7	148
138.92	108
28.16	245
18.9	689
22.0	469
135.86	133
97.77	194
116.81	194
132.9	130
119.04	189
15.82	1701
132.37	155
21.72	513
106.94	211
120.98	201
61.51	9
91.56	166
30.15	211
26.46	262
126.86	163
118.25	205
69.55	21
20.63	579
41.44	54
14.31	2515
21.58	518
125.64	164
87.91	156
106.58	219
138.66	97
135.94	112
18.69	823
37.74	66
26.44	274
91.32	168
99.97	205
87.35	152
148.76	39
17.58	1068
122.12	157
135.26	94
99.3	219
28.12	255
107.41	210
138.69	104
96.6	230
111.03	218
77.27	69
86.73	142
136.17	131
124.63	154
24.33	396
94.1	184
17.86	954
142.17	97
146.55	76
108.15	220
29.31	213
29.13	201
88.18	147
28.7	228
20.56	557
13.42	3145
150.96	56
117.47	185
88.71	179
128.06	141
126.21	176
138.86	98
130.94	146
93.34	218
22.26	498
119.94	186
83.43	136
40.47	52
143.5	71
32.7	128
73.62	58
79.55	89
98.92	202
28.33	251
130.8	140
99.29	215
90.88	189
30.19	219
93.14	206
141.73	62
28.71	245
24.46	357
89.63	172
32.23	145
157.38	35
103.79	259
35.96	78
22.49	448
113.92	208
100.38	216
145.34	70
17.05	1167
13.08	3556
134.55	114
119.1	186
93.19	184
84.2	112
99.38	229
101.77	218
36.03	88
138.4	105
124.82	169
34.61	76
69.93	36
108.76	210
18.42	851
32.5	125
20.88	567
107.35	246
90.39	190
105.16	252
116.59	208
109.14	217
35.91	64
112.41	207
91.52	176
128.0	163
21.86	464
42.85	51
110.35	221
109.99	224
77.31	80
129.11	131
129.43	161
98.01	203
44.67	29
30.33	208
99.98	216
113.23	222
33.65	104
129.25	152
96.85	210
77.25	71
119.47	174
125.43	169
32.33	143
96.13	205
121.3	186
134.2	117
51.98	16
16.65	1284
15.47	1740
165.53	15
112.37	199
145.67	64
178.02	8
84.7	147
121.36	185
41.05	52
113.54	212
152.27	51
132.67	141
17.6	1093
91.66	203
96.39	193
18.57	861
30.68	214
94.47	219
122.66	172
134.51	135
108.98	216
79.29	70
33.56	128
142.61	86
117.81	202
137.55	122
23.13	439
178.37	2
154.74	37
23.19	476
139.03	88
17.79	985
105.25	205
27.04	315
115.62	183
108.25	224
17.02	1345
118.19	190
149.07	50
103.65	212
52.03	10
132.77	138
151.35	64
19.77	695
27.37	236
137.73	106
126.51	175
151.24	53
128.19	152
105.75	221
138.5	123
29.21	200
93.82	214
26.78	297
108.62	228
15.06	2035
119.35	182
92.0	200
169.23	14
138.67	117
129.92	147
21.52	530
149.51	65
130.39	140
15.77	1590
202.75	2
164.31	18
38.14	69
91.42	195
31.3	184
145.82	79
90.51	198
113.52	210
116.88	198
167.19	18
91.06	178
141.38	77
23.66	431
60.81	15
48.1	18
130.66	145
15.44	1764
38.09	60
125.95	156
113.74	214
103.98	230
19.3	715
99.24	223
115.18	199
174.53	9
157.11	37
123.86	172
22.38	442
30.78	215
20.19	644
136.96	120
96.7	228
78.76	95
133.19	132
143.06	85
98.81	199
108.84	221
159.94	28
87.26	162
111.09	221
116.04	218
127.69	170
95.82	199
93.07	191
156.28	37
31.12	165
54.83	7
116.3	194
43.74	35
100.61	222
146.35	68
137.02	99
79.61	82
135.03	135
18.96	832
27.05	294
129.03	148
23.16	492
136.1	123
32.26	147
22.08	507
17.87	1065
127.36	150
103.48	218
133.58	113
102.12	240
122.81	165
148.98	71
130.61	143
88.44	162
80.55	90
114.05	180
37.41	69
127.02	142
103.86	222
159.09	41
29.79	202
21.75	551
138.39	110
33.89	95
36.09	83
21.77	496
164.5	23
26.75	273
136.95	99
123.33	163
157.94	32
139.16	106
27.14	276
130.89	153
20.35	578
31.1	187
14.83	2222
112.51	220
109.87	224
130.03	163
97.75	204
119.16	204
117.18	203
131.47	127
112.04	222
84.08	122
81.1	107
177.11	10
152.8	37
31.79	170
111.36	228
20.73	568
152.32	55
92.33	189
130.36	132
148.35	75
126.48	181
34.69	89
27.18	274
189.03	5
139.44	97
28.9	188
19.76	710
131.91	123
34.4	81
98.5	215
15.38	1798
21.91	526
24.15	382
45.28	26
161.37	24
28.81	213
169.97	12
15.64	1631
154.82	48
109.2	193
120.84	193
111.55	226
86.51	129
22.48	457
112.05	221
109.78	212
149.85	74
115.59	202
176.41	13
18.64	798
30.63	214
136.88	117
129.89	139
110.12	214
99.15	203
129.64	145
136.69	111
20.05	675
113.98	215
139.85	96
136.24	120
42.86	50
29.15	226
106.68	225
122.49	193
149.23	62
117.93	192
21.68	530
31.65	162
23.83	409
158.64	35
108.93	255
148.45	50
125.67	153
125.33	154
166.58	19
41.59	63
20.66	543
21.85	488
140.16	92
23.45	424
23.39	429
184.18	5
27.13	273
23.17	478
149.71	75
143.36	83
19.1	765
29.22	212
99.05	220
26.84	290
30.23	167
44.28	25
30.53	207
124.45	172
170.94	10
144.44	84
92.34	187
96.99	208
132.4	130
150.49	58
98.9	235
76.68	73
163.82	18
110.94	208
16.68	1281
29.1	219
138.71	95
32.71	127
32.62	134
20.24	653
71.87	47
100.14	221
17.9	1018
21.74	510
114.95	176
18.46	902
143.4	74
25.92	253
131.38	143
154.29	43
39.84	44
171.34	9
137.84	100
143.48	86
22.95	444
115.73	189
135.59	107
127.87	187
141.33	119
154.55	40
91.18	196
128.49	135
155.65	39
21.57	526
150.83	50
19.2	751
29.19	206
17.85	955
116.87	202
140.92	84
24.83	325
33.83	87
22.24	492
151.92	52
28.86	204
121.2	185
39.42	72
147.93	65
144.13	77
17.55	1087
111.25	232
136.9	86
156.64	39
27.19	258
170.16	11
151.64	42
132.55	141
93.18	214
149.78	55
111.3	223
144.72	69
95.57	204
106.95	213
153.95	50
166.93	16
191.36	1
122.95	173
98.0	211
42.89	43
20.68	539
30.05	213
124.12	161
24.18	391
132.13	127
29.87	199
138.48	76
140.42	96
108.87	232
147.24	88
100.52	234
144.49	77
15.63	1661
25.36	284
115.85	229
104.06	212
128.87	179
31.63	173
22.33	432
90.84	193
25.29	300
23.11	461
26.26	315
116.47	230
129.54	116
19.47	778
34.07	96
153.83	26
104.95	221
101.2	204
43.01	47
96.72	197
18.51	856
20.75	532
140.24	91
75.47	58
124.52	162
166.04	17
32.73	121
116.72	206
38.15	64
30.28	206
144.63	73
109.77	215
154.01	43
105.04	231
29.36	227
114.59	197
123.73	182
26.47	279
26.81	320
143.35	80
104.81	221
135.36	114
118.02	174
154.4	39
152.68	56
16.88	1216
32.49	123
91.84	201
24.02	377
119.14	204
37.9	67
130.32	114
22.01	437
17.29	1041
140.22	118
115.41	187
33.87	95
135.78	109
134.93	115
154.91	33
161.59	24
150.47	40
120.74	171
158.21	32
20.51	541
142.02	73
121.27	186
102.68	225
118.49	173
26.52	262
39.93	56
26.38	231
148.16	56
24.12	391
108.22	235
170.47	18
133.66	129
101.68	237
119.01	201
137.1	113
149.58	64
18.59	812
22.62	448
150.64	54
24.38	400
105.08	235
159.14	20
20.64	555
87.32	143
24.52	391
77.58	63
26.65	283
34.68	81
31.34	166
106.49	238
117.65	210
129.35	122
99.68	224
75.87	75
111.21	210
24.75	336
26.08	266
123.21	183
35.04	72
28.49	217
113.43	194
176.76	5
152.31	40
155.68	37
19.71	707
116.42	195
27.66	247
16.57	1332
131.19	138
169.01	11
31.18	207
102.83	230
117.4	194
67.05	19
20.89	547
139.83	106
117.14	190
145.03	73
24.89	324
22.92	427
91.58	175
110.39	221
121.51	184
20.01	606
123.42	199
91.2	209
156.41	31
123.92	151
21.88	454
135.48	133
190.95	3
128.69	149
137.96	102
145.35	87
125.58	158
140.5	87
19.24	709
121.46	177
32.94	124
25.56	337
20.83	540
133.56	137
128.76	151
16.97	1170
134.66	136
16.81	1221
102.84	274
50.38	15
43.41	28
31.57	169
18.68	837
130.41	144
23.8	386
99.35	214
140.67	87
25.07	307
89.28	184
39.14	66
97.12	213
15.57	1737
143.01	102
71.7	45
105.53	220
40.39	57
137.61	111
118.61	189
33.41	102
120.62	183
100.57	229
21.92	480
18.09	880
96.95	218
121.71	192
133.61	124
142.18	75
139.79	104
151.99	47
158.07	30
104.45	201
31.49	158
125.88	175
133.28	152
111.32	203
20.93	528
105.79	221
114.48	200
88.91	178
79.22	84
90.11	175
118.07	221
96.91	185
17.95	1070
105.95	235
28.2	230
19.89	713
136.43	111
129.02	135
179.8	6
23.6	437
88.03	171
21.19	574
154.44	25
92.24	197
170.57	14
83.62	125
26.97	316
167.38	13
30.67	207
136.93	90
108.46	222
94.19	184
21.73	490
141.04	76
14.85	2112
36.6	70
22.36	447
20.14	642
150.0	58
133.79	117
89.41	167
158.09	34
18.11	934
88.85	173
112.48	226
117.72	183
138.63	93
88.73	190
145.83	68
108.04	216
19.9	655
92.58	177
23.89	438
29.24	242
95.44	218
118.89	195
85.15	150
20.33	649
141.89	96
19.12	739
108.36	240
92.54	190
82.13	132
18.44	874
118.77	181
131.16	131
30.95	208
93.73	213
112.0	213
33.5	72
115.15	198
111.19	228
118.18	186
35.77	81
109.4	214
22.85	484
118.93	223
125.03	168
124.25	184
19.59	705
99.06	213
22.2	449
20.03	659
20.2	699
20.69	535
87.51	149
20.81	560
92.97	174
133.39	128
95.29	207
118.22	174
26.77	254
106.71	215
98.2	213
138.93	117
119.19	196
37.97	55
148.57	65
150.09	68
90.78	176
20.23	659
116.09	210
117.86	207
115.81	214
23.67	444
27.21	248
144.5	80
90.19	183
26.41	306
113.09	235
98.22	234
30.93	193
97.28	224
27.4	261
98.93	206
73.99	43
122.85	174
72.78	39
83.76	124
158.53	33
127.22	138
152.29	46
14.26	2562
108.26	253
94.08	207
66.34	14
126.75	176
95.93	207
90.35	191
29.32	206
112.53	222
113.84	230
103.38	217
178.14	8
117.43	220
142.55	90
120.34	185
104.14	240
85.61	139
134.09	122
147.55	56
17.11	1197
39.03	61
32.21	135
31.67	158
127.48	169
93.72	176
67.87	20
129.78	141
16.45	1332
124.33	171
17.32	1150
34.52	65
106.98	231
71.95	38
99.47	240
136.64	120
108.74	243
162.02	22
94.72	179
30.13	204
26.63	291
97.09	190
92.96	196
133.44	129
88.22	154
140.65	117
28.79	224
71.41	34
21.99	478
38.38	76
84.44	116
38.43	83
20.57	607
96.35	208
78.2	73
94.78	192
108.03	198
112.57	231
88.34	146
132.08	124
116.07	191
87.33	168
36.32	76
183.41	2
19.62	701
118.65	208
31.75	178
83.48	107
150.11	44
97.99	213
127.0	157
94.99	198
112.27	194
102.22	201
118.2	179
57.39	3
122.05	175
87.47	140
86.62	147
82.0	113
109.07	214
60.98	12
191.44	2
101.72	207
98.69	187
105.7	262
31.23	155
66.18	24
44.6	34
98.88	227
44.61	34
88.88	167
104.48	209
37.25	74
112.95	183
158.55	26
112.23	222
36.42	59
84.71	133
112.78	219
102.95	233
76.95	64
137.81	101
97.35	193
89.31	164
38.46	72
30.55	203
95.79	193
118.85	204
21.6	528
113.25	211
102.35	226
130.35	118
115.87	217
25.57	346
17.73	1053
98.25	234
108.54	251
86.7	135
15.31	1889
142.5	92
99.18	209
139.47	128
29.05	224
92.64	209
118.8	201
129.29	146
107.8	233
168.0	10
109.72	245
123.06	172
22.3	438
113.99	201
162.13	28
35.86	72
103.11	233
39.72	60
163.9	23
80.81	95
128.79	168
107.79	238
94.46	191
67.15	22
122.34	174
81.71	114
94.39	214
29.7	196
160.98	26
30.74	214
35.82	78
149.06	61
31.19	182
31.77	200
165.25	18
19.92	703
23.5	464
144.93	75
161.8	26
133.64	135
22.76	436
133.76	142
45.05	14
112.43	226
33.19	103
120.21	194
72.26	38
101.66	247
122.08	196
142.35	83
92.6	162
181.15	7
27.25	265
24.47	362
26.88	249
92.87	188
140.84	76
126.49	133
125.24	171
176.75	7
192.04	2
161.23	26
161.88	21
117.84	213
176.13	4
131.98	127
38.68	74
94.61	201
156.44	38
95.63	194
129.4	149
125.01	175
38.06	65
171.51	7
141.86	66
28.34	228
148.65	54
19.11	740
131.37	130
35.4	66
117.59	198
102.14	233
150.72	49
111.04	182
157.97	16
154.32	41
94.91	188
41.16	52
125.53	164
117.17	212
138.37	107
47.78	18
51.6	15
44.51	25
121.29	208
119.58	193
101.37	220
90.87	200
38.23	75
128.16	171
95.18	195
33.17	123
118.4	209
25.18	352
129.36	177
128.71	159
88.14	171
18.58	854
26.87	285
124.42	182
142.14	83
162.33	20
160.48	30
35.1	86
140.64	93
117.16	209
133.84	137
90.04	157
29.6	230
20.58	568
132.85	123
152.79	55
126.73	184
37.46	81
139.26	77
27.76	213
130.63	138
33.51	109
143.58	84
95.84	189
142.05	88
155.77	39
119.62	179
40.5	56
18.73	734
23.25	432
27.2	273
140.01	80
145.23	72
123.4	177
69.38	30
157.71	31
150.46	62
37.01	77
80.71	93
92.84	172
101.48	237
98.08	221
135.72	110
25.0	300
29.26	223
31.82	174
122.62	169
172.51	5
26.17	264
24.45	380
26.51	276
161.32	22
104.94	217
123.91	195
112.76	210
184.22	3
79.27	95
110.54	237
24.67	350
21.25	524
147.36	54
128.81	141
90.59	204
25.5	308
35.29	63
168.32	18
33.26	118
152.23	35
23.91	466
154.16	45
29.82	191
22.73	468
90.05	166
23.73	431
30.48	226
21.08	541
144.87	74
37.82	73
141.08	102
160.97	24
137.08	100
23.78	433
36.3	78
27.92	216
144.52	74
114.74	202
134.67	129
50.79	5
130.26	149
128.4	141
26.62	269
103.44	204
23.59	409
93.96	191
127.5	168
118.83	203
25.91	294
127.84	161
156.67	37
128.44	163
125.5	172
131.75	130
137.42	101
121.21	166
114.07	211
88.31	167
123.26	195
124.71	176
115.68	188
140.27	94
167.17	10
17.88	852
125.91	153
152.04	45
115.71	227
133.69	121
17.59	1115
29.63	229
100.24	226
31.29	201
143.53	94
90.69	187
102.59	233
29.16	218
95.23	216
103.56	262
123.69	166
35.38	65
33.28	95
96.79	190
125.39	158
108.16	222
19.4	815
166.91	13
127.79	171
184.52	4
176.79	5
90.49	181
137.21	93
105.67	204
124.01	166
17.74	1094
127.93	152
116.91	196
30.77	183
106.2	191
25.3	301
112.08	214
26.71	285
149.4	58
152.57	46
92.28	196
108.85	218
32.55	111
135.97	106
99.9	221
43.64	20
153.29	51
102.88	210
145.16	67
31.48	182
126.72	156
110.7	191
141.61	96
131.79	133
127.64	163
89.19	166
19.53	734
22.06	502
162.35	15
101.58	206
163.38	30
133.04	114
90.77	190
107.42	227
142.27	92
58.78	10
35.23	85
23.47	413
110.36	215
138.09	99
119.79	215
156.9	34
183.25	6
65.87	18
130.78	134
91.51	181
123.53	185
90.58	185
86.66	152
100.26	237
30.04	196
92.94	178
129.39	124
28.82	216
29.0	219
147.01	60
156.01	44
107.22	231
26.89	302
98.07	190
25.37	307
20.0	722
107.88	217
33.05	130
24.34	437
116.29	197
134.7	119
49.55	15
124.53	143
29.88	202
162.01	19
40.03	69
25.14	333
119.26	183
20.7	540
124.09	177
37.75	72
26.76	310
29.4	232
25.7	346
146.52	73
25.04	309
110.3	242
111.76	230
144.39	81
31.08	181
152.01	55
137.65	99
105.33	201
113.89	196
33.57	71
83.09	134
72.59	49
115.6	211
39.11	46
120.76	174
108.97	256
125.94	166
46.85	24
39.47	56
129.65	151
79.32	92
113.86	200
158.51	31
98.42	192
36.4	85
116.79	217
121.8	198
144.74	70
123.39	206
61.06	14
105.48	242
23.05	430
128.42	164
137.09	86
132.43	138
37.56	84
78.32	86
118.57	197
133.83	122
104.32	239
58.27	8
121.39	190
142.89	79
81.81	104
121.58	181
30.44	199
97.83	200
24.72	329
34.77	88
120.15	177
46.31	16
39.13	50
159.03	36
116.7	196
41.31	61
77.1	82
37.33	72
84.98	129
125.76	197
78.55	92
132.47	119
134.34	104
15.17	1901
72.92	33
113.75	211
142.87	105
18.19	927
146.5	56
145.44	63
34.19	79
137.71	112
129.17	146
26.0	273
95.11	211
25.6	369
83.8	116
133.48	115
31.73	151
146.36	72
158.54	34
31.01	181
149.02	71
152.85	38
144.46	71
141.05	88
130.25	136
131.24	138
114.9	232
144.53	71
74.08	47
140.4	84
144.05	93
22.96	444
90.79	185
96.32	187
97.69	205
30.49	227
119.86	173
105.71	267
26.23	287
177.22	6
152.17	42
111.07	237
116.46	199
139.18	104
163.52	19
71.66	38
144.07	60
32.43	138
143.23	87
132.74	140
27.03	260
131.68	121
27.3	266
121.64	179
127.95	146
101.16	233
95.52	196
110.23	216
31.5	163
166.15	20
32.66	114
146.21	77
69.35	32
58.37	12
95.14	186
131.69	156
136.89	103
32.22	147
20.99	545
93.11	198
140.8	87
128.8	154
142.82	86
120.5	174
140.87	73
138.05	106
140.41	89
136.27	116
120.05	187
154.86	31
124.23	163
150.59	55
79.04	74
126.38	164
103.36	244
127.28	190
111.84	228
128.41	171
114.03	214
88.13	157
157.1	37
22.47	450
147.42	60
139.38	100
167.29	11
88.04	168
74.9	59
111.17	214
116.49	212
84.72	138
28.01	274
76.84	85
115.48	184
128.53	161
110.97	209
84.75	127
165.15	19
93.97	171
47.52	24
28.04	242
130.99	137
90.92	181
97.27	232
135.64	123
87.83	137
81.23	103
103.01	201
126.57	151
23.93	401
22.91	472
27.6	233
21.55	531
19.54	710
48.02	21
75.91	57
22.7	454
154.23	41
126.76	194
109.62	204
115.33	224
22.84	426
125.45	175
89.96	174
131.72	142
29.04	217
90.86	191
88.58	156
18.0	916
29.25	222
25.46	294
84.53	136
108.63	229
141.75	91
18.92	811
95.8	211
23.55	431
103.19	221
87.38	144
124.81	156
84.78	133
124.08	196
24.78	317
79.34	90
36.11	66
86.26	141
97.1	226
28.85	212
71.1	37
139.36	110
85.8	147
122.45	172
135.87	93
44.27	28
28.77	196
31.61	172
139.28	82
42.73	42
151.76	46
113.69	197
144.03	73
32.31	142
124.61	192
116.32	169
137.92	109
28.17	233
124.5	160
120.06	190
33.04	97
105.93	218
141.97	106
95.95	198
110.45	215
107.98	186
170.62	12
46.59	18
91.86	181
92.86	226
134.0	122
118.72	167
27.28	221
164.26	20
90.14	185
129.07	165
124.36	153
34.58	105
174.13	10
153.53	43
77.02	72
30.66	191
137.7	122
131.49	122
125.98	173
150.39	66
102.76	248
107.93	225
130.43	128
116.76	167
146.95	64
106.35	241
82.53	118
127.2	138
108.17	219
45.42	18
27.46	221
125.34	172
142.22	86
80.79	110
167.84	18
126.3	134
127.88	134
113.37	199
153.1	43
115.57	237
130.51	163
109.22	226
47.57	22
119.6	171
88.99	168
145.8	73
37.76	67
134.86	123
146.71	53
110.41	220
41.76	40
121.26	161
180.85	6
93.69	228
132.59	152
39.65	67
22.35	464
176.73	11
100.12	211
173.17	10
148.42	69
135.2	119
102.69	204
67.52	32
94.74	172
36.85	88
124.16	156
43.29	28
186.16	2
38.75	54
123.49	202
118.82	167
25.78	327
138.94	102
125.93	169
134.69	123
24.79	313
172.18	17
43.37	34
124.7	153
86.72	144
127.07	147
161.67	30
22.61	479
38.35	61
38.36	78
173.9	6
92.57	162
131.32	109
102.01	228
23.42	435
30.94	191
112.65	206
117.42	195
24.73	344
135.04	98
95.32	202
44.04	29
118.1	169
146.37	71
126.08	170
21.53	532
144.94	73
29.14	223
18.27	875
148.63	51
123.41	156
19.5	643
119.66	193
147.62	71
173.86	6
105.81	228
40.75	53
160.82	17
28.84	208
121.87	186
161.7	19
114.71	214
118.74	215
139.64	95
110.55	205
109.54	194
97.42	203
170.71	11
172.64	10
141.1	80
33.33	113
103.92	222
162.43	19
89.43	167
153.71	50
135.39	132
41.27	44
25.72	333
148.74	70
130.37	186
122.97	201
98.83	196
24.2	395
21.21	557
89.64	164
129.24	153
139.7	94
129.45	168
35.53	72
138.53	107
137.76	101
134.65	120
163.64	24
158.47	33
140.23	92
133.6	133
126.0	164
28.18	206
138.75	123
91.5	185
25.74	310
101.96	231
168.02	16
152.18	56
161.78	22
104.6	204
152.1	55
122.09	187
25.55	361
25.03	333
24.9	343
28.08	228
77.86	74
133.38	118
131.28	153
119.0	190
26.57	306
111.86	218
96.41	208
29.56	220
143.69	91
88.09	150
99.77	223
122.28	180
109.23	213
19.68	712
130.9	168
75.54	80
47.43	17
123.03	209
135.15	119
87.87	185
67.6	21
47.68	22
107.01	241
165.5	14
118.96	179
139.69	94
135.23	126
149.73	60
127.98	171
22.27	449
96.21	204
163.36	22
28.67	206
70.87	46
106.19	224
145.86	70
41.26	68
32.07	149
145.5	68
116.84	191
40.96	54
19.41	669
105.3	227
100.91	208
153.49	55
138.24	110
23.61	405
125.38	142
105.56	211
80.9	92
127.03	152
25.96	282
107.58	225
149.82	50
32.16	148
144.69	88
137.44	133
136.75	137
135.71	113
32.84	119
157.9	46
114.23	225
120.63	188
106.53	197
156.55	31
145.17	64
141.18	93
97.33	186
22.88	426
72.55	57
134.24	117
28.42	237
27.82	230
29.45	231
31.42	160
109.48	239
142.49	83
82.62	125
152.96	42
88.82	169
25.41	314
120.83	206
96.36	202
100.59	204
173.95	6
172.84	5
133.32	106
135.28	115
141.06	96
89.77	175
82.11	109
21.5	487
39.28	53
144.36	84
90.34	194
116.24	202
129.57	152
157.21	35
110.74	189
120.09	161
53.16	14
20.18	559
78.49	94
189.87	1
143.12	67
155.01	41
104.22	247
101.24	248
77.82	70
128.28	149
165.35	10
147.15	47
82.67	113
100.99	243
144.95	82
34.97	81
168.43	7
44.37	22
173.62	7
115.12	215
75.04	78
150.79	55
104.61	196
30.4	185
104.03	227
131.57	102
154.42	43
101.69	203
123.22	188
124.84	140
144.3	80
86.53	132
132.18	106
23.3	430
146.7	64
103.85	218
107.63	229
40.73	51
141.81	68
108.07	198
87.12	141
148.93	45
117.36	197
27.61	264
159.38	28
106.02	226
97.37	227
27.54	218
30.24	206
126.9	169
22.17	480
117.32	207
143.95	64
132.49	128
94.29	201
24.27	401
103.73	237
88.02	156
26.15	279
104.33	216
119.33	186
104.91	230
96.25	216
113.46	200
144.11	82
109.28	223
30.01	189
128.2	155
136.23	111
96.57	202
116.18	198
111.45	219
80.82	111
34.15	92
99.25	191
132.93	112
101.26	225
25.21	291
147.02	70
31.27	171
161.25	29
138.26	83
109.45	216
101.82	226
29.92	167
111.98	228
79.0	88
39.74	44
117.02	186
23.23	455
93.65	203
27.31	248
95.7	172
87.71	134
42.63	49
78.69	80
110.51	219
23.88	436
86.97	157
27.99	239
94.24	166
28.78	200
121.83	174
79.45	81
128.89	161
137.9	102
88.54	154
149.29	62
104.46	209
123.09	182
34.55	73
136.58	99
141.6	112
56.52	10
112.92	214
119.52	161
92.62	193
94.18	186
151.07	73
103.93	230
42.43	41
95.41	207
105.76	243
80.6	96
27.15	271
40.23	56
125.12	198
132.32	129
86.99	145
80.32	105
86.56	158
27.91	238
114.4	205
85.94	151
23.09	431
104.58	233
87.09	174
112.21	216
129.84	164
117.11	230
73.92	47
83.44	128
86.19	152
115.4	190
156.73	26
89.8	166
42.61	34
122.96	158
156.02	26
33.97	79
42.58	35
31.55	143
55.46	8
141.35	83
101.23	239
22.86	430
96.26	201
122.18	193
31.35	211
94.31	173
41.71	63
125.75	186
135.55	125
159.28	29
25.47	297
99.99	206
81.66	121
28.41	197
109.89	238
113.33	217
96.93	185
121.53	219
102.1	231
92.36	188
88.21	151
78.57	112
77.74	83
26.67	283
109.13	228
89.08	147
135.79	104
83.51	131
81.24	111
135.34	113
122.68	189
100.39	195
107.06	220
140.43	94
101.04	208
92.07	218
83.29	134
100.33	217
124.79	139
75.25	71
85.3	142
131.3	112
111.57	229
149.46	56
104.86	194
143.07	86
23.77	450
36.28	100
96.86	214
101.98	255
114.57	190
29.08	193
140.83	125
107.83	221
89.29	174
89.88	159
133.73	125
114.7	211
23.79	429
80.38	95
28.68	210
92.03	198
112.56	201
139.97	97
124.77	147
127.11	141
88.69	160
99.41	219
106.45	230
41.51	48
125.16	154
117.3	183
121.18	171
95.76	215
80.88	99
106.8	210
132.6	109
95.25	209
93.32	206
125.8	158
91.88	195
124.67	168
105.68	203
136.44	109
106.15	210
118.71	179
20.4	615
146.34	76
30.2	213
34.16	83
118.28	187
19.75	660
174.4	7
87.04	138
98.12	198
134.42	120
39.67	53
84.23	126
91.24	229
36.9	76
20.45	622
116.54	204
84.1	121
120.72	172
30.79	203
43.31	25
113.08	211
152.5	45
24.71	306
66.94	20
99.79	184
85.08	109
105.39	232
130.62	162
103.49	218
150.26	66
42.81	42
84.82	134
91.63	185
112.71	197
104.2	221
126.35	151
95.65	212
17.39	1178
120.77	167
142.09	67
104.27	221
89.98	169
24.1	399
138.55	110
113.8	188
124.96	169
146.17	53
82.38	115
107.46	249
26.28	300
22.97	427
36.25	81
153.82	56
102.94	229
40.55	54
92.19	188
143.11	88
120.96	173
39.26	62
33.88	92
109.12	221
133.36	138
96.06	188
34.38	108
148.46	65
101.31	231
139.24	98
96.43	190
85.54	124
91.77	185
152.25	52
36.63	82
116.85	190
114.45	233
26.45	275
110.06	234
116.99	188
125.48	117
104.73	233
121.19	167
115.02	198
116.19	207
132.45	148
114.15	214
24.49	373
41.04	61
32.17	139
81.53	119
124.2	172
53.6	10
82.58	111
123.79	194
57.76	6
138.54	104
136.06	103
145.63	72
113.96	219
120.25	179
101.97	219
106.42	220
155.13	43
29.72	199
129.19	145
104.78	229
120.86	148
130.92	135
33.75	83
108.09	222
176.3	5
104.82	240
86.1	140
91.22	174
28.97	206
34.98	95
103.76	241
102.65	228
94.49	183
43.11	37
16.19	1393
33.1	132
38.83	49
115.63	198
34.04	88
25.62	346
37.34	86
94.38	185
121.16	194
92.56	183
139.34	76
98.78	227
42.75	42
143.81	76
27.5	249
105.59	221
108.95	221
73.95	61
28.96	203
119.74	176
85.05	148
25.02	340
28.28	244
147.69	55
147.41	68
83.96	131
116.58	194
98.03	214
124.8	174
93.42	212
97.25	231
54.77	7
160.42	31
23.94	393
168.28	11
150.87	56
95.3	201
105.41	220
29.28	233
105.13	225
39.02	75
65.99	29
96.37	187
116.89	190
36.27	66
97.16	204
81.2	103
81.0	102
106.51	204
76.36	75
102.37	209
95.01	191
138.65	104
28.21	262
124.97	166
93.28	201
123.02	160
19.49	732
114.98	194
97.41	212
108.68	221
118.76	199
123.8	166
85.51	133
98.05	202
96.09	187
108.67	213
0.43	850
26.85	257
80.52	92
22.13	476
90.98	172
49.26	14
30.34	194
117.46	185
119.43	188
95.31	179
102.67	256
133.85	128
78.4	90
100.11	214
120.64	170
137.26	84
37.16	76
157.47	29
125.37	179
80.16	92
23.68	413
110.63	201
103.74	217
89.86	227
19.32	785
82.06	101
125.28	181
124.93	183
104.49	239
24.96	312
23.63	403
175.94	8
106.27	226
128.78	148
101.5	233
37.57	84
136.99	106
89.84	175
75.94	69
120.29	211
85.26	134
36.62	83
106.92	232
140.25	107
138.96	101
88.94	198
123.65	159
132.71	110
27.87	203
124.4	180
21.78	526
92.78	199
81.04	110
56.73	10
102.49	219
30.32	229
48.75	16
30.96	179
20.97	542
126.43	164
87.98	131
91.89	200
25.24	290
126.26	170
109.39	209
138.16	88
84.06	141
98.79	216
137.36	119
38.44	59
79.41	103
108.86	230
21.4	530
95.08	206
125.78	163
102.2	251
167.9	22
123.85	167
121.81	158
115.94	203
133.7	144
49.87	14
123.96	178
125.3	145
142.08	72
167.33	11
92.47	180
92.8	193
127.97	147
96.24	193
100.06	222
101.06	219
149.76	46
119.77	204
103.26	233
85.34	122
38.92	75
78.62	77
90.65	176
41.33	69
129.2	159
139.67	78
120.82	178
101.75	220
131.71	140
113.65	215
