rate	mutations
42.51	93
105.68	474
30.9	483
81.52	201
102.27	459
121.96	383
28.31	532
80.89	242
87.2	296
128.72	316
97.6	394
19.43	1856
78.53	183
115.19	411
42.47	101
150.36	98
135.67	231
113.75	434
163.54	45
22.0	1184
90.08	318
30.27	490
116.1	412
69.04	68
114.86	446
139.56	207
98.03	394
136.61	244
160.26	51
70.1	65
127.94	305
146.41	134
116.78	399
136.19	239
24.74	812
16.94	2746
94.66	388
36.51	138
155.63	95
22.6	1134
88.15	286
111.4	441
120.8	406
24.85	831
28.2	538
130.22	290
25.63	831
157.22	79
130.11	329
118.85	368
23.32	1016
160.71	52
147.62	129
116.59	383
111.31	402
95.52	351
16.41	3487
27.97	557
23.29	1118
117.73	367
16.04	3677
135.92	236
40.83	128
81.79	229
155.94	69
167.23	27
18.36	2086
25.28	733
143.05	188
118.2	392
31.25	455
27.52	630
126.86	313
25.0	852
130.09	313
102.04	411
82.46	223
121.2	404
30.91	453
119.84	389
141.34	174
130.88	283
119.37	375
150.27	108
72.74	75
20.18	1477
91.68	362
16.73	3323
125.26	370
30.45	504
116.07	419
129.4	296
21.55	1296
19.97	1769
30.36	495
23.31	1032
139.11	241
149.47	128
98.44	413
18.08	2330
29.41	507
41.85	111
83.61	224
97.04	385
132.22	278
130.07	235
150.05	103
137.27	232
48.6	43
90.3	333
45.72	57
181.36	10
93.18	374
150.97	107
26.73	695
130.85	263
154.22	91
143.5	177
114.25	385
124.59	320
108.73	444
19.28	1837
149.64	113
108.06	434
26.12	655
29.05	482
22.07	1202
26.87	659
115.07	396
18.52	2064
26.29	606
107.4	417
152.46	108
143.84	157
104.87	402
121.89	344
118.41	389
118.26	409
153.28	103
46.66	38
28.89	502
23.85	1006
28.62	520
15.4	4597
22.24	1110
115.05	412
99.63	439
120.95	375
167.54	26
40.5	128
111.22	409
89.74	331
144.66	169
36.64	163
148.53	94
101.12	428
29.23	498
24.3	983
114.6	398
146.6	127
118.19	397
135.68	177
139.09	184
120.42	380
113.54	403
30.74	523
178.52	10
150.74	121
26.25	613
25.07	807
19.63	1903
103.54	432
19.24	1733
19.69	1730
38.89	141
21.14	1320
172.64	20
33.39	208
111.92	398
126.1	320
125.43	328
92.89	356
153.89	88
34.12	194
24.28	949
28.26	551
21.57	1271
156.0	83
30.55	541
134.26	261
77.28	152
139.77	188
92.22	373
141.05	218
18.28	2166
108.41	449
102.15	392
22.46	1206
20.78	1358
98.68	390
21.18	1328
31.92	355
125.34	363
26.28	656
87.16	299
103.27	420
106.23	443
125.68	316
33.87	221
131.23	300
156.74	71
28.58	529
105.88	432
94.17	415
115.98	420
22.29	1123
26.02	679
19.99	1684
114.7	438
126.23	334
100.16	445
107.93	414
22.15	1130
115.88	399
120.45	394
135.9	240
34.26	242
163.2	47
131.04	288
128.79	269
39.09	132
114.49	433
102.18	415
173.72	20
110.19	421
99.81	433
115.32	398
134.87	254
197.68	2
19.02	1975
78.55	137
97.34	400
100.09	425
158.02	53
125.01	360
26.26	721
123.7	365
124.94	344
114.64	404
145.37	148
135.28	251
106.45	445
119.36	351
87.52	305
95.83	439
104.6	448
123.0	339
147.53	138
115.45	411
16.82	3011
106.67	411
15.77	4131
28.86	514
129.42	262
25.6	889
25.04	797
112.86	407
118.3	379
19.87	1690
132.63	258
129.86	278
42.64	94
156.95	67
99.78	429
98.34	438
100.32	405
130.48	315
121.3	362
123.88	357
43.85	54
94.79	414
117.97	386
24.75	848
126.66	282
97.17	393
92.59	379
148.35	137
17.4	2783
104.88	433
82.49	217
109.07	432
108.53	430
82.72	207
140.27	186
32.19	327
32.28	319
105.04	440
107.84	453
123.1	355
128.27	254
55.12	16
106.96	438
87.46	290
70.19	91
118.69	391
88.76	317
91.44	392
103.84	428
103.87	452
105.42	466
95.41	371
117.93	379
102.92	441
128.03	296
96.56	392
101.99	427
133.05	273
54.81	19
95.98	381
98.73	410
76.31	145
24.19	955
24.17	1013
104.42	442
109.81	458
74.26	81
97.41	415
122.29	347
82.44	239
78.24	186
81.47	201
70.46	59
112.24	456
115.75	404
95.68	398
79.78	191
86.65	270
110.15	453
77.59	141
71.44	69
91.91	376
34.23	188
115.94	400
18.67	2035
96.85	434
117.42	392
85.9	280
101.77	411
95.38	412
102.78	469
143.51	159
73.44	98
117.46	377
127.12	341
99.85	421
88.07	310
151.16	114
121.87	334
19.96	1652
22.45	1114
97.88	405
114.56	423
167.94	33
118.77	365
81.74	208
118.76	397
131.28	272
69.06	63
79.26	157
128.41	339
121.79	373
106.48	446
94.99	378
130.64	257
81.61	230
84.44	244
73.25	97
82.5	235
92.92	363
118.09	394
68.06	49
134.13	250
136.17	258
183.16	9
29.3	483
107.81	447
17.87	2746
82.52	205
82.51	238
109.02	430
105.4	456
117.91	415
42.7	90
128.67	313
125.95	309
33.6	224
140.0	212
26.19	612
25.76	804
29.65	521
100.11	383
151.2	124
112.83	411
36.09	151
27.12	668
137.54	147
108.81	458
25.3	722
131.72	260
118.47	396
23.07	1041
112.69	442
21.86	1236
34.74	191
116.95	412
0.1	106
114.0	443
37.56	170
114.06	446
115.67	436
20.86	1374
144.79	156
110.68	394
88.46	279
31.74	349
30.59	516
32.4	275
110.66	429
85.49	279
88.79	324
80.94	195
71.03	90
19.85	1733
104.84	386
146.08	149
131.97	275
107.67	415
83.94	235
110.52	460
20.88	1376
124.83	313
84.27	243
70.58	82
136.25	233
0.41	1655
95.5	432
98.49	402
130.44	299
25.42	686
135.83	243
40.81	147
128.24	269
86.72	280
100.37	401
93.93	346
86.22	286
31.37	398
94.93	391
34.79	168
123.43	323
91.79	356
114.36	429
114.79	395
127.11	310
100.29	382
31.18	422
45.57	59
21.02	1340
97.46	390
29.26	533
36.17	169
135.56	228
16.84	3136
108.71	438
104.81	482
99.0	434
117.72	404
149.21	143
149.77	116
107.92	443
104.24	420
85.88	295
146.84	145
92.04	383
105.07	406
105.83	398
74.9	123
75.45	160
122.9	335
19.77	1775
109.99	459
131.45	300
23.36	1021
117.22	392
126.46	330
143.74	169
18.1	2472
32.36	342
20.52	1504
112.08	446
97.87	410
126.54	374
106.81	432
95.89	394
19.13	1899
120.36	394
101.39	448
19.59	1895
113.23	429
17.13	2893
30.19	515
36.85	171
124.65	330
125.3	308
40.9	139
76.29	144
76.21	131
90.03	316
104.54	443
23.09	1109
25.56	768
110.56	382
22.73	1094
88.92	332
132.23	282
108.92	442
88.39	307
115.4	420
118.63	398
135.33	255
126.38	291
131.41	276
95.58	374
129.32	316
93.43	365
91.05	347
140.21	199
88.34	327
76.57	130
99.91	430
103.88	412
71.79	77
0.37	1106
127.14	292
114.91	414
78.36	141
23.16	1038
82.73	245
95.73	406
102.14	446
40.98	135
33.21	205
36.21	172
23.86	1008
135.27	204
105.69	448
90.05	351
93.61	391
73.29	87
108.04	451
86.46	317
139.19	208
114.02	417
142.71	165
85.64	277
91.07	379
67.88	50
98.74	431
65.34	42
77.71	167
135.74	208
75.22	108
77.34	146
31.84	375
113.65	419
81.17	208
91.89	376
125.02	310
131.47	285
81.88	235
22.71	1078
102.94	446
102.24	421
98.92	421
111.59	409
28.08	568
23.96	978
109.46	442
120.69	397
102.45	441
94.15	399
82.01	225
151.28	122
85.66	260
79.8	188
91.85	357
32.07	365
103.43	463
25.39	728
93.29	380
138.38	226
106.55	433
122.22	351
126.9	400
81.97	208
82.14	231
93.87	400
75.6	124
25.25	763
107.39	442
101.0	446
88.64	298
110.17	430
101.33	413
95.24	382
85.7	295
95.67	386
97.76	388
17.97	2186
112.77	392
115.52	388
78.78	185
59.09	15
66.6	46
89.88	338
101.78	422
63.94	37
71.1	81
99.32	420
68.28	59
106.79	460
75.29	104
104.25	412
71.13	69
66.53	35
77.82	126
69.79	61
128.99	271
90.64	351
118.36	383
128.19	281
84.4	257
83.45	244
42.95	95
86.26	282
114.57	431
113.56	421
88.63	338
79.93	156
88.26	315
85.26	308
107.33	415
94.96	388
74.22	100
124.45	337
81.35	215
130.12	304
108.28	422
93.0	344
132.11	288
90.51	343
106.92	441
24.47	871
106.69	416
169.25	25
111.05	420
47.58	37
81.76	201
124.7	307
27.1	669
141.98	165
96.0	378
79.66	186
78.35	192
83.35	251
27.35	565
96.15	378
109.65	414
85.93	320
133.41	269
108.99	453
26.79	663
20.37	1615
139.24	201
85.15	260
108.13	449
31.1	431
124.04	354
132.4	260
83.57	232
119.55	340
84.41	275
93.96	361
26.97	700
121.15	394
133.45	278
22.64	1105
127.82	305
130.08	272
97.89	399
112.96	424
21.62	1329
32.29	345
20.95	1388
100.82	415
93.17	369
25.7	770
35.2	165
112.15	440
152.31	128
103.07	442
39.65	146
90.62	363
110.7	466
88.57	301
112.12	406
34.97	164
37.83	159
107.15	453
21.31	1335
110.74	428
161.98	51
159.72	73
97.77	410
98.81	430
100.62	404
67.43	53
97.22	412
108.77	398
39.33	119
87.82	348
159.22	58
107.24	382
105.49	448
84.28	235
27.3	594
111.9	419
104.62	479
74.83	115
54.75	21
110.64	386
100.94	437
90.46	323
127.62	325
116.71	361
94.82	365
110.06	416
36.35	176
56.38	17
94.89	449
115.41	398
100.03	398
105.65	425
129.93	305
121.18	380
134.8	253
81.03	206
17.37	2441
127.2	319
30.96	457
28.97	501
112.85	464
99.83	445
99.58	413
39.28	90
28.09	581
113.34	460
71.9	89
82.34	220
108.46	423
20.72	1353
22.39	1196
81.39	260
90.28	345
63.44	33
149.72	118
155.69	77
101.86	446
163.97	46
142.31	173
16.62	3290
132.92	267
69.1	47
17.51	2751
131.21	273
91.48	396
60.14	16
105.99	457
23.55	1084
37.72	177
84.49	273
29.13	514
83.41	225
96.28	410
97.05	407
148.79	127
147.68	137
37.71	172
132.67	281
94.87	396
28.88	490
122.15	367
116.81	414
129.65	263
127.24	282
18.92	2027
106.97	426
34.58	215
124.02	347
120.92	339
101.83	435
88.9	297
86.79	271
98.75	411
26.74	681
126.53	306
37.7	181
21.85	1271
131.13	292
126.05	270
106.75	442
128.54	332
37.17	168
96.52	404
91.13	350
90.6	354
98.04	405
91.55	375
94.62	337
123.12	353
123.64	336
89.47	326
100.19	431
145.4	141
111.2	395
89.77	349
78.34	174
104.97	499
133.27	265
88.09	288
122.81	315
84.47	280
85.08	239
87.71	309
107.43	428
68.97	56
42.88	96
160.96	42
95.82	379
27.0	667
88.53	296
158.32	62
20.67	1363
93.08	368
127.66	262
99.19	405
90.25	349
105.56	408
103.28	447
117.74	419
77.4	144
83.56	226
117.01	386
120.94	349
85.8	268
87.25	294
107.08	446
97.13	400
78.95	163
72.11	93
117.36	421
102.36	445
126.28	321
35.84	142
113.47	405
109.97	429
96.81	412
105.47	452
78.73	172
65.26	36
42.78	91
36.26	141
115.31	380
88.41	327
115.92	389
126.62	346
86.98	309
103.15	444
91.74	362
87.59	289
110.58	420
132.37	257
107.36	467
129.71	270
107.75	422
64.46	25
83.0	229
93.97	373
83.71	233
89.21	313
91.42	385
126.72	312
93.38	386
90.0	342
121.83	347
73.39	107
33.1	265
113.16	397
25.61	859
20.81	1400
130.4	276
119.75	352
29.39	562
65.02	32
113.05	440
47.29	47
44.82	53
102.77	443
28.23	609
68.34	55
120.5	371
91.64	367
111.95	416
91.52	355
41.55	122
30.25	527
79.9	159
55.03	22
126.39	300
79.57	195
106.31	410
101.73	455
38.33	155
82.47	201
33.8	189
26.65	602
91.31	365
135.75	290
76.69	160
63.49	26
48.61	28
60.23	23
92.07	363
20.91	1374
93.9	397
92.15	345
107.89	398
85.46	244
31.57	436
92.44	371
101.48	422
131.84	280
32.56	357
23.87	1033
85.99	260
129.67	276
22.83	1032
18.58	2125
79.12	158
93.19	354
92.68	395
106.38	441
98.7	427
78.89	159
128.49	275
121.61	354
78.5	161
103.35	424
91.59	371
106.49	454
137.35	227
91.67	340
69.49	69
96.22	376
48.94	31
91.2	333
36.82	200
131.68	246
91.22	372
75.94	122
36.42	167
155.73	63
23.05	1050
122.07	322
32.05	297
116.99	373
116.31	436
134.73	234
39.0	142
84.08	253
130.47	308
18.75	2082
130.91	261
131.27	271
105.79	444
112.94	434
65.35	35
99.33	439
87.03	280
118.14	396
107.18	454
78.42	153
128.93	298
101.87	453
183.6	7
28.68	512
100.9	462
129.54	293
31.91	390
136.28	258
29.47	535
89.22	317
116.36	371
123.72	337
86.39	283
104.02	444
23.58	1000
27.23	620
23.45	1062
33.98	209
94.73	393
21.04	1353
140.36	219
93.63	366
20.4	1483
30.26	468
119.52	379
71.24	70
127.43	291
118.42	377
24.39	892
21.94	1176
121.24	353
81.38	204
107.49	453
24.64	862
129.22	288
121.25	344
31.13	461
131.54	275
116.85	379
78.28	180
33.33	255
116.65	393
110.05	412
29.49	525
116.37	399
136.05	257
30.57	540
81.16	215
82.39	203
26.83	622
26.32	631
44.44	51
114.8	416
130.0	304
31.35	435
97.94	430
92.25	403
75.08	111
32.25	322
113.68	439
29.98	460
118.03	397
78.33	180
82.16	208
25.05	800
106.98	424
109.31	411
31.15	424
81.63	213
109.94	421
86.29	294
20.31	1570
83.75	273
75.18	100
80.13	179
90.4	299
70.6	74
113.38	437
129.26	324
62.18	18
80.14	193
113.36	412
83.8	236
89.13	316
29.96	459
20.15	1653
61.48	22
111.54	423
106.87	411
127.56	309
102.84	471
72.35	72
90.07	304
113.6	362
21.95	1216
110.69	433
87.06	315
0.39	1370
75.75	142
84.82	266
90.79	367
74.02	108
101.54	457
83.21	276
103.74	424
101.27	450
121.53	368
113.01	408
93.34	371
124.36	370
36.48	173
85.2	255
137.2	204
103.14	424
60.36	17
99.94	443
70.78	64
110.55	451
118.33	371
90.36	356
82.24	232
86.2	285
117.15	390
71.91	89
86.96	278
80.53	215
112.88	430
79.88	195
100.17	448
139.64	171
39.51	133
100.63	435
77.94	154
82.64	226
139.37	163
67.25	50
88.23	309
26.99	709
99.89	407
105.22	453
116.68	421
105.18	421
85.87	277
114.67	401
129.04	298
77.92	193
18.25	2219
25.43	727
99.46	455
149.08	111
102.44	435
125.72	330
113.59	407
101.36	454
94.28	412
128.98	303
29.57	515
99.41	428
103.39	387
64.85	30
78.61	132
38.65	132
102.47	473
19.79	1809
124.63	327
105.01	407
89.78	339
150.55	110
30.31	476
102.95	437
108.45	452
38.41	133
116.25	433
112.26	448
23.44	1059
163.31	46
44.28	55
88.99	305
111.04	448
117.63	405
85.0	268
18.7	2091
112.19	449
134.4	207
66.1	43
92.47	387
99.23	435
94.39	398
133.0	227
81.57	209
20.9	1365
122.8	344
65.63	41
96.94	433
136.43	200
114.24	431
113.66	420
119.89	393
30.42	499
106.12	467
26.9	692
115.73	408
63.76	24
76.8	126
39.46	116
95.17	371
123.76	359
112.76	403
96.47	428
138.22	239
92.02	395
87.6	324
96.51	358
82.67	222
82.66	193
76.32	131
18.38	2343
101.2	422
89.24	327
120.08	410
96.26	380
96.77	405
145.06	122
135.34	254
92.01	373
99.72	436
87.26	282
130.7	301
110.84	419
176.46	9
137.28	215
87.28	310
103.92	454
31.48	408
110.88	432
128.85	268
82.78	231
102.64	440
111.27	415
125.84	334
152.57	131
85.81	292
41.77	121
76.49	138
98.31	402
87.72	306
22.44	1080
144.05	197
39.11	158
90.68	341
114.66	365
22.49	1087
136.41	216
95.94	383
103.13	459
104.68	483
137.24	208
95.75	410
98.51	438
134.59	238
149.02	147
138.63	210
144.1	157
18.49	2091
104.06	445
34.24	227
141.24	191
104.82	417
90.61	333
116.7	375
183.61	8
136.12	228
127.3	320
100.7	419
136.94	199
26.16	635
105.44	467
26.82	670
129.39	318
32.22	364
33.06	266
129.37	321
133.72	251
111.43	455
120.15	347
131.67	274
132.18	243
73.16	96
72.28	82
102.08	414
114.18	456
143.36	154
97.16	419
21.36	1317
93.78	371
112.59	445
119.93	396
164.0	46
118.75	360
86.16	289
39.47	129
123.73	331
27.73	578
125.39	304
105.48	382
150.79	128
140.38	182
85.86	326
144.75	176
113.18	406
33.2	254
116.01	402
21.28	1366
127.88	282
29.27	545
31.44	401
112.35	431
68.01	52
96.65	407
154.59	80
79.55	186
140.04	192
28.84	528
76.18	125
95.48	399
128.77	289
98.29	420
142.97	180
84.1	250
74.98	127
98.43	466
74.37	107
79.46	190
15.75	3562
126.47	283
77.53	148
96.18	378
115.95	408
149.98	128
82.21	235
76.11	123
28.63	525
128.08	303
82.11	192
113.83	414
92.28	368
106.77	453
28.32	509
18.81	1940
144.21	190
106.71	451
116.83	365
70.98	62
98.0	407
79.33	171
93.62	387
117.4	423
19.14	1980
109.34	458
89.02	340
99.98	444
91.96	378
62.9	15
52.99	27
28.74	551
22.02	1219
55.69	23
89.27	299
25.2	769
23.66	1087
26.47	624
85.02	285
46.8	40
138.58	201
20.66	1380
113.78	398
112.28	417
21.07	1294
114.96	398
20.79	1361
158.91	56
31.73	403
29.28	474
142.56	134
98.32	396
137.83	209
126.74	304
119.85	384
102.99	408
118.35	404
38.98	126
90.92	366
29.97	438
109.54	449
119.2	369
129.48	359
107.5	432
86.64	287
80.99	190
102.19	440
110.57	448
107.76	441
115.36	383
26.95	661
100.27	426
79.65	188
82.71	190
80.58	167
118.65	398
98.39	412
138.1	223
86.42	267
120.59	362
39.87	143
24.56	866
23.75	968
25.74	816
35.71	176
93.6	376
74.41	120
102.76	415
24.37	922
119.87	350
119.15	401
122.96	351
80.23	185
128.53	291
92.53	382
112.89	426
84.59	283
113.82	391
140.96	179
24.11	1028
154.73	79
132.16	252
126.69	299
152.82	102
141.39	211
108.19	399
128.38	286
91.82	383
63.65	29
125.83	351
103.03	437
116.89	373
131.85	214
129.06	291
145.54	155
29.94	432
128.25	257
92.54	366
129.44	294
115.28	406
102.31	455
115.15	395
80.08	184
91.72	327
36.16	145
113.45	428
114.51	414
98.19	411
164.25	41
30.02	459
103.81	426
145.47	145
87.96	300
99.67	431
24.94	785
111.18	438
106.37	427
140.05	167
52.08	22
99.79	403
24.59	881
114.34	412
117.65	370
41.08	126
105.21	421
131.66	266
91.16	342
27.96	576
121.5	333
165.26	27
32.7	285
22.51	1097
121.16	361
132.13	263
31.29	448
69.83	70
57.09	22
46.36	48
33.38	227
26.81	675
123.69	344
161.51	63
112.47	457
104.05	435
158.17	85
37.03	151
105.94	423
153.16	101
51.51	21
116.52	403
41.89	93
97.11	406
21.34	1299
33.04	283
80.32	212
134.82	191
138.19	205
134.78	274
93.98	359
107.07	430
96.78	389
25.15	756
23.54	1059
138.84	172
154.98	79
22.3	1140
20.13	1579
98.66	442
28.25	585
105.08	429
123.33	345
115.21	398
82.9	194
82.81	224
55.45	20
67.02	40
110.91	503
87.66	334
89.5	338
32.39	259
29.82	484
151.37	105
107.01	422
97.15	402
124.41	346
147.88	143
131.93	229
89.6	326
144.28	130
130.73	287
83.37	203
130.52	278
22.13	1104
173.47	19
124.57	314
50.32	34
40.04	139
139.54	204
87.47	311
28.93	490
38.19	151
108.24	424
89.94	346
112.67	422
23.76	1017
26.14	689
27.37	600
101.25	435
95.12	383
35.69	190
114.42	416
98.47	370
140.31	211
35.9	164
20.69	1372
133.87	243
91.27	368
96.96	405
27.19	648
155.98	96
127.68	317
169.7	36
102.37	445
113.74	429
30.34	486
88.2	318
93.65	371
111.25	424
116.11	420
145.87	135
136.84	233
134.92	256
45.22	33
142.8	224
38.45	144
103.94	447
124.26	359
87.63	289
78.71	200
36.63	174
25.1	797
162.79	43
21.03	1379
109.69	439
88.25	322
102.35	486
94.45	404
129.69	302
154.03	113
114.08	438
42.54	86
83.16	236
0.25	362
132.08	257
75.93	147
123.01	360
30.84	524
31.76	399
17.98	2484
98.09	370
35.56	171
22.41	1117
154.07	88
132.46	224
50.17	29
104.61	461
39.25	113
177.59	10
145.6	154
131.83	286
21.69	1322
129.89	294
121.44	364
100.5	447
74.0	116
89.55	348
97.67	456
94.61	390
46.1	56
115.96	419
87.32	285
33.73	198
18.16	2197
99.6	412
95.91	387
95.04	373
127.36	314
98.63	424
18.01	2283
19.64	1837
125.78	311
160.41	52
22.54	1053
111.8	423
146.79	144
156.57	66
24.49	879
101.66	473
117.58	375
69.7	70
120.21	390
114.5	387
28.56	500
82.48	223
67.18	43
34.7	162
147.92	114
113.12	410
113.22	440
95.1	371
141.94	216
85.51	290
92.62	375
199.15	3
150.57	118
126.92	303
23.11	1076
114.01	369
85.53	246
79.45	182
115.43	408
145.2	135
111.46	417
132.74	237
27.65	568
63.18	23
140.74	194
86.51	284
87.39	276
24.92	881
119.7	376
21.82	1238
165.69	35
133.32	238
128.87	334
130.51	282
155.55	70
88.29	312
100.23	424
140.25	178
106.54	434
71.45	69
106.9	464
52.33	23
143.89	158
30.92	502
36.46	192
33.19	227
151.0	87
146.73	144
146.76	145
98.17	444
31.85	400
113.51	443
100.97	410
108.33	446
123.44	311
33.07	222
136.02	251
24.42	917
163.66	26
117.47	395
32.67	287
138.76	214
95.31	413
25.46	709
47.39	45
46.97	45
83.95	235
47.62	40
99.68	408
117.07	399
23.92	983
114.73	375
131.91	242
128.56	303
108.7	420
124.71	361
193.97	2
113.9	485
117.52	431
161.11	71
24.45	948
24.57	910
97.91	415
111.5	453
35.43	168
24.21	1032
38.84	146
24.16	986
202.46	4
103.09	462
30.56	528
142.3	191
29.06	492
155.67	79
135.89	240
113.96	404
20.62	1364
77.69	149
141.0	191
133.06	298
126.87	366
22.63	1151
124.99	319
106.15	438
24.88	794
155.22	91
32.73	259
154.49	100
119.78	379
28.19	565
129.91	273
144.86	162
149.18	117
23.17	1089
31.21	425
91.47	363
111.19	411
34.17	207
109.47	402
113.31	434
119.14	357
124.11	358
29.87	446
108.0	436
134.06	295
116.42	404
20.36	1642
156.77	69
130.23	283
112.65	424
31.8	356
123.84	345
26.18	664
24.08	984
131.7	266
94.84	429
159.9	55
37.48	181
114.54	448
40.68	116
89.48	359
160.56	53
33.9	229
28.11	570
97.58	367
124.18	354
28.4	509
77.83	131
85.79	282
139.87	183
140.18	232
24.18	967
181.89	8
17.28	2823
41.98	113
102.83	458
29.55	545
141.09	172
28.78	516
103.04	416
150.45	105
97.1	418
141.41	192
31.7	470
80.54	192
135.03	242
36.84	164
125.29	377
20.53	1459
111.01	414
92.81	370
36.81	175
32.55	259
30.58	534
197.55	2
28.41	510
43.78	67
38.27	162
25.96	706
97.06	409
99.76	422
25.88	728
23.08	1104
110.8	432
129.1	275
133.43	226
114.69	423
33.72	194
43.37	66
31.55	407
128.12	344
27.64	539
157.1	81
30.94	499
126.98	335
122.35	391
30.86	466
160.5	55
23.95	1002
140.2	175
30.87	499
19.91	1831
134.24	242
85.91	284
33.16	226
98.87	439
23.62	1029
37.37	172
48.01	39
29.52	567
147.17	121
25.44	703
98.16	423
136.88	219
151.92	106
154.01	107
159.23	64
23.9	968
99.2	444
135.86	224
117.18	417
171.64	20
119.76	393
27.51	571
24.12	953
97.72	415
20.98	1319
21.96	1236
30.69	523
111.97	419
80.75	220
93.09	380
149.8	110
163.78	38
25.09	807
105.96	435
129.3	294
112.16	435
128.92	278
115.24	392
93.3	396
133.28	314
28.96	500
130.92	282
23.71	1051
123.45	346
29.88	449
158.98	66
147.24	153
131.92	305
137.09	219
122.72	374
23.78	1048
122.4	371
23.57	1088
26.94	701
135.38	258
26.63	625
31.75	369
142.6	148
153.37	86
96.97	408
157.05	58
27.28	579
136.34	225
21.23	1307
146.15	122
137.74	206
128.95	334
23.84	982
21.22	1343
31.4	428
100.54	383
132.76	246
23.04	1079
82.37	203
133.68	222
156.69	72
82.28	232
66.4	46
114.87	420
109.04	469
89.05	315
110.43	447
27.88	566
24.93	824
122.13	374
108.07	436
117.16	412
33.34	221
27.26	584
33.7	205
37.33	166
109.91	471
95.79	348
103.95	447
110.49	421
131.77	289
92.37	416
93.56	392
72.49	63
26.7	692
121.22	368
128.13	288
25.64	902
29.34	567
65.27	41
83.69	225
131.74	297
146.29	138
88.56	323
130.33	318
90.27	350
35.76	159
114.61	396
125.23	357
86.99	301
107.54	439
109.22	440
156.91	72
134.77	227
69.43	49
114.45	383
40.76	128
128.89	337
108.09	464
103.34	413
143.97	174
143.55	188
92.42	353
123.8	361
106.2	442
139.53	202
131.37	278
156.08	81
92.23	376
108.75	457
82.85	240
27.33	638
123.03	348
87.99	297
98.11	457
88.43	350
91.81	386
34.46	216
19.71	1836
108.63	458
125.41	290
33.25	195
29.24	509
80.62	180
132.84	275
129.6	239
27.8	565
24.65	864
27.03	682
33.68	206
113.29	410
113.64	411
125.15	366
109.03	434
110.73	454
95.26	378
107.74	439
121.05	396
104.39	452
45.07	51
83.85	280
109.9	405
27.42	607
99.48	420
127.49	297
147.08	155
106.11	415
115.06	429
87.51	283
131.03	265
147.5	126
116.27	410
124.19	389
87.21	293
31.14	472
34.55	211
91.45	375
95.8	393
99.99	436
138.88	197
148.48	98
42.65	83
30.6	502
109.45	399
97.39	404
99.52	395
23.3	1085
110.0	466
33.35	266
97.26	393
80.05	174
34.98	150
77.87	166
82.08	218
62.01	22
82.36	238
21.92	1228
93.52	382
112.21	390
88.12	345
26.17	647
63.93	21
86.06	319
26.44	652
92.16	369
24.31	881
54.7	21
111.78	406
70.23	55
121.4	347
109.83	422
38.26	142
140.61	210
71.26	79
73.88	95
30.95	466
29.14	500
99.97	430
25.78	794
114.12	445
113.28	427
190.57	8
110.12	424
106.39	427
108.96	390
82.65	219
38.75	149
118.18	390
108.72	484
75.11	129
100.36	418
108.61	438
25.02	788
42.42	87
119.8	408
40.21	107
98.02	463
91.77	358
109.71	424
121.03	372
164.42	32
31.28	409
92.61	411
98.84	433
79.77	173
121.04	370
76.51	130
35.39	154
131.11	283
35.58	147
121.64	377
21.8	1234
85.95	284
130.19	281
150.22	104
115.26	421
26.68	676
72.43	96
87.3	318
108.25	444
105.38	431
158.72	66
114.21	445
145.07	152
83.17	221
163.75	44
136.33	230
159.69	58
104.03	458
65.44	31
142.4	198
81.41	186
80.66	194
122.75	351
65.74	30
27.6	603
77.02	149
120.6	357
83.24	249
89.65	336
37.09	187
127.23	343
32.98	224
87.91	344
122.61	351
34.02	165
80.92	178
119.66	395
89.17	338
85.65	248
92.32	340
109.2	462
93.94	387
126.18	313
114.63	396
111.6	396
113.08	450
26.33	686
147.23	165
101.1	413
92.17	350
129.35	263
30.16	498
118.27	403
50.86	29
137.0	239
114.83	373
125.32	324
108.49	444
94.14	385
156.28	62
74.91	95
95.95	395
107.58	443
103.02	445
22.57	1118
121.94	363
24.09	965
106.78	437
80.46	219
24.86	795
27.66	551
30.7	485
57.9	17
72.22	75
26.36	649
128.83	294
107.25	431
156.85	78
82.63	204
92.06	379
143.91	174
96.8	408
128.34	312
101.31	452
139.47	245
70.7	65
34.01	220
122.59	360
140.76	168
24.02	982
80.4	161
158.15	72
30.83	461
141.23	169
23.91	978
134.84	228
95.72	385
112.6	404
105.41	418
27.27	617
26.72	685
109.68	426
120.77	368
26.42	626
78.2	139
125.74	314
84.12	245
124.4	374
31.68	409
74.85	94
86.78	262
88.66	326
122.5	339
102.22	423
85.3	261
115.53	412
131.79	269
93.22	399
91.38	367
134.09	218
111.09	444
39.76	134
118.11	373
133.77	261
116.63	385
163.24	40
144.84	127
78.06	150
115.1	449
29.22	495
28.3	530
147.04	155
104.22	426
116.54	399
114.77	407
93.69	365
111.13	442
43.07	79
24.26	952
74.45	132
99.26	428
28.1	610
142.19	207
81.91	208
102.8	443
80.85	193
114.32	409
103.66	457
129.34	337
99.34	393
156.39	90
135.26	228
115.54	431
145.23	154
39.89	91
84.06	246
95.77	372
142.11	187
25.47	749
149.73	131
20.07	1632
104.51	456
65.55	27
29.08	497
73.0	97
83.15	249
136.42	225
153.19	69
103.99	407
123.59	337
25.01	783
127.44	317
152.47	84
108.11	448
31.01	433
119.73	395
22.95	1048
126.11	332
128.6	262
69.23	53
140.8	196
72.18	67
22.93	1154
126.49	258
106.52	436
37.1	174
98.64	427
117.62	403
124.25	337
36.12	176
