rate	mutations
161.14	1
62.07	1
92.74	2
130.23	1
9.45	3
22.72	1
4.18	2
17.56	1
101.66	1
10.07	6
7.91	10
6.44	6
10.75	5
81.07	1
145.9	1
120.66	1
116.83	1
99.71	1
35.71	1
12.68	1
91.71	1
17.61	2
18.15	2
107.54	1
11.68	4
18.96	1
103.52	1
12.7	5
120.98	1
14.58	4
8.74	3
94.64	2
11.1	6
78.3	1
91.98	1
1.93	6
73.52	1
9.34	13
102.47	1
24.62	2
93.34	2
103.46	1
27.39	1
102.73	1
120.47	1
101.7	1
132.94	1
35.92	1
22.47	2
8.71	5
117.6	1
85.57	1
102.58	1
13.73	2
115.33	1
101.36	1
89.6	1
92.1	1
89.84	1
88.75	1
12.17	5
27.63	3
12.87	3
17.78	1
19.5	1
151.28	1
104.29	1
95.01	2
119.78	1
14.79	1
109.24	2
93.05	2
92.52	2
96.12	1
125.65	2
155.87	1
76.15	1
185.25	1
87.48	1
70.43	1
146.75	1
79.19	1
126.05	1
19.47	1
135.53	1
91.89	1
166.12	1
17.17	2
21.66	2
24.6	3
95.58	1
35.45	1
13.75	2
10.56	7
24.1	1
19.36	1
126.49	2
146.15	1
162.09	1
8.59	2
11.18	4
5.4	3
22.52	1
147.87	1
114.06	1
122.55	1
3.75	6
127.9	1
79.22	1
24.14	1
155.35	2
95.92	1
26.84	3
134.85	2
40.01	1
151.18	1
6.96	6
120.81	3
27.73	1
124.95	1
99.52	1
120.12	1
65.62	1
117.25	1
21.92	2
25.08	1
137.97	1
11.62	2
156.31	1
118.91	1
87.94	1
128.0	1
93.24	1
31.56	1
116.16	2
117.18	1
92.78	1
105.9	1
25.58	2
99.34	1
90.98	1
124.22	1
19.02	2
18.41	1
100.22	1
14.48	4
99.94	4
122.04	2
92.54	2
44.32	1
38.39	1
14.12	4
125.91	1
4.99	3
37.42	1
129.61	1
113.08	1
89.71	1
85.1	1
12.81	1
113.36	2
136.52	1
162.73	1
18.3	1
15.93	1
138.33	1
80.18	1
28.68	1
35.73	1
121.01	1
113.07	2
208.8	1
88.09	1
19.12	2
151.16	1
33.38	1
102.07	2
28.15	2
15.32	1
106.36	1
123.2	1
19.25	1
134.47	1
117.91	1
106.92	2
89.33	1
144.25	1
117.42	1
122.57	2
135.78	1
113.97	2
151.72	1
143.28	1
97.29	3
142.47	1
99.31	1
21.36	2
104.89	2
143.36	1
18.34	1
30.58	1
119.51	1
145.76	1
110.83	1
6.22	3
83.91	1
131.87	1
15.59	1
93.27	2
176.02	1
20.45	3
16.03	3
125.78	1
10.98	3
15.3	3
10.31	4
77.64	1
100.59	1
16.66	2
123.21	1
10.48	3
11.73	3
138.36	1
175.8	1
98.4	1
14.74	3
115.57	2
16.85	2
5.68	8
79.43	1
165.23	1
75.94	1
9.47	1
85.51	1
134.04	1
111.17	1
120.37	1
14.47	2
74.91	1
131.01	1
10.13	5
38.06	1
114.3	2
137.91	1
119.26	1
126.45	1
101.31	1
13.61	1
17.0	3
129.07	1
160.98	1
94.01	1
15.26	2
117.03	1
94.63	1
115.1	1
146.14	1
15.6	1
16.05	2
136.07	1
168.08	1
101.02	1
130.38	1
93.77	2
106.69	1
92.96	1
27.71	1
152.01	1
19.4	3
140.22	1
106.91	1
42.44	1
31.08	1
151.22	1
117.44	1
95.23	1
106.94	2
10.61	2
114.09	1
0.44	1
105.14	1
13.1	3
141.09	1
86.46	2
67.0	1
159.56	1
40.29	1
13.27	2
9.41	2
25.3	1
5.35	4
87.51	1
15.06	2
9.54	8
37.17	1
135.29	1
108.03	1
101.05	1
16.7	2
127.09	1
81.41	1
136.76	1
121.44	1
102.43	1
146.29	1
80.29	1
106.15	1
141.53	1
17.5	1
89.14	1
150.29	1
94.53	1
13.42	2
9.07	6
122.71	1
138.43	1
154.12	1
121.58	2
16.37	1
18.01	4
139.04	1
155.21	1
19.24	2
146.68	1
17.39	2
1.06	5
115.0	1
145.03	1
139.11	1
30.31	1
124.44	1
103.76	1
7.78	5
118.03	1
108.35	2
100.19	1
121.69	1
116.4	1
101.72	1
101.94	1
85.77	1
107.32	1
90.86	1
156.13	1
111.01	3
29.54	1
7.15	3
144.0	1
26.01	1
104.97	1
96.42	1
132.06	2
113.74	1
8.45	4
30.08	1
80.55	1
146.76	1
15.96	1
30.9	1
160.8	1
9.91	6
111.72	1
20.64	1
133.89	1
18.94	1
41.2	1
125.09	1
122.62	2
14.05	4
11.19	1
88.1	1
120.89	1
95.6	1
17.58	2
131.0	1
111.05	1
9.06	7
118.96	1
16.53	1
18.03	1
17.06	2
109.36	1
98.89	1
12.82	4
16.18	1
14.64	3
11.06	6
103.33	1
86.85	1
39.95	1
91.26	1
153.05	1
23.99	1
16.39	1
105.24	1
95.0	1
110.98	1
20.17	1
22.7	2
99.99	1
123.64	1
13.98	1
137.05	1
80.59	1
25.53	1
12.73	4
121.66	1
137.56	1
89.02	1
100.2	2
113.64	1
8.67	6
104.93	1
93.11	1
121.62	1
98.03	1
120.83	2
110.64	2
115.29	1
83.54	1
131.11	2
116.32	1
141.65	1
120.87	1
6.57	6
41.07	1
98.8	1
18.75	1
125.9	1
111.91	2
17.46	1
20.36	1
11.82	2
22.3	2
25.66	1
77.3	1
84.83	1
96.45	2
141.64	1
105.76	1
111.74	1
107.56	1
159.08	1
27.8	1
28.46	1
130.74	1
40.31	1
131.7	1
139.79	1
30.66	1
18.85	2
95.73	2
100.91	2
107.02	1
15.09	2
82.51	1
140.27	1
24.22	1
125.46	1
86.62	1
99.66	1
23.33	1
78.83	1
22.94	2
21.16	1
120.06	2
99.19	1
81.7	1
102.22	1
16.73	1
131.65	2
12.29	2
36.68	1
116.72	1
126.84	1
127.53	2
133.72	1
140.18	3
14.66	2
109.97	2
113.76	1
137.6	1
22.6	1
129.56	1
11.14	4
135.08	1
113.59	2
91.12	1
23.11	1
14.22	3
123.22	3
114.64	1
13.26	3
135.99	1
12.67	2
44.86	1
115.52	1
114.27	2
125.4	1
14.98	1
120.69	1
28.65	1
14.27	1
78.48	1
84.53	1
132.88	2
122.63	2
83.47	1
109.66	2
73.78	1
116.31	1
19.89	2
93.61	2
80.67	1
121.74	1
10.45	5
123.69	1
105.43	1
126.92	2
16.96	2
104.08	1
13.16	4
85.25	1
124.16	1
116.12	1
28.1	1
13.54	1
29.39	1
7.07	9
28.09	1
32.28	2
105.5	2
31.28	1
12.92	2
18.07	1
99.13	1
125.89	1
84.86	1
128.92	1
105.17	1
119.77	1
118.85	1
0.6	2
163.17	1
86.94	1
5.88	3
121.76	1
150.84	1
126.81	1
19.57	1
109.98	1
30.51	2
14.07	2
102.86	1
127.2	1
148.24	1
23.56	1
104.14	2
15.74	1
139.7	2
83.05	1
26.91	2
114.41	1
101.67	1
22.78	1
138.66	1
119.47	1
17.31	1
109.67	1
22.58	2
81.71	1
98.46	1
86.38	1
100.26	1
17.4	1
114.77	2
85.2	1
31.16	1
13.84	1
90.37	1
30.52	2
114.73	1
104.45	1
107.48	1
4.13	4
117.16	1
89.93	1
131.98	1
3.64	5
16.06	1
86.75	1
19.06	1
20.89	1
144.41	1
11.84	1
102.28	1
31.15	1
113.8	2
98.41	1
18.04	1
135.23	1
87.63	1
110.94	1
150.38	1
99.97	1
19.8	1
13.23	1
157.46	1
135.77	1
134.61	1
15.23	1
107.67	1
87.75	1
118.97	1
44.6	1
96.25	1
17.87	1
106.79	1
92.76	1
99.32	1
116.82	1
98.52	1
24.68	1
122.76	1
12.26	4
115.98	1
171.79	1
0.43	1
106.93	1
8.19	4
23.69	3
92.47	1
156.17	1
115.84	1
18.62	1
29.8	1
119.89	2
144.89	1
20.16	2
132.14	1
126.29	1
163.71	1
107.65	1
28.03	1
125.76	1
34.56	1
95.36	1
95.86	1
98.86	1
122.86	1
82.82	1
15.44	4
115.86	2
113.3	1
11.47	4
33.05	1
108.09	1
20.18	1
139.8	1
13.83	1
14.9	2
25.92	2
12.61	3
24.01	3
11.49	3
17.45	1
119.83	1
85.42	1
74.96	1
80.34	1
139.59	1
158.45	1
11.11	5
16.0	2
102.12	2
153.83	1
111.88	1
19.55	1
34.97	1
123.35	1
116.68	1
129.39	1
30.81	1
145.04	1
13.91	1
17.65	1
15.97	1
127.23	2
101.48	1
27.5	1
12.94	1
13.68	1
21.86	1
124.93	1
153.81	1
129.54	1
120.32	1
8.98	3
130.57	1
113.13	1
22.81	1
108.32	3
149.24	1
9.67	6
164.24	1
9.13	5
138.31	1
119.56	1
112.36	1
100.57	1
124.58	1
112.37	2
31.84	1
129.4	1
143.16	1
28.5	1
117.36	1
30.45	1
21.9	1
112.59	1
6.8	4
36.66	1
131.48	1
87.34	1
122.06	2
140.17	2
105.95	1
107.87	1
14.84	2
147.21	1
86.82	1
11.64	2
13.74	3
124.81	1
97.08	1
17.75	2
90.23	1
107.52	1
66.48	1
31.83	2
0.61	2
102.29	1
14.2	1
84.11	1
105.96	1
14.76	1
109.54	1
127.1	1
164.3	1
168.74	1
133.41	1
166.87	1
14.91	1
79.83	1
17.9	2
19.38	1
167.77	1
88.4	1
141.04	1
12.59	4
117.93	1
100.01	1
129.46	1
122.85	2
129.34	1
131.61	1
160.41	1
16.29	1
155.43	3
58.19	1
92.64	1
14.02	1
134.7	1
135.72	1
112.89	1
92.26	1
130.02	1
109.74	1
26.65	1
84.85	1
16.63	1
147.18	1
93.69	1
108.86	1
42.0	1
112.41	1
116.25	1
109.73	2
6.81	4
119.37	1
139.88	1
15.53	2
19.94	1
125.43	1
103.8	1
125.22	1
118.54	1
108.7	1
131.66	1
13.6	3
106.18	2
46.74	1
115.78	1
8.53	4
86.43	1
125.68	1
147.96	1
120.28	1
115.79	1
142.17	1
37.28	1
127.05	1
144.82	1
15.43	2
145.22	1
23.48	1
93.02	1
19.77	1
94.11	1
17.32	1
24.35	1
13.5	1
103.94	1
96.09	1
87.11	1
51.37	1
117.21	1
113.4	1
135.68	1
123.05	1
117.7	2
109.05	1
9.86	2
18.54	1
156.72	1
104.66	1
124.8	1
101.99	1
94.36	1
95.74	1
143.75	1
81.95	1
72.93	1
115.55	1
41.37	1
127.11	2
151.61	1
110.63	1
0.51	1
33.59	1
106.34	1
153.94	1
96.23	1
18.66	2
115.61	1
139.95	1
32.31	1
25.46	1
109.43	1
109.47	1
158.56	1
114.54	1
88.6	1
146.03	2
89.88	1
15.29	1
129.36	1
141.15	1
15.18	2
72.29	1
98.98	1
112.83	1
105.42	1
34.58	1
55.23	1
87.65	1
119.53	1
19.6	1
124.36	1
83.01	1
154.29	1
134.28	1
173.57	1
145.0	2
84.87	1
126.68	1
110.09	1
15.34	3
115.53	1
25.36	1
115.43	1
11.9	4
14.13	3
13.77	4
92.22	1
29.99	1
111.46	1
120.13	1
104.24	1
118.59	2
13.34	2
126.58	1
139.17	1
112.99	1
152.7	1
108.61	1
91.65	1
129.74	1
22.74	2
115.07	1
16.14	1
15.62	1
130.17	1
99.75	1
129.62	1
124.32	1
13.65	1
13.28	1
89.34	2
118.84	2
148.34	1
118.24	1
18.55	2
14.46	1
10.2	4
19.95	1
22.39	1
106.73	1
120.22	1
113.73	2
165.82	1
12.01	3
131.29	1
11.44	3
126.53	2
21.7	1
126.93	1
116.43	1
110.48	1
96.96	1
29.12	1
128.84	1
16.33	1
137.52	1
19.29	1
26.89	1
34.8	1
98.04	1
142.76	1
103.21	1
85.08	1
122.35	1
141.27	1
157.51	1
16.99	1
84.12	2
31.34	1
101.3	1
126.83	1
91.35	1
137.62	1
112.52	1
79.1	1
18.39	1
15.58	2
120.58	2
30.47	1
0.56	2
99.4	1
8.97	5
127.26	1
39.27	1
16.43	1
101.45	1
100.67	1
147.91	1
97.5	1
98.84	1
130.3	1
98.31	1
106.01	1
59.43	1
108.67	1
25.15	1
115.26	2
98.75	1
154.18	1
111.11	1
14.77	2
134.41	1
148.09	1
103.99	1
34.29	1
85.6	1
28.44	1
131.89	1
106.39	1
170.46	1
125.1	1
141.33	1
130.29	1
47.0	1
113.16	1
104.82	2
111.21	1
19.3	1
114.76	3
143.38	1
108.16	1
167.98	1
177.39	1
28.87	1
44.43	1
115.88	1
135.14	1
119.95	1
111.07	1
15.05	2
143.71	1
93.28	1
106.76	1
164.88	1
102.3	1
126.33	1
8.82	4
84.16	1
100.23	1
130.52	1
80.41	1
39.03	1
76.26	1
16.81	1
147.72	1
108.26	1
126.82	2
17.67	1
31.41	1
62.0	1
150.67	1
32.5	1
27.79	1
92.02	1
148.49	1
62.79	1
91.27	1
149.26	1
10.26	2
19.7	1
17.1	2
27.18	1
129.99	1
15.84	1
132.19	1
109.7	1
95.81	1
105.37	1
123.25	2
107.46	1
102.4	1
21.94	1
152.47	1
15.82	2
14.67	1
116.51	1
182.9	1
14.56	1
137.94	1
22.32	1
84.34	1
89.73	1
140.15	1
33.4	1
113.84	1
111.08	1
100.5	1
101.0	1
135.47	1
32.63	1
105.7	1
117.77	2
16.07	2
42.73	1
87.97	1
25.9	1
101.77	1
91.95	1
100.75	1
95.31	1
85.33	1
99.61	1
154.77	1
87.09	1
29.18	1
11.17	4
93.57	1
109.03	1
18.69	2
137.08	1
155.24	1
85.74	1
107.07	1
104.75	1
12.12	1
16.34	2
14.78	2
26.36	2
100.41	1
103.73	1
136.21	1
126.34	1
132.58	1
16.62	1
89.74	1
22.14	1
23.37	1
94.83	1
23.3	1
129.02	1
23.78	1
16.86	1
29.87	1
29.71	1
41.98	1
12.76	2
30.75	1
97.51	1
20.15	1
113.63	1
0.33	1
23.58	1
186.88	1
23.02	1
134.81	1
26.53	1
23.05	1
14.59	1
96.1	1
115.74	2
101.71	2
120.8	1
18.05	1
90.81	1
93.95	1
89.61	1
80.87	1
107.85	1
27.51	1
79.62	1
111.51	1
141.56	1
87.45	1
84.48	1
37.92	1
18.22	2
129.95	1
129.08	1
97.41	1
120.91	1
149.62	1
167.97	1
81.12	1
174.15	1
113.33	1
15.71	2
91.75	2
105.44	1
123.03	1
14.37	1
15.41	1
97.98	1
30.38	1
67.66	1
76.32	1
138.16	1
109.16	1
161.25	1
78.27	1
167.85	1
119.94	1
101.18	2
27.52	1
32.76	1
94.21	1
82.69	1
13.53	1
158.99	1
123.76	1
14.86	1
132.42	1
84.39	1
121.48	1
155.4	1
138.17	1
84.28	1
164.12	1
33.49	1
21.54	3
131.97	1
110.87	1
96.64	1
112.28	1
28.53	1
0.64	2
98.06	1
18.0	1
89.16	1
13.9	2
79.05	1
91.21	1
91.49	1
30.94	1
134.21	1
14.0	1
122.29	1
144.11	2
103.08	1
23.52	2
120.34	1
102.77	1
135.45	1
152.66	1
91.42	2
112.16	1
109.61	1
30.86	1
21.51	1
26.68	1
94.19	1
107.68	1
14.24	1
0.41	1
103.9	1
110.3	1
120.94	1
18.97	1
21.12	1
16.77	2
127.03	1
97.52	1
91.69	1
150.71	1
88.9	1
23.07	1
20.5	1
99.51	1
98.35	1
106.96	1
85.06	1
108.83	1
13.78	1
44.34	1
110.35	1
12.55	1
134.16	1
13.87	1
122.31	1
119.29	1
113.91	1
114.39	1
142.86	1
164.27	1
179.25	1
73.23	1
22.61	2
12.58	2
125.53	1
125.37	1
145.17	1
22.82	1
38.91	1
18.67	1
14.73	2
15.08	1
112.3	1
90.27	1
82.38	1
132.39	1
124.49	1
125.94	1
73.13	1
139.05	1
36.86	1
27.96	1
120.17	1
91.06	1
135.3	1
43.37	1
117.17	1
109.82	1
90.46	1
116.0	1
130.44	1
15.55	1
129.51	1
0.54	2
17.01	2
126.24	1
124.15	1
17.69	1
127.63	1
112.39	1
104.81	1
12.99	1
89.8	1
95.49	1
77.68	1
13.02	1
20.69	1
90.93	1
111.32	1
103.16	1
103.4	1
134.75	1
15.81	1
16.42	1
110.43	1
31.67	1
104.67	1
24.89	1
155.27	1
92.45	1
93.42	1
131.92	1
133.44	1
143.96	1
93.5	1
73.56	1
87.49	1
41.4	1
89.11	1
96.38	1
12.41	2
114.04	1
124.53	1
117.86	1
24.04	1
29.27	1
140.54	1
120.56	1
124.74	1
35.4	1
136.74	1
89.98	1
120.31	1
132.37	1
18.95	1
120.63	1
65.52	1
136.19	1
140.13	1
80.61	1
122.2	1
14.44	1
119.0	1
63.82	1
63.46	1
136.65	1
148.38	1
35.65	1
109.95	1
106.86	1
25.81	1
73.95	1
43.19	1
21.6	3
110.5	1
114.62	1
21.2	1
95.77	1
98.56	1
132.9	1
117.51	1
118.12	1
77.65	1
129.84	1
119.4	1
16.65	2
173.32	1
42.06	1
110.88	2
124.35	1
134.3	1
103.91	1
108.66	1
145.45	1
127.02	1
20.65	1
134.54	1
145.1	1
15.4	2
0.34	1
91.37	1
21.82	1
106.68	1
95.9	1
158.48	1
86.2	1
16.09	2
109.57	1
94.87	1
22.88	1
130.6	1
16.56	1
30.68	1
24.41	1
138.68	1
104.48	2
16.02	1
111.39	1
96.77	1
31.88	1
120.1	1
100.79	1
80.27	1
98.72	1
132.79	1
65.38	1
112.48	1
91.25	1
12.98	1
14.93	1
108.0	1
106.84	1
128.23	1
122.66	1
21.21	1
127.07	1
101.35	1
19.23	1
26.18	1
98.67	1
129.17	1
111.34	1
126.12	1
105.67	1
29.14	1
15.42	1
16.46	1
29.6	1
132.55	1
23.81	1
102.94	1
15.21	2
133.9	1
90.09	1
109.93	1
107.47	1
31.73	1
124.27	1
148.29	1
77.1	1
116.07	1
169.58	1
95.54	1
139.26	1
107.29	1
38.53	1
134.64	1
129.49	1
84.03	1
107.01	1
26.93	1
92.15	1
160.27	1
111.02	1
107.31	1
105.05	1
141.28	1
176.28	1
16.13	1
19.42	1
22.83	2
107.39	1
136.7	1
143.07	1
31.96	1
46.63	1
96.47	1
81.99	1
80.99	1
19.04	1
109.91	2
78.56	1
13.36	1
97.19	1
34.64	1
95.78	1
86.01	1
117.67	1
135.01	1
117.65	1
26.48	1
124.99	1
99.02	1
113.54	1
87.19	1
18.1	1
118.77	1
132.28	1
209.99	1
124.07	1
24.08	1
123.65	1
148.75	1
136.08	1
18.37	1
136.57	1
80.91	1
25.14	1
89.9	1
94.03	1
136.05	1
126.85	1
176.73	1
94.6	1
127.82	1
15.98	1
105.98	1
155.95	1
17.44	1
136.27	1
16.21	1
144.52	1
27.92	1
28.49	1
114.17	1
37.66	1
25.1	1
101.2	1
124.77	1
101.28	1
26.97	1
65.55	1
87.81	1
137.03	1
22.26	1
20.28	1
118.06	1
13.19	1
81.91	1
125.45	1
84.38	1
113.28	1
16.74	2
138.41	1
148.97	1
29.44	1
25.77	1
110.58	1
81.98	1
112.79	1
92.94	1
31.97	1
147.67	1
110.59	1
81.0	1
113.68	1
109.34	1
120.09	1
15.31	1
18.35	1
130.39	1
20.87	1
147.16	1
90.59	1
114.81	1
170.72	1
25.96	1
16.69	1
101.15	1
15.03	1
139.91	1
154.01	1
12.63	1
118.19	1
14.43	1
19.01	1
142.15	1
108.02	1
97.42	1
26.56	1
136.29	1
123.12	1
129.94	1
101.04	1
96.72	1
74.94	1
109.31	1
120.99	1
135.75	1
95.76	1
108.38	1
24.34	1
105.79	1
110.82	1
142.43	1
30.82	1
135.94	2
82.25	1
114.9	1
103.47	1
134.33	1
123.72	1
42.58	1
109.12	1
84.9	1
126.26	1
99.8	1
52.02	1
125.7	1
147.36	1
77.61	1
91.61	1
24.84	1
92.25	1
176.96	1
101.39	1
119.18	1
87.18	1
16.01	1
128.07	1
139.68	1
107.5	1
112.72	1
127.64	1
60.34	1
117.3	1
21.02	1
104.39	1
158.43	1
140.36	1
