rate	mutations
26.5	621
96.07	145
87.58	90
26.3	678
117.05	158
102.31	168
35.27	134
21.47	1660
114.35	149
107.21	171
79.49	65
81.38	56
98.05	145
92.87	141
20.93	1780
124.69	149
108.56	161
107.13	157
140.38	108
34.27	132
123.15	137
102.7	179
100.93	143
82.84	74
108.3	156
30.93	450
90.36	114
81.81	52
90.38	120
76.64	39
102.47	135
99.19	155
155.31	36
29.86	506
94.19	147
138.87	87
139.75	82
26.66	691
119.41	147
24.08	1165
21.55	1674
21.11	1774
27.32	583
81.89	62
99.11	152
94.0	121
24.52	1036
93.73	139
96.4	142
27.77	553
140.25	87
162.03	17
127.21	152
104.31	190
94.59	124
140.98	73
29.04	497
58.31	9
112.72	144
26.17	692
127.04	124
95.45	129
104.57	181
32.47	270
115.15	155
69.77	17
86.58	104
144.16	68
27.64	569
89.7	110
32.55	261
21.65	1641
83.86	72
114.85	159
121.46	125
84.41	99
101.34	157
47.65	23
151.43	55
136.94	93
91.04	118
84.62	80
75.55	33
95.1	147
106.1	175
91.64	157
17.84	3922
33.51	204
29.46	562
29.8	502
103.14	161
111.25	155
81.54	76
86.25	125
28.34	547
97.11	150
80.61	68
73.98	47
21.25	1706
79.57	63
130.24	103
114.96	161
96.79	140
31.66	378
82.2	61
101.54	162
127.47	142
21.41	1659
99.67	133
101.03	142
100.2	162
93.2	131
88.87	124
99.21	146
25.28	781
126.75	125
95.79	163
91.01	126
140.48	77
131.93	99
106.07	142
136.87	91
113.93	159
27.49	570
27.34	591
115.71	161
23.12	1405
83.89	69
89.18	127
30.91	442
163.9	27
37.47	133
110.31	163
25.82	705
158.48	33
95.47	163
34.68	135
97.06	147
105.51	156
37.97	130
123.75	153
118.56	172
26.72	708
31.83	411
96.22	126
25.29	750
111.35	157
22.23	1437
82.92	99
97.24	164
29.14	518
131.01	131
109.3	192
63.26	8
19.16	2504
75.85	39
93.84	136
105.61	171
101.32	163
77.06	45
31.62	357
19.8	2344
31.27	435
82.94	76
101.6	162
74.74	30
97.04	153
69.74	23
24.97	882
65.71	13
76.6	40
101.73	155
119.7	148
94.76	133
114.61	140
110.42	185
85.19	79
69.11	28
71.91	27
126.97	129
91.07	126
24.2	1177
98.56	150
112.32	168
34.78	137
92.37	125
131.37	125
117.07	165
97.61	156
91.02	121
107.01	148
95.85	138
95.91	163
103.87	164
104.08	161
106.93	183
96.28	144
99.37	149
86.0	91
87.91	110
119.74	165
89.59	132
99.77	137
117.27	164
126.6	146
75.02	36
32.52	280
116.96	156
89.91	126
91.21	113
91.11	123
63.64	14
77.85	53
47.87	31
53.12	10
80.66	65
115.68	186
97.58	142
124.02	133
125.64	134
18.22	2995
92.76	139
137.24	81
18.46	3485
103.66	155
89.26	105
108.43	166
66.99	14
113.71	162
82.32	81
18.5	3126
92.65	137
88.77	102
123.45	124
92.7	129
117.31	150
30.82	464
106.83	170
103.13	155
76.41	36
122.7	140
38.26	119
122.52	155
24.13	1104
126.3	112
26.39	649
21.48	1612
18.33	3199
107.94	147
109.28	168
92.36	140
112.7	171
109.73	164
22.4	1341
113.69	148
90.9	123
24.39	1158
80.62	67
23.78	1187
111.41	154
114.64	161
26.71	679
88.74	102
27.47	527
23.69	1222
93.5	113
58.49	7
22.87	1310
21.19	1752
97.97	126
115.66	162
24.11	1186
100.14	153
79.15	45
121.67	130
23.68	1284
112.04	152
119.83	144
38.25	141
108.48	158
129.74	102
132.77	108
99.98	154
29.27	504
105.9	153
92.77	131
68.62	14
87.0	109
109.98	162
113.4	157
32.12	279
91.94	115
118.41	148
120.68	140
109.32	173
79.65	49
25.37	735
47.25	31
98.88	127
113.7	165
106.37	162
86.07	87
78.11	36
94.4	130
125.43	131
104.81	181
130.76	119
99.36	154
108.54	167
84.39	90
23.59	1249
87.41	107
127.01	141
114.84	151
121.23	131
108.52	170
23.45	1341
115.11	142
93.69	116
120.64	127
107.34	131
146.72	67
24.36	1087
24.06	1169
88.0	110
94.56	129
112.11	144
96.98	130
91.73	138
108.58	172
137.16	112
116.26	160
107.62	183
110.75	166
113.84	163
21.73	1606
82.26	75
17.99	3591
112.43	156
114.24	165
24.99	923
162.2	22
42.14	53
30.61	538
42.97	43
146.08	62
44.85	30
29.89	431
43.17	65
120.55	141
93.29	111
92.96	128
112.22	148
25.39	756
25.09	814
124.49	149
108.8	146
40.54	133
107.8	150
130.59	136
21.75	1565
37.04	141
89.51	94
34.88	138
117.74	153
121.37	141
27.65	521
151.19	45
27.33	577
28.23	584
135.15	103
23.46	1341
35.69	125
112.61	162
142.93	81
88.59	114
103.25	163
92.61	115
100.37	160
78.82	52
24.0	1213
110.26	164
86.01	85
163.28	23
105.92	182
28.24	551
35.5	130
67.71	9
30.69	432
26.84	735
38.72	121
103.93	192
137.82	98
22.56	1467
95.05	126
82.77	79
86.29	102
90.97	119
131.38	152
21.72	1694
32.43	279
26.69	645
39.12	93
114.29	147
31.6	365
142.72	88
24.92	892
18.42	3223
31.67	410
83.65	84
111.45	158
34.39	132
168.37	17
140.79	86
123.48	157
31.77	392
137.59	85
96.0	143
121.94	145
18.71	3043
22.53	1420
129.84	140
80.6	58
25.07	804
39.8	94
20.51	1923
109.81	144
103.64	173
136.81	112
29.3	574
81.2	69
95.99	133
47.8	28
23.31	1369
131.58	119
115.79	143
27.18	689
70.07	25
92.54	115
44.67	29
33.87	185
20.67	1832
136.68	83
25.67	872
22.54	1382
89.53	115
75.81	43
113.03	152
113.32	185
31.65	365
75.07	42
109.31	147
79.75	69
28.63	520
123.9	140
78.88	67
74.51	33
129.03	118
101.77	163
81.77	61
127.54	143
120.24	132
99.94	157
29.56	552
106.21	170
40.88	65
99.04	154
89.99	121
110.39	148
28.92	515
50.21	16
81.9	79
40.97	72
36.79	153
35.99	161
61.16	4
32.91	216
24.18	1128
123.08	145
100.89	160
121.38	156
26.27	645
22.34	1383
43.97	41
76.03	37
36.01	166
103.49	165
123.07	146
28.64	559
27.94	588
175.61	13
26.56	584
147.89	55
137.13	104
29.74	507
142.0	65
131.39	110
33.08	203
28.06	663
67.09	10
102.37	149
36.14	183
142.09	78
213.3	2
30.83	469
85.76	86
110.55	140
102.9	181
68.58	20
75.4	30
24.81	923
107.45	182
62.14	6
97.02	159
88.29	101
104.94	158
26.52	666
32.49	239
157.87	34
107.29	175
113.88	139
28.09	614
35.23	140
38.75	138
28.21	572
31.82	356
115.4	165
44.11	34
51.31	16
93.65	153
117.71	138
133.94	102
30.21	421
29.45	565
24.29	1191
124.95	145
86.04	93
32.14	278
26.61	637
29.42	505
32.39	253
28.75	518
27.45	534
35.58	122
33.95	160
31.92	408
36.93	137
138.13	88
27.07	708
105.16	171
106.44	159
29.75	475
102.64	148
110.37	182
124.9	130
147.03	52
125.61	147
86.49	92
151.95	43
29.07	512
77.71	54
63.21	11
90.18	104
64.32	15
30.14	418
137.49	101
82.67	70
27.57	574
34.65	158
52.48	11
58.64	8
67.15	15
39.99	129
111.47	168
22.81	1298
25.71	815
67.45	15
85.97	99
71.0	22
27.84	592
104.69	171
85.85	108
111.66	173
106.73	168
142.41	79
93.93	137
82.58	83
116.66	143
31.35	409
77.59	52
28.12	619
116.57	141
27.35	628
120.23	157
91.98	152
102.24	155
93.77	128
33.26	210
101.38	139
36.15	149
67.68	14
24.94	888
95.76	118
130.57	123
28.62	509
127.66	111
80.22	35
98.21	156
98.09	133
112.89	146
136.28	125
20.79	1719
93.13	135
111.64	186
91.87	135
96.87	152
100.72	186
97.27	150
110.92	178
79.87	52
22.32	1371
27.89	571
105.36	163
122.82	149
77.0	63
159.5	35
21.89	1543
123.56	147
96.35	142
90.85	121
86.08	76
26.67	673
24.31	1170
80.09	50
141.26	89
115.53	176
120.12	171
25.69	890
112.0	162
25.59	916
129.71	109
141.02	97
26.82	716
150.43	59
110.9	170
77.13	51
35.87	140
35.51	131
136.3	96
27.87	604
121.68	148
89.09	124
23.28	1346
21.33	1696
116.8	158
91.86	120
25.78	780
115.07	148
23.52	1257
100.21	161
26.63	686
90.92	117
138.62	88
26.8	747
53.24	8
97.19	145
107.2	177
25.44	741
22.15	1532
33.82	178
111.2	176
83.4	71
104.51	161
101.25	157
29.91	477
70.62	29
88.36	91
85.1	84
103.88	151
114.31	129
23.13	1421
24.98	882
105.48	153
114.16	146
16.86	4321
27.19	728
144.92	68
79.56	72
48.17	19
51.76	10
31.41	420
65.31	17
147.2	71
82.64	81
111.32	165
67.7	18
101.93	153
103.58	164
27.67	585
76.33	42
146.14	54
84.51	89
22.88	1374
92.83	124
105.02	167
35.56	126
100.66	148
114.07	149
87.52	103
116.7	155
24.21	1073
22.68	1328
35.59	117
81.42	65
148.16	56
40.03	145
19.59	2509
85.23	79
18.39	2858
101.42	158
48.61	20
81.26	52
86.87	101
89.08	107
119.75	138
122.48	163
144.75	51
20.48	2012
35.02	138
34.41	160
40.35	105
137.25	114
21.8	1589
133.39	126
30.66	526
29.78	466
41.27	93
112.92	155
32.77	250
32.0	328
126.73	153
28.53	484
77.2	56
32.37	269
32.04	362
98.42	150
32.66	249
72.27	34
129.48	141
127.52	120
124.67	135
131.04	116
90.5	114
96.43	140
74.25	39
120.13	159
121.15	123
34.31	139
112.63	136
101.58	178
146.15	67
128.05	123
101.4	139
114.75	165
122.22	165
82.44	89
25.98	674
117.13	165
115.22	158
153.27	46
131.98	120
135.39	108
147.12	63
104.42	191
22.98	1366
141.93	96
215.82	2
39.42	102
172.1	8
81.22	65
106.95	168
27.91	523
140.63	89
135.63	91
108.05	150
81.5	69
103.08	149
102.52	166
22.69	1326
96.12	139
118.69	147
109.61	151
129.72	113
116.34	156
120.35	160
79.78	58
104.16	183
137.27	101
88.4	101
130.04	137
125.57	147
25.23	799
119.19	141
144.37	56
23.62	1271
161.47	29
146.64	53
123.26	138
26.83	760
29.64	501
98.64	166
129.88	95
25.56	959
103.55	174
102.06	141
108.36	168
77.29	42
119.21	137
145.31	62
100.98	179
119.48	135
95.96	141
40.82	87
36.86	143
106.23	142
24.25	1093
96.89	156
130.1	95
145.48	64
21.87	1615
105.96	151
124.59	124
108.59	140
132.67	118
138.11	86
26.51	682
121.98	143
118.12	154
34.83	134
41.24	95
109.88	150
164.94	22
85.52	88
87.28	113
46.04	42
104.02	164
98.27	159
23.49	1280
124.41	146
30.95	408
24.04	1130
121.03	131
141.84	71
120.19	160
135.57	94
123.16	149
129.2	153
142.97	78
123.79	126
45.97	22
104.87	185
33.65	177
69.15	25
116.64	168
20.96	1767
103.31	150
103.44	161
28.29	509
108.67	183
37.11	116
143.62	82
35.64	100
91.37	124
23.19	1409
134.09	106
100.5	152
90.43	107
102.79	161
28.65	528
32.84	223
27.31	587
68.86	16
86.76	127
97.5	150
28.1	593
118.46	138
105.94	162
99.99	169
77.72	46
133.86	100
76.85	51
24.01	1147
93.58	127
109.2	188
162.51	37
26.01	679
121.19	138
29.13	493
27.78	561
25.26	763
44.56	30
137.3	101
100.6	175
17.95	4071
21.9	1548
75.9	41
148.83	69
34.44	171
113.73	168
79.2	48
25.81	749
82.57	71
84.65	68
104.07	166
31.58	386
109.1	163
112.24	150
87.6	94
114.62	157
116.5	130
32.18	314
138.5	116
105.1	143
71.66	21
90.56	128
158.12	33
102.59	156
119.04	137
102.43	167
90.76	125
24.1	1141
126.5	125
28.6	522
86.55	109
105.38	159
37.83	135
128.25	117
110.2	161
24.75	905
88.41	95
105.24	176
36.39	162
117.73	160
99.64	142
123.6	156
109.37	193
127.86	146
35.88	108
121.8	141
75.64	30
33.15	208
43.6	52
158.33	32
22.99	1418
75.6	44
101.04	136
25.41	755
65.08	8
22.42	1439
116.36	156
31.55	325
35.03	145
77.65	51
103.42	130
92.92	144
139.62	68
22.35	1449
170.68	12
128.65	128
22.27	1379
21.04	1752
35.7	125
121.82	165
20.15	2185
19.04	2780
110.64	164
152.16	50
131.54	115
88.95	121
97.31	120
122.18	149
80.75	71
91.51	159
124.45	159
83.59	94
145.63	72
26.15	694
131.8	106
133.37	121
96.14	138
33.11	217
21.7	1592
48.42	22
102.77	152
100.74	156
103.24	160
119.17	138
107.46	175
31.9	360
125.66	126
22.48	1361
106.99	175
31.76	378
165.35	14
193.54	2
22.96	1384
139.81	81
142.43	80
24.03	1147
128.61	125
147.25	62
142.28	80
112.28	142
145.54	59
115.43	187
27.26	684
127.8	124
132.45	128
99.15	141
155.18	44
107.37	186
145.55	69
26.41	628
93.28	138
24.54	1052
101.22	154
23.24	1388
19.67	2198
72.4	25
110.86	155
130.63	118
26.9	764
139.51	88
144.18	66
21.18	1676
108.71	187
160.0	33
28.47	482
87.42	99
25.65	897
150.67	41
86.48	102
118.05	122
97.49	140
27.03	714
112.48	181
143.95	73
142.47	100
123.34	146
155.21	36
138.67	88
95.87	127
94.93	150
83.66	90
113.05	157
120.78	151
122.06	152
42.57	62
90.91	132
36.19	164
21.14	1817
25.8	793
27.05	651
109.33	191
53.53	10
23.56	1285
101.36	161
24.85	906
79.83	54
142.74	72
122.93	136
129.35	118
110.73	186
91.95	133
147.06	68
18.9	2702
153.36	48
148.51	62
114.21	159
106.12	197
143.91	81
139.79	65
129.14	110
140.29	97
128.78	131
39.51	97
153.1	44
29.26	489
28.42	509
28.07	599
36.6	138
108.75	159
155.24	44
29.9	416
80.05	49
125.6	149
30.5	459
80.57	66
137.62	81
129.46	120
148.73	58
36.84	122
27.42	536
132.89	120
161.81	34
111.5	156
106.59	151
145.82	64
112.54	162
30.96	424
158.88	27
26.44	644
128.19	117
136.13	93
28.76	536
168.6	13
26.76	742
20.69	1797
141.01	94
131.34	131
24.28	1078
114.99	148
97.0	164
132.31	108
32.93	227
30.8	497
154.25	37
25.16	798
147.56	58
94.42	153
93.15	123
119.08	141
129.43	134
137.81	97
113.19	174
134.24	114
45.78	34
138.03	76
153.2	53
23.01	1448
110.52	151
29.87	440
100.4	155
24.49	1030
142.39	79
130.09	138
36.48	164
162.43	22
110.4	176
129.39	141
127.95	137
27.15	665
33.33	204
115.04	157
139.26	81
95.02	143
117.01	130
48.32	25
128.2	138
174.58	13
25.27	805
28.51	508
31.49	366
148.35	67
75.63	44
120.99	148
87.16	92
135.5	95
153.4	35
148.66	63
31.85	364
33.13	195
35.67	131
140.47	79
123.06	136
173.18	10
23.08	1431
106.79	186
132.16	105
96.45	143
117.99	150
113.28	162
126.58	127
23.42	1277
24.69	950
185.93	3
89.77	111
87.2	90
158.69	36
126.8	153
105.47	160
101.19	155
51.21	6
36.22	137
93.11	124
23.47	1282
30.3	487
94.41	131
91.49	143
23.85	1211
130.47	131
117.1	159
110.12	150
86.52	111
148.29	50
83.42	72
150.37	53
32.9	265
112.41	177
22.3	1460
26.19	673
153.29	57
113.94	140
26.08	661
24.61	950
25.04	855
95.88	153
152.35	55
129.64	151
39.77	101
101.76	178
111.18	161
166.22	16
41.25	102
29.77	481
107.28	148
94.48	124
30.72	467
135.42	126
105.54	183
78.81	47
23.15	1400
107.48	155
115.36	158
124.81	154
98.04	159
129.67	130
84.03	82
104.93	165
117.69	147
119.44	129
38.38	100
105.87	153
151.88	55
117.86	142
108.57	154
120.72	174
94.26	154
126.24	126
126.05	102
114.18	134
115.86	148
103.92	158
33.12	229
142.44	94
105.44	183
90.96	116
52.38	7
26.11	702
22.85	1301
37.8	118
110.16	159
106.11	153
90.8	125
53.22	5
98.07	155
131.83	120
30.98	425
150.52	46
108.33	175
115.42	167
151.31	54
89.23	113
130.73	142
89.46	115
101.78	164
102.68	166
33.88	160
96.83	161
22.04	1467
91.48	131
131.06	122
101.61	172
113.13	179
115.47	176
140.95	77
114.13	187
120.43	147
84.9	86
108.26	146
95.7	130
51.95	13
131.48	107
108.82	169
78.62	51
91.08	101
114.42	193
74.53	32
94.72	151
107.11	162
108.19	154
93.7	141
112.37	168
108.37	181
26.81	771
30.51	468
100.39	164
84.28	70
35.62	139
91.0	130
81.44	53
103.69	160
78.35	60
90.15	125
136.21	101
88.94	124
132.24	100
116.39	168
36.53	127
121.09	135
125.26	152
88.52	99
166.6	13
113.49	176
112.79	180
121.22	119
79.05	53
88.68	94
27.75	576
39.06	109
107.88	147
103.18	155
102.4	157
74.5	50
100.47	157
25.96	688
44.51	21
109.87	165
26.2	730
131.89	116
85.56	101
23.02	1395
98.99	134
116.74	149
93.85	158
115.02	140
77.61	34
112.65	179
89.85	110
121.56	126
114.78	169
82.62	85
79.93	53
89.34	127
64.74	9
100.25	159
28.46	514
111.55	171
114.25	165
84.04	64
120.91	135
25.1	827
23.57	1311
28.72	569
90.69	115
112.42	169
206.13	1
146.16	70
40.08	125
122.0	162
131.4	138
81.08	48
125.37	145
116.98	124
43.37	54
21.17	1677
142.03	81
53.56	10
40.19	110
111.51	135
114.14	152
129.99	121
27.99	602
129.51	128
131.41	96
113.83	168
115.54	162
104.5	150
30.41	458
131.36	116
90.98	113
109.8	143
97.37	137
124.66	152
99.47	123
134.96	112
105.0	188
104.96	148
31.34	417
82.23	81
115.63	147
43.43	48
115.14	168
59.76	13
100.83	147
28.08	617
66.93	22
70.13	21
69.32	21
86.65	82
86.93	100
94.77	118
82.21	81
142.96	95
88.1	125
97.74	150
115.69	173
133.83	106
92.98	145
92.62	110
102.01	182
75.38	46
30.45	532
33.28	213
111.8	177
42.81	58
133.3	117
26.07	705
37.48	151
22.82	1346
44.3	34
22.29	1424
27.8	547
94.52	122
86.32	82
76.13	43
45.85	32
92.71	127
25.64	878
107.83	175
23.79	1286
90.48	123
88.14	91
130.28	114
126.38	118
34.14	150
101.72	147
87.02	93
35.34	132
61.24	10
40.15	120
35.33	138
77.94	46
149.56	55
28.2	562
93.51	133
24.16	1162
81.43	62
84.23	85
22.93	1423
79.19	50
98.9	177
145.73	75
26.4	622
133.97	121
114.26	155
41.12	103
121.74	147
26.23	699
128.76	140
25.35	761
34.38	151
50.85	10
89.98	132
26.1	642
25.02	893
110.66	152
111.67	166
119.23	159
116.44	143
168.45	17
100.13	145
109.86	161
120.65	139
152.07	47
86.18	88
85.5	96
124.08	130
80.68	61
106.2	171
94.78	133
86.95	110
79.81	57
91.62	129
82.03	76
94.58	142
87.26	86
94.45	118
69.01	20
42.48	57
41.43	68
123.94	158
87.49	119
110.69	167
29.5	542
133.33	100
105.73	179
109.18	145
130.84	122
114.94	135
92.63	151
39.64	94
138.95	86
129.59	138
105.12	155
79.33	60
130.23	129
91.22	126
128.45	132
130.78	130
132.99	113
87.12	93
35.65	117
141.08	100
149.36	51
79.02	54
26.16	693
105.59	146
95.63	138
127.37	140
149.22	56
45.39	31
24.56	987
167.45	21
100.99	157
126.85	117
89.29	102
133.29	106
26.94	870
25.2	772
91.43	119
81.99	65
93.82	135
121.63	162
101.98	157
143.55	79
87.14	100
146.09	75
108.69	177
86.51	88
113.89	154
31.17	355
75.89	45
40.52	98
80.95	58
113.96	165
85.14	97
153.66	36
76.53	40
23.29	1319
100.36	146
83.91	81
91.38	136
111.29	177
30.97	432
74.48	33
73.52	40
103.07	164
87.57	103
93.99	155
74.19	42
37.16	167
24.4	1112
121.76	146
96.52	133
63.65	8
68.85	14
80.01	68
100.91	184
95.84	119
83.97	75
107.84	181
126.93	144
126.43	154
37.61	196
78.85	54
74.61	38
106.13	166
100.87	154
72.57	34
105.64	166
88.76	114
126.21	140
90.31	109
65.45	18
69.04	19
138.98	91
62.8	12
68.52	24
98.68	156
37.71	153
92.22	142
32.22	370
137.77	77
83.92	93
129.15	125
118.25	159
87.29	101
36.99	120
91.35	127
84.94	101
156.66	46
124.71	150
96.57	117
111.1	184
96.13	148
118.77	155
109.97	157
106.94	154
39.03	92
132.73	123
147.4	62
78.59	54
113.9	170
147.1	76
118.87	150
84.54	81
120.94	132
130.27	128
97.98	130
32.23	253
149.75	43
118.93	144
111.07	174
87.13	88
125.22	151
23.92	1222
27.37	607
83.56	78
50.9	9
110.05	163
85.12	90
94.27	141
166.78	8
165.61	19
35.86	135
99.34	155
136.09	113
65.91	13
117.42	145
29.76	504
91.32	121
133.31	124
108.68	149
96.71	136
68.16	10
122.66	165
102.33	152
95.39	125
164.84	17
68.28	21
94.51	139
102.61	144
140.5	74
28.56	484
117.77	169
117.22	151
101.95	147
81.86	73
91.53	124
115.7	157
101.14	177
104.43	149
83.2	74
120.18	151
94.84	132
131.74	119
174.11	7
96.56	138
37.84	143
47.41	28
109.7	153
76.88	40
89.84	133
25.79	702
73.38	25
87.72	97
104.64	152
93.98	120
127.07	134
31.57	366
29.81	486
144.35	78
101.92	150
123.97	137
89.97	117
87.1	105
129.44	113
91.33	128
84.01	73
84.27	65
35.66	123
44.36	26
118.7	165
57.27	8
87.35	97
110.98	162
124.7	136
116.48	125
30.1	425
116.31	156
79.64	66
97.03	129
32.62	272
115.82	164
99.32	153
85.16	83
123.49	135
155.67	31
133.6	100
80.97	55
127.77	126
115.5	159
134.2	110
91.05	124
29.47	503
123.92	132
109.47	155
85.49	97
26.02	658
136.15	83
116.29	141
122.27	148
92.04	133
33.96	179
24.46	1120
109.0	152
99.54	140
137.12	69
22.72	1369
116.14	140
22.95	1352
198.31	2
29.36	509
170.07	13
144.47	67
29.01	519
28.79	506
142.5	73
40.22	119
137.8	90
92.28	147
109.41	146
28.93	526
79.58	61
75.11	34
32.01	325
90.95	132
97.2	142
114.17	176
98.23	151
123.21	127
99.63	158
80.1	72
101.47	144
28.28	559
66.58	14
84.44	97
27.88	553
44.32	28
86.53	88
93.57	145
106.53	157
32.42	271
95.9	136
139.14	83
20.92	1688
109.22	154
141.78	85
131.24	106
117.09	154
90.34	108
107.27	152
82.15	80
45.98	36
101.2	170
78.36	55
75.58	46
33.22	223
46.66	26
94.94	152
156.72	37
82.02	82
93.66	135
97.7	135
86.67	102
39.01	112
32.5	273
139.02	95
58.67	12
83.5	60
93.37	134
98.1	126
31.1	416
85.39	81
45.94	15
77.01	35
43.72	52
113.54	164
78.57	53
37.76	124
70.14	20
41.09	96
44.54	32
95.29	153
31.42	397
118.84	170
37.73	168
71.48	32
95.61	159
90.21	129
97.69	145
108.9	187
136.41	96
120.74	157
135.22	110
23.23	1340
41.7	83
115.33	167
97.84	140
37.74	126
109.09	172
31.39	397
105.69	202
123.58	149
85.63	100
79.53	68
30.57	490
123.29	127
107.91	167
66.83	18
67.43	20
138.14	111
130.9	111
143.1	58
39.25	97
118.02	157
108.24	173
122.94	137
114.43	157
31.19	375
114.68	161
54.15	7
22.11	1533
70.25	22
73.93	17
93.46	137
131.62	116
25.4	744
89.93	112
106.78	165
134.94	120
27.54	547
108.49	186
92.6	143
101.84	160
102.15	165
80.44	63
104.2	196
97.57	152
160.16	38
146.28	66
110.84	159
137.79	74
96.69	135
111.48	164
28.88	515
109.62	163
117.36	169
126.4	141
124.96	148
108.34	187
74.49	42
110.94	173
28.55	496
131.13	120
24.07	1122
108.53	164
141.64	74
25.13	829
146.61	69
33.14	227
130.58	113
116.28	153
139.63	99
120.62	157
49.83	16
147.68	71
121.73	150
84.31	72
100.69	152
110.13	168
145.01	61
42.08	68
167.57	23
92.52	114
85.09	94
35.41	117
145.83	68
97.07	147
91.41	144
86.74	90
115.37	181
33.63	197
37.43	140
65.52	7
130.71	96
91.31	144
120.26	141
123.09	144
95.3	133
107.26	163
22.65	1362
127.49	133
93.81	137
120.38	142
37.44	136
122.86	151
65.81	15
25.19	796
92.94	132
100.19	145
121.51	152
89.56	117
149.15	49
101.75	163
125.48	142
99.55	158
151.34	60
78.67	59
83.41	106
40.68	81
115.29	146
128.31	134
118.17	154
113.26	179
79.86	47
77.63	58
90.11	115
129.12	128
81.62	60
86.92	108
123.46	156
99.08	161
42.18	57
163.86	28
126.08	118
123.12	151
106.89	168
87.48	115
30.25	468
28.71	509
105.68	163
83.34	70
95.69	137
33.74	184
32.48	225
38.09	118
130.75	127
142.35	73
155.48	39
39.45	105
119.61	152
119.13	164
121.83	130
24.22	1139
80.53	74
88.83	119
38.99	106
126.22	148
28.18	578
84.43	90
78.32	62
61.98	8
25.38	801
85.86	85
66.84	20
72.75	27
84.55	73
65.61	11
116.35	159
113.65	140
80.32	66
70.68	29
144.9	75
95.55	111
92.15	155
27.95	586
102.54	181
30.36	529
121.28	144
134.67	116
31.04	420
39.56	98
40.78	92
88.38	105
141.71	84
107.98	152
128.54	103
89.47	119
119.66	134
26.53	641
133.44	101
27.58	575
30.29	470
90.06	142
29.69	490
107.36	144
123.18	131
40.92	89
139.55	86
24.33	1168
111.6	170
29.32	503
116.03	158
26.12	744
48.68	19
137.15	94
144.4	60
146.18	89
117.97	136
155.07	47
39.48	80
35.98	176
127.71	155
182.48	8
157.3	39
38.52	111
118.86	149
124.64	135
73.3	28
119.72	141
29.15	519
145.21	54
30.63	492
99.78	152
159.53	27
122.4	142
146.67	59
40.44	91
44.81	27
136.32	116
90.14	104
149.66	39
138.73	86
24.74	960
125.25	121
95.24	134
124.22	134
99.12	125
112.94	176
44.25	38
146.73	60
116.42	139
116.2	168
113.87	140
101.07	151
107.66	182
42.22	64
37.69	159
143.52	74
180.6	5
34.71	143
74.76	31
203.93	1
109.69	178
40.62	96
151.97	53
36.1	155
82.6	69
108.47	182
107.12	172
83.72	85
27.09	652
143.53	65
114.05	174
140.61	113
118.78	154
192.97	2
29.43	519
135.53	109
114.5	148
24.84	956
28.25	578
134.99	111
115.08	167
88.48	121
119.22	167
135.46	106
46.2	32
136.83	102
20.82	1855
90.0	114
145.32	65
152.66	39
144.99	62
81.73	60
147.27	76
43.98	37
122.89	134
23.9	1256
125.92	137
149.9	52
97.86	157
147.08	62
41.61	73
142.05	102
128.96	105
25.55	909
28.41	507
109.46	169
96.27	127
53.87	6
46.85	28
133.77	102
136.16	99
31.86	401
147.16	63
143.6	71
124.83	144
95.13	141
110.27	152
21.83	1590
164.58	25
85.24	95
154.31	38
201.36	2
160.71	30
93.43	132
124.52	158
143.26	69
161.05	33
155.36	35
122.34	152
102.65	176
90.59	136
111.89	181
157.34	38
119.77	151
85.82	103
104.15	156
25.51	804
138.84	80
42.52	61
72.22	21
115.59	140
30.33	446
119.73	140
74.13	35
34.24	154
120.57	164
128.71	132
39.63	98
145.14	51
143.24	90
130.95	116
74.78	34
108.4	181
31.69	372
25.72	839
25.57	945
27.93	588
76.9	46
91.25	126
102.63	160
93.03	147
35.24	144
95.37	132
85.96	91
142.79	79
41.11	91
131.7	144
96.93	104
62.15	9
95.95	135
153.11	44
40.36	93
31.36	406
91.36	116
32.1	290
139.01	83
139.85	85
80.41	69
146.97	74
73.03	30
76.24	42
71.76	29
87.54	87
99.97	139
36.5	149
144.83	62
80.77	67
150.46	71
32.2	310
127.03	131
42.36	74
82.25	60
108.38	154
85.87	93
74.69	48
100.15	154
152.37	45
77.84	41
109.93	161
110.36	180
152.12	57
125.91	113
127.34	129
106.25	158
95.03	135
88.44	115
110.79	149
67.79	19
100.08	149
70.6	20
37.66	170
103.36	169
133.51	122
135.51	84
146.4	64
136.62	98
28.4	499
37.41	153
114.46	163
27.38	582
31.24	435
96.05	133
100.23	142
89.15	110
85.02	79
22.45	1359
117.26	151
151.76	56
151.73	43
78.99	58
114.45	184
77.46	47
109.57	160
71.97	27
43.88	53
109.66	165
75.49	38
92.69	119
146.05	68
23.97	1171
103.59	157
94.03	124
120.5	143
81.48	63
109.16	158
111.58	156
100.3	153
91.88	146
124.82	129
111.57	161
30.54	470
113.82	178
34.45	132
120.8	131
24.05	1147
39.2	101
109.51	153
39.98	126
106.98	178
121.65	156
96.01	133
167.23	32
27.22	695
29.12	550
77.51	67
144.55	81
99.89	170
46.96	31
45.4	26
118.48	151
170.05	14
34.79	155
26.62	646
53.59	7
110.65	157
81.12	61
50.2	14
132.48	111
153.95	49
133.17	130
27.28	670
109.99	180
129.24	124
34.12	176
44.46	41
82.43	88
141.46	76
118.73	163
33.37	173
35.1	152
114.47	194
103.86	169
116.84	148
38.27	119
