rate	mutations
80.5	94
89.34	121
44.23	17
43.12	12
35.27	33
42.9	15
88.43	130
26.96	78
84.21	116
101.28	127
110.17	94
98.67	119
103.61	111
104.22	117
111.86	105
95.45	122
73.43	56
26.98	75
18.97	264
15.68	489
49.16	12
31.76	45
19.29	189
97.75	122
86.23	86
12.41	1411
87.37	108
93.74	127
17.58	305
104.24	108
108.58	95
15.55	483
9.87	3142
82.02	89
72.17	47
92.31	130
94.11	121
120.1	67
31.2	71
110.52	101
81.42	81
11.27	2023
110.88	96
147.56	15
29.2	72
19.3	192
106.03	106
8.45	3596
73.95	45
68.86	29
106.88	93
18.79	215
17.82	288
107.43	113
77.55	66
104.55	121
133.2	41
126.72	58
99.12	131
100.02	130
7.96	4253
5.82	4560
12.12	1478
15.67	403
91.86	114
126.98	58
134.73	33
118.02	82
16.45	345
100.49	123
82.47	88
94.02	122
38.8	20
119.62	88
105.13	130
113.91	96
94.01	122
30.31	62
26.03	88
116.07	94
125.01	60
94.65	119
116.61	77
102.31	120
25.93	74
83.96	113
127.47	51
98.28	126
13.69	904
119.78	82
95.11	120
113.68	76
134.15	40
15.89	438
109.97	98
100.01	120
131.39	42
9.43	3196
75.33	48
24.25	90
124.77	63
14.83	618
6.79	4719
75.67	73
26.67	85
13.46	957
20.3	161
31.8	51
13.38	986
19.55	202
14.33	740
11.85	1664
81.75	88
74.74	67
79.3	73
116.45	84
89.01	118
114.71	112
99.54	117
80.22	81
5.09	5088
91.75	118
60.53	13
92.64	101
122.46	70
123.81	71
93.3	147
114.07	93
93.13	128
108.4	118
102.82	113
95.34	164
89.27	136
86.04	101
25.5	89
18.42	288
68.08	32
10.71	2574
25.87	99
0.32	249
14.67	663
7.83	4467
25.01	80
111.17	90
87.68	129
84.22	113
10.01	3143
85.64	110
78.08	83
13.89	877
113.39	93
97.73	103
84.82	108
23.62	94
104.63	135
18.82	213
108.25	90
16.48	382
102.03	127
95.94	117
106.08	106
86.52	128
91.91	116
137.48	38
29.44	67
19.24	179
98.56	123
88.1	117
22.12	130
125.85	58
88.67	101
16.65	338
20.73	137
81.33	73
85.93	112
101.15	116
108.67	120
90.6	103
112.28	107
13.07	1041
106.76	135
110.63	126
130.9	40
86.97	97
84.54	96
16.55	354
73.33	55
24.7	91
21.23	149
113.46	95
13.87	798
8.88	3392
73.76	43
15.02	514
134.06	49
15.66	464
118.18	85
98.18	124
104.52	135
114.48	86
53.25	10
93.72	120
77.75	56
79.93	85
91.22	132
101.96	143
104.36	126
14.2	764
129.35	52
19.92	181
100.53	110
38.75	23
102.23	131
93.73	118
118.87	79
12.98	1111
74.88	68
107.15	111
106.54	103
108.09	112
109.54	111
65.2	17
74.7	41
92.82	114
72.47	47
87.71	119
3.5	5846
120.89	66
117.38	70
98.58	110
17.73	306
17.29	301
39.63	26
28.66	64
82.87	111
12.21	1463
81.47	79
19.39	198
110.5	115
114.09	88
45.55	12
113.44	103
9.04	4110
87.96	116
75.3	55
136.67	50
26.43	82
82.13	108
74.86	47
17.97	250
17.52	306
14.72	635
12.48	1345
82.74	84
61.66	18
48.93	9
93.82	117
76.99	61
82.29	92
88.6	87
127.56	53
60.52	13
100.39	132
45.48	9
38.13	18
92.9	127
66.45	25
70.76	50
37.38	27
26.87	84
35.02	20
29.49	74
30.86	51
26.66	83
25.6	99
12.37	1332
105.94	115
107.37	96
10.2	2710
13.73	857
104.61	116
92.54	110
10.46	2816
13.53	973
92.51	135
119.33	92
142.25	19
101.18	115
112.12	94
114.93	94
98.7	117
92.91	126
119.73	87
54.04	17
15.77	473
38.43	25
126.43	63
115.14	85
12.94	1049
115.06	89
90.31	135
122.42	64
112.31	101
141.38	27
108.69	103
138.78	32
35.5	23
30.96	65
23.45	113
35.59	32
23.47	115
23.82	109
28.47	67
117.3	90
97.36	122
98.74	130
97.6	98
14.54	670
116.19	86
17.23	336
77.17	74
117.09	81
90.85	108
99.8	141
12.54	1268
17.64	284
13.76	837
120.3	62
86.91	102
87.45	107
24.21	122
5.34	4505
22.88	120
79.88	89
81.13	89
77.82	43
90.04	110
10.8	2539
122.52	70
70.0	37
20.7	133
115.68	88
102.18	119
98.88	112
27.31	75
73.69	58
90.66	115
19.14	260
149.47	11
16.03	412
23.12	121
96.19	126
120.55	78
24.84	97
17.33	310
101.41	146
89.44	132
13.62	916
18.38	227
117.26	74
101.7	143
123.91	61
110.69	90
4.25	4530
132.59	58
158.71	6
63.02	15
18.5	240
101.83	106
81.6	101
9.18	3591
105.78	122
113.28	97
107.3	112
14.24	792
103.03	101
40.06	22
127.38	55
91.74	118
108.97	111
86.87	126
15.81	439
20.75	146
0.42	639
15.72	465
12.93	1095
86.78	103
28.75	70
27.71	54
100.36	122
23.36	103
91.06	122
72.8	57
0.35	359
132.1	37
90.45	116
133.5	47
80.53	63
11.57	1865
121.48	75
118.39	83
124.11	67
122.57	66
117.05	94
113.37	112
132.58	43
110.51	105
21.47	164
129.84	51
85.85	104
125.56	60
44.73	15
11.93	1602
83.69	105
79.78	85
98.95	121
103.2	114
7.13	4536
21.92	151
135.14	37
17.3	294
101.4	126
105.36	129
13.6	950
15.93	399
87.17	100
96.67	131
106.25	126
92.41	107
90.07	130
98.62	119
71.39	53
68.42	34
74.0	45
14.02	794
66.49	25
108.04	114
62.39	14
76.09	60
87.79	97
32.03	62
14.82	635
99.08	120
81.57	90
76.5	56
79.39	70
88.17	112
103.12	121
89.8	124
18.92	200
13.37	964
78.66	77
89.81	125
79.0	72
92.3	141
84.41	99
45.45	7
116.2	73
134.01	37
98.42	123
99.24	122
106.37	105
19.69	170
28.18	57
29.36	60
23.07	109
124.85	56
33.99	43
125.37	64
17.56	312
80.32	80
8.89	3696
107.89	101
82.53	110
16.85	396
63.33	19
65.74	31
64.83	18
9.84	3196
83.79	98
85.54	104
89.23	113
123.55	60
20.34	214
18.85	211
10.62	2714
39.92	24
24.68	99
24.44	82
23.55	106
20.94	141
22.98	104
105.47	134
122.61	77
13.49	886
114.64	104
104.73	122
122.39	78
63.14	13
82.39	93
123.87	71
16.32	364
111.24	87
86.89	112
100.52	130
59.83	22
150.24	24
27.26	76
10.4	2762
82.54	103
84.06	105
13.9	813
80.73	89
115.27	76
15.4	512
12.28	1469
72.14	42
120.7	100
88.62	100
83.03	81
99.73	122
101.24	106
86.07	94
86.66	108
94.2	106
108.28	95
80.98	91
61.54	15
19.79	171
120.72	80
41.32	17
16.0	391
68.37	21
36.0	27
31.05	71
83.42	114
77.12	64
93.0	131
116.62	90
100.66	139
96.55	114
90.02	100
115.05	84
87.14	118
97.05	123
95.23	110
141.42	28
78.98	87
91.05	105
19.81	174
82.04	85
99.9	126
101.5	127
18.59	199
94.52	124
95.84	98
101.01	115
75.53	49
96.68	117
57.2	13
14.76	633
109.23	103
117.83	74
12.62	1231
97.81	126
122.94	61
101.9	128
12.58	1269
0.55	1494
61.81	21
37.05	23
112.05	114
65.97	19
126.8	39
91.42	104
27.06	82
106.6	127
102.36	118
105.84	110
98.8	115
103.93	111
17.68	268
121.8	82
30.25	59
0.31	253
84.09	117
83.16	119
108.32	107
103.22	121
88.25	106
115.19	85
86.34	117
123.23	66
74.82	52
15.2	516
11.6	1798
23.2	96
82.6	94
74.14	56
89.09	118
19.89	195
137.67	39
34.46	22
138.13	34
117.86	99
90.81	118
95.49	123
92.69	100
113.19	87
18.94	225
3.1	6047
120.9	67
79.84	89
14.99	576
20.14	191
107.09	121
97.03	135
22.49	122
95.17	134
107.36	121
98.6	126
99.6	120
12.74	1196
116.06	87
22.92	97
118.3	75
77.33	62
13.71	861
81.67	91
110.7	91
78.41	70
93.7	104
120.45	65
96.75	127
88.86	128
96.34	118
118.86	55
116.11	87
126.45	64
152.98	15
82.52	85
77.19	70
13.95	810
90.48	130
86.41	119
31.69	54
91.17	111
115.97	82
112.81	99
109.67	103
93.97	135
96.78	115
89.85	121
119.0	66
116.17	87
71.99	46
99.59	140
76.74	70
87.69	110
99.42	129
18.8	228
103.1	122
104.42	115
153.14	12
67.45	23
15.22	543
19.58	160
23.88	89
74.71	54
55.52	7
29.41	61
81.73	105
20.26	168
19.28	211
81.97	88
30.92	53
24.74	89
118.61	80
112.04	93
20.67	170
104.94	121
137.44	40
94.74	120
19.23	237
70.27	27
36.67	20
34.0	24
38.62	26
26.29	71
107.79	104
94.25	127
13.84	839
102.05	110
90.74	105
112.89	99
79.47	61
32.81	47
112.6	89
104.06	100
42.91	19
98.82	108
116.0	86
76.42	51
111.88	124
108.68	105
90.22	142
100.89	117
91.85	106
96.21	148
136.2	43
16.98	351
82.89	91
111.97	103
71.83	41
114.12	82
125.36	60
22.39	138
94.84	114
123.5	65
41.2	20
100.75	126
100.87	134
11.64	1886
110.05	128
128.56	59
15.44	514
72.18	43
83.9	70
117.29	84
103.69	115
11.81	1660
19.65	220
111.32	103
56.1	8
98.31	129
25.45	85
126.66	45
91.23	110
81.03	90
86.19	106
78.83	96
86.64	115
72.39	49
102.42	128
14.48	679
106.18	108
18.37	242
139.73	19
98.81	109
132.15	47
75.37	59
11.94	1622
101.31	113
100.86	129
107.18	110
92.35	97
81.91	73
75.38	62
23.54	90
79.18	68
78.35	66
113.31	91
13.43	910
19.95	191
93.29	142
63.22	19
89.11	112
84.77	115
14.62	720
0.52	1136
15.96	427
16.93	377
79.72	83
74.52	59
80.45	88
106.22	119
93.88	131
80.05	88
84.97	106
13.92	839
24.97	82
109.59	120
110.32	98
108.78	107
100.43	133
21.45	149
76.71	63
30.97	70
18.91	220
89.56	106
80.8	82
96.24	132
83.99	100
89.82	125
79.91	83
11.92	1597
12.34	1421
83.04	94
101.51	119
59.24	8
67.76	26
92.77	113
18.27	258
71.23	40
105.0	122
92.76	115
66.82	34
27.97	75
30.27	54
90.65	105
82.67	83
97.01	128
103.23	137
21.59	146
20.88	153
65.12	18
73.88	43
74.41	60
110.99	108
82.57	92
12.89	1106
15.79	439
24.35	94
108.11	110
115.5	85
88.28	111
101.13	135
39.17	24
14.66	632
87.57	123
26.69	84
32.54	39
12.13	1553
0.3	219
131.47	45
15.73	449
77.3	64
67.99	29
20.52	168
92.17	109
91.71	100
83.18	104
15.46	512
84.46	99
17.66	307
132.42	54
82.01	87
85.92	105
118.25	66
104.75	116
93.83	108
116.71	99
86.96	96
28.45	55
95.51	131
81.59	96
20.18	148
97.09	123
16.76	394
89.64	88
83.01	90
83.7	92
28.59	69
25.85	94
19.61	189
27.21	64
35.25	23
34.36	24
40.64	18
46.71	15
34.08	39
37.01	21
33.62	32
38.39	23
24.94	92
22.57	124
99.1	133
89.29	117
25.46	81
114.41	109
89.83	104
102.19	111
109.61	89
22.5	120
171.43	2
129.58	53
20.38	183
124.27	71
116.92	87
85.27	111
97.71	130
14.41	694
91.77	122
112.51	81
80.56	89
80.67	88
91.66	129
86.13	99
14.52	661
22.26	117
98.11	142
18.81	224
115.46	79
91.13	109
27.87	79
26.79	69
122.09	75
10.95	2371
13.77	769
14.21	733
15.49	506
119.48	88
125.61	55
104.56	111
87.21	93
87.22	109
95.7	142
39.76	18
87.82	118
126.21	49
90.05	114
36.94	26
121.97	77
84.08	99
75.25	55
87.13	101
108.88	90
85.05	98
81.39	92
74.99	55
79.12	70
100.74	118
142.2	17
139.87	30
94.55	123
127.01	75
106.75	109
101.67	132
68.26	38
80.84	89
28.55	67
33.39	38
26.04	96
112.19	99
92.19	127
37.62	23
33.85	33
33.47	39
115.02	97
93.87	139
80.97	80
84.27	111
114.57	91
92.79	128
30.12	63
13.45	957
17.21	309
119.42	77
23.37	126
124.07	69
99.34	129
32.66	46
11.11	2197
96.83	151
78.9	83
32.0	43
88.36	125
46.65	9
83.83	102
85.7	104
51.49	11
31.19	43
104.84	115
96.26	95
19.4	218
42.31	18
68.23	26
113.36	100
99.56	123
101.47	144
76.64	68
121.14	69
114.3	92
123.02	66
93.81	123
126.33	62
99.68	118
66.03	29
12.81	1124
14.23	719
88.79	136
45.79	14
104.44	109
70.72	37
40.41	22
14.97	612
98.9	123
106.15	111
13.68	857
127.28	47
25.62	84
10.24	2607
88.23	129
58.41	12
61.39	14
70.83	55
105.01	114
80.66	75
79.43	74
89.87	122
92.78	116
24.43	93
14.92	631
103.01	103
97.56	123
109.09	108
82.14	87
13.99	786
11.71	1795
100.04	128
86.05	102
88.88	96
20.17	181
146.99	16
116.69	76
99.26	107
102.9	125
96.47	126
73.63	59
76.17	60
82.46	119
105.43	118
101.59	110
20.21	205
125.51	59
13.11	1003
107.29	110
110.48	90
118.44	89
105.34	101
105.11	107
83.22	85
142.3	24
102.52	135
94.41	131
122.87	72
19.46	207
101.78	125
73.93	45
16.09	371
97.13	132
16.92	342
96.66	126
130.13	50
39.9	19
40.7	13
80.31	79
31.07	54
152.26	13
124.33	72
16.25	415
12.46	1318
21.68	126
124.9	75
88.04	104
12.64	1205
48.01	9
20.97	140
14.6	655
124.84	65
71.47	30
70.26	40
74.03	63
12.53	1268
15.69	448
15.16	538
75.9	54
99.89	122
127.04	55
20.58	169
104.11	132
139.88	29
122.43	74
115.4	96
128.35	43
111.54	102
95.5	111
95.22	116
36.98	31
130.24	42
20.98	130
123.62	66
92.48	125
0.28	207
133.49	30
124.59	50
122.78	70
130.95	59
94.72	107
11.83	1714
87.23	110
97.08	118
122.26	62
94.67	115
123.26	72
11.78	1637
97.61	120
23.46	104
17.09	315
22.32	131
112.63	102
132.19	51
16.04	413
103.85	123
84.05	77
100.27	121
118.29	74
82.79	85
104.19	115
104.72	105
127.72	54
110.55	95
111.74	110
82.09	84
115.53	95
107.08	129
115.36	85
94.28	105
111.28	102
135.18	39
25.43	93
12.8	1139
107.59	119
91.09	114
110.01	104
28.76	66
107.83	126
98.98	120
17.2	301
81.56	83
139.0	34
14.03	776
17.11	346
77.4	64
128.24	52
92.14	125
16.23	389
82.03	87
75.6	46
104.03	108
96.41	132
81.29	87
15.01	591
20.12	161
138.03	35
13.48	912
118.84	88
126.41	53
115.83	83
66.28	19
12.82	1137
113.74	74
56.58	9
100.82	113
21.2	137
87.28	91
25.03	94
22.96	112
24.99	102
18.01	262
21.61	129
125.81	44
17.54	285
27.5	71
125.41	57
83.27	97
90.95	124
13.79	797
81.19	54
100.8	132
41.34	19
19.0	207
14.71	644
64.02	12
105.2	109
112.8	107
73.48	58
23.85	111
124.2	64
128.04	49
121.94	69
116.41	79
102.33	123
20.64	145
85.57	94
12.71	1229
132.38	43
103.41	108
18.41	268
17.5	279
96.69	128
118.81	78
115.51	83
77.84	69
96.33	134
116.02	86
110.43	94
142.34	20
94.12	110
102.21	118
107.13	88
92.2	123
19.31	230
15.28	545
0.2	93
33.52	26
24.77	104
61.59	13
127.91	51
149.72	16
82.71	92
126.15	56
95.1	120
95.47	129
90.34	110
89.19	109
96.3	105
112.82	103
83.45	92
76.54	62
102.7	112
10.08	3041
80.13	85
14.45	725
71.21	53
94.75	109
84.43	96
15.47	505
15.98	476
72.1	51
33.98	35
25.09	84
31.17	60
27.28	59
109.78	118
96.42	119
79.77	59
139.94	24
39.3	18
16.11	404
122.38	78
108.14	92
98.3	129
38.15	32
36.58	29
31.72	47
129.52	58
12.38	1430
107.99	106
87.16	111
111.98	103
78.88	68
103.82	119
95.89	107
41.15	22
92.84	117
80.21	87
110.11	108
109.02	108
85.29	113
112.11	109
73.9	63
84.94	98
88.65	116
90.23	97
107.14	117
33.74	55
28.34	62
15.1	594
34.26	37
31.34	44
25.63	89
59.04	17
37.15	27
44.56	13
34.69	33
0.47	869
28.26	66
31.61	56
34.17	41
40.61	16
29.68	50
25.51	102
25.42	95
37.71	18
35.82	23
30.43	53
28.27	71
79.46	102
93.08	118
14.1	767
66.13	24
127.42	61
113.86	95
99.17	117
96.91	112
24.59	96
111.2	86
23.76	87
68.21	37
70.51	36
77.96	50
70.25	35
62.13	13
22.52	123
83.64	101
83.48	95
88.75	123
23.86	97
30.4	53
95.46	122
91.5	126
94.14	106
74.05	43
57.96	10
38.97	18
37.2	26
35.19	30
74.19	45
23.77	118
75.97	54
70.79	44
26.52	86
34.14	39
104.83	114
81.74	90
27.14	69
73.77	65
85.77	89
11.97	1578
107.75	109
70.73	39
93.42	134
69.23	26
69.31	32
79.34	65
118.97	92
114.78	93
104.26	115
102.79	139
32.64	30
110.58	93
99.23	127
69.51	34
20.62	170
109.71	99
95.0	102
87.58	116
81.86	100
99.75	131
77.04	55
102.54	123
88.26	132
19.19	211
121.01	64
15.76	454
83.11	106
114.54	88
22.31	104
97.72	117
38.46	16
27.11	63
33.54	42
69.28	43
68.6	36
27.15	59
61.4	8
70.87	35
70.04	45
104.69	104
90.03	88
47.03	11
0.36	372
102.08	116
114.6	91
135.3	47
120.71	86
82.08	79
22.91	96
17.17	331
82.99	100
24.46	89
31.14	49
18.2	268
44.13	18
40.09	22
22.64	97
41.66	21
42.43	19
42.97	14
40.8	16
48.0	16
92.16	92
103.36	113
131.69	46
119.74	102
17.61	337
30.51	35
55.98	12
88.63	128
105.55	130
106.27	115
87.27	116
74.08	48
126.96	61
78.59	75
105.96	118
28.19	62
85.06	122
82.77	105
67.98	28
47.72	16
110.42	82
65.32	34
69.06	31
123.77	69
79.28	82
94.93	142
15.27	549
29.79	67
82.05	114
106.42	106
126.19	60
107.16	111
134.53	43
192.29	1
108.73	104
130.43	50
19.11	230
110.1	100
123.43	71
120.15	78
10.53	2725
11.95	1581
105.31	107
138.55	26
15.85	418
105.09	123
121.5	88
93.67	120
17.04	325
16.66	386
124.3	64
131.98	30
119.58	86
16.33	424
105.58	114
165.96	6
115.66	93
87.19	110
93.6	135
103.99	120
101.63	116
148.77	22
16.97	319
111.56	118
110.6	101
142.23	26
84.29	98
94.35	115
113.3	94
17.39	306
16.89	335
107.96	110
96.0	127
126.57	61
120.42	75
17.34	304
90.09	123
88.71	112
118.5	77
102.97	121
91.52	118
106.65	110
80.75	102
104.53	131
75.88	64
93.04	141
94.24	117
104.1	119
100.18	117
14.17	699
80.62	84
106.45	114
115.31	82
119.77	70
73.44	52
86.74	93
16.86	308
103.84	115
25.68	98
78.69	83
15.31	543
108.63	123
29.18	56
83.33	76
127.37	64
12.87	1121
124.49	46
30.85	49
74.64	67
107.71	107
154.84	15
78.24	83
114.24	87
34.13	32
118.14	56
70.07	36
69.58	36
14.4	684
102.64	135
103.68	108
14.05	799
97.16	119
114.45	93
86.5	112
14.27	761
125.44	63
95.44	124
20.07	210
110.74	119
109.4	123
122.96	59
138.36	34
31.57	49
77.91	82
19.51	173
14.58	667
96.85	108
106.86	113
88.27	119
87.53	94
111.49	88
63.73	20
103.33	107
133.03	41
99.32	127
103.49	115
51.39	8
21.81	125
77.18	54
89.04	97
12.39	1339
22.83	113
0.34	303
83.87	106
15.95	447
63.35	26
93.14	128
83.21	107
81.0	86
114.9	94
16.42	417
116.76	100
115.55	92
93.18	124
41.35	12
24.66	89
92.1	111
125.1	62
54.45	11
113.38	85
95.05	134
110.56	109
93.35	140
13.33	1020
101.17	116
108.76	106
104.68	115
76.91	77
32.26	45
78.36	47
39.88	25
107.56	95
36.21	33
81.77	81
110.67	107
137.86	39
89.71	115
61.34	15
64.01	24
17.19	359
26.47	87
0.15	50
25.34	90
17.1	360
14.15	764
85.01	101
85.5	120
71.18	43
10.98	2329
94.6	124
23.75	110
107.24	111
90.01	112
83.78	106
92.74	124
14.87	633
98.12	139
109.41	109
83.31	95
63.94	23
76.52	63
97.78	116
111.41	92
111.67	98
118.54	67
87.46	98
99.96	134
87.42	100
95.66	122
122.59	64
109.95	95
113.16	105
16.22	393
71.26	52
0.22	96
91.16	117
87.29	120
15.71	453
17.4	319
129.73	53
85.79	109
74.35	45
71.93	52
66.95	26
75.15	58
83.0	86
58.42	18
15.11	565
20.76	161
0.19	100
79.66	77
98.54	136
68.51	37
108.26	103
13.7	838
19.32	196
59.41	9
108.49	103
113.23	81
0.39	462
94.34	121
122.64	72
109.25	99
124.5	64
24.28	117
93.71	138
89.31	107
111.5	91
69.92	38
14.11	782
67.38	17
126.82	65
143.13	24
122.16	68
146.53	13
13.8	832
140.54	25
119.76	91
30.04	60
24.36	105
133.12	33
110.95	102
90.57	113
106.89	118
134.8	54
88.82	134
14.5	680
97.31	136
22.05	150
17.07	299
103.38	130
86.37	99
104.59	108
72.66	53
24.79	86
21.71	125
78.28	69
83.24	93
18.67	217
37.6	23
107.42	101
75.12	63
134.31	54
19.15	216
74.25	45
11.46	1914
93.93	117
87.41	112
85.48	105
85.0	95
142.7	20
88.55	123
112.08	112
109.2	112
119.59	73
51.46	7
59.69	10
138.49	28
55.07	10
61.68	16
87.8	100
14.69	628
75.26	48
74.73	54
71.09	37
103.37	116
110.76	99
128.75	52
91.87	120
93.06	137
116.65	79
101.73	124
74.04	47
76.08	57
131.48	37
128.6	50
80.61	80
92.72	142
90.63	119
55.57	18
45.39	11
79.68	79
107.01	100
12.85	1106
82.9	89
73.32	57
29.6	67
81.99	90
104.92	115
11.45	1994
12.88	1094
65.96	25
13.97	749
89.36	139
44.09	8
73.38	59
89.98	117
130.97	49
16.4	423
99.81	145
111.61	91
116.97	89
0.17	57
87.6	113
82.86	103
112.37	89
114.62	103
78.5	59
25.75	105
68.87	39
88.9	119
84.92	94
62.45	14
15.57	476
24.73	94
111.47	87
20.91	144
90.69	138
88.96	113
86.58	95
123.61	61
107.97	101
33.77	35
109.35	95
23.39	111
85.99	112
64.05	16
81.88	105
92.13	134
102.67	106
78.13	93
91.03	118
81.96	81
91.43	114
16.62	358
134.28	28
95.72	130
122.19	74
99.65	132
101.49	120
140.9	31
129.75	40
119.13	80
64.27	9
106.12	130
98.73	131
58.05	8
87.65	94
76.63	70
75.35	64
128.83	52
117.39	87
122.24	89
107.65	110
0.16	66
91.61	116
123.17	62
97.21	126
18.05	270
94.22	136
88.0	125
27.17	77
157.13	8
22.2	115
126.75	58
129.02	38
162.04	4
124.66	70
81.27	92
72.29	44
26.56	83
149.71	10
19.44	182
121.38	66
102.11	138
104.23	104
28.0	55
121.73	83
13.82	839
13.15	998
15.03	604
26.42	84
78.09	76
87.5	107
21.86	127
88.18	108
13.23	998
112.15	92
119.96	83
126.6	67
107.41	87
91.68	124
69.78	36
79.2	85
56.19	13
46.96	15
96.92	107
88.87	111
98.89	136
160.92	2
110.24	96
109.74	85
28.64	60
30.35	52
26.88	80
123.9	62
64.62	23
84.12	93
87.72	118
75.98	58
93.24	122
132.01	38
107.8	117
19.12	212
98.26	119
82.37	95
88.83	115
23.09	108
105.86	108
108.29	121
126.81	44
118.07	85
112.53	106
100.28	112
109.88	81
13.81	874
124.03	69
23.18	103
14.91	600
107.58	113
33.61	41
111.63	112
131.5	48
22.07	144
26.14	89
136.53	43
98.4	138
27.69	68
16.21	372
16.12	432
124.31	69
70.1	29
116.96	63
15.7	472
115.18	76
120.29	83
33.36	26
41.18	16
40.22	24
14.98	568
86.62	126
39.79	26
83.93	88
73.86	51
89.42	103
100.22	121
23.56	112
94.77	113
18.84	224
75.32	49
92.21	114
104.15	105
17.15	304
85.72	87
96.98	138
106.48	108
113.97	87
145.8	22
131.83	49
98.43	134
97.76	109
21.1	143
31.54	63
62.26	17
15.74	505
103.17	139
125.38	42
154.74	8
12.0	1542
110.07	92
20.45	141
126.54	48
87.84	100
32.9	48
12.9	1103
24.01	86
119.36	91
91.25	121
55.19	9
107.54	105
66.69	15
79.38	83
25.44	76
17.42	326
75.85	57
61.94	15
64.22	16
62.3	19
85.19	91
84.51	114
142.56	19
75.61	43
121.26	80
14.16	805
64.36	16
67.32	26
78.74	72
10.94	2375
124.83	51
18.07	272
105.4	110
70.23	35
99.38	144
21.97	120
13.91	794
131.85	38
12.36	1382
70.62	44
18.62	226
28.1	74
84.28	89
128.01	51
73.3	59
45.7	13
21.42	145
72.64	42
75.93	50
97.58	119
94.43	121
73.28	46
109.69	100
65.11	22
102.09	110
25.66	98
95.27	102
121.37	87
104.47	122
111.43	95
91.26	98
84.36	83
112.91	118
17.72	301
67.78	29
77.95	66
91.36	97
125.13	52
24.78	84
86.61	101
107.93	119
22.27	133
82.96	95
95.48	126
92.67	132
89.13	121
30.2	47
125.89	49
105.72	105
121.92	71
85.4	101
79.5	72
85.26	86
111.16	109
66.53	19
72.2	44
137.08	28
141.0	23
36.2	19
31.08	47
88.97	125
114.32	83
95.85	124
18.77	198
21.64	136
21.98	116
16.01	391
106.13	132
94.47	120
18.89	247
93.16	106
103.51	109
86.94	111
13.03	1085
100.25	118
18.03	260
128.29	60
113.93	91
146.49	18
33.79	38
127.94	72
125.22	61
15.64	465
47.78	10
35.44	36
36.31	25
0.07	35
32.25	57
120.95	62
130.72	58
15.06	534
42.03	17
30.98	56
30.45	50
119.02	78
20.46	161
82.92	87
69.86	30
16.74	347
14.49	655
16.37	407
80.37	71
52.8	9
61.91	11
77.38	74
73.8	50
105.48	114
51.79	9
95.21	118
79.59	78
17.9	247
23.68	110
90.39	106
83.07	81
0.48	899
93.38	124
23.11	121
76.16	67
91.54	94
106.36	94
97.77	100
29.91	63
115.77	104
32.51	44
26.12	77
92.34	120
78.86	68
122.5	72
92.02	122
46.27	13
77.9	74
78.97	65
15.3	562
17.45	323
31.95	52
52.13	8
25.94	91
125.32	53
23.91	103
149.24	21
111.48	99
106.87	95
45.6	12
88.08	130
15.91	501
27.6	74
115.48	94
77.11	68
14.7	606
83.56	100
83.54	104
92.68	122
83.26	83
92.65	123
77.7	53
95.19	132
96.12	116
17.55	317
15.82	520
16.71	369
36.65	22
16.99	367
15.6	472
0.29	228
15.13	577
106.46	124
139.72	38
28.51	59
110.68	109
35.6	27
18.44	232
106.01	110
57.44	11
89.66	123
134.39	44
127.33	49
138.96	28
14.12	755
126.51	68
114.19	102
34.28	27
122.68	71
104.09	132
158.81	6
114.76	93
116.25	77
152.28	12
115.16	95
143.72	24
35.01	28
125.86	58
34.81	30
103.72	135
131.43	42
19.16	196
19.18	211
105.52	123
115.89	90
170.57	3
164.89	6
127.55	61
40.65	15
17.25	329
29.53	79
69.87	41
32.98	47
101.99	113
112.54	97
18.96	219
94.36	99
118.2	84
78.99	75
108.53	124
91.97	124
91.6	129
129.26	46
123.14	52
146.87	20
76.03	54
96.73	128
102.96	128
19.04	208
97.39	134
20.32	168
22.6	104
136.46	33
116.24	81
101.97	119
23.87	101
135.75	34
109.83	98
148.8	13
17.95	286
87.31	111
79.44	85
115.88	94
82.35	86
21.65	137
23.52	110
99.22	115
78.19	85
80.89	98
77.92	85
75.19	57
105.05	124
13.94	760
115.75	87
111.64	97
74.22	54
118.77	82
39.93	19
18.22	275
76.25	55
120.46	65
17.26	303
12.79	1157
119.79	89
15.88	427
95.71	118
21.6	140
24.23	106
120.04	88
85.16	107
112.14	90
117.53	85
89.52	103
71.75	39
16.87	354
27.7	86
129.11	52
16.84	324
25.73	81
158.92	11
153.22	15
14.68	658
128.9	54
106.3	108
66.89	26
90.97	93
39.83	20
135.76	34
13.22	1005
82.21	97
25.69	64
84.98	103
88.5	119
107.2	106
129.03	50
104.85	115
126.12	74
112.7	94
111.79	97
101.25	137
16.56	386
144.44	28
111.15	95
153.61	15
139.82	33
128.84	60
132.54	51
147.18	16
82.24	87
117.96	78
90.35	102
124.29	48
100.97	131
29.67	42
23.23	101
133.69	45
96.6	143
95.81	137
108.71	111
123.84	73
103.71	118
136.27	42
42.68	12
117.67	80
15.51	456
19.8	173
135.8	30
132.09	36
23.33	104
22.33	127
95.24	129
100.37	120
94.17	124
136.92	34
136.69	36
125.26	68
116.31	93
120.62	95
94.54	123
16.44	382
155.45	15
18.73	235
162.2	9
104.29	126
16.64	393
139.71	25
84.86	87
27.32	71
126.13	56
127.17	40
112.18	98
19.41	173
18.46	278
141.36	20
157.74	10
100.95	137
15.37	558
103.46	105
36.25	13
132.55	39
145.67	24
16.38	377
134.6	38
143.84	20
