rate	mutations
103.0	3
108.12	1
24.13	1
83.14	2
149.3	1
142.15	1
92.88	1
5.78	5
22.06	1
120.96	1
139.24	1
85.0	1
90.56	1
14.24	4
13.49	3
14.26	1
21.57	1
75.83	1
23.91	1
15.01	1
89.32	1
12.0	4
24.47	1
145.69	1
13.59	2
112.23	1
24.16	1
73.46	1
0.62	3
94.52	1
15.69	3
17.36	1
105.75	1
13.4	4
127.48	1
82.35	1
31.53	1
95.2	1
131.58	1
114.17	2
98.63	1
90.13	1
17.55	1
99.25	2
144.67	1
10.94	2
11.29	3
116.76	1
137.39	1
36.65	1
168.82	1
30.41	1
20.17	2
15.04	1
128.42	1
87.17	2
118.28	1
22.8	1
93.03	1
109.33	1
149.71	1
8.19	5
131.64	1
139.83	1
14.44	2
87.33	1
15.47	1
5.53	2
111.42	2
100.74	1
10.97	5
17.39	2
15.55	3
15.1	1
105.61	1
14.82	1
112.35	1
11.98	3
93.46	1
12.16	2
117.83	2
93.55	1
16.78	1
51.05	1
141.59	1
135.99	1
125.04	1
47.96	1
13.48	2
118.07	1
121.43	1
102.73	1
82.08	1
105.74	1
21.32	1
102.66	1
4.81	5
12.93	2
13.02	2
149.03	1
37.78	1
24.19	1
116.77	1
103.61	1
116.86	1
13.32	2
77.87	1
12.02	4
31.75	2
14.71	1
129.91	1
145.19	1
93.43	1
121.87	1
9.18	6
5.31	3
77.85	1
113.18	2
12.06	1
87.9	1
113.22	1
142.35	1
110.28	1
147.61	2
133.7	1
27.19	1
17.35	1
104.02	1
116.8	1
105.13	1
75.55	1
118.48	1
13.78	1
136.05	1
121.38	1
110.1	1
119.84	1
126.97	1
105.44	2
160.2	1
146.31	1
14.03	1
8.87	5
125.1	1
148.22	1
26.96	1
99.76	1
25.88	1
87.98	1
89.62	1
23.38	2
16.59	1
77.69	1
14.12	1
137.49	1
35.17	1
15.31	3
10.55	6
140.58	1
136.07	1
9.58	3
117.79	1
5.3	7
108.86	1
100.41	1
16.92	1
22.6	1
100.24	1
140.99	1
139.67	1
119.37	1
132.63	1
27.67	1
32.29	2
151.23	1
118.66	1
14.18	2
10.62	3
78.25	1
110.18	1
113.27	1
85.36	1
95.76	1
104.76	1
19.57	1
135.56	1
21.87	1
16.46	2
89.08	1
105.97	1
83.33	1
25.18	1
16.36	3
126.77	1
27.11	1
16.53	1
136.49	1
15.77	1
100.06	1
17.05	1
113.56	2
13.71	1
93.16	1
149.21	1
0.7	3
67.23	1
12.4	1
86.17	1
5.68	5
28.38	2
72.86	1
11.61	1
37.83	1
54.2	1
159.98	1
95.6	1
22.1	1
15.53	1
69.09	1
92.61	1
115.82	1
9.11	3
103.31	1
85.1	1
163.0	1
113.87	1
96.54	1
112.85	1
132.26	1
17.8	1
142.13	2
32.9	1
84.19	1
87.75	1
138.5	1
120.28	1
93.96	2
87.87	1
30.82	1
88.99	1
26.68	1
25.86	1
96.27	1
144.02	2
82.0	1
14.45	1
14.69	1
104.35	2
24.27	1
16.03	2
27.45	1
20.0	1
101.51	1
13.63	3
109.07	1
98.94	1
118.52	1
16.06	1
102.67	1
120.66	1
4.99	2
92.72	1
116.28	1
14.37	1
27.78	1
7.94	3
15.14	2
16.27	1
14.97	1
141.79	1
22.87	1
99.61	1
9.59	4
170.43	1
159.4	1
117.4	1
68.61	1
91.99	1
153.99	1
119.39	1
114.48	1
163.58	1
128.95	1
89.83	1
132.71	1
106.66	1
100.4	1
92.52	1
91.28	1
90.91	1
101.34	1
24.84	1
107.5	1
155.65	1
132.43	1
99.24	1
137.68	2
115.47	1
107.75	1
20.03	1
142.33	1
11.35	2
18.59	1
10.63	2
75.23	1
75.59	1
10.41	2
89.09	1
11.85	1
108.46	1
18.23	1
114.39	1
6.14	6
11.65	4
155.93	1
7.49	9
95.03	1
128.63	1
131.36	1
8.05	4
103.44	1
100.29	1
114.31	1
101.35	1
132.92	1
123.85	1
11.96	1
103.91	1
127.95	1
33.06	1
142.21	1
125.6	2
16.58	1
12.31	3
26.85	1
124.77	1
0.53	2
24.96	1
14.3	1
20.75	1
141.11	1
93.08	1
32.68	1
131.99	1
22.76	3
98.88	1
71.35	1
76.38	1
120.49	1
16.75	1
132.48	1
66.43	1
9.02	4
105.41	1
35.44	1
123.29	1
0.76	1
112.92	1
103.92	1
112.53	1
27.41	1
96.53	1
29.16	1
25.6	1
18.63	1
20.56	1
103.13	1
90.96	1
16.76	2
20.24	2
31.81	1
107.96	1
33.05	1
8.5	2
98.45	1
110.06	1
147.27	1
142.79	1
12.26	1
14.27	1
13.72	3
31.67	1
137.63	1
52.82	1
137.35	1
85.5	1
165.67	1
161.3	1
32.43	1
98.87	1
110.94	1
107.47	1
142.61	1
93.56	1
28.67	1
13.93	3
157.4	1
128.38	1
102.12	1
131.79	1
109.42	1
128.26	1
89.0	1
140.5	2
139.11	1
103.18	1
27.17	1
147.47	1
137.17	1
163.5	1
14.63	1
85.78	1
117.3	1
111.93	1
22.57	1
21.61	1
156.32	1
0.2	1
75.7	1
15.93	1
108.21	2
18.91	2
113.47	1
140.32	1
113.05	1
113.91	1
26.38	1
12.98	3
25.82	1
136.15	1
15.94	1
102.77	1
21.88	1
136.72	1
13.24	1
13.16	2
121.79	1
114.38	1
119.44	1
36.78	1
121.53	1
106.91	1
38.5	1
132.39	2
20.97	1
119.43	1
19.65	1
16.37	1
12.28	2
126.1	1
4.82	5
128.22	1
16.1	1
111.89	1
31.57	1
13.47	1
130.46	1
115.64	1
74.96	1
102.95	1
143.34	1
13.68	1
21.09	1
76.77	1
109.23	1
95.41	1
14.77	1
79.06	1
0.63	2
22.49	1
19.68	2
41.16	1
190.78	1
112.05	1
13.0	1
83.58	1
89.01	1
12.76	1
91.06	2
105.26	1
84.83	1
119.57	1
114.63	1
153.83	1
140.57	1
30.0	1
141.5	1
101.44	1
14.23	1
100.31	1
105.06	1
103.45	1
133.11	1
161.45	1
116.13	1
103.97	1
3.04	5
14.84	1
125.8	2
21.36	1
28.6	1
104.05	1
113.2	1
10.93	2
9.92	6
109.4	1
147.59	2
93.95	1
118.8	1
124.98	1
137.92	1
133.81	1
12.51	1
30.04	2
15.03	1
12.9	1
29.79	1
121.4	1
25.11	1
12.2	3
111.0	1
178.74	1
33.11	1
17.48	1
97.21	1
13.83	2
130.87	1
134.4	1
88.6	1
47.93	1
123.05	1
75.04	1
121.59	1
24.92	1
38.78	1
131.28	1
114.29	2
22.16	1
16.51	1
150.4	1
83.27	1
6.87	6
13.43	1
20.78	1
23.05	2
24.12	1
155.41	1
86.87	1
37.71	1
4.09	4
93.1	1
18.04	1
0.64	2
13.86	1
93.12	1
141.88	1
88.31	1
91.77	2
24.81	2
15.59	1
21.27	1
105.17	1
141.1	1
91.66	1
107.85	1
134.76	1
134.51	1
116.56	1
27.68	1
108.3	1
72.16	1
27.2	1
102.55	2
112.61	1
96.3	1
106.18	1
92.04	1
0.61	1
121.27	1
167.84	1
96.0	1
138.44	1
94.53	1
116.11	1
156.64	1
99.88	1
18.83	1
114.5	1
76.05	1
10.18	3
15.58	2
93.65	1
17.38	1
25.42	1
14.94	1
93.18	1
12.84	3
162.81	1
23.42	1
16.09	1
13.33	2
29.1	1
115.96	1
85.83	1
16.82	1
128.79	1
80.33	1
105.93	1
16.31	2
100.96	1
106.85	1
152.49	1
134.95	1
19.31	1
29.97	1
79.29	1
148.55	1
96.7	1
126.9	1
95.55	1
14.0	1
155.47	1
144.21	1
135.62	2
85.02	1
97.41	1
167.12	1
103.57	1
65.39	1
102.56	1
118.39	1
140.47	1
13.5	2
22.63	1
88.75	1
155.71	1
17.66	1
113.81	1
14.19	2
14.85	1
132.7	1
119.82	1
20.99	1
78.96	1
118.97	1
111.23	1
133.28	1
21.43	1
109.39	1
105.86	1
93.32	1
17.93	1
133.97	1
29.36	1
0.49	1
142.31	1
17.52	1
17.09	1
117.23	1
105.58	1
112.65	1
145.93	1
13.27	1
22.46	1
145.88	1
139.92	1
119.13	1
19.76	1
20.71	1
13.97	2
13.87	3
17.88	1
17.24	1
140.89	1
28.96	1
13.2	2
85.12	1
169.49	1
105.05	1
14.6	1
6.46	5
159.25	1
18.43	1
15.79	2
148.59	1
114.99	1
20.87	1
85.85	1
42.82	1
164.6	1
135.66	1
138.32	1
12.08	3
128.23	1
145.78	1
78.99	1
10.53	1
123.22	1
32.94	1
114.62	1
98.23	1
131.73	1
116.97	1
18.26	1
124.64	1
26.22	1
16.15	2
125.64	1
111.99	1
115.9	1
13.95	1
22.97	1
114.21	2
38.65	1
92.13	1
55.96	1
145.04	1
78.89	1
107.06	1
41.83	1
24.22	1
101.27	1
163.59	1
132.0	2
107.6	1
111.54	1
24.56	1
160.06	1
128.57	1
124.8	1
24.21	1
97.56	1
153.4	2
107.59	1
86.28	1
18.27	1
18.39	1
111.13	1
15.37	1
134.15	1
104.53	1
142.37	1
25.95	1
140.16	2
141.39	1
92.03	1
90.09	1
99.16	1
153.62	1
139.33	2
131.11	1
1.21	6
155.23	1
94.18	2
124.2	1
132.16	1
131.16	1
28.91	1
160.96	1
141.69	1
16.68	2
112.36	1
98.2	1
13.23	1
139.93	1
111.86	2
3.93	5
128.5	1
18.19	2
13.96	2
154.15	1
20.68	1
122.31	1
11.08	2
19.95	2
130.18	1
99.09	2
126.92	1
46.02	1
103.42	1
94.91	1
121.7	1
12.63	2
18.6	1
114.26	1
103.67	1
116.17	1
107.36	1
110.59	1
165.11	1
16.17	1
21.84	1
44.28	1
83.91	1
20.44	1
131.98	1
89.18	1
106.04	1
91.83	1
25.78	1
11.58	3
87.95	1
143.88	1
3.81	3
15.22	1
33.39	1
26.1	2
34.64	1
28.37	1
41.56	1
109.8	1
11.89	3
150.18	1
98.21	1
135.78	1
12.62	1
17.25	1
120.73	1
90.11	1
99.15	2
25.47	1
26.21	1
142.19	1
115.88	1
16.41	1
14.33	1
109.25	1
19.16	2
86.49	1
101.19	1
108.53	1
14.53	2
166.22	1
40.22	1
112.76	1
111.1	1
12.64	1
115.98	1
123.76	1
132.23	1
73.34	1
90.42	1
142.0	1
16.77	1
30.66	1
126.17	1
80.1	1
89.57	1
128.54	1
129.73	1
109.29	1
106.21	1
132.09	1
11.49	3
145.33	1
88.18	1
23.36	1
22.99	1
156.15	1
113.57	1
128.89	1
21.35	1
21.71	1
130.31	1
56.92	1
117.6	1
115.43	1
14.61	1
18.65	1
127.83	1
93.85	1
26.45	1
23.62	1
92.74	2
18.25	1
178.04	1
103.22	1
130.66	1
23.4	1
122.79	1
18.0	1
129.78	1
111.52	1
155.25	1
110.04	1
14.57	1
134.97	1
91.52	1
16.19	1
13.91	2
81.24	1
26.74	1
42.52	1
107.88	1
17.12	2
14.01	3
101.21	1
100.57	1
93.49	1
96.67	2
160.83	1
110.41	1
138.48	1
147.66	1
150.56	1
90.41	1
129.23	1
95.87	1
116.29	1
164.49	1
162.27	1
91.26	1
86.14	1
88.33	1
111.51	1
14.9	1
146.84	1
16.7	1
13.34	1
131.24	1
103.1	1
161.96	1
18.16	1
14.98	3
24.51	1
118.63	1
111.87	1
115.63	1
158.24	1
14.93	1
25.33	1
21.55	1
126.61	1
112.81	1
100.32	1
139.47	1
140.0	1
90.06	1
90.03	1
36.94	1
86.95	1
108.36	1
106.44	1
116.91	1
144.3	1
81.5	2
13.45	1
18.02	1
13.54	1
157.11	1
12.58	1
25.12	1
17.68	1
91.34	1
104.98	1
13.09	1
14.72	1
146.55	1
11.82	1
95.12	2
17.2	1
31.19	1
88.3	1
79.8	1
18.08	1
14.8	1
110.45	1
23.89	1
83.4	1
142.76	1
110.67	1
132.44	2
89.72	1
87.47	1
22.85	1
17.77	1
153.35	1
112.96	1
147.25	1
21.97	1
47.39	1
109.48	1
95.8	1
104.48	1
100.88	1
125.24	1
134.8	1
0.59	1
55.64	1
136.47	1
23.32	1
124.17	1
85.49	1
13.28	1
92.91	1
0.48	1
18.1	2
137.64	1
14.25	1
90.28	1
17.15	1
119.12	1
117.86	1
111.72	1
15.87	2
136.54	1
119.22	1
160.99	1
42.25	1
100.36	1
97.02	1
16.33	1
30.51	1
143.89	1
115.09	1
40.46	1
149.51	1
135.36	1
84.05	1
116.51	1
135.18	1
92.76	1
13.7	1
86.2	1
106.84	1
85.04	1
31.79	1
101.72	1
148.82	1
139.62	1
101.76	1
26.29	1
22.55	1
72.75	1
92.19	1
30.93	1
10.72	2
62.37	1
34.36	1
116.02	1
130.2	1
126.83	1
120.61	1
76.58	1
92.37	1
91.55	1
85.08	1
0.74	1
139.89	1
139.37	1
65.02	1
54.79	1
152.71	2
27.24	1
100.9	1
92.67	1
24.66	1
13.14	1
99.44	1
98.73	1
19.87	1
87.4	1
112.93	1
21.63	1
97.42	1
85.21	1
121.46	1
147.98	2
159.39	1
123.13	1
70.62	1
146.4	1
115.75	1
160.71	1
50.67	1
88.42	1
16.13	1
172.8	1
122.25	1
83.42	1
74.24	1
134.06	1
20.35	1
92.9	1
13.64	1
148.01	1
130.27	1
29.13	1
11.78	1
52.11	1
19.07	1
126.82	1
17.84	1
16.05	1
128.56	1
122.41	1
124.07	1
124.53	1
139.46	1
139.19	1
60.11	1
148.23	1
172.95	1
27.53	1
172.81	1
108.05	1
129.4	1
112.18	1
40.9	1
97.59	1
114.27	1
131.31	1
98.02	1
26.75	1
66.79	1
24.33	1
35.77	1
18.95	1
80.17	1
114.61	1
137.13	1
151.84	1
18.94	1
93.36	1
124.82	1
113.75	1
148.28	1
110.55	1
113.51	1
33.83	1
40.01	1
14.39	2
20.4	1
126.75	1
123.37	2
0.57	1
14.99	1
129.92	1
126.16	1
20.46	1
27.34	1
127.38	1
114.15	1
40.07	1
108.07	1
18.17	1
117.11	1
92.86	1
76.54	1
77.82	1
104.99	1
20.62	1
13.37	2
113.13	1
123.16	1
158.93	1
39.11	1
13.61	1
58.79	1
179.28	1
29.18	1
24.34	1
137.96	1
117.48	1
101.6	1
15.88	1
45.66	1
113.3	1
128.62	1
130.91	2
21.48	1
13.36	1
80.64	1
116.92	1
146.03	1
120.17	1
95.59	1
138.87	1
82.37	1
104.57	1
125.28	1
30.67	1
124.41	1
31.07	1
133.73	1
158.92	1
113.77	1
17.73	1
31.39	1
149.75	1
20.43	1
127.0	1
132.53	1
116.79	1
70.33	1
140.72	1
17.26	1
135.81	1
101.54	1
14.91	1
39.99	1
84.94	1
14.7	1
