rate	mutations
24.17	315
86.74	114
16.86	1182
103.84	130
25.68	255
78.69	99
108.63	130
29.18	148
83.33	104
127.37	67
124.49	53
30.85	135
74.64	81
107.71	115
154.84	16
78.24	103
114.24	93
34.13	69
20.33	571
118.14	59
70.07	46
69.58	49
102.64	153
103.68	123
97.16	142
18.47	840
114.45	104
86.5	132
18.84	706
125.44	71
95.44	139
110.74	131
22.54	347
109.4	138
122.96	65
138.36	35
77.91	97
19.51	640
96.85	125
106.86	122
88.27	142
87.53	113
111.49	99
63.73	30
103.33	124
133.03	44
99.32	138
103.49	136
19.17	691
51.39	16
32.43	102
21.81	426
77.18	67
89.04	122
22.83	334
83.87	121
20.28	528
21.43	444
24.47	292
63.35	40
93.14	145
83.21	128
97.49	150
81.0	100
114.9	103
23.29	317
116.76	105
90.8	139
115.55	98
93.18	135
41.35	37
24.66	231
20.19	563
67.65	40
28.42	138
23.6	293
92.1	134
125.1	66
54.45	20
113.38	91
95.05	145
110.56	125
93.35	168
101.17	139
108.76	110
104.68	129
76.91	95
78.36	65
107.56	103
36.21	51
81.77	110
110.67	116
24.79	238
137.86	43
89.71	135
24.01	290
61.34	20
64.01	31
60.89	25
26.47	244
21.96	405
25.34	247
31.18	131
29.07	152
85.01	118
85.5	135
71.18	57
94.6	144
23.75	322
107.24	128
90.01	131
83.78	124
92.74	149
16.82	1237
98.12	157
109.41	121
83.31	112
63.94	32
76.52	78
97.78	134
111.41	101
111.67	110
118.54	73
87.46	120
87.42	124
25.88	257
23.31	284
122.59	69
109.95	106
30.59	132
113.16	118
71.26	64
91.16	137
87.29	136
129.73	56
24.23	276
97.26	143
85.79	125
74.35	61
82.3	117
46.68	11
71.93	69
66.95	47
75.15	71
83.0	101
58.42	24
20.76	479
34.42	75
38.88	38
79.66	94
98.54	164
68.51	53
108.26	118
23.06	329
19.32	675
59.41	15
108.49	113
113.23	96
24.42	278
83.68	112
94.34	151
122.64	78
109.25	111
124.5	69
24.28	305
93.71	151
89.31	128
111.5	107
69.92	54
67.38	28
126.82	71
143.13	27
122.16	77
146.53	14
140.54	31
19.05	727
119.76	97
24.36	261
133.12	34
31.95	109
21.07	443
110.95	114
90.57	132
106.89	136
134.8	55
97.31	153
17.78	1133
26.62	202
17.07	1205
103.38	143
86.37	128
104.59	124
72.66	69
55.19	18
20.08	617
20.92	447
23.63	287
78.28	87
83.24	106
37.6	43
107.42	115
75.12	78
134.31	56
20.79	445
25.56	240
74.25	62
93.93	134
87.41	137
85.48	125
85.0	123
142.7	22
88.55	143
112.08	121
74.2	60
109.2	122
24.09	272
119.59	76
33.22	100
22.66	376
26.01	223
51.46	15
21.08	458
59.69	12
138.49	32
55.07	14
61.68	23
87.8	119
75.26	56
74.73	73
71.09	48
103.37	132
110.76	110
128.75	57
91.87	131
93.06	155
116.65	90
101.73	147
74.04	63
76.08	71
72.99	50
131.48	41
128.6	53
92.72	157
90.63	149
55.57	21
45.39	25
79.68	95
107.01	120
117.73	102
82.9	110
105.3	152
73.32	77
24.72	278
29.6	144
81.99	106
104.92	130
17.81	1008
65.96	33
89.36	163
44.09	22
73.38	72
89.98	137
15.94	1651
130.97	54
99.81	156
111.61	98
116.97	96
87.6	133
82.86	123
112.37	97
114.62	109
20.82	470
78.5	79
75.07	80
61.69	21
25.75	251
19.36	625
33.93	73
36.36	62
80.06	91
78.42	111
68.87	52
88.9	140
84.92	120
62.45	22
24.73	244
111.47	96
90.69	155
88.96	136
86.58	111
123.61	70
107.97	107
33.77	85
109.35	107
72.61	69
19.9	627
22.09	351
17.13	1268
85.99	124
64.05	24
81.88	124
92.13	159
102.67	117
78.13	118
26.15	197
91.03	146
81.96	97
91.43	137
30.45	123
134.28	30
95.72	147
103.09	140
122.19	77
99.65	148
21.58	409
101.49	142
20.0	630
140.9	36
129.75	45
119.13	91
64.27	14
16.8	1251
100.5	144
106.12	144
20.81	493
98.73	148
58.05	16
87.65	107
76.63	92
65.95	30
75.35	76
128.83	57
122.24	96
28.93	161
107.65	124
91.61	139
123.17	66
108.72	116
97.21	148
26.08	224
94.22	157
93.77	134
22.19	360
88.0	147
16.71	1344
157.13	8
88.16	137
91.26	115
126.75	66
32.82	76
129.02	43
162.04	4
32.65	86
27.32	196
124.66	80
15.62	1776
81.27	114
72.29	54
31.86	131
149.71	12
19.44	594
51.67	11
121.38	73
19.54	623
102.11	155
104.23	118
28.0	179
121.73	94
78.09	88
87.5	130
21.86	401
88.18	126
112.15	106
119.96	91
17.99	946
126.6	73
104.9	133
107.41	104
91.68	140
69.78	42
24.87	267
79.2	106
38.4	37
105.63	129
56.19	17
63.95	28
46.96	22
80.87	91
24.54	286
96.92	131
23.79	325
88.87	127
21.95	397
122.02	84
98.89	151
160.92	2
110.24	108
109.74	92
28.64	153
30.35	134
26.88	216
21.93	432
123.9	67
28.11	191
27.86	184
28.29	163
34.57	85
82.34	95
64.62	33
87.72	133
75.98	79
93.24	143
132.01	42
21.19	474
107.8	126
17.15	1183
124.71	78
19.12	666
92.36	140
98.26	143
82.37	111
88.83	136
81.82	122
105.86	126
108.29	138
126.81	47
25.74	246
18.18	898
118.07	90
29.89	151
18.0	1009
112.53	122
105.98	126
100.28	129
109.88	99
19.93	474
20.86	495
124.03	75
23.18	297
32.67	88
21.01	447
107.58	124
38.12	32
33.61	93
111.63	119
131.5	51
22.07	407
29.57	149
136.53	48
98.4	160
28.25	207
27.69	167
20.65	491
124.31	76
70.1	36
80.03	111
116.96	72
15.7	1883
114.49	112
115.18	85
120.29	85
33.36	63
41.18	31
40.22	45
92.34	142
23.51	275
86.62	148
39.79	46
83.93	110
18.6	798
73.86	68
89.42	126
100.22	136
23.56	328
94.77	124
75.32	64
92.21	140
104.15	114
85.72	109
96.98	157
21.76	423
106.48	122
113.97	102
98.01	135
145.8	22
131.83	51
23.84	310
98.43	155
97.76	124
21.1	453
31.54	135
62.26	28
15.61	1965
22.37	391
103.17	152
125.38	45
154.74	8
110.07	99
20.45	508
126.54	56
87.84	121
134.54	33
32.9	106
29.32	146
68.69	37
119.36	98
91.25	135
107.54	122
66.69	19
23.08	318
79.38	102
17.42	1157
16.35	1406
61.94	25
39.18	22
25.14	263
64.22	22
62.3	24
85.19	111
84.51	123
142.56	22
75.61	55
121.26	83
64.54	22
64.36	34
67.32	35
78.74	87
119.79	97
124.83	58
105.4	121
70.23	46
99.38	159
21.97	382
131.85	40
70.62	55
89.93	114
91.9	124
28.1	171
84.28	107
87.59	149
128.01	58
73.3	72
45.7	27
21.42	447
72.64	53
99.5	142
75.93	70
97.58	133
94.43	136
73.28	62
109.69	106
65.11	28
102.09	126
25.66	244
91.55	136
95.27	115
121.37	93
82.81	114
39.87	31
104.47	134
111.43	103
84.36	102
107.25	97
18.14	870
60.21	12
112.91	128
31.62	122
17.72	1034
87.94	129
67.78	36
77.95	89
91.36	113
125.13	54
24.78	250
86.61	126
107.93	135
82.96	107
95.48	144
92.67	155
89.13	139
30.2	123
125.89	56
74.29	77
121.92	75
21.73	396
85.4	119
79.5	90
85.26	103
111.16	120
66.53	23
72.2	56
137.08	31
141.0	26
36.2	48
88.97	143
28.46	179
114.32	89
95.85	142
18.77	780
21.64	422
23.94	309
23.42	304
26.25	231
24.37	262
106.1	126
26.41	203
66.97	39
28.05	160
106.13	144
94.47	140
93.16	129
103.51	126
86.94	126
35.64	50
100.25	136
35.76	51
128.29	61
113.93	99
146.49	18
33.79	81
34.94	84
29.82	147
127.94	77
125.22	68
115.8	96
47.78	17
35.44	74
56.26	17
29.7	153
36.31	55
36.44	50
31.33	108
23.04	313
32.25	118
120.95	69
27.52	170
130.72	63
29.23	151
42.03	26
123.82	80
30.98	136
31.6	126
28.84	160
78.57	93
119.02	82
90.75	122
25.39	253
22.17	369
82.92	102
87.61	128
69.86	48
34.03	80
14.75	2626
80.37	88
52.8	22
61.91	18
77.38	99
73.8	69
105.48	124
51.79	15
95.21	131
79.59	93
23.68	297
90.39	130
26.33	196
83.07	110
93.38	143
23.11	337
76.16	85
91.54	113
106.36	111
97.77	112
19.1	726
29.91	145
115.77	114
32.51	100
23.13	323
39.55	42
26.12	213
70.65	36
78.86	84
122.5	75
35.43	41
92.02	143
46.27	22
77.9	88
78.97	88
17.45	1147
27.37	198
52.13	12
33.46	83
25.12	259
25.94	216
125.32	58
110.34	112
96.08	151
23.91	281
149.24	21
111.48	111
45.6	24
88.08	155
27.6	184
115.48	101
77.11	89
83.56	118
83.54	118
21.15	485
92.68	129
83.26	103
92.65	141
79.32	81
55.78	18
77.7	75
20.51	478
17.47	1120
16.95	1295
30.71	145
95.19	152
96.12	134
17.55	1038
110.12	116
17.53	1243
36.65	38
31.22	130
21.53	441
24.63	235
106.46	135
20.56	510
139.72	42
28.51	152
110.68	120
45.65	21
24.92	255
35.6	70
106.01	120
16.3	1506
57.44	18
79.37	117
31.56	111
89.66	145
27.47	178
127.33	55
26.6	171
138.96	31
137.49	39
67.13	36
126.51	70
114.19	108
35.35	64
38.59	40
34.28	60
120.86	79
122.68	80
104.09	145
127.34	66
158.81	6
114.76	100
116.25	90
152.28	12
115.16	103
143.72	24
35.01	62
98.76	131
45.38	15
34.81	64
103.72	143
131.43	44
19.18	704
105.52	133
115.89	101
170.57	3
164.89	6
127.55	65
40.65	37
17.25	1228
29.53	168
20.85	474
69.87	58
32.98	102
101.99	130
112.54	106
94.36	114
118.2	90
78.99	89
108.53	138
91.97	147
91.6	149
129.26	48
76.39	67
123.14	62
146.87	22
19.37	660
41.88	27
76.03	64
81.62	92
96.73	144
102.96	145
19.04	724
97.39	157
20.32	529
25.47	249
22.6	328
123.88	66
136.46	34
116.24	89
101.97	128
39.33	32
25.64	237
27.22	213
135.75	35
109.83	101
148.8	13
17.95	1075
87.31	136
79.44	109
115.88	103
82.35	106
49.26	17
69.49	48
73.06	41
37.81	39
21.65	448
74.92	69
23.52	311
99.22	131
27.94	187
78.19	104
80.89	117
77.92	113
105.05	135
115.75	94
111.64	109
74.22	75
105.5	132
118.77	89
39.93	40
76.25	70
120.46	72
17.26	1161
95.71	132
29.74	139
120.04	100
85.16	128
112.14	97
117.53	95
30.7	123
23.32	362
89.52	130
30.05	145
17.35	1193
71.75	54
21.28	492
27.7	221
129.11	56
25.8	212
158.92	11
33.92	93
153.22	15
128.9	58
106.3	128
66.89	38
90.97	120
26.36	237
39.83	34
135.76	39
82.21	117
39.36	39
26.57	195
84.98	118
88.5	141
107.2	115
129.03	54
29.86	150
108.3	129
18.99	665
100.69	139
104.85	135
126.12	78
112.7	103
111.79	105
101.25	154
103.21	131
144.44	31
111.15	103
153.61	15
139.82	34
128.84	63
112.3	99
132.54	56
147.18	17
82.24	104
117.96	87
90.35	120
124.29	54
100.97	143
29.67	122
133.69	45
20.59	470
96.6	155
95.81	157
18.19	916
108.71	124
123.84	79
103.71	137
136.27	45
42.68	23
117.67	89
72.02	62
135.8	35
132.09	41
33.63	80
23.33	330
22.33	371
95.24	140
100.37	132
136.92	35
136.69	40
125.26	74
116.31	104
120.62	101
94.54	136
25.48	245
155.45	15
28.5	159
24.06	284
162.2	10
104.29	141
139.71	27
84.86	110
31.5	105
32.02	119
126.13	61
127.17	41
112.18	114
31.45	136
33.71	80
18.46	938
141.36	22
157.74	11
26.49	210
23.02	333
104.95	118
18.06	943
100.95	150
103.46	120
21.66	421
36.25	35
46.57	12
132.55	42
145.67	25
134.6	39
143.84	22
138.45	45
89.43	144
141.41	22
17.27	1312
122.12	65
50.07	17
22.7	344
91.58	140
36.3	49
32.18	115
132.18	38
117.9	106
26.89	202
100.08	143
39.46	26
25.11	252
27.23	210
46.28	22
18.57	796
155.61	9
33.17	102
121.65	75
127.41	57
115.35	86
130.17	52
144.32	23
110.81	116
123.15	90
125.08	64
92.04	125
92.96	152
24.48	290
26.99	201
28.97	141
121.59	71
111.12	119
97.8	134
140.73	30
93.94	135
101.68	159
118.75	91
96.61	139
97.83	116
82.36	100
23.48	313
99.83	155
84.17	113
112.4	117
18.53	800
106.59	127
122.8	66
94.7	159
103.83	141
110.2	107
30.62	140
21.06	436
34.8	57
96.04	130
134.09	38
150.42	18
116.5	103
99.39	154
102.04	138
114.22	105
21.02	424
96.2	136
92.61	131
116.88	106
147.36	15
134.9	31
35.85	54
44.81	16
37.13	40
22.87	338
29.1	150
30.19	142
141.13	25
24.56	255
103.34	142
70.45	45
89.61	105
106.83	115
132.97	47
137.37	32
117.78	91
26.44	235
144.24	21
121.93	72
100.2	133
20.69	435
121.11	79
133.88	43
126.76	62
117.82	107
45.14	23
103.76	145
119.26	89
102.74	126
94.78	133
137.04	36
96.5	137
142.37	34
38.61	36
34.65	65
36.03	48
22.48	348
18.48	786
23.64	270
118.66	76
119.08	92
19.08	695
53.26	13
75.41	47
115.34	91
27.34	212
117.36	94
141.55	31
119.55	70
144.16	25
45.63	27
110.23	88
102.44	126
101.03	142
89.67	119
137.16	42
48.24	11
137.35	29
42.06	28
107.5	106
33.27	86
101.52	112
46.18	23
90.38	144
120.24	84
89.3	117
20.25	637
114.99	69
71.61	57
91.53	136
90.44	135
107.4	101
22.73	351
58.92	19
22.24	418
25.98	236
38.05	49
47.46	15
102.38	141
161.21	8
22.46	348
101.85	131
94.48	136
100.07	149
108.2	119
94.68	129
66.63	51
121.62	80
108.43	123
96.76	146
94.16	128
83.65	134
91.64	139
90.47	143
85.21	125
94.97	139
130.02	53
106.34	124
26.32	219
110.92	104
20.43	488
35.73	66
133.96	44
36.22	50
112.16	102
93.27	145
111.85	103
136.07	39
79.54	92
76.45	107
129.92	51
44.95	27
83.77	121
85.1	120
34.06	92
21.31	486
28.53	164
119.67	89
99.33	155
110.97	110
71.4	55
72.38	51
77.51	104
60.6	27
91.47	124
112.68	98
76.95	90
116.38	107
120.61	82
124.86	63
22.47	339
76.07	77
80.68	128
71.0	47
39.96	44
73.68	64
108.52	111
101.61	140
108.57	125
157.08	7
47.25	18
20.89	477
22.0	403
22.16	385
28.22	159
21.5	417
31.39	120
32.1	120
78.32	83
66.79	37
86.21	140
124.6	68
32.5	120
141.45	26
79.79	77
129.05	63
114.95	106
73.34	81
82.19	123
103.39	139
82.98	129
102.72	131
128.28	55
81.23	91
113.5	104
85.3	141
102.59	135
101.36	131
140.51	30
21.39	423
99.44	129
74.31	69
104.2	158
29.4	154
103.59	115
121.99	73
83.41	111
121.13	86
90.36	152
114.33	92
127.97	63
144.56	13
135.08	41
37.23	47
87.95	116
118.6	85
74.39	77
103.08	110
111.27	116
85.55	119
123.18	64
86.55	116
111.94	113
22.69	345
27.02	196
109.0	113
96.36	143
99.04	124
92.89	130
108.9	134
24.0	266
139.18	25
152.96	13
151.96	13
127.53	66
120.14	69
97.43	158
109.43	107
127.2	71
141.63	23
24.76	258
128.81	61
88.15	124
126.86	50
25.77	216
19.49	639
103.53	143
112.09	102
96.97	136
103.7	153
132.73	40
112.02	132
120.59	101
20.72	465
125.68	65
27.13	204
88.76	139
21.17	494
31.79	134
126.06	77
112.94	123
98.08	127
95.35	139
42.52	28
23.4	297
113.82	107
20.55	509
93.69	125
135.1	41
111.77	120
84.26	120
95.07	137
137.54	33
114.8	117
93.75	142
133.39	45
115.15	82
106.02	133
26.31	245
121.43	76
88.2	132
39.16	37
21.26	493
18.21	976
74.81	68
115.21	99
99.53	120
111.23	108
93.36	139
96.88	106
114.63	108
37.86	29
90.78	140
80.2	94
79.76	97
83.3	125
107.44	118
19.82	611
96.16	122
108.66	109
123.39	65
101.38	141
90.59	134
140.41	31
104.5	135
117.64	99
111.8	119
106.58	115
118.99	92
103.88	142
101.86	138
90.16	134
18.32	872
26.23	250
106.2	141
95.02	123
83.53	105
101.2	120
27.75	161
27.12	189
30.37	134
98.41	158
152.83	12
28.08	180
58.75	19
153.1	6
27.92	151
149.33	23
138.98	26
21.83	416
121.7	92
100.9	129
178.97	1
122.97	65
110.22	101
78.22	74
47.84	17
119.86	75
116.23	102
26.97	214
82.44	129
70.58	51
27.74	169
118.13	98
18.1	917
122.85	74
19.07	669
100.57	127
81.65	100
36.86	50
94.69	142
68.35	52
94.32	155
75.28	87
87.87	131
112.21	115
104.81	143
86.44	141
67.11	44
71.96	59
69.63	45
55.17	12
104.18	120
97.24	171
97.1	136
90.88	132
48.05	21
68.54	42
60.8	17
34.07	82
39.19	31
81.37	106
80.1	117
75.82	82
95.98	145
98.07	138
32.53	82
78.95	96
31.09	135
102.26	156
126.32	56
31.52	139
80.15	80
28.58	125
118.42	70
108.51	130
81.24	119
18.72	882
72.03	70
110.44	122
109.79	84
130.4	48
17.57	1093
91.0	137
41.85	29
94.07	145
24.58	260
105.6	142
30.1	134
97.55	122
24.61	275
112.87	115
86.93	136
100.15	166
107.34	157
124.12	71
111.89	94
115.64	89
103.15	150
81.05	109
134.02	39
64.75	30
24.18	276
26.64	208
29.88	147
84.71	130
77.56	95
74.47	75
78.45	95
72.31	51
70.61	51
32.84	84
36.84	48
23.9	269
133.31	55
109.42	108
29.37	145
96.7	144
112.59	102
127.87	69
103.56	117
25.27	246
92.05	126
91.29	136
111.75	125
21.3	459
29.0	148
27.29	198
29.01	148
157.45	10
83.63	93
83.23	119
49.75	18
26.82	197
58.14	14
82.73	111
74.06	72
101.64	142
86.26	120
85.87	116
81.48	110
115.69	90
117.27	100
107.77	106
87.75	125
41.83	41
40.05	43
124.18	60
90.72	120
124.05	77
95.99	123
36.41	50
129.48	62
84.65	131
55.28	17
108.48	132
19.64	638
83.32	136
96.56	140
103.04	130
99.66	132
102.5	142
84.5	102
108.39	101
84.1	118
85.08	122
40.08	52
82.82	92
94.88	134
20.99	471
30.24	134
68.25	48
89.18	121
38.07	45
96.87	130
106.49	122
111.71	130
100.06	138
108.13	112
17.46	968
97.15	137
117.72	90
95.76	152
149.91	16
115.57	97
121.47	73
100.35	131
84.32	118
41.43	21
107.52	133
72.13	52
112.67	114
104.51	112
23.22	285
105.07	124
122.06	75
113.45	124
113.59	126
19.67	591
110.59	118
71.51	72
35.2	53
101.16	140
92.25	150
83.59	99
105.46	139
34.31	73
31.68	113
76.76	72
88.21	125
147.07	16
101.57	136
93.78	144
94.8	137
24.07	283
85.73	144
118.72	88
78.55	103
107.78	139
104.78	124
100.41	128
122.79	70
123.57	68
74.93	86
72.67	51
78.31	99
75.39	63
87.91	130
101.93	146
122.21	75
81.22	110
76.23	82
33.21	98
25.84	226
62.94	26
33.87	76
113.0	128
106.47	131
124.09	71
122.07	81
117.15	82
61.06	13
76.34	81
82.85	115
30.73	146
83.86	130
120.16	80
80.54	80
118.8	89
106.43	160
136.18	38
47.09	23
79.73	106
22.51	356
48.92	15
52.34	12
83.84	126
86.36	135
107.46	127
130.22	53
55.05	17
127.54	65
17.67	1025
21.27	432
77.31	75
101.02	129
109.73	114
27.27	176
64.03	24
45.17	26
23.35	280
105.57	125
46.97	15
26.54	220
114.7	98
98.23	158
108.23	127
91.01	131
74.57	71
77.78	83
133.93	43
101.69	141
130.06	43
132.04	45
19.99	522
99.69	117
32.75	95
34.02	80
29.59	130
99.28	147
35.87	73
133.25	38
23.98	266
23.43	324
33.81	76
123.2	68
125.66	54
113.34	114
139.53	20
29.78	135
40.58	38
32.73	90
107.49	139
130.14	53
81.83	110
96.13	134
22.9	337
49.38	12
27.48	189
35.34	59
103.94	132
19.52	625
77.89	96
119.29	86
19.33	572
117.13	103
98.55	135
119.6	84
107.48	123
27.3	203
122.32	76
85.35	141
84.57	139
118.47	80
116.39	110
95.79	159
109.66	123
104.13	118
94.94	151
70.44	60
68.89	36
98.72	158
129.67	54
95.43	141
24.69	293
107.84	138
93.03	143
102.98	142
121.24	73
77.26	76
98.79	149
108.21	100
140.12	28
87.34	135
128.59	58
89.75	141
121.66	83
21.79	387
96.4	126
113.96	93
110.19	116
24.39	263
20.37	482
21.03	450
83.35	113
132.8	55
107.82	111
128.88	49
18.08	949
167.13	2
125.91	58
78.78	98
93.86	141
29.22	121
112.47	109
98.02	164
85.15	118
98.0	145
104.05	143
96.71	140
105.62	136
48.2	13
33.2	75
91.8	138
73.22	67
83.15	110
115.47	103
80.18	107
120.25	85
61.76	26
103.63	118
33.48	77
32.47	124
33.56	84
44.12	27
36.57	47
118.73	89
76.78	83
85.18	99
102.6	144
59.66	18
97.28	131
113.98	117
117.57	100
75.23	74
31.35	112
111.02	112
118.26	91
92.28	145
24.15	309
33.3	79
24.14	307
61.05	23
58.43	17
144.27	24
89.05	128
110.25	106
98.22	140
98.33	157
66.18	33
64.78	33
68.66	40
81.7	114
90.24	138
79.22	75
84.6	105
150.39	9
88.09	120
96.74	138
41.26	36
63.91	28
104.04	131
23.57	274
68.62	30
88.91	118
75.27	84
68.82	38
61.95	25
88.66	152
102.73	127
120.51	91
88.56	130
27.53	200
76.83	58
84.39	124
132.86	47
74.23	71
67.96	36
102.2	144
113.01	116
39.99	41
20.63	490
26.75	232
42.36	31
75.8	74
103.98	131
129.85	38
90.89	138
40.78	36
39.85	38
234.13	1
123.36	64
90.27	147
126.18	79
140.1	33
161.29	10
117.84	98
59.8	20
74.1	65
81.93	125
87.93	123
82.84	126
101.29	136
77.74	88
67.53	43
27.19	175
27.96	192
30.17	136
25.54	254
26.94	203
61.99	20
109.82	110
100.54	137
98.35	155
110.73	108
20.83	504
113.26	103
107.06	138
33.32	96
94.49	148
27.64	162
104.43	121
103.3	137
92.6	153
58.23	20
101.42	148
56.73	10
70.89	48
65.51	20
79.56	106
81.2	110
96.22	149
104.48	152
27.58	192
121.79	71
17.37	1082
96.38	155
109.77	107
107.12	102
73.11	49
70.59	33
80.48	103
33.33	98
111.93	117
86.14	119
50.12	9
74.33	62
119.17	86
27.59	165
85.38	113
91.1	149
132.06	52
100.32	138
104.77	134
122.13	74
76.14	84
22.01	425
66.94	28
96.64	133
70.37	61
78.2	86
75.42	89
45.04	20
56.85	18
32.63	106
24.38	276
27.67	187
111.0	113
59.67	21
95.08	142
106.99	119
120.78	75
113.4	107
97.69	149
34.35	88
110.82	129
153.58	9
153.87	9
101.12	128
117.63	97
21.67	439
30.94	133
111.57	109
131.63	47
39.44	40
106.04	109
141.14	30
97.33	152
117.6	89
91.46	141
24.05	267
123.69	62
78.43	68
79.58	108
90.62	142
58.46	15
20.04	525
80.59	92
118.4	70
52.7	13
59.18	21
113.18	117
20.93	477
79.67	92
19.38	646
30.55	128
150.71	19
117.16	101
96.28	155
80.23	110
100.0	156
85.47	115
79.41	79
109.17	129
27.39	199
141.73	35
51.64	9
108.47	114
149.59	23
106.23	109
137.26	39
104.93	131
116.29	113
117.95	94
23.49	326
94.53	124
21.52	457
35.17	73
55.82	19
111.68	101
146.46	19
132.69	45
108.87	104
90.33	143
48.76	19
60.39	14
104.99	124
68.48	38
108.08	112
127.14	55
23.65	285
108.65	126
85.89	134
78.53	107
86.12	116
78.27	97
67.23	42
82.76	111
38.17	40
126.48	60
109.84	117
139.85	33
141.8	24
94.03	142
30.66	127
120.52	76
110.03	130
75.29	67
94.37	148
121.71	74
101.48	126
120.91	68
109.45	110
112.99	112
123.68	64
99.94	158
92.38	141
127.23	60
79.89	100
115.0	130
118.0	80
87.09	136
69.26	54
29.09	155
97.38	136
78.0	80
69.25	36
90.93	135
112.77	106
109.27	120
99.55	150
168.0	3
113.35	91
85.32	126
111.52	122
107.22	136
107.74	128
103.52	111
121.46	70
77.35	93
107.81	96
99.41	119
90.76	139
58.59	23
91.18	162
129.53	60
77.0	66
19.53	637
92.39	143
65.22	25
58.17	13
112.03	107
84.13	100
100.46	140
73.31	62
97.63	135
82.41	118
82.5	126
27.72	167
129.36	53
147.73	17
160.28	8
105.21	132
31.0	130
128.65	47
128.49	46
133.26	41
87.67	129
27.56	178
35.79	56
98.53	136
124.06	83
25.05	281
20.01	513
79.14	93
22.1	391
30.42	130
26.13	225
25.81	231
21.22	468
75.48	64
89.7	119
78.3	104
84.33	151
109.53	100
128.87	62
125.76	68
119.18	65
64.26	32
108.37	149
108.18	113
22.13	398
93.46	148
76.0	74
27.54	163
80.91	116
111.73	108
26.27	194
83.72	108
72.16	47
65.76	32
28.96	153
94.29	144
82.93	123
31.47	154
98.84	146
93.47	128
85.81	130
98.63	150
87.86	119
113.62	111
37.07	57
101.34	129
97.5	137
152.93	14
120.57	80
118.63	81
105.28	138
59.44	18
29.42	163
33.19	93
28.62	174
29.17	147
116.59	69
114.05	108
113.72	101
120.98	87
85.17	137
82.26	96
102.62	122
84.25	116
34.92	70
36.51	57
32.94	97
30.77	131
55.74	15
41.62	34
101.58	149
95.15	131
100.7	135
80.95	116
30.38	128
144.64	20
127.07	58
22.97	285
112.79	98
122.47	80
85.95	136
53.39	10
114.37	101
58.55	11
93.64	129
100.45	153
62.71	24
78.54	86
29.94	139
21.25	471
21.29	446
21.35	437
19.74	659
78.7	87
115.12	83
97.99	139
118.1	81
105.15	117
85.94	106
85.84	136
89.06	122
89.73	123
80.6	96
73.02	80
90.91	137
102.25	134
112.06	112
94.26	131
99.15	139
65.92	39
80.4	88
94.86	146
100.56	154
37.8	42
25.52	235
77.46	76
118.65	75
139.39	46
111.35	117
34.38	69
105.49	133
127.11	53
85.23	123
97.45	148
24.6	271
107.87	106
87.0	133
110.84	103
98.86	160
118.93	71
21.05	466
91.98	147
102.4	134
84.8	108
130.26	54
42.64	49
42.79	36
91.94	147
26.19	227
111.72	116
109.16	121
72.24	54
38.02	46
116.1	103
87.7	142
87.33	133
84.55	103
88.89	127
52.67	19
55.73	11
71.29	53
40.54	36
107.85	109
90.79	142
108.92	131
138.05	33
92.29	125
71.49	61
30.53	130
29.65	156
76.49	81
31.13	141
71.86	62
87.12	97
35.29	51
91.32	117
99.82	148
35.09	53
71.65	52
65.54	31
114.35	111
122.73	59
113.13	109
30.64	120
78.72	75
32.22	133
113.32	122
123.74	72
109.31	141
75.13	76
19.43	680
101.43	157
79.33	111
102.43	143
93.21	162
91.04	125
108.0	122
97.06	136
110.91	101
43.16	26
99.37	138
94.82	133
133.15	58
125.55	56
117.66	91
102.77	113
126.37	75
37.0	59
139.02	32
39.52	39
81.76	80
101.82	137
90.56	136
98.38	148
95.12	140
115.37	97
22.59	353
60.82	14
62.73	34
125.7	71
105.93	125
124.35	52
29.43	162
56.84	21
65.91	32
71.55	53
49.65	13
68.77	47
79.35	102
93.54	133
137.23	33
114.91	100
22.72	331
127.85	62
128.03	54
103.18	127
94.56	153
125.48	71
19.75	601
98.99	137
102.34	143
99.36	148
135.86	33
139.44	30
113.24	102
163.73	5
42.11	37
136.86	36
87.55	139
122.6	67
112.74	91
77.94	86
53.51	21
40.12	40
73.71	58
98.5	146
25.89	236
145.01	18
140.0	32
120.17	84
135.25	43
69.07	37
106.73	121
27.8	168
115.45	92
89.63	137
110.61	131
120.87	72
124.51	64
109.68	117
30.69	145
74.07	49
79.08	85
79.15	73
113.88	107
132.33	42
137.34	32
131.77	51
131.33	54
129.69	57
84.67	114
87.62	122
69.76	63
66.81	38
100.63	126
113.73	105
29.87	131
130.05	48
66.17	43
84.85	131
104.89	122
69.12	46
110.0	113
91.59	131
121.3	72
75.62	81
30.15	138
32.71	85
66.52	36
106.55	113
67.2	33
89.39	120
84.7	143
157.53	8
73.59	70
123.72	72
126.56	62
105.67	122
85.49	104
94.98	141
21.18	499
70.8	43
113.79	102
156.23	9
30.84	149
76.73	76
78.48	96
105.99	129
138.11	37
68.72	46
74.02	74
22.22	357
123.66	60
114.42	101
103.96	147
96.39	139
98.47	146
29.66	133
122.98	77
89.24	125
132.39	35
28.4	171
118.09	112
38.48	34
86.47	127
89.94	138
88.37	109
103.8	144
127.25	56
127.49	75
121.27	88
75.63	71
98.69	135
81.16	86
93.53	105
94.27	133
98.37	139
109.28	118
91.76	143
36.11	37
84.9	131
81.64	127
64.41	35
106.95	119
71.69	59
25.24	261
94.66	123
114.67	88
