rate	mutations
132.81	1
125.86	1
103.76	1
3.19	2
16.93	1
16.21	1
59.82	1
122.37	1
94.14	1
135.19	1
100.36	1
7.5	1
82.62	1
10.14	1
104.15	1
169.04	1
171.25	1
12.5	1
152.55	1
39.94	1
119.4	1
14.19	1
111.15	1
0.49	1
108.82	1
108.69	1
69.38	1
170.55	1
125.36	1
82.96	1
122.85	1
19.83	1
105.79	1
24.5	1
28.96	1
131.34	1
17.86	1
107.07	1
22.21	1
9.68	3
4.81	2
85.62	1
23.03	1
150.5	1
19.06	1
10.34	4
127.35	1
123.31	1
92.87	1
36.77	1
9.45	3
82.7	1
11.44	3
118.17	1
134.03	1
143.14	1
13.27	1
144.05	1
111.83	1
91.29	1
38.17	1
11.3	1
117.32	1
115.13	1
127.41	1
139.53	1
102.56	1
119.16	1
14.08	1
106.85	1
9.51	2
119.37	1
25.2	1
162.27	1
128.86	1
113.94	1
116.88	1
15.45	1
28.94	1
12.26	2
100.51	1
28.26	1
138.46	1
7.98	3
14.63	1
112.1	2
125.89	1
16.07	1
127.69	1
108.92	1
0.58	1
32.26	1
150.71	1
26.9	1
117.24	1
16.85	1
83.83	1
119.35	2
10.11	3
106.67	1
17.42	1
75.59	1
14.73	1
31.71	1
13.92	1
12.35	1
110.33	1
14.66	1
21.09	1
145.88	1
115.26	1
119.8	1
13.5	1
125.92	1
17.1	1
3.7	2
35.38	1
88.81	1
19.43	1
13.81	1
85.91	1
145.46	1
20.14	1
21.63	1
117.05	1
11.94	1
123.42	1
118.13	1
10.52	1
91.76	1
20.29	1
10.29	1
112.42	1
111.25	1
104.87	1
93.5	1
101.95	1
10.72	1
12.48	3
147.81	1
102.06	1
137.15	1
94.46	1
54.56	1
99.88	1
86.24	1
106.91	1
76.91	1
93.09	1
143.76	1
94.99	1
96.3	1
86.05	1
9.81	1
128.0	1
117.02	1
122.13	1
129.56	1
127.91	1
10.9	3
17.41	1
132.89	1
31.79	1
141.89	1
21.24	1
101.58	1
19.91	1
113.23	2
118.67	1
34.17	1
107.82	1
12.58	1
80.68	1
66.47	1
112.26	1
8.26	1
140.79	2
11.98	1
149.85	1
129.7	1
114.05	1
29.14	1
122.76	1
106.57	1
106.13	1
10.02	1
22.16	1
140.72	1
128.8	1
111.2	1
11.03	1
19.01	1
109.66	1
15.29	1
31.46	1
150.89	1
101.13	1
0.7	2
105.2	1
34.22	1
154.73	1
23.09	1
108.74	1
103.32	1
115.16	1
13.0	1
104.16	1
91.18	1
71.0	1
135.33	1
145.73	1
124.83	1
103.58	1
130.63	2
14.82	1
113.32	1
102.97	1
184.73	1
9.57	2
131.69	1
116.38	1
25.33	1
84.45	2
157.71	1
149.09	1
127.26	1
24.44	1
15.9	1
94.3	1
113.45	1
1.47	1
111.19	1
93.06	1
100.79	1
113.67	1
136.8	1
121.32	1
130.23	1
11.97	1
153.36	1
123.91	1
110.92	1
124.59	1
153.25	1
138.03	1
5.9	1
3.23	1
13.84	1
7.47	1
19.16	1
97.53	1
113.96	1
109.18	1
12.47	2
84.05	1
14.57	1
130.97	1
169.31	1
78.94	1
14.23	1
33.54	1
148.82	1
135.84	1
109.41	1
28.3	1
84.23	1
17.35	1
29.5	1
15.46	1
19.84	1
16.09	1
20.2	1
141.39	1
121.11	1
147.54	1
104.08	1
159.29	1
94.33	1
15.99	1
112.33	1
108.29	1
98.12	1
11.86	1
102.38	1
12.46	1
102.53	1
6.55	1
125.97	1
107.98	1
157.99	1
13.12	1
14.59	1
16.77	1
124.39	1
12.03	1
94.83	1
0.54	1
29.88	1
15.54	3
98.57	1
137.01	1
25.35	1
93.31	1
106.46	1
130.35	1
0.56	1
11.16	1
18.73	2
18.86	1
141.57	1
13.58	1
15.66	1
13.85	1
140.16	1
134.54	1
14.22	1
121.54	1
121.14	1
136.22	1
17.11	1
97.55	1
14.31	1
21.44	1
13.72	1
110.04	1
112.48	1
75.46	1
95.8	1
75.47	1
128.5	1
91.22	1
114.99	1
112.56	1
20.52	1
115.93	1
12.14	1
107.35	1
102.8	1
79.08	1
102.96	1
18.24	1
16.74	1
10.65	1
136.38	1
139.22	1
108.16	2
102.61	1
31.31	1
15.89	1
136.09	1
133.5	1
122.38	1
20.79	1
31.52	1
72.13	1
134.43	1
126.53	1
71.64	1
107.57	1
80.94	1
87.69	1
123.44	1
17.3	1
81.67	1
34.39	1
115.97	1
33.96	1
90.2	1
77.19	1
105.49	1
12.68	1
109.95	1
0.76	1
145.67	1
114.43	1
167.38	1
28.93	1
14.07	1
17.02	1
122.8	1
120.65	1
108.5	1
110.49	2
23.47	1
104.8	1
21.19	1
77.0	1
39.27	1
16.23	1
148.89	1
132.77	1
18.53	1
16.49	1
133.36	1
20.8	1
13.59	1
124.45	2
1.01	1
23.22	1
98.02	1
11.5	1
114.87	1
90.88	1
97.18	1
20.54	1
111.8	1
19.95	1
84.14	1
113.61	1
8.17	1
10.88	1
81.32	1
12.89	1
111.21	1
4.12	1
138.21	1
23.2	1
16.64	1
125.71	1
141.95	1
136.32	1
122.18	1
9.82	1
11.05	1
16.25	1
123.12	1
10.47	1
4.52	2
111.29	1
129.25	1
132.05	1
3.64	1
100.24	1
108.14	1
74.97	1
132.88	1
85.44	1
131.46	1
103.96	1
112.11	1
16.88	1
22.71	1
105.1	1
28.73	1
