rate	mutations
115.46	129
36.44	40
109.12	143
122.46	104
112.51	117
99.52	113
96.75	86
130.77	87
44.58	23
77.56	39
123.69	109
26.04	194
78.24	52
83.48	70
91.55	106
38.36	31
90.02	80
105.47	136
21.0	413
85.33	64
147.29	39
116.48	119
23.75	328
132.97	83
131.48	112
88.99	87
89.82	84
85.62	70
118.01	121
100.47	144
104.55	104
81.64	49
91.45	99
21.49	376
76.58	30
147.38	50
88.36	63
0.28	132
93.59	104
101.0	127
110.59	123
85.99	72
73.37	22
96.55	128
20.16	454
145.53	50
131.27	79
20.96	378
59.7	9
46.48	10
85.05	78
36.75	51
80.64	70
52.19	7
114.21	124
31.6	136
107.06	113
21.9	314
70.13	17
73.25	21
113.42	120
98.0	106
17.51	837
39.93	46
20.82	384
33.78	61
79.73	39
21.25	432
27.15	186
133.48	71
165.69	13
76.01	32
84.76	65
101.88	118
22.09	347
97.59	97
99.0	126
26.05	180
97.9	108
37.7	57
89.07	95
34.69	61
47.84	15
27.56	141
82.79	53
70.56	24
105.25	139
100.53	130
152.82	36
98.32	106
148.48	54
164.24	14
26.31	174
147.76	37
80.24	43
63.85	9
111.86	125
121.31	108
140.28	49
81.02	56
23.95	282
36.39	57
22.18	323
16.14	1161
20.4	417
34.34	55
138.6	69
92.25	109
16.71	899
28.81	144
22.22	355
105.76	119
33.8	57
166.3	15
119.86	102
50.31	7
133.31	90
124.78	86
39.71	31
90.2	79
27.98	143
29.56	149
35.35	62
99.22	110
20.81	437
28.06	159
18.78	615
115.47	122
16.67	1033
28.77	130
118.96	106
111.77	152
27.14	193
50.56	7
18.05	632
120.72	110
104.25	113
138.97	70
118.72	141
26.37	177
24.75	243
96.17	102
87.91	80
117.07	111
112.02	109
137.68	57
18.65	509
114.25	131
28.38	123
78.65	28
102.25	137
44.24	17
43.63	16
34.95	51
111.7	112
89.34	92
89.58	89
100.94	116
107.24	116
153.45	28
152.5	31
146.25	50
31.34	134
131.67	93
99.56	134
132.05	76
103.84	111
96.56	113
146.81	38
33.09	68
82.18	55
33.03	81
56.45	3
83.72	54
96.13	120
104.12	124
19.41	514
106.62	148
25.63	235
102.85	124
98.52	113
44.43	19
115.05	112
28.72	135
96.52	107
110.3	117
170.54	8
108.68	151
16.05	1137
92.71	112
114.23	119
31.83	108
104.53	117
85.79	81
31.26	130
119.42	104
89.33	70
18.03	712
41.67	26
116.45	118
117.51	118
110.71	141
94.91	101
125.87	111
87.98	92
96.16	113
30.34	155
18.24	661
104.42	111
126.1	112
37.87	50
23.47	301
140.76	68
131.18	89
161.45	19
132.82	88
126.26	120
16.85	979
110.89	150
114.54	132
130.04	93
71.97	22
73.71	22
32.67	79
107.75	126
20.11	510
141.0	60
94.47	113
139.49	65
104.85	126
41.26	32
132.63	107
98.3	103
84.18	61
88.55	80
133.91	97
123.9	99
25.98	214
141.74	52
97.91	107
113.74	126
113.46	119
138.83	82
75.9	27
20.29	469
92.05	107
105.74	152
26.42	177
92.42	111
22.25	328
27.54	161
94.59	108
100.24	124
30.45	149
40.14	36
108.69	125
116.58	117
150.73	36
133.54	69
105.64	133
157.68	21
84.29	62
102.22	102
106.7	137
0.5	922
133.37	84
102.6	116
26.83	213
27.44	155
90.58	90
100.41	120
43.7	24
23.77	309
84.8	77
22.76	334
109.2	131
137.49	66
143.34	54
48.05	7
38.76	34
130.84	105
32.71	77
130.18	89
70.23	13
89.36	90
97.86	117
113.25	124
105.62	117
25.17	226
97.98	116
77.58	34
58.22	4
108.91	128
88.03	95
19.95	509
102.14	138
159.33	22
83.51	58
140.46	64
129.61	91
159.06	22
26.52	187
117.48	123
21.52	396
83.13	62
71.53	22
25.82	198
139.94	62
120.39	110
140.96	65
118.13	138
86.54	69
142.69	60
30.21	147
28.2	154
103.95	106
111.94	136
174.83	9
25.68	251
30.88	147
102.41	123
127.54	84
172.74	8
24.58	255
150.46	44
149.0	33
38.12	31
75.94	34
101.02	152
96.12	115
25.92	218
73.93	30
85.14	86
0.42	467
94.66	84
134.2	82
98.64	107
141.54	62
95.1	97
103.78	102
142.7	62
106.45	120
15.47	1342
133.01	79
109.85	127
89.95	87
46.57	12
27.22	155
119.28	131
23.1	295
95.28	98
125.21	102
22.95	328
28.08	137
34.94	60
93.43	107
74.32	25
105.68	118
120.4	117
18.49	636
119.62	112
137.9	81
24.94	259
86.95	71
92.74	126
53.99	4
142.4	53
118.12	110
87.27	76
41.07	32
50.81	7
0.35	210
43.42	17
148.79	54
134.56	93
35.3	36
89.31	103
42.48	29
25.42	202
132.17	86
31.71	100
86.84	80
69.55	17
102.56	132
76.72	42
124.88	99
89.22	70
105.45	112
25.52	189
136.44	62
122.09	94
33.48	53
94.43	98
111.78	136
27.9	161
78.57	34
106.49	126
85.63	86
27.79	179
107.19	132
79.66	39
89.68	85
101.93	129
21.31	365
40.83	36
124.69	117
106.83	125
95.82	103
117.65	118
104.98	132
99.39	123
110.54	119
63.1	9
128.26	100
93.1	117
99.97	131
119.69	116
112.09	111
112.73	134
96.92	108
116.28	124
80.18	57
90.95	102
82.26	51
129.54	91
58.2	6
75.97	30
114.64	135
66.26	11
69.15	20
95.8	112
120.13	116
103.01	144
104.64	124
37.75	45
105.5	117
111.08	139
97.53	117
98.59	117
23.15	288
91.24	106
19.28	567
24.79	225
84.85	74
148.56	37
40.26	33
128.81	90
114.16	115
17.3	874
88.81	85
21.44	400
125.46	94
113.26	122
114.29	114
21.61	366
80.26	53
25.3	193
262.98	1
0.18	75
79.06	45
29.2	119
21.71	381
175.37	5
297.17	1
187.89	2
44.76	18
222.82	1
0.33	194
36.06	38
0.06	24
28.39	138
29.21	139
110.39	139
122.28	120
82.51	62
72.82	19
109.78	139
106.08	129
42.22	35
85.01	75
40.8	39
29.01	132
36.02	51
113.65	134
113.38	131
86.92	79
78.41	46
34.28	33
118.17	111
24.7	237
113.03	126
118.47	104
120.12	106
79.34	35
36.84	48
65.94	13
22.58	332
83.98	70
96.3	122
115.54	121
101.99	114
81.8	57
109.87	113
30.01	155
97.33	116
21.46	391
127.18	103
82.08	47
97.46	92
80.91	54
39.94	34
80.05	43
112.18	141
79.01	61
106.4	112
185.91	3
141.14	59
122.7	114
26.02	185
88.49	66
21.55	394
119.93	123
130.37	106
137.84	79
98.29	140
38.19	41
23.08	334
96.47	114
36.9	49
28.51	132
90.72	77
28.8	153
78.87	44
73.83	15
90.32	107
156.33	28
160.43	24
77.72	45
137.65	64
88.38	76
83.8	67
77.7	54
33.45	84
32.11	111
116.16	128
108.47	125
108.64	111
21.16	401
103.91	136
64.37	7
113.0	114
27.62	159
99.87	112
106.27	148
98.19	133
119.47	105
44.3	23
38.91	31
91.14	100
155.42	26
88.77	71
133.92	99
123.84	98
23.6	324
101.45	129
99.53	111
108.03	121
146.32	58
29.33	172
84.69	59
88.05	79
77.16	40
122.54	128
54.77	4
103.38	143
116.5	116
32.3	90
150.17	46
26.5	201
157.76	22
21.22	421
110.08	122
82.53	65
100.29	101
108.14	136
75.85	35
97.81	114
103.06	120
107.86	111
114.05	117
99.4	94
89.92	91
30.24	130
110.97	114
111.6	127
25.44	202
99.24	135
100.58	98
113.77	131
148.34	52
71.8	28
79.83	34
115.25	94
109.32	91
78.38	43
127.42	103
25.75	231
93.5	116
30.09	129
126.27	89
94.86	111
19.46	549
112.57	116
111.48	125
21.51	390
113.52	126
80.78	52
71.11	16
81.2	45
104.48	120
100.49	105
26.12	186
102.3	128
104.02	108
83.0	69
24.48	252
107.77	116
95.4	129
150.07	48
96.4	125
99.1	124
109.18	119
50.23	15
132.98	65
93.73	112
104.41	126
100.27	117
85.67	93
142.58	66
104.08	132
97.75	118
120.44	113
47.78	17
119.92	131
96.8	108
119.16	120
19.88	513
23.92	293
116.06	121
0.05	18
135.66	78
15.74	1327
26.66	171
26.78	201
20.24	478
163.34	20
0.3	154
112.08	130
71.17	22
115.1	112
25.0	238
25.64	279
147.81	41
118.32	112
134.79	68
93.47	82
122.84	109
26.48	197
110.1	136
81.01	41
102.57	112
92.1	95
76.02	34
28.65	141
125.45	108
86.72	68
94.89	105
129.03	84
124.67	107
88.86	82
117.22	101
31.29	134
86.45	86
95.25	105
19.2	597
103.61	119
17.85	729
132.07	79
23.07	349
181.5	6
29.17	163
16.23	1100
106.69	123
113.7	113
109.42	122
120.35	117
136.85	77
114.71	140
101.95	98
135.49	68
88.19	88
132.53	87
83.06	58
131.8	96
142.67	52
142.12	65
82.06	53
118.81	151
20.76	413
101.47	131
21.89	328
81.82	79
92.29	81
110.49	141
100.34	113
125.58	97
107.46	143
96.97	110
82.23	56
110.01	143
136.14	74
74.47	21
24.9	223
160.18	22
88.93	84
70.53	18
131.91	95
91.07	92
93.71	83
91.31	89
103.19	102
94.93	98
104.39	124
131.92	89
42.23	27
30.51	159
92.85	100
139.47	72
104.96	110
95.08	98
130.47	83
84.77	62
120.58	107
115.29	130
117.64	116
139.88	49
134.7	77
25.4	197
124.43	109
142.78	70
130.13	54
80.89	43
74.02	18
90.75	100
71.12	19
114.8	115
127.48	94
96.06	110
124.13	104
93.2	104
120.69	100
97.94	127
91.41	83
26.33	196
82.96	47
124.39	125
48.12	10
19.89	486
49.0	9
125.77	101
107.26	122
23.82	303
132.33	92
31.14	129
43.06	23
101.62	126
80.06	47
111.02	133
105.67	112
133.42	85
120.3	93
140.82	71
85.6	69
142.41	64
121.47	103
81.26	39
106.8	136
114.76	115
103.6	127
121.19	110
120.66	108
150.22	42
128.09	119
82.15	66
96.19	95
91.95	100
89.1	78
64.89	9
70.05	20
27.72	159
26.3	201
105.49	117
126.47	104
104.67	134
141.55	83
21.69	379
87.85	79
139.78	70
48.74	9
125.31	99
84.44	63
121.44	114
101.07	118
16.32	1063
117.36	128
27.28	174
89.55	78
117.49	95
129.26	96
92.28	104
147.6	52
128.29	92
104.33	133
41.25	31
113.66	148
111.07	122
37.53	58
17.84	755
49.35	6
112.23	115
140.1	59
107.15	121
34.4	56
113.56	135
122.81	106
25.58	217
24.95	242
25.88	233
29.36	164
88.85	79
98.09	122
108.53	127
130.53	105
80.02	38
134.51	84
119.26	100
94.4	89
88.83	97
66.68	7
91.52	116
98.12	113
120.47	106
26.23	172
86.13	64
104.79	111
91.98	112
79.78	40
129.8	75
110.76	141
131.52	93
115.24	126
26.79	178
17.88	673
84.09	74
144.62	62
116.6	120
92.93	95
19.33	465
137.99	62
16.82	942
84.66	64
67.09	12
88.92	66
36.27	47
107.92	123
107.74	129
97.6	119
87.76	73
174.17	7
28.63	131
115.97	105
100.04	135
28.03	149
123.23	107
103.36	128
77.46	41
19.67	469
145.08	50
101.09	118
30.46	156
156.23	24
22.01	318
38.99	38
27.07	192
85.89	73
108.28	110
102.38	146
103.12	129
114.96	128
115.91	132
28.53	117
94.49	121
104.89	129
85.04	67
103.28	136
25.35	207
31.21	110
22.56	328
127.81	109
130.17	92
81.58	45
115.88	115
129.34	92
121.69	111
114.77	112
125.56	86
118.46	100
111.8	122
85.7	54
18.48	577
0.15	40
146.01	40
150.64	37
20.97	392
109.07	115
150.79	44
128.99	75
47.06	15
32.86	82
22.59	327
121.25	104
98.15	117
145.81	37
32.43	83
112.35	136
22.7	317
110.03	142
125.04	144
18.64	617
28.71	140
126.95	93
100.28	115
129.09	106
72.16	19
34.8	50
98.73	115
107.32	128
104.09	103
58.02	7
110.33	137
96.96	113
92.02	96
153.14	32
96.35	123
128.15	95
120.18	118
120.89	112
97.47	120
110.51	111
157.62	28
107.62	138
149.49	41
145.94	57
113.63	122
97.26	113
109.19	118
132.28	73
98.81	97
107.56	122
124.82	109
146.53	31
187.74	4
123.4	103
148.04	45
131.57	71
146.0	52
134.22	80
72.62	18
30.22	150
36.68	44
21.96	355
99.3	115
106.57	147
130.57	94
22.13	328
21.73	361
130.73	98
28.02	177
141.66	62
29.16	125
120.21	113
30.19	141
55.56	5
139.1	63
29.08	143
87.1	86
39.02	46
144.52	58
115.12	119
123.09	119
93.64	107
114.01	115
43.76	23
25.62	223
34.82	64
92.62	78
33.87	72
97.61	97
120.64	122
29.91	100
84.83	63
24.19	280
100.96	117
135.72	75
129.82	88
113.24	141
117.37	111
83.53	80
44.18	14
24.61	245
125.53	105
108.07	125
112.66	113
20.66	395
98.71	126
24.43	243
19.71	501
139.59	60
104.18	124
19.54	555
155.84	37
129.08	87
93.78	103
115.58	123
27.48	179
112.54	117
108.86	115
23.86	319
129.06	87
141.31	55
126.59	91
95.85	116
31.55	116
49.21	8
111.22	122
47.45	11
16.89	903
150.78	33
178.38	6
30.82	125
144.7	50
157.84	27
24.47	265
166.72	16
88.43	72
143.03	55
25.83	204
144.16	60
156.63	19
149.2	44
142.39	63
101.51	133
108.3	123
115.84	115
42.04	25
25.07	215
155.79	37
133.6	71
91.94	100
126.83	106
148.32	35
24.07	295
109.83	112
82.7	54
104.4	105
122.12	119
46.35	11
146.22	47
121.91	115
132.22	93
141.96	60
155.9	28
100.83	109
86.37	74
121.14	112
105.6	129
37.91	46
31.38	118
45.12	11
27.38	202
111.24	133
142.36	46
98.1	116
92.07	110
141.6	57
108.08	140
130.23	107
109.51	120
83.85	63
82.12	47
109.27	133
143.71	56
134.35	79
94.55	121
34.53	43
128.37	95
96.24	96
50.06	5
151.81	35
142.55	57
35.64	48
143.37	42
108.96	115
143.49	54
127.23	85
102.84	105
138.44	59
115.06	141
106.75	131
125.72	111
120.51	118
25.94	167
107.27	127
55.32	3
26.19	185
133.05	67
135.53	77
125.26	117
66.95	10
88.57	89
100.16	143
116.82	128
100.48	109
122.19	120
109.93	138
112.12	115
123.02	109
130.67	89
132.29	76
132.21	79
153.73	28
128.55	91
34.65	63
98.49	111
101.52	155
21.58	370
139.85	75
94.02	105
121.15	95
81.7	55
95.36	105
109.9	120
114.79	128
30.12	120
93.86	90
117.44	103
96.71	113
113.2	113
110.12	129
106.66	138
96.66	107
115.03	128
112.91	132
104.3	131
24.74	231
99.2	126
170.21	8
138.78	67
114.1	121
94.11	119
108.02	120
109.28	142
23.9	294
102.88	140
129.4	86
106.47	125
111.35	151
102.16	116
77.31	36
86.59	82
168.23	13
117.68	105
94.03	102
136.3	73
139.04	71
152.69	28
145.51	47
148.82	41
41.93	35
242.95	1
26.63	175
166.29	15
135.33	74
179.26	6
21.5	367
150.55	39
117.38	117
98.58	121
91.3	119
176.06	8
133.75	86
129.37	107
26.81	192
103.9	103
154.9	26
35.68	46
123.13	81
138.27	67
129.59	104
118.6	117
138.33	69
152.32	31
142.29	51
21.39	395
110.66	137
121.86	110
101.86	117
19.55	559
24.91	218
105.77	138
26.49	199
85.16	70
125.07	109
90.52	90
20.32	470
51.62	7
108.12	126
119.23	122
111.63	101
134.3	65
118.7	108
94.92	101
117.02	108
105.14	143
90.09	89
115.38	120
105.06	119
141.79	55
109.57	142
29.14	133
24.63	234
97.78	103
78.3	45
161.19	18
88.78	77
80.83	37
104.22	133
139.32	60
93.04	92
126.65	98
114.67	139
164.38	17
79.94	51
134.65	73
134.94	74
86.17	65
34.14	50
137.32	66
127.85	72
108.75	146
143.0	64
85.02	68
179.66	7
27.8	166
98.98	108
113.16	122
118.62	85
121.59	91
96.46	119
110.0	125
92.67	83
125.68	106
94.65	111
98.11	122
109.63	110
112.76	148
27.91	143
23.31	315
117.3	119
125.67	99
17.71	706
140.51	58
118.95	102
103.79	122
125.17	91
91.8	109
115.96	114
92.37	105
136.39	62
31.18	121
108.76	110
100.32	92
107.57	128
130.68	100
17.86	829
145.34	65
123.82	100
138.5	83
27.37	147
97.37	92
87.6	76
82.25	66
36.85	46
38.2	43
25.91	200
89.37	81
125.15	129
95.31	112
99.44	117
20.7	448
117.69	120
31.79	143
22.91	310
162.39	20
157.44	21
132.88	82
119.77	107
22.65	356
87.55	80
139.65	76
109.91	117
101.65	121
74.97	24
97.3	117
148.07	51
94.74	100
105.73	113
141.65	55
95.75	119
119.53	101
100.8	129
113.97	119
104.61	140
136.83	73
42.24	31
99.77	117
131.71	80
98.54	118
117.31	124
89.61	96
97.49	98
177.8	4
132.19	93
106.88	127
75.73	26
101.34	112
88.41	81
25.27	193
111.89	142
76.55	34
104.93	112
97.87	98
98.72	133
96.29	131
92.19	97
0.23	97
89.23	95
86.35	82
89.77	101
132.6	56
112.95	111
131.46	72
107.16	136
181.87	4
102.1	126
76.31	37
101.03	128
112.05	134
74.92	32
130.91	83
26.09	190
97.16	100
26.73	187
49.1	12
97.09	106
105.72	116
127.07	104
97.17	108
124.46	89
88.64	91
163.37	19
111.31	143
127.4	112
139.51	58
37.28	53
125.33	94
94.07	116
142.45	54
28.09	168
70.2	13
94.94	115
117.94	119
71.14	15
124.07	121
70.6	15
130.96	74
71.41	14
129.43	109
102.48	132
101.74	132
121.66	90
134.24	89
85.31	58
102.75	132
80.51	60
83.41	73
108.06	118
34.61	48
65.12	13
25.9	202
119.18	114
102.91	119
113.78	110
47.41	9
30.54	153
89.19	90
33.9	68
145.38	46
75.91	33
106.32	127
86.38	88
92.3	92
152.45	33
128.52	80
81.28	54
61.64	5
89.44	86
95.87	109
159.24	15
29.07	170
59.31	6
104.63	117
37.03	38
86.94	56
111.26	128
69.79	16
23.45	335
94.05	117
155.26	30
103.97	163
130.06	94
133.24	95
91.96	97
82.46	64
99.82	121
80.68	57
131.5	81
66.12	6
87.95	83
106.13	125
99.31	124
93.61	96
75.99	25
100.78	121
146.3	50
138.41	63
146.97	52
121.67	109
142.83	67
27.21	188
124.12	110
31.67	91
122.85	115
22.26	338
73.5	36
97.2	113
134.18	60
99.17	126
81.86	57
112.93	127
116.87	115
123.72	110
84.07	72
46.5	14
140.89	71
130.14	93
110.9	148
70.48	18
71.75	25
82.38	59
84.46	66
57.07	5
86.11	73
112.88	151
105.28	115
78.75	46
94.61	94
86.97	66
100.61	130
94.23	93
84.68	76
30.59	144
31.39	127
0.36	260
65.16	10
63.32	12
131.02	97
98.05	92
83.76	65
69.39	13
20.42	455
24.4	253
110.27	115
128.2	98
74.41	21
80.69	56
105.63	125
171.89	7
124.58	126
84.84	59
79.16	40
28.18	182
33.77	54
101.05	108
68.04	15
112.92	105
96.94	114
20.23	455
90.24	102
95.33	108
85.43	84
168.55	10
102.18	111
101.28	105
126.89	98
121.38	107
31.85	118
88.13	69
119.37	93
121.2	128
99.85	121
97.23	103
127.73	106
65.33	5
100.44	129
78.98	41
107.71	136
31.73	116
152.9	43
144.89	59
156.7	20
19.76	506
140.43	65
95.71	116
89.86	90
99.66	116
90.16	93
101.25	105
72.87	24
73.73	34
134.45	67
89.27	75
115.81	115
93.18	100
87.7	95
96.78	108
76.7	35
78.29	34
22.57	356
128.79	90
91.67	97
53.14	7
71.38	16
68.71	13
71.1	23
35.08	43
27.81	157
21.92	323
96.53	122
103.66	121
87.82	90
74.75	30
88.61	85
94.87	123
85.07	69
125.42	119
78.47	38
89.25	93
69.4	12
106.96	126
116.67	137
108.62	113
99.47	116
22.78	359
94.88	104
32.87	85
121.43	95
128.17	101
32.81	95
147.67	41
144.01	59
128.9	98
91.16	92
33.28	68
110.43	119
102.97	124
84.11	70
116.9	134
163.88	12
90.14	90
99.41	123
100.35	133
152.44	38
86.28	67
77.15	37
115.16	115
125.96	94
32.34	82
106.3	115
106.04	118
83.84	66
72.59	24
27.4	148
35.16	50
43.27	15
35.12	46
168.15	9
120.02	116
79.02	45
125.78	106
51.38	6
93.45	108
162.03	24
25.99	182
89.57	81
153.22	32
103.21	122
122.76	98
149.07	53
94.36	102
31.92	119
23.83	313
21.79	340
91.97	105
40.66	39
31.77	108
26.57	175
117.53	95
127.87	104
81.06	46
75.7	47
93.35	114
95.98	118
176.4	5
19.05	599
25.04	227
100.69	117
103.75	115
33.51	55
133.43	76
110.98	134
34.96	48
126.97	110
104.9	141
101.14	151
87.69	82
132.32	103
134.1	69
124.08	87
101.27	133
36.26	59
159.31	26
148.2	44
99.91	129
20.08	518
83.07	49
26.16	171
100.95	125
36.35	48
87.67	68
87.06	80
63.52	3
171.19	12
96.43	97
19.79	501
72.33	24
116.43	110
24.5	258
78.21	45
159.8	27
90.64	77
109.77	129
135.79	76
112.42	131
70.74	14
111.41	132
92.21	82
82.84	57
83.62	65
66.14	10
89.45	78
99.19	106
104.01	116
84.48	68
61.24	3
130.39	98
27.09	207
131.14	84
63.84	8
77.49	53
20.88	420
120.57	115
97.25	100
129.12	104
34.44	65
55.62	4
45.95	8
43.86	16
31.59	94
36.46	49
163.3	17
77.52	29
86.53	71
38.33	43
36.98	44
37.19	48
103.86	137
88.89	88
89.13	74
92.7	107
135.42	84
89.09	106
105.15	131
130.54	93
105.19	126
119.4	114
44.23	18
128.34	104
135.84	73
100.22	133
84.53	71
109.95	132
102.05	112
43.9	23
128.68	86
71.65	25
119.73	123
92.78	112
123.04	89
102.46	113
124.95	112
30.66	153
104.35	127
24.31	272
80.65	59
138.52	74
112.21	124
107.96	124
104.99	134
25.7	267
126.06	87
28.19	174
113.61	135
17.76	783
88.87	88
107.51	128
78.96	41
101.06	120
151.36	28
92.72	98
86.03	89
84.51	52
135.82	76
128.53	99
43.45	14
39.83	39
29.72	136
31.11	123
114.93	143
104.23	128
19.58	492
127.45	89
104.58	143
123.32	108
87.29	78
107.3	140
126.67	117
132.72	93
88.97	96
119.76	113
143.56	49
138.55	73
88.79	106
86.07	87
96.68	94
126.52	92
96.22	101
142.87	72
108.58	120
22.5	325
113.49	131
66.72	15
17.92	714
101.6	127
98.69	117
28.41	151
81.13	53
28.97	121
24.89	213
104.1	126
68.26	18
134.8	82
103.5	119
92.56	92
103.42	138
118.86	102
93.89	112
28.33	138
136.28	84
38.31	43
91.05	96
79.32	34
95.84	126
113.99	141
99.08	109
104.47	126
23.01	329
93.6	93
121.55	114
127.93	83
119.05	128
136.15	65
72.39	14
120.63	117
102.08	125
120.62	114
95.01	117
69.82	20
29.86	124
87.11	95
43.08	22
153.69	23
90.82	89
89.59	84
112.62	129
102.27	126
65.46	8
61.04	6
91.28	113
116.21	90
88.08	89
123.03	111
19.06	631
87.37	59
92.97	96
117.99	116
112.34	141
91.87	82
34.27	59
38.4	36
108.17	120
102.31	129
67.49	10
148.45	38
124.66	117
140.81	53
27.69	168
112.25	116
174.34	3
22.74	345
143.5	59
100.68	130
98.74	115
100.13	130
22.4	335
57.81	5
28.05	180
80.75	49
111.4	119
27.25	185
29.82	119
37.54	58
87.08	65
88.67	64
22.54	319
64.38	10
118.65	118
28.17	150
35.15	29
28.34	160
102.2	120
33.1	71
22.9	313
88.82	89
102.58	107
98.63	134
21.98	371
66.22	9
22.08	357
74.67	18
36.64	43
103.32	128
28.21	138
47.49	10
81.54	45
39.07	29
91.72	98
92.18	110
27.31	184
133.73	79
36.28	44
99.75	134
81.21	51
115.83	133
106.02	113
40.33	26
85.65	81
79.53	43
86.89	75
106.81	147
32.14	80
102.62	137
106.76	125
92.99	94
140.25	67
92.0	87
118.2	110
73.2	21
112.58	127
105.79	137
86.26	66
112.14	103
121.53	105
127.2	102
84.37	61
81.95	61
96.05	110
95.74	102
75.82	40
20.25	442
89.79	89
102.4	137
91.47	91
87.14	66
108.59	133
91.06	97
65.67	9
113.45	138
152.59	31
37.07	55
33.54	67
30.49	140
111.67	140
84.98	54
23.48	321
85.52	60
102.73	123
141.01	63
113.62	115
28.94	138
43.82	22
92.22	109
32.84	74
44.97	13
157.55	21
78.0	34
86.4	66
123.8	119
21.78	388
127.63	85
34.59	36
70.99	19
0.25	114
137.78	75
106.24	127
91.66	103
117.26	118
101.24	129
136.1	82
31.76	130
22.43	310
33.94	59
40.72	46
111.68	141
93.15	87
99.57	133
73.72	24
27.08	190
24.46	272
88.22	73
28.69	142
17.28	845
101.96	126
113.76	119
91.58	94
85.21	65
88.46	78
26.01	181
25.71	231
79.39	51
32.63	79
109.61	127
46.75	8
120.85	109
123.41	91
127.91	113
122.1	103
124.8	90
97.12	106
27.41	157
121.63	117
120.79	113
120.99	104
89.06	78
80.44	43
17.04	874
115.3	116
24.18	306
92.06	114
134.73	88
168.67	8
28.64	143
62.29	4
23.96	296
92.08	93
40.57	27
90.18	112
108.54	122
117.98	122
28.54	142
29.77	127
40.85	21
39.3	34
40.12	35
109.81	114
0.11	44
68.93	15
92.36	91
36.05	40
76.36	28
22.96	335
25.89	201
91.74	122
57.26	7
113.82	131
35.07	45
73.48	20
86.83	80
169.29	11
21.7	374
103.63	130
145.7	41
108.09	123
86.34	70
81.33	38
84.71	57
105.21	133
23.26	286
122.5	108
135.02	82
104.38	112
123.39	108
134.98	60
81.49	49
90.87	98
87.62	87
112.99	129
26.62	147
97.92	122
146.48	38
88.63	83
111.97	133
88.15	77
95.68	109
89.35	105
65.97	12
76.61	29
21.66	368
64.8	9
81.04	57
101.49	130
163.69	20
90.38	93
74.01	23
43.52	18
30.27	121
102.67	149
64.72	9
117.75	104
96.07	134
95.59	100
98.27	132
133.1	78
30.3	126
72.69	26
21.94	364
94.35	102
64.73	9
27.7	152
70.19	29
80.09	41
87.09	63
80.23	42
84.59	69
45.37	9
66.57	11
131.05	77
106.06	123
84.54	63
73.21	32
75.79	38
75.78	28
99.23	102
90.29	83
120.08	118
66.76	6
83.15	53
86.6	76
95.95	82
131.22	95
89.5	79
81.57	60
145.15	46
114.84	117
102.26	127
146.68	50
24.11	281
100.17	107
21.72	357
77.29	36
34.9	42
94.33	113
76.38	43
92.47	108
80.4	38
118.45	119
96.38	101
102.76	118
30.42	132
136.27	77
102.45	125
146.34	49
129.65	84
111.76	141
135.34	92
142.38	53
28.88	128
20.18	380
21.07	397
83.58	49
83.31	63
59.67	4
99.15	116
66.19	11
71.92	18
66.99	14
82.39	48
81.91	65
83.6	47
91.15	105
63.23	6
83.52	59
76.06	31
79.81	50
92.77	103
99.72	127
24.17	302
117.2	109
98.76	123
91.09	91
82.72	53
77.89	34
79.23	40
108.67	131
27.18	184
107.87	120
140.03	68
41.78	31
112.5	123
56.16	8
92.89	106
28.47	136
162.59	16
141.62	51
90.8	101
106.14	138
40.3	27
61.7	5
96.23	106
67.05	7
91.13	92
124.28	107
87.35	69
116.17	110
96.04	104
29.64	147
84.63	63
115.26	108
101.73	127
39.0	40
92.5	131
133.45	88
28.25	162
90.21	98
87.47	80
105.84	124
163.8	15
98.04	122
151.39	38
108.0	121
114.2	133
102.55	126
87.92	85
42.69	25
86.42	72
95.53	103
92.24	101
100.86	106
103.94	112
118.94	123
130.6	83
123.91	113
89.83	95
39.53	45
83.17	42
131.38	83
31.22	120
20.37	474
130.66	104
34.29	49
101.69	127
124.04	111
124.76	116
39.56	38
93.93	106
121.78	123
94.29	135
75.08	32
32.24	78
30.39	150
36.15	38
135.36	91
133.74	76
124.14	109
120.03	108
85.74	70
31.0	161
85.24	66
89.49	98
81.66	43
99.12	112
118.89	113
138.69	55
119.64	115
63.9	6
38.7	30
69.77	17
97.69	107
80.42	35
94.27	104
83.14	51
118.77	112
106.97	118
105.44	147
112.28	113
29.25	150
133.17	86
145.95	61
137.45	57
105.04	127
83.69	76
80.33	45
104.21	115
76.67	35
43.89	17
95.66	106
86.86	62
87.66	73
92.75	110
128.3	93
74.87	29
152.42	40
50.95	8
94.38	86
68.33	17
126.23	117
32.15	84
35.71	53
90.91	90
72.06	22
50.09	12
121.94	117
108.48	141
131.2	89
98.7	126
119.43	106
84.89	47
101.29	135
56.62	4
74.13	18
79.76	35
100.93	134
106.17	108
92.86	104
96.39	107
141.68	65
97.63	110
133.5	80
82.65	62
124.18	99
86.19	86
87.5	91
103.65	119
142.97	69
91.35	98
158.26	26
142.63	78
74.11	27
90.0	99
25.32	192
89.39	108
143.85	59
22.07	337
93.26	120
86.23	65
88.14	78
72.91	18
89.9	92
91.82	102
102.64	133
31.06	137
23.57	287
101.46	119
89.02	88
32.38	104
154.86	35
129.3	93
91.7	85
22.19	347
42.45	25
129.96	74
