rate	mutations
37.32	66
108.66	190
117.05	148
35.13	128
116.6	172
104.08	197
108.42	175
30.2	300
99.36	195
100.21	184
113.72	168
118.01	142
91.86	203
116.16	138
96.99	194
99.87	198
24.16	554
64.13	34
72.18	64
90.96	177
91.15	188
90.98	156
106.13	162
92.14	179
29.94	230
116.63	142
101.33	166
50.36	25
72.47	70
115.92	170
100.56	225
104.35	201
105.21	199
106.97	191
109.75	186
136.19	71
117.14	132
125.65	120
87.29	151
128.56	90
117.28	131
104.83	204
103.74	197
83.18	144
69.97	58
88.97	171
29.02	281
79.16	136
82.8	157
121.19	125
126.69	96
89.98	208
111.29	139
30.38	269
23.32	626
22.49	648
39.05	76
21.29	929
37.04	86
23.52	639
68.85	47
71.2	57
94.37	195
38.47	48
25.81	418
19.94	1089
29.29	287
20.95	911
25.28	455
30.55	275
70.47	51
64.51	28
90.51	169
71.82	60
43.22	40
75.72	102
82.29	133
114.78	138
78.73	118
117.49	143
29.42	284
102.6	213
32.15	202
23.86	575
82.26	132
75.09	93
24.68	519
38.34	76
87.76	178
34.2	113
89.54	179
98.05	209
105.28	188
26.88	445
20.74	957
48.14	19
76.09	90
90.54	178
46.98	26
84.55	149
83.15	136
109.39	173
29.82	237
25.79	477
30.49	251
115.72	143
110.77	184
76.34	86
84.52	128
77.65	81
30.6	259
23.9	598
29.47	248
82.54	141
79.12	106
75.11	86
31.93	182
95.04	181
140.67	54
67.89	41
94.65	179
98.43	186
89.8	174
37.84	73
84.78	120
124.38	99
24.83	473
25.16	460
121.08	118
86.37	159
101.12	183
70.19	62
105.08	191
131.85	67
27.18	339
106.83	184
83.58	145
105.33	208
98.22	172
113.18	177
95.57	186
110.56	188
115.93	138
90.22	176
82.06	108
104.03	200
96.31	191
120.61	144
105.0	204
76.89	85
118.64	147
28.62	305
24.67	540
158.98	16
89.71	162
26.03	431
165.55	12
105.51	182
28.95	293
86.29	167
32.11	225
22.51	687
73.82	83
94.64	172
30.83	237
81.71	129
122.84	107
30.24	276
87.84	184
68.5	36
86.28	173
68.48	44
40.47	78
86.71	161
106.94	191
91.28	172
66.51	30
96.69	202
102.5	178
85.18	158
72.06	66
112.7	142
91.23	175
104.34	194
54.3	16
79.86	114
40.86	63
122.5	134
82.37	146
123.25	127
109.64	203
90.65	194
121.98	131
23.54	607
68.0	52
23.79	611
61.31	18
127.94	97
118.91	94
109.89	162
71.29	48
137.06	51
24.85	537
134.41	73
109.93	157
31.65	200
168.48	5
71.41	56
118.57	125
78.46	111
139.74	44
89.11	166
16.94	2125
34.25	85
150.68	31
37.06	66
84.62	133
110.9	147
83.41	149
22.26	744
83.62	125
90.46	184
72.53	68
79.47	120
67.57	33
115.55	142
76.79	104
93.33	187
79.81	117
95.23	198
29.64	288
85.41	165
114.6	143
18.7	1463
94.9	198
42.09	57
60.02	14
89.86	176
86.19	160
29.1	274
89.51	174
110.47	188
95.02	186
93.02	208
123.08	99
83.78	137
77.68	97
92.38	193
93.19	200
102.83	199
79.55	118
73.69	69
21.15	864
19.85	1131
82.93	143
53.74	15
64.31	43
94.14	173
25.96	466
124.82	116
132.41	75
120.86	125
147.76	29
113.45	157
96.8	196
104.18	179
70.48	59
80.98	130
94.24	185
76.86	116
155.12	20
23.65	627
99.38	182
103.91	180
117.88	123
125.8	91
105.19	170
86.61	162
110.24	172
94.75	190
81.9	145
115.78	117
164.65	13
103.37	181
114.94	159
138.36	52
103.0	189
129.92	85
78.65	114
19.28	1305
25.12	480
22.29	718
37.67	69
32.69	158
28.41	292
124.6	115
128.46	92
137.24	82
111.44	162
57.13	16
65.58	26
28.71	319
92.53	185
101.66	208
128.23	91
23.3	621
30.39	250
64.35	34
20.38	1027
75.04	81
32.81	141
31.12	225
33.8	115
118.2	143
127.25	100
113.07	157
25.85	485
133.8	53
20.69	962
95.34	205
123.27	108
83.34	155
67.16	36
95.01	184
90.28	186
93.0	197
18.79	1428
42.57	47
80.67	116
101.36	212
74.95	86
59.98	20
91.11	188
58.49	21
85.3	150
25.05	447
73.92	66
73.47	80
64.86	29
60.03	26
79.89	142
98.48	193
103.7	192
85.71	166
74.42	72
93.46	195
80.1	109
118.97	125
108.8	171
97.75	215
25.49	482
131.75	82
67.76	49
101.39	203
94.87	196
98.29	199
93.56	175
93.29	201
80.11	105
126.1	119
115.13	142
99.97	203
82.18	125
70.94	62
35.58	112
29.74	274
74.32	53
40.93	58
78.94	119
84.77	146
75.49	85
92.88	184
71.75	48
103.82	182
102.72	189
110.51	172
25.9	430
83.86	142
97.82	214
74.12	86
74.65	82
31.94	192
60.05	17
87.64	162
20.32	1010
84.03	138
97.03	203
151.69	27
20.78	894
38.54	79
30.34	268
30.43	300
102.33	191
125.49	111
97.47	206
81.0	150
21.88	815
73.62	64
53.89	12
62.92	28
57.69	32
65.55	32
75.21	85
48.25	19
48.54	34
62.14	20
58.26	20
102.36	181
96.06	214
134.24	62
76.65	110
35.12	114
124.75	115
19.92	1128
103.78	187
109.46	165
46.97	23
107.35	174
79.44	115
135.08	51
30.25	279
151.42	24
78.25	95
74.26	85
19.55	1300
103.99	203
66.98	42
84.56	137
105.3	192
74.63	81
20.26	1019
94.52	178
87.53	162
56.44	16
115.48	161
19.99	1090
89.88	192
106.37	161
124.73	102
106.52	180
81.67	137
113.12	149
87.09	188
108.79	186
21.73	730
80.55	144
76.82	82
83.76	151
82.32	145
87.48	173
100.19	176
65.09	28
96.52	192
45.99	27
121.88	106
95.28	188
88.39	177
127.37	114
119.99	107
162.89	4
28.82	293
21.61	825
32.98	142
84.64	166
76.55	90
76.45	94
106.7	208
91.39	176
19.49	1247
107.23	185
91.01	187
84.1	150
93.95	188
80.79	116
35.94	79
97.45	171
113.11	159
31.53	221
39.71	68
90.12	168
148.46	21
78.77	120
132.25	86
86.33	155
84.05	138
27.81	297
74.43	98
69.62	49
98.26	189
68.61	45
26.1	456
91.37	193
94.13	165
90.7	182
82.65	146
88.84	188
32.78	142
118.68	122
125.29	97
121.8	102
24.23	554
90.6	194
124.54	107
17.27	2511
25.7	501
50.2	26
91.71	185
23.66	591
112.36	170
111.28	156
71.59	59
124.32	118
31.85	198
115.89	149
117.57	141
117.45	151
108.73	174
96.21	201
118.76	174
76.52	94
59.7	26
24.53	528
35.9	92
26.78	417
40.04	66
71.55	54
73.63	79
116.25	136
119.21	160
107.41	207
39.97	72
26.42	431
157.82	17
23.12	683
29.53	288
35.09	100
125.08	120
42.19	59
42.26	57
98.81	196
135.7	68
123.02	125
122.42	129
133.07	69
92.64	210
25.18	475
91.88	163
73.76	72
27.43	375
104.09	176
28.29	307
93.2	208
72.3	78
118.49	131
89.44	193
125.63	78
52.19	9
109.56	198
77.03	97
81.2	125
105.63	220
24.62	552
23.4	645
41.12	69
104.11	182
29.61	259
87.91	183
111.95	141
97.58	179
93.8	184
101.49	210
101.92	198
32.47	187
98.99	204
89.66	196
76.9	91
35.5	107
102.39	198
81.05	123
128.08	109
121.44	120
99.81	194
131.39	79
116.32	137
44.95	27
75.32	84
88.34	173
92.59	169
25.75	477
98.67	184
104.37	171
108.23	159
99.08	202
89.09	178
98.66	201
101.68	196
93.43	211
81.14	157
118.92	129
41.28	46
156.0	12
28.97	279
139.69	64
26.99	379
74.91	82
87.31	153
118.02	123
79.96	139
108.15	164
113.29	151
27.26	373
86.7	157
118.27	144
27.25	351
17.79	1952
109.11	201
117.64	136
117.71	121
109.94	175
17.12	2095
111.62	175
100.5	193
118.61	127
97.36	163
31.62	202
21.8	756
125.78	92
37.07	91
32.89	142
115.97	146
99.3	209
119.18	153
98.44	206
66.13	25
102.98	208
27.55	376
89.95	163
126.62	97
23.03	625
111.66	170
126.27	88
24.4	553
99.04	189
25.51	443
77.64	103
78.97	94
133.26	87
24.39	526
90.5	169
18.18	1672
75.12	71
141.11	57
97.83	221
90.73	190
147.31	17
108.94	176
117.93	140
105.99	212
33.34	153
137.94	63
112.8	119
172.85	5
121.43	134
26.92	376
133.72	78
16.7	2587
31.83	199
30.15	263
21.7	851
150.12	19
90.77	184
87.77	153
22.36	692
91.57	203
110.35	185
111.21	184
108.57	203
45.31	28
126.96	106
85.31	175
53.94	21
29.54	262
50.94	15
100.54	197
102.66	204
29.11	265
133.18	50
100.83	219
106.44	180
101.31	172
147.33	19
125.5	101
134.31	68
21.16	944
132.35	72
26.51	397
132.98	76
20.21	1078
132.38	67
22.41	717
111.41	200
133.95	76
106.8	178
94.34	175
123.77	117
120.43	122
47.98	20
77.6	108
80.34	117
34.65	127
105.89	182
111.71	159
86.08	160
134.51	77
126.92	83
24.22	605
129.43	97
106.63	190
104.43	185
77.31	102
106.03	187
102.02	189
28.4	318
21.55	861
117.06	144
24.98	525
108.83	183
106.34	184
109.51	166
101.54	201
141.64	50
85.15	153
137.53	61
55.12	20
55.53	18
92.85	167
23.22	642
28.72	288
26.98	352
18.41	1503
119.62	134
120.01	137
33.84	122
24.97	483
94.35	195
76.29	96
107.19	187
83.05	144
87.42	156
85.16	139
34.53	124
118.11	161
79.5	118
99.56	196
100.92	206
86.07	154
97.34	216
134.2	74
99.9	179
102.27	199
84.87	142
26.06	466
104.72	181
107.24	165
73.35	62
71.6	59
93.39	187
75.56	91
101.63	175
59.82	20
23.14	693
26.97	403
65.89	38
160.26	11
82.24	172
107.89	193
93.99	171
82.53	146
29.26	297
109.77	161
72.43	57
121.09	126
85.29	155
20.66	999
107.53	171
42.91	48
132.28	51
130.42	87
74.03	68
39.69	75
99.53	206
90.38	185
81.02	120
60.36	15
91.27	199
84.35	158
106.15	185
29.43	290
82.95	154
95.27	179
120.69	115
40.09	81
88.41	157
19.86	1115
136.26	67
37.18	77
22.78	651
18.74	1432
58.87	18
62.72	27
78.51	95
87.59	168
124.7	127
90.03	189
21.38	828
96.49	214
83.39	173
90.82	180
26.21	431
49.78	21
96.64	202
30.11	247
20.11	1026
27.8	330
111.76	177
141.1	38
73.72	82
82.42	124
118.31	144
73.56	59
99.59	197
29.0	290
98.6	203
103.15	206
34.49	125
110.96	161
140.54	61
50.44	22
105.64	164
134.48	73
139.35	35
108.16	182
42.69	47
45.74	28
97.23	186
54.78	20
103.32	205
109.79	175
19.16	1115
27.07	392
73.36	74
73.51	68
129.15	82
97.49	191
96.15	204
110.43	167
32.66	192
112.3	164
74.17	76
86.8	151
104.17	218
89.89	172
126.07	110
141.04	62
23.74	587
128.92	106
134.9	58
46.71	27
83.84	142
111.32	130
77.52	117
21.02	949
30.51	253
103.12	210
96.75	201
100.53	184
100.18	173
108.31	177
72.5	64
37.99	66
102.93	191
113.66	148
78.15	89
38.79	75
38.23	72
23.53	643
28.87	289
36.73	89
30.81	240
111.23	171
63.17	25
92.65	201
24.87	507
82.52	146
81.41	116
75.13	88
87.4	181
170.53	7
27.49	382
23.77	588
134.56	84
26.26	413
131.06	82
112.21	177
68.27	46
98.02	187
122.2	129
23.15	662
51.47	12
49.57	15
23.82	594
30.91	260
42.13	63
48.62	22
20.96	915
29.5	282
29.01	283
99.22	202
29.33	291
26.0	451
74.77	94
93.62	194
74.92	82
65.69	40
64.64	29
80.6	123
114.32	155
92.17	179
88.17	167
115.25	168
111.51	158
31.47	232
94.22	181
30.02	256
37.55	70
25.94	450
94.81	191
90.24	162
33.89	129
37.29	81
93.92	203
22.39	653
85.55	179
39.44	68
70.55	59
103.56	201
82.67	135
29.76	248
69.75	66
33.88	134
20.46	994
126.55	85
104.32	220
30.95	227
80.28	149
27.21	384
88.44	179
63.19	25
109.26	158
27.12	371
33.55	150
116.5	156
24.73	485
122.09	115
117.41	127
119.76	138
140.24	56
123.35	102
111.17	187
104.54	201
30.45	249
31.46	209
120.71	110
82.83	123
79.3	124
140.27	46
87.21	161
104.75	168
112.15	192
23.7	591
35.92	103
104.44	184
115.16	151
147.16	29
163.04	9
28.33	286
37.69	75
92.45	174
21.08	865
134.93	55
77.55	110
33.54	128
33.61	123
18.3	1671
23.34	623
27.69	368
21.51	857
33.57	150
88.14	178
79.4	106
132.4	73
123.11	117
31.81	202
100.08	231
101.67	209
26.04	449
127.57	108
113.21	190
25.38	487
111.54	150
132.19	80
83.69	165
22.09	755
75.02	92
118.12	139
93.14	185
142.88	40
112.99	191
22.07	734
109.21	163
103.27	200
20.75	907
99.8	211
128.71	81
97.71	174
100.14	190
131.51	76
137.86	51
117.08	142
92.41	184
73.26	78
77.89	92
102.49	206
99.84	192
79.09	111
86.02	167
123.67	126
89.17	169
59.69	22
67.42	39
44.09	36
25.98	419
86.81	168
122.98	127
75.48	91
48.23	38
131.45	85
129.74	73
120.3	118
88.62	159
140.28	54
110.61	150
34.71	122
94.53	182
129.27	94
117.82	146
139.7	59
26.95	389
29.27	310
20.53	946
99.51	186
28.23	294
127.64	102
107.81	185
36.17	83
95.64	178
33.19	139
102.14	170
119.34	113
90.85	191
124.94	97
95.36	186
99.06	183
69.1	57
63.75	30
50.16	17
98.42	191
107.29	187
38.45	76
95.85	202
136.96	60
93.52	213
79.29	108
38.05	90
76.22	81
113.15	171
72.89	58
77.33	104
106.73	169
120.78	145
105.16	161
95.63	220
120.0	126
106.42	174
111.3	154
102.71	192
97.6	197
114.7	147
103.66	220
79.58	111
72.29	53
101.82	193
89.49	184
105.45	183
105.56	205
89.77	183
112.28	176
95.56	189
29.79	255
84.13	143
117.13	147
98.65	226
80.06	135
141.06	46
78.84	111
84.33	153
100.62	218
28.34	294
58.41	17
75.62	89
80.82	155
96.0	161
104.48	222
91.99	182
110.41	189
90.81	184
75.1	67
87.68	165
87.27	181
91.66	201
94.02	198
127.47	100
97.86	191
120.37	102
124.13	119
88.2	194
92.31	184
123.58	113
102.09	203
18.0	1744
25.6	525
18.68	1462
161.83	7
104.04	178
129.67	87
24.92	508
113.85	161
123.6	122
133.19	62
125.72	104
126.81	97
30.99	223
109.71	191
28.83	326
101.24	206
94.36	176
74.04	84
127.21	96
116.31	161
119.01	142
109.5	152
112.53	162
105.25	196
94.58	220
93.66	222
106.82	184
98.82	196
107.92	198
122.11	116
113.81	148
103.73	190
96.2	198
85.2	154
87.13	160
21.27	851
115.43	135
102.96	206
58.55	24
125.03	93
122.86	119
118.87	123
96.02	194
79.26	119
99.96	199
32.42	150
88.13	172
95.14	186
66.14	38
58.6	22
62.29	31
75.29	84
82.55	139
96.35	180
30.41	263
138.76	44
22.25	715
91.62	185
32.13	186
140.88	51
101.16	190
79.18	85
93.87	166
33.67	167
27.41	386
111.31	149
68.81	48
75.99	94
142.47	41
127.02	94
32.25	182
98.35	181
135.19	77
131.28	85
147.79	23
88.06	146
138.55	50
88.35	183
78.07	112
29.44	285
118.4	121
107.98	164
120.87	121
20.84	895
102.47	191
131.91	63
132.11	75
146.68	26
145.45	40
101.41	189
85.28	154
85.86	162
29.77	252
105.39	219
88.92	195
116.57	177
94.55	202
73.12	66
117.67	143
21.57	842
94.95	216
30.22	265
95.16	195
157.93	11
124.57	118
95.88	213
99.1	177
25.89	497
97.46	193
155.65	17
114.12	169
35.89	79
103.26	192
119.51	143
39.24	64
100.63	189
132.66	78
76.68	83
81.72	133
113.69	153
141.19	45
38.08	73
108.25	201
27.51	377
114.66	147
21.14	874
97.37	199
91.29	187
90.92	177
123.7	117
108.36	173
101.4	217
129.91	99
124.9	102
96.1	200
65.54	31
91.49	185
99.13	210
85.46	159
78.53	117
92.48	194
37.71	78
25.99	467
98.23	204
78.68	95
103.68	208
81.81	118
114.82	180
29.67	245
113.63	158
74.47	78
125.82	107
63.72	25
63.89	45
79.65	121
152.57	17
38.28	77
40.65	57
112.35	164
134.99	74
132.82	75
108.32	196
29.71	225
134.17	74
114.74	133
133.1	76
35.91	87
86.91	157
107.38	177
27.2	373
108.22	197
108.85	157
109.52	168
133.36	85
105.86	170
132.59	76
27.75	326
124.71	114
148.86	25
109.99	182
104.55	162
24.19	580
162.51	10
136.81	54
152.85	19
121.22	122
123.59	127
115.87	139
24.88	493
93.9	180
104.38	177
120.21	113
104.31	203
111.03	160
162.42	12
130.54	80
152.86	31
130.9	80
90.62	191
123.68	109
30.85	234
75.67	106
91.3	223
77.88	95
71.27	53
128.95	97
102.29	172
132.89	77
50.13	18
93.28	182
128.07	83
82.81	144
51.57	12
111.6	177
131.83	99
23.84	562
113.06	170
112.11	152
116.83	149
107.58	180
140.19	50
24.01	619
94.42	215
148.24	44
38.82	65
85.59	148
97.2	201
44.27	36
115.3	152
22.38	745
26.17	458
115.52	152
62.26	22
47.91	24
135.95	54
96.76	211
82.74	140
121.03	137
40.11	52
116.86	136
162.14	11
96.79	205
27.63	308
105.24	194
66.29	32
20.08	1244
79.06	120
131.65	81
110.06	166
122.45	108
69.08	58
92.55	188
20.79	965
116.58	131
34.57	123
100.44	172
132.17	78
130.2	84
87.43	174
22.94	658
132.56	86
28.46	304
159.75	16
30.13	276
27.17	360
148.2	40
141.95	39
87.95	187
78.1	118
137.37	60
28.3	345
123.26	111
147.74	34
81.93	137
47.1	26
121.61	109
43.4	48
96.68	172
90.66	186
92.82	192
25.17	478
73.73	99
113.16	170
137.51	40
37.03	89
30.04	236
45.4	23
131.31	70
136.27	62
32.68	177
27.5	375
99.4	196
98.55	198
99.34	215
133.73	81
111.61	175
43.26	40
124.96	98
131.6	86
86.87	182
19.54	1256
128.32	95
25.93	410
99.54	204
105.2	186
129.51	83
158.36	14
116.01	149
135.16	85
109.12	184
129.75	75
146.93	26
139.55	60
119.4	161
125.93	111
107.93	161
99.65	185
93.05	177
146.38	28
99.72	203
19.19	1320
106.6	179
106.39	189
145.49	44
30.67	278
81.85	120
115.46	164
23.36	584
127.31	94
108.28	156
21.3	867
123.39	96
37.16	98
151.17	26
152.38	23
23.96	587
21.64	788
26.01	430
99.79	188
121.33	132
26.62	369
128.03	92
145.47	39
84.94	147
115.88	164
22.76	670
122.58	122
145.3	33
126.06	105
81.22	144
112.18	161
120.49	111
131.34	77
129.45	112
39.76	65
128.13	88
32.45	195
101.35	204
94.96	194
107.07	187
136.41	60
121.2	122
151.09	21
106.66	172
126.14	96
114.5	159
123.06	131
100.42	203
29.68	213
102.88	222
24.26	536
66.46	44
117.51	159
93.4	201
116.13	156
31.2	241
27.95	343
133.21	60
135.38	61
107.64	185
152.56	25
142.87	42
154.9	21
154.86	19
21.66	852
110.68	168
104.79	187
100.73	210
167.38	5
93.81	192
109.92	158
118.93	148
23.83	564
121.74	128
30.79	267
41.37	65
114.07	187
115.58	142
29.59	242
135.9	58
150.42	30
81.76	112
27.34	344
120.42	119
130.45	106
38.18	92
114.86	162
138.26	53
132.88	77
111.19	151
107.13	190
113.48	127
91.13	165
32.67	172
129.14	77
151.77	25
20.0	1244
132.81	85
122.31	119
139.01	44
110.58	186
103.51	209
92.78	179
41.36	40
45.05	39
41.62	62
100.39	206
56.63	20
23.04	637
125.55	112
166.02	6
105.59	185
122.9	122
111.5	151
124.88	96
23.39	602
97.59	170
27.02	410
94.2	207
91.75	162
122.85	116
100.29	208
118.26	143
125.06	105
113.52	142
90.69	190
125.57	102
108.46	190
111.01	178
111.37	146
136.36	78
22.13	756
117.4	161
173.57	9
146.09	28
125.77	97
119.16	133
189.5	1
117.34	146
44.15	29
113.94	144
153.2	15
19.3	1263
156.26	17
32.9	163
112.78	173
146.25	33
101.86	189
97.4	198
80.52	126
143.69	41
101.98	207
123.51	129
114.47	155
104.51	188
122.7	116
113.56	156
30.76	248
140.72	65
119.13	111
24.0	615
167.11	10
138.88	44
149.34	22
131.56	78
26.09	430
68.41	38
38.36	68
125.12	129
138.89	53
144.05	43
163.51	19
36.59	82
32.14	182
104.29	203
139.93	54
147.12	29
23.68	615
32.12	170
126.41	79
106.55	180
29.57	291
135.56	61
76.31	106
151.05	19
28.12	334
33.65	141
24.63	493
32.86	169
164.87	10
141.57	40
147.97	43
21.47	826
23.06	634
123.75	106
112.24	173
72.35	66
126.79	87
121.5	122
127.88	82
124.03	119
27.97	305
103.49	185
46.77	30
126.45	117
25.09	507
130.29	89
99.82	203
134.62	59
117.35	123
133.61	81
114.44	160
126.09	107
38.81	65
105.34	208
127.2	110
127.63	79
43.83	31
121.49	109
99.75	205
24.72	509
19.9	1053
158.21	19
86.97	164
124.74	106
87.41	157
151.36	15
102.86	205
83.23	129
153.93	20
28.81	302
116.12	151
23.72	570
128.83	101
37.73	72
105.35	214
117.56	138
107.1	188
123.0	100
100.78	207
24.14	586
91.81	153
100.45	193
109.23	200
93.34	187
119.15	145
31.95	222
119.33	143
80.19	109
89.05	159
99.11	215
147.26	37
162.41	11
172.14	3
138.92	42
139.37	56
33.45	170
114.33	156
26.43	394
43.12	38
26.89	394
147.42	25
20.22	1089
154.8	22
124.02	119
120.26	121
113.25	166
20.02	1079
137.38	45
39.6	79
134.54	62
122.6	113
90.45	189
110.25	146
135.32	64
85.83	164
64.82	48
65.59	39
82.21	150
24.15	589
105.87	187
135.98	84
100.07	228
118.98	157
151.97	21
89.26	175
145.18	33
32.97	167
110.01	173
86.36	157
150.55	25
142.22	41
127.27	108
26.24	452
94.38	172
85.53	153
115.6	155
70.23	66
114.03	141
98.54	206
97.62	204
122.8	87
140.83	59
26.87	359
92.74	197
83.7	135
145.62	37
125.54	126
98.52	192
101.32	180
108.44	168
120.06	129
85.38	154
117.15	108
106.46	187
109.31	170
108.61	192
168.29	4
91.91	210
79.9	92
65.37	29
139.47	54
79.62	115
86.14	165
71.0	54
96.51	202
94.47	225
26.84	414
91.52	200
41.21	49
108.3	182
38.38	68
47.69	28
122.32	130
85.61	160
153.19	17
116.43	158
123.83	120
31.02	234
87.3	180
147.95	27
116.78	144
33.83	138
28.44	290
43.89	27
74.64	92
109.84	175
65.57	37
82.68	146
89.13	159
76.75	70
111.63	186
80.18	109
78.66	104
96.92	185
94.41	198
133.28	81
28.54	279
22.28	738
208.24	1
27.06	385
181.15	1
162.24	8
140.85	50
150.87	21
132.95	87
46.56	25
105.75	192
89.96	176
96.71	164
51.35	24
90.48	178
85.72	184
60.41	26
93.59	189
72.54	78
105.26	223
125.96	101
79.01	121
145.11	44
88.37	180
23.56	630
29.21	280
104.56	175
21.42	839
73.3	81
97.41	198
92.71	197
120.85	132
86.62	149
117.38	143
131.94	77
21.1	901
82.72	168
63.01	27
131.12	85
91.9	160
17.99	1762
120.05	125
110.63	168
123.65	132
138.31	60
31.79	241
103.43	202
139.5	71
142.56	43
93.35	205
134.21	78
130.95	96
138.96	51
139.59	48
140.0	52
28.73	299
22.4	715
123.43	122
143.77	41
115.34	151
102.37	188
38.75	69
140.65	48
100.11	206
98.79	184
127.72	93
30.29	259
24.25	584
133.65	78
109.06	201
69.45	52
85.96	173
92.92	182
131.25	98
119.65	133
130.0	107
131.35	75
136.4	52
115.17	156
92.35	185
102.35	205
95.32	227
90.11	181
27.64	335
127.79	87
142.03	43
109.0	181
83.85	164
84.66	143
138.07	69
20.24	1079
108.49	190
104.63	172
100.87	180
35.82	103
119.45	138
23.5	618
135.14	77
19.78	1193
78.31	109
121.91	126
125.66	96
127.01	116
133.35	73
149.17	27
163.72	6
35.87	122
95.73	180
21.23	879
148.18	25
160.17	8
132.14	89
128.51	76
102.77	204
21.65	870
135.81	79
31.04	204
38.42	78
108.41	185
84.61	158
25.54	485
142.73	46
25.06	463
104.74	197
113.78	158
106.35	200
111.99	155
103.25	171
127.15	92
106.85	185
118.03	122
105.61	191
94.98	182
133.66	75
156.74	13
114.89	155
136.78	64
129.17	84
87.62	173
100.41	198
49.08	18
75.31	77
22.72	668
144.25	26
121.04	136
121.3	133
127.26	105
106.93	170
117.85	129
97.32	193
132.52	75
25.53	447
101.03	190
101.75	181
143.72	46
137.82	54
103.45	200
139.0	65
111.04	179
117.96	133
110.16	175
32.54	173
129.36	91
73.57	74
136.58	65
139.72	59
95.75	175
125.28	120
38.43	72
112.57	153
124.34	110
156.73	14
36.15	76
69.61	43
100.84	187
32.34	183
36.11	82
131.18	74
152.5	22
23.11	621
94.89	188
163.6	4
24.07	582
30.5	276
29.69	304
114.22	162
31.78	203
155.67	27
95.0	205
96.73	203
37.12	78
85.05	169
141.78	46
41.73	47
154.05	12
32.02	213
33.81	125
29.98	230
24.42	534
126.77	88
31.03	231
29.34	270
27.23	363
121.64	121
96.42	192
111.85	156
41.39	46
122.29	113
169.58	8
101.1	186
129.44	89
125.15	138
37.83	67
173.41	4
28.98	306
18.81	1408
22.5	722
33.99	123
144.16	44
96.46	174
134.22	56
111.2	194
165.79	3
32.48	164
156.05	14
184.02	2
122.41	136
117.17	149
127.73	122
28.6	280
100.79	213
106.27	163
105.14	181
49.31	21
96.07	192
130.12	79
148.23	32
129.58	83
104.64	210
76.32	73
43.74	35
167.2	12
27.28	367
109.6	177
31.33	221
127.5	98
28.16	339
135.1	65
90.74	158
89.91	174
110.66	166
34.41	126
33.28	138
151.58	20
110.31	159
86.75	175
127.84	109
151.99	25
144.96	38
59.01	19
99.68	193
91.76	204
145.74	25
98.1	191
110.67	158
28.7	311
30.01	282
86.18	192
91.79	155
108.4	158
103.54	168
122.63	117
120.38	123
102.64	173
106.86	185
148.55	21
117.66	147
138.47	59
130.07	88
44.55	32
25.95	443
101.97	174
119.68	137
133.6	55
107.75	165
30.09	266
102.03	198
77.74	103
117.02	159
117.19	148
100.85	201
65.05	29
122.06	113
98.28	208
57.73	7
91.74	180
34.82	115
24.03	575
83.51	143
130.98	84
92.24	205
111.87	152
34.32	123
126.22	128
165.51	11
42.5	54
144.79	39
42.7	49
118.45	170
181.65	4
96.29	193
128.8	90
112.26	175
35.88	81
20.13	1103
32.37	182
35.78	105
34.11	117
41.02	76
88.61	174
126.89	96
27.65	312
135.52	75
133.41	71
76.04	93
24.02	597
86.53	178
82.33	106
108.05	171
88.52	172
67.88	44
67.64	34
101.9	188
78.93	100
80.23	135
22.96	655
112.44	181
96.67	205
88.78	185
93.54	191
105.62	199
117.7	125
94.07	185
110.05	180
24.37	563
147.46	42
107.12	153
19.41	1077
25.77	495
120.62	116
133.88	74
112.0	175
36.25	73
98.08	184
99.42	193
121.56	125
117.62	150
78.36	82
153.22	22
126.99	78
25.45	438
88.67	177
122.44	118
126.15	116
31.32	207
79.17	133
118.0	152
108.71	153
112.69	171
139.62	35
125.2	89
102.22	209
114.52	166
111.06	135
31.09	230
135.06	77
92.46	219
131.5	73
89.94	169
97.95	181
95.5	220
28.24	318
54.28	12
115.39	147
128.17	89
73.96	70
21.68	790
34.97	96
101.85	181
120.17	156
89.63	195
109.34	176
42.89	49
25.23	443
58.18	18
99.35	202
63.94	24
96.55	181
31.98	169
106.96	172
104.62	157
79.56	120
118.48	135
35.46	81
114.28	150
115.81	157
108.34	186
127.98	105
128.38	82
119.73	125
113.05	147
107.02	194
105.65	195
97.79	171
91.87	193
162.86	14
21.48	835
129.55	98
153.7	16
33.15	177
27.77	364
126.7	87
104.87	184
48.63	31
38.76	64
149.41	24
137.21	60
130.8	72
86.34	146
62.17	27
119.8	138
117.18	160
125.26	138
127.07	88
121.41	142
30.57	249
132.06	79
90.33	177
28.53	272
134.89	75
145.6	43
41.89	63
37.1	83
29.15	257
131.21	90
89.02	181
44.79	26
24.66	526
135.25	74
29.49	287
28.88	273
29.96	213
137.3	62
120.98	136
140.13	43
32.19	214
163.99	7
108.55	187
158.76	16
121.11	122
145.43	33
109.07	177
86.83	166
143.04	44
148.81	33
20.62	972
28.84	292
73.61	66
61.18	13
39.88	77
86.32	150
29.45	280
128.12	94
154.41	17
169.99	3
121.06	147
149.9	26
157.83	11
100.81	193
110.86	179
87.04	180
33.18	171
27.36	360
89.27	164
147.86	24
81.55	137
145.69	25
179.14	3
130.91	73
93.44	208
140.68	59
30.9	234
22.84	625
160.39	13
127.92	105
79.25	94
162.57	10
24.64	511
120.91	138
40.39	45
23.88	579
136.25	69
22.48	649
31.86	217
134.8	70
82.23	141
27.85	319
136.13	50
146.28	25
