rate	mutations
95.71	249
17.17	2422
40.56	107
87.79	178
89.24	184
26.13	494
117.89	256
111.14	285
112.02	307
49.23	13
99.83	252
114.06	315
80.6	100
104.72	293
29.17	416
112.09	281
90.64	194
34.38	156
80.66	82
21.38	1155
21.41	1176
26.74	541
101.45	279
94.49	239
191.51	2
120.37	301
86.97	176
38.1	131
65.38	9
129.23	233
120.09	257
15.91	3721
43.29	62
107.48	324
159.8	63
36.38	110
107.97	308
159.33	64
99.21	263
148.2	120
43.02	60
103.95	262
121.65	283
14.05	6469
136.79	180
45.16	36
16.79	2782
114.26	304
98.23	230
136.27	188
116.85	282
20.95	1233
120.83	290
110.59	285
118.19	278
106.46	283
26.42	510
98.46	237
104.35	286
109.89	303
128.24	214
18.06	2085
131.32	183
59.97	11
73.66	74
34.53	133
91.87	240
104.08	283
27.87	433
29.34	438
20.51	1289
20.6	1210
151.08	100
39.36	110
18.66	1761
23.78	896
36.52	123
142.13	160
138.33	160
134.72	210
22.99	1011
144.73	143
123.42	265
122.74	253
120.91	279
122.69	282
137.24	167
18.04	2302
27.02	620
17.8	2089
154.2	88
16.72	2811
114.69	286
35.39	129
115.05	282
121.57	254
143.75	142
32.13	286
34.94	152
106.1	287
98.26	274
106.31	288
145.8	128
107.85	300
72.66	42
86.57	166
94.28	250
28.09	524
137.69	173
22.01	1068
35.12	135
108.71	281
89.89	200
153.27	80
20.75	1228
152.9	96
110.07	304
133.76	185
146.5	116
103.22	286
139.41	160
153.6	100
93.08	219
149.9	101
118.12	276
23.14	965
154.57	103
107.46	271
20.45	1293
25.47	633
112.01	295
112.13	306
87.77	163
32.39	217
26.58	465
89.31	208
142.4	169
26.61	470
96.98	231
83.7	141
85.69	163
27.04	566
31.23	387
86.08	158
126.19	228
160.46	43
102.58	286
150.52	105
24.19	825
122.96	259
120.46	288
38.62	107
22.23	984
112.59	299
22.58	935
122.34	265
20.53	1303
140.71	175
107.4	287
71.09	33
92.96	187
25.93	524
30.3	399
90.67	243
144.79	138
28.42	435
104.16	287
21.77	1074
111.08	290
96.87	208
145.61	136
109.14	316
49.96	14
41.6	96
87.5	164
19.31	1868
24.61	748
132.81	201
16.09	2902
30.24	379
31.17	397
146.82	116
122.04	247
126.53	229
126.56	262
159.65	49
30.39	426
100.68	241
85.46	141
16.35	2861
99.35	261
98.35	252
159.52	44
20.12	1434
31.86	414
168.56	32
121.32	252
117.01	282
116.23	256
102.61	291
115.09	286
22.68	932
30.45	449
109.42	278
123.23	252
19.27	1641
173.71	17
27.08	530
24.7	719
80.72	75
117.3	282
28.08	499
167.52	20
113.67	291
189.85	3
28.14	529
22.46	926
89.83	192
133.75	200
143.49	161
115.43	279
21.3	1164
137.12	168
126.94	269
114.65	309
19.24	1470
137.68	163
155.89	77
22.38	968
197.53	2
38.23	136
154.35	75
124.93	252
168.95	32
18.11	2031
161.02	46
142.35	141
104.12	262
117.77	271
41.77	100
19.82	1539
32.08	281
118.76	275
94.88	218
21.21	1161
120.9	297
103.41	287
30.79	455
89.97	186
92.85	240
111.11	275
22.32	1001
25.84	569
114.28	262
111.85	296
138.1	148
15.43	3971
40.67	113
160.98	59
129.41	239
144.84	136
75.66	70
86.24	149
16.27	3156
19.95	1507
104.45	275
106.08	301
140.87	130
16.24	3100
18.98	1606
144.32	132
30.63	474
22.87	962
27.0	583
22.19	1028
169.84	35
15.87	3388
33.87	142
18.32	1985
25.6	738
151.51	89
27.79	444
25.29	634
130.84	245
18.26	1954
23.69	892
32.14	229
160.91	44
137.89	195
169.79	35
29.57	426
16.73	2858
15.02	4723
89.02	183
152.49	89
123.49	239
173.43	20
22.33	1041
22.79	960
152.4	100
118.02	267
30.93	428
110.72	313
156.28	76
18.85	1723
112.15	299
155.63	84
95.09	251
106.01	278
37.48	171
124.04	279
170.75	26
122.71	244
138.25	206
138.07	177
121.06	282
133.03	212
99.69	237
92.97	227
95.7	216
98.12	284
21.34	1144
124.28	272
30.32	396
130.7	227
130.32	192
173.19	21
26.69	547
143.84	159
169.4	26
115.01	277
121.37	275
112.87	299
119.07	258
19.1	1735
103.29	269
149.47	121
23.75	951
130.31	239
83.06	113
26.4	506
149.77	113
132.52	210
130.2	231
197.4	2
113.69	289
108.0	287
114.36	310
93.14	239
18.15	1953
28.98	400
120.71	279
37.43	157
130.34	248
31.63	312
102.62	283
20.57	1242
141.97	183
22.59	1029
142.1	155
43.6	43
105.18	265
111.93	310
133.94	206
111.19	298
116.96	266
129.9	238
20.13	1469
38.56	106
122.49	283
102.17	276
40.0	102
38.89	115
28.41	399
70.46	30
91.5	228
88.26	148
158.05	55
84.93	139
112.72	314
101.88	284
105.48	297
127.06	243
148.07	113
23.62	951
40.23	82
89.91	188
163.0	48
119.43	244
127.93	268
142.18	147
23.85	901
125.1	275
29.05	416
129.2	238
95.05	209
29.19	414
112.47	278
96.94	255
110.1	266
151.7	107
146.46	132
23.92	876
20.67	1168
36.84	148
155.5	86
107.9	300
139.69	153
24.84	638
149.54	128
86.12	142
133.32	181
119.51	287
123.66	282
140.4	149
159.81	48
25.88	541
20.03	1452
118.26	281
18.19	1945
91.74	215
22.12	982
159.74	52
119.34	266
145.55	130
24.9	680
27.36	428
84.62	142
93.84	251
124.58	258
36.58	120
123.86	243
33.15	220
133.58	204
19.52	1665
117.06	287
162.93	27
31.5	354
129.74	203
143.39	115
44.77	36
85.38	127
110.66	283
89.13	165
145.68	147
155.0	79
125.03	260
20.96	1127
148.05	133
21.07	1173
152.57	120
21.66	1085
116.63	299
19.04	1711
31.22	380
132.53	226
125.63	213
142.29	168
84.74	152
106.61	254
115.48	303
143.09	134
153.64	105
19.18	1684
47.15	38
105.06	288
28.01	527
117.25	302
119.39	252
99.89	231
119.5	273
109.24	285
120.98	269
93.9	219
108.3	319
119.63	252
24.54	764
127.55	213
121.31	271
43.03	68
33.4	176
129.56	218
140.07	149
135.59	182
95.76	241
41.88	64
139.31	172
147.88	128
93.63	237
27.96	460
123.13	253
134.98	196
20.86	1145
26.1	543
76.99	76
141.01	165
74.27	75
105.66	299
23.48	980
23.03	1034
116.46	300
21.12	1142
148.64	99
117.14	265
145.69	131
30.07	381
104.21	260
98.92	270
160.99	50
88.67	173
30.78	435
103.24	276
72.36	46
104.71	277
136.75	213
120.59	256
31.71	311
140.7	147
158.28	61
100.61	263
155.13	92
24.83	737
106.44	300
112.66	288
137.45	194
19.28	1664
117.63	279
81.64	132
32.59	243
125.98	266
136.24	178
100.5	293
113.57	283
151.46	107
18.86	1788
146.32	123
133.22	233
101.69	262
19.5	1500
22.27	1019
83.68	135
19.21	1711
31.33	365
25.17	608
112.32	299
96.69	259
26.2	501
17.13	2538
126.65	231
111.61	282
39.17	105
172.49	20
127.04	271
125.79	264
101.92	266
22.35	959
116.91	269
45.73	28
107.23	274
95.1	228
32.22	276
122.43	269
85.95	143
28.22	440
25.49	586
20.27	1272
157.03	75
25.24	581
113.93	273
179.26	9
141.2	124
134.2	220
140.24	168
24.4	786
157.42	66
92.21	214
120.44	263
126.3	226
18.12	2194
110.38	295
26.18	520
104.3	279
155.08	83
20.32	1393
135.18	162
92.91	237
162.82	29
17.21	2565
88.51	166
131.08	207
23.66	882
26.45	474
187.32	8
107.58	275
45.28	37
131.99	208
164.63	40
25.46	579
144.91	143
204.72	2
175.29	15
197.74	2
38.05	127
103.43	275
31.7	390
30.38	455
22.93	945
27.83	510
87.67	158
155.64	71
122.6	262
27.38	483
37.51	153
24.11	886
152.17	90
104.29	265
19.8	1482
166.74	26
96.82	237
132.34	213
132.29	225
27.4	431
118.99	255
28.53	381
131.37	219
137.31	167
82.5	126
34.07	135
113.96	279
106.8	266
101.64	254
179.2	15
82.17	118
103.78	246
42.18	54
93.75	226
28.81	454
22.16	1066
20.23	1458
153.38	86
123.09	289
28.85	400
140.62	147
107.64	279
123.39	247
118.82	301
29.71	396
22.75	913
109.84	272
162.79	45
20.98	1182
81.86	135
23.13	963
154.27	74
27.9	403
114.72	266
150.11	117
136.69	197
24.78	697
100.97	287
21.92	1106
114.39	279
126.1	259
146.85	121
147.02	163
23.77	909
123.68	271
164.67	40
119.7	253
121.38	300
163.63	41
118.0	276
119.09	262
119.94	274
80.78	129
102.25	312
143.16	156
127.5	256
118.18	271
127.81	271
134.25	198
17.58	2318
126.97	230
114.82	284
31.37	347
108.62	292
29.54	434
112.89	301
170.71	24
130.53	225
156.07	63
133.21	170
30.25	391
18.33	1925
114.5	272
33.61	177
25.23	611
25.3	584
110.47	284
24.67	738
116.79	309
33.16	189
21.5	1179
154.74	81
31.42	357
37.14	162
93.33	223
78.04	90
114.42	267
20.63	1238
86.0	137
129.25	223
99.19	266
92.43	212
22.83	917
108.68	308
116.53	317
138.6	182
103.21	282
145.04	122
149.92	101
36.08	146
114.64	301
110.44	296
135.8	193
43.14	71
83.81	142
116.78	267
87.39	180
28.84	387
28.24	431
21.88	1025
106.48	313
77.11	70
26.7	511
98.01	246
150.04	104
139.95	172
149.07	83
126.06	255
138.4	144
95.83	254
90.13	211
37.65	142
38.3	149
119.84	278
158.27	68
23.06	976
129.27	271
20.62	1172
144.33	145
132.56	235
113.36	293
136.65	163
116.49	277
143.29	153
27.06	515
128.28	239
31.12	400
121.6	265
124.56	265
125.4	292
153.1	91
161.5	47
172.63	15
104.55	270
37.24	131
159.28	62
48.97	22
107.45	279
85.4	143
75.32	43
136.95	200
113.71	285
149.09	113
30.61	471
75.96	61
22.91	963
156.52	80
25.66	719
129.79	234
110.71	290
122.87	240
89.5	178
128.1	217
133.29	183
32.56	241
28.11	495
126.0	239
43.16	52
113.14	295
133.69	160
116.14	284
43.47	54
133.83	201
116.34	288
173.61	19
129.32	235
122.67	272
90.98	194
30.96	414
111.02	295
146.6	117
40.87	112
20.68	1180
104.79	293
29.22	405
82.31	113
28.4	372
33.29	164
119.4	284
100.66	263
156.51	84
133.35	195
82.49	124
128.76	255
114.95	294
128.88	212
117.47	261
100.16	281
126.73	270
108.17	304
121.26	256
103.05	279
18.44	1912
91.03	205
22.06	1060
27.57	418
96.35	254
81.47	106
29.07	422
18.64	1896
132.6	214
146.99	141
128.16	242
130.73	243
31.92	300
130.62	220
137.16	165
25.98	528
101.63	276
20.78	1185
94.48	206
134.28	236
114.66	308
27.44	476
25.73	648
89.75	173
34.96	111
115.6	267
24.34	818
147.24	147
102.12	322
140.56	177
119.88	259
22.63	979
29.66	373
162.67	53
206.66	1
121.05	261
151.6	120
29.09	412
145.37	133
119.14	277
132.74	213
156.17	73
40.62	119
170.05	25
92.95	220
30.72	412
93.92	198
124.76	257
118.4	275
90.75	195
24.68	693
122.83	253
137.39	199
126.34	256
147.79	109
170.65	18
123.01	266
30.26	399
161.2	39
114.68	244
145.62	140
123.65	286
33.93	124
36.92	117
100.43	283
161.83	60
147.03	119
138.49	155
144.46	122
81.9	94
41.18	101
130.51	228
125.91	255
130.17	236
141.06	169
101.7	311
152.22	81
119.61	317
133.74	191
165.14	33
32.07	273
25.61	745
103.99	272
25.85	500
149.42	99
22.04	1014
92.11	228
30.43	418
129.36	206
113.6	298
157.32	70
118.88	258
18.29	2104
89.33	210
116.32	307
18.08	2121
65.44	17
18.94	1756
35.87	127
148.09	118
149.74	112
144.15	137
110.92	299
85.03	134
23.22	973
26.37	515
121.41	263
107.32	280
29.33	455
135.48	170
22.4	980
71.65	40
108.22	302
35.08	132
37.29	183
117.57	294
19.2	1834
106.38	347
18.28	1847
99.2	265
133.48	226
30.53	465
173.39	14
167.39	28
26.52	459
98.65	262
38.27	142
105.27	305
136.19	212
33.13	162
20.42	1452
23.6	977
21.98	1087
127.62	259
101.81	286
34.16	141
39.62	87
124.99	249
123.14	279
142.17	132
131.4	186
111.52	241
83.08	141
28.95	400
115.21	280
170.61	21
24.01	876
82.52	101
132.76	224
115.85	288
151.15	124
101.96	254
121.09	260
171.28	22
26.46	524
73.49	41
104.65	304
96.61	262
24.73	740
99.02	241
22.71	936
128.05	240
89.06	191
127.16	232
41.35	105
21.49	1066
80.59	124
80.79	88
35.96	145
77.94	83
148.66	102
132.17	233
134.26	216
136.42	207
85.94	138
141.26	141
133.07	192
104.86	279
99.39	255
130.98	289
116.13	281
115.18	316
94.92	210
108.4	300
136.16	184
105.72	264
127.32	255
37.55	177
83.91	118
123.79	263
116.37	281
127.92	233
19.38	1626
130.93	250
148.73	124
129.61	215
113.15	306
74.79	62
32.57	201
90.46	192
20.7	1220
116.82	272
114.18	268
108.23	284
20.9	1138
137.43	182
81.43	129
132.67	237
24.31	807
120.42	260
139.7	156
58.41	13
155.41	68
107.15	281
107.26	310
24.64	719
160.93	55
111.98	281
159.99	56
101.89	302
29.89	374
145.52	164
150.14	109
128.36	242
109.08	258
139.3	163
26.75	527
126.51	315
100.63	240
154.85	94
22.31	907
130.26	259
134.62	203
103.14	291
136.15	165
94.36	250
34.91	120
157.51	69
91.17	207
125.41	208
125.97	241
94.53	234
128.63	211
148.82	109
117.35	250
21.27	1154
107.12	285
24.12	837
124.95	234
99.14	275
101.13	275
66.46	16
154.24	97
160.08	53
157.26	90
104.11	284
176.36	28
23.16	954
23.49	916
172.66	18
130.09	239
91.3	216
148.0	104
20.8	1207
144.69	144
107.62	277
115.55	303
138.44	168
121.45	255
148.17	107
109.17	280
111.88	283
96.1	223
118.95	228
128.96	217
97.65	231
145.07	146
93.8	255
115.38	287
124.87	281
113.03	297
111.56	304
148.1	144
102.75	291
105.09	275
53.47	8
137.49	198
77.12	71
30.11	379
110.79	300
138.42	182
20.97	1164
125.28	227
106.6	303
32.46	259
92.83	208
127.69	231
23.88	897
113.84	267
116.67	297
85.37	167
66.36	18
74.26	52
129.48	253
26.12	503
87.0	159
73.08	42
91.55	215
121.35	264
124.64	242
22.07	998
21.64	1085
105.73	286
82.68	102
102.5	270
150.46	119
104.15	288
128.71	231
105.54	303
163.84	39
154.39	94
0.25	233
144.11	151
106.73	289
146.93	131
69.0	37
24.39	782
33.94	141
93.35	220
165.04	27
27.2	482
137.59	170
94.43	239
111.28	284
86.61	161
98.73	242
84.82	134
130.05	237
26.33	494
83.9	139
112.1	285
29.99	375
143.43	140
136.87	161
23.32	951
84.73	121
145.18	129
148.48	110
94.16	212
91.53	215
100.92	276
21.16	1135
111.79	272
161.61	47
121.98	253
67.82	27
105.42	290
63.9	16
120.02	285
126.85	253
91.62	217
124.12	273
120.93	246
131.83	208
119.28	275
88.54	178
108.6	255
139.04	180
113.0	296
85.87	171
132.9	173
109.46	307
127.49	236
87.32	157
119.85	289
28.7	358
141.49	159
137.03	207
57.83	14
155.96	67
92.23	215
83.47	116
98.07	252
120.34	281
147.29	116
103.28	279
115.7	285
90.72	211
131.64	215
120.07	279
92.42	220
125.61	260
36.17	114
124.96	253
150.67	103
107.91	322
132.24	232
121.66	272
119.77	278
120.82	258
99.34	271
139.37	141
125.65	272
136.5	240
141.6	163
62.37	17
103.39	295
135.39	205
29.15	387
21.37	1057
40.63	103
27.72	465
19.25	1669
116.81	277
102.89	298
111.4	297
106.84	290
80.94	111
134.11	209
125.48	267
21.31	1115
47.89	42
24.49	745
51.1	20
148.81	107
20.76	1184
74.36	45
75.93	68
77.59	92
51.4	18
69.77	30
83.21	114
126.38	251
107.01	278
49.98	17
104.24	292
128.37	247
146.72	127
23.45	890
143.88	147
84.92	142
104.19	285
31.67	341
105.36	292
84.18	134
32.43	247
115.71	311
103.63	265
25.04	650
88.64	166
149.45	112
92.27	245
125.59	230
86.62	135
95.19	221
111.9	288
23.63	979
132.13	204
108.83	288
151.24	97
96.6	225
156.56	65
124.51	270
101.06	305
148.7	102
102.51	268
120.48	282
117.84	262
39.01	99
123.78	268
111.75	290
39.42	77
141.81	150
118.39	288
147.49	152
159.64	49
91.98	224
150.94	97
132.48	219
139.94	189
103.56	278
100.34	283
125.3	227
112.04	277
102.19	276
21.52	1118
100.22	262
26.9	543
102.02	262
107.24	269
90.23	183
137.21	191
40.74	120
110.86	320
140.15	169
187.51	2
128.43	246
38.0	150
159.13	60
143.94	163
110.49	290
98.9	255
117.54	290
134.6	187
95.33	215
113.95	298
150.78	102
140.89	152
146.8	122
118.65	267
39.96	115
123.06	272
112.0	290
89.42	213
101.03	293
87.2	159
109.13	329
117.23	263
99.92	276
106.25	286
96.54	237
185.36	7
99.16	231
139.36	155
128.93	186
102.03	257
116.83	283
141.14	144
21.18	1120
101.31	271
118.51	288
70.62	28
27.86	429
100.98	253
85.78	154
124.19	250
102.3	276
84.33	141
95.31	263
138.87	170
72.1	49
18.83	1777
88.12	170
24.66	703
106.11	287
23.73	897
23.27	1020
104.8	303
123.36	232
29.03	372
113.89	305
112.94	321
26.0	471
43.63	46
37.22	150
88.52	182
28.36	441
110.99	297
122.16	284
87.48	165
30.14	402
98.17	256
162.01	48
144.66	139
26.51	501
25.86	562
72.85	44
114.67	297
103.72	297
85.85	151
125.53	232
91.11	192
101.11	272
133.86	193
105.32	293
89.47	184
33.14	181
134.31	216
90.66	172
26.31	467
105.41	256
114.02	277
28.51	400
125.31	236
94.97	226
145.13	121
69.78	23
84.99	124
40.03	111
74.56	50
148.99	135
59.07	19
27.5	450
125.07	274
95.55	213
99.33	281
75.01	51
118.68	295
35.73	114
114.03	265
94.54	216
32.94	195
48.37	21
135.87	199
108.5	307
129.85	193
82.74	137
108.01	297
33.38	159
131.6	205
108.76	267
118.83	256
104.01	317
109.05	307
80.16	88
29.8	435
124.33	277
23.5	947
127.53	253
163.52	43
103.48	266
120.76	268
132.91	175
134.18	185
80.33	73
100.76	293
126.74	227
138.77	177
94.11	220
88.81	186
78.28	90
30.5	473
102.15	287
21.84	1045
133.79	184
21.56	1107
33.41	152
21.53	1097
143.62	135
145.63	150
93.06	231
150.65	103
152.09	89
99.5	261
96.72	243
34.29	136
89.05	202
129.92	199
102.11	254
26.77	555
48.07	31
96.45	233
82.45	118
95.15	225
132.97	232
130.04	210
121.53	265
37.8	133
147.92	105
82.64	121
122.81	271
123.05	279
143.65	151
87.43	177
144.02	153
110.29	284
169.1	22
25.78	573
20.16	1457
149.83	118
114.43	291
26.23	464
26.19	549
24.53	748
91.07	217
80.48	96
74.91	51
31.41	382
37.39	186
113.39	315
149.36	88
145.93	149
124.36	268
107.02	245
139.01	135
107.78	305
137.23	179
144.63	143
96.23	240
104.46	290
113.63	264
166.62	38
88.44	176
114.71	286
128.7	223
111.53	277
23.36	918
112.8	287
181.61	6
79.35	100
21.97	1065
22.86	980
74.93	42
35.41	117
48.51	23
149.11	107
150.57	92
97.31	251
147.38	114
34.55	138
166.28	42
32.2	282
46.45	26
154.59	71
129.57	240
96.0	188
105.19	276
120.75	268
93.56	187
41.25	101
130.28	220
143.26	143
28.86	395
138.13	170
142.27	128
36.5	128
105.24	317
145.17	123
121.21	251
23.52	1037
23.09	972
19.49	1704
106.59	308
119.33	284
107.77	271
141.3	157
86.78	156
171.18	21
29.51	427
84.94	138
129.94	255
100.26	273
95.37	251
122.63	301
138.37	156
47.83	36
120.58	289
27.25	524
28.88	404
105.62	273
129.3	232
34.46	123
135.88	200
154.42	87
110.56	283
149.68	104
141.13	151
33.99	162
129.21	205
126.43	224
124.44	266
24.74	731
37.58	154
192.11	3
28.17	512
40.27	102
125.89	231
42.87	54
173.06	13
103.33	280
131.98	225
27.23	512
78.01	79
25.83	574
25.28	636
105.02	296
20.0	1626
28.89	427
23.2	928
121.12	283
157.55	56
139.65	140
143.83	170
168.99	31
125.19	239
21.81	1064
23.67	957
20.06	1429
118.42	304
136.94	173
98.56	277
144.81	99
101.34	279
88.09	160
99.71	247
143.85	154
85.56	152
136.6	181
27.53	454
122.57	281
129.31	233
25.38	579
118.85	285
137.19	193
123.87	258
179.56	11
135.31	213
126.13	233
93.72	230
26.55	491
144.34	148
19.9	1523
83.42	133
122.77	243
162.52	50
189.61	4
103.57	312
143.56	107
46.91	23
136.02	185
94.14	235
113.92	290
120.62	290
116.08	309
99.28	262
103.9	284
165.44	28
102.08	256
25.34	608
21.9	1088
24.03	899
51.3	11
97.07	258
40.02	109
100.47	259
43.66	51
20.18	1260
107.28	293
24.69	672
123.29	284
100.6	264
165.08	36
123.83	269
122.8	264
134.87	229
96.89	232
143.08	192
32.03	285
36.15	115
103.49	264
125.66	245
29.49	454
36.1	123
30.13	373
95.12	234
128.17	235
156.24	71
24.71	750
20.44	1147
129.69	224
103.1	277
120.7	253
22.42	961
113.74	278
86.11	150
26.79	533
137.44	185
26.39	509
108.59	252
126.76	254
160.29	39
17.91	2167
138.79	177
26.32	481
90.2	179
155.1	62
31.47	379
104.74	259
157.89	73
130.83	239
86.1	139
119.52	254
22.6	957
95.82	221
91.4	245
105.74	303
18.41	1830
94.81	207
32.06	309
110.13	273
85.31	131
131.85	186
24.92	734
147.46	131
142.56	140
27.84	447
119.59	249
27.19	535
153.45	103
24.24	818
154.95	79
134.83	185
142.55	164
112.06	291
137.61	188
134.29	183
27.97	471
34.19	134
114.91	291
96.78	233
119.13	293
163.95	47
149.2	119
26.64	481
129.63	200
150.44	103
112.65	318
23.25	988
80.67	104
26.78	532
170.31	25
111.34	289
79.0	78
173.62	14
40.92	77
110.63	266
22.9	958
157.34	73
126.99	242
30.81	412
158.04	61
28.02	488
169.26	33
100.55	281
22.62	978
157.67	68
73.38	48
107.7	285
118.6	262
147.87	109
124.16	270
26.88	542
82.9	142
96.18	247
119.82	274
143.66	172
31.64	332
153.55	70
30.36	410
128.21	277
120.56	249
101.57	239
145.7	130
0.3	311
32.97	201
139.88	162
151.3	106
155.46	51
36.68	134
83.35	122
132.58	214
38.85	112
73.75	49
124.54	231
107.52	268
100.77	289
100.32	278
29.13	428
78.63	85
104.5	263
20.26	1376
133.46	202
142.23	157
126.18	248
106.69	301
39.99	98
17.12	2202
110.2	305
94.42	256
22.08	957
93.12	208
142.16	120
156.16	58
35.4	108
129.14	228
148.95	94
30.09	413
33.27	166
28.57	406
24.86	685
131.05	197
152.85	104
113.58	298
25.4	583
89.63	176
115.73	296
137.51	177
82.61	128
125.18	270
128.22	229
24.75	690
169.36	27
41.68	94
41.03	79
124.72	254
151.98	95
125.92	249
23.79	953
27.65	456
109.28	305
93.51	233
19.97	1484
139.74	176
140.22	193
24.44	790
31.98	318
153.01	87
127.35	249
111.77	297
151.29	92
98.04	228
22.09	1032
109.94	298
163.55	56
148.86	81
143.34	136
116.42	287
151.16	108
93.52	257
103.18	270
155.84	74
139.07	165
26.25	489
150.19	124
153.04	90
108.32	300
126.89	240
153.63	92
122.02	264
33.17	205
132.47	216
136.23	180
85.41	176
32.12	280
33.46	175
123.91	244
136.08	193
128.68	222
141.93	159
107.81	275
147.33	118
111.82	313
26.16	471
116.24	299
28.27	409
133.87	220
151.34	108
163.12	50
118.31	268
146.3	132
28.35	413
127.9	228
30.19	393
110.91	273
97.64	240
139.58	192
21.79	1113
23.86	940
123.19	250
123.45	245
47.04	36
135.0	211
156.01	81
65.16	17
163.76	56
164.53	41
125.49	243
170.78	21
18.43	1933
109.16	267
105.49	299
166.81	38
140.51	123
88.46	183
151.22	78
38.63	86
117.48	277
139.78	165
134.05	196
23.84	930
25.68	686
168.26	34
33.04	198
114.41	311
151.87	93
31.34	367
163.47	35
124.89	266
162.89	45
167.68	26
93.3	258
143.96	139
122.99	254
110.34	286
28.18	487
144.09	130
37.4	153
152.11	79
115.74	279
186.2	6
166.75	35
125.12	289
89.12	184
149.44	99
161.16	55
105.91	272
119.64	260
36.62	123
141.57	157
151.81	101
119.87	293
115.11	279
148.63	140
29.88	376
110.73	292
79.22	76
36.88	148
20.74	1161
129.65	229
45.7	40
23.18	913
38.75	88
20.85	1095
38.41	134
104.42	261
170.93	26
19.93	1383
157.73	89
83.82	157
101.71	279
135.86	191
130.01	206
158.24	58
29.73	375
123.38	263
154.13	86
128.83	226
119.8	304
142.45	138
127.85	242
107.11	308
89.68	193
138.53	175
131.25	209
119.1	278
139.27	177
155.58	81
152.99	77
122.94	247
30.99	378
26.28	505
152.77	82
118.08	263
164.51	34
123.62	256
116.09	277
143.98	160
31.84	349
98.89	281
122.84	276
25.56	692
176.18	15
168.72	33
29.77	365
108.55	320
26.97	565
110.68	286
40.52	118
125.55	218
155.39	74
40.08	91
151.5	93
141.22	188
121.17	272
29.41	439
108.78	311
113.07	281
86.02	150
106.28	300
125.54	279
139.82	146
111.09	297
70.11	26
150.6	144
155.26	91
120.03	255
149.64	88
198.03	3
30.62	451
111.76	279
25.95	522
33.65	154
25.65	760
37.5	169
22.84	937
92.89	225
122.2	278
173.94	14
113.42	257
132.72	182
73.17	45
127.07	233
85.27	136
174.06	16
128.57	230
123.55	256
132.96	206
39.13	97
102.09	278
154.15	81
45.83	22
182.89	3
201.5	1
30.55	460
185.27	4
79.03	93
129.12	250
122.97	275
41.7	109
137.92	187
27.85	443
20.91	1117
99.09	265
148.04	140
147.69	110
18.76	1776
144.59	132
27.49	428
33.74	177
29.72	401
36.32	125
163.87	46
23.76	911
78.3	95
26.93	573
123.43	282
28.15	494
37.44	170
39.5	77
91.99	227
158.42	61
19.98	1538
132.85	175
41.69	112
26.91	541
29.04	404
116.9	270
30.31	402
22.28	971
26.54	515
141.42	163
90.02	190
40.37	100
123.03	270
101.47	260
37.9	131
162.99	40
43.26	50
168.97	15
81.2	94
148.77	141
37.16	183
157.72	65
161.45	60
132.3	206
103.16	282
151.09	96
169.77	26
156.02	68
111.18	274
89.54	183
137.33	181
145.02	161
31.54	366
125.85	253
144.01	138
148.12	124
148.28	95
142.15	165
139.06	168
130.4	233
157.87	72
96.76	267
97.97	261
128.77	227
118.22	279
97.3	252
32.83	244
149.26	123
31.79	349
148.51	113
83.13	130
35.05	112
128.87	264
22.89	964
187.68	3
29.84	344
89.11	201
109.73	292
24.26	822
19.22	1707
84.58	120
17.42	2431
133.09	216
37.79	128
139.18	167
39.41	79
27.98	431
144.4	149
76.16	74
172.18	20
132.06	251
113.77	289
140.04	158
77.71	77
153.91	82
150.06	120
25.92	559
93.49	209
114.33	269
145.82	134
40.51	116
127.19	225
121.27	261
34.17	172
44.84	40
82.76	126
100.89	269
23.64	990
120.74	281
172.59	14
133.64	214
109.31	288
113.98	279
38.34	146
113.86	295
109.68	325
141.82	134
156.32	71
40.31	100
36.99	135
146.9	129
40.44	92
22.47	958
143.55	169
155.81	76
155.9	76
110.85	305
67.06	17
98.39	259
136.74	185
164.07	45
86.44	163
31.75	324
19.68	1586
23.46	924
116.97	296
145.16	132
95.24	248
126.45	220
124.43	275
153.3	57
89.8	182
167.08	27
91.49	213
134.19	202
146.39	102
141.23	165
174.6	15
153.95	76
44.96	35
150.82	122
34.72	136
26.27	520
144.93	138
137.73	160
22.02	1036
146.54	139
101.75	275
105.97	278
26.11	503
30.29	416
152.07	110
159.07	56
28.72	466
165.41	39
145.96	122
123.32	247
74.53	63
134.47	211
25.36	606
182.57	10
141.88	182
32.35	239
31.09	390
117.88	265
23.99	855
81.33	98
39.56	88
37.02	143
108.07	285
30.01	393
36.81	137
35.04	124
145.53	108
30.76	437
18.53	1879
109.33	343
102.88	277
147.12	132
39.78	116
39.79	107
30.9	395
118.53	264
97.76	274
24.58	753
158.87	74
27.16	527
180.38	13
177.8	12
122.76	247
166.49	39
97.89	238
43.81	45
155.37	77
24.15	811
32.18	257
160.35	52
45.24	58
38.96	92
174.28	21
144.18	142
102.93	273
90.53	197
97.67	280
172.4	21
30.65	425
158.1	67
166.1	28
130.55	239
144.35	126
152.59	91
87.34	154
109.43	312
131.39	218
23.07	998
131.65	228
167.0	28
142.39	165
140.12	132
151.75	82
111.39	318
97.98	262
137.11	198
29.21	410
161.76	44
148.96	118
165.02	28
104.09	296
97.08	228
147.26	122
98.81	253
29.11	432
36.56	132
132.83	235
98.67	237
78.15	95
142.91	178
93.16	246
69.12	19
23.28	1025
157.96	62
122.54	256
