rate	mutations
79.96	85
89.26	132
97.97	174
25.8	244
131.35	82
125.53	98
77.51	64
89.07	128
123.63	122
144.07	50
32.97	97
46.16	15
17.63	678
109.24	136
112.44	153
76.53	58
80.68	93
83.25	114
92.38	138
128.23	105
40.62	39
91.94	153
28.36	148
34.68	57
100.49	132
108.7	147
25.5	217
33.05	78
69.51	27
78.33	78
16.41	921
120.72	125
148.44	41
113.98	126
104.56	156
94.51	145
113.19	162
94.55	150
109.45	160
25.18	225
134.29	68
117.89	111
115.31	126
30.55	108
103.06	152
86.05	96
46.56	19
92.14	146
82.21	113
21.78	353
24.57	240
25.64	231
101.14	169
101.29	172
76.0	54
71.29	29
94.44	136
87.95	130
25.74	229
24.39	241
22.53	291
136.24	53
135.92	87
114.75	133
108.76	155
85.78	119
112.13	146
132.97	88
118.5	134
119.4	123
74.52	48
125.8	102
87.7	120
66.84	20
103.71	149
29.91	126
19.87	452
104.43	151
89.37	124
71.81	36
0.34	392
53.27	13
136.78	76
115.81	125
122.95	108
89.57	110
116.24	152
143.4	35
80.61	87
93.19	145
130.24	86
62.39	15
80.18	81
22.57	249
119.42	137
121.64	118
24.36	235
112.55	142
144.68	45
128.95	110
99.5	140
118.65	134
64.96	18
84.25	114
128.0	94
25.13	234
100.03	178
101.91	148
89.85	147
123.27	100
95.15	157
115.43	119
136.82	62
122.28	134
164.71	5
102.75	154
98.94	144
123.55	104
140.79	52
106.81	142
96.22	171
133.6	61
112.3	145
89.86	139
87.55	123
82.46	89
116.89	128
107.95	151
101.99	156
104.37	162
81.73	75
95.93	148
111.83	147
79.84	82
15.94	1026
129.21	80
86.3	106
96.15	149
17.91	640
81.71	82
74.08	44
33.76	75
92.8	131
20.67	368
92.28	143
90.93	123
88.88	132
93.21	155
129.04	89
0.37	561
84.9	93
89.95	123
101.08	142
76.87	58
101.2	158
97.83	142
101.26	173
123.68	105
111.67	138
96.72	168
28.78	159
103.88	136
136.77	66
18.45	568
114.24	153
85.84	112
98.75	158
90.24	134
16.64	859
118.44	131
77.18	52
91.51	133
87.41	131
28.58	169
35.87	53
107.02	154
108.96	159
88.56	133
82.84	102
99.98	174
90.61	121
100.01	151
82.27	103
70.79	40
110.3	138
18.64	562
24.31	243
81.49	82
71.92	39
101.22	153
109.04	171
14.96	1316
122.12	139
104.3	145
20.63	391
101.56	178
108.46	158
112.32	162
120.0	113
100.35	181
81.47	94
104.93	186
110.58	145
89.4	122
89.62	119
94.68	144
64.85	10
126.13	92
79.67	86
79.58	71
63.86	14
90.69	127
63.0	12
65.46	16
75.73	66
76.47	63
99.11	165
83.59	77
109.17	132
102.36	159
106.37	171
104.25	165
78.2	77
23.2	310
86.42	136
79.91	94
113.43	138
72.63	36
93.55	142
31.88	109
16.92	852
95.86	153
99.26	145
24.65	237
105.76	156
133.18	58
125.7	116
131.73	78
106.97	153
127.94	91
108.87	150
120.15	133
149.92	30
87.97	120
43.16	32
70.67	27
100.45	170
111.35	152
111.4	131
116.01	132
106.5	141
80.0	69
98.92	150
83.8	105
83.66	113
124.18	111
96.41	137
102.96	157
73.23	43
97.86	155
0.32	336
19.34	497
100.88	150
60.79	8
95.96	140
21.48	395
31.61	116
36.3	48
77.16	51
129.8	76
99.82	164
94.57	137
98.23	149
83.12	89
67.18	25
76.98	72
105.53	162
86.15	125
75.86	43
78.87	82
121.0	111
87.79	111
63.45	12
69.54	31
65.59	14
89.44	104
80.14	72
92.05	139
87.57	125
106.12	156
98.47	166
71.82	37
32.32	93
73.35	35
66.32	24
79.65	67
71.35	42
61.42	8
85.53	109
84.72	111
16.6	799
66.72	21
90.44	144
26.94	188
119.19	134
118.74	138
106.54	153
74.49	60
61.97	4
141.04	47
47.18	9
91.79	132
101.37	161
89.71	124
119.37	123
120.83	130
74.79	61
138.34	51
107.1	147
112.11	153
110.35	152
63.71	15
97.17	133
93.8	149
96.34	136
119.16	132
126.26	105
103.77	177
19.45	492
124.51	109
90.74	135
29.2	179
160.67	21
130.42	96
141.05	50
31.22	127
164.58	15
30.72	132
109.3	161
20.12	419
104.8	142
77.67	63
82.44	86
79.82	78
104.06	160
50.14	11
109.07	177
67.48	19
89.55	126
65.76	21
80.87	79
83.69	109
67.98	18
69.6	23
105.49	134
103.15	148
91.97	141
94.09	176
142.11	32
105.9	164
26.97	180
56.42	7
43.92	26
142.86	41
93.94	136
16.83	815
95.45	133
86.21	108
104.74	172
90.54	133
19.44	486
84.83	95
21.39	326
83.38	99
91.12	144
92.4	141
100.14	141
72.73	37
92.31	147
118.87	143
85.69	110
77.1	65
109.97	125
95.95	154
166.11	9
133.32	87
154.61	26
85.47	97
89.05	140
140.72	47
123.47	120
21.33	387
101.13	146
114.82	122
111.16	129
119.2	120
106.14	157
76.91	56
87.8	131
138.15	68
30.33	127
149.95	32
130.75	69
123.58	115
20.46	393
26.99	186
147.09	38
22.15	319
16.94	751
144.63	49
81.17	89
119.68	127
27.79	165
148.31	39
131.85	79
124.71	98
21.13	401
26.89	198
146.82	35
67.12	15
121.98	109
22.16	320
141.3	39
101.3	172
29.76	129
15.28	1199
108.28	135
94.07	140
108.78	156
28.2	144
27.82	133
133.65	73
97.78	154
120.29	142
23.53	288
65.82	27
158.35	13
98.0	173
120.24	126
78.0	51
142.76	53
75.98	51
108.86	180
92.21	138
23.07	284
105.89	146
129.84	99
113.92	124
133.78	87
115.99	119
19.31	515
162.7	19
131.38	87
104.59	153
32.38	116
107.76	170
129.59	92
16.31	979
135.09	75
21.4	373
24.14	266
78.57	74
192.11	1
163.3	11
163.47	13
80.37	79
115.91	161
149.23	34
33.25	62
132.17	91
148.95	24
129.16	100
21.05	396
77.23	55
133.91	60
81.85	94
100.16	170
94.91	150
112.73	159
129.51	82
142.89	47
131.09	92
114.48	118
99.18	153
128.94	83
29.69	136
70.22	35
105.79	150
0.45	1008
84.29	102
30.85	126
91.1	149
26.78	160
91.22	141
88.29	120
102.59	139
114.64	134
115.18	134
78.1	71
113.16	128
156.63	19
102.88	166
108.75	171
143.43	49
18.04	669
75.99	59
126.72	106
82.87	72
25.29	214
112.2	160
158.37	18
123.36	131
101.73	152
103.6	157
157.51	13
160.22	10
152.34	25
81.7	90
97.2	138
73.05	52
100.95	161
134.17	82
130.85	66
109.59	168
87.46	112
90.53	143
71.59	41
29.63	146
26.26	207
37.37	42
40.18	44
137.49	62
101.33	150
26.76	204
188.36	1
94.49	157
80.89	105
17.84	657
112.5	146
118.57	117
118.25	151
143.7	45
30.35	157
61.18	10
124.13	108
131.98	76
136.39	77
163.98	9
35.88	59
95.28	145
29.09	153
135.24	66
116.46	159
97.33	165
120.96	119
116.52	115
36.71	66
146.99	50
28.88	140
28.24	170
96.14	156
120.02	123
88.5	126
135.46	76
94.29	155
59.36	10
74.05	50
29.36	152
121.19	111
83.67	91
25.51	226
138.66	63
18.14	506
93.66	153
27.01	186
16.82	818
108.16	172
31.79	115
119.69	129
105.88	148
94.17	124
119.72	119
126.49	104
25.58	212
102.11	166
36.5	45
25.47	212
107.68	141
108.19	148
158.0	7
94.59	151
19.24	428
18.4	576
29.79	107
149.06	33
20.41	389
24.44	241
138.94	65
46.1	15
136.89	75
84.95	120
167.87	5
94.0	134
97.43	131
95.65	131
97.93	141
103.85	152
124.11	113
25.92	220
27.57	156
143.15	48
29.4	121
127.87	125
18.08	613
137.2	74
138.84	57
124.45	113
49.35	11
158.41	16
124.48	136
103.58	147
153.74	22
38.05	44
104.81	166
88.69	115
27.14	184
148.36	22
98.68	156
84.61	104
87.96	105
107.3	166
70.74	36
18.57	564
103.52	172
109.98	171
152.85	27
121.41	128
133.14	80
20.23	393
106.38	158
119.49	140
88.82	127
145.51	51
106.62	145
82.77	94
112.87	143
87.51	100
127.16	87
70.65	23
104.47	167
41.58	34
112.62	149
147.44	42
20.75	353
110.06	137
18.93	546
127.78	84
163.09	11
189.97	2
164.4	7
19.7	479
0.21	110
163.32	7
160.89	15
25.07	205
30.86	111
17.35	794
116.68	130
24.23	274
165.11	7
80.82	96
81.61	81
106.42	169
79.11	78
112.92	116
116.4	160
98.64	165
18.02	607
46.93	20
77.89	59
95.82	141
70.8	34
18.55	584
20.45	413
87.27	111
45.91	15
27.99	147
18.33	587
32.28	77
103.21	153
130.05	81
118.07	120
141.0	56
129.76	68
101.43	152
107.8	150
125.03	119
19.71	482
41.21	24
94.99	128
107.01	143
27.96	173
109.56	166
139.33	55
124.95	104
86.37	103
135.21	60
24.45	252
105.23	168
107.19	159
93.52	156
104.54	175
117.73	115
138.37	61
124.25	111
131.62	91
130.76	79
19.49	460
118.33	103
115.33	141
126.01	131
104.88	155
138.72	69
183.58	3
100.48	168
99.28	156
107.67	165
91.39	153
29.96	143
23.93	266
22.38	320
130.57	68
130.73	90
85.58	99
117.41	137
100.69	154
29.85	124
88.66	126
107.32	160
121.25	127
23.47	271
23.61	292
37.88	42
96.96	163
23.22	345
96.87	146
126.78	103
85.73	119
115.11	136
40.97	34
120.07	128
142.65	41
24.91	220
16.49	925
107.53	169
102.89	163
103.38	132
20.68	434
99.09	160
97.48	167
130.36	74
63.69	18
133.0	94
121.54	135
92.83	151
32.03	99
144.55	50
26.46	171
100.28	172
20.91	366
103.81	173
153.14	22
91.07	146
129.91	94
76.16	62
25.56	213
86.61	124
24.15	248
36.73	55
58.86	12
104.39	154
100.92	164
91.65	154
103.33	164
118.43	128
77.52	49
17.46	658
25.2	196
82.0	94
133.29	80
142.62	54
115.98	101
121.38	141
142.29	53
18.97	568
25.83	199
23.82	273
87.39	128
137.83	65
20.9	348
33.23	60
35.38	47
149.89	37
88.96	114
138.92	60
79.27	86
95.17	162
116.69	131
114.5	121
99.36	145
119.01	106
18.83	560
27.25	173
81.9	91
20.97	395
37.01	58
72.0	41
80.38	59
20.83	369
33.02	76
32.08	105
16.78	825
144.44	42
19.18	474
29.27	142
32.29	108
92.16	129
139.36	67
38.28	42
155.69	21
30.59	121
40.49	39
112.19	145
104.29	160
120.65	120
36.46	73
34.7	61
128.89	96
103.94	173
122.55	130
15.84	921
119.07	106
101.15	161
135.31	72
100.08	169
29.04	129
91.18	134
23.04	322
155.01	29
41.32	32
32.09	110
109.69	153
98.38	147
120.63	141
113.11	135
23.49	284
22.12	334
15.16	1355
36.78	41
86.81	136
136.62	64
56.73	9
48.02	13
33.8	62
16.5	1018
0.4	693
20.8	357
73.91	46
75.82	45
123.22	131
75.95	64
100.86	173
33.72	73
116.75	142
81.51	87
110.42	140
98.7	166
93.64	143
137.23	80
25.08	237
20.98	377
138.69	70
31.94	101
99.58	155
111.2	128
104.23	170
122.64	117
103.39	154
129.47	93
159.53	22
90.34	129
72.6	36
95.61	151
90.63	156
98.2	155
105.13	158
20.51	380
121.86	125
33.01	80
25.48	219
32.07	100
91.37	146
22.84	302
106.1	168
84.79	111
150.57	31
112.56	143
34.99	59
103.48	147
88.24	119
83.28	107
129.32	77
25.43	206
18.75	574
20.85	379
92.92	133
140.96	63
19.56	491
112.76	152
66.67	24
121.9	108
109.25	145
19.33	429
16.04	1014
28.47	166
33.37	61
22.75	333
83.61	91
31.4	139
123.07	101
24.42	257
118.09	127
148.24	43
128.15	103
163.5	7
129.18	83
119.94	128
145.07	48
110.59	139
24.77	218
98.08	143
122.35	124
137.91	66
29.14	132
136.6	68
19.73	428
121.72	104
101.62	170
96.76	135
119.32	120
164.3	11
34.97	49
109.91	149
114.59	122
131.59	80
16.12	1034
112.81	113
69.3	33
143.85	41
134.74	59
178.91	3
18.82	492
27.53	177
22.02	361
157.99	22
131.28	96
129.41	88
0.18	91
98.13	149
126.82	97
160.54	13
25.01	211
19.69	485
181.16	3
136.69	83
22.99	292
124.82	104
137.09	71
150.79	29
31.56	104
20.18	381
102.9	159
77.56	53
30.22	145
118.64	130
101.46	159
16.67	929
26.28	209
101.67	155
50.38	8
27.1	187
16.4	908
123.96	92
114.38	145
95.55	163
136.57	52
126.9	90
163.85	13
163.92	11
24.49	226
88.74	95
104.77	145
22.35	304
42.2	31
117.17	128
95.3	159
159.46	17
123.26	131
34.84	52
22.72	286
25.63	239
30.14	131
116.17	116
111.41	142
138.3	68
135.75	52
144.95	47
103.51	151
149.57	30
91.53	151
109.15	161
29.5	151
31.02	129
138.42	57
22.98	268
47.44	16
21.91	352
130.54	100
119.13	139
105.29	157
117.2	125
157.65	12
147.8	35
122.49	114
98.19	134
108.13	150
28.63	126
30.27	156
121.8	123
16.76	898
144.97	44
130.48	99
37.68	46
130.67	92
125.41	96
152.52	21
120.95	135
21.24	358
180.46	1
22.47	339
172.24	6
27.06	164
122.74	113
159.73	12
26.44	183
104.64	164
97.14	152
19.57	534
107.28	161
115.47	143
99.17	154
132.53	80
109.19	168
85.65	121
107.45	163
17.18	849
88.04	111
21.19	377
131.91	86
127.98	121
75.93	53
137.62	64
164.44	16
98.44	174
30.98	133
150.7	29
98.36	150
110.45	161
83.22	84
121.3	130
30.36	131
117.5	130
21.7	341
122.93	123
20.48	406
117.86	150
130.98	101
82.66	99
21.84	324
26.17	231
31.13	107
128.07	99
125.48	111
127.22	107
22.78	312
147.54	33
21.37	345
30.07	159
128.67	106
137.74	61
125.72	105
125.98	114
42.08	52
20.44	343
133.07	72
26.16	214
92.13	134
21.58	359
132.59	68
87.5	135
108.55	140
126.24	110
151.36	20
132.16	88
114.7	117
132.85	68
96.33	160
34.49	81
199.58	1
124.08	119
24.67	192
151.26	31
99.43	175
134.92	99
108.84	152
25.49	212
90.92	150
21.14	373
102.34	166
96.59	161
110.9	159
18.36	580
160.01	14
27.5	180
110.98	146
122.02	105
143.51	39
40.12	38
18.87	517
28.42	143
39.4	38
136.51	62
163.13	10
26.15	204
139.2	54
132.46	72
134.16	84
111.81	155
25.31	225
105.47	170
117.06	146
38.02	49
105.57	131
34.16	67
23.44	314
145.26	44
89.9	123
85.24	95
21.99	330
85.37	97
31.29	116
101.76	175
110.21	148
107.22	165
122.18	106
19.77	457
100.96	181
80.76	81
120.41	129
89.87	146
134.89	79
83.68	101
97.47	180
28.94	145
41.99	32
80.21	86
91.67	126
141.85	45
20.3	408
106.76	182
104.68	148
96.23	153
155.18	15
25.06	210
115.23	132
111.52	171
73.48	47
91.29	138
101.89	154
122.75	108
111.42	142
97.41	138
128.01	113
24.38	284
153.81	23
18.6	524
107.99	175
106.15	138
117.87	127
77.3	64
106.51	155
140.25	71
104.85	156
112.25	147
125.15	126
77.15	54
39.62	40
94.37	140
117.71	129
48.68	8
136.81	63
126.0	110
97.55	143
156.54	13
105.26	166
108.29	146
100.64	153
98.06	158
30.3	133
121.49	117
19.58	406
119.04	126
144.08	49
75.04	48
125.16	92
62.47	11
78.58	73
102.17	165
125.47	119
142.82	49
17.13	807
110.66	163
151.69	26
112.46	143
31.57	118
32.51	92
132.32	69
95.07	165
28.37	162
77.97	72
107.18	172
31.89	110
41.17	36
88.53	132
78.86	60
162.96	15
115.07	138
115.2	144
27.59	178
107.48	155
114.56	124
21.17	368
107.33	152
125.12	138
120.59	116
120.17	118
21.2	364
151.43	34
108.73	135
128.29	73
122.43	121
89.75	114
114.49	150
96.44	152
113.76	138
117.7	129
87.02	116
87.31	129
130.62	104
109.29	133
124.54	110
27.67	155
119.18	137
144.46	38
93.08	134
18.88	503
119.48	148
108.38	169
83.18	97
91.55	118
77.26	52
92.17	140
127.49	99
119.59	121
102.33	143
23.65	280
102.4	141
25.23	205
36.84	55
27.54	168
90.09	125
20.6	407
83.93	100
23.27	261
137.33	73
100.43	155
114.19	155
79.53	73
87.1	108
105.4	170
81.75	81
81.67	84
77.12	71
21.86	332
69.09	24
22.08	312
117.12	139
101.94	181
128.36	88
109.42	153
93.99	113
105.71	146
78.62	61
33.93	56
130.53	86
139.85	71
119.17	145
88.11	122
142.06	54
89.72	126
92.08	155
79.55	75
145.91	52
27.22	184
82.33	91
136.99	75
86.46	87
153.62	30
88.91	118
84.12	102
90.66	146
136.21	60
106.74	182
133.03	108
115.03	136
121.34	107
181.06	1
21.85	303
103.73	155
91.56	146
75.61	54
115.37	142
115.42	154
23.18	286
135.73	71
116.85	122
96.81	130
74.27	42
24.81	228
131.48	84
67.85	17
83.56	91
26.03	192
76.07	58
110.32	176
30.21	146
32.63	80
110.2	147
28.81	147
157.5	16
121.36	128
88.76	118
86.76	128
135.11	62
22.66	284
61.39	10
142.58	44
167.15	13
80.67	97
129.82	96
17.33	810
37.82	48
76.21	51
29.97	134
97.15	161
26.65	192
119.56	134
102.29	148
105.85	143
90.35	139
127.55	95
87.32	110
102.18	156
144.24	47
74.25	41
25.52	215
63.03	12
76.14	40
18.96	493
84.89	123
77.93	47
27.6	191
96.19	146
129.67	114
131.68	77
137.21	68
83.97	77
39.65	42
56.62	13
80.08	79
66.35	18
97.52	140
73.49	32
27.75	185
69.65	38
98.17	172
131.78	92
111.39	148
92.63	127
104.33	165
19.23	553
20.02	442
143.74	48
31.41	105
14.98	1355
122.36	113
105.48	174
17.5	742
112.16	146
102.32	156
118.81	130
82.1	88
120.16	143
122.97	109
115.29	131
96.26	177
23.58	270
72.02	42
33.74	81
80.03	86
84.15	99
103.54	178
93.49	137
97.98	140
41.03	21
84.85	104
101.92	163
79.72	50
100.72	137
96.88	140
75.78	58
83.79	77
134.86	80
48.07	14
117.44	116
43.04	17
89.45	124
24.53	252
125.0	123
29.68	132
95.46	141
30.77	155
22.23	315
30.13	131
28.43	150
21.53	385
66.45	14
49.79	13
130.07	78
114.79	137
96.75	144
19.98	471
19.85	466
132.23	71
30.81	135
133.88	87
139.21	57
36.33	43
66.17	24
129.14	91
22.0	341
112.58	131
25.66	242
82.81	104
90.01	131
106.31	147
31.85	114
129.3	118
99.86	160
26.08	212
110.67	152
27.64	150
39.05	41
31.34	109
101.79	171
139.43	50
116.83	121
137.96	61
30.03	131
38.55	52
29.61	174
96.63	144
157.93	14
29.8	136
62.9	17
22.3	342
39.86	46
107.31	165
166.97	9
126.61	89
107.34	139
123.25	116
110.89	155
187.24	4
87.61	127
37.71	43
123.98	131
96.06	148
40.8	36
43.51	29
129.25	99
99.47	152
76.12	45
137.92	60
25.98	215
142.9	49
142.73	60
98.82	154
117.08	136
25.17	256
85.51	96
136.83	58
107.27	180
20.38	412
30.87	114
101.02	161
105.43	150
96.4	158
46.26	10
131.75	75
123.29	114
81.57	96
127.99	82
96.1	121
21.25	367
110.38	163
146.41	47
141.78	46
124.85	116
120.36	118
77.35	74
42.86	27
32.05	78
19.82	464
93.2	145
35.95	46
99.31	162
102.77	173
127.5	98
126.62	112
29.62	145
115.21	118
88.02	131
94.39	143
25.67	229
126.32	98
114.18	126
68.3	17
108.48	147
159.15	12
107.41	162
115.13	138
116.76	145
126.46	102
88.28	115
47.83	16
80.01	81
84.97	101
100.13	160
65.58	15
97.77	169
32.57	88
78.75	61
72.54	42
86.1	88
32.24	77
69.89	39
92.95	114
20.21	372
123.48	120
106.32	154
98.66	155
105.15	170
133.48	81
81.72	90
119.51	133
94.89	156
26.4	212
19.22	445
94.85	151
108.03	139
84.96	100
122.78	123
99.69	161
76.01	54
124.12	105
91.8	158
28.69	134
85.32	104
102.67	150
94.9	149
126.43	107
64.92	17
99.9	163
134.82	59
79.15	62
110.53	140
84.53	102
79.71	72
23.55	287
102.05	146
153.1	42
169.26	6
75.77	45
85.91	117
78.25	67
48.89	11
88.81	110
110.16	142
20.37	409
95.1	131
93.62	162
142.57	55
104.66	163
111.3	148
30.28	147
170.99	5
135.05	78
106.88	137
131.63	83
124.28	107
142.5	44
109.52	141
97.07	169
17.71	617
87.0	146
145.17	33
28.28	177
38.98	52
28.84	164
123.11	117
125.45	109
148.97	34
131.11	89
127.1	100
156.55	10
70.24	34
101.58	160
25.42	210
102.41	171
136.38	76
148.85	29
123.39	114
119.29	111
124.78	117
23.63	250
91.85	137
99.29	159
110.68	153
96.79	152
78.69	64
144.76	46
23.32	249
111.7	145
135.84	78
21.54	325
90.67	141
163.79	7
88.42	123
144.42	31
102.28	146
33.13	86
132.38	81
33.38	87
134.03	71
134.6	67
92.55	133
113.21	155
145.05	52
85.15	104
30.96	137
121.51	127
122.48	112
141.93	52
27.9	170
32.82	78
38.14	40
99.14	179
123.9	98
32.01	105
91.68	153
22.13	315
119.35	135
96.11	149
114.36	147
122.01	103
135.99	49
28.97	162
26.51	189
28.18	137
29.17	138
24.79	231
148.78	24
135.37	73
33.45	74
132.77	61
32.45	98
122.9	127
89.03	96
148.27	42
96.2	133
24.01	286
102.21	181
24.35	222
99.63	153
98.04	149
99.01	160
88.16	137
23.9	262
89.15	136
123.67	118
116.18	123
34.48	79
22.5	299
122.53	124
97.08	165
31.09	112
96.91	145
122.84	106
26.7	184
104.48	170
31.12	121
144.71	39
171.46	7
127.05	101
21.69	362
133.21	69
133.06	109
89.08	129
93.7	130
17.9	627
109.7	168
98.84	159
24.54	220
26.14	232
118.31	146
22.45	308
31.46	101
125.84	115
76.68	43
25.24	207
36.66	46
36.88	54
120.5	129
92.65	131
29.81	140
101.85	171
27.98	171
93.35	150
97.49	144
36.59	55
150.81	34
29.46	162
29.0	146
149.97	15
96.05	119
82.26	108
21.87	326
140.53	53
26.49	201
26.74	162
44.71	19
83.15	102
111.03	144
22.62	316
27.31	179
28.52	145
87.75	103
91.02	141
181.35	4
33.04	78
355.71	1
28.21	144
73.96	47
82.49	83
98.53	155
122.2	110
35.8	48
127.34	82
155.15	25
123.4	111
130.0	83
130.68	91
22.79	279
132.08	82
121.05	112
98.55	156
112.75	135
115.86	143
83.5	100
19.66	435
154.0	14
127.14	97
129.81	74
123.95	113
30.92	130
95.9	158
97.75	142
104.96	186
139.68	61
29.42	159
108.31	150
91.83	130
98.74	153
15.74	1163
100.41	158
36.92	50
170.21	5
132.48	86
145.92	38
137.57	63
103.44	154
129.57	101
32.8	96
40.46	31
22.25	326
33.24	70
118.52	135
105.84	157
137.63	55
163.8	7
42.8	35
153.79	34
108.99	156
144.16	47
117.82	132
93.83	153
191.26	1
159.19	13
120.23	119
142.49	46
83.01	83
93.29	146
155.71	21
105.02	147
140.48	61
153.92	28
142.98	50
24.51	244
114.21	137
115.28	132
129.31	75
109.16	146
95.56	133
84.77	102
16.34	894
43.6	23
35.05	51
87.29	105
28.1	157
44.13	22
116.9	131
78.56	67
141.33	60
123.92	110
43.72	26
33.7	68
139.92	62
99.99	165
165.84	3
122.15	104
101.64	146
142.77	61
109.68	144
90.82	142
135.87	70
137.54	55
122.17	121
113.52	114
41.44	45
134.72	58
29.33	150
137.81	70
21.71	348
124.58	120
30.49	139
156.6	21
143.66	52
27.19	160
113.89	155
22.88	321
41.39	30
41.89	40
89.48	133
156.08	17
148.66	27
123.65	100
28.77	153
20.42	413
27.68	175
112.97	160
118.68	125
25.11	199
136.52	64
24.13	265
93.47	151
31.72	104
142.6	36
152.78	29
105.87	140
105.55	164
106.92	156
105.66	149
28.57	138
70.54	28
26.96	181
35.46	57
92.07	143
90.42	127
29.23	117
23.48	302
75.3	63
139.97	73
106.44	166
107.97	134
162.56	13
157.15	16
39.09	40
94.82	147
97.45	153
116.65	134
118.21	140
33.57	55
130.45	107
104.73	154
39.84	42
93.61	137
39.9	47
146.22	45
18.7	546
164.45	11
98.73	174
128.73	112
114.97	129
93.87	127
49.19	11
129.92	70
151.07	32
136.71	78
81.15	79
110.48	141
20.33	444
122.47	129
21.45	354
31.16	111
127.03	126
152.72	19
124.3	98
121.73	114
30.52	132
122.79	110
62.11	7
142.44	50
113.18	163
154.47	16
79.52	88
129.26	82
115.58	132
71.34	28
86.65	107
45.8	14
40.86	35
26.36	190
127.07	99
114.81	144
19.8	460
115.3	124
76.04	56
20.87	355
129.73	100
22.18	328
78.04	49
84.2	107
119.22	153
93.72	134
136.84	69
114.47	137
117.62	127
90.57	116
28.93	148
93.33	153
117.24	135
139.62	49
148.22	28
146.4	39
113.96	162
101.97	162
122.73	109
142.84	32
118.7	136
88.4	128
124.29	115
28.41	150
139.73	51
89.79	118
120.79	147
29.44	172
112.23	159
102.26	171
111.62	148
124.19	119
96.18	160
117.97	115
23.99	283
24.98	203
28.5	166
20.72	390
69.91	34
119.43	115
26.53	198
98.25	156
30.16	146
29.29	151
99.4	148
133.5	68
94.05	147
88.78	117
134.97	76
128.13	81
31.2	112
42.57	22
140.44	52
141.48	48
21.32	370
109.12	164
121.88	118
124.99	109
97.61	157
27.78	176
91.61	159
125.59	98
36.43	55
122.66	115
30.53	109
120.34	123
135.08	64
157.33	21
38.37	50
134.27	71
157.98	17
25.88	225
73.17	25
116.92	149
168.83	3
122.04	102
118.18	124
118.59	125
116.63	143
32.67	82
85.71	103
68.53	20
38.92	42
135.38	66
148.42	35
152.01	30
113.22	151
83.42	99
127.13	100
126.38	105
118.94	136
119.67	130
123.06	105
90.72	123
76.19	58
26.32	195
93.05	150
148.05	33
121.87	105
24.05	279
57.76	15
89.49	123
48.62	10
72.8	44
72.48	37
80.71	91
109.96	143
118.58	125
99.84	140
21.42	357
103.24	152
84.98	96
39.11	44
25.0	245
71.43	35
32.55	94
21.26	346
181.12	3
20.32	414
132.25	92
74.53	41
42.31	26
87.45	122
39.91	41
133.46	76
156.45	23
89.91	123
131.14	65
121.85	123
145.37	40
134.57	50
101.42	170
91.71	153
137.72	81
138.8	61
126.97	106
149.15	35
111.25	156
173.87	5
139.0	75
148.96	30
141.28	48
101.55	161
95.67	144
23.05	286
148.88	42
138.47	68
136.63	71
122.4	118
105.5	174
24.29	266
119.11	118
26.87	173
63.7	11
166.43	8
102.64	153
86.71	136
160.76	16
154.53	25
121.97	119
51.52	9
165.5	11
141.24	44
124.72	113
125.28	96
103.97	143
115.54	120
127.33	86
95.26	157
121.92	125
149.02	43
139.46	63
89.58	136
120.13	126
26.06	224
124.61	93
27.29	169
32.43	90
46.04	19
21.09	384
124.42	145
119.05	118
91.35	142
29.84	159
83.84	101
102.12	154
98.03	145
94.02	148
34.29	58
39.92	35
128.74	95
142.99	51
116.45	137
19.48	530
36.11	46
137.99	53
80.95	93
142.17	47
117.04	126
154.96	25
112.99	150
74.5	45
110.07	169
109.99	154
143.89	52
84.27	102
114.0	135
137.24	74
171.16	5
119.34	131
146.95	38
140.49	49
125.87	118
88.43	112
35.48	73
126.18	111
33.06	82
24.22	252
24.12	279
29.83	117
174.52	5
33.77	85
0.28	199
131.47	79
146.26	38
68.82	25
34.79	57
109.94	130
103.41	158
147.13	46
105.34	149
24.62	260
31.47	96
168.3	11
25.3	219
94.4	145
123.3	103
172.0	6
77.47	61
87.69	132
98.34	141
153.52	26
112.51	144
90.96	132
93.56	131
93.03	149
112.6	135
144.43	36
129.68	73
120.58	120
103.62	173
42.42	32
25.25	198
24.37	251
150.17	29
128.39	86
135.34	82
29.66	141
27.12	193
172.85	6
122.91	99
145.27	49
32.95	85
141.61	54
141.29	58
87.48	124
119.95	133
130.86	88
32.17	100
122.82	101
152.76	30
99.59	159
122.83	91
30.65	129
106.48	167
32.44	78
18.61	555
185.34	1
140.42	63
117.25	136
97.59	169
24.43	260
34.22	67
47.01	17
26.79	191
123.88	105
192.75	1
117.52	126
37.64	50
158.79	15
136.14	65
133.79	66
98.1	160
136.1	63
114.07	153
109.84	149
91.33	127
29.88	117
145.69	43
41.51	41
154.9	19
123.83	125
141.22	53
31.92	124
140.12	48
106.52	160
172.52	6
157.59	23
112.27	160
136.59	56
23.74	248
157.72	18
93.5	147
42.71	31
155.16	16
119.99	134
90.08	142
102.16	156
24.03	282
28.12	150
153.33	17
151.64	26
35.52	67
101.16	163
143.08	56
23.26	285
125.78	107
119.88	112
161.57	11
156.5	15
31.78	99
135.74	62
152.75	28
150.97	34
134.9	52
123.6	100
108.81	136
24.99	210
105.1	160
30.17	156
36.87	52
26.9	188
131.05	83
25.44	183
104.91	175
120.32	126
125.93	111
163.86	12
100.09	127
41.7	42
107.61	152
