rate	mutations
12.0	10645
85.44	191
118.67	319
28.06	496
95.25	307
21.17	1175
20.78	1113
117.63	308
123.49	264
127.26	257
130.19	240
95.23	315
17.54	2043
19.35	1491
122.75	250
24.48	772
122.13	271
154.26	76
85.63	193
133.3	196
87.0	213
82.03	162
17.04	2411
147.89	96
117.45	276
122.5	284
124.26	276
121.49	300
129.98	250
27.59	480
33.54	174
30.17	457
37.57	177
158.12	53
86.15	197
22.68	954
89.19	222
104.62	340
83.37	181
19.23	1714
78.66	122
104.1	348
104.46	334
120.14	288
129.06	233
29.57	434
93.14	290
105.92	337
116.26	284
98.6	316
99.45	321
84.71	204
17.21	2419
102.63	360
38.19	114
91.22	255
66.42	22
102.83	346
72.08	54
119.91	284
118.73	336
97.85	345
89.16	256
73.55	83
89.68	264
123.92	249
133.0	189
76.33	103
110.7	318
89.05	245
77.45	124
33.95	151
55.66	9
103.84	315
33.03	212
86.12	209
26.02	518
29.52	423
35.84	132
95.43	325
58.8	9
21.4	1056
92.65	302
80.19	128
125.38	233
22.43	901
20.02	1399
126.93	255
96.43	304
33.78	171
111.01	317
118.06	302
138.78	187
132.86	213
90.84	246
109.01	318
28.24	424
122.56	281
133.02	225
29.32	444
21.02	1156
123.12	289
98.46	294
21.43	1126
105.9	332
15.5	3619
93.55	285
19.14	1719
103.81	376
128.81	249
111.65	365
24.1	823
110.71	333
22.03	985
42.2	90
172.93	11
116.2	325
42.33	83
124.12	263
25.31	594
105.34	332
16.48	2800
97.05	310
107.07	329
22.85	864
156.44	52
80.04	124
82.52	172
23.76	847
121.29	270
19.03	1687
22.72	977
98.62	299
103.32	341
70.29	50
90.6	277
34.71	145
31.85	303
27.7	492
33.33	229
101.25	308
127.93	228
22.51	863
78.07	128
121.69	279
44.46	61
68.68	43
62.5	20
21.9	963
24.41	715
16.97	2495
76.29	94
93.28	285
94.37	301
29.79	414
33.23	178
120.24	288
25.74	653
25.66	708
131.32	212
108.71	339
132.23	199
122.26	321
107.78	325
100.41	381
119.35	352
91.19	268
102.46	349
106.84	290
129.62	260
64.19	22
101.56	355
99.77	307
38.31	122
19.73	1495
104.87	370
118.58	338
43.42	55
127.55	257
105.23	316
23.38	893
134.63	181
26.13	552
27.52	481
24.46	753
16.18	2655
21.71	1064
15.7	3514
93.11	273
78.52	115
123.47	283
169.14	22
103.63	339
129.24	232
21.08	1115
20.34	1358
18.8	1886
161.34	45
23.41	879
19.91	1591
74.18	79
110.63	304
121.92	271
128.39	240
31.51	332
126.49	225
108.61	348
145.21	128
21.15	1086
144.63	123
127.92	256
32.3	223
129.78	228
30.15	375
26.86	513
16.75	2625
32.15	249
93.86	289
116.86	321
19.99	1380
131.23	259
151.16	76
29.54	426
150.43	97
18.81	1723
77.87	118
172.26	21
110.0	328
111.98	297
132.66	198
132.17	226
20.82	1121
98.94	315
127.28	234
18.68	1690
114.11	317
38.35	138
87.42	233
107.34	305
75.65	81
105.84	385
142.69	167
68.07	42
106.81	339
186.2	4
79.75	142
18.86	1754
146.85	104
118.16	331
18.96	1587
120.2	304
146.39	117
136.3	182
24.65	748
118.04	304
141.86	138
20.85	1123
68.17	28
120.8	301
73.19	59
125.12	277
123.58	275
26.6	495
21.11	1134
191.58	4
72.1	64
119.23	286
135.16	187
132.14	204
28.31	408
136.21	205
22.9	963
122.71	262
147.0	89
29.99	373
147.31	98
99.64	337
79.89	145
96.81	295
73.96	81
32.75	195
93.41	298
100.36	329
110.34	373
84.89	191
115.56	314
131.97	211
111.95	330
114.91	293
40.58	98
25.7	704
69.08	50
98.88	353
161.45	51
138.67	155
177.51	10
17.77	2172
143.74	142
85.09	209
117.17	276
34.57	170
84.84	192
109.98	304
19.86	1373
28.48	404
102.92	350
112.64	326
38.04	113
23.44	903
30.39	393
25.78	602
112.22	330
107.49	356
20.75	1149
28.95	423
104.5	314
17.55	2240
23.93	834
165.6	32
26.06	527
153.29	84
163.28	48
87.77	253
17.94	2017
42.86	71
16.68	2718
24.33	790
131.46	202
119.68	281
87.87	224
124.98	247
24.39	794
19.94	1421
35.35	151
31.23	336
115.54	339
159.39	62
36.28	129
94.17	257
17.66	2230
140.95	122
127.06	238
126.21	238
135.94	189
78.5	100
15.22	4027
30.98	402
114.95	316
32.34	285
100.59	325
90.94	299
19.69	1460
21.82	988
97.17	266
41.7	91
132.74	203
92.92	281
40.38	116
106.79	346
30.42	419
116.98	348
23.52	832
128.66	217
32.31	274
151.38	72
22.6	896
18.42	1757
107.96	340
119.17	269
15.84	2953
130.41	231
26.64	553
20.97	1154
172.47	18
107.75	347
138.05	186
28.25	469
106.38	337
97.66	287
157.02	52
22.55	923
30.41	406
115.82	333
17.11	2440
122.36	303
156.97	72
36.64	148
20.42	1413
139.59	149
44.32	65
21.94	1024
92.79	269
125.47	271
165.47	39
24.07	814
73.29	66
106.35	358
76.02	97
49.94	17
34.54	153
29.98	408
143.25	141
18.33	1729
19.32	1539
124.49	279
113.24	326
31.45	385
179.78	8
26.2	566
143.69	146
25.97	548
111.99	344
19.89	1390
119.62	293
20.23	1299
21.05	1059
40.93	94
23.2	966
18.5	1766
127.53	252
19.38	1540
21.09	1082
18.23	1841
111.73	331
127.68	235
109.13	332
23.06	981
123.96	277
111.66	310
147.13	132
88.75	255
25.9	524
89.09	241
93.72	301
21.76	1085
134.92	204
130.87	215
32.96	227
22.5	960
25.93	597
103.73	333
91.27	271
104.29	364
27.26	503
21.88	1024
52.62	25
32.85	190
0.36	796
100.42	316
107.08	347
94.15	270
115.52	320
47.33	30
108.44	317
86.76	194
102.88	327
107.47	357
20.87	1201
18.12	2102
53.32	26
126.84	229
119.15	290
16.37	2874
74.55	75
17.61	2472
19.67	1350
31.28	300
139.94	166
108.26	342
133.22	181
84.35	174
38.7	118
131.93	182
31.95	330
25.87	568
22.24	894
151.76	70
24.43	761
22.99	973
148.23	108
111.64	338
84.7	187
25.58	676
108.3	336
104.12	375
161.76	41
16.6	2478
24.84	626
15.82	3572
121.5	258
33.18	214
32.08	242
24.94	669
30.63	436
31.93	316
110.4	341
29.14	419
119.76	292
15.54	3618
25.24	616
126.5	246
89.0	265
125.86	264
152.05	95
24.86	718
142.77	143
49.36	25
20.37	1273
132.67	252
25.14	633
129.99	196
84.3	179
141.18	171
132.36	199
158.7	55
23.84	812
95.37	326
89.92	283
143.92	138
19.59	1487
141.14	158
123.26	268
147.21	87
113.75	328
163.27	41
154.9	84
144.23	143
162.79	30
141.26	161
28.63	391
127.89	238
94.02	268
31.24	309
23.58	892
121.77	310
148.56	115
25.73	659
111.87	319
137.92	149
163.12	36
99.46	339
112.59	326
30.93	370
21.56	1080
30.33	418
20.3	1320
110.27	324
39.25	113
90.28	254
31.07	369
129.88	220
112.02	345
23.91	854
17.88	1873
125.59	246
121.87	306
82.83	146
87.68	231
15.57	3529
29.87	380
162.16	49
116.92	311
114.34	305
22.11	968
93.23	272
136.17	197
29.03	409
17.7	2343
24.03	849
25.67	699
20.05	1371
94.33	287
167.05	17
143.84	124
103.61	334
94.95	314
28.84	459
31.55	298
16.9	2461
111.82	345
123.32	272
25.46	595
110.38	360
17.25	2368
38.66	131
138.98	153
17.92	2015
109.75	327
122.03	277
16.05	3086
181.91	4
145.23	109
20.17	1505
18.88	1738
97.79	315
132.57	179
24.12	788
26.25	500
109.68	304
125.0	280
29.42	430
110.03	333
99.79	299
20.9	1185
116.41	302
36.18	131
28.09	461
92.54	291
88.1	235
98.4	330
95.99	309
77.14	106
111.9	316
81.72	164
122.67	290
124.6	267
76.42	89
114.22	300
108.87	347
155.53	60
158.16	63
126.95	247
116.29	329
23.37	850
136.88	185
67.72	24
117.51	320
92.66	272
115.7	297
75.78	103
125.42	268
80.35	156
28.77	396
122.55	252
107.8	326
93.88	301
95.71	280
118.49	323
61.98	13
0.42	1434
94.5	285
75.06	76
181.03	9
26.93	560
0.38	948
131.89	198
24.99	622
19.98	1381
124.89	245
29.84	379
37.48	147
30.06	417
74.4	77
101.57	333
38.81	116
94.54	280
92.42	299
105.06	354
114.89	298
20.12	1265
145.74	109
17.68	2112
19.1	1526
102.49	298
28.85	406
103.9	336
123.21	277
24.15	811
24.13	780
96.87	303
83.27	193
123.45	289
149.91	95
108.28	332
83.4	176
123.01	275
132.43	195
151.27	97
23.18	923
47.98	34
117.69	313
32.47	299
16.69	2344
80.33	111
21.36	1140
157.82	74
95.69	299
98.45	288
94.0	290
96.33	328
126.28	280
113.4	356
22.53	938
24.08	840
20.58	1125
18.85	1630
78.41	127
162.28	33
21.79	1086
67.45	39
129.43	231
37.52	121
150.4	93
81.33	148
139.12	149
20.1	1175
153.86	71
23.46	950
153.78	78
132.4	197
135.65	156
80.59	132
22.36	892
103.48	314
102.76	302
34.14	163
24.27	738
22.05	966
19.36	1517
99.88	338
126.32	254
119.47	275
41.32	99
120.18	280
46.86	29
158.81	46
33.7	172
28.4	416
118.02	303
21.68	1042
115.79	333
169.1	18
25.99	572
110.62	337
131.2	267
29.65	431
153.14	87
127.4	267
120.13	244
148.39	95
37.31	137
177.1	12
130.14	229
155.45	69
123.51	268
21.72	1029
131.9	200
116.97	276
74.91	85
16.02	3126
72.36	56
38.13	114
126.57	248
33.19	188
20.96	1120
168.41	28
151.06	68
101.17	339
89.49	259
84.25	195
148.05	118
19.5	1464
96.27	289
122.77	300
150.96	115
109.91	316
28.29	427
17.41	2329
109.66	331
135.26	192
21.93	979
118.45	298
22.18	920
20.39	1274
26.9	556
23.47	928
16.93	2802
38.73	137
28.86	415
29.24	411
39.92	94
110.58	325
22.65	902
23.17	944
33.69	163
100.95	333
32.45	244
109.55	349
156.23	56
27.11	548
155.32	67
36.27	118
146.17	117
18.91	1608
126.71	213
88.11	206
185.74	3
84.41	192
28.78	382
149.46	111
146.13	128
16.41	2835
24.69	688
141.05	152
133.62	196
23.45	870
138.64	157
136.76	163
93.06	298
115.42	293
131.58	200
142.49	138
138.3	167
125.3	269
114.46	345
152.09	70
118.14	295
96.82	324
27.08	595
26.71	535
135.32	149
136.16	181
142.18	130
21.16	1062
149.02	114
93.97	298
74.24	76
31.82	290
26.38	541
27.89	466
140.99	145
108.95	335
23.79	887
159.87	49
137.98	149
117.12	279
29.6	433
24.53	708
21.25	1108
125.21	258
72.33	57
175.2	15
171.36	19
30.66	395
45.49	33
29.55	452
133.18	190
24.54	729
94.62	291
119.57	309
145.76	112
156.25	55
112.13	296
115.55	348
146.1	111
101.88	351
31.97	288
32.28	293
22.94	936
91.94	308
14.7	4767
29.43	443
79.33	136
89.08	259
39.2	121
26.95	540
16.74	2614
129.34	271
18.41	1734
29.09	402
174.56	14
22.8	849
24.66	757
29.77	432
160.34	50
29.82	398
125.25	310
28.68	411
140.24	162
128.08	225
36.53	137
13.99	6028
167.1	30
109.73	327
141.41	149
139.92	145
24.77	687
153.34	85
122.35	284
132.89	197
22.92	907
22.08	1016
120.37	288
114.64	311
25.17	630
29.4	441
103.66	286
26.05	508
102.73	363
109.62	336
20.18	1144
21.64	1065
27.55	426
25.77	579
113.67	369
137.22	165
20.48	1204
24.29	800
23.07	1021
130.6	205
28.67	394
150.67	100
156.51	63
87.36	224
153.17	91
158.53	48
138.92	144
106.01	323
148.77	131
82.63	154
165.34	28
21.32	1150
28.21	454
22.01	986
16.99	2466
111.14	328
27.74	441
45.0	44
110.02	312
124.14	277
170.29	20
23.1	958
115.46	308
132.84	237
89.82	236
19.88	1432
147.91	98
37.41	164
148.17	112
130.09	243
96.53	290
151.43	102
32.5	282
20.11	1331
143.11	153
118.1	278
137.31	150
114.26	349
27.93	533
97.34	315
18.6	1722
161.63	45
141.22	162
139.42	156
133.71	161
135.62	189
108.91	349
25.02	609
102.21	295
34.16	154
25.48	584
35.48	118
145.55	117
145.31	121
101.16	330
29.63	383
137.61	205
128.62	288
112.96	342
87.65	226
43.7	59
31.27	373
93.73	288
138.2	187
126.03	289
153.06	92
149.01	98
174.23	9
106.45	330
108.54	332
95.13	300
106.75	361
132.27	216
104.28	320
134.5	214
90.7	263
37.23	141
126.92	249
27.57	516
127.78	224
122.4	268
123.4	271
111.57	329
26.12	595
0.12	91
26.43	528
32.37	240
27.96	467
31.5	346
91.86	315
112.38	340
137.24	181
151.6	101
160.0	46
30.64	428
105.62	350
105.05	317
94.1	325
110.19	334
129.2	245
81.19	146
138.9	130
27.13	540
110.3	324
22.4	902
26.1	561
117.08	296
20.47	1123
35.52	130
93.3	323
95.92	292
172.69	18
151.34	90
97.13	343
92.78	296
114.21	337
19.24	1426
128.21	223
113.45	330
89.58	234
120.97	281
76.92	111
110.46	350
161.3	42
72.91	62
20.22	1300
135.45	165
112.0	342
117.54	309
27.5	475
97.21	304
25.28	613
127.51	279
108.18	347
30.18	422
87.69	225
112.41	315
117.21	295
149.81	101
146.75	89
144.22	151
114.41	344
85.72	195
39.9	88
112.49	351
149.05	100
40.51	114
113.15	314
111.28	360
76.61	92
0.39	1070
91.15	265
87.9	245
19.55	1517
127.79	248
41.12	74
100.08	322
21.53	1109
162.05	33
114.71	332
150.41	88
40.91	96
131.1	195
109.31	323
64.36	20
97.11	299
110.56	322
108.84	332
117.75	323
124.72	269
117.19	347
22.02	996
138.85	169
146.48	116
119.08	297
91.92	283
136.69	208
81.79	165
98.47	318
116.31	343
83.04	180
99.09	308
23.68	882
93.49	280
121.01	285
35.57	128
153.8	72
23.12	917
123.35	285
116.02	307
102.33	367
20.91	1135
107.48	354
105.59	368
18.93	1598
24.92	622
123.04	270
30.0	363
21.74	1032
123.9	274
142.66	160
84.67	210
25.4	590
92.1	252
147.99	115
120.03	285
128.84	305
21.2	1163
111.97	307
120.68	309
102.75	327
85.69	201
91.38	251
127.49	199
23.96	824
101.73	330
135.24	172
119.72	294
107.15	306
104.14	331
129.7	268
50.3	26
102.56	331
98.72	315
93.51	296
109.15	313
114.94	281
85.19	187
116.65	329
149.75	90
122.59	300
107.18	338
83.68	179
35.87	126
98.26	294
86.57	191
139.8	169
50.55	17
129.87	272
130.11	224
87.01	235
83.75	199
134.87	204
97.52	299
85.67	211
108.6	350
87.64	256
46.66	46
77.81	140
111.83	342
83.29	173
114.69	302
41.11	90
27.46	440
79.68	125
47.42	38
87.6	233
143.61	112
104.44	365
84.99	180
86.22	227
86.97	232
79.0	127
31.34	342
26.08	544
102.93	363
28.91	373
107.53	339
84.48	196
71.69	62
102.25	366
39.64	80
77.85	106
122.68	287
22.91	935
29.5	425
126.54	248
104.16	354
91.35	292
39.13	117
120.51	302
133.63	209
105.54	347
25.35	560
41.95	89
82.41	172
23.8	860
121.61	272
105.33	358
23.13	913
91.99	278
46.07	31
83.54	214
115.8	310
113.26	307
140.47	169
124.01	276
122.52	292
109.7	335
119.52	309
111.42	329
149.48	95
157.89	67
92.59	274
135.28	241
49.92	19
98.3	320
115.83	294
150.78	83
128.12	259
148.46	104
40.76	98
98.44	319
169.89	20
18.46	1977
33.72	143
148.51	114
148.85	115
119.22	304
26.68	554
140.31	162
105.71	330
109.07	319
116.84	287
138.47	173
108.72	356
103.04	358
24.47	771
99.81	331
37.27	113
81.53	169
135.07	172
85.82	203
118.19	309
127.48	289
119.66	288
110.2	334
97.42	316
37.02	124
153.49	83
143.62	137
130.12	255
110.48	328
117.14	347
139.98	158
42.26	68
116.82	332
23.89	863
27.01	546
38.26	98
128.01	275
50.56	15
109.39	352
22.3	887
176.85	10
24.35	780
66.11	31
118.43	286
158.73	55
122.41	281
105.14	353
26.48	496
95.77	299
146.45	114
155.46	73
25.98	509
69.11	44
95.79	287
120.25	281
113.23	335
109.08	352
128.72	237
23.83	876
127.74	242
31.17	316
151.42	74
122.22	269
121.66	293
139.49	156
112.05	285
128.18	223
31.59	363
100.07	314
94.46	283
20.84	1110
124.78	237
149.67	98
143.15	137
27.64	457
32.82	190
129.89	221
121.58	314
138.86	172
130.05	207
19.29	1540
156.27	49
136.1	206
118.41	276
131.55	201
159.58	53
104.56	368
40.54	129
67.68	37
114.07	326
123.38	277
140.12	153
77.2	118
34.62	162
103.17	326
114.13	320
33.34	148
136.58	156
132.46	175
128.0	216
24.64	659
27.45	406
115.92	322
88.86	224
135.38	177
150.69	90
123.88	285
132.98	199
159.68	48
21.48	1127
25.89	561
23.67	850
25.47	580
147.06	104
127.87	251
150.62	67
42.79	69
25.71	699
158.72	51
113.19	332
37.33	118
169.8	20
149.78	94
47.12	32
28.64	427
125.63	223
26.89	557
105.18	377
198.36	1
129.49	233
127.64	232
151.54	70
116.47	330
27.32	508
31.98	300
156.56	61
19.18	1614
18.27	1883
22.62	920
22.67	1006
130.5	244
132.59	226
148.3	113
83.11	168
135.59	176
104.98	358
101.26	336
106.6	314
130.49	229
117.35	318
96.05	299
111.79	344
138.03	175
125.81	256
113.12	337
34.21	162
25.06	616
124.79	253
131.91	240
95.2	330
28.35	412
155.28	66
110.73	319
86.52	202
30.6	378
97.22	301
27.4	509
22.38	926
143.33	167
101.38	329
139.89	164
23.94	818
21.38	1122
145.86	115
41.57	112
121.72	304
105.67	357
130.99	209
23.49	878
124.0	273
166.02	32
19.58	1315
27.14	541
128.33	263
20.88	1117
117.81	309
101.35	309
25.81	603
136.08	167
30.27	391
104.58	322
102.13	316
118.51	332
145.69	124
19.92	1349
18.0	2097
93.58	291
18.94	1584
158.19	52
101.8	379
81.36	134
89.17	230
110.91	340
162.81	52
40.35	96
110.59	323
121.41	299
113.63	350
120.23	278
69.28	46
109.1	342
107.22	343
127.15	267
145.16	148
39.07	121
69.01	42
106.77	314
120.45	304
39.59	102
120.42	313
93.75	244
86.26	214
25.53	584
118.47	275
25.21	576
114.28	324
141.52	135
119.46	311
138.38	165
108.02	331
67.33	30
33.2	204
106.63	347
39.83	107
155.4	76
126.47	260
98.31	329
121.98	280
87.1	235
17.65	2194
108.97	350
122.8	288
118.39	298
73.51	73
136.84	156
24.51	753
24.2	728
86.98	194
147.63	120
135.72	189
18.95	1702
20.81	1111
29.18	459
80.66	160
33.02	217
165.36	23
104.88	339
165.99	28
94.19	277
30.03	371
128.65	246
120.58	286
140.97	187
94.68	284
115.97	300
148.84	94
38.74	111
138.88	161
90.13	249
17.9	2062
137.03	177
133.92	251
191.7	5
165.81	22
19.22	1605
33.58	202
114.45	326
97.08	315
26.47	506
37.2	138
114.19	312
74.84	85
83.25	178
26.24	553
112.16	326
82.08	166
26.82	533
102.09	355
154.71	75
34.6	165
130.64	246
150.02	98
25.88	568
137.77	164
133.24	197
29.05	413
137.88	155
30.84	396
102.22	363
149.93	89
26.15	562
27.15	535
97.33	286
18.1	1853
19.71	1471
140.27	163
25.8	566
18.25	1810
135.51	196
107.77	306
139.64	174
19.96	1332
131.13	254
111.03	329
28.74	477
126.58	246
113.06	348
109.79	339
148.62	94
141.11	158
150.06	83
123.59	266
125.77	216
127.3	230
25.49	600
146.46	133
100.46	328
90.83	287
100.45	320
141.78	115
30.12	371
154.3	75
28.33	449
33.59	148
109.17	320
35.63	103
165.07	36
114.06	297
30.77	394
152.08	99
112.39	351
87.73	241
121.97	305
37.22	132
119.93	327
152.1	83
19.64	1537
26.27	566
30.09	383
160.82	53
149.41	97
143.48	132
30.95	371
151.23	86
36.02	123
36.9	111
107.26	378
137.41	161
141.61	140
101.42	341
171.57	18
31.15	334
144.27	139
103.94	314
138.54	172
174.16	10
102.3	322
17.96	2045
157.86	56
28.92	434
95.04	281
104.26	318
113.32	336
81.5	190
30.19	417
101.19	357
168.12	24
29.29	461
123.03	258
27.18	527
136.79	163
90.91	260
128.75	249
30.04	403
103.0	333
149.39	94
31.9	295
96.02	301
20.13	1373
145.14	94
50.06	21
116.7	287
33.31	206
95.89	305
40.79	108
125.6	269
39.48	110
140.88	140
139.53	163
106.19	333
135.8	177
32.04	336
77.66	105
101.53	330
161.94	34
33.32	193
27.73	435
107.58	334
37.96	112
135.79	153
110.92	292
132.16	201
31.83	306
39.09	118
17.59	2222
27.17	540
126.35	279
26.44	506
44.54	38
94.36	285
115.57	295
20.93	1132
25.57	694
34.89	130
154.17	68
116.67	301
87.91	225
103.23	366
113.59	329
94.42	272
106.33	341
117.52	292
146.93	119
112.53	295
89.52	281
91.47	272
88.51	227
102.27	324
96.57	323
89.91	268
111.38	325
28.17	498
93.94	308
106.44	332
101.54	339
116.01	320
96.01	304
103.89	319
100.13	325
152.12	90
133.32	179
124.38	274
103.67	359
90.32	260
30.88	402
128.1	222
128.63	235
122.88	305
84.87	217
75.13	94
118.88	322
82.8	146
140.08	159
121.54	297
150.59	94
107.44	342
47.43	36
28.49	436
31.36	369
28.88	431
78.47	112
26.59	495
19.52	1489
87.63	234
96.7	295
117.44	315
22.77	954
86.14	217
136.48	202
176.1	14
147.77	113
96.15	270
128.92	220
138.13	186
94.86	283
78.85	151
78.74	137
101.97	309
134.35	218
25.25	555
108.35	376
28.41	452
116.07	310
38.48	135
121.56	293
126.29	289
115.04	304
139.22	204
97.67	290
88.98	259
145.65	107
68.73	35
85.27	183
124.27	261
116.17	318
131.95	239
124.06	282
88.19	254
88.4	243
30.87	429
21.75	1043
0.24	252
138.37	153
90.34	276
26.85	568
83.52	188
28.07	475
28.44	403
107.71	357
103.71	341
98.79	316
27.81	462
157.68	53
26.79	571
42.89	68
15.97	3095
118.18	292
18.89	1811
108.55	344
126.79	275
129.18	234
31.68	301
126.12	274
94.82	284
160.55	46
147.12	109
98.43	299
126.05	245
95.54	320
119.65	291
22.75	896
30.11	367
43.0	63
22.15	925
29.22	449
150.26	104
166.75	40
112.79	367
89.34	279
37.67	136
128.96	207
152.07	104
109.52	352
155.72	78
135.23	177
113.76	307
144.41	130
100.21	328
107.92	291
131.76	190
98.98	288
21.55	1089
111.07	334
92.05	264
103.31	320
26.16	553
135.77	198
123.42	289
75.28	86
140.52	157
178.8	16
124.99	260
132.22	201
20.44	1072
93.89	296
76.68	103
108.34	345
140.3	155
26.53	493
91.58	300
106.17	361
30.72	393
140.84	119
32.77	227
142.63	139
133.37	167
24.01	851
42.37	92
21.33	1117
41.18	101
82.35	157
36.12	135
53.93	12
124.05	270
97.35	316
38.21	122
143.37	144
139.78	161
21.01	1097
147.93	90
142.97	127
142.9	125
35.06	125
119.41	327
37.12	139
35.44	145
131.62	191
31.26	336
23.25	945
119.12	285
132.2	240
164.87	30
89.29	238
35.98	132
40.65	93
23.04	953
121.23	304
88.61	269
103.65	355
29.8	392
129.08	257
132.39	200
125.13	241
132.1	191
112.63	321
163.88	24
104.51	336
123.57	245
170.42	18
0.37	859
110.07	359
112.69	332
104.41	330
38.46	109
48.97	18
83.99	192
120.21	302
132.02	228
35.99	144
143.07	153
23.92	819
109.28	326
98.21	287
100.1	325
0.29	395
32.46	263
119.36	313
124.94	276
87.04	200
139.83	151
36.17	155
103.72	342
87.58	233
112.72	322
165.88	29
84.52	195
123.0	281
142.1	154
110.29	346
121.57	281
121.19	314
81.43	179
141.7	148
135.76	154
123.44	264
103.51	360
136.97	177
33.97	165
81.49	171
120.33	306
171.68	18
92.22	258
105.21	346
50.47	17
130.55	209
138.59	184
127.11	264
24.97	633
144.16	154
24.56	787
26.65	515
27.58	443
129.83	253
97.51	317
131.99	204
27.49	485
26.76	588
24.82	665
147.62	107
118.07	308
30.34	426
132.95	248
147.24	116
109.83	329
93.67	300
31.04	352
27.87	463
141.48	129
112.47	314
127.17	241
122.62	288
100.12	299
112.62	348
102.31	343
91.23	290
142.87	137
120.31	300
121.08	269
24.63	728
172.29	22
133.55	214
26.03	559
136.07	191
141.2	157
19.62	1538
23.82	827
149.19	89
131.43	205
141.25	146
126.59	238
78.89	118
88.72	241
133.72	201
126.77	225
103.96	315
96.79	305
127.04	230
18.47	1801
73.87	75
125.74	274
95.41	275
172.51	17
37.15	104
144.84	142
95.36	291
127.83	254
89.46	252
93.24	305
74.65	91
134.17	194
140.2	153
131.06	259
109.21	306
139.41	154
91.69	304
127.65	250
113.22	307
29.19	422
22.73	903
34.24	184
97.06	312
29.47	435
129.56	240
78.24	116
25.26	633
80.46	161
22.79	889
19.37	1563
20.15	1319
46.36	45
22.25	924
19.33	1393
128.79	260
63.51	21
150.03	90
111.91	334
22.71	885
109.26	365
102.77	337
100.71	332
85.43	167
90.06	264
26.04	559
150.16	91
32.83	235
134.9	167
27.88	406
36.25	135
41.69	87
133.78	211
127.86	249
111.55	335
111.86	311
148.95	112
94.39	294
31.16	353
43.01	64
119.99	290
76.9	105
95.02	295
108.46	333
129.94	248
31.74	310
29.74	389
42.0	84
124.42	304
135.29	165
136.65	159
105.75	316
98.11	296
91.44	281
81.07	164
109.57	343
91.64	248
57.68	9
77.41	113
95.66	322
39.38	112
71.38	48
45.09	34
26.61	496
76.4	91
34.42	202
81.89	160
84.15	178
54.97	11
82.09	155
61.47	22
103.55	349
128.58	246
86.56	192
21.84	1081
23.62	876
32.55	244
96.97	320
33.12	205
92.62	316
21.83	1027
120.41	283
34.03	149
103.59	356
128.7	240
101.84	337
106.59	342
31.4	363
108.89	332
113.84	309
99.05	306
142.8	140
92.26	273
24.49	752
156.71	61
134.98	186
110.99	305
96.8	332
119.49	308
105.0	341
35.15	142
35.77	126
125.14	256
116.23	307
19.42	1535
142.83	168
42.27	68
129.21	234
144.38	133
112.92	306
103.16	347
85.56	225
124.03	278
130.48	252
44.65	41
20.51	1260
98.75	305
102.43	343
126.91	232
136.15	138
136.0	197
135.67	194
117.61	335
123.54	263
151.35	97
146.83	116
125.76	276
111.22	326
145.75	117
89.87	244
35.91	134
53.5	11
139.54	157
130.31	233
79.59	140
102.04	335
93.61	289
146.57	122
23.21	920
24.28	789
117.46	295
26.56	536
50.53	16
152.86	72
84.06	200
110.68	332
41.85	87
23.08	951
129.77	233
143.14	138
85.62	199
30.91	374
25.76	625
63.64	28
111.59	314
107.6	303
104.34	331
88.42	221
111.62	323
121.46	247
22.83	887
172.49	20
128.28	255
116.14	350
32.1	270
111.77	346
109.85	317
24.75	687
88.53	244
105.98	356
82.87	186
107.68	323
170.69	20
35.43	137
28.98	405
115.63	328
147.46	111
25.96	552
117.89	283
36.66	129
24.02	836
137.82	196
147.94	97
77.96	107
90.97	272
87.32	228
135.69	191
87.17	206
129.73	272
147.95	99
116.35	309
115.91	267
104.75	359
96.68	304
34.85	147
112.86	300
144.77	135
137.1	170
107.76	320
105.83	321
95.3	300
103.3	332
77.29	104
133.75	201
200.29	3
95.16	319
162.67	43
125.17	244
81.78	165
168.84	16
92.29	297
115.67	308
44.98	48
26.07	570
118.95	295
101.49	300
45.42	37
125.75	281
134.08	196
27.23	485
122.38	288
21.37	1138
97.19	298
80.95	147
75.25	87
88.06	239
102.62	332
123.6	286
81.77	139
106.95	332
140.64	157
89.83	240
86.45	201
135.05	199
121.26	272
24.37	816
79.41	119
113.7	355
91.8	281
78.54	125
122.93	262
52.87	11
66.63	39
93.22	280
143.75	121
144.12	124
86.28	209
104.9	304
91.07	264
30.85	420
70.28	49
79.46	146
82.99	182
43.44	54
124.73	276
102.38	337
72.71	71
130.79	186
119.38	284
143.81	92
109.04	352
25.5	551
134.1	182
122.7	282
122.72	294
113.27	299
82.4	164
147.58	100
89.62	284
98.82	289
89.71	232
114.36	321
102.47	319
102.0	329
95.14	278
164.9	40
95.44	300
70.86	46
68.0	46
128.59	248
114.16	372
105.3	366
113.28	355
71.04	51
95.15	295
75.33	80
83.7	166
107.62	346
98.97	331
21.13	1100
67.89	28
87.59	212
33.45	180
55.37	12
119.74	258
79.83	125
90.75	248
88.39	248
38.44	110
85.88	206
91.37	280
138.61	175
122.97	265
128.03	259
113.52	349
85.79	231
84.07	181
121.22	319
136.04	175
144.62	125
90.8	230
95.65	283
97.9	348
27.8	434
101.89	338
74.97	83
33.38	206
23.7	880
34.65	138
124.74	263
93.79	276
89.98	244
31.76	314
45.99	34
99.44	317
156.85	52
74.13	78
72.09	61
96.17	319
99.28	333
95.34	298
