rate	mutations
19.27	883
30.3	222
94.41	116
91.49	120
24.96	310
130.47	122
132.45	113
117.1	136
17.75	1150
110.12	135
86.52	97
148.29	44
150.37	52
32.9	101
18.53	903
20.63	546
112.41	161
26.19	245
153.29	57
113.94	133
26.08	254
21.06	574
24.61	347
152.35	52
39.77	54
101.76	153
111.18	153
166.22	15
41.25	49
29.77	207
19.15	849
107.28	137
21.92	526
94.48	108
135.42	122
78.81	38
23.15	488
107.48	149
115.36	154
124.81	138
98.04	134
129.67	120
17.46	1071
84.03	74
104.93	153
117.69	136
15.72	1847
119.44	121
20.04	727
38.38	46
105.87	144
151.88	53
117.86	124
108.57	135
120.72	157
94.26	136
18.39	840
126.24	119
35.77	64
126.05	86
29.3	248
114.18	115
115.86	127
103.92	145
142.44	92
105.44	162
52.38	6
26.11	270
110.16	144
106.11	139
90.8	112
53.22	3
98.07	138
131.83	106
30.98	184
95.75	110
150.52	43
19.92	674
108.33	159
115.42	152
151.31	51
89.23	98
130.73	136
89.46	99
101.78	149
102.68	141
20.54	618
91.48	116
20.24	692
19.5	707
84.85	72
131.06	115
101.61	152
113.13	162
115.47	168
140.95	72
114.13	177
120.43	136
84.9	70
108.26	132
95.7	115
131.48	91
108.82	150
78.62	42
91.08	83
86.25	109
114.42	176
94.72	131
107.11	146
93.7	120
112.37	161
108.37	161
30.51	202
100.39	139
84.28	56
35.62	55
91.0	112
81.44	47
103.69	143
78.35	50
90.15	109
136.21	95
88.94	107
132.24	89
116.39	156
121.09	125
125.26	142
88.52	85
20.38	657
166.6	13
113.49	166
106.95	149
83.65	60
121.22	111
79.05	41
39.06	58
107.88	139
103.18	138
102.4	139
22.35	500
74.5	45
100.47	139
25.96	263
44.51	11
109.87	147
131.89	105
85.56	81
98.99	124
101.82	139
116.74	139
93.85	128
115.02	126
77.61	29
112.65	160
89.85	92
121.56	120
114.78	147
82.62	74
79.93	47
89.34	104
64.74	6
28.46	200
111.55	151
114.25	150
84.04	57
120.91	122
18.21	1080
22.02	484
28.72	231
112.42	153
31.62	171
206.13	1
146.16	66
40.08	53
122.0	150
131.4	127
81.08	42
125.37	133
116.98	114
106.38	162
23.08	504
142.03	79
111.51	123
114.14	130
129.99	115
27.99	247
129.51	124
113.83	159
115.54	142
22.39	491
104.5	137
30.41	202
131.36	104
109.8	130
97.37	121
124.66	144
99.47	112
134.96	107
105.0	172
36.38	68
104.96	129
31.34	190
82.23	68
115.63	133
115.14	157
59.76	10
100.83	125
66.93	16
70.13	19
69.32	16
130.76	109
86.65	70
86.93	86
94.77	108
82.21	71
142.96	88
88.1	108
97.74	135
115.69	148
133.83	94
22.71	473
92.98	131
92.62	94
102.01	153
75.38	33
30.45	225
111.8	167
133.3	111
21.59	546
26.07	275
22.82	499
44.3	20
22.29	464
27.8	207
94.52	108
86.32	66
76.13	35
45.85	17
92.71	109
23.44	482
107.83	156
90.48	102
88.14	77
130.28	110
126.38	109
101.72	133
87.02	76
18.28	939
40.15	58
35.33	57
77.94	40
15.36	1966
149.56	54
93.51	115
84.23	71
79.19	45
27.0	281
98.9	162
145.73	70
133.97	109
20.1	649
114.26	143
27.04	275
41.12	50
21.65	560
29.56	220
121.74	134
26.23	258
128.76	136
26.2	280
100.52	119
50.85	7
89.98	110
110.66	141
111.67	150
119.23	147
116.44	132
168.45	17
100.13	128
109.86	145
120.65	121
125.39	117
152.07	46
85.5	85
124.08	123
80.68	54
94.78	112
20.22	674
18.22	922
79.81	50
91.62	107
82.03	70
94.58	129
87.26	75
94.45	101
69.01	17
42.48	19
0.35	265
41.43	31
123.94	141
87.49	99
110.69	151
29.5	240
133.33	95
27.32	225
105.73	160
109.18	126
130.84	115
114.94	121
92.63	131
39.64	47
130.23	121
16.97	1249
128.45	123
130.78	125
132.99	105
87.12	79
141.08	94
149.36	46
79.02	43
105.59	135
95.63	121
127.37	132
149.22	49
45.39	15
20.11	690
167.45	21
100.99	141
89.29	89
25.2	292
91.43	102
93.82	114
121.63	146
21.21	553
143.55	74
87.14	87
146.09	72
86.51	82
113.89	143
75.89	34
40.52	45
113.96	152
85.14	82
153.66	33
76.53	34
23.29	457
100.36	132
26.37	284
83.91	69
91.38	115
111.29	159
30.97	174
74.48	23
96.83	134
107.1	156
73.52	30
103.07	142
87.57	88
74.19	33
24.4	408
23.2	507
121.76	135
96.52	115
63.65	7
68.85	12
80.01	57
100.91	164
95.84	105
83.97	66
126.93	137
126.43	140
37.61	102
100.87	134
72.57	25
93.89	116
105.64	143
88.76	94
126.21	127
90.31	88
65.45	15
69.04	15
138.98	84
62.8	10
68.52	20
98.68	137
37.71	69
92.22	128
137.77	70
30.19	178
29.84	216
83.92	78
27.05	231
129.15	119
118.25	139
87.29	85
36.99	46
91.35	105
84.94	87
156.66	45
124.71	139
96.57	103
111.1	164
96.13	131
118.77	138
21.03	628
109.97	140
106.94	145
132.73	111
147.4	59
78.59	42
24.55	346
101.79	115
113.9	161
147.1	70
118.87	133
84.54	69
130.27	118
97.98	117
23.96	418
20.61	589
149.75	41
20.91	546
19.59	751
118.93	134
111.07	158
87.13	73
125.22	139
23.92	437
26.44	217
27.37	223
83.56	66
50.9	5
20.43	616
110.05	148
85.12	82
166.78	8
25.36	284
165.61	18
15.12	2168
35.86	54
99.34	133
23.82	425
136.09	107
117.42	132
133.31	116
108.68	133
96.71	113
68.16	9
102.33	132
95.39	111
164.84	17
68.28	18
94.51	119
102.61	133
140.5	68
28.56	204
117.77	155
101.95	128
81.86	61
115.7	146
101.14	155
104.43	133
83.2	63
120.18	141
94.84	115
131.74	114
174.11	7
96.56	123
28.53	186
109.7	140
76.88	31
89.84	112
73.38	18
17.45	1147
87.72	87
20.8	595
104.64	140
93.98	104
127.07	123
31.57	147
29.61	205
101.92	136
123.97	132
89.97	102
87.1	88
129.44	105
91.33	105
84.01	61
84.27	53
35.66	53
118.7	155
57.27	3
87.35	79
124.7	130
116.48	111
0.3	164
30.1	172
116.31	141
79.64	54
113.4	141
97.03	118
115.82	151
21.0	599
99.32	137
85.16	70
123.49	129
155.67	30
133.6	94
80.97	47
127.77	115
115.5	148
134.2	104
91.05	98
123.92	124
109.47	133
26.02	260
136.15	76
116.29	123
122.27	134
92.04	113
33.96	82
24.46	398
109.0	133
99.54	128
137.12	66
22.72	463
18.41	964
17.64	1139
198.31	2
29.36	209
170.07	13
23.25	461
19.73	694
0.22	85
144.47	61
29.01	221
28.79	194
142.5	68
137.8	84
15.53	1916
92.28	128
109.41	130
28.93	197
19.03	809
79.58	49
75.11	30
90.95	115
20.27	566
97.2	126
114.17	158
98.23	133
18.93	924
123.21	120
99.63	136
80.1	63
101.47	128
28.28	239
19.78	744
21.86	566
86.53	77
106.53	142
26.75	281
95.9	111
139.14	78
109.22	134
141.78	83
131.24	102
21.17	565
107.27	142
82.15	73
101.2	147
78.36	41
21.84	479
75.58	37
33.22	99
94.94	136
156.72	35
82.02	74
93.66	122
86.67	82
139.02	87
20.15	703
58.67	9
83.5	52
93.37	118
98.1	106
120.2	167
77.01	30
113.54	155
70.14	16
41.09	49
44.54	10
95.29	135
118.84	156
37.73	69
95.61	139
0.16	53
97.69	134
108.9	165
136.41	88
120.74	141
135.22	104
23.23	456
115.33	147
97.84	126
109.09	162
13.87	3132
105.69	170
123.58	135
85.63	84
123.29	118
107.91	151
88.68	78
66.83	14
67.43	15
138.14	105
130.9	104
143.1	58
39.25	59
118.02	145
108.24	152
122.94	128
114.43	136
31.19	153
114.68	148
54.15	5
70.25	20
73.93	16
93.46	118
131.62	104
25.4	265
130.57	110
89.93	98
106.78	145
134.94	114
27.54	206
108.49	173
92.6	114
25.64	340
101.84	136
102.15	143
104.2	180
160.16	36
146.28	64
16.88	1291
18.7	898
137.79	70
96.69	122
109.62	149
117.36	158
126.4	121
124.96	142
108.34	164
74.49	35
19.68	741
110.94	152
131.13	114
141.64	73
17.06	1172
130.58	106
116.28	143
139.63	94
120.62	148
49.83	13
147.68	68
121.73	143
84.31	59
32.46	119
100.69	131
145.01	58
167.57	23
92.52	103
85.09	73
35.41	56
25.65	317
20.73	605
24.94	303
19.71	738
145.83	62
97.07	130
91.41	126
86.74	83
32.01	140
95.3	111
107.26	151
22.65	517
127.49	125
120.38	126
122.86	140
65.81	11
100.19	125
121.51	140
89.56	99
149.15	48
101.75	149
97.57	128
125.48	136
99.55	144
78.67	50
83.41	97
115.29	134
19.05	906
128.31	124
118.17	142
113.26	156
79.86	35
90.11	98
81.62	55
86.92	91
123.46	149
99.08	138
42.18	32
163.86	26
126.08	113
123.12	143
106.89	152
87.48	99
30.25	189
105.68	140
83.34	55
95.69	113
33.74	77
130.75	117
142.35	64
155.48	39
39.45	58
119.61	132
119.13	152
121.83	122
18.46	1092
80.53	65
24.22	421
126.22	135
84.43	77
78.32	51
25.44	259
36.19	74
25.38	292
85.86	77
66.84	16
72.75	22
84.55	64
65.61	6
116.35	149
113.65	128
70.68	19
144.9	74
95.55	97
92.15	132
102.54	158
121.28	131
134.67	110
39.56	57
0.18	53
82.12	53
88.38	83
141.71	79
107.98	140
22.62	451
128.54	98
89.47	105
119.66	126
26.53	254
133.44	95
30.29	211
108.69	162
90.06	125
107.36	126
123.18	120
40.92	51
139.55	82
111.6	157
116.03	147
26.12	266
137.15	87
144.4	60
146.18	84
117.97	130
155.07	47
42.57	32
39.48	45
127.71	144
182.48	8
22.23	470
95.66	116
157.3	36
118.86	133
124.64	129
73.3	22
28.42	207
119.72	130
29.15	226
145.21	51
30.63	203
99.78	136
159.53	27
146.67	56
40.44	47
126.73	145
136.32	114
90.14	90
149.66	35
138.73	83
24.74	328
125.25	111
95.24	120
124.22	128
99.12	114
18.9	831
112.94	160
44.25	23
146.73	57
116.42	129
116.2	149
113.87	125
22.42	496
101.07	132
29.86	224
107.66	162
19.87	723
143.52	72
180.6	5
74.76	30
203.93	1
109.69	162
40.62	46
151.97	51
82.6	57
108.47	169
23.26	454
83.72	77
26.3	268
28.07	232
14.64	2473
143.53	61
114.05	159
140.61	105
118.78	140
192.97	2
135.53	97
114.5	136
24.84	359
20.2	695
24.06	400
134.99	104
115.08	151
88.48	102
119.22	159
135.46	98
46.2	17
136.83	98
20.82	594
90.0	100
145.32	64
29.03	209
152.66	38
22.99	453
144.99	61
81.73	52
147.27	73
22.56	511
122.89	121
15.57	1896
23.9	450
125.92	125
149.9	50
23.54	458
97.86	134
22.2	486
147.08	57
41.61	41
142.05	98
130.41	111
128.96	100
25.55	336
24.56	374
28.41	191
109.46	155
96.27	111
22.73	504
39.03	48
53.87	2
133.77	101
136.16	92
31.86	171
147.16	61
143.6	67
124.83	135
26.98	294
95.13	130
110.27	140
164.58	24
85.24	84
24.78	347
154.31	38
201.36	2
160.71	30
18.79	913
93.43	114
25.26	285
124.52	151
143.26	63
161.05	33
155.36	34
122.34	145
90.59	114
111.89	165
157.34	37
21.14	606
119.77	141
85.82	82
104.15	140
138.84	80
42.52	30
72.22	19
115.59	128
30.33	186
119.73	127
74.13	30
34.24	65
120.57	150
128.71	127
29.08	198
145.14	48
143.24	85
130.95	106
32.83	117
74.78	28
108.4	165
24.33	436
25.57	337
76.9	41
91.25	113
102.63	149
93.03	133
120.3	138
95.37	111
85.96	79
142.79	73
41.11	53
131.7	135
96.93	94
62.15	8
17.84	1164
28.71	216
95.95	120
24.31	410
153.11	43
40.36	54
91.36	94
32.1	128
139.01	80
139.85	80
80.41	56
146.97	70
73.03	23
76.24	34
71.76	25
87.54	70
99.97	117
36.5	79
144.83	61
80.77	53
150.46	69
32.2	135
127.03	119
27.72	172
28.96	203
42.36	31
35.98	90
23.53	438
28.33	225
82.25	47
108.38	133
85.87	78
74.69	40
100.15	130
152.37	44
77.84	33
30.42	193
18.49	963
24.07	398
24.29	456
109.93	142
152.12	53
125.91	104
127.34	118
106.25	147
95.03	119
88.44	102
110.79	141
67.79	16
100.08	133
70.6	19
103.36	156
133.51	116
135.51	81
146.4	59
136.62	92
28.06	271
37.41	66
114.46	147
27.38	236
96.05	117
100.23	130
89.15	96
85.02	66
117.26	138
151.76	51
151.73	42
78.99	47
114.45	167
77.46	40
86.87	85
109.57	142
71.97	22
43.88	25
27.61	228
109.66	147
21.82	552
75.49	32
92.69	106
146.05	66
23.97	437
103.59	140
94.03	117
120.5	132
21.87	540
81.48	53
109.16	143
0.32	208
111.58	142
100.3	137
91.88	126
124.82	123
113.82	168
34.45	46
120.8	125
21.18	532
109.51	135
30.01	214
39.98	64
106.98	158
121.65	141
96.01	113
167.23	32
27.22	258
29.12	244
77.51	55
144.55	75
46.96	19
45.4	9
16.67	1539
118.48	139
17.25	1242
170.05	14
34.79	59
110.65	145
81.12	52
50.2	8
132.48	106
153.95	44
133.17	120
109.99	159
129.24	120
44.46	24
82.43	75
118.73	145
22.0	523
103.86	146
116.84	142
91.81	121
126.32	132
25.13	324
125.0	137
137.99	93
70.82	20
105.04	162
121.12	139
38.88	69
123.84	134
125.15	155
37.2	58
28.78	184
109.02	142
95.15	118
125.84	128
98.84	156
96.91	106
139.93	83
120.88	133
136.34	96
121.45	146
16.79	1309
109.23	153
121.04	125
101.27	121
85.93	95
110.44	152
42.2	29
126.49	103
96.47	123
24.11	403
99.76	135
110.39	135
101.55	151
19.79	723
133.38	124
147.41	59
142.53	88
118.35	138
166.53	19
93.48	109
131.49	91
84.86	75
130.56	128
113.79	158
111.5	142
77.25	36
121.75	142
118.11	140
27.93	235
30.34	204
33.43	81
108.86	160
123.05	161
85.53	92
27.63	210
27.07	286
22.25	470
23.73	472
113.68	145
19.42	803
29.95	174
146.24	57
27.65	216
157.84	34
80.42	46
80.7	52
25.19	260
88.79	105
61.28	7
67.14	8
22.28	508
114.71	133
108.65	155
93.26	121
26.9	293
127.43	124
144.8	63
38.79	79
37.58	89
117.85	144
43.93	24
97.04	136
94.8	117
100.25	141
78.41	46
89.95	85
118.6	154
31.06	182
25.74	279
22.04	513
85.15	74
97.76	109
102.36	143
113.47	126
102.11	132
121.57	156
80.62	53
95.17	129
102.35	134
124.92	118
118.88	159
93.73	124
31.05	158
92.83	110
32.31	138
26.41	233
69.81	14
119.0	154
82.48	66
73.8	19
196.07	2
108.45	156
152.9	43
120.32	122
82.4	62
159.17	28
19.28	808
110.28	141
98.31	132
109.43	157
27.74	210
156.38	38
73.18	23
119.47	122
26.91	285
94.32	127
61.74	9
85.9	110
0.27	163
148.23	49
23.36	449
29.76	204
135.86	102
124.58	138
22.55	491
66.17	14
28.7	223
191.81	3
52.56	9
80.79	50
22.96	498
123.71	128
22.88	461
121.6	155
69.43	13
122.46	127
154.3	43
113.6	141
30.2	180
118.51	127
132.49	98
28.17	223
115.73	152
108.58	162
116.69	146
119.14	120
86.47	105
138.18	96
149.43	53
36.56	73
104.19	146
22.87	463
113.52	149
98.71	111
27.48	216
23.71	470
109.49	146
27.95	230
32.44	119
132.62	109
28.8	208
91.65	119
27.85	236
23.18	505
100.94	138
125.04	151
146.47	50
86.13	69
38.14	68
35.06	72
138.92	90
76.91	29
36.07	81
84.66	66
166.02	21
33.33	94
126.69	109
163.88	20
111.97	155
99.61	139
136.98	94
159.13	29
147.17	46
76.12	35
111.19	166
21.62	539
135.06	125
113.78	155
136.9	75
131.53	101
25.75	300
80.03	72
94.39	118
17.99	1037
91.96	115
108.11	164
20.5	578
104.51	136
95.81	127
21.52	569
98.24	118
84.95	87
108.87	150
94.29	122
100.92	143
110.0	159
147.36	69
32.68	113
97.79	133
126.33	120
97.49	120
98.58	134
134.66	97
105.3	148
27.36	233
76.32	25
19.16	755
119.24	126
114.55	144
118.68	138
129.59	127
135.75	119
99.89	151
118.91	137
123.77	90
107.49	144
119.53	139
166.16	14
165.67	16
169.01	13
128.43	114
122.92	136
137.06	101
100.54	137
123.19	147
28.0	258
33.49	89
135.18	88
127.05	82
102.67	142
32.04	154
44.16	22
141.44	99
37.76	66
107.08	151
36.66	57
119.4	116
76.56	31
76.36	38
78.55	53
91.82	100
85.95	67
120.0	155
98.5	123
114.38	154
34.67	81
134.07	86
146.74	65
27.27	263
105.12	143
92.5	105
122.16	135
138.33	81
118.75	146
88.18	91
116.97	147
145.16	83
136.97	109
35.2	59
125.05	113
37.24	49
149.06	46
168.58	15
138.69	87
129.81	114
115.58	158
109.67	148
86.34	70
87.88	85
32.3	102
122.62	125
31.0	198
37.63	88
93.77	116
100.65	134
127.1	108
129.75	116
95.32	107
108.32	147
115.39	130
103.04	141
157.85	27
29.97	204
77.22	36
26.42	246
115.49	135
111.93	171
119.82	139
113.5	151
104.24	141
79.94	52
136.65	83
135.98	101
92.09	91
103.17	149
130.06	121
85.01	63
94.23	126
140.12	71
24.37	388
35.63	49
119.33	136
29.55	228
75.51	37
143.81	51
82.11	71
118.61	146
108.0	154
120.48	130
40.14	49
169.27	11
86.64	80
141.8	82
138.74	94
20.49	585
87.61	72
131.23	100
121.92	129
129.78	123
93.95	121
79.43	46
85.54	63
130.34	135
34.28	67
85.84	75
94.54	132
27.15	261
119.89	132
38.59	55
109.56	174
87.08	90
125.94	135
93.76	119
97.94	145
105.63	120
74.39	19
103.21	130
104.86	156
146.59	63
94.13	109
128.75	131
25.45	303
131.86	120
81.53	50
100.32	143
122.75	137
132.08	92
110.1	151
89.42	82
131.81	126
89.01	95
135.0	107
137.94	92
106.75	159
144.56	73
78.54	38
19.86	740
134.95	95
81.64	54
128.62	113
99.75	111
145.41	57
134.86	97
21.41	552
89.45	96
39.42	46
101.85	144
26.84	282
119.02	130
68.36	14
110.56	155
92.07	107
87.66	89
138.02	85
141.11	83
115.6	130
110.59	153
98.8	123
90.37	96
36.39	76
126.65	140
148.9	54
34.77	61
97.08	116
100.26	139
85.32	84
111.48	145
116.14	127
21.1	548
102.6	154
96.92	118
153.54	47
21.74	561
37.36	59
115.83	124
146.32	62
28.92	211
24.28	397
115.44	157
125.14	137
108.89	154
119.35	134
145.81	48
38.0	48
121.02	158
86.63	84
78.93	33
25.84	268
36.84	68
96.66	121
137.19	106
109.75	138
105.6	153
104.32	143
99.17	131
146.95	62
117.57	116
94.88	93
22.16	516
133.61	115
148.17	78
121.72	121
150.75	46
129.93	116
112.99	133
101.16	128
18.09	1027
117.11	133
149.32	37
73.85	19
96.06	123
129.02	79
128.4	146
115.06	139
119.57	140
21.79	533
124.86	131
52.41	6
181.9	4
90.61	104
37.66	74
100.33	140
103.05	163
39.83	41
40.26	66
35.89	64
182.28	1
25.17	312
17.13	1223
92.8	122
29.92	210
109.25	146
32.67	109
96.77	117
76.81	34
145.13	80
90.91	108
131.15	104
25.52	296
145.47	64
47.68	11
99.1	123
42.38	35
166.35	17
26.29	249
92.99	113
133.04	106
92.49	118
122.65	138
37.52	84
123.89	113
43.51	29
127.09	123
117.09	142
26.86	271
41.93	43
137.98	91
128.28	121
157.11	32
36.36	70
34.73	69
29.22	226
110.13	145
23.37	447
29.68	200
50.83	5
30.47	201
150.89	56
100.95	138
138.39	93
33.75	75
27.66	213
34.22	70
150.2	45
29.0	180
126.17	130
169.02	16
21.42	551
31.38	176
163.01	23
181.71	6
47.26	13
108.61	158
25.67	300
135.56	97
107.17	148
107.25	130
19.75	657
37.04	68
21.27	584
127.65	147
152.23	51
83.75	66
33.73	72
148.02	64
174.66	11
21.16	562
82.83	59
23.55	436
34.02	60
37.86	52
98.29	125
102.82	158
109.01	133
24.23	422
112.15	156
106.02	143
124.93	127
149.46	54
37.14	76
31.01	186
33.69	88
141.12	72
41.5	46
116.51	136
103.81	164
132.68	103
127.56	142
98.96	131
127.87	127
144.85	71
140.56	91
18.6	921
127.46	99
28.2	240
121.97	130
112.21	156
148.5	47
123.67	145
37.56	83
146.71	67
136.72	90
104.29	154
140.64	77
20.4	690
132.5	123
145.67	65
111.08	169
44.35	24
38.74	51
25.1	278
113.81	152
42.16	26
38.34	58
115.37	164
124.43	142
103.79	144
146.63	65
110.57	160
107.59	152
149.96	65
25.51	288
136.5	83
106.8	137
137.63	89
143.38	93
119.6	121
144.3	77
126.04	130
150.51	48
98.94	126
154.33	36
122.31	112
121.78	148
147.3	66
103.53	161
118.27	160
17.17	1234
113.59	133
150.48	55
166.88	20
139.7	96
138.79	79
28.66	234
46.52	15
95.56	126
119.56	130
33.72	69
136.95	87
15.94	1684
106.56	144
142.38	95
121.0	133
122.66	148
107.39	163
169.13	12
122.01	143
112.64	140
37.77	78
23.93	458
128.82	121
38.4	60
19.84	692
135.23	93
107.47	148
89.09	104
24.63	373
22.69	441
159.91	24
169.78	17
128.81	113
84.97	81
127.08	128
161.67	22
105.41	146
135.77	102
164.81	15
92.48	87
42.7	32
113.99	140
150.58	44
141.19	69
142.92	74
114.8	139
111.83	164
147.73	60
134.44	103
118.72	123
134.93	100
146.17	73
119.43	174
146.88	75
78.15	45
121.96	152
112.16	147
40.0	73
124.5	141
123.59	141
112.1	118
17.27	1322
90.66	96
80.55	52
122.67	132
136.11	92
123.62	119
132.2	127
19.62	778
26.09	243
169.83	15
18.42	970
105.53	157
24.88	307
143.08	101
75.22	30
85.0	76
138.52	101
123.32	118
25.85	283
162.92	19
25.43	265
27.28	275
124.56	128
117.54	138
170.48	18
133.57	97
88.27	89
90.96	103
145.34	60
25.42	280
128.52	107
147.58	70
81.67	43
149.11	47
135.33	124
157.9	36
105.54	164
23.41	448
22.92	479
150.42	62
118.5	138
142.78	63
132.05	109
133.19	106
123.63	154
169.68	14
187.94	5
129.37	108
122.99	141
141.53	76
139.47	94
187.65	3
144.35	74
158.5	31
121.41	134
88.61	90
137.01	73
133.98	107
40.5	52
26.27	235
22.48	465
127.68	136
120.59	134
30.61	233
115.91	135
113.45	140
149.64	45
119.01	156
114.67	142
105.75	135
93.24	126
142.48	54
143.66	79
104.6	150
20.33	643
93.22	109
131.87	118
30.85	200
92.35	116
183.43	5
27.42	216
95.78	126
165.23	26
124.47	124
126.45	140
99.49	144
142.76	76
28.1	239
106.46	145
76.08	41
96.22	114
158.61	23
23.76	451
20.65	596
102.49	152
20.68	586
147.0	59
128.79	128
123.39	144
136.27	112
19.13	854
162.22	26
136.36	124
116.77	135
22.44	456
110.14	162
27.17	283
20.98	562
160.95	24
144.54	75
145.52	70
138.86	99
132.7	122
34.31	60
105.35	130
180.34	8
109.92	147
71.1	16
130.4	116
105.67	147
45.12	12
137.04	100
103.62	151
144.11	62
24.7	346
105.05	142
131.26	123
33.99	76
135.1	100
100.18	124
89.67	108
113.85	153
138.24	83
147.83	71
94.07	126
133.24	110
138.71	93
97.77	120
141.06	105
89.75	102
35.43	39
87.69	91
22.07	508
141.07	71
138.81	76
121.08	123
92.43	123
26.81	279
131.63	129
117.16	140
114.57	142
79.68	54
30.9	201
26.94	326
30.07	178
152.72	43
141.77	73
84.08	70
96.16	125
108.23	147
31.78	128
72.49	15
184.42	2
28.87	222
83.21	73
21.61	503
194.57	2
71.43	19
72.9	24
46.95	10
138.51	75
133.2	104
139.0	110
88.96	92
82.72	58
31.41	161
20.41	655
103.7	155
146.07	60
128.01	119
126.02	85
21.43	571
117.67	151
17.04	1311
127.76	143
136.76	90
121.13	154
28.48	229
131.66	113
144.48	65
149.52	48
114.1	137
44.14	15
117.39	139
97.52	119
154.18	54
35.37	60
124.12	141
113.27	147
31.31	170
157.14	28
127.51	107
28.97	210
86.16	72
175.26	5
114.91	136
138.19	99
141.04	71
19.67	644
145.57	66
149.91	63
25.6	355
112.85	128
112.35	146
21.81	552
29.52	219
160.31	30
109.34	154
29.93	178
101.05	145
170.16	15
145.89	51
22.95	475
127.44	109
26.0	273
35.75	69
18.81	923
108.5	167
154.74	46
130.16	145
94.6	128
152.02	48
23.58	436
19.04	827
32.8	103
104.34	173
89.17	78
30.55	213
129.12	115
17.22	1204
140.1	68
43.98	15
156.28	34
33.59	85
129.08	126
126.88	109
91.8	106
31.2	133
129.94	103
136.88	91
127.75	132
48.12	11
153.08	54
137.61	91
31.66	180
137.45	85
111.86	149
123.91	123
139.83	89
148.26	42
100.63	152
131.25	114
70.03	19
83.64	70
112.06	136
20.32	687
84.1	73
24.77	337
171.1	8
23.99	432
25.37	261
162.31	17
21.28	523
134.92	84
95.05	107
30.31	212
138.72	80
30.58	201
18.71	932
139.42	73
19.83	806
136.39	98
121.43	140
24.32	432
58.45	4
130.94	123
38.29	56
110.07	155
122.77	114
95.67	117
63.7	5
118.71	160
150.08	51
32.84	105
94.04	122
109.05	128
120.15	122
93.3	120
30.12	193
80.24	51
104.65	161
135.88	87
126.98	138
150.72	33
40.7	58
30.08	178
99.23	116
16.94	1080
141.43	89
50.46	3
158.29	30
124.05	128
29.8	220
100.48	131
17.7	1133
146.57	65
136.93	100
105.06	149
107.89	144
107.12	159
105.89	142
88.67	67
97.13	124
101.41	157
86.02	83
134.01	85
33.89	73
26.99	288
88.45	96
143.18	81
133.93	100
104.68	160
115.89	138
102.0	135
80.44	44
90.47	108
141.1	81
29.85	233
34.38	65
132.95	102
93.62	120
161.64	27
122.96	141
137.29	69
128.8	138
136.73	105
138.83	111
145.78	75
129.6	113
43.8	27
141.15	78
149.59	43
106.5	156
157.08	35
107.69	152
151.61	39
138.85	83
115.97	149
160.47	21
142.29	57
85.08	77
163.93	25
126.66	106
27.31	198
132.75	107
117.44	147
138.82	81
129.68	102
130.3	146
162.73	30
123.64	140
128.77	96
36.68	68
137.34	87
137.1	96
163.48	22
127.91	123
17.3	1185
139.37	77
163.84	24
83.08	58
19.85	722
154.0	41
32.61	115
91.61	123
92.26	115
115.01	141
126.39	109
92.41	123
110.21	143
146.6	73
24.43	416
88.95	98
68.95	8
106.28	146
147.99	67
45.3	14
101.64	145
26.4	231
158.08	17
159.84	28
137.41	97
128.95	141
39.86	55
161.34	29
24.71	323
157.67	32
18.91	927
158.82	31
26.82	263
159.69	28
115.19	155
105.62	159
131.05	110
128.26	111
131.5	95
141.18	58
86.72	76
102.72	139
148.65	59
109.15	136
163.56	21
149.71	63
84.2	66
80.54	51
89.5	78
136.01	81
126.68	125
153.26	49
177.98	6
125.76	133
140.19	80
143.54	67
29.71	206
30.52	214
155.44	43
24.47	375
29.16	202
111.98	145
83.99	68
119.71	135
156.49	38
38.03	53
170.41	8
28.04	245
128.74	108
33.15	84
16.52	1231
153.85	40
141.16	83
118.9	128
92.08	129
89.28	85
97.82	140
23.07	487
129.47	122
85.83	81
27.84	241
124.18	130
144.51	81
147.33	50
20.72	542
24.14	425
66.96	8
28.14	228
133.26	96
122.21	141
148.33	65
127.83	119
83.84	67
61.59	5
116.02	139
35.78	68
148.41	46
141.98	64
118.94	134
95.72	116
120.51	121
44.57	14
73.68	14
130.98	141
30.89	210
26.72	285
76.05	38
79.0	41
93.64	94
98.57	133
35.1	69
40.59	43
78.17	52
23.62	450
111.36	172
73.66	37
78.91	47
138.01	84
83.85	59
90.54	101
96.09	146
86.18	68
27.53	211
102.03	143
35.01	65
114.81	140
167.07	17
19.17	799
24.12	370
138.47	75
116.37	142
150.19	47
72.0	21
105.43	139
169.88	18
153.21	45
140.2	68
148.75	51
113.25	139
50.25	8
132.39	108
139.68	82
126.96	137
125.23	109
90.25	103
110.49	164
137.66	93
122.76	133
110.72	133
34.95	52
151.94	46
21.04	589
166.64	18
168.29	17
127.67	118
107.3	140
124.8	136
98.43	162
130.03	112
34.57	66
96.1	146
140.13	87
113.33	156
103.56	118
128.56	101
120.81	125
93.8	137
113.57	150
90.84	100
135.2	112
151.39	56
168.62	10
122.24	126
135.92	100
169.64	13
112.29	151
110.08	166
105.5	149
34.87	62
26.83	302
139.39	98
36.52	66
92.84	123
117.18	135
185.99	3
76.76	38
85.81	73
102.29	128
122.69	125
26.32	237
127.42	121
106.2	146
28.64	236
21.46	550
91.52	107
41.33	39
30.71	218
151.14	46
141.37	67
119.64	157
144.94	72
118.13	149
138.99	87
111.34	148
101.45	147
104.75	144
107.96	139
