rate	mutations
30.23	1
97.3	1
97.17	1
98.44	1
23.17	1
26.1	1
37.78	1
14.27	1
15.08	1
145.12	1
29.08	1
112.84	1
10.76	2
128.75	1
100.48	1
101.43	1
16.58	2
12.33	3
31.26	1
1.36	7
79.3	1
96.3	1
112.91	1
141.35	1
17.13	2
96.36	1
126.21	1
9.09	1
80.85	1
14.04	1
0.76	2
9.98	2
136.84	1
88.87	1
103.77	2
146.49	1
9.83	3
124.28	1
122.56	1
89.96	2
73.15	1
12.87	1
61.35	1
16.52	1
12.8	2
112.97	1
147.78	1
126.64	1
9.85	2
123.44	1
104.47	2
117.24	1
11.96	2
143.71	1
148.97	1
121.3	1
94.19	1
15.26	1
18.48	1
7.3	1
86.13	1
83.36	1
92.21	1
84.3	1
139.1	1
16.3	1
67.54	1
78.7	1
23.43	1
124.07	1
91.9	1
7.55	1
112.66	1
16.31	1
113.1	1
15.19	1
17.43	1
103.16	1
87.65	1
104.58	1
13.91	5
108.75	1
150.68	1
14.11	3
128.27	1
1.05	2
126.39	1
117.14	1
112.09	1
0.77	1
148.88	1
13.82	1
23.58	1
9.19	5
91.83	1
116.03	1
97.62	1
140.32	2
116.22	1
104.09	1
10.94	1
102.92	1
91.0	1
120.57	1
104.06	1
24.57	1
88.14	1
14.61	1
21.27	1
102.11	1
11.35	5
17.39	1
105.17	1
31.5	1
19.97	1
108.22	2
12.5	2
100.44	2
13.35	1
122.22	1
12.85	1
106.75	1
116.83	1
11.05	1
13.71	1
97.04	2
11.56	1
104.84	1
114.52	1
43.88	1
16.1	1
13.95	1
103.43	1
110.73	1
9.62	3
15.43	1
117.74	1
43.78	1
103.79	1
13.76	2
131.21	1
111.37	2
6.66	1
17.11	2
135.29	2
11.53	2
13.57	2
121.77	1
116.8	1
30.81	1
114.12	1
138.07	1
86.98	1
132.81	1
137.31	1
89.54	1
9.66	4
94.13	1
104.16	2
8.21	3
97.02	1
111.33	1
13.44	2
109.46	1
18.59	1
109.83	1
109.32	1
108.83	1
17.78	1
34.62	1
113.74	1
90.0	1
136.88	1
101.0	1
12.28	2
126.87	1
13.13	1
111.61	1
118.84	1
13.68	1
100.18	1
7.87	4
14.46	1
148.26	1
12.26	2
18.9	1
160.74	1
21.07	1
87.58	1
144.34	1
135.28	1
117.61	1
122.08	2
87.48	1
103.26	1
123.82	1
107.34	1
164.97	1
13.67	1
109.87	1
28.09	1
6.18	5
115.96	1
114.75	1
15.63	1
115.46	1
74.48	1
108.24	1
108.77	1
101.85	1
148.32	1
126.16	1
14.69	1
110.42	1
30.11	1
40.71	1
89.22	1
90.57	1
123.2	1
13.23	1
122.54	1
7.91	1
20.03	1
74.54	1
9.12	5
93.67	1
82.95	1
24.44	1
27.83	1
16.86	1
12.97	2
114.26	1
112.69	1
50.34	1
134.57	1
26.26	1
29.87	1
16.63	1
125.31	2
12.53	2
30.64	1
119.33	1
10.52	1
109.7	1
110.14	1
12.83	2
31.9	1
4.99	2
66.34	1
32.78	1
15.96	2
137.28	1
16.37	1
145.02	1
119.87	1
111.04	1
27.92	1
124.12	1
119.49	1
153.19	1
131.44	1
13.05	1
154.44	1
11.33	1
90.83	2
16.06	1
87.42	1
23.03	1
111.58	1
101.18	1
35.07	1
89.2	1
101.93	2
108.63	1
32.39	1
112.89	1
22.9	1
17.9	1
142.8	1
129.91	1
76.42	1
108.47	1
14.13	2
6.46	2
104.67	1
108.69	1
144.04	1
64.9	1
140.07	1
3.93	3
130.43	1
141.98	1
86.87	1
20.19	1
136.26	1
15.32	1
90.24	1
61.67	1
22.25	1
116.77	1
37.26	1
10.39	1
96.84	2
76.96	1
104.82	1
109.8	1
18.81	1
125.99	1
82.11	1
13.41	1
134.78	1
21.6	1
154.68	1
113.56	1
161.53	1
143.9	2
25.63	1
31.85	1
75.7	1
94.46	1
125.98	1
128.51	1
105.14	1
105.54	1
20.59	1
23.98	1
116.24	1
111.25	1
93.7	1
25.02	1
107.93	1
34.15	1
20.72	1
83.48	1
8.55	3
112.08	1
99.77	1
137.55	1
98.37	1
5.16	2
87.51	1
5.86	1
146.8	1
110.83	1
100.66	1
111.96	1
97.45	1
19.81	1
120.31	1
17.12	1
0.51	1
105.68	1
107.68	1
188.54	1
10.33	1
14.47	1
79.69	1
20.8	1
140.89	1
123.32	1
118.71	1
81.15	1
114.77	1
150.4	1
121.46	1
17.03	1
113.47	1
106.89	2
98.31	1
118.59	1
111.73	1
33.49	1
92.14	1
23.88	1
0.53	1
73.0	1
12.63	2
128.79	1
101.82	1
128.12	1
128.77	1
26.89	1
15.2	1
118.13	1
99.53	1
91.96	1
116.91	1
25.9	1
97.79	1
128.83	1
115.54	1
119.12	1
79.86	1
125.49	1
110.15	1
14.2	1
36.09	1
136.79	1
15.95	1
179.71	1
15.35	2
0.61	1
71.52	1
9.32	1
32.17	1
16.62	1
117.19	1
11.91	2
30.74	1
37.37	1
21.22	1
78.77	1
83.69	1
121.44	1
165.84	1
94.47	1
108.39	1
21.68	1
105.82	2
139.74	1
30.59	1
21.51	1
17.98	1
161.48	1
23.2	1
123.31	1
168.15	1
11.4	1
19.22	1
13.28	2
106.85	1
10.27	1
86.9	1
89.52	1
8.61	1
18.26	1
97.37	1
128.93	1
15.24	1
107.09	1
17.3	1
103.28	1
78.14	2
120.62	1
105.21	1
122.37	2
138.83	1
140.71	1
14.16	1
25.94	1
17.42	1
123.46	1
94.52	1
100.71	1
96.31	1
98.81	1
114.03	1
102.63	1
8.07	2
19.16	1
120.85	1
18.53	1
24.68	1
102.84	1
17.57	1
93.07	1
20.81	1
35.49	1
30.31	1
12.88	1
150.8	1
109.57	1
87.11	1
79.85	1
122.83	1
113.06	1
127.63	1
152.51	1
124.88	1
9.56	1
141.73	1
30.03	1
96.35	1
126.62	1
141.39	1
115.4	1
117.56	1
138.4	1
13.26	1
25.19	1
164.16	1
12.1	1
84.91	1
123.57	1
137.57	1
131.58	1
79.41	1
136.94	1
112.64	1
127.05	1
148.11	1
107.51	1
158.95	1
32.2	1
130.68	1
39.37	1
127.08	1
18.8	1
122.9	1
13.48	1
0.57	1
27.36	1
139.23	1
121.5	1
128.21	1
11.19	1
133.43	1
5.17	3
102.46	1
125.26	1
120.71	1
19.7	1
11.34	1
10.97	2
108.76	1
105.95	1
28.48	1
19.14	1
109.79	1
129.09	1
63.15	1
102.72	1
121.08	1
97.31	1
121.19	1
28.82	1
17.28	1
14.75	1
100.39	1
146.6	1
20.63	1
20.32	2
153.6	1
30.87	1
92.23	1
23.44	1
93.08	1
19.86	1
78.13	1
116.66	1
45.84	1
154.06	1
25.52	1
9.49	1
154.59	1
154.47	1
134.45	1
88.64	1
85.87	1
26.97	1
25.4	1
131.26	1
94.58	1
5.51	3
105.16	1
93.51	1
94.37	1
153.58	1
135.46	1
136.9	1
101.75	1
19.34	1
15.36	1
0.44	1
19.38	1
11.03	1
104.63	1
29.27	1
136.67	1
35.03	1
125.22	1
15.52	1
138.48	1
80.45	1
15.79	1
181.07	1
20.09	1
143.37	1
144.7	1
18.24	1
146.41	1
141.48	1
19.71	1
119.01	1
125.4	1
15.94	1
17.38	2
119.75	1
94.54	2
81.45	1
98.23	1
102.28	1
74.05	1
84.81	1
30.37	1
136.73	2
17.67	1
18.7	1
23.86	1
123.03	1
135.92	1
36.64	1
178.85	1
40.55	1
118.78	1
91.38	1
13.34	1
15.88	1
17.05	1
15.81	1
134.2	1
169.3	1
92.84	1
110.75	1
16.21	1
0.83	1
149.96	1
22.75	1
30.79	1
115.72	1
11.9	1
111.74	1
123.17	1
128.39	1
96.97	1
128.62	1
11.8	1
14.78	1
140.68	1
14.99	1
23.55	1
113.19	1
117.35	1
27.31	1
102.73	1
145.09	1
102.77	1
131.91	1
95.05	1
111.68	1
136.83	1
88.63	1
134.14	1
100.01	1
100.83	1
13.94	1
129.89	2
118.04	1
20.74	1
27.18	1
125.28	1
169.01	1
101.62	1
14.18	1
31.79	1
9.1	1
136.56	1
11.6	1
110.76	1
82.24	1
146.56	1
148.42	1
11.07	1
129.21	1
10.07	1
14.9	1
12.58	1
138.02	1
81.42	1
106.36	1
117.03	1
127.19	1
144.77	1
15.25	1
99.37	2
100.0	1
89.87	1
104.62	1
134.93	1
156.0	1
15.16	1
22.8	1
14.35	1
58.41	1
126.77	1
24.97	1
46.02	1
29.8	1
18.93	1
123.87	1
111.02	1
134.09	1
104.83	1
20.78	1
14.94	1
114.76	1
158.15	1
150.22	1
17.97	1
140.91	1
106.25	1
16.27	1
22.02	1
27.11	1
117.41	1
147.41	1
103.76	1
67.38	1
95.44	1
15.84	1
31.83	1
128.02	1
131.55	1
110.16	1
136.92	1
21.62	1
144.66	1
3.67	1
129.76	1
137.44	1
138.96	1
12.25	1
130.63	1
83.1	1
14.37	1
146.25	3
90.4	1
