rate	mutations
135.97	2
13.72	1
31.95	1
156.48	2
18.52	2
19.33	1
166.9	1
13.04	1
85.59	1
9.0	5
116.0	1
114.87	1
97.1	1
16.87	2
89.93	1
141.85	1
28.39	1
27.3	1
12.73	3
155.67	1
26.62	1
99.72	1
31.78	1
132.76	1
115.59	1
110.35	1
13.99	2
115.61	1
137.97	1
24.59	1
73.62	1
107.02	1
84.23	1
116.38	1
120.91	1
23.79	2
82.77	1
20.81	1
15.3	1
119.41	1
15.01	1
132.84	1
132.49	1
14.0	2
31.99	1
5.76	2
76.41	1
0.52	2
144.11	1
19.43	1
18.38	1
32.28	1
136.47	1
12.67	4
11.11	2
13.92	2
10.17	3
91.87	1
84.35	1
110.94	2
157.19	1
14.27	1
137.39	1
154.98	1
21.97	1
84.0	1
101.05	1
30.56	1
89.19	1
26.96	1
9.35	3
118.57	1
82.38	1
96.29	1
37.28	1
19.68	2
18.55	1
144.82	1
17.18	1
105.24	2
4.2	5
26.24	2
100.24	1
106.4	1
139.3	1
123.68	1
126.61	1
97.48	1
144.05	1
24.92	1
127.22	1
129.65	1
23.65	2
22.76	1
30.33	1
81.39	1
128.37	1
84.05	1
93.79	1
96.53	1
132.31	2
18.96	1
3.33	4
138.82	1
84.07	1
158.07	1
162.29	1
74.76	1
96.99	2
141.56	1
12.9	1
121.12	1
119.85	1
112.16	1
116.69	1
153.26	1
108.63	1
102.58	1
22.44	2
124.29	2
24.96	1
110.38	1
13.37	1
92.94	1
124.51	1
129.63	2
132.44	1
0.71	1
87.72	1
98.56	1
88.73	1
45.17	1
117.29	2
131.49	1
8.2	3
130.23	1
90.33	1
73.87	1
74.75	1
116.72	1
120.23	1
151.74	1
27.22	1
20.96	1
16.5	1
104.54	1
117.23	1
44.87	1
12.77	1
104.38	1
134.36	1
181.94	1
101.3	1
145.01	1
13.96	1
20.54	1
21.96	1
112.3	1
24.63	1
146.27	1
19.58	1
136.38	1
145.44	1
11.18	3
152.04	1
114.82	1
100.26	1
19.42	2
8.52	5
101.98	1
127.05	1
10.64	2
179.05	1
113.36	2
106.04	1
99.38	1
133.19	1
106.53	1
167.97	1
125.2	1
13.47	1
11.04	1
116.04	1
87.02	1
132.23	1
123.63	1
19.51	1
168.77	1
3.48	3
19.47	1
144.66	1
144.87	1
116.47	1
15.84	1
17.98	1
14.98	1
12.49	1
177.25	1
165.97	1
124.97	1
74.95	1
10.93	2
17.99	2
90.57	1
97.27	1
116.83	1
97.34	1
20.4	1
148.14	1
13.09	2
118.5	1
150.43	1
105.52	1
143.45	1
152.35	1
10.96	1
154.08	1
18.06	1
11.19	5
12.7	1
9.56	2
154.4	1
11.62	3
18.11	2
148.01	1
133.67	1
151.42	1
12.95	2
149.06	1
19.56	1
139.65	1
16.05	3
116.4	1
29.25	1
117.46	2
105.88	1
113.34	1
17.82	1
132.68	1
25.88	1
100.47	1
121.31	1
157.36	1
112.39	1
131.62	1
155.1	1
101.86	1
122.93	1
104.41	1
98.52	1
148.54	1
11.46	2
96.2	1
131.2	2
97.42	1
108.91	1
16.22	1
18.64	1
14.95	2
90.0	2
23.77	1
28.47	1
116.77	1
120.56	3
14.66	2
21.9	1
114.45	1
0.74	1
9.01	1
154.95	1
11.87	1
12.51	1
29.78	1
14.33	1
30.32	1
122.52	1
9.82	3
139.02	1
49.86	1
95.95	1
109.26	1
129.81	1
22.13	1
19.04	1
101.77	1
11.28	3
84.74	1
97.94	1
89.24	1
105.14	1
103.87	1
139.33	1
10.05	3
75.25	1
27.76	1
29.66	1
23.13	1
143.73	1
31.14	1
140.5	1
17.42	2
121.47	1
14.89	1
25.67	1
162.35	1
129.89	1
81.66	1
14.32	1
14.82	1
97.37	1
107.36	1
180.3	1
12.78	4
112.43	1
41.09	1
131.02	1
141.77	1
13.53	1
95.37	1
90.71	1
65.49	1
88.3	1
118.92	2
14.05	3
148.56	1
90.87	1
139.41	1
130.12	1
124.93	1
22.11	1
132.56	1
101.78	1
120.21	1
0.47	1
99.51	1
11.83	1
95.75	1
141.04	1
12.27	1
16.28	1
129.66	1
153.28	1
121.6	1
28.99	1
112.19	1
21.64	1
19.61	1
117.77	1
2.86	3
23.9	1
153.52	1
24.08	2
145.25	1
16.85	1
19.76	1
43.09	1
82.72	1
75.2	1
114.18	1
91.72	1
108.0	1
24.27	2
14.56	1
33.05	1
108.64	1
105.81	1
17.59	2
20.83	1
9.43	1
159.32	1
99.14	1
126.78	1
106.93	2
158.65	1
114.68	1
136.03	1
21.87	1
117.45	1
91.67	1
70.41	1
17.62	1
28.38	1
16.71	1
71.39	1
14.93	1
17.22	1
98.77	1
106.59	1
12.08	1
26.72	1
107.86	1
146.67	1
92.53	1
10.3	1
119.33	1
102.33	1
93.36	1
11.13	2
130.45	1
154.11	1
102.37	1
18.05	1
9.81	2
99.17	2
105.82	1
22.98	1
29.3	1
145.03	1
110.61	1
105.98	1
37.29	1
20.99	1
116.74	1
105.23	1
27.0	1
129.54	1
124.71	1
17.64	1
78.72	1
14.08	2
16.9	1
20.13	1
93.67	1
111.42	1
85.78	1
161.02	1
143.52	1
34.9	1
155.66	1
113.81	1
144.38	1
157.71	1
105.57	1
167.9	1
138.17	1
36.56	1
118.4	1
24.72	1
85.18	1
93.13	1
117.2	1
34.63	1
111.89	1
14.51	1
12.15	1
112.49	1
177.04	1
98.94	1
91.39	1
130.34	1
152.09	1
71.55	1
33.88	1
141.26	1
135.0	1
181.73	1
107.31	1
77.27	1
78.13	1
121.67	1
33.6	1
117.84	1
89.43	1
107.28	1
127.03	1
126.62	1
35.42	1
14.63	1
127.1	1
10.65	2
113.05	1
21.8	1
165.87	1
111.34	1
17.63	1
131.65	1
82.73	1
139.96	1
12.52	1
87.55	1
23.51	1
13.25	1
20.91	1
113.32	1
32.17	1
12.91	1
97.2	1
32.1	1
119.91	1
90.01	1
11.96	1
158.6	1
0.49	1
93.81	1
135.56	1
130.87	1
16.18	1
39.61	1
93.04	1
117.91	1
44.29	1
88.82	1
20.73	1
109.15	1
14.09	1
109.85	3
22.22	1
150.78	1
131.29	1
14.07	1
93.39	1
102.23	1
134.89	1
89.17	1
130.17	1
0.57	1
132.94	1
68.76	1
24.21	1
154.21	1
108.29	1
26.0	1
33.48	1
130.66	1
126.14	1
111.63	1
23.56	1
39.73	1
136.51	1
159.95	1
107.71	1
125.82	1
104.58	1
22.08	1
116.75	1
18.0	1
15.47	1
93.68	1
20.48	1
150.59	1
124.49	1
75.23	1
17.28	1
130.82	1
17.96	1
16.29	1
11.08	2
101.08	1
29.22	1
91.69	1
12.97	1
21.49	1
18.65	1
124.41	1
55.88	1
0.56	1
106.28	1
159.62	1
71.6	1
132.37	1
116.17	1
79.2	1
137.77	1
114.81	1
14.99	2
116.89	1
147.25	1
21.98	1
16.1	1
92.26	1
159.55	1
105.69	1
110.4	1
125.7	1
143.81	1
26.33	1
110.53	1
12.31	1
138.94	2
107.77	1
80.39	1
24.22	1
137.79	1
21.17	1
89.25	1
128.09	1
131.33	1
85.76	1
128.6	1
142.32	1
15.24	1
116.93	1
133.17	1
163.96	1
14.18	1
118.82	1
122.59	1
23.03	1
11.39	1
18.22	1
98.06	1
82.01	1
125.73	1
116.05	1
112.57	1
104.25	1
16.16	1
123.56	1
92.76	1
12.16	1
38.64	1
106.31	1
95.07	1
29.13	1
101.71	2
128.93	1
138.18	1
111.04	1
24.5	1
133.82	1
103.73	1
98.54	1
133.37	1
98.27	1
146.08	1
14.79	1
18.86	1
18.39	1
122.67	1
25.18	1
34.96	1
141.47	1
26.43	1
117.21	1
12.85	1
110.56	1
114.98	1
109.63	1
98.0	1
30.96	1
136.25	1
13.38	1
14.31	2
89.11	1
128.22	1
143.36	1
127.88	1
121.96	1
126.75	1
20.28	2
23.97	1
119.12	1
113.59	1
21.27	1
109.47	1
27.37	1
142.42	1
75.11	1
159.72	1
0.63	1
156.86	1
105.36	1
150.26	1
142.94	1
29.83	1
26.5	1
122.32	1
97.23	1
14.87	2
123.81	1
16.46	1
41.47	1
111.27	1
145.02	1
33.66	1
92.14	1
23.84	1
141.55	1
17.8	1
86.98	1
139.56	1
128.34	1
135.74	1
82.29	1
151.26	1
108.23	1
17.66	1
160.62	1
110.73	1
14.69	1
114.54	1
29.49	1
14.68	1
17.5	1
113.94	2
113.48	1
15.57	1
127.08	1
133.27	1
140.61	1
118.9	1
97.02	1
120.72	1
95.06	2
15.33	1
11.58	1
105.72	1
24.01	1
19.25	1
165.42	1
129.29	1
98.6	1
14.94	1
14.36	1
104.18	1
30.19	1
93.24	1
12.33	1
97.81	1
99.22	1
141.58	1
105.54	1
74.54	1
110.04	1
169.87	1
88.62	1
108.19	1
90.07	1
23.68	1
142.8	1
146.06	1
13.81	1
89.47	1
19.16	1
17.75	1
119.78	1
122.82	1
97.4	1
115.08	1
94.01	1
122.81	1
91.33	1
133.3	1
18.83	1
130.98	1
144.28	1
96.0	1
144.8	1
125.68	1
103.05	1
14.49	1
113.95	1
21.66	1
126.23	1
99.08	1
142.72	1
14.03	1
82.85	1
14.97	1
35.83	1
154.93	1
113.5	1
164.02	1
112.72	1
13.14	1
23.87	1
120.51	1
98.53	1
11.4	1
137.01	1
104.8	1
13.95	1
107.14	1
156.7	1
128.38	1
9.75	1
119.11	1
95.97	1
101.46	1
99.25	1
133.57	1
90.63	1
93.22	1
26.61	1
103.63	1
