rate	mutations
29.93	875
104.85	321
80.15	101
20.48	3916
95.98	294
30.78	1007
129.89	220
46.88	54
41.96	154
18.46	6830
16.79	10115
18.79	5968
19.11	5441
157.5	74
100.37	327
29.94	947
80.82	128
167.37	27
134.66	225
20.77	3727
99.55	267
123.35	297
110.93	320
25.25	1669
91.44	228
89.58	244
108.72	318
112.31	296
44.22	78
166.98	25
26.02	1335
94.22	282
40.82	160
23.93	2482
19.59	5137
127.11	217
110.26	321
27.63	1146
40.47	224
32.76	498
19.33	4812
27.34	1126
169.23	26
112.4	300
22.67	2707
37.97	292
114.93	277
21.8	3308
117.39	303
110.64	341
117.21	291
73.48	72
32.29	657
129.33	260
20.23	4388
95.21	297
138.94	182
23.2	2697
82.62	140
17.76	8069
99.62	275
20.68	3606
108.88	315
21.55	3242
23.66	2566
106.03	309
148.31	130
21.17	3352
18.74	5985
23.16	2782
127.52	230
140.01	150
23.04	2858
38.26	248
101.24	317
99.64	284
88.24	204
123.41	272
21.06	3497
26.12	1362
28.66	1001
120.66	247
87.82	198
108.54	321
26.75	1401
129.86	221
19.73	5183
32.34	601
79.85	137
88.27	189
23.79	2580
31.32	830
22.57	2756
29.59	1038
30.51	1134
41.0	190
71.07	43
21.48	3359
24.11	2384
28.08	1285
87.69	182
94.23	271
20.42	4557
134.39	236
30.67	1038
18.48	5646
111.31	280
37.63	364
134.46	216
25.29	1717
35.81	239
31.82	770
18.44	6315
27.81	1164
26.58	1266
22.66	2669
89.19	201
20.7	3661
125.68	286
24.04	2319
24.2	2261
18.43	6275
164.12	42
159.1	55
123.17	315
27.06	1448
145.72	140
23.18	2587
19.25	5373
24.34	2229
26.05	1411
86.46	188
21.63	3358
108.1	354
25.52	1638
29.29	1008
22.86	2801
20.57	3779
19.03	5544
33.8	329
37.53	355
26.53	1285
17.92	7779
104.96	341
127.82	262
31.16	888
36.16	279
21.45	3398
101.53	307
23.39	2597
32.04	758
112.19	345
25.02	1844
154.49	65
32.24	592
21.39	3430
24.56	1976
26.94	1488
31.7	917
104.39	320
100.07	277
123.95	261
30.89	1034
112.71	328
25.12	1778
114.81	307
41.75	187
94.4	282
21.74	3277
161.53	61
18.22	6065
29.04	982
124.42	272
119.92	311
23.7	2628
155.7	89
24.17	2379
21.34	3431
144.41	159
131.1	221
29.87	929
146.12	126
24.21	2321
31.0	970
26.83	1436
27.22	1316
93.57	241
36.65	227
27.71	1110
129.59	309
28.31	1049
23.72	2570
161.43	54
35.5	268
149.4	110
40.16	231
21.62	3286
112.16	363
102.73	316
96.04	277
20.07	4681
109.76	305
103.86	318
142.19	169
151.41	112
21.59	3334
24.08	2415
32.48	488
38.33	307
139.97	198
103.3	309
112.43	288
146.06	108
23.55	2601
156.88	53
32.47	606
149.81	111
22.28	2871
18.16	6724
24.58	2074
136.26	189
25.21	1715
116.62	282
134.22	205
127.44	234
38.69	222
20.71	3776
19.47	5369
27.97	1211
134.52	219
103.66	303
40.78	198
92.59	241
41.86	171
25.22	1717
157.9	77
27.1	1397
64.7	21
92.74	240
150.53	118
27.84	1149
150.16	107
172.83	17
37.32	357
120.63	294
26.86	1437
28.13	1285
149.99	120
130.03	225
40.27	219
106.98	327
27.6	1121
20.18	3942
31.05	941
166.76	35
24.29	2293
20.98	3490
25.82	1483
132.1	209
91.92	229
26.56	1290
30.26	948
21.12	3460
131.45	257
109.3	290
120.69	276
21.5	3360
103.6	296
32.54	564
121.28	297
40.29	212
114.86	291
140.19	166
38.14	330
22.92	2708
25.47	1598
44.1	88
111.59	288
30.46	1058
109.61	348
91.23	235
25.76	1666
108.99	292
126.17	231
23.53	2675
26.87	1465
30.14	914
83.5	161
133.81	223
20.78	3703
22.74	2696
140.0	206
30.77	1003
96.03	277
127.23	288
26.49	1286
20.2	4313
25.27	1755
92.09	231
24.15	2338
41.62	159
31.04	931
27.45	1131
22.27	3010
65.36	22
25.69	1836
141.55	205
168.42	25
19.12	5431
138.16	201
26.41	1325
135.37	219
29.5	1044
131.43	200
103.46	308
37.33	270
38.5	245
123.98	271
127.31	280
139.45	188
112.92	319
112.51	328
154.43	106
20.75	3701
21.33	3521
99.3	270
117.18	296
126.28	248
22.87	2759
36.26	278
27.27	1236
31.6	827
29.53	1058
108.69	337
30.69	1007
136.73	199
26.09	1391
20.11	4614
19.21	5445
26.81	1368
78.7	98
85.72	168
162.02	50
174.2	12
116.45	313
23.01	2810
162.36	58
105.6	325
123.25	277
16.65	10775
28.76	1044
17.42	8346
32.92	454
98.98	273
146.04	126
34.06	291
24.99	1897
149.85	104
26.17	1311
42.65	137
85.93	179
149.72	94
118.89	270
23.15	2849
136.92	181
25.99	1410
96.25	265
79.43	86
20.89	3627
18.04	7738
29.79	989
142.99	151
90.37	223
21.78	3206
142.42	191
23.24	2813
22.94	2959
97.16	288
98.8	296
141.17	188
43.0	124
175.92	18
26.59	1265
129.0	262
86.45	179
114.77	314
143.81	149
28.81	1022
148.56	126
29.4	1087
176.98	13
22.29	2820
102.74	312
45.07	73
37.56	368
119.05	331
151.21	122
73.58	54
25.78	1668
27.46	1096
27.92	1109
118.05	302
38.71	235
22.93	2790
22.63	2742
129.38	205
21.05	3444
27.94	1167
30.64	1043
38.19	256
120.32	328
108.43	308
100.8	293
108.46	317
101.35	305
112.96	337
93.98	245
35.25	254
131.78	232
120.67	274
22.96	2743
162.0	58
132.92	224
104.02	314
27.09	1400
30.0	930
27.16	1280
24.35	2231
130.23	257
25.15	1785
141.24	163
21.16	3390
119.73	282
90.02	217
38.15	301
36.04	247
24.52	2001
93.16	269
140.65	185
144.25	142
95.95	255
97.77	299
126.81	267
87.16	192
34.03	331
31.77	863
118.98	296
129.51	259
126.31	289
130.63	226
115.46	300
29.07	1025
32.7	490
133.6	225
24.92	1954
111.7	312
134.03	215
162.98	35
26.5	1312
28.5	974
134.41	195
25.45	1571
20.15	4501
32.89	396
41.56	186
144.69	150
103.17	302
91.09	201
139.56	170
31.66	814
23.76	2558
136.35	187
24.38	2220
35.2	247
143.51	150
125.01	322
21.02	3465
27.91	1163
132.95	232
38.52	294
31.44	717
140.72	199
27.11	1378
41.81	191
37.84	318
27.59	1154
19.62	5221
18.76	6036
123.08	295
32.21	558
133.02	207
102.57	313
18.1	6981
106.39	349
30.74	1053
20.12	4523
23.09	2782
120.68	273
24.26	2265
19.95	4718
24.44	2172
68.36	36
30.85	1033
23.37	2676
25.63	2107
18.15	6815
38.13	342
139.57	178
128.9	242
34.81	301
51.53	26
154.82	93
126.8	241
18.83	5950
23.86	2549
72.14	51
37.54	332
121.86	274
19.27	5387
23.8	2461
91.35	271
111.92	328
120.93	267
27.51	1070
29.65	960
22.84	2636
62.19	14
30.97	974
40.67	208
46.47	52
30.29	999
132.45	268
21.88	3070
35.67	242
134.33	213
125.92	271
21.83	3118
43.88	98
111.8	311
20.56	3823
145.32	133
57.51	12
36.91	301
44.48	66
37.29	365
48.35	36
43.38	91
30.92	987
140.85	165
130.61	264
39.94	221
105.34	303
20.65	3654
135.91	183
24.93	1981
94.02	249
85.96	183
30.3	982
25.1	1754
43.25	119
114.13	329
28.12	1263
110.0	327
64.12	11
115.63	322
69.58	36
27.32	1141
63.4	17
35.48	273
93.15	250
123.64	269
142.7	149
36.36	252
28.38	1032
21.57	3384
140.69	212
118.55	287
25.65	1993
25.2	1747
97.86	277
120.72	272
161.6	40
92.37	260
24.42	2146
103.65	348
147.34	114
19.97	4628
90.74	219
145.75	142
32.05	613
19.36	5331
96.01	248
172.21	27
126.83	243
146.27	137
91.0	233
33.33	382
115.87	319
143.67	127
113.05	312
84.17	168
95.73	297
29.98	903
137.96	208
20.86	3470
131.67	235
30.71	946
24.25	2284
81.87	116
112.78	311
46.49	44
18.57	6157
120.26	274
28.83	1028
115.86	304
97.33	286
130.64	241
24.94	1849
22.02	3137
130.0	239
124.52	264
29.35	1058
27.58	1143
26.69	1389
153.39	94
22.75	2659
37.59	392
86.79	166
88.82	214
77.92	102
111.46	317
23.87	2506
101.02	301
95.11	275
34.99	288
121.15	295
22.88	2706
37.17	320
113.49	297
134.57	186
124.27	288
171.02	15
17.67	8218
156.29	99
120.53	308
127.34	265
140.94	186
36.86	310
36.59	252
117.94	306
124.9	249
28.95	1001
103.11	297
106.2	297
134.92	234
28.06	1233
27.8	1245
41.39	212
143.03	148
35.76	250
41.21	183
130.33	243
39.74	207
29.28	1016
19.77	5061
18.12	7602
22.78	2691
139.46	167
173.64	22
77.91	108
20.13	4526
141.43	159
21.95	3122
157.91	46
20.95	3580
98.53	303
115.64	287
122.21	289
127.22	246
125.57	263
122.01	234
98.59	284
98.96	264
46.52	61
35.78	301
131.19	244
111.27	337
113.55	299
38.07	290
36.85	297
39.88	221
42.68	122
97.29	266
22.76	2845
29.92	876
45.63	68
113.76	318
29.82	929
106.57	305
126.47	275
42.32	133
138.18	194
116.36	271
78.11	76
75.46	63
41.74	177
92.38	260
118.01	282
93.11	253
29.56	1050
39.64	190
100.69	304
97.39	290
43.93	92
32.26	574
21.75	3239
144.26	150
105.26	329
30.49	1015
27.01	1568
135.98	194
32.55	494
72.81	49
19.82	4849
23.58	2618
43.34	97
33.91	307
39.39	149
28.0	1145
156.23	69
134.91	213
101.51	293
117.2	300
27.37	1171
116.72	284
28.47	1010
36.03	250
93.54	250
89.14	221
22.07	2956
28.28	1027
137.52	150
150.18	82
23.74	2631
80.22	108
130.22	249
25.98	1377
112.6	329
27.99	1170
22.58	2690
113.09	322
31.99	701
26.77	1411
24.09	2384
150.25	96
91.76	251
49.68	36
31.55	735
31.18	900
120.27	275
144.05	173
121.79	279
147.56	143
23.23	2743
125.47	253
127.45	273
43.45	86
25.64	2002
18.69	6037
19.28	5367
105.44	336
136.43	178
24.67	1960
113.11	321
128.15	218
29.44	1066
111.36	274
37.74	305
30.52	1067
33.57	262
100.79	291
115.4	328
112.86	291
96.9	295
90.26	221
135.06	239
20.03	4532
111.51	304
148.92	120
90.11	223
20.16	4473
117.15	324
142.04	170
98.11	285
98.13	290
105.07	313
82.16	151
98.0	311
23.54	2629
49.6	29
23.68	2608
20.67	3658
46.85	52
28.73	1091
25.72	1802
45.4	60
106.14	333
26.39	1324
136.76	174
129.07	225
36.88	299
110.88	294
153.68	108
119.79	307
105.57	304
150.88	114
29.66	948
33.35	367
23.81	2493
21.89	3154
139.72	204
112.57	346
29.12	1022
22.64	2813
22.89	2792
92.02	256
40.06	187
31.27	978
118.2	275
103.08	346
28.59	1020
124.15	298
75.02	71
110.06	340
126.37	261
134.96	183
160.55	55
130.16	262
124.03	258
134.81	224
88.96	236
142.93	174
43.72	112
87.31	174
38.48	244
157.29	88
32.33	561
124.38	249
136.86	216
129.34	252
85.25	178
33.99	351
133.62	197
45.48	57
116.26	295
98.91	303
94.31	270
127.86	231
111.71	358
24.03	2475
100.21	320
39.22	191
28.79	1018
100.3	280
19.53	5444
26.08	1312
114.25	320
79.37	120
68.78	28
29.14	1053
94.79	243
114.88	285
109.39	308
55.22	13
21.21	3446
107.65	313
107.18	302
133.06	247
98.66	263
35.57	239
104.89	310
113.23	326
126.82	270
31.48	850
80.26	129
96.29	260
37.79	313
158.48	64
47.69	50
24.65	1926
81.3	138
131.18	241
97.11	270
80.06	104
83.6	150
42.47	132
130.86	234
147.57	112
112.41	299
129.15	262
122.93	262
98.62	264
86.48	174
30.48	1082
96.71	257
44.11	75
98.09	281
98.84	281
97.06	274
29.95	887
41.05	174
125.35	244
32.19	627
37.76	287
30.09	892
151.49	117
22.01	3087
25.8	1645
28.2	1200
32.36	595
34.14	301
85.05	147
82.12	135
21.77	3306
90.68	217
35.65	251
80.4	97
20.4	4172
127.41	251
89.84	238
83.72	150
124.02	248
99.36	305
107.14	332
112.77	323
107.53	318
94.09	250
102.42	346
122.42	285
114.59	298
88.5	212
128.14	241
97.45	271
131.26	223
102.48	310
74.9	66
91.32	215
26.98	1614
123.69	265
31.07	899
42.31	122
119.16	291
114.9	316
166.8	34
30.21	937
30.59	1201
117.11	284
105.76	304
91.42	233
118.59	300
55.12	5
129.28	258
52.06	21
137.09	185
28.17	1278
137.86	229
25.42	1552
119.83	304
38.38	242
86.16	168
113.37	280
92.33	269
88.79	212
24.22	2306
111.68	320
97.93	308
81.71	136
102.41	316
98.06	298
101.78	288
83.1	108
77.82	80
97.53	278
98.21	294
79.56	104
113.91	277
128.11	250
102.16	309
132.88	214
93.44	235
90.01	225
29.64	962
137.35	202
46.1	57
140.26	155
124.07	277
121.99	316
22.0	3108
70.81	40
29.99	882
85.32	173
76.3	79
53.31	15
148.88	109
136.06	193
79.39	109
27.17	1284
118.03	306
105.23	324
24.61	1986
141.38	180
152.32	92
86.65	177
133.85	209
109.85	332
101.2	324
96.49	244
102.05	298
101.84	328
26.2	1329
118.09	326
101.07	313
23.9	2496
99.75	310
58.38	9
50.79	35
24.84	1885
29.38	1050
108.27	316
91.33	259
120.94	272
75.42	74
32.53	571
82.86	138
48.16	40
105.37	302
29.76	936
134.51	222
24.18	2371
43.91	92
129.67	258
138.04	145
107.05	317
27.43	1147
106.12	319
32.13	692
70.27	34
32.52	556
90.88	239
150.27	108
93.97	313
129.35	249
135.12	183
132.26	207
31.76	762
117.65	304
90.87	249
31.45	951
43.33	93
91.27	269
130.49	230
31.11	885
126.64	313
130.87	241
87.33	195
148.34	115
83.64	166
92.82	227
18.89	6350
36.19	279
32.74	494
34.76	308
31.09	879
23.94	2402
105.53	291
27.26	1253
146.58	127
82.8	135
118.92	290
24.81	1875
124.2	272
118.84	291
149.89	90
139.68	174
137.66	199
36.77	295
34.65	297
22.14	2926
26.89	1388
162.07	41
24.89	1901
41.5	205
153.05	87
81.89	139
119.26	321
98.75	260
102.66	351
94.86	283
25.71	1810
29.36	1004
18.88	5715
100.83	337
143.59	131
100.06	284
151.62	113
127.48	275
24.88	1866
134.1	198
154.53	86
36.18	269
84.63	170
103.53	312
151.28	108
135.03	238
115.75	315
106.36	352
109.25	333
170.15	34
97.81	267
107.16	311
98.14	280
97.42	254
124.88	277
113.31	281
122.89	263
98.18	285
122.48	309
31.51	882
115.28	333
21.76	3285
37.8	305
167.82	27
24.57	1966
31.17	915
100.78	315
73.4	65
36.42	260
124.74	262
27.23	1292
107.35	316
30.27	944
89.3	200
30.03	904
84.19	164
152.7	107
133.92	248
97.14	294
28.35	1053
123.8	274
116.61	279
111.57	367
101.05	301
88.94	217
95.96	264
120.8	283
90.49	217
22.97	2885
83.14	155
33.58	371
87.35	194
105.54	330
96.38	283
81.41	111
113.48	295
111.37	306
101.68	290
108.06	370
69.64	30
114.99	297
106.64	312
32.17	608
37.28	368
125.06	280
87.29	192
102.96	281
148.27	108
77.71	91
113.68	310
23.31	2727
136.89	212
159.63	65
37.21	348
24.41	2207
77.2	90
97.6	283
80.52	101
108.91	325
25.79	1610
39.51	187
87.95	219
127.09	273
95.89	286
105.81	321
52.85	12
98.7	266
91.39	265
103.69	314
149.37	117
110.18	314
23.45	2549
136.17	197
46.0	52
23.22	2796
123.21	316
28.33	1077
104.51	279
34.27	271
28.44	999
115.04	325
146.43	124
29.89	897
107.69	310
30.42	1086
28.43	986
114.52	335
146.62	125
105.4	324
138.72	198
92.48	250
113.97	316
20.9	3442
95.23	274
17.21	8727
31.46	765
163.18	43
35.45	213
96.5	293
47.35	71
113.26	313
140.29	187
21.44	3395
121.69	280
95.71	275
40.56	244
87.79	199
89.24	210
26.13	1365
117.89	280
111.14	307
112.02	333
49.23	29
31.34	856
99.83	297
89.5	206
114.06	341
80.6	117
122.11	272
104.72	320
29.17	987
112.09	314
90.64	218
34.38	310
80.66	106
101.45	307
94.49	270
20.8	3613
191.51	2
41.72	185
120.37	321
86.97	195
38.1	279
65.38	12
129.23	248
36.34	257
120.09	277
43.29	111
159.8	65
26.32	1283
36.38	242
107.97	342
159.33	67
105.29	294
99.21	307
148.2	124
43.02	121
103.95	296
27.66	1125
29.72	984
30.18	942
121.65	307
82.28	130
136.79	185
45.16	62
114.26	323
98.23	257
136.27	196
116.85	308
120.83	318
110.59	314
118.19	303
106.46	313
26.42	1327
98.46	275
104.35	319
76.79	81
100.86	301
99.71	288
130.84	256
108.47	373
90.54	215
109.89	330
128.24	231
131.32	193
59.97	16
78.37	100
73.66	87
25.03	1788
34.53	309
91.87	276
104.08	306
56.24	13
27.87	1157
29.34	1054
20.6	3700
151.08	104
39.36	237
36.52	269
142.13	169
138.33	174
134.72	220
22.99	2850
144.73	147
123.42	284
122.74	279
120.91	309
122.69	296
137.24	178
154.2	89
114.69	316
78.25	90
35.39	248
115.05	308
121.57	278
143.75	151
34.94	291
106.1	318
101.38	330
22.4	2867
25.3	1699
29.11	1047
98.26	314
81.64	155
106.31	307
145.8	139
107.85	330
72.66	49
86.57	185
94.28	276
127.66	236
28.09	1247
137.69	182
35.12	263
108.71	304
39.4	170
89.89	236
153.27	85
152.9	99
110.07	333
133.76	199
146.5	120
103.22	329
139.41	164
153.6	101
93.08	255
149.9	107
118.12	298
25.55	1794
154.57	106
107.46	306
22.83	2754
28.04	1210
25.83	1534
112.01	320
112.13	335
87.77	188
32.39	484
28.93	1033
27.93	1149
89.31	245
142.4	174
26.61	1320
96.98	253
22.62	2681
83.7	173
24.16	2338
85.69	186
27.04	1434
31.23	886
24.85	1925
86.08	184
71.56	39
126.19	242
34.57	307
39.54	201
160.46	43
102.58	310
26.3	1247
150.52	111
122.96	276
120.46	309
38.62	218
22.23	2925
112.59	323
122.34	285
28.77	1071
20.53	3889
140.71	184
107.4	316
71.09	42
92.96	226
25.93	1458
90.67	270
144.79	141
28.42	1020
104.16	309
111.08	317
96.87	240
145.61	141
109.14	336
49.96	30
41.6	191
87.5	186
27.25	1307
132.81	216
29.54	1049
121.94	293
146.82	127
122.04	273
126.53	255
24.97	1879
48.82	29
37.27	340
126.56	284
159.65	51
100.68	280
133.78	243
85.46	170
99.35	288
98.35	280
159.52	50
26.67	1324
31.86	878
168.56	32
121.32	268
117.01	311
116.23	281
102.61	327
115.09	310
30.45	1063
31.61	911
109.42	302
123.23	267
21.3	3460
23.67	2596
173.71	17
30.95	930
24.7	2000
36.22	230
80.72	99
117.3	302
167.52	20
113.67	318
189.85	3
22.46	2757
89.83	216
133.75	205
143.49	170
115.43	317
82.32	152
137.12	172
126.94	282
114.65	337
137.68	170
155.89	81
197.53	2
38.23	280
19.2	5774
154.35	81
124.93	275
168.95	33
26.46	1322
103.01	293
161.02	48
142.35	145
104.12	295
117.77	291
41.77	193
32.08	642
118.76	293
94.88	260
134.95	200
120.9	318
103.41	323
30.79	1084
89.97	213
92.85	271
111.11	310
114.28	282
111.85	322
25.88	1475
138.1	157
160.98	60
129.41	255
144.84	140
75.66	83
86.24	185
22.06	3077
28.11	1242
106.08	339
140.87	137
50.37	30
40.49	251
144.32	134
30.63	1134
27.41	1163
21.37	3321
27.0	1504
169.84	35
26.9	1396
33.87	330
25.73	1749
151.51	95
121.0	286
27.79	1127
23.69	2645
32.14	567
160.91	46
137.89	204
169.79	36
29.57	1004
89.02	217
152.49	90
123.49	255
173.43	20
22.79	2768
152.4	106
118.02	294
30.93	988
110.72	332
156.28	79
112.15	329
155.63	88
26.16	1328
95.09	274
106.01	307
27.36	1086
37.48	368
124.04	303
170.75	26
122.71	261
138.25	218
138.07	181
121.06	299
133.03	228
99.69	273
33.61	359
92.97	263
95.7	255
98.12	324
30.37	1004
124.28	291
30.32	968
130.7	241
130.32	198
173.19	21
143.84	166
29.21	976
169.4	28
115.01	317
23.21	2840
126.85	272
121.37	298
112.87	332
119.07	286
103.29	295
149.47	123
130.31	261
128.77	244
83.06	147
26.4	1338
149.77	117
132.52	219
130.2	254
28.41	1018
197.4	2
113.69	308
108.0	311
114.36	334
93.14	268
28.98	979
31.14	880
23.5	2675
120.71	309
37.43	339
130.34	264
31.63	746
102.62	319
141.97	195
142.1	166
43.6	100
105.18	288
111.93	335
18.94	5703
135.05	210
133.94	216
111.19	332
116.96	287
129.9	258
38.56	237
33.06	492
122.49	302
32.82	412
102.17	313
36.1	278
43.07	116
40.0	219
38.89	226
70.46	39
91.5	269
88.26	176
158.05	59
84.93	169
112.72	349
101.88	308
105.48	327
127.06	259
148.07	116
40.23	177
89.91	212
163.0	50
21.25	3537
26.88	1397
39.15	188
119.43	267
30.68	1052
127.93	280
142.18	149
82.94	119
125.1	295
29.05	1057
129.2	253
29.19	1051
112.47	313
96.94	304
110.1	284
151.7	114
27.65	1132
146.46	139
23.28	2713
33.01	430
46.5	72
36.84	315
155.5	87
107.9	330
139.69	163
23.25	2739
149.54	132
86.12	165
133.32	191
119.51	315
123.66	301
34.97	307
103.57	353
25.04	1779
93.39	284
140.4	160
159.81	51
28.96	1014
25.46	1602
118.26	310
91.74	247
159.74	53
22.6	2765
119.34	287
145.55	132
84.62	167
93.84	288
127.91	265
124.58	278
36.58	259
27.39	1216
123.86	259
33.15	477
133.58	214
117.06	307
162.93	29
31.5	811
129.74	219
143.39	122
44.77	62
85.38	156
110.66	314
89.13	200
145.68	152
155.0	83
26.43	1254
125.03	271
20.96	3415
24.24	2256
148.05	136
152.57	122
116.63	325
31.22	904
41.1	159
132.53	242
125.63	228
142.29	172
84.74	170
39.56	188
106.61	285
115.48	328
143.09	143
153.64	112
47.15	66
105.06	327
28.01	1225
117.25	323
29.18	1007
24.51	2063
119.39	273
25.5	1677
99.89	264
106.07	310
21.29	3461
119.5	289
109.24	308
120.98	289
93.9	254
28.24	1122
108.3	345
119.63	272
31.25	845
40.62	242
127.55	233
121.31	290
43.03	128
33.4	399
37.9	292
129.56	241
105.66	323
140.07	154
135.59	191
35.44	291
95.76	280
41.88	139
139.31	181
147.88	131
93.63	268
27.96	1130
123.13	274
23.97	2400
30.36	990
134.98	203
76.99	92
141.01	167
74.27	85
23.48	2648
85.65	185
116.46	318
25.13	1726
148.64	100
117.14	284
145.69	132
30.07	911
104.21	301
27.33	1176
98.92	292
23.6	2696
160.99	53
88.67	189
103.24	302
72.36	56
104.71	315
37.06	265
136.75	222
31.84	784
120.59	274
31.71	716
140.7	155
158.28	62
100.61	287
155.13	96
24.83	1886
106.44	327
112.66	309
137.45	205
117.63	295
32.59	526
28.58	1074
125.98	276
136.24	194
100.5	332
113.57	309
151.46	109
146.32	129
133.22	244
71.57	39
101.69	291
23.46	2625
83.68	154
31.33	849
112.32	326
96.69	289
31.98	718
126.65	250
111.61	306
39.17	186
172.49	20
127.04	285
125.79	275
101.92	302
116.91	288
29.1	1009
45.73	51
107.23	305
95.1	248
110.95	320
32.22	668
122.43	288
85.95	164
94.21	278
21.52	3352
25.49	1625
30.25	927
157.03	77
113.93	300
179.26	11
30.72	987
141.2	128
134.2	232
140.24	175
24.4	2168
157.42	68
92.21	244
120.44	279
126.3	240
110.38	319
104.3	307
155.08	87
135.18	173
92.91	265
162.82	31
131.08	219
26.45	1254
187.32	8
26.33	1263
107.58	307
45.28	77
131.99	220
164.63	42
101.36	333
144.91	148
204.72	2
175.29	16
197.74	2
38.05	270
103.43	299
87.67	178
155.64	77
20.62	3600
122.6	288
27.38	1201
37.51	322
42.19	137
152.17	96
29.63	940
32.77	503
104.29	302
38.16	324
31.13	871
166.74	27
96.82	267
132.34	230
132.29	240
27.4	1154
118.99	278
28.53	1011
131.37	231
108.14	299
30.83	1019
137.31	179
82.5	141
34.07	297
113.96	297
106.8	291
101.64	281
179.2	15
82.17	142
103.78	275
42.18	117
93.75	250
153.38	86
123.09	308
140.62	154
107.64	316
123.39	264
118.82	333
24.49	2102
29.71	954
109.84	294
162.79	46
41.76	204
81.86	169
154.27	76
26.52	1283
114.72	293
150.11	120
136.69	208
37.62	331
100.97	316
114.39	313
126.1	275
146.85	125
147.02	174
29.02	967
123.68	287
164.67	40
119.7	278
121.38	323
163.63	42
118.0	294
29.84	869
119.09	281
119.94	298
80.78	152
102.25	343
143.16	161
127.5	268
118.18	294
127.81	287
134.25	212
126.97	241
114.82	310
31.37	783
108.62	323
112.89	327
170.71	24
130.53	234
26.99	1509
156.07	65
133.21	185
33.98	311
114.5	301
25.23	1692
110.47	307
116.79	333
33.16	355
138.91	194
154.74	84
31.42	871
37.14	343
93.33	253
78.04	105
114.42	287
86.0	167
129.25	230
99.19	290
92.43	247
28.8	1001
108.68	339
100.24	296
116.53	346
138.6	190
103.21	320
145.04	127
149.92	107
36.08	274
114.64	326
110.44	323
28.1	1226
135.8	204
43.14	120
83.81	171
116.78	282
87.39	212
28.84	1052
23.71	2614
38.94	195
106.48	342
77.11	90
26.7	1355
98.01	288
150.04	110
139.95	178
149.07	86
126.06	270
138.4	159
95.83	291
90.13	245
37.65	307
38.3	278
119.84	299
158.27	71
23.06	2707
129.27	284
28.19	1161
148.81	111
47.74	52
144.33	151
132.56	248
113.36	322
136.65	168
116.49	293
143.29	159
128.28	252
31.12	912
30.02	948
121.6	284
124.56	285
125.4	316
153.1	100
161.5	49
172.63	15
104.55	291
37.24	286
40.73	190
159.28	64
24.48	2074
48.97	35
107.45	307
85.4	166
75.32	53
26.47	1264
27.35	1197
136.95	204
113.71	310
149.09	117
30.61	1066
20.87	3478
75.96	73
156.52	82
37.78	281
25.66	2019
129.79	243
110.71	315
122.87	259
128.1	231
133.29	197
126.0	259
43.16	117
27.28	1300
113.14	324
133.69	170
116.14	312
133.83	216
116.34	317
31.49	842
173.61	19
129.32	253
122.67	288
90.98	226
30.96	1000
32.18	584
111.02	320
36.67	266
146.6	119
40.87	202
29.75	957
104.79	330
29.22	1018
31.29	827
82.31	128
28.4	994
33.29	382
119.4	302
100.66	292
156.51	87
133.35	207
82.49	148
36.7	281
128.76	268
114.95	316
128.88	228
117.47	282
100.16	319
126.73	287
108.17	346
121.26	280
103.05	307
41.12	180
91.03	240
27.57	1103
96.35	280
132.6	220
146.99	145
128.16	253
130.73	258
130.62	234
137.16	172
101.63	306
95.33	246
37.98	255
94.48	237
134.28	248
114.66	335
27.44	1151
89.75	200
26.68	1323
115.6	284
32.01	684
147.24	150
102.12	353
140.56	186
119.88	276
25.35	1617
24.39	2182
162.67	54
206.66	1
121.05	288
23.27	2765
151.6	121
32.85	472
29.09	984
145.37	142
119.14	297
132.74	229
30.43	977
156.17	75
41.3	199
170.05	25
92.95	253
93.92	227
124.76	277
118.4	293
90.75	227
122.83	278
123.9	275
137.39	204
126.34	271
147.79	114
170.65	20
123.01	287
161.2	42
114.68	267
145.62	147
31.02	923
123.65	301
33.93	295
36.92	256
100.43	314
161.83	62
24.73	2011
147.03	125
138.49	162
25.36	1724
144.46	126
81.9	108
41.18	180
130.51	243
30.55	1048
125.91	272
110.6	329
130.17	248
141.06	178
101.7	343
152.22	85
119.61	338
133.74	200
165.14	35
32.07	623
29.88	917
103.99	302
25.85	1425
149.42	104
22.04	3007
92.11	260
129.36	224
78.62	116
113.6	330
157.32	71
118.88	279
43.98	99
89.33	239
116.32	334
65.44	19
35.87	293
148.09	123
149.74	116
31.53	754
34.54	330
144.15	142
110.92	318
85.03	155
25.51	1661
37.52	331
121.41	284
107.32	307
31.67	824
135.48	179
156.63	62
71.65	48
108.22	336
35.08	274
117.57	322
106.38	377
99.2	306
133.48	234
173.39	14
167.39	28
98.65	308
38.27	314
105.27	336
136.19	226
125.02	264
33.13	385
127.62	273
101.81	316
34.16	314
39.62	178
124.99	273
123.14	297
142.17	138
131.4	194
111.52	268
83.08	161
115.21	306
40.81	231
170.61	23
25.33	1704
82.52	120
40.39	184
132.76	239
115.85	308
34.22	331
29.48	1008
38.25	284
151.15	129
41.44	190
101.96	291
121.09	286
171.28	23
73.49	47
104.65	338
96.61	290
99.02	269
128.05	259
32.71	492
89.06	227
127.16	242
41.35	205
80.59	150
80.79	105
26.79	1389
35.96	300
77.94	110
148.66	108
30.76	1019
132.17	241
134.26	227
136.42	220
85.94	163
141.26	149
133.07	201
