rate	mutations
146.4	37
146.87	24
85.56	93
24.64	149
21.93	171
105.22	112
123.67	67
112.18	124
114.21	107
108.86	127
114.9	106
108.54	112
85.15	93
27.04	102
95.14	118
76.76	43
124.82	77
21.16	190
137.67	40
143.84	40
166.43	11
115.46	114
32.65	57
96.1	107
126.25	68
84.91	52
82.7	63
107.29	111
165.39	7
129.83	68
103.12	103
76.75	31
36.34	36
17.04	505
88.86	81
86.42	88
76.01	44
138.25	62
114.43	85
34.08	42
133.44	68
124.85	74
124.73	82
78.54	70
139.11	44
137.63	41
154.07	17
136.95	43
100.07	106
138.0	51
18.78	344
143.16	31
90.97	96
30.75	74
79.44	73
21.8	181
151.81	23
116.54	114
91.84	105
146.58	30
24.07	144
126.32	81
17.3	465
52.47	4
91.58	110
142.3	44
113.88	116
32.26	55
16.95	503
22.52	152
125.0	75
141.99	49
22.16	190
124.3	88
161.13	16
134.86	43
117.87	99
146.78	20
95.56	103
117.61	103
106.58	103
36.43	17
113.36	103
129.87	104
92.59	96
143.82	44
163.46	8
130.51	62
105.58	114
135.09	66
20.41	237
84.9	80
129.12	91
135.59	64
31.53	52
92.95	123
142.51	46
107.72	98
17.44	518
133.16	59
106.72	118
102.36	124
22.84	164
95.62	127
110.72	111
99.4	115
87.61	93
19.93	235
74.19	34
140.8	34
113.21	93
97.06	116
117.64	82
97.87	122
111.12	112
106.27	129
96.04	130
99.6	130
122.99	75
117.09	93
129.94	62
38.05	31
101.58	101
127.84	80
37.06	22
91.03	99
19.56	284
105.98	125
93.59	99
117.78	108
119.75	100
80.41	62
104.0	97
80.89	67
147.26	34
107.02	103
43.72	10
117.73	93
115.2	115
143.55	44
119.61	92
37.54	41
30.92	80
109.18	135
94.37	105
111.56	109
27.36	84
83.47	61
140.16	41
104.99	110
107.58	106
38.64	19
25.86	121
15.12	778
37.27	20
72.3	33
62.64	7
111.76	104
123.38	93
139.9	37
41.52	26
21.89	191
96.93	102
27.47	109
24.31	140
127.2	95
143.08	41
150.22	29
98.37	123
114.29	102
33.77	42
18.9	253
27.01	113
85.03	78
38.34	29
22.8	154
21.45	195
22.7	153
33.52	42
108.52	107
67.42	24
36.98	18
120.85	84
104.41	108
146.21	26
111.07	90
18.89	337
94.9	103
103.4	122
126.41	61
122.36	105
146.72	19
111.65	116
113.41	99
104.12	119
136.79	49
150.8	23
29.55	78
152.12	13
133.81	58
27.66	94
107.04	124
129.2	67
78.58	41
146.82	31
98.92	101
108.28	114
135.95	47
71.84	24
133.1	58
87.41	93
101.57	126
132.25	62
100.24	132
132.72	61
114.36	111
150.02	28
103.56	125
138.42	47
97.09	116
16.54	521
112.04	111
108.25	100
29.96	81
142.66	41
98.81	112
88.08	84
70.52	9
88.4	110
20.65	204
111.5	134
136.48	63
16.43	510
95.04	133
56.89	7
111.1	97
37.67	18
133.62	56
117.37	101
118.31	103
130.16	67
139.7	44
89.23	98
112.49	104
116.48	96
140.22	53
20.8	209
105.73	107
26.63	103
56.73	11
99.83	112
122.79	89
111.73	130
131.86	62
143.92	29
124.2	85
86.34	73
102.71	125
98.28	123
79.65	45
110.92	118
125.84	69
118.57	91
158.54	18
103.46	115
98.61	114
20.11	216
111.69	123
129.93	72
19.81	269
141.29	37
109.54	135
113.54	109
85.33	94
18.97	328
140.21	32
31.9	84
50.04	6
26.35	115
80.52	59
106.86	114
148.13	32
48.54	10
162.38	7
20.55	228
45.36	9
42.08	24
20.85	195
126.79	71
136.7	58
18.08	387
145.96	27
19.83	263
173.27	8
110.9	106
23.66	158
124.27	65
103.41	129
113.5	100
25.08	115
27.44	99
78.56	67
115.12	108
27.94	109
97.66	108
125.02	83
135.04	49
104.1	117
23.84	152
141.07	42
21.35	195
151.93	19
132.28	60
22.19	170
28.03	79
137.69	49
110.4	108
142.56	39
116.9	101
27.32	86
145.19	31
126.83	68
120.54	99
75.28	33
119.63	84
20.18	187
154.96	17
138.67	38
66.63	17
121.06	91
91.57	105
44.46	16
101.82	126
19.73	251
104.3	121
109.72	137
140.75	40
34.8	31
112.41	127
85.12	63
149.71	38
150.7	19
132.36	70
129.81	69
25.87	119
170.93	3
135.54	39
97.79	129
38.61	26
17.07	461
25.54	127
136.99	46
98.21	127
43.06	16
31.74	70
88.06	82
92.15	106
137.02	49
30.67	77
89.09	98
28.85	91
42.89	17
94.4	116
78.95	64
151.02	24
120.12	80
131.57	54
139.96	35
23.75	170
68.03	12
114.62	136
22.49	185
113.13	113
141.97	41
158.06	13
187.18	1
88.55	105
143.62	42
96.77	118
139.49	43
113.81	102
106.12	97
31.54	59
113.19	85
27.33	109
36.18	30
165.12	18
120.51	79
128.68	82
130.83	53
115.93	98
106.84	121
126.66	50
137.81	41
116.51	100
123.41	80
16.05	583
26.0	115
143.96	42
24.73	136
215.08	1
17.82	430
85.76	82
26.91	104
116.68	97
145.45	33
94.11	101
24.16	123
156.13	15
153.73	18
87.87	83
36.52	33
160.77	17
127.73	91
63.07	12
142.8	41
30.71	71
22.39	148
28.05	79
112.56	96
151.84	23
35.01	32
18.43	337
23.06	147
139.43	60
161.71	6
35.66	29
24.34	137
33.98	46
144.28	39
100.65	115
78.2	50
131.49	50
128.24	60
107.41	117
96.62	125
151.07	28
175.81	4
109.66	114
20.21	231
29.5	87
23.78	158
25.14	123
28.38	84
133.84	53
80.47	59
122.05	80
36.11	35
19.95	247
39.01	30
113.27	107
166.1	9
126.08	78
89.85	104
33.01	45
91.86	98
140.61	61
138.99	47
38.83	21
135.48	57
173.99	5
147.15	28
153.13	16
40.4	20
18.11	365
20.48	235
18.74	342
72.56	34
91.36	80
20.22	232
97.8	124
121.13	106
160.7	12
20.5	209
116.3	88
150.39	25
124.47	87
119.74	106
107.32	116
17.91	361
130.2	68
139.98	44
86.9	86
23.8	135
24.78	150
81.78	61
116.42	104
41.86	21
125.74	94
164.07	9
38.32	31
102.51	129
116.65	95
81.85	58
100.61	118
28.93	66
40.5	34
151.24	24
27.43	88
115.82	98
27.81	103
123.56	93
135.37	46
121.23	106
174.15	3
170.59	2
111.33	87
162.59	14
135.75	71
25.46	114
138.5	53
143.56	36
92.74	109
0.22	93
123.28	87
126.98	82
115.81	75
24.63	155
114.1	121
28.57	82
95.06	127
19.4	332
120.84	101
20.44	210
25.78	118
88.2	75
147.38	25
31.0	73
19.54	315
23.23	140
149.62	27
21.91	164
25.63	115
109.74	129
117.0	87
120.34	105
34.2	42
109.8	87
158.7	12
106.68	119
126.14	75
23.86	160
28.4	80
119.14	83
117.85	111
95.73	111
80.16	69
115.64	111
144.91	38
22.72	164
140.27	49
109.46	93
110.98	128
49.61	5
135.64	40
117.13	89
101.61	98
107.89	107
114.76	109
149.17	32
141.68	33
153.49	19
110.88	116
22.46	163
100.74	129
158.44	15
109.96	115
127.45	62
141.86	31
77.28	48
111.0	132
118.48	83
102.7	100
142.85	35
98.59	96
102.87	107
135.69	61
23.48	155
155.72	13
22.62	143
129.67	69
75.39	58
106.11	107
117.23	95
141.5	49
81.35	71
102.34	115
140.63	42
101.37	89
87.19	101
79.66	57
99.16	121
118.09	111
181.61	2
105.14	97
127.25	62
124.54	90
149.88	22
144.39	37
106.04	104
27.58	95
58.9	11
25.92	118
122.19	80
171.39	4
104.43	113
121.21	96
104.39	132
26.7	95
35.76	34
76.21	43
41.44	14
95.28	108
140.44	47
126.81	74
81.53	62
26.06	126
144.61	34
92.1	91
92.51	108
28.89	86
127.1	55
118.56	84
99.39	131
117.14	109
95.45	121
103.89	112
26.17	105
33.7	39
128.11	64
160.78	14
101.3	113
121.85	86
131.35	58
152.47	27
107.24	113
29.36	91
156.11	21
113.26	98
29.22	84
98.13	126
111.7	113
135.44	45
116.52	113
80.78	61
28.86	66
107.45	114
25.89	134
0.42	399
26.62	113
119.98	92
111.26	102
148.91	26
130.52	47
146.96	31
126.57	91
127.12	88
148.12	35
19.44	274
156.23	10
112.53	94
87.71	89
108.74	123
97.88	121
35.16	33
154.93	24
116.69	102
95.67	110
88.78	89
20.93	218
162.31	15
183.0	1
93.17	118
93.16	125
31.34	62
26.47	115
115.76	77
109.79	101
123.16	77
89.71	85
23.04	193
114.77	91
104.4	122
112.03	110
31.57	69
168.27	7
91.67	107
19.5	258
100.77	108
99.7	110
141.33	48
155.15	19
109.85	132
111.77	117
95.32	120
27.77	75
114.68	95
103.17	118
93.47	96
62.45	9
127.72	73
118.26	86
107.95	120
112.9	113
124.59	83
117.18	125
28.15	83
92.56	101
103.18	117
22.6	174
76.89	39
113.71	101
160.9	11
148.17	27
150.27	29
34.78	36
111.55	95
123.9	82
89.36	92
113.74	110
108.19	111
123.99	81
105.85	109
20.77	192
92.41	116
34.0	33
67.95	17
96.55	103
43.5	19
88.38	98
93.09	102
37.78	31
97.53	120
101.98	137
76.45	60
122.11	105
104.35	109
102.78	128
60.1	4
127.62	102
96.07	102
83.3	80
38.33	28
130.66	74
89.26	92
86.57	74
17.56	458
30.23	73
120.29	92
145.95	28
115.66	97
101.6	144
33.9	47
38.82	18
95.24	116
89.0	119
106.13	112
96.45	118
154.03	19
92.2	82
35.39	34
92.58	100
20.29	209
35.22	38
83.16	73
92.36	101
29.12	73
70.79	22
122.53	100
123.25	82
104.11	128
119.8	98
85.52	82
111.39	116
26.26	81
147.12	28
34.59	27
18.73	279
112.75	105
36.89	24
93.86	101
100.21	124
68.04	22
76.95	50
97.29	89
154.1	26
112.35	113
112.79	99
142.83	37
117.82	93
148.8	18
29.45	78
38.96	31
123.88	72
86.79	90
30.61	74
94.38	110
102.61	104
101.01	125
151.64	28
29.94	69
156.41	10
127.93	74
98.56	93
145.87	29
38.04	22
103.67	132
109.64	125
154.69	9
99.66	131
39.79	26
135.79	43
0.44	497
123.31	64
102.11	109
21.02	237
130.53	64
89.98	105
157.28	16
47.64	16
92.96	94
95.83	109
144.96	30
91.45	82
17.34	458
84.04	86
77.79	70
94.2	89
81.48	69
98.1	110
64.46	19
112.8	119
34.3	29
129.07	57
89.67	112
144.35	35
174.97	5
74.8	41
113.12	115
107.76	106
167.78	7
101.8	103
92.49	112
31.08	54
127.13	67
87.32	90
107.09	123
125.04	96
126.47	75
84.5	83
106.4	130
32.95	49
28.96	83
44.71	13
20.54	241
35.11	34
109.84	110
22.02	201
24.19	140
125.52	87
87.9	85
91.65	106
129.23	64
118.32	91
97.01	114
101.65	112
104.75	91
26.73	87
122.94	86
105.2	126
137.36	58
24.61	128
25.9	119
91.07	102
21.08	216
32.82	46
18.18	335
0.41	374
122.72	88
104.13	118
81.58	45
133.14	57
160.24	8
157.74	4
130.93	61
142.97	49
180.1	2
122.03	85
0.32	164
112.91	95
142.62	27
143.09	34
147.75	23
96.53	98
132.98	61
114.94	101
39.84	22
23.64	158
119.09	78
56.46	8
100.71	117
130.46	55
126.13	64
109.69	105
86.22	101
25.12	118
123.06	76
102.63	108
121.26	83
140.62	34
138.02	45
97.82	144
117.22	103
29.17	69
39.1	24
122.41	99
129.39	70
149.44	19
144.38	40
112.88	121
32.79	46
141.06	47
116.13	105
34.05	42
125.34	73
23.4	151
140.59	29
149.63	39
118.89	90
150.3	20
114.73	98
105.57	116
134.09	63
97.85	94
131.29	66
144.24	22
28.78	75
179.74	5
140.01	53
125.98	79
164.99	15
197.25	2
111.49	107
112.59	91
110.91	112
163.47	18
30.73	85
38.99	25
136.1	55
133.13	68
146.07	30
22.03	179
30.21	63
160.11	8
101.46	111
116.64	100
57.37	4
148.16	29
130.94	82
103.02	136
138.76	38
20.26	213
121.56	82
87.64	74
169.34	5
30.8	78
118.27	95
96.47	113
163.02	9
108.2	106
162.13	14
118.49	83
113.23	111
139.16	46
119.97	85
20.2	242
138.37	38
22.96	186
126.84	61
164.0	10
121.45	95
25.39	132
122.54	98
101.41	130
118.44	99
38.97	16
105.1	133
148.76	36
141.52	39
96.86	99
118.81	109
20.31	233
174.39	4
95.94	113
26.94	98
27.5	114
37.57	30
89.52	111
161.37	13
108.96	104
94.45	102
130.91	74
107.08	111
26.8	110
117.79	110
115.85	106
119.93	94
89.06	73
19.08	325
105.15	101
112.08	88
81.75	64
120.0	84
86.93	83
164.87	10
118.45	101
146.77	28
152.8	28
25.72	123
99.43	131
116.06	110
17.88	331
94.97	102
110.8	113
140.37	41
21.88	196
18.26	340
99.19	116
141.57	43
25.18	125
142.75	35
35.53	29
185.48	2
144.67	31
166.49	12
109.42	93
22.61	169
32.49	47
147.62	33
23.42	139
127.05	68
30.87	69
136.63	45
117.34	91
156.3	17
115.69	114
77.46	53
114.09	107
124.83	73
95.52	98
160.64	14
91.48	101
99.93	105
33.37	43
16.45	552
93.73	114
88.5	84
32.68	36
115.74	104
25.66	114
122.68	77
26.32	120
19.99	257
147.91	21
92.43	106
22.21	182
102.83	112
131.07	57
26.72	98
126.4	104
117.07	106
109.02	103
123.17	79
173.05	3
85.48	91
109.52	122
31.23	57
134.72	66
21.31	182
106.83	116
156.46	18
120.86	88
144.84	27
72.29	24
159.79	12
136.91	42
115.48	97
30.94	64
173.23	4
0.07	26
39.8	13
0.09	27
38.31	34
144.16	30
25.06	119
0.06	21
243.82	1
21.68	206
26.25	126
129.42	59
118.39	103
194.88	1
119.84	85
123.36	102
89.81	104
19.3	281
124.9	81
107.28	96
101.7	118
128.72	86
146.16	39
117.03	122
98.7	129
125.9	85
121.82	77
112.06	100
116.96	123
109.28	102
132.59	67
164.89	11
146.36	34
40.68	19
93.89	113
69.68	18
120.78	83
33.27	45
145.85	34
112.26	96
31.56	77
94.62	101
137.09	46
47.52	12
124.67	80
117.66	92
140.74	34
158.79	18
136.12	62
80.5	81
142.38	37
75.45	51
121.76	88
135.32	75
23.6	131
73.92	23
114.58	97
132.1	60
174.82	9
19.13	271
109.11	107
148.19	26
116.8	88
140.53	43
25.38	132
17.29	431
45.87	11
25.93	127
67.62	9
33.41	46
16.91	512
20.56	239
30.02	66
122.29	72
30.7	85
25.05	140
124.17	87
96.13	114
95.08	123
27.34	118
151.09	16
110.83	112
97.63	116
135.83	58
131.59	76
119.69	84
107.47	127
27.16	104
142.09	26
106.7	124
119.38	100
26.42	94
165.95	8
31.02	62
26.18	102
135.61	48
131.52	75
24.37	126
30.78	84
144.81	40
27.9	97
23.26	169
108.98	104
91.0	107
26.19	109
29.93	72
119.91	99
28.62	77
41.18	23
169.28	10
134.22	49
56.08	5
89.95	109
114.27	96
27.65	73
26.56	107
127.66	63
126.82	63
127.32	81
129.5	67
84.58	73
132.56	59
106.55	104
27.73	86
22.35	184
153.14	24
99.23	114
109.05	102
150.35	19
108.67	110
38.0	28
24.03	151
94.19	104
132.14	62
25.51	116
88.45	108
97.16	104
127.01	80
134.19	49
99.79	110
34.74	28
30.1	76
110.44	103
156.25	18
128.83	71
147.28	21
31.68	58
30.82	78
85.85	90
122.8	76
136.19	45
50.02	9
107.94	114
93.31	103
106.25	120
85.79	79
99.18	102
96.67	108
33.21	49
35.47	30
106.75	110
156.74	13
120.96	80
113.97	111
27.21	85
79.15	51
100.04	111
116.74	100
100.16	128
37.97	24
114.81	106
106.09	141
148.78	29
101.18	128
123.02	92
23.0	169
58.57	12
107.81	119
132.94	64
99.54	132
37.92	21
132.08	69
86.14	79
86.29	88
105.78	125
104.71	127
30.5	90
33.26	48
116.35	94
139.01	52
115.3	97
109.5	113
110.36	124
140.87	37
157.29	12
136.46	39
124.34	102
104.21	119
24.92	129
30.99	75
21.95	180
100.79	113
94.3	106
112.82	100
127.22	67
103.79	119
94.8	119
16.44	550
39.88	27
153.72	16
101.12	111
152.35	20
100.75	96
163.71	6
27.39	98
22.32	187
127.88	71
129.65	64
134.99	61
28.21	89
41.26	26
152.96	26
142.82	28
117.77	105
144.0	19
130.77	67
24.95	136
106.21	135
128.0	71
168.41	6
102.28	118
104.48	100
83.17	73
153.48	21
133.87	65
120.72	76
98.43	130
82.39	79
47.08	10
144.77	30
120.47	99
98.45	106
79.2	61
20.76	196
178.7	2
150.54	31
147.14	26
129.55	78
78.23	52
127.78	73
146.71	25
142.94	33
166.21	8
120.32	74
37.84	26
87.66	96
40.12	19
100.09	125
161.77	5
150.01	33
142.39	40
123.64	82
16.5	595
138.33	42
132.03	67
116.62	104
82.42	86
96.91	119
105.9	142
102.31	117
149.43	18
21.12	191
107.82	111
126.88	70
126.62	80
25.55	101
120.74	99
40.27	16
102.96	115
127.0	66
124.0	79
124.07	92
150.57	8
89.35	90
103.09	103
109.16	118
106.66	123
143.95	33
45.95	10
92.61	101
136.08	46
153.64	15
27.96	81
148.63	35
105.65	124
103.86	121
98.57	128
103.52	118
134.95	62
151.87	25
134.63	46
131.3	71
103.44	138
90.77	100
127.16	71
138.88	57
117.98	98
25.88	93
137.87	42
136.65	41
145.4	31
68.65	17
32.53	44
136.3	63
86.04	97
135.16	56
23.49	152
93.24	102
124.49	79
103.69	121
93.92	109
87.06	94
93.81	91
134.45	56
124.79	86
156.24	22
162.91	18
143.24	35
131.1	57
78.48	57
146.37	28
164.81	9
138.38	57
106.16	128
139.93	47
170.6	6
26.53	99
162.5	8
142.27	46
121.46	71
131.65	57
148.84	19
138.3	44
124.4	94
149.89	22
94.79	101
26.98	111
134.14	40
21.7	208
134.16	45
150.69	22
126.72	75
82.04	79
102.45	134
159.3	15
111.96	113
142.32	36
126.04	86
163.11	8
43.48	13
128.26	80
21.94	155
148.49	20
27.41	102
96.85	97
117.48	73
123.32	87
19.19	296
137.29	50
106.32	128
30.56	75
28.66	76
127.86	63
39.63	20
105.29	114
129.98	82
105.52	122
78.81	53
159.62	20
108.34	120
126.61	81
91.15	105
117.91	78
141.08	39
121.66	98
99.68	125
103.5	125
31.29	67
92.87	114
21.69	177
149.83	27
146.06	29
109.37	124
23.82	141
24.87	126
134.5	70
133.95	61
133.88	50
120.71	99
131.54	45
42.86	15
107.37	122
82.76	59
138.32	51
155.66	16
31.04	71
83.73	66
78.85	57
82.91	69
124.18	87
38.36	25
37.13	32
146.35	26
121.84	85
97.45	88
29.6	94
182.07	3
117.74	111
99.98	107
39.21	23
97.33	123
24.43	130
152.19	14
124.33	70
31.09	63
98.71	120
155.57	14
109.04	88
76.32	36
20.62	207
138.47	55
104.68	117
161.42	10
150.82	23
107.77	104
27.67	72
118.07	95
119.87	76
175.23	5
24.62	133
45.24	11
22.94	159
118.65	86
164.77	14
77.58	50
36.69	27
108.15	125
155.79	14
150.07	29
133.55	65
113.35	107
121.12	82
85.72	96
177.08	2
127.34	76
119.99	102
141.64	37
151.76	30
27.18	105
145.82	26
168.24	5
113.92	104
26.86	117
109.32	111
45.5	6
160.41	8
199.99	1
124.55	71
146.94	26
30.68	86
89.63	108
27.28	89
124.72	83
29.37	73
111.68	128
174.04	3
110.71	126
114.48	91
102.39	120
115.99	96
88.44	86
87.22	75
26.69	125
123.6	65
153.84	14
25.48	101
127.38	71
103.76	118
23.32	161
88.65	101
153.33	23
101.59	121
132.57	63
25.81	131
120.92	79
146.91	32
145.2	21
26.64	99
108.58	118
121.54	91
71.26	24
44.49	13
28.76	73
126.92	81
25.13	119
144.13	52
128.13	64
124.56	74
130.05	69
120.76	88
30.58	102
37.02	22
149.95	26
24.13	140
100.19	115
148.98	36
29.92	73
130.13	51
28.74	77
102.91	128
22.34	157
131.82	51
28.44	80
101.81	117
40.75	25
22.53	149
104.6	116
110.23	129
158.33	13
120.43	70
23.41	152
27.82	89
114.82	92
26.22	103
111.37	124
126.37	72
115.59	110
131.88	62
153.79	16
24.4	143
30.03	77
120.61	101
88.0	82
90.8	97
42.66	22
146.26	24
25.0	122
144.69	41
152.81	19
136.24	57
137.23	51
154.02	22
134.64	64
111.2	103
115.06	101
157.2	14
154.3	19
161.41	13
125.63	59
22.55	172
145.42	32
19.65	272
33.57	30
130.02	64
127.19	63
157.31	19
147.5	30
146.69	22
89.87	93
151.01	27
112.65	122
22.99	172
21.06	202
28.22	102
148.42	33
149.33	28
32.58	45
40.84	30
138.66	55
22.95	181
33.22	46
139.1	45
20.05	231
143.44	30
148.71	28
122.63	80
164.72	10
118.77	79
97.92	94
118.13	82
125.67	74
127.23	74
120.5	89
116.04	87
143.98	42
146.42	25
134.47	60
35.55	24
42.7	18
107.63	108
162.98	12
23.73	138
18.62	353
92.91	110
34.91	30
21.42	218
141.05	50
156.52	11
143.4	44
101.52	127
74.5	36
147.72	35
30.66	70
123.53	88
120.22	96
86.63	80
130.55	59
17.98	359
128.98	89
128.87	75
140.1	51
102.26	99
28.95	89
122.66	97
144.27	48
138.05	50
100.22	133
183.31	3
92.3	107
149.67	24
110.97	125
167.77	6
123.19	85
147.17	36
125.65	85
37.24	17
31.61	66
109.03	132
119.65	88
157.84	21
96.63	109
127.42	69
134.12	57
40.92	23
116.56	123
100.93	96
113.77	107
128.8	67
83.74	75
99.51	118
129.48	81
186.9	3
157.49	20
178.02	2
158.84	14
21.72	185
152.79	23
177.97	2
31.95	68
35.67	34
34.98	39
160.42	16
29.23	93
37.96	28
27.08	105
134.37	48
39.57	24
114.85	99
133.8	62
113.15	110
138.21	64
49.73	11
100.63	128
32.48	45
135.29	54
32.06	69
64.35	11
93.02	107
89.02	99
156.48	18
140.2	32
27.06	98
152.57	19
97.42	128
97.83	117
24.65	146
90.11	102
175.19	7
167.15	7
100.36	121
26.81	91
168.32	7
117.32	105
155.89	11
112.69	102
83.71	77
146.86	31
110.67	124
95.66	110
142.28	39
97.61	124
116.32	126
140.86	48
112.27	105
20.53	222
136.86	53
142.63	50
145.13	35
129.08	65
158.48	15
32.51	46
123.85	91
36.77	19
47.42	8
51.48	6
114.98	120
130.47	79
117.97	96
28.31	94
92.93	101
106.9	139
113.11	99
99.73	130
37.53	28
117.57	96
32.44	65
124.37	72
44.94	10
116.93	107
134.03	51
90.99	91
134.57	50
73.21	27
106.59	114
78.6	85
142.76	38
117.76	94
100.67	136
128.75	74
131.41	64
30.88	86
30.91	77
143.37	48
115.56	91
139.31	40
154.31	16
43.51	19
158.51	19
126.95	85
120.62	85
137.47	41
164.96	11
146.29	19
106.88	112
138.49	52
91.31	101
116.4	86
17.4	426
126.16	69
82.78	83
83.92	66
110.21	132
91.98	86
83.96	72
83.94	79
109.51	106
56.29	5
68.37	15
28.27	79
131.39	62
18.54	324
31.49	65
89.14	115
28.48	89
146.45	21
118.78	79
105.42	106
120.03	96
105.12	126
29.9	68
120.66	98
43.36	11
78.21	47
87.62	98
101.1	116
43.56	14
127.83	76
120.3	84
157.66	19
160.83	7
29.56	92
113.45	86
97.37	141
147.92	38
160.25	14
96.4	108
137.71	48
96.27	113
114.92	90
106.69	139
29.15	84
90.59	109
24.81	121
93.44	103
123.1	89
108.39	139
120.48	89
20.83	208
100.66	135
118.97	105
140.98	45
107.39	123
92.66	110
109.38	119
145.25	28
115.49	98
26.48	125
145.24	39
128.38	72
110.13	112
103.11	133
122.23	88
35.21	22
141.18	32
128.08	71
21.11	200
135.14	47
136.11	59
152.78	15
20.7	216
52.6	4
80.37	48
116.43	99
161.88	15
107.38	100
151.08	16
126.74	66
139.5	44
43.58	20
67.87	15
100.87	102
162.23	15
123.82	72
74.94	43
111.03	90
127.81	79
28.68	64
32.08	48
158.64	12
123.4	88
44.12	16
80.8	56
140.13	39
106.23	113
30.86	78
101.06	126
101.77	132
85.81	85
35.09	23
116.55	92
119.83	104
94.41	107
43.95	19
27.85	106
25.52	133
100.03	137
54.03	3
88.18	81
129.14	59
113.33	105
92.83	101
103.98	117
80.51	62
138.18	48
164.73	8
111.38	110
104.73	103
146.18	29
21.38	195
142.79	46
30.6	78
23.22	165
110.02	104
125.01	83
97.02	109
114.56	93
81.31	60
98.3	131
145.46	33
123.54	64
108.07	112
127.95	72
167.71	6
121.88	103
126.34	75
116.66	112
23.37	177
168.73	6
173.26	3
188.11	1
165.94	6
110.31	95
119.92	98
97.46	106
113.44	105
31.45	73
91.97	106
140.35	39
30.18	59
110.49	100
76.49	52
130.1	57
133.51	43
88.8	94
137.12	46
105.86	122
95.49	107
23.05	159
38.95	22
117.94	115
169.35	8
128.69	71
24.46	149
124.57	99
159.37	14
118.01	81
87.38	79
20.75	202
17.16	470
134.06	55
108.13	107
158.36	20
130.99	66
144.36	34
23.46	179
132.24	63
36.67	27
31.13	64
76.8	53
81.98	53
84.62	74
115.51	90
81.26	61
25.16	119
36.65	21
138.63	42
105.53	105
103.03	121
156.71	23
138.82	53
30.09	86
90.27	108
75.08	49
104.65	105
24.74	131
22.28	166
32.67	49
27.69	100
31.4	71
26.88	95
107.1	127
25.23	128
164.68	10
36.24	24
35.19	29
96.17	104
84.56	97
135.63	47
30.42	79
174.64	6
28.87	86
136.58	52
111.46	113
32.22	58
124.68	88
140.64	49
127.17	73
33.03	51
161.69	11
25.67	119
139.2	51
92.09	108
26.28	99
151.36	15
64.13	8
80.46	63
98.8	107
146.25	26
46.64	15
23.02	159
97.23	130
129.57	57
129.73	56
107.67	123
81.07	84
145.12	32
22.88	152
22.48	174
28.23	77
127.43	71
101.4	102
39.98	24
133.28	72
121.1	81
136.31	41
130.07	55
102.17	134
113.18	111
108.57	115
115.67	103
134.41	67
129.9	62
39.7	29
190.3	1
134.31	60
128.39	81
93.72	105
180.07	5
105.19	117
95.87	113
140.84	29
129.43	74
127.44	76
89.72	96
129.06	74
120.45	79
102.79	118
85.64	97
135.34	64
77.14	42
123.68	78
131.8	63
98.02	101
101.29	102
81.83	48
107.65	126
128.47	60
118.25	91
87.27	93
116.7	93
139.8	53
131.48	63
129.16	56
120.01	101
99.2	95
156.85	18
114.8	111
86.41	81
111.63	96
113.99	124
98.87	119
113.62	146
161.76	11
136.36	51
42.69	19
124.22	102
136.37	49
21.46	177
147.02	38
89.86	120
152.51	27
19.25	322
171.34	2
105.87	94
152.36	11
147.45	37
114.95	111
98.18	104
133.04	58
91.18	110
121.89	81
85.75	89
147.98	32
78.33	52
103.64	126
87.46	89
98.05	123
34.29	36
44.7	13
118.43	94
98.25	110
120.7	102
95.77	111
136.01	41
48.34	6
101.74	141
100.26	124
52.76	7
24.35	160
128.53	60
95.16	117
97.59	103
115.11	89
90.01	109
121.57	84
156.65	18
116.39	87
148.88	28
37.04	36
31.64	60
111.3	119
34.11	34
129.84	78
100.78	102
84.81	92
96.38	87
110.27	110
28.33	84
44.44	17
34.33	45
32.27	62
17.89	384
107.86	104
34.75	30
100.06	118
82.69	71
97.31	101
70.77	20
154.71	12
150.56	22
107.87	105
115.58	91
28.17	84
124.75	88
117.55	101
85.68	80
102.46	116
121.35	84
147.32	26
159.58	8
127.46	56
116.07	110
87.99	91
100.57	130
53.58	4
68.72	23
172.2	4
105.06	121
90.46	93
26.92	101
80.01	49
35.42	30
138.77	47
106.29	121
84.89	78
23.51	160
83.24	75
126.63	71
27.35	88
94.99	125
97.94	121
112.97	116
40.33	23
128.99	47
126.7	78
106.47	136
133.08	60
111.74	113
152.44	18
95.41	128
106.39	103
167.79	6
26.44	112
83.41	75
86.05	79
140.32	50
57.7	4
69.87	23
167.95	7
145.44	23
89.45	99
75.91	47
64.14	8
80.6	58
88.22	84
80.86	58
123.21	61
92.26	105
49.19	7
105.89	123
139.25	54
113.91	81
89.32	82
41.31	17
92.92	112
36.83	23
134.68	53
89.51	91
113.94	95
96.44	100
103.62	88
91.74	118
44.6	11
140.38	31
155.28	16
46.52	9
130.04	53
99.44	113
156.98	20
25.3	109
154.14	26
129.95	66
18.8	320
26.11	122
29.39	94
113.53	93
169.7	8
103.65	119
81.03	63
109.87	125
26.08	115
21.79	185
28.1	103
131.21	46
133.7	61
138.74	42
94.09	116
29.63	86
105.81	94
134.71	72
100.34	121
127.82	74
48.48	7
163.4	12
75.62	40
113.08	118
133.56	72
30.76	72
125.23	81
94.26	97
86.62	93
94.28	114
131.01	64
20.33	238
97.7	95
120.41	80
94.15	106
79.17	51
99.07	112
135.31	57
127.54	76
110.07	116
126.5	64
163.54	8
