rate	mutations
126.22	1
98.46	2
33.52	2
19.21	1
131.49	1
130.33	1
124.15	2
10.08	4
126.47	1
120.14	2
16.36	1
0.49	2
10.45	4
21.62	1
15.67	1
113.6	2
122.07	1
101.78	1
106.54	1
101.49	1
122.7	2
80.47	1
96.56	1
96.94	1
102.66	1
102.68	1
81.87	1
102.99	1
106.84	1
143.45	1
20.18	1
96.41	1
14.41	2
16.69	2
13.73	1
123.27	1
84.98	1
163.2	1
13.81	1
160.05	1
6.88	2
142.21	1
90.35	1
23.49	1
15.05	2
122.67	1
23.58	1
13.72	3
78.49	1
161.94	1
108.61	1
87.07	1
74.04	1
96.08	1
16.31	3
92.81	1
140.93	1
121.42	1
14.39	1
70.99	1
128.21	1
10.79	5
84.63	1
22.26	1
12.49	5
14.21	1
10.33	8
8.58	4
13.46	2
15.98	2
10.84	3
93.42	1
116.52	1
11.88	5
141.94	1
108.24	1
3.36	9
13.02	3
10.19	1
123.34	1
11.9	6
14.95	1
133.08	1
106.8	1
24.64	1
19.83	1
24.5	1
125.82	1
121.44	2
87.63	1
83.3	2
73.63	1
141.36	1
10.06	3
77.12	2
95.52	1
133.51	1
105.04	1
15.23	1
87.99	1
94.49	1
21.72	1
114.14	1
97.81	1
22.04	2
83.57	1
117.68	1
26.48	1
97.57	2
78.28	1
21.28	1
23.2	1
121.81	1
87.32	1
25.51	1
88.38	1
8.22	6
153.22	1
154.49	1
169.66	1
82.41	1
12.95	1
11.09	4
98.75	1
126.89	1
3.17	9
15.58	2
171.44	1
13.3	1
118.66	1
110.68	1
105.11	1
13.7	1
149.86	1
142.51	1
107.75	1
29.22	1
124.39	1
111.86	2
15.99	2
16.95	1
85.67	1
13.77	1
112.3	1
92.99	1
8.24	5
114.96	1
21.0	2
13.92	2
139.85	1
17.78	2
118.87	1
98.02	1
8.93	7
9.81	5
100.31	1
112.91	1
23.7	1
85.65	1
119.33	3
135.1	1
22.7	2
134.35	1
10.78	4
8.81	5
102.6	1
117.19	1
151.44	1
94.0	1
34.17	1
140.44	1
12.11	2
25.5	1
14.03	3
139.13	1
129.95	1
110.35	1
136.44	1
14.54	2
82.32	1
144.42	1
101.42	1
120.92	1
9.41	2
16.46	1
114.9	1
109.49	3
125.3	1
109.07	2
90.19	1
68.0	1
125.09	1
136.85	1
83.4	1
36.32	1
10.28	6
114.99	1
133.05	1
14.08	3
79.91	1
57.63	1
96.81	2
63.22	2
66.2	1
20.04	1
15.66	4
141.88	2
117.94	1
67.51	1
16.68	1
35.65	1
82.81	1
10.76	2
12.06	3
21.22	1
91.76	1
26.27	1
128.24	1
76.71	1
18.27	1
25.23	1
113.22	1
20.01	2
9.27	8
21.84	1
24.16	1
115.12	2
112.36	1
13.33	1
108.87	2
95.22	1
155.1	1
72.38	1
79.59	1
121.07	1
8.94	6
139.2	2
12.24	1
125.08	1
120.64	1
115.8	1
131.0	2
12.81	1
104.82	2
19.57	1
98.96	1
106.33	1
135.58	1
151.25	1
0.82	4
111.59	1
84.88	1
142.69	1
10.44	2
91.12	1
20.11	2
12.07	3
109.97	1
18.48	1
111.56	1
40.36	1
99.6	1
130.4	2
141.73	1
95.64	2
12.34	3
87.89	1
130.96	1
19.61	1
148.78	1
17.95	1
93.98	1
83.28	1
30.03	1
109.64	1
110.14	1
90.87	1
16.29	1
7.88	2
10.98	3
11.57	2
76.19	1
88.62	2
2.1	10
81.69	1
178.99	1
92.69	1
104.74	1
175.69	1
9.25	2
107.01	1
14.67	2
23.35	1
141.7	1
88.49	1
16.49	2
129.25	1
118.16	2
122.95	1
121.05	2
111.72	1
3.33	8
0.55	1
92.95	1
108.07	1
4.4	5
114.21	1
154.4	2
9.88	4
94.18	1
116.57	2
120.53	1
131.32	1
16.41	1
113.24	1
103.41	1
25.61	1
148.95	2
116.53	1
13.42	3
107.43	2
20.5	1
146.45	1
108.8	1
121.34	1
89.41	1
148.64	1
111.91	1
106.78	1
123.05	1
117.07	2
129.65	1
149.24	1
80.09	1
90.83	1
97.69	1
78.2	2
14.97	2
104.73	1
130.81	2
138.0	1
73.87	1
106.83	1
83.26	1
39.82	1
23.09	1
24.31	2
14.83	1
106.85	1
16.83	1
18.18	1
90.92	1
116.08	1
9.57	2
95.2	2
106.63	1
14.31	1
17.71	1
103.78	1
117.8	1
94.24	1
111.49	1
13.5	3
100.19	1
14.35	2
108.69	2
23.95	1
128.69	1
84.25	1
60.58	1
128.02	1
83.09	1
21.7	1
132.87	2
87.2	1
108.91	2
31.46	1
98.11	1
129.57	1
182.65	1
8.75	2
146.04	1
22.38	1
105.41	1
13.04	4
96.05	1
9.73	3
83.82	2
79.41	1
15.79	1
37.63	1
136.59	1
24.04	1
85.45	1
72.02	1
100.63	1
5.21	4
146.52	1
91.73	1
116.05	1
29.86	2
9.94	6
96.31	1
117.01	1
4.55	5
113.74	1
13.24	2
33.64	1
13.8	4
30.72	1
96.03	1
126.27	2
89.3	1
57.6	1
28.11	1
83.36	2
106.28	1
113.19	1
102.0	2
116.76	2
115.73	1
14.06	1
13.37	3
124.07	1
158.1	1
102.81	2
84.95	1
99.77	1
78.61	1
122.55	1
75.68	1
19.44	1
83.96	1
121.46	1
84.57	1
105.03	1
17.29	1
140.01	1
126.28	1
13.51	2
149.06	1
132.22	1
111.48	1
7.72	5
89.49	1
115.42	1
112.16	1
123.38	1
14.23	3
4.83	6
102.44	1
16.67	1
107.09	1
11.12	3
87.49	1
93.23	3
100.91	1
97.3	1
62.43	1
127.98	1
83.45	1
65.2	1
100.11	1
93.65	1
0.7	2
110.02	1
9.83	4
40.71	1
118.23	1
134.59	1
25.1	1
79.85	1
31.87	1
12.47	3
23.34	1
118.71	1
102.36	1
97.4	2
111.92	1
111.55	1
101.56	2
138.1	2
17.97	1
155.98	1
157.57	1
20.83	1
23.81	1
27.09	1
105.53	1
17.07	2
97.76	1
76.51	1
47.76	1
116.43	1
89.36	1
12.16	1
165.22	1
11.76	2
90.36	1
9.38	5
105.24	2
25.74	1
95.62	1
111.85	1
9.8	5
122.56	1
14.56	1
127.04	1
124.52	1
31.42	1
16.98	2
15.47	1
101.84	1
152.79	1
109.25	2
76.16	1
16.64	1
109.38	1
162.2	1
17.24	1
168.53	1
90.01	1
16.44	1
31.77	1
62.61	1
108.95	2
120.54	1
24.74	1
10.46	3
159.12	1
155.29	1
119.4	1
102.92	1
98.81	1
18.21	1
80.5	1
109.29	1
136.54	1
14.34	1
85.01	1
15.13	3
14.64	1
41.2	1
135.83	1
9.26	6
134.01	2
12.78	3
74.27	1
18.55	1
17.28	3
30.22	1
92.1	1
24.38	1
129.79	1
65.05	1
14.33	2
105.17	1
112.62	2
23.74	1
86.01	1
134.56	1
126.71	2
12.38	1
85.97	1
103.91	1
64.18	1
84.28	1
95.91	1
17.57	1
84.13	1
15.93	1
4.44	6
134.8	1
10.9	2
20.09	1
125.99	1
14.0	2
107.26	1
119.54	1
124.78	1
130.2	1
164.24	1
95.54	2
0.51	3
120.03	1
89.0	1
129.07	1
135.46	1
29.3	1
100.62	1
82.53	1
97.85	1
29.38	1
118.81	1
97.03	1
106.32	2
113.97	1
101.95	3
30.55	1
94.19	1
8.95	4
31.57	1
7.2	2
126.82	1
93.48	1
134.5	1
138.57	1
153.27	1
36.19	1
15.08	3
19.66	1
145.05	1
153.16	1
125.06	2
10.59	4
134.22	1
97.35	1
81.17	1
117.5	1
113.77	1
13.26	3
118.48	2
132.35	1
101.11	1
98.59	1
129.83	1
15.51	1
147.72	1
131.92	1
94.11	2
35.55	1
81.38	1
128.64	1
94.16	1
105.75	1
81.5	2
118.07	1
111.82	1
15.73	2
119.19	1
26.06	1
12.05	1
135.52	1
12.61	2
118.43	2
156.26	1
108.53	2
103.31	1
85.28	1
102.21	1
149.0	1
23.1	1
92.05	1
124.42	1
31.37	1
44.65	1
18.68	1
121.97	1
119.22	2
49.6	1
108.31	1
84.6	1
14.11	1
83.91	2
132.6	2
92.74	1
27.78	1
107.27	1
12.36	1
95.98	1
37.83	1
22.72	1
16.59	1
10.17	1
82.42	1
108.14	2
107.96	1
118.59	1
82.15	1
85.69	1
87.6	2
89.02	2
132.55	1
117.2	1
73.38	1
95.65	1
13.56	1
79.84	1
137.58	1
106.05	1
45.56	1
116.27	1
18.51	1
28.62	1
138.18	1
14.22	1
101.48	1
120.16	1
126.06	1
150.27	1
141.3	1
98.84	1
111.81	1
102.87	2
78.14	1
118.56	1
1.05	1
74.55	1
185.23	1
111.31	1
132.34	2
104.03	1
133.88	1
90.58	1
14.61	2
24.73	1
37.38	1
58.75	1
18.2	1
19.24	2
120.49	1
152.1	1
75.29	1
120.21	1
16.16	3
101.88	2
23.43	1
9.12	5
89.94	1
77.06	2
99.19	1
131.17	1
29.04	1
138.79	1
70.55	1
134.77	1
134.73	1
117.78	1
92.25	1
99.55	1
112.68	1
21.67	1
14.44	2
21.98	1
21.96	1
107.73	2
97.45	2
78.62	1
137.04	1
100.71	1
19.23	1
90.25	2
154.42	1
107.66	1
139.75	1
11.26	3
138.01	1
12.02	2
124.71	2
4.82	4
130.56	1
26.93	1
126.67	1
83.88	1
88.14	1
9.58	2
25.18	1
132.88	1
104.2	1
103.36	1
86.83	1
153.33	1
92.65	1
130.13	1
13.88	1
140.41	1
26.99	1
132.48	1
93.41	1
117.02	1
91.15	1
102.65	1
100.85	1
18.85	1
123.25	1
127.61	1
106.09	1
106.48	1
102.42	2
128.63	1
19.55	1
99.0	1
111.69	1
97.22	1
119.6	2
82.08	1
86.7	1
132.8	1
115.48	1
106.45	1
97.78	3
27.69	1
107.18	1
11.7	3
86.5	1
119.18	1
101.52	1
92.18	1
126.07	1
0.45	1
98.83	1
112.42	1
19.12	1
28.42	1
141.08	1
122.44	1
128.2	1
15.39	1
90.66	1
93.45	1
86.88	1
101.0	1
84.38	1
11.4	5
18.31	2
0.4	1
28.68	1
24.72	1
101.65	1
31.06	1
128.08	1
46.69	1
15.34	1
96.17	1
4.53	3
122.96	1
154.1	1
127.2	1
104.51	1
106.73	2
111.65	1
138.78	1
121.92	1
97.06	1
90.91	1
90.98	1
94.27	1
92.03	1
26.36	1
105.79	1
89.61	2
154.06	1
125.37	1
35.92	1
30.23	1
97.99	1
96.23	1
87.02	2
18.89	1
12.08	2
130.23	1
133.96	2
145.04	1
115.04	2
88.27	2
113.71	1
28.09	1
152.83	1
11.85	2
109.55	1
103.39	2
71.47	1
132.31	1
124.84	1
27.19	1
105.66	1
92.9	1
15.06	1
89.05	1
85.53	1
91.53	2
113.69	1
13.1	1
19.15	1
22.03	1
76.67	1
88.4	1
12.29	3
84.46	1
132.83	2
31.9	1
91.5	1
132.33	1
125.81	1
25.24	1
174.56	1
85.25	2
14.36	2
35.93	1
126.44	1
80.53	1
69.31	1
16.63	1
89.22	1
15.78	1
130.72	1
104.86	1
81.71	2
129.35	1
117.88	1
22.13	1
84.94	1
117.13	1
128.11	1
134.33	1
150.16	1
14.63	2
158.12	1
138.73	1
124.24	1
26.94	1
140.89	1
166.87	1
28.36	1
115.11	1
98.76	1
16.85	1
125.87	1
134.71	1
15.5	2
129.59	1
20.08	1
157.16	1
114.24	1
11.38	2
96.95	1
12.37	2
17.36	2
133.34	1
117.42	1
160.4	1
144.28	2
74.11	1
16.75	1
13.41	1
87.41	1
90.7	2
107.53	1
107.91	1
42.2	2
15.61	1
44.55	1
28.67	1
98.54	1
99.3	1
17.04	1
38.38	1
94.37	1
109.8	1
97.2	1
187.09	1
119.0	1
25.4	1
175.12	1
70.41	1
122.53	1
95.42	1
129.1	1
94.82	1
134.89	1
98.04	2
144.66	1
75.24	1
109.56	1
15.57	1
126.6	1
99.17	1
17.06	1
23.39	1
118.03	1
30.43	1
120.96	1
79.51	1
122.22	1
67.04	1
15.49	2
94.31	1
13.82	1
144.91	1
92.75	1
91.51	1
120.37	1
102.27	1
114.57	1
14.53	2
12.87	2
82.5	1
116.91	1
126.29	1
90.53	1
100.47	1
93.93	2
112.93	1
90.78	1
143.77	1
20.29	1
28.88	1
142.25	1
31.34	1
121.69	1
104.01	1
13.16	1
116.5	1
126.0	1
10.24	2
115.06	1
91.74	1
132.85	1
132.93	1
137.91	1
109.22	1
107.21	1
22.65	2
131.26	1
70.12	1
116.62	1
27.04	1
12.94	1
39.83	1
35.25	1
135.42	1
121.77	1
98.16	1
23.03	1
21.65	1
107.22	1
15.53	1
21.3	2
118.08	1
29.69	2
196.16	1
84.4	1
102.07	1
119.56	1
108.59	1
131.75	1
109.87	1
93.07	1
152.78	1
126.86	1
106.35	1
69.39	1
85.76	1
88.83	1
86.11	1
100.82	2
85.94	1
127.06	1
14.19	2
12.22	2
13.31	3
11.78	1
124.46	1
113.09	1
149.2	1
19.42	1
16.39	1
104.6	1
149.66	1
140.71	1
128.13	1
11.63	2
115.2	1
114.27	1
168.98	1
19.98	1
14.55	1
99.01	1
90.04	1
68.07	1
101.34	1
91.48	1
14.88	1
115.35	1
20.16	1
19.14	1
27.14	1
147.01	1
105.81	1
123.01	1
136.91	1
16.45	1
131.84	1
26.92	1
21.19	1
83.46	1
84.85	1
90.93	1
18.93	1
13.22	1
105.23	1
136.61	1
147.92	1
85.81	1
153.54	1
19.31	1
21.43	1
104.46	1
13.38	1
121.37	1
104.9	1
142.5	1
109.12	1
80.45	1
27.87	1
84.74	1
119.39	1
25.05	1
116.74	1
102.67	1
119.21	1
127.68	1
128.18	1
108.86	1
85.47	1
145.78	1
124.73	1
103.42	1
135.74	1
109.32	1
22.2	1
29.14	1
111.15	1
98.19	1
13.49	2
95.69	1
115.61	1
106.13	1
20.42	1
72.88	1
73.61	1
120.61	1
123.72	1
124.0	1
116.83	1
140.91	1
18.47	1
94.52	1
78.38	1
92.32	1
110.54	1
81.6	1
28.56	1
106.17	1
32.95	1
121.26	1
20.8	1
104.08	1
113.26	1
53.69	1
134.28	1
79.97	1
125.47	1
86.16	1
96.13	1
68.9	1
112.46	1
92.76	1
127.15	1
156.3	2
77.89	2
20.35	1
104.49	1
113.9	1
20.37	1
124.32	1
11.89	1
130.85	1
147.04	1
17.48	1
22.14	1
75.5	1
12.55	1
138.71	1
17.14	1
20.89	1
116.42	1
102.62	1
72.4	1
102.97	1
78.36	1
25.26	1
83.03	1
16.0	1
93.02	1
130.49	1
135.12	2
112.87	1
13.89	1
112.81	1
114.5	1
15.71	1
171.95	2
124.63	1
135.76	1
28.7	1
17.43	1
110.62	1
119.82	1
24.18	1
92.86	1
82.82	1
125.02	1
33.9	1
117.51	1
100.09	1
152.49	1
96.22	1
107.38	1
35.27	1
112.66	1
105.13	1
144.83	1
14.71	1
69.02	1
101.8	1
95.96	1
133.72	1
107.07	1
149.4	1
163.09	1
88.34	1
148.54	1
52.48	1
23.59	1
18.34	1
141.12	1
108.08	1
120.27	1
90.62	1
83.86	1
99.69	1
27.11	1
87.28	1
17.19	1
129.66	1
17.32	1
131.61	1
63.18	1
132.06	1
47.98	1
117.75	1
89.19	1
86.78	1
129.47	1
14.87	1
47.6	1
110.47	1
150.3	1
115.9	1
25.86	1
13.64	3
106.65	1
122.65	1
145.02	1
143.34	1
123.17	1
40.48	1
13.11	1
15.8	2
69.01	1
188.55	1
148.2	1
18.16	1
128.72	1
120.59	1
101.1	1
129.94	1
86.49	1
136.66	1
109.02	1
84.48	1
93.51	1
134.14	1
169.35	1
113.61	1
96.77	1
27.89	1
33.0	1
145.9	1
157.1	1
94.08	1
26.52	1
118.98	1
113.94	1
19.46	1
34.83	1
132.41	1
134.98	1
128.56	1
14.62	1
20.95	1
91.91	1
144.21	1
30.39	2
142.56	1
121.67	1
29.63	1
95.25	1
123.87	1
104.52	1
18.66	1
35.89	1
22.81	1
116.9	1
115.93	1
21.57	1
34.93	1
23.33	1
20.0	1
93.5	1
116.58	1
140.97	1
149.05	1
25.13	1
124.54	1
81.72	1
104.38	1
104.57	1
85.61	1
94.77	1
13.03	1
20.23	1
110.94	1
16.09	1
14.24	1
111.43	1
116.07	1
133.44	1
42.3	1
81.93	1
141.99	1
15.31	2
82.11	1
13.44	1
12.1	1
22.73	2
22.94	1
105.95	1
30.16	2
24.94	1
112.67	1
21.1	1
111.32	1
14.2	2
139.29	1
99.15	1
131.13	1
119.06	1
101.3	1
43.19	1
21.88	1
107.76	1
26.41	1
126.91	1
26.12	1
96.64	1
30.69	1
94.1	1
13.68	2
96.46	1
97.16	1
139.56	1
94.86	1
106.75	1
120.11	1
133.37	1
107.89	1
23.69	1
100.17	1
129.52	1
129.11	1
71.53	1
127.85	1
113.79	1
126.78	1
36.11	1
108.34	1
93.94	1
13.43	1
121.16	1
25.38	2
160.24	1
22.6	1
89.51	1
117.18	1
37.27	1
107.16	1
133.28	1
16.84	1
22.49	1
105.68	1
125.19	1
30.97	1
74.6	1
105.25	1
17.03	1
87.55	1
25.48	1
44.83	1
98.53	1
16.38	1
86.1	1
145.73	1
88.13	2
82.02	1
84.64	1
108.04	1
63.43	1
117.55	1
97.26	1
14.6	1
123.28	1
139.92	1
100.81	1
16.25	1
101.22	1
107.24	1
129.72	1
132.95	1
16.89	1
115.78	1
112.07	1
119.68	1
26.75	1
89.8	1
10.99	2
28.5	1
95.88	1
40.61	1
119.36	1
90.22	1
16.4	1
48.97	1
51.82	1
25.55	1
35.48	1
28.6	1
32.58	1
145.21	1
111.47	1
155.4	1
145.54	1
88.47	1
83.6	1
18.1	1
140.0	1
103.85	1
147.07	1
69.32	1
91.68	1
101.13	2
122.04	1
94.56	1
113.45	1
18.78	1
19.9	1
125.1	1
183.48	1
26.69	1
41.6	1
101.02	1
22.17	1
36.85	1
82.44	1
101.12	1
23.22	1
36.99	1
116.96	1
24.19	1
17.23	1
101.5	1
111.21	1
15.14	1
19.05	1
96.35	1
51.8	1
137.64	1
127.0	1
90.24	1
108.9	1
130.34	1
96.07	1
19.59	1
137.16	1
94.45	1
137.65	1
93.89	1
100.4	1
140.94	1
32.24	1
25.54	1
144.8	1
163.94	1
25.65	1
145.25	1
127.57	1
70.44	1
90.77	1
108.78	1
115.81	1
113.96	1
151.01	1
22.91	1
96.11	1
101.23	1
43.55	1
77.66	1
33.69	1
28.43	1
0.33	1
137.59	1
28.0	1
