rate	mutations
27.35	175
93.92	53
24.23	283
19.35	619
86.98	36
131.46	21
24.48	280
140.57	27
24.43	271
22.16	365
16.42	1596
22.2	371
17.14	1177
40.59	29
16.87	1213
16.21	1486
117.48	45
21.9	401
27.04	177
153.09	13
0.36	6991
15.98	1603
27.16	150
15.42	1953
16.19	1437
23.44	351
14.42	2796
16.08	1751
18.63	773
28.97	141
16.3	1457
22.24	374
18.17	905
109.43	47
123.15	51
16.8	1239
18.55	820
126.26	44
18.12	918
14.96	2439
17.28	1134
18.14	785
110.59	56
21.34	413
0.3	3970
12.33	5815
38.09	35
19.07	651
29.8	130
15.63	1882
130.21	36
18.33	850
20.26	517
17.11	1120
17.62	961
15.7	1822
32.15	84
25.1	239
22.84	328
147.68	16
25.81	211
30.19	104
18.77	760
165.17	6
16.11	1525
15.72	1782
0.34	5890
18.15	875
11.79	7194
16.4	1385
18.08	928
111.09	53
22.69	309
140.33	26
16.63	1396
17.26	1114
96.29	55
21.92	405
17.78	1108
17.85	997
21.63	412
72.04	7
30.26	108
13.09	4561
148.26	16
132.63	37
142.75	25
33.65	62
93.71	45
88.42	41
17.65	1018
21.42	416
35.97	27
15.1	2173
14.67	2637
18.72	813
135.95	27
91.88	51
18.5	751
93.81	44
16.73	1287
18.32	791
20.57	478
26.15	170
15.91	1786
25.28	210
27.47	166
144.58	12
17.9	921
20.58	463
130.74	45
121.95	35
16.1	1549
19.23	778
16.77	1138
16.52	1251
19.34	675
15.43	1958
119.68	53
131.41	36
23.81	314
30.6	123
136.18	26
15.39	2059
15.96	1582
25.84	190
15.86	1642
27.87	135
30.85	134
24.53	215
31.58	90
26.39	191
20.46	445
27.8	126
17.55	1057
17.53	1183
18.78	752
16.98	1203
125.21	36
22.56	316
16.92	1230
18.06	819
132.95	34
23.67	325
110.85	48
0.14	1010
29.35	122
18.8	810
13.82	3542
13.22	4351
14.0	3325
15.2	2120
85.44	29
21.94	398
132.29	31
116.35	45
145.4	9
16.35	1289
15.09	2254
42.49	16
20.15	508
18.95	699
16.48	1317
22.23	329
18.48	656
33.81	49
140.63	35
40.92	22
24.75	252
44.04	10
19.73	533
19.61	641
19.79	593
32.91	62
135.14	36
24.44	257
17.4	1013
36.42	39
31.05	110
94.58	45
102.37	71
143.67	17
19.2	650
16.24	1415
27.26	159
23.95	309
15.18	2140
129.12	34
131.69	40
18.43	815
24.54	274
28.0	161
26.81	191
24.91	254
26.94	178
24.36	284
14.61	2657
21.09	482
23.94	307
17.89	945
19.01	651
102.52	48
24.46	261
24.37	271
23.17	351
24.94	228
19.21	747
37.82	42
155.06	19
15.82	1871
20.22	547
109.69	50
25.54	222
20.32	530
15.57	1878
16.25	1583
24.41	291
119.9	55
20.72	437
20.37	506
23.9	297
21.78	394
23.08	366
119.78	56
24.59	253
23.83	320
20.05	582
17.84	966
21.14	450
103.53	58
25.18	204
23.22	333
40.83	30
28.62	124
26.22	201
22.96	345
97.91	54
36.19	31
16.89	1174
22.89	348
37.31	50
92.14	49
20.06	587
34.45	34
16.12	1508
31.91	91
29.02	129
117.15	42
83.35	21
126.66	27
16.0	1559
27.93	125
17.48	986
156.83	9
141.21	28
21.99	387
95.9	65
19.08	698
17.19	1233
125.62	47
130.79	36
28.25	133
158.55	8
29.89	132
34.53	49
23.85	317
130.83	34
129.42	47
28.05	140
27.42	132
21.72	433
23.5	364
21.22	426
14.23	3056
16.22	1459
108.82	59
188.15	1
0.28	3199
15.84	1540
135.56	32
21.16	444
16.57	1320
16.97	1162
30.29	134
16.05	1487
126.57	40
15.02	2296
165.3	3
136.23	32
137.72	29
20.12	517
21.11	413
21.74	402
105.62	55
18.73	691
18.23	838
22.13	359
28.31	145
15.93	1636
26.91	161
22.01	357
21.49	472
30.4	142
23.07	363
129.49	36
29.82	98
20.39	514
20.23	535
26.99	168
141.39	32
128.36	45
21.36	425
18.61	725
25.57	244
0.21	1812
16.15	1372
18.54	790
24.01	304
21.17	437
32.94	63
21.86	407
17.25	1088
20.73	477
27.83	149
22.64	340
18.83	735
17.34	1086
17.57	1040
84.29	30
15.89	1675
26.73	191
122.99	38
94.27	56
17.49	1024
96.58	53
13.02	4656
22.94	293
30.13	116
22.75	313
136.51	30
23.04	376
91.72	39
142.9	29
17.77	1016
23.35	333
37.68	24
17.96	963
19.31	744
13.44	3996
34.33	35
16.66	1255
91.87	41
151.43	18
24.02	307
24.57	276
17.79	1002
17.86	905
14.71	2527
31.77	106
84.2	23
24.32	279
26.82	215
23.47	349
22.6	328
116.15	61
107.87	54
27.14	156
26.59	161
127.78	36
107.96	60
23.28	339
136.15	25
23.19	332
114.58	45
111.16	49
110.2	46
112.23	60
23.42	334
26.41	175
17.61	1074
127.59	41
32.12	76
125.79	43
94.84	45
142.29	30
151.06	14
18.62	766
29.34	118
15.13	2199
148.84	19
180.18	4
22.72	302
20.95	473
29.58	124
147.62	23
25.68	237
30.52	110
102.33	53
78.03	31
20.68	455
17.35	1073
22.53	335
22.07	373
18.84	742
25.94	182
101.7	61
30.08	111
78.93	16
80.79	26
104.9	47
14.54	2615
23.58	329
22.93	324
27.09	175
144.02	19
74.34	12
28.86	135
20.41	535
28.16	144
19.33	592
21.31	399
148.83	23
27.23	187
22.79	325
21.4	463
32.56	74
156.74	13
106.22	40
24.04	299
33.13	61
34.24	50
108.64	49
102.66	49
141.65	29
96.02	57
26.63	162
27.65	155
24.29	279
22.88	344
20.25	576
138.43	30
33.03	71
21.76	446
16.5	1458
21.95	381
107.36	61
79.1	26
140.17	36
38.96	20
96.87	52
75.47	12
29.39	127
19.26	656
33.02	58
25.2	221
17.15	1097
49.19	7
25.17	231
29.38	144
23.34	312
21.06	433
113.53	42
16.84	1241
22.86	325
0.27	3087
15.71	1761
112.11	51
24.73	224
34.11	49
124.06	43
144.21	24
125.27	48
21.2	444
20.84	413
125.44	33
27.6	144
21.51	436
17.39	1069
24.62	203
21.8	387
26.52	165
25.41	215
22.47	379
36.5	32
108.7	51
109.05	46
151.38	14
0.12	891
151.63	9
0.18	1374
29.46	142
17.82	953
19.87	568
20.49	483
20.16	511
27.02	195
109.93	43
30.37	145
20.44	458
14.13	3113
145.57	26
134.62	31
24.65	267
23.27	322
19.97	573
19.32	695
19.9	565
118.17	54
80.06	23
160.4	7
22.78	321
99.93	59
152.5	17
33.8	43
22.74	389
19.78	610
16.03	1515
20.79	476
24.83	191
16.6	1220
21.61	418
96.96	53
23.26	330
18.16	866
118.71	40
107.46	62
24.19	279
33.07	53
27.17	169
128.26	46
29.83	114
20.77	427
24.74	220
22.22	357
19.75	537
20.34	583
159.51	16
0.23	2095
118.65	46
136.22	24
126.43	43
23.41	379
24.77	236
30.27	117
32.13	81
15.99	1714
22.06	412
24.68	228
19.55	626
18.89	795
19.71	609
21.97	354
19.59	657
18.51	735
24.98	230
35.98	39
20.04	545
18.82	667
19.64	622
144.62	30
37.93	32
16.29	1436
123.08	41
23.12	359
18.28	802
133.36	26
22.3	352
24.2	319
76.95	19
116.49	57
88.41	44
20.51	475
33.34	49
24.42	297
25.56	233
26.89	175
23.87	322
16.72	1247
23.09	323
49.65	4
18.98	700
22.8	326
18.87	733
13.76	3497
30.22	124
140.94	23
16.79	1224
147.38	34
24.0	313
25.96	173
19.63	651
28.38	129
29.61	129
107.71	44
20.4	533
20.1	520
106.63	64
17.63	923
28.18	125
109.21	53
116.76	48
15.33	2034
109.19	50
18.7	716
22.99	313
23.32	355
19.99	585
16.47	1367
0.02	395
17.18	1086
138.64	30
151.02	18
18.38	900
39.09	30
23.6	333
30.03	95
39.04	30
32.23	63
139.04	26
162.44	6
21.24	432
124.39	57
18.64	752
30.48	109
19.02	656
80.14	28
19.49	689
130.29	40
145.13	23
23.05	335
22.9	324
113.28	46
30.81	143
129.62	46
104.93	43
29.36	134
16.26	1340
77.38	20
23.93	295
111.6	45
32.22	97
114.27	49
108.8	51
134.78	42
117.69	44
99.3	63
19.36	640
167.21	7
91.93	51
18.67	754
30.84	121
27.86	154
119.05	47
133.77	40
100.12	54
143.36	18
109.33	51
159.31	9
143.49	23
111.44	58
111.82	58
95.23	36
20.53	461
22.85	318
101.33	56
101.75	63
119.84	35
27.7	139
141.78	21
33.38	47
20.19	546
34.98	38
150.77	18
20.59	464
16.96	1156
127.14	42
75.59	12
152.2	14
124.64	47
16.99	1166
134.52	27
94.0	45
37.06	31
27.76	131
38.01	24
17.42	993
115.82	42
91.8	46
87.23	34
20.45	465
24.03	285
88.8	49
0.26	2738
82.47	30
37.64	34
20.47	466
20.99	438
17.07	1159
29.2	121
21.37	449
17.38	977
114.26	49
138.08	31
141.79	31
22.95	287
15.78	1669
43.69	15
149.46	15
29.77	119
39.39	30
22.57	326
99.04	49
41.43	24
0.31	4281
135.02	42
105.18	54
20.17	596
142.82	22
27.85	145
19.16	573
18.25	850
151.57	14
20.36	514
20.76	449
31.72	96
120.8	43
100.78	61
23.48	320
98.04	43
26.87	191
130.75	44
128.32	35
28.73	147
19.39	648
75.74	21
22.31	346
91.69	42
87.73	40
72.39	14
100.95	57
108.25	54
20.21	472
22.48	332
30.83	121
25.19	217
18.31	713
21.87	432
87.95	34
111.13	50
16.55	1348
101.26	57
119.02	46
27.15	165
88.2	31
26.4	174
89.99	42
118.93	59
24.76	221
27.29	178
23.75	318
19.89	603
27.13	173
15.92	1417
161.46	7
30.5	122
126.77	43
38.98	34
31.56	113
16.62	1269
19.91	631
25.43	204
128.04	45
22.17	357
17.41	1069
23.79	303
144.03	24
22.83	318
159.42	15
127.17	40
140.03	28
113.31	44
0.24	2217
117.03	60
19.93	526
98.94	50
32.1	88
125.24	51
22.54	343
151.65	13
132.91	31
15.97	1600
123.12	47
119.65	44
21.03	434
156.89	12
28.41	132
32.55	57
26.31	154
153.0	12
146.19	24
119.22	49
18.65	640
21.82	387
106.2	54
23.0	324
28.47	153
128.77	35
15.35	1945
146.09	15
183.33	2
16.34	1426
21.3	430
21.55	377
124.93	51
35.53	40
126.67	41
19.67	546
25.23	201
28.04	150
162.45	19
20.81	508
168.5	5
24.09	292
22.42	319
19.48	759
18.22	732
0.19	1485
121.99	49
24.3	273
28.99	138
31.98	93
28.68	134
38.74	40
116.96	45
32.49	46
161.72	6
127.43	41
163.74	3
110.86	53
22.98	325
19.57	707
20.87	444
91.33	41
122.48	46
135.78	36
22.02	408
26.17	165
20.08	604
130.37	48
27.32	162
112.0	55
25.78	215
131.81	41
167.86	7
21.21	489
21.28	457
30.77	129
26.27	191
119.8	51
166.34	4
90.01	38
24.31	263
25.93	188
29.87	133
140.18	19
21.6	378
27.33	156
129.48	46
24.61	249
22.03	382
131.73	47
21.19	439
27.34	177
24.16	302
99.36	54
24.45	288
16.54	1360
22.71	320
36.13	37
108.9	60
112.51	53
18.26	819
122.3	29
23.68	315
29.14	132
123.59	49
95.83	57
101.9	55
115.4	50
16.23	1462
21.5	418
27.21	196
19.66	600
38.43	42
117.43	45
29.68	138
122.46	36
22.36	339
29.79	126
21.44	406
29.42	131
192.81	1
20.74	461
23.76	292
20.27	489
28.01	166
109.84	58
17.67	954
93.74	41
21.56	407
29.18	118
21.57	411
153.95	12
130.16	39
120.59	51
173.77	4
30.94	86
37.24	30
32.93	50
26.8	191
111.37	54
107.51	54
35.83	38
29.97	103
26.83	185
25.26	230
21.79	408
24.71	254
130.08	37
138.07	30
31.78	91
19.8	629
17.21	1076
17.43	1075
29.75	124
33.39	59
120.33	53
117.57	57
30.73	105
17.66	1070
132.5	34
137.02	25
109.54	53
137.46	30
115.94	48
19.94	646
18.86	771
25.8	215
28.54	137
107.17	43
22.37	360
29.84	129
102.13	59
138.25	20
172.48	5
31.09	102
120.98	42
111.29	51
41.06	23
24.52	264
27.98	148
139.69	19
19.52	629
93.15	41
123.2	41
81.27	27
18.74	729
24.17	294
31.97	85
129.17	38
19.58	565
166.11	3
28.65	111
16.51	1307
19.83	625
24.51	270
23.52	334
26.66	179
42.58	16
30.61	147
27.22	169
21.02	456
130.56	38
150.29	13
138.55	28
115.32	46
29.74	123
98.07	46
93.39	44
111.53	53
38.91	31
97.99	68
30.87	113
20.75	452
25.53	211
26.78	179
19.76	553
25.59	221
19.1	701
29.22	145
33.99	55
20.14	570
122.37	52
17.03	1023
120.4	53
26.47	165
21.67	429
74.24	17
23.7	302
138.78	27
124.5	38
169.01	6
20.42	563
40.31	38
113.03	61
130.12	44
157.94	9
22.39	373
133.38	40
25.35	175
124.54	41
28.34	141
127.26	52
20.82	460
103.66	50
174.58	1
154.1	16
31.1	120
19.82	658
129.0	30
26.45	175
17.99	903
162.41	7
32.11	103
150.67	14
36.39	44
126.12	40
102.03	44
32.32	70
113.16	58
132.47	44
154.57	17
95.71	45
20.56	465
33.06	55
24.55	250
28.84	107
133.43	28
91.12	45
24.97	235
137.47	25
25.66	212
131.13	43
33.19	57
22.55	333
34.74	48
24.1	269
156.01	8
25.71	231
19.46	636
22.65	367
17.5	1038
122.03	38
39.91	36
25.98	175
85.92	28
85.22	39
32.02	85
122.96	39
36.59	35
19.84	495
24.84	228
21.81	431
21.58	437
28.23	147
20.85	455
86.43	57
25.38	206
131.19	30
26.65	187
22.61	356
21.12	380
113.42	61
21.65	387
133.58	25
136.73	28
20.91	470
31.18	124
165.42	4
121.44	55
22.12	378
125.63	52
26.6	162
110.17	51
124.98	42
22.91	311
26.93	193
116.1	46
38.45	35
20.18	478
115.89	59
29.47	149
26.44	148
142.0	23
143.64	22
136.59	30
162.91	7
24.72	259
30.41	126
97.54	44
100.93	52
23.72	326
19.96	565
33.96	39
27.43	170
104.91	55
101.36	56
104.36	50
102.83	53
121.55	42
25.73	208
26.38	177
109.59	50
117.74	54
134.44	32
133.64	29
171.8	4
148.32	21
36.03	35
22.44	321
133.14	28
17.06	1128
115.3	49
18.29	865
34.47	50
105.36	52
138.56	29
102.44	53
125.67	44
146.27	24
116.68	58
28.95	113
120.19	52
138.27	24
23.49	318
26.79	185
105.3	50
110.01	49
20.92	419
74.85	14
106.78	48
98.61	59
69.86	5
128.52	29
94.47	41
29.73	120
124.48	30
21.39	448
41.48	34
31.81	91
24.06	342
40.54	32
85.59	34
22.4	334
123.94	40
113.63	67
25.0	242
17.95	1021
30.54	163
30.25	138
29.4	132
139.72	25
153.67	10
89.59	44
24.21	267
134.42	41
107.83	50
81.24	35
120.93	60
108.62	48
80.28	20
36.05	59
92.82	56
164.37	6
29.81	147
138.1	25
97.1	53
97.05	49
119.01	51
95.77	74
25.14	185
142.95	18
151.24	13
110.49	53
21.26	447
25.08	198
31.47	109
142.49	22
163.27	6
27.92	137
126.45	51
122.67	46
127.97	35
125.48	48
20.09	559
161.75	11
134.99	29
123.89	50
20.11	528
103.94	44
32.8	72
86.08	38
153.6	12
19.4	720
25.36	197
123.02	46
104.39	56
102.69	63
20.71	502
28.98	130
36.63	46
25.74	226
29.95	122
28.88	124
23.18	328
28.07	139
23.54	320
27.51	163
38.72	24
96.34	64
87.0	34
147.93	10
114.61	52
160.61	9
119.3	49
42.1	26
126.28	44
25.4	207
153.53	16
144.17	22
97.65	46
23.38	338
28.91	136
23.02	351
32.38	87
30.72	122
27.3	181
24.33	286
24.69	248
23.92	277
81.26	11
25.45	192
17.46	929
40.65	32
186.77	2
23.56	320
25.6	216
158.99	7
122.97	39
35.14	28
100.03	56
24.96	257
22.45	341
140.16	19
101.84	55
125.4	55
105.68	55
20.9	436
122.55	45
122.35	39
28.06	128
41.55	19
29.11	120
20.38	527
110.15	61
25.77	213
23.69	304
40.7	25
148.03	15
113.87	63
22.18	349
113.26	49
125.23	42
92.68	43
116.26	55
98.06	67
116.55	40
86.37	30
117.1	53
37.78	33
25.46	200
93.41	47
111.99	70
97.82	45
21.0	489
94.83	64
124.67	54
92.18	42
111.43	51
27.27	162
141.14	26
23.97	295
121.49	44
27.41	165
90.92	55
100.13	41
23.06	346
29.69	129
87.19	41
20.28	498
100.01	47
22.82	326
146.71	27
190.96	1
22.52	370
135.0	39
136.54	36
27.55	151
20.94	465
116.14	52
130.93	27
20.3	518
22.59	308
126.11	44
110.67	54
129.28	34
36.1	54
21.01	418
19.13	701
24.11	273
83.55	31
96.99	47
132.23	34
25.49	212
39.77	29
40.68	27
114.98	55
20.67	494
27.99	158
154.18	14
169.11	6
29.45	138
30.78	107
24.78	250
40.37	21
126.41	40
110.7	53
24.8	220
20.55	479
110.07	37
134.15	23
28.67	130
125.86	41
136.83	34
112.98	45
24.99	225
181.05	2
18.93	735
28.61	131
117.79	52
34.35	42
24.82	259
28.08	155
95.7	44
118.36	68
22.19	346
21.41	424
19.77	556
35.88	43
23.73	318
125.37	41
141.77	25
94.28	56
30.49	131
25.67	231
141.16	24
26.85	181
109.85	59
29.52	122
146.45	13
107.81	43
110.6	67
27.03	182
154.69	10
24.35	278
27.19	191
35.5	20
17.02	1188
24.64	231
99.31	52
155.17	24
112.62	57
27.1	165
115.19	42
20.29	512
116.59	45
104.66	54
182.24	2
26.7	185
113.56	47
96.14	60
21.23	462
27.11	163
19.0	689
157.37	7
23.51	340
30.14	133
140.9	27
124.83	47
141.11	25
29.27	102
144.81	27
109.04	45
20.89	466
125.47	50
106.21	59
135.76	33
111.96	63
29.55	129
150.24	15
124.49	38
134.02	26
40.35	25
21.32	440
87.27	53
37.91	42
40.25	18
138.17	30
29.3	137
89.47	53
120.97	38
141.98	22
17.2	956
103.65	55
147.73	21
28.46	100
32.71	67
29.76	104
25.27	216
25.51	210
151.67	16
134.65	24
152.96	6
26.5	158
99.1	49
112.18	61
123.34	47
23.71	299
149.61	19
21.52	397
26.37	180
29.31	124
88.33	45
85.06	37
109.09	65
125.61	32
21.93	397
38.07	34
85.1	24
147.2	22
22.7	333
46.2	8
33.24	67
97.35	50
25.03	203
120.52	43
65.21	7
99.89	52
140.25	36
40.43	25
147.01	17
127.96	39
152.38	10
38.49	26
142.11	19
24.15	293
100.59	49
103.42	52
101.95	53
128.79	36
21.69	377
152.77	14
99.0	45
20.2	519
25.85	182
25.11	212
152.46	17
25.02	204
128.53	46
30.53	117
118.3	46
147.6	21
24.28	291
28.37	128
146.58	18
95.04	56
25.87	208
29.64	131
38.28	31
122.72	57
152.22	20
164.68	7
23.65	277
23.01	337
21.66	402
26.14	187
114.9	48
44.02	13
36.48	34
144.45	20
33.62	41
28.44	129
33.6	47
141.44	22
107.54	63
118.7	57
31.15	94
19.44	609
21.38	418
143.6	22
111.67	51
151.09	20
99.76	34
29.72	122
98.56	54
122.32	45
0.04	483
98.42	49
30.63	113
30.45	116
21.1	476
23.2	360
112.48	49
171.94	6
26.96	176
39.97	33
27.28	154
101.31	59
103.52	56
126.93	41
23.61	296
30.33	134
41.95	36
104.26	58
20.01	487
115.46	50
102.14	60
158.42	15
31.14	94
26.26	172
144.87	17
24.5	267
106.97	54
119.62	50
37.98	40
101.69	54
116.69	32
61.26	2
94.85	51
113.13	45
107.5	58
35.95	32
124.03	45
119.96	43
23.89	261
151.51	13
73.41	9
119.25	53
115.99	40
147.0	15
20.61	449
155.63	8
90.27	54
117.91	44
80.43	20
82.57	25
33.14	64
84.87	31
136.46	21
134.97	39
163.9	6
29.71	108
137.51	33
40.27	37
119.38	33
32.69	57
30.55	140
111.63	48
107.57	67
30.38	135
120.27	59
142.35	20
115.95	53
162.88	8
30.91	108
153.73	13
31.65	109
154.63	12
108.45	54
147.58	17
24.67	247
22.26	352
117.19	51
27.01	197
22.66	324
155.61	13
108.85	55
135.28	29
116.05	53
118.26	40
93.24	48
24.26	271
188.75	1
114.51	55
146.32	18
25.05	214
104.24	53
92.06	60
31.54	109
29.51	148
20.8	426
99.71	56
107.08	53
129.38	29
29.06	130
108.49	45
26.32	163
160.21	8
27.78	143
109.07	47
126.96	59
114.12	54
0.05	527
133.74	34
26.92	167
124.43	45
24.27	249
34.28	45
22.68	377
115.48	47
97.66	57
34.31	40
33.45	42
27.44	162
27.95	154
134.63	33
29.57	138
89.73	31
112.54	57
40.78	25
134.96	31
149.87	23
27.39	144
112.63	57
104.55	53
135.04	35
159.43	6
30.16	89
33.5	41
28.77	131
27.79	140
126.05	43
32.19	91
172.34	7
106.06	45
95.47	48
128.51	50
124.74	48
138.41	31
28.76	161
105.8	58
39.14	20
117.5	50
24.13	296
105.35	60
23.62	321
112.14	45
73.79	16
128.66	41
21.71	382
132.06	30
84.07	31
100.25	67
144.39	14
131.92	33
98.64	58
143.25	24
28.85	130
32.67	56
0.13	997
118.01	45
30.35	127
24.24	287
146.96	28
137.79	23
159.45	9
149.39	16
120.77	59
119.66	44
28.69	152
27.48	120
23.84	320
80.68	20
99.14	50
152.47	9
100.32	62
37.54	43
21.47	416
31.29	112
86.26	42
112.28	52
29.91	139
140.7	15
103.67	58
135.06	47
140.29	27
101.51	54
147.29	20
24.39	273
25.16	214
106.54	57
20.33	506
20.78	456
31.06	92
123.68	43
25.86	195
22.81	309
38.85	23
23.98	290
115.37	55
49.44	6
94.94	37
105.16	57
86.44	27
22.32	328
142.03	27
133.32	20
145.23	17
24.12	279
95.4	44
21.77	377
28.74	139
26.55	163
28.93	132
127.92	61
92.97	49
48.05	9
141.08	20
34.91	43
29.63	122
127.08	39
25.37	186
130.01	33
22.63	325
134.27	31
89.46	42
86.9	33
129.78	38
104.08	54
116.79	54
21.46	437
100.94	41
33.37	68
99.39	55
19.51	664
97.63	52
131.57	33
93.54	39
144.83	23
26.88	179
32.4	68
25.21	210
29.5	138
86.03	26
43.08	16
37.07	43
112.24	55
36.11	44
135.68	28
144.06	24
29.41	121
149.15	13
39.94	45
166.86	5
186.25	4
168.68	5
79.29	15
22.15	371
126.3	54
133.29	36
109.67	50
45.37	9
26.33	155
27.68	149
142.09	18
159.93	10
138.15	26
46.33	9
31.21	100
30.7	130
139.25	31
46.28	5
129.33	41
29.03	139
26.57	171
97.37	51
40.56	33
126.78	50
19.72	592
126.63	34
135.42	33
104.07	66
134.33	35
102.91	60
145.51	18
38.34	33
34.26	55
89.67	39
29.16	112
37.52	39
0.25	2456
51.77	7
0.03	432
0.01	439
28.29	143
27.9	166
27.62	158
0.1	813
139.06	28
142.17	27
0.16	1216
42.15	20
197.92	1
180.89	2
34.54	30
0.06	485
175.68	6
74.88	17
27.88	160
33.46	54
32.89	64
43.46	11
26.16	194
38.33	38
40.6	27
160.55	9
0.15	1082
111.49	42
27.71	139
36.49	22
32.2	86
36.85	37
174.31	6
21.68	397
0.2	1684
26.75	174
18.53	705
205.24	1
28.79	121
25.44	191
191.74	1
25.39	203
37.34	25
124.4	38
26.21	176
87.72	42
23.45	343
155.2	8
27.52	138
143.2	25
117.49	40
34.5	45
90.09	35
29.29	135
23.15	355
69.32	6
95.51	43
90.67	46
134.21	34
17.97	825
113.59	56
140.86	19
116.23	51
118.24	48
114.72	45
109.63	55
109.92	68
130.14	44
103.79	51
104.81	58
138.37	26
120.42	57
94.89	41
159.13	8
161.5	8
159.88	5
106.14	56
150.03	19
48.32	6
22.35	391
145.71	22
149.53	13
113.07	67
29.09	120
21.75	384
22.14	345
146.86	22
120.18	52
97.15	53
124.07	42
32.78	70
103.22	47
34.01	48
19.41	598
20.97	486
38.37	26
114.6	36
99.54	34
140.95	18
93.6	52
22.04	360
133.88	36
150.45	12
31.08	88
22.38	349
93.93	48
93.1	65
147.23	22
30.95	122
28.32	131
115.73	53
34.34	39
28.36	140
27.89	154
31.85	100
162.64	9
113.4	68
115.56	47
26.34	156
113.32	59
83.22	35
25.5	214
39.98	34
112.41	61
100.06	49
149.71	16
23.03	306
43.36	15
29.93	118
104.16	62
150.99	11
121.93	48
135.74	32
141.66	27
28.56	120
82.21	28
23.4	305
40.76	15
96.07	52
132.77	26
107.89	70
113.66	63
139.81	26
32.6	59
116.47	58
104.1	62
39.16	36
28.64	118
25.88	192
100.1	53
115.35	51
142.8	27
133.61	28
111.12	46
99.28	55
106.41	54
114.43	52
107.66	67
127.84	56
97.53	55
102.61	54
152.14	10
116.39	48
27.59	142
30.71	124
136.69	27
23.36	308
69.72	13
103.77	56
63.35	4
98.27	53
42.13	22
27.73	133
101.61	50
26.35	177
118.77	39
24.05	280
113.48	53
124.89	51
99.88	59
109.48	40
96.86	60
124.36	42
34.79	35
32.16	82
150.86	17
25.04	243
135.24	25
36.71	49
105.52	52
152.03	11
101.68	47
108.21	59
125.19	38
117.66	48
111.41	62
93.94	45
23.57	327
129.54	35
148.1	23
39.01	32
39.12	25
146.5	20
109.94	52
161.64	7
128.01	52
122.85	42
100.11	62
42.87	14
143.45	19
85.36	31
97.94	52
31.2	110
28.21	143
120.41	35
142.79	23
35.1	35
134.69	36
154.43	18
165.86	7
125.04	51
28.1	139
84.83	30
114.21	46
124.96	46
37.89	31
31.33	120
184.28	6
175.12	2
112.5	53
145.03	19
129.58	36
37.53	34
85.87	37
142.56	20
111.71	58
99.02	51
26.97	197
25.75	197
117.0	40
93.04	44
106.96	61
161.41	7
108.39	57
132.25	40
30.98	110
130.65	44
25.76	225
29.62	121
127.87	39
109.87	54
124.0	40
48.97	2
26.07	221
86.33	32
101.65	60
110.35	62
27.66	121
131.17	31
129.69	40
143.98	17
100.86	51
91.42	37
113.06	48
126.86	32
122.53	48
117.71	57
21.73	401
101.12	59
34.17	46
105.78	49
76.22	14
133.01	33
25.47	215
89.08	43
92.46	53
77.88	26
140.76	21
157.62	10
77.95	26
95.54	52
31.04	105
25.61	246
118.38	58
138.6	28
126.7	49
103.37	38
118.98	50
88.25	27
116.73	46
38.52	25
132.4	34
30.58	115
140.49	20
118.2	50
25.09	188
109.9	56
124.51	43
67.0	8
59.52	3
45.17	15
45.02	9
45.38	8
42.62	26
34.85	52
46.78	5
120.99	42
113.04	61
136.76	38
29.23	149
136.95	23
22.49	348
132.88	26
91.3	34
21.96	346
37.94	33
88.26	50
136.11	31
113.76	55
30.34	117
29.92	129
39.05	32
116.34	40
154.74	11
130.09	48
125.18	43
132.53	34
148.85	19
89.7	46
36.91	35
140.83	23
121.69	36
167.29	3
91.44	34
131.28	29
82.9	36
79.92	21
113.93	54
27.64	149
101.02	66
24.85	202
92.66	42
133.12	26
104.4	63
134.08	21
128.46	48
118.51	48
89.4	30
95.76	40
141.81	18
29.26	139
44.66	13
100.05	58
104.98	43
174.82	4
117.97	40
25.34	181
30.15	110
28.71	121
38.81	30
25.83	224
127.45	38
93.75	47
117.6	53
26.12	204
131.7	37
31.9	77
138.28	27
98.8	58
104.15	56
111.22	62
40.13	21
23.3	326
121.09	33
26.13	223
165.36	10
32.85	60
29.98	103
84.42	29
138.24	37
85.7	48
95.33	56
143.4	25
140.72	28
21.45	441
109.6	59
90.07	48
126.29	39
103.38	59
125.02	45
33.26	50
105.27	50
109.58	56
31.51	100
51.83	4
120.94	40
138.04	31
31.83	89
29.19	123
104.29	54
22.34	338
86.82	34
107.47	64
25.15	233
21.04	434
152.3	16
143.04	23
134.55	29
133.16	29
115.71	45
174.23	4
150.58	14
25.06	227
136.77	27
92.94	39
28.35	128
110.06	52
27.61	148
24.6	266
37.41	45
123.07	45
134.09	28
147.49	21
39.4	24
112.44	56
115.15	60
86.24	31
27.5	152
117.65	42
131.04	36
101.86	55
137.73	25
24.86	217
125.59	44
100.47	64
92.89	43
104.99	56
103.78	60
158.19	10
142.28	20
131.31	46
26.68	177
165.88	7
109.01	61
39.99	28
79.44	21
132.12	36
164.91	9
105.64	47
164.52	5
29.85	135
118.75	35
100.04	43
104.14	57
128.76	54
141.09	19
25.42	189
45.97	6
38.16	44
27.91	131
105.34	54
107.09	51
28.82	124
120.53	46
32.06	99
90.2	36
107.26	60
29.01	128
133.65	33
97.51	27
85.02	23
97.87	48
146.8	22
23.55	292
102.56	52
31.32	101
105.53	58
29.13	115
139.51	10
129.44	39
135.62	30
31.49	100
163.09	6
124.99	39
38.83	33
22.29	327
19.18	707
23.24	334
77.34	13
