rate	mutations
116.13	52
11.94	1059
23.02	70
11.64	1169
8.05	2971
17.39	208
11.76	1127
9.98	2045
12.97	736
15.93	302
14.66	413
10.96	1605
86.85	62
14.36	454
16.09	257
119.14	45
31.16	43
24.81	75
13.12	642
105.82	70
13.71	517
13.85	500
28.38	47
34.81	20
12.35	928
12.67	793
15.6	334
11.5	1228
12.11	974
20.16	99
20.5	110
18.85	166
9.48	2400
10.27	2015
14.07	494
11.43	1334
125.07	48
14.34	478
97.15	71
10.69	1724
13.98	461
10.92	1603
184.75	3
0.54	1011
173.77	1
18.48	143
18.13	160
19.67	121
11.47	1303
11.19	1460
110.74	62
14.21	470
12.4	894
16.64	235
24.03	73
20.79	95
14.77	398
159.15	7
125.04	32
12.89	717
16.41	251
126.28	31
147.87	11
166.38	4
16.99	218
14.15	441
13.29	636
6.31	3207
27.94	45
15.68	310
71.73	21
19.05	153
16.46	241
127.21	31
110.07	68
117.56	59
84.03	65
78.56	51
130.02	24
17.86	177
135.91	15
16.25	286
147.19	6
20.17	113
13.37	605
83.85	71
13.15	683
115.62	62
131.15	34
87.75	74
14.28	475
11.61	1240
17.26	200
28.58	42
22.48	85
130.18	29
88.73	74
113.42	56
11.85	1110
136.23	26
132.17	30
141.4	16
148.46	3
16.49	237
138.78	12
12.03	1071
33.85	24
63.39	10
21.85	92
105.09	88
13.09	646
135.99	19
14.61	412
15.59	295
116.09	52
14.79	411
22.08	94
10.79	1663
12.29	870
20.52	112
109.7	74
110.57	78
102.89	90
12.71	870
131.58	28
130.07	36
26.82	53
133.77	15
12.75	822
19.33	111
153.49	5
22.41	81
0.69	1984
117.96	55
10.36	1872
81.44	45
112.22	82
14.72	401
18.57	158
12.62	771
63.68	10
99.37	85
114.36	65
13.17	641
74.02	29
64.21	19
11.25	1381
25.72	54
97.2	70
98.8	83
83.73	55
20.22	93
12.91	741
142.6	18
148.06	6
16.68	243
18.82	125
132.12	25
110.32	77
21.87	112
13.86	524
17.44	221
102.55	82
87.76	74
17.76	186
106.45	73
15.81	295
13.01	687
5.06	2910
154.62	6
12.56	832
18.31	142
102.08	90
122.06	41
128.91	37
41.87	8
19.61	141
18.83	147
92.41	85
12.28	903
18.52	147
14.12	490
118.01	56
14.53	400
15.31	344
12.83	777
13.13	679
145.25	12
21.48	119
150.23	12
124.14	38
44.54	9
114.44	56
80.78	57
109.54	69
11.55	1244
81.24	47
130.12	43
15.61	346
132.23	22
117.3	59
112.46	76
115.33	61
16.69	207
11.63	1216
115.55	52
11.73	1082
17.91	173
13.62	556
18.44	143
98.31	91
13.42	557
20.95	114
14.68	416
126.58	45
89.81	82
21.24	104
14.83	377
13.3	688
20.41	116
21.16	98
84.08	74
28.48	36
11.7	1167
129.05	38
15.7	294
18.68	156
19.64	119
15.0	355
15.5	321
16.5	260
20.51	111
12.9	673
94.11	86
12.22	935
141.69	24
14.49	445
51.76	7
79.39	68
69.0	21
74.17	35
17.73	199
10.76	1640
78.01	54
69.07	25
14.09	503
31.49	33
19.08	126
110.14	80
24.56	59
25.58	52
149.82	5
97.17	84
159.73	5
105.64	73
13.28	586
37.55	8
125.26	39
16.01	244
17.74	192
16.66	230
11.34	1385
139.64	19
93.34	78
12.34	856
136.58	19
100.74	79
15.14	393
18.03	185
107.04	83
98.39	103
17.63	192
134.15	12
101.06	81
102.69	86
12.33	911
22.05	73
117.55	51
28.35	49
85.06	63
17.58	196
22.09	91
20.14	105
22.33	88
11.69	1181
16.14	288
15.87	285
131.82	23
99.23	72
16.3	279
15.82	322
121.84	50
145.29	13
12.07	956
18.55	190
107.55	67
119.71	56
135.97	11
11.59	1179
14.6	428
19.34	117
134.86	27
87.38	60
178.79	2
115.21	60
131.86	23
114.01	78
25.02	67
153.2	5
116.16	68
104.61	89
12.37	937
39.46	8
7.87	3050
88.09	76
11.18	1373
13.64	606
113.86	62
136.85	22
115.67	65
90.1	68
88.94	67
100.75	78
87.63	61
87.53	60
20.75	91
20.06	119
144.05	13
107.41	62
132.01	21
15.49	295
11.95	1079
20.24	87
130.72	29
104.12	66
104.92	93
117.03	57
108.75	56
18.4	166
31.91	31
71.72	26
119.16	54
19.19	125
11.8	1153
12.42	876
129.27	18
35.58	15
13.74	515
14.98	414
107.56	86
92.87	89
128.33	33
116.07	47
90.35	76
20.84	72
11.82	1117
96.66	96
32.1	19
25.13	54
27.92	43
99.91	87
117.7	61
0.47	640
122.8	38
14.41	455
46.01	6
21.42	95
143.14	12
121.78	59
127.5	39
100.11	78
15.05	348
78.61	38
16.89	218
13.44	617
21.0	103
110.72	68
21.98	70
13.19	644
123.9	36
108.05	71
107.28	79
0.41	378
152.74	10
15.01	386
170.92	1
36.79	15
18.35	162
26.19	57
148.36	10
113.23	60
116.99	72
119.15	47
91.2	62
113.87	70
83.9	66
90.99	81
11.88	1022
86.69	72
9.47	2390
12.39	886
28.54	32
105.4	82
12.76	790
41.7	17
84.32	55
76.19	41
17.17	230
14.38	435
144.85	10
31.25	34
102.72	81
32.69	28
120.74	46
127.95	34
13.96	493
13.0	723
133.69	13
74.73	39
28.28	41
23.89	72
126.78	35
18.21	163
100.57	71
23.32	77
109.46	57
144.87	11
139.94	17
98.17	97
12.57	812
13.66	519
40.08	16
90.79	78
141.44	15
13.39	613
16.47	253
120.0	51
23.85	73
95.58	67
123.36	48
15.29	370
70.9	26
22.4	92
81.43	70
104.34	79
18.3	162
0.19	64
163.19	2
133.28	26
21.49	88
108.22	82
122.05	61
90.0	71
87.79	68
118.08	64
14.33	482
115.58	66
102.23	75
100.42	96
28.72	33
107.88	62
127.54	38
124.79	35
98.26	73
133.6	41
129.15	53
130.78	22
40.43	11
100.96	82
25.87	49
19.99	114
118.94	51
108.85	73
97.77	73
86.99	84
101.7	77
117.13	54
116.73	42
22.01	90
101.65	69
84.39	65
28.19	32
112.82	47
102.29	73
30.02	34
22.58	78
112.1	56
103.66	75
128.26	44
12.86	721
89.46	90
21.19	74
109.6	60
117.29	59
107.1	77
87.48	58
111.47	57
11.01	1604
69.59	15
118.25	57
16.97	241
127.51	45
144.5	11
106.8	69
112.08	77
101.59	101
122.04	49
30.58	38
133.75	20
23.59	66
12.53	901
12.44	886
18.06	167
130.36	36
84.53	46
97.38	87
114.81	68
115.95	64
108.52	71
23.94	71
135.94	30
36.03	17
33.37	28
98.4	84
15.57	327
20.49	112
88.29	76
5.5	2997
17.45	226
19.14	131
106.21	79
89.89	89
107.83	64
96.77	69
97.22	59
78.94	47
12.43	897
20.76	113
18.26	170
23.75	72
19.22	116
17.95	186
89.15	68
108.89	75
17.12	168
14.26	475
15.76	305
13.84	478
20.67	107
120.89	55
20.57	106
52.01	9
30.17	38
162.08	2
41.96	16
17.67	180
156.52	5
119.8	49
148.89	10
127.86	25
142.87	21
16.83	223
120.62	42
121.99	38
138.46	23
109.4	76
20.47	98
19.9	134
25.81	72
127.07	44
14.92	360
112.87	69
80.39	65
42.18	11
140.27	16
13.87	519
121.45	48
16.4	277
83.47	70
12.98	716
16.65	245
43.69	13
147.17	5
115.37	52
159.2	8
20.85	111
98.45	80
17.75	203
109.25	75
134.83	31
124.6	32
27.11	46
140.5	13
24.61	70
41.74	12
160.28	6
0.4	394
120.83	54
74.92	33
86.97	71
24.58	67
22.45	72
19.79	124
16.55	235
17.34	198
17.16	228
121.6	37
105.81	74
125.61	31
14.17	495
113.57	49
20.05	128
74.9	46
114.14	49
20.12	99
85.47	63
26.47	67
71.16	26
90.75	78
23.55	81
126.19	36
15.42	347
0.48	646
31.81	18
16.8	254
137.45	16
129.59	32
13.95	526
159.86	4
109.63	71
146.27	7
180.0	1
19.92	98
18.27	145
153.5	5
25.11	59
119.11	39
125.12	43
24.36	71
13.83	497
132.02	30
138.07	21
123.8	36
18.98	158
15.85	314
27.24	39
24.2	52
165.43	4
14.0	500
14.67	441
125.71	43
118.16	54
94.55	79
18.37	168
119.82	66
96.83	94
73.62	39
124.89	38
22.99	85
24.59	64
13.58	554
17.81	184
13.4	597
34.22	12
20.18	102
113.5	65
93.87	101
15.25	348
148.88	14
101.69	74
14.69	412
38.09	12
87.78	82
92.33	73
72.86	32
14.13	476
37.92	12
27.99	34
109.9	68
122.22	38
17.21	232
140.31	16
125.34	38
130.41	34
134.12	33
172.62	5
104.59	83
110.61	72
95.8	83
109.32	58
121.44	41
15.4	313
15.33	344
117.97	53
106.73	71
116.68	47
156.05	9
63.73	9
38.03	8
133.15	25
21.59	77
142.65	19
77.52	39
88.59	76
15.16	378
19.74	122
39.54	9
19.23	152
17.08	233
13.91	531
114.23	52
16.6	215
46.03	8
121.54	50
17.3	212
21.97	96
109.83	68
115.59	44
94.16	81
147.63	5
103.35	97
27.37	52
24.46	60
28.44	48
18.79	157
21.51	123
19.01	140
16.44	272
115.7	52
114.41	52
21.13	114
113.68	47
125.78	45
19.28	137
100.81	91
140.35	11
28.77	39
135.2	24
16.77	195
125.11	31
90.24	85
19.57	144
117.75	66
145.72	6
123.22	41
11.87	1114
13.1	652
121.13	51
13.47	579
14.2	474
82.97	61
25.7	71
17.35	222
85.91	55
29.85	37
105.01	69
145.84	10
103.09	88
83.87	80
117.94	39
108.42	63
102.97	83
116.21	71
21.02	86
144.94	11
110.05	81
184.84	1
131.02	29
139.57	14
14.52	426
15.07	374
118.06	51
111.36	71
90.43	85
112.88	57
144.89	10
15.67	269
16.56	272
30.89	35
124.61	39
132.93	26
44.51	8
27.91	36
28.67	38
47.36	7
20.6	95
59.12	8
106.4	79
117.8	58
110.84	63
80.65	52
22.64	92
124.07	52
140.64	16
135.65	21
27.75	35
158.94	1
115.15	57
19.68	128
15.56	328
12.96	733
101.92	75
15.19	343
17.77	174
129.19	32
28.55	45
115.29	60
87.4	71
17.13	231
113.95	59
100.02	79
93.95	74
16.73	242
106.12	89
85.39	66
15.69	297
103.96	70
101.91	86
97.45	88
113.98	74
97.96	77
17.66	201
139.17	13
140.12	18
90.16	80
91.79	87
24.04	81
19.6	129
147.18	11
25.1	73
150.51	9
149.23	15
12.0	1012
17.04	208
84.86	79
130.05	43
130.82	15
77.63	67
97.83	95
133.5	29
25.03	59
105.59	82
20.96	109
98.16	91
40.37	10
109.55	81
79.7	44
93.91	87
31.18	26
14.97	398
106.06	64
143.24	12
68.38	26
150.52	13
143.85	17
22.31	91
11.92	1066
146.7	16
122.75	56
15.44	327
136.42	22
80.89	63
0.38	312
22.49	60
21.47	89
136.56	20
23.46	83
44.91	7
51.9	8
28.76	35
20.83	105
118.62	61
86.76	83
26.6	55
61.42	11
60.97	11
26.18	57
18.73	153
22.43	67
177.67	2
113.35	52
118.66	57
44.87	10
140.0	12
98.11	85
119.3	44
127.49	35
15.62	307
167.1	5
20.45	112
14.74	374
121.15	49
41.45	12
16.11	293
14.63	431
125.55	32
13.51	565
127.84	36
85.7	78
108.94	86
13.31	595
128.37	32
77.74	61
128.85	25
103.53	90
143.62	10
19.8	112
15.27	363
23.81	73
103.19	80
93.38	87
41.64	7
127.29	41
12.78	714
129.98	27
31.39	28
155.61	5
21.72	101
101.86	74
107.48	82
122.54	47
114.7	64
29.87	38
15.39	327
115.83	52
28.29	32
116.24	60
163.57	4
106.32	85
125.54	39
15.66	295
16.98	182
79.95	51
39.3	12
92.59	78
109.72	58
93.55	88
161.84	2
22.84	82
17.51	194
112.56	51
0.5	805
29.12	43
21.83	71
21.3	108
65.93	16
17.59	228
93.9	66
24.51	67
97.16	71
82.39	68
121.25	49
104.21	95
83.84	67
33.23	28
138.77	13
96.0	81
91.48	72
28.11	41
0.35	272
101.02	90
109.59	75
105.07	72
8.59	2725
136.0	24
111.83	60
34.63	22
69.57	20
108.25	63
109.42	71
149.05	15
82.27	52
14.65	374
104.85	71
112.77	67
118.45	48
44.13	14
93.42	76
33.81	22
77.27	54
26.36	52
103.05	74
138.76	15
138.24	21
106.87	64
87.35	70
105.49	75
14.59	386
42.6	13
124.5	42
27.02	55
125.76	45
23.76	62
13.89	511
110.49	66
101.46	70
93.93	73
93.02	76
46.02	8
105.22	78
87.58	80
15.8	274
85.9	68
124.03	49
138.04	19
107.45	66
15.12	345
15.95	277
15.83	274
18.0	159
18.04	190
89.38	75
12.94	690
68.81	21
35.99	19
133.82	22
122.46	46
75.79	39
25.67	62
137.09	19
104.81	74
24.67	81
17.05	241
84.09	63
106.85	79
126.64	33
101.4	78
136.47	27
81.03	73
100.72	87
18.58	135
47.16	9
96.87	78
142.82	9
15.41	337
15.32	329
146.33	15
20.29	104
119.45	57
122.09	44
117.77	55
97.58	91
18.88	141
29.18	43
18.7	140
34.34	23
17.43	197
118.58	58
101.43	80
34.14	24
22.22	74
158.96	4
18.05	157
89.2	93
119.79	41
119.68	55
121.53	41
18.42	183
117.63	51
107.69	72
19.81	102
14.25	474
22.02	84
111.73	73
100.7	71
102.78	77
120.71	52
31.56	33
83.61	71
101.74	78
27.6	40
29.22	50
15.04	368
27.03	58
22.23	85
90.4	76
27.01	49
13.88	522
100.21	72
114.54	61
90.18	102
89.86	99
92.3	110
80.58	48
137.22	19
111.08	69
139.45	14
22.39	108
114.18	47
131.74	33
131.09	28
13.72	537
92.35	96
111.84	77
30.79	34
79.04	44
91.68	78
88.46	70
82.59	56
14.22	498
93.25	90
95.02	73
13.24	651
112.66	76
16.34	268
94.5	80
74.74	31
89.01	73
79.55	59
100.55	80
11.57	1284
19.06	163
82.32	65
102.85	87
90.57	85
25.16	66
106.16	69
15.55	288
22.16	69
135.58	22
23.34	78
17.98	160
32.06	31
77.14	31
109.36	92
101.99	65
118.6	55
142.33	9
74.62	41
107.49	84
80.56	49
28.61	36
84.01	68
89.39	74
14.73	411
42.35	15
19.48	129
31.72	26
17.7	209
90.91	80
88.93	71
175.22	2
114.04	48
111.63	66
61.01	13
99.96	72
19.46	130
57.78	8
127.46	23
150.59	9
104.72	67
93.4	79
73.91	34
65.0	9
88.32	87
109.26	63
120.9	45
27.38	38
49.74	10
76.44	39
93.59	92
19.65	135
79.66	47
106.37	73
102.79	62
117.62	64
109.39	63
125.23	32
20.04	123
110.86	73
77.56	49
22.53	79
23.41	57
84.06	62
88.04	77
19.16	132
136.1	19
94.02	83
18.19	151
126.3	33
109.27	84
30.01	39
75.93	31
131.62	26
110.65	68
100.94	71
124.18	28
110.08	68
122.02	46
128.2	34
27.46	52
31.28	38
108.1	78
115.75	49
161.42	4
162.94	2
19.41	101
72.67	28
136.66	17
134.41	28
100.07	84
12.7	805
124.0	43
93.65	76
127.16	20
111.6	68
21.6	95
151.5	5
34.17	22
159.24	4
116.27	53
15.22	339
34.96	21
122.92	39
95.52	85
88.75	79
14.71	426
128.55	40
63.87	14
77.93	45
66.64	19
14.18	448
16.63	250
20.36	115
118.95	61
105.47	75
93.36	84
128.72	42
103.64	89
68.32	15
22.92	60
10.81	1601
66.77	22
18.75	136
17.65	162
99.47	84
106.2	88
26.67	48
104.84	74
18.62	119
0.23	90
89.49	82
110.36	83
13.69	565
16.85	243
116.85	53
100.86	81
100.17	71
106.02	74
103.4	96
75.68	39
15.97	255
99.62	90
19.36	132
24.15	73
32.93	22
15.18	341
85.66	72
132.09	22
101.27	84
28.13	40
95.12	73
17.62	185
126.96	36
15.74	356
106.76	64
48.39	5
116.42	52
23.44	74
107.8	74
23.67	71
13.18	662
84.52	67
153.45	10
92.92	84
110.2	57
29.72	32
17.2	193
119.96	55
17.25	209
118.53	55
124.59	47
13.99	529
104.7	71
13.93	507
39.05	8
22.34	84
110.52	57
99.1	95
95.5	88
95.32	87
109.87	84
83.56	60
21.94	67
16.06	284
59.31	3
100.33	78
25.36	70
123.68	36
153.94	4
121.32	54
106.91	60
149.43	10
112.15	66
18.23	138
30.06	37
103.18	83
121.18	59
90.34	67
106.13	65
92.79	79
91.58	83
133.51	25
19.13	131
14.03	521
123.51	34
14.56	446
21.35	93
123.34	55
16.96	231
96.36	108
25.63	72
97.66	82
153.58	5
93.75	70
15.48	324
108.33	80
73.73	38
108.44	64
99.28	84
91.73	100
24.27	85
102.48	80
82.02	61
77.0	34
109.78	76
93.74	78
99.98	77
80.22	49
113.18	63
93.66	79
100.85	83
30.7	35
23.58	52
15.54	316
100.9	72
100.59	78
16.19	284
19.07	136
25.69	55
98.44	88
107.98	73
95.73	70
145.33	15
16.16	291
137.9	14
23.7	61
120.29	56
28.02	34
119.59	54
30.14	47
24.14	69
33.54	31
20.71	114
16.39	248
17.1	260
28.78	56
126.08	39
92.88	87
121.49	46
21.56	97
16.95	220
21.46	70
15.98	273
136.19	21
0.44	478
67.99	16
68.33	23
86.7	54
80.9	49
111.61	55
18.69	139
125.19	33
98.25	72
29.78	35
157.92	8
129.31	31
84.8	68
33.21	21
100.61	103
83.02	64
84.9	64
69.17	17
114.84	66
94.09	79
98.91	78
17.84	178
72.07	23
97.04	77
96.03	88
104.69	83
12.8	720
24.79	60
24.28	61
14.86	375
170.68	1
17.92	167
11.77	1080
111.75	65
38.28	19
112.49	58
98.98	86
96.32	75
92.0	73
117.17	57
96.65	90
36.01	20
20.3	91
27.9	37
123.08	44
91.0	77
20.97	116
78.35	56
93.6	76
99.11	87
108.86	47
112.21	70
78.43	51
16.43	237
93.61	72
133.76	23
118.31	47
100.52	96
103.94	84
30.27	33
0.26	95
137.44	18
78.68	42
110.34	54
69.99	19
118.69	63
18.66	122
101.71	83
151.91	9
59.91	11
123.57	50
76.0	33
20.23	93
21.71	82
123.31	44
21.34	94
107.74	84
126.0	31
152.45	7
149.36	4
21.95	91
18.47	157
92.84	86
19.78	122
15.99	315
15.96	292
154.51	5
97.92	89
104.18	81
100.24	93
112.23	68
85.33	78
106.75	68
109.47	62
105.21	79
112.71	69
130.59	37
93.8	77
109.0	54
94.04	78
112.3	67
102.12	71
16.22	259
131.48	23
75.27	39
99.08	97
104.05	74
86.21	82
129.14	25
44.43	10
149.6	11
99.05	75
122.99	46
17.5	198
119.65	62
113.47	51
24.76	65
112.59	61
119.37	48
84.62	65
72.19	35
78.38	45
82.81	66
26.53	40
93.86	78
79.29	48
96.25	81
65.46	19
65.63	13
14.44	414
55.85	5
91.77	94
82.96	51
73.11	33
75.46	40
83.28	51
94.43	102
91.22	69
75.19	49
90.74	95
73.77	35
28.25	29
70.55	25
96.67	104
90.65	92
77.33	44
74.8	34
47.46	5
19.4	157
81.93	65
74.38	28
84.18	79
61.85	11
76.63	51
64.84	12
116.2	55
94.71	87
80.14	65
70.26	19
81.08	48
19.11	124
83.94	79
70.12	29
141.87	18
82.68	73
101.55	86
117.72	57
102.09	88
22.47	77
102.57	87
99.79	75
84.47	47
51.79	7
110.6	79
128.63	31
114.15	53
96.96	81
135.89	23
14.96	388
77.47	31
121.92	61
52.39	2
137.32	16
20.32	104
134.76	20
95.91	81
101.11	85
18.81	145
111.07	64
155.81	8
126.84	31
127.79	34
218.2	1
31.27	36
18.28	160
83.92	55
143.36	14
122.47	38
53.66	7
106.55	68
94.05	93
133.04	27
83.21	62
16.54	243
23.07	79
125.97	39
176.51	3
113.61	72
15.92	237
15.75	255
80.01	61
131.28	30
90.76	75
121.85	46
24.96	63
63.28	13
0.16	46
83.22	46
18.01	171
115.66	64
80.59	44
19.21	121
128.12	42
15.02	359
78.48	44
100.43	78
19.44	108
95.16	95
114.32	66
116.82	41
36.37	12
23.61	76
24.94	55
123.97	42
37.41	16
172.78	2
17.8	171
25.26	64
33.13	22
19.0	157
126.61	34
81.28	43
98.2	76
19.85	109
19.98	121
108.02	67
26.3	50
23.69	79
20.8	85
99.51	85
79.85	48
83.29	59
27.45	45
118.9	48
29.45	33
18.41	148
19.02	139
146.91	11
21.88	97
22.06	93
14.76	397
120.86	44
140.58	14
89.31	78
17.82	170
38.72	16
19.53	143
108.08	77
126.17	37
122.24	40
140.16	16
102.6	66
38.3	11
22.67	69
88.25	82
94.77	87
14.8	393
131.22	26
26.05	48
28.15	32
57.77	4
48.58	7
33.14	24
104.14	90
16.29	257
20.27	103
22.55	88
16.37	205
142.55	17
125.06	31
116.1	67
82.57	56
30.0	33
120.73	56
92.97	96
146.15	21
17.71	157
17.27	210
128.73	34
92.24	81
144.04	9
145.76	13
122.38	43
135.76	21
38.21	18
38.14	14
78.02	42
26.34	60
20.33	102
30.57	38
32.21	23
38.9	22
29.25	38
114.35	51
110.64	73
139.72	22
178.18	2
108.66	64
108.39	64
116.69	58
132.47	27
101.62	101
117.9	43
29.98	40
109.77	63
115.77	55
133.12	19
113.96	66
25.78	63
26.24	59
23.53	66
99.2	100
76.71	45
133.95	27
121.2	50
141.02	8
107.16	88
110.3	64
107.18	63
132.96	29
133.85	22
115.1	55
108.8	64
74.08	25
127.13	29
79.91	44
90.42	81
119.13	47
87.99	80
142.85	16
28.33	48
25.53	60
86.4	66
108.12	80
35.92	16
166.75	4
18.59	161
123.4	27
13.82	552
100.73	79
114.31	56
125.56	27
25.99	62
34.4	27
17.02	245
85.58	67
101.75	73
101.01	96
80.12	47
137.53	20
98.33	93
92.06	74
17.47	216
104.77	79
88.18	70
103.67	83
80.41	54
74.75	36
81.85	68
80.81	56
35.36	19
100.62	80
104.68	74
74.81	32
116.36	52
108.45	72
88.23	69
103.14	76
89.11	80
97.71	79
84.48	58
105.44	82
122.66	41
139.86	23
111.46	73
40.31	15
16.05	275
41.79	10
36.88	18
32.13	21
72.13	40
78.24	45
91.1	87
84.78	71
21.63	99
115.4	65
15.88	241
114.53	65
76.7	40
89.8	82
59.71	12
79.98	48
83.16	66
69.68	19
29.96	34
71.64	24
20.56	110
100.76	85
89.74	81
20.58	95
41.94	13
82.01	45
83.65	65
111.67	67
94.2	91
101.97	86
65.68	11
113.39	74
96.81	100
82.56	78
19.03	134
87.02	71
99.66	84
94.26	72
97.84	91
100.3	89
87.82	70
92.72	84
115.02	50
80.18	66
81.84	50
25.95	77
121.68	37
80.26	56
58.01	4
20.66	95
116.05	59
115.81	56
118.39	58
78.34	49
28.27	44
16.42	278
85.81	76
60.91	12
89.82	65
13.32	608
35.32	14
96.6	87
79.65	44
23.8	57
79.07	40
78.17	64
110.58	53
127.89	34
114.5	49
39.97	16
62.41	12
19.84	117
74.97	42
57.57	11
66.29	17
96.41	63
123.86	47
98.06	89
92.6	87
15.64	327
59.14	10
62.78	8
112.38	62
90.08	59
113.76	70
103.37	73
136.02	29
95.61	74
57.04	5
90.2	85
87.14	64
76.84	42
88.05	66
106.34	86
77.46	50
90.11	76
116.43	67
105.37	65
19.43	126
28.23	43
95.86	72
18.67	158
73.15	27
93.03	79
83.31	58
92.76	89
106.62	87
17.48	191
80.34	50
73.94	31
75.24	29
74.55	34
87.94	77
104.03	79
66.37	10
113.91	44
84.46	76
84.3	56
93.15	76
87.47	79
70.42	26
105.8	77
102.16	78
17.01	219
106.27	86
80.54	53
85.32	69
81.78	62
109.5	68
93.04	75
60.55	8
89.35	69
89.61	77
78.2	45
97.12	82
96.24	66
95.4	101
122.16	67
97.26	79
87.44	82
107.36	67
110.62	72
85.07	60
72.34	23
59.34	7
97.7	85
126.72	47
97.85	84
119.12	57
78.26	43
94.72	76
82.84	59
25.19	54
91.95	69
78.73	41
99.33	77
102.64	94
92.22	80
31.93	31
118.52	53
86.64	66
108.67	98
56.83	5
72.6	34
39.01	21
126.67	36
93.0	93
110.68	78
93.84	81
28.91	38
23.38	79
17.4	185
98.63	77
112.42	59
74.91	35
30.99	37
87.21	73
18.99	117
73.38	39
109.68	75
0.31	160
102.26	96
60.62	9
98.81	88
91.01	73
82.5	57
63.99	13
57.45	5
73.33	39
90.17	85
107.61	62
16.13	253
90.96	91
34.73	21
96.29	74
101.42	86
90.31	90
75.41	41
91.25	79
23.23	71
79.88	60
43.74	12
133.66	26
104.17	91
104.48	73
98.6	81
91.36	65
85.95	82
104.32	91
98.67	84
0.39	340
82.72	47
79.15	40
31.99	16
112.33	63
68.56	19
64.1	10
114.87	63
113.74	63
120.48	49
108.77	69
89.4	75
98.05	70
91.16	79
86.61	83
94.69	85
88.81	87
45.7	10
18.18	170
28.73	51
37.73	20
20.11	114
19.59	123
74.7	39
40.94	12
72.85	32
74.15	30
69.8	22
142.37	18
21.73	72
131.85	18
112.41	73
73.21	34
93.49	73
83.17	68
90.85	82
104.66	75
107.71	59
83.07	67
35.95	15
90.63	67
18.43	134
132.18	25
112.7	61
82.6	81
39.51	16
23.37	69
102.93	77
119.51	47
123.33	39
77.44	47
95.07	86
102.65	93
86.46	78
88.89	71
169.03	2
24.6	79
130.14	30
125.21	39
86.18	84
44.85	7
84.95	62
81.07	56
97.61	76
92.39	88
75.83	42
83.89	78
0.28	124
97.98	79
137.16	20
118.65	51
96.62	95
86.45	89
155.67	5
126.65	42
101.24	81
123.45	45
80.47	37
137.37	20
123.59	43
112.99	62
90.86	76
79.82	56
90.46	93
112.62	75
107.68	65
111.04	62
54.96	6
76.23	44
109.84	78
78.89	65
73.52	36
18.94	135
105.95	84
86.95	84
18.74	155
79.41	58
72.26	42
95.06	88
84.93	57
86.26	62
18.87	151
89.94	87
77.37	51
51.41	5
83.08	57
87.67	74
84.74	71
61.94	10
59.38	10
61.75	7
83.51	58
70.02	28
65.73	14
75.98	33
54.18	8
97.07	67
68.0	16
106.7	74
95.09	83
101.95	84
83.86	51
81.94	71
70.15	39
84.75	84
70.34	27
96.02	95
0.27	122
109.13	72
100.64	82
98.1	76
85.83	82
90.44	86
102.96	73
47.79	6
106.38	81
17.57	204
104.47	89
17.9	197
28.93	41
19.76	134
28.36	44
101.73	79
102.54	68
81.22	61
0.34	211
89.41	66
109.51	77
68.83	19
91.52	72
19.77	117
102.73	70
88.5	63
85.26	64
47.39	7
97.29	94
25.06	48
85.96	63
120.2	48
83.45	64
88.17	82
104.01	71
73.2	32
81.58	39
122.44	45
15.72	302
22.62	75
18.71	143
83.33	72
73.59	37
16.81	223
91.12	78
72.4	30
50.9	2
19.58	120
70.71	28
79.69	57
60.06	7
104.98	77
109.97	73
18.63	179
114.52	60
82.8	48
100.65	68
78.76	51
74.3	29
84.05	71
85.17	68
74.93	31
92.85	61
152.47	12
99.14	86
120.34	54
87.86	78
88.72	73
101.64	75
80.02	45
92.03	102
101.52	90
69.64	19
71.44	30
80.07	48
47.44	6
75.82	33
122.25	55
83.77	64
92.9	79
90.23	91
120.87	42
119.48	39
98.95	78
90.93	87
89.66	77
82.91	63
45.56	6
101.14	72
94.92	83
138.31	15
109.58	74
102.13	89
109.38	59
106.93	65
81.41	43
83.97	67
27.18	50
119.09	57
85.99	68
68.23	23
81.15	43
79.23	50
89.37	73
82.62	74
84.26	81
83.36	77
102.45	83
89.08	84
88.41	69
113.43	66
143.19	23
85.94	66
73.72	35
93.71	84
97.03	72
112.13	56
131.41	24
73.26	39
115.44	56
113.92	52
65.82	14
123.96	56
89.52	85
109.07	71
99.67	100
15.52	329
129.08	25
125.45	33
126.13	37
78.8	62
127.52	34
90.55	77
131.6	24
99.53	90
96.94	85
106.65	84
132.9	29
18.08	169
107.09	71
101.83	71
82.53	53
65.74	17
102.88	68
99.0	88
61.14	11
79.8	39
80.6	59
98.36	78
108.2	72
81.27	58
101.31	88
23.4	81
82.26	73
65.56	17
78.16	45
90.9	83
94.33	81
115.18	82
131.8	33
100.25	92
80.75	46
102.32	89
14.14	438
92.69	89
111.03	55
22.66	76
17.38	193
88.53	85
98.43	81
127.43	36
41.21	16
61.15	4
80.25	42
96.71	92
74.44	49
87.19	76
106.86	68
101.72	72
84.19	73
85.23	66
92.52	84
120.19	53
90.54	89
105.29	72
101.29	87
76.55	51
90.61	75
98.64	69
129.22	34
117.41	56
124.35	43
21.03	113
15.35	322
82.89	54
97.76	88
32.31	27
92.23	74
151.68	6
122.53	43
0.33	202
103.59	78
23.42	74
100.53	76
122.6	51
108.34	83
136.75	14
91.33	80
79.31	49
94.08	93
17.0	216
107.02	77
77.62	43
125.13	42
98.73	82
111.78	64
