rate	mutations
100.16	222
124.72	159
92.8	229
38.19	154
175.04	7
118.27	168
134.77	110
142.06	77
23.12	1261
93.46	209
29.78	450
114.24	211
96.64	189
30.71	528
92.36	171
113.21	230
128.34	166
143.32	68
146.78	51
98.12	206
126.5	161
21.35	1695
26.69	719
40.26	111
78.0	86
77.12	94
128.59	162
30.23	512
30.55	544
135.86	102
41.97	86
0.01	981
93.44	195
30.32	507
175.13	8
142.46	109
138.19	80
40.28	111
41.36	110
98.45	222
106.91	254
22.0	1510
31.68	372
21.99	1473
203.43	1
37.19	143
95.71	216
126.84	127
103.04	207
144.37	72
106.96	231
24.77	934
119.48	184
132.65	104
86.37	164
98.25	221
30.92	483
86.88	173
33.08	230
93.95	210
32.83	268
26.64	701
110.49	237
38.59	149
30.09	463
134.56	127
21.29	1703
31.79	424
38.67	136
26.91	734
27.4	622
105.49	208
141.31	60
29.15	495
23.7	1143
33.52	189
40.82	102
129.6	113
136.53	118
105.89	215
131.98	130
147.38	64
22.04	1473
127.05	136
26.67	716
152.98	46
21.97	1488
161.94	20
21.58	1642
22.9	1292
139.61	106
34.07	189
159.14	20
99.35	212
136.86	117
122.65	161
118.59	178
104.16	244
32.0	319
114.34	213
127.02	122
41.54	105
29.31	523
114.31	190
105.06	211
27.51	599
39.54	131
25.56	889
23.07	1286
128.21	144
107.15	246
141.53	74
22.46	1365
126.49	135
165.38	13
105.71	248
163.97	12
100.95	240
161.47	24
25.59	962
157.19	37
38.06	132
135.11	95
34.27	199
142.59	66
149.89	39
129.66	114
163.65	22
108.24	231
31.45	479
37.66	159
25.21	774
111.41	239
30.29	461
97.7	232
73.75	71
118.09	195
107.35	241
92.63	211
144.64	64
102.84	232
39.68	112
179.39	3
95.66	230
21.82	1543
32.78	281
72.84	60
21.94	1464
39.09	102
129.57	126
28.48	549
126.34	162
131.29	126
41.42	91
96.97	205
174.78	9
154.01	36
121.08	171
39.6	122
131.03	134
122.41	175
162.7	27
31.64	356
137.65	98
110.32	232
22.49	1360
98.7	224
143.1	72
128.77	120
25.27	891
110.82	244
94.59	206
30.58	518
30.97	488
25.81	826
130.34	159
155.1	34
46.31	35
85.79	170
119.88	186
97.75	222
147.74	69
29.87	448
116.42	204
134.44	110
23.26	1293
131.46	104
23.46	1195
175.15	11
121.6	198
32.67	295
102.05	257
26.72	679
26.99	782
35.78	152
125.68	140
121.19	187
31.1	435
41.27	89
19.82	2432
135.89	126
107.41	188
126.16	145
33.28	241
34.14	182
23.95	1204
20.21	2107
136.42	127
147.1	55
149.31	50
29.16	522
123.21	185
110.41	210
128.49	119
156.84	31
100.45	250
21.17	1722
31.44	362
26.03	701
40.17	100
25.58	855
18.99	2440
127.22	127
124.23	168
66.86	34
109.13	238
117.14	161
112.51	230
35.6	151
92.88	205
96.38	199
77.62	106
36.54	131
20.33	2108
27.15	661
104.1	232
132.44	136
34.64	175
27.53	601
121.68	173
41.75	96
23.65	1196
36.69	144
138.77	96
128.19	137
29.44	567
30.03	467
111.93	210
32.27	290
30.44	538
140.98	85
42.88	66
27.59	581
163.56	32
31.49	430
99.3	221
29.67	541
36.82	166
110.3	198
103.69	212
32.43	294
35.18	168
153.79	47
29.2	512
111.16	215
25.38	866
138.38	83
27.85	586
157.32	32
147.06	56
153.36	50
32.19	336
21.22	1693
125.28	161
100.35	227
25.86	825
132.55	134
32.29	325
130.11	136
22.17	1444
24.7	979
129.55	128
131.59	133
139.93	83
139.83	102
31.69	424
41.73	111
29.71	469
154.24	45
22.1	1465
38.64	118
20.58	1782
23.06	1332
102.3	235
28.55	545
27.35	653
153.68	44
21.47	1604
96.32	214
33.66	183
28.66	489
129.49	134
30.96	454
30.15	461
112.17	218
85.3	171
173.89	10
30.78	532
19.79	2376
140.33	87
39.99	101
170.52	16
36.68	148
90.92	191
24.12	1106
20.51	1853
27.66	647
119.97	202
133.56	125
87.06	167
28.18	625
24.1	1117
152.58	36
113.76	201
122.69	169
105.66	248
112.43	211
121.3	177
113.25	228
110.55	241
123.07	183
27.7	610
147.16	69
111.92	201
42.09	106
39.75	77
107.08	223
49.32	24
30.66	488
121.37	181
34.02	185
148.15	50
123.77	164
101.62	226
98.82	219
86.76	177
131.65	127
97.59	221
22.27	1397
32.25	332
20.22	2088
41.7	97
25.98	802
39.79	121
41.08	81
95.08	221
28.74	459
23.82	1168
106.08	224
24.24	1079
132.82	114
87.84	161
171.16	10
39.67	121
162.26	22
162.86	21
22.48	1358
118.62	200
123.93	165
93.56	212
31.18	444
114.15	218
34.51	190
28.62	523
21.56	1641
34.31	191
37.71	137
23.37	1215
89.4	183
120.26	187
68.9	41
88.36	157
129.69	130
119.03	202
44.81	51
141.56	71
136.68	115
103.01	227
29.23	501
153.69	44
131.49	110
25.04	931
24.07	1200
73.2	67
169.5	16
39.61	124
150.36	52
134.97	131
99.15	223
130.92	128
122.19	165
117.56	197
25.41	853
41.81	104
150.42	52
28.08	667
105.59	219
138.7	97
86.19	167
116.23	202
103.58	247
103.45	231
28.44	517
161.2	27
32.81	273
118.76	183
135.55	104
105.18	219
127.12	166
29.06	537
45.71	44
135.88	109
30.06	477
81.63	125
155.64	32
159.73	40
31.25	440
139.15	106
168.4	11
33.82	207
135.09	116
45.73	37
28.67	497
119.37	184
136.94	111
19.01	2670
131.0	142
22.05	1470
142.56	74
134.08	121
116.39	180
29.24	601
39.51	108
101.53	214
25.47	835
93.61	211
24.85	988
130.5	132
103.13	220
113.09	208
136.33	98
127.09	142
95.63	205
29.57	528
131.31	139
25.94	768
39.94	101
29.33	505
89.5	163
116.82	201
47.05	32
21.48	1619
38.89	118
27.07	698
107.27	226
110.37	220
133.65	118
84.18	168
34.38	180
115.12	239
26.4	732
126.09	161
115.7	208
140.82	90
92.51	244
126.77	152
30.95	464
133.93	108
29.58	505
19.74	2653
24.38	1061
153.01	42
33.69	200
96.26	191
89.46	183
103.97	186
49.97	23
142.91	71
144.43	60
107.81	223
131.88	120
153.19	49
39.47	99
176.3	4
201.43	1
23.63	1161
29.72	461
141.8	90
136.63	95
28.47	523
123.15	172
97.77	193
187.66	6
111.06	227
152.76	49
109.12	184
155.45	41
153.14	52
37.18	155
34.26	221
25.31	886
26.89	726
127.19	161
118.45	201
45.87	32
42.01	76
27.64	562
26.54	736
40.13	110
120.24	163
26.29	716
35.86	117
94.67	209
128.48	152
97.9	213
107.49	204
170.67	15
84.93	142
148.31	54
159.78	30
99.04	205
130.54	119
157.7	23
102.69	229
26.36	722
29.89	436
35.0	131
49.05	29
48.84	20
108.43	228
151.77	39
150.7	41
41.12	112
126.69	151
103.57	234
32.36	298
35.35	155
41.56	115
138.6	73
161.33	22
113.99	194
95.46	197
135.1	119
100.84	214
107.24	219
41.86	69
38.16	195
30.11	494
40.55	103
113.59	182
32.5	290
146.84	55
40.53	116
92.55	223
105.17	242
37.03	162
154.54	34
104.4	228
96.52	208
92.15	187
111.08	232
93.62	197
107.51	233
122.11	177
101.31	225
95.27	195
154.29	44
32.44	322
176.27	9
142.5	78
31.92	371
23.02	1360
162.1	21
104.56	208
157.35	33
116.75	206
165.91	10
91.35	209
89.82	196
34.18	159
38.14	159
114.96	200
119.4	181
88.52	175
68.51	36
23.89	1194
37.5	149
142.13	78
145.46	69
160.72	34
35.06	158
30.9	473
118.34	172
45.09	39
88.49	159
153.74	40
165.75	22
190.55	2
102.2	249
40.5	101
125.81	155
154.47	36
89.19	195
123.61	162
26.42	671
98.94	202
153.62	45
144.78	64
81.99	123
111.37	215
38.28	146
96.05	211
137.8	105
129.88	99
149.28	42
161.78	24
92.4	224
91.86	195
25.33	807
159.56	33
31.97	340
37.57	190
81.22	129
131.56	150
142.93	76
45.56	44
119.92	188
134.52	120
27.49	666
114.35	199
41.17	97
122.63	199
159.05	25
151.75	49
37.46	152
114.0	187
174.26	7
40.65	149
130.41	145
31.12	430
44.97	39
31.5	425
30.49	539
26.87	767
29.81	515
94.63	215
23.98	1149
150.37	64
126.12	166
40.05	86
24.28	1038
144.22	70
147.11	57
160.52	22
122.5	184
157.6	33
109.66	210
164.25	23
99.8	220
33.92	219
167.99	17
121.83	164
27.08	707
34.61	166
122.52	176
112.63	200
101.99	243
109.91	218
92.7	190
110.66	221
120.37	173
144.69	70
34.03	199
139.47	113
156.25	29
142.71	78
41.43	100
23.39	1248
41.41	100
134.71	130
37.49	137
77.19	84
119.47	193
33.31	249
35.02	132
117.69	175
101.57	219
124.35	164
37.44	133
41.51	127
30.33	518
134.45	103
28.72	551
109.2	249
117.92	201
18.8	3080
148.39	56
25.99	766
141.58	95
132.42	127
157.81	32
113.07	200
28.65	515
34.94	157
75.25	78
120.19	180
138.08	102
117.35	193
32.37	300
26.88	734
108.0	239
24.52	1013
31.19	386
33.39	209
168.19	11
137.75	107
135.16	102
31.76	356
165.48	25
145.51	92
129.48	130
141.98	83
25.85	808
133.9	111
117.98	188
22.41	1328
147.92	64
31.47	396
109.63	199
149.68	60
152.22	39
36.7	126
149.35	59
137.48	89
29.12	531
32.24	330
138.47	123
125.95	151
28.93	485
31.96	329
30.05	464
164.49	21
88.7	184
98.87	207
106.88	243
139.32	107
103.65	228
130.25	125
126.97	151
36.49	130
133.91	119
103.72	238
98.49	224
99.64	256
102.65	223
97.01	219
87.69	205
118.73	193
106.04	225
26.06	763
101.65	249
117.28	181
137.11	109
160.01	40
93.91	221
135.78	106
159.64	30
120.64	201
161.91	24
114.38	210
21.07	1702
152.08	35
90.14	212
150.67	53
136.45	102
145.29	81
78.72	76
142.4	96
35.56	132
145.91	49
104.73	209
95.95	220
26.48	672
130.02	125
87.3	173
129.4	135
98.89	243
155.12	42
31.63	373
81.95	119
29.91	470
97.66	235
151.26	55
178.23	3
40.6	117
170.63	14
151.59	52
131.53	138
159.91	19
125.54	187
154.19	36
129.93	150
104.21	255
120.53	183
100.26	245
119.18	181
21.66	1601
27.67	614
108.67	207
99.9	216
147.78	70
158.63	26
98.09	212
32.31	304
115.41	180
108.7	192
129.76	137
138.11	98
109.76	220
115.54	199
29.26	504
113.67	221
168.67	13
175.37	5
150.6	60
168.2	15
32.69	278
111.43	200
129.01	161
107.7	206
141.21	102
80.19	116
83.3	151
89.84	200
27.05	721
88.67	177
124.81	176
29.75	495
131.81	143
170.58	13
37.85	125
129.22	131
90.72	173
153.63	34
82.9	138
49.41	29
129.74	127
127.87	177
101.95	234
30.4	516
100.36	244
122.49	188
30.43	515
112.79	236
125.06	186
134.72	102
32.21	284
182.21	6
42.24	82
104.85	239
24.67	1019
95.4	220
41.03	92
100.98	222
129.36	142
47.03	33
127.63	115
139.27	89
105.42	258
119.78	212
131.68	116
93.82	228
126.33	149
108.59	213
23.76	1214
129.05	140
149.15	67
116.96	191
28.7	521
33.02	248
125.76	180
146.67	60
94.52	219
30.98	448
118.97	194
41.71	93
24.98	983
96.62	226
109.25	197
24.94	937
88.19	175
82.04	132
71.04	52
105.83	218
28.53	551
123.68	175
26.51	703
24.16	1125
156.34	43
160.02	24
40.83	90
132.14	118
133.24	105
162.19	23
106.93	214
81.87	115
109.39	223
92.44	189
30.22	499
93.03	206
67.51	24
112.78	230
152.68	51
123.57	154
21.12	1705
24.37	1100
33.74	213
122.81	156
69.47	43
96.21	209
146.97	64
35.71	148
145.25	57
120.74	196
136.7	105
120.01	166
80.66	132
86.39	164
153.9	50
25.14	937
143.02	71
130.84	134
81.55	134
142.04	59
104.79	221
130.93	134
135.24	105
31.84	343
116.79	198
43.46	73
25.93	755
104.87	229
87.94	164
103.81	251
29.9	477
106.78	205
113.89	201
28.87	496
39.33	100
130.63	131
30.2	492
38.07	142
32.99	263
113.33	240
123.1	156
146.2	62
31.58	397
27.44	605
92.89	186
146.21	54
28.26	581
125.05	169
33.93	174
145.21	57
96.14	220
126.75	138
36.18	125
98.17	224
147.24	66
109.86	224
134.14	115
118.23	204
100.8	243
109.6	228
129.06	145
136.02	83
32.22	364
161.93	29
111.29	197
156.42	33
138.91	94
177.79	6
105.39	221
42.25	77
97.99	233
140.03	85
34.29	206
115.03	202
103.16	221
112.28	215
108.27	217
98.57	215
134.42	115
109.93	227
118.26	219
119.02	171
110.29	208
97.56	215
31.87	324
30.48	475
83.93	118
151.05	47
79.65	91
37.78	162
32.59	291
127.83	155
109.81	218
133.62	104
120.31	165
81.97	125
141.25	78
35.89	129
136.37	118
84.2	134
109.71	222
88.48	178
99.58	237
166.34	29
122.22	169
20.47	1880
118.69	198
115.57	216
90.66	190
106.84	232
145.12	64
35.63	124
126.82	138
25.89	770
109.58	216
32.17	317
76.06	84
77.9	84
151.68	47
101.81	243
103.29	214
148.98	60
119.65	185
135.14	138
137.16	108
32.02	316
134.65	108
151.32	48
140.89	90
121.31	185
43.7	64
94.62	220
28.49	513
161.71	24
89.91	192
121.54	166
116.09	191
74.13	75
112.16	208
166.98	18
31.46	356
134.87	109
135.53	115
109.43	222
199.41	1
37.99	122
158.81	27
27.83	543
26.9	731
163.23	23
35.62	188
32.92	224
144.34	77
28.91	520
170.26	12
39.05	113
177.54	6
106.98	226
150.33	48
32.07	368
46.35	30
30.52	518
119.54	195
108.63	220
88.55	181
93.29	195
103.92	219
73.15	55
33.37	228
106.99	218
121.44	182
139.46	91
83.97	146
149.23	47
115.91	189
115.81	197
149.17	56
105.62	257
140.26	68
129.07	159
127.85	131
22.62	1326
145.37	71
111.02	211
33.07	226
90.33	180
114.2	231
129.72	156
87.38	175
119.67	173
26.18	745
98.54	182
116.54	203
34.37	221
157.28	38
118.63	205
98.19	231
134.73	121
67.52	40
119.11	170
92.56	195
147.68	61
128.69	147
100.9	242
30.81	460
150.95	49
127.49	123
106.13	227
110.81	217
48.26	24
120.97	184
109.96	220
31.77	405
107.22	235
96.71	238
109.77	223
111.21	217
25.06	940
129.78	128
118.01	198
113.32	222
136.14	123
120.49	183
92.01	198
101.01	237
140.22	107
94.91	205
28.64	489
112.26	222
98.07	236
29.59	535
115.58	208
35.81	101
40.71	110
124.76	180
148.55	68
111.79	204
45.33	41
137.1	107
95.14	217
111.89	217
32.3	299
118.41	181
149.21	55
39.16	103
108.47	216
155.98	43
27.95	584
156.54	42
167.66	17
144.36	75
101.56	220
98.44	219
34.11	201
62.92	25
88.37	178
130.15	125
93.31	191
116.65	196
31.0	420
135.49	100
121.85	164
148.74	54
113.39	198
140.01	86
141.63	74
117.07	196
32.2	370
47.15	34
91.65	198
31.66	403
135.5	128
87.23	171
42.17	87
89.35	180
109.67	216
105.98	226
141.61	97
116.73	184
39.74	104
158.2	41
120.85	164
146.79	60
137.21	104
92.38	218
149.01	52
121.63	165
81.16	126
119.19	192
77.08	87
133.39	105
127.86	142
120.6	182
125.48	169
120.11	208
102.02	227
119.35	176
112.14	203
106.01	222
100.41	219
105.14	236
112.83	201
112.25	202
121.79	189
127.65	159
112.31	220
112.85	202
97.09	217
111.38	211
109.27	216
81.04	116
80.38	99
124.16	164
25.11	899
72.95	70
39.82	106
104.86	228
104.08	176
109.29	218
153.64	38
117.23	199
99.29	249
97.96	221
86.13	152
78.69	112
149.7	47
112.13	223
120.57	163
124.87	164
138.59	92
121.75	168
165.46	17
29.92	452
99.25	220
156.66	26
85.39	144
79.11	98
142.41	78
108.71	228
135.36	92
160.3	28
130.88	119
164.66	18
130.18	127
92.32	196
29.11	531
81.82	134
43.37	68
123.5	169
121.98	169
124.5	164
123.8	171
156.06	42
102.25	240
27.06	697
32.47	296
111.04	211
129.56	133
27.57	578
101.05	226
102.47	229
140.42	79
129.17	159
115.9	195
141.85	70
102.04	229
123.49	152
106.79	223
96.7	193
146.35	70
32.95	262
167.38	16
97.95	232
112.93	199
73.69	61
105.31	257
39.1	93
137.62	82
141.97	83
37.05	163
34.58	196
121.9	190
91.79	236
185.8	2
43.92	58
29.56	510
26.05	737
79.3	118
29.41	514
20.66	1874
121.61	190
100.32	214
102.42	226
134.7	125
122.61	169
169.97	8
26.04	734
155.82	40
33.21	213
36.59	157
36.2	133
41.13	83
48.96	20
43.33	51
51.91	17
52.24	14
35.31	143
90.37	189
150.39	54
74.03	69
96.42	207
126.21	176
45.58	37
32.49	307
116.38	195
147.72	60
111.94	218
42.94	72
88.64	209
28.68	520
123.89	136
112.4	221
82.79	137
105.94	215
106.23	211
28.84	528
128.16	139
61.66	13
81.28	121
30.75	515
99.07	221
104.18	206
101.79	212
38.57	128
25.7	888
156.18	43
148.93	45
134.9	93
80.32	112
71.83	58
64.36	25
129.89	133
177.53	6
102.5	235
138.14	99
117.08	194
146.83	62
87.36	168
106.28	227
119.77	182
155.8	44
134.22	107
124.47	161
116.34	204
101.2	255
98.02	212
33.42	214
82.77	132
34.87	166
131.18	161
112.18	198
89.93	183
128.73	178
149.48	48
110.04	227
170.24	11
108.11	233
150.04	61
123.66	165
26.86	728
104.61	197
133.15	105
171.98	9
149.09	42
26.66	700
130.03	124
41.5	106
182.77	4
97.46	241
59.41	16
120.13	166
25.43	877
102.52	208
132.52	111
129.29	132
141.34	71
102.24	208
27.93	670
100.55	216
38.72	93
156.52	33
34.5	193
98.21	233
46.91	28
133.28	126
92.96	209
143.79	87
26.92	761
108.07	248
83.72	134
139.2	98
93.32	205
124.11	179
101.69	232
106.12	205
31.32	388
76.55	79
119.53	178
106.4	231
86.44	173
70.35	52
60.56	19
116.57	200
146.71	84
50.67	20
132.4	120
149.72	47
99.95	268
39.26	84
32.45	291
137.9	87
30.68	483
153.84	39
86.34	174
31.07	466
125.04	186
30.31	490
115.67	196
41.66	100
103.22	207
111.97	190
140.65	75
124.8	168
91.1	213
140.85	85
99.17	231
111.32	216
88.96	167
105.35	216
130.17	124
85.04	175
26.45	658
92.13	205
161.18	23
137.97	128
101.47	238
133.54	105
125.19	151
120.86	172
107.96	190
85.2	145
136.41	95
28.96	528
142.98	95
40.24	107
102.97	233
44.18	57
87.78	175
74.21	78
152.93	51
123.48	152
123.0	185
136.83	91
141.93	86
37.27	122
64.47	15
141.9	76
137.25	116
108.97	198
123.88	158
84.88	162
148.91	59
135.01	90
27.82	588
28.19	635
160.08	22
138.9	63
94.41	229
82.57	156
34.69	197
51.5	24
40.59	126
102.13	238
156.65	44
135.34	143
125.47	148
116.04	199
132.89	117
97.82	244
38.9	107
125.33	150
82.82	121
144.18	68
131.34	128
124.77	157
95.2	213
122.1	163
101.7	243
140.9	84
86.31	148
84.83	163
111.03	242
141.13	86
157.8	27
133.26	111
145.7	67
163.49	21
153.73	31
128.7	154
117.85	192
150.2	46
178.66	4
117.41	196
32.88	295
109.7	225
110.96	224
134.28	128
26.39	654
27.89	574
119.09	187
105.69	232
35.19	168
73.01	57
72.3	53
34.1	202
135.03	129
138.96	88
56.92	17
37.98	123
80.42	113
108.6	226
46.23	27
38.35	134
28.52	516
104.64	224
35.74	150
40.95	91
103.95	238
46.07	33
33.03	219
121.16	165
97.67	202
98.86	215
44.11	43
101.86	204
127.59	154
98.01	206
104.71	215
109.55	219
138.03	93
129.81	140
35.04	153
55.7	15
103.03	240
101.77	216
117.24	186
32.4	272
135.59	94
157.26	44
91.88	207
127.27	147
97.81	215
112.09	200
113.43	208
109.59	234
96.22	207
130.6	130
117.52	169
68.46	30
43.56	55
83.96	145
126.36	162
113.97	204
71.95	49
116.88	198
129.35	146
151.84	36
70.89	57
73.48	69
90.97	227
38.23	152
113.06	202
102.61	243
75.75	69
56.94	12
97.51	209
60.44	16
96.48	226
34.98	153
81.65	117
92.23	191
109.45	249
89.3	189
120.28	193
98.34	202
36.77	148
82.37	134
144.7	62
118.28	214
56.17	18
30.12	506
97.69	228
97.13	205
116.94	204
111.47	230
116.49	181
128.94	137
125.41	149
38.39	124
110.74	200
128.23	172
110.86	240
32.94	250
96.3	223
75.8	65
97.0	238
28.33	625
119.49	161
124.84	170
104.5	241
94.46	197
41.61	90
80.9	99
81.45	143
107.03	213
93.87	186
101.1	219
103.35	203
114.69	186
103.55	223
106.76	211
81.01	116
112.99	208
100.12	227
103.82	223
104.75	220
25.88	731
84.47	144
115.74	251
104.65	251
28.04	601
85.07	159
93.1	212
115.79	187
36.48	161
150.48	58
48.34	39
121.39	167
108.81	247
97.44	210
112.65	193
154.6	32
119.59	176
112.0	221
88.73	197
113.51	187
96.99	207
77.99	97
96.45	206
112.05	194
32.16	340
105.47	220
69.81	37
39.98	86
73.27	46
88.27	165
70.96	48
105.7	217
120.87	202
136.55	106
106.89	233
82.31	127
147.31	60
135.82	117
135.96	106
75.26	64
153.55	30
114.62	201
86.66	161
94.51	192
114.27	216
121.35	163
65.4	21
33.89	186
88.1	196
150.21	63
114.33	213
102.86	262
127.46	140
36.41	129
90.63	225
140.68	80
90.48	207
114.88	226
34.68	167
109.57	253
84.94	137
78.85	116
78.12	101
87.11	178
82.47	135
81.93	121
134.5	125
109.03	202
99.19	234
44.7	47
108.22	234
118.87	172
107.5	244
69.24	39
99.99	219
78.58	103
29.7	466
130.29	134
100.15	214
125.78	154
47.59	39
104.09	250
123.39	150
118.4	208
81.75	142
80.48	96
117.8	224
29.29	538
103.46	227
41.78	83
36.03	171
106.73	226
112.41	223
103.5	228
167.88	13
26.11	690
88.74	181
37.43	136
121.72	169
32.63	326
116.27	206
100.48	246
95.37	219
84.8	159
28.46	496
24.81	918
137.34	116
80.7	133
66.34	24
128.56	127
106.75	230
130.73	132
122.24	182
107.34	215
107.25	237
138.52	94
118.51	187
30.04	472
139.48	84
147.35	64
124.57	167
98.3	228
109.92	217
150.65	47
35.46	144
98.39	223
35.42	160
30.21	477
72.36	44
38.98	120
29.03	585
82.48	108
25.66	930
117.38	198
104.92	189
76.38	100
136.51	89
104.44	232
93.88	198
27.17	687
23.27	1225
44.03	49
142.88	84
33.65	214
34.67	179
35.76	151
147.77	70
102.63	253
129.33	151
104.58	229
113.92	202
146.56	59
115.04	206
104.63	254
72.04	61
88.34	183
144.44	68
147.8	59
120.39	175
127.53	138
108.28	222
26.38	714
119.06	192
120.88	170
158.61	35
105.32	202
109.94	216
110.89	212
125.4	189
101.14	214
92.16	212
102.18	227
140.41	103
117.42	177
112.95	229
38.85	117
134.88	123
32.03	354
101.35	226
92.86	201
116.55	212
27.52	547
130.33	102
143.22	86
122.78	174
88.71	185
127.8	141
118.44	175
123.76	155
88.94	189
74.62	68
114.16	183
98.38	234
142.76	92
29.95	480
78.29	105
131.14	98
107.04	214
161.81	30
129.64	124
79.83	97
110.01	200
110.83	233
109.82	235
29.82	515
86.93	160
105.0	199
128.04	138
33.84	169
106.82	231
116.43	189
117.93	169
107.73	243
99.55	219
128.76	151
143.2	99
93.15	202
92.72	211
31.56	394
28.38	547
31.02	430
131.21	114
144.45	60
114.22	197
120.23	176
106.81	199
111.09	214
110.18	244
67.47	29
105.34	234
108.2	215
90.22	180
155.56	35
86.91	161
85.87	184
90.41	182
115.69	201
154.91	38
125.24	146
33.99	201
158.41	36
154.67	46
42.75	79
132.38	129
88.51	162
89.31	181
109.99	215
86.73	142
97.31	228
88.12	163
101.15	234
84.82	169
100.69	212
117.54	187
80.88	110
156.99	29
117.31	186
88.79	182
89.16	216
40.23	96
91.57	233
97.78	206
137.81	101
140.0	101
92.5	227
119.44	174
124.41	176
94.0	230
85.23	172
121.12	187
115.47	217
34.17	224
140.14	62
156.91	34
36.56	123
121.36	169
112.87	233
117.09	215
119.04	193
137.31	101
134.32	89
103.08	243
153.96	53
140.3	77
30.47	497
102.29	234
122.15	143
86.83	159
114.73	201
130.61	129
119.71	148
51.81	26
119.52	173
32.96	280
122.47	169
167.85	13
112.39	231
130.35	120
128.25	143
77.6	125
130.8	112
95.58	189
96.85	224
95.44	214
78.92	113
73.06	53
29.98	442
107.88	219
106.0	250
123.82	156
120.5	168
72.06	39
96.28	216
125.32	187
152.84	56
84.33	160
152.26	32
142.48	74
91.52	202
100.85	204
121.97	185
46.83	36
102.89	229
114.81	193
116.35	185
130.23	130
100.31	222
130.37	128
118.8	223
158.15	38
88.32	169
135.54	109
110.4	202
71.68	57
152.4	45
28.89	471
106.18	208
132.29	131
110.27	246
128.15	154
135.27	126
151.06	47
126.78	137
104.51	223
40.39	80
91.01	202
149.91	49
130.1	136
88.21	168
128.4	132
100.3	215
126.67	153
107.0	239
130.78	133
134.2	110
112.96	206
127.97	136
156.28	32
145.26	69
122.71	154
155.43	35
97.22	218
95.51	187
98.8	243
27.19	677
32.7	272
117.37	211
129.18	139
111.83	215
139.38	105
125.63	137
65.64	25
99.26	230
151.8	45
38.02	128
129.68	147
126.01	156
104.13	253
92.91	200
116.02	212
81.19	87
118.46	179
137.61	107
75.01	69
155.44	37
107.01	255
171.73	17
90.44	197
162.61	17
90.56	173
103.25	189
109.04	218
127.62	149
92.84	224
103.33	219
26.13	690
147.23	59
31.95	395
136.52	114
133.85	124
130.58	142
105.79	240
119.85	223
111.6	220
101.67	226
35.68	135
124.02	153
77.53	98
36.33	126
117.15	176
99.36	236
154.26	34
144.09	61
126.06	166
95.83	216
131.52	115
90.58	198
35.83	132
27.5	597
44.17	46
140.19	108
60.85	18
74.04	81
37.32	189
99.27	212
126.03	161
91.39	227
78.87	113
91.99	179
93.25	184
109.72	206
40.52	146
24.11	1135
104.26	234
146.14	71
86.47	166
111.69	228
120.32	178
39.07	108
111.56	189
105.63	216
153.48	41
89.63	197
103.06	259
100.59	218
75.95	93
138.45	107
25.12	895
153.8	39
89.03	155
85.41	137
62.81	21
139.29	76
136.64	118
165.09	17
116.85	202
144.31	62
59.71	12
127.34	174
152.67	37
83.87	126
83.58	145
153.88	55
30.87	472
157.65	27
101.42	228
125.21	163
154.1	49
150.12	55
106.39	244
146.18	56
118.47	177
112.15	224
93.3	210
134.93	92
47.54	49
43.93	47
33.35	208
120.96	168
118.65	173
152.65	29
44.25	55
78.4	101
96.41	214
93.74	226
114.93	228
27.96	593
113.12	216
26.52	673
124.14	165
83.64	131
94.55	204
29.84	466
22.7	1371
131.74	122
155.0	44
71.33	60
85.89	163
108.76	214
35.05	138
33.7	185
121.67	190
101.49	233
114.41	220
33.75	182
33.06	267
104.36	215
150.45	61
129.65	151
91.25	218
126.41	122
164.29	17
130.4	132
97.42	213
157.73	34
124.07	147
107.57	264
94.57	216
130.95	145
174.18	12
28.3	578
111.55	208
139.04	101
80.82	133
117.71	186
31.53	339
153.21	61
46.08	26
103.15	240
100.44	179
41.23	85
89.04	192
128.05	128
142.24	75
125.79	160
72.19	48
49.91	32
84.0	155
83.4	146
105.9	216
34.43	164
93.38	213
116.07	175
29.63	528
142.1	84
119.07	203
31.67	361
131.58	116
121.2	175
95.21	196
138.27	104
43.21	64
36.62	132
113.17	220
129.94	140
125.82	169
150.26	51
71.6	68
121.32	191
96.03	214
149.63	70
99.48	262
138.24	83
124.15	163
84.42	161
86.52	155
114.57	217
130.68	151
108.92	222
96.66	211
163.87	24
153.86	46
40.22	100
83.38	114
40.41	83
135.95	101
121.25	153
148.35	55
90.54	208
152.66	40
101.51	226
129.24	116
127.47	146
124.09	155
87.83	153
94.94	200
121.14	192
31.51	399
134.86	121
141.01	81
85.64	158
119.28	184
99.24	230
80.99	126
92.87	201
109.38	201
95.23	223
54.48	10
145.81	66
108.25	217
82.09	134
131.35	113
79.94	111
144.35	58
97.36	208
157.41	27
119.15	151
187.57	2
102.38	206
40.42	97
160.29	30
115.02	209
108.33	226
140.73	100
159.26	21
130.9	122
37.93	143
141.46	80
115.83	188
46.94	36
124.55	148
123.99	168
97.94	212
127.9	158
97.34	240
88.02	185
88.3	190
164.74	18
155.89	35
38.69	103
93.48	220
96.1	216
147.09	71
122.45	163
37.31	165
97.3	211
98.97	230
105.81	224
154.36	45
92.67	236
157.01	29
108.23	204
104.38	210
130.91	144
134.34	137
130.06	145
156.87	32
135.97	117
34.96	161
130.51	136
120.03	179
89.9	176
157.71	35
90.67	190
160.7	32
123.98	170
158.93	25
110.88	250
107.38	224
78.46	96
