rate	mutations
123.06	1
32.79	1
19.45	1
128.22	1
14.69	2
119.47	1
13.63	1
9.02	1
12.34	1
7.26	1
30.77	1
132.82	1
17.69	1
21.54	1
132.6	1
8.96	1
130.08	1
94.54	1
142.35	1
106.56	2
99.46	1
47.78	1
124.47	1
107.68	1
6.46	4
87.0	1
2.81	2
117.98	1
6.26	1
110.53	1
3.26	2
4.72	1
14.09	1
23.61	1
12.23	1
36.81	1
81.5	1
166.46	1
16.98	2
17.2	1
15.53	1
31.03	1
100.27	2
76.02	1
70.37	1
92.05	1
113.28	1
103.48	1
71.7	1
104.69	2
163.74	1
111.69	1
16.52	1
121.95	1
104.29	1
110.96	1
26.53	2
87.48	1
99.11	1
0.41	1
97.77	1
94.74	1
88.5	1
49.65	1
97.83	1
25.94	1
31.19	1
11.93	2
137.47	1
107.48	2
13.91	2
114.34	1
86.4	1
85.06	1
92.49	2
22.5	1
93.17	1
8.39	3
93.19	1
111.22	1
81.0	1
23.23	1
16.06	2
125.32	1
28.1	1
91.15	1
137.27	2
110.28	1
11.53	1
144.53	1
144.25	1
131.88	1
84.31	1
137.31	1
10.18	1
71.08	1
93.79	1
123.81	2
109.79	1
64.74	1
11.65	1
10.09	1
0.34	1
9.41	1
74.29	1
12.26	1
19.56	1
123.24	1
114.17	1
19.82	1
25.78	1
22.91	1
28.08	1
33.25	1
107.12	1
128.44	1
96.0	1
80.72	1
1.07	6
93.93	2
126.36	1
21.44	1
17.55	1
119.97	1
13.72	1
37.55	1
108.52	1
119.27	1
106.61	1
113.46	1
94.37	1
16.75	1
140.85	1
28.43	1
16.24	2
135.7	1
12.03	1
122.46	2
14.86	1
15.4	1
116.31	2
10.22	1
157.77	1
86.1	1
12.69	1
90.97	1
9.36	2
15.98	1
47.61	1
136.38	1
12.51	1
10.89	1
132.47	1
123.49	1
70.63	1
5.87	2
180.45	1
40.15	1
28.13	1
141.71	1
33.5	1
159.51	2
8.79	4
10.67	1
121.77	1
71.91	1
102.13	1
87.14	1
38.01	1
99.26	1
97.84	1
11.18	1
80.95	1
115.1	1
150.47	1
121.35	1
31.33	1
162.0	1
177.97	1
11.36	1
161.76	1
11.63	2
134.91	1
8.91	4
122.34	1
133.7	1
115.4	1
138.05	1
50.44	1
86.04	1
135.21	1
28.71	1
121.32	1
17.95	1
78.42	1
109.07	1
13.3	2
3.34	4
123.68	1
147.71	1
117.19	1
112.19	1
124.71	1
93.14	1
137.75	1
25.53	1
80.19	1
136.49	1
13.16	2
115.28	1
74.32	2
136.95	1
9.37	1
137.71	1
154.44	1
13.13	1
141.0	1
19.93	1
13.06	1
22.59	1
166.88	1
118.93	1
107.53	1
16.14	1
98.71	1
103.32	1
129.3	1
113.92	1
137.33	1
93.75	1
139.31	1
17.28	1
83.27	1
4.95	3
112.79	1
125.55	2
146.18	1
22.06	1
127.27	1
105.71	1
132.4	1
24.47	1
116.64	1
89.36	1
11.1	1
107.75	1
95.67	1
138.31	1
42.55	1
144.77	1
17.26	1
110.2	1
107.56	1
94.32	1
99.16	1
125.8	1
112.99	1
86.98	1
16.59	1
119.64	1
75.31	1
29.35	2
34.43	1
101.28	1
14.39	1
15.69	1
145.96	1
11.16	1
12.93	1
101.79	1
36.39	1
3.22	1
117.25	1
95.24	1
94.0	1
138.16	2
126.9	1
96.27	1
93.22	1
12.61	1
119.81	1
14.17	1
100.41	1
120.68	1
114.0	1
127.54	1
17.9	1
16.08	1
63.47	1
135.3	1
10.43	1
20.08	1
89.34	1
15.28	1
117.38	1
102.96	1
136.83	2
116.14	1
115.32	2
134.33	1
32.3	1
110.52	1
83.6	1
20.68	1
101.12	2
126.77	1
133.86	1
25.39	1
15.59	1
147.26	1
81.81	1
10.88	1
18.68	1
11.21	1
131.52	1
93.32	2
72.83	1
119.98	1
124.09	2
143.48	1
135.99	1
23.69	1
26.2	1
66.02	1
122.1	1
115.69	1
112.48	1
126.09	1
29.72	1
97.4	1
16.86	1
85.3	1
20.71	1
115.08	1
106.12	1
167.29	1
104.12	1
122.42	1
83.73	1
131.55	1
11.77	1
109.67	1
131.38	1
19.89	1
94.72	1
134.78	1
96.18	1
58.25	1
95.19	1
99.84	1
118.4	1
24.15	1
16.22	1
166.7	1
108.47	1
28.12	1
14.14	1
99.92	1
99.35	1
110.8	1
75.56	1
192.62	1
125.83	1
94.16	1
107.23	1
130.91	1
13.73	1
58.98	1
19.13	1
100.23	1
11.09	1
158.8	1
121.83	1
123.94	1
16.6	1
128.97	1
142.15	1
113.81	1
113.05	1
95.28	2
21.14	1
122.29	1
11.35	1
24.71	1
12.55	1
23.44	1
158.21	1
145.21	1
91.49	1
125.93	1
142.68	1
19.85	1
118.39	1
67.2	1
134.92	1
17.41	1
118.19	1
137.2	1
79.4	1
19.51	1
90.13	1
89.07	1
89.2	1
97.64	1
33.52	1
86.5	1
14.65	1
12.95	1
99.32	1
113.64	1
0.88	1
80.67	1
102.99	1
14.3	1
19.27	1
106.05	1
147.24	1
133.38	1
80.74	1
79.06	1
122.31	1
13.94	1
13.28	1
84.81	1
0.42	1
17.78	1
156.21	1
115.0	1
14.18	1
141.31	1
100.37	1
116.19	1
93.13	1
10.77	1
0.49	1
19.55	1
97.0	1
94.77	1
88.06	1
106.32	1
127.14	1
121.96	1
94.9	1
10.75	1
104.96	1
117.39	1
108.28	1
141.51	1
18.44	1
26.07	1
115.15	1
16.36	1
16.82	1
15.18	1
13.26	1
99.27	1
26.99	1
17.46	1
121.81	1
8.98	1
121.79	1
14.03	1
82.96	1
107.13	2
13.65	1
106.49	1
124.08	1
153.11	1
117.73	1
31.14	1
122.22	1
29.32	1
133.51	1
81.1	1
30.6	1
114.92	1
87.5	2
149.41	1
127.48	1
141.53	1
94.71	1
16.33	1
35.19	1
20.67	1
21.02	1
22.77	1
14.07	1
18.31	1
107.63	1
130.14	1
33.87	1
100.65	1
101.53	1
104.27	1
12.4	2
139.44	1
146.68	1
83.78	2
159.28	1
158.1	1
91.74	1
38.37	1
120.08	1
12.92	1
114.02	1
22.87	1
127.85	1
5.25	1
114.45	1
85.33	1
13.02	1
86.33	1
101.75	1
0.67	1
110.82	1
160.2	1
29.43	1
131.67	1
18.64	1
24.28	1
106.41	1
113.23	1
169.34	1
138.22	1
101.65	1
92.18	1
107.79	1
86.63	1
