rate	mutations
88.4	110
100.66	165
90.06	122
163.63	13
39.91	33
94.38	132
101.87	155
23.04	204
113.96	154
141.82	62
79.51	78
30.77	127
114.09	150
94.65	132
96.35	139
17.65	549
155.51	23
22.68	233
35.2	34
141.57	51
115.73	143
96.06	147
98.05	156
111.17	163
102.17	147
98.01	125
84.56	79
98.74	155
116.39	123
107.53	144
73.21	26
71.6	44
86.9	113
107.27	148
22.97	224
0.5	1266
113.21	138
75.08	52
98.4	138
42.84	16
71.48	21
21.98	237
82.62	81
79.57	61
105.1	136
44.41	14
172.94	3
126.62	112
125.78	113
73.52	36
131.95	87
118.84	154
147.18	43
96.49	143
66.96	15
74.84	47
94.24	140
88.82	108
20.16	307
26.77	138
31.92	97
31.24	105
104.97	168
78.02	44
104.69	143
111.46	151
110.23	145
106.6	139
115.88	116
131.52	98
27.7	121
149.85	38
99.68	167
82.84	76
90.93	118
90.44	115
81.99	73
140.05	63
92.31	131
85.24	102
108.44	149
25.26	203
28.08	139
85.52	117
29.32	102
118.08	135
137.14	87
21.66	277
88.57	125
113.86	144
29.22	120
98.86	147
112.72	142
34.17	44
91.79	118
123.86	130
97.63	145
116.07	120
84.5	105
95.07	149
96.26	163
99.06	122
24.18	183
21.09	279
136.59	66
83.28	98
75.58	31
81.0	80
98.75	151
90.82	107
25.75	184
110.04	141
89.47	107
109.75	143
116.55	128
114.86	158
82.87	79
97.99	140
156.58	27
84.81	97
102.97	142
79.13	67
120.31	122
21.01	265
126.94	99
100.45	169
78.42	65
84.59	95
93.4	123
97.55	123
114.91	140
140.14	63
36.39	29
104.63	161
98.1	161
82.9	85
126.7	94
94.18	143
97.12	144
116.96	137
17.4	632
89.0	126
30.35	115
98.66	121
133.65	88
92.23	126
106.78	152
100.76	154
89.52	105
104.68	153
133.19	88
106.43	172
110.87	125
111.0	144
127.64	108
105.24	142
128.42	92
26.76	156
32.77	57
37.92	38
98.99	148
101.17	156
91.62	119
26.36	159
102.91	156
123.84	115
103.92	158
71.96	22
119.22	116
116.77	134
109.63	140
27.18	150
138.21	54
80.83	64
31.84	75
93.32	116
82.29	75
99.05	139
81.07	77
121.72	122
72.71	42
129.76	92
109.39	133
107.48	137
90.33	130
83.82	99
26.95	144
34.85	53
93.15	143
17.44	650
84.24	88
82.99	92
95.51	139
89.1	131
96.89	141
67.47	20
23.13	255
88.47	107
57.53	11
31.05	96
69.43	23
38.21	37
107.2	132
99.75	146
71.31	25
27.85	101
32.06	86
110.06	132
95.46	146
169.1	11
23.47	215
28.21	117
98.95	153
23.3	207
108.47	148
90.69	134
52.26	8
23.52	194
115.76	113
102.46	140
125.16	105
33.55	51
112.3	145
99.3	158
97.87	124
86.54	105
96.09	138
94.27	134
85.14	108
104.56	146
110.19	132
85.01	91
93.68	132
33.02	68
86.48	102
79.9	60
0.27	181
37.56	34
20.19	315
66.38	21
77.19	52
70.49	24
96.37	120
79.14	66
87.47	103
81.77	72
70.79	26
106.68	123
92.6	128
78.52	61
71.0	23
77.44	62
93.7	136
102.52	142
81.98	90
102.12	141
86.53	102
112.5	128
111.83	140
125.03	101
23.57	246
116.1	146
82.46	82
76.27	41
99.28	128
71.26	30
114.13	146
93.2	123
86.38	102
131.37	87
20.52	309
98.32	174
83.62	94
108.86	145
113.4	134
126.04	134
119.46	120
103.71	164
123.47	122
125.02	93
132.33	88
30.76	97
100.58	141
129.29	106
116.31	143
48.91	12
38.37	34
128.86	91
125.01	119
140.83	63
129.93	94
75.21	43
25.7	174
101.53	141
121.86	122
119.78	98
99.89	153
131.92	96
97.27	147
116.52	128
81.94	93
90.4	124
88.71	131
88.37	119
83.07	103
21.18	297
125.56	104
107.59	153
92.3	111
101.32	122
115.45	143
103.31	139
120.13	127
84.05	113
94.07	127
98.92	154
25.81	153
85.33	86
83.58	88
106.14	130
69.94	26
106.95	146
131.55	86
117.69	133
145.74	53
94.37	121
99.27	137
154.23	28
114.74	142
126.51	102
68.55	15
104.22	172
118.05	126
93.58	132
79.43	75
106.4	135
127.33	96
112.66	143
87.33	124
102.77	159
99.31	141
87.98	108
127.61	79
22.36	245
98.12	159
117.67	136
100.25	138
92.99	128
119.77	132
131.57	85
115.17	130
75.84	40
94.74	119
107.38	132
81.68	92
92.06	146
83.05	94
90.02	142
37.79	32
22.69	233
71.89	34
87.38	121
92.75	122
77.39	53
85.13	93
24.19	172
78.12	61
91.96	147
89.97	123
38.19	31
67.22	18
117.44	134
71.34	29
0.16	86
83.22	86
86.98	98
89.53	115
101.62	141
71.06	36
90.67	119
131.54	82
101.46	130
99.33	137
84.1	84
94.66	135
77.83	54
74.01	43
95.21	133
78.37	71
93.55	147
76.51	56
18.41	502
83.89	103
114.94	120
41.88	31
68.4	29
104.86	145
136.57	77
83.88	97
131.02	89
114.84	130
126.44	98
124.48	87
152.21	45
35.78	45
76.06	58
102.03	159
98.0	147
128.66	96
85.74	124
127.69	116
105.58	154
119.68	121
31.88	100
17.9	568
21.17	308
21.34	270
94.87	144
121.23	130
90.87	146
113.07	126
112.86	140
93.86	137
128.82	79
139.47	62
130.05	109
132.73	66
97.16	146
27.2	148
30.05	129
121.01	127
109.84	143
98.5	142
77.24	81
154.66	18
41.16	33
90.29	118
75.24	49
96.07	153
87.56	114
127.31	96
129.89	101
29.34	106
142.82	48
106.8	139
152.96	24
131.77	94
17.33	620
79.73	62
106.88	156
124.52	122
66.95	16
86.55	133
112.23	159
134.0	62
107.93	136
15.42	1023
149.15	42
92.88	134
101.55	149
130.2	94
22.34	226
128.37	113
132.92	84
116.8	120
24.73	156
135.92	71
117.88	127
96.39	144
108.69	141
21.08	311
105.05	145
129.61	80
23.94	201
142.6	50
100.87	141
145.25	49
29.99	106
136.17	73
97.5	148
126.89	110
104.7	135
25.85	170
139.56	68
17.29	536
37.35	50
110.25	149
25.66	167
90.8	126
109.46	171
100.53	146
33.91	47
127.45	105
0.25	150
134.49	77
144.33	50
119.05	126
132.55	80
98.14	144
16.82	705
24.55	176
24.3	185
97.01	158
22.93	228
116.26	108
120.5	124
90.12	144
118.72	146
118.74	116
119.52	114
153.81	33
97.67	137
93.72	135
90.75	122
90.32	145
159.79	23
119.76	131
104.83	153
90.28	132
30.07	112
89.19	122
149.21	47
106.39	140
142.74	57
17.46	509
102.07	149
31.86	66
158.51	20
152.46	29
114.48	143
118.44	116
108.51	133
127.47	106
111.49	136
121.85	120
123.72	118
87.14	117
18.27	466
114.92	130
119.47	114
21.23	244
114.12	145
99.01	146
83.3	87
30.61	104
24.91	194
23.45	226
99.73	156
101.56	161
33.65	53
101.52	137
103.6	158
125.67	103
29.91	117
29.49	101
110.88	153
158.9	17
27.45	126
113.27	140
102.3	141
38.34	43
30.25	119
100.43	157
25.02	174
92.55	133
84.74	86
143.88	49
130.66	105
83.2	91
24.46	182
155.98	12
88.69	132
146.29	42
94.59	133
23.58	192
144.64	42
24.01	211
168.05	6
25.9	155
19.62	362
34.06	45
20.04	325
134.83	78
125.38	73
139.51	61
122.06	111
34.33	52
93.79	133
158.41	16
19.18	416
20.59	309
38.74	35
106.93	126
108.67	158
125.14	115
105.59	157
111.26	135
128.72	75
102.34	178
16.29	814
16.02	872
83.85	87
95.48	146
49.56	14
31.87	78
85.91	112
158.59	22
118.19	121
116.12	137
27.59	111
19.44	439
87.97	107
28.39	114
18.12	562
153.99	25
87.85	107
103.8	162
95.01	151
98.94	141
126.18	89
191.64	1
143.59	51
102.75	149
30.72	126
139.58	66
101.76	168
126.95	102
117.93	118
81.64	106
145.31	40
133.02	96
21.6	286
41.52	31
95.61	155
104.39	154
130.45	110
115.07	152
129.66	98
107.84	132
116.58	142
22.89	199
21.95	269
84.73	89
130.02	96
88.49	124
27.14	143
139.62	61
129.22	86
91.0	119
18.6	467
139.88	59
20.79	273
23.71	200
31.91	78
139.25	74
114.31	151
137.24	61
179.39	4
137.56	70
136.8	61
44.84	22
41.37	34
139.43	53
27.56	122
29.56	95
126.98	141
121.34	117
95.75	141
135.47	68
25.72	188
172.33	6
124.1	107
145.39	44
156.9	27
28.78	113
111.38	151
128.24	91
151.63	29
136.42	78
118.62	132
30.53	108
110.21	138
124.54	116
130.17	83
27.41	137
112.74	124
150.11	32
24.65	173
22.05	273
91.56	126
26.47	159
19.42	369
99.52	163
24.34	196
28.57	92
154.79	25
142.63	64
116.64	121
146.81	45
30.98	88
139.91	84
115.24	110
112.15	149
81.26	71
71.13	22
171.3	9
88.15	129
164.36	10
132.52	74
139.97	83
143.25	61
119.61	125
33.8	37
25.52	162
152.1	27
104.99	153
28.12	133
53.23	5
163.93	14
114.27	139
18.42	483
137.98	59
154.47	28
138.66	77
135.42	85
134.7	77
106.42	144
113.89	163
23.83	194
100.28	142
52.29	8
95.15	133
98.22	127
97.81	159
22.98	212
161.26	13
34.37	44
153.05	19
98.98	153
86.7	102
128.19	112
144.28	36
20.03	322
91.66	114
116.18	117
166.62	21
89.81	107
97.88	136
70.73	26
18.45	420
124.04	103
29.57	100
118.75	121
121.5	129
22.58	243
127.29	90
25.82	181
95.27	145
25.03	175
123.33	108
23.74	213
152.44	28
59.53	8
104.3	177
125.26	124
23.06	183
123.63	128
23.79	206
125.33	121
137.48	64
97.52	151
86.02	100
150.62	33
146.32	40
27.91	105
131.75	86
117.95	122
113.59	132
99.12	166
107.57	163
137.83	68
30.27	91
106.24	135
117.52	165
111.67	165
161.84	21
88.03	114
22.59	222
103.73	169
85.37	85
105.37	153
125.36	97
126.39	116
95.16	140
17.73	596
117.2	138
113.69	142
132.07	71
19.28	382
130.53	72
20.95	297
88.97	114
156.06	24
133.7	95
18.04	571
19.94	307
141.05	67
136.12	75
134.27	78
105.41	149
133.25	84
100.93	149
21.52	272
26.28	162
112.75	137
103.78	155
135.82	75
102.7	160
96.85	161
96.57	143
75.31	51
115.34	152
80.89	70
155.56	29
121.92	103
21.38	274
164.21	22
99.5	130
86.29	94
108.64	146
18.73	394
101.24	148
126.12	99
116.42	146
141.37	55
115.67	133
117.09	127
25.56	172
83.94	81
145.26	54
108.0	154
33.87	54
21.21	294
40.55	23
108.19	142
159.61	25
141.56	41
84.15	92
95.1	137
81.85	84
24.32	211
92.48	128
95.32	131
89.96	108
116.41	141
145.93	39
120.94	146
110.64	158
109.93	136
124.55	104
103.0	142
94.5	135
118.51	120
26.84	146
100.35	140
73.91	52
149.76	46
137.0	76
72.62	34
121.98	122
24.68	173
118.14	129
133.93	74
81.76	65
64.79	12
0.33	251
135.27	73
119.73	116
25.91	165
134.47	72
113.79	137
122.23	108
129.81	102
50.47	6
171.34	10
31.44	70
115.48	126
114.07	123
39.54	37
97.39	160
107.25	168
113.28	147
101.29	164
109.57	148
108.74	121
113.62	129
112.97	126
131.69	71
157.83	16
25.55	157
29.26	127
30.79	114
116.17	114
87.62	110
89.64	147
76.8	64
107.91	176
142.94	45
100.38	154
164.96	12
88.9	132
110.72	168
98.93	136
116.63	126
129.04	111
19.2	378
19.02	395
120.33	122
99.07	132
145.63	48
140.21	52
22.83	207
128.52	81
0.11	55
129.16	101
137.9	58
86.24	119
128.54	97
156.29	29
135.59	83
160.13	12
132.22	79
140.62	54
27.48	112
137.6	63
139.7	66
26.08	146
90.56	127
95.06	146
129.9	85
66.97	21
26.25	150
92.12	152
78.45	65
103.32	152
124.82	110
133.55	89
130.68	54
16.6	682
20.53	315
104.76	147
124.71	98
98.81	117
122.95	98
23.67	199
27.33	123
99.49	162
75.05	41
127.49	72
91.05	113
39.4	36
98.78	174
110.28	149
26.92	119
96.46	147
32.22	71
41.54	33
118.89	138
82.66	86
92.59	112
117.25	117
94.48	159
91.25	133
100.44	143
88.01	104
28.24	124
117.12	126
119.93	120
113.24	149
114.06	131
95.8	126
87.4	101
76.45	44
88.73	118
24.21	193
120.38	118
105.23	175
80.55	61
110.14	141
157.59	24
138.89	59
128.15	95
87.45	97
102.94	152
128.78	115
155.86	23
96.02	160
104.31	145
122.36	104
78.49	61
137.35	68
152.68	35
118.53	132
15.84	800
153.56	37
117.33	124
161.32	13
138.79	61
96.01	141
73.16	34
93.66	126
130.35	66
82.11	70
82.97	95
105.62	147
21.65	299
70.46	24
123.87	103
128.87	116
114.16	139
93.87	136
135.29	72
100.51	149
143.27	49
42.96	26
82.28	79
99.38	161
137.7	81
156.87	22
92.51	138
130.4	99
28.42	116
127.46	106
20.49	318
135.95	84
133.63	78
123.11	132
88.24	123
154.38	36
118.1	125
26.4	152
26.16	161
174.19	5
162.91	12
25.78	164
91.42	126
131.87	87
75.81	62
111.73	132
21.55	282
91.88	119
133.69	99
162.06	12
21.24	282
105.2	176
89.88	115
16.89	622
105.03	155
126.56	99
98.19	155
101.9	147
127.88	93
80.27	61
94.83	135
84.87	110
119.02	122
175.37	8
26.91	135
34.91	45
147.36	44
28.74	109
154.01	27
120.17	131
112.12	128
32.66	61
118.79	142
121.48	131
82.3	89
128.36	97
171.21	11
121.76	115
93.93	139
92.02	116
29.79	91
87.53	125
95.13	130
107.05	154
92.18	129
62.15	8
108.41	138
113.43	148
86.84	104
102.59	152
69.03	21
94.98	123
117.65	113
109.14	150
91.85	121
86.93	100
27.11	148
110.69	139
94.73	170
29.31	95
145.73	50
124.89	92
99.53	140
164.58	8
130.63	98
24.36	169
112.32	172
25.16	165
97.0	138
77.78	67
72.8	32
88.95	104
80.0	90
58.4	11
99.9	156
34.38	59
98.58	142
108.27	155
79.55	64
74.79	43
68.5	24
106.17	148
96.69	162
92.05	139
63.91	10
80.82	88
88.2	129
122.63	120
125.76	114
33.72	46
89.37	126
63.15	13
124.32	107
94.23	149
63.95	6
92.32	121
101.51	144
94.32	138
95.99	135
17.56	581
21.79	247
119.28	143
104.03	147
83.95	91
32.97	70
92.21	110
94.47	116
117.96	112
88.91	142
33.29	69
143.98	47
123.25	143
93.44	119
110.46	149
19.04	416
86.58	112
81.61	76
31.41	75
96.72	132
102.45	146
82.04	77
110.8	131
138.67	68
106.29	146
117.99	102
31.96	57
110.7	134
103.46	130
103.51	151
111.71	127
23.38	198
82.61	95
77.87	60
94.41	126
18.0	495
92.2	132
33.32	39
88.04	112
81.79	86
91.9	99
112.22	131
101.73	132
25.43	173
78.41	63
81.28	72
27.92	115
84.29	91
76.34	38
141.87	56
88.16	101
89.3	114
116.06	114
146.96	61
98.54	143
130.89	83
120.9	127
99.44	136
120.01	113
119.8	133
158.33	16
119.18	97
80.8	80
77.42	66
76.74	69
66.35	14
85.83	120
134.95	81
105.82	157
39.02	38
111.96	133
92.16	152
90.47	139
79.95	73
94.96	146
95.62	139
115.02	161
136.38	71
104.09	151
90.31	125
139.99	59
146.2	47
100.67	155
18.46	500
130.84	114
127.6	90
108.32	132
37.05	36
112.31	140
126.06	102
136.33	60
109.05	145
74.48	39
105.96	145
92.13	117
86.42	100
115.14	122
100.15	133
78.62	79
97.89	137
113.77	132
79.47	62
111.29	154
85.75	118
25.71	190
86.88	109
132.36	76
44.89	8
115.68	132
113.97	144
35.19	35
33.6	48
88.08	103
66.74	20
27.88	133
91.51	144
108.83	167
60.52	7
69.34	26
87.24	100
83.43	106
72.96	40
89.39	97
119.01	117
34.84	42
84.34	78
71.37	38
136.99	65
97.17	137
139.22	57
98.03	134
120.59	116
171.61	6
110.3	137
100.06	154
93.88	133
103.93	143
110.17	148
109.01	149
84.55	82
123.08	117
78.89	83
23.28	222
20.11	336
67.16	20
84.31	94
78.77	67
137.94	78
83.41	86
92.96	137
96.91	148
82.34	81
92.62	126
74.08	35
138.45	76
118.0	130
132.71	65
23.12	240
23.24	221
20.34	387
22.4	227
102.23	157
129.28	112
135.14	99
85.07	97
117.13	167
58.0	10
83.09	83
98.49	123
29.17	110
75.52	43
65.66	13
45.65	13
76.41	59
131.19	96
69.89	26
37.46	32
88.09	125
128.18	95
77.06	69
114.49	123
71.39	29
106.91	153
103.67	139
121.07	151
19.85	332
24.48	174
82.64	84
110.71	143
103.66	160
24.11	199
85.62	99
47.87	13
90.51	120
91.86	151
124.75	110
116.23	128
81.56	85
89.54	116
95.56	123
33.73	49
128.14	74
27.86	128
75.55	40
72.29	37
106.69	162
112.88	142
27.98	135
19.24	369
141.46	51
83.65	91
100.85	137
105.94	139
94.1	153
132.2	93
113.66	138
86.45	120
59.67	14
90.74	120
77.02	47
26.19	153
127.87	81
104.64	144
23.34	224
118.47	129
120.69	112
130.96	70
92.42	140
0.18	83
100.41	152
86.92	115
90.57	128
86.51	120
110.49	159
65.77	16
85.99	120
71.7	26
96.34	119
88.81	116
84.82	120
103.52	131
31.61	99
114.88	131
106.23	170
43.28	20
93.03	134
99.29	144
86.81	111
104.35	151
20.39	358
77.88	44
72.43	44
78.21	66
42.52	25
128.48	109
104.12	177
124.78	106
125.98	94
115.87	122
74.11	44
132.89	90
107.73	153
62.37	9
101.14	151
82.0	70
63.99	17
78.63	60
72.36	48
61.88	10
66.65	22
106.02	150
20.47	291
77.86	73
89.51	132
75.06	44
54.4	8
99.59	133
139.15	63
41.94	32
102.68	154
92.63	141
28.52	124
134.81	62
130.93	91
80.54	51
80.25	67
90.68	112
116.83	110
124.08	111
98.6	142
114.17	145
81.5	86
128.02	94
62.21	5
143.53	43
20.23	357
79.25	54
91.34	132
94.78	145
92.0	122
70.0	27
82.33	78
84.13	90
57.16	13
68.73	32
80.3	82
74.91	47
74.6	42
95.45	160
28.23	108
115.2	160
101.13	172
87.93	120
75.9	57
124.11	122
105.02	128
91.14	130
98.69	148
76.9	56
91.11	155
72.65	37
94.63	132
105.93	158
104.51	168
124.95	100
127.75	104
27.05	164
90.27	135
161.22	16
74.47	41
66.94	18
26.13	151
102.95	136
61.37	11
114.7	135
96.52	139
66.19	16
67.88	12
85.68	97
120.75	107
110.02	146
77.93	54
88.51	115
90.88	104
131.36	107
112.59	135
122.88	110
121.88	121
76.16	56
33.99	57
103.45	166
72.02	35
91.84	121
81.46	82
69.85	35
89.92	125
81.84	72
94.44	138
84.08	78
111.82	151
121.9	112
109.9	122
91.38	121
83.5	72
100.94	209
98.16	144
89.18	116
110.27	134
91.73	141
80.69	64
109.08	146
32.16	70
97.21	128
90.09	144
102.53	163
110.24	146
34.67	53
73.78	42
29.2	115
77.03	56
88.07	118
95.54	113
74.15	39
32.73	79
135.44	74
113.87	139
98.33	148
78.13	60
79.59	65
92.04	125
95.38	132
113.67	128
75.07	37
133.39	88
16.81	685
68.26	23
91.47	107
87.3	106
87.81	120
77.89	57
104.1	154
30.87	108
83.84	94
89.95	113
73.15	32
29.95	110
94.06	129
99.37	158
71.52	26
109.45	167
115.84	135
97.74	174
106.03	161
82.27	73
89.99	113
63.57	8
101.75	159
77.28	50
128.21	92
117.76	138
101.09	171
90.63	124
76.67	53
74.54	37
138.56	65
98.04	127
64.83	23
35.85	34
92.24	110
73.11	18
82.52	77
80.36	85
120.27	106
97.15	123
80.57	78
142.91	50
84.26	79
31.74	83
97.36	157
25.6	158
159.89	24
116.69	147
108.13	150
94.6	136
107.66	133
82.53	89
112.96	144
141.99	51
40.05	29
95.82	123
98.91	148
84.17	105
111.34	140
107.29	144
112.69	152
113.42	142
108.7	151
110.0	163
117.27	140
126.59	111
75.01	45
101.91	156
98.59	145
88.45	112
69.33	23
101.41	165
23.03	227
86.16	99
91.1	145
71.77	27
85.82	101
26.66	162
110.16	143
121.74	108
110.91	154
94.34	120
105.55	148
75.18	54
98.07	154
103.12	155
67.35	19
80.93	72
114.39	135
79.31	64
89.78	112
103.2	138
18.96	431
23.22	207
81.23	85
119.35	127
61.54	8
97.79	145
117.98	116
145.62	50
0.23	131
77.81	53
103.44	154
74.88	55
115.32	137
118.6	125
89.74	88
113.46	108
99.25	130
81.66	82
81.05	65
89.68	116
88.3	104
112.37	138
91.39	133
83.19	103
74.56	37
58.07	8
80.24	78
73.29	41
77.09	52
86.64	110
86.89	97
93.74	136
70.98	23
132.51	75
134.31	69
105.79	149
78.48	79
123.58	125
83.7	91
87.29	115
0.3	217
56.89	8
80.74	67
71.46	27
42.26	28
107.62	134
80.94	96
71.71	38
95.63	149
123.24	112
118.92	134
38.0	32
105.34	147
98.2	153
34.65	38
82.47	109
83.86	107
32.56	77
94.4	160
76.43	53
51.02	10
93.65	123
137.2	75
71.85	25
119.54	110
137.02	72
96.28	149
96.58	145
21.47	271
108.53	123
91.3	129
98.83	144
68.07	22
47.71	9
88.44	127
74.31	39
75.12	50
106.76	142
85.17	113
43.16	27
59.62	14
78.36	71
76.29	55
97.57	133
69.1	19
95.41	171
87.91	103
94.03	127
65.99	23
56.24	9
93.9	115
81.52	68
26.97	153
66.2	12
81.24	57
110.57	132
144.18	55
127.4	127
21.73	267
82.16	70
76.17	33
65.72	21
77.53	59
105.12	160
74.24	30
90.7	120
115.93	121
118.32	137
121.95	115
107.67	140
95.92	149
104.14	138
83.6	77
80.14	77
108.97	159
129.47	91
38.03	23
137.3	62
25.1	163
91.03	127
104.59	166
69.27	16
77.17	59
87.48	108
56.53	9
107.15	174
91.7	125
97.42	151
22.62	228
57.47	9
68.69	25
64.98	12
70.56	31
83.44	74
24.86	203
111.33	137
93.1	157
96.32	152
125.68	96
33.38	49
89.56	112
131.15	87
85.11	111
124.2	113
152.43	50
92.77	134
96.27	126
97.47	139
104.61	146
109.96	154
149.31	42
104.18	142
94.54	128
77.77	66
20.02	315
104.42	157
31.2	80
79.0	68
108.2	158
109.31	157
22.7	224
84.22	95
95.94	134
26.53	143
119.49	103
84.84	97
82.14	77
99.39	134
79.99	68
77.64	63
72.09	25
78.64	77
100.88	193
128.31	99
112.43	154
96.74	155
26.22	159
92.86	135
100.01	153
127.1	111
27.51	126
90.2	135
97.72	157
68.81	21
31.03	105
15.99	924
73.71	37
20.32	343
27.53	116
80.81	80
19.19	379
86.86	99
70.38	25
92.67	135
110.08	127
26.14	168
107.63	139
83.57	84
72.91	38
28.16	121
140.5	62
134.71	89
43.78	28
144.04	50
141.25	65
84.94	102
128.69	102
96.84	131
91.41	121
85.04	87
84.69	84
93.91	122
95.59	137
99.16	142
26.88	133
82.92	79
28.33	121
94.09	160
67.6	22
136.44	62
52.68	7
25.8	161
98.41	140
99.32	138
111.6	147
26.18	142
146.27	56
20.66	277
30.39	99
33.44	67
132.38	87
108.8	140
125.94	119
104.17	148
155.6	21
127.58	102
21.59	235
83.15	83
98.02	132
87.19	111
127.37	80
114.78	122
117.17	125
112.17	141
68.21	22
70.33	33
83.34	73
84.19	89
82.57	89
84.39	99
88.41	128
76.49	45
112.79	145
97.28	135
81.86	88
130.34	109
33.1	60
116.51	129
130.46	91
105.17	160
92.82	146
26.51	129
26.74	141
99.85	169
64.11	12
24.33	203
76.46	53
101.93	163
93.29	140
94.81	136
103.11	161
37.22	38
83.42	78
76.95	63
125.43	111
116.92	107
27.07	160
24.67	161
88.72	118
122.53	123
92.79	106
30.31	104
89.36	107
136.54	42
26.21	154
26.69	145
86.62	99
100.55	150
128.9	90
99.4	154
84.58	100
121.96	114
98.87	141
74.78	34
90.62	122
57.13	9
87.34	111
88.18	110
100.77	151
110.41	123
98.36	141
30.84	90
28.38	108
71.99	20
94.61	126
19.73	340
84.3	96
29.29	115
25.14	174
110.76	140
88.56	87
117.42	134
121.6	119
95.2	136
93.97	155
101.63	151
129.87	97
107.86	172
32.52	65
89.66	119
122.08	105
75.97	50
35.93	43
35.04	34
90.17	102
113.72	137
100.37	132
91.63	139
104.85	162
103.42	151
88.88	115
122.27	100
27.3	122
102.39	162
77.9	65
139.5	68
115.55	131
138.46	69
90.86	133
105.0	164
104.54	158
128.99	71
81.49	81
82.51	87
107.7	142
99.17	160
118.55	109
84.44	90
20.62	285
29.3	112
75.41	54
56.09	5
103.22	158
74.3	30
84.99	101
100.62	139
146.52	60
92.7	119
115.95	156
82.91	79
93.77	149
135.7	69
143.46	67
40.22	39
33.16	49
94.31	135
98.79	144
132.48	92
20.42	344
106.48	137
93.37	123
19.4	437
101.64	147
82.89	103
76.79	45
42.54	23
99.67	166
119.7	130
19.69	381
101.88	159
148.78	34
76.96	50
73.22	34
122.14	111
98.84	153
85.41	125
109.02	139
124.74	95
97.78	146
84.51	93
94.95	137
80.23	71
19.7	387
124.61	114
111.05	145
128.62	108
122.72	138
86.61	113
132.81	89
103.14	139
75.57	39
111.7	136
29.53	106
99.26	134
120.03	122
92.83	125
91.61	117
90.04	128
106.18	166
29.13	118
128.77	97
100.23	151
82.94	71
29.72	86
114.97	146
27.02	142
127.97	95
132.46	78
139.35	78
81.15	60
107.22	148
86.32	118
124.47	108
88.06	116
37.4	29
70.24	23
73.81	36
46.17	18
82.17	82
29.36	105
76.65	62
115.69	141
139.93	56
86.68	117
96.7	133
99.14	157
78.25	58
96.59	131
18.92	417
35.24	32
82.71	92
103.18	159
116.3	145
36.93	30
144.91	53
135.32	79
106.94	163
118.43	142
110.79	155
41.87	36
138.68	63
28.51	104
82.78	82
103.98	146
76.13	60
123.46	97
155.72	27
103.26	142
95.88	160
94.05	155
141.35	51
43.36	24
147.02	44
117.22	125
96.29	141
35.65	41
96.96	127
110.66	160
35.06	52
124.93	105
91.06	119
130.24	62
115.19	129
97.32	159
31.65	87
136.35	70
91.17	123
140.68	68
86.22	105
128.49	79
118.37	108
122.48	122
100.71	169
111.56	151
98.53	149
106.44	156
117.36	150
102.93	145
80.86	74
87.92	118
132.47	78
133.22	74
126.24	116
47.19	14
33.47	62
54.89	5
29.55	113
108.31	141
40.09	29
29.38	117
99.36	148
102.1	170
107.45	137
32.26	88
110.59	132
101.96	158
107.09	162
94.57	141
89.13	106
91.22	141
114.56	142
144.96	53
133.51	90
80.33	60
117.49	135
111.44	146
77.31	53
113.61	146
132.82	67
127.02	103
23.17	228
62.72	12
117.19	116
118.15	136
90.78	123
0.12	39
32.1	62
77.73	62
114.36	157
57.83	5
141.15	49
97.75	141
122.15	109
29.05	108
108.08	158
113.02	148
124.77	96
95.3	136
81.48	68
76.42	46
117.1	130
58.75	10
72.98	42
86.19	101
116.21	126
103.68	157
79.67	73
104.02	152
79.83	65
79.08	50
66.84	15
77.56	51
136.08	61
31.13	91
85.03	108
128.16	104
41.58	25
31.77	98
96.71	127
34.4	55
43.75	28
94.67	130
100.19	168
78.74	51
20.67	306
103.62	142
104.87	150
40.28	35
103.83	145
21.78	256
104.04	162
101.4	150
95.79	130
76.58	49
93.28	119
135.41	81
111.87	129
102.19	154
152.99	31
163.94	14
90.49	128
136.32	73
109.88	144
100.54	174
21.76	250
108.55	138
133.77	86
99.84	148
104.37	150
111.55	146
134.57	71
143.71	55
123.4	110
115.44	136
101.97	132
121.42	125
96.63	120
128.23	116
104.55	147
27.12	133
125.59	104
18.58	430
78.75	76
34.26	50
81.17	74
97.56	145
33.2	59
119.87	126
17.39	635
106.36	153
124.26	92
32.71	69
109.89	166
171.46	11
88.98	121
109.77	139
107.76	142
102.58	162
105.98	139
129.06	78
88.21	108
154.29	38
139.74	47
108.73	156
129.37	96
115.12	139
128.93	81
142.07	69
40.45	26
37.66	46
169.88	4
99.2	138
148.27	42
125.75	107
92.43	146
75.44	53
30.7	104
133.67	72
136.71	80
107.96	142
130.47	93
133.95	89
140.15	68
70.17	27
68.86	22
100.31	148
137.32	48
123.88	103
118.56	124
136.93	68
123.29	131
108.54	147
151.25	29
25.65	172
113.74	154
135.63	82
96.14	146
30.47	127
100.68	160
140.33	77
105.45	157
111.88	137
137.53	68
25.67	165
22.81	237
90.08	120
97.53	152
105.7	164
126.4	113
22.22	235
154.9	19
120.8	135
106.12	148
101.49	152
108.01	151
115.58	114
20.0	341
46.14	15
116.97	128
20.3	325
78.2	72
97.2	150
37.43	40
27.29	139
25.29	158
136.02	82
61.12	9
94.92	135
95.12	136
32.38	63
85.77	101
25.62	167
17.88	421
96.98	162
83.54	90
81.38	69
18.26	437
127.78	92
113.93	151
86.47	83
90.35	104
146.48	36
121.43	116
