rate	mutations
123.43	274
111.3	365
71.71	62
89.4	275
96.83	355
128.93	245
101.15	364
21.93	2794
62.26	30
70.76	66
73.48	109
69.94	68
100.52	348
128.66	236
77.67	149
151.65	76
100.69	357
133.31	259
87.21	246
35.37	302
93.84	316
103.01	368
141.0	161
132.64	225
95.45	351
98.5	395
69.79	58
100.4	368
79.57	168
83.93	211
80.57	192
32.11	654
19.56	4897
131.75	235
98.67	325
122.78	309
109.54	337
83.46	197
79.7	140
96.65	347
27.18	1331
123.82	303
131.37	236
121.55	333
59.28	23
121.16	291
117.29	346
133.67	227
33.4	446
25.24	1651
122.87	279
68.49	62
76.17	102
65.56	39
64.37	32
36.43	267
73.87	94
111.48	368
87.72	278
35.65	268
92.01	322
28.66	1006
86.14	259
117.05	365
108.2	372
150.52	97
33.92	386
134.64	222
43.47	97
101.41	381
38.15	264
19.69	4623
29.16	1005
120.15	307
113.16	338
128.47	279
37.49	233
97.12	304
21.39	3214
113.09	348
89.15	270
109.77	345
105.94	340
90.23	271
81.11	170
19.34	4975
152.54	81
104.04	333
97.58	378
99.39	336
109.67	403
77.56	156
113.14	357
107.85	364
130.0	228
110.51	372
98.74	352
117.49	342
122.44	319
79.3	163
92.89	280
105.08	391
97.71	366
30.44	960
87.8	248
24.55	1851
138.71	177
21.9	2916
84.53	200
97.41	373
89.03	291
93.06	327
20.92	3412
117.18	352
125.26	315
137.2	196
113.73	349
97.76	346
73.81	75
92.56	311
94.12	328
86.47	217
38.39	242
100.13	362
90.67	313
146.34	112
120.65	310
28.1	1073
81.57	176
81.15	165
80.26	189
18.79	5413
111.52	358
131.41	270
113.42	350
82.64	207
96.48	367
91.77	322
85.07	249
19.98	4240
131.19	248
44.45	88
21.17	3358
31.32	812
103.47	371
87.29	256
100.3	370
115.22	348
20.74	3452
32.73	474
30.8	943
122.05	315
96.11	323
116.78	328
108.14	369
53.31	20
44.51	71
96.5	339
135.25	211
133.16	237
105.13	369
134.77	202
21.6	3065
20.97	3488
32.44	564
111.99	367
84.64	227
145.71	143
88.65	259
30.56	981
90.44	291
32.89	443
27.65	1121
32.22	695
25.09	1677
38.23	247
88.48	264
86.2	214
92.98	318
96.75	364
88.54	263
116.58	333
104.19	368
106.72	317
86.34	206
105.97	368
32.36	560
25.75	1759
41.64	175
76.58	138
23.8	2350
33.39	456
44.18	90
32.03	669
38.05	215
112.17	382
25.69	1850
23.6	2467
95.88	319
36.93	271
74.26	93
28.51	1055
71.51	76
74.25	83
84.65	207
100.33	365
89.56	289
38.49	250
117.66	338
86.74	288
114.3	352
67.08	42
27.99	1143
37.99	226
104.36	341
102.05	374
106.46	387
76.47	123
72.85	64
86.61	249
67.04	41
107.39	374
26.8	1394
87.28	245
125.85	274
84.76	244
92.49	295
75.23	96
33.53	402
94.41	330
93.56	328
94.57	323
21.78	3045
102.1	343
81.26	177
113.46	339
124.8	258
114.85	346
96.31	339
94.82	318
101.53	366
118.29	343
83.58	219
87.94	259
98.85	366
100.22	434
86.53	240
37.81	275
140.06	157
42.62	146
95.09	318
82.13	167
36.22	266
27.16	1300
35.39	306
47.96	58
117.28	318
98.87	361
91.7	319
138.44	184
30.94	894
22.53	2634
26.35	1371
113.01	367
124.33	275
92.39	312
96.13	339
108.37	369
127.59	272
92.33	332
111.84	376
31.33	807
94.91	302
26.26	1414
97.47	353
103.37	385
98.95	332
36.95	305
37.35	302
134.22	186
114.81	344
39.96	232
35.92	295
83.71	207
41.1	197
127.82	276
89.27	283
147.61	109
27.22	1251
50.76	20
124.69	289
122.17	274
67.2	55
88.82	261
117.88	336
111.75	390
88.41	287
90.79	302
112.1	335
87.95	237
116.72	351
126.64	264
95.85	314
137.19	187
35.3	309
35.44	282
131.61	240
78.09	139
22.89	2640
116.19	371
90.43	291
29.68	883
131.16	245
39.4	196
38.51	221
63.59	28
33.16	380
36.48	303
49.52	37
28.41	1065
30.35	986
124.36	296
100.82	334
26.66	1336
65.88	41
140.39	170
74.17	79
89.99	296
29.34	1026
116.37	362
28.27	1167
111.26	366
20.69	3371
29.94	873
107.19	330
32.24	608
127.42	260
64.95	26
29.81	920
153.15	90
30.09	885
18.14	5791
84.74	225
38.76	218
40.85	216
150.27	93
24.02	2307
103.76	377
28.49	1045
88.6	295
68.8	44
89.7	253
77.68	121
123.3	321
27.83	1151
101.5	362
107.24	368
88.79	290
21.32	3256
126.47	277
133.42	229
99.07	354
26.08	1406
121.38	317
82.89	189
98.89	350
21.56	3192
37.8	260
29.28	1007
109.93	349
113.47	338
120.06	330
29.61	984
105.51	356
85.44	223
24.05	2279
118.67	344
28.06	1172
95.25	349
125.28	282
117.63	336
123.49	284
127.26	272
130.19	257
95.23	349
29.69	890
46.92	55
122.75	274
24.48	2098
122.13	296
33.2	464
154.26	78
85.63	225
133.3	201
27.58	1117
87.0	241
82.03	187
147.89	101
117.45	299
122.5	312
124.26	284
121.49	325
129.98	265
27.01	1438
27.9	1089
37.78	236
33.54	396
30.17	980
37.57	338
23.7	2361
158.12	57
39.88	228
95.95	342
86.15	232
89.19	258
104.62	376
83.37	210
34.33	359
78.66	147
104.1	371
104.46	367
120.14	312
129.06	244
29.57	997
93.14	337
105.92	384
116.26	318
98.6	357
99.45	363
34.97	288
84.71	243
102.63	399
38.19	241
91.22	300
66.42	34
102.83	382
72.08	66
29.65	1027
119.91	308
118.73	354
97.85	385
89.16	297
73.55	101
89.68	291
123.92	264
41.55	179
29.99	840
133.0	202
88.51	266
29.72	920
31.94	682
76.33	120
24.9	1848
110.7	347
89.05	279
77.45	145
33.95	324
28.58	991
55.66	15
103.84	352
23.96	2269
86.12	248
56.21	16
26.02	1433
35.84	267
95.43	365
58.8	12
92.65	333
106.77	341
80.19	157
40.77	180
125.38	246
126.93	264
96.43	342
33.78	363
111.01	350
24.53	1970
118.06	319
138.78	199
23.38	2500
36.15	279
132.86	225
90.84	278
109.01	344
122.56	298
133.02	239
29.32	1021
123.12	311
98.46	328
105.9	365
24.66	1950
93.55	331
103.81	411
128.81	260
111.65	389
110.71	365
27.3	1262
42.2	168
95.8	340
172.93	13
116.2	359
42.33	155
124.12	286
105.34	362
97.05	336
107.07	362
22.85	2503
156.44	54
80.04	149
46.51	64
66.52	48
35.57	306
29.27	1044
23.76	2325
121.29	293
98.62	346
25.23	1580
70.29	58
90.6	320
34.71	313
82.18	203
21.15	3295
31.85	716
27.7	1171
33.33	470
101.25	340
127.93	247
40.96	165
78.07	154
121.69	300
44.46	103
68.68	54
62.5	23
24.41	2035
76.29	116
22.3	2606
93.28	315
94.37	343
34.09	320
33.23	400
120.24	311
25.74	1730
131.32	226
108.71	368
132.23	214
122.26	354
107.78	363
119.35	379
91.19	304
102.46	381
106.84	319
129.62	280
64.19	34
101.56	394
99.77	354
28.14	1174
38.31	248
104.87	403
118.58	357
46.55	56
43.42	116
127.55	277
27.73	1074
31.89	650
105.23	355
134.63	191
26.06	1434
26.13	1401
24.46	2025
93.11	306
78.52	132
123.47	300
169.14	23
103.63	376
129.24	247
21.08	3295
26.92	1413
27.93	1202
161.34	47
31.34	819
41.03	183
27.96	1154
74.18	94
110.63	331
121.92	285
128.39	252
126.49	237
108.61	385
145.21	133
144.63	129
127.92	274
32.3	536
129.78	237
26.86	1388
32.15	614
93.86	322
116.86	345
131.23	277
151.16	77
150.43	101
139.42	162
77.87	145
29.31	1030
172.26	21
110.0	358
111.98	328
97.29	342
132.66	209
20.88	3321
132.17	235
98.94	370
127.28	246
35.4	281
114.11	351
38.35	263
87.42	271
107.34	341
75.65	95
105.84	427
142.69	174
42.48	165
68.07	52
106.81	382
186.2	4
79.75	164
146.85	111
118.16	357
32.9	502
24.37	2181
120.2	323
146.39	121
136.3	190
118.04	324
141.86	143
68.17	42
120.8	325
25.4	1551
73.19	79
125.12	299
123.58	294
26.6	1366
191.58	4
72.1	86
22.17	2630
118.48	324
119.23	311
135.16	195
89.42	293
132.14	215
28.31	1043
136.21	218
28.76	1074
62.7	29
122.71	284
147.0	92
147.31	101
99.64	379
79.89	176
33.97	375
96.81	337
73.96	91
25.21	1587
32.75	480
93.41	335
100.36	365
110.34	400
84.89	223
115.56	341
131.97	222
111.95	361
114.91	331
40.58	188
69.08	58
98.88	397
161.45	52
138.67	163
177.51	11
143.74	154
85.09	253
117.17	292
34.57	343
84.84	220
110.04	369
109.98	339
28.48	988
102.92	391
68.41	51
112.64	350
38.04	228
30.39	950
34.0	336
37.98	223
25.78	1619
112.22	365
107.49	390
28.95	994
104.5	345
24.54	2068
165.6	33
153.29	88
163.28	48
87.77	294
42.86	126
131.46	212
119.68	289
87.87	259
124.98	261
20.05	4284
35.35	321
31.23	762
115.54	358
159.39	62
36.28	267
94.17	291
23.64	2340
32.45	544
140.95	132
127.06	253
25.2	1608
126.21	255
33.88	362
135.94	198
78.5	113
114.95	345
114.75	394
32.34	599
100.59	366
90.94	337
30.32	981
97.17	300
41.7	189
24.3	2109
132.74	215
92.92	323
40.38	230
106.79	382
30.42	954
26.54	1296
116.98	376
31.81	722
32.31	625
151.38	72
107.96	386
26.32	1473
24.15	2246
119.17	289
130.41	244
154.68	82
123.73	296
172.47	18
107.75	385
138.05	195
31.27	890
28.25	1168
106.38	362
97.66	321
157.02	54
30.41	962
115.82	362
122.36	324
156.97	74
22.18	2659
36.64	301
139.59	155
44.32	91
26.78	1406
21.94	2958
33.42	425
92.79	313
125.47	290
165.47	39
73.29	83
85.67	253
106.35	388
63.33	18
76.02	121
28.63	1011
49.94	27
34.54	349
143.25	148
30.19	990
124.49	290
113.24	353
31.45	863
179.78	9
26.2	1437
143.69	151
30.72	935
119.62	314
20.23	4002
26.71	1348
40.93	172
31.36	895
127.53	264
20.47	3624
111.73	360
31.5	760
127.68	256
109.13	378
20.51	3670
23.06	2554
123.96	296
111.66	346
147.13	135
88.75	289
25.9	1466
89.09	273
23.94	2265
93.72	334
21.76	3089
134.92	219
130.87	226
32.96	499
24.49	2011
22.5	2613
25.93	1473
103.73	362
91.27	305
31.95	781
104.29	390
27.26	1262
35.99	284
52.62	38
110.5	357
32.85	478
23.47	2497
100.42	342
94.15	317
115.52	341
47.33	62
108.44	363
86.76	227
102.88	369
107.47	395
38.46	234
53.32	32
126.84	245
119.15	307
28.0	1159
30.23	938
74.55	103
19.67	4230
31.28	709
139.94	171
108.26	373
133.22	196
84.35	201
38.7	237
131.93	193
25.87	1542
36.97	288
151.76	74
24.43	2048
148.23	110
111.64	370
84.7	218
39.77	212
108.3	365
104.12	412
161.76	41
21.33	3386
121.5	275
31.07	820
33.18	501
32.08	574
30.63	986
31.93	687
110.4	369
29.14	1032
119.76	316
98.76	361
126.5	257
89.0	306
125.86	281
152.05	101
142.77	149
49.36	38
47.26	52
132.67	271
25.14	1664
129.99	208
84.3	216
141.18	177
22.77	2631
132.36	210
158.7	56
95.37	367
89.92	319
143.92	144
141.14	162
123.26	286
147.21	96
113.75	357
163.27	41
154.9	88
144.23	146
162.79	30
141.26	163
127.89	253
94.02	315
31.24	735
121.77	334
28.07	1192
148.56	123
111.87	355
137.92	157
163.12	37
99.46	382
112.59	361
30.93	861
110.27	357
39.25	209
30.81	911
90.28	286
26.28	1437
129.88	237
112.02	387
125.59	264
121.87	334
82.83	168
87.68	266
29.87	913
31.15	799
162.16	53
116.92	340
114.34	340
22.11	2739
93.23	311
136.17	205
29.03	1034
134.62	214
24.03	2260
25.67	1804
94.33	320
167.05	17
143.84	134
103.61	367
94.95	350
28.84	1014
31.55	699
111.82	375
25.96	1461
123.32	288
25.46	1616
110.38	390
21.84	3037
38.66	279
138.98	156
109.75	361
122.03	290
181.91	4
29.6	979
145.23	113
37.79	294
97.79	351
132.57	188
26.25	1353
109.68	340
125.0	297
24.31	2076
110.03	373
99.79	330
35.03	334
39.43	210
21.53	3176
116.41	330
36.18	283
85.13	239
28.09	1140
92.54	328
88.1	267
98.4	366
95.99	348
77.14	121
111.9	345
81.72	190
43.16	117
122.67	314
124.6	281
76.42	108
114.22	328
108.87	380
155.53	62
158.16	66
41.99	151
126.95	264
116.29	350
23.37	2492
136.88	193
67.72	35
117.51	352
92.66	313
115.7	319
75.78	115
125.42	292
80.35	188
28.77	1032
122.55	274
76.5	128
107.8	359
93.88	341
89.08	305
95.71	331
118.49	356
40.47	229
61.98	15
94.5	328
75.06	96
181.03	9
33.29	424
29.83	959
21.79	3026
102.61	390
46.17	65
131.89	211
128.29	229
24.99	1683
124.89	271
37.48	335
27.08	1426
26.39	1381
74.4	97
101.57	362
19.71	4698
33.38	440
38.81	220
94.54	329
92.42	331
105.06	397
114.89	330
145.74	114
73.62	76
24.98	1678
102.49	328
28.85	1030
103.9	370
123.21	290
21.38	3294
96.87	349
43.97	103
83.27	234
123.45	312
149.91	99
108.28	370
83.4	205
123.01	289
132.43	208
151.27	102
21.75	3080
47.98	55
117.69	339
80.33	132
157.82	77
95.69	333
98.45	319
30.54	1003
96.33	368
126.28	297
113.4	387
27.71	1135
32.09	657
78.41	142
162.28	35
67.45	51
129.43	245
37.52	287
150.4	96
81.33	174
139.12	158
23.26	2500
103.04	399
153.86	74
23.46	2506
153.78	78
132.4	215
135.65	166
32.26	639
80.59	155
103.48	349
102.76	330
34.14	349
119.16	335
43.38	117
31.67	659
99.88	388
126.32	276
119.47	285
41.32	200
120.18	305
108.19	387
46.86	48
158.81	47
33.7	390
118.02	316
115.79	352
169.1	18
25.99	1469
36.31	246
31.14	824
26.65	1362
131.2	282
153.14	89
127.4	286
120.13	270
148.39	99
37.31	292
177.1	12
130.14	243
155.45	74
123.51	292
131.9	210
116.97	304
74.91	113
72.36	75
38.13	235
126.57	266
45.76	49
33.19	452
168.41	29
151.06	77
101.17	384
89.49	297
38.3	247
40.23	182
84.25	229
29.55	1097
148.05	121
96.27	335
122.77	323
150.96	118
109.91	358
117.06	338
149.27	110
26.85	1472
36.84	293
187.57	5
140.42	164
47.25	61
25.48	1591
112.4	363
100.43	347
28.29	1109
28.91	923
109.66	361
135.26	198
118.45	327
26.9	1447
24.67	1888
38.73	246
28.86	959
29.24	963
39.92	193
110.58	357
33.69	376
100.95	357
109.55	375
156.23	59
155.32	69
36.27	273
146.17	121
126.71	231
30.77	940
88.11	245
185.74	3
84.41	212
28.78	940
37.16	316
36.77	298
149.46	114
146.13	133
24.69	1849
141.05	157
133.62	204
32.78	492
138.64	163
136.76	167
115.72	328
131.58	217
142.49	145
138.3	172
36.76	291
125.3	287
152.09	73
21.87	2927
118.14	321
96.82	361
135.32	165
136.16	191
142.18	138
149.02	117
93.97	335
74.24	89
31.82	696
137.52	166
140.99	152
108.95	373
35.22	266
159.87	50
137.98	156
117.12	298
125.21	277
72.33	76
175.2	15
171.36	21
30.66	928
45.49	64
133.18	198
94.62	322
119.57	328
145.76	118
90.49	314
156.25	58
112.13	319
127.01	281
115.55	372
146.1	116
101.88	382
32.28	640
29.43	1038
91.94	344
127.43	240
79.33	164
25.65	1825
39.2	255
129.34	287
174.56	14
29.77	994
160.34	51
27.35	1264
125.25	330
28.68	981
140.24	169
128.08	241
36.53	285
167.1	33
20.48	3622
109.73	353
141.41	158
139.92	154
24.77	1839
153.34	89
122.35	306
22.28	2728
132.89	208
28.38	1114
101.49	335
120.37	310
114.64	342
25.17	1670
63.88	31
45.32	86
103.66	322
26.05	1393
102.73	401
109.62	367
158.36	52
27.55	1125
113.67	401
32.02	633
137.22	172
130.6	218
28.67	969
150.67	104
156.51	63
87.36	264
153.17	93
158.53	49
25.02	1658
138.92	153
106.01	367
148.77	139
82.63	191
165.34	29
111.14	359
30.59	984
27.74	1083
45.0	80
110.02	346
124.14	294
170.29	21
115.46	325
132.84	249
147.91	100
30.48	993
37.41	345
148.17	113
130.09	264
96.53	323
33.52	407
151.43	105
143.11	156
37.27	233
118.1	300
137.31	161
114.26	372
37.75	304
161.63	46
141.22	177
133.71	170
135.62	199
108.91	379
102.21	341
34.16	342
35.48	256
145.55	124
145.31	129
80.82	194
37.08	222
29.63	973
137.61	218
128.62	302
112.96	369
87.65	274
43.7	105
93.73	331
138.2	195
126.03	307
153.06	94
22.71	2610
149.01	101
28.55	999
174.23	9
106.45	364
108.54	355
95.13	337
106.75	394
132.27	226
104.28	361
94.73	316
112.32	393
30.99	842
134.5	225
90.7	292
37.23	323
126.92	260
127.78	236
122.4	281
123.4	290
105.83	353
111.57	360
26.12	1448
26.43	1389
32.37	567
91.86	358
112.38	375
137.24	194
151.6	103
160.0	49
30.64	1010
105.05	349
94.1	362
110.19	366
129.2	262
81.19	175
138.9	139
110.3	348
26.1	1449
117.08	328
35.52	271
93.3	367
95.92	330
31.38	792
172.69	18
151.34	91
97.13	378
92.78	337
114.21	362
128.21	232
113.45	353
89.58	270
120.97	301
110.46	390
161.3	44
26.87	1356
72.91	77
135.45	175
39.7	250
112.0	365
117.54	338
90.32	308
27.5	1166
97.21	342
46.24	57
127.51	304
108.18	385
30.18	949
87.69	262
112.41	348
117.21	321
149.81	110
146.75	91
144.22	157
114.41	369
85.72	225
39.9	190
112.49	374
149.05	102
40.51	218
113.15	334
27.06	1544
111.28	383
76.61	111
87.11	247
84.88	261
91.15	303
87.9	278
127.79	263
41.12	162
100.08	356
162.05	33
150.41	93
40.91	195
131.1	205
109.31	361
64.36	29
97.11	341
110.56	358
25.84	1632
108.84	374
117.75	355
124.72	283
117.19	370
138.85	174
146.48	124
119.08	323
91.92	327
136.69	214
119.22	325
81.79	194
98.47	356
85.35	233
42.08	166
116.31	360
83.04	208
99.09	351
23.68	2401
121.01	306
24.59	1895
153.8	75
123.35	310
116.02	333
102.33	399
20.91	3288
94.06	304
107.48	387
105.59	406
24.92	1738
123.04	301
30.0	878
123.9	293
142.66	169
84.67	248
92.1	290
147.99	119
120.03	304
33.12	468
128.84	327
111.97	337
120.68	331
102.75	344
85.69	234
37.73	311
91.38	282
47.92	47
101.73	369
135.24	181
119.72	312
68.6	44
107.15	347
104.14	369
129.7	283
118.43	311
50.3	43
102.56	368
98.72	357
93.51	326
109.15	338
114.94	311
85.19	229
116.65	348
149.75	90
42.06	161
122.59	317
107.18	374
83.68	208
35.87	304
98.26	331
32.74	478
86.57	227
139.8	179
26.33	1462
50.55	37
129.87	282
130.11	242
87.01	278
83.75	230
134.87	218
97.52	344
108.97	388
108.6	394
87.64	291
51.63	34
46.66	78
77.81	161
38.58	237
111.83	363
83.29	214
114.69	327
31.8	589
30.55	952
41.11	187
27.46	1171
79.68	149
47.42	64
87.6	274
143.61	119
104.44	397
84.99	210
86.22	259
86.97	266
79.0	164
102.93	400
107.53	372
84.48	227
58.4	19
71.69	88
102.25	395
39.64	185
77.85	135
86.03	240
90.68	307
122.68	306
126.54	257
104.16	401
91.35	324
39.13	224
120.51	327
133.63	217
105.54	382
82.41	208
68.39	56
121.61	291
105.33	397
91.99	312
91.84	342
46.07	71
83.54	242
115.8	334
113.26	325
140.47	176
124.01	299
50.85	39
122.52	309
109.7	357
119.52	327
149.48	101
157.89	69
92.59	313
135.28	257
98.3	357
115.83	317
150.78	85
128.12	272
148.46	110
40.76	194
98.44	357
99.29	354
169.89	20
33.72	338
148.51	115
148.85	119
41.68	197
140.31	168
105.71	365
109.07	347
116.84	305
30.43	984
138.47	187
122.96	302
87.32	264
86.33	227
108.72	400
99.81	375
81.53	206
135.07	182
85.82	230
118.19	334
127.48	314
119.66	313
39.5	206
110.2	376
104.77	377
97.42	363
37.02	240
153.49	87
143.62	144
130.12	266
32.41	587
110.48	371
117.14	364
139.98	164
42.26	140
116.82	367
31.06	868
38.26	205
50.56	31
109.39	376
176.85	10
32.55	516
66.11	41
158.73	57
122.41	297
105.14	386
26.48	1311
95.77	336
146.45	121
155.46	74
69.11	51
95.79	319
94.25	347
115.87	327
120.25	305
113.23	363
25.63	1775
109.08	388
128.72	258
35.71	324
23.04	2711
127.74	257
151.42	77
122.22	291
121.66	312
139.49	163
22.66	2651
112.05	322
128.18	241
31.59	800
100.07	351
94.46	331
124.78	257
149.67	103
143.15	142
27.64	1128
32.82	424
129.89	235
121.58	338
138.86	179
130.05	231
156.27	50
28.33	1094
46.9	54
35.6	244
38.78	213
136.1	220
39.29	238
118.41	298
131.55	208
35.49	311
159.58	55
104.56	404
40.54	230
67.68	48
114.07	350
123.38	296
140.12	161
77.2	140
34.62	330
103.17	352
86.01	242
30.79	947
114.13	346
33.34	346
136.58	168
132.46	186
128.0	232
30.5	958
115.92	336
88.86	256
135.38	186
150.69	91
123.88	302
132.98	211
159.68	48
147.06	111
127.87	268
150.62	71
42.79	132
158.72	51
113.19	355
37.33	219
169.8	20
149.78	99
47.12	58
28.64	1062
125.63	242
105.18	407
198.36	1
39.62	189
129.49	243
98.02	355
127.64	247
151.54	72
116.47	355
27.32	1219
156.56	62
130.5	251
132.59	238
148.3	116
83.11	203
135.59	182
104.98	393
101.26	369
106.6	355
130.49	253
117.35	346
96.05	341
111.79	367
138.03	183
125.81	271
113.12	361
34.21	340
124.79	268
131.91	248
95.2	364
28.35	1039
155.28	66
110.73	342
86.52	233
97.22	341
143.33	171
101.38	373
139.89	172
145.86	117
41.57	197
121.72	319
105.67	386
130.99	219
124.0	288
166.02	34
27.14	1379
128.33	275
117.81	328
42.3	136
101.35	349
136.08	172
30.27	974
104.58	363
102.13	344
118.51	353
145.69	128
28.75	1028
93.58	331
59.98	26
158.19	53
81.36	157
89.17	261
110.91	367
162.81	53
40.35	204
110.59	362
25.53	1715
121.41	322
37.76	250
34.1	362
113.63	376
120.23	300
69.28	58
109.1	366
36.07	317
40.25	199
107.22	382
40.53	223
127.15	295
145.16	158
39.07	241
82.38	184
69.01	52
97.94	362
120.45	318
39.59	218
120.42	331
93.75	281
86.26	242
30.11	872
34.24	398
118.47	296
114.28	349
141.52	141
119.46	348
138.38	172
108.02	369
67.33	36
114.12	347
102.02	397
106.63	378
39.83	198
155.4	79
98.31	367
121.98	301
87.1	274
122.8	298
118.39	322
73.51	94
130.13	210
30.36	964
136.84	166
26.17	1393
24.51	2003
86.98	221
147.63	132
135.72	197
29.18	1024
80.66	193
33.02	472
165.36	23
104.88	371
165.99	29
94.19	307
30.03	904
128.65	261
120.58	306
140.97	192
115.97	328
148.84	101
38.74	222
138.88	170
90.13	282
137.03	186
133.92	267
191.7	5
165.81	22
114.45	360
97.08	354
37.2	294
24.36	2133
114.19	336
74.84	109
83.25	212
26.24	1411
112.16	356
82.08	206
26.82	1404
102.09	403
154.71	76
34.6	370
31.61	830
34.37	344
130.64	255
150.02	100
37.54	311
26.94	1393
182.64	6
137.77	173
133.24	203
137.88	161
30.84	892
149.93	94
26.15	1444
97.33	328
140.27	171
135.51	209
107.77	337
139.64	186
131.13	264
111.03	359
126.58	265
113.06	378
109.79	364
86.79	253
148.62	101
31.35	771
141.11	168
150.06	87
104.15	374
123.59	285
43.1	125
29.38	1040
125.77	230
127.3	249
146.46	139
100.46	357
90.83	337
100.45	358
141.78	124
30.12	905
154.3	79
36.49	238
22.25	2645
109.17	354
35.63	237
165.07	37
114.06	319
152.08	103
112.39	377
87.73	277
121.97	333
37.22	264
152.1	86
160.82	55
149.41	100
143.48	141
30.95	829
30.51	975
151.23	89
20.73	3405
36.02	286
27.88	1076
107.26	406
137.41	170
141.61	145
101.42	376
171.57	18
144.27	147
103.94	357
138.54	184
174.16	10
102.3	349
157.86	58
28.92	1015
95.04	328
104.26	350
113.32	357
81.5	212
101.19	392
168.12	25
123.03	281
136.79	172
90.91	285
128.75	265
41.09	178
30.04	907
103.0	363
149.39	97
31.9	717
96.02	337
145.14	98
50.06	40
116.7	312
33.31	473
95.89	340
34.91	307
40.79	205
125.6	283
39.48	210
140.88	146
139.53	173
106.19	361
32.04	738
77.66	121
161.94	35
107.58	373
37.96	230
135.79	158
76.86	110
110.92	318
132.16	210
33.87	364
31.83	707
35.8	292
39.09	226
29.15	998
27.17	1310
107.79	362
27.36	1164
126.35	298
26.44	1340
44.54	73
94.36	325
115.57	317
28.44	1034
34.56	352
35.53	313
26.72	1412
154.17	70
116.67	325
87.91	251
103.23	400
103.83	383
113.59	364
94.42	300
85.02	232
106.33	375
117.52	314
146.93	120
112.53	322
89.52	314
91.47	318
96.57	361
89.91	312
111.38	351
93.94	341
106.44	359
101.54	377
116.01	346
96.01	344
47.47	65
103.89	345
152.12	94
104.89	361
133.32	192
124.38	303
103.67	387
30.88	894
128.1	239
128.63	249
113.94	385
33.89	377
75.42	101
122.88	327
84.87	259
75.13	109
118.88	342
82.8	167
140.08	163
121.54	322
150.59	98
107.44	390
47.43	62
66.43	43
78.47	135
96.7	328
117.44	352
136.48	218
176.1	14
147.77	118
96.15	303
119.07	359
128.92	242
138.13	191
94.86	319
78.85	187
25.82	1560
78.74	163
101.97	353
134.35	233
108.35	404
116.07	328
38.48	278
121.56	317
126.29	311
115.04	328
97.67	321
88.98	289
145.65	112
68.73	47
124.27	282
116.17	350
131.95	257
124.06	295
88.19	289
88.4	274
27.81	1153
30.87	926
138.37	167
90.34	312
83.52	214
32.67	515
107.71	388
103.71	375
98.79	351
157.68	56
42.89	119
41.0	191
40.12	207
115.23	369
118.18	323
108.55	377
126.79	294
129.18	245
31.68	741
126.12	293
44.43	92
160.55	46
147.12	116
55.79	17
98.43	330
126.05	263
95.54	362
119.65	307
43.0	136
150.26	110
131.3	216
166.75	40
112.79	396
39.1	226
89.34	314
37.67	264
128.96	221
27.61	1117
109.52	393
155.72	78
135.23	185
178.04	10
113.76	346
144.41	139
100.21	372
107.92	325
131.76	207
98.98	321
38.75	226
111.07	369
92.05	309
23.73	2369
103.31	355
135.77	211
123.42	305
75.28	100
140.52	165
178.8	16
124.99	273
132.22	212
28.34	1133
93.89	331
76.68	121
108.34	378
140.3	161
32.56	603
91.58	339
106.17	388
140.84	124
32.77	514
142.63	149
133.37	177
42.37	159
41.18	214
38.28	226
82.35	181
36.12	308
53.93	15
124.05	290
97.35	353
38.21	240
143.37	148
139.78	166
26.56	1367
147.93	93
142.97	137
142.9	128
35.06	299
119.41	347
30.37	957
37.12	268
68.28	37
131.62	198
31.26	795
119.12	305
132.2	250
164.87	31
89.29	281
35.98	282
40.65	205
77.16	135
121.23	319
88.61	299
103.65	385
29.8	905
129.08	269
132.39	215
125.13	257
132.1	206
112.63	349
163.88	25
40.82	156
104.51	366
123.57	263
170.42	18
110.07	394
112.69	361
48.97	34
83.99	215
120.21	317
132.02	236
30.61	1026
143.07	162
109.28	353
98.21	330
100.1	350
32.46	587
119.36	340
124.94	293
30.82	918
87.04	227
31.29	824
139.83	156
36.17	333
103.72	382
87.58	280
112.72	350
165.88	30
84.52	226
123.0	297
142.1	166
110.29	371
121.57	294
121.19	331
90.05	264
81.43	206
141.7	150
37.39	314
104.83	386
41.66	196
135.76	160
121.1	300
123.44	285
103.51	393
136.97	185
81.49	200
120.33	333
171.68	18
95.18	343
92.22	298
105.21	383
50.47	32
130.55	220
40.42	189
138.59	191
127.11	279
144.16	163
129.83	264
97.51	359
131.99	221
28.94	1043
26.76	1438
147.62	110
118.07	334
34.13	347
132.95	261
147.24	121
109.83	359
93.67	338
31.04	832
27.87	1143
141.48	132
112.47	351
127.17	255
122.62	312
100.12	335
112.62	364
102.31	370
31.44	693
31.79	811
91.23	330
142.87	141
120.31	330
121.08	286
172.29	23
133.55	231
136.07	198
141.2	162
28.08	1091
24.85	1762
149.19	91
131.43	212
141.25	150
126.59	252
78.89	148
88.72	277
133.72	209
126.77	236
103.96	352
96.79	326
37.55	278
127.04	247
125.74	288
95.41	314
172.51	19
37.15	224
144.84	143
95.36	327
127.83	270
89.46	276
93.24	338
74.65	104
134.17	207
140.2	157
131.06	270
109.21	332
139.41	161
91.69	330
41.28	214
31.86	837
127.65	269
29.35	1056
113.22	334
22.73	2524
97.06	353
40.84	189
31.73	738
129.56	248
78.24	144
80.46	188
35.41	298
