rate	mutations
106.5	131
80.0	59
98.92	143
83.66	98
124.18	104
96.41	134
102.96	147
73.23	39
97.86	147
17.22	639
74.88	48
91.6	123
25.17	195
0.32	245
24.85	186
20.59	308
100.88	144
94.04	144
60.79	10
95.96	138
21.48	331
31.61	103
92.89	171
77.16	46
129.8	75
94.57	125
98.23	142
83.12	82
67.18	20
76.98	68
105.53	148
75.86	42
95.11	152
121.0	115
87.79	99
83.8	107
63.45	12
69.54	27
65.59	13
89.44	94
80.14	70
106.12	146
98.47	154
71.82	33
73.35	30
79.65	52
71.35	37
84.72	107
66.72	18
26.94	167
118.74	134
23.53	249
106.54	137
74.49	62
141.04	43
91.79	127
101.37	149
82.68	104
89.71	118
119.37	110
120.83	131
74.79	57
138.34	50
22.05	264
21.61	317
107.1	145
110.35	152
84.12	96
97.17	129
93.8	143
96.34	118
119.16	129
126.26	99
103.77	169
83.59	73
19.45	413
124.51	112
90.74	122
29.2	142
24.86	191
160.67	19
19.37	339
18.18	485
28.96	137
130.42	94
25.53	172
141.05	50
164.58	15
30.72	110
104.8	125
77.67	68
82.44	87
79.82	81
104.06	151
50.14	11
109.07	171
67.48	22
89.55	116
65.76	19
80.87	77
83.69	97
95.1	130
105.49	123
20.03	387
103.15	144
91.97	133
142.11	32
105.9	146
56.42	6
43.92	26
142.86	39
95.45	123
86.21	92
93.82	149
85.76	94
104.74	170
90.54	122
84.83	85
21.39	289
83.38	83
91.12	132
92.4	134
100.14	131
72.73	37
85.69	97
77.1	58
109.97	123
95.95	158
166.11	9
133.32	81
89.05	126
140.72	47
101.13	124
114.82	118
111.16	122
119.2	115
106.14	134
76.91	51
21.5	309
87.8	125
138.15	65
78.06	64
120.8	118
149.95	30
130.75	67
30.78	96
81.08	55
123.58	115
15.68	944
20.46	326
147.09	37
16.94	595
144.63	48
81.17	79
119.68	124
15.95	805
131.85	77
124.71	93
26.89	178
146.82	33
67.12	13
121.98	105
141.3	38
101.3	170
29.76	107
94.07	134
108.78	154
28.2	124
15.42	914
133.65	73
30.67	107
120.29	139
65.82	26
15.61	980
158.35	13
130.94	83
86.42	120
18.87	449
98.0	165
30.31	113
120.24	124
19.48	459
78.0	52
142.76	51
13.6	1685
90.41	122
108.86	174
92.21	128
23.07	245
105.89	137
129.84	89
113.92	115
133.78	82
104.94	152
115.99	115
162.7	18
131.38	84
15.26	1015
18.46	508
129.59	82
18.52	427
149.59	34
24.14	226
78.57	68
192.11	1
163.3	11
163.47	12
80.37	65
20.81	315
115.91	148
149.23	34
132.17	89
148.95	22
129.16	96
21.05	322
20.11	387
77.23	52
133.91	64
81.85	83
100.16	160
94.91	144
112.73	147
128.42	76
129.51	76
142.89	44
131.09	94
21.63	301
114.48	113
99.18	141
128.94	81
70.22	32
105.79	141
84.29	91
30.85	99
91.1	137
96.94	129
14.99	1116
88.29	102
102.59	130
114.64	122
115.18	127
78.1	70
113.16	124
34.02	45
102.88	153
108.75	169
127.47	80
143.43	48
17.19	679
18.04	549
75.99	60
126.72	101
82.87	67
112.2	152
158.37	18
112.8	124
123.36	127
101.73	146
157.51	14
160.22	9
152.34	25
81.7	78
97.2	130
100.95	154
134.17	82
130.85	57
109.59	161
87.46	106
90.53	125
118.72	100
37.37	28
40.18	38
30.12	122
137.49	58
101.33	136
26.76	168
188.36	1
94.49	153
80.89	92
36.8	58
112.5	145
118.57	112
118.25	143
143.7	43
30.35	139
124.13	101
131.98	75
22.42	258
136.39	70
163.98	8
35.88	43
95.28	137
29.09	129
32.32	87
135.24	67
116.46	146
97.33	152
120.96	117
116.52	113
146.99	52
16.05	787
23.03	236
22.07	310
96.14	141
120.02	115
14.89	1130
19.93	339
88.5	114
135.46	72
94.29	152
59.36	11
74.05	40
29.36	134
121.19	110
83.67	90
25.51	179
92.3	148
138.66	59
18.14	432
0.22	95
27.01	165
16.82	661
108.16	164
119.69	126
94.17	114
119.72	114
126.49	99
25.58	159
102.11	158
24.83	207
25.47	163
107.68	130
108.19	141
158.0	7
94.59	133
19.24	371
29.79	96
21.3	342
149.06	31
0.17	65
138.94	65
46.1	12
136.89	79
84.95	111
19.99	360
97.48	161
94.0	124
97.43	126
97.93	125
103.85	156
124.11	109
18.41	449
27.57	128
143.15	48
127.87	124
137.2	75
138.84	62
124.45	110
16.92	665
158.41	15
124.48	138
16.6	669
42.75	32
103.58	142
153.74	21
18.62	493
115.5	125
38.05	37
104.81	146
88.69	100
148.36	22
98.68	149
84.61	90
107.3	157
70.74	29
18.57	443
22.81	222
103.52	158
135.78	78
109.98	161
152.85	27
121.41	120
133.14	66
20.23	315
106.38	150
119.49	135
16.5	799
145.51	51
106.62	135
82.77	89
112.87	133
87.51	93
104.47	153
41.58	31
112.62	152
128.44	107
147.44	40
110.06	125
18.93	420
127.78	83
163.09	11
189.97	2
164.4	7
19.7	405
163.32	6
160.89	14
25.07	178
30.86	98
116.68	121
101.01	161
21.26	285
165.11	7
99.06	124
80.82	88
81.61	77
79.11	69
112.92	123
98.64	152
46.93	13
77.89	59
107.35	158
95.82	134
70.8	31
23.59	246
18.28	511
20.45	328
87.27	105
27.99	124
18.33	484
103.21	145
130.05	78
118.07	115
129.76	59
101.43	137
107.8	136
125.03	112
19.71	421
41.21	20
0.31	212
107.01	137
27.96	140
21.85	254
16.27	819
139.33	54
124.95	101
135.21	61
24.45	198
100.35	164
105.23	162
107.19	140
93.52	144
20.08	385
104.54	163
117.73	110
138.37	57
124.25	106
131.62	91
130.76	74
118.33	98
22.57	203
30.51	103
42.16	33
115.33	132
138.72	63
183.58	3
99.28	149
107.67	149
130.57	67
130.73	87
15.45	947
85.58	90
117.41	125
100.69	154
29.85	114
88.66	119
107.32	150
123.91	106
121.25	124
23.47	238
23.61	224
37.88	48
20.96	305
23.22	267
33.0	67
96.87	132
0.26	140
126.78	91
85.73	122
115.11	135
40.97	24
18.86	408
16.03	756
142.65	38
100.78	135
107.53	161
102.89	154
103.38	122
20.68	329
99.09	154
130.36	78
63.69	19
133.0	91
92.83	141
144.55	50
100.28	163
103.81	171
21.1	314
153.14	21
91.07	135
129.91	90
76.16	49
22.5	216
25.56	188
86.61	119
24.15	204
36.73	58
58.86	11
104.39	143
15.11	1080
100.92	152
91.65	148
118.43	120
77.52	41
25.2	153
143.67	30
82.0	84
122.66	107
19.46	383
133.29	79
142.62	51
115.98	99
121.38	128
142.29	47
26.61	143
87.39	118
19.34	410
137.83	60
33.23	57
35.38	43
149.89	37
121.35	109
88.96	101
138.92	55
79.27	73
95.17	145
116.69	128
114.5	120
99.36	130
18.83	447
133.17	87
81.9	77
20.97	326
72.0	36
80.38	54
20.83	320
144.44	42
19.18	352
20.32	329
32.29	108
25.67	173
29.17	118
92.16	121
28.34	123
139.36	62
38.28	34
155.69	21
30.59	110
112.19	127
15.71	888
119.97	122
104.29	154
120.65	126
25.05	191
36.46	57
128.89	89
103.94	159
122.55	122
119.07	95
101.15	158
135.31	71
100.08	160
117.14	120
91.18	129
155.01	25
32.09	82
109.69	144
98.38	144
120.63	136
113.11	134
22.12	276
87.03	127
121.34	105
25.83	168
73.44	42
86.81	120
51.44	11
136.62	58
56.73	6
48.02	11
33.8	65
123.22	124
75.95	54
100.86	158
33.72	73
81.51	81
110.42	141
98.7	157
29.46	133
93.64	132
137.23	73
20.98	314
138.69	66
31.94	90
99.58	145
104.23	154
122.64	112
103.39	153
129.47	89
159.53	22
90.34	125
18.64	470
72.6	28
95.61	151
90.63	136
105.13	147
20.51	334
121.86	119
25.48	184
91.37	133
22.84	268
46.16	10
84.79	99
150.57	28
112.27	156
34.99	47
20.54	308
103.48	138
88.24	112
83.28	103
91.19	132
94.95	117
129.32	68
21.11	332
25.43	168
20.85	306
92.92	129
140.96	59
112.76	150
121.9	104
101.95	161
109.25	137
33.37	57
83.61	96
31.4	107
123.07	97
24.42	211
118.09	122
35.04	52
148.24	41
128.15	97
18.38	521
163.5	7
129.18	80
119.94	122
145.07	43
98.08	139
122.35	113
137.91	65
91.23	129
136.6	67
121.72	102
15.77	855
101.62	155
96.76	117
119.32	122
164.3	11
109.91	146
114.59	124
112.81	100
26.3	146
69.3	24
143.85	43
134.74	58
178.91	3
27.53	146
190.29	2
157.99	20
131.28	88
129.41	88
98.13	134
126.82	99
43.61	13
160.54	11
17.61	619
25.01	167
181.16	3
136.69	81
22.99	257
30.05	103
137.09	73
31.56	90
102.9	148
101.67	152
50.38	7
27.1	145
119.01	99
29.63	110
123.96	95
114.38	144
29.21	109
95.55	151
136.57	53
126.9	88
163.85	13
163.92	11
21.47	313
88.74	96
104.77	142
42.2	29
95.3	158
159.46	17
123.26	128
22.72	217
25.63	205
116.17	107
111.41	136
138.3	67
135.75	53
144.95	47
103.51	150
149.57	32
22.54	267
91.53	143
109.15	154
29.5	123
31.21	107
138.42	55
22.35	249
21.91	298
130.54	93
119.13	136
105.29	147
117.2	122
157.65	12
147.8	31
106.96	147
98.19	129
108.13	150
187.87	2
99.78	160
144.97	43
130.48	91
37.68	42
130.67	93
152.52	21
120.95	126
180.46	1
22.95	225
172.24	6
27.06	141
122.74	101
119.86	114
26.44	148
27.07	152
104.64	159
97.14	146
107.28	154
99.17	145
132.53	77
109.19	158
85.65	120
107.45	154
17.18	670
24.1	227
19.27	401
127.98	114
75.93	46
137.62	63
164.44	15
98.44	149
19.39	398
30.98	118
150.7	27
98.36	140
110.45	149
121.3	124
117.5	128
21.7	264
122.93	124
20.48	323
117.86	144
130.98	92
82.66	89
93.07	121
31.13	90
128.07	95
125.48	111
127.22	104
22.78	259
32.28	76
147.54	32
21.37	303
128.67	99
138.64	64
137.74	58
125.72	104
125.98	111
42.08	45
20.44	281
133.07	70
26.16	185
92.13	125
18.85	455
87.5	125
108.55	130
20.19	372
126.24	106
151.36	19
132.16	88
114.7	120
132.85	68
96.33	144
23.64	215
34.49	67
112.49	164
199.58	1
124.08	115
25.69	230
17.54	549
151.26	30
99.43	161
134.92	94
108.84	142
90.92	135
21.14	326
102.34	154
96.59	153
17.28	611
110.9	147
160.01	15
27.5	135
110.98	137
122.02	107
143.51	35
48.49	9
28.42	123
31.69	92
136.51	61
163.13	10
26.15	164
139.2	52
20.18	320
0.51	1319
132.46	69
134.16	78
111.81	149
105.47	155
24.24	217
38.02	35
105.57	126
16.33	826
145.26	41
89.9	124
85.24	90
17.9	523
85.37	99
16.1	823
31.29	103
101.76	176
110.21	144
107.22	163
122.18	103
80.76	71
120.41	121
89.87	146
83.68	90
97.47	166
80.21	74
26.62	165
16.31	812
141.85	47
92.04	159
106.76	168
104.68	137
16.41	756
155.18	15
115.23	114
91.29	118
101.89	144
122.75	98
111.42	137
97.41	129
128.01	115
153.81	23
107.99	174
106.15	138
77.3	58
106.51	140
140.25	70
104.85	151
125.15	124
92.24	122
77.15	46
39.62	30
94.37	129
117.71	119
136.81	55
126.0	110
97.55	146
156.54	13
105.26	160
108.29	136
22.34	251
100.64	138
98.06	141
121.49	106
119.04	120
144.08	48
19.55	379
123.61	101
75.04	47
82.15	88
21.2	308
62.47	7
78.58	69
112.56	139
102.17	161
125.47	116
142.82	44
110.66	159
151.69	25
33.63	68
112.46	136
87.08	106
31.57	100
132.32	67
107.12	151
95.07	150
28.37	131
77.97	64
41.17	37
150.55	13
78.86	59
162.96	14
115.07	137
115.2	130
107.48	143
17.15	630
114.56	119
22.46	267
107.33	147
125.12	130
120.59	107
120.17	113
151.43	30
108.73	122
76.04	56
128.29	72
122.43	122
114.49	138
113.76	131
117.7	121
87.02	111
87.31	118
88.11	111
130.62	106
109.29	119
124.54	108
28.56	135
119.18	130
18.24	478
144.46	38
93.08	130
119.48	142
83.18	83
91.55	110
77.26	46
92.17	131
127.49	99
119.59	111
102.33	138
102.4	151
36.84	49
90.09	120
83.93	97
23.27	217
137.33	71
100.43	145
114.19	152
79.53	64
87.1	101
105.4	154
81.75	77
81.67	75
77.12	64
59.91	9
143.18	42
69.09	21
117.12	134
101.94	160
18.68	442
128.36	86
109.42	149
93.99	102
105.71	141
78.62	61
130.53	85
139.85	69
78.82	62
33.08	70
142.06	54
89.72	116
92.08	139
79.55	70
25.29	193
145.91	52
82.33	93
136.99	75
29.29	126
86.46	81
153.62	30
88.91	116
90.66	142
136.21	60
106.74	175
133.03	106
115.03	127
181.06	1
21.31	283
103.73	147
91.56	130
75.61	45
20.87	311
14.74	1202
86.38	107
26.14	181
21.04	319
115.42	147
135.73	65
116.85	119
74.27	39
28.4	134
24.81	197
131.48	82
67.85	17
83.56	82
77.76	66
76.07	53
110.32	162
19.84	357
25.25	163
28.81	127
157.5	15
121.36	118
21.18	322
88.76	122
86.76	115
135.11	53
167.15	13
80.67	88
129.82	89
19.12	423
16.76	773
17.33	617
37.82	42
76.21	49
97.15	147
119.56	127
102.29	145
105.85	139
90.35	122
73.64	48
109.57	160
102.18	148
74.25	38
25.52	157
63.03	11
76.14	41
18.29	551
77.93	45
27.6	148
129.67	108
131.68	73
137.21	67
128.18	93
83.97	70
39.65	38
56.62	12
21.22	283
73.05	50
66.35	15
97.52	133
73.49	33
27.75	143
69.65	36
20.15	351
98.17	139
29.37	119
16.67	750
131.78	90
111.39	133
92.63	121
104.33	152
19.23	458
143.74	49
122.36	110
23.88	241
105.48	164
17.5	589
112.16	132
115.21	110
102.32	151
118.81	123
20.55	344
16.57	751
99.89	150
120.16	133
122.97	100
115.29	124
85.22	92
33.74	62
84.15	92
103.54	167
93.49	130
97.98	141
41.03	20
17.51	571
84.85	90
23.28	251
96.9	135
79.72	47
100.72	135
96.88	127
75.78	58
134.86	73
48.07	11
43.04	14
89.45	120
91.42	134
125.0	117
125.41	84
34.05	60
95.46	137
30.77	129
22.23	250
30.13	111
34.81	59
66.45	17
29.0	111
130.07	77
29.96	113
96.75	135
19.98	374
132.23	70
133.88	83
139.21	51
36.33	45
66.17	23
129.14	91
22.0	275
112.58	121
27.33	144
71.59	26
82.81	91
90.01	131
121.23	108
129.3	110
99.86	148
18.96	400
110.67	143
27.64	139
25.99	172
39.05	37
31.34	92
101.79	156
139.43	50
116.83	112
137.96	61
38.55	47
130.14	101
29.61	128
157.93	9
62.9	11
22.3	278
76.75	47
166.97	8
20.27	302
28.64	109
126.61	89
107.34	137
123.25	115
34.0	54
80.1	82
187.24	4
87.61	115
37.71	40
123.98	124
96.06	138
40.8	29
96.31	146
43.51	27
129.25	93
99.47	148
137.92	59
25.98	157
27.52	139
142.9	46
142.73	60
117.08	131
16.13	822
24.9	168
85.51	91
94.67	137
136.83	55
107.27	176
123.32	101
91.39	139
101.02	149
105.43	140
96.4	152
131.75	75
123.29	107
81.57	83
127.99	77
96.1	117
21.25	328
110.38	142
111.4	122
146.41	46
141.78	41
124.85	103
77.35	65
42.86	25
32.05	65
19.82	376
93.2	145
35.95	39
99.31	149
102.77	157
127.5	99
126.62	107
25.1	198
29.62	114
88.02	124
94.39	137
126.32	95
34.91	38
114.18	122
68.3	14
108.48	137
159.15	12
107.41	149
36.93	37
115.13	130
116.76	134
126.46	95
88.28	110
47.83	14
80.01	77
84.97	87
100.13	152
112.25	139
65.58	11
97.77	161
32.57	78
42.87	19
72.54	35
86.1	86
32.24	88
69.89	34
92.95	110
26.79	148
123.48	113
106.32	136
98.66	156
133.48	78
81.72	84
15.69	887
27.76	127
94.89	138
26.4	176
87.32	96
37.55	40
94.85	145
108.03	123
122.78	119
96.96	162
99.69	158
76.01	60
21.96	249
102.73	141
35.83	48
28.69	99
85.32	95
102.67	133
94.9	131
126.43	104
106.27	150
99.9	156
134.82	58
79.15	54
92.11	118
84.53	106
89.81	120
21.42	314
153.1	41
169.26	6
76.86	53
100.03	160
85.91	122
78.25	58
48.89	9
89.75	111
88.81	106
110.16	135
37.93	25
20.37	307
93.62	144
142.57	55
95.73	123
104.66	152
36.68	37
111.3	141
19.92	368
170.99	5
106.88	137
131.63	76
124.28	99
142.5	45
109.52	140
21.84	271
97.07	148
30.95	106
87.0	132
145.17	35
28.28	156
30.28	117
38.98	43
123.11	110
125.45	100
148.97	32
22.06	282
127.1	95
156.55	10
101.1	126
70.24	32
101.58	150
25.42	184
30.49	128
102.41	162
136.38	73
107.18	159
148.85	29
123.39	111
119.29	112
124.78	118
23.63	211
153.7	19
30.5	114
99.29	150
110.68	151
96.79	138
78.69	61
144.76	48
22.63	253
135.84	75
90.67	121
163.79	7
88.42	122
144.42	29
102.28	140
37.7	52
104.11	172
33.13	79
29.43	144
132.38	79
134.03	74
134.6	62
92.55	124
113.21	142
145.05	52
85.15	103
30.96	107
75.55	44
24.47	218
122.48	112
141.93	54
27.9	128
32.82	71
38.14	41
125.59	99
20.43	327
32.01	94
91.68	146
119.35	126
96.11	138
114.36	140
122.01	100
135.99	50
28.18	106
94.36	158
148.78	23
135.37	68
19.88	367
97.27	142
24.49	196
32.45	90
122.9	111
26.37	189
89.03	93
148.27	43
96.2	124
20.72	295
94.1	148
24.35	188
98.04	136
99.01	146
88.16	130
89.15	124
123.67	110
116.18	118
34.48	68
122.53	119
97.08	151
24.5	216
96.91	132
122.84	110
16.37	802
36.59	46
26.7	154
20.1	326
27.36	164
144.71	36
30.11	125
46.21	7
127.05	97
133.21	69
133.06	102
19.31	441
26.49	166
109.7	166
98.84	142
35.48	49
118.31	136
24.39	203
31.46	82
125.84	101
76.68	44
39.88	34
36.66	43
36.88	47
120.5	118
92.65	133
28.94	124
29.81	108
101.85	158
28.97	116
27.98	115
93.35	143
26.11	158
97.49	137
123.47	114
150.81	36
149.97	15
96.05	105
17.14	655
82.26	96
25.9	185
16.84	707
21.87	249
140.53	52
26.74	147
44.71	22
100.98	176
83.15	93
111.03	127
104.03	153
87.75	102
91.02	133
27.88	116
53.27	11
181.35	4
33.04	66
355.71	1
73.96	43
82.49	82
35.39	47
98.53	133
21.8	289
122.2	111
35.8	48
127.34	76
26.9	155
31.3	93
123.4	110
130.0	80
130.68	84
132.08	79
121.05	109
98.55	145
37.74	32
112.75	125
115.86	143
19.66	367
154.0	14
22.45	257
127.14	95
123.95	114
109.99	150
0.1	45
104.96	173
139.68	62
23.34	235
29.42	130
100.41	155
29.68	118
27.84	118
170.21	3
27.54	141
132.48	73
145.92	40
19.29	389
137.57	59
103.44	140
23.78	231
42.42	31
24.53	210
67.73	15
67.43	23
129.57	92
32.8	81
40.46	21
105.84	147
137.63	52
163.8	7
20.07	368
24.58	192
42.8	31
153.79	35
79.08	59
25.02	162
108.99	145
144.16	49
24.0	235
93.83	132
191.26	1
159.19	15
120.23	110
142.49	43
83.01	75
155.71	21
140.48	55
153.92	28
142.98	50
24.51	206
114.21	130
27.4	122
129.31	78
109.16	137
76.87	62
95.56	122
84.77	91
0.39	473
43.6	19
87.29	99
21.46	310
36.5	42
44.13	19
123.24	102
116.9	121
78.56	59
141.33	60
123.92	99
43.72	22
33.7	60
139.92	59
99.99	157
165.84	3
122.15	93
101.64	139
142.77	59
109.68	140
135.87	68
137.54	57
113.52	111
33.49	78
41.44	32
134.72	60
27.3	145
29.33	127
137.81	68
124.58	112
94.05	144
156.6	18
143.66	50
16.64	694
113.89	143
22.88	260
26.46	154
89.48	119
156.08	18
148.66	26
123.65	95
20.42	334
118.68	118
108.31	136
21.6	323
21.24	296
136.52	63
24.13	234
93.47	134
142.6	34
79.96	77
152.78	27
20.14	348
105.87	126
105.55	163
131.76	84
61.83	11
106.92	154
105.66	142
28.57	140
70.54	28
26.96	151
35.46	51
92.07	135
26.21	171
33.99	58
90.42	119
75.3	57
126.91	81
106.44	149
107.97	123
97.75	123
162.56	15
157.15	16
125.16	86
116.65	126
118.21	130
24.91	198
130.45	105
104.73	153
18.6	441
146.22	46
164.45	12
98.73	164
49.19	9
129.92	68
151.07	32
136.71	74
81.15	69
110.48	128
20.33	363
122.47	116
127.03	122
25.24	164
22.02	289
152.72	19
124.3	93
121.73	110
122.79	109
20.47	320
26.33	180
25.92	179
142.44	47
113.18	154
154.47	16
79.52	85
129.26	80
71.34	28
87.57	112
98.03	134
86.65	102
98.2	147
125.91	113
28.95	106
40.86	35
26.36	149
127.07	97
31.42	118
114.81	142
115.3	123
129.73	95
84.2	87
119.22	140
93.72	133
136.84	64
114.47	127
117.62	115
90.57	105
28.93	128
93.33	142
117.24	129
139.62	49
148.22	29
146.4	39
101.97	143
24.01	255
23.15	242
122.73	106
142.84	30
118.7	131
88.4	114
124.29	115
139.73	49
89.79	115
120.79	140
112.23	150
39.47	42
102.26	152
111.62	142
124.19	111
96.18	150
117.97	100
85.99	121
96.26	167
28.5	129
102.85	138
27.68	150
26.29	178
119.43	110
98.25	148
30.16	126
99.4	134
133.5	71
134.87	64
134.97	71
128.13	77
31.2	92
42.57	26
140.44	52
141.48	48
109.12	149
24.08	226
121.88	105
124.99	110
97.61	149
30.97	95
139.83	64
91.61	144
30.71	107
120.34	117
157.33	22
134.27	65
157.98	15
73.17	25
20.22	351
116.92	138
20.38	342
168.83	3
29.23	124
122.04	97
118.18	117
118.59	107
116.63	137
85.71	94
132.77	57
38.92	44
29.52	128
37.01	44
148.42	35
152.01	30
113.22	144
104.32	159
127.13	97
126.38	99
118.94	117
119.67	121
122.83	93
123.06	105
90.72	116
141.76	40
98.81	141
111.91	156
108.04	138
126.92	107
115.26	120
67.11	22
88.27	108
66.25	18
80.05	78
109.34	147
26.32	175
93.05	142
148.05	32
121.87	99
24.05	233
20.3	338
89.49	111
126.14	93
24.27	240
72.8	40
21.45	292
72.48	34
80.71	82
109.96	136
118.58	117
99.84	130
103.24	144
84.98	86
16.34	702
39.11	40
32.55	74
91.72	134
181.12	3
132.25	84
89.14	128
74.53	39
42.31	26
22.92	254
115.72	128
39.91	39
156.45	21
29.58	118
89.91	116
131.14	62
121.85	124
145.37	38
134.57	51
101.42	165
91.71	150
137.72	75
138.8	53
126.97	105
149.15	35
111.25	149
30.99	104
173.87	5
148.96	31
141.28	48
101.55	150
148.88	39
138.47	63
136.63	67
122.4	111
28.38	142
119.11	115
26.87	147
39.93	32
63.7	12
166.43	8
102.64	136
125.31	111
160.76	16
154.53	23
121.97	109
51.52	12
120.07	122
165.5	11
22.38	240
27.16	144
141.24	42
124.72	111
118.47	122
125.28	94
19.33	354
103.97	143
115.54	117
118.36	124
121.92	117
149.02	40
139.46	62
89.58	117
26.06	193
124.61	91
46.04	14
124.42	143
29.84	132
102.12	150
29.99	101
94.02	137
39.92	28
142.99	46
116.45	128
36.11	45
137.99	50
80.95	85
142.17	46
102.84	136
117.04	118
154.96	24
112.99	149
74.5	43
143.89	49
84.27	99
87.6	112
114.0	125
137.24	69
171.16	7
119.34	120
146.95	38
44.46	16
24.02	221
140.49	49
100.79	158
26.6	162
125.87	111
88.43	109
33.05	55
17.92	519
141.21	42
126.18	99
33.06	64
24.12	218
174.52	6
131.47	76
146.26	37
68.82	22
34.79	49
109.94	125
103.41	150
147.13	41
105.34	136
31.47	79
31.19	92
168.3	10
38.8	33
110.87	131
94.4	129
123.3	97
172.0	6
98.34	133
153.52	24
112.51	143
90.96	127
30.2	119
91.22	127
93.56	121
93.03	147
112.6	131
144.43	37
25.77	209
129.68	69
22.04	263
150.17	28
128.39	87
135.34	78
29.66	128
172.85	7
122.91	97
145.27	50
32.95	67
141.61	53
31.51	82
141.29	56
126.01	124
87.48	116
119.95	122
130.86	80
32.17	78
122.82	93
37.75	31
152.76	29
99.59	147
30.65	104
106.48	169
114.79	122
32.58	73
185.34	1
36.92	40
140.42	60
20.71	321
117.25	125
22.83	253
27.18	158
29.86	115
24.43	211
47.01	15
123.88	108
192.75	1
117.52	117
37.64	41
158.79	17
136.14	67
133.79	60
98.1	151
136.1	60
114.07	139
109.84	142
95.68	137
91.33	120
29.88	113
154.9	19
123.83	119
141.22	52
18.45	456
140.12	48
106.52	152
172.52	6
157.59	22
136.59	50
99.83	127
20.74	339
23.74	224
157.72	19
93.5	141
42.71	27
155.16	16
90.08	133
102.16	153
28.12	128
153.33	17
151.64	26
35.52	58
143.08	50
23.26	249
125.78	102
119.88	110
40.42	25
161.57	10
27.79	138
156.5	15
19.9	396
36.28	51
26.72	159
17.62	590
135.74	64
152.75	28
150.97	36
134.9	53
123.6	98
108.81	126
24.99	161
105.1	151
21.81	271
36.87	41
131.05	80
25.44	165
104.91	162
25.49	150
120.32	116
125.93	107
163.86	12
100.09	122
107.61	148
24.79	190
117.67	112
141.56	38
30.76	102
125.2	110
105.5	161
136.88	65
87.54	117
129.12	89
123.21	97
119.0	116
96.19	133
82.09	73
94.98	152
26.01	177
108.88	140
113.26	126
31.85	99
25.18	186
87.38	94
89.09	121
89.64	125
98.18	153
141.16	44
126.21	99
110.17	148
39.52	36
32.96	64
127.92	90
114.74	129
153.72	23
134.58	79
97.8	138
149.24	30
103.55	132
22.79	252
154.33	18
26.35	168
97.46	130
18.61	407
23.57	211
31.71	85
90.83	133
113.12	128
116.98	99
31.01	91
170.24	4
106.23	149
21.66	283
112.06	169
58.27	5
108.51	148
142.39	41
108.09	162
122.19	131
134.34	70
31.12	114
133.39	72
138.29	55
154.72	20
28.47	112
80.84	74
105.37	173
24.76	185
85.27	93
117.77	108
52.23	5
38.71	29
21.68	282
143.77	50
122.81	117
140.82	71
159.37	19
105.24	148
94.75	127
98.41	118
153.0	20
142.0	41
115.53	124
131.79	83
100.89	136
109.89	164
100.85	129
137.53	60
125.33	140
87.89	97
76.65	65
22.68	222
112.54	123
81.41	82
25.6	172
86.19	111
87.45	115
76.49	62
104.67	158
21.49	301
103.9	145
85.17	112
119.17	129
86.83	120
32.92	84
91.15	112
99.45	139
150.62	26
91.11	110
104.24	146
142.83	45
100.58	148
35.07	49
97.73	161
26.64	163
23.49	229
126.69	78
35.79	33
31.15	91
87.93	105
118.01	132
37.07	52
25.28	191
135.97	60
98.9	147
111.12	146
135.38	67
86.67	115
29.51	133
18.22	421
130.93	87
157.16	20
113.84	168
119.92	96
139.9	55
57.4	5
21.02	319
113.08	128
135.57	67
18.7	454
22.89	245
114.34	136
66.22	22
93.59	133
113.65	157
124.68	123
90.27	118
31.7	116
169.93	6
114.95	137
105.97	136
43.58	19
22.67	217
97.28	128
98.82	142
34.43	55
27.73	129
141.69	54
20.53	312
41.64	42
45.48	10
43.24	22
124.92	117
23.85	216
76.05	54
100.6	163
19.1	442
41.66	32
117.53	132
133.67	75
108.65	134
39.78	35
146.38	39
143.35	42
32.4	72
139.67	50
138.45	55
128.74	96
95.97	134
102.92	155
125.43	92
33.82	56
130.6	68
33.84	50
30.38	118
99.04	127
101.83	162
103.08	147
99.85	159
98.6	166
23.82	226
151.08	21
23.54	257
96.64	156
127.56	103
24.72	181
82.37	74
109.33	121
23.55	253
89.61	122
80.63	63
28.0	154
92.68	133
24.17	215
28.45	124
104.58	158
112.63	143
81.93	78
113.58	141
80.41	88
23.6	229
25.93	197
84.94	110
105.69	160
121.07	103
80.47	73
81.64	96
0.43	681
28.91	120
72.51	43
32.5	82
20.69	287
102.35	146
93.17	143
95.12	151
68.36	25
35.68	29
77.33	52
92.54	158
67.28	17
92.57	130
168.69	9
103.86	137
22.33	270
154.95	21
83.96	83
98.43	142
139.09	54
127.23	113
75.23	45
149.22	45
26.69	157
124.4	98
109.05	152
36.16	40
82.6	86
123.82	125
122.54	110
0.36	321
133.53	77
105.82	160
95.48	124
95.77	131
92.02	127
114.69	107
110.91	147
32.03	79
103.42	145
120.67	118
80.24	77
80.08	67
110.84	132
103.14	143
83.73	105
92.32	138
92.93	131
76.82	55
85.6	105
129.08	89
119.77	103
22.75	257
126.52	100
134.75	54
100.73	131
86.31	104
159.33	19
25.26	164
172.81	7
159.2	9
122.29	100
42.84	28
102.95	100
29.4	99
29.47	105
123.12	106
94.79	137
31.17	97
34.41	68
71.43	33
111.63	163
136.08	77
20.73	345
120.88	129
126.28	94
20.91	287
38.48	21
102.03	142
169.0	7
109.01	156
164.91	9
