rate	mutations
79.93	38
89.34	97
64.74	7
100.25	133
28.46	179
111.55	149
114.25	137
84.04	47
25.1	253
19.78	634
28.72	199
112.42	155
206.13	1
146.16	65
122.0	145
131.4	118
81.08	39
125.37	125
116.98	106
43.37	29
106.38	158
142.03	79
18.59	744
21.89	417
111.51	120
114.14	134
129.99	110
27.99	202
113.83	151
115.54	142
104.5	135
19.15	681
30.41	170
131.36	103
90.98	95
109.8	123
97.37	112
124.66	141
99.47	104
134.96	100
105.0	150
36.38	49
104.96	123
82.23	61
115.63	127
43.43	22
115.14	146
59.76	7
100.83	118
66.93	15
14.66	1957
70.13	17
69.32	13
86.93	84
94.77	99
82.21	65
142.96	86
88.1	99
125.88	108
97.74	127
115.69	148
92.98	122
105.42	148
102.01	156
75.38	36
111.8	153
133.3	108
99.43	133
18.12	845
16.82	1073
21.73	418
44.3	17
27.8	169
94.52	92
76.13	35
22.99	418
92.71	98
23.44	354
25.64	262
107.83	151
90.48	96
88.14	70
130.28	102
126.38	105
34.14	56
87.02	76
40.15	54
24.36	313
16.9	1029
35.33	52
18.98	682
149.56	50
93.51	111
97.8	130
84.23	65
22.93	415
79.19	42
23.52	346
98.9	159
145.73	68
133.97	107
20.1	517
114.26	146
27.04	219
41.12	48
21.65	449
13.04	3223
121.74	126
26.2	214
50.85	5
89.98	109
110.66	130
111.67	146
119.23	145
116.44	117
168.45	17
100.13	120
109.86	136
17.9	912
120.65	127
152.07	43
86.18	69
85.5	77
124.08	118
80.68	46
31.34	144
106.2	138
94.78	96
86.95	88
18.22	734
79.81	42
91.62	107
82.03	52
94.58	115
87.26	72
94.45	98
69.01	16
16.2	1207
42.48	22
41.43	32
123.94	140
87.49	89
110.69	151
133.33	91
27.32	184
109.18	117
130.84	108
114.94	119
92.63	119
39.64	43
138.95	80
129.59	122
103.34	142
25.85	222
105.12	132
79.33	44
109.87	142
130.78	123
132.99	100
87.12	74
141.08	88
149.36	48
26.16	215
105.59	126
24.13	342
95.63	117
127.37	124
149.22	52
20.11	546
24.56	300
167.45	21
100.99	125
89.29	79
133.29	94
25.2	244
91.43	93
81.99	47
93.82	103
121.63	141
143.55	73
87.14	86
146.09	74
108.69	141
113.89	134
75.89	30
80.95	38
113.96	144
85.14	76
153.66	34
76.53	32
100.36	129
83.91	58
91.38	110
111.29	149
30.97	149
74.48	20
107.1	147
73.52	29
103.07	135
93.99	127
121.76	128
96.52	109
68.85	10
80.01	44
100.91	154
95.84	98
83.97	59
107.84	153
126.93	126
126.43	140
24.4	356
106.13	144
100.87	127
72.57	30
105.64	137
88.76	95
126.21	125
65.45	13
69.04	14
138.98	80
62.8	8
68.52	18
37.71	66
92.22	115
137.77	64
30.19	154
83.92	71
27.05	199
129.15	114
118.25	137
87.29	77
36.99	37
84.94	74
156.66	45
124.71	139
96.57	93
111.1	154
118.77	135
21.03	459
109.97	129
106.94	134
132.73	103
147.4	59
78.59	39
24.55	296
113.9	151
118.87	131
84.54	66
130.27	119
97.98	107
20.61	504
149.75	38
98.27	127
118.93	124
111.07	149
87.13	66
125.22	136
26.44	192
83.56	60
110.05	141
85.12	69
94.27	110
166.78	7
165.61	19
25.37	210
23.45	406
35.86	51
23.82	355
136.09	102
117.42	128
91.32	92
96.71	102
68.16	8
122.66	144
102.33	127
164.84	16
68.28	19
94.51	117
102.61	128
140.5	70
28.56	176
23.92	366
117.77	149
101.95	116
81.86	56
91.53	97
115.7	140
101.14	144
104.43	121
83.2	56
120.18	134
94.84	104
131.74	107
174.11	7
96.56	113
28.53	150
109.7	138
76.88	28
89.84	99
25.79	212
73.38	21
28.15	208
17.45	882
87.72	78
20.2	542
104.64	131
93.98	99
127.07	115
31.57	134
99.57	125
90.31	87
101.92	131
123.97	121
89.97	89
23.81	399
129.44	96
91.33	100
91.48	114
84.27	49
35.66	48
57.27	4
87.35	80
124.7	119
116.48	102
30.1	150
116.31	126
79.64	47
16.6	998
115.82	151
99.32	130
85.16	71
123.49	126
155.67	27
133.6	89
80.97	44
127.77	114
30.6	171
134.2	96
104.22	143
91.05	94
123.92	119
109.47	134
26.02	220
136.15	72
116.29	119
122.27	124
92.04	110
113.69	129
109.0	132
137.12	60
22.72	390
17.64	874
198.31	2
16.27	1141
17.95	929
170.07	12
23.96	366
29.98	168
29.01	184
28.79	165
142.5	64
137.8	83
92.28	122
109.41	130
28.93	166
79.58	46
90.95	104
128.45	116
20.27	460
97.2	122
114.17	154
98.23	121
18.93	722
123.21	111
99.63	137
80.1	60
101.47	121
28.28	201
27.88	169
21.86	463
86.53	77
106.53	135
26.75	214
95.9	111
139.14	73
20.92	459
109.22	131
141.78	80
131.24	94
90.34	82
21.94	413
21.17	441
107.27	133
82.15	61
101.2	142
78.36	45
21.84	421
33.22	88
94.94	128
156.72	36
16.5	1249
20.23	512
82.02	65
93.66	107
97.7	114
86.67	81
39.01	56
32.5	93
139.02	93
58.67	8
83.5	48
93.37	112
98.1	103
45.94	8
43.72	21
113.54	148
23.63	377
70.14	11
41.09	41
44.54	10
95.29	125
118.84	145
18.11	839
95.61	131
0.16	40
90.21	104
97.69	123
19.31	688
108.9	171
136.41	87
120.74	135
29.71	182
135.22	101
115.33	142
97.84	112
80.25	50
109.09	148
21.33	489
31.39	148
105.69	173
123.58	130
79.53	53
123.29	115
107.91	142
66.83	12
16.74	1094
138.14	101
130.9	100
143.1	56
39.25	43
118.02	139
108.24	147
122.94	119
114.43	134
114.68	137
54.15	4
70.25	18
131.62	99
25.4	225
89.93	86
106.78	142
134.94	110
27.54	196
108.49	159
101.84	133
102.15	132
80.44	46
104.2	172
160.16	36
146.28	63
110.84	143
18.77	697
137.79	66
96.69	113
111.48	137
23.5	368
109.62	140
117.36	144
126.4	130
124.96	133
108.34	162
74.49	33
110.94	140
131.13	108
108.53	137
23.57	377
141.64	70
18.92	700
130.58	105
116.28	135
139.63	93
120.62	138
22.63	388
147.68	63
121.73	141
84.31	50
32.46	104
100.69	122
167.57	20
92.52	97
21.12	466
35.41	47
24.49	300
19.71	615
25.65	278
20.73	511
145.83	58
97.07	123
91.41	122
86.74	74
20.66	470
115.37	154
25.68	267
130.71	87
91.31	120
120.26	126
22.88	420
123.09	126
95.3	102
107.26	143
22.65	378
127.49	125
120.38	122
37.44	53
122.86	136
23.34	395
100.19	125
121.51	132
89.56	90
149.15	45
101.75	145
17.61	968
125.48	128
99.55	137
151.34	56
121.17	143
78.67	45
83.41	83
115.29	123
128.31	115
118.17	139
113.26	158
79.86	33
77.63	47
129.12	115
81.62	48
86.92	82
123.46	139
99.08	140
17.46	888
42.18	20
163.86	25
126.08	111
0.37	229
123.12	136
106.89	146
87.48	83
105.68	140
95.69	109
33.74	64
130.75	115
142.35	66
155.48	37
119.61	130
119.13	147
121.83	119
89.99	104
18.46	840
80.53	64
88.83	96
14.86	1963
24.22	336
126.22	129
84.43	69
78.32	48
30.91	190
22.23	353
85.86	75
66.84	15
72.75	22
84.55	60
65.61	9
116.35	134
113.65	118
80.32	51
70.68	22
144.9	71
95.55	86
92.15	121
102.54	143
23.23	388
121.28	127
134.67	111
84.01	49
25.96	210
13.83	2647
0.18	56
88.38	85
109.61	133
141.71	80
22.62	367
128.54	92
89.47	96
119.66	116
133.44	93
30.29	185
107.36	118
123.18	117
139.55	78
24.31	347
111.6	150
116.03	130
48.68	10
137.15	87
144.4	57
146.18	86
97.54	141
117.97	119
155.07	45
39.48	44
127.71	139
182.48	8
95.66	109
157.3	37
118.86	131
124.64	117
28.42	176
119.72	128
145.21	52
30.63	160
99.78	134
159.53	27
122.4	124
146.67	54
40.44	42
126.73	133
20.74	483
30.62	182
136.32	112
90.14	86
149.66	37
138.73	78
27.19	229
125.25	113
23.68	365
95.24	107
124.22	125
99.12	108
18.9	675
112.94	145
21.01	479
44.25	19
146.73	58
116.2	152
113.87	122
101.07	124
29.86	167
107.66	150
19.87	598
143.52	69
180.6	5
203.93	1
109.69	163
40.62	38
151.97	51
36.1	54
82.6	52
26.63	207
108.47	151
23.26	368
17.94	845
107.12	153
83.72	78
27.09	206
143.53	61
20.76	475
114.05	144
140.61	101
118.78	134
192.97	2
19.52	645
135.53	94
114.5	131
134.99	103
115.08	145
88.48	96
119.22	152
135.46	100
46.2	19
136.83	96
20.82	483
90.0	91
145.32	56
152.66	37
144.99	58
18.49	769
81.73	42
147.27	71
125.92	123
149.9	48
97.86	122
147.08	55
41.61	27
142.05	93
128.96	100
25.55	282
109.46	142
96.27	98
20.12	637
39.03	41
22.89	378
53.87	3
14.74	1888
133.77	97
136.16	89
31.86	146
147.16	61
143.6	66
124.83	129
95.13	119
110.27	132
15.95	1317
18.28	775
164.58	23
85.24	71
154.31	37
201.36	1
160.71	27
93.43	114
22.6	357
94.63	119
25.26	213
124.52	146
143.26	64
161.05	30
155.36	29
122.34	121
102.65	151
90.59	110
111.89	154
157.34	36
21.14	506
119.77	135
104.15	133
138.84	79
42.52	24
115.59	130
119.73	122
74.13	23
120.57	142
128.71	123
29.08	179
145.14	42
143.24	85
130.95	108
32.83	87
108.4	158
25.72	260
76.9	36
91.25	100
102.63	142
95.37	100
85.96	66
22.95	365
142.79	71
131.7	134
96.93	83
62.15	9
17.84	949
95.95	107
153.11	42
40.36	47
91.36	87
27.49	211
18.83	695
139.01	77
139.85	75
146.97	67
76.24	34
87.54	62
23.42	364
99.97	111
36.5	67
144.83	56
150.46	65
32.2	95
127.03	114
17.91	868
28.96	175
42.36	32
108.05	122
108.38	127
85.87	73
74.69	38
28.8	163
100.15	128
152.37	42
20.8	469
94.26	122
30.42	173
25.45	251
24.07	357
109.93	142
152.12	53
125.91	102
127.34	117
106.25	141
95.03	112
110.79	130
19.88	601
100.08	123
70.6	12
103.36	143
133.51	107
135.51	77
146.4	55
136.62	88
28.06	244
37.41	72
114.46	142
96.05	104
15.55	1570
23.06	363
100.23	115
23.98	325
114.72	135
85.02	61
117.26	134
151.76	54
151.73	38
78.99	44
114.45	163
77.46	36
86.87	86
43.88	20
109.66	146
75.49	29
19.19	700
92.69	104
146.05	65
23.97	351
103.59	141
94.03	101
120.5	127
109.16	145
111.58	132
100.3	123
91.88	111
111.57	139
113.82	158
120.8	116
21.18	479
21.09	458
102.1	127
109.51	130
29.55	197
39.98	58
106.98	154
93.08	103
96.01	104
167.23	28
12.79	3435
77.51	57
99.89	144
26.12	229
118.48	133
16.06	1268
170.05	14
53.59	3
110.65	136
81.12	46
50.2	7
132.48	96
153.95	43
133.17	116
109.99	153
129.24	110
44.46	19
82.43	71
118.73	147
33.37	72
27.98	214
103.86	142
105.61	141
116.84	136
17.74	906
38.27	50
91.81	120
107.88	124
29.64	178
18.14	725
126.32	118
18.76	740
125.0	128
137.99	92
21.55	453
70.82	19
105.04	161
121.12	131
17.14	994
38.88	61
39.94	50
123.84	124
125.15	146
22.58	368
22.56	425
109.02	138
95.15	114
125.84	121
98.84	150
96.91	96
25.56	309
139.93	83
120.88	121
136.34	90
31.2	124
121.45	129
121.04	115
40.6	40
106.51	152
101.27	115
85.93	81
110.44	153
42.2	27
96.47	122
24.11	356
23.9	346
99.76	126
101.55	141
133.38	119
147.41	60
142.53	80
118.35	135
166.53	18
93.48	93
131.49	93
130.56	125
113.79	146
134.51	98
77.25	32
121.75	129
118.11	132
27.93	192
30.34	173
33.43	72
21.98	388
108.86	162
123.05	150
20.29	495
85.53	90
113.68	142
29.95	157
20.22	521
27.65	171
157.84	33
80.7	53
88.79	91
61.28	5
67.14	8
21.52	483
93.21	133
114.71	121
108.65	156
93.26	108
25.67	280
16.86	981
51.5	3
127.43	123
144.8	63
37.58	74
117.85	139
43.93	24
94.8	111
78.41	41
121.38	136
89.95	83
118.6	156
137.97	76
31.06	138
23.09	379
97.76	102
102.36	140
113.47	126
102.11	126
29.45	199
121.57	152
80.62	43
102.35	129
124.92	115
22.82	417
93.73	106
72.36	20
69.81	16
119.0	135
82.48	62
196.07	2
108.45	139
152.9	46
120.32	115
82.4	55
159.17	28
110.28	137
98.31	118
109.43	149
156.38	38
73.18	18
119.47	115
94.32	126
74.19	32
148.23	48
124.41	127
135.86	95
124.58	129
22.55	394
66.17	12
19.77	576
19.36	710
28.7	180
191.81	4
52.56	5
80.79	49
120.13	133
90.86	86
121.6	148
69.43	12
122.46	119
113.6	141
118.51	118
115.73	141
116.69	144
119.14	122
33.3	73
86.47	91
138.18	91
149.43	52
36.56	45
104.19	137
113.52	144
98.71	107
109.49	141
32.44	105
20.94	504
132.62	106
87.19	92
100.94	128
125.04	145
146.47	49
86.13	68
38.14	55
35.06	52
138.92	86
76.91	33
36.07	73
84.66	64
166.02	22
33.33	68
21.29	468
126.69	100
107.5	145
27.46	208
163.88	20
111.97	139
99.61	120
136.98	97
159.13	27
147.17	42
18.36	788
111.19	155
135.06	121
136.9	71
131.53	95
80.03	74
91.96	104
108.11	154
95.81	121
98.24	103
84.95	76
108.87	149
94.29	118
100.92	134
19.93	546
147.36	65
32.68	97
97.79	126
126.33	111
98.58	129
134.66	99
105.3	144
119.24	123
114.55	148
118.68	128
135.75	122
99.34	124
118.91	134
123.77	91
107.49	134
119.53	135
166.16	13
169.01	13
128.43	111
122.92	137
137.06	94
100.54	128
123.19	140
28.0	202
33.49	69
135.18	85
102.67	139
22.8	398
32.04	127
44.16	19
141.44	90
0.43	422
107.08	139
36.66	46
76.36	30
78.55	48
102.18	146
91.82	88
85.95	64
120.0	140
114.38	146
120.91	118
134.07	86
146.74	67
92.5	105
58.13	11
122.16	128
138.33	81
118.75	135
145.16	81
136.97	106
35.2	45
125.05	110
37.24	34
149.06	44
168.58	15
138.69	87
129.81	108
115.58	154
109.67	136
86.34	65
87.88	91
26.81	232
32.3	87
122.62	119
93.77	109
100.65	121
127.1	102
129.75	112
108.32	135
31.53	120
115.39	120
25.86	224
103.04	135
157.85	24
29.97	161
77.22	30
140.68	82
115.49	129
111.93	155
119.82	130
113.5	139
104.24	135
79.94	46
136.65	83
92.09	75
103.17	135
130.06	123
85.01	59
94.23	111
140.12	71
24.37	324
119.33	128
26.45	208
75.51	34
143.81	46
82.11	62
118.61	142
108.0	151
17.88	791
120.48	128
40.14	42
169.27	11
86.64	74
73.55	29
141.8	76
138.74	89
87.61	67
108.68	122
131.23	96
121.92	123
26.7	233
129.78	120
93.95	114
79.43	48
85.54	63
130.34	132
34.28	52
94.54	121
27.15	225
19.43	607
119.89	119
109.56	166
87.08	87
125.94	125
97.94	140
105.63	118
105.54	151
74.39	18
103.21	132
104.86	147
146.59	59
94.13	102
128.75	126
124.02	117
131.86	114
81.53	46
100.32	136
122.75	129
132.08	92
110.1	148
89.42	81
131.81	127
37.26	65
89.01	87
135.0	104
137.94	90
106.75	150
144.56	72
78.54	33
134.95	96
29.19	184
99.75	112
145.41	53
134.86	89
21.41	475
89.45	90
18.39	667
39.42	39
17.86	936
101.85	135
24.46	315
17.3	970
26.84	221
119.02	130
110.56	149
92.07	96
87.66	80
138.02	78
141.11	73
22.09	408
115.6	125
110.59	152
98.8	113
90.37	79
126.65	141
31.68	133
148.9	54
97.08	116
100.26	135
85.32	80
116.14	119
21.1	445
96.92	119
153.54	47
37.36	50
115.83	116
146.32	64
24.28	330
147.1	69
115.44	155
95.17	118
125.14	132
108.89	150
119.35	133
145.81	42
121.02	152
86.63	84
78.93	25
25.84	220
42.03	35
35.57	51
15.57	1547
43.34	25
96.66	102
22.38	385
137.19	99
109.75	147
29.76	178
16.41	1162
105.6	143
104.32	132
99.17	134
146.95	63
117.57	118
38.59	49
22.16	409
133.61	112
148.17	78
121.72	113
82.56	50
129.93	113
112.99	132
30.04	167
101.16	111
18.09	815
117.11	131
149.32	36
22.96	404
80.77	52
96.06	115
129.02	78
128.4	142
115.06	127
119.57	145
43.05	32
21.79	442
113.3	150
124.86	126
52.41	6
15.31	1615
181.9	3
30.08	166
100.33	130
103.05	151
39.83	38
40.26	49
182.28	1
88.01	100
126.29	108
24.58	321
92.8	111
26.96	245
37.88	47
109.25	151
96.77	110
76.81	30
145.13	76
131.15	99
32.4	88
25.29	232
25.52	261
145.47	61
47.68	10
29.28	177
25.12	265
24.81	268
99.42	146
99.1	116
97.62	118
166.35	15
92.99	100
133.04	108
92.49	98
122.65	138
25.44	198
123.89	102
127.09	129
117.09	140
24.75	256
137.98	85
128.28	114
157.11	28
42.01	23
99.4	120
36.36	62
29.22	200
110.13	149
29.68	187
163.41	20
30.51	166
30.47	164
150.89	56
104.09	148
100.95	131
138.39	89
19.8	620
23.19	406
34.22	54
19.91	664
150.2	43
29.0	156
169.02	15
21.42	456
18.88	706
163.01	21
181.71	5
47.26	11
18.41	767
135.56	98
22.24	406
107.17	135
107.25	121
19.75	521
127.65	140
35.54	29
38.54	47
152.23	48
148.02	66
174.66	11
21.16	453
82.83	55
18.99	655
37.86	51
98.29	112
102.82	154
109.01	126
92.91	121
112.15	154
106.02	130
124.93	123
149.46	54
37.14	68
33.69	67
141.12	73
79.72	48
41.5	34
116.51	129
103.81	153
132.68	97
17.99	774
127.56	135
98.96	117
127.87	120
27.53	173
144.85	67
140.56	88
18.6	747
127.46	106
28.2	187
36.4	46
121.97	124
112.21	145
148.5	44
123.67	128
146.71	60
136.72	86
140.64	75
132.5	112
21.0	504
26.62	210
90.06	118
145.67	65
111.08	165
35.19	60
38.74	55
113.81	136
42.16	24
38.34	54
124.43	137
146.63	67
110.57	151
149.96	62
25.51	231
15.34	1601
136.5	81
106.8	134
137.63	82
33.29	65
143.38	93
119.6	117
144.3	79
126.04	130
150.51	49
98.94	118
154.33	35
122.31	109
121.78	147
147.3	65
103.53	141
118.27	152
113.59	129
150.48	54
166.88	20
139.7	94
138.79	76
19.23	741
46.52	12
95.56	122
119.56	125
33.72	57
136.95	77
106.56	137
142.38	92
121.0	131
169.13	12
122.01	139
112.64	135
128.82	125
19.84	548
135.23	99
107.47	147
24.63	281
22.69	394
159.91	22
169.78	18
128.81	109
84.97	81
127.08	124
161.67	23
21.6	466
105.41	130
135.77	101
164.81	15
42.7	31
113.99	135
150.58	42
141.19	63
91.23	107
142.92	73
114.8	138
111.83	157
147.73	55
134.44	101
118.72	120
26.08	204
134.93	101
26.43	195
119.43	158
23.01	449
146.88	72
78.15	39
121.96	137
30.01	167
124.5	135
123.59	134
90.66	94
80.55	51
122.67	131
136.11	93
123.62	117
132.2	115
26.09	184
169.83	16
22.11	452
18.42	777
29.61	170
123.22	121
24.88	263
143.08	100
75.22	27
85.0	69
138.52	100
123.32	107
162.92	18
75.56	34
124.56	124
117.54	129
170.48	18
133.57	91
88.27	91
18.96	671
90.96	84
145.34	57
32.12	96
27.22	221
128.52	105
147.58	64
149.11	45
135.33	122
157.9	37
18.21	893
23.41	378
25.38	256
150.42	64
118.5	137
142.78	59
132.05	101
30.7	164
133.19	99
169.68	14
187.94	5
129.37	106
122.99	140
26.73	210
141.53	73
139.47	91
187.65	3
30.69	156
144.35	74
32.01	128
158.5	26
121.41	130
133.98	99
40.5	42
26.27	195
22.48	383
127.68	131
120.59	135
115.91	124
113.45	139
149.64	47
119.01	153
114.67	138
26.3	229
105.75	127
93.24	108
143.66	77
104.6	140
93.22	104
131.87	109
30.85	176
21.77	455
92.35	107
183.43	5
27.42	186
95.78	108
165.23	24
124.47	118
126.45	131
99.49	132
142.76	67
25.76	223
28.1	192
106.46	134
158.61	22
117.91	121
102.49	146
147.0	58
128.79	128
123.39	137
136.27	109
83.44	64
87.44	81
97.03	101
162.22	26
130.4	118
136.36	118
116.77	124
110.14	158
27.17	230
160.95	24
144.54	74
24.52	311
16.34	1197
145.52	73
138.86	96
105.35	127
180.34	8
109.92	139
71.1	16
105.67	142
45.12	14
137.04	102
103.62	142
144.11	65
24.7	275
19.17	662
105.05	136
131.26	122
33.99	59
37.77	73
135.1	96
100.18	123
89.67	103
113.85	138
138.24	83
147.83	68
133.24	113
138.71	86
16.24	1223
97.77	118
141.06	99
89.75	92
35.36	46
87.69	83
141.07	68
138.81	77
121.08	115
92.43	111
131.63	132
114.57	144
30.9	152
152.72	42
141.77	67
96.16	116
108.23	148
31.78	107
72.49	18
184.42	2
20.5	481
83.21	63
194.57	2
71.43	17
29.99	155
46.95	9
138.51	74
133.2	102
22.47	382
139.0	105
128.62	111
19.42	631
88.96	86
82.72	58
20.01	569
20.41	491
146.07	61
128.01	110
126.02	91
117.67	143
127.76	137
120.34	142
121.13	148
28.48	201
131.66	107
144.48	64
22.27	358
149.52	49
114.1	133
44.14	14
117.39	133
97.52	109
20.28	510
154.18	53
35.37	41
124.12	138
113.27	134
16.43	1067
157.14	30
116.26	136
42.38	32
127.51	105
92.86	109
28.97	176
23.43	406
86.16	62
175.26	5
114.91	138
138.19	100
141.04	66
38.13	59
145.57	67
149.91	61
112.35	139
21.81	454
24.27	313
29.52	192
160.31	29
109.34	137
31.0	168
115.19	149
20.37	560
25.08	253
21.26	486
101.05	137
170.16	15
35.75	65
18.81	714
154.74	44
130.16	147
94.6	114
152.02	46
23.58	378
16.97	975
18.31	698
89.17	73
140.1	67
20.32	521
43.98	13
156.28	30
33.59	63
129.08	118
29.31	181
24.45	296
126.88	102
91.8	99
129.94	99
25.22	213
136.88	87
138.93	92
153.08	53
20.91	421
137.61	94
23.91	306
31.66	137
137.45	85
19.72	625
30.45	200
111.86	142
123.91	118
139.83	89
148.26	44
100.63	139
131.25	107
25.39	244
112.06	134
84.1	69
19.9	606
24.77	291
171.1	8
23.99	357
162.31	21
21.28	432
138.72	76
25.21	230
30.58	171
20.26	568
18.71	737
139.42	68
136.39	95
121.43	136
24.32	359
58.45	5
130.94	115
110.07	138
122.77	101
95.67	103
29.6	177
63.7	5
118.71	155
150.08	47
109.05	130
120.15	112
93.3	115
30.12	166
80.24	49
104.65	151
135.88	84
24.48	292
126.98	131
83.31	57
150.72	32
104.34	151
21.06	494
158.29	25
124.05	125
29.8	165
100.48	119
17.7	939
146.57	66
100.16	133
136.93	96
105.06	136
107.89	138
105.89	138
88.67	65
97.13	118
101.41	145
86.02	86
134.01	82
88.45	81
133.31	116
143.18	78
133.93	98
104.68	156
115.89	131
102.0	133
18.84	673
141.1	76
132.95	94
93.62	103
161.64	28
117.12	122
122.96	136
137.29	67
128.8	127
136.73	101
138.83	108
145.78	73
30.33	174
129.6	107
28.07	210
141.15	77
30.28	169
149.59	42
106.5	155
157.08	35
107.69	152
151.61	37
138.85	80
115.97	143
160.47	20
142.29	60
85.08	65
163.93	23
132.75	100
138.82	84
130.3	142
162.73	30
123.64	129
128.77	94
36.68	59
137.34	86
137.1	90
163.48	24
24.64	271
127.91	120
139.37	70
163.84	20
154.0	39
24.41	361
91.61	123
115.01	124
126.39	107
92.41	109
110.21	133
146.6	65
29.63	165
80.41	54
98.44	127
88.95	96
68.95	8
106.28	138
147.99	66
45.3	11
101.64	121
27.86	172
158.08	20
159.84	29
137.41	96
128.95	137
161.34	29
27.61	189
24.71	258
157.67	29
158.82	31
159.69	29
105.62	146
131.05	104
128.26	112
131.5	90
141.18	61
102.72	133
148.65	59
109.15	139
99.44	140
163.56	22
149.71	60
19.33	572
84.2	60
80.54	47
89.5	73
136.01	77
126.68	124
153.26	50
177.98	6
125.76	136
140.19	77
143.54	62
148.1	46
24.47	330
31.54	142
83.99	60
119.71	129
129.92	122
156.49	41
170.41	8
28.04	194
135.25	105
57.26	4
128.74	103
33.15	80
18.66	724
153.85	39
141.16	81
118.9	123
92.08	122
24.03	323
16.52	982
97.82	129
129.47	121
85.83	70
27.84	190
68.99	16
19.26	689
23.95	356
124.18	123
144.51	82
20.72	462
24.14	349
66.96	8
133.26	92
22.73	374
106.83	140
122.21	137
148.33	64
127.83	118
61.59	2
116.02	132
18.91	753
35.78	64
148.41	43
141.98	60
118.94	131
120.51	121
44.57	12
73.68	17
130.98	136
30.89	167
26.72	248
76.05	33
79.0	41
93.64	89
22.39	372
40.59	40
78.17	44
111.36	165
73.66	33
138.01	82
27.7	171
96.09	133
102.03	116
114.81	135
167.07	17
24.12	337
138.47	71
116.37	136
150.19	41
72.0	14
105.43	132
169.88	18
153.21	46
148.75	51
113.25	130
50.25	7
132.39	102
25.98	212
139.68	80
117.3	118
125.23	110
90.25	99
110.49	150
137.66	92
122.76	129
23.03	427
24.33	350
19.67	520
110.72	123
151.94	43
23.55	367
21.04	502
166.64	16
168.29	17
127.67	121
23.15	401
18.8	827
124.8	132
130.03	105
96.1	135
87.57	80
140.13	88
113.33	151
103.56	115
120.81	119
17.11	1009
93.8	136
113.57	146
135.2	104
151.39	54
168.62	10
122.24	123
135.92	97
169.64	13
112.29	139
20.33	534
22.98	415
26.83	240
139.39	98
36.52	58
92.84	117
117.18	130
185.99	3
76.76	34
85.81	71
102.29	124
122.69	124
147.31	65
127.42	113
24.39	354
41.33	40
105.93	122
151.14	45
24.15	345
0.27	108
22.03	459
141.37	64
119.64	151
144.94	70
118.13	144
138.99	82
111.34	144
122.45	122
101.45	142
83.85	50
104.75	141
107.96	125
115.46	136
139.77	81
86.44	72
153.34	37
115.78	168
29.58	177
50.17	6
96.23	125
224.8	1
133.09	115
86.15	64
156.62	40
141.14	79
23.28	393
123.83	114
139.52	78
94.25	100
87.56	71
107.75	122
107.99	118
99.51	128
74.07	20
76.04	34
88.03	76
88.12	54
100.67	144
100.46	109
131.3	99
89.82	83
149.89	54
23.72	374
91.26	100
20.24	572
90.79	90
88.84	72
65.9	10
17.36	1062
146.02	77
30.53	183
28.52	144
75.39	27
21.19	499
20.67	511
95.06	111
83.45	50
102.92	136
28.26	192
20.04	620
88.07	76
124.24	143
76.09	25
107.81	143
113.91	141
31.79	157
31.56	142
108.95	151
127.44	106
36.27	57
157.63	37
23.62	387
107.06	150
135.62	105
95.32	109
142.01	65
87.06	76
104.92	138
83.6	52
142.9	72
148.37	64
67.81	9
77.9	43
98.41	115
82.49	49
102.55	155
31.58	131
101.35	124
89.78	96
98.83	119
121.77	136
82.14	51
170.19	11
160.11	23
37.7	61
108.12	128
24.44	319
86.7	75
151.84	46
19.85	638
112.95	128
146.45	64
193.0	1
31.24	154
144.7	65
19.99	589
30.71	169
19.13	710
91.42	127
28.99	175
134.64	97
117.17	149
34.18	70
91.15	100
148.36	52
113.76	136
132.09	113
135.34	96
116.89	124
128.98	110
101.39	149
124.79	120
143.41	79
121.91	154
150.38	46
88.31	79
89.7	91
112.81	146
31.65	145
105.46	121
122.14	123
29.36	165
169.65	8
136.29	71
132.18	93
101.88	132
142.63	84
100.62	126
130.72	89
134.56	95
69.17	18
107.95	142
147.14	48
127.59	121
37.55	78
22.87	365
163.7	27
113.58	149
115.94	138
99.59	116
164.74	17
149.45	48
134.34	88
42.27	17
133.82	91
155.2	35
145.29	58
149.27	71
24.51	314
45.9	12
78.64	48
177.4	5
88.17	89
118.76	135
77.81	43
25.89	237
150.02	45
133.49	97
131.92	103
90.3	90
18.78	712
29.53	206
117.0	120
139.08	83
80.71	62
134.27	110
26.68	229
138.7	83
29.41	179
168.87	16
111.22	136
113.36	111
141.28	73
114.51	149
32.7	71
30.36	198
121.88	134
141.68	61
106.63	140
30.74	156
98.42	126
28.91	163
117.78	126
22.18	391
91.11	101
100.29	136
135.26	71
160.85	28
131.79	114
130.52	105
166.04	27
137.36	112
108.83	152
117.95	132
42.37	24
103.4	151
153.39	27
145.99	55
125.42	109
141.67	90
25.13	233
31.35	164
31.44	124
158.2	26
127.89	119
120.07	158
114.59	155
110.88	161
33.7	73
104.05	125
87.36	89
120.09	117
117.06	147
136.74	91
27.41	178
145.05	58
178.09	3
144.12	66
82.78	50
123.48	139
130.26	98
161.02	27
42.05	27
117.98	154
99.54	112
113.37	135
158.91	32
16.91	1121
80.83	46
122.58	117
118.08	145
153.37	46
142.82	68
31.73	137
23.76	377
115.34	142
147.32	54
133.68	78
134.97	82
182.96	3
95.38	102
100.42	148
160.98	25
