rate	mutations
138.08	31
18.83	205
141.79	30
15.78	454
16.35	346
149.46	15
16.6	309
29.77	60
21.11	149
99.04	40
14.71	597
41.43	11
135.02	39
105.18	48
14.91	634
14.08	746
142.82	21
17.25	320
19.16	190
151.57	14
17.45	307
21.78	142
120.8	37
100.78	55
24.57	95
98.04	40
11.02	1886
18.76	238
21.33	145
130.75	39
10.95	1851
128.32	34
28.73	58
19.39	212
16.81	359
22.31	117
11.73	1494
91.69	35
87.73	37
72.39	12
100.95	52
108.25	51
13.69	829
22.48	122
87.95	30
11.74	1403
18.38	258
13.09	1020
19.14	244
111.13	46
0.36	111
16.55	394
101.26	51
12.28	1211
119.02	37
88.2	26
26.4	58
14.03	742
89.99	35
15.82	497
17.42	294
13.29	976
13.47	913
161.46	7
126.77	42
16.62	334
19.91	194
27.05	72
128.04	42
23.79	107
144.03	23
159.42	14
127.17	34
140.03	27
18.57	245
113.31	44
117.03	59
0.87	2568
98.94	46
15.39	498
19.17	219
125.24	48
17.49	306
12.2	1326
23.5	139
151.65	12
132.91	28
15.97	424
123.12	43
119.65	43
12.53	1228
21.03	132
0.75	1698
156.89	12
153.0	9
14.45	662
146.19	22
119.22	46
13.57	864
106.2	50
23.0	107
14.37	653
128.77	34
146.09	15
183.33	2
10.11	1945
15.13	550
16.34	369
19.64	188
16.39	382
10.41	2116
124.93	50
35.53	25
126.67	38
17.07	339
28.04	57
26.9	68
12.06	1350
19.36	183
168.5	5
21.7	134
121.99	43
13.9	790
12.56	1193
31.98	34
15.85	447
12.46	1191
116.96	40
0.54	555
12.77	1100
15.8	428
161.72	6
127.43	39
163.74	3
110.86	49
13.76	842
19.57	218
16.45	376
91.33	33
16.3	375
14.83	626
122.48	42
20.76	151
0.22	34
17.8	249
135.78	35
16.1	399
130.37	44
27.32	59
112.0	44
15.4	469
25.78	71
131.81	38
167.86	6
21.21	162
166.34	4
90.01	31
24.31	97
25.93	64
140.18	17
27.33	66
129.48	45
22.03	148
131.73	44
19.02	184
21.19	162
14.1	747
17.82	296
99.36	44
15.61	478
12.71	1108
108.9	55
112.51	43
20.99	138
122.3	25
22.11	134
123.59	44
101.9	50
115.4	44
17.27	324
27.21	87
13.63	856
117.43	45
27.04	52
18.02	254
122.46	32
24.83	65
29.79	58
21.3	141
17.83	277
192.81	1
14.46	678
23.47	117
16.65	372
22.95	88
93.74	39
21.56	143
29.18	46
14.13	758
0.55	567
21.57	125
12.9	1092
153.95	12
130.16	37
120.59	51
173.77	3
32.93	26
111.37	50
0.7	1381
35.83	22
25.26	77
24.71	73
130.08	36
138.07	28
19.93	185
19.8	204
23.41	132
33.39	29
120.33	49
117.57	54
16.95	344
132.5	33
137.02	21
109.54	48
137.46	28
115.94	47
20.19	181
14.27	738
18.84	208
18.86	245
25.8	66
0.67	1132
18.94	224
22.23	112
14.81	604
107.17	40
15.24	513
29.84	53
102.13	53
138.25	19
172.48	4
120.98	36
111.29	46
13.42	850
41.06	10
139.69	15
19.52	200
93.15	35
13.03	998
123.2	37
31.97	32
129.17	35
19.58	174
15.06	593
166.11	3
24.51	96
26.66	79
27.22	66
11.64	1611
21.02	153
130.56	36
150.29	13
115.32	42
29.74	46
98.07	40
93.39	37
111.53	45
19.31	271
97.99	61
20.75	136
25.53	83
26.78	83
15.86	401
29.22	60
15.38	520
33.99	28
14.8	640
20.14	190
122.37	50
21.88	128
21.13	151
13.46	934
0.6	959
120.4	49
22.06	131
74.24	11
23.7	106
138.78	27
13.37	928
124.5	37
14.73	642
0.43	190
19.35	186
169.01	6
40.31	22
113.03	55
130.12	41
157.94	9
133.38	38
124.54	39
28.34	61
127.26	50
11.14	1751
9.4	2395
103.66	44
174.58	1
154.1	16
31.1	55
16.23	380
19.82	199
24.74	89
16.91	336
129.0	26
26.45	67
17.99	265
162.41	7
32.11	40
150.67	14
126.12	38
18.67	219
102.03	40
113.16	55
132.47	41
154.57	16
24.68	69
95.71	36
33.06	22
24.55	100
20.32	184
28.84	50
133.43	26
91.12	42
24.97	71
137.47	25
14.88	575
131.13	40
33.19	23
22.55	109
21.95	126
24.1	88
156.01	8
16.88	355
25.71	84
36.5	14
22.65	125
122.03	35
39.91	17
25.98	56
18.31	220
85.92	21
85.22	36
17.92	261
122.96	33
24.3	96
36.59	20
0.64	1074
21.81	148
28.23	62
18.25	244
86.43	50
25.38	80
131.19	28
17.4	289
19.23	269
13.34	928
21.12	110
113.42	57
19.55	192
21.36	142
15.7	437
133.58	25
136.73	26
165.42	4
121.44	52
16.84	331
125.63	50
110.17	41
124.98	38
26.93	84
13.02	1024
116.1	45
115.89	55
29.47	55
162.91	7
97.54	39
100.93	45
33.96	19
104.91	50
102.83	45
109.59	46
14.68	663
117.74	51
134.44	27
133.64	25
16.33	436
171.8	4
20.17	218
148.32	20
22.44	117
133.14	26
26.25	69
17.47	286
21.74	160
115.3	44
16.67	405
18.29	254
105.36	50
138.56	26
102.44	45
125.67	41
146.27	23
116.68	52
28.95	56
120.19	49
138.27	21
26.79	75
19.86	193
105.3	46
110.01	44
14.58	631
20.92	147
74.85	12
69.86	5
128.52	27
22.3	110
94.47	38
124.48	27
14.99	546
21.39	149
41.48	22
24.06	122
23.28	132
18.7	222
22.61	125
18.64	214
123.94	38
113.63	60
15.88	455
17.96	285
139.72	24
153.67	9
89.59	38
134.42	38
16.85	381
107.83	46
120.93	58
108.62	48
80.28	16
92.82	50
164.37	5
29.81	72
138.1	23
97.1	47
97.05	43
119.01	46
13.62	871
16.32	381
95.77	66
21.65	132
142.95	17
151.24	13
110.49	48
18.98	228
25.08	82
19.1	223
31.47	39
142.49	21
13.4	962
163.27	6
16.73	351
27.92	52
126.45	48
122.67	40
12.0	1453
127.97	33
125.48	44
20.09	187
161.75	11
134.99	28
123.89	47
20.11	179
0.66	1179
103.94	40
86.08	37
153.6	11
19.4	227
16.9	308
30.25	68
123.02	42
15.65	545
22.79	106
0.57	584
14.35	622
104.39	52
102.69	55
17.52	263
11.86	1432
36.63	23
17.7	301
29.95	55
28.88	49
23.18	105
23.54	116
20.49	147
27.51	61
14.43	648
96.34	55
87.0	29
147.93	9
114.61	48
160.61	8
29.42	58
119.3	47
42.1	10
126.28	38
153.53	15
144.17	22
97.65	36
28.91	60
32.38	43
30.72	55
27.3	63
0.88	2630
18.4	248
15.79	463
17.46	276
18.26	237
16.71	331
186.77	2
13.53	859
14.48	608
23.56	107
25.6	76
22.33	107
158.99	7
122.97	33
100.03	49
24.45	105
18.72	242
17.16	307
140.16	18
101.84	49
125.4	55
15.52	504
105.68	46
20.9	134
122.55	40
122.35	36
30.52	46
41.55	13
110.15	54
16.5	398
148.03	15
27.15	70
113.87	58
113.26	47
125.23	40
18.09	246
98.06	56
116.55	34
86.37	26
20.83	147
21.82	140
17.66	305
25.46	81
93.41	35
111.99	62
97.82	39
21.0	156
17.41	310
94.83	54
124.67	48
92.18	34
16.49	383
21.35	149
22.99	93
141.14	25
121.49	38
27.41	66
90.92	50
21.26	152
100.13	36
87.19	31
16.47	385
100.01	39
29.83	63
146.71	27
190.96	1
22.52	122
22.53	121
135.0	36
136.54	33
14.11	748
22.1	138
20.05	177
27.55	60
20.94	141
116.14	45
130.93	27
22.59	110
18.8	262
126.11	36
110.67	49
129.28	31
18.89	237
20.26	160
31.81	40
83.55	27
22.12	145
96.99	44
132.23	27
25.49	88
0.37	115
39.77	15
114.98	49
27.99	70
154.18	13
169.11	6
30.78	40
18.55	243
40.37	11
126.41	37
110.7	48
0.61	809
110.07	33
134.15	21
28.67	53
125.86	37
136.83	34
112.98	41
181.05	2
28.61	57
117.79	45
13.89	801
34.35	18
24.77	98
30.83	46
24.82	95
17.79	284
95.7	38
19.89	175
118.36	65
23.34	120
19.77	178
35.88	25
23.73	107
125.37	38
141.77	25
94.28	53
30.49	56
12.67	1159
12.93	1066
19.11	204
141.16	23
13.45	890
16.24	382
109.85	50
23.76	108
146.45	13
13.97	812
107.81	39
110.6	63
27.03	75
154.69	8
16.42	441
22.89	106
18.41	261
21.84	150
17.61	292
35.5	10
17.02	332
15.89	424
99.31	42
20.44	141
155.17	24
112.62	53
115.19	38
16.51	361
116.59	42
104.66	49
182.24	2
26.7	80
113.56	44
96.14	50
21.23	160
16.48	391
157.37	6
21.06	137
140.9	24
124.83	44
141.11	24
144.81	27
109.04	42
125.47	49
106.21	54
135.76	32
111.96	58
29.55	58
150.24	13
124.49	35
134.02	23
40.35	13
21.32	145
22.83	91
87.27	43
14.15	740
40.25	11
138.17	30
120.97	37
141.98	22
17.2	266
18.78	212
14.61	668
103.65	51
28.46	45
32.71	35
29.76	40
16.29	387
22.82	102
151.67	15
134.65	24
152.96	6
99.1	42
112.18	52
123.34	46
15.54	473
149.61	18
21.52	135
26.37	72
18.12	258
109.09	55
85.1	21
147.2	22
20.35	142
33.24	35
97.35	47
18.39	206
16.75	368
120.52	40
65.21	4
17.04	343
99.89	48
14.64	612
140.25	36
40.43	13
147.01	16
127.96	36
152.38	9
38.49	15
22.13	120
142.11	18
24.65	96
22.2	125
100.59	40
103.42	46
101.95	44
128.79	34
99.0	43
25.11	76
17.43	305
21.91	119
152.46	17
17.14	334
128.53	44
118.3	42
147.6	19
22.19	117
17.24	298
14.4	689
19.42	201
146.58	18
95.04	51
16.01	365
23.17	114
122.72	52
152.22	17
21.58	122
164.68	7
23.01	117
21.66	123
14.34	680
114.9	42
44.02	7
36.48	19
19.94	223
144.45	19
33.62	22
28.44	61
33.6	22
141.44	21
107.54	58
118.7	49
31.15	39
143.6	19
111.67	44
15.35	491
151.09	18
99.76	29
108.45	45
147.58	16
117.19	46
155.61	13
16.17	377
108.85	50
28.97	59
135.28	29
116.05	52
118.26	37
93.24	42
24.26	114
188.75	1
114.51	52
25.05	80
104.24	47
92.06	50
17.76	292
31.54	36
29.51	73
19.71	194
99.71	52
107.08	50
129.38	27
29.06	51
24.79	71
108.49	40
23.14	121
160.21	8
109.07	44
19.92	199
107.5	52
114.12	46
23.51	121
133.74	33
124.43	41
14.55	630
24.27	85
24.84	89
34.28	21
21.87	124
28.98	49
115.48	41
97.66	52
24.93	92
27.95	58
89.73	23
112.54	50
40.78	13
22.22	132
19.78	194
134.96	30
24.28	113
149.87	23
112.63	53
104.55	51
135.04	32
17.12	295
159.43	6
29.44	49
28.77	50
20.46	140
27.79	59
126.05	42
20.06	195
172.34	6
106.06	42
95.47	42
128.51	47
124.74	44
138.41	30
28.76	63
105.8	53
39.14	11
117.5	48
105.35	51
23.62	124
112.14	39
73.79	12
128.66	35
21.71	142
0.65	1069
132.06	28
100.25	62
144.39	13
131.92	29
98.64	45
143.25	23
28.85	61
19.5	195
118.01	40
98.42	42
24.24	105
146.96	25
137.79	18
23.52	109
159.45	9
149.39	16
120.77	53
119.66	42
80.68	16
17.84	292
99.14	43
152.47	9
100.32	54
37.54	24
112.28	46
140.7	12
103.67	54
135.06	42
140.29	25
101.51	47
147.29	20
25.16	79
17.6	300
20.78	156
123.68	39
29.3	58
25.86	81
19.47	205
38.85	10
105.16	52
17.22	329
86.44	23
142.03	26
17.93	277
23.02	125
133.32	18
145.23	16
24.12	103
95.4	40
21.77	135
26.55	68
28.93	51
18.16	251
127.92	56
92.97	41
48.05	5
141.08	19
0.5	382
36.05	28
29.63	53
127.08	35
21.59	126
25.37	62
134.27	29
89.46	36
129.78	37
104.08	51
116.79	49
78.03	28
100.94	37
19.48	241
19.33	172
99.39	49
97.63	48
131.57	32
93.54	32
144.83	22
26.88	68
32.4	31
25.21	80
18.85	219
19.46	204
22.36	124
86.03	24
112.24	49
36.11	21
19.27	218
21.6	137
135.68	26
30.61	54
23.49	121
144.06	23
22.63	120
29.41	65
149.15	13
166.86	5
186.25	4
168.68	5
79.29	12
27.6	54
126.3	51
133.29	34
109.67	43
19.51	208
24.98	74
27.68	59
17.13	350
15.43	533
159.93	10
39.97	16
138.15	24
31.21	45
139.25	27
129.33	36
13.78	788
29.03	52
20.33	177
97.37	47
22.07	124
94.85	44
126.63	31
135.42	32
104.07	59
134.33	33
21.93	132
102.91	56
145.51	17
25.73	61
0.48	357
19.45	212
89.67	31
29.16	42
20.73	142
18.92	227
51.77	3
24.16	109
28.29	54
27.9	63
139.06	26
142.17	27
20.81	159
197.92	1
0.18	19
180.89	1
27.88	67
20.34	170
32.89	30
43.46	7
26.16	94
160.55	9
111.49	41
27.71	57
32.2	38
174.31	6
0.14	22
0.17	30
205.24	1
28.79	50
191.74	1
0.58	705
37.24	10
37.34	10
124.4	36
87.72	35
22.18	132
155.2	8
21.67	144
17.29	303
143.2	24
117.49	38
90.09	29
23.15	135
21.69	135
69.32	6
95.51	41
90.67	41
134.21	34
113.59	51
27.47	88
140.86	18
116.23	48
118.24	46
109.63	50
109.92	62
130.14	35
22.73	131
15.84	429
103.79	46
104.81	52
138.37	26
120.42	51
31.05	44
94.89	37
159.13	7
161.5	8
159.88	5
20.45	153
106.14	47
145.71	22
23.38	116
149.53	13
113.07	64
21.75	126
20.65	148
33.03	33
24.11	110
17.37	252
146.86	21
19.12	245
120.18	49
23.61	86
97.15	48
124.07	39
32.78	29
103.22	40
20.15	178
19.41	180
38.37	12
114.6	32
93.6	46
22.04	141
133.88	34
150.45	11
31.08	32
93.93	42
93.1	62
147.23	22
21.63	146
28.32	56
115.73	45
0.47	287
34.34	16
28.36	50
162.64	9
113.4	61
21.42	139
115.56	39
113.32	52
83.22	30
15.99	427
39.98	18
112.41	54
100.06	42
149.71	16
23.03	109
43.36	7
104.16	57
16.8	322
25.2	80
150.99	11
121.93	44
135.74	30
17.03	289
141.66	23
28.56	45
82.21	23
23.4	107
16.69	328
18.81	193
96.07	44
132.77	24
107.89	61
29.64	51
139.81	25
32.6	24
19.72	186
116.47	52
23.33	135
104.1	55
39.16	20
25.88	70
100.1	46
20.52	144
16.96	317
142.8	21
31.91	32
133.61	28
111.12	39
99.28	43
106.41	47
114.43	48
107.66	60
127.84	55
97.53	50
102.61	50
152.14	10
116.39	46
27.59	51
30.71	54
25.67	95
136.69	27
23.36	103
69.72	11
103.77	49
63.35	4
98.27	50
27.73	56
18.93	206
101.61	47
118.77	36
113.48	49
124.89	48
36.42	20
99.88	46
109.48	35
96.86	56
124.36	37
34.79	17
150.86	17
25.04	92
135.24	22
16.2	405
152.03	10
101.68	45
125.19	36
24.99	89
24.01	94
117.66	44
111.41	55
93.94	42
23.57	112
26.41	64
129.54	28
148.1	22
39.01	16
27.19	76
39.12	13
27.18	63
146.5	19
109.94	48
161.64	7
128.01	50
122.85	39
100.11	53
14.41	636
42.87	7
143.45	19
85.36	26
97.94	47
31.2	39
21.14	139
120.41	34
17.97	267
142.79	23
134.69	36
154.43	16
165.86	6
125.04	42
24.42	108
84.83	27
124.96	45
20.63	143
26.62	66
37.89	15
14.23	690
17.33	286
31.33	44
184.28	6
175.12	2
15.92	372
112.5	50
19.7	200
25.03	91
145.03	19
129.58	33
37.53	15
22.35	136
142.56	20
111.71	55
17.39	283
27.7	71
99.02	41
21.8	136
17.05	342
24.78	84
25.87	67
117.0	37
93.04	37
106.96	56
161.41	6
108.39	55
132.25	39
130.65	42
29.62	41
23.63	109
127.87	38
109.87	48
124.0	39
48.97	2
26.07	79
86.33	29
18.11	258
101.65	54
110.35	56
131.17	30
129.69	36
143.98	17
100.86	44
91.42	32
113.06	45
126.86	29
28.25	57
122.53	42
20.24	168
117.71	54
19.06	230
101.12	54
34.17	22
19.44	179
105.78	42
76.22	13
133.01	33
25.47	87
89.08	38
92.46	46
77.88	22
140.76	16
15.73	479
157.62	10
77.95	19
95.54	47
23.05	116
118.38	52
138.6	26
17.06	310
126.7	47
103.37	32
118.98	45
25.33	82
88.25	24
116.73	45
21.16	124
132.4	32
26.65	71
30.58	49
30.63	50
140.49	19
118.2	47
22.86	106
124.51	37
24.09	108
28.02	67
33.65	30
67.0	8
59.52	2
45.17	9
45.02	3
45.38	4
34.85	24
46.78	5
120.99	38
113.04	58
136.76	35
136.95	21
22.49	128
132.88	25
26.71	86
22.8	113
21.96	108
37.94	15
88.26	43
136.11	31
113.76	51
30.34	49
19.13	200
39.05	19
116.34	36
154.74	11
130.09	45
125.18	38
132.53	31
148.85	19
12.88	1085
89.7	40
36.91	12
140.83	23
167.29	3
91.44	29
131.28	28
82.9	33
79.92	19
113.93	49
27.64	49
17.21	301
101.02	60
24.85	81
92.66	37
133.12	25
104.4	57
134.08	21
128.46	46
118.51	45
89.4	29
95.76	37
141.81	17
29.26	52
44.66	10
100.05	46
104.98	41
174.82	4
117.97	37
25.34	78
30.15	46
0.62	890
38.81	15
127.45	37
93.75	41
23.26	118
117.6	48
131.7	34
138.28	24
98.8	50
104.15	53
111.22	59
40.13	10
121.09	32
26.13	105
165.36	10
18.56	219
15.37	516
29.98	37
84.42	25
138.24	37
23.43	128
25.96	62
85.7	33
95.33	47
27.66	52
143.4	23
140.72	24
21.45	149
29.59	49
109.6	52
90.07	36
18.87	240
20.91	164
126.29	37
103.38	54
125.02	43
20.27	169
33.26	22
105.27	47
18.58	225
120.94	39
138.04	29
31.83	38
104.29	46
18.22	217
86.82	28
107.47	57
25.15	94
152.3	15
143.04	22
20.8	130
134.55	26
133.16	26
115.71	42
174.23	4
18.3	237
150.58	13
25.06	64
136.77	23
92.94	38
25.57	78
110.06	49
27.61	55
26.8	72
123.07	44
134.09	28
16.28	367
18.82	192
147.49	21
0.68	1268
39.4	14
112.44	53
115.15	53
86.24	28
17.9	286
131.04	34
137.73	24
29.97	45
125.59	41
16.16	410
100.47	58
92.89	40
104.99	51
103.78	54
158.19	9
21.5	144
142.28	20
131.31	42
26.68	76
165.88	6
109.01	56
39.99	11
79.44	21
132.12	31
29.27	33
164.91	9
22.54	127
105.64	47
164.52	5
29.85	60
18.61	205
118.75	33
24.96	90
100.04	36
104.14	51
128.76	51
141.09	18
105.34	52
107.09	49
31.09	42
28.82	50
120.53	46
90.2	32
107.26	50
133.65	31
97.51	23
85.02	18
97.87	43
146.8	20
23.55	125
21.04	130
105.53	54
139.51	10
129.44	38
135.62	28
163.09	5
20.62	162
124.99	36
103.1	52
20.85	172
118.68	44
111.47	55
130.54	31
141.67	23
18.53	221
125.32	44
18.08	272
20.74	151
105.02	45
82.27	25
21.49	155
102.57	63
27.08	74
123.39	52
96.91	42
16.66	336
120.5	44
145.7	15
143.68	18
141.31	21
94.98	40
123.29	32
25.28	84
99.47	53
165.77	4
30.87	47
103.56	40
29.28	52
147.54	18
133.17	32
18.51	235
138.14	26
24.32	105
21.79	136
25.64	98
25.14	76
17.54	277
29.61	43
118.46	42
78.54	14
23.97	115
40.29	12
22.97	101
21.22	146
102.08	51
93.86	36
98.14	44
154.35	15
107.25	60
101.07	54
96.22	45
30.36	45
25.36	58
146.77	19
116.54	44
136.09	35
120.12	47
37.39	20
32.1	35
108.32	49
125.45	39
131.87	36
146.07	30
160.41	11
24.13	110
126.31	34
138.53	22
129.45	47
29.72	48
156.82	7
27.57	50
23.59	113
38.8	18
175.81	4
133.11	27
161.48	4
164.31	6
0.49	357
107.03	50
137.51	30
108.53	39
109.06	47
159.76	7
130.15	42
109.47	51
23.37	92
15.33	504
31.37	35
18.65	199
97.9	59
99.6	46
127.83	34
145.61	21
165.49	3
162.38	9
99.17	54
134.37	30
22.4	116
30.89	51
178.37	1
26.84	64
132.78	27
37.84	20
23.81	112
25.07	68
124.22	50
99.68	49
103.83	42
141.41	19
127.19	37
122.77	36
106.23	51
0.26	43
107.77	64
148.23	19
86.8	29
33.95	30
143.52	21
14.04	746
105.83	54
15.41	509
121.0	35
23.23	119
116.12	40
31.8	51
30.8	50
17.38	275
105.87	49
87.4	25
27.91	49
29.71	48
20.95	161
119.34	37
21.68	117
30.53	56
92.09	46
33.48	34
18.9	201
157.07	6
92.39	40
125.89	41
109.79	53
37.01	14
96.2	50
95.93	41
153.96	14
20.2	158
17.18	318
157.01	12
188.83	1
139.39	22
152.09	14
23.31	123
119.39	36
126.93	37
34.75	16
141.93	17
126.17	38
121.78	45
148.86	8
133.31	38
98.78	43
120.47	38
30.51	56
111.52	50
97.28	47
129.7	42
131.84	31
30.17	48
20.29	157
22.64	131
110.82	40
130.22	27
126.36	44
28.99	56
97.19	31
122.76	29
113.08	47
154.7	15
118.97	41
153.42	16
96.95	55
20.18	151
19.34	201
24.03	111
19.84	149
31.4	44
23.16	122
131.55	33
118.16	47
20.68	153
108.71	52
18.19	258
92.77	45
93.78	45
131.02	43
96.71	49
26.39	69
145.52	16
144.84	13
145.36	17
38.29	20
137.48	33
98.45	41
31.49	56
152.27	14
114.86	45
107.69	46
144.11	10
168.88	1
144.93	19
17.62	294
135.33	29
21.08	145
88.82	45
87.94	34
113.37	61
159.9	11
22.08	138
129.01	46
126.19	41
121.77	53
119.47	51
26.57	63
29.19	52
105.06	46
27.76	50
22.32	108
131.83	28
118.35	46
124.94	31
120.13	47
139.53	32
85.62	29
76.85	22
104.3	44
22.27	118
27.02	81
102.11	48
137.9	26
155.53	12
40.64	14
114.73	41
24.38	104
163.4	4
100.37	51
103.71	52
107.7	44
116.04	49
180.99	2
101.38	53
81.48	25
124.08	47
119.51	42
40.1	21
109.62	47
115.58	50
142.46	18
131.22	41
59.83	3
151.92	11
170.23	4
33.61	28
32.87	38
36.34	12
111.11	52
111.68	46
144.69	13
23.3	107
151.77	12
158.63	8
151.12	16
121.29	44
148.67	27
20.42	185
151.86	18
39.2	20
121.13	38
90.37	35
27.98	57
0.59	727
113.55	41
37.74	14
107.67	54
35.17	14
127.74	43
118.81	54
84.64	17
122.61	45
129.2	34
26.43	58
104.86	49
68.72	5
33.13	28
16.13	384
17.51	327
89.9	44
31.84	41
138.16	24
40.15	11
21.48	125
88.91	32
23.72	111
106.73	50
31.9	29
146.98	12
116.4	50
91.08	37
135.36	26
133.23	30
28.96	49
124.35	31
152.88	16
114.78	51
22.15	134
143.51	20
114.89	46
121.61	42
87.36	31
117.45	40
22.34	115
154.92	9
24.67	94
141.58	22
17.34	303
145.63	20
107.44	41
21.73	129
19.37	216
92.43	41
24.44	83
28.55	63
47.78	7
155.23	13
20.12	150
136.16	24
125.41	30
119.4	48
96.9	45
76.88	14
105.43	43
103.88	56
148.15	13
143.32	30
21.47	138
20.88	165
160.62	9
24.6	103
146.15	20
101.35	50
116.07	43
151.48	15
133.21	22
117.27	58
19.03	209
131.98	34
112.79	45
117.52	48
140.93	24
153.65	12
130.06	33
111.77	38
94.74	44
102.36	51
117.23	36
139.76	17
23.25	116
24.22	126
23.75	119
183.61	2
98.24	51
25.39	68
145.08	15
128.8	40
109.89	50
130.55	29
103.55	50
29.69	49
115.88	40
123.77	46
148.47	16
17.63	274
39.92	20
30.35	50
145.16	24
32.02	34
87.82	36
26.92	67
126.94	42
29.02	59
34.09	16
133.41	32
134.67	44
120.48	38
135.71	29
106.95	54
133.86	25
116.6	40
44.31	4
135.52	24
104.36	44
20.58	146
114.41	41
122.23	43
132.76	25
23.68	114
115.07	55
26.21	67
32.65	30
129.64	23
28.37	55
101.78	55
152.97	17
111.83	59
118.55	46
21.44	118
116.84	37
127.23	37
161.86	6
39.03	9
95.27	51
78.42	24
156.33	11
153.1	10
25.23	70
31.41	47
169.76	2
78.79	15
132.14	29
142.74	26
34.64	23
20.37	164
108.29	41
119.23	40
179.16	4
103.62	47
187.86	1
147.87	20
100.91	48
22.47	131
17.58	326
108.59	55
21.27	159
96.65	37
148.61	17
17.28	316
106.51	44
126.15	39
113.41	42
107.1	47
92.07	27
34.27	17
27.29	66
31.01	56
27.34	75
147.78	17
111.06	51
172.06	5
18.27	237
36.15	23
21.46	147
136.46	19
39.29	11
111.69	44
85.63	32
102.19	42
21.76	150
25.72	87
33.15	23
29.78	56
100.4	65
21.28	164
25.83	89
92.17	45
147.99	13
98.7	54
79.55	25
105.65	58
97.16	42
115.17	60
134.17	36
134.03	31
141.02	26
127.91	29
32.95	29
39.84	14
106.7	60
139.56	27
107.2	51
17.95	280
31.26	42
116.48	49
131.47	31
43.86	13
142.34	19
106.32	50
100.24	49
133.78	28
19.74	187
27.12	71
22.62	118
22.84	106
29.96	56
78.65	18
135.75	29
177.87	1
113.47	50
112.21	51
16.79	340
96.56	38
123.17	35
143.96	18
91.66	48
118.32	46
91.21	40
112.39	60
122.16	52
82.15	23
17.31	299
20.48	158
101.77	40
72.86	11
86.91	33
83.79	27
36.56	12
25.22	78
168.03	2
127.57	30
90.24	31
150.53	15
28.11	68
159.44	6
129.21	28
136.66	33
111.42	47
94.68	42
90.66	53
156.96	5
19.09	210
136.52	16
119.81	40
24.58	81
30.39	60
90.62	38
83.6	29
22.66	112
149.0	22
157.7	9
195.71	1
139.54	24
144.99	18
87.09	35
115.24	52
106.07	48
142.14	19
111.38	56
24.35	116
121.28	35
78.38	16
37.86	17
116.69	25
124.76	56
112.45	61
24.69	78
157.53	12
108.61	48
91.46	39
31.11	47
112.83	42
106.49	43
87.96	25
84.71	20
161.47	9
102.47	47
28.59	47
86.27	40
112.04	37
32.5	30
96.48	47
24.36	105
79.3	19
171.4	4
106.05	50
104.59	42
79.83	14
100.97	44
129.59	35
24.61	87
129.65	31
140.74	21
144.31	21
108.12	51
99.19	40
125.83	39
88.48	38
29.33	45
89.03	36
126.71	34
114.82	35
32.18	32
153.25	14
17.88	246
139.59	30
120.89	31
103.69	50
38.72	11
20.69	129
31.94	34
98.1	43
19.67	156
38.32	8
124.52	42
165.45	4
30.74	49
110.71	58
108.73	45
145.1	23
90.63	39
20.43	149
22.7	117
158.0	11
148.44	15
29.23	59
80.58	22
102.8	62
46.52	5
107.07	55
119.93	27
114.22	39
91.53	48
136.55	33
112.29	45
109.53	61
128.65	24
130.66	44
122.17	48
151.81	15
98.84	47
111.4	50
135.79	41
121.79	53
29.39	53
162.85	6
38.5	21
14.54	590
20.71	167
107.27	49
125.16	32
104.61	63
106.26	54
32.77	34
154.03	11
120.71	37
83.02	27
130.11	26
33.79	30
18.74	214
28.18	45
32.62	24
134.53	31
35.87	15
36.76	13
20.87	158
125.31	46
171.52	1
27.5	60
110.81	51
139.61	28
98.54	51
120.7	40
19.87	172
79.23	11
24.5	91
101.48	55
149.22	14
36.46	14
102.28	36
134.39	34
115.57	47
129.6	32
108.19	45
36.25	23
94.52	43
70.17	7
138.18	25
31.87	36
89.32	42
29.04	71
98.87	52
136.71	23
97.7	34
148.11	14
151.34	8
143.87	24
144.94	20
100.6	40
29.68	63
127.28	51
26.85	65
26.27	75
149.7	21
26.3	84
102.54	40
99.09	33
151.4	18
142.25	20
123.87	41
158.21	6
153.31	15
75.79	15
95.79	46
112.56	47
142.22	15
29.56	62
100.54	47
128.81	33
27.85	52
43.62	5
116.71	50
120.69	40
115.8	48
146.37	24
20.72	139
156.43	12
138.29	30
40.45	18
93.06	39
117.67	40
113.97	47
98.55	46
69.8	6
116.88	42
123.81	30
26.53	84
133.49	37
125.78	45
89.44	32
142.2	24
38.08	18
22.37	113
27.1	58
23.58	109
26.77	85
23.42	115
129.72	32
144.71	25
166.64	6
144.72	17
123.9	24
137.68	32
94.62	37
19.73	156
23.21	125
126.34	35
165.66	9
132.38	22
111.36	49
82.96	28
153.84	11
24.18	108
125.64	37
126.58	46
139.75	28
87.18	33
78.66	17
158.9	6
37.48	22
23.11	129
135.31	31
133.83	29
111.94	48
27.65	73
109.75	49
137.07	23
111.5	57
116.19	35
119.83	41
126.25	40
142.67	10
105.09	57
121.98	41
111.19	54
91.89	35
24.87	84
46.19	6
180.36	2
133.55	27
106.86	49
114.38	56
28.78	47
20.97	151
20.08	171
17.5	307
23.53	124
117.33	55
114.71	49
123.96	43
142.63	16
39.86	12
83.92	25
142.38	21
132.65	27
20.28	166
133.84	35
91.75	31
144.49	25
90.49	37
136.78	28
17.57	299
153.94	14
114.54	47
31.75	38
120.6	35
