rate	mutations
33.01	126
24.12	451
128.84	100
30.87	197
38.94	62
31.91	159
144.64	33
37.22	72
121.08	94
24.62	410
97.35	122
32.36	132
43.33	35
142.86	50
24.79	402
169.92	10
25.68	443
102.13	142
21.82	666
145.63	23
40.35	69
28.41	237
116.78	115
21.04	853
24.68	427
141.41	42
17.62	1875
28.74	232
161.91	8
104.27	160
113.02	121
126.9	91
133.01	71
18.74	1357
167.96	10
42.67	37
133.57	65
32.42	147
21.89	683
156.26	23
114.88	124
134.53	72
89.8	121
99.09	132
96.24	126
32.69	123
159.22	15
126.39	88
131.05	79
166.16	4
31.3	198
23.36	575
30.75	222
65.42	19
145.69	29
146.03	31
117.12	110
38.46	57
139.44	53
121.38	94
149.84	28
43.92	21
31.87	146
195.77	1
43.22	32
106.62	143
133.21	52
123.96	79
150.34	26
27.1	334
23.71	519
92.24	138
164.79	16
84.33	108
26.81	340
113.01	113
141.55	44
109.63	124
29.99	232
136.27	60
107.48	126
27.21	278
157.75	11
120.02	108
20.65	755
112.52	117
167.08	7
42.76	40
20.87	837
124.25	70
156.42	20
28.85	254
121.94	81
30.62	218
86.96	126
134.9	59
21.8	665
38.45	78
24.22	490
143.43	24
148.3	32
28.62	230
109.3	137
135.66	62
158.09	22
27.62	275
96.61	134
120.55	121
85.96	93
135.84	56
27.61	287
110.81	146
30.81	190
32.35	155
27.03	337
133.92	62
29.82	216
30.57	213
89.3	107
26.66	358
147.08	35
103.39	133
39.75	40
135.78	52
23.54	563
146.33	32
113.38	148
120.99	103
37.68	71
167.28	12
137.9	42
31.56	192
25.11	358
116.12	122
116.87	110
98.17	129
22.99	593
93.84	126
106.71	132
38.71	75
98.85	119
28.84	271
36.49	62
30.07	224
24.03	490
45.41	20
31.54	193
18.96	1232
99.78	123
112.57	130
142.72	43
107.92	134
58.2	9
80.35	79
152.77	17
145.26	31
119.55	112
93.51	130
46.67	21
161.12	21
125.07	89
130.22	66
29.74	188
140.78	46
48.53	12
116.56	142
121.49	118
93.19	133
116.83	108
27.89	290
154.21	18
157.61	15
108.49	135
27.01	349
127.6	79
86.71	104
172.51	4
155.84	26
137.05	53
30.6	254
130.3	67
129.02	67
141.15	39
137.55	74
30.88	230
23.62	497
113.47	138
164.14	4
38.1	47
32.37	145
114.12	127
117.75	125
102.81	135
82.05	101
104.81	118
76.38	72
20.45	836
147.77	29
145.61	30
31.33	186
141.16	50
109.22	134
163.91	4
24.98	418
90.71	134
22.11	656
99.48	132
36.99	65
173.48	7
27.07	332
93.87	131
135.3	58
37.76	56
124.63	102
110.74	146
95.57	140
27.66	287
23.57	494
27.41	316
30.36	225
102.16	121
39.56	42
107.76	121
138.24	50
40.79	58
21.45	738
90.6	122
34.82	73
27.9	298
27.33	317
24.64	472
140.12	33
105.71	134
103.35	157
105.92	132
146.02	33
34.46	94
103.02	155
111.24	125
129.96	53
72.82	44
85.63	103
22.56	597
112.94	115
110.14	132
110.89	118
126.73	97
28.15	265
28.07	288
31.62	167
41.4	44
26.4	339
94.42	123
79.61	74
131.64	60
24.17	486
20.77	776
87.94	143
166.15	4
104.97	130
101.78	139
25.91	363
164.05	12
24.93	406
116.49	122
147.49	35
20.48	889
25.99	386
127.14	65
119.02	102
37.78	78
139.55	52
21.32	726
142.7	37
119.95	112
143.97	35
28.28	278
116.53	99
145.67	35
28.3	272
150.74	30
128.66	87
116.98	115
95.05	121
39.23	46
146.74	32
132.88	46
91.59	124
129.05	80
30.22	240
31.25	207
116.18	133
107.84	123
26.03	355
119.15	100
92.9	131
31.86	202
128.86	75
102.89	143
128.35	69
20.64	768
118.62	89
40.83	69
102.21	124
115.63	122
101.44	160
35.01	93
33.62	105
140.54	48
31.63	207
113.93	118
140.88	46
32.2	164
46.12	19
185.02	1
150.78	35
24.07	477
117.6	115
22.43	597
36.57	61
119.39	103
123.14	89
189.94	2
24.88	387
25.12	405
165.62	8
134.82	51
105.33	127
105.43	143
32.65	127
134.8	54
26.48	369
30.48	267
29.08	257
164.6	13
81.4	70
164.2	6
105.25	152
138.86	51
116.79	115
31.28	186
136.67	52
87.84	120
111.59	121
24.08	466
24.48	484
113.22	114
85.67	112
115.8	114
136.71	56
24.45	435
132.23	71
86.24	107
30.98	214
125.92	85
132.8	70
103.25	140
125.29	106
121.65	109
29.1	228
131.09	87
135.47	64
100.85	160
26.91	330
140.3	57
23.83	477
28.55	252
127.37	94
87.23	106
25.36	384
91.24	129
174.74	2
152.68	22
141.28	47
99.45	138
121.05	107
109.2	138
122.64	99
126.68	89
28.89	251
117.65	104
118.24	123
29.2	249
117.06	102
94.77	134
47.25	16
42.66	48
30.27	228
34.74	77
46.02	23
35.64	70
119.44	99
144.44	41
91.27	132
26.28	323
29.55	237
121.67	100
124.26	83
148.66	37
34.28	76
34.96	70
118.36	103
118.5	103
118.72	119
116.19	115
93.42	153
146.98	38
25.31	406
106.77	117
144.9	44
117.54	93
87.21	114
30.29	236
29.77	212
23.34	542
74.92	58
140.39	45
142.9	27
108.14	131
113.29	119
112.83	104
61.19	12
112.09	117
28.44	237
33.51	110
135.05	59
27.83	258
150.28	29
117.39	106
113.72	133
30.25	206
89.22	115
157.06	19
25.66	397
100.73	150
33.96	117
33.21	107
26.9	328
135.68	56
40.02	46
117.42	117
38.79	60
152.85	26
139.38	49
130.72	66
89.38	106
120.35	109
173.88	5
146.93	32
23.52	490
104.74	144
97.12	167
96.11	141
21.74	715
112.92	115
29.56	241
158.88	13
151.71	35
36.59	83
137.15	47
23.0	602
48.78	20
130.18	79
149.8	17
91.04	112
102.42	158
163.34	15
27.26	301
27.45	272
118.45	117
43.01	28
123.98	88
33.17	112
167.43	5
37.81	69
103.29	150
96.19	117
102.38	136
88.34	122
29.18	234
91.21	111
33.18	128
42.92	37
27.44	288
99.31	139
28.25	270
68.18	19
123.65	104
100.29	132
148.56	17
169.86	5
134.29	53
101.5	156
133.58	51
79.05	75
147.6	20
153.83	14
42.88	48
35.12	79
84.66	98
122.6	94
26.79	338
137.75	56
132.12	63
107.9	113
109.67	121
153.08	17
45.18	22
46.35	17
26.11	371
46.43	21
96.28	124
86.72	103
125.22	92
108.37	100
145.76	34
127.67	90
97.51	124
98.6	124
36.19	70
82.67	96
130.58	67
39.19	49
104.92	118
32.61	151
34.54	93
98.73	136
31.46	173
107.21	134
22.66	594
127.87	102
121.73	107
32.07	181
25.52	384
36.15	68
24.58	447
155.74	16
31.32	167
96.31	133
95.79	130
80.95	87
157.56	16
126.19	84
111.08	108
48.0	18
114.65	109
104.59	141
101.94	161
112.21	132
136.9	47
66.97	18
88.54	131
26.67	342
144.4	49
126.75	85
128.91	77
87.7	104
80.02	70
102.2	142
88.9	106
32.68	128
135.98	59
38.25	57
27.82	293
109.76	113
55.37	6
101.72	157
24.96	405
119.49	101
135.58	64
119.53	94
29.68	218
30.7	216
54.49	12
98.07	125
103.0	145
71.21	27
30.39	225
92.21	157
112.78	124
110.28	131
109.58	130
125.39	93
108.11	123
119.41	120
112.35	135
24.0	475
141.69	45
40.45	47
79.34	83
18.97	1362
138.96	48
124.29	85
153.17	24
30.02	224
109.01	137
38.34	73
30.93	209
36.63	52
24.83	415
55.16	9
41.73	50
20.58	777
91.32	113
89.77	119
119.75	115
113.76	115
132.18	61
86.17	110
135.17	70
126.31	80
41.47	50
86.27	104
54.14	9
92.42	112
109.47	133
31.67	164
120.86	105
101.67	133
81.25	80
122.98	103
33.49	136
35.75	68
103.15	129
81.36	95
101.36	126
36.51	74
110.1	120
28.19	240
116.61	105
92.22	128
130.65	72
131.7	71
139.61	49
33.09	113
141.81	38
142.48	45
41.37	57
29.5	239
141.01	49
90.13	123
107.08	137
93.75	149
173.73	4
124.87	79
83.85	104
39.69	63
116.6	103
123.83	83
115.61	100
27.16	313
125.08	86
109.59	130
101.31	137
96.34	137
105.75	144
103.09	126
21.02	817
110.57	111
83.82	100
96.9	141
70.98	32
113.52	111
128.7	77
78.45	69
137.5	57
98.98	138
99.53	145
82.22	93
26.69	358
110.43	146
32.86	117
25.17	386
31.72	156
22.84	545
27.63	263
122.26	100
28.48	273
43.59	39
155.54	19
96.96	149
20.27	783
118.76	101
25.37	412
124.02	99
109.43	130
28.31	271
129.1	74
115.83	111
151.0	20
55.99	7
109.62	136
32.55	123
108.97	128
137.72	57
127.57	71
101.97	146
131.13	77
94.38	137
35.43	79
33.4	145
33.58	103
41.04	44
104.04	147
31.04	193
96.23	140
118.94	109
27.87	279
25.76	397
117.38	95
104.17	155
32.57	130
29.35	243
129.11	72
99.03	130
94.18	140
134.49	53
156.93	23
85.24	88
89.04	116
88.28	118
80.34	82
120.75	94
137.53	71
114.14	128
25.55	376
79.47	57
149.12	31
133.59	74
115.25	112
113.06	112
141.51	41
33.71	113
104.23	126
25.75	420
128.05	91
116.16	124
92.76	133
66.04	26
90.55	137
80.73	64
128.5	69
130.23	72
37.61	81
106.26	148
89.18	133
102.18	161
28.08	264
105.93	158
37.96	76
102.12	138
110.22	126
37.07	77
83.63	95
104.55	152
119.64	104
97.38	115
130.75	75
155.11	13
116.82	102
29.85	232
108.83	161
32.29	173
81.1	77
51.37	14
151.72	21
41.66	63
116.88	116
116.81	113
97.62	144
42.46	46
61.15	17
101.85	133
104.66	122
122.1	92
139.94	47
91.77	132
90.61	137
99.5	156
101.55	114
25.63	384
89.89	130
26.02	363
101.03	149
127.49	69
97.5	141
31.15	175
132.73	78
108.0	124
30.34	220
146.27	33
131.24	68
36.11	79
143.22	43
96.69	120
100.1	140
98.04	151
21.94	629
114.69	142
149.92	24
98.01	128
27.09	321
28.02	257
89.15	108
93.85	142
24.92	392
30.09	221
101.25	139
26.57	365
35.25	76
123.7	93
76.24	68
29.13	241
34.87	103
94.14	144
94.88	122
34.79	84
127.41	73
127.18	90
106.6	141
84.67	79
102.1	135
33.25	93
82.62	79
141.11	54
147.01	45
116.85	131
22.28	638
114.28	115
141.27	53
164.67	7
23.49	510
121.5	96
23.35	566
35.32	85
98.64	131
87.66	115
29.9	224
28.49	250
128.92	76
32.25	126
94.95	140
21.12	771
143.38	57
88.01	99
149.69	29
89.2	103
147.23	37
36.46	83
84.14	91
29.94	213
29.75	203
123.52	105
105.11	151
79.35	88
104.88	145
43.9	30
140.95	35
30.53	225
24.84	448
26.26	359
143.64	39
130.05	75
96.08	112
129.75	86
163.03	9
139.51	35
30.85	185
186.47	2
24.59	474
30.83	204
123.3	101
146.95	32
35.28	88
123.86	97
27.59	288
72.18	35
99.42	145
110.09	123
99.97	119
105.76	139
136.18	54
84.16	93
113.95	100
29.17	243
89.16	105
131.3	73
101.88	139
86.49	100
79.84	71
121.55	108
130.35	67
119.04	111
31.55	183
77.38	73
95.16	141
79.87	54
136.0	67
20.08	1063
36.42	65
117.27	116
103.3	128
138.7	51
33.82	86
77.03	44
107.27	148
33.55	112
129.69	88
45.21	18
108.65	124
50.48	19
96.41	145
24.27	451
138.16	52
96.57	127
127.08	81
29.46	236
86.89	106
24.14	469
116.67	133
38.3	56
95.38	146
98.4	138
97.72	144
103.61	128
107.05	140
135.9	47
42.12	55
143.05	38
131.84	77
105.99	148
110.54	120
79.19	87
139.62	40
146.0	29
178.61	4
98.74	141
39.79	50
21.75	653
115.79	137
114.75	135
99.91	120
115.95	114
135.22	68
87.74	94
137.03	59
118.52	110
135.45	54
100.84	141
86.41	106
98.46	123
109.93	141
27.64	290
134.66	47
105.09	145
145.18	31
39.45	52
29.67	222
126.23	79
134.13	60
86.76	118
28.98	234
152.84	22
34.06	99
160.23	14
85.99	110
34.09	88
33.95	107
36.54	73
30.43	259
34.72	70
25.87	395
31.77	165
25.8	406
115.55	110
28.11	267
93.67	129
89.25	117
32.51	129
23.75	572
33.75	73
49.16	15
69.43	28
65.19	19
29.91	199
124.31	89
149.46	26
99.0	145
110.87	137
32.92	122
20.95	810
127.52	83
106.97	110
99.26	145
96.36	115
109.92	125
87.61	122
111.31	120
31.48	160
81.43	114
98.32	123
36.2	62
38.05	81
132.43	59
110.79	145
126.22	79
29.38	228
110.68	134
36.45	72
115.87	122
107.12	126
103.77	134
132.52	64
101.91	129
28.64	214
34.47	76
106.02	140
120.68	115
95.15	121
95.18	131
158.69	11
123.59	92
82.94	79
120.93	125
109.06	143
123.94	100
33.42	105
150.23	20
29.93	206
91.28	109
36.92	73
106.11	139
147.97	28
23.38	510
100.72	166
116.01	126
87.03	137
131.0	64
118.18	111
42.03	41
134.87	66
37.03	71
82.28	97
146.11	25
149.36	17
117.83	112
104.05	124
40.11	55
142.02	39
25.72	448
46.72	15
124.7	111
117.03	136
91.54	116
92.27	128
126.11	86
102.88	140
108.24	137
137.97	58
135.96	54
150.42	32
116.27	111
74.08	49
25.9	373
117.35	107
40.14	51
126.36	78
115.44	113
25.1	432
27.18	340
130.6	65
105.8	135
124.01	103
126.35	78
145.28	27
127.24	60
90.2	118
113.4	119
21.72	681
118.02	104
132.77	73
130.28	84
31.22	189
40.61	59
132.5	72
29.54	230
118.86	117
119.36	107
69.07	27
32.49	140
27.39	299
18.9	1063
83.83	87
76.99	61
92.78	141
62.78	10
152.71	15
110.19	142
102.67	143
153.52	19
30.05	224
120.33	101
29.41	208
86.85	120
136.6	52
100.96	171
164.51	11
36.75	71
105.08	117
71.68	32
121.25	96
60.51	18
38.62	55
25.46	336
43.7	25
37.86	70
88.3	126
26.33	355
116.22	112
131.26	70
31.66	181
145.86	38
26.12	357
37.7	85
45.29	27
25.32	395
122.25	102
108.66	124
83.55	97
97.74	121
103.99	136
129.51	69
106.47	161
31.9	206
141.54	36
21.26	793
104.91	130
90.31	113
111.91	137
82.7	85
58.99	17
32.97	139
122.56	89
137.28	61
146.4	39
146.87	25
85.56	112
39.33	60
105.22	132
123.67	81
112.18	140
114.21	125
108.86	143
100.15	150
114.9	127
108.54	124
85.15	114
27.04	319
95.14	139
76.76	50
141.09	36
124.82	88
143.84	46
166.43	11
115.46	130
96.1	129
126.25	72
84.91	65
107.29	130
165.39	8
129.83	76
91.49	123
103.12	123
76.75	40
33.48	106
117.2	118
36.34	70
88.86	102
86.42	106
42.01	37
76.01	61
138.25	64
114.43	101
34.08	104
31.08	172
133.44	72
124.85	81
33.15	146
124.73	88
28.97	236
93.14	133
78.54	87
34.25	83
139.11	47
137.63	44
154.07	17
136.95	47
100.07	130
138.0	54
143.16	32
79.44	81
151.81	23
116.54	128
91.84	134
146.58	30
27.6	294
126.32	85
52.47	7
91.58	130
142.3	48
113.88	130
103.98	132
22.52	590
125.0	82
141.99	51
35.38	54
124.3	92
161.13	17
134.86	49
117.87	113
146.78	23
95.56	125
117.61	117
106.58	119
44.97	23
36.43	53
129.87	110
92.59	112
143.82	45
163.46	9
130.51	71
105.58	125
27.94	284
135.09	73
84.9	102
129.12	101
135.59	68
31.53	164
122.89	90
92.95	153
142.51	50
107.72	113
133.16	65
43.99	29
27.35	305
106.72	131
102.36	142
30.37	216
95.62	148
110.72	135
26.47	347
126.46	89
74.19	48
140.8	39
26.0	356
113.21	108
97.06	135
117.64	93
97.87	141
111.12	140
106.27	145
96.04	151
99.6	153
122.99	84
25.15	392
117.09	107
129.94	72
101.58	121
127.84	87
37.06	53
91.03	124
105.98	145
93.59	126
117.78	120
80.41	77
42.24	37
104.0	121
80.89	89
147.26	36
107.02	131
43.72	27
117.73	107
111.82	105
115.2	129
143.55	48
119.61	110
37.54	89
30.92	197
109.18	149
94.37	126
111.56	130
83.47	73
140.16	45
104.99	126
107.58	118
38.64	53
25.86	355
95.36	138
31.79	187
37.27	61
62.64	9
111.76	118
101.6	169
123.38	100
139.9	41
41.52	58
96.93	122
127.2	104
143.08	41
150.22	30
98.37	142
109.79	119
114.29	123
33.77	100
24.13	434
30.65	217
116.93	124
85.03	91
33.52	115
108.52	126
67.42	29
36.98	68
120.85	99
104.41	121
106.22	144
146.21	27
111.07	104
105.29	134
94.9	114
103.4	141
126.41	67
25.47	390
122.36	116
146.72	19
111.65	131
113.41	110
33.84	90
104.12	146
136.79	52
150.8	26
152.12	14
133.81	63
107.04	142
20.1	813
129.2	74
78.58	58
146.82	32
98.92	113
29.11	248
108.28	129
135.95	51
133.1	65
87.41	112
101.57	152
132.25	69
30.73	232
100.24	150
132.72	64
114.36	133
126.08	86
150.02	31
103.56	151
88.31	108
138.42	48
97.09	133
108.84	131
112.04	123
24.75	429
108.25	116
142.66	44
98.81	134
88.08	111
70.52	12
88.4	135
111.5	142
136.48	69
95.04	146
56.89	12
111.1	110
37.67	53
133.62	60
117.37	113
118.31	114
130.16	74
139.7	48
89.23	121
112.49	123
116.48	114
140.22	54
133.08	66
105.73	127
37.43	70
56.73	14
99.83	133
119.19	102
25.38	387
82.21	98
32.63	171
122.79	101
29.48	218
111.73	139
100.71	142
131.86	69
143.92	33
124.2	92
86.34	87
102.71	147
98.28	142
79.65	58
110.92	131
125.84	73
118.57	102
158.54	18
103.46	136
98.61	132
129.93	79
141.29	39
109.54	148
113.54	127
85.33	118
140.21	37
112.77	129
50.04	14
112.25	118
65.22	17
80.52	84
84.05	112
148.13	35
48.54	16
162.38	9
41.74	47
29.22	249
40.87	56
45.36	24
42.08	46
39.11	57
126.79	78
136.7	61
35.07	88
145.96	31
173.27	8
121.75	104
110.9	126
23.66	532
124.27	72
103.41	148
140.03	33
113.5	111
29.7	218
78.56	88
115.12	126
97.66	131
125.02	88
135.04	51
104.1	139
23.84	503
90.65	135
141.07	44
21.35	748
151.93	20
132.28	63
111.49	125
26.44	354
22.19	592
28.03	262
137.69	51
34.53	100
110.4	121
32.54	152
142.56	42
116.9	112
27.32	302
145.19	33
37.57	78
126.83	76
120.54	109
75.28	43
119.63	97
154.96	17
138.67	43
66.63	28
121.06	99
91.57	132
44.46	36
30.04	225
101.82	148
84.01	80
104.3	143
109.72	155
140.75	41
34.8	89
112.41	145
29.81	233
31.98	152
85.12	79
88.97	111
130.96	71
149.71	42
104.22	136
94.51	128
150.7	22
132.36	71
129.81	76
170.93	3
135.54	41
97.79	142
38.61	62
136.99	51
98.21	155
98.84	141
43.06	46
31.74	179
88.06	104
28.05	255
92.15	135
78.78	74
137.02	56
89.09	125
42.89	33
34.12	90
94.4	147
78.95	78
151.02	26
120.12	87
131.57	61
139.96	45
123.06	87
38.66	68
68.03	19
114.62	149
92.01	135
34.29	95
113.13	128
141.97	44
158.06	13
187.18	1
88.55	122
143.62	46
96.77	142
26.64	309
125.46	90
113.81	107
30.08	244
106.12	116
42.23	39
96.85	117
113.19	98
36.18	64
165.12	19
121.96	111
128.68	86
30.58	251
130.83	55
115.93	119
106.84	140
126.66	58
137.81	45
116.51	108
123.41	87
45.27	17
143.96	43
32.62	112
215.08	1
85.76	105
116.68	118
145.45	34
94.11	112
156.13	18
153.73	19
87.87	106
160.77	17
127.73	105
63.07	18
142.8	49
36.12	96
112.56	115
151.84	25
23.06	573
139.43	64
104.57	142
161.71	6
35.66	68
33.98	121
144.28	40
100.65	138
78.2	70
131.49	52
128.24	70
107.41	132
96.62	144
151.07	29
175.81	4
31.29	172
29.29	224
109.66	131
28.38	235
133.84	55
80.47	70
122.05	90
32.77	128
61.12	11
39.01	75
92.2	102
113.27	120
166.1	9
89.85	124
91.86	119
37.66	88
140.61	64
132.75	63
138.99	50
23.47	464
38.83	59
135.48	61
173.99	5
147.15	30
153.13	17
30.13	214
40.4	55
41.09	56
72.56	42
91.36	104
102.14	131
97.8	150
121.13	110
160.7	12
116.3	104
150.39	25
124.47	97
119.74	115
107.32	139
130.2	79
139.98	50
86.9	111
87.88	93
122.66	108
81.78	79
116.42	118
41.86	39
125.74	99
164.07	10
38.32	74
102.51	151
116.65	108
34.93	71
81.85	81
100.61	139
40.5	63
151.24	27
27.43	301
39.52	52
115.82	107
123.56	105
42.73	45
135.37	48
121.23	111
174.15	3
135.36	54
170.59	2
111.33	106
162.59	15
135.75	75
36.16	59
43.75	33
138.5	58
143.56	37
92.74	137
126.98	89
128.31	72
83.61	99
115.81	92
42.05	59
114.1	140
153.26	15
95.06	142
120.84	109
31.45	187
88.2	93
147.38	28
31.0	192
149.62	27
57.01	12
109.74	148
140.84	32
117.0	98
120.34	113
96.37	155
73.65	34
34.2	97
36.21	58
109.8	106
158.7	12
106.68	146
126.14	79
23.86	499
28.4	247
29.02	264
119.14	98
117.85	126
95.73	128
80.16	87
94.87	117
115.64	133
159.84	9
45.71	19
66.3	24
144.91	40
39.42	43
140.27	50
36.39	77
109.46	108
110.98	150
49.61	11
135.64	45
117.13	98
101.61	125
114.76	121
32.46	153
149.17	34
141.68	36
153.49	19
110.88	127
100.74	147
158.44	16
109.96	134
127.45	70
141.86	35
77.25	45
77.28	57
111.0	149
118.48	94
23.05	543
102.7	121
142.85	37
98.59	122
33.07	104
102.87	127
135.69	64
37.71	65
155.72	15
129.67	79
75.39	67
117.23	112
141.5	51
81.35	86
102.34	128
140.63	46
101.37	107
87.19	119
42.69	46
79.66	81
99.16	142
118.09	121
181.61	2
85.19	91
105.14	114
101.0	156
127.25	69
124.54	98
149.88	23
26.73	338
144.39	38
106.04	119
58.9	13
122.19	84
171.39	4
104.43	135
121.21	114
123.99	93
104.39	148
124.06	99
35.76	72
76.21	57
41.44	46
95.28	137
140.44	49
126.81	78
81.53	83
24.87	396
25.74	418
144.61	38
92.1	117
92.51	127
30.79	231
127.1	63
118.56	101
99.39	152
117.14	116
95.45	140
124.9	89
103.89	125
41.49	57
98.48	131
26.17	333
33.06	124
36.33	62
33.7	108
128.11	76
160.78	14
101.3	135
83.9	103
121.85	100
131.35	61
152.47	28
107.24	128
156.11	23
111.99	138
113.26	113
28.95	245
98.13	151
111.7	131
135.44	45
92.49	138
116.52	127
59.95	13
33.45	122
80.78	80
107.45	133
119.98	101
111.26	131
148.91	28
108.13	124
130.52	51
117.47	102
146.96	32
126.57	100
127.12	100
148.12	37
156.23	12
149.97	18
112.53	113
133.32	48
87.71	107
108.74	136
97.88	143
35.16	85
154.93	24
116.69	123
57.25	11
95.67	133
88.78	104
162.31	16
183.0	1
93.17	139
93.16	148
25.82	411
31.34	161
85.74	103
115.76	88
123.16	89
42.72	50
89.71	112
23.04	603
114.77	103
104.4	144
112.03	126
168.27	9
33.24	101
91.67	123
100.77	135
25.26	359
141.33	54
155.15	20
109.85	156
111.77	133
95.32	135
114.68	102
32.47	148
93.47	119
47.48	24
62.45	14
138.09	47
147.99	29
127.72	79
118.26	95
107.95	135
106.65	124
112.9	137
124.59	90
117.18	133
92.56	120
103.18	128
22.6	629
76.89	49
113.71	112
160.9	11
41.57	61
88.42	125
148.17	29
150.27	31
44.18	32
33.5	129
34.78	77
111.55	115
123.9	93
81.88	103
89.36	106
113.74	127
108.19	127
105.85	135
108.72	125
86.31	106
74.3	42
85.71	113
31.23	182
92.41	134
34.0	93
67.95	24
131.36	51
96.55	128
43.5	34
88.38	120
97.53	139
101.98	150
76.45	74
122.11	119
104.35	133
94.45	120
102.78	145
60.1	9
62.09	15
27.79	268
127.62	108
96.07	128
83.3	104
38.33	69
130.66	84
89.26	116
86.57	95
30.23	222
120.29	102
145.95	29
38.82	52
95.24	137
89.0	140
106.13	129
51.55	10
96.45	137
87.42	126
154.03	20
83.6	99
35.39	90
92.58	117
35.22	76
83.16	94
92.36	121
85.69	104
29.12	239
70.79	28
76.37	46
122.53	111
123.25	93
104.11	151
119.8	114
85.52	90
111.39	141
29.19	243
147.12	32
34.59	93
62.51	17
112.75	117
103.57	131
36.89	67
101.92	146
93.86	119
68.04	27
76.95	62
97.29	109
154.1	28
112.79	110
142.83	40
117.82	110
148.8	20
29.45	217
111.85	107
135.74	64
35.83	76
45.28	27
38.96	55
123.88	79
86.79	108
35.19	87
102.61	129
37.4	66
97.22	145
101.01	145
151.64	30
27.76	268
34.18	86
156.41	11
127.93	80
124.1	92
98.56	128
145.87	32
27.72	287
38.04	64
103.67	159
104.68	147
83.25	85
109.64	148
25.81	381
154.69	10
99.66	152
135.79	45
30.86	207
123.31	74
102.11	127
130.53	68
31.49	177
89.98	116
157.28	18
31.24	202
104.07	137
47.64	25
92.96	118
95.83	137
144.96	31
29.42	242
91.45	111
46.92	17
84.04	102
77.79	91
94.2	118
78.5	74
98.1	126
64.46	24
112.8	124
129.07	61
89.67	124
144.35	38
92.44	145
174.97	5
74.8	52
113.12	130
167.78	7
25.16	387
120.89	112
130.85	55
101.8	127
127.13	73
87.32	113
107.09	144
126.47	85
84.5	110
83.31	79
106.4	152
68.79	37
98.38	146
69.47	34
44.71	29
35.11	84
39.34	42
34.14	107
33.65	117
129.64	90
112.17	125
109.84	128
125.52	92
87.9	104
30.97	207
91.65	138
37.91	79
29.98	229
129.23	72
118.32	109
97.01	138
101.65	132
104.75	105
122.94	96
105.2	147
137.36	63
125.81	72
103.81	121
91.07	139
73.42	35
32.82	119
41.68	59
122.72	96
31.41	199
104.13	147
81.58	57
133.14	61
160.24	9
157.74	6
130.93	66
142.97	52
180.1	3
28.22	281
122.03	97
112.91	114
142.62	31
143.09	37
147.75	23
96.53	129
132.98	64
114.94	112
39.84	55
43.42	39
119.09	92
56.46	12
96.25	137
130.46	60
126.13	66
109.69	121
109.36	134
112.93	127
86.22	118
111.83	113
102.63	127
121.26	93
140.62	35
138.02	47
42.49	48
91.83	121
114.72	124
117.22	117
39.1	56
122.41	109
129.39	76
149.44	22
144.38	43
112.88	132
32.79	125
141.06	49
34.05	103
125.34	83
140.59	32
149.63	40
118.89	100
150.3	21
114.73	114
105.57	135
134.09	66
97.85	122
131.29	72
144.24	24
118.49	95
179.74	5
140.01	56
125.98	94
164.99	15
197.25	2
112.59	102
110.91	125
163.47	18
38.99	52
136.1	59
133.13	73
146.07	34
160.11	8
101.46	134
116.64	116
57.37	4
148.16	32
130.94	88
37.77	67
138.76	40
121.56	95
87.64	97
169.34	5
101.77	158
118.27	107
96.47	137
163.02	11
108.2	118
162.13	14
113.23	127
39.89	35
139.16	49
119.97	96
138.37	43
126.91	75
126.84	68
164.0	10
149.09	31
121.45	107
25.39	392
122.54	107
101.41	151
118.44	110
38.97	49
105.1	150
148.76	36
141.52	43
96.86	123
118.81	121
174.39	5
95.94	130
27.5	298
89.52	137
161.37	13
108.96	118
130.91	80
37.44	74
43.04	38
33.67	99
26.8	348
117.79	116
119.93	104
89.06	95
105.15	127
112.08	101
81.75	90
120.0	96
86.93	103
164.87	10
146.77	29
152.8	29
99.43	153
116.06	120
94.97	116
110.8	137
140.37	45
99.19	135
141.57	46
142.75	37
35.53	86
185.48	2
144.67	35
134.79	45
166.49	12
109.42	119
147.62	35
127.05	80
136.63	48
117.34	96
156.3	17
115.69	123
80.15	77
77.46	71
114.09	121
124.83	84
95.52	122
160.64	14
91.48	118
99.93	126
33.37	115
93.73	129
133.12	64
88.5	111
115.74	117
122.68	89
147.91	23
92.43	130
116.43	111
102.83	131
126.4	111
117.07	127
109.02	119
123.17	85
173.05	4
85.48	118
28.66	237
109.52	146
41.07	53
134.72	71
112.23	119
90.41	113
106.83	134
156.46	19
144.84	30
72.29	36
159.79	14
142.61	33
136.91	46
32.01	147
115.48	117
34.41	103
25.05	385
30.94	205
44.32	30
24.95	417
173.23	4
33.14	115
39.6	49
39.8	43
35.48	63
32.17	177
27.68	320
144.16	33
243.82	1
27.96	286
31.94	143
129.42	65
118.39	114
194.88	1
119.84	93
123.36	114
89.81	126
31.07	204
107.28	117
101.7	145
128.72	93
146.16	41
98.7	148
125.9	94
121.82	89
112.06	107
85.14	106
116.96	135
94.36	118
109.28	122
132.59	75
164.89	11
146.36	36
40.68	55
93.89	139
69.68	28
47.73	12
120.78	90
145.85	35
110.93	140
26.97	336
112.26	105
94.62	123
137.09	48
47.52	22
37.92	71
117.66	103
140.74	34
158.79	18
38.06	73
136.68	59
136.12	66
80.5	100
142.38	40
75.45	60
121.76	100
135.32	80
73.92	30
114.58	107
