rate	mutations
14.41	1802
12.09	4949
18.83	446
118.13	64
20.72	304
15.63	1131
16.77	768
89.68	91
14.01	2127
85.89	89
11.71	5802
25.04	167
104.87	71
14.0	2114
20.0	409
13.9	2154
88.98	86
105.83	101
76.28	48
66.78	17
14.21	1983
73.93	42
89.07	102
77.53	53
104.79	80
61.5	10
103.12	91
13.66	2336
33.69	41
14.26	1858
72.39	39
30.91	64
110.19	71
99.72	87
99.52	90
35.76	34
16.48	919
110.33	89
33.32	49
20.16	319
114.46	63
80.94	58
114.85	62
93.01	91
19.2	422
91.91	95
103.56	74
13.8	2262
23.09	214
26.38	143
95.34	98
19.06	462
95.99	85
14.37	1843
13.28	2732
15.89	1035
20.83	318
12.85	3298
12.76	3455
93.89	79
101.54	100
85.55	79
75.45	46
97.01	107
73.18	38
35.04	34
13.55	2502
25.29	181
37.06	27
35.49	30
85.61	91
34.23	39
16.93	821
85.3	74
66.32	24
22.02	233
16.28	963
24.92	165
13.13	2923
12.39	4187
16.71	846
18.02	612
14.54	1729
26.28	157
14.71	1624
13.75	2407
93.26	80
17.02	857
18.93	472
105.23	77
13.96	2150
15.03	1476
76.08	40
0.19	2974
11.61	6016
20.82	291
13.79	2251
123.81	52
76.66	51
121.14	49
29.26	82
110.38	74
33.89	43
117.18	75
80.67	64
66.43	25
83.59	81
56.64	7
80.69	63
23.44	192
17.22	754
80.85	85
13.43	2599
25.78	166
93.98	106
72.72	42
22.8	211
90.13	96
68.61	29
90.38	81
14.49	1772
23.7	169
34.69	46
20.85	283
21.1	304
30.16	112
12.98	3224
109.94	81
19.66	415
20.25	363
24.07	175
20.98	335
26.71	134
13.77	2284
16.76	919
20.88	324
13.94	2246
112.89	79
16.07	1039
36.36	31
16.6	802
100.77	99
13.83	2187
96.17	100
75.0	38
12.05	4956
19.05	448
24.56	153
14.79	1562
124.67	49
12.78	3398
92.26	104
16.5	954
14.35	1870
24.86	158
94.17	105
11.32	7106
12.79	3472
70.83	36
27.4	103
20.02	338
18.43	500
22.89	216
18.39	437
16.13	1022
19.49	412
57.35	13
108.98	84
13.32	2700
21.53	298
21.94	224
21.61	293
16.06	1009
34.74	32
14.74	1588
108.93	82
13.93	2138
85.22	82
69.26	34
88.99	76
19.51	369
118.12	65
104.3	80
20.42	368
130.75	27
16.1	972
15.15	1371
15.51	1162
36.94	23
12.66	3704
15.25	1352
106.48	80
21.75	258
29.81	98
17.78	734
14.6	1723
86.89	76
14.46	1828
106.83	88
14.4	1765
15.3	1311
28.8	103
104.16	89
31.0	91
118.81	52
86.86	91
98.37	91
97.08	104
27.32	116
120.31	55
91.44	86
26.64	135
26.77	116
18.07	528
15.78	1104
112.74	63
19.59	388
25.5	155
104.78	80
75.48	41
86.08	74
27.36	106
67.91	23
20.97	324
18.61	478
14.12	2023
98.62	73
98.59	104
90.84	86
97.81	84
120.46	52
84.1	93
13.63	2394
31.28	69
91.49	105
36.67	33
101.07	96
19.87	374
88.8	92
21.59	250
94.38	90
12.06	4853
15.19	1409
15.39	1303
90.25	93
17.76	633
18.51	511
19.28	413
12.86	3307
17.67	627
87.62	100
31.56	83
57.97	7
14.59	1671
82.29	70
30.38	81
103.8	100
15.16	1388
70.23	33
13.54	2501
50.6	13
86.65	98
15.86	1124
32.03	61
12.4	4244
37.66	22
12.94	3215
121.62	42
37.45	31
72.89	51
69.0	24
14.75	1554
12.73	3633
15.45	1191
20.12	307
17.77	636
28.18	122
15.23	1345
19.88	352
27.06	132
20.81	323
0.17	2456
33.65	68
73.28	34
87.32	76
94.94	89
18.12	612
83.35	76
33.56	69
115.2	60
13.5	2545
95.78	80
15.13	1376
14.92	1440
18.38	544
22.72	219
107.39	83
99.5	102
51.64	6
16.33	1068
132.49	35
95.53	96
81.44	57
26.25	140
90.14	90
89.84	78
72.95	22
85.93	76
106.89	69
33.82	32
19.39	450
105.53	89
17.75	647
15.26	1358
18.89	493
50.31	5
17.07	712
28.78	120
103.84	88
13.34	2653
13.86	2225
90.6	75
18.34	523
119.06	53
92.75	77
20.6	300
90.39	80
107.11	66
114.1	67
26.08	128
14.91	1513
109.8	68
136.61	23
101.03	89
23.53	187
106.01	65
99.7	97
19.23	498
17.99	604
22.99	233
22.49	208
111.33	84
112.19	78
15.44	1293
104.58	86
93.45	83
14.87	1435
13.62	2358
20.49	358
23.1	186
91.09	82
97.25	96
101.48	91
17.08	754
73.71	34
20.58	308
19.52	375
93.63	113
13.48	2445
110.45	77
91.47	103
128.69	36
122.9	45
104.15	78
111.29	87
15.52	1219
15.38	1284
178.15	2
17.23	761
91.76	89
62.68	9
91.72	91
14.53	1666
15.01	1513
27.38	103
130.73	37
15.14	1517
15.94	1018
24.21	174
16.35	905
16.21	966
16.89	779
13.91	2213
23.51	190
83.79	81
95.65	88
24.09	150
27.99	97
14.06	2046
92.34	110
28.67	97
106.84	89
86.5	59
13.87	2187
95.89	103
14.81	1485
88.66	82
105.6	90
24.57	198
103.55	109
16.47	884
74.1	30
154.48	3
54.74	8
132.54	32
14.89	1472
96.12	91
103.07	98
21.11	276
79.56	68
120.41	44
99.25	76
13.95	2184
26.54	115
144.62	13
103.88	101
135.86	19
105.16	72
12.33	4328
123.21	43
20.84	277
25.18	160
42.04	27
12.75	3536
16.25	1041
22.36	227
78.98	40
118.57	58
87.74	96
87.41	79
13.51	2434
25.49	157
17.31	692
95.6	77
85.21	76
89.77	100
103.47	82
82.06	74
16.56	930
87.7	98
98.01	97
101.36	91
19.0	484
13.09	2983
113.22	72
94.34	86
116.65	69
83.82	88
128.81	40
80.68	59
99.74	89
17.01	801
128.22	41
113.58	70
93.11	95
103.22	73
30.92	74
61.11	13
57.2	11
72.16	29
83.23	84
62.22	11
74.16	41
50.99	6
86.9	95
117.28	64
94.47	81
115.26	51
19.55	391
113.27	71
93.28	83
83.39	79
85.15	76
74.27	43
106.52	81
15.49	1200
21.82	218
13.59	2386
103.87	87
60.22	10
87.92	79
91.3	99
58.94	10
86.84	96
90.21	77
75.59	39
24.97	162
102.65	98
20.56	319
20.28	348
132.66	29
29.08	105
93.75	77
118.38	58
23.45	181
91.31	84
19.67	375
103.0	92
106.61	95
124.86	44
18.74	459
45.02	6
30.62	87
17.4	707
64.27	25
42.14	17
20.93	283
57.04	9
95.3	97
22.11	241
18.32	526
0.05	860
29.73	71
106.51	79
13.6	2468
87.96	87
96.61	93
33.48	53
16.27	932
84.85	98
21.18	280
22.65	220
18.88	414
19.69	378
16.46	895
86.99	100
85.75	81
70.7	32
69.37	28
118.56	61
90.97	86
16.24	943
21.95	244
68.95	20
29.04	95
17.95	618
92.18	94
18.37	527
117.11	55
122.71	58
32.64	56
102.52	104
16.81	851
14.36	1721
80.88	79
18.72	562
116.04	51
129.68	44
18.45	511
98.57	90
25.62	174
113.15	75
101.12	93
92.82	76
15.43	1255
111.52	75
29.21	98
0.06	1012
66.1	16
41.89	13
99.99	104
87.55	76
20.92	310
119.05	52
98.69	93
24.63	191
121.58	55
100.47	73
113.41	66
65.29	14
33.33	73
27.23	108
88.9	99
16.61	858
25.51	145
87.54	90
116.06	62
125.52	34
20.75	305
101.39	100
17.05	800
104.57	81
28.57	91
146.93	13
21.98	217
27.77	97
17.26	709
21.89	245
143.64	12
14.68	1607
27.75	107
13.14	2901
17.79	633
23.42	208
135.18	21
34.84	33
24.36	158
121.05	38
16.05	1044
120.03	51
21.17	283
15.09	1422
16.57	899
13.27	2708
18.54	537
137.02	18
22.46	235
36.84	37
95.15	81
110.09	76
93.14	102
95.44	99
74.58	37
96.54	97
85.24	73
160.63	2
88.15	103
26.65	155
16.53	899
36.42	30
37.24	23
88.82	80
104.39	93
17.17	812
129.77	38
17.27	774
134.45	18
22.73	226
132.53	29
104.08	90
17.91	565
14.34	1859
25.4	156
80.51	61
0.14	1857
151.98	11
125.86	50
15.9	1041
92.14	97
13.26	2792
13.4	2643
15.59	1161
19.26	418
100.22	85
112.36	84
19.8	351
101.84	94
23.01	223
15.41	1295
130.17	25
17.87	670
14.11	2028
17.38	710
25.74	145
115.76	66
126.06	56
109.12	99
22.79	197
117.08	62
90.64	97
100.92	85
107.63	84
96.42	86
26.15	146
34.16	43
13.24	2836
16.49	882
114.96	70
94.59	93
120.38	44
99.4	91
98.72	101
13.12	2844
93.41	83
97.72	110
31.96	48
30.37	99
104.49	85
106.39	81
81.04	54
22.59	219
112.26	69
36.92	41
96.94	94
120.12	53
75.51	48
92.9	90
26.56	137
74.22	33
17.51	650
11.52	6326
23.72	193
15.82	1230
21.13	319
20.54	316
114.56	61
84.83	84
111.7	66
17.58	673
26.67	118
15.42	1302
19.01	456
151.31	11
116.13	59
18.59	520
23.02	196
21.81	223
17.39	739
19.68	393
18.48	485
30.05	90
17.72	631
18.79	479
33.54	58
86.85	74
17.66	612
119.14	48
28.16	76
31.16	86
24.81	181
13.89	2210
105.82	78
19.44	363
17.55	680
17.48	675
38.51	22
16.17	925
28.38	102
33.18	56
34.81	27
14.69	1622
18.85	463
43.2	20
15.97	1094
19.07	399
125.07	50
33.79	53
97.15	83
28.55	108
24.44	165
19.18	411
33.63	56
13.98	2107
20.59	272
19.79	393
43.4	14
184.75	3
38.05	24
173.77	1
14.15	2038
15.85	1078
18.13	534
23.58	164
110.74	70
24.27	197
24.03	188
20.79	297
159.15	7
28.88	104
125.04	32
17.35	727
16.75	914
30.1	98
21.24	293
17.88	518
23.81	198
18.26	514
126.28	32
39.22	28
147.87	11
13.3	2836
166.38	4
16.99	773
15.07	1406
110.5	90
27.94	107
12.7	3617
15.68	1143
71.73	26
33.99	59
127.21	34
110.07	78
117.56	62
84.03	78
78.56	58
130.02	26
28.52	104
24.23	152
18.35	566
26.24	149
25.23	144
135.91	17
147.19	6
22.87	210
15.69	1098
99.18	93
83.85	83
21.63	279
13.15	2920
18.06	573
16.43	834
18.08	532
115.62	65
150.55	7
20.39	358
131.15	36
87.75	85
43.61	21
94.93	103
19.11	416
28.58	91
22.48	215
130.18	32
88.73	79
24.3	169
113.42	59
22.83	208
136.23	30
132.17	32
141.4	19
148.46	3
138.78	15
33.85	52
63.39	12
21.85	248
17.24	744
105.09	90
14.33	1913
98.91	88
27.27	123
135.99	21
32.01	73
15.5	1229
103.71	79
17.96	618
116.09	55
77.29	60
15.4	1243
30.58	91
30.59	92
22.47	244
20.52	316
109.7	79
107.54	66
110.57	84
14.38	1841
20.44	286
21.15	277
102.89	99
131.58	29
130.07	37
28.23	113
133.77	17
19.33	378
153.49	5
20.87	280
22.41	230
117.96	57
22.68	222
112.22	91
15.55	1205
14.72	1590
101.5	80
63.68	11
99.37	89
114.36	68
24.64	164
74.02	37
64.21	21
25.72	153
97.2	76
98.8	91
83.73	74
22.86	201
142.6	19
148.06	6
16.68	895
18.82	397
24.16	191
132.12	26
110.32	80
20.07	332
102.55	88
87.76	87
106.45	84
17.37	652
15.81	1119
87.25	85
154.62	6
102.08	103
143.42	13
122.06	43
15.57	1225
128.91	43
41.87	16
19.61	408
92.41	96
19.15	434
18.52	515
118.01	60
29.1	94
18.68	503
29.72	80
19.43	373
145.25	12
20.33	353
21.69	269
21.48	297
150.23	13
124.14	42
44.54	15
114.44	62
80.78	66
21.77	259
31.1	87
109.54	74
81.24	55
130.12	49
132.23	22
117.3	68
112.46	82
115.33	66
17.57	664
16.69	783
115.55	56
17.53	759
23.78	189
18.44	529
17.61	751
75.71	45
16.11	1041
98.31	99
20.95	335
126.58	50
80.99	54
89.81	92
23.99	193
20.41	353
21.16	271
17.98	587
20.68	343
84.08	81
28.48	88
129.05	40
15.7	1112
18.67	468
18.75	463
20.26	311
17.21	806
94.11	95
18.86	438
141.69	24
46.06	23
51.76	11
19.16	401
79.39	76
77.49	62
72.47	32
74.17	45
17.73	614
78.01	58
69.07	34
88.94	79
14.09	2040
31.49	85
19.29	435
110.14	87
34.46	49
25.58	161
29.06	87
88.77	59
149.82	6
97.17	96
159.73	5
105.64	83
37.55	19
125.26	43
16.01	915
18.04	644
139.64	20
93.34	85
136.58	19
15.96	1073
100.74	88
40.73	23
107.04	91
98.39	113
25.38	163
17.63	601
134.15	12
101.06	89
102.69	93
30.0	85
117.55	56
28.35	112
20.2	353
85.06	66
22.09	246
20.14	343
20.11	340
16.9	798
16.14	960
14.73	1582
131.82	25
99.23	83
121.84	55
145.29	13
44.94	15
18.55	566
107.55	75
119.71	62
135.97	12
23.38	202
19.76	409
118.23	72
22.58	226
134.86	27
87.38	74
178.79	3
115.21	64
131.86	24
22.44	219
114.01	84
22.28	223
25.02	175
153.2	5
116.16	71
104.61	97
39.46	16
88.09	86
29.05	91
18.36	523
23.55	202
113.86	64
136.85	23
18.6	498
115.67	68
90.1	75
100.75	87
87.63	75
87.53	71
23.82	198
21.68	246
20.06	348
144.05	14
107.41	73
132.01	23
20.18	315
20.24	293
23.06	202
24.96	176
130.72	30
15.02	1430
37.63	33
104.12	75
22.34	224
104.92	100
117.03	61
16.7	873
108.75	59
18.4	517
31.91	68
16.85	904
17.65	624
71.72	30
66.72	17
119.16	55
36.91	38
129.27	20
35.58	35
107.56	93
92.87	99
128.33	34
116.07	48
17.64	600
90.35	91
96.66	107
65.69	19
32.1	43
25.13	166
27.92	116
99.91	96
117.7	63
16.08	1104
122.8	41
46.01	11
143.14	12
29.56	95
19.48	420
121.78	63
127.5	41
100.11	83
41.97	15
78.61	45
21.0	291
110.72	71
123.9	39
41.69	22
30.14	98
108.05	76
107.28	82
23.0	232
152.74	10
170.92	1
36.79	26
24.89	160
15.18	1392
26.19	149
148.36	10
113.23	69
116.99	77
119.15	49
91.2	71
113.87	77
30.5	86
83.9	79
90.99	88
86.69	83
28.54	81
105.4	88
94.71	98
37.52	23
41.7	24
18.05	507
84.32	60
17.15	791
117.17	61
102.43	91
76.19	48
22.37	231
144.85	10
13.58	2433
31.25	67
29.11	92
102.72	89
32.69	61
120.74	51
127.95	35
17.2	713
20.57	317
18.96	440
133.69	14
74.73	49
28.28	107
126.78	39
18.21	589
100.57	79
23.32	205
109.46	59
144.87	12
139.94	18
19.6	387
98.17	103
40.08	22
90.79	87
141.44	15
21.38	281
18.0	552
17.19	855
120.0	54
23.85	193
95.58	82
18.58	475
123.36	52
15.99	1182
70.9	32
22.4	268
17.13	761
81.43	78
104.34	95
18.3	546
62.7	20
15.8	1039
163.19	2
133.28	28
37.25	22
17.5	704
22.35	242
108.22	88
65.17	26
122.05	62
90.0	84
87.79	83
118.08	65
20.43	321
115.58	73
102.23	81
100.42	105
28.72	98
107.88	70
127.54	38
124.79	40
98.26	85
133.6	43
27.25	113
15.35	1282
129.15	54
130.78	23
40.43	19
100.96	88
23.28	196
24.22	184
25.87	164
19.99	302
118.94	57
108.85	79
97.77	85
88.36	81
101.7	85
117.13	59
82.96	61
116.73	47
23.6	179
24.85	154
22.01	245
95.0	103
101.65	71
84.39	75
28.19	94
112.82	52
102.29	82
30.02	85
112.1	63
103.66	86
128.26	51
89.46	98
21.19	269
109.6	66
117.29	62
107.1	82
87.48	65
111.47	60
69.59	18
118.25	59
46.88	6
127.51	47
25.6	153
144.5	12
21.27	254
106.8	72
112.08	83
101.59	109
122.04	49
133.75	21
23.59	200
67.14	21
17.03	736
130.36	37
84.53	56
97.38	97
114.81	71
115.95	66
108.52	74
23.94	194
124.03	52
135.94	31
36.03	30
33.37	56
95.17	102
98.4	92
34.85	41
41.56	21
88.29	85
28.61	97
17.45	741
106.21	81
89.89	101
107.83	68
96.77	78
16.19	954
97.22	72
16.96	813
78.94	53
66.29	22
23.75	193
17.82	604
19.22	391
89.15	74
108.89	80
25.73	175
28.33	127
20.67	313
21.56	293
129.54	27
120.89	58
52.01	10
31.51	85
30.17	86
162.08	2
41.96	22
16.98	765
156.52	5
119.8	53
148.89	10
127.86	26
142.87	21
16.83	803
120.62	43
121.99	41
40.4	19
138.46	24
109.4	84
24.08	185
20.47	288
19.95	352
25.81	173
127.07	45
112.87	73
80.39	73
42.18	15
140.27	16
121.45	49
23.62	167
83.47	82
17.1	899
43.69	16
147.17	5
115.37	56
159.2	8
89.8	94
87.09	90
98.45	87
109.25	76
134.83	31
19.86	382
16.8	829
124.6	35
27.11	133
140.5	13
19.54	371
41.74	19
160.28	6
30.7	86
38.52	27
22.62	218
120.83	58
28.42	99
74.92	38
86.97	81
22.45	225
17.34	722
121.6	40
105.81	79
125.61	38
113.57	54
20.05	354
74.9	55
21.91	274
114.14	53
85.47	69
26.47	144
59.15	10
71.16	29
90.75	89
126.19	38
137.45	17
129.59	32
17.62	702
159.86	4
109.63	77
0.01	557
40.47	26
41.04	16
146.27	8
180.0	1
19.92	346
153.5	5
25.11	157
119.11	42
125.12	45
30.22	63
132.02	30
138.07	21
123.8	40
18.98	464
27.24	106
24.2	143
14.29	1889
165.43	4
41.0	17
125.71	47
118.16	61
94.55	90
119.82	67
96.83	99
73.62	48
124.89	38
24.59	178
17.0	799
34.22	26
58.96	11
103.09	98
113.5	71
93.87	111
148.88	14
27.67	111
101.69	82
38.09	21
21.33	278
87.78	88
92.33	87
72.86	41
37.92	31
19.1	434
109.9	78
122.22	42
24.8	153
140.31	17
26.29	138
125.34	41
130.41	35
23.11	202
134.12	38
28.85	95
172.62	5
104.59	87
110.61	79
95.8	91
109.32	63
121.44	45
117.97	54
15.66	1114
106.73	78
116.68	52
156.05	9
27.89	112
23.74	202
45.58	16
21.99	252
63.73	13
38.03	11
133.15	27
24.78	171
88.13	89
28.98	109
35.57	28
142.65	21
24.88	140
18.95	454
77.52	56
88.59	90
90.78	87
39.54	20
35.0	21
114.23	56
46.03	16
20.36	326
121.54	53
21.97	276
32.96	50
109.83	70
19.96	357
22.42	211
23.41	190
115.59	45
94.16	86
147.63	5
103.35	100
24.46	167
28.44	99
21.51	294
115.7	56
114.41	54
113.68	52
18.47	492
125.78	46
100.81	101
140.35	11
28.77	104
26.13	119
19.21	411
135.2	24
16.37	924
125.11	33
90.24	100
15.98	1037
117.75	75
145.72	7
123.22	42
21.3	279
121.13	56
18.23	527
21.14	293
82.97	70
25.7	182
34.4	50
85.91	63
29.85	73
105.01	77
21.52	246
17.29	665
25.71	145
21.45	284
145.84	10
83.87	88
117.94	45
108.42	72
102.97	91
116.21	75
21.02	256
144.94	11
110.05	88
29.49	93
39.87	23
184.84	1
131.02	31
139.57	15
29.82	71
118.06	57
111.36	74
19.09	438
90.43	96
112.88	62
144.89	12
25.32	165
23.27	221
30.89	77
25.14	163
20.8	256
124.61	41
22.19	238
132.93	27
44.51	14
27.91	106
47.36	10
59.12	9
120.66	44
106.4	85
150.02	4
22.04	251
19.58	370
117.8	63
110.84	66
80.65	61
22.64	249
124.07	55
140.64	16
135.65	22
158.94	2
115.15	61
29.27	88
101.92	88
129.19	33
115.29	66
22.51	238
87.4	86
113.95	63
35.12	34
20.99	274
110.22	73
100.02	89
88.85	80
93.95	81
22.14	236
16.73	843
106.12	95
85.39	76
103.96	83
101.91	96
97.45	97
17.89	625
20.66	313
37.48	25
113.98	79
39.89	32
97.96	84
139.17	13
140.12	19
90.16	96
95.61	85
91.79	98
24.04	202
51.92	10
147.18	12
22.75	230
25.1	160
19.02	444
150.51	9
149.23	15
111.98	59
17.04	784
84.86	92
130.05	44
130.82	16
77.63	75
97.83	106
133.5	30
27.85	102
25.03	174
105.59	91
98.16	102
40.37	23
109.55	85
79.7	51
77.24	68
93.91	96
31.18	72
20.69	307
106.06	67
143.24	13
110.85	74
150.52	13
21.43	276
24.62	158
22.39	251
143.85	17
22.31	222
146.7	16
122.75	60
27.57	123
136.42	23
80.89	71
21.47	259
136.56	20
127.39	33
23.46	187
44.91	12
51.9	11
28.76	96
118.62	67
86.76	91
26.6	128
25.59	161
82.53	69
61.42	13
60.97	14
73.66	41
30.07	97
28.17	87
25.83	156
26.18	160
18.16	488
24.26	169
18.73	420
22.43	188
26.72	131
177.67	2
139.36	18
103.45	93
113.35	59
118.66	63
28.99	103
44.87	20
140.0	13
98.11	92
119.3	46
127.49	39
167.1	5
27.16	125
20.45	324
121.15	52
41.45	21
22.69	216
125.55	38
127.84	36
85.7	82
108.94	95
128.37	33
77.74	71
128.85	25
103.53	96
143.62	10
103.19	87
93.38	98
19.93	319
41.64	17
29.29	87
26.51	116
127.29	46
27.65	89
129.98	29
138.08	18
31.39	60
18.18	524
155.61	5
21.72	264
101.86	81
35.03	39
107.48	92
122.54	50
114.7	69
93.43	85
115.83	55
28.29	93
116.24	65
163.57	4
106.32	88
23.03	202
125.54	43
46.87	18
79.95	56
39.3	21
92.59	92
109.72	63
93.55	101
161.84	2
22.84	217
112.56	52
29.12	107
17.7	681
32.75	52
113.88	61
65.93	16
93.9	69
24.51	167
97.16	85
82.39	73
121.25	51
104.21	100
83.84	74
33.23	53
138.77	13
96.0	90
91.48	86
126.18	34
28.11	115
101.02	102
109.59	85
81.14	72
105.07	83
15.64	1178
136.0	25
111.83	63
27.95	93
34.63	36
69.57	24
108.25	68
109.42	86
149.05	15
82.27	65
20.4	343
104.85	76
112.77	71
118.45	52
31.82	68
44.13	15
93.42	87
33.81	43
77.27	63
26.36	133
103.05	79
138.76	17
21.73	250
138.24	21
106.87	66
87.35	77
105.49	83
42.6	18
124.5	46
106.41	69
27.02	115
109.15	71
125.76	50
110.49	68
101.46	76
93.93	78
93.02	89
46.02	13
105.22	82
87.58	90
17.46	623
85.9	78
22.53	230
138.04	19
107.45	73
24.34	188
15.95	1041
39.9	31
89.38	89
68.81	22
35.99	34
133.82	23
122.46	46
75.79	44
25.67	158
44.23	22
137.09	20
104.81	89
24.67	189
84.09	71
19.13	456
94.13	82
106.85	84
33.91	40
126.64	35
101.4	86
136.47	28
81.03	84
100.72	90
47.16	11
96.87	86
142.82	9
146.33	15
20.29	328
119.45	63
122.09	51
117.77	57
97.58	98
29.18	95
34.18	29
18.7	483
34.34	52
16.2	957
118.58	64
101.43	93
34.14	43
22.22	223
158.96	4
89.2	99
119.79	44
119.68	58
121.53	43
18.01	602
117.63	53
19.81	345
107.69	80
111.73	77
100.7	78
102.78	86
120.71	54
83.61	76
101.74	87
27.6	107
29.22	95
24.54	159
21.37	296
27.03	144
22.23	237
90.4	92
27.01	134
100.21	77
114.54	66
90.18	108
30.54	75
36.01	31
89.86	116
92.3	121
80.58	57
137.22	20
111.08	72
139.45	15
114.18	50
131.74	36
131.09	30
37.42	24
92.35	108
111.84	86
30.79	83
79.04	52
91.68	89
88.46	86
82.59	70
93.25	104
95.02	79
112.66	80
16.34	897
94.5	83
74.74	38
89.01	86
51.21	9
79.55	70
99.17	90
20.65	310
100.55	90
37.94	20
82.32	72
102.85	96
90.57	97
25.16	154
106.16	78
29.16	108
31.64	80
22.29	228
22.16	214
135.58	22
23.34	197
32.06	68
77.14	37
109.36	96
101.99	74
118.6	56
142.33	9
20.62	324
74.62	47
107.49	88
80.56	54
24.5	156
84.01	73
89.39	89
20.61	309
42.35	23
31.72	64
90.91	94
88.93	80
79.82	73
175.22	2
114.04	53
111.63	71
61.01	18
99.96	82
19.46	419
24.28	155
57.78	9
127.46	26
150.59	9
43.43	16
104.72	74
93.4	82
26.75	131
35.36	42
35.01	40
30.18	87
73.91	41
65.0	10
88.32	97
109.26	70
19.94	353
120.9	51
90.93	96
49.74	12
76.44	46
94.76	79
78.3	63
93.59	101
79.66	58
106.37	83
102.79	64
22.81	208
117.62	71
35.25	44
109.39	71
125.23	35
110.86	78
77.56	53
84.06	75
88.04	85
28.63	102
136.1	21
94.02	89
18.19	530
21.66	259
126.3	35
109.27	89
30.01	99
75.93	39
26.07	156
21.06	295
131.62	27
110.65	74
100.94	79
124.18	31
110.08	72
122.02	51
128.2	36
27.46	125
108.1	85
115.75	51
161.42	4
162.94	2
0.02	511
72.67	35
136.66	20
134.41	29
100.07	95
87.9	89
22.52	225
25.35	165
124.0	45
93.65	90
31.85	64
127.16	22
111.6	73
21.6	271
151.5	5
34.17	51
18.99	399
159.24	4
116.27	55
34.96	42
122.92	45
19.5	334
95.52	90
88.75	88
128.55	43
63.87	17
77.93	56
23.05	186
66.64	27
18.63	559
118.95	64
105.47	84
93.36	91
128.72	43
21.12	278
40.27	23
26.91	145
103.64	98
73.98	38
22.5	231
68.32	19
22.92	216
66.77	24
99.47	97
106.2	90
104.84	77
18.62	442
89.49	94
110.36	90
24.75	177
116.85	55
100.86	90
100.17	79
28.1	115
101.25	97
106.02	79
103.4	110
75.68	46
99.62	99
24.15	171
32.93	47
19.71	385
39.86	26
85.66	86
132.09	23
101.27	98
28.13	95
95.12	81
20.21	366
18.41	526
89.59	75
126.96	38
16.86	716
19.78	361
106.76	70
48.39	9
19.37	454
16.29	971
116.42	55
107.8	80
23.91	176
23.67	188
84.52	75
153.45	10
92.92	98
110.2	64
105.13	79
119.96	56
17.25	773
24.52	154
118.53	57
124.59	48
104.7	84
39.05	15
19.47	364
110.52	62
99.1	101
95.5	94
95.32	94
109.87	88
83.56	70
59.31	6
100.33	86
123.68	38
40.18	15
153.94	4
40.93	16
121.32	57
106.91	69
149.43	11
112.15	69
60.61	20
30.06	96
103.18	91
121.18	60
90.34	80
106.13	71
92.79	95
91.58	95
133.51	30
43.86	13
21.4	282
123.51	40
39.01	33
21.35	236
23.23	215
123.34	59
21.8	265
96.36	110
25.63	167
23.52	187
97.66	91
153.58	5
21.46	256
108.33	85
73.73	44
108.44	68
99.28	96
20.3	285
20.89	292
32.45	62
91.73	110
48.43	7
102.48	89
23.17	234
28.47	99
82.02	69
77.0	45
109.78	78
93.74	93
99.98	89
80.22	55
113.18	66
93.66	90
100.85	90
21.2	268
28.39	100
31.61	82
100.9	83
100.59	92
19.73	361
92.01	82
24.49	161
26.92	146
18.56	437
28.95	113
34.47	47
25.69	144
98.44	99
36.88	36
107.98	79
95.73	80
145.33	16
21.41	276
137.9	14
120.29	61
28.02	98
119.59	56
24.14	185
30.71	77
126.08	39
27.35	120
92.88	99
20.55	307
37.9	24
121.49	47
25.76	149
25.56	145
136.19	21
67.99	20
68.33	25
86.7	64
80.9	59
39.68	33
111.61	56
125.19	34
144.34	14
98.25	87
29.78	93
157.92	8
129.31	33
84.8	81
33.21	49
100.61	111
83.02	78
84.9	75
69.17	23
114.84	68
94.09	87
72.07	32
31.36	72
40.51	16
18.94	418
16.72	836
97.04	93
27.05	123
96.03	98
114.77	71
104.69	93
19.97	365
24.79	147
170.68	1
17.92	590
111.75	72
38.28	30
112.49	62
61.49	15
98.98	94
96.32	83
92.0	86
96.65	101
26.23	143
27.9	103
123.08	47
104.38	80
91.0	84
34.28	39
78.35	65
93.6	83
96.22	100
21.32	283
99.11	98
108.86	50
112.21	79
78.43	59
28.68	85
19.72	389
93.61	78
133.76	26
118.31	52
100.52	107
103.94	93
30.27	81
137.44	22
78.68	54
110.34	64
69.99	24
118.69	66
25.37	147
101.71	95
27.18	139
151.91	10
59.91	15
123.57	53
76.0	43
17.56	654
20.23	303
19.32	406
21.71	245
123.31	49
107.74	94
126.0	33
35.67	34
152.45	7
149.36	4
92.84	96
154.51	5
83.43	58
97.92	98
104.18	87
100.24	105
112.23	74
85.33	91
106.75	74
25.94	150
109.47	66
105.21	80
112.71	73
130.59	40
93.8	94
109.0	62
94.04	93
112.3	76
102.12	77
131.48	23
99.08	107
104.05	84
86.21	94
129.14	28
19.53	417
44.43	15
149.6	11
99.05	83
122.99	49
119.65	64
113.47	55
24.76	182
112.59	66
119.37	52
84.62	73
72.19	42
78.38	55
82.81	73
82.66	82
26.53	114
65.74	18
93.86	90
79.29	54
27.1	113
96.25	91
65.46	25
65.63	14
55.85	7
91.77	101
73.11	37
75.46	43
83.28	64
94.43	111
18.8	485
91.22	76
75.19	57
90.74	101
73.77	46
68.21	24
28.25	98
70.55	30
90.65	110
77.33	55
74.8	40
47.46	7
81.93	77
74.38	34
84.18	88
61.85	16
76.63	61
64.84	15
