rate	mutations
133.5	76
149.54	41
118.19	103
130.4	105
98.47	132
74.83	36
96.52	107
95.11	122
111.8	127
29.72	142
32.39	86
119.63	124
14.46	1590
39.79	45
146.53	42
122.95	110
19.72	479
16.74	887
137.27	85
101.9	144
144.48	49
155.25	26
26.55	173
107.92	149
20.07	431
110.34	126
118.01	124
24.79	245
126.1	118
120.7	134
30.73	133
130.57	68
124.95	99
31.33	133
37.86	34
174.2	8
132.83	74
107.74	123
45.87	16
154.02	34
147.01	56
125.74	89
130.16	86
141.07	67
105.46	136
29.75	145
142.47	81
100.24	126
115.63	138
94.08	112
136.45	82
79.58	51
116.38	149
146.87	47
24.71	233
37.1	55
104.88	155
30.48	179
26.16	189
96.22	121
103.09	119
25.92	225
103.01	124
96.34	124
82.05	62
130.59	90
161.31	11
26.12	186
87.57	99
25.69	230
123.47	138
28.9	155
125.14	101
98.66	132
90.64	109
102.27	128
118.08	132
25.21	214
49.34	10
20.75	398
103.13	144
40.31	36
130.45	103
0.47	757
113.14	145
165.75	11
126.25	117
128.37	110
157.21	25
101.51	121
20.08	467
115.58	143
146.12	42
125.34	98
116.22	136
124.52	98
137.93	64
150.0	42
29.79	129
123.0	113
151.11	36
169.21	11
167.6	12
82.57	80
28.61	128
125.7	109
136.7	74
181.43	4
25.88	219
27.43	164
99.03	130
22.62	313
95.47	130
171.62	10
29.73	126
110.97	148
19.28	528
88.65	99
118.95	112
101.66	164
160.66	20
32.33	85
26.08	184
159.2	17
152.57	38
106.57	128
130.3	96
121.64	117
137.76	43
161.06	24
17.86	754
135.58	75
110.88	153
168.77	7
167.97	15
83.1	98
23.78	281
34.5	62
174.47	6
115.62	138
88.45	101
110.92	139
134.53	88
149.0	41
172.19	8
164.23	9
90.79	107
83.41	75
121.07	133
87.54	90
27.78	193
160.21	23
27.95	164
88.26	110
97.62	110
94.47	129
122.33	101
133.24	73
0.24	86
167.83	9
120.44	124
39.01	33
108.82	133
83.86	68
127.96	86
69.46	18
26.06	179
92.55	102
104.12	144
21.5	356
123.26	87
140.69	62
146.01	48
135.08	79
140.64	53
106.68	143
133.18	79
99.73	141
105.89	147
108.25	125
128.56	101
24.87	219
24.98	231
132.15	72
102.98	143
102.61	148
33.76	53
153.89	35
158.31	21
160.92	19
171.88	9
25.93	202
131.41	97
163.79	15
123.13	112
151.12	32
150.26	34
118.84	133
120.58	124
20.81	451
172.33	8
119.71	103
108.45	148
114.14	150
141.27	65
89.31	114
125.41	109
112.14	141
23.86	247
40.94	31
32.27	89
30.78	144
31.65	113
29.87	128
101.5	132
137.97	82
128.44	88
143.06	47
132.47	95
147.6	36
147.08	55
90.46	97
96.35	122
111.11	131
104.94	133
95.32	114
34.98	57
111.1	157
116.67	115
124.08	116
80.3	64
103.77	153
96.48	144
107.85	126
84.48	72
86.72	92
125.86	109
115.75	121
120.5	105
110.18	114
144.66	55
133.92	75
114.94	138
103.4	144
99.94	143
146.82	52
93.3	125
140.97	59
143.42	48
20.4	379
102.73	117
28.81	141
114.93	119
19.22	472
188.45	2
30.51	171
138.34	68
130.36	84
144.83	45
30.43	163
117.12	145
105.1	113
157.99	20
118.81	134
136.05	54
33.04	74
101.46	125
15.85	1036
104.28	120
111.2	130
160.4	21
156.38	22
149.43	35
104.47	150
149.87	36
0.27	134
28.89	128
77.9	37
144.98	59
157.69	26
148.54	35
33.37	73
24.26	238
107.89	164
22.23	312
82.47	80
97.43	124
155.49	33
122.01	137
133.4	80
160.06	23
110.47	137
150.84	48
144.76	36
17.37	706
126.52	102
26.25	182
128.84	124
144.02	55
38.96	26
141.38	68
97.9	136
125.8	91
99.5	138
114.71	136
122.49	100
116.98	125
94.24	106
83.68	84
101.35	134
175.7	7
131.99	86
105.96	149
127.29	106
142.09	49
119.56	122
23.97	271
84.52	77
107.52	134
141.32	62
25.91	208
132.88	74
178.42	10
147.43	41
40.03	40
101.53	155
129.79	94
124.36	105
115.54	124
107.17	139
20.58	406
150.8	31
136.23	83
31.46	88
147.14	41
109.02	123
143.3	59
144.5	59
170.94	7
85.4	105
108.09	156
70.59	20
42.38	23
145.81	53
27.21	169
124.25	127
136.55	66
125.03	110
117.61	143
94.07	103
104.67	133
30.03	117
137.45	80
165.13	19
119.38	134
41.08	33
28.25	156
141.91	52
109.39	137
90.14	107
27.65	152
125.97	101
149.41	43
100.78	129
141.43	58
139.12	64
96.06	111
117.68	129
159.49	14
109.76	136
119.53	127
145.53	47
27.22	171
95.38	142
90.01	130
25.61	230
110.66	135
170.48	12
142.37	60
128.71	113
122.08	112
107.51	137
131.78	78
148.73	50
30.0	154
143.45	59
104.6	116
143.82	56
166.89	14
27.44	164
72.52	29
135.74	78
40.87	26
108.91	175
130.07	70
118.96	114
98.25	143
37.51	49
99.07	140
135.1	85
150.2	40
29.46	176
121.4	126
112.62	138
93.41	130
155.87	31
103.99	126
105.92	147
118.66	129
131.49	86
156.66	15
135.4	77
132.81	94
151.35	48
23.98	295
123.39	117
114.6	128
106.88	158
170.82	8
122.62	115
29.25	134
114.98	126
145.55	52
119.37	145
151.79	39
117.13	131
151.24	35
20.06	470
110.8	143
110.9	144
34.65	57
102.5	135
180.49	2
141.14	71
30.52	147
114.37	134
26.69	175
110.3	188
33.06	79
20.21	445
112.34	142
132.77	85
150.43	37
124.56	92
127.15	99
22.61	321
24.28	253
130.43	96
196.99	1
160.84	23
157.5	19
142.81	58
126.27	98
114.67	132
113.34	135
96.18	115
36.02	39
92.1	110
24.57	255
97.06	145
156.67	27
89.96	103
24.92	236
22.79	300
88.84	84
27.38	145
22.91	323
158.84	26
160.5	23
121.48	142
20.9	361
176.27	5
22.88	303
27.33	154
125.07	123
129.77	96
88.2	81
132.84	102
109.3	145
110.07	152
123.73	104
20.29	415
49.66	8
104.62	142
32.67	100
102.25	152
31.92	103
152.29	32
143.31	57
125.32	89
120.27	121
131.74	84
118.98	131
148.75	53
115.32	136
93.1	138
109.56	154
132.19	90
122.83	123
115.82	120
143.9	45
88.51	100
89.43	93
108.07	158
87.21	114
129.98	101
70.06	20
109.23	144
96.12	106
122.17	115
87.81	85
103.8	130
136.3	76
25.29	226
40.05	41
42.87	29
103.56	150
123.77	110
93.82	114
20.98	389
166.13	11
17.28	786
27.45	147
128.27	80
149.3	44
89.74	93
79.72	54
131.63	92
24.42	251
157.64	22
156.21	23
125.55	113
115.89	118
106.32	134
108.51	153
140.86	84
103.29	172
108.7	137
24.22	291
100.6	153
0.08	23
95.9	135
115.66	141
128.32	85
48.97	8
117.62	117
108.12	145
128.23	90
136.75	77
89.69	94
25.27	211
123.48	111
118.97	118
39.62	44
119.15	112
83.88	78
75.7	47
122.98	108
28.37	160
130.14	102
108.36	122
86.66	88
152.72	33
133.67	89
118.94	125
90.44	100
134.83	77
110.14	120
36.28	38
26.93	204
35.29	48
142.28	59
120.49	119
142.11	66
161.43	22
147.95	39
70.12	22
128.05	108
149.78	45
147.29	52
114.49	131
39.35	29
52.37	12
76.67	50
89.85	122
111.65	148
156.29	37
125.44	94
42.21	29
153.56	31
115.74	110
153.83	32
116.15	130
23.53	307
33.54	55
86.42	89
64.97	8
136.98	69
80.43	62
173.24	5
91.59	132
144.53	48
111.22	122
29.86	129
20.62	397
116.05	119
86.76	88
88.59	97
107.05	158
147.35	45
97.32	135
40.51	31
21.73	357
21.03	394
20.64	372
92.25	118
109.59	139
88.22	99
84.12	80
126.87	107
35.71	47
163.57	16
57.28	3
85.92	83
23.62	281
35.83	47
127.01	115
85.27	80
107.54	175
94.32	122
99.62	137
93.81	133
26.21	176
119.21	115
142.3	66
113.38	141
23.17	326
91.25	92
91.29	96
151.71	36
111.75	137
130.72	109
138.24	74
130.2	117
121.98	131
79.31	47
37.91	46
42.9	24
101.37	149
26.03	183
158.28	19
97.7	135
124.89	123
21.92	360
36.18	44
92.71	115
165.96	9
85.03	90
120.9	113
119.81	133
152.81	41
104.84	165
95.25	122
135.81	72
37.72	51
122.46	110
120.73	135
128.04	111
111.19	140
85.49	80
79.86	50
112.57	124
99.12	134
83.43	75
140.96	54
132.59	85
103.16	166
113.96	144
143.71	54
143.02	62
102.04	134
90.55	115
78.2	52
93.18	136
102.66	150
139.02	67
109.13	139
89.05	93
139.6	56
123.5	115
25.87	176
35.41	46
139.63	59
104.14	136
21.02	370
84.03	68
104.77	118
93.22	97
97.03	121
107.31	137
122.09	103
137.68	72
102.57	115
21.45	323
69.93	15
100.28	119
70.82	19
96.29	115
118.77	103
27.98	165
119.72	110
72.95	18
22.7	313
110.06	140
113.43	149
85.96	94
121.19	148
100.74	160
117.34	141
117.1	124
91.49	132
109.52	133
91.03	119
89.94	103
98.97	143
27.36	151
97.94	132
96.5	132
93.23	100
77.18	53
83.51	67
86.21	80
62.16	10
110.09	134
99.51	112
62.05	9
97.75	124
130.34	103
128.7	88
118.14	125
22.26	338
81.25	75
118.03	126
119.14	122
103.81	154
125.79	128
114.06	138
111.14	121
94.44	131
75.24	36
120.45	127
81.92	63
77.02	49
94.05	132
51.08	8
29.65	156
20.32	429
95.92	110
66.51	18
93.6	136
111.96	138
27.74	145
32.18	110
151.53	26
107.55	132
82.68	71
134.9	80
73.91	34
70.41	18
121.13	125
94.84	123
102.8	135
157.83	24
82.03	62
78.66	39
118.05	118
119.17	126
118.47	126
131.58	106
89.29	84
83.72	82
137.71	70
120.77	108
121.83	122
90.25	107
139.2	78
29.18	168
104.9	154
85.06	82
134.52	78
84.79	89
86.99	112
81.64	79
74.02	26
49.96	10
84.28	87
71.01	30
101.13	151
124.9	84
134.6	94
108.41	148
83.23	84
92.18	119
95.76	125
90.53	122
99.82	123
70.27	18
115.68	139
20.44	377
100.87	131
130.41	93
110.49	151
75.41	39
86.64	91
99.69	134
95.24	120
27.6	161
107.36	138
102.53	137
97.99	126
71.65	27
80.66	67
77.33	45
94.14	127
109.45	150
79.55	62
109.62	134
106.77	118
34.9	50
88.75	96
21.62	327
70.73	30
100.9	133
77.13	43
99.89	144
124.16	131
26.47	184
113.19	132
22.47	326
150.69	42
137.12	71
113.39	140
111.88	159
87.63	102
98.02	128
98.84	156
43.81	24
32.14	92
125.01	122
80.72	38
26.65	173
46.23	14
95.13	116
49.15	9
91.51	113
107.93	129
109.64	154
159.73	26
87.19	84
98.1	138
111.67	122
34.82	48
116.16	133
103.94	137
90.05	113
72.74	30
36.46	59
109.36	144
71.36	28
98.5	140
99.87	137
124.63	110
143.46	61
116.37	120
72.41	44
135.06	68
120.71	114
133.43	72
124.98	97
106.25	114
92.28	110
100.55	140
89.86	96
93.45	123
88.77	122
21.65	352
77.93	46
61.0	13
124.05	108
27.71	168
136.0	96
109.33	150
141.51	73
31.13	139
115.83	118
84.86	97
103.71	153
48.07	12
116.53	121
105.64	139
113.22	116
91.41	118
106.47	162
110.7	120
78.63	48
80.45	53
39.07	28
34.85	50
93.96	133
102.78	125
96.26	126
109.87	140
107.84	163
90.74	96
110.22	142
154.98	37
39.1	26
26.75	189
114.2	132
43.63	18
114.44	126
134.2	87
102.05	148
75.58	47
80.07	57
75.75	43
102.36	141
21.99	340
134.49	79
164.9	12
130.66	103
102.45	131
81.17	63
81.14	77
76.28	38
20.12	435
146.51	41
80.68	75
132.03	102
94.65	128
23.36	305
122.29	122
112.49	129
97.07	121
114.69	130
45.58	22
96.17	136
97.77	141
36.44	49
18.34	596
87.33	96
128.92	102
22.31	343
110.5	143
142.97	66
96.2	119
47.91	17
113.02	131
92.76	121
107.29	136
0.38	329
113.52	111
104.8	144
73.15	29
77.74	54
78.84	65
77.23	51
40.2	41
97.65	115
72.37	38
129.97	98
126.04	102
102.68	124
35.82	34
148.78	40
137.6	68
133.77	92
135.39	78
114.28	119
41.22	25
105.33	136
120.52	122
133.02	78
129.48	101
111.28	143
142.1	48
122.8	127
106.8	147
107.13	121
73.41	36
26.28	183
99.78	111
123.09	104
109.03	141
115.19	126
31.6	126
95.56	112
73.05	26
108.59	125
142.79	58
28.46	127
99.31	131
107.96	139
93.06	111
100.21	133
116.71	130
130.05	96
46.98	9
128.53	96
74.54	36
78.83	62
109.17	126
139.86	76
109.75	127
101.3	147
79.38	64
140.21	71
92.85	102
113.92	136
45.01	17
33.29	77
67.85	18
98.7	149
114.26	148
113.73	134
75.77	30
120.42	124
89.09	105
74.42	22
73.9	24
93.42	119
86.06	74
131.85	72
78.45	65
36.7	52
113.99	131
93.86	113
76.92	50
97.96	134
27.72	175
92.22	122
85.15	83
88.93	90
72.06	26
132.66	84
94.18	149
74.37	42
18.69	559
128.94	99
31.34	125
67.24	7
111.58	165
89.78	105
85.63	69
21.89	347
102.6	131
106.26	138
132.97	112
74.91	41
88.23	94
121.25	121
114.46	148
102.47	133
94.09	119
87.12	93
127.67	114
112.87	114
113.51	119
135.82	78
92.73	128
23.46	276
120.3	131
102.95	117
128.17	94
113.24	147
32.01	85
101.55	122
118.27	119
137.96	70
84.5	88
90.62	112
85.07	76
34.55	50
82.41	78
25.72	208
28.27	179
149.11	35
127.68	109
35.07	52
162.45	14
22.34	313
151.46	44
158.38	24
140.35	64
131.96	65
79.73	71
33.73	61
35.85	39
24.32	279
80.25	66
106.83	137
145.1	49
106.65	135
135.52	69
111.44	148
40.43	43
37.41	61
125.28	108
127.07	91
85.46	91
126.68	112
176.32	9
117.41	129
97.59	136
150.91	55
132.01	70
131.76	100
39.51	41
140.8	71
115.34	125
187.44	1
93.27	117
42.49	38
21.63	333
113.29	147
132.02	83
88.25	106
29.8	117
101.99	121
153.47	24
148.62	37
26.74	172
135.15	64
130.91	87
147.33	49
136.31	71
105.19	122
114.12	132
33.78	75
91.14	87
110.83	138
95.49	131
107.15	144
28.09	155
107.11	134
114.84	139
139.17	57
70.61	14
117.85	121
32.69	77
28.17	171
121.33	114
79.45	53
126.49	105
99.3	137
124.61	114
33.07	66
118.24	127
61.92	5
34.26	66
85.34	83
110.4	149
27.97	177
121.59	135
157.4	19
131.02	76
101.26	151
116.91	145
95.68	136
26.11	206
122.5	102
165.52	14
75.25	31
97.98	138
92.59	130
120.32	112
105.94	138
113.63	121
86.87	105
128.85	100
96.19	134
137.72	70
117.75	139
178.56	4
136.66	71
92.66	117
110.43	126
132.43	78
90.42	104
120.99	114
106.55	152
87.56	104
16.96	849
114.78	130
24.33	306
131.04	87
111.31	143
144.06	54
94.53	109
0.29	140
41.49	45
36.8	44
75.34	47
156.19	31
88.35	106
15.43	1158
104.11	146
153.73	40
114.72	134
122.07	136
98.0	131
132.18	80
95.78	131
88.96	86
116.54	114
116.96	128
143.61	60
101.57	125
27.23	183
92.4	104
28.95	136
151.82	36
164.34	18
98.72	119
122.37	99
123.18	112
102.76	132
100.63	127
18.88	523
81.16	75
112.84	156
91.46	119
123.54	116
155.58	18
98.26	135
110.53	119
129.62	91
100.73	141
36.45	46
145.97	50
164.43	18
140.32	60
86.44	93
90.85	104
106.28	132
122.03	121
26.27	214
110.26	126
96.46	116
119.04	115
17.1	844
136.77	78
125.1	92
21.78	351
104.36	131
29.0	140
73.27	33
129.87	97
199.73	2
115.96	119
23.39	279
135.93	71
107.53	163
38.73	47
115.33	117
134.74	63
119.94	117
112.43	126
115.46	129
132.42	93
140.25	77
93.15	126
93.51	110
40.25	27
116.78	135
132.73	96
145.13	50
118.67	128
140.1	72
97.01	142
102.18	125
37.15	52
31.81	91
26.99	193
119.93	138
122.72	117
151.02	43
151.48	36
134.71	77
41.95	34
102.56	152
122.59	107
34.33	61
148.97	38
159.41	14
43.6	15
104.71	144
14.58	1552
25.09	227
92.77	130
180.3	5
108.42	123
147.84	43
39.26	41
164.69	17
146.71	54
164.48	10
108.48	152
102.15	138
50.35	9
30.91	128
127.7	109
78.9	53
122.26	126
154.26	30
96.32	121
143.05	70
104.92	137
113.03	130
103.1	135
143.77	58
180.67	5
137.5	73
95.52	127
35.09	41
114.42	131
137.05	81
0.26	94
83.73	91
129.14	87
161.33	23
136.25	89
71.99	26
29.09	119
24.52	258
153.92	30
190.78	5
106.5	146
138.61	74
100.56	136
100.01	143
32.53	91
28.49	139
34.1	70
130.02	90
121.7	118
157.66	30
22.48	334
28.28	150
24.6	200
157.27	19
105.31	135
159.19	26
20.51	416
124.59	102
106.73	151
37.82	39
115.93	118
95.64	119
121.49	130
83.28	74
33.51	69
43.3	24
30.26	125
154.57	39
20.84	388
136.97	74
120.01	121
169.81	9
167.14	16
153.81	33
38.98	30
152.5	24
90.56	114
73.59	38
170.46	6
86.16	86
142.42	54
92.42	124
124.66	119
103.2	147
36.68	42
26.22	210
54.56	8
31.32	136
47.46	14
34.25	57
33.01	75
156.68	30
98.53	137
158.02	13
113.97	136
140.2	68
30.83	136
113.69	121
141.98	71
92.46	110
161.56	20
111.55	154
118.63	153
20.17	475
148.68	39
116.35	126
31.53	108
97.54	130
93.05	134
140.17	64
192.13	2
122.43	127
22.51	326
30.81	133
131.67	118
124.78	107
100.45	138
93.77	110
131.16	109
119.6	123
124.19	120
133.74	86
88.81	116
26.82	192
139.99	65
42.52	22
173.86	6
148.37	52
23.7	304
29.71	119
24.3	273
139.24	66
181.98	4
96.6	138
137.78	69
80.23	70
22.46	291
113.3	139
40.73	32
103.47	140
78.02	49
94.1	116
25.99	205
137.49	77
127.99	83
28.67	103
22.29	324
96.76	124
159.84	20
115.9	131
161.83	20
40.63	43
150.09	36
185.02	3
105.78	164
168.71	14
99.44	143
25.89	198
100.47	124
148.89	37
147.56	51
85.45	66
108.21	157
154.22	32
20.72	388
19.49	530
20.18	436
123.22	119
42.64	30
154.44	27
157.41	18
105.28	132
96.88	138
155.26	30
177.07	9
104.04	148
148.42	41
82.1	78
109.09	134
31.89	95
102.97	152
25.55	241
103.85	145
22.77	265
125.68	106
88.97	115
142.71	44
28.92	140
89.99	112
130.64	96
89.4	128
124.68	124
24.49	236
151.1	45
122.42	111
28.31	141
80.63	68
138.76	74
95.1	106
18.04	671
142.53	72
97.57	122
45.41	18
19.96	447
143.48	62
131.26	94
37.39	60
119.92	123
149.29	43
108.11	147
103.44	147
28.0	144
142.63	64
128.01	133
101.08	130
117.76	145
28.14	150
88.17	83
108.94	128
126.7	118
90.32	91
27.03	189
103.32	134
72.38	21
129.78	89
80.65	62
45.38	23
86.45	81
33.57	76
85.86	68
27.81	156
78.81	58
90.61	116
139.92	67
59.47	3
59.6	6
93.84	129
127.37	102
113.72	122
137.67	80
84.87	74
98.23	123
54.21	8
159.58	21
117.32	137
122.81	96
148.83	44
109.9	147
115.86	120
126.99	115
128.31	108
30.14	130
108.03	118
19.83	514
80.59	48
74.13	41
133.39	77
172.3	10
18.92	572
94.64	126
120.93	126
111.73	135
119.02	119
88.82	106
73.53	21
128.48	132
147.49	52
146.63	55
131.28	113
97.51	149
109.81	121
20.92	356
98.63	122
167.22	12
31.21	106
165.26	19
21.82	354
23.68	286
141.46	67
166.05	16
166.09	13
120.31	120
145.25	50
37.97	48
125.91	99
147.06	46
130.26	110
26.44	166
80.51	52
17.66	707
100.72	126
36.79	67
27.55	190
36.88	46
147.51	56
135.84	74
108.87	143
74.36	34
38.02	47
126.34	105
75.78	30
114.05	140
145.33	45
133.71	80
33.6	54
144.16	51
134.37	72
27.2	159
124.3	107
121.71	119
39.94	45
123.02	114
103.83	157
21.15	350
91.57	117
107.69	137
89.28	97
29.49	140
130.15	107
28.59	116
133.62	87
91.1	124
88.61	112
132.75	91
33.14	87
90.06	113
25.57	239
24.34	278
114.63	150
160.2	23
33.56	86
23.76	270
19.46	534
61.81	7
102.09	147
32.42	103
31.69	106
82.78	86
153.1	34
157.28	19
122.45	100
113.84	134
138.03	61
26.92	207
117.77	123
89.33	95
28.53	148
112.66	130
27.99	144
173.35	12
151.19	35
95.08	122
28.3	136
121.05	138
31.97	103
113.64	145
155.84	25
117.11	112
24.03	277
127.06	108
85.14	85
127.58	101
108.14	124
76.3	37
101.1	149
123.91	111
40.14	50
105.2	130
35.95	48
90.78	108
158.29	21
110.17	133
37.65	56
150.07	54
139.66	53
103.39	138
103.07	151
26.35	152
157.11	29
37.68	49
21.0	373
99.84	134
108.61	123
38.97	41
133.64	80
116.85	149
25.71	213
102.87	156
91.6	125
95.5	114
125.67	112
89.54	116
112.65	146
163.88	16
29.7	139
104.32	158
42.37	30
93.37	125
68.67	18
84.46	64
127.12	113
145.79	56
133.95	92
123.46	132
50.86	6
22.53	312
115.91	139
138.94	67
19.82	476
26.85	189
85.95	106
93.25	124
20.6	379
121.26	112
124.84	124
133.52	79
92.63	121
148.26	42
39.75	37
92.8	118
37.73	71
156.77	25
140.75	60
124.86	118
27.61	148
111.43	148
82.87	76
36.1	42
121.31	124
140.02	66
117.44	117
107.48	121
113.44	131
120.94	139
73.11	33
89.01	100
86.6	100
127.97	105
120.48	122
122.4	128
122.44	119
100.18	139
116.59	133
134.94	80
93.44	114
100.8	137
105.86	129
87.08	90
143.27	54
131.32	87
147.93	55
41.79	37
122.27	105
89.34	103
148.36	38
28.2	165
80.34	74
164.01	8
91.71	123
96.63	124
134.61	77
129.31	90
100.7	148
167.95	13
123.72	109
126.62	130
39.19	25
23.89	277
33.22	85
112.41	136
35.64	43
30.62	178
91.17	149
129.33	81
21.43	379
108.24	122
85.78	87
100.34	137
171.47	7
150.92	41
23.18	307
93.91	138
85.58	100
119.85	134
21.06	362
41.78	40
103.67	148
24.4	257
100.31	146
119.88	127
168.59	12
31.79	129
152.21	36
93.5	131
115.64	135
111.84	132
19.23	592
96.53	128
24.11	311
103.86	135
28.19	155
33.35	57
29.56	141
124.13	120
117.46	149
25.39	212
22.17	333
34.45	57
23.69	284
144.57	44
111.29	124
92.26	132
49.47	10
159.23	27
22.99	310
39.2	38
126.79	116
24.29	278
118.04	129
87.76	95
112.06	132
21.95	354
76.84	44
39.44	47
111.61	121
94.34	125
23.26	298
147.73	42
31.38	118
128.77	83
147.62	43
44.82	13
109.72	134
136.99	64
38.87	40
128.34	105
105.81	157
139.33	86
111.94	125
165.1	10
166.07	17
139.21	62
27.09	193
35.43	43
111.76	144
32.17	91
126.32	108
90.51	107
82.28	65
132.41	87
38.4	62
90.03	107
91.54	114
23.08	307
37.44	55
143.0	63
119.86	118
118.0	122
92.13	140
114.1	166
127.66	98
27.17	141
109.38	139
109.55	132
149.07	51
98.15	123
107.61	170
113.74	147
84.63	79
111.25	130
90.9	121
118.69	108
143.91	73
151.01	30
182.23	7
107.38	125
104.51	152
38.92	52
86.02	79
94.26	127
100.26	143
113.13	129
127.09	115
42.15	22
33.13	79
116.97	132
122.11	122
96.38	135
87.88	93
144.47	50
110.03	156
138.95	63
91.63	121
97.72	129
24.14	265
28.71	144
133.79	88
125.65	119
133.68	68
123.08	125
124.04	107
153.75	31
85.97	85
139.49	67
115.55	109
56.93	4
92.82	132
134.03	88
97.09	133
155.59	22
124.31	115
108.85	148
136.47	93
23.27	285
115.48	149
51.56	8
103.22	139
127.64	100
24.21	269
99.52	126
115.72	122
89.79	94
31.36	126
109.8	133
127.83	107
45.53	19
97.95	142
140.73	64
104.09	154
27.13	194
43.82	26
106.82	128
155.99	24
29.33	148
104.34	110
39.0	39
81.74	71
111.99	144
95.19	116
124.2	98
70.9	19
29.41	170
106.72	132
27.18	191
113.86	131
66.26	11
98.54	113
49.27	12
123.28	115
41.38	33
106.24	137
93.83	132
72.93	33
63.71	12
64.24	10
106.44	140
136.48	68
102.71	132
72.22	21
147.19	44
122.9	116
35.97	40
105.29	150
109.35	136
61.91	8
114.75	126
86.18	88
96.77	132
90.75	115
71.94	25
75.62	41
91.92	109
76.17	48
66.0	15
22.36	309
107.08	153
78.33	48
127.85	97
37.4	38
94.04	113
113.28	122
29.59	142
102.34	137
43.66	26
112.79	135
145.14	54
89.02	101
91.52	105
121.36	114
86.83	96
95.36	115
92.3	129
110.98	150
128.98	95
29.85	121
114.32	138
78.25	33
113.83	133
27.3	161
105.91	133
0.12	37
114.27	122
101.32	155
133.94	83
139.0	80
85.1	103
87.58	103
138.78	51
81.1	80
40.67	44
162.88	11
138.88	68
100.22	170
41.21	41
104.61	164
116.18	143
41.14	38
79.29	48
128.39	112
103.89	129
118.25	147
140.72	73
139.08	74
140.5	69
169.49	15
76.05	46
98.82	127
128.33	92
26.9	188
57.99	9
26.02	196
96.68	110
107.32	121
131.82	87
96.92	132
118.85	119
128.78	91
122.36	106
163.99	27
127.82	102
118.56	133
91.75	119
37.47	48
42.6	25
108.86	156
28.5	136
127.41	86
144.34	49
100.3	144
119.84	124
86.62	86
129.61	90
26.46	195
120.97	137
21.53	371
21.91	344
144.75	56
126.86	111
148.91	44
135.57	76
148.1	50
27.06	193
157.05	20
155.4	31
129.39	99
112.26	117
35.13	41
130.42	82
121.74	129
40.79	32
48.1	13
160.76	19
127.79	125
133.1	83
136.27	68
168.45	16
117.21	119
145.64	48
60.3	7
134.34	69
43.71	26
34.41	62
109.08	131
151.21	41
125.24	115
136.14	95
126.85	113
162.84	15
163.45	19
32.2	120
126.74	100
156.45	27
93.79	134
156.78	27
150.29	42
130.63	96
142.27	68
137.66	69
102.55	147
153.04	33
37.32	48
161.67	19
32.16	109
119.57	105
49.02	8
145.41	50
31.27	139
30.96	128
123.83	107
105.3	149
172.96	7
121.44	94
93.74	113
44.55	20
130.56	92
140.3	76
158.3	20
116.01	151
83.39	83
166.26	10
135.01	60
170.56	7
0.25	114
34.09	61
90.86	119
116.34	151
29.96	114
73.82	28
145.39	42
41.57	37
22.07	351
111.18	154
22.83	316
123.9	108
126.8	108
28.22	189
33.64	77
101.86	145
169.61	9
127.31	97
149.26	43
26.48	189
197.63	2
163.98	10
140.63	64
108.15	128
135.96	72
131.27	76
31.09	102
85.0	78
75.9	41
99.79	120
27.15	195
138.38	86
124.74	110
126.09	112
106.74	149
33.8	52
67.5	15
24.48	220
93.43	121
170.53	14
47.05	10
112.23	139
137.26	70
164.49	17
154.71	28
152.35	38
173.56	6
164.84	11
30.33	139
37.23	56
95.99	133
162.2	21
30.28	146
116.66	105
23.59	303
40.12	41
150.51	50
19.18	548
135.09	91
38.26	44
26.42	180
128.47	101
133.84	110
26.64	187
137.22	61
119.51	116
33.24	83
103.62	151
110.72	140
134.62	87
110.35	130
142.94	68
40.34	33
22.25	317
141.87	62
140.37	55
47.55	10
97.76	124
89.9	104
130.77	78
94.25	97
118.59	134
22.19	334
32.81	94
81.44	57
123.74	125
81.33	70
38.25	57
23.81	303
25.95	196
194.38	2
115.81	147
25.83	206
156.41	31
104.13	169
104.81	168
34.7	51
89.16	108
100.09	139
30.07	146
31.93	127
152.43	42
115.15	122
149.33	48
33.59	65
129.67	98
120.41	108
152.17	43
140.45	36
118.61	117
101.31	155
144.7	47
158.75	12
116.55	142
99.16	142
21.97	325
118.92	149
22.12	359
109.24	141
128.58	90
35.38	56
155.23	19
116.5	136
25.46	193
180.4	3
22.24	322
82.16	74
20.68	386
121.2	113
143.47	67
80.33	58
25.04	230
134.45	91
35.76	39
30.99	109
136.71	74
85.39	72
35.08	56
120.37	117
78.62	55
124.67	103
142.59	57
157.34	24
158.55	27
34.47	66
154.47	38
28.07	176
95.94	139
135.35	86
23.67	271
139.36	61
192.09	2
142.4	54
111.24	126
135.75	92
120.72	120
124.81	97
98.3	127
101.18	141
47.62	13
104.23	119
130.73	103
116.63	109
161.55	22
87.87	87
122.04	123
110.93	125
24.97	231
25.38	243
153.66	32
26.87	197
135.45	84
113.61	143
167.02	16
134.82	69
38.16	52
125.43	116
149.57	41
32.09	106
155.89	27
78.67	59
141.12	55
87.74	98
110.15	128
32.71	79
40.61	45
39.27	48
81.12	56
42.82	23
27.1	199
97.12	133
37.04	40
140.29	61
23.61	286
112.88	136
119.67	150
151.28	34
97.39	134
109.82	143
28.18	148
88.72	113
30.11	161
139.79	72
97.34	115
35.39	53
33.79	82
35.48	47
127.36	104
136.95	68
127.92	106
167.91	8
112.22	137
