rate	mutations
111.06	1
106.83	1
149.87	2
108.3	1
145.91	1
135.7	1
155.91	1
82.35	2
21.28	1
4.3	2
87.49	2
29.91	1
16.93	1
13.32	2
10.01	5
84.81	1
164.5	1
17.34	1
19.88	1
0.61	1
11.6	4
147.13	1
8.02	3
17.94	1
12.31	1
7.06	3
12.15	3
9.04	1
12.61	2
84.49	1
14.73	2
165.37	1
31.97	1
69.65	1
117.54	1
127.94	1
15.7	1
12.91	3
119.57	1
7.96	1
16.71	1
18.62	1
109.19	1
100.53	1
16.66	2
82.87	1
19.64	1
112.7	1
17.05	2
90.14	1
80.03	1
100.59	1
135.58	1
0.67	1
182.79	1
99.41	1
33.53	1
8.41	3
94.38	1
154.33	1
92.92	1
141.92	1
106.59	2
14.35	2
190.41	1
29.14	1
37.16	1
125.5	1
9.13	2
35.95	1
115.61	1
9.94	1
16.68	1
101.95	1
13.54	1
98.51	1
158.83	1
3.85	4
16.26	3
7.03	2
17.25	1
176.92	1
11.15	3
38.61	1
94.04	1
36.54	1
110.97	1
34.21	1
5.66	2
9.62	2
6.85	5
28.92	1
76.57	2
10.89	1
118.2	1
15.11	1
109.03	1
11.87	2
132.89	1
116.33	1
16.31	2
140.34	1
85.42	1
107.52	1
94.94	1
18.88	1
102.94	1
130.49	1
122.83	1
18.1	2
109.77	1
18.25	1
19.46	2
120.08	1
95.93	1
23.37	1
18.12	1
16.18	1
25.69	1
136.45	1
113.66	1
140.12	1
42.5	1
115.72	2
142.79	1
20.63	1
15.38	3
15.51	1
109.52	1
141.53	1
18.56	1
14.49	4
115.95	1
102.78	1
87.44	1
39.25	1
97.13	1
65.51	1
19.13	1
133.03	1
97.21	1
110.11	1
164.63	1
23.69	1
127.37	1
110.22	2
25.02	1
87.97	1
95.8	1
11.33	2
113.99	1
17.24	1
37.59	1
139.2	1
153.12	1
2.72	2
83.36	1
16.98	1
14.91	1
115.02	1
13.73	1
12.49	1
105.42	1
105.02	1
149.1	1
14.18	1
25.26	1
111.72	1
13.81	1
8.21	4
162.37	1
13.37	1
120.42	2
112.71	1
161.59	1
51.04	1
106.91	1
13.44	1
115.44	1
13.58	2
120.31	1
15.16	2
125.51	1
131.75	1
160.53	1
22.11	1
129.34	1
98.99	1
123.71	1
65.34	1
156.43	1
90.55	1
134.71	1
115.07	1
24.11	1
143.04	1
104.97	1
78.62	1
0.95	4
141.54	1
161.58	1
16.47	1
44.79	1
13.61	1
19.57	1
151.3	1
10.37	1
114.38	1
45.89	1
14.64	2
89.62	1
111.48	1
28.28	1
159.91	1
10.74	2
106.21	1
32.51	1
32.26	1
159.16	1
125.61	1
109.74	2
131.67	1
144.81	1
17.4	1
139.27	1
26.9	1
14.59	2
82.58	1
89.48	1
87.14	1
133.08	1
92.11	1
128.5	1
123.84	1
107.74	1
127.27	1
93.56	1
104.91	1
139.09	1
99.43	1
117.19	1
92.86	1
10.57	3
100.36	1
37.45	1
148.24	2
26.28	1
114.5	1
146.74	1
124.58	1
128.51	1
44.87	1
67.03	1
143.36	1
101.6	1
17.14	1
13.97	1
120.05	1
87.05	1
104.72	2
123.93	1
110.69	1
12.94	1
85.8	3
123.45	1
105.33	1
39.48	1
134.25	1
116.82	2
0.6	1
111.85	1
99.07	1
100.71	1
86.13	1
82.84	1
115.05	1
82.19	1
146.99	1
20.2	1
18.15	1
142.24	1
104.68	1
111.76	1
160.48	1
23.67	1
112.26	2
19.81	1
27.98	1
102.59	1
25.79	1
96.02	1
13.02	1
13.96	2
144.52	1
113.91	1
5.1	2
21.0	1
71.61	1
16.43	1
21.98	1
16.59	1
121.03	1
117.07	1
84.9	1
47.91	1
116.13	1
14.31	2
130.27	1
13.7	1
0.48	1
126.41	1
123.14	1
155.93	1
143.45	1
14.23	1
123.11	1
92.87	1
108.58	1
12.85	1
29.42	1
139.28	1
0.51	2
23.52	1
115.85	1
92.17	1
19.25	1
14.85	1
130.91	1
96.84	3
94.92	1
159.42	1
14.61	1
26.39	1
14.53	1
99.59	1
15.25	1
101.35	1
147.84	1
90.64	1
105.86	1
128.22	1
77.22	1
118.28	1
75.62	1
111.02	1
134.15	2
132.55	1
98.33	1
91.57	1
112.24	1
115.48	1
128.35	1
140.39	1
16.62	1
15.5	1
18.67	1
105.39	1
121.59	1
96.4	1
62.95	1
98.0	1
10.5	2
15.47	1
114.49	1
21.6	1
22.96	1
116.46	1
156.19	1
24.73	1
24.57	1
104.37	1
114.76	1
117.3	1
0.57	1
122.79	1
110.25	1
0.58	1
100.93	1
10.55	1
17.75	1
16.84	1
100.9	1
126.34	1
87.92	1
115.12	2
28.51	1
122.18	1
79.05	1
19.89	1
141.55	1
139.47	1
32.28	1
24.15	1
103.52	1
109.65	1
115.63	1
16.24	1
126.78	1
10.77	1
31.8	1
24.64	1
14.26	1
130.66	1
36.26	1
94.31	1
142.61	1
110.09	1
12.64	1
90.03	1
10.44	1
97.4	1
108.74	1
97.45	1
121.34	1
11.0	1
129.0	1
105.47	1
104.94	1
98.95	1
178.94	1
173.39	1
12.99	1
10.27	1
101.87	1
43.13	1
145.08	1
15.96	1
20.88	1
36.96	1
105.95	1
82.04	1
18.73	1
16.29	1
176.02	1
79.96	1
118.85	1
113.84	1
17.62	1
131.78	1
88.2	1
140.18	1
87.36	1
25.74	1
29.53	1
16.96	1
87.1	1
99.35	1
26.46	1
93.59	1
123.54	1
16.02	1
19.66	1
100.85	1
6.53	2
121.79	1
12.5	1
145.4	1
118.7	1
15.58	1
11.03	2
17.27	1
94.97	1
100.03	1
111.8	1
115.89	1
108.24	1
20.74	2
15.79	1
17.69	1
38.75	1
87.11	1
116.74	1
22.25	1
97.6	1
14.4	1
150.89	1
113.67	1
144.11	1
78.3	1
81.95	1
105.81	1
137.9	1
23.22	2
91.84	1
138.39	1
96.63	1
103.26	2
130.29	1
9.71	1
34.22	1
31.01	1
125.17	1
10.4	1
142.53	1
111.17	1
91.75	1
111.09	1
106.8	1
17.84	1
149.03	1
145.43	1
90.62	1
134.12	1
19.38	1
11.45	1
21.63	1
147.95	1
28.18	1
140.89	1
16.17	2
34.44	1
105.45	1
14.86	1
10.98	1
25.36	1
197.5	1
20.71	1
132.18	1
134.63	1
28.22	1
102.95	1
56.14	1
116.75	1
14.11	2
101.53	1
139.8	1
114.37	1
174.86	1
113.6	1
12.03	1
107.64	1
19.55	1
97.58	1
15.62	1
115.32	1
127.51	1
122.2	1
113.76	1
11.06	1
131.34	1
97.0	1
140.7	2
158.6	1
49.78	1
132.19	1
122.98	1
124.47	1
128.99	1
101.09	1
41.88	1
11.91	1
140.1	1
101.78	1
15.8	1
74.33	1
13.86	1
149.01	1
113.28	1
168.21	1
12.87	1
118.96	1
102.79	1
34.29	1
96.51	1
23.49	1
144.95	1
163.49	1
17.45	1
13.31	1
26.37	1
31.28	1
98.62	1
106.5	1
18.19	1
145.1	1
124.06	1
20.85	1
92.27	1
15.48	1
23.79	1
0.55	1
104.28	1
25.14	1
146.78	1
21.71	1
131.0	1
91.28	1
105.28	2
40.72	1
31.29	1
123.94	1
146.46	1
21.64	1
143.49	1
84.19	1
124.25	1
132.17	1
93.9	1
32.59	1
148.77	1
109.37	1
162.19	1
99.38	1
130.42	1
125.16	1
109.63	1
13.08	1
13.67	1
81.51	1
38.69	1
58.92	1
120.26	2
96.9	1
96.92	1
120.0	1
96.27	1
145.76	1
135.52	1
136.03	1
3.53	1
18.97	1
94.37	1
112.22	1
121.0	1
172.12	1
135.76	1
10.41	1
163.8	1
149.25	1
107.93	1
127.07	1
29.38	1
23.97	1
85.89	1
98.91	1
123.88	1
112.2	1
71.09	1
48.13	1
