rate	mutations
105.47	453
54.71	27
95.32	401
85.48	306
17.29	2087
87.58	331
67.8	51
116.7	351
116.03	356
128.58	279
66.54	58
116.86	346
81.24	252
136.23	203
84.14	281
122.61	359
128.93	233
85.34	304
138.53	156
83.07	271
95.45	409
101.26	450
16.63	2627
107.93	405
119.32	366
94.52	417
86.73	309
123.89	336
87.35	341
107.1	419
119.84	358
79.61	180
91.26	390
92.05	421
89.38	379
80.69	200
135.91	179
93.69	434
91.48	389
98.3	424
113.15	415
94.58	374
15.1	4206
28.62	462
105.14	462
102.42	425
69.76	78
115.33	369
72.8	126
135.39	221
24.94	725
118.68	320
111.27	399
21.66	1028
22.9	934
66.24	38
95.14	394
86.99	317
16.92	2507
124.89	275
111.85	421
110.62	422
20.41	1244
70.64	74
22.93	897
33.87	195
116.85	368
103.05	471
92.94	415
30.44	439
105.13	473
34.48	183
115.04	380
41.95	90
93.81	399
137.95	186
119.82	335
119.52	372
93.29	390
118.8	332
16.17	3001
18.4	1802
17.45	2262
123.59	306
125.67	292
60.28	34
77.27	186
32.91	204
128.13	246
136.24	198
117.52	367
15.14	4158
119.59	345
125.23	282
115.83	385
129.89	265
101.79	436
80.49	221
104.54	437
134.12	217
138.14	200
80.25	199
97.94	407
69.12	81
124.45	275
120.65	321
100.07	470
119.43	316
105.81	425
68.66	69
101.85	438
130.19	246
18.48	1533
161.59	43
96.64	427
108.63	411
130.14	232
151.09	89
121.52	334
137.03	206
109.37	425
96.88	444
110.29	421
153.5	90
68.91	57
67.81	45
22.06	980
99.25	487
15.5	3672
138.26	182
152.72	60
22.56	954
15.64	3569
13.78	6191
22.11	966
19.23	1685
104.43	481
110.9	418
136.88	195
142.49	131
138.67	156
23.65	848
136.57	192
151.61	68
97.0	427
17.69	2189
93.13	403
39.39	119
14.55	4776
114.69	372
97.64	450
21.9	1038
87.02	319
85.42	274
108.83	423
158.4	57
64.92	54
106.58	448
27.93	513
132.18	196
14.18	5482
76.57	148
80.35	222
100.12	468
16.71	2535
141.25	141
146.43	138
146.85	129
146.94	103
26.22	589
100.71	414
132.34	241
80.42	209
31.76	344
28.36	464
139.1	155
124.66	310
103.51	417
17.95	2165
110.63	435
74.46	131
118.5	373
93.14	405
31.27	393
152.02	70
73.41	111
128.29	260
119.72	342
78.79	177
14.58	4759
126.26	297
24.42	715
109.0	413
125.14	285
140.13	167
18.58	1760
22.18	937
24.6	673
126.82	274
72.46	86
104.53	409
125.39	317
15.82	3690
122.43	321
113.03	421
122.44	336
136.05	186
113.88	371
104.59	481
177.02	12
140.37	128
128.49	239
20.43	1200
91.2	365
22.46	931
37.97	121
13.5	6681
18.49	1741
15.87	3348
106.18	431
100.05	430
105.75	431
17.31	2405
31.17	398
27.54	469
43.36	61
49.19	30
138.44	202
107.79	414
118.4	365
122.89	315
113.83	406
106.87	451
109.09	435
96.95	416
109.85	441
106.39	459
104.45	440
170.8	14
17.12	2168
128.18	270
48.42	22
14.46	4902
107.4	446
18.87	1660
128.55	292
115.42	379
111.55	423
112.25	396
119.86	351
98.01	445
109.61	410
109.97	456
76.48	179
74.34	152
16.81	2532
15.59	3455
129.56	230
79.47	154
131.9	244
88.21	362
131.7	249
88.96	346
107.71	402
121.54	319
15.7	3418
170.33	13
20.13	1353
17.86	2058
32.76	267
45.22	44
34.96	161
92.99	359
121.26	327
122.2	324
94.37	415
88.04	314
107.58	430
26.26	597
90.58	396
79.87	230
110.07	416
95.18	422
79.72	191
74.29	123
32.95	232
96.01	392
56.05	26
97.52	437
115.35	381
18.66	1753
100.93	449
31.8	321
126.13	246
96.38	417
133.56	252
109.86	420
31.87	287
108.81	408
24.74	678
92.72	350
140.47	177
98.1	471
112.85	433
91.21	369
97.37	386
102.52	446
21.37	1022
116.58	385
117.57	390
132.06	252
169.82	21
100.96	475
105.02	446
161.0	43
0.35	1094
115.44	357
109.47	447
112.4	427
134.09	224
103.59	430
15.9	3129
35.6	144
101.9	412
133.72	225
171.44	20
15.66	3545
24.78	695
108.51	416
20.71	1107
123.74	297
111.2	403
91.39	380
116.01	381
90.68	380
107.64	415
90.11	367
116.05	373
119.55	376
128.32	294
102.58	429
121.94	333
120.88	340
99.51	452
17.49	2260
105.11	428
77.73	160
0.15	174
95.56	408
46.45	40
74.02	148
69.57	72
85.64	290
0.29	630
97.09	436
84.95	326
86.13	295
27.61	474
72.36	125
33.97	177
62.15	31
81.42	228
23.7	853
39.07	105
83.06	265
79.66	213
87.92	339
100.46	446
122.63	348
62.56	48
149.63	88
21.71	1034
19.6	1512
119.97	374
71.38	75
150.59	93
86.92	350
80.31	208
144.51	146
83.6	265
58.84	23
131.93	217
72.74	93
108.1	442
135.57	196
14.12	5623
71.32	95
80.48	208
33.08	218
105.0	418
133.81	227
40.56	111
25.61	678
92.31	391
98.24	413
24.89	707
147.16	115
26.69	544
106.27	414
97.96	435
117.79	378
101.33	413
29.87	404
27.74	485
149.28	102
121.59	333
94.95	402
85.09	279
17.33	2326
23.25	930
37.9	145
31.03	370
20.12	1302
74.1	119
23.97	817
99.56	458
110.04	415
24.04	790
17.47	2230
21.44	1046
17.99	1938
159.46	50
36.89	160
88.42	318
62.06	24
74.57	117
25.16	593
113.98	363
134.51	232
129.99	207
43.58	70
23.07	878
36.75	149
98.09	429
129.05	279
127.1	294
150.53	84
25.79	632
85.92	323
82.86	223
19.42	1457
94.43	434
100.83	440
140.86	166
79.08	189
23.61	859
67.41	49
24.09	804
96.89	417
30.43	416
66.17	37
87.31	324
19.09	1589
43.41	80
131.02	220
66.22	55
98.39	459
25.34	634
69.78	80
101.23	439
26.74	530
98.75	413
92.43	395
98.69	446
114.2	384
80.13	238
73.68	129
71.05	88
97.1	419
81.37	262
15.79	3413
78.8	191
27.76	462
71.06	71
27.15	565
125.21	281
25.41	569
88.53	338
34.39	194
84.62	281
73.66	136
14.87	4339
78.57	194
39.0	112
100.77	442
23.9	834
158.18	57
92.41	420
44.04	57
18.36	1799
110.74	435
33.16	188
84.5	292
111.68	436
107.82	413
74.63	139
24.95	664
94.78	393
56.1	24
68.61	76
77.34	149
92.8	381
114.84	349
127.5	268
105.82	425
80.97	205
24.41	743
114.19	367
90.75	389
116.1	391
143.69	140
94.82	437
150.79	82
127.42	242
46.17	45
83.89	248
107.39	418
128.44	274
95.22	422
104.56	438
83.7	263
115.8	350
136.01	162
127.14	273
94.02	398
106.49	487
81.01	216
78.9	200
70.66	93
36.06	152
130.59	246
21.96	989
139.3	207
77.08	178
18.68	1714
18.57	1677
112.39	425
118.64	350
139.81	172
75.89	135
79.5	219
135.85	210
27.6	495
31.07	417
19.04	1569
101.94	448
27.04	537
92.46	399
93.78	378
133.59	189
101.88	429
89.59	366
106.93	420
125.91	241
90.15	321
84.2	275
15.75	3144
109.73	493
121.84	316
86.29	295
123.01	311
97.83	431
20.52	1238
30.51	437
87.97	343
135.92	211
75.28	135
17.87	2309
72.9	105
142.81	116
110.08	416
28.77	456
91.22	395
24.11	819
99.95	446
94.05	405
130.0	259
91.61	391
114.49	417
20.87	1107
149.67	103
110.28	428
105.54	444
25.19	610
134.41	207
125.29	324
14.8	4462
71.12	114
16.56	2849
21.06	1105
80.86	201
22.26	927
101.12	439
115.6	392
22.92	899
132.55	213
123.52	331
126.11	289
20.86	1081
177.55	12
124.07	305
87.2	349
102.49	431
95.02	403
123.51	318
139.59	131
100.02	427
84.28	276
122.21	337
102.93	426
85.19	281
94.57	415
119.35	362
144.54	109
81.53	261
14.39	5144
113.9	406
87.3	352
101.84	428
76.49	159
145.34	120
88.8	391
118.46	340
76.09	162
70.22	77
79.88	193
23.56	855
130.74	226
89.55	363
19.38	1598
108.94	445
89.5	351
118.21	400
30.79	380
19.12	1465
152.48	78
107.65	419
38.69	111
37.78	135
107.8	427
77.95	192
71.88	92
21.36	1051
117.41	395
128.85	226
75.46	152
115.95	412
74.19	153
17.98	1940
136.87	167
108.88	413
91.73	376
69.83	86
95.23	435
126.79	296
23.73	781
67.65	67
0.41	1774
130.54	259
68.9	76
40.4	106
96.84	454
31.56	342
127.98	310
25.13	625
34.19	170
74.79	158
98.68	432
102.61	428
93.34	410
17.24	2453
110.31	401
86.26	313
93.96	422
137.1	193
61.98	35
82.97	277
112.27	400
103.45	463
70.35	94
77.74	212
84.78	295
107.2	428
70.77	82
75.59	131
84.06	280
88.68	338
127.44	288
26.5	572
112.98	383
110.06	460
18.08	1897
20.6	1206
99.05	433
139.38	194
27.05	553
92.47	412
144.45	122
16.29	2877
120.05	342
126.27	262
91.85	379
91.18	391
122.71	320
120.79	326
22.22	961
134.43	198
160.77	40
24.75	688
106.73	443
102.69	465
19.83	1591
21.8	1037
92.49	379
41.79	93
136.02	215
131.69	239
124.86	328
81.39	267
103.3	445
99.28	451
23.49	848
144.68	128
120.95	333
31.61	387
103.2	442
19.97	1458
15.61	3482
20.1	1205
72.77	107
18.81	1633
26.48	543
35.36	137
34.07	189
16.41	2840
15.41	3724
100.67	427
100.19	456
27.3	470
106.85	432
122.19	322
26.56	559
25.51	629
131.88	239
19.18	1645
22.03	999
89.49	356
15.84	2911
25.6	660
110.27	431
90.25	383
20.88	1094
20.73	1156
121.03	401
91.95	408
116.52	389
139.58	197
95.51	414
109.72	426
105.25	459
75.53	122
106.15	434
17.03	2284
118.45	344
52.43	23
128.79	293
146.0	125
123.98	319
79.19	207
131.2	293
118.3	337
24.51	769
69.29	85
78.96	222
71.92	102
99.97	462
76.14	132
93.57	405
78.09	160
137.67	160
107.26	444
71.33	85
91.79	397
79.78	209
35.18	150
122.92	336
114.72	429
32.07	286
19.53	1450
23.28	899
44.94	65
94.48	390
24.52	678
137.71	186
136.49	147
20.66	1187
14.68	4830
18.99	1433
84.03	290
105.01	462
98.74	444
103.23	442
116.67	379
105.1	465
18.64	1627
104.77	437
30.88	431
106.74	444
31.28	345
116.69	388
24.71	683
20.84	1176
100.31	437
115.01	362
34.31	191
136.79	173
101.24	460
33.1	235
29.91	417
86.38	319
124.78	289
31.42	399
99.73	465
95.83	422
34.78	172
80.46	269
124.12	283
105.56	420
93.45	435
99.11	447
148.04	98
77.01	164
90.27	373
116.29	405
108.06	409
102.09	421
16.67	2874
80.43	233
100.66	428
106.28	458
76.82	128
74.15	106
103.84	433
130.9	235
97.5	407
104.74	462
105.27	470
82.42	245
89.12	360
26.19	576
17.65	2139
112.73	404
83.05	272
129.2	306
16.82	2581
98.03	432
19.71	1422
87.32	335
18.39	1633
127.35	298
126.0	287
85.37	318
126.96	287
90.34	373
109.79	405
86.44	307
101.83	417
20.78	1134
150.43	86
103.4	429
98.25	450
92.11	391
64.96	51
35.5	135
16.75	2593
19.58	1354
20.58	1177
118.26	364
63.57	40
93.5	415
81.4	200
147.18	98
18.28	1838
109.8	411
76.1	147
133.4	211
136.13	181
76.67	197
96.7	425
116.02	359
153.99	48
82.43	255
92.38	377
98.56	422
94.39	404
84.72	316
114.62	375
106.16	489
30.68	402
103.09	455
95.71	474
126.45	294
92.06	407
105.29	456
134.92	224
117.47	352
82.02	246
83.27	291
91.14	374
114.33	395
87.52	343
76.75	126
108.61	405
124.75	283
82.53	287
95.65	429
89.0	334
72.6	113
83.17	262
36.85	146
96.54	464
75.72	144
67.35	58
80.82	253
82.46	238
99.63	392
23.59	874
38.99	121
115.24	363
81.05	262
101.43	438
18.2	1899
91.12	393
74.17	110
108.09	466
125.17	275
134.54	175
27.59	466
103.34	444
99.66	424
89.98	356
125.16	261
134.2	213
123.12	300
67.03	63
93.42	407
85.58	313
87.26	337
84.77	301
83.44	257
103.13	422
101.62	433
87.64	314
87.39	334
124.42	294
25.48	609
116.83	390
103.85	423
92.16	403
16.19	2957
128.35	244
29.6	429
23.88	818
89.86	363
90.17	382
119.45	366
81.45	223
119.49	354
102.06	445
90.37	375
108.15	467
99.18	438
119.38	364
103.68	413
85.32	297
130.06	312
129.36	241
98.0	403
39.5	109
101.0	455
83.84	266
123.18	298
76.12	166
46.92	35
90.05	312
132.45	239
110.46	462
154.13	88
88.85	396
105.93	446
122.75	327
125.63	233
131.11	204
23.45	875
130.87	271
121.06	346
23.78	814
127.39	271
35.0	176
19.86	1375
30.95	377
17.57	2229
115.11	393
56.51	24
97.31	430
109.27	413
125.58	319
92.92	414
105.61	443
105.24	396
32.49	294
19.17	1498
17.53	2522
73.76	136
80.61	242
117.93	357
95.46	383
82.52	243
102.03	455
104.93	441
123.09	336
134.02	230
92.17	432
92.08	404
16.02	3033
96.75	441
104.4	490
102.63	414
15.52	3599
114.28	380
77.75	183
29.06	420
42.85	71
104.85	434
93.65	403
69.53	76
90.33	370
73.36	117
17.21	2386
121.96	331
104.63	434
89.94	310
23.13	894
26.03	574
176.97	12
106.33	432
107.72	410
102.25	467
112.13	455
97.65	433
94.59	409
153.39	68
62.8	29
104.8	506
112.72	431
73.48	151
141.6	156
93.72	385
90.95	347
97.63	437
78.3	218
133.62	223
73.58	106
77.9	166
130.43	225
92.66	399
116.26	374
85.27	323
88.28	322
149.17	102
80.0	199
122.36	349
121.89	364
21.08	1074
90.74	375
22.65	926
24.48	768
81.46	253
20.38	1243
70.51	99
98.17	413
84.94	322
111.63	424
143.75	121
96.24	436
133.11	204
81.91	276
41.5	96
41.07	104
97.2	374
111.77	440
20.02	1379
142.19	155
100.59	433
125.52	267
103.54	466
147.87	92
66.73	45
18.27	1803
76.7	197
79.24	226
91.78	410
112.89	391
150.8	97
107.41	468
93.33	398
90.4	347
93.23	372
19.46	1560
85.75	330
119.64	328
124.3	270
76.3	158
16.68	2569
118.97	328
120.7	318
141.8	174
108.68	406
23.05	900
19.75	1331
69.23	65
102.39	461
28.69	467
117.5	368
84.59	256
108.58	425
84.89	313
94.24	397
23.63	851
114.21	373
133.47	219
120.78	347
95.82	391
35.24	140
52.14	23
109.19	422
106.42	435
88.52	368
58.73	25
104.26	437
93.31	436
87.4	327
15.4	3739
110.68	434
53.52	32
30.21	400
102.15	438
109.75	425
131.0	255
19.9	1368
86.81	332
70.74	84
127.31	274
18.3	1758
120.2	301
24.64	732
90.42	362
82.01	258
17.79	2111
128.88	211
82.35	272
108.77	442
124.52	293
115.76	386
105.83	399
75.19	107
24.34	774
100.63	410
104.13	497
24.44	793
90.28	381
16.57	2721
70.9	81
76.91	170
91.13	345
98.42	447
163.58	38
123.34	329
114.99	443
65.03	40
91.24	375
85.9	321
35.29	158
127.6	247
100.87	460
124.18	318
122.33	328
113.45	380
138.93	176
105.63	424
76.63	190
22.88	921
59.64	24
60.7	31
26.53	591
28.02	459
108.36	449
82.33	275
69.17	71
74.21	115
72.28	112
60.91	40
202.94	1
136.45	179
87.28	307
82.22	247
25.59	627
53.54	15
42.86	77
30.08	429
29.33	443
30.19	408
61.47	31
57.2	22
58.76	26
28.2	471
84.86	305
21.1	1119
82.71	289
19.34	1538
97.01	450
87.89	330
67.72	54
91.07	373
94.0	402
111.69	420
83.99	277
67.07	54
123.61	323
120.92	338
86.4	306
78.77	188
120.5	332
83.8	278
88.9	323
27.03	579
80.81	227
99.64	451
136.61	216
115.14	397
92.22	385
103.14	433
101.27	426
20.53	1141
114.06	380
138.25	196
92.7	397
122.8	347
40.65	123
77.13	201
24.13	785
147.56	92
101.54	436
20.97	1159
82.47	227
78.58	211
34.74	139
106.06	421
81.9	277
109.22	409
81.13	212
100.7	472
83.18	303
26.14	590
104.9	468
127.63	274
91.63	392
113.33	394
16.37	2708
69.4	77
95.78	441
139.0	196
63.23	42
129.25	239
108.54	431
118.48	389
114.87	397
111.29	398
77.6	172
21.57	1047
102.74	470
99.58	472
124.14	302
110.14	408
26.86	578
134.01	207
64.2	35
23.35	852
65.02	44
85.81	315
91.44	391
68.92	57
39.55	91
135.06	227
135.01	175
140.08	166
32.64	244
121.68	363
136.07	186
121.15	323
19.95	1382
20.23	1239
31.57	328
66.27	48
92.67	396
32.37	297
87.38	291
86.48	310
109.38	429
102.22	421
122.4	350
35.79	130
149.47	91
33.53	195
120.35	319
94.88	400
41.81	97
117.49	365
117.12	357
62.23	33
96.09	415
127.92	272
115.57	390
146.4	117
77.06	184
28.88	413
102.91	456
72.63	96
92.64	392
18.1	1896
97.23	410
87.44	343
118.06	382
108.64	450
128.94	262
104.23	449
136.06	212
14.69	4694
109.21	408
37.89	138
68.63	61
79.84	205
102.97	462
120.25	360
94.09	438
99.29	413
24.18	753
20.32	1277
15.72	3363
23.19	872
137.28	195
18.83	1585
90.64	375
26.83	565
24.9	720
92.13	404
22.21	964
52.41	16
31.58	363
24.66	657
15.94	3142
21.13	1108
21.49	1057
38.4	147
97.54	406
36.76	140
91.35	387
95.73	394
87.57	339
92.69	396
113.61	411
96.79	416
79.42	219
111.13	393
97.92	428
85.2	293
70.41	78
24.31	769
95.08	384
22.05	961
63.51	27
80.55	200
72.02	94
75.25	129
95.62	413
82.48	252
35.83	161
0.1	121
94.96	390
83.61	242
82.51	223
90.88	360
101.19	395
99.85	415
130.97	264
95.52	428
95.04	398
77.91	188
50.17	33
92.37	365
68.58	72
95.76	416
115.19	373
17.81	2081
105.04	399
70.42	79
76.55	154
87.48	346
119.88	328
78.86	193
15.85	3285
99.26	388
101.7	474
100.53	461
76.11	120
73.78	97
81.35	265
121.65	327
27.39	508
97.74	449
89.1	365
103.86	456
23.79	873
95.36	414
69.34	87
105.3	428
102.38	456
26.34	561
39.11	139
86.64	316
84.39	306
85.82	318
93.66	413
110.03	383
146.08	124
116.98	372
92.96	391
126.91	246
74.13	123
126.41	277
21.98	1033
96.33	412
55.07	18
130.39	265
26.24	583
27.95	456
40.94	97
120.13	322
130.35	222
125.75	287
135.53	237
90.86	374
20.42	1361
18.74	1635
20.98	1112
89.69	362
122.72	309
35.49	133
47.41	49
96.83	441
41.09	93
129.81	279
71.19	91
124.6	314
79.83	219
75.29	134
31.88	327
108.8	400
112.7	424
104.46	441
86.41	301
26.13	584
132.12	221
88.71	339
92.39	404
82.6	244
80.17	223
81.75	300
82.37	257
151.54	86
22.94	951
91.89	386
135.24	201
106.44	431
114.08	376
30.77	450
24.14	783
81.29	225
78.17	207
69.06	82
83.42	284
106.24	453
109.9	404
37.95	131
48.11	38
103.49	414
119.67	374
112.78	417
113.32	410
46.77	34
110.65	408
116.28	378
110.11	389
69.13	70
114.97	361
26.67	543
37.39	162
96.04	422
133.98	232
89.81	371
89.32	340
72.78	114
70.37	85
53.25	23
127.58	256
124.85	296
106.46	460
84.11	302
123.72	335
105.52	429
69.59	65
106.36	451
15.57	3573
81.32	272
116.64	398
86.78	339
129.91	264
94.46	387
100.0	454
26.04	586
45.61	31
86.9	314
23.82	873
96.42	433
80.16	230
102.98	432
54.5	21
99.72	423
73.54	120
27.02	545
25.47	595
72.73	129
104.16	440
69.87	77
29.44	443
119.01	329
84.81	283
115.18	387
29.41	435
20.69	1163
128.92	290
105.95	467
125.1	315
73.01	121
110.98	385
109.51	404
33.8	203
133.18	187
111.93	459
57.52	21
41.6	121
0.39	1469
23.39	907
107.23	446
105.32	454
71.16	102
99.94	423
131.92	245
117.46	384
21.43	1082
18.14	1678
92.5	390
80.71	237
76.34	167
111.28	448
74.68	140
29.23	441
106.14	448
29.43	411
130.77	235
32.11	332
97.28	445
34.37	168
24.39	748
107.32	407
97.12	421
20.62	1119
92.59	384
28.43	421
66.62	40
85.46	323
65.69	40
84.13	306
112.83	396
88.29	321
88.0	335
113.35	378
19.49	1495
119.29	345
95.28	435
98.53	452
113.81	392
116.23	380
73.32	101
138.3	169
112.74	418
109.12	431
115.53	370
85.73	333
23.96	829
80.45	231
100.49	438
87.7	333
88.31	353
73.63	120
36.9	120
96.23	417
31.26	340
69.72	72
26.23	636
105.06	463
131.34	275
75.8	149
124.01	291
21.19	1142
24.62	727
91.67	384
27.57	474
103.91	437
125.38	274
78.14	181
24.56	727
23.66	878
58.18	22
105.31	410
35.69	156
43.79	58
110.79	422
17.94	2051
92.87	419
22.7	911
75.09	154
80.63	210
89.77	361
41.88	101
80.95	230
71.68	76
42.57	77
82.41	254
92.14	409
124.87	321
66.39	45
17.42	2264
90.5	367
127.77	243
108.3	424
27.86	492
83.41	310
24.29	794
80.79	228
107.67	457
25.1	678
116.39	353
99.39	455
96.98	422
82.88	270
112.97	447
79.8	202
113.66	411
42.46	75
73.03	106
89.07	348
116.32	370
86.03	317
74.8	139
104.94	425
83.87	286
20.18	1139
117.86	343
77.87	179
100.15	446
97.45	402
90.48	379
79.22	188
113.55	395
84.79	290
59.49	24
82.74	242
45.39	47
101.96	402
102.9	434
82.72	240
118.17	346
76.28	146
119.92	318
133.06	267
111.05	439
24.7	679
33.67	211
101.06	464
58.94	18
41.1	107
34.2	183
83.68	265
128.75	266
120.12	359
69.14	69
91.02	390
25.2	634
90.89	387
91.31	417
85.45	287
29.54	439
72.52	114
84.55	310
76.2	163
33.3	220
76.65	159
78.02	162
111.18	420
99.42	453
133.31	241
64.87	37
101.4	432
105.15	423
110.17	410
55.52	15
80.44	226
75.91	168
76.38	159
30.45	392
88.78	327
75.79	144
66.68	47
73.65	126
82.09	227
78.85	215
66.66	45
69.71	62
101.5	451
25.98	584
112.59	396
66.01	43
66.38	42
22.23	989
24.26	802
93.35	387
93.51	442
120.81	322
103.43	473
81.33	192
144.16	147
102.89	416
80.15	219
70.94	87
92.21	400
26.01	581
79.79	181
135.22	210
103.99	464
110.25	433
106.23	465
28.84	394
92.48	413
100.13	487
23.89	821
126.89	289
124.31	298
21.4	1088
24.84	721
116.44	348
96.52	422
72.05	114
74.77	162
83.92	305
42.15	97
97.51	433
149.72	65
145.83	118
18.23	1931
35.64	156
26.99	557
150.22	82
84.07	286
103.83	475
136.2	200
23.64	891
83.3	259
70.29	69
116.77	354
30.76	378
73.75	114
51.73	21
119.9	326
71.51	118
29.56	446
36.11	137
149.81	94
28.47	452
95.8	429
24.86	716
24.0	823
102.81	467
118.74	404
113.89	417
82.05	222
117.44	361
90.84	386
81.71	253
68.51	70
88.63	345
114.93	390
110.49	439
127.56	290
18.17	1919
104.06	477
110.89	418
63.65	26
96.47	436
81.49	229
85.83	304
108.93	444
118.79	370
73.22	101
88.62	383
99.0	427
105.16	428
88.26	355
87.51	341
94.6	412
30.14	388
65.21	43
111.35	424
25.55	720
30.26	420
115.47	383
112.53	421
126.53	275
26.93	561
123.15	348
119.76	352
145.03	88
31.34	360
30.2	366
128.64	255
152.38	79
40.0	98
126.18	284
117.2	359
67.58	68
29.95	387
23.33	866
87.56	351
105.44	429
103.66	443
20.17	1376
138.85	187
107.11	423
28.08	444
36.54	135
67.71	59
100.81	438
52.78	32
125.03	292
123.65	287
122.69	300
128.06	244
109.13	395
82.06	243
19.4	1678
18.54	1754
115.93	374
106.22	459
103.46	457
76.62	159
40.64	99
31.52	411
31.94	316
62.35	33
140.73	123
121.38	333
104.2	466
79.49	237
74.94	129
67.82	64
22.27	984
78.04	166
89.17	368
112.28	361
22.77	877
73.56	117
111.25	405
91.64	415
129.37	301
97.97	426
18.05	1689
22.43	923
17.08	2388
83.62	269
124.62	313
21.0	1151
84.44	299
89.93	362
123.43	347
113.44	355
129.58	244
105.22	424
16.86	2295
67.86	68
95.94	406
74.99	173
83.59	270
22.34	932
107.47	431
104.64	450
106.0	404
77.97	176
93.84	410
96.82	455
115.2	388
81.28	229
25.09	645
91.59	381
86.31	321
24.2	784
127.4	274
92.45	373
107.25	422
119.71	350
19.44	1537
136.11	203
109.59	418
105.67	424
27.16	512
94.72	421
97.73	425
37.57	154
145.53	127
98.4	453
120.37	364
69.04	90
127.47	259
120.72	355
82.4	265
139.86	196
17.32	2335
27.52	472
41.76	116
33.83	202
45.65	45
92.23	414
30.42	393
114.13	389
22.33	955
24.03	865
132.37	230
33.36	186
70.63	71
122.67	314
17.2	2097
51.56	28
106.21	467
83.25	232
36.37	152
112.2	436
24.37	732
127.8	278
19.72	1476
140.62	162
27.9	488
23.01	860
33.72	216
75.62	127
71.14	86
25.91	602
80.91	214
139.67	172
116.9	371
22.53	887
99.33	434
28.33	474
120.8	324
100.39	434
19.39	1475
109.4	429
94.85	422
71.95	81
54.37	20
79.03	217
99.46	425
125.05	292
98.02	474
54.27	15
121.61	338
138.09	171
149.12	73
125.28	303
21.82	1030
60.17	26
123.08	321
124.06	280
150.33	79
107.94	422
77.56	182
100.76	446
38.83	125
20.25	1387
108.38	437
64.64	47
20.33	1293
124.41	289
83.2	276
15.22	3891
15.71	3430
43.33	62
16.77	2236
108.73	425
17.89	2084
132.08	240
99.3	463
26.38	565
25.39	603
18.93	1603
92.03	430
30.75	396
121.31	341
98.29	464
85.47	313
123.91	328
122.45	291
118.15	361
133.26	220
101.51	430
126.4	361
19.37	1556
108.34	428
123.82	289
86.02	334
146.45	107
124.15	299
87.41	334
29.78	414
120.75	360
73.57	111
139.7	151
21.48	1130
144.13	132
24.47	741
22.54	955
132.01	237
117.99	381
104.44	464
78.63	200
111.09	444
18.84	1688
19.21	1539
30.39	413
27.58	450
40.45	115
21.25	1065
100.75	464
125.78	311
116.6	359
108.32	470
37.17	121
120.6	373
110.2	396
88.45	333
152.91	65
92.51	349
129.98	266
128.12	321
133.45	232
85.7	313
103.72	416
116.38	379
118.62	379
107.63	449
106.91	453
83.77	273
150.62	90
118.6	368
99.04	396
37.86	142
92.0	368
157.36	55
88.88	354
106.71	455
76.23	156
89.08	337
18.01	1911
117.71	339
134.69	205
84.08	247
25.04	639
21.73	985
147.96	112
109.6	425
17.75	2160
30.16	408
136.75	197
139.07	169
128.33	262
126.17	293
71.8	108
90.57	363
120.01	335
95.67	456
109.28	438
156.66	62
147.89	90
106.11	463
125.81	279
66.48	62
95.64	408
75.22	147
112.11	405
78.13	193
101.57	490
88.73	341
15.18	4031
155.67	56
19.63	1459
124.68	285
97.42	414
100.41	414
104.57	431
114.46	353
124.23	315
154.61	67
108.7	444
53.14	21
125.19	258
138.76	155
153.01	79
141.72	168
77.65	154
113.24	396
126.83	315
136.1	201
109.39	405
25.11	612
124.35	305
20.83	1160
141.84	119
126.32	278
126.66	221
55.32	21
110.21	406
135.9	183
91.66	400
37.06	144
114.9	392
126.01	325
32.32	288
125.42	283
86.45	316
132.5	228
184.41	4
27.64	485
106.8	431
86.96	308
99.53	471
103.89	420
72.85	89
112.29	391
112.58	429
104.78	480
101.95	435
133.9	207
92.81	399
30.17	400
128.74	230
23.03	910
144.4	129
165.57	22
82.7	274
68.87	64
52.91	20
154.58	57
29.86	353
82.11	230
105.8	484
21.53	1014
153.55	81
101.65	429
99.4	428
129.62	271
21.72	1046
124.11	293
75.73	138
123.1	326
125.01	356
157.33	49
28.45	456
97.59	430
89.62	319
130.22	246
138.02	177
39.43	107
36.53	146
24.91	660
121.12	372
72.31	84
94.89	399
29.85	428
140.5	166
66.25	68
80.96	251
76.31	166
136.44	213
93.0	412
113.74	403
86.15	346
100.21	430
57.66	27
85.21	322
86.21	329
123.92	312
73.95	132
66.51	56
116.55	360
108.11	450
73.08	112
89.14	400
73.09	116
111.23	439
71.5	103
110.39	403
31.99	319
83.02	268
22.16	1011
104.99	448
118.77	341
129.44	263
21.16	1163
22.52	897
30.41	429
32.73	220
104.29	408
16.74	2670
136.0	205
119.24	355
88.64	343
141.97	152
99.82	425
114.05	392
127.83	247
130.91	248
81.57	289
94.06	446
73.2	109
136.53	225
97.58	421
122.95	340
86.39	327
23.17	848
88.91	345
91.36	410
106.08	475
41.49	105
109.15	453
25.32	596
29.36	455
122.91	349
113.43	411
89.82	357
28.21	469
127.0	238
29.76	404
33.96	190
105.99	453
149.77	99
17.52	2348
27.12	513
84.51	285
34.25	163
17.04	2416
110.88	395
20.56	1185
144.97	131
47.31	52
22.87	930
114.83	416
20.34	1448
118.07	379
138.41	159
26.0	576
118.59	371
74.66	155
74.23	141
26.35	602
148.83	100
77.64	162
106.78	426
90.97	341
75.97	141
75.03	141
