rate	mutations
40.39	57
85.27	148
143.38	98
108.22	222
159.34	44
23.02	572
27.34	316
29.41	275
23.9	473
116.31	220
105.44	270
17.04	1513
104.06	246
36.93	75
41.66	55
16.59	1865
113.41	262
19.65	1012
154.29	68
31.57	205
41.43	62
103.8	239
136.24	132
147.58	96
116.45	223
28.32	276
155.6	44
32.62	134
85.96	145
132.2	200
30.3	250
157.81	54
98.53	223
26.38	361
130.77	176
97.45	203
89.61	157
21.5	681
31.79	218
176.16	10
26.41	277
117.08	234
19.4	1022
92.62	205
30.67	264
20.89	696
31.68	195
37.81	83
23.01	554
107.79	281
142.94	95
105.18	227
99.15	237
18.81	1056
108.71	229
78.79	70
112.44	246
29.49	240
134.63	140
163.08	31
19.17	923
32.94	113
150.41	77
20.3	813
132.51	153
19.32	928
154.14	54
148.75	60
165.05	25
120.5	226
103.87	246
115.12	208
31.65	223
113.54	237
134.01	150
14.79	2804
148.36	86
110.18	236
163.76	19
152.88	59
137.85	129
124.47	200
20.68	715
171.2	19
138.15	125
159.2	38
129.54	170
158.47	39
128.02	168
93.89	215
112.05	249
126.31	186
140.33	138
184.37	6
113.57	220
24.25	466
113.8	237
133.73	174
162.38	27
135.37	158
97.43	188
24.39	460
143.05	111
70.99	34
146.8	90
141.08	137
16.52	1585
76.32	58
89.34	140
19.01	972
131.88	176
137.21	136
142.31	85
48.05	24
117.45	246
136.69	132
82.26	104
128.08	188
18.8	1136
127.08	203
96.1	205
14.85	2905
129.62	181
22.28	548
118.58	238
110.94	220
21.54	638
19.85	826
142.9	108
144.48	82
89.5	181
121.34	228
19.98	778
23.22	520
118.09	214
17.51	1371
19.72	924
107.0	263
42.96	31
160.64	47
29.76	221
133.75	149
36.91	85
23.48	540
113.28	224
17.66	1334
113.23	258
32.01	177
38.16	91
78.66	85
155.29	51
92.06	191
154.4	44
109.63	247
18.85	974
21.63	609
157.72	53
177.83	8
135.04	133
185.25	8
92.68	206
16.97	1399
145.35	94
143.1	97
149.53	80
46.08	17
141.38	124
17.81	1276
121.04	220
17.13	1386
168.96	20
184.07	4
17.38	1348
76.07	44
96.39	206
69.84	20
110.48	229
31.11	230
105.19	275
22.97	555
124.62	218
98.06	227
25.82	364
95.15	190
156.7	50
88.45	178
129.22	175
127.82	194
121.97	202
31.78	171
29.96	252
25.86	368
101.65	247
31.08	236
14.98	2616
92.46	192
165.84	20
162.97	28
18.22	1033
37.57	101
150.11	61
119.95	224
23.89	477
38.05	92
23.27	548
20.63	628
23.4	492
32.98	122
92.97	181
132.76	138
131.04	182
132.45	186
161.97	29
23.04	530
154.17	57
19.59	879
27.41	223
173.75	17
135.22	152
142.83	130
103.77	265
29.63	246
102.29	253
109.7	243
165.7	14
96.42	212
166.19	23
20.02	809
127.55	218
21.88	628
110.61	249
125.51	211
122.43	214
116.39	241
20.94	654
30.29	241
23.05	588
138.17	141
135.07	137
93.16	177
27.1	306
17.72	1274
138.73	94
124.22	191
83.84	131
136.17	177
92.66	168
110.82	237
114.35	224
28.63	238
20.05	868
28.31	257
25.48	344
150.63	53
18.39	981
24.01	478
112.61	237
44.76	26
122.85	217
128.35	185
145.08	114
177.62	9
19.97	859
147.26	72
147.53	73
150.34	74
126.62	203
121.75	211
22.02	615
20.99	703
33.0	123
22.81	570
87.18	160
17.82	1336
19.13	935
33.81	107
20.59	673
92.33	193
127.41	173
117.67	233
146.15	76
126.59	200
75.65	57
88.46	162
37.33	76
116.67	215
102.53	207
149.41	64
21.85	644
100.53	220
158.61	41
43.34	35
120.77	233
112.13	228
141.72	128
121.44	233
24.99	417
129.28	177
135.64	163
145.17	72
126.88	169
78.94	95
27.97	272
162.71	26
44.05	26
112.08	234
159.79	34
18.88	939
18.03	1164
54.91	10
21.07	680
140.17	107
148.86	88
47.53	18
26.47	342
103.82	285
131.27	176
150.09	72
117.87	226
23.73	489
88.15	137
165.33	33
115.86	245
101.78	247
23.52	503
140.73	113
115.83	237
95.96	223
110.96	251
130.12	189
13.86	3819
115.75	223
116.07	217
127.11	187
28.3	276
139.4	117
106.44	238
35.52	77
106.51	232
129.68	176
137.61	145
128.22	177
94.81	195
93.3	187
128.52	175
159.12	49
94.37	212
23.58	570
25.29	369
128.31	210
127.66	161
38.61	83
140.58	129
19.02	993
124.19	206
27.08	353
126.95	176
160.94	29
175.43	9
125.6	194
88.88	195
19.58	877
121.33	224
23.61	551
26.73	332
166.1	17
154.87	56
150.24	70
90.89	188
29.56	262
105.16	259
20.93	660
38.75	74
164.98	16
20.76	670
22.98	562
76.12	64
109.89	234
29.7	237
106.79	240
21.05	658
30.38	266
167.42	21
19.41	838
149.76	76
96.29	211
21.01	681
22.9	562
21.33	737
23.75	528
123.29	203
124.53	202
133.1	141
153.93	58
129.07	166
22.71	526
29.98	223
134.05	130
114.3	221
127.27	162
21.74	632
151.74	57
141.58	130
129.03	165
118.08	229
85.16	124
24.92	380
25.45	373
112.75	241
127.49	174
97.94	195
32.1	170
32.5	167
29.74	236
103.58	216
165.15	28
173.92	11
30.69	274
38.88	70
16.74	1536
138.46	138
80.46	100
16.27	1885
125.15	207
95.24	204
148.56	83
94.97	202
27.64	271
18.73	963
33.67	99
140.69	144
110.66	233
108.32	248
23.25	520
100.55	221
126.47	186
96.52	170
108.0	221
133.42	171
30.86	260
131.01	167
130.95	176
22.95	545
27.21	307
145.53	83
159.41	45
22.31	612
18.76	985
79.29	91
179.33	11
160.09	39
133.74	161
103.92	251
87.14	145
82.35	120
27.23	322
62.4	13
84.8	128
26.02	321
36.32	75
26.85	320
31.67	209
108.26	219
17.69	1311
132.87	180
23.17	557
161.58	34
99.41	220
26.34	330
142.59	92
20.32	844
120.48	220
40.73	60
158.41	29
114.46	272
140.62	106
37.46	83
93.43	176
134.94	141
123.46	210
107.63	235
74.74	55
99.49	239
159.48	47
18.23	1096
40.38	62
40.57	61
24.4	451
36.2	84
22.62	574
149.36	82
34.44	86
159.27	26
18.83	1069
35.98	100
35.94	68
134.37	161
96.11	218
147.59	66
123.94	190
17.8	1165
36.31	64
149.23	70
18.95	939
15.85	2104
105.64	260
138.57	105
85.11	113
160.73	39
125.36	202
111.54	234
123.24	197
100.99	226
18.18	1124
115.34	240
126.96	193
22.47	535
78.65	78
121.64	213
120.45	233
25.8	356
128.85	170
24.71	377
25.66	409
55.08	4
32.27	166
126.57	174
32.79	141
112.12	240
28.01	273
126.92	223
140.68	119
90.6	169
86.38	130
24.09	477
67.39	27
164.56	29
104.9	231
29.35	291
144.45	90
125.34	189
23.85	514
141.92	108
22.03	622
19.67	830
31.63	192
31.33	224
115.48	246
118.38	232
106.41	233
141.74	109
120.05	219
16.08	2049
97.1	214
27.75	274
152.52	63
28.29	248
19.47	880
31.91	177
140.74	112
17.34	1313
118.73	203
16.32	1835
116.52	215
101.64	238
129.42	167
85.6	154
147.35	94
108.64	246
108.31	229
105.78	233
155.49	63
118.68	210
139.05	125
95.18	190
24.55	400
68.53	22
100.0	226
27.05	356
134.13	150
127.03	180
125.92	217
46.87	23
81.61	114
123.48	206
47.37	23
112.39	248
152.96	64
146.14	86
148.52	101
129.46	155
82.7	108
94.55	230
32.52	156
33.04	112
22.35	531
22.51	583
27.72	283
18.38	1159
104.95	240
79.28	95
88.19	171
86.67	147
92.91	196
22.55	565
93.29	209
22.17	603
111.82	257
110.35	275
111.04	234
107.94	250
20.28	802
98.9	254
116.12	225
16.87	1555
90.85	168
100.07	205
124.23	191
95.69	204
131.62	176
128.89	166
98.0	211
127.09	179
117.17	220
128.94	194
22.74	562
91.12	216
90.75	197
137.53	146
87.21	156
81.86	113
120.17	219
25.33	387
80.32	95
147.84	84
101.66	241
22.72	596
43.05	48
105.51	228
34.81	89
153.22	55
26.21	318
28.03	307
122.98	221
100.97	214
116.5	209
75.95	56
106.43	222
119.13	232
110.05	232
113.69	248
21.25	690
124.35	198
127.34	183
21.24	667
89.05	161
135.06	164
95.2	223
92.03	232
134.11	160
82.31	103
142.38	105
109.21	216
153.48	62
139.39	127
151.23	57
155.55	50
28.51	252
100.46	241
134.45	154
155.68	56
131.32	153
26.7	303
118.69	223
92.83	198
30.92	242
24.75	418
42.47	56
93.88	207
27.7	292
143.62	103
18.12	1331
124.76	190
147.85	95
93.38	182
29.4	274
176.07	10
98.91	241
23.83	521
142.2	112
81.28	102
118.04	229
125.82	193
105.26	248
121.37	199
68.13	30
39.23	58
100.78	210
84.72	147
107.59	204
40.81	94
171.32	14
42.86	59
117.65	230
145.52	81
167.93	23
110.14	231
102.36	213
95.51	202
97.67	214
129.39	218
144.16	100
136.37	136
114.23	263
123.03	208
132.12	165
123.36	202
24.93	357
29.61	276
114.91	234
16.9	1530
159.42	38
115.47	234
168.08	20
32.7	134
136.57	134
112.86	220
107.74	248
87.65	162
124.99	177
37.15	73
108.11	239
124.24	186
86.13	129
21.81	626
97.47	225
23.71	523
25.81	394
83.1	122
123.6	216
118.96	192
111.72	228
146.18	96
139.64	129
139.6	134
100.86	242
26.45	304
36.16	77
110.02	257
85.82	116
110.38	244
65.12	23
108.18	226
81.16	89
76.9	80
24.56	411
142.34	105
101.36	259
122.5	199
122.37	229
141.09	87
115.2	229
31.4	204
102.07	266
102.99	251
151.33	58
29.84	223
118.84	198
133.05	147
108.75	231
94.5	216
82.53	101
124.79	197
147.99	76
121.38	218
101.09	267
165.43	30
88.43	200
112.09	228
93.32	200
74.14	53
120.33	213
103.38	236
128.46	190
111.08	246
20.88	681
102.12	234
117.24	217
134.5	127
92.93	185
121.41	202
69.95	18
109.46	239
23.08	514
146.51	80
132.35	130
101.79	239
109.16	216
18.2	1082
98.92	217
106.14	240
96.17	215
131.09	179
90.73	181
23.86	491
141.79	91
94.44	217
132.79	157
98.78	209
76.21	53
27.04	330
68.21	29
100.25	224
23.37	542
131.53	150
78.35	93
66.23	16
90.31	183
109.48	244
113.96	204
107.52	250
78.71	90
93.63	196
90.12	187
106.69	271
88.56	163
98.79	228
102.57	256
20.38	793
89.39	160
67.66	23
73.43	43
35.77	87
99.47	218
150.38	69
148.11	58
38.42	105
82.87	102
85.09	144
78.99	82
113.07	239
21.28	739
44.7	20
116.64	227
39.86	56
150.21	78
90.13	179
84.56	133
37.68	81
96.87	211
40.22	80
64.67	15
108.1	248
87.47	146
131.65	156
98.56	218
24.72	422
100.18	229
87.49	172
115.8	201
123.7	193
139.38	133
131.35	165
120.23	227
98.77	230
27.02	309
88.05	155
144.13	113
135.82	157
20.23	797
94.53	205
94.89	207
83.35	123
91.93	174
63.05	10
94.79	193
19.27	941
138.27	128
117.22	236
135.8	115
133.32	130
133.49	152
25.84	359
114.4	224
133.45	174
87.98	172
38.03	71
25.72	394
30.63	268
30.74	234
143.78	89
30.83	235
145.09	86
91.41	161
99.44	265
102.88	229
98.03	207
38.71	69
106.8	247
132.05	193
122.52	205
20.57	762
25.37	342
151.09	57
123.05	198
172.73	12
18.82	922
121.17	219
30.17	227
96.79	214
104.24	216
28.19	349
130.26	166
127.47	192
136.16	133
23.34	546
77.44	80
163.94	29
112.84	236
110.84	228
136.72	143
117.82	210
28.38	247
131.81	183
115.1	202
138.42	123
23.45	478
112.07	249
137.76	118
111.23	271
120.01	246
24.96	407
28.06	287
97.12	226
148.98	83
133.84	162
106.96	247
120.8	196
128.54	192
105.62	244
149.05	90
23.95	531
108.06	228
92.4	172
146.02	93
150.95	76
141.48	95
21.99	554
36.59	76
87.35	125
167.05	20
112.71	234
22.61	544
136.65	124
98.11	235
103.5	251
93.95	217
16.76	1718
28.07	324
126.68	203
187.25	4
82.76	96
45.63	21
130.84	178
111.59	262
147.5	88
19.71	847
26.1	343
144.53	83
80.03	99
99.69	208
89.03	158
39.77	55
157.29	53
29.91	219
23.28	509
119.07	210
20.77	683
123.76	196
131.63	158
26.44	294
116.57	211
121.56	222
115.7	227
39.83	64
135.46	133
157.0	49
138.43	133
100.88	265
48.61	11
30.72	277
123.49	190
107.29	222
82.0	119
152.03	59
110.25	249
110.06	243
21.16	667
139.23	104
26.59	355
91.16	193
150.89	80
138.07	128
120.95	217
31.77	206
114.51	208
135.21	138
132.09	169
105.05	266
37.75	104
30.37	253
82.62	111
97.48	221
115.74	239
116.86	238
137.11	167
105.11	220
34.56	91
96.81	199
130.35	153
26.67	303
131.47	174
143.6	106
41.18	65
142.82	117
122.45	218
111.75	247
140.96	108
114.84	252
59.6	5
164.08	40
118.81	231
89.98	186
103.44	208
134.55	159
102.71	252
90.45	194
28.35	277
32.24	185
126.24	201
104.49	247
98.16	234
109.65	243
122.3	201
22.53	563
101.07	223
25.47	349
135.32	130
143.89	90
40.61	92
99.64	222
24.06	487
98.12	232
111.94	285
98.41	218
139.02	143
102.09	238
93.35	210
23.12	541
91.55	177
84.21	122
99.04	215
123.27	193
111.97	225
88.04	140
119.09	241
78.46	74
26.35	329
126.76	225
26.49	319
97.57	241
27.2	313
97.71	208
97.61	205
111.26	209
98.19	206
107.83	250
135.87	144
157.08	53
110.74	270
86.92	135
39.19	61
114.22	249
33.4	105
23.92	517
116.79	201
86.99	140
52.83	6
125.33	191
25.36	371
101.27	248
98.5	209
110.72	260
107.58	273
18.99	880
24.7	431
114.96	233
107.11	244
113.02	255
123.42	220
45.33	18
110.8	259
165.44	30
30.23	230
127.91	189
135.02	147
26.94	349
94.62	201
97.44	195
108.59	244
92.18	203
91.76	161
30.39	263
31.23	214
95.78	210
104.07	258
92.45	176
139.12	113
108.97	215
21.82	625
48.17	13
126.35	190
19.23	1033
22.24	572
28.48	269
37.66	116
108.12	245
65.0	17
22.7	533
25.76	365
112.74	249
31.69	188
105.7	276
35.79	59
129.11	175
147.14	78
91.19	186
29.42	266
86.44	134
156.78	45
97.65	202
126.46	187
90.84	179
138.02	123
28.68	252
93.04	192
101.0	238
99.32	213
90.14	162
106.65	224
117.77	239
116.83	227
155.43	57
82.5	109
117.88	208
114.56	229
98.2	245
24.1	515
90.71	169
93.15	206
131.25	163
105.21	245
26.06	325
108.82	255
124.48	211
84.87	112
98.36	215
101.91	234
76.22	68
92.0	205
156.59	44
29.19	259
145.61	93
97.24	214
88.6	159
30.31	272
139.99	107
83.76	132
23.03	585
22.08	597
77.61	59
100.12	228
44.63	28
126.23	209
135.74	127
23.47	548
141.01	102
133.38	164
126.33	217
101.88	249
90.72	170
98.39	238
107.75	288
49.65	9
72.78	46
94.27	195
24.66	424
91.27	188
33.26	102
132.74	161
136.89	134
117.07	246
106.97	234
107.16	233
41.82	59
27.58	262
126.78	189
67.36	26
102.17	227
120.19	236
17.47	1377
81.04	110
75.41	64
122.61	207
78.61	75
130.78	174
173.08	12
86.58	155
142.95	90
26.52	317
100.27	221
121.52	188
174.52	12
114.16	233
65.34	13
30.18	217
73.68	46
107.07	253
109.09	246
121.3	222
98.67	223
125.06	203
139.5	111
127.46	200
105.66	238
106.17	235
94.43	220
39.81	59
84.08	117
59.78	10
123.23	209
111.96	239
118.36	218
126.98	197
108.33	266
132.53	187
26.86	307
108.96	249
89.91	182
33.98	99
27.14	332
119.83	224
142.71	102
108.43	246
89.88	180
120.49	199
127.15	208
102.51	225
141.64	105
125.24	193
103.34	227
131.42	186
81.95	107
97.35	246
28.11	244
113.55	256
114.2	243
32.31	158
120.24	193
96.8	197
47.69	26
151.41	72
29.28	250
96.64	203
113.29	239
105.09	225
92.12	187
36.9	70
145.73	70
172.71	13
86.46	143
134.33	148
21.93	619
155.63	58
95.6	196
120.14	237
124.36	206
87.11	146
27.26	287
110.26	228
27.52	274
154.69	42
118.63	235
174.5	11
117.21	230
26.72	314
144.6	79
111.28	227
20.17	868
135.84	128
35.19	106
124.15	193
130.1	146
29.97	223
116.85	220
145.58	87
124.81	182
79.06	89
137.47	141
115.18	226
94.35	215
132.54	129
38.14	91
83.53	130
122.8	208
128.09	176
15.95	1997
175.17	12
125.97	201
104.67	228
98.38	201
96.74	200
25.25	362
100.96	248
90.81	186
131.18	163
128.63	182
96.84	209
169.37	15
91.75	193
107.77	226
155.7	51
95.57	189
106.36	236
25.46	332
31.18	217
87.19	152
93.33	217
155.65	49
15.54	2147
86.7	114
104.85	236
141.55	121
89.87	154
28.85	243
130.08	152
98.97	243
130.2	193
130.63	154
109.14	233
85.35	131
26.31	287
29.46	292
33.54	95
133.15	130
111.62	270
122.62	218
64.62	12
108.48	247
115.53	228
92.9	189
120.29	200
112.55	238
63.96	14
79.13	79
99.65	212
103.81	263
141.8	112
121.63	224
139.26	109
92.84	205
85.19	149
88.4	148
100.52	250
114.25	255
99.11	234
152.75	68
69.17	27
25.21	350
24.53	414
30.32	241
121.73	223
25.89	314
91.11	179
128.1	174
25.98	319
166.63	18
107.8	247
147.75	65
19.6	925
100.84	233
127.43	175
125.26	221
136.3	141
15.84	1820
103.65	246
122.76	199
117.46	207
173.17	13
91.57	220
130.19	174
145.32	78
67.9	28
23.79	489
81.72	88
137.66	128
110.58	253
58.1	7
89.29	171
143.52	96
82.28	108
96.54	201
88.09	169
133.72	172
23.49	553
93.73	209
88.13	152
77.19	57
95.3	215
138.54	127
123.59	231
116.63	236
86.6	163
49.95	21
71.17	29
85.21	146
113.39	233
28.5	249
101.38	242
110.11	252
133.13	143
84.68	150
26.64	323
90.33	181
51.17	17
137.2	145
84.25	151
27.15	324
147.67	78
109.23	207
105.57	237
107.89	235
33.36	118
25.62	414
28.23	280
94.32	185
26.97	366
138.95	130
162.09	48
29.88	219
86.39	133
20.27	689
124.97	188
27.49	286
115.9	220
109.76	232
27.27	293
123.63	191
125.55	193
101.63	252
107.95	239
108.86	228
107.04	249
113.73	240
103.95	266
90.95	195
114.64	245
111.38	224
117.51	210
124.64	214
29.22	278
91.66	197
156.73	67
100.48	241
136.51	138
103.4	258
94.91	183
139.07	127
113.79	230
55.66	7
157.99	29
25.22	377
124.69	212
28.64	267
107.71	231
129.9	168
87.8	149
117.91	255
78.82	113
89.09	181
114.17	230
155.2	55
128.6	165
160.32	39
33.29	108
78.84	86
116.48	234
81.93	109
100.61	227
22.22	605
109.6	279
94.0	210
71.24	30
125.29	218
31.86	231
136.09	142
32.38	181
33.15	133
152.84	61
101.5	223
102.19	229
91.6	219
28.21	285
98.84	225
134.79	147
96.35	192
125.59	202
99.98	241
101.96	218
91.64	160
99.03	212
75.06	47
118.5	218
101.85	223
53.13	9
49.66	13
120.96	224
139.65	120
131.77	184
96.5	234
85.31	145
109.85	234
148.72	72
119.53	232
109.44	215
96.62	209
114.94	237
118.14	209
126.93	197
23.97	487
100.47	237
109.15	231
116.15	218
76.88	80
23.64	526
127.78	195
21.55	607
111.9	227
29.38	246
111.35	255
116.8	213
92.02	193
36.37	94
20.5	686
107.96	249
119.1	251
29.6	248
87.23	147
92.86	178
111.78	234
131.26	166
112.25	230
117.03	230
136.06	150
118.45	207
120.55	186
26.71	346
117.38	227
168.39	20
128.56	193
90.91	162
95.16	232
138.51	116
127.63	167
29.71	214
42.93	54
119.3	214
133.89	176
143.82	110
103.53	251
40.79	69
74.58	53
20.22	836
23.74	528
80.49	104
87.66	137
26.22	319
127.76	195
99.87	222
149.45	85
94.67	210
143.34	88
144.14	88
97.69	212
115.66	215
55.86	11
112.99	237
86.54	164
38.22	87
86.76	145
145.11	88
129.43	178
120.56	200
125.14	229
66.37	15
102.34	253
77.64	68
20.06	780
100.15	220
141.88	123
100.56	230
89.58	164
97.26	214
140.03	125
112.1	249
108.83	220
134.27	169
128.91	163
135.7	134
125.88	174
145.44	78
157.93	51
26.03	327
129.34	191
117.97	240
134.76	147
68.52	19
52.04	7
87.86	139
116.78	246
96.32	217
94.28	203
98.99	202
29.69	284
31.32	227
103.03	235
143.42	91
26.79	343
133.17	162
104.6	234
27.38	284
34.37	84
134.51	168
103.94	255
63.85	15
59.63	7
118.1	195
112.37	245
108.28	250
105.95	245
93.14	179
118.12	233
116.65	213
108.17	235
147.46	85
95.85	227
129.77	158
55.1	10
77.31	82
88.69	179
104.8	255
137.14	161
45.25	28
91.02	183
0.22	147
64.38	14
27.8	297
94.57	194
117.94	220
20.45	724
93.45	198
82.68	122
72.03	39
30.87	268
76.36	52
24.64	465
83.54	119
132.91	178
101.69	223
136.01	125
84.4	123
73.73	46
86.37	137
85.04	145
91.01	178
66.41	28
69.89	28
44.55	30
100.5	277
90.67	195
103.09	236
120.03	215
99.42	235
20.46	726
74.12	47
67.1	22
73.75	41
77.97	80
20.58	671
135.48	137
112.63	214
101.72	250
89.71	176
30.97	218
71.81	23
24.65	430
106.25	266
99.52	208
80.72	85
110.9	226
70.44	31
107.25	240
35.86	78
65.27	14
143.14	112
124.0	191
33.65	113
91.08	182
34.07	99
103.56	256
130.38	191
125.73	174
39.85	73
79.01	77
117.63	245
74.89	42
50.29	16
96.18	211
107.38	247
109.78	217
35.55	77
76.1	61
155.39	48
122.84	205
100.68	232
98.23	253
84.78	138
104.34	228
80.39	89
99.34	227
80.21	100
102.92	238
56.58	6
63.36	11
119.28	215
125.96	197
72.21	48
61.86	6
108.02	234
103.23	226
0.32	303
76.5	52
119.12	246
72.23	42
43.86	39
107.17	237
75.62	69
111.99	226
77.06	74
78.63	77
33.35	103
94.15	201
52.43	9
97.28	187
65.87	21
130.17	191
84.91	142
86.15	146
80.59	85
87.02	151
72.83	34
144.47	84
82.99	125
111.57	238
88.7	154
68.71	21
74.01	44
78.28	106
143.2	109
80.54	101
28.15	271
95.65	174
102.72	228
25.75	373
28.02	278
149.49	101
120.37	216
86.08	116
72.9	44
126.87	213
120.06	212
92.22	198
105.46	253
16.63	1706
96.71	216
127.71	173
97.91	224
118.01	214
122.31	226
112.8	243
100.28	234
30.35	245
81.96	108
95.9	228
139.11	138
104.16	244
88.64	162
96.56	202
87.33	139
128.77	167
101.18	237
33.62	103
104.97	231
104.76	235
26.4	300
83.56	130
78.03	105
101.02	238
37.84	92
118.92	200
169.41	18
116.55	218
89.73	178
80.27	85
90.74	178
104.63	236
27.86	261
27.12	291
32.96	128
83.17	119
163.82	24
125.37	194
130.23	191
74.4	44
115.42	238
28.04	290
74.39	39
0.29	238
64.65	12
58.43	9
94.4	186
73.7	48
79.4	71
107.81	244
82.93	113
97.84	226
118.34	215
91.46	211
84.94	146
93.58	214
96.05	199
111.02	226
95.39	220
66.54	19
92.16	191
148.04	92
74.37	49
118.74	213
91.74	199
76.34	52
103.48	216
22.65	544
78.09	74
87.28	173
91.29	170
93.91	193
114.82	238
105.29	243
100.73	223
109.13	244
88.36	142
123.61	209
80.53	93
115.36	221
86.28	135
124.88	208
92.56	212
84.38	106
102.32	261
116.59	216
148.15	87
76.28	70
79.61	76
108.66	239
18.01	1182
80.31	98
94.21	190
80.76	78
69.02	22
121.82	203
93.28	212
93.75	198
86.64	131
94.01	194
39.14	51
66.11	16
132.49	145
82.94	127
97.55	211
118.07	228
43.21	39
27.28	344
21.6	646
89.52	188
60.23	6
108.85	241
98.37	220
109.34	242
104.09	239
82.33	111
83.46	114
81.64	122
34.87	71
115.33	222
98.98	232
21.41	631
117.39	214
112.53	249
124.54	199
78.45	74
136.11	144
100.62	203
85.26	128
79.47	67
86.03	136
43.32	42
97.13	193
85.48	126
74.78	54
83.4	102
39.24	62
86.47	139
95.73	219
86.25	155
92.92	203
99.79	233
113.74	245
128.18	176
113.87	237
113.21	243
25.18	347
100.89	244
59.84	7
118.25	251
80.75	104
22.33	528
83.03	106
132.8	157
26.51	337
114.02	250
65.54	20
121.96	205
103.7	262
20.64	692
37.77	87
103.37	247
112.68	274
127.62	166
20.73	709
100.64	234
72.36	41
79.35	76
88.32	159
94.49	197
86.82	151
23.26	500
38.9	60
148.5	56
38.69	70
85.54	133
125.46	193
81.08	91
99.22	190
95.83	219
27.25	335
128.62	182
121.07	219
103.14	234
97.56	204
72.91	50
79.98	93
86.27	144
135.92	176
129.33	207
45.99	16
26.15	302
106.12	221
77.3	76
68.44	27
88.08	155
78.19	78
95.19	211
74.9	63
111.68	237
136.61	152
92.32	193
64.44	15
67.46	19
25.85	339
106.37	232
118.67	202
90.88	203
62.94	20
71.31	31
111.21	223
119.32	215
98.07	237
132.78	170
95.84	210
112.22	249
85.63	145
69.67	41
63.79	13
28.12	284
25.74	434
107.46	257
38.77	70
119.21	201
90.35	184
94.51	224
85.67	145
89.19	177
102.73	231
133.23	177
91.1	198
86.09	142
115.25	216
74.57	59
92.35	189
110.4	261
86.18	144
131.84	153
105.94	256
31.3	234
104.46	227
101.3	239
100.85	248
133.24	180
108.47	243
20.13	839
93.13	209
170.42	19
118.18	225
20.66	682
119.15	229
114.04	229
116.6	237
104.99	236
110.91	250
99.25	213
20.79	670
93.52	193
19.18	991
115.06	252
126.8	193
97.92	222
39.35	56
84.75	134
28.61	247
80.25	78
89.95	167
89.72	188
107.13	234
135.16	138
89.4	203
103.98	270
86.56	156
95.54	191
19.86	863
107.43	230
102.52	237
104.77	269
81.68	109
88.93	157
155.45	48
69.22	28
29.32	233
148.2	70
110.24	228
127.42	170
23.0	575
27.53	291
129.12	177
111.61	228
97.25	243
151.19	75
40.78	73
87.91	146
30.45	256
145.42	86
91.5	188
124.29	197
111.43	233
145.01	109
117.98	245
150.02	80
77.16	69
84.16	138
80.62	99
74.79	58
60.74	12
133.85	177
135.43	118
33.13	116
114.03	234
0.41	713
117.35	239
103.0	248
104.92	225
119.08	225
114.66	227
26.16	310
123.4	191
24.52	452
110.08	255
34.86	78
145.1	88
127.16	160
16.54	1676
78.62	74
25.56	383
109.28	256
123.07	185
90.23	158
52.85	13
76.25	53
39.72	63
74.03	45
87.54	136
22.58	579
26.08	319
99.0	234
29.33	247
24.05	481
103.42	235
49.82	20
29.68	261
106.23	230
33.32	99
108.81	239
72.14	37
95.27	189
118.78	215
29.47	281
92.19	179
34.7	75
123.34	219
159.44	29
116.82	220
76.93	59
25.0	386
159.49	50
156.0	46
27.37	273
166.82	21
50.52	13
133.6	140
165.0	28
147.56	82
162.34	35
103.66	232
40.53	80
32.49	122
31.38	227
23.65	528
24.26	443
172.9	12
164.73	25
41.14	70
156.49	49
21.26	662
103.11	253
148.39	74
115.76	250
181.26	6
141.81	105
114.52	254
117.57	211
125.91	177
129.15	183
36.88	69
27.57	287
28.18	288
97.32	195
162.8	33
102.61	220
19.92	832
76.98	87
32.95	122
122.15	221
137.1	123
92.6	169
100.87	252
95.46	215
24.62	423
116.97	200
165.18	33
152.62	64
166.58	32
28.82	279
131.19	149
176.93	10
149.71	70
84.63	137
27.32	300
113.85	240
143.88	98
153.8	49
120.34	211
119.71	207
37.87	87
110.42	252
133.18	144
21.71	643
105.37	246
27.01	340
118.41	231
19.84	779
163.22	29
105.52	242
37.43	101
159.26	45
135.76	155
91.84	207
117.02	221
125.1	196
123.47	197
114.01	242
90.26	169
87.95	151
107.57	213
112.94	233
27.68	277
78.07	70
76.33	63
21.43	667
150.32	61
138.83	134
110.28	236
135.44	136
104.38	231
104.5	240
161.23	18
119.26	233
98.75	248
116.99	225
110.57	239
88.31	139
101.05	227
112.32	221
126.74	181
26.53	291
133.39	148
143.92	98
160.55	35
117.62	223
162.08	38
149.69	76
82.91	114
141.4	102
83.85	125
27.13	349
143.76	125
135.56	137
113.31	235
103.29	235
140.6	103
25.12	401
75.77	63
132.26	172
29.25	246
193.76	1
99.27	198
46.7	17
29.03	251
122.7	202
133.37	140
113.25	257
28.26	270
37.61	89
40.3	54
117.16	224
123.84	239
132.48	140
76.89	49
28.87	250
97.21	237
128.69	170
92.61	174
98.52	236
168.47	12
97.07	220
72.8	49
67.28	17
81.2	89
91.52	176
109.07	241
127.25	178
146.11	66
27.79	265
18.4	1156
94.14	182
158.26	52
105.74	256
126.21	188
23.81	524
19.51	970
82.4	93
97.11	207
127.52	168
146.01	91
140.46	105
85.1	144
24.37	426
116.89	234
150.3	73
124.44	186
26.12	319
114.73	251
156.15	41
88.06	166
101.54	244
37.95	87
20.44	654
