rate	mutations
121.37	133
22.58	797
93.84	161
72.5	47
106.64	164
92.19	163
38.9	93
29.75	329
89.89	151
127.06	101
117.09	147
119.5	127
136.65	57
129.52	89
114.37	127
20.11	1308
124.0	93
119.54	150
34.61	127
93.48	146
85.04	121
26.38	525
108.08	177
97.82	166
132.2	93
23.59	766
84.36	101
124.7	127
106.46	174
28.41	367
108.12	165
32.87	163
94.92	157
93.01	177
90.52	168
30.12	342
94.69	167
31.25	267
89.1	158
76.45	82
124.22	124
94.15	183
24.33	657
23.58	769
130.65	101
29.55	333
33.72	155
102.31	181
34.37	158
64.87	28
103.35	189
90.06	175
101.06	219
24.53	649
39.34	70
120.85	142
109.38	164
26.0	487
84.78	102
22.73	841
134.06	77
110.2	162
22.98	770
120.21	121
143.2	47
31.66	271
89.17	142
90.62	153
43.1	50
33.31	171
188.25	3
108.24	183
133.63	90
106.4	178
74.48	61
172.98	8
38.33	73
79.23	104
100.54	183
29.96	304
25.22	568
38.44	80
58.57	10
21.63	990
43.07	41
43.43	38
40.1	71
36.22	108
25.39	520
27.01	457
30.7	300
23.65	762
95.51	151
31.83	237
82.76	100
125.96	116
24.2	646
77.5	83
78.85	82
105.99	135
30.4	319
83.88	129
105.07	155
92.7	164
96.17	172
24.24	716
79.46	102
69.0	23
96.56	179
74.85	54
54.34	16
120.68	145
99.32	170
81.62	104
122.92	109
66.31	28
19.35	1578
86.37	124
30.23	300
74.34	80
125.67	119
88.26	133
71.69	45
30.02	350
72.53	42
78.99	84
77.32	61
123.71	125
109.27	152
85.01	121
29.13	316
19.13	1560
26.95	407
97.39	182
37.03	103
81.74	123
72.18	50
83.89	112
156.98	31
22.06	901
119.71	134
151.5	23
27.16	462
36.72	86
113.71	165
25.64	601
24.97	612
82.15	111
129.83	92
84.8	120
22.25	863
104.55	176
24.35	604
93.96	164
100.89	165
19.67	1266
16.92	2894
90.9	154
23.13	858
26.87	441
103.27	180
85.4	126
73.02	35
95.19	184
78.44	88
95.85	164
67.3	35
89.88	139
68.0	29
82.03	103
109.63	181
104.59	173
99.27	176
18.63	1995
45.22	35
101.68	196
118.4	125
119.75	141
125.79	117
94.7	190
139.7	62
133.86	85
106.79	181
92.84	141
106.39	169
117.69	147
101.59	188
38.39	67
101.38	188
25.72	575
27.61	383
70.84	28
104.9	174
137.87	60
21.87	949
89.34	131
86.16	120
123.31	126
109.2	155
114.85	154
92.71	170
130.58	82
131.15	84
109.93	140
69.78	37
100.55	161
81.12	110
103.12	172
83.71	96
104.99	182
106.23	175
28.54	360
128.18	101
101.7	161
37.69	70
82.98	112
115.39	150
101.44	191
27.02	452
92.74	145
109.66	148
87.86	147
110.31	159
104.46	170
75.37	45
26.17	539
88.79	146
88.32	129
114.67	169
139.53	54
119.74	119
104.27	186
93.02	156
81.56	107
26.5	471
20.56	1145
111.15	159
115.4	138
100.59	179
26.36	468
93.3	147
100.3	179
115.9	162
116.11	150
94.64	182
147.1	51
149.19	35
25.17	595
126.17	97
103.33	185
22.85	778
39.89	70
105.01	179
83.16	111
104.29	176
59.01	11
51.49	7
84.42	112
116.05	138
31.32	258
160.77	11
20.19	1273
26.78	429
87.58	143
111.09	172
32.89	182
93.82	172
32.76	214
33.73	154
34.19	125
28.12	378
107.91	181
78.05	84
34.31	146
90.22	179
100.61	180
121.63	133
120.48	135
44.15	47
114.65	172
100.91	171
104.1	181
79.97	75
89.36	142
94.35	190
83.48	130
79.5	107
117.96	137
48.53	20
94.97	162
126.56	103
117.16	160
108.21	176
145.5	37
140.71	45
151.91	25
123.32	107
154.83	22
114.23	154
109.74	154
109.05	175
94.61	175
63.63	14
25.73	582
114.51	152
21.4	1096
178.43	3
18.22	1685
22.84	825
176.03	8
210.66	1
203.15	1
58.05	12
155.65	28
126.5	87
32.14	185
30.56	302
34.45	141
26.43	476
153.75	21
141.15	42
145.15	28
134.11	82
113.32	155
102.54	176
23.61	738
77.85	74
118.75	138
24.19	666
104.07	168
20.88	1087
90.13	157
78.26	77
111.32	164
147.11	42
86.49	133
132.62	79
139.06	56
134.68	82
123.69	123
97.31	171
127.33	94
141.8	63
84.41	124
39.44	79
136.76	68
108.47	148
28.87	351
121.28	134
96.0	156
144.73	40
37.48	106
78.75	72
126.93	93
100.0	177
76.31	72
106.84	140
130.44	101
120.33	132
99.64	173
39.29	84
130.41	92
98.91	179
120.9	111
145.43	39
106.68	168
124.64	122
25.01	570
51.89	18
92.81	159
95.57	176
25.88	571
95.73	145
115.24	138
139.3	63
31.21	271
41.68	62
39.93	64
125.08	108
45.94	23
126.44	91
132.0	80
127.64	115
133.51	91
139.83	72
94.3	154
34.38	139
108.43	161
121.29	138
30.38	303
124.05	108
30.19	309
166.62	6
129.65	97
119.58	120
54.59	22
41.12	75
123.78	107
123.03	112
113.72	145
29.62	314
98.86	169
32.11	250
172.35	7
113.28	159
90.33	127
31.91	248
85.76	124
99.2	147
25.46	588
141.57	50
30.86	265
19.72	1328
76.56	68
150.03	24
144.54	54
37.0	105
122.27	142
109.8	178
137.7	68
143.02	48
31.08	292
26.85	456
85.58	117
83.28	129
150.3	32
100.11	183
103.17	183
101.72	189
100.63	168
105.22	157
93.36	170
95.11	181
76.24	73
38.71	73
176.78	5
91.75	170
114.96	162
25.86	520
134.84	95
156.9	21
86.01	115
86.36	139
30.31	309
92.18	167
147.91	39
86.22	122
22.04	948
22.71	837
138.61	75
167.62	6
27.3	420
102.69	156
102.97	184
29.08	359
96.99	192
105.7	178
93.4	160
33.61	157
141.55	63
130.99	84
130.27	98
107.21	164
85.18	128
115.64	156
100.74	162
123.17	140
133.87	89
120.4	137
23.35	768
140.86	58
32.99	210
88.86	150
109.78	182
139.71	63
102.45	192
158.76	26
117.21	157
29.86	318
82.05	115
97.45	176
86.79	151
132.24	79
107.96	186
136.54	73
109.32	159
114.73	140
25.74	596
109.4	182
139.41	72
20.54	1126
83.1	132
125.09	135
29.02	339
114.42	154
115.89	137
116.88	141
97.42	190
24.11	681
25.54	557
118.32	132
126.98	118
112.69	144
138.27	55
28.96	334
113.42	169
118.24	151
142.2	45
132.56	85
108.42	181
129.84	105
113.64	147
23.28	781
104.5	187
28.26	378
111.51	172
24.46	663
145.62	42
27.52	415
116.22	135
110.63	175
95.69	175
74.57	58
82.96	107
150.5	32
111.1	153
120.47	113
134.08	76
151.45	27
135.76	76
128.61	84
133.76	74
142.28	54
121.47	136
125.35	107
116.37	136
29.99	315
91.08	158
90.78	146
17.63	2226
108.69	154
103.74	176
106.34	157
165.43	4
110.44	168
124.43	115
119.85	147
90.29	138
87.42	132
94.45	178
119.79	132
34.07	140
94.67	174
106.65	187
121.06	124
35.2	97
106.97	163
121.04	130
167.06	7
104.49	167
85.31	121
149.68	29
114.58	148
181.17	3
89.39	127
82.13	103
48.12	19
109.76	174
115.59	153
123.93	120
21.92	917
157.25	16
27.49	381
28.11	383
160.41	9
28.74	310
120.75	134
120.78	135
124.77	154
24.63	613
24.9	548
100.28	195
157.48	23
135.43	53
140.3	51
31.54	295
32.15	215
136.43	63
26.57	442
122.46	123
88.54	140
141.84	64
45.39	23
91.05	157
119.97	136
88.65	136
85.63	133
20.25	1331
133.22	69
35.06	132
94.87	166
116.62	139
111.7	157
138.64	68
129.33	105
27.73	404
31.73	252
116.93	139
26.47	501
129.61	108
88.95	146
93.45	155
24.23	761
112.37	149
89.69	163
103.28	149
125.14	110
130.82	82
122.03	130
90.5	165
136.13	84
97.74	150
82.59	117
19.41	1380
21.7	935
97.99	188
67.0	24
28.33	383
48.51	15
38.47	86
45.34	36
172.8	6
128.09	117
108.34	164
145.81	32
142.47	53
30.51	327
106.26	172
22.09	854
39.86	95
19.84	1245
31.43	278
30.71	298
138.63	76
107.52	191
34.39	133
102.47	193
141.37	48
116.64	147
124.57	122
157.01	26
27.04	422
51.7	17
123.97	109
79.06	78
42.43	71
118.96	132
75.72	61
77.45	67
25.36	463
151.63	40
124.37	105
22.57	754
149.09	33
38.85	78
108.07	165
151.77	25
86.82	146
124.94	94
135.28	86
112.61	160
98.24	193
112.7	128
101.48	192
139.61	78
25.45	542
128.44	115
125.69	120
134.2	79
108.95	155
31.86	235
119.15	166
120.55	113
132.65	75
128.86	105
69.82	36
112.66	161
96.39	169
153.69	22
82.38	91
124.75	100
100.66	197
74.61	58
91.21	182
88.23	149
121.03	133
92.27	166
120.36	131
41.92	60
145.55	49
98.7	187
55.74	16
73.74	47
120.8	134
158.29	13
89.92	155
81.27	96
116.02	167
118.54	169
111.45	180
107.25	174
86.5	119
90.6	169
94.09	195
92.04	200
102.04	178
125.25	126
118.0	141
99.54	186
31.58	276
114.29	164
84.74	116
95.08	149
134.07	89
77.21	64
109.45	177
70.36	35
105.0	181
134.52	72
131.02	90
134.14	77
111.18	170
115.06	144
25.15	597
86.09	145
137.13	68
22.76	747
78.94	85
63.92	20
91.82	166
23.6	731
137.69	65
41.73	62
22.55	847
75.1	66
129.45	81
114.83	144
28.56	344
33.09	207
33.98	130
81.6	102
96.81	144
128.19	101
20.48	1148
118.12	150
160.9	18
92.76	159
24.43	644
44.38	48
117.17	137
114.84	139
23.99	707
127.7	97
95.35	171
120.27	126
24.86	605
35.71	105
116.94	144
100.38	187
36.42	112
78.5	82
161.39	9
102.86	170
34.41	160
120.28	135
142.95	40
92.64	178
143.92	45
167.44	5
164.65	6
101.05	183
135.35	71
110.93	172
137.31	64
130.1	95
118.55	124
29.35	332
106.11	187
81.91	99
133.8	90
98.09	179
121.33	131
112.57	161
123.09	147
147.39	40
104.61	196
28.83	357
89.19	143
87.2	142
90.75	161
111.34	172
97.89	192
70.19	33
103.5	178
39.76	98
59.81	13
122.0	140
77.94	74
23.46	727
97.53	160
137.94	66
107.74	173
143.09	43
69.85	37
131.5	94
33.68	129
145.29	35
142.16	53
82.75	109
139.91	56
106.8	176
106.19	183
19.33	1363
128.34	123
101.24	203
117.76	126
100.9	175
129.87	117
31.07	279
45.08	30
111.89	178
95.16	184
111.47	164
24.03	707
23.08	827
90.3	158
122.5	131
117.28	136
82.51	121
118.42	164
125.38	85
32.37	206
30.45	290
103.2	157
105.51	147
89.38	137
104.95	190
27.89	394
109.14	160
71.89	37
28.64	315
100.06	167
26.75	497
88.9	136
29.37	338
97.1	176
21.25	1143
36.67	101
131.49	72
27.27	455
145.82	48
140.18	56
29.32	351
29.87	354
71.12	46
33.01	187
38.97	90
99.14	197
107.06	152
111.78	163
30.24	311
120.97	126
150.37	28
120.01	146
146.08	40
147.97	42
69.09	30
159.13	16
92.31	165
78.98	87
24.59	608
119.39	142
96.53	159
114.06	147
19.44	1581
30.44	325
88.45	155
88.37	132
180.08	4
93.92	165
90.36	169
147.19	31
29.4	324
153.24	25
126.14	105
102.81	175
108.49	165
130.46	71
104.98	189
31.93	249
33.23	133
166.24	8
32.68	153
24.6	616
26.56	473
112.49	192
155.0	27
17.11	2835
40.01	71
36.07	93
80.46	102
109.26	175
24.17	717
80.47	97
93.14	180
114.88	144
96.52	191
104.6	188
107.14	182
97.63	154
139.6	59
140.22	60
93.24	143
20.98	1067
32.25	216
108.18	146
112.71	155
115.23	141
35.09	117
142.64	52
37.09	89
112.22	165
139.08	66
34.72	138
27.41	419
33.94	154
27.78	396
26.71	455
116.66	136
34.76	129
41.06	65
76.42	62
74.63	47
100.12	165
68.8	34
85.66	134
28.52	333
144.05	49
49.17	19
27.28	419
101.28	176
85.36	106
73.86	59
43.0	35
97.09	180
139.12	58
147.23	35
90.65	141
103.09	187
108.14	169
84.56	118
29.34	322
120.87	143
127.65	112
129.85	89
28.38	393
35.85	105
78.28	78
77.38	71
74.07	70
99.3	159
70.91	41
73.66	54
83.09	108
74.01	52
126.73	111
118.66	130
86.26	128
95.9	183
124.87	114
127.88	83
106.28	157
141.02	58
26.48	447
79.96	95
89.26	151
97.97	200
26.94	492
25.8	605
131.35	89
106.17	167
125.53	105
77.51	76
24.77	616
89.07	151
123.63	129
92.89	197
33.05	160
144.07	51
32.97	219
46.16	27
109.24	150
23.27	741
112.44	161
76.53	74
80.68	114
83.25	139
128.23	109
40.62	70
91.94	174
34.68	118
100.49	149
108.7	158
96.63	165
69.51	39
32.33	214
78.33	97
120.72	137
148.44	42
113.98	135
104.56	177
94.51	165
113.19	172
20.83	1108
23.97	756
94.55	169
39.87	74
134.29	74
117.89	123
115.31	145
52.02	22
37.99	101
30.55	275
103.06	170
86.05	120
46.56	27
27.5	402
92.14	163
82.21	129
24.57	616
44.94	32
119.78	140
101.14	186
101.29	183
76.0	69
37.56	94
71.29	35
94.44	153
87.95	148
32.82	161
24.39	683
136.24	58
135.92	89
114.75	152
108.76	171
85.78	140
20.23	1195
28.3	381
27.68	406
112.13	157
132.97	90
83.36	126
118.5	146
119.4	134
50.11	15
102.07	192
74.52	62
125.8	105
87.7	134
66.84	22
103.71	162
29.91	321
104.43	168
89.37	144
71.81	43
53.27	16
136.78	78
115.81	138
30.79	270
122.95	117
89.57	128
116.24	161
143.4	39
113.29	158
80.61	100
93.19	172
130.24	93
62.39	16
80.18	99
60.13	18
21.13	1099
119.42	144
82.83	85
71.07	45
124.52	120
121.64	125
112.55	157
144.68	45
128.95	115
99.5	156
118.65	139
64.96	29
84.25	136
128.0	99
100.03	189
101.91	168
89.85	165
123.27	107
95.15	182
115.43	131
136.82	66
122.28	138
164.71	5
102.75	191
98.94	158
123.55	112
140.79	54
106.81	154
96.22	198
133.6	63
112.3	160
40.05	54
29.45	302
89.86	159
87.55	149
82.46	106
116.89	142
107.95	160
99.4	162
101.99	178
104.37	174
81.73	88
95.93	166
111.83	159
79.84	96
129.21	87
86.3	122
96.15	173
81.71	98
74.08	52
33.76	164
92.8	153
92.28	168
90.93	144
88.88	147
116.87	141
93.21	178
129.04	94
84.9	107
89.95	139
101.08	168
76.87	78
101.2	172
97.83	164
101.26	194
123.68	110
111.67	155
96.72	189
81.59	112
32.62	187
103.88	151
20.69	1105
136.77	74
114.24	170
85.84	142
98.75	175
90.24	148
118.44	144
77.18	63
91.51	149
87.41	143
35.87	110
27.36	431
107.02	171
108.96	165
88.56	146
82.84	113
99.98	195
90.61	136
100.01	173
78.89	84
82.27	123
32.63	212
70.79	48
110.3	144
18.64	1783
81.49	95
71.92	43
101.22	171
109.04	189
122.12	149
23.33	778
104.3	163
25.06	578
27.26	458
101.56	189
108.46	172
112.32	172
97.62	159
120.0	120
100.35	202
81.47	106
104.93	216
110.58	156
89.4	141
89.62	138
94.68	169
64.85	17
126.13	97
79.67	96
79.58	88
63.86	20
90.69	151
63.0	18
65.46	23
75.73	75
76.47	78
99.11	188
83.59	101
109.17	147
102.36	182
106.37	189
104.25	177
78.2	92
86.42	156
79.91	109
113.43	149
83.79	91
72.63	44
93.55	161
31.88	235
95.86	177
99.26	162
105.76	169
133.18	63
125.7	120
131.73	83
52.11	19
127.94	97
108.87	166
120.15	145
149.92	33
87.97	139
43.16	43
70.67	35
100.45	198
111.35	159
111.4	139
29.76	318
116.01	145
106.5	157
80.0	83
98.92	174
83.8	124
83.66	122
124.18	118
96.41	153
102.96	174
73.23	53
97.86	175
74.88	67
91.6	146
100.88	167
80.85	114
60.79	14
95.96	163
36.3	110
77.16	60
129.8	81
94.57	153
98.23	166
83.12	108
67.18	29
76.98	84
105.53	178
86.15	141
75.86	55
78.87	95
121.0	125
87.79	127
63.45	15
69.54	47
65.59	20
89.44	123
80.14	98
92.05	152
87.57	143
106.12	172
98.47	179
71.82	42
32.32	204
73.35	42
66.32	30
79.65	79
71.35	49
61.42	14
85.53	134
84.72	129
66.72	24
90.44	165
118.74	157
23.53	786
106.54	169
74.49	73
61.97	9
141.04	48
47.18	17
91.79	155
75.8	58
101.37	174
82.68	132
89.71	146
119.37	132
120.83	136
36.63	105
74.79	75
138.34	54
41.1	67
20.1	1214
87.61	152
107.1	166
112.11	169
110.35	167
26.77	432
63.71	19
69.53	33
84.12	120
97.17	152
93.8	171
119.16	139
126.26	113
103.77	192
113.34	156
31.49	260
124.51	120
90.74	159
29.2	366
160.67	21
130.42	105
141.05	54
31.22	264
164.58	16
30.72	286
104.8	152
77.67	81
82.44	105
29.94	300
79.82	98
104.06	174
23.9	752
50.14	15
109.07	191
67.48	25
89.55	143
65.76	25
80.87	93
83.69	121
91.67	147
67.98	22
95.1	159
69.6	25
29.6	343
20.91	1076
105.49	147
103.15	165
91.97	166
26.06	542
142.11	37
105.9	173
26.97	459
56.42	10
43.92	45
142.86	46
93.94	148
95.45	147
86.21	124
104.74	203
90.54	149
84.83	120
21.31	1045
71.38	34
83.38	111
91.12	158
92.4	160
41.97	70
100.14	160
72.73	46
118.87	153
85.69	125
77.1	73
109.97	140
95.95	178
166.11	9
133.32	91
154.61	30
85.47	107
89.05	159
140.72	50
123.47	128
101.13	158
114.82	132
111.16	140
119.2	129
106.14	170
76.91	68
87.8	152
138.15	73
78.06	80
30.33	324
149.95	32
130.75	77
30.78	260
125.36	92
123.58	120
147.09	44
27.62	352
19.18	1540
144.63	52
81.17	102
119.68	138
27.79	383
131.85	83
124.71	104
26.89	450
146.82	35
67.12	21
121.98	122
141.3	42
101.3	194
108.28	142
94.07	159
108.78	173
28.2	347
133.65	77
97.78	178
120.29	155
65.82	30
158.35	13
42.71	54
130.94	94
98.0	190
120.24	139
78.0	68
142.76	55
75.98	64
108.86	198
92.21	156
105.89	162
34.52	134
113.92	138
133.78	91
104.94	185
115.99	135
162.7	19
131.38	91
32.38	240
107.76	182
129.59	97
32.74	191
36.1	102
40.81	55
135.09	75
24.14	689
25.48	544
78.57	84
192.11	1
19.71	1443
163.3	11
25.16	551
163.47	13
118.26	139
80.37	92
21.97	926
36.9	106
115.91	166
149.23	35
33.25	127
132.17	99
148.95	24
129.16	105
77.23	74
133.91	67
81.85	107
100.16	191
94.91	172
112.73	166
128.42	94
129.51	90
142.89	49
131.09	98
114.48	127
52.16	18
99.18	170
128.94	92
29.69	306
70.22	42
105.79	162
84.29	117
30.85	289
91.1	164
91.22	153
96.94	157
88.29	138
102.59	155
114.64	141
115.18	140
78.1	86
44.93	29
113.16	138
156.63	20
102.88	178
80.16	82
108.75	193
143.43	50
75.99	70
126.72	115
82.87	82
112.2	172
158.37	19
112.8	150
155.59	20
31.01	257
26.01	519
123.36	143
101.73	180
103.6	178
19.1	1616
157.51	14
160.22	10
152.34	26
81.7	100
24.07	646
97.2	150
73.05	69
100.95	182
134.17	89
130.85	67
109.59	181
90.53	156
96.86	164
36.5	103
30.36	313
118.72	117
71.59	45
25.62	564
29.63	314
26.26	520
37.37	70
31.56	238
40.18	78
137.49	65
26.42	483
101.33	172
188.36	1
94.49	179
80.89	115
112.5	162
118.57	125
118.25	162
143.7	46
30.35	359
61.18	14
124.13	112
131.98	81
136.39	79
163.98	9
35.88	110
95.28	168
29.09	358
135.24	72
106.07	193
116.46	168
97.33	188
120.96	128
36.61	94
116.52	128
146.99	53
20.6	1162
28.88	317
34.48	156
33.42	152
28.24	379
96.14	182
47.41	22
120.02	128
39.59	109
88.5	143
135.46	81
94.29	168
59.36	14
74.05	55
121.19	121
83.67	110
25.51	555
92.3	171
138.66	70
93.66	172
108.16	183
119.69	140
105.88	168
43.38	49
94.17	141
119.72	132
126.49	112
25.58	573
102.11	189
24.83	619
25.47	518
107.68	155
108.19	165
158.0	7
28.1	376
94.59	171
40.97	69
149.06	33
138.94	68
46.1	27
136.89	87
84.95	140
25.52	517
80.42	116
107.67	181
167.87	5
97.48	185
94.0	154
97.43	151
95.65	148
97.93	149
103.85	175
33.89	135
124.11	120
143.15	48
127.87	132
137.2	78
138.84	66
124.45	119
49.35	15
158.41	17
124.48	153
42.75	56
103.58	165
153.74	23
38.05	84
104.81	183
88.69	132
27.14	445
148.36	23
98.68	174
84.61	124
87.96	126
107.3	187
70.74	42
103.52	194
54.2	17
135.78	90
109.98	181
152.85	27
121.41	139
133.14	81
106.38	174
119.49	152
45.43	33
145.51	55
106.62	163
82.77	114
112.87	158
87.51	124
38.52	88
76.41	82
127.16	95
70.65	29
104.47	180
41.58	72
112.62	170
147.44	43
110.06	150
127.78	90
163.09	11
189.97	2
164.4	7
163.32	7
26.11	525
160.89	15
25.07	584
116.68	137
101.01	189
21.26	1076
30.77	320
165.11	7
99.06	151
80.82	117
95.54	171
81.61	97
106.42	183
79.11	91
40.69	59
112.92	128
116.4	170
98.64	184
46.93	34
77.89	76
107.35	187
95.82	155
70.8	41
131.51	78
24.51	636
87.27	128
45.91	28
27.99	354
38.5	98
32.28	180
103.21	165
130.05	89
118.07	131
69.57	38
31.55	220
129.76	70
101.43	166
90.43	138
107.8	160
125.03	130
97.61	177
41.21	54
94.99	144
107.01	159
27.96	383
139.33	58
124.95	113
135.21	66
24.45	663
105.23	188
107.19	171
93.52	174
46.45	20
104.54	192
117.73	125
138.37	63
124.25	116
131.62	97
130.76	82
118.33	114
74.94	50
42.16	63
115.33	150
126.01	138
104.88	169
138.72	71
183.58	3
99.28	173
91.39	171
23.93	677
130.57	71
130.73	98
117.41	145
100.69	172
29.85	305
88.66	141
107.32	184
123.91	116
121.25	140
23.47	774
37.88	83
96.96	184
33.0	158
25.61	568
96.87	156
93.31	165
85.73	138
115.11	146
120.07	138
142.65	44
100.78	167
107.53	187
28.47	345
102.89	175
103.38	149
99.09	185
130.36	81
63.69	21
133.0	97
121.54	145
92.83	171
32.03	229
144.55	52
103.81	197
25.76	580
153.14	23
91.07	172
129.91	97
76.16	73
22.5	833
86.61	143
36.73	118
58.86	14
104.39	166
100.92	184
91.65	178
25.02	561
118.43	136
77.52	57
25.2	535
143.67	34
126.63	107
82.0	109
122.66	129
133.29	85
142.62	56
115.98	112
35.68	85
121.38	148
142.29	54
25.83	521
23.82	714
87.39	142
137.83	70
35.61	104
35.38	103
149.89	42
121.35	125
88.96	132
138.92	63
79.27	100
95.17	180
19.8	1445
116.69	147
114.5	138
99.36	158
119.01	113
133.17	93
81.9	103
37.01	120
72.0	47
25.71	606
33.02	171
26.23	506
144.44	49
32.29	221
25.67	566
29.17	340
92.16	153
139.36	70
155.69	21
40.49	75
112.19	155
120.65	135
36.46	130
101.85	187
34.7	113
128.89	105
103.94	187
122.55	139
119.07	117
101.15	188
135.31	74
100.08	190
117.14	138
91.18	158
23.04	809
155.01	30
41.32	61
32.09	236
109.69	167
98.38	165
120.63	155
113.11	154
87.03	157
121.34	114
73.44	53
36.78	103
86.81	153
102.42	159
51.44	17
136.62	67
56.73	12
48.02	18
33.8	143
73.91	55
75.82	58
123.22	140
75.95	72
100.86	190
81.51	98
110.42	158
29.46	358
93.64	154
25.89	556
137.23	83
25.08	575
138.69	71
31.94	232
99.58	173
111.2	147
104.23	187
122.64	126
103.39	171
129.47	96
159.53	23
90.34	152
72.6	46
95.61	172
96.65	195
90.63	173
98.2	169
105.13	171
121.86	135
91.37	166
63.76	19
106.1	189
84.79	128
150.57	34
112.56	159
112.27	173
34.99	121
103.48	164
88.24	146
91.19	173
129.32	80
25.43	536
92.92	157
140.96	64
112.76	170
33.66	127
43.04	39
66.67	29
121.9	120
109.25	162
86.86	138
33.37	140
83.61	115
31.4	260
123.07	107
118.09	139
148.24	44
128.15	107
23.67	762
163.5	9
129.18	92
119.94	134
145.07	49
98.08	164
122.35	129
137.91	68
91.23	153
29.14	323
136.6	72
23.55	784
121.72	110
101.62	181
96.76	157
119.32	136
164.3	11
34.97	117
109.91	162
114.59	136
131.59	85
112.81	119
26.3	476
69.3	37
143.85	45
134.74	63
178.91	3
27.53	423
35.23	112
34.8	139
190.29	2
157.99	23
131.28	99
129.41	93
98.13	159
126.82	105
160.54	15
181.16	3
136.69	89
22.99	809
30.05	294
124.82	115
137.09	77
150.79	30
20.18	1100
102.9	176
77.56	60
118.64	149
101.67	176
50.38	13
27.1	451
26.55	500
123.96	104
22.45	849
40.88	66
114.38	165
29.21	326
95.55	184
136.57	57
126.9	96
163.85	13
163.92	12
24.49	621
88.74	110
104.77	158
42.2	67
91.26	154
24.38	732
95.3	176
159.46	17
30.5	300
26.33	515
28.17	400
34.59	146
34.84	125
25.63	598
31.89	225
116.17	125
111.41	160
138.3	70
135.75	58
144.95	48
103.51	172
149.57	33
91.53	175
109.15	177
29.5	350
31.02	269
138.42	65
47.44	28
130.54	105
27.83	383
119.13	146
105.29	173
117.2	143
157.65	13
26.08	496
147.8	36
122.49	123
98.19	154
108.13	171
28.63	351
187.87	2
29.07	330
30.27	323
131.68	85
121.8	133
144.97	45
130.48	103
37.68	87
130.67	100
125.41	100
152.52	21
120.95	147
180.46	1
172.24	6
27.06	399
137.9	60
48.36	23
122.74	119
159.73	13
119.86	131
26.44	474
104.64	184
97.14	171
107.28	181
99.17	167
132.53	85
27.54	408
109.19	183
85.65	139
107.45	179
88.04	132
30.61	323
131.91	90
127.98	128
28.71	365
32.71	190
75.93	60
137.62	67
164.44	17
98.44	190
30.98	282
150.7	29
98.36	173
110.45	172
83.22	101
121.3	135
117.5	141
122.93	134
27.51	404
117.86	163
130.98	105
37.62	69
82.66	112
21.84	930
128.07	104
125.48	117
35.53	123
127.22	112
36.01	94
30.3	296
147.54	34
128.67	109
137.74	65
125.72	108
125.98	125
22.94	799
42.08	80
133.07	78
92.13	156
132.59	73
29.23	337
108.55	161
38.76	99
126.24	118
37.7	97
19.98	1420
151.36	21
132.16	100
114.7	134
132.85	72
96.33	179
34.49	154
199.58	1
124.08	128
37.92	72
151.26	32
134.92	104
108.84	167
28.9	326
90.92	162
29.03	345
102.34	178
38.84	90
96.59	180
110.9	171
160.01	16
39.01	84
110.98	159
122.02	115
143.51	39
48.49	19
40.12	74
30.04	358
28.42	349
39.4	68
136.51	68
163.13	10
26.15	509
48.6	15
139.2	58
26.54	488
93.0	156
132.46	76
134.16	86
38.91	86
105.47	189
117.06	163
38.02	84
28.65	343
105.57	147
34.16	133
145.26	49
89.9	145
85.24	115
85.37	125
110.21	164
28.27	345
107.22	179
122.18	119
100.96	197
80.76	90
120.41	133
89.87	167
134.89	84
83.68	113
97.47	200
28.94	335
41.99	63
80.21	106
141.85	50
28.95	308
106.76	196
104.68	164
96.23	175
155.18	15
111.52	184
73.48	56
91.29	158
27.58	392
101.89	169
122.75	118
111.42	160
97.41	151
128.01	125
153.81	25
42.45	46
107.99	198
106.15	160
77.3	73
106.51	170
140.25	73
104.85	170
112.25	159
125.15	137
77.15	65
29.93	283
94.37	158
26.52	499
117.71	137
48.68	12
136.81	63
126.0	121
97.55	169
156.54	13
105.26	192
108.29	154
100.64	163
98.06	174
121.49	120
37.82	91
119.04	142
144.08	51
123.61	110
75.04	61
21.2	1111
125.16	98
27.05	480
62.47	14
78.58	92
102.17	187
125.47	127
142.82	50
29.26	360
110.66	177
151.69	27
112.46	155
87.08	125
73.36	50
31.57	259
32.51	210
132.32	76
95.07	176
77.97	85
107.18	183
41.17	67
88.53	158
150.55	16
78.86	76
162.96	15
115.07	150
115.2	151
27.59	395
107.48	176
114.56	136
107.33	174
125.12	146
120.59	122
120.17	125
20.53	1120
151.43	35
108.73	146
76.04	70
128.29	78
122.43	132
89.75	133
114.49	164
113.76	151
117.0	132
117.7	139
87.02	133
87.31	142
88.11	139
130.62	114
109.29	142
124.54	123
119.18	145
144.46	42
93.08	154
26.13	555
119.48	156
32.43	188
108.38	185
80.09	93
21.42	1043
83.18	109
91.55	136
77.26	65
92.17	156
127.49	106
119.59	131
102.33	162
102.4	166
27.0	442
25.23	561
36.84	110
36.87	110
90.09	145
83.93	110
28.7	390
137.33	77
100.43	172
114.19	173
79.53	93
87.1	128
105.4	184
81.75	98
81.67	102
77.12	81
59.91	13
39.75	75
143.18	46
29.83	275
22.08	885
117.12	147
101.94	198
128.36	94
109.42	167
93.99	128
105.71	166
78.62	71
33.93	120
29.38	352
130.53	88
139.85	77
119.17	154
78.82	78
103.32	170
43.74	49
31.71	229
