rate	mutations
120.91	1
12.8	1
87.2	1
84.0	1
62.16	1
29.11	1
23.86	1
97.61	1
5.95	2
35.74	1
118.13	1
18.4	1
4.91	2
89.18	1
11.1	1
9.35	1
19.14	1
0.73	1
98.85	1
19.12	1
17.73	1
16.98	1
162.06	1
26.04	1
16.97	1
134.04	1
140.23	1
72.49	1
41.86	1
108.08	1
14.8	1
19.52	1
126.63	1
107.44	1
36.66	1
130.44	1
116.24	1
9.51	1
140.59	1
83.47	1
128.76	1
98.37	1
14.66	1
16.59	1
14.88	1
115.52	1
30.33	1
13.13	1
98.58	1
129.05	1
94.95	1
21.81	1
3.96	1
98.88	1
22.2	1
21.52	1
110.98	1
143.6	1
108.83	1
137.1	1
19.77	1
21.98	1
32.88	1
136.97	1
23.08	1
166.86	1
13.96	2
3.29	1
14.84	2
15.18	1
11.26	1
5.54	1
13.61	1
133.24	1
112.25	1
82.64	1
76.65	1
30.98	1
108.57	1
104.84	1
18.11	1
94.8	1
136.54	1
116.27	1
124.75	1
12.21	1
27.75	1
98.45	1
90.77	1
86.97	1
101.02	1
118.71	1
104.42	1
102.18	1
14.89	1
43.99	1
12.61	1
18.34	1
43.14	1
5.78	1
28.85	1
115.5	1
18.37	1
129.11	1
20.69	1
142.51	1
6.25	1
95.75	1
82.83	1
86.57	1
141.67	1
11.74	1
121.53	1
13.93	1
115.14	1
11.3	1
91.45	1
93.95	1
36.72	1
108.3	1
112.91	1
128.63	1
119.33	1
15.7	1
16.99	1
24.13	1
15.25	1
19.99	1
98.28	1
29.75	1
26.16	1
