rate	mutations
117.07	107
112.02	106
137.68	57
34.61	51
20.27	357
18.65	408
125.26	114
22.26	306
78.65	26
102.25	132
44.24	21
43.63	15
34.95	42
111.7	111
89.34	81
89.58	86
100.94	110
107.24	112
153.45	31
152.5	33
146.25	51
31.34	105
31.2	86
131.67	86
103.84	105
96.56	110
146.81	36
33.09	72
82.18	42
102.32	113
56.45	4
83.72	47
104.12	115
106.62	141
25.63	208
21.62	288
102.85	119
98.52	115
44.43	13
115.05	112
28.72	114
96.52	92
110.3	104
170.54	9
108.68	147
18.07	567
114.23	118
31.83	88
104.53	109
85.79	77
119.42	104
89.33	67
18.03	560
41.67	22
116.45	111
117.51	110
110.71	132
94.91	96
87.98	84
96.16	106
31.78	96
104.42	102
126.1	108
37.87	33
140.76	64
89.61	87
131.18	85
161.45	21
92.48	96
107.05	119
132.82	82
126.26	118
110.89	140
130.04	89
99.49	101
0.16	39
107.75	122
20.11	402
141.0	59
94.47	105
139.49	59
104.85	114
132.63	105
98.3	100
84.18	62
98.8	108
133.91	93
123.9	98
141.74	47
97.91	107
113.74	127
113.46	114
138.83	78
75.9	25
20.29	360
92.05	98
105.74	139
77.15	37
22.32	269
0.39	287
22.25	276
28.41	136
100.24	113
30.45	120
25.48	164
108.69	118
116.58	111
112.47	115
150.73	34
133.54	62
20.38	392
105.64	131
157.68	21
102.22	96
106.7	128
133.37	77
102.6	107
27.44	134
20.79	344
100.41	105
43.7	19
84.8	65
137.49	65
143.34	52
130.84	99
32.71	74
130.18	86
70.23	12
89.36	79
97.86	113
113.25	122
105.62	106
22.2	236
97.98	111
77.58	28
58.22	4
108.91	131
134.83	80
88.03	84
102.14	131
159.33	18
83.51	53
140.46	58
22.76	271
129.61	88
159.06	22
22.27	279
16.26	799
117.48	126
83.13	65
71.53	17
139.94	55
120.39	111
14.45	1515
144.39	63
140.96	61
118.13	135
86.54	64
142.69	60
30.21	132
28.2	129
103.95	105
111.94	123
174.83	9
133.5	81
17.35	634
25.68	202
26.03	168
30.88	119
127.54	80
172.74	7
24.58	225
26.05	155
150.46	44
30.65	131
38.12	33
75.94	34
101.02	148
85.14	70
37.6	42
0.42	336
94.66	88
98.64	101
14.73	1416
141.54	61
95.1	92
20.13	387
103.78	92
18.55	555
106.45	113
133.01	80
21.73	288
89.95	80
27.22	140
119.28	126
26.22	167
95.28	91
125.21	103
28.08	112
93.43	95
19.1	458
74.32	20
120.4	103
119.62	109
137.9	74
24.94	207
92.74	118
53.99	4
142.4	52
87.27	75
41.07	29
43.42	16
134.56	88
117.43	120
21.5	331
35.3	38
21.43	321
31.71	79
86.84	69
69.55	15
102.56	129
76.72	36
124.88	99
105.45	112
25.52	172
109.21	108
136.44	56
122.09	90
33.48	50
21.34	329
94.43	91
111.78	133
106.49	119
85.63	87
27.79	138
107.19	123
79.66	37
89.68	81
101.93	123
124.69	111
106.83	119
103.97	152
95.82	97
111.45	117
117.65	116
104.98	123
99.39	116
23.25	266
63.1	12
128.26	98
93.1	110
99.97	119
119.69	104
112.09	105
112.73	126
96.92	103
116.28	116
80.18	53
90.95	100
129.54	88
58.2	4
75.97	26
114.64	128
66.26	7
69.15	17
95.8	108
120.13	112
103.01	132
104.64	115
37.75	41
0.31	131
105.5	113
17.1	706
97.53	102
98.59	113
19.45	435
91.24	88
84.85	67
148.56	38
40.26	30
128.81	88
114.16	108
24.7	179
21.44	336
125.46	88
113.26	118
114.29	105
21.61	295
80.26	45
37.2	33
25.3	176
262.98	1
79.06	40
29.2	98
175.37	5
187.89	2
34.08	58
222.82	1
36.06	37
28.39	132
32.62	75
29.21	130
110.39	131
82.51	70
74.98	17
109.78	123
106.08	120
85.01	68
40.8	29
29.01	114
36.02	35
113.65	132
113.38	121
78.41	37
34.28	43
118.17	105
113.03	119
24.59	201
120.12	102
79.34	31
30.97	115
65.94	13
83.98	55
96.3	116
115.54	112
101.99	115
127.44	85
81.8	50
109.87	105
97.33	112
21.46	296
24.26	243
127.18	104
95.11	108
82.08	47
97.46	97
80.91	52
22.72	272
39.94	36
80.05	46
112.18	129
79.01	55
106.4	114
185.91	3
141.14	56
83.59	52
23.15	227
26.02	167
88.49	61
119.93	119
130.37	99
137.84	82
92.24	96
38.19	38
96.47	100
36.9	29
28.8	114
78.87	39
90.32	103
156.33	27
160.43	23
25.42	179
23.0	254
77.72	39
137.65	61
30.72	147
88.38	69
83.8	64
77.7	54
33.45	73
32.11	96
20.85	317
108.64	110
64.37	7
113.0	112
55.42	5
27.62	146
84.09	65
106.27	144
44.3	15
38.91	25
91.14	98
155.42	23
88.77	64
27.49	129
133.92	101
123.84	93
101.45	121
99.53	104
95.13	98
108.03	119
146.32	51
21.82	305
29.33	139
84.69	52
77.16	37
122.54	123
54.77	4
103.38	130
116.5	108
150.17	42
26.5	163
157.76	22
21.22	352
110.08	117
100.29	97
75.85	35
98.29	135
124.66	116
97.81	114
107.86	104
114.05	108
99.4	88
89.92	90
19.29	457
110.97	107
111.6	117
18.81	481
87.11	86
116.64	122
99.24	122
100.58	95
113.77	115
148.34	51
115.25	85
78.38	34
127.42	98
25.75	186
22.1	250
93.5	110
30.09	107
126.27	85
94.86	106
112.57	112
111.48	108
96.13	119
113.52	126
80.78	52
71.11	12
81.2	37
104.48	116
100.49	99
104.02	95
83.0	63
24.48	225
107.77	104
95.4	123
150.07	44
96.4	117
99.1	112
31.47	119
132.98	61
93.73	110
104.41	115
100.27	112
85.67	84
142.58	58
104.08	119
97.75	112
120.44	110
47.78	12
119.92	122
119.16	118
116.06	108
135.66	74
18.89	540
20.24	381
21.71	315
124.22	117
22.09	285
163.34	19
0.3	120
18.11	568
112.08	122
71.17	18
82.53	55
22.38	276
115.1	105
25.64	225
147.81	42
18.32	539
118.32	107
134.79	69
93.47	74
122.84	107
110.1	126
81.01	44
102.57	111
92.1	91
76.02	29
125.45	103
22.59	251
86.72	64
94.89	100
129.03	80
124.67	101
88.86	75
79.55	39
19.2	485
34.22	38
132.07	79
181.5	6
29.17	144
103.0	118
16.23	860
106.69	115
113.7	109
109.42	107
120.35	109
136.85	76
114.71	137
101.95	97
135.49	66
88.19	83
132.53	83
27.18	147
83.06	57
131.8	93
142.67	49
142.12	58
118.81	132
29.66	105
101.47	118
81.82	71
110.49	133
100.34	115
125.58	91
107.46	128
96.97	106
131.82	86
115.62	104
82.23	55
136.14	73
85.53	68
160.18	21
70.53	16
131.91	92
91.07	82
91.31	85
103.19	91
94.93	86
104.39	116
131.92	82
30.51	151
92.85	97
139.47	77
104.96	113
95.08	96
15.74	1100
130.47	86
84.77	56
120.58	95
115.29	123
117.64	108
139.88	48
134.7	79
124.43	107
142.78	70
130.13	57
20.71	313
90.75	87
71.12	18
114.8	112
127.48	89
96.06	105
124.13	103
22.16	286
93.2	98
120.69	98
102.66	109
97.94	117
37.27	45
26.33	151
82.96	45
21.42	315
124.39	121
48.12	8
19.01	506
49.0	8
25.66	221
132.33	90
43.06	22
101.62	120
118.84	99
111.02	121
133.42	85
120.3	96
140.82	65
85.6	70
142.41	61
121.47	92
81.26	41
106.8	130
114.76	107
103.6	119
121.19	107
120.66	100
150.22	43
128.09	123
82.15	62
96.19	91
91.95	97
89.1	73
64.89	8
70.05	18
105.49	121
126.47	92
104.67	123
141.55	78
17.2	577
87.85	79
139.78	69
19.36	446
48.74	7
84.44	59
14.5	1435
121.44	103
101.07	115
117.36	115
89.55	72
117.49	92
129.26	90
92.28	91
17.87	700
147.6	51
128.29	86
104.33	127
41.25	32
113.66	136
111.07	119
24.53	213
37.53	47
49.35	6
140.1	62
107.15	115
34.4	45
18.21	611
113.56	123
122.81	103
22.0	302
25.88	182
29.19	115
88.85	70
98.09	109
108.53	118
130.53	105
134.51	81
102.23	130
88.83	94
66.68	7
120.47	101
86.13	61
104.79	107
91.98	93
79.78	39
129.8	74
30.39	134
110.76	144
131.52	88
79.12	45
115.24	124
26.38	182
144.62	60
116.6	116
92.93	90
21.7	291
137.99	59
16.82	705
17.89	603
75.61	26
88.92	62
92.9	104
107.92	117
97.6	111
87.76	64
174.17	7
115.97	99
100.04	124
123.23	112
103.36	115
21.75	298
145.08	52
26.4	155
101.09	110
30.46	139
94.17	87
156.23	23
99.12	106
85.89	61
108.28	103
102.38	136
114.96	125
94.49	110
116.15	114
85.04	65
103.28	126
25.35	162
127.81	106
130.17	91
26.66	145
115.88	104
129.34	91
121.69	107
114.77	105
125.56	84
24.1	229
118.46	94
111.8	118
121.56	104
16.68	811
85.7	55
109.85	122
146.01	38
150.64	37
150.79	43
128.99	69
120.51	121
47.06	13
24.42	219
111.24	119
27.76	138
121.25	103
98.15	119
145.81	36
0.48	587
112.35	122
22.7	254
110.03	136
125.04	137
126.95	91
100.28	113
72.16	14
98.73	102
107.32	129
104.09	95
102.41	107
41.78	27
58.02	7
110.33	134
102.99	122
96.96	108
92.02	88
96.35	119
128.15	92
120.89	110
97.47	105
19.14	502
110.51	100
157.62	30
17.85	583
149.49	40
145.94	54
32.45	74
113.63	114
97.26	100
109.19	112
132.28	71
98.81	93
107.56	113
124.82	105
146.53	30
187.74	3
26.96	167
123.4	96
148.04	45
131.57	69
146.0	51
134.22	76
72.62	20
36.68	43
99.3	105
31.89	88
130.57	82
130.73	97
28.02	141
141.66	59
29.16	104
120.21	106
55.56	4
139.1	55
29.08	119
87.1	80
39.02	41
144.52	55
115.12	111
123.09	119
93.64	100
114.01	102
34.82	50
92.62	71
33.87	55
21.25	358
97.61	83
120.64	115
29.91	101
24.19	235
135.72	74
129.82	86
117.37	103
83.53	75
24.61	187
125.53	111
144.95	45
112.66	107
98.71	117
119.68	95
139.59	57
101.83	107
104.99	128
84.37	55
93.88	103
112.05	131
135.55	73
104.18	118
155.84	38
101.91	128
93.78	90
115.58	116
27.48	141
108.86	105
129.06	85
99.02	115
141.31	56
126.59	90
49.21	7
111.22	120
150.78	33
125.77	101
178.38	6
30.82	116
157.84	25
18.12	641
166.72	15
88.43	67
143.03	52
144.16	59
156.63	17
149.2	43
142.39	61
39.69	23
101.51	119
108.3	120
115.84	108
155.79	37
21.72	301
133.6	70
126.83	94
148.32	35
24.07	232
82.7	47
104.4	106
122.12	110
46.35	10
146.22	43
121.91	113
132.22	87
141.96	61
155.9	29
100.83	108
86.37	75
121.14	106
105.6	125
37.91	37
31.38	105
142.36	45
98.1	106
92.07	102
141.6	55
108.08	128
82.12	40
109.27	132
48.61	2
94.5	112
143.71	56
134.35	73
94.55	113
34.53	39
17.59	648
20.87	331
128.37	94
96.24	95
21.53	318
151.81	33
142.55	52
20.01	391
22.67	277
143.37	42
23.03	252
108.96	109
116.16	122
143.49	54
127.23	80
138.44	57
32.48	70
98.19	124
125.72	108
107.27	123
55.32	3
106.78	119
133.05	67
135.53	75
66.95	11
100.16	128
116.82	126
100.48	104
31.15	118
122.19	119
109.93	127
112.12	108
123.02	103
131.1	75
130.67	84
132.29	77
132.21	80
153.73	28
128.55	87
34.65	38
98.49	97
35.73	28
101.52	142
139.85	70
94.02	97
88.18	81
121.15	92
32.27	73
114.79	121
30.12	107
93.86	75
117.44	103
96.71	107
113.2	114
84.3	57
110.12	131
106.66	128
115.03	123
112.91	129
104.3	111
109.74	103
58.0	6
99.2	125
170.21	7
138.78	62
114.1	114
94.11	104
114.25	121
108.02	117
44.21	15
23.9	253
102.88	127
129.4	83
106.47	121
137.37	51
111.35	137
77.31	34
115.18	113
86.59	75
19.52	455
168.23	12
117.68	100
94.03	93
136.3	72
139.04	68
152.69	27
145.51	45
148.82	39
41.93	24
198.36	2
242.95	1
166.29	14
179.26	6
0.11	32
0.33	131
150.55	36
117.38	119
91.3	110
24.88	195
23.19	252
176.06	8
133.75	83
129.37	108
103.9	95
154.9	24
138.27	68
129.59	105
118.6	115
138.33	65
152.32	30
142.29	49
119.26	95
25.83	157
121.86	103
27.99	126
26.53	178
101.86	108
24.91	177
105.77	129
85.16	68
125.07	108
51.62	8
108.12	120
119.23	110
111.63	103
134.3	62
118.7	105
83.34	49
26.67	152
94.92	99
117.02	101
105.14	133
90.09	89
115.38	112
18.3	508
105.06	114
141.79	53
29.65	117
109.57	121
29.14	110
32.78	62
97.78	96
27.98	116
78.3	40
161.19	18
88.78	74
80.83	33
104.22	132
139.32	60
93.04	89
88.55	72
114.67	128
100.17	95
164.38	14
134.65	70
134.94	73
86.17	56
137.32	62
127.85	70
117.95	116
143.0	62
85.02	60
179.66	7
27.8	145
98.98	100
113.16	117
118.62	84
121.59	86
96.46	113
110.0	107
92.67	85
19.95	387
94.65	102
98.11	117
109.63	107
112.76	140
27.91	127
117.3	106
125.67	101
29.97	96
107.84	141
17.74	605
17.71	558
140.51	55
118.95	91
103.79	113
125.17	84
91.8	103
115.96	106
92.37	99
31.18	103
108.76	115
100.32	80
107.57	119
49.46	6
130.68	92
17.86	632
145.34	64
123.82	96
138.5	82
27.37	129
97.37	91
87.6	68
82.25	60
33.93	41
89.37	72
125.15	115
95.31	100
99.44	112
117.69	111
22.91	263
162.39	19
157.44	21
118.69	116
132.88	73
119.77	105
87.55	78
139.65	75
109.91	116
101.65	117
97.3	109
148.07	49
94.74	93
105.73	111
95.75	104
119.53	99
100.8	128
66.39	7
100.97	102
104.61	127
136.83	72
42.24	28
99.77	110
0.21	53
131.71	76
98.54	109
117.31	115
97.49	97
27.14	154
177.8	4
132.19	90
106.88	113
75.73	24
101.34	111
20.03	375
88.41	78
25.27	178
111.89	130
91.73	96
76.55	34
97.87	93
98.72	114
96.29	122
92.19	88
131.16	87
89.23	88
89.77	94
132.6	51
112.95	105
131.46	64
107.16	119
181.87	6
102.1	110
76.31	35
101.03	115
23.82	227
74.92	31
130.91	84
97.16	96
49.1	11
105.72	116
127.07	100
97.17	104
124.46	80
88.64	82
163.37	19
24.11	221
111.31	144
127.4	106
139.51	61
125.33	89
94.07	103
142.45	52
29.79	105
70.2	11
94.94	103
117.94	111
27.28	131
124.07	120
70.6	10
130.96	74
129.66	94
26.64	146
95.36	101
71.41	12
98.46	95
102.48	128
38.7	22
101.74	131
121.66	89
134.24	87
85.31	57
102.75	125
80.51	58
108.06	117
29.58	134
122.32	99
65.12	12
119.18	110
102.91	106
113.78	106
47.41	4
145.38	44
106.32	122
86.38	80
92.3	85
21.97	262
152.45	30
81.28	50
94.63	98
61.64	5
89.44	81
95.87	101
159.24	14
29.07	140
20.9	354
135.1	85
37.03	35
86.94	51
21.45	309
69.79	13
94.05	103
155.26	29
130.06	93
133.24	89
91.96	88
82.46	56
99.82	111
131.5	76
27.51	132
94.59	107
106.13	123
119.51	127
99.31	108
18.05	539
93.61	93
75.99	21
100.78	116
146.3	49
138.41	59
146.97	49
23.65	241
121.67	101
142.83	65
124.12	98
122.85	112
27.92	130
73.5	32
97.2	109
134.18	58
99.17	113
112.93	115
116.87	102
123.72	107
84.07	64
16.86	638
46.5	12
130.14	88
110.9	145
70.48	14
71.75	25
82.38	54
84.46	61
57.07	4
86.11	69
112.88	141
105.28	110
94.61	89
86.97	53
100.61	118
94.23	93
84.68	70
30.59	128
31.39	106
65.16	9
63.32	13
131.02	92
77.24	45
98.05	86
106.16	109
83.76	66
16.69	720
35.61	40
110.27	109
128.2	98
74.41	21
80.69	49
105.63	130
171.89	8
124.58	124
84.84	56
79.16	38
19.89	405
86.1	86
23.01	249
22.13	275
33.77	42
85.64	69
91.83	98
68.04	16
112.92	100
96.94	110
90.24	93
101.28	107
95.85	111
126.89	99
121.38	107
88.13	68
119.37	88
121.2	119
99.85	108
22.55	251
97.23	91
65.33	4
100.44	121
78.98	39
107.71	124
145.97	53
31.73	92
152.9	44
144.89	54
156.7	19
140.43	59
120.48	102
95.71	106
99.66	106
90.16	90
22.44	276
73.73	30
82.06	45
134.45	71
89.27	64
115.81	101
93.18	85
87.7	85
96.78	100
76.7	34
78.29	31
22.57	282
128.79	91
32.94	70
91.67	91
53.14	5
71.1	23
23.02	230
21.92	294
103.66	112
87.82	75
88.61	85
94.87	107
85.07	61
125.42	114
78.47	35
21.58	297
106.96	130
151.4	29
28.22	124
18.61	515
116.67	129
108.62	99
99.47	112
22.19	273
42.0	26
121.43	86
128.17	101
23.78	262
147.67	39
144.01	62
128.9	99
32.97	55
110.43	115
102.97	113
84.11	67
116.9	128
37.68	61
163.88	11
90.14	84
99.41	115
152.44	35
86.28	61
115.16	109
125.96	86
23.31	264
101.18	111
32.34	74
106.3	98
106.04	108
72.59	26
35.16	46
43.27	11
35.12	36
168.15	9
120.02	107
79.02	43
125.78	101
162.03	22
89.57	76
14.81	1362
153.22	31
99.71	114
103.21	122
122.76	97
149.07	52
134.48	69
94.36	101
109.28	141
100.15	98
91.97	95
76.05	25
102.84	103
26.12	171
88.66	59
31.77	87
19.56	430
117.53	98
127.87	104
81.06	44
75.7	43
93.35	106
19.05	493
31.92	83
103.75	113
133.43	72
110.98	129
126.97	101
104.9	130
101.14	146
25.21	199
87.69	76
132.32	99
134.1	67
124.08	84
47.34	12
159.31	24
148.2	43
99.91	126
20.16	378
100.95	116
36.35	44
87.67	62
87.06	77
63.52	3
96.43	85
72.33	22
116.43	102
46.27	9
83.35	54
159.8	26
90.64	71
46.94	10
109.77	118
135.79	77
112.42	122
70.74	16
111.41	127
82.84	54
83.62	65
66.14	8
89.45	72
99.19	99
104.01	104
84.48	63
130.39	94
131.14	75
63.84	8
97.25	93
129.12	95
55.62	3
45.95	9
43.86	19
36.46	53
163.3	18
77.52	24
86.53	66
37.19	43
103.86	131
88.89	81
89.13	68
135.42	79
89.09	102
105.15	127
130.54	94
105.19	127
119.4	119
38.93	38
128.34	105
135.84	71
105.47	128
100.22	123
84.53	68
102.05	103
128.68	87
71.65	23
28.57	124
119.73	114
31.72	90
92.78	116
123.04	91
102.46	107
124.95	101
30.66	114
20.78	341
104.35	129
80.65	56
138.52	69
112.21	121
107.96	116
25.1	170
126.06	84
113.61	131
88.87	86
107.51	124
101.06	110
151.36	31
92.72	98
86.03	84
84.51	43
59.31	6
135.82	71
128.53	92
89.86	82
43.45	14
39.83	36
29.72	107
24.9	182
31.11	117
114.93	132
19.58	429
104.58	128
123.32	105
107.3	128
126.67	110
132.72	85
88.97	85
143.56	51
138.55	68
88.79	101
20.88	340
108.59	125
86.07	85
96.68	86
126.52	89
96.22	97
142.87	69
108.58	114
22.5	287
113.49	127
92.42	88
101.6	117
100.82	98
96.65	82
98.69	114
81.13	47
27.01	202
67.61	13
104.1	120
68.26	19
134.8	82
103.5	115
103.42	125
132.52	84
113.64	128
118.86	98
93.89	108
136.28	79
91.05	86
79.32	38
95.84	119
79.62	48
113.99	136
99.08	101
104.47	117
93.6	85
121.55	105
85.54	75
127.93	78
119.05	119
72.39	11
120.63	110
109.51	112
120.62	112
69.82	18
29.86	98
43.08	23
153.69	24
90.82	81
89.59	75
112.62	121
102.27	117
116.13	110
65.46	6
61.04	6
91.28	100
88.08	88
123.03	113
108.75	146
32.38	89
87.37	56
92.97	93
117.99	107
30.08	109
91.87	81
77.18	30
34.27	49
38.4	28
108.17	109
102.31	127
67.49	8
34.93	31
148.45	35
91.94	92
23.64	272
140.81	52
27.69	115
29.39	122
112.25	105
174.34	3
109.44	126
30.33	158
143.5	56
100.68	123
25.96	193
100.13	119
22.4	280
57.81	4
28.05	159
80.75	51
27.25	144
37.54	49
88.67	58
31.64	106
22.54	242
64.38	12
118.65	112
28.17	126
28.34	126
26.28	156
102.2	108
0.43	396
33.1	58
88.82	77
102.58	106
66.22	8
22.08	267
28.21	118
47.49	8
39.07	26
92.18	100
91.12	77
133.73	77
36.28	45
81.21	48
106.02	106
85.65	76
79.53	37
86.89	67
106.81	139
102.62	122
106.76	115
109.49	126
92.99	85
140.25	59
37.63	29
29.15	124
118.2	106
73.2	22
105.79	120
86.26	58
112.14	95
121.53	97
127.2	95
15.9	941
110.25	114
96.05	106
95.74	102
75.82	36
69.62	14
20.25	380
89.79	84
102.4	125
87.14	58
91.06	89
65.67	7
97.22	103
33.54	54
26.2	167
84.89	48
84.98	48
85.52	57
102.73	114
141.01	60
113.62	102
28.94	133
43.82	27
20.91	326
32.84	84
23.13	274
44.97	15
157.55	22
78.0	31
23.68	239
86.4	63
123.8	113
127.63	83
21.26	323
70.99	15
137.78	71
106.24	124
28.26	127
91.66	94
117.26	110
101.24	120
136.1	81
31.76	97
22.43	256
33.94	42
111.68	132
93.15	83
99.57	125
26.86	138
26.81	161
73.72	26
88.22	67
28.69	121
113.76	121
91.58	84
85.21	63
88.46	71
21.98	307
25.71	181
79.39	44
46.75	8
120.85	102
101.27	129
127.91	115
122.1	93
124.8	88
97.12	97
27.41	130
121.63	106
28.03	137
80.44	42
25.22	201
25.15	187
24.18	239
92.06	103
134.73	86
168.67	8
28.64	142
62.29	4
23.96	236
92.08	85
40.57	21
26.19	146
90.18	101
108.54	118
117.98	114
40.85	21
103.94	103
40.12	27
109.81	111
99.43	90
45.8	13
68.93	13
36.05	35
24.24	222
25.89	160
113.82	131
35.07	36
73.48	21
86.83	77
36.31	28
169.29	11
103.63	124
145.7	39
108.09	120
86.34	64
81.33	37
84.71	54
105.21	131
122.5	108
135.02	83
123.39	106
134.98	55
81.49	39
90.87	89
78.75	44
87.62	70
112.99	120
26.62	151
97.92	116
146.48	37
88.63	76
111.97	126
88.15	69
21.78	330
95.68	101
25.78	156
76.61	27
21.66	337
20.6	332
64.8	9
81.04	51
101.49	125
22.85	259
163.69	20
90.38	88
74.01	25
43.52	14
35.25	42
102.67	134
64.72	6
98.84	101
117.75	101
96.07	127
95.59	97
98.27	121
133.1	77
72.69	22
21.94	293
94.35	93
70.19	29
80.09	43
87.09	63
80.23	40
84.59	60
66.57	10
131.05	75
16.66	745
106.06	117
84.54	54
73.21	31
75.79	30
91.41	79
75.78	18
99.23	95
90.29	71
120.08	112
83.15	49
86.6	77
95.95	82
131.22	92
89.5	65
81.57	58
145.15	45
114.84	111
50.66	5
102.26	119
146.68	47
106.64	113
77.29	33
34.9	32
94.33	107
76.38	44
92.47	90
80.4	36
118.45	116
96.38	95
81.58	43
102.76	119
136.27	75
146.34	46
129.65	86
111.76	135
26.63	133
135.34	84
142.38	55
28.88	121
20.18	357
21.07	304
83.31	62
59.67	4
99.15	105
102.45	117
66.19	11
71.92	18
66.99	14
82.39	49
81.91	57
83.6	40
91.15	98
63.23	5
83.52	54
79.81	45
92.77	91
99.72	115
24.17	239
117.2	105
98.76	119
91.09	89
82.72	47
79.23	34
94.01	104
108.67	111
107.87	118
140.03	65
115.77	110
112.5	118
92.89	100
28.47	114
162.59	15
141.62	46
90.8	96
85.19	59
106.14	125
93.84	109
61.7	5
96.23	94
67.05	5
91.13	78
95.73	84
122.59	99
124.28	98
87.35	61
94.88	93
116.17	108
29.64	131
84.63	60
115.26	103
101.73	124
95.25	93
92.5	118
133.45	84
28.25	137
90.21	88
87.47	74
105.84	120
163.8	15
98.04	114
151.39	36
108.0	118
114.2	122
102.55	120
87.92	82
42.69	28
86.42	61
100.86	101
98.12	104
118.94	114
130.6	81
89.83	92
39.53	40
20.07	411
83.17	40
131.38	76
31.22	113
20.37	384
130.66	98
34.29	41
115.59	116
101.69	107
124.04	109
80.34	48
124.76	115
119.98	101
93.93	96
121.78	116
94.29	132
75.08	26
36.15	28
135.36	90
124.14	109
120.03	105
31.0	133
85.24	71
89.49	87
81.66	40
111.54	115
138.69	56
119.64	111
63.9	7
69.77	15
81.09	50
97.69	98
80.42	30
83.14	44
118.77	110
106.97	115
105.44	134
90.69	89
127.73	100
112.28	117
29.25	128
133.17	84
145.95	61
137.45	57
105.04	123
80.33	43
104.21	115
76.67	30
43.89	12
105.35	119
86.86	57
92.75	101
113.47	107
128.3	88
74.87	24
152.42	38
50.95	7
94.38	83
68.33	16
126.23	110
32.15	75
35.71	45
90.91	86
72.06	21
50.09	13
121.94	115
108.48	127
131.2	83
98.7	119
119.43	100
101.29	129
21.81	295
113.72	119
74.13	14
79.76	37
100.93	130
32.86	65
106.17	105
92.86	94
96.39	99
92.0	86
141.68	62
97.63	106
82.65	57
124.18	99
88.47	75
86.19	77
87.5	94
103.65	114
142.97	65
91.35	93
102.07	112
158.26	26
142.63	72
115.15	118
143.85	60
22.07	285
93.26	122
86.23	57
89.9	88
91.82	99
102.64	122
31.06	107
34.33	50
20.66	337
89.02	80
154.86	36
129.3	88
42.45	19
117.85	125
129.96	69
71.37	13
125.97	95
122.42	117
93.63	93
112.06	121
123.18	102
129.58	78
73.1	16
41.15	29
83.12	46
131.06	105
104.19	122
88.37	87
25.94	143
168.81	12
68.6	13
100.52	103
23.53	264
136.89	61
110.47	112
170.71	8
63.37	7
159.11	32
122.58	113
155.54	29
77.78	29
136.98	73
45.32	6
110.58	111
94.97	104
130.33	96
108.57	107
104.45	113
25.84	160
81.41	61
89.52	73
85.39	69
69.23	14
126.4	108
82.85	58
89.81	82
89.6	80
115.28	100
81.86	54
70.69	15
111.74	110
17.99	620
124.49	112
95.93	97
106.65	109
107.68	142
130.95	97
125.44	88
127.41	82
108.34	124
135.94	72
135.95	64
29.82	116
143.84	45
131.78	86
129.6	87
182.16	4
25.44	155
22.22	293
95.92	101
114.11	92
31.87	75
150.42	40
87.95	79
143.92	48
94.83	108
114.45	106
26.93	160
131.47	70
120.01	101
141.33	62
118.93	98
109.75	118
41.59	34
132.15	79
137.01	66
129.2	103
30.52	137
120.05	97
158.28	20
34.21	47
83.37	59
106.67	116
154.09	24
116.57	122
41.82	32
103.72	122
33.83	52
31.08	112
157.54	27
84.05	53
117.0	98
135.59	72
89.64	73
26.35	156
105.86	117
128.62	110
113.89	123
102.86	99
127.88	83
125.62	116
77.13	35
15.97	927
87.53	62
126.58	90
123.56	105
141.91	61
136.73	54
154.81	29
33.49	73
30.5	128
46.93	5
126.17	100
34.45	42
17.38	692
43.53	17
146.79	56
147.04	49
152.89	37
27.09	176
70.42	14
30.77	122
27.58	115
145.22	53
130.25	99
111.33	102
160.81	14
29.24	139
119.66	122
108.29	108
129.56	84
139.72	59
29.68	128
162.54	12
139.46	66
116.55	112
121.23	86
146.02	50
94.14	95
127.47	92
73.93	22
107.99	116
120.54	107
105.4	119
34.75	28
78.43	39
106.95	144
168.1	10
27.84	116
24.47	203
97.34	119
21.86	309
105.97	147
107.76	104
106.31	124
131.56	105
113.41	113
38.43	35
133.07	65
35.29	35
50.04	4
37.9	34
35.63	30
29.27	124
34.64	38
27.71	131
42.59	34
37.72	35
43.19	18
77.48	30
19.35	450
95.7	85
120.6	91
25.37	184
177.39	4
96.89	99
15.48	1099
151.66	33
24.28	215
112.36	123
132.2	77
113.88	124
33.05	59
136.93	61
90.43	82
129.57	97
120.07	117
108.8	104
160.77	24
113.97	106
45.98	9
30.26	120
77.8	20
52.11	5
42.11	23
141.41	54
89.91	74
79.83	30
34.06	46
131.6	79
139.26	72
144.48	39
126.0	94
34.6	57
111.16	101
25.01	204
33.41	48
141.26	54
33.79	45
25.39	156
58.4	5
85.0	52
25.69	195
37.89	39
159.49	13
95.9	105
109.07	110
28.13	153
28.79	119
34.81	42
26.14	156
72.5	19
84.62	66
89.25	88
20.14	391
100.72	117
24.01	265
96.83	106
99.95	118
34.1	40
111.39	110
163.93	18
99.34	125
122.0	118
117.59	103
91.99	97
122.99	99
119.15	94
140.79	65
98.43	108
110.13	108
21.88	291
0.37	199
98.13	105
132.16	81
108.66	142
90.31	76
102.93	141
110.66	124
33.33	73
127.7	98
81.85	58
113.44	139
150.05	38
115.01	103
25.87	174
138.74	73
99.25	103
134.13	83
117.87	119
165.14	17
110.26	108
78.18	36
130.46	84
79.84	55
120.56	112
143.54	50
159.87	20
123.45	82
97.99	97
111.84	119
98.45	121
92.68	78
33.21	59
25.26	174
101.16	114
34.8	33
17.75	616
126.32	95
103.03	111
110.91	110
105.75	99
76.49	44
145.04	52
96.18	110
104.26	116
