rate	mutations
112.86	2
14.79	1
12.84	1
129.43	2
138.72	1
130.26	1
117.04	1
103.39	1
23.79	1
88.92	1
121.5	1
70.7	1
27.94	1
13.38	1
119.48	1
88.74	1
44.73	1
119.25	1
118.39	1
17.18	1
106.19	1
132.29	1
17.3	1
85.21	1
11.85	4
25.26	1
39.57	1
11.97	1
112.31	1
106.43	1
101.07	1
130.05	1
34.59	1
17.06	1
123.72	1
49.44	1
12.14	2
22.46	1
110.3	1
12.88	1
130.73	1
22.4	1
114.5	1
97.66	1
4.24	3
108.17	1
13.88	2
118.03	1
20.77	1
132.39	1
15.37	1
113.1	1
113.84	1
180.75	1
145.48	1
21.89	1
10.8	1
21.63	1
92.65	1
137.75	1
110.83	1
174.74	1
153.76	1
132.51	1
85.68	1
85.6	1
55.43	1
7.96	1
3.32	2
18.95	1
125.65	1
114.98	1
98.81	1
139.26	1
14.35	1
13.93	1
100.43	1
14.55	2
4.41	1
111.54	1
120.72	1
14.27	1
12.89	1
119.95	1
98.93	1
101.73	1
108.56	1
7.05	4
121.23	1
49.72	1
113.16	1
90.15	1
9.15	1
121.01	1
27.73	1
11.94	3
11.09	1
102.8	1
72.45	1
22.32	1
336.89	1
16.44	1
26.02	1
26.57	1
126.93	1
105.75	1
99.14	1
30.78	1
17.21	1
141.64	1
120.21	2
110.69	1
33.1	1
150.86	1
142.92	1
98.7	1
12.42	3
91.6	1
105.71	1
16.9	1
96.82	1
90.23	1
120.03	1
15.67	1
18.83	1
145.56	1
13.3	2
82.27	1
25.48	1
14.42	1
95.97	1
135.75	1
90.3	2
130.92	1
0.39	1
140.16	1
7.24	2
115.89	1
77.97	1
90.78	1
22.17	1
23.91	1
114.85	1
15.05	1
65.38	1
11.11	1
135.89	1
156.04	1
105.49	1
85.07	1
31.85	1
13.56	2
95.86	1
10.42	1
14.17	2
95.13	1
106.7	1
4.36	2
113.65	2
129.36	1
21.73	1
13.52	2
74.5	1
118.99	1
12.95	1
46.15	1
101.14	1
17.37	1
87.97	1
155.14	1
17.66	1
117.31	1
102.26	1
100.29	1
138.49	1
30.14	1
11.7	1
17.28	1
107.59	1
88.75	1
5.24	2
121.65	2
99.19	1
117.76	1
14.86	2
10.82	2
87.11	1
82.98	1
139.86	1
134.18	1
12.52	1
118.62	1
113.2	1
131.19	1
103.28	1
147.47	1
1.39	4
99.46	1
81.7	1
107.01	1
137.93	1
123.87	1
94.52	1
148.05	1
19.98	1
13.82	1
121.82	1
29.41	1
22.74	1
134.92	1
24.49	1
112.19	1
112.0	1
133.7	1
103.96	1
6.81	1
23.46	1
96.2	1
91.65	1
6.17	1
12.12	1
90.35	1
92.83	1
79.79	1
100.36	1
92.99	1
16.49	2
122.85	1
137.05	1
100.23	1
152.06	1
75.28	1
88.39	1
172.03	1
11.55	2
103.47	1
74.87	1
108.87	1
25.24	1
101.49	1
77.51	1
129.65	2
85.75	1
104.88	1
122.52	1
120.9	1
17.69	1
26.15	1
10.75	2
24.84	1
18.12	1
12.06	1
8.66	2
16.93	1
133.19	1
23.82	1
22.0	2
155.01	1
110.47	1
133.44	1
99.45	1
97.15	1
126.26	1
14.14	1
108.3	1
128.78	1
87.41	1
10.31	1
12.26	2
158.96	1
146.69	1
131.3	1
14.31	2
68.07	1
121.25	1
11.96	1
125.83	1
32.31	1
121.92	1
112.42	1
7.21	2
151.45	1
85.37	1
8.95	1
94.87	1
19.16	1
103.82	1
82.9	1
95.24	1
81.73	1
76.89	1
14.62	1
4.72	1
143.9	1
109.32	1
14.8	1
175.37	1
10.28	2
127.03	1
12.98	1
91.1	1
116.9	1
105.79	1
82.97	1
22.36	1
74.13	1
17.38	1
13.29	1
91.41	1
110.17	1
72.01	1
88.76	1
81.45	1
99.4	1
19.84	1
18.04	1
16.34	1
99.52	1
73.44	1
114.88	1
18.82	1
15.13	2
183.68	1
147.97	1
8.24	1
13.6	1
79.19	1
94.33	1
17.01	1
22.83	1
12.48	1
100.45	1
87.08	1
127.54	1
14.09	1
20.01	1
129.46	1
22.39	1
13.63	1
18.85	1
101.33	1
131.76	1
16.74	1
130.61	1
68.36	1
8.36	1
126.43	1
0.68	1
22.79	1
133.52	1
82.03	1
18.7	1
13.15	1
109.78	1
116.13	1
20.79	1
121.44	1
139.08	1
12.73	1
107.27	1
104.36	1
124.86	1
95.76	1
145.16	1
118.6	1
131.35	1
95.59	1
18.59	1
130.35	1
115.3	1
119.96	1
105.01	1
126.59	1
117.03	1
20.89	1
135.59	1
20.42	1
20.39	1
122.98	1
99.59	1
13.26	1
19.57	1
97.75	1
102.17	1
19.97	1
140.61	1
86.13	1
86.18	1
131.92	1
173.15	1
13.27	1
27.21	1
134.26	1
91.99	1
105.47	1
135.11	1
86.71	1
9.9	1
146.79	1
2.29	1
120.62	1
88.1	1
102.63	1
136.52	1
13.02	1
37.98	1
13.73	1
111.4	1
12.86	1
124.34	1
124.05	1
18.89	1
76.77	1
8.35	2
75.05	1
70.79	1
13.39	1
15.03	1
35.14	1
10.83	1
88.83	1
166.07	1
141.06	1
70.61	1
103.27	1
110.33	1
95.26	1
26.88	1
161.45	1
93.4	1
