rate	mutations
123.48	256
96.54	269
130.96	206
72.31	55
140.82	165
127.1	215
30.84	865
29.69	909
95.02	271
138.53	145
41.17	157
38.88	222
151.28	94
106.58	317
99.17	324
96.94	319
136.51	184
158.43	46
94.13	265
111.68	314
34.87	280
33.85	343
21.46	2983
27.76	1134
127.13	213
125.51	281
123.61	242
22.7	2446
24.51	1775
127.58	211
25.8	1497
29.71	771
93.75	258
40.35	182
114.43	311
40.22	208
36.44	246
21.27	3017
20.6	3276
124.2	241
112.78	319
109.58	328
122.44	278
29.57	917
84.59	188
127.46	248
20.7	3211
41.53	164
118.41	298
23.47	2253
119.07	297
41.63	163
145.25	119
139.53	157
122.78	247
24.45	1939
26.61	1191
131.6	202
34.54	288
117.47	282
144.3	141
49.69	25
96.65	303
186.88	3
25.82	1374
156.57	65
31.68	709
159.58	52
20.43	3539
123.66	236
23.87	2126
150.27	93
40.52	200
151.85	85
24.79	1710
137.86	187
123.16	278
33.27	382
24.49	1833
25.57	1566
37.44	258
25.06	1639
23.54	2268
28.36	959
89.17	236
106.66	348
19.88	4161
104.51	350
25.26	1460
24.67	1716
41.43	182
37.9	279
126.16	230
29.33	925
37.89	236
131.37	207
136.53	188
108.5	309
159.99	56
161.74	41
33.54	365
119.27	257
83.7	163
43.19	91
120.8	287
27.95	1038
147.03	83
40.23	158
142.15	146
47.64	40
21.33	2983
149.13	118
78.25	100
35.04	239
25.16	1545
158.59	53
109.05	310
129.99	200
88.13	202
30.37	887
31.02	782
30.41	906
111.49	315
27.44	1035
22.17	2484
117.5	289
26.82	1294
129.02	208
108.68	348
116.5	293
25.94	1301
153.13	74
118.61	285
25.85	1436
21.84	2809
115.17	308
31.87	586
20.4	3690
132.43	211
142.43	134
23.22	2400
138.74	163
143.35	141
90.73	250
44.02	81
168.88	27
23.95	2047
89.78	224
180.83	7
40.3	159
24.23	2037
115.19	314
122.23	284
24.84	1651
128.19	264
80.11	151
87.09	245
120.54	275
120.18	271
113.7	301
61.09	19
112.68	333
106.13	301
119.97	309
162.1	33
133.97	191
155.86	64
143.79	120
119.33	306
133.3	184
27.62	1030
162.67	50
102.93	312
22.62	2313
32.95	423
163.48	38
40.54	226
27.33	1173
110.3	321
122.39	279
26.6	1284
36.38	228
91.22	291
102.76	329
32.67	478
21.58	2999
109.71	300
126.38	203
31.77	763
140.43	148
108.21	322
47.54	63
44.4	91
27.32	1109
26.64	1229
113.91	316
25.08	1521
94.53	268
108.64	311
34.52	271
39.83	200
171.92	13
22.15	2697
138.06	153
20.22	3700
148.65	102
128.72	251
130.51	211
22.06	2497
41.69	170
178.68	14
127.18	234
93.53	270
20.67	3201
76.87	101
119.95	310
25.66	1751
28.94	887
95.6	307
105.96	333
104.74	303
132.96	182
110.81	305
116.99	278
124.72	275
24.13	2041
121.09	285
119.98	282
33.43	388
141.54	145
131.75	216
29.44	917
145.07	115
130.04	229
34.86	199
31.8	585
25.68	1582
25.79	1535
21.15	3064
87.37	210
96.07	269
39.79	216
143.41	162
115.49	309
150.34	101
113.51	304
23.5	2203
24.92	1661
134.16	186
132.51	214
83.19	137
110.15	309
95.75	272
112.14	332
135.13	174
25.47	1522
107.59	336
25.7	1665
113.2	295
99.73	306
20.83	3119
38.0	233
135.46	175
43.81	77
20.06	3987
159.02	45
42.5	136
122.71	275
90.62	231
83.27	153
115.69	289
115.7	292
145.53	113
112.01	283
102.65	310
22.96	2445
22.95	2349
35.62	310
123.3	269
113.08	310
18.83	5021
94.51	302
86.14	191
92.08	280
164.68	26
155.27	57
33.48	326
103.21	327
94.04	290
118.1	288
82.73	163
25.9	1352
102.98	319
25.59	1690
75.35	65
112.73	338
141.52	149
108.08	332
136.48	213
25.74	1523
94.52	274
24.76	1648
114.07	295
84.55	200
85.1	183
134.17	215
124.86	258
116.34	326
79.39	138
104.61	331
32.45	541
36.26	252
101.32	301
167.18	25
117.11	303
104.14	335
171.04	21
75.1	84
101.35	317
125.78	244
41.23	187
115.47	290
93.9	297
66.33	23
88.09	222
83.65	156
129.87	243
118.23	286
26.16	1320
27.38	1146
69.72	58
126.57	254
91.68	281
48.54	37
56.37	15
127.76	267
107.83	334
76.49	96
68.13	42
125.76	282
77.7	95
113.03	289
101.0	319
121.74	271
87.72	205
130.01	224
21.78	2787
69.27	50
34.21	329
93.15	257
118.78	287
149.3	90
85.7	197
77.36	99
126.69	261
82.78	142
97.96	297
110.74	301
166.98	34
100.5	332
35.02	232
28.48	925
93.13	240
24.69	1756
151.48	79
110.67	297
104.19	357
82.63	169
66.67	30
31.58	714
85.92	196
138.9	156
112.62	308
91.64	244
95.72	262
109.68	316
28.72	942
111.14	308
114.14	303
26.98	1312
99.39	319
129.16	239
83.66	184
109.52	329
96.28	313
28.54	903
89.01	245
161.45	32
106.38	308
119.48	287
113.41	345
28.84	915
17.29	6838
144.75	143
95.52	252
82.7	165
139.03	160
62.39	21
92.64	264
89.44	259
42.28	129
90.61	267
120.04	291
87.75	227
90.5	233
128.94	229
26.5	1190
21.62	2854
89.3	236
125.87	292
115.58	290
83.12	151
96.09	273
74.68	81
68.7	45
95.03	273
88.74	205
117.88	294
90.67	275
81.95	168
36.69	265
94.39	279
84.91	179
95.18	312
135.4	183
92.41	250
136.21	183
96.22	298
129.77	234
93.36	269
123.76	276
131.77	225
92.37	284
130.53	235
76.15	84
82.16	173
137.0	217
74.29	85
118.95	289
114.05	325
106.32	348
108.19	331
110.75	308
98.07	300
95.36	270
133.42	215
29.03	911
84.18	168
102.59	322
29.98	756
26.95	1336
98.84	339
103.12	351
102.84	336
103.61	345
124.3	255
26.52	1259
129.73	246
126.25	255
91.94	257
94.96	271
90.12	251
86.98	226
103.69	309
117.93	309
87.45	210
96.93	311
106.89	340
27.64	1006
38.35	193
84.87	164
98.83	296
32.88	486
49.08	20
111.43	328
98.13	312
100.71	292
92.99	270
112.57	314
100.52	311
30.77	828
29.34	944
99.94	284
113.3	301
78.85	127
62.83	21
97.49	289
118.13	281
108.57	327
45.58	42
147.84	93
62.78	21
73.53	55
28.28	952
36.31	182
152.09	89
25.09	1597
86.96	179
31.75	695
132.56	233
63.25	11
125.45	261
22.11	2586
83.98	159
84.82	173
22.07	2666
85.56	185
122.91	275
25.34	1405
87.92	191
129.62	251
118.62	308
27.86	1078
30.81	912
86.67	209
91.65	305
38.66	222
124.03	277
31.1	770
41.91	152
118.57	321
105.21	318
124.99	234
87.51	202
39.46	166
119.22	311
112.52	334
99.01	291
103.99	331
119.61	278
34.16	286
92.58	259
23.42	2281
114.8	284
128.83	219
33.4	433
98.02	294
88.46	242
139.23	142
67.19	29
29.91	799
37.28	241
120.02	280
118.03	264
28.87	928
91.32	235
78.35	128
105.13	316
30.48	901
119.34	292
138.28	181
109.57	318
114.98	292
139.13	164
115.02	319
33.24	444
88.33	229
79.07	118
45.52	70
95.11	313
107.44	327
105.85	348
90.43	254
31.07	776
112.63	284
114.4	329
141.53	140
117.15	308
102.03	328
120.17	300
113.1	311
110.68	305
89.35	247
134.81	192
30.98	789
99.61	273
40.61	179
111.38	309
110.86	322
139.02	132
35.6	226
23.74	2180
120.01	278
114.69	276
91.31	264
97.4	268
139.22	172
116.02	280
29.62	871
32.08	562
77.95	109
87.35	189
100.44	325
81.02	155
85.66	200
134.21	221
31.26	705
26.75	1242
98.26	308
82.38	169
125.0	242
70.67	47
117.37	301
103.87	331
104.41	316
82.92	152
24.11	2055
127.82	231
125.6	253
101.6	334
76.53	102
35.48	245
106.84	311
114.24	338
25.84	1435
80.22	118
116.05	304
32.54	585
147.18	113
123.33	268
133.21	196
28.76	982
90.26	237
30.2	847
115.73	309
101.77	311
92.47	260
118.82	345
96.21	282
77.2	110
117.95	305
106.11	328
110.55	313
50.09	33
89.39	240
30.14	865
122.41	281
130.03	219
35.43	274
21.42	3026
139.84	140
29.67	897
105.31	314
19.98	3951
90.95	235
138.59	158
89.74	241
127.05	243
106.7	314
172.78	27
106.47	315
26.9	1276
110.09	331
23.48	2266
120.58	248
27.79	1078
40.82	146
143.12	131
142.01	123
98.1	303
100.47	289
101.41	305
66.62	26
29.47	944
79.85	143
40.94	185
100.09	300
24.32	1914
97.26	279
40.77	170
148.72	99
121.83	271
95.65	275
130.57	210
120.4	294
148.86	84
134.87	183
93.67	287
92.21	243
89.86	247
44.09	73
90.59	256
110.57	315
29.66	908
21.81	2818
28.01	1098
133.76	187
151.63	76
137.63	175
142.94	157
26.72	1197
31.65	656
140.73	129
90.78	248
130.72	204
36.71	257
22.44	2440
38.03	225
100.08	307
115.05	336
113.14	321
22.0	2702
148.54	93
95.81	255
106.51	345
110.65	304
79.21	145
88.08	235
108.1	332
25.46	1469
80.0	127
127.95	235
27.29	1171
149.16	95
104.8	316
139.97	164
134.09	233
118.9	288
84.89	202
99.44	301
110.03	305
105.02	329
33.49	429
98.81	274
108.85	324
139.54	150
102.33	341
26.77	1213
133.68	177
114.01	318
92.56	286
30.86	803
26.11	1260
117.36	316
104.44	331
94.23	281
150.26	105
107.63	315
126.5	242
105.8	295
36.84	244
21.49	3015
122.31	280
26.51	1242
147.93	118
24.09	2012
95.1	284
139.1	159
101.33	332
141.05	156
36.66	232
23.76	2118
95.92	268
148.24	104
129.63	202
107.72	348
138.67	156
94.19	287
91.2	236
137.43	186
108.94	312
130.71	209
113.23	320
29.35	970
146.36	101
86.81	212
40.16	187
109.03	294
42.14	117
147.79	106
140.86	153
147.08	120
118.54	315
122.14	309
163.44	39
134.58	177
104.08	301
162.54	41
102.07	292
92.72	253
21.79	2868
122.66	243
131.11	213
142.84	129
133.8	184
144.52	124
123.27	253
130.55	205
118.26	278
172.63	12
73.07	55
122.79	229
33.37	400
114.77	318
131.29	197
74.91	72
36.39	257
121.91	296
124.94	240
27.92	1082
28.62	949
45.79	47
35.39	217
73.65	55
25.89	1333
138.7	175
112.2	295
36.62	256
99.98	282
162.24	38
116.16	330
127.57	232
22.6	2330
86.04	175
133.33	192
93.57	273
84.3	191
118.14	281
159.06	52
126.6	259
160.83	48
117.69	278
109.89	322
114.31	321
139.59	148
131.07	194
45.67	60
81.65	132
96.63	301
151.97	65
34.11	298
45.8	73
118.81	256
124.69	269
106.67	340
30.76	843
99.66	344
23.02	2384
135.03	211
185.98	5
30.36	929
35.37	291
134.22	188
160.72	39
154.57	76
27.43	1052
145.11	132
33.34	340
22.68	2315
38.12	261
117.18	309
31.78	548
133.63	192
109.42	315
93.18	255
169.84	18
31.28	661
136.59	153
108.75	328
23.79	2200
23.03	2383
27.55	998
108.72	309
133.73	196
148.4	93
168.87	35
110.8	306
18.69	5149
88.75	224
96.08	309
135.71	176
28.61	914
130.56	231
39.54	193
130.49	206
95.82	288
153.59	76
111.32	331
22.02	2634
33.44	413
109.73	287
125.25	263
26.8	1339
127.62	256
69.43	41
29.0	899
31.34	769
109.7	320
148.12	113
47.66	51
95.07	291
129.79	217
107.75	314
113.65	322
77.59	104
106.28	322
92.95	263
125.1	248
114.48	307
94.47	267
150.13	114
104.57	347
91.67	256
42.02	139
136.58	176
26.92	1285
123.63	259
188.93	2
32.47	554
100.28	292
116.95	319
88.24	255
144.82	114
86.11	206
86.19	195
86.9	200
88.31	207
127.8	235
101.75	347
100.79	302
107.84	320
99.6	283
112.42	304
129.71	233
134.9	160
116.47	298
25.69	1727
111.06	323
75.18	84
81.73	136
108.62	315
71.59	49
99.71	318
103.57	308
94.17	255
92.91	281
153.71	95
111.7	338
91.79	263
99.42	287
113.75	304
23.49	2218
119.5	313
121.66	302
144.94	140
135.14	216
84.24	174
130.15	214
114.62	299
95.66	280
121.39	273
85.68	202
116.87	284
121.11	335
29.93	814
120.37	243
118.71	335
92.31	273
119.91	286
122.77	279
132.88	197
85.42	185
113.31	333
150.4	101
79.69	138
131.94	202
113.53	320
121.27	281
123.64	248
97.03	277
107.87	326
105.26	325
119.82	306
122.61	270
113.63	285
99.09	326
111.95	309
112.98	299
83.45	143
105.92	317
128.56	238
142.79	140
106.39	265
99.67	310
28.51	945
30.6	962
113.83	322
88.04	222
67.44	31
84.7	165
115.74	334
109.01	295
113.0	304
97.64	316
135.25	223
137.09	160
24.04	2091
138.42	174
90.42	212
87.93	240
34.76	305
105.76	305
41.46	182
64.41	18
82.49	150
89.67	248
147.06	124
145.31	109
137.08	152
129.64	234
102.92	321
102.75	321
102.82	313
64.34	21
62.65	24
101.23	328
107.89	314
89.93	252
105.67	344
124.23	238
26.67	1276
130.0	206
97.68	318
95.79	298
82.18	128
127.84	265
146.08	109
92.85	276
88.64	235
95.33	274
165.8	36
82.94	160
116.49	305
91.61	236
105.33	322
22.52	2432
87.94	201
88.37	247
46.83	50
113.9	313
141.4	139
25.17	1603
108.96	342
83.26	149
134.78	237
30.01	784
105.93	321
116.44	300
84.72	175
100.86	312
87.0	194
109.32	299
96.23	299
98.52	312
100.27	307
76.67	94
120.08	310
74.38	74
88.02	227
89.66	230
70.9	39
85.99	186
79.1	139
128.82	225
136.47	169
79.99	152
140.85	160
120.36	272
93.56	292
94.16	286
27.09	1304
101.09	307
109.92	312
83.44	167
117.49	305
108.31	332
103.34	350
113.64	310
78.26	107
131.82	182
103.15	336
121.18	317
130.84	230
93.49	280
92.74	270
28.69	964
96.46	314
29.09	900
86.6	199
113.47	305
22.78	2341
83.22	166
114.53	323
134.64	203
38.56	204
93.19	251
109.09	299
31.15	741
93.87	273
151.26	90
112.45	284
80.46	152
96.32	288
74.88	85
125.34	262
96.17	303
45.05	52
80.43	148
126.51	282
98.21	288
118.49	285
103.85	310
138.96	159
102.43	326
30.28	844
120.64	301
107.76	336
116.88	303
86.0	185
42.2	106
110.63	301
103.41	326
104.39	333
92.96	315
29.73	835
180.63	10
125.04	273
123.35	273
167.37	36
152.59	78
32.29	648
107.18	297
129.05	219
92.54	287
32.41	518
29.77	862
78.91	123
112.35	346
146.61	114
123.44	255
85.37	194
40.56	210
103.91	360
133.66	186
114.49	296
20.61	3302
99.63	282
106.63	314
113.04	311
114.76	316
101.62	295
122.1	266
109.87	345
119.64	280
28.96	915
98.43	306
114.57	296
149.71	87
96.45	289
125.89	277
132.09	252
89.37	246
26.44	1249
93.28	270
161.12	53
107.2	318
158.3	54
155.65	77
24.59	1819
108.12	298
140.08	164
25.61	1750
43.59	85
32.77	462
34.37	309
123.28	283
23.69	2260
128.37	286
109.45	346
157.43	53
144.44	140
142.82	114
37.35	287
41.73	163
151.92	80
28.91	929
37.48	297
107.78	285
138.08	206
158.91	53
130.86	256
109.9	320
115.53	331
34.88	242
21.94	2650
33.6	352
40.83	181
95.15	265
29.74	806
34.3	274
92.48	303
128.31	238
30.72	871
27.56	1081
115.35	309
98.59	311
146.43	127
119.35	263
126.14	228
131.2	229
136.84	171
146.71	126
24.87	1681
26.2	1278
103.05	337
139.36	180
140.19	146
130.85	210
85.81	180
133.83	210
157.95	53
150.49	92
31.51	725
97.01	281
109.95	327
41.7	156
142.36	130
43.58	86
155.55	56
38.59	247
24.82	1655
153.1	62
114.81	311
27.25	1217
87.89	197
27.3	1132
98.5	330
40.7	191
31.76	675
88.93	238
162.71	35
40.08	178
160.23	39
99.85	293
155.89	65
117.07	302
34.89	248
37.64	270
123.32	251
154.32	86
130.29	223
25.2	1474
26.55	1182
104.31	319
92.17	276
110.56	325
33.8	347
120.71	289
29.01	834
30.88	882
20.36	3666
37.43	287
35.13	222
148.7	102
95.53	307
98.34	256
100.49	291
118.76	298
116.48	286
30.69	869
97.43	319
45.08	57
84.54	162
139.55	167
28.34	1007
42.01	151
30.62	880
113.89	308
24.97	1573
140.2	148
141.68	154
134.43	156
146.27	138
136.19	159
124.67	242
142.4	136
126.45	242
36.16	292
127.4	259
34.57	280
36.15	228
87.2	212
30.56	900
39.8	158
23.62	2232
120.61	270
31.48	774
138.78	148
135.39	176
86.03	199
44.71	50
116.15	240
82.22	170
138.83	171
109.47	321
89.76	235
40.43	206
34.94	303
104.69	290
110.36	347
91.17	239
29.99	757
44.89	75
137.51	147
129.07	218
180.53	13
132.94	219
93.23	241
127.29	235
133.79	189
32.89	406
120.65	255
26.27	1289
131.71	160
128.45	224
80.29	110
27.17	1197
24.41	1859
84.76	179
38.82	211
136.33	179
124.08	261
34.32	317
157.58	40
101.08	347
96.97	277
20.99	3045
92.82	270
33.04	429
121.47	309
100.95	318
30.46	887
33.01	408
23.55	2249
120.19	257
106.14	355
28.05	1045
91.76	271
116.59	275
47.99	51
145.05	149
27.18	1185
21.36	3090
37.7	271
164.74	29
25.95	1307
114.92	310
152.73	90
118.93	299
116.78	306
87.91	226
116.81	302
129.75	219
33.22	441
155.39	77
122.52	330
141.73	126
40.58	221
131.87	209
168.97	20
145.63	115
32.14	509
114.02	317
142.86	145
39.77	207
97.07	273
39.66	160
40.69	188
31.22	724
43.68	102
106.81	313
29.43	991
37.53	278
33.83	331
41.94	154
152.18	90
29.81	813
45.48	68
25.29	1503
32.5	468
122.3	254
116.86	325
125.18	304
32.8	479
26.97	1353
47.23	51
113.88	307
160.26	58
113.69	338
153.75	95
36.34	230
94.73	268
98.27	277
157.35	50
102.99	357
92.3	249
135.8	204
133.7	190
119.49	260
25.78	1487
106.48	336
62.02	18
27.46	1023
166.45	24
142.48	156
128.6	203
151.88	79
114.6	311
137.53	200
161.15	44
99.82	305
175.19	9
137.11	173
23.61	2247
172.3	17
34.07	347
104.1	321
108.42	346
24.28	1988
100.63	319
104.99	342
31.99	600
116.72	289
159.23	58
39.68	199
29.23	949
87.39	212
124.46	235
117.29	312
108.27	327
124.41	252
85.04	199
90.16	261
104.11	317
40.14	179
106.86	328
138.12	145
98.53	312
87.63	204
126.46	230
89.98	237
105.78	368
94.59	264
90.52	238
110.72	346
146.28	99
131.18	203
76.27	85
112.02	320
23.32	2371
116.43	293
36.55	278
30.04	845
140.02	159
147.17	99
89.32	254
97.61	260
162.59	45
141.56	158
22.58	2459
151.17	96
32.34	551
29.83	861
115.76	283
147.23	96
22.01	2690
108.01	319
30.12	800
128.3	231
114.83	294
153.95	83
108.6	343
36.3	269
95.78	284
141.24	149
21.88	2788
152.62	74
112.4	316
24.31	1838
23.08	2326
152.74	83
26.96	1279
95.98	275
160.56	46
48.72	28
125.12	275
117.64	280
23.44	2328
91.03	249
96.03	296
140.52	137
89.8	203
75.53	83
40.06	185
106.53	340
38.13	247
27.59	1038
26.76	1291
108.14	332
106.16	349
97.62	262
39.06	172
31.08	775
26.14	1259
86.27	223
73.27	61
26.93	1404
101.37	330
140.72	181
22.09	2606
156.83	58
103.89	301
91.66	286
38.08	231
28.97	889
149.22	77
156.0	64
35.23	250
41.04	193
134.91	200
145.72	132
39.29	208
100.77	295
39.72	165
101.36	322
153.96	81
42.89	113
106.41	329
127.69	232
133.45	221
82.97	159
155.0	82
28.14	1161
121.54	284
28.41	949
28.9	913
191.64	2
113.16	323
136.54	185
138.94	157
155.82	54
41.47	196
93.94	280
112.37	339
109.48	335
145.09	118
27.31	1121
170.51	18
44.64	77
38.01	175
140.89	146
110.12	298
142.21	144
103.8	320
105.66	295
119.21	280
112.97	326
96.5	264
27.94	994
192.02	3
144.93	125
98.12	295
131.51	201
84.0	146
102.94	335
118.43	265
144.14	127
125.22	293
27.63	1017
20.58	3356
156.3	63
147.69	103
157.33	73
92.46	280
24.55	1834
35.46	244
116.39	287
150.59	100
126.28	244
165.23	26
153.51	87
39.53	157
110.51	302
125.57	245
79.42	120
155.26	78
45.5	72
123.31	288
45.43	56
140.88	139
156.78	52
111.63	326
115.11	296
111.66	328
132.4	220
121.96	258
150.67	80
138.05	171
112.53	316
34.1	286
67.08	34
29.04	888
156.13	64
35.42	251
110.26	343
28.7	984
145.71	127
139.51	146
30.87	877
35.3	267
134.03	218
39.47	211
38.74	214
90.88	239
41.84	151
257.14	1
116.3	318
115.25	292
37.51	256
26.08	1314
111.94	297
70.98	63
33.47	368
100.14	301
141.13	147
84.07	158
137.99	174
123.39	263
29.16	920
97.84	284
98.3	291
82.61	154
82.25	168
162.97	40
32.94	448
108.51	326
140.58	154
38.72	236
29.56	935
141.44	176
129.1	220
149.57	116
30.9	854
146.15	128
124.34	273
143.63	135
142.23	126
135.73	171
131.1	196
102.05	305
34.39	287
22.2	2591
96.11	299
32.2	635
33.68	320
133.64	218
147.37	139
157.13	50
115.0	341
116.63	298
102.0	303
75.65	77
94.94	273
152.39	87
172.6	27
111.16	341
105.63	345
24.99	1637
32.52	521
122.34	269
94.72	277
31.55	612
103.9	333
116.46	330
140.8	157
102.7	338
112.38	322
25.6	1724
151.79	94
41.26	205
97.9	305
143.08	153
26.32	1254
136.14	209
121.36	273
119.14	276
33.64	334
154.71	53
123.04	239
40.11	185
27.8	1017
99.91	310
123.13	285
156.55	53
176.24	8
38.4	284
37.73	293
32.75	442
36.97	253
149.88	93
74.31	60
111.61	312
170.15	26
41.51	143
190.56	3
31.14	779
152.06	93
146.94	121
131.38	209
26.26	1204
97.55	320
37.25	285
94.58	258
177.97	9
41.8	174
134.46	209
19.42	4580
182.49	6
107.3	348
31.43	804
113.26	312
27.19	1218
37.67	231
26.84	1353
33.88	293
32.64	477
153.41	74
107.49	324
148.39	80
159.47	49
116.12	299
71.17	53
32.46	530
120.43	270
134.84	199
27.5	1026
134.98	184
132.42	204
31.38	805
120.3	277
27.06	1288
24.43	1938
103.72	330
33.58	380
175.72	10
36.79	278
141.57	144
111.67	335
26.91	1295
141.0	142
83.3	172
86.8	199
78.89	129
140.14	166
108.9	330
111.87	333
126.67	227
26.09	1325
145.01	123
145.58	122
83.21	159
151.82	82
136.1	195
116.07	355
41.39	160
93.0	297
37.75	294
102.25	325
28.31	971
35.28	318
170.04	18
134.66	196
156.64	63
159.63	39
27.81	1067
165.44	38
115.72	314
102.12	331
128.15	213
105.79	342
41.56	179
76.39	98
30.44	939
119.67	330
149.0	91
120.15	278
28.32	948
82.69	155
40.41	178
140.11	189
107.14	329
40.36	205
106.73	306
105.38	329
112.85	310
86.38	176
128.29	251
89.34	225
36.01	236
136.61	181
104.86	316
123.41	253
120.32	301
127.51	278
79.29	110
98.94	293
39.18	203
159.43	48
34.96	247
82.58	156
166.08	28
86.28	212
151.41	101
121.13	298
132.37	213
140.41	145
134.75	187
143.43	130
38.55	198
106.96	314
147.81	103
143.65	153
125.59	250
36.72	207
121.2	294
69.4	46
100.19	310
18.99	4408
127.39	246
161.18	41
156.1	70
31.2	737
37.58	241
39.59	197
140.75	165
138.76	150
103.31	381
77.44	119
49.67	42
38.09	259
126.68	239
97.27	301
26.94	1309
104.92	356
114.28	309
37.93	243
138.99	163
100.31	273
92.68	268
83.88	186
141.47	162
74.1	62
27.57	1070
37.06	215
89.56	236
164.2	41
96.55	308
121.53	266
109.5	339
159.88	35
95.04	249
40.5	219
42.9	118
120.73	296
112.5	319
32.58	470
81.48	162
110.44	319
124.68	258
32.37	526
119.06	299
132.47	210
37.14	289
169.46	16
91.83	259
122.5	288
147.15	97
34.41	316
154.59	66
150.94	75
27.58	1108
125.67	265
32.36	530
139.66	168
128.0	250
138.27	181
152.26	89
132.65	195
141.9	134
30.1	841
152.63	85
165.42	37
118.85	285
142.2	118
105.68	301
110.66	313
113.74	303
143.5	129
133.59	207
133.67	232
29.87	769
133.19	222
95.32	272
99.64	318
24.39	1869
123.99	286
35.07	241
105.15	301
138.98	126
150.79	78
97.34	328
95.28	268
189.36	2
131.48	248
117.8	310
28.98	934
90.07	230
27.9	1063
106.1	326
29.86	780
153.58	67
104.01	333
30.95	816
133.1	205
39.33	190
25.27	1573
39.69	145
181.99	8
101.25	304
29.41	941
153.85	68
117.7	303
96.51	279
139.92	155
30.55	862
120.44	309
99.95	330
40.44	189
107.67	318
84.02	208
26.35	1233
33.12	374
151.73	97
117.22	297
23.75	2099
157.23	68
116.98	292
139.39	160
111.92	277
91.86	262
144.71	134
49.8	29
29.78	853
123.52	270
76.82	81
28.82	907
116.66	314
99.84	287
151.61	73
168.34	19
135.29	158
116.74	299
131.92	223
81.78	155
29.72	828
172.31	17
131.42	213
109.24	295
28.53	933
33.67	367
81.92	140
113.48	327
109.81	294
32.12	512
151.31	114
136.4	156
128.44	252
31.45	853
142.63	153
106.94	308
86.51	216
149.82	109
109.36	315
80.07	160
41.48	181
29.51	946
40.64	196
89.04	242
150.76	76
40.87	177
125.16	246
118.67	271
100.07	323
164.79	42
143.48	133
97.37	306
134.26	200
153.12	69
121.98	294
36.57	260
33.08	415
185.35	5
118.75	287
112.7	344
90.71	252
127.22	228
30.67	911
38.25	286
29.15	919
122.18	276
151.4	75
114.1	295
140.46	166
112.41	341
158.99	39
39.49	200
126.8	234
32.7	486
78.78	129
121.34	283
124.75	228
38.2	260
150.36	79
130.28	219
32.19	572
37.76	209
134.92	201
62.88	19
66.98	30
30.75	888
40.51	177
34.38	309
167.58	30
104.05	312
156.28	69
31.49	702
114.25	316
88.68	217
117.99	295
94.08	259
153.23	94
142.5	147
110.5	311
68.73	34
114.18	319
156.41	49
138.54	159
144.91	130
34.03	310
122.69	266
163.7	41
146.3	123
94.67	299
23.46	2342
164.31	41
84.69	189
133.72	197
119.37	292
132.97	205
41.79	153
143.07	122
25.51	1471
24.91	1651
31.54	838
133.57	172
149.31	72
100.42	302
170.2	23
103.43	333
46.71	50
121.37	234
123.77	277
152.94	79
96.33	281
111.71	322
103.67	323
123.87	263
130.99	200
101.94	324
130.43	225
122.63	291
139.37	148
36.33	252
107.95	323
144.1	134
149.6	99
29.7	858
178.34	11
98.58	305
123.93	281
167.7	24
118.32	266
26.22	1294
131.86	221
97.11	286
90.69	250
131.62	185
114.03	307
29.1	900
156.29	57
120.79	257
85.22	192
98.47	284
115.78	291
94.27	296
142.97	145
151.58	76
37.31	275
126.58	205
35.88	260
111.59	306
82.11	130
92.35	246
102.4	303
99.46	291
107.02	316
102.97	323
162.47	44
122.15	303
25.62	1724
147.24	120
110.19	338
98.16	299
85.57	182
160.52	43
83.36	145
28.55	980
74.04	80
114.27	310
39.15	197
111.26	314
36.83	232
90.35	244
156.61	64
132.46	184
143.68	119
40.15	177
146.88	124
129.38	223
128.98	235
45.66	71
108.2	306
23.57	2226
134.63	193
131.13	225
29.79	857
28.73	947
22.71	2400
155.2	69
120.42	291
124.7	223
36.88	273
116.25	287
85.96	170
41.72	190
147.87	117
111.11	321
74.62	73
132.82	201
171.98	16
27.01	1330
122.59	280
43.66	108
135.44	199
147.01	127
25.55	1550
169.65	22
144.39	137
121.48	275
138.87	155
118.21	303
107.58	344
134.88	190
179.02	10
180.76	7
136.28	200
150.15	89
101.3	357
27.0	1340
114.52	311
24.01	2052
107.34	317
40.12	187
203.34	2
136.42	188
104.89	347
39.58	167
99.2	314
133.07	179
24.38	1888
130.63	220
31.24	789
33.56	407
115.71	279
135.0	218
31.09	746
98.31	282
103.92	301
29.84	787
148.17	109
107.66	338
129.23	246
27.77	1079
127.72	239
130.2	249
123.37	252
145.18	116
122.35	268
101.78	307
139.31	140
98.25	297
97.57	305
117.32	268
38.05	227
103.16	278
131.63	207
39.42	175
132.79	173
92.32	258
154.12	71
91.34	249
153.73	80
141.39	142
27.35	1108
148.1	130
159.5	54
121.44	259
110.08	336
109.04	324
123.1	258
73.95	65
117.45	295
120.38	268
100.51	331
115.31	283
30.27	898
30.15	843
96.48	274
143.76	162
41.28	176
136.04	181
29.63	907
148.74	116
173.52	17
143.92	122
163.81	39
29.17	962
29.31	928
141.17	181
131.98	212
26.57	1281
39.74	184
181.29	9
107.94	313
30.93	755
103.03	361
177.27	11
121.52	285
101.92	285
144.27	140
128.08	225
89.61	251
31.7	768
158.24	55
156.74	58
163.99	26
26.28	1237
140.44	154
134.04	159
29.52	979
122.88	285
26.34	1259
28.38	957
81.14	162
36.93	240
152.48	88
91.1	246
117.14	304
166.78	29
131.79	191
31.85	629
94.56	299
117.39	311
148.84	85
121.3	287
