rate	mutations
21.22	1124
121.87	333
19.96	1388
101.18	441
97.88	365
114.56	414
167.94	32
118.77	350
81.74	180
118.76	383
131.28	267
69.06	58
79.26	143
128.41	325
121.79	352
67.27	46
106.48	415
94.99	347
130.64	248
81.61	208
84.44	234
73.25	79
82.5	208
92.92	349
118.09	376
68.06	42
134.13	244
136.17	243
183.16	8
29.3	402
95.54	363
107.81	429
82.52	191
79.06	151
82.51	226
109.02	408
105.4	431
117.91	397
128.67	298
125.95	291
33.6	187
19.99	1348
140.0	209
25.76	671
100.11	360
38.42	139
17.63	1929
151.2	124
112.83	388
36.09	121
27.12	517
108.81	431
25.3	616
118.47	377
112.69	415
34.74	173
77.13	151
114.0	417
37.56	154
115.67	421
20.86	1118
110.68	370
88.46	264
31.74	287
32.4	237
110.66	403
85.49	262
88.79	309
80.94	191
71.03	78
104.84	367
81.49	183
146.08	144
131.97	261
107.67	393
110.52	434
124.83	303
84.27	228
70.58	74
136.25	231
95.5	405
98.49	367
122.46	294
130.44	291
25.42	591
135.83	237
40.81	115
128.24	254
86.72	263
116.08	372
86.22	262
31.37	344
94.93	364
34.79	156
123.43	305
114.36	405
114.79	358
127.11	287
100.29	345
18.8	1785
25.17	706
45.2	37
97.46	362
36.17	125
135.56	219
37.49	154
16.84	2549
108.71	422
104.81	439
117.72	402
149.21	142
90.63	310
0.38	983
149.77	110
107.92	428
104.24	402
85.88	278
146.84	142
92.04	361
105.07	371
105.83	383
74.9	110
75.45	146
122.9	326
109.99	447
17.65	2146
131.45	297
126.46	320
143.74	161
113.08	439
32.36	269
20.52	1220
97.87	366
126.54	358
106.81	403
95.89	360
120.36	383
101.39	426
113.23	410
32.28	279
124.65	321
125.3	294
90.03	310
104.54	418
98.85	393
104.69	454
154.63	79
100.88	403
25.56	671
88.92	312
132.23	279
88.39	271
115.4	390
118.63	379
27.86	497
126.38	281
131.41	265
95.58	344
129.32	310
93.43	335
91.05	318
21.17	1038
140.21	191
88.34	295
121.34	319
76.57	117
99.91	407
19.18	1543
0.37	840
71.79	72
127.14	279
50.71	34
114.91	388
78.36	133
82.73	230
95.73	375
102.14	421
40.98	126
36.21	126
82.49	202
135.27	195
105.69	405
90.05	328
73.29	82
108.04	411
139.19	201
114.02	387
142.71	161
91.07	359
67.88	40
98.74	411
28.87	435
65.34	30
27.13	531
77.71	164
75.22	95
77.34	128
31.84	340
113.65	415
81.17	181
91.89	342
125.02	302
131.47	280
81.88	223
86.46	286
96.56	370
102.94	439
102.24	400
98.92	411
111.59	376
28.08	471
15.65	3709
23.96	807
109.46	431
102.45	404
94.15	360
82.01	202
104.11	410
151.28	124
85.32	247
79.8	164
32.07	320
25.39	635
93.29	348
138.38	221
106.55	411
126.9	387
81.97	196
82.14	212
93.87	380
75.6	111
25.25	629
107.39	426
51.74	25
101.0	418
88.64	280
110.17	396
101.33	391
95.24	351
85.7	260
95.67	379
97.76	365
20.26	1262
112.77	377
115.52	365
78.78	160
59.09	15
89.88	326
101.78	407
63.94	34
71.1	74
99.32	393
87.17	251
106.79	440
75.29	101
71.13	62
21.67	982
77.82	115
128.99	255
118.36	368
87.84	305
92.65	356
84.4	254
83.45	218
114.57	405
113.56	381
88.63	312
88.26	294
107.33	397
94.96	359
74.22	90
124.45	318
81.35	197
130.12	299
108.28	401
93.0	318
0.51	3230
88.7	319
132.11	272
90.51	332
106.92	419
75.7	121
106.69	403
169.25	25
47.58	41
124.7	296
31.4	352
141.98	162
96.0	351
79.66	185
96.89	383
62.96	19
78.35	180
83.35	231
96.15	351
109.65	389
85.93	287
133.41	260
26.79	545
20.37	1305
139.24	198
85.15	238
22.66	906
31.1	394
89.01	334
124.04	347
132.4	253
83.57	219
119.55	319
84.41	254
93.96	330
121.15	375
133.45	274
130.08	266
112.96	408
21.62	1091
16.7	2561
20.95	1106
100.82	385
93.17	331
90.88	331
112.15	415
103.07	411
39.65	120
90.62	341
110.7	433
88.57	275
112.12	382
34.97	139
37.83	140
107.15	443
27.6	498
21.31	1089
110.74	401
161.98	50
0.4	1098
159.72	71
97.77	396
98.81	410
100.62	403
67.43	48
97.22	384
108.77	383
39.33	106
27.35	471
87.82	308
45.46	56
159.22	52
107.24	373
105.49	425
84.28	210
111.9	420
74.83	106
18.29	1970
112.57	364
110.64	369
100.94	409
90.46	291
127.62	311
109.74	409
116.71	347
94.82	340
85.38	241
110.06	390
36.35	143
56.38	12
94.89	416
83.22	213
115.41	383
100.03	382
105.65	392
129.93	290
134.8	250
81.03	199
15.61	3344
127.2	297
30.96	409
123.78	331
30.47	434
112.85	446
25.43	583
99.83	417
99.58	393
39.28	87
22.46	961
28.09	497
113.34	448
19.14	1689
0.3	433
71.9	80
82.34	204
108.46	399
81.39	233
90.28	310
63.44	31
149.72	107
155.69	74
101.86	431
44.58	43
163.97	48
142.31	168
69.1	46
17.51	2222
131.21	254
91.48	357
60.14	20
105.99	437
23.55	890
37.72	159
84.49	240
29.13	456
16.59	2935
83.41	212
96.28	373
97.05	388
148.79	121
147.68	136
37.71	153
20.61	1159
132.67	273
47.21	29
94.87	390
28.88	421
122.15	356
116.81	398
129.65	256
127.24	269
106.97	410
124.02	341
120.92	329
88.9	289
86.79	259
98.75	378
126.53	288
37.7	148
131.13	284
126.05	265
106.75	429
128.54	324
76.91	124
91.13	302
90.6	338
94.62	324
123.64	330
89.47	302
100.19	404
145.4	138
111.2	374
113.61	419
78.34	162
104.97	467
133.27	254
88.09	260
122.81	316
84.47	261
87.71	299
107.43	405
68.97	57
15.77	3297
42.88	83
160.96	41
88.53	278
158.32	62
93.08	345
127.66	251
99.19	392
90.25	336
105.56	379
103.28	428
117.74	409
77.4	129
120.94	331
85.8	247
87.25	271
86.83	270
107.08	418
97.13	374
72.11	80
117.36	406
102.36	416
126.28	303
35.84	115
113.47	393
109.97	394
0.36	743
96.81	389
105.47	428
103.19	423
103.93	430
42.78	80
36.26	117
115.31	342
88.41	292
126.62	336
86.98	289
103.15	425
91.74	342
87.59	267
110.58	369
132.37	238
107.36	445
118.46	360
97.42	355
22.63	952
129.71	257
87.83	260
83.0	212
93.97	361
25.66	751
83.71	213
89.21	288
113.28	406
91.42	348
90.8	313
90.0	327
121.83	328
25.61	702
130.4	266
119.75	335
29.39	454
113.05	413
47.29	42
44.82	55
102.77	426
28.23	505
23.09	903
68.34	47
120.5	341
91.64	343
63.72	26
111.95	388
91.52	324
25.98	555
41.55	99
30.25	471
55.03	15
17.42	2216
126.39	292
79.57	173
101.73	419
38.33	133
82.47	195
33.8	170
26.65	490
91.31	340
135.75	282
76.69	152
31.49	351
63.49	25
48.61	26
60.23	22
92.07	345
19.2	1564
93.9	362
92.15	314
107.89	364
85.46	225
85.66	241
31.57	372
92.44	342
131.84	267
37.81	139
80.44	165
137.04	200
85.99	244
129.67	268
18.58	1729
93.19	315
92.68	370
98.7	402
128.49	261
23.81	871
121.61	331
79.12	139
78.5	152
33.7	169
103.35	405
91.59	346
106.49	415
137.35	221
91.67	301
69.49	65
33.12	179
23.86	849
48.94	26
91.2	297
36.82	156
131.68	248
91.22	330
75.94	115
36.42	128
155.73	61
33.59	183
28.64	442
116.99	360
116.31	426
134.73	217
39.0	135
84.08	236
130.47	292
130.91	257
131.27	269
105.79	438
112.94	415
65.35	29
0.35	677
87.03	260
118.14	383
107.18	420
78.42	147
128.93	288
101.87	436
183.6	7
28.68	431
100.9	427
129.54	279
29.47	444
89.22	297
19.65	1651
23.16	853
113.07	381
116.36	361
123.72	319
86.39	268
104.02	425
23.58	808
27.23	505
23.45	871
94.73	364
140.36	220
93.63	348
20.4	1203
119.52	371
118.42	370
24.39	725
121.24	337
81.38	183
107.49	441
129.22	280
121.25	328
31.13	361
131.54	265
116.85	370
78.28	156
33.33	213
110.05	404
29.49	426
26.35	527
116.37	379
81.16	205
82.39	188
26.83	512
128.09	286
26.32	542
31.26	378
29.09	421
44.44	38
114.8	405
130.0	295
97.94	402
92.25	360
26.19	511
105.62	400
120.26	356
113.68	405
118.03	388
78.33	168
88.55	310
25.19	631
25.0	695
82.16	201
106.98	400
109.31	394
92.71	345
81.63	191
83.75	253
80.13	170
90.4	273
113.38	408
129.26	311
19.84	1270
62.18	16
80.14	166
113.36	381
83.8	209
89.13	287
29.96	373
61.48	20
68.28	51
111.54	399
106.87	391
127.56	299
102.84	423
72.35	67
90.07	293
113.6	360
21.95	1005
110.69	411
87.06	275
75.75	131
84.82	250
90.79	350
74.02	95
83.21	229
103.74	406
101.27	416
121.53	342
113.01	395
93.34	350
19.91	1532
36.48	137
85.2	230
137.2	189
103.14	397
60.36	18
99.94	408
94.91	395
70.78	53
29.51	427
110.55	419
118.33	359
90.36	332
82.24	209
86.2	270
117.15	373
71.91	78
86.96	253
112.88	422
33.25	161
79.88	170
100.17	422
139.64	162
26.05	542
100.63	403
77.94	138
82.64	213
139.37	164
67.25	52
88.23	270
99.89	388
28.18	503
105.22	418
116.68	415
105.18	391
114.67	384
129.04	274
77.92	173
29.65	433
99.46	431
149.08	108
102.44	398
125.72	330
113.59	386
101.36	418
94.28	387
128.98	292
29.57	444
99.41	388
103.39	362
64.85	27
78.61	131
38.65	115
102.47	440
23.66	921
88.05	275
124.63	310
89.78	299
150.55	102
102.95	414
80.62	168
112.26	424
163.31	45
44.28	49
111.04	425
117.63	381
85.0	243
21.33	1130
80.07	180
112.19	430
134.4	202
86.43	255
66.1	41
92.47	369
99.23	414
94.39	385
133.0	225
81.57	197
20.9	1094
122.8	329
65.63	35
96.94	401
136.43	192
114.24	418
113.66	378
119.89	373
100.36	402
115.73	408
63.76	21
76.8	115
26.23	584
39.46	106
95.17	343
123.76	349
112.76	374
96.47	409
138.22	235
92.02	376
87.6	312
84.2	235
82.67	200
82.66	181
101.2	414
89.24	287
120.08	398
96.26	370
96.77	371
145.06	124
135.34	240
92.01	355
99.72	417
130.7	293
110.84	403
176.46	9
137.28	213
31.28	350
87.28	296
103.92	410
122.07	315
110.88	416
128.85	255
82.78	228
113.09	416
40.11	101
102.64	420
111.27	403
125.84	326
152.57	126
85.81	274
41.77	102
15.52	3453
33.06	207
76.49	127
80.2	175
98.31	365
87.72	284
22.44	949
144.05	198
90.68	314
114.66	355
136.41	204
95.94	365
27.36	528
103.13	431
104.68	457
137.24	199
95.75	376
143.18	158
98.51	405
134.59	235
149.02	146
138.63	204
144.1	148
104.06	427
34.24	209
141.24	179
104.82	391
90.61	317
116.7	370
183.61	7
133.97	262
136.12	223
127.3	301
100.7	380
136.94	184
105.44	443
129.39	313
90.37	322
30.04	397
129.37	309
133.72	244
111.43	439
26.24	571
120.15	330
131.67	267
132.18	239
73.16	85
72.28	76
102.08	400
15.48	3513
114.18	423
143.36	148
97.16	387
93.78	356
31.04	400
112.59	423
131.24	225
119.93	382
13.41	6564
164.0	45
118.75	339
86.16	287
123.73	315
27.73	483
89.77	319
125.39	313
105.48	370
101.72	407
150.79	123
31.24	397
140.38	185
85.86	293
144.75	167
113.18	389
33.2	233
127.88	275
29.27	472
112.35	424
68.01	47
96.65	370
154.59	79
79.55	174
140.04	183
28.84	458
76.18	123
95.48	368
128.77	280
83.26	224
98.29	393
142.97	170
84.1	230
74.98	112
98.43	433
74.37	100
64.16	21
35.86	120
79.46	177
20.91	1126
126.47	278
96.18	356
115.95	392
149.98	132
97.54	400
82.21	200
76.11	113
128.08	284
135.49	236
82.11	164
113.83	392
92.28	341
106.77	438
144.21	179
106.71	424
116.83	357
114.32	397
70.98	60
98.0	380
79.33	160
117.4	400
109.34	439
89.02	311
99.98	415
91.96	359
52.99	24
94.26	361
106.84	387
55.69	18
89.27	281
25.2	714
26.47	523
25.13	634
85.02	265
46.8	36
138.58	200
20.66	1073
113.78	383
76.99	139
112.28	392
114.96	391
101.48	411
158.91	56
31.73	322
0.21	191
142.56	130
98.32	355
137.83	193
126.74	295
119.85	371
34.25	157
118.35	390
38.98	116
90.92	354
109.54	425
96.14	336
119.2	349
129.48	348
107.5	424
83.73	201
86.64	275
80.99	192
102.19	396
110.57	428
100.27	398
79.65	167
18.25	1774
82.71	190
80.58	163
118.65	378
98.39	379
138.1	216
37.89	143
86.42	250
120.59	350
24.56	744
21.92	1029
35.71	146
93.6	352
91.43	355
74.41	108
119.87	328
113.04	394
119.15	377
111.45	422
83.94	225
34.98	141
80.23	172
128.53	287
92.53	355
112.89	406
84.59	263
124.41	337
24.11	885
154.73	80
132.16	241
126.69	297
152.82	99
141.39	206
108.19	377
128.38	273
91.82	367
63.65	26
125.83	331
103.03	413
116.89	353
131.85	212
129.06	280
29.94	351
29.18	438
24.95	712
92.54	327
117.58	350
129.44	277
115.28	384
102.31	433
115.15	386
80.08	170
0.29	382
20.67	1073
91.72	312
36.16	135
113.45	402
114.51	392
98.19	377
96.51	364
164.25	39
103.81	420
71.57	61
145.47	143
21.79	999
87.96	280
26.93	545
99.67	399
24.94	643
111.18	413
106.37	404
43.45	65
30.76	433
140.05	163
52.08	24
99.79	382
24.59	718
114.34	403
117.65	352
115.11	375
105.21	403
131.66	259
91.16	325
121.5	313
165.26	27
121.16	339
132.13	256
29.38	412
31.29	391
57.09	22
46.36	39
123.69	329
161.51	62
20.13	1336
112.47	431
104.05	427
37.03	143
105.94	410
153.16	96
20.71	1118
51.51	22
116.52	382
41.89	90
23.84	823
97.11	380
21.34	1121
76.98	127
80.32	198
134.82	180
86.59	268
138.19	202
134.78	255
93.98	349
107.07	406
23.04	932
138.84	173
154.98	76
22.3	917
98.66	412
105.08	401
123.33	329
82.9	179
82.81	213
55.45	19
67.02	36
79.47	136
110.91	485
87.66	302
101.7	409
89.5	297
136.3	197
29.82	399
151.37	109
29.43	450
107.01	392
97.15	372
31.69	341
147.88	135
131.93	221
89.6	304
144.28	122
130.73	275
83.37	194
26.73	572
130.52	269
22.13	944
173.47	17
124.57	300
50.32	29
40.04	130
139.54	195
131.82	203
156.54	91
83.95	223
27.42	466
79.76	153
87.47	278
28.93	402
108.24	406
89.94	314
112.67	398
23.76	859
25.23	663
101.25	417
95.12	366
35.69	176
114.42	387
98.47	348
140.31	202
35.9	140
141.57	159
20.81	1152
133.87	230
28.53	424
96.96	392
155.98	96
127.68	311
169.7	35
102.37	419
113.74	402
30.34	389
21.73	1076
88.2	307
93.65	348
29.34	429
28.43	417
116.11	392
145.87	133
136.84	226
134.92	252
45.22	29
142.8	218
38.45	118
28.07	470
124.26	356
87.63	257
36.63	155
32.25	249
28.74	431
104.01	426
162.79	42
21.03	1126
88.25	303
102.35	457
94.45	379
129.69	291
109.94	398
154.03	112
114.08	416
43.77	64
48.74	27
83.16	222
75.93	134
123.01	339
31.76	344
98.09	349
35.56	142
28.02	476
154.07	89
132.46	212
50.17	29
104.61	437
39.25	99
177.59	9
145.6	150
131.83	290
21.69	1080
19.05	1569
41.14	104
26.28	518
121.44	343
100.5	417
74.0	109
107.56	387
89.55	328
97.67	427
94.61	364
41.48	113
25.8	669
46.1	53
0.39	1043
115.96	407
87.32	276
33.73	174
95.91	357
18.84	1620
95.04	335
127.36	314
98.63	399
18.01	1885
30.54	391
125.78	302
160.41	50
90.98	346
19.5	1409
111.8	406
146.79	143
156.57	64
24.49	691
101.66	436
69.7	63
120.21	357
114.5	362
34.7	131
113.12	388
115.21	381
25.29	613
99.16	407
113.22	421
95.1	351
141.94	220
85.51	267
92.62	348
199.15	3
150.57	120
126.92	296
23.11	907
114.01	349
102.57	414
24.22	781
79.45	161
115.43	392
145.2	129
111.46	392
132.74	235
27.65	483
63.18	22
140.74	187
87.39	279
119.7	365
106.58	426
19.28	1473
165.69	32
34.96	159
133.32	222
128.87	321
0.31	496
130.51	270
155.55	69
88.29	301
100.23	390
140.25	176
106.54	418
26.97	572
71.45	66
106.9	432
52.33	20
143.89	153
27.03	607
36.46	162
151.0	86
146.73	143
21.87	1078
146.76	147
98.17	429
31.85	339
113.51	411
100.97	387
108.33	424
123.44	300
33.07	192
136.02	240
163.66	27
25.72	690
32.67	240
138.76	204
47.39	42
46.97	38
38.07	137
99.68	392
117.07	369
23.92	832
114.73	355
95.29	385
26.29	529
131.91	243
124.36	352
26.88	576
128.56	300
108.7	395
124.71	346
193.97	2
117.52	401
161.11	65
24.45	773
24.57	767
97.91	384
111.5	438
33.4	228
38.84	134
21.32	1155
202.46	4
103.09	439
95.31	395
30.56	450
142.3	182
29.06	408
155.67	76
135.89	236
113.96	385
77.69	136
141.0	198
133.06	288
126.87	342
106.15	411
24.88	703
155.22	88
154.49	98
119.78	364
28.19	475
129.91	266
144.86	159
17.03	2179
149.18	117
31.21	346
91.47	332
111.19	387
109.47	392
113.31	421
119.14	348
124.11	340
29.87	403
108.0	418
134.06	280
91.29	327
104.94	391
29.24	442
38.29	130
27.19	510
17.09	2247
22.12	1009
116.42	386
156.77	67
130.23	281
112.65	392
31.8	313
123.84	335
131.7	255
159.9	51
37.48	158
114.54	421
40.68	104
89.48	338
160.56	51
22.38	933
28.11	482
97.58	358
124.18	332
28.4	423
77.83	123
85.79	259
139.87	178
140.18	229
181.89	8
41.98	83
102.83	434
141.09	162
103.04	384
150.45	102
97.1	406
141.41	187
22.73	866
31.7	414
29.31	446
80.54	182
36.84	138
26.87	571
20.53	1124
111.01	389
92.81	353
17.34	2287
32.55	240
112.08	419
197.55	2
23.54	895
31.61	392
30.91	403
20.62	1115
38.27	139
27.85	452
25.96	595
29.9	405
99.76	395
29.15	461
110.8	394
133.43	215
24.09	831
93.62	349
33.72	180
43.37	62
128.12	323
98.37	389
27.64	477
157.1	79
126.98	308
160.5	52
140.2	172
24.84	699
134.24	242
32.04	333
85.91	262
33.16	200
98.87	434
37.37	144
48.01	29
30.26	398
29.52	483
147.17	121
98.16	403
136.88	219
151.92	106
154.01	105
159.23	63
99.2	410
135.86	220
31.55	340
24.01	776
18.52	1657
117.18	407
171.64	19
22.26	905
119.76	383
37.96	130
111.96	397
24.12	815
97.72	394
32.86	221
20.98	1066
15.9	3131
21.96	1016
19.71	1499
111.97	403
23.18	887
93.09	362
149.8	107
26.63	491
163.78	36
25.09	639
129.3	274
112.16	399
128.92	259
115.24	380
93.3	379
133.28	306
26.68	580
130.92	278
20.89	1052
123.45	339
31.36	378
158.98	66
147.24	151
126.1	299
131.92	294
137.09	207
122.72	355
20.12	1284
122.4	355
26.94	579
135.38	253
31.75	336
142.6	149
153.37	84
96.97	375
22.2	971
157.05	58
25.75	636
27.28	492
136.34	218
35.8	145
146.15	117
137.74	200
128.95	316
88.59	288
100.54	387
82.37	204
133.68	219
156.69	73
28.35	425
82.28	198
18.45	1682
66.4	49
114.87	413
109.04	449
89.05	297
110.43	417
27.88	497
122.13	366
108.07	427
117.16	392
73.37	87
91.54	371
37.33	152
109.91	449
95.79	328
103.95	426
35.93	138
110.49	406
131.77	281
92.37	380
93.56	362
72.49	58
121.22	352
128.13	280
25.64	794
26.95	543
65.27	38
83.69	218
131.74	293
146.29	138
31.12	357
88.56	308
130.33	312
90.27	343
35.76	134
114.61	369
125.23	346
27.26	495
35.15	142
86.99	285
107.54	414
109.22	437
156.91	69
106.31	387
134.77	221
69.43	44
114.45	369
128.89	321
108.09	425
116.17	386
103.34	387
143.97	173
143.55	180
92.42	323
123.8	344
106.2	419
139.53	194
131.37	273
156.08	76
92.23	361
108.75	420
81.08	171
82.85	228
123.03	333
87.99	282
20.38	1275
88.43	327
91.81	355
34.46	185
23.57	915
24.51	784
108.63	435
125.41	285
36.33	140
92.94	325
132.84	267
129.6	245
33.68	194
113.29	399
113.64	381
125.15	341
109.03	403
110.73	437
20.17	1392
124.68	308
70.24	44
107.74	424
121.05	376
45.07	58
83.85	251
109.9	389
99.48	387
127.49	292
41.25	128
106.11	375
115.06	403
87.51	281
131.03	260
116.27	395
29.01	424
19.51	1578
87.21	279
31.14	380
34.55	170
91.45	355
95.8	370
99.99	404
138.88	189
148.48	94
42.65	77
27.7	459
30.6	431
109.45	382
99.52	378
23.3	909
110.0	447
97.26	367
80.05	171
96.31	377
77.87	158
82.08	210
62.01	19
82.36	230
93.52	350
88.12	320
63.93	20
26.59	540
47.92	32
92.16	333
54.7	19
111.78	392
70.23	45
119.0	402
121.4	335
109.83	400
71.26	72
73.88	87
30.95	409
25.78	677
114.12	422
190.57	8
34.33	196
110.12	398
106.39	416
82.65	214
38.75	121
118.18	371
108.72	462
75.11	119
108.61	395
25.02	649
36.27	125
42.42	80
119.8	392
98.02	417
91.77	337
109.71	409
121.03	345
164.42	34
92.61	384
21.07	1134
79.77	161
121.04	361
76.51	119
131.11	279
35.58	113
121.64	360
21.8	986
105.39	375
92.05	357
85.95	259
29.14	434
130.19	278
150.22	105
115.26	411
72.43	90
87.3	294
108.25	420
105.38	422
158.72	64
40.92	109
145.07	151
83.17	206
163.75	41
136.33	219
159.69	59
104.03	428
65.44	29
142.4	198
81.41	170
122.75	352
65.74	31
77.02	140
120.6	334
31.11	352
89.65	312
127.23	346
87.91	319
122.61	351
34.02	134
80.92	159
106.12	427
119.66	375
89.17	310
85.65	233
92.32	331
109.2	434
93.94	359
126.18	308
114.63	380
26.09	526
26.33	596
103.83	434
147.23	161
101.1	393
92.17	319
129.35	251
30.16	420
118.27	373
50.86	27
137.0	232
121.18	371
114.83	362
108.49	426
94.14	361
156.28	63
0.45	1848
74.91	90
95.95	359
107.58	425
80.75	195
103.02	411
121.94	339
85.53	235
106.78	420
80.46	227
24.86	649
27.66	446
57.9	15
21.58	1098
72.22	74
128.83	286
54.56	14
107.25	401
17.99	1994
156.85	75
82.63	191
111.62	408
92.06	359
143.91	173
96.8	381
128.34	304
22.31	924
101.31	448
139.47	240
102.25	466
70.7	61
34.01	193
122.59	347
140.76	163
24.02	821
31.71	315
80.4	156
158.15	70
30.83	399
141.23	163
134.84	221
95.72	373
79.52	168
112.6	389
105.41	400
109.68	400
21.61	1057
32.29	300
26.42	526
86.26	267
78.2	121
21.46	1101
125.74	312
84.12	226
124.4	356
147.92	112
98.05	407
86.78	243
30.22	430
63.14	29
88.66	308
122.5	335
102.22	405
85.3	251
115.53	387
93.38	352
131.79	262
93.22	371
91.38	332
21.52	1030
134.09	227
111.09	423
118.11	358
133.77	251
116.63	356
33.36	195
163.24	40
144.84	126
78.06	147
115.1	423
147.04	147
77.51	140
104.22	408
39.3	92
116.54	373
114.77	390
43.07	76
74.45	122
28.1	476
142.19	202
81.91	195
102.8	400
80.85	181
85.31	226
93.54	333
30.42	429
103.66	426
129.34	321
99.34	371
156.39	89
135.26	220
115.54	410
145.23	148
39.89	87
84.06	216
95.77	346
142.11	181
25.47	634
22.41	942
149.73	126
20.07	1324
18.73	1479
107.75	404
104.51	429
26.92	533
65.55	26
29.08	434
73.0	93
136.42	214
153.19	69
103.99	390
129.17	309
123.59	324
25.01	655
127.44	306
152.47	83
33.21	178
108.11	429
27.05	563
117.47	372
31.01	364
119.73	376
36.18	134
126.11	319
20.83	1130
128.6	252
69.23	47
140.8	188
72.18	66
22.93	897
110.19	402
126.49	253
106.52	412
37.1	171
109.37	397
98.64	402
117.62	390
124.25	315
30.41	411
36.12	152
102.76	388
94.95	381
37.53	117
153.86	98
159.18	50
98.04	394
160.89	58
71.28	94
35.98	139
29.59	439
144.48	158
103.57	415
162.76	51
138.44	202
93.72	337
22.8	911
26.39	516
142.86	174
169.55	34
90.78	321
159.8	59
98.18	388
31.17	376
22.07	986
169.5	27
110.71	366
150.41	113
139.46	189
108.45	432
105.16	414
95.51	363
92.5	348
21.28	1094
135.46	220
37.0	138
120.25	342
33.56	209
137.95	176
136.79	169
40.59	133
94.85	356
149.1	117
138.32	215
128.57	285
128.94	313
24.8	699
43.41	67
115.51	379
92.26	342
154.05	86
149.75	113
103.78	396
31.09	354
72.08	70
28.5	427
146.39	113
62.11	19
93.45	365
38.18	168
39.81	123
111.28	415
164.08	38
25.59	740
20.46	1197
90.59	368
83.47	203
83.74	225
122.02	315
180.02	10
37.12	120
84.91	225
26.06	543
159.85	52
143.83	203
146.8	141
157.54	83
107.04	396
117.66	357
121.95	321
124.95	328
28.24	451
134.31	253
18.96	1553
147.09	150
22.22	940
28.01	464
166.01	41
22.92	957
148.96	122
151.86	90
20.49	1177
24.41	711
137.37	169
140.33	228
28.8	415
28.26	470
132.27	263
124.17	313
144.43	150
27.21	557
94.4	362
141.61	194
21.55	1106
36.93	144
97.78	372
89.31	317
124.81	336
41.12	103
89.29	319
107.44	387
136.31	235
23.91	801
86.15	255
34.66	152
138.27	192
153.58	91
19.69	1488
22.17	978
27.99	468
37.06	117
126.58	286
83.44	198
157.19	73
19.59	1544
116.74	359
22.79	931
200.44	1
79.5	189
89.98	280
147.83	116
22.37	949
113.48	398
39.84	96
22.85	953
81.66	182
111.38	420
19.79	1441
87.43	277
118.82	344
135.93	210
38.69	109
107.38	462
133.16	256
125.85	310
31.3	346
110.11	368
32.26	271
163.51	36
131.49	228
133.26	241
120.91	362
116.39	355
112.87	383
25.9	603
133.14	239
117.9	372
141.79	176
30.05	374
105.61	421
133.39	247
36.7	143
110.4	397
77.21	159
117.67	366
83.4	223
38.25	146
97.93	376
116.6	371
123.0	325
86.27	252
128.22	283
45.32	36
17.78	2281
63.53	26
134.23	248
109.84	383
78.16	160
130.87	273
101.37	405
92.29	373
155.97	76
79.69	167
101.6	366
125.16	288
122.14	317
73.3	90
115.04	364
143.68	171
39.63	113
91.87	343
126.71	313
85.54	231
123.54	334
38.56	124
102.01	406
80.02	155
35.26	150
26.16	509
27.67	440
54.15	18
104.15	409
110.93	412
139.13	199
115.6	386
41.3	104
31.62	334
69.55	59
26.98	574
27.87	491
106.44	418
126.76	296
91.4	364
116.05	361
168.8	29
110.24	439
74.92	102
85.71	276
93.59	388
104.9	428
94.11	355
99.56	410
128.91	284
91.28	328
74.66	125
89.46	312
25.87	565
132.38	256
137.1	253
84.17	233
123.42	324
32.13	334
23.41	882
35.19	150
121.75	364
81.11	171
89.66	312
105.71	409
77.41	148
143.2	163
115.78	398
84.24	213
92.57	363
34.67	167
36.39	163
147.81	156
33.78	197
96.53	341
118.7	325
0.33	572
102.27	436
98.38	380
36.53	134
92.33	316
57.86	16
93.81	340
116.03	389
51.7	16
105.46	414
72.94	81
84.68	241
132.69	241
99.35	395
86.71	236
68.67	44
80.87	192
87.8	306
76.06	127
93.93	311
65.01	35
112.51	404
86.52	290
83.28	214
78.66	151
81.68	195
76.29	139
63.52	27
57.08	16
89.7	303
73.28	100
64.35	39
84.84	247
151.95	101
86.68	227
74.69	105
101.53	416
46.39	41
67.77	47
24.05	793
93.99	356
18.78	1663
82.59	207
96.88	317
138.51	170
101.15	428
32.18	259
44.23	61
76.07	109
80.64	202
85.34	276
25.53	667
81.42	174
111.21	400
21.57	1013
126.65	316
101.32	395
94.76	351
99.55	397
60.73	19
123.18	337
91.17	324
79.74	180
19.87	1373
24.97	660
121.39	333
20.2	1303
79.97	150
89.59	301
153.88	88
46.48	37
49.41	22
127.5	276
141.01	193
98.33	402
105.52	414
27.96	483
106.25	430
88.99	293
121.55	316
96.13	372
88.81	294
124.54	363
126.5	309
77.81	152
133.46	218
153.62	84
37.24	134
96.78	366
143.86	163
122.23	352
21.64	987
99.51	405
157.12	81
142.9	146
142.92	148
64.46	24
133.94	247
48.38	36
77.97	124
81.32	230
97.34	384
38.74	121
143.25	158
132.2	289
107.46	379
77.88	136
133.07	211
113.69	395
133.53	277
124.13	328
23.71	882
124.0	295
92.24	335
147.13	134
73.14	79
91.25	333
94.23	365
75.53	105
78.14	152
98.07	388
137.14	226
141.62	138
31.53	308
101.26	416
126.48	351
98.65	381
38.53	132
117.03	392
133.13	248
115.83	402
82.38	208
70.38	59
158.93	54
96.73	356
39.56	87
138.93	211
108.89	382
22.68	954
141.53	182
175.88	18
146.01	146
43.8	64
139.06	190
52.97	11
22.87	1007
152.0	98
45.15	43
132.77	253
