rate	mutations
97.53	157
113.85	168
40.65	99
142.92	64
111.49	162
26.73	536
36.13	112
152.13	41
139.41	77
122.39	137
30.63	443
91.93	141
112.77	147
88.22	124
109.5	174
133.01	86
144.82	48
124.64	102
103.42	142
31.2	336
21.54	1284
32.71	198
124.62	118
112.35	129
33.67	194
112.38	171
41.81	71
35.32	124
28.36	445
126.07	106
151.56	38
112.72	185
83.78	100
131.13	104
138.18	96
103.04	159
125.27	103
119.55	148
104.08	158
132.91	79
122.73	130
116.17	156
92.7	141
36.52	110
139.72	75
150.97	41
133.46	62
154.94	32
131.39	92
153.22	38
24.76	780
127.05	113
182.8	4
27.13	593
27.57	477
177.54	3
107.95	166
136.76	70
24.36	833
28.26	441
166.28	17
105.34	181
153.53	36
28.71	405
27.95	469
48.36	25
91.66	142
84.42	108
26.01	611
151.54	33
22.1	1117
34.42	162
168.57	13
33.54	187
110.81	170
83.01	100
51.35	12
113.08	140
120.16	143
129.44	104
27.65	457
25.01	733
32.36	251
113.68	145
114.57	156
125.73	106
99.61	139
156.31	33
134.36	87
140.85	75
108.0	162
125.53	120
155.56	34
133.53	95
22.75	1029
126.08	102
36.73	147
36.1	113
132.53	100
111.56	132
106.66	156
131.07	84
118.86	152
111.77	179
23.32	1018
24.3	867
29.22	440
88.33	138
115.45	174
103.41	169
120.18	125
88.68	136
111.62	174
99.9	150
126.54	118
131.95	115
140.46	64
143.39	63
151.32	45
111.66	131
82.29	74
121.03	135
121.32	142
141.41	53
122.89	131
134.78	118
93.32	150
23.08	1015
120.6	145
127.71	119
27.5	462
137.81	75
133.31	112
88.15	165
95.92	135
28.41	388
130.35	106
100.26	175
43.93	42
112.89	120
127.44	96
122.52	130
96.51	144
104.37	168
99.68	137
136.63	85
146.67	41
87.34	109
35.51	126
89.37	125
38.24	134
155.96	23
30.84	368
121.82	140
144.21	53
118.31	128
136.91	71
124.07	138
155.08	28
145.91	68
172.07	9
143.07	54
106.01	168
93.35	125
130.21	89
28.81	442
94.87	163
109.15	165
129.49	95
120.06	133
132.89	88
27.79	512
26.49	543
149.64	50
139.73	68
82.8	93
131.57	99
136.78	64
111.3	136
106.34	180
85.66	106
120.85	130
134.18	71
27.45	458
105.73	153
134.1	96
130.97	95
110.41	142
48.5	26
139.77	73
34.16	156
148.05	47
35.14	115
145.83	50
121.02	140
75.12	60
40.51	73
145.12	55
76.8	69
94.85	155
121.27	124
106.22	128
109.48	158
127.34	131
30.83	381
114.99	153
115.99	129
34.24	168
100.66	145
130.92	109
134.72	91
28.42	399
96.78	144
31.94	279
93.71	138
143.17	60
88.69	109
88.43	100
92.19	135
118.64	150
144.63	54
127.11	98
33.16	176
35.11	112
93.04	148
124.96	121
47.0	22
99.88	174
31.91	265
134.12	91
22.53	1058
126.13	115
43.26	55
136.07	81
132.56	100
26.19	630
128.98	106
109.65	156
97.45	151
119.34	125
96.09	137
34.49	132
30.6	422
137.23	63
100.0	162
109.88	156
141.67	62
143.4	66
79.71	82
108.58	144
125.51	129
99.27	143
129.19	106
130.27	80
105.76	145
41.27	95
181.17	3
130.68	92
133.35	80
101.72	157
29.21	392
32.57	216
42.62	69
126.45	134
90.57	147
91.84	153
141.77	77
96.88	166
120.57	140
29.62	394
31.56	324
112.11	154
111.4	154
135.33	90
89.25	130
32.73	205
134.21	99
121.96	126
100.08	192
94.11	134
100.16	169
100.32	155
112.16	156
104.52	160
85.69	98
38.92	92
34.7	116
42.74	74
128.57	115
38.85	87
22.73	991
114.02	174
114.52	143
60.09	12
33.35	143
95.07	150
150.99	49
73.21	51
50.37	29
88.18	126
68.75	24
25.39	665
85.39	96
151.88	45
123.79	113
118.2	149
79.06	82
93.13	126
36.81	84
146.66	58
53.12	13
140.83	81
134.35	97
95.65	150
135.63	86
135.02	75
105.44	160
90.65	135
45.17	33
46.11	34
96.83	171
101.47	153
67.84	16
93.67	160
97.4	142
117.05	177
29.03	417
33.0	160
101.65	176
44.18	33
125.09	125
114.42	148
25.87	632
31.13	362
140.68	58
30.22	378
136.13	85
103.38	140
80.75	86
34.75	138
21.75	1295
143.66	74
139.33	92
133.86	88
100.03	166
43.34	51
104.2	161
24.43	839
91.89	126
117.69	141
102.9	191
134.88	89
140.74	68
145.31	51
93.01	171
100.24	151
27.17	459
129.66	110
32.76	206
35.18	129
172.48	6
127.86	110
129.96	74
94.88	131
103.75	179
157.3	23
145.15	49
148.51	41
144.24	63
148.19	48
74.46	41
116.07	158
35.96	118
84.36	85
115.56	136
97.91	132
24.02	912
100.93	168
81.93	80
87.35	116
32.99	225
138.36	94
93.95	136
128.21	90
48.95	10
24.96	803
135.51	68
115.39	149
104.35	181
40.11	81
104.32	183
90.99	136
115.8	169
31.66	308
110.6	163
102.36	178
33.45	164
28.75	444
102.31	165
106.53	155
111.73	155
28.57	412
122.47	137
124.34	143
29.01	403
117.71	159
91.61	136
27.07	579
158.39	24
22.44	1024
37.11	110
25.45	697
135.85	83
90.29	139
29.73	386
114.08	144
85.04	104
115.57	148
35.72	106
29.37	398
95.53	168
31.47	337
150.95	42
44.93	41
186.13	2
140.04	60
111.78	145
124.39	106
52.08	10
41.64	86
97.93	149
98.39	174
113.05	163
67.12	19
136.75	89
109.31	166
51.75	17
96.69	163
51.47	13
28.72	412
107.4	166
106.43	159
100.99	186
78.41	77
124.23	128
80.47	82
119.24	154
25.19	675
123.66	124
24.9	773
37.32	110
27.06	626
106.54	191
100.94	183
149.95	45
32.8	214
113.16	146
80.56	74
73.87	42
115.44	130
121.87	122
117.2	131
109.32	151
88.21	122
38.96	65
81.46	81
94.78	134
75.67	44
103.24	166
124.14	115
121.56	112
114.11	160
108.67	142
31.02	325
94.38	154
115.01	130
102.06	153
36.39	99
116.41	141
98.76	149
96.33	167
96.86	169
83.94	90
42.12	78
26.14	611
103.52	181
96.23	145
102.63	151
122.13	118
105.93	159
117.01	169
119.76	129
87.86	123
45.09	30
105.12	160
97.22	189
99.71	158
102.84	175
97.59	164
101.71	174
104.07	160
87.06	108
160.25	14
110.36	153
103.74	162
125.9	119
117.94	111
100.4	157
26.85	579
85.32	109
82.95	96
112.51	147
45.86	15
131.88	85
99.25	133
125.19	113
40.57	75
87.68	115
104.1	161
117.28	128
85.74	118
116.2	147
66.77	20
96.15	171
108.23	160
69.27	27
118.58	147
130.17	90
154.32	44
105.88	169
37.89	100
111.17	150
22.07	1181
99.8	154
117.67	155
128.19	102
115.77	167
114.18	151
113.01	164
32.55	232
148.76	54
124.41	125
83.42	91
156.71	29
33.62	167
102.62	172
109.6	155
105.97	148
131.98	93
119.98	130
97.44	159
104.87	161
99.16	170
96.57	133
137.9	69
34.12	162
75.63	57
125.71	135
124.03	143
29.26	428
90.47	140
23.53	1016
78.68	52
91.19	130
88.02	115
100.65	180
71.75	37
100.41	176
96.13	126
35.29	117
82.4	79
110.06	159
29.41	444
30.23	374
141.9	68
103.66	170
112.9	157
135.59	81
137.64	75
35.46	131
110.29	141
118.43	146
146.18	54
101.33	174
92.97	135
35.4	138
85.67	91
67.66	24
102.67	164
31.07	325
24.54	834
147.85	44
105.22	179
109.49	133
103.19	142
22.15	1120
146.62	54
111.15	147
112.83	159
101.61	155
30.9	381
137.37	81
106.93	176
126.46	115
124.92	129
82.02	82
136.43	84
27.14	564
28.29	480
115.52	141
36.82	147
114.34	181
138.81	80
134.86	97
78.75	67
94.28	125
43.63	40
100.81	170
46.58	35
84.09	100
100.37	141
113.6	146
34.94	154
131.18	103
128.14	108
32.4	243
32.48	220
102.01	174
121.66	124
28.65	395
97.83	173
98.34	157
82.13	81
120.79	122
106.97	166
94.59	147
31.93	299
112.98	182
129.69	107
98.75	148
105.62	172
27.38	460
34.15	168
92.79	152
98.73	152
112.85	159
137.92	71
100.06	176
27.78	506
29.12	394
135.21	84
87.51	128
99.49	178
92.37	147
117.54	114
107.22	153
83.35	94
57.64	8
35.05	130
124.6	124
22.68	995
116.9	166
124.91	103
138.9	76
97.5	169
93.75	146
136.54	59
34.9	132
66.73	16
139.37	77
28.63	408
75.28	50
120.59	136
105.08	160
89.08	127
123.33	135
114.04	152
122.76	146
29.15	402
144.1	60
79.9	74
78.12	78
30.02	351
72.39	36
144.65	55
23.46	932
104.22	181
155.44	26
26.2	581
113.21	136
86.88	143
28.2	483
154.12	41
129.46	102
119.52	148
148.17	49
30.31	407
143.99	62
96.7	158
140.66	60
32.87	194
90.58	128
89.51	151
25.91	639
42.52	53
41.48	72
37.19	103
105.69	135
116.39	176
118.63	163
37.26	118
137.31	66
168.72	10
130.67	111
107.72	143
113.55	156
74.25	45
60.16	12
110.57	150
25.43	635
31.42	378
111.9	161
121.53	142
213.36	1
171.31	11
98.95	148
115.35	144
26.43	552
37.6	133
95.16	156
118.23	152
88.66	130
160.73	30
22.34	1028
88.85	152
93.8	160
121.79	116
32.7	173
116.26	129
90.49	102
112.94	148
124.69	123
139.04	88
174.69	6
123.44	139
29.96	336
24.8	738
131.34	103
120.89	140
112.61	159
38.06	120
155.29	29
123.41	126
94.3	165
79.05	72
100.61	160
36.38	83
150.49	43
84.64	109
119.79	134
120.1	140
116.33	153
27.9	475
142.39	66
87.83	106
117.9	149
100.57	158
124.47	147
94.69	161
121.01	123
149.12	43
22.65	1052
42.93	51
114.41	164
124.46	113
46.34	30
118.32	144
102.3	171
27.44	461
102.17	139
89.1	140
81.1	94
26.67	559
174.44	9
96.14	155
95.89	123
146.41	55
39.83	82
142.66	69
96.11	146
146.54	62
129.11	115
124.42	89
33.19	191
124.01	113
107.35	132
96.31	147
31.04	349
121.77	128
90.34	115
148.65	46
139.98	56
108.29	145
112.81	157
178.14	6
28.73	377
170.27	5
113.9	154
159.24	17
144.6	63
32.74	226
20.07	1684
29.97	383
35.58	124
37.92	75
51.68	5
88.57	118
86.51	119
54.34	10
86.48	128
113.94	162
98.86	137
122.85	133
74.93	44
146.48	45
40.64	82
83.38	80
36.95	100
129.41	118
29.18	418
158.71	27
50.23	11
127.39	106
135.68	93
101.25	158
104.73	159
85.83	105
115.85	141
141.58	90
128.59	141
129.88	113
67.53	22
105.79	162
98.17	168
134.8	82
131.4	91
72.69	50
82.08	81
85.53	118
85.81	92
38.26	85
104.24	151
96.07	143
116.27	151
78.34	70
91.62	147
101.16	163
108.34	184
112.27	161
80.98	79
136.09	86
28.55	436
137.83	91
31.39	329
103.64	159
108.05	151
92.04	128
73.84	46
98.99	168
97.16	186
102.39	145
106.46	159
101.83	161
126.48	137
105.59	178
71.89	44
77.44	65
22.25	1070
34.26	164
24.85	735
37.52	104
81.9	74
114.07	144
113.47	171
126.15	132
73.29	42
79.84	87
116.29	141
85.37	110
108.79	164
112.55	160
33.08	199
126.21	138
116.69	158
135.69	89
118.41	147
96.73	145
103.51	166
94.9	145
85.41	127
117.52	147
123.35	117
106.67	151
34.59	139
141.15	72
120.99	134
94.55	130
119.66	157
119.43	128
92.09	149
29.06	386
131.25	113
128.4	87
134.25	78
131.46	105
180.36	4
113.91	135
108.11	171
27.04	607
84.13	96
98.71	152
82.99	85
165.04	27
106.4	161
159.76	21
160.34	16
22.7	1024
91.73	116
121.58	122
82.82	100
86.91	98
121.54	128
107.44	154
36.76	100
91.82	171
91.4	138
168.22	7
82.06	85
102.86	168
84.81	88
126.42	115
116.12	150
140.93	58
87.23	117
120.98	143
122.88	127
38.33	104
116.36	151
114.1	180
111.03	161
126.67	117
80.85	82
74.0	44
26.18	586
105.41	174
32.26	263
109.47	173
122.3	139
119.4	136
36.27	122
66.2	11
68.61	30
124.85	124
109.74	154
86.74	113
88.76	119
151.45	30
138.99	66
151.68	49
32.59	225
40.7	77
98.77	139
42.53	65
30.68	399
173.91	12
135.18	79
83.45	101
171.65	6
129.43	112
132.52	83
131.09	123
99.45	150
169.64	11
129.73	122
36.17	110
135.07	92
33.12	191
107.18	160
167.67	14
109.77	147
141.23	71
124.83	109
33.58	209
120.84	140
106.71	170
33.22	208
114.9	156
38.39	113
37.54	124
25.63	708
39.84	87
106.98	175
81.64	98
82.59	91
97.55	163
125.08	122
130.86	111
104.17	182
112.64	168
149.55	40
35.69	118
123.09	119
124.49	121
94.57	170
81.73	80
133.5	86
149.54	45
118.19	121
130.4	117
98.47	159
74.83	45
96.52	134
27.84	471
95.11	143
111.8	148
29.72	385
38.12	107
32.39	240
119.63	147
146.53	43
146.7	51
148.62	40
122.95	124
137.27	89
101.9	169
144.48	58
155.25	28
107.92	170
110.34	149
91.0	139
37.01	109
118.01	144
126.1	132
26.16	584
120.7	143
30.73	389
112.69	148
130.57	79
124.95	117
37.86	91
27.3	487
174.2	8
26.03	588
132.83	87
40.5	66
107.74	152
45.87	27
154.02	38
27.15	537
147.01	59
125.74	102
130.16	97
141.07	71
105.46	166
142.47	88
115.63	155
94.08	150
36.24	114
136.45	86
79.58	67
116.38	168
146.87	50
37.1	126
104.88	178
104.48	180
77.04	74
96.22	135
85.5	100
103.09	150
25.92	678
96.34	152
82.05	84
28.61	361
130.59	97
161.31	11
27.99	431
87.57	115
123.47	149
125.14	110
98.66	158
90.64	145
102.27	153
118.08	145
26.13	589
49.34	17
92.25	147
103.13	163
40.31	85
130.45	122
76.19	50
113.14	170
165.75	12
126.25	129
22.23	1076
128.37	127
37.31	106
157.21	26
26.26	568
101.51	147
115.58	156
146.12	47
48.66	18
101.09	161
125.34	113
31.54	346
29.47	437
116.22	149
124.52	112
137.93	66
150.0	48
29.28	394
44.0	31
123.0	124
27.71	495
42.38	50
144.77	65
151.11	37
169.21	13
167.6	13
26.17	652
103.92	170
82.57	102
125.7	119
136.7	82
38.48	98
181.43	4
26.11	668
38.19	108
99.03	151
95.47	160
42.21	64
171.62	10
136.3	82
110.97	166
38.76	93
88.65	126
101.66	188
160.66	21
32.33	232
30.08	341
159.2	18
152.57	40
106.57	153
130.3	104
121.64	134
137.76	54
161.06	24
135.58	84
110.88	167
168.77	7
167.97	16
83.1	111
23.78	924
174.47	6
115.62	153
88.45	121
110.92	162
134.53	95
149.0	43
172.19	8
164.23	9
83.41	93
121.07	157
31.27	378
41.63	97
137.8	70
87.54	112
125.37	103
160.21	25
88.26	130
33.06	216
97.62	141
94.47	154
122.33	116
133.24	77
32.63	254
167.83	9
120.44	147
29.07	366
39.01	89
108.82	149
83.86	87
127.96	99
69.46	27
92.55	121
104.12	161
123.26	102
140.69	68
146.01	50
135.08	85
140.64	58
106.68	168
133.18	86
99.73	167
27.21	537
105.89	167
108.25	146
128.56	116
24.87	738
31.22	348
132.15	86
102.98	162
102.61	174
33.76	158
153.89	37
158.31	24
160.92	20
171.88	9
35.71	112
131.41	101
163.79	15
123.13	132
116.72	157
151.12	33
150.26	37
118.84	151
120.58	135
172.33	8
119.71	115
108.45	173
114.14	168
30.17	406
141.27	69
89.31	138
125.41	124
112.14	166
40.94	73
32.27	241
93.24	154
31.65	298
36.87	107
29.87	357
101.5	153
137.97	91
128.44	99
143.06	52
95.77	165
132.47	102
147.6	40
147.08	58
90.46	122
96.35	152
39.44	98
111.11	156
104.94	157
95.32	146
34.98	144
111.1	179
116.67	132
124.08	129
80.3	79
103.77	185
96.48	172
107.85	149
84.48	98
86.72	109
125.86	119
115.75	141
110.18	130
144.66	65
133.92	86
22.19	1098
84.9	103
114.94	163
103.4	167
99.94	172
146.82	58
93.3	148
140.97	66
143.42	49
28.97	390
102.73	143
30.26	374
114.93	137
188.45	3
31.24	329
138.34	75
47.24	24
130.36	90
144.83	47
30.43	407
117.12	165
25.98	575
105.1	143
145.79	61
157.99	25
118.81	150
136.05	59
33.04	202
92.92	152
101.46	148
104.28	137
111.2	150
160.4	22
156.38	22
39.59	95
149.43	36
104.47	174
149.87	38
171.54	10
27.93	467
77.9	51
144.98	65
157.69	28
148.54	36
107.89	183
82.47	91
97.43	143
155.49	33
122.01	153
133.4	90
160.06	23
110.47	160
104.85	166
150.84	52
144.76	46
126.52	118
28.78	404
26.41	508
41.97	70
144.02	60
88.0	112
141.38	70
97.9	163
125.8	99
99.5	162
114.71	154
122.49	111
116.98	135
94.24	131
83.68	109
101.35	161
175.7	7
131.99	92
105.96	176
127.29	122
119.56	137
103.81	179
84.52	94
107.52	152
141.32	66
132.88	86
31.84	297
113.92	154
178.42	10
147.43	44
40.03	92
101.53	178
129.79	105
124.36	123
115.54	141
35.19	138
107.17	150
150.8	33
31.46	265
147.14	43
33.5	149
109.02	150
143.3	65
144.5	61
34.79	138
170.94	7
85.4	123
108.09	180
70.59	34
145.81	55
124.25	136
136.55	69
28.56	397
125.03	122
117.61	163
94.07	127
104.67	155
137.45	86
165.13	20
32.32	253
119.38	153
41.08	75
28.25	462
141.91	56
109.39	155
90.14	144
125.97	114
149.41	43
100.78	161
141.43	61
27.42	498
139.12	67
96.06	131
41.38	89
117.68	151
159.49	18
109.76	158
119.53	140
145.53	54
95.38	161
90.01	151
110.66	158
170.48	12
142.37	66
128.71	122
122.08	134
107.51	160
131.78	90
148.73	51
143.45	65
104.6	141
143.82	58
166.89	14
33.59	143
72.52	41
135.74	86
91.42	128
40.87	58
108.91	201
120.65	115
130.07	79
33.6	166
118.96	136
98.25	179
37.51	103
39.46	71
135.1	96
150.2	43
121.4	140
48.25	24
38.89	93
112.62	153
40.25	69
93.41	160
155.87	32
103.99	155
105.92	176
118.66	146
131.49	96
31.79	362
156.66	16
135.4	84
132.81	107
120.62	140
151.35	53
123.39	134
114.6	143
106.88	187
170.82	8
84.84	96
122.62	136
114.98	142
145.55	55
119.37	162
151.79	41
117.13	143
151.24	37
110.8	156
110.9	156
34.65	143
102.5	160
180.49	2
141.14	78
114.37	150
110.3	208
112.34	166
132.77	92
42.17	60
150.43	42
124.56	111
127.15	112
130.43	110
196.99	1
160.84	23
157.5	21
142.81	67
126.27	104
114.67	158
113.34	154
96.18	145
92.1	128
97.06	161
156.67	29
89.96	132
88.84	108
158.84	30
160.5	23
121.48	155
176.27	6
125.07	136
92.85	121
129.77	102
88.2	103
132.84	108
109.3	178
110.07	168
123.73	114
49.66	12
104.62	167
95.01	174
99.44	169
102.25	171
152.29	34
143.31	60
125.32	107
25.84	645
50.95	16
120.27	137
131.74	96
118.98	152
148.75	55
115.32	154
93.1	166
109.56	168
132.19	97
122.83	135
115.82	146
135.11	79
143.9	54
88.51	126
89.43	120
108.07	175
87.21	134
117.47	128
129.98	120
113.72	144
70.06	25
109.23	169
96.12	130
30.79	417
87.81	112
103.8	158
79.16	80
40.05	95
42.87	56
40.72	103
103.56	174
123.77	123
93.82	134
166.13	11
108.52	157
93.77	135
128.27	94
149.3	45
89.74	121
123.3	126
117.24	160
79.72	74
37.67	132
38.44	100
131.63	99
157.64	25
156.21	24
125.55	127
115.89	135
106.32	158
108.51	171
140.86	87
103.29	195
108.7	162
39.48	78
100.6	180
95.9	162
115.66	161
128.32	92
48.97	14
36.49	119
117.62	133
108.12	165
128.23	100
89.69	118
123.48	124
118.97	141
119.15	130
83.88	97
75.7	60
122.98	123
142.48	60
104.91	155
130.14	115
108.36	145
152.72	35
133.67	97
118.94	137
90.44	114
134.83	86
110.14	141
129.89	117
36.28	116
142.28	64
120.49	128
107.27	181
142.11	74
161.43	24
147.95	42
70.12	34
139.71	61
128.05	122
41.14	84
149.78	47
147.29	57
33.74	170
101.31	172
114.49	145
39.35	94
97.19	158
52.37	15
125.26	141
43.83	48
76.67	68
89.85	158
111.89	160
111.65	166
156.29	38
125.44	105
153.56	35
115.74	127
153.83	33
116.15	144
35.82	85
86.42	116
64.97	12
136.98	77
102.2	167
80.43	85
173.24	6
91.59	155
144.53	50
136.03	101
116.05	129
86.76	103
88.59	116
107.05	182
147.35	50
108.93	150
97.32	155
119.14	136
109.59	156
84.12	100
34.82	119
126.87	119
163.57	16
57.28	12
85.92	104
137.18	73
72.27	38
35.83	108
113.42	152
127.01	130
85.27	100
107.54	198
94.32	147
99.62	162
93.81	167
119.21	129
142.3	71
113.38	154
135.15	72
91.25	110
91.29	119
151.71	36
42.97	66
111.75	155
138.24	78
40.74	82
93.37	149
130.2	122
121.98	145
79.31	64
42.9	63
133.38	88
101.37	174
158.28	19
97.7	158
112.86	144
124.89	137
31.41	360
36.18	118
26.87	616
92.71	134
165.96	9
29.52	398
85.03	116
120.9	124
119.81	148
116.66	124
29.78	365
152.81	45
95.5	147
133.89	96
79.92	84
106.5	169
104.84	198
27.54	481
135.81	77
37.72	129
122.46	124
120.73	147
128.04	119
111.19	160
117.88	135
85.49	100
79.86	56
112.57	150
99.12	157
83.43	97
140.96	56
132.59	94
113.96	157
143.71	62
143.02	65
102.04	156
90.55	146
78.2	75
93.18	160
102.66	177
139.02	72
109.13	158
89.05	120
33.96	165
139.6	59
123.5	132
161.77	21
35.41	110
139.63	67
30.96	375
104.14	155
84.03	89
104.77	142
129.22	112
93.22	123
97.03	150
88.12	143
107.31	158
32.12	219
31.89	239
122.09	121
137.68	79
102.57	144
106.75	153
69.93	27
100.28	148
70.82	22
33.41	170
96.29	132
118.77	122
119.72	132
72.95	25
87.08	120
113.43	169
85.96	110
121.19	168
100.74	182
117.34	156
117.1	133
91.49	157
109.52	154
75.55	44
91.03	147
89.94	125
98.97	177
41.44	80
97.94	163
87.89	123
96.5	157
93.23	120
77.18	62
83.51	86
86.21	109
93.65	161
62.16	17
72.7	41
110.09	164
99.51	137
62.05	16
130.34	111
94.73	155
116.01	171
65.65	18
128.7	99
118.14	146
81.25	91
25.32	723
118.03	141
125.79	144
114.06	159
111.14	141
75.24	50
120.45	139
81.92	83
77.02	62
45.1	24
94.05	163
51.08	14
66.51	25
80.39	102
93.6	162
111.96	159
32.18	270
151.53	28
107.55	152
82.68	96
134.9	83
82.97	84
73.91	47
70.41	26
121.13	136
94.84	148
92.74	129
102.8	166
157.83	24
82.03	84
78.66	49
32.29	282
118.05	140
119.17	142
118.47	144
131.58	119
89.29	112
83.72	101
67.85	24
120.77	120
121.83	141
90.25	130
139.2	83
79.91	73
104.9	172
85.06	104
134.52	86
84.79	114
66.74	21
86.99	134
74.02	40
49.96	18
84.28	111
71.01	44
101.13	174
124.9	99
134.6	101
108.41	166
89.45	126
83.23	99
141.89	71
86.47	105
92.18	144
95.76	148
90.53	154
99.82	153
70.27	23
24.55	786
115.68	154
28.05	463
95.36	145
100.87	162
130.41	98
110.49	176
75.41	48
86.64	112
99.69	154
107.36	151
102.53	163
97.99	150
80.66	85
77.33	61
94.14	147
109.45	162
33.07	170
79.55	75
109.62	156
106.77	139
88.75	121
26.59	521
70.73	36
100.9	158
44.86	29
77.13	62
99.89	175
38.71	107
124.16	146
34.32	157
113.19	146
150.69	44
137.12	77
113.39	163
111.88	177
87.63	125
98.02	144
37.65	134
43.81	51
32.14	242
125.01	136
80.72	51
98.74	159
46.23	27
84.47	95
95.13	140
100.73	160
38.88	97
49.15	20
91.51	143
34.09	158
83.36	95
45.81	31
89.35	119
107.93	161
109.64	179
159.73	27
87.19	105
98.1	169
111.67	143
116.16	154
103.94	167
104.71	167
90.05	130
72.74	42
107.37	157
36.46	134
109.36	170
71.36	36
98.5	163
99.87	161
124.63	121
143.46	71
116.37	135
72.41	58
135.06	75
120.71	129
133.43	79
124.98	106
106.25	137
92.28	140
100.55	168
72.92	40
89.86	120
93.45	145
88.77	145
77.93	58
61.0	17
65.13	14
78.01	68
93.62	137
124.05	122
32.65	247
136.0	99
109.33	170
141.51	79
115.83	132
33.01	195
81.68	107
84.86	115
103.71	171
48.07	24
25.81	707
116.53	145
105.64	163
91.41	146
106.47	186
110.7	140
78.63	65
80.45	79
39.07	89
34.85	124
62.49	15
93.96	159
27.85	446
102.78	158
96.26	156
104.92	160
107.84	181
90.74	132
110.22	160
35.85	110
154.98	40
39.1	63
83.55	113
26.75	564
114.2	150
114.44	143
134.2	92
33.88	169
102.05	176
75.58	67
80.07	79
75.75	54
35.06	125
134.49	90
164.9	13
130.66	116
102.45	154
81.17	84
124.45	113
81.14	101
80.41	84
76.28	52
111.76	162
146.51	44
80.68	88
132.03	117
94.65	148
122.29	133
32.92	211
112.49	151
97.07	147
114.69	152
27.37	488
45.58	38
96.17	149
97.77	160
36.44	103
87.33	121
110.5	161
142.97	71
96.2	152
47.91	32
113.02	149
92.76	143
92.11	145
107.29	160
113.52	130
104.8	167
73.15	50
77.74	69
44.17	43
103.27	169
73.28	48
78.84	90
77.23	63
40.2	109
97.65	139
72.37	57
129.97	113
126.04	116
102.68	152
148.78	41
137.6	73
133.77	103
135.39	89
114.28	148
127.7	118
41.22	66
105.33	159
120.52	140
133.02	88
129.48	104
104.81	194
111.28	162
142.1	53
122.8	143
106.8	173
107.13	143
39.0	86
73.41	46
99.78	130
109.03	162
115.19	146
95.56	127
73.05	42
108.59	154
142.79	63
99.31	163
107.96	163
93.06	141
100.21	154
116.71	150
130.05	102
46.98	24
128.53	107
91.69	155
74.54	48
78.83	76
113.0	155
109.17	146
31.68	310
139.86	84
97.71	171
52.51	16
109.75	157
67.33	17
30.62	431
101.3	175
33.25	160
79.38	79
140.21	75
88.93	118
91.34	122
45.01	39
33.29	173
98.7	172
36.29	109
136.74	64
114.26	170
113.73	152
75.77	52
120.42	139
89.09	124
74.42	34
73.9	41
93.42	153
86.06	86
96.61	156
131.85	80
78.45	83
113.99	152
93.86	145
76.92	61
97.96	152
27.72	490
92.22	149
85.15	104
72.06	34
132.66	91
127.75	115
94.18	177
74.37	55
128.94	109
31.34	352
98.85	174
26.74	539
87.85	125
67.24	12
111.58	187
89.78	127
100.35	155
85.63	98
33.21	188
95.0	162
102.6	154
106.26	165
86.35	125
132.97	124
74.91	51
88.23	114
121.25	132
114.46	164
102.47	146
94.09	150
48.49	22
87.12	129
35.68	93
127.67	125
112.87	134
113.51	132
135.82	81
92.73	153
34.06	155
120.3	143
102.95	151
44.1	35
128.17	104
113.24	162
32.01	226
101.55	147
118.27	136
137.96	81
84.5	107
90.62	134
85.07	104
34.55	144
25.57	738
82.41	89
28.27	460
149.11	38
127.68	115
35.07	130
106.63	155
162.45	14
151.46	47
158.38	24
140.35	65
42.14	60
131.96	68
127.83	119
79.73	85
33.73	164
80.25	87
39.61	100
106.83	159
145.1	55
106.65	160
111.44	167
40.43	81
44.92	21
37.41	124
125.28	119
127.07	106
85.46	111
126.68	123
176.32	11
117.41	150
150.91	56
132.01	78
131.76	108
39.51	88
140.8	74
30.11	390
115.34	142
187.44	1
93.27	141
42.49	70
37.71	121
113.29	166
43.54	46
132.02	93
88.25	127
101.99	153
153.47	26
30.46	385
130.91	91
147.33	51
30.14	378
136.31	73
105.19	147
114.12	158
41.11	79
33.78	165
83.67	91
91.14	125
110.83	157
95.49	162
107.15	161
107.11	160
42.73	54
41.43	72
114.84	166
139.17	60
70.61	23
117.85	135
32.69	195
28.17	499
121.33	129
79.45	71
90.24	129
126.49	111
111.57	162
95.29	146
99.3	166
124.61	132
106.82	155
118.24	142
61.92	9
28.31	441
112.95	160
85.34	105
110.4	168
27.97	466
121.59	151
78.9	74
39.39	96
157.4	20
131.02	85
47.19	34
101.26	179
116.91	165
95.68	156
122.5	114
165.52	15
75.25	46
39.41	78
97.98	166
92.59	156
120.32	134
92.61	138
105.94	164
26.44	541
113.63	140
86.87	126
88.09	116
128.85	112
34.07	130
96.19	163
137.72	76
117.75	154
178.56	4
136.66	79
92.66	140
38.91	95
110.43	145
132.43	85
90.42	122
106.55	177
87.56	128
114.78	150
75.54	45
131.04	95
111.31	162
144.06	57
94.53	137
36.8	124
75.34	58
156.19	31
88.35	125
104.11	178
153.73	42
114.72	149
109.82	163
122.07	149
98.0	160
132.18	87
95.78	150
33.11	204
88.96	109
116.54	127
116.96	146
143.61	63
101.57	146
92.4	133
39.36	109
80.63	80
28.95	400
151.82	40
35.89	110
164.34	18
99.7	168
98.72	143
123.18	130
36.59	100
102.76	156
100.63	149
81.16	84
112.84	177
91.46	141
123.54	134
27.52	446
