rate	mutations
123.0	172
29.37	262
43.67	40
123.97	158
143.98	79
20.32	751
17.66	1284
29.77	222
22.3	559
20.54	676
141.22	89
39.3	63
27.92	299
27.85	287
123.62	174
27.79	297
104.39	237
25.33	328
144.59	82
145.2	65
25.91	319
23.77	513
30.13	252
117.5	213
123.91	195
22.81	519
19.43	909
39.37	75
227.14	1
137.5	115
101.64	250
44.62	33
91.65	225
179.89	2
155.11	43
61.77	17
20.16	801
81.42	113
111.33	244
108.26	261
20.79	679
93.75	214
110.38	246
21.32	690
124.57	163
123.3	181
127.14	150
21.61	660
78.59	83
38.6	78
136.03	121
101.57	235
160.1	19
144.92	60
98.63	207
149.42	59
137.63	105
116.37	210
91.61	180
61.17	17
111.27	250
73.83	51
157.93	22
113.42	240
121.4	177
20.65	680
130.2	168
16.52	1490
120.32	199
88.0	173
69.52	36
136.62	112
28.47	251
93.73	214
120.52	179
20.01	736
35.39	91
103.55	219
130.52	160
76.41	80
78.67	112
68.98	26
105.89	255
90.63	200
115.28	210
111.67	221
183.26	4
26.42	325
106.44	236
114.49	202
60.51	7
103.95	264
17.47	1356
105.94	224
21.0	668
146.46	69
100.13	205
116.93	215
49.1	14
107.46	266
117.38	194
141.47	95
26.33	306
102.85	237
117.91	229
15.28	2322
107.09	261
22.56	555
24.06	476
21.42	643
45.75	23
23.87	509
133.9	122
120.65	182
96.56	216
69.72	36
21.81	593
27.06	339
128.33	146
27.94	261
27.35	297
31.36	188
87.29	162
28.64	248
22.14	568
82.03	107
35.52	84
24.11	438
23.43	534
84.58	146
123.74	219
19.44	858
103.42	212
20.67	671
23.03	529
33.65	133
36.36	93
144.96	65
93.95	214
36.84	91
144.32	76
13.3	4298
146.79	72
19.92	883
120.73	183
27.58	269
30.48	266
119.38	189
142.82	85
99.67	233
81.48	115
21.09	646
115.38	208
121.74	190
121.97	197
142.31	82
17.04	1456
127.33	149
160.91	31
140.1	97
133.39	133
154.33	39
38.84	71
32.41	180
32.98	107
120.81	184
146.41	79
18.78	1037
93.41	215
0.22	143
149.14	55
126.61	172
94.62	192
109.83	223
146.85	67
83.14	137
111.77	203
132.39	136
142.2	83
58.55	5
95.35	219
114.68	210
118.53	212
126.77	136
78.11	84
133.52	144
152.72	43
108.61	261
24.54	395
21.12	665
92.11	185
129.53	151
57.26	13
111.18	246
120.57	191
36.89	114
30.61	254
36.31	79
22.8	587
117.96	186
59.5	16
117.98	229
105.02	230
107.5	234
153.34	51
24.42	408
26.94	356
131.96	132
25.98	333
21.99	569
135.56	133
119.27	210
100.66	241
91.52	189
25.88	340
113.76	214
157.26	46
132.05	121
122.14	196
119.37	228
116.41	201
33.97	93
36.45	63
133.72	130
29.98	231
86.43	162
24.13	488
141.3	96
31.52	230
99.36	221
129.05	162
129.31	157
90.68	188
87.6	181
134.37	130
109.38	226
94.87	197
115.74	196
21.64	617
91.25	193
23.08	540
143.88	90
29.07	256
127.01	195
99.66	247
126.92	151
99.93	230
127.97	150
72.7	48
114.14	202
96.07	201
138.11	99
27.15	306
24.03	523
89.71	188
33.93	92
34.86	98
88.62	167
114.77	223
65.15	14
27.02	373
33.94	115
108.99	236
33.81	102
124.65	185
30.56	229
34.28	96
106.24	218
122.93	191
110.25	208
110.07	233
125.2	189
34.08	109
21.3	595
126.52	138
45.63	19
35.24	79
87.39	166
103.97	231
114.36	205
101.17	250
128.07	167
109.7	252
40.71	60
162.53	29
21.53	635
27.51	273
115.61	211
131.27	149
155.92	46
138.52	125
123.68	195
121.98	172
180.92	5
26.96	327
113.51	208
38.28	93
106.64	220
167.58	9
116.74	210
28.5	263
29.33	255
153.84	51
118.41	197
114.64	196
16.69	1451
41.05	62
95.26	212
21.85	592
115.0	238
32.95	130
28.11	300
126.29	183
29.46	263
28.61	249
113.22	201
105.55	241
114.46	246
168.38	16
127.6	150
159.78	25
114.5	220
78.71	94
78.83	82
153.37	52
24.81	388
106.05	238
102.26	228
125.65	199
102.55	252
22.59	579
36.77	88
116.25	198
38.13	75
20.06	804
75.15	81
110.21	230
136.61	117
90.08	192
29.82	215
143.17	77
28.63	251
161.66	27
18.46	1166
122.26	207
162.65	22
23.0	567
112.9	224
99.61	243
23.02	560
79.63	88
28.16	268
127.49	171
140.09	77
19.61	895
79.1	96
130.87	138
103.14	210
20.59	735
163.09	11
121.23	188
128.26	185
109.58	223
130.46	129
151.48	59
22.54	562
29.84	219
83.6	153
24.55	439
24.29	467
27.4	306
156.75	34
18.57	1065
139.94	87
30.06	250
133.25	146
132.7	151
138.92	111
135.86	137
97.77	205
116.81	196
132.9	134
119.04	199
132.37	159
15.14	2395
21.72	632
106.94	225
120.98	213
61.51	9
91.56	192
26.46	310
126.86	173
118.25	221
69.55	30
20.63	666
21.58	644
125.64	161
87.91	159
30.17	247
44.56	27
106.58	224
138.66	100
135.94	112
37.74	81
91.32	185
99.97	219
115.58	218
87.35	178
148.76	41
122.12	162
135.26	98
99.3	234
32.65	130
134.78	139
107.41	229
138.69	105
26.32	353
96.6	245
77.27	86
86.73	149
136.17	135
124.63	163
94.1	196
17.86	1212
142.17	101
146.55	73
16.54	1625
108.15	231
29.31	249
29.13	258
88.18	167
119.01	202
25.19	358
130.12	150
150.96	58
117.47	190
88.71	182
128.06	143
126.21	186
138.86	105
130.94	147
42.83	55
0.4	787
93.34	226
119.94	192
32.56	180
143.5	79
32.7	152
73.62	68
31.18	257
79.55	96
130.8	153
99.29	232
90.88	188
93.14	221
141.73	65
18.96	984
28.71	288
24.46	449
89.63	183
32.23	165
157.38	34
103.79	275
35.96	84
25.99	322
128.72	165
113.92	226
100.38	226
145.34	70
134.55	119
119.1	193
93.19	189
84.2	121
99.38	255
96.3	222
101.77	234
37.22	87
138.4	102
124.82	184
34.61	96
69.93	39
26.07	357
108.76	236
87.08	154
32.5	160
20.88	666
107.35	256
90.39	200
105.16	265
116.59	210
16.63	1656
0.28	240
35.91	78
112.41	219
128.0	169
114.34	223
126.48	189
21.86	574
18.9	811
42.85	54
110.35	228
109.99	225
116.5	193
77.31	88
129.43	164
98.01	223
44.67	30
99.98	228
113.23	233
129.25	159
96.85	219
77.25	71
124.17	172
119.47	180
125.43	174
32.33	152
27.74	279
96.13	210
26.85	333
121.3	199
43.89	34
36.58	89
134.2	122
51.98	10
121.31	217
165.53	16
112.37	207
19.28	897
145.67	66
178.02	9
84.7	164
121.36	197
152.27	53
132.67	143
108.34	228
17.56	1312
91.66	205
96.39	216
19.32	994
94.47	231
122.66	171
134.51	143
108.98	227
79.29	77
26.43	351
18.11	1125
29.18	245
142.61	85
23.95	468
117.81	216
137.55	117
178.37	2
154.74	38
23.19	516
139.03	89
17.4	1406
14.45	2984
29.43	269
105.25	220
27.04	380
115.62	187
108.25	230
27.34	293
118.19	194
149.07	49
21.36	673
52.03	13
132.77	143
41.18	53
151.35	62
17.91	1147
137.73	107
31.24	184
126.51	172
151.24	50
128.19	160
105.75	230
138.5	125
29.21	230
93.82	225
26.78	332
20.1	711
119.35	191
92.0	209
169.23	14
138.67	112
129.92	151
41.69	64
21.8	690
21.52	645
34.45	99
149.51	64
130.39	152
141.26	79
202.75	2
164.31	19
129.24	159
38.14	75
91.42	210
31.3	203
145.82	84
113.52	210
25.24	366
101.52	243
167.19	17
91.06	194
141.38	82
60.81	12
21.49	607
48.1	20
31.0	237
130.66	160
113.74	224
103.98	253
132.92	179
99.24	233
115.18	194
174.53	9
139.57	105
30.49	266
29.47	255
157.11	37
123.86	184
23.79	530
126.16	141
30.78	263
136.96	127
96.7	234
78.76	103
133.19	136
143.06	89
98.81	209
108.84	227
159.94	28
87.26	168
111.09	232
23.69	514
116.04	225
127.69	177
95.82	215
25.75	402
19.42	857
156.28	39
31.12	204
54.83	10
27.77	270
146.35	69
135.92	135
22.9	561
79.61	87
135.03	142
18.09	1176
129.03	154
18.48	976
25.68	385
136.1	129
19.74	893
127.36	153
133.58	119
19.59	876
102.12	247
122.81	168
24.24	453
148.98	73
130.61	152
88.44	182
80.55	104
114.05	195
31.29	249
127.02	149
35.48	86
26.97	364
103.86	237
36.03	107
24.64	394
23.93	498
159.09	41
21.75	656
138.39	113
33.89	109
36.09	76
164.5	23
26.75	321
80.51	104
27.41	264
136.95	103
123.33	168
157.94	35
139.16	111
27.14	303
130.89	161
29.91	218
32.55	119
43.99	25
112.51	237
109.87	237
130.03	165
35.05	88
33.23	110
97.75	228
119.16	217
117.18	202
131.47	136
112.04	229
84.08	128
177.11	10
168.05	17
152.8	36
21.31	670
111.36	232
20.73	660
152.32	56
130.36	131
148.35	78
18.21	1226
37.89	72
126.83	154
27.18	326
189.03	5
139.44	96
155.83	35
28.9	225
22.69	547
131.91	127
34.4	110
98.5	230
21.91	632
24.15	464
45.28	25
28.28	274
20.89	638
161.37	23
21.11	667
169.97	12
20.15	819
41.26	77
154.82	50
109.2	208
120.84	206
31.26	186
86.51	142
112.05	224
22.18	568
31.82	212
15.5	2154
109.78	220
149.85	71
96.29	200
141.81	76
115.59	206
41.41	69
176.41	12
30.63	266
136.88	119
129.89	152
110.12	217
99.15	205
129.64	154
136.69	114
83.07	142
139.85	107
136.24	124
20.24	782
42.86	57
29.15	240
106.68	235
137.15	102
122.49	196
149.23	62
22.97	501
117.93	201
23.83	497
158.64	36
108.93	263
39.89	54
148.45	51
125.67	157
15.7	2064
125.33	162
166.58	18
32.71	152
20.66	679
33.26	120
31.38	176
140.16	98
184.18	5
23.17	579
17.32	1460
149.71	74
143.36	82
99.05	236
44.28	27
124.45	180
170.94	9
144.44	88
92.34	197
96.99	222
132.4	136
150.49	61
98.9	238
76.68	71
20.85	637
29.66	263
163.82	17
110.94	211
32.62	157
23.05	548
71.87	48
34.35	90
100.14	243
23.36	556
22.33	533
114.95	188
18.27	1062
116.07	201
143.4	76
25.92	328
131.38	144
154.29	44
16.57	1635
171.34	9
137.84	97
143.48	87
22.95	547
40.59	70
19.88	836
115.73	201
135.59	114
127.87	196
141.33	122
154.55	40
91.18	208
113.61	224
34.51	104
22.16	574
128.49	136
155.65	39
110.73	217
150.83	51
147.12	84
24.35	455
116.87	214
15.82	2125
140.92	91
123.89	189
24.83	416
151.92	53
134.86	127
121.2	202
39.42	83
147.93	68
144.13	75
111.25	246
136.9	95
156.64	38
27.19	318
170.16	11
24.25	500
151.64	45
132.55	150
22.2	609
149.78	57
111.3	229
144.72	75
95.57	211
89.48	180
153.95	50
166.93	16
191.36	1
122.95	183
98.0	224
42.89	41
82.93	121
20.68	682
124.12	170
124.21	183
24.18	466
17.95	1292
132.13	126
90.03	169
29.87	240
39.99	55
138.48	83
140.42	99
26.51	351
108.87	243
20.21	775
147.24	91
100.52	243
144.49	77
24.59	471
16.86	1352
25.36	360
115.85	240
104.06	235
23.63	476
128.87	182
31.63	201
90.84	216
25.29	350
31.48	206
0.29	290
26.26	359
116.47	227
129.54	116
153.83	27
117.4	212
112.62	219
101.2	221
43.01	52
96.72	213
140.24	94
75.47	60
124.52	160
166.04	16
40.22	67
18.92	1015
116.72	217
38.15	66
30.28	234
144.63	75
37.92	57
109.77	239
154.01	44
22.48	530
105.04	250
114.59	203
123.73	192
26.81	338
143.35	81
104.81	243
135.36	115
118.02	176
154.4	41
152.68	60
123.76	180
27.29	329
32.49	153
91.84	199
24.02	500
22.07	584
119.14	212
130.32	115
23.99	500
21.62	674
22.01	533
140.22	123
115.41	199
33.87	125
19.16	851
135.78	110
134.93	121
23.23	546
152.83	45
20.23	844
38.22	79
154.91	34
161.59	23
29.92	217
150.47	41
28.67	258
120.74	186
158.21	31
20.51	686
142.02	78
121.27	187
102.68	229
15.79	1852
118.49	189
39.93	56
26.38	290
148.16	55
108.22	255
170.47	18
133.66	131
101.68	244
119.83	200
137.1	116
22.76	538
149.58	61
18.59	976
150.64	55
24.38	479
126.55	168
105.08	240
29.1	264
159.14	24
87.32	147
40.18	76
33.04	114
24.52	460
26.15	341
34.68	84
106.49	252
17.3	1424
117.65	222
129.35	122
99.68	233
75.87	78
111.21	221
29.42	285
24.75	407
123.21	189
38.4	62
0.25	191
28.49	253
113.43	214
176.76	5
152.31	39
155.68	38
19.71	866
116.42	200
18.63	1156
27.66	274
131.19	148
19.98	793
169.01	11
23.15	542
102.83	245
67.05	19
139.83	111
117.14	191
145.03	72
91.58	188
110.39	222
121.51	197
123.42	205
91.2	222
156.41	30
123.92	158
22.7	571
21.88	545
135.48	125
190.95	3
128.69	157
137.96	102
21.89	585
145.35	84
125.58	162
55.93	8
37.99	64
129.65	153
107.51	232
140.5	90
121.46	189
32.94	147
24.47	422
133.56	143
128.76	156
16.97	1437
23.84	504
134.66	143
23.81	509
159.9	19
102.84	288
50.38	17
108.1	230
43.41	41
18.68	1002
20.33	811
130.41	150
40.97	55
99.35	241
140.67	88
89.28	192
39.14	84
97.12	222
23.49	506
143.01	100
71.7	42
25.55	434
105.53	230
137.61	117
118.61	203
100.98	270
112.15	256
33.41	108
120.62	183
100.57	245
21.92	597
96.95	236
26.54	300
121.71	195
133.61	130
46.79	24
142.18	78
139.79	105
151.99	48
158.07	34
25.7	404
104.45	224
31.49	201
125.88	180
41.44	61
36.65	69
133.28	158
111.32	209
18.0	1155
105.79	229
28.24	290
114.48	196
88.91	180
79.22	92
90.11	195
118.07	237
96.91	209
105.95	247
35.41	72
28.2	250
19.89	810
26.49	314
136.43	111
129.02	150
179.8	6
26.86	324
23.6	535
88.03	192
46.17	16
21.19	699
154.44	28
92.24	210
130.98	155
170.57	13
167.38	13
136.93	98
108.46	230
95.93	216
141.04	80
36.04	72
35.75	79
36.6	84
145.16	69
150.0	60
133.79	124
158.09	35
88.85	177
112.48	233
117.72	185
138.63	92
88.73	191
145.83	70
129.06	160
108.04	235
92.58	207
23.89	504
29.24	242
95.44	228
118.89	201
101.74	230
85.15	159
40.43	58
141.89	96
18.17	1124
27.89	316
108.36	247
92.54	212
82.13	129
105.93	226
18.44	1060
118.77	193
131.16	138
112.0	224
121.52	167
33.5	88
115.15	204
111.19	227
108.82	236
118.18	190
0.2	151
109.4	230
25.93	331
118.93	233
125.03	169
124.25	187
25.22	361
99.06	224
18.6	1023
20.03	812
87.51	168
92.97	190
21.63	625
20.94	656
129.72	145
22.13	547
118.22	189
26.77	287
106.71	236
27.59	280
98.2	216
138.93	114
119.19	205
37.97	69
148.57	66
150.09	68
90.78	193
24.36	443
116.09	212
41.1	71
117.86	216
115.81	214
27.21	320
144.5	77
113.09	233
30.93	221
97.28	238
98.93	208
73.99	45
72.78	45
83.76	136
158.53	34
127.22	145
152.29	45
94.08	217
66.34	16
126.75	183
112.53	227
113.84	230
178.14	8
117.43	220
142.55	94
120.34	201
104.14	254
85.61	149
22.02	577
134.09	135
100.8	272
147.55	58
39.03	67
32.21	161
31.67	187
93.72	188
67.87	22
129.78	149
33.36	101
124.33	174
34.52	92
106.98	246
71.95	37
99.47	249
136.64	125
108.74	235
15.17	2385
162.02	21
94.72	189
26.63	328
129.79	155
97.09	211
92.96	217
47.73	26
133.44	146
88.22	165
140.65	111
71.41	34
38.38	90
20.57	695
96.35	235
78.2	77
94.78	214
108.03	206
112.57	238
88.34	162
132.08	122
76.8	79
87.33	180
36.32	87
183.41	3
97.25	239
19.62	874
80.52	96
118.65	219
31.75	190
83.48	123
150.11	50
97.99	228
127.0	164
94.99	224
112.27	200
102.22	210
118.2	187
57.39	4
122.05	180
183.27	1
62.0	13
86.62	146
82.0	117
109.07	226
60.98	15
191.44	3
25.74	400
101.72	233
98.69	204
105.7	252
31.23	194
66.18	31
23.16	554
44.6	32
98.88	248
88.88	183
16.33	1862
104.48	213
37.25	93
112.95	201
158.55	28
112.23	225
36.42	74
86.81	173
84.71	135
31.15	250
111.54	234
76.95	65
137.81	105
101.32	203
97.35	206
89.31	169
38.46	75
21.04	664
30.55	229
95.79	220
118.85	219
113.25	222
102.35	236
130.35	118
115.87	221
108.54	265
90.49	194
86.7	135
142.5	99
99.18	230
139.47	132
29.05	261
92.64	231
118.8	210
129.29	154
107.8	247
168.0	10
109.72	253
123.06	172
18.73	896
113.99	220
162.13	27
35.86	88
103.11	232
39.72	58
126.22	141
163.9	25
80.81	105
128.79	175
107.79	254
94.46	206
67.15	21
122.34	177
23.47	544
94.39	225
29.7	234
48.82	20
160.98	27
26.45	322
30.74	252
27.71	253
35.82	90
149.06	62
93.69	252
165.25	19
24.2	434
18.19	1203
144.93	76
38.56	73
161.8	27
133.64	141
133.76	142
63.41	18
54.91	8
85.57	128
100.45	224
33.19	125
120.21	196
72.26	36
25.1	333
101.66	265
122.08	197
142.35	84
92.6	176
181.15	8
27.25	302
22.37	522
31.35	270
26.88	307
109.52	229
92.87	213
24.77	403
140.84	86
126.49	142
125.24	179
176.75	8
192.04	2
0.36	579
161.23	27
161.88	21
117.84	223
176.13	4
30.37	244
126.79	179
131.98	130
38.68	87
95.71	236
94.61	215
156.44	36
95.63	223
29.67	227
129.4	159
28.46	262
125.01	177
38.06	69
171.51	7
144.99	65
141.86	75
28.34	266
148.65	59
131.37	132
35.4	70
117.59	207
102.14	244
150.72	47
111.04	192
157.97	20
130.71	117
154.32	44
94.91	206
41.16	65
125.53	177
15.84	1724
87.86	145
117.17	222
138.37	107
47.78	23
51.6	14
121.29	213
119.58	197
101.37	236
90.87	204
38.23	86
128.16	175
95.18	207
33.17	129
118.4	210
25.18	399
129.36	180
85.88	139
88.14	187
124.42	189
142.14	83
162.33	20
160.48	31
16.64	1636
35.1	111
140.64	94
117.16	214
133.84	139
90.04	166
29.6	268
20.58	696
132.85	122
119.28	193
152.79	57
126.73	190
37.46	83
139.26	74
143.58	89
95.84	207
142.05	90
155.77	39
119.62	181
90.15	179
27.2	328
140.01	83
145.23	80
40.25	69
123.4	187
69.38	29
157.71	30
150.46	63
37.01	89
26.59	323
80.71	110
92.84	186
101.48	251
21.77	618
98.08	232
135.72	109
25.82	357
122.62	173
24.45	465
26.93	317
161.32	20
104.94	225
184.22	3
79.27	108
110.54	254
24.67	432
21.25	668
147.36	54
128.81	147
90.59	224
131.49	129
35.29	73
75.99	94
168.32	19
154.16	44
22.73	570
144.87	77
37.82	94
141.08	106
160.97	25
137.08	100
23.78	521
18.23	1127
36.3	98
144.52	81
134.67	135
130.26	150
128.4	154
26.62	340
103.44	213
23.59	487
93.96	212
127.5	166
118.83	201
156.67	38
128.44	174
125.5	177
131.75	133
137.42	110
121.21	173
28.09	282
27.73	265
114.07	222
88.31	176
123.26	204
124.71	181
115.64	219
90.02	193
21.22	668
115.68	206
30.58	246
20.74	701
140.27	99
167.17	10
110.65	226
152.04	48
115.71	241
133.69	121
29.63	270
100.24	244
155.91	36
143.53	100
92.22	158
90.69	193
102.59	235
31.74	177
95.23	234
103.56	270
123.69	180
35.38	71
33.28	125
20.38	759
19.75	814
96.79	200
125.39	168
122.85	179
108.16	230
19.4	1009
166.91	12
165.2	20
28.65	246
127.79	173
184.52	4
176.79	5
137.21	96
105.67	228
124.01	182
127.93	154
116.91	202
106.2	210
149.4	58
26.58	309
152.57	46
92.28	218
108.85	214
32.39	130
19.84	752
42.87	36
126.72	164
20.13	827
30.19	261
110.7	201
141.61	94
131.79	137
127.64	165
89.19	174
23.21	508
138.32	111
19.53	900
19.31	978
162.35	17
101.58	217
163.38	30
133.04	121
90.77	203
19.68	866
142.27	94
58.78	12
35.23	109
110.36	229
138.09	101
20.5	728
119.79	224
156.9	35
183.25	6
19.97	778
65.87	14
130.78	143
123.53	196
90.58	212
86.66	160
100.26	256
31.08	230
92.94	190
118.34	202
129.39	131
29.81	228
33.31	115
147.01	61
156.01	45
99.03	213
107.22	247
22.11	599
98.07	208
107.88	225
33.05	129
116.29	199
134.7	124
49.55	15
124.53	154
162.01	22
40.03	76
25.14	403
119.26	197
124.09	193
37.75	76
26.76	363
97.26	234
29.4	268
146.52	77
110.3	262
137.39	137
111.76	248
144.39	79
152.01	56
137.65	104
105.33	228
113.89	208
83.09	152
72.59	58
120.76	189
108.97	268
24.95	446
25.41	364
125.94	176
39.47	63
79.32	100
113.86	206
89.24	175
158.51	31
98.42	209
36.4	90
116.79	220
121.8	210
144.74	69
123.39	208
105.48	250
24.6	421
128.42	169
137.09	88
132.43	147
118.57	198
133.83	125
104.32	251
121.39	197
41.64	48
28.41	233
142.89	79
121.58	199
30.44	225
97.83	212
24.72	413
34.77	100
46.31	14
36.98	91
28.84	235
113.65	228
29.36	271
39.13	63
159.03	39
18.18	1149
41.31	77
132.32	130
77.1	87
37.33	67
84.98	130
125.76	208
78.55	102
132.47	128
134.34	106
113.75	235
142.87	100
23.46	503
28.07	260
18.41	1085
146.5	60
145.44	66
38.77	71
28.81	260
137.71	114
35.77	91
129.17	151
26.0	340
83.8	131
31.73	175
146.36	71
158.54	34
149.02	75
152.85	37
144.46	79
141.05	96
130.25	139
131.24	140
114.9	227
144.53	73
74.08	45
140.4	93
144.05	96
119.2	208
90.79	197
96.32	208
97.69	230
30.71	259
139.74	105
26.23	341
22.35	573
177.22	6
152.17	46
111.07	230
139.18	114
19.5	774
163.52	20
144.07	65
143.23	88
132.74	145
27.03	349
131.68	128
79.03	84
121.64	187
127.95	145
133.06	137
101.16	252
95.52	213
110.23	219
90.94	192
32.66	133
146.21	77
69.35	32
58.37	16
95.14	211
131.69	159
39.84	49
93.11	203
140.8	89
128.8	154
120.5	182
140.87	72
138.05	109
140.41	90
21.65	638
24.44	433
136.27	115
24.17	426
20.37	683
28.05	288
124.23	167
150.59	55
79.04	74
26.7	357
126.38	164
103.36	256
127.28	201
111.84	232
128.41	181
114.03	220
157.1	36
22.47	539
86.41	162
147.42	57
139.38	103
167.29	11
88.04	180
74.9	64
111.17	228
86.38	166
116.49	215
84.72	145
90.12	188
115.48	191
128.53	165
28.27	260
110.97	232
84.75	135
165.15	20
93.97	183
47.52	24
130.99	135
90.92	186
97.27	237
135.64	124
124.47	175
87.83	151
81.23	102
103.01	215
23.66	499
126.57	162
112.36	216
21.74	626
71.99	25
27.6	273
146.13	74
75.91	65
154.23	42
126.76	198
109.62	214
115.33	235
125.45	177
89.96	194
90.86	204
88.58	164
19.12	945
29.25	269
25.46	379
84.53	143
91.79	195
108.63	244
141.75	91
95.8	220
103.19	230
87.38	155
124.81	164
24.33	485
124.08	197
24.78	385
79.34	90
31.93	184
20.83	693
86.26	152
97.1	234
139.36	117
37.67	66
85.8	159
122.45	182
135.87	96
44.27	35
28.77	236
31.61	213
27.91	283
139.28	89
42.73	49
89.51	185
151.76	45
113.69	203
144.03	75
140.2	97
124.61	201
116.32	178
25.96	338
28.17	269
124.5	164
24.27	486
120.06	199
141.97	110
95.95	213
110.45	228
170.62	12
46.59	24
91.86	195
92.86	244
134.0	132
118.72	173
27.28	284
164.26	20
137.02	109
83.05	147
90.14	186
129.07	168
126.05	159
123.64	188
124.36	164
34.58	109
174.13	12
153.53	43
28.79	282
77.02	75
30.66	237
137.7	120
104.53	230
25.38	351
125.98	184
150.39	67
102.76	255
107.93	228
130.43	132
116.76	178
21.17	640
14.28	3212
146.95	66
106.35	258
82.53	130
127.2	153
18.05	1027
108.17	223
45.42	22
27.46	276
125.34	175
142.22	86
80.79	125
20.18	682
167.84	18
126.3	140
127.88	134
118.79	191
153.1	46
115.57	237
130.51	164
109.22	230
47.57	18
119.6	176
88.99	172
145.8	76
37.76	77
110.41	241
41.76	46
121.26	171
180.85	6
132.59	155
34.75	76
31.2	200
176.73	10
100.12	229
173.17	10
28.78	250
24.96	395
26.52	320
148.42	70
135.2	124
102.69	218
94.74	195
43.29	36
186.16	2
137.68	111
38.75	63
123.49	209
26.9	328
118.82	182
20.75	652
138.94	106
125.93	178
134.69	124
172.18	18
43.37	38
86.72	158
127.07	156
161.67	32
38.35	65
38.36	82
24.08	492
173.9	7
92.57	182
20.4	801
131.32	108
102.01	242
30.94	224
112.65	227
117.42	207
31.79	215
135.04	101
95.32	210
44.04	32
118.1	184
27.65	307
146.37	71
42.76	41
126.08	167
144.94	73
148.63	53
123.41	162
119.66	198
147.62	74
173.86	7
105.81	242
38.49	87
40.75	59
160.82	18
121.87	192
161.7	20
114.71	225
118.74	231
139.64	97
121.45	173
110.55	203
109.54	198
97.42	219
170.71	12
109.67	248
172.64	10
141.1	78
103.92	229
162.43	19
89.43	173
153.71	51
135.39	137
41.27	49
33.67	107
25.72	421
148.74	77
130.37	186
122.97	203
98.83	211
98.31	204
89.64	165
139.7	99
129.45	172
27.81	274
35.53	91
138.53	117
137.76	107
134.65	123
163.64	23
158.47	31
24.5	454
140.23	95
133.6	135
126.0	172
121.34	174
116.22	228
138.75	127
91.5	188
168.02	16
152.18	56
161.78	23
104.6	216
122.09	197
131.57	107
28.08	288
38.58	69
77.86	75
133.38	125
119.0	204
111.86	239
96.41	229
29.56	256
143.69	95
88.09	160
99.77	236
122.28	191
109.23	228
112.3	209
31.05	211
130.9	176
75.54	79
47.43	22
123.03	212
135.15	121
87.87	184
67.6	20
21.79	621
47.68	21
107.01	253
165.5	13
118.96	195
139.69	96
135.23	130
149.73	60
127.98	182
20.19	756
92.05	195
163.36	20
70.87	51
19.35	891
106.19	252
145.86	73
32.07	190
89.13	186
145.5	73
116.84	204
44.02	35
40.96	52
22.17	535
105.3	245
100.91	227
138.24	110
125.38	149
105.56	233
33.58	110
80.9	103
127.03	161
29.83	229
107.58	239
149.82	54
32.16	168
144.69	89
137.44	139
136.75	148
135.71	114
157.9	47
114.23	233
120.63	195
41.73	66
156.55	31
21.5	594
145.17	66
126.53	187
141.18	95
97.33	201
22.88	537
72.55	60
96.25	228
134.24	123
28.42	268
109.48	257
142.49	85
82.62	136
152.96	45
88.82	180
120.83	213
96.36	222
97.04	236
100.59	223
123.84	191
173.95	6
172.84	6
33.29	126
133.32	108
28.96	248
135.28	116
141.06	100
89.77	182
39.39	75
39.28	59
144.3	80
144.36	88
90.34	207
129.57	152
128.22	149
157.21	37
167.91	9
127.84	166
110.74	198
120.09	164
53.16	14
189.87	1
143.12	69
123.23	216
155.01	43
104.22	245
101.24	258
77.82	78
108.08	235
35.47	71
165.35	11
26.08	312
147.15	50
82.67	130
144.95	83
34.97	110
168.43	7
173.62	7
115.12	215
75.04	79
150.79	57
104.61	205
133.11	130
34.17	101
104.03	250
154.42	43
101.69	216
123.22	197
124.84	138
86.53	140
132.18	111
146.7	69
103.85	233
107.63	233
40.73	58
108.07	211
87.12	149
148.93	46
117.36	202
27.61	322
25.27	410
159.38	29
106.02	246
97.37	249
120.59	186
126.9	186
112.88	214
117.32	213
143.95	70
132.49	128
94.29	217
103.73	245
104.33	232
119.33	198
41.24	75
52.55	11
104.91	249
42.41	30
113.46	218
144.11	85
109.28	245
30.01	246
128.2	158
29.99	255
42.97	36
136.23	117
96.57	221
119.85	229
116.18	209
99.25	205
132.93	121
147.02	71
31.27	222
161.25	32
138.26	87
109.45	222
101.82	246
111.98	232
79.0	108
78.72	82
39.74	52
117.02	190
93.65	216
45.51	31
27.31	287
103.54	245
95.7	181
87.71	146
42.63	48
78.69	86
110.51	229
86.97	179
121.83	186
79.45	85
91.63	207
137.9	108
21.34	605
88.54	161
92.5	230
149.29	61
104.46	222
123.09	194
34.55	79
136.58	100
94.5	201
141.6	112
112.92	220
92.62	206
94.18	187
151.07	73
103.93	250
95.41	225
31.65	206
105.76	248
80.6	113
125.12	199
47.12	20
86.99	160
80.32	116
86.56	163
114.4	211
85.94	164
23.09	531
39.48	78
87.09	186
112.21	225
129.84	172
117.11	239
73.92	51
107.2	235
83.44	137
86.19	162
115.4	202
156.73	26
89.8	181
102.07	226
122.96	166
156.02	26
45.71	37
42.58	39
55.46	8
141.35	82
101.23	255
106.53	211
66.09	16
130.55	166
96.26	210
25.21	349
122.18	208
94.31	190
41.71	66
125.75	192
135.55	128
159.28	29
25.47	379
120.02	200
81.66	133
109.89	248
113.33	218
