rate	mutations
124.71	107
147.41	51
25.51	578
24.98	613
149.74	41
111.61	122
24.14	799
26.75	484
85.38	79
23.36	887
105.54	150
21.91	1047
131.4	92
41.94	66
23.53	893
29.74	366
124.03	132
137.15	58
59.43	10
100.57	142
102.35	138
23.24	934
131.41	94
109.13	133
130.58	110
121.72	102
93.94	112
145.64	52
67.82	16
111.54	134
104.28	138
24.35	762
161.62	15
88.76	93
130.19	93
42.14	74
40.63	92
26.15	537
130.99	81
90.46	114
110.64	149
99.07	141
101.33	137
20.71	1188
84.22	90
120.27	119
118.28	132
95.13	120
128.45	90
42.61	46
146.52	62
146.77	53
88.0	84
121.3	120
107.62	150
89.74	103
121.54	125
37.85	79
101.4	156
27.93	373
32.38	246
118.56	111
99.38	124
142.22	72
83.21	77
152.66	39
89.04	103
20.81	1267
69.81	18
106.89	152
29.37	368
27.52	445
28.45	348
101.04	134
108.25	153
21.93	1000
105.0	140
123.11	111
141.1	58
22.18	988
95.51	115
100.26	135
129.69	100
159.0	19
109.47	145
100.35	148
149.72	46
111.75	126
28.99	353
111.2	126
92.87	120
89.96	115
86.57	76
70.4	18
38.14	103
141.82	66
110.96	145
127.74	99
114.56	135
25.32	566
109.71	144
110.81	108
147.2	50
81.19	66
33.81	126
30.66	364
141.04	66
105.46	149
138.84	57
39.02	90
24.64	685
24.01	792
86.05	95
134.96	92
94.39	116
30.64	350
20.46	1269
28.91	344
137.09	82
22.67	936
122.05	127
117.05	121
140.14	59
94.45	141
97.03	118
181.05	4
130.27	98
124.36	105
26.29	503
26.31	484
36.43	99
126.22	110
30.86	331
79.05	47
91.84	109
38.32	83
20.1	1345
116.36	133
118.61	135
39.48	74
35.56	77
92.94	99
117.06	120
90.74	120
94.04	115
25.97	536
128.42	102
119.82	116
22.96	927
100.11	115
27.42	434
122.07	130
122.71	118
121.64	117
22.08	978
112.15	119
98.56	141
110.18	149
96.93	118
110.22	142
91.86	123
96.76	134
28.25	395
109.26	134
25.53	595
111.15	126
133.49	92
123.44	120
103.32	151
87.32	106
29.88	335
130.42	98
24.8	638
22.07	1046
30.42	311
83.43	67
127.78	107
112.85	142
131.15	95
133.83	68
139.41	70
148.57	48
87.43	89
127.39	101
113.01	146
22.22	989
44.89	37
24.59	671
83.75	78
182.15	4
149.43	38
115.11	127
148.83	45
126.35	112
133.96	74
103.56	158
104.03	157
109.11	142
130.11	86
115.22	124
25.45	551
104.38	130
116.19	121
31.4	282
23.07	944
179.32	6
122.92	109
104.72	145
82.41	54
134.47	83
127.53	107
114.41	135
130.89	94
90.05	100
112.82	129
100.15	121
82.88	63
96.41	113
65.49	9
119.79	119
106.92	129
87.4	73
114.33	112
127.02	108
80.56	55
130.41	83
122.62	112
125.91	99
122.77	142
120.15	116
20.54	1330
33.34	138
26.54	481
152.18	45
113.8	121
26.39	510
155.5	30
102.33	144
87.13	84
29.28	370
156.95	23
138.91	64
28.19	417
37.54	112
40.59	82
30.96	330
147.93	44
27.55	455
41.63	86
26.03	538
82.29	72
178.63	2
151.19	34
89.73	109
100.38	117
20.59	1307
127.75	121
125.08	99
108.73	124
30.56	352
82.98	64
91.23	111
90.84	107
135.45	79
43.12	41
25.79	616
102.53	153
28.87	339
78.44	44
152.07	45
45.67	13
96.86	123
112.53	123
23.64	873
143.12	42
24.52	666
177.95	8
127.25	120
153.71	33
94.12	138
103.96	131
128.57	109
119.8	131
43.13	47
115.82	134
145.82	58
130.29	103
28.35	382
107.04	137
33.85	141
86.06	84
133.7	82
98.06	104
38.86	104
79.28	60
22.56	960
131.26	95
87.96	108
28.52	360
24.12	914
35.49	102
121.74	130
112.59	140
123.67	112
94.05	129
121.5	105
116.54	127
140.02	61
113.98	114
66.79	9
48.47	14
113.91	132
113.5	165
132.63	113
106.19	163
113.24	155
115.17	129
111.4	132
108.99	170
120.2	128
51.71	11
84.13	74
29.1	377
107.03	126
94.52	137
107.53	135
34.8	109
22.34	936
111.09	117
30.47	364
122.72	81
101.67	136
78.86	38
104.84	127
140.52	55
94.21	124
26.4	482
103.27	135
84.97	64
109.66	123
38.29	82
113.84	143
93.39	103
117.84	127
105.85	142
97.01	131
89.72	110
143.62	41
68.06	15
90.55	122
147.18	35
188.66	4
29.94	311
154.7	35
118.55	156
126.62	113
104.66	138
28.22	374
27.3	475
137.16	70
94.13	130
138.48	70
39.03	82
115.94	147
20.07	1530
110.28	156
134.54	79
78.67	55
100.59	148
97.07	113
96.91	140
122.01	124
111.62	114
159.65	16
28.14	392
139.05	65
132.86	94
110.07	137
116.88	135
131.58	108
21.39	1183
91.36	109
121.62	117
84.99	75
116.22	139
29.92	313
172.39	6
150.56	38
114.27	143
149.78	42
137.86	75
138.99	54
84.86	71
135.14	86
107.82	147
131.33	100
157.49	29
37.82	107
86.87	89
88.14	94
21.7	1148
158.3	20
116.35	133
124.41	130
94.82	130
100.42	120
152.85	41
120.78	99
88.8	100
87.86	95
33.43	138
87.17	74
98.31	122
101.32	143
25.62	657
135.3	84
80.98	66
79.48	46
21.5	1155
108.19	135
111.23	106
117.76	116
95.38	123
102.82	143
124.62	96
86.75	78
94.69	122
22.68	927
121.18	111
151.97	34
132.38	77
129.48	135
68.7	18
117.52	150
127.52	82
23.19	951
110.74	146
152.68	32
26.5	515
135.47	67
112.39	136
21.3	1123
128.97	85
94.71	132
116.0	116
124.02	110
39.74	76
106.91	126
103.57	138
91.15	122
98.41	130
95.26	122
164.96	16
74.18	34
108.16	160
127.65	133
28.49	330
116.73	111
24.84	618
40.48	57
125.73	124
51.66	5
20.85	1204
80.66	57
102.72	139
120.5	125
146.15	39
103.34	141
91.62	131
99.89	131
88.12	101
114.38	130
86.66	93
98.92	123
89.63	103
28.13	424
124.2	120
102.02	147
89.2	90
94.22	134
108.27	139
101.16	130
81.09	63
115.4	131
76.26	35
74.98	23
51.06	11
64.05	4
148.47	44
95.0	104
109.88	131
88.3	107
138.63	68
86.79	90
80.65	64
32.12	178
93.45	126
88.21	91
107.98	138
79.94	59
109.67	150
137.59	69
32.93	137
118.06	140
33.53	132
99.7	152
57.02	4
48.23	21
19.29	1795
127.17	105
33.06	179
150.89	44
120.61	114
122.29	120
93.83	108
135.24	75
112.94	114
29.03	340
33.15	160
80.81	55
81.68	54
103.87	130
123.0	138
123.49	107
80.04	55
106.77	137
103.16	146
88.58	93
101.18	132
25.01	654
30.69	337
85.4	75
72.65	29
122.41	117
102.08	139
111.95	137
87.87	102
83.05	74
41.62	64
32.98	130
85.77	83
107.97	146
86.18	88
84.27	79
84.08	77
93.3	110
158.74	18
111.08	152
133.58	79
38.05	82
116.69	133
86.61	89
25.67	629
132.27	99
106.0	154
94.3	118
30.04	319
52.1	6
118.89	125
27.23	436
121.16	120
97.31	137
97.82	141
94.42	130
96.03	117
87.93	90
118.41	120
113.72	130
81.1	52
87.51	76
108.68	162
87.0	80
85.85	89
57.1	6
32.29	225
26.88	486
27.12	458
27.19	483
20.01	1411
164.85	28
114.98	136
99.06	131
141.21	53
121.37	130
112.38	149
25.2	619
94.09	121
85.19	71
117.27	128
29.66	352
31.44	236
39.21	73
79.3	51
109.96	135
94.96	122
91.19	112
27.77	407
111.19	165
76.93	37
70.83	23
152.29	29
123.65	120
107.22	149
116.83	134
84.96	69
31.81	250
128.94	104
71.22	13
84.91	66
79.37	57
60.04	9
121.04	104
87.9	82
122.18	115
117.13	151
80.46	63
110.29	138
120.29	125
78.11	59
87.46	81
103.62	131
129.68	97
121.81	108
96.0	126
107.93	137
98.55	130
85.59	73
155.18	21
134.99	84
102.71	125
112.78	127
107.26	132
108.98	147
68.27	14
114.42	131
115.18	129
75.38	34
83.85	77
103.17	137
38.52	106
67.07	9
151.17	43
29.38	356
42.94	37
27.6	457
22.65	1059
41.09	59
75.04	35
30.59	338
35.06	84
192.31	1
121.13	106
141.71	79
131.3	85
92.09	131
134.09	95
63.66	10
103.07	133
141.86	58
112.46	158
103.73	128
86.63	88
91.42	121
78.71	66
69.03	24
97.59	113
76.8	42
70.44	20
110.15	136
136.69	76
115.98	129
141.37	56
149.76	49
81.83	64
115.7	131
128.32	80
80.99	51
80.87	64
116.18	119
116.31	132
111.55	145
146.92	49
99.67	116
108.39	136
97.25	111
126.31	91
103.05	130
147.4	49
138.12	60
145.97	57
124.05	101
119.33	129
80.63	55
100.29	109
143.88	68
25.87	567
38.1	92
90.49	108
82.17	58
135.57	77
92.81	121
119.98	112
137.04	64
27.27	418
41.32	68
33.14	173
110.56	153
90.6	102
95.15	112
29.96	300
110.05	128
121.58	133
28.77	332
31.94	250
130.44	79
127.26	118
155.59	29
93.11	133
131.32	83
137.93	87
104.27	127
109.43	147
120.44	122
118.98	148
27.85	433
36.96	115
148.8	46
116.41	120
23.6	873
133.69	101
153.27	33
30.98	318
122.2	128
109.6	132
22.58	894
116.52	111
26.67	446
19.25	1822
107.42	163
127.97	107
32.58	165
81.03	61
129.28	104
25.03	621
90.34	116
123.74	96
100.71	152
83.58	65
69.89	23
29.3	357
79.6	53
27.2	469
31.25	285
83.61	54
139.21	58
107.5	125
96.51	137
90.89	123
101.3	132
133.71	69
48.52	20
176.0	8
95.02	110
29.01	332
147.74	46
73.91	33
81.99	69
138.15	70
120.67	110
32.36	190
39.62	64
19.55	1768
136.86	86
22.2	965
36.75	108
82.32	70
86.25	72
120.7	111
102.81	147
87.71	99
106.18	147
25.55	608
93.68	124
78.09	45
96.7	127
121.33	115
118.59	119
40.24	62
24.58	705
119.46	127
25.75	593
149.01	46
25.46	523
25.76	639
132.1	103
98.5	137
99.87	135
96.62	122
135.73	71
117.89	127
115.86	129
21.51	1164
188.61	1
108.84	153
107.83	132
58.04	6
27.81	375
109.55	117
132.37	78
125.83	110
107.55	136
29.55	345
92.66	97
84.36	57
126.29	128
27.56	421
115.42	138
87.64	87
26.73	482
117.61	137
89.66	104
115.46	138
36.44	94
109.12	151
122.46	119
112.51	127
99.52	130
96.75	104
130.77	96
44.58	41
26.11	507
77.56	50
123.69	122
26.04	528
38.37	101
78.24	63
91.55	117
38.36	72
26.33	514
90.02	99
105.47	148
102.48	148
85.33	78
147.29	40
116.48	128
36.31	87
31.99	255
132.97	87
131.48	114
89.82	98
85.62	81
118.01	131
100.47	161
104.55	120
91.45	108
41.8	62
76.58	39
147.38	57
88.36	70
101.0	137
110.59	136
85.99	83
73.37	26
96.55	144
31.72	264
145.53	54
23.31	918
131.27	83
113.14	108
96.46	137
78.51	39
54.34	10
59.7	13
46.48	18
34.9	104
85.05	88
80.64	86
52.19	12
114.21	137
107.06	121
85.57	67
28.18	428
70.13	22
73.25	23
113.42	138
98.0	118
118.31	127
28.95	350
39.93	86
47.08	18
29.53	368
36.14	105
33.78	140
35.4	94
79.73	52
34.05	117
133.48	74
107.66	121
165.69	13
26.9	497
76.01	34
84.76	73
101.88	133
74.38	25
99.0	137
97.9	124
37.7	103
47.77	19
90.54	101
89.07	107
34.69	140
82.79	68
70.56	26
31.21	274
105.25	157
100.53	146
152.82	37
148.48	54
164.24	15
41.28	71
147.76	38
80.24	46
63.85	10
111.86	134
121.31	113
34.93	100
140.28	53
81.02	70
23.94	830
36.39	110
20.29	1451
34.96	95
34.34	124
138.6	73
92.25	121
28.81	383
105.76	129
39.64	70
33.8	133
166.3	16
119.86	115
50.31	14
21.89	1014
29.6	355
133.31	98
44.49	40
124.78	95
39.71	61
31.9	258
90.2	97
27.98	372
29.56	339
35.35	123
99.22	126
28.4	361
24.0	766
115.47	134
93.06	112
27.69	385
118.96	115
111.77	158
27.25	480
28.08	349
50.56	11
40.54	96
120.72	116
22.69	928
104.25	125
138.97	78
28.07	368
118.72	146
86.69	98
96.17	119
87.91	90
117.07	127
112.02	120
137.68	65
34.61	106
125.26	122
126.92	110
114.25	143
140.1	65
78.65	40
102.25	154
44.24	33
43.63	29
34.95	120
111.7	132
89.34	106
89.58	105
100.94	131
107.24	128
153.45	34
152.5	33
146.25	53
32.63	194
31.34	311
131.67	96
132.05	86
103.84	124
96.56	130
146.81	39
33.09	162
82.18	59
102.32	128
24.7	670
33.03	166
22.76	960
56.45	4
83.72	63
96.13	139
104.12	136
21.82	1067
106.62	160
26.43	503
102.85	141
98.52	139
44.43	35
42.43	52
26.09	520
115.05	124
96.52	117
110.3	126
19.45	1817
25.07	627
170.54	9
92.71	132
114.23	129
31.83	256
104.53	133
85.79	93
119.42	113
89.33	81
42.36	44
41.67	59
116.45	127
117.51	128
110.71	149
94.91	113
32.27	207
125.87	115
87.98	102
96.16	133
30.34	348
25.85	554
31.78	247
104.42	125
126.1	117
37.87	92
23.47	826
39.52	80
140.76	72
89.61	106
131.18	96
161.45	21
132.82	89
126.26	128
110.89	160
36.35	103
114.54	143
130.04	99
99.49	121
71.97	24
70.06	16
73.71	25
32.67	198
107.75	147
141.0	65
94.47	135
139.49	68
104.85	135
41.26	62
98.3	118
84.18	73
88.55	90
98.8	130
133.91	104
123.9	108
25.98	537
141.74	54
97.91	119
113.74	138
113.46	130
138.83	83
26.79	469
75.9	34
92.05	119
105.74	164
77.15	45
74.88	44
79.27	46
22.32	971
42.5	73
34.58	122
92.42	117
94.59	121
25.44	553
100.24	140
40.14	50
108.69	132
116.58	124
112.47	135
150.73	37
133.54	72
105.64	149
157.68	21
26.16	499
84.29	73
102.22	118
106.7	152
133.37	85
102.6	137
26.83	534
90.58	101
23.29	876
100.41	132
43.7	39
84.8	86
33.72	132
109.2	148
137.49	70
143.34	54
38.76	77
130.84	113
32.71	153
130.18	95
70.23	22
89.36	101
97.86	137
113.25	137
105.62	125
104.24	140
97.98	135
77.58	37
58.22	5
108.91	150
134.83	86
88.03	102
102.14	155
31.57	241
159.33	23
83.51	68
140.46	65
129.61	94
159.06	22
117.48	138
83.13	77
71.53	27
139.94	67
120.39	120
35.87	101
144.39	68
140.96	67
118.13	150
86.54	82
142.69	63
28.2	397
103.95	119
111.94	145
174.83	9
133.5	87
25.68	666
30.88	366
102.41	132
127.54	90
172.74	8
27.43	401
150.46	47
149.0	39
38.12	84
75.94	42
101.02	177
96.12	124
25.92	586
73.93	33
78.46	57
85.14	97
37.6	109
94.66	106
134.2	86
98.64	124
141.54	70
95.1	107
103.78	108
142.7	64
106.45	130
133.01	81
109.85	140
89.95	104
113.38	141
46.57	22
26.69	477
119.28	139
95.28	102
125.21	110
34.94	115
93.43	118
74.32	29
105.68	129
95.95	108
120.4	125
119.62	121
137.9	83
31.07	286
26.89	493
92.74	137
53.99	6
142.4	57
118.12	120
87.27	87
41.07	63
50.81	14
43.42	29
134.56	97
117.43	132
31.31	269
35.3	90
89.31	118
42.48	61
132.17	91
31.71	248
86.84	88
75.54	38
69.55	21
102.56	154
76.72	50
124.88	111
89.22	89
105.45	127
109.21	126
136.44	65
90.69	111
122.09	100
43.77	49
33.48	120
90.3	99
94.43	110
111.78	152
78.57	40
106.49	137
85.63	95
27.79	385
107.19	141
79.66	46
89.68	101
101.93	145
40.83	62
22.57	990
124.69	123
106.83	139
103.97	176
95.82	116
111.45	128
117.65	131
104.98	147
99.39	137
26.08	511
110.54	127
63.1	13
128.26	106
93.1	131
99.97	146
119.69	125
112.09	123
43.18	34
112.73	141
96.92	118
116.28	136
80.18	67
90.95	121
82.26	61
129.54	100
58.2	7
56.68	8
75.97	35
114.64	143
66.26	11
69.15	21
95.8	126
120.13	127
103.01	156
104.64	134
37.75	112
105.5	130
98.59	129
23.15	831
106.75	145
91.24	117
24.79	646
84.85	86
35.9	95
148.56	40
40.26	75
128.81	94
114.16	125
113.26	133
114.29	122
31.28	250
21.61	1090
80.26	60
37.2	76
25.3	576
262.98	1
33.56	151
79.06	52
21.71	1143
40.19	59
175.37	5
297.17	1
30.27	312
58.15	11
187.89	2
25.35	550
222.82	1
33.44	141
24.89	632
36.06	77
49.01	12
149.16	60
39.13	76
28.39	358
32.62	189
29.21	340
110.39	153
122.28	127
82.51	85
72.82	28
109.78	149
106.08	138
42.22	57
85.01	85
40.8	72
36.02	94
113.65	148
86.92	95
78.41	56
30.14	332
34.28	103
118.17	121
91.46	126
113.03	134
118.47	113
120.12	116
79.34	48
36.84	106
30.97	321
46.76	19
65.94	14
28.47	365
83.98	79
96.3	131
35.46	114
115.54	133
101.99	124
127.44	100
81.8	66
109.87	124
34.01	143
30.01	339
97.33	123
21.46	1159
127.18	108
82.08	62
97.46	105
80.91	66
39.94	80
80.05	59
112.18	144
79.01	70
106.4	131
185.91	3
141.14	62
83.59	63
122.7	118
88.49	75
119.93	128
130.37	111
137.84	87
98.29	160
106.52	141
92.24	112
38.19	79
62.47	14
79.74	58
96.47	129
36.9	87
28.51	375
28.8	342
78.87	49
73.83	20
90.32	120
156.33	30
160.43	25
29.31	330
77.72	50
137.65	64
30.72	349
88.38	89
83.8	80
77.7	63
33.45	170
32.11	263
116.16	141
108.47	133
108.64	126
36.0	107
25.64	726
89.69	92
123.02	116
121.69	120
64.37	9
113.0	130
55.42	7
53.29	9
27.62	438
84.09	83
106.27	161
98.19	144
119.47	108
44.3	33
22.5	912
38.91	78
91.14	122
155.42	26
88.77	79
29.05	334
133.92	107
123.84	105
101.45	139
99.53	124
108.03	132
146.32	59
29.33	375
84.69	68
88.05	92
77.16	46
122.54	144
54.77	7
103.38	153
116.5	123
32.3	191
150.17	47
157.76	23
110.08	129
82.53	77
108.14	149
75.85	42
124.66	125
97.81	138
97.3	130
107.86	120
114.05	123
96.83	130
99.4	103
89.92	102
110.97	123
111.6	136
99.24	142
100.58	113
113.77	135
148.34	56
38.72	91
71.8	33
79.83	41
115.25	100
109.32	105
96.77	97
114.15	149
78.38	48
127.42	109
93.5	128
30.09	314
86.0	88
126.27	93
25.71	656
94.86	131
112.57	128
111.48	134
113.52	138
80.78	67
71.11	20
81.2	47
104.48	135
100.49	120
104.02	115
83.0	80
107.77	127
95.4	149
81.93	73
37.34	86
150.07	50
96.4	135
99.1	133
109.18	133
50.23	22
132.98	69
93.73	131
104.41	136
100.27	130
82.39	67
85.67	107
142.58	67
104.08	142
97.75	130
47.78	25
25.88	578
119.92	140
96.8	123
119.16	128
116.06	128
135.66	82
163.34	20
149.3	48
178.49	5
41.88	84
112.08	146
71.17	26
77.59	49
147.81	44
118.32	116
134.79	76
28.37	357
93.47	98
122.84	118
110.1	147
81.01	54
102.57	127
92.1	108
31.53	240
76.02	37
28.65	375
125.45	113
86.72	84
94.89	115
129.03	88
124.67	115
88.86	97
117.22	108
31.29	318
86.45	97
95.25	114
79.55	50
34.22	109
103.61	131
132.07	84
181.5	6
106.69	138
113.7	126
42.85	42
109.42	133
120.35	128
136.85	81
114.71	148
101.95	113
135.49	70
88.19	103
132.53	95
27.18	466
83.06	76
131.8	102
142.67	54
142.12	67
82.06	61
118.81	159
101.47	141
81.82	91
35.48	100
92.29	94
110.49	157
32.99	145
100.34	135
30.15	327
125.58	104
107.46	152
96.97	128
131.82	93
82.23	72
110.01	159
136.14	80
74.47	24
37.94	95
85.53	89
24.9	594
160.18	22
88.93	95
70.53	20
131.91	97
91.07	109
93.71	102
91.31	108
136.82	69
103.19	116
94.93	107
104.39	131
32.42	210
131.92	92
42.23	55
92.85	112
139.47	78
76.04	29
104.96	120
95.08	113
130.47	92
84.77	73
120.58	114
115.29	143
117.64	126
139.88	53
134.7	84
25.4	548
25.83	558
124.43	117
142.78	74
130.13	60
80.89	60
74.02	24
90.75	108
44.22	33
71.12	22
114.8	125
127.48	100
96.06	123
124.13	110
93.2	123
120.69	108
97.94	142
37.27	101
91.41	104
82.96	55
31.15	261
32.18	228
124.39	130
48.12	13
49.0	15
125.77	108
132.33	94
43.06	52
101.62	138
80.06	56
111.02	142
105.67	128
133.42	88
120.3	107
140.82	73
85.6	85
142.41	66
121.47	107
81.26	47
106.8	150
114.76	128
103.6	136
121.19	119
120.66	116
150.22	43
128.09	130
82.15	77
96.19	108
91.95	121
89.1	88
64.89	10
70.05	23
94.58	91
105.49	136
126.47	106
104.67	141
141.55	85
35.22	81
87.85	96
139.78	75
41.59	77
48.74	15
125.31	106
84.44	78
104.63	133
121.44	121
101.07	130
28.42	330
31.32	323
117.36	131
89.55	92
117.49	104
129.26	101
92.28	113
147.6	52
128.29	95
24.44	728
104.33	148
41.25	70
113.66	160
111.07	132
37.53	102
49.35	9
112.23	128
107.15	135
34.4	111
113.56	142
122.81	118
34.67	132
103.65	134
88.85	90
98.09	131
108.53	142
130.53	114
80.02	46
134.51	87
119.26	115
102.23	155
94.4	102
88.83	110
66.68	12
75.47	40
91.52	121
103.76	162
98.12	127
120.47	115
26.23	476
86.13	75
104.79	129
91.98	124
79.78	49
129.8	82
30.39	374
110.76	154
131.52	100
79.12	55
115.24	138
55.49	4
144.62	66
116.6	134
92.93	110
137.99	66
84.66	77
26.28	454
75.61	37
98.49	122
67.09	17
88.92	77
92.9	126
32.06	229
36.27	101
107.92	135
97.6	131
87.76	80
174.17	7
28.63	349
30.36	359
115.97	113
100.04	146
28.03	418
123.23	124
103.36	134
77.46	50
24.88	619
145.08	53
101.09	127
30.46	375
156.23	25
99.12	125
38.99	79
27.07	501
85.89	79
108.28	121
102.38	156
103.12	143
77.19	46
114.96	143
115.91	142
28.53	327
94.49	135
85.04	79
42.04	52
25.84	522
103.28	148
127.81	118
130.17	99
81.58	60
115.88	124
129.34	102
35.79	92
114.77	120
125.56	92
118.46	105
111.8	133
121.56	115
85.7	66
146.01	43
150.64	37
109.07	129
150.79	45
128.99	80
120.51	133
47.06	29
32.86	187
111.24	142
121.25	111
98.15	141
145.81	44
112.35	143
110.03	154
125.04	157
126.95	101
100.28	135
46.31	19
72.16	23
98.73	133
107.32	143
27.35	417
104.09	109
41.78	64
58.02	8
35.99	82
110.33	155
96.96	122
92.02	111
153.14	34
96.35	135
128.15	103
120.18	125
98.25	143
120.89	119
41.47	78
97.47	136
110.51	123
157.62	31
149.49	44
145.94	57
32.45	202
113.63	133
97.26	128
109.19	126
132.28	79
98.81	113
107.56	133
124.82	117
146.53	34
187.74	4
123.4	111
148.04	46
87.14	83
131.57	75
146.0	53
72.62	28
30.62	367
30.22	328
36.68	106
99.3	128
31.89	238
103.51	134
106.57	155
130.57	99
130.73	107
141.66	63
29.16	311
120.21	120
30.19	348
55.56	7
139.1	64
113.73	157
29.08	352
87.1	95
144.52	61
115.12	128
123.09	128
43.23	52
93.64	123
58.5	7
114.01	122
43.76	45
28.24	391
34.82	128
92.62	88
33.87	141
97.61	104
120.64	125
119.54	127
29.91	289
90.66	117
25.57	601
100.96	130
135.72	77
129.82	92
117.37	119
83.53	93
44.18	27
28.28	365
125.53	116
144.95	48
108.07	130
21.53	1132
112.66	125
98.71	141
44.09	43
119.68	115
139.59	62
101.83	123
104.99	152
84.37	76
93.88	121
112.05	149
109.84	132
135.55	81
104.18	138
155.84	38
129.08	91
93.78	113
115.58	131
27.48	439
112.54	128
108.86	120
129.06	95
30.18	304
99.02	136
141.31	58
126.59	98
95.85	133
49.21	11
111.22	139
47.45	21
28.69	364
150.78	34
178.38	6
30.82	343
144.7	53
157.84	27
166.72	17
88.43	90
143.03	58
144.16	64
156.63	21
149.2	47
142.39	65
39.69	65
101.51	142
108.3	133
115.84	128
36.98	94
155.79	40
133.6	75
91.94	114
126.83	109
148.32	40
24.46	743
24.07	790
40.32	60
109.83	127
42.45	47
82.7	63
104.4	116
122.12	130
34.88	93
46.35	19
119.6	116
146.22	48
121.91	124
132.22	97
26.25	471
141.96	67
155.9	30
100.83	127
86.37	86
121.14	120
105.6	142
37.91	78
31.38	275
45.12	18
27.38	479
142.36	50
98.1	127
92.07	127
141.6	60
108.08	148
111.16	123
130.23	115
109.51	129
82.12	52
109.27	145
48.61	13
94.5	137
143.71	58
134.35	85
29.97	270
94.55	141
32.91	136
128.37	106
96.24	111
50.06	11
27.57	378
151.81	36
142.55	61
35.64	96
143.37	48
40.1	65
108.96	121
143.49	56
127.23	89
102.84	118
138.44	62
115.06	150
32.48	182
43.95	44
125.72	117
25.94	498
107.27	143
55.32	7
129.76	84
106.78	138
133.05	72
135.53	84
66.95	15
88.57	100
100.16	158
116.82	140
100.48	127
122.19	128
109.93	151
112.12	126
130.67	93
132.29	80
132.21	85
46.62	17
153.73	30
128.55	97
34.65	115
101.52	169
139.85	77
94.02	119
88.18	101
121.15	107
39.08	83
81.7	70
93.7	129
95.36	122
46.23	14
109.9	131
114.79	141
93.86	99
42.38	68
117.44	113
96.71	125
113.2	124
84.3	72
110.12	142
106.66	151
115.03	140
112.91	148
104.3	145
109.74	121
58.0	9
99.2	141
170.21	8
138.78	70
114.1	132
39.58	84
94.11	129
108.02	133
35.7	92
109.28	158
140.87	58
44.21	29
24.13	782
35.81	80
102.88	148
129.4	87
106.47	141
137.37	55
111.35	162
77.31	42
86.59	92
168.23	13
117.68	110
94.03	114
136.3	75
139.04	74
34.47	130
152.69	28
145.51	48
148.82	43
31.65	260
41.93	70
45.2	17
27.73	431
198.36	2
41.9	68
242.95	1
26.63	471
38.08	81
20.37	1462
166.29	15
135.33	80
179.26	6
23.76	821
30.95	297
27.68	434
32.04	269
150.55	39
117.38	129
98.58	137
91.3	132
80.83	52
176.06	8
133.75	88
49.69	13
129.37	118
26.81	474
33.96	124
103.9	115
154.9	26
35.68	97
138.27	73
129.59	117
118.6	130
138.33	72
152.32	32
142.29	54
110.66	143
121.86	118
26.51	504
27.99	411
101.86	132
105.77	152
26.49	511
85.16	83
125.07	118
51.62	12
108.12	137
119.23	130
111.63	117
134.3	68
118.7	115
83.34	67
94.92	116
117.02	120
29.45	355
105.14	160
90.09	111
115.38	128
105.06	135
141.79	57
109.57	151
29.14	346
25.18	597
32.78	158
97.78	120
78.3	53
161.19	18
88.78	91
104.22	149
139.32	63
93.04	104
114.67	146
100.17	122
164.38	17
134.65	75
134.94	81
86.17	73
137.32	69
127.85	77
27.89	406
108.75	160
117.95	128
143.0	66
85.02	77
179.66	7
98.98	115
113.16	131
118.62	99
121.59	103
110.0	135
92.67	97
125.68	117
94.65	125
98.11	140
109.63	121
112.76	162
27.91	362
117.3	125
125.67	110
107.84	161
140.51	60
118.95	109
103.79	133
125.17	99
91.8	120
115.96	124
92.37	114
136.39	64
31.18	270
108.76	125
100.32	102
107.57	134
49.46	11
130.68	110
22.9	889
145.34	68
123.82	103
138.5	88
97.37	106
87.6	80
82.25	69
36.85	88
38.2	90
29.59	365
33.93	114
89.37	91
125.15	134
95.31	124
99.44	131
117.69	130
26.98	469
31.79	291
162.39	21
157.44	24
118.69	132
132.88	83
119.77	114
87.55	95
139.65	80
109.91	133
101.65	137
43.04	41
74.97	29
148.07	51
101.39	121
94.74	111
105.73	133
141.65	60
95.75	127
119.53	109
28.48	344
100.8	144
66.39	12
113.97	130
104.61	150
136.83	78
42.24	58
99.77	135
131.71	86
98.54	128
117.31	136
97.49	117
177.8	4
132.19	99
106.88	135
29.57	330
75.73	30
101.34	133
88.41	96
111.89	153
76.55	41
104.93	128
97.87	113
98.72	145
96.29	150
26.91	494
92.19	110
89.23	107
86.35	89
89.77	114
132.6	61
112.95	119
131.46	75
107.16	142
181.87	6
102.1	141
76.31	43
101.03	144
74.92	37
130.91	90
108.46	156
97.16	117
49.1	17
105.72	132
127.07	113
97.17	128
124.46	98
88.64	108
163.37	20
24.11	784
111.31	157
127.4	122
139.51	63
37.28	109
125.33	103
94.07	131
142.45	54
28.09	431
70.2	16
94.94	130
117.94	132
71.14	22
124.07	126
70.6	15
130.96	81
129.66	102
71.41	18
98.46	112
129.43	117
38.7	73
101.74	149
121.66	102
134.24	93
85.31	68
102.75	145
80.51	70
108.06	131
33.67	152
33.02	154
29.58	379
122.32	108
65.12	17
119.18	121
102.91	132
113.78	121
47.41	13
30.54	371
89.19	96
33.9	152
145.38	48
75.91	44
106.32	140
86.38	100
92.3	101
152.45	33
128.52	83
81.28	62
61.64	6
89.44	98
